wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772499371076833332,3.076449,21301,56,B,1772499370800115753,276717579,wlan0,9,L4
1772499371076859184,3.076854,21301,2137,B,1772499370850024532,226834652,wlan0,9,L4
1772499371076882999,3.076878,21301,57,B,1772499370850104977,226778022,wlan0,9,L4
1772499371076906239,3.076901,21301,2138,B,1772499370900020274,176885965,wlan0,9,L4
1772499371076929054,3.076924,21301,58,B,1772499370900113367,176815687,wlan0,9,L4
1772499371076952721,3.076947,21301,2139,B,1772499370950017738,126934983,wlan0,9,L4
1772499371076975869,3.076971,21301,59,B,1772499370950102183,126873686,wlan0,9,L4
1772499371076998888,3.076994,21301,2140,B,1772499371000023129,76975759,wlan0,9,L4
1772499371077021759,3.077017,21301,60,B,1772499371000119481,76902278,wlan0,9,L4
1772499371079962866,3.077040,21301,2141,B,1772499371050035408,29927458,wlan0,9,L4
1772499371079988052,3.079983,21301,61,B,1772499371050134334,29853718,wlan0,9,L4
1772499371100791567,3.080007,21301,2142,B,1772499371100003113,788454,wlan0,9,L4
1772499371103786509,3.100822,21301,62,B,1772499371100077558,3708951,wlan0,9,L4
1772499371153312303,3.103808,21301,2143,B,1772499371150027652,3284651,wlan0,9,L4
1772499371153899843,3.153383,21301,63,B,1772499371150107189,3792654,wlan0,9,L4
1772499371200726105,3.153933,21301,2144,B,1772499371200029764,696341,wlan0,9,L4
1772499371200836828,3.200801,21301,64,B,1772499371200112135,724693,wlan0,9,L4
1772499371250587716,3.200864,21301,2145,B,1772499371250026062,561654,wlan0,9,L4
1772499371250694124,3.250662,21301,65,B,1772499371250108358,585766,wlan0,9,L4
1772499371300984663,3.250723,21301,2146,B,1772499371300027508,957155,wlan0,9,L4
1772499371304152550,3.301064,21301,66,B,1772499371300124045,4028505,wlan0,9,L4
1772499371350961775,3.304181,21301,67,B,1772499371350317584,644191,wlan0,9,L4
1772499371351077294,3.351034,21301,2147,B,1772499371350575437,501857,wlan0,9,L4
1772499371401190388,3.351105,21301,2148,B,1772499371400031585,1158803,wlan0,9,L4
1772499371403438973,3.401261,21301,68,B,1772499371400123678,3315295,wlan0,9,L4
1772499371452518969,3.403466,21301,2149,B,1772499371450032586,2486383,wlan0,9,L4
1772499371452602673,3.452591,21301,69,B,1772499371450128809,2473864,wlan0,9,L4
1772499371503305400,3.452627,21301,2150,B,1772499371500052180,3253220,wlan0,9,L4
1772499371504682277,3.503374,21301,70,B,1772499371500140458,4541819,wlan0,9,L4
1772499371550913962,3.504718,21301,2151,B,1772499371550021941,892021,wlan0,9,L4
1772499371554086571,3.550981,21301,71,B,1772499371550111163,3975408,wlan0,9,L4
1772499371600898259,3.554126,21301,2152,B,1772499371600024053,874206,wlan0,9,L4
1772499371604017534,3.600968,21301,72,B,1772499371600101776,3915758,wlan0,9,L4
1772499371650923444,3.604046,21301,2153,B,1772499371650037833,885611,wlan0,9,L4
1772499371654107276,3.650995,21301,73,B,1772499371650124518,3982758,wlan0,9,L4
1772499371700993612,3.654140,21301,2154,B,1772499371700033204,960408,wlan0,9,L4
1772499371704167036,3.701066,21301,74,B,1772499371700115186,4051850,wlan0,9,L4
1772499371750985094,3.704195,21301,2155,B,1772499371750044780,940314,wlan0,9,L4
1772499371754163833,3.751054,21301,75,B,1772499371750153484,4010349,wlan0,9,L4
1772499371800634000,3.754198,21301,2156,B,1772499371800032263,601737,wlan0,9,L4
1772499371800744556,3.800706,21301,76,B,1772499371800119911,624645,wlan0,9,L4
1772499371850633279,3.800773,21301,2157,B,1772499371850028597,604682,wlan0,9,L4
1772499371850743149,3.850703,21301,77,B,1772499371850124913,618236,wlan0,9,L4
1772499371900634390,3.850771,21301,2158,B,1772499371900034803,599587,wlan0,9,L4
1772499371901736433,3.900742,21301,78,B,1772499371900123562,1612871,wlan0,9,L4
1772499371953266479,3.901815,21301,2159,B,1772499371950031693,3234786,wlan0,9,L4
1772499371953389257,3.953332,21301,79,B,1772499371950118823,3270434,wlan0,9,L4
1772499372001020078,3.953417,21302,2160,B,1772499372000027342,992736,wlan0,3,L4
1772499372004191780,4.001092,21302,80,B,1772499372000108380,4083400,wlan0,3,L4
1772499373087212445,5.004891,21302,2161,B,1772499372050029159,1037183286,wlan0,3,L4
1772499373087369853,5.087358,21302,81,B,1772499372050121622,1037248231,wlan0,3,L4
1772499373088289284,5.087404,21302,2162,B,1772499372100034864,988254420,wlan0,3,L4
1772499373088339303,5.088321,21302,82,B,1772499372100105846,988233457,wlan0,3,L4
1772499373088375784,5.088370,21302,2163,B,1772499372150030254,938345530,wlan0,3,L4
1772499373088402210,5.088397,21302,83,B,1772499372150121180,938281030,wlan0,3,L4
1772499373088426396,5.088421,21302,2164,B,1772499372200025218,888401178,wlan0,3,L4
1772499373088450840,5.088445,21302,84,B,1772499372200126256,888324584,wlan0,3,L4
1772499373088474174,5.088469,21302,85,B,1772499372250148183,838325991,wlan0,3,L4
1772499373088497544,5.088492,21302,2165,B,1772499372250322480,838175064,wlan0,3,L4
1772499373088520785,5.088516,21302,2166,B,1772499372300039073,788481712,wlan0,3,L4
1772499373088544100,5.088539,21302,86,B,1772499372300127129,788416971,wlan0,3,L4
1772499373088566915,5.088562,21302,2167,B,1772499372350021908,738545007,wlan0,3,L4
1772499373088589952,5.088585,21302,87,B,1772499372350113130,738476822,wlan0,3,L4
1772499373088612823,5.088608,21302,2168,B,1772499372400036780,688576043,wlan0,3,L4
1772499373088635545,5.088631,21302,88,B,1772499372400121225,688514320,wlan0,3,L4
1772499373088658545,5.088653,21302,2169,B,1772499372450031170,638627375,wlan0,3,L4
1772499373088882472,5.088677,21302,89,B,1772499372450126485,638755987,wlan0,3,L4
1772499373088916824,5.088911,21302,2170,B,1772499372500033542,588883282,wlan0,3,L4
1772499373088942195,5.088937,21302,90,B,1772499372500123561,588818634,wlan0,3,L4
1772499373088965436,5.088960,21302,2171,B,1772499372550035580,538929856,wlan0,3,L4
1772499373089002417,5.088997,21302,91,B,1772499372550123710,538878707,wlan0,3,L4
1772499373089027251,5.089022,21302,2172,B,1772499372600036600,488990651,wlan0,3,L4
1772499373089051640,5.089046,21302,92,B,1772499372600123952,488927688,wlan0,3,L4
1772499373089074788,5.089070,21302,2173,B,1772499372650049083,439025705,wlan0,3,L4
1772499373089098251,5.089093,21302,93,B,1772499372650250917,438847334,wlan0,3,L4
1772499373089121010,5.089116,21302,2174,B,1772499372700030177,389090833,wlan0,3,L4
1772499373089144140,5.089139,21302,94,B,1772499372700170085,388974055,wlan0,3,L4
1772499373089167251,5.089162,21302,2175,B,1772499372750009697,339157554,wlan0,3,L4
1772499373089190437,5.089185,21302,95,B,1772499372750108160,339082277,wlan0,3,L4
1772499373089213974,5.089208,21302,96,B,1772499372800108662,289105312,wlan0,3,L4
1772499373089236937,5.089232,21302,2176,B,1772499372800023976,289212961,wlan0,3,L4
1772499373091393170,5.089255,21302,2177,B,1772499372850013404,241379766,wlan0,3,L4
1772499373091428319,5.091422,21302,97,B,1772499372850150941,241277378,wlan0,3,L4
1772499373091453115,5.091448,21302,2178,B,1772499372900017701,191435414,wlan0,3,L4
1772499373091477189,5.091472,21302,98,B,1772499372900153813,191323376,wlan0,3,L4
1772499373091500393,5.091496,21302,2179,B,1772499372950013462,141486931,wlan0,3,L4
1772499373091523690,5.091519,21302,99,B,1772499372950153759,141369931,wlan0,3,L4
1772499373091546671,5.091542,21302,2180,B,1772499373000019334,91527337,wlan0,3,L4
1772499373091570282,5.091565,21302,100,B,1772499373000158668,91411614,wlan0,3,L4
1772499373091593653,5.091588,21302,101,B,1772499373050111595,41482058,wlan0,3,L4
1772499373091616764,5.091612,21302,2181,B,1772499373050031594,41585170,wlan0,3,L4
1772499373102657581,5.091635,21302,2182,B,1772499373100007318,2650263,wlan0,3,L4
1772499373102833563,5.102694,21302,102,B,1772499373100108263,2725300,wlan0,3,L4
1772499373152540970,5.102863,21302,2183,B,1772499373150025968,2515002,wlan0,3,L4
1772499373152664581,5.152624,21302,103,B,1772499373150120764,2543817,wlan0,3,L4
1772499373203326715,5.152702,21302,2184,B,1772499373200042136,3284579,wlan0,3,L4
1772499373204486480,5.203399,21302,104,B,1772499373200292803,4193677,wlan0,3,L4
1772499373251059741,5.204527,21302,2185,B,1772499373250021822,1037919,wlan0,3,L4
1772499373251184093,5.251167,21302,105,B,1772499373250118341,1065752,wlan0,3,L4
1772499373300968315,5.251215,21302,2186,B,1772499373300027953,940362,wlan0,3,L4
1772499373304157998,5.301039,21302,106,B,1772499373300120139,4037859,wlan0,3,L4
1772499373350970593,5.304192,21302,107,B,1772499373350140159,830434,wlan0,3,L4
1772499373351094372,5.351063,21302,2187,B,1772499373350317937,776435,wlan0,3,L4
1772499373401226558,5.351128,21302,2188,B,1772499373400031734,1194824,wlan0,3,L4
1772499373401328207,5.401303,21302,108,B,1772499373400123994,1204213,wlan0,3,L4
1772499373450614074,5.401359,21302,2189,B,1772499373450034513,579561,wlan0,3,L4
1772499373450704371,5.450693,21302,109,B,1772499373450130903,573468,wlan0,3,L4
1772499373503411385,5.450732,21302,2190,B,1772499373500036348,3375037,wlan0,3,L4
1772499373503577590,5.503561,21302,110,B,1772499373500133830,3443760,wlan0,3,L4
1772499373553900500,5.503617,21302,2191,B,1772499373550024461,3876039,wlan0,3,L4
1772499373557190757,5.553966,21302,111,B,1772499373550134276,7056481,wlan0,3,L4
1772499373600550612,5.557230,21302,2192,B,1772499373600018573,532039,wlan0,3,L4
1772499373600677113,5.600617,21302,112,B,1772499373600130740,546373,wlan0,3,L4
1772499373653421628,5.600704,21302,2193,B,1772499373650033056,3388572,wlan0,3,L4
1772499373656598978,5.653490,21302,113,B,1772499373650143242,6455736,wlan0,3,L4
1772499373700569651,5.656631,21302,2194,B,1772499373700014205,555446,wlan0,3,L4
1772499373700673892,5.700647,21302,114,B,1772499373700128947,544945,wlan0,3,L4
1772499373750587540,5.700703,21302,2195,B,1772499373750021540,566000,wlan0,3,L4
1772499373750699133,5.750658,21302,115,B,1772499373750156670,542463,wlan0,3,L4
1772499373800644819,5.750727,21302,2196,B,1772499373800031375,613444,wlan0,3,L4
1772499373800755782,5.800724,21302,116,B,1772499373800122172,633610,wlan0,3,L4
1772499373851158600,5.800784,21302,2197,B,1772499373850033765,1124835,wlan0,3,L4
1772499373854338542,5.851231,21302,117,B,1772499373850122006,4216536,wlan0,3,L4
1772499373900618412,5.854373,21302,2198,B,1772499373900031322,587090,wlan0,3,L4
1772499373900758302,5.900671,21302,118,B,1772499373900117786,640516,wlan0,3,L4
1772499373952515756,5.900783,21302,2199,B,1772499373950090694,2425062,wlan0,3,L4
1772499373953798541,5.952635,21302,119,B,1772499373950128361,3670180,wlan0,3,L4
1772499374000563969,5.953885,21303,2200,B,1772499374000018084,545885,wlan0,3,L4
1772499374000677784,6.000620,21303,120,B,1772499374000108400,569384,wlan0,3,L4
1772499375078224087,7.001904,21303,2201,B,1772499374050027790,1028196297,wlan0,3,L4
1772499375078342254,7.078329,21303,121,B,1772499374050126197,1028216057,wlan0,3,L4
1772499375078493163,7.078371,21303,2202,B,1772499374100023606,978469557,wlan0,3,L4
1772499375078665812,7.078518,21303,122,B,1772499374100111551,978554261,wlan0,3,L4
1772499375078844072,7.078688,21303,2203,B,1772499374150033255,928810817,wlan0,3,L4
1772499375078941350,7.078865,21303,123,B,1772499374150120219,928821131,wlan0,3,L4
1772499375079110573,7.078962,21303,2204,B,1772499374200015442,879095131,wlan0,3,L4
1772499375079286630,7.079131,21303,124,B,1772499374200106109,879180521,wlan0,3,L4
1772499375079487890,7.079307,21303,125,B,1772499374250132944,829354946,wlan0,3,L4
1772499375079641502,7.079509,21303,2205,B,1772499374250567075,829074427,wlan0,3,L4
1772499375079819614,7.079661,21303,2206,B,1772499374300038519,779781095,wlan0,3,L4
1772499375079997207,7.079839,21303,126,B,1772499374300132241,779864966,wlan0,3,L4
1772499375081287122,7.080017,21303,2207,B,1772499374350026113,731261009,wlan0,3,L4
1772499375082098848,7.081316,21303,127,B,1772499374350114187,731984661,wlan0,3,L4
1772499375082126959,7.082121,21303,2208,B,1772499374400030151,682096808,wlan0,3,L4
1772499375082150941,7.082145,21303,128,B,1772499374400126300,682024641,wlan0,3,L4
1772499375082174422,7.082169,21303,2209,B,1772499374450031560,632142862,wlan0,3,L4
1772499375082197737,7.082193,21303,129,B,1772499374450122172,632075565,wlan0,3,L4
1772499375082220886,7.082216,21303,2210,B,1772499374500035395,582185491,wlan0,3,L4
1772499375082244349,7.082239,21303,130,B,1772499374500123729,582120620,wlan0,3,L4
1772499375082268071,7.082263,21303,2211,B,1772499374550020452,532247619,wlan0,3,L4
1772499375082291219,7.082286,21303,131,B,1772499374550104415,532186804,wlan0,3,L4
1772499375082314034,7.082309,21303,2212,B,1772499374600035250,482278784,wlan0,3,L4
1772499375082337201,7.082332,21303,132,B,1772499374600123639,482213562,wlan0,3,L4
1772499375082360275,7.082355,21303,2213,B,1772499374650020140,432340135,wlan0,3,L4
1772499375082383498,7.082378,21303,133,B,1772499374650109974,432273524,wlan0,3,L4
1772499375082406646,7.082402,21303,2214,B,1772499374700017715,382388931,wlan0,3,L4
1772499375082430016,7.082425,21303,134,B,1772499374700105197,382324819,wlan0,3,L4
1772499375082453239,7.082448,21303,2215,B,1772499374750013846,332439393,wlan0,3,L4
1772499375082476387,7.082471,21303,135,B,1772499374750105421,332370966,wlan0,3,L4
1772499375082499424,7.082494,21303,2216,B,1772499374800016792,282482632,wlan0,3,L4
1772499375082522424,7.082517,21303,136,B,1772499374800119107,282403317,wlan0,3,L4
1772499375082546461,7.082541,21303,2217,B,1772499374850027368,232519093,wlan0,3,L4
1772499375082569943,7.082565,21303,137,B,1772499374850134202,232435741,wlan0,3,L4
1772499375085131123,7.082588,21303,2218,B,1772499374900027351,185103772,wlan0,3,L4
1772499375085178253,7.085171,21303,138,B,1772499374900123629,185054624,wlan0,3,L4
1772499375085208309,7.085203,21303,139,B,1772499374950408205,134800104,wlan0,3,L4
1772499375085232624,7.085227,21303,2219,B,1772499374950429002,134803622,wlan0,3,L4
1772499375085256642,7.085251,21303,2220,B,1772499375000024446,85232196,wlan0,3,L4
1772499375085279902,7.085275,21303,140,B,1772499375000117224,85162678,wlan0,3,L4
1772499375085303383,7.085299,21303,2221,B,1772499375050004336,35299047,wlan0,3,L4
1772499375085331865,7.085327,21303,141,B,1772499375050114226,35217639,wlan0,3,L4
1772499375100824816,7.085351,21303,2222,B,1772499375100020671,804145,wlan0,3,L4
1772499375103909924,7.100859,21303,142,B,1772499375100083301,3826623,wlan0,3,L4
1772499375151106744,7.103932,21303,2223,B,1772499375150022765,1083979,wlan0,3,L4
1772499375151820062,7.151201,21303,143,B,1772499375150120580,1699482,wlan0,3,L4
1772499375201007151,7.151853,21303,2224,B,1772499375200021230,985921,wlan0,3,L4
1772499375204182501,7.201083,21303,144,B,1772499375200112878,4069623,wlan0,3,L4
1772499375250626039,7.204215,21303,2225,B,1772499375250025027,601012,wlan0,3,L4
1772499375254352558,7.250695,21303,145,B,1772499375250123213,4229345,wlan0,3,L4
1772499375300623928,7.254454,21303,2226,B,1772499375300026918,597010,wlan0,3,L4
1772499375300744540,7.300700,21303,146,B,1772499375300126659,617881,wlan0,3,L4
1772499375351322266,7.300773,21303,2227,B,1772499375350075012,1247254,wlan0,3,L4
1772499375354826636,7.351396,21303,147,B,1772499375350127753,4698883,wlan0,3,L4
1772499375400585207,7.354862,21303,2228,B,1772499375400007698,577509,wlan0,3,L4
1772499375400715152,7.400659,21303,148,B,1772499375400112180,602972,wlan0,3,L4
1772499375453246869,7.400743,21303,2229,B,1772499375450025496,3221373,wlan0,3,L4
1772499375453383888,7.453369,21303,149,B,1772499375450121200,3262688,wlan0,3,L4
1772499375500932061,7.453414,21303,2230,B,1772499375500014664,917397,wlan0,3,L4
1772499375504031596,7.501003,21303,150,B,1772499375500116127,3915469,wlan0,3,L4
1772499375553283185,7.504061,21303,2231,B,1772499375550015591,3267594,wlan0,3,L4
1772499375556492202,7.553354,21303,151,B,1772499375550120518,6371684,wlan0,3,L4
1772499375600607783,7.556528,21303,2232,B,1772499375600014352,593431,wlan0,3,L4
1772499375600729691,7.600674,21303,152,B,1772499375600118797,610894,wlan0,3,L4
1772499375650686766,7.600757,21303,2233,B,1772499375650027965,658801,wlan0,3,L4
1772499375650826100,7.650755,21303,153,B,1772499375650117928,708172,wlan0,3,L4
1772499375700581247,7.650855,21303,2234,B,1772499375700024003,557244,wlan0,3,L4
1772499375700695322,7.700656,21303,154,B,1772499375700119226,576096,wlan0,3,L4
1772499375751030398,7.700727,21303,2235,B,1772499375750029782,1000616,wlan0,3,L4
1772499375754436694,7.751105,21303,155,B,1772499375750122153,4314541,wlan0,3,L4
1772499375801062214,7.754508,21303,156,B,1772499375800155080,907134,wlan0,3,L4
1772499375804237397,7.801133,21303,2236,B,1772499375800362526,3874871,wlan0,3,L4
1772499375853318522,7.804266,21303,2237,B,1772499375850025081,3293441,wlan0,3,L4
1772499375853453560,7.853387,21303,157,B,1772499375850116323,3337237,wlan0,3,L4
1772499375900677861,7.853481,21303,2238,B,1772499375900018620,659241,wlan0,3,L4
1772499375902303295,7.900758,21303,158,B,1772499375900115268,2188027,wlan0,3,L4
1772499375953348598,7.902352,21303,2239,B,1772499375950029158,3319440,wlan0,3,L4
1772499375953492080,7.953415,21303,159,B,1772499375950126640,3365440,wlan0,3,L4
1772499376000729918,7.953521,21304,2240,B,1772499376000017660,712258,wlan0,3,L4
1772499376000844900,8.000798,21304,160,B,1772499376000117530,727370,wlan0,3,L4
1772499377086827654,9.001939,21304,2241,B,1772499376050043383,1036784271,wlan0,3,L4
1772499377086971414,9.086936,21304,161,B,1772499376050134143,1036837271,wlan0,3,L4
1772499377087910271,9.087001,21304,2242,B,1772499376100019329,987890942,wlan0,3,L4
1772499377087940771,9.087935,21304,162,B,1772499376100114644,987826127,wlan0,3,L4
1772499377087966197,9.087961,21304,2243,B,1772499376150034257,937931940,wlan0,3,L4
1772499377087990568,9.087985,21304,163,B,1772499376150135350,937855218,wlan0,3,L4
1772499377088014512,9.088009,21304,164,B,1772499376200282981,887731531,wlan0,3,L4
1772499377088038494,9.088033,21304,2244,B,1772499376200545353,887493141,wlan0,3,L4
1772499377088062420,9.088057,21304,2245,B,1772499376250027278,838035142,wlan0,3,L4
1772499377088085661,9.088081,21304,165,B,1772499376250120130,837965531,wlan0,3,L4
1772499377088109013,9.088104,21304,2246,B,1772499376300015057,788093956,wlan0,3,L4
1772499377088138346,9.088133,21304,166,B,1772499376300119095,788019251,wlan0,3,L4
1772499377088162531,9.088157,21304,2247,B,1772499376350019522,738143009,wlan0,3,L4
1772499377088186069,9.088181,21304,167,B,1772499376350118003,738068066,wlan0,3,L4
1772499377088210087,9.088205,21304,2248,B,1772499376400027634,688182453,wlan0,3,L4
1772499377088233236,9.088228,21304,168,B,1772499376400116394,688116842,wlan0,3,L4
1772499377088256754,9.088252,21304,2249,B,1772499376450029691,638227063,wlan0,3,L4
1772499377088280773,9.088275,21304,169,B,1772499376450118877,638161896,wlan0,3,L4
1772499377088304125,9.088299,21304,2250,B,1772499376500030507,588273618,wlan0,3,L4
1772499377088358403,9.088322,21304,170,B,1772499376500117674,588240729,wlan0,3,L4
1772499377088392255,9.088386,21304,2251,B,1772499376550037064,538355191,wlan0,3,L4
1772499377088417162,9.088412,21304,171,B,1772499376550122657,538294505,wlan0,3,L4
1772499377088440663,9.088436,21304,2252,B,1772499376600025621,488415042,wlan0,3,L4
1772499377088463940,9.088459,21304,172,B,1772499376600115714,488348226,wlan0,3,L4
1772499377088487478,9.088482,21304,2253,B,1772499376650039623,438447855,wlan0,3,L4
1772499377088887017,9.088506,21304,173,B,1772499376650130956,438756061,wlan0,3,L4
1772499377088954443,9.088945,21304,2254,B,1772499376700011661,388942782,wlan0,3,L4
1772499377088984851,9.088979,21304,174,B,1772499376700108439,388876412,wlan0,3,L4
1772499377089010406,9.089005,21304,2255,B,1772499376750010625,338999781,wlan0,3,L4
1772499377089035166,9.089030,21304,175,B,1772499376750111144,338924022,wlan0,3,L4
1772499377089058981,9.089054,21304,2256,B,1772499376800013294,289045687,wlan0,3,L4
1772499377089082481,9.089077,21304,176,B,1772499376800118850,288963631,wlan0,3,L4
1772499377089106314,9.089101,21304,2257,B,1772499376850003943,239102371,wlan0,3,L4
1772499377089129777,9.089125,21304,177,B,1772499376850103962,239025815,wlan0,3,L4
1772499377089153222,9.089148,21304,2258,B,1772499376900023019,189130203,wlan0,3,L4
1772499377089176444,9.089171,21304,178,B,1772499376900114963,189061481,wlan0,3,L4
1772499377089199537,9.089195,21304,2259,B,1772499376950015724,139183813,wlan0,3,L4
1772499377089222833,9.089218,21304,179,B,1772499376950108706,139114127,wlan0,3,L4
1772499377089246389,9.089241,21304,180,B,1772499377000138022,89108367,wlan0,3,L4
1772499377089269537,9.089264,21304,2260,B,1772499377000322319,88947218,wlan0,3,L4
1772499377092453517,9.089288,21304,181,B,1772499377050105690,42347827,wlan0,3,L4
1772499377092497647,9.092490,21304,2261,B,1772499377050033282,42464365,wlan0,3,L4
1772499377100582540,9.092519,21304,2262,B,1772499377100036839,545701,wlan0,3,L4
1772499377100733449,9.100618,21304,182,B,1772499377100204636,528813,wlan0,3,L4
1772499377153020887,9.100764,21304,2263,B,1772499377150059767,2961120,wlan0,3,L4
1772499377153182314,9.153163,21304,183,B,1772499377150130711,3051603,wlan0,3,L4
1772499377200655375,9.153217,21304,2264,B,1772499377200036416,618959,wlan0,3,L4
1772499377200783524,9.200765,21304,184,B,1772499377200240028,543496,wlan0,3,L4
1772499377251314009,9.200816,21304,2265,B,1772499377250022695,1291314,wlan0,3,L4
1772499377254496692,9.251390,21304,185,B,1772499377250130048,4366644,wlan0,3,L4
1772499377301032249,9.254538,21304,2266,B,1772499377300026160,1006089,wlan0,3,L4
1772499377301161046,9.301147,21304,186,B,1772499377300121141,1039905,wlan0,3,L4
1772499377351002897,9.301194,21304,2267,B,1772499377350028217,974680,wlan0,3,L4
1772499377354169525,9.351076,21304,187,B,1772499377350120050,4049475,wlan0,3,L4
1772499377400682655,9.354209,21304,2268,B,1772499377400034200,648455,wlan0,3,L4
1772499377400819989,9.400805,21304,188,B,1772499377400248349,571640,wlan0,3,L4
1772499377453905636,9.400856,21304,2269,B,1772499377450014053,3891583,wlan0,3,L4
1772499377454237082,9.454215,21304,189,B,1772499377450118164,4118918,wlan0,3,L4
1772499377502715797,9.454301,21304,2270,B,1772499377500006850,2708947,wlan0,3,L4
1772499377502865816,9.502790,21304,190,B,1772499377500113536,2752280,wlan0,3,L4
1772499377553356597,9.502916,21304,2271,B,1772499377550008296,3348301,wlan0,3,L4
1772499377553501116,9.553427,21304,191,B,1772499377550118852,3382264,wlan0,3,L4
1772499377600989289,9.553537,21304,2272,B,1772499377600015983,973306,wlan0,3,L4
1772499377604199861,9.601058,21304,192,B,1772499377600115169,4084692,wlan0,3,L4
1772499377650600195,9.604235,21304,2273,B,1772499377650022521,577674,wlan0,3,L4
1772499377650724344,9.650693,21304,193,B,1772499377650130855,593489,wlan0,3,L4
1772499377701045253,9.650756,21304,2274,B,1772499377700030782,1014471,wlan0,3,L4
1772499377704228362,9.701116,21304,194,B,1772499377700115764,4112598,wlan0,3,L4
1772499377750633066,9.704263,21304,2275,B,1772499377750024302,608764,wlan0,3,L4
1772499377750762993,9.750698,21304,195,B,1772499377750119580,643413,wlan0,3,L4
1772499377800936532,9.750796,21304,2276,B,1772499377800049155,887377,wlan0,3,L4
1772499377804131993,9.800998,21304,196,B,1772499377800116878,4015115,wlan0,3,L4
1772499377853274507,9.804166,21304,2277,B,1772499377850021620,3252887,wlan0,3,L4
1772499377853393489,9.853338,21304,197,B,1772499377850119083,3274406,wlan0,3,L4
1772499377900642476,9.853427,21304,2278,B,1772499377900011991,630485,wlan0,3,L4
1772499377900825625,9.900808,21304,198,B,1772499377900108066,717559,wlan0,3,L4
1772499377953359120,9.900876,21304,2279,B,1772499377950024271,3334849,wlan0,3,L4
1772499377953476824,9.953422,21304,199,B,1772499377950126160,3350664,wlan0,3,L4
1772499378000619162,9.953512,21305,2280,B,1772499378000016105,603057,wlan0,11,L4
1772499378000741107,10.000681,21305,200,B,1772499378000108865,632242,wlan0,11,L4
1772499379073835276,11.002334,21305,2281,B,1772499378050123107,1023712169,wlan0,11,L4
1772499379074049499,11.073951,21305,201,B,1772499378050165756,1023883743,wlan0,11,L4
1772499379076847995,11.074094,21305,2282,B,1772499378100016293,976831702,wlan0,11,L4
1772499379076901884,11.076894,21305,202,B,1772499378100108146,976793738,wlan0,11,L4
1772499379076930884,11.076925,21305,2283,B,1772499378150024054,926906830,wlan0,11,L4
1772499379076957625,11.076951,21305,203,B,1772499378150115869,926841756,wlan0,11,L4
1772499379076981903,11.076977,21305,2284,B,1772499378200036778,876945125,wlan0,11,L4
1772499379077005977,11.077001,21305,204,B,1772499378200121223,876884754,wlan0,11,L4
1772499379077030144,11.077025,21305,2285,B,1772499378250033113,826997031,wlan0,11,L4
1772499379077054385,11.077049,21305,205,B,1772499378250117706,826936679,wlan0,11,L4
1772499379077078552,11.077073,21305,2286,B,1772499378300011410,777067142,wlan0,11,L4
1772499379077101922,11.077097,21305,206,B,1772499378300113744,776988178,wlan0,11,L4
1772499379077125107,11.077120,21305,2287,B,1772499378350016764,727108343,wlan0,11,L4
1772499379077148571,11.077143,21305,207,B,1772499378350108023,727040548,wlan0,11,L4
1772499379079074247,11.077167,21305,2288,B,1772499378400022784,679051463,wlan0,11,L4
1772499379079111581,11.079105,21305,208,B,1772499378400116413,678995168,wlan0,11,L4
1772499379079136988,11.079132,21305,2289,B,1772499378450029452,629107536,wlan0,11,L4
1772499379079161785,11.079157,21305,209,B,1772499378450117082,629044703,wlan0,11,L4
1772499379079185396,11.079180,21305,2290,B,1772499378500024712,579160684,wlan0,11,L4
1772499379079208785,11.079204,21305,210,B,1772499378500118342,579090443,wlan0,11,L4
1772499379079232378,11.079227,21305,2291,B,1772499378550026140,529206238,wlan0,11,L4
1772499379079255859,11.079251,21305,211,B,1772499378550121084,529134775,wlan0,11,L4
1772499379079279193,11.079274,21305,2292,B,1772499378600036548,479242645,wlan0,11,L4
1772499379079302582,11.079298,21305,212,B,1772499378600131864,479170718,wlan0,11,L4
1772499379079325952,11.079321,21305,2293,B,1772499378650030439,429295513,wlan0,11,L4
1772499379079349415,11.079344,21305,213,B,1772499378650201051,429148364,wlan0,11,L4
1772499379079372934,11.079368,21305,214,B,1772499378700100144,379272790,wlan0,11,L4
1772499379079396101,11.079391,21305,2294,B,1772499378700012922,379383179,wlan0,11,L4
1772499379079420119,11.079415,21305,2295,B,1772499378750010090,329410029,wlan0,11,L4
1772499379080971387,11.079445,21305,215,B,1772499378750133720,330837667,wlan0,11,L4
1772499379081017683,11.081010,21305,2296,B,1772499378800005128,281012555,wlan0,11,L4
1772499379081045054,11.081040,21305,216,B,1772499378800136351,280908703,wlan0,11,L4
1772499379081069591,11.081064,21305,2297,B,1772499378849997685,231071906,wlan0,11,L4
1772499379081093961,11.081088,21305,217,B,1772499378850133537,230960424,wlan0,11,L4
1772499379081117517,11.081113,21305,2298,B,1772499378900019538,181097979,wlan0,11,L4
1772499379081179721,11.081171,21305,218,B,1772499378900165039,181014682,wlan0,11,L4
1772499379081211240,11.081206,21305,2299,B,1772499378950070281,131140959,wlan0,11,L4
1772499379081236758,11.081232,21305,219,B,1772499378950212429,131024329,wlan0,11,L4
1772499379081260277,11.081255,21305,2300,B,1772499379000039227,81221050,wlan0,11,L4
1772499379081284018,11.081279,21305,220,B,1772499379000205005,81079013,wlan0,11,L4
