wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772496777300610105,283.251507,21441,5666,A,1772496777299860406,749699,wlan0,5,L4
1772496777350554884,283.300660,21441,5667,A,1772496777349865639,689245,wlan0,5,L4
1772496777400565515,283.350604,21441,5668,A,1772496777399867484,698031,wlan0,5,L4
1772496777453595750,283.400612,21441,5669,A,1772496777449842161,3753589,wlan0,5,L4
1772496777500586666,283.453722,21441,5670,A,1772496777499848376,738290,wlan0,5,L4
1772496777553553067,283.500635,21441,5671,A,1772496777549862035,3691032,wlan0,5,L4
1772496777600548150,283.553601,21441,5672,A,1772496777599863028,685122,wlan0,5,L4
1772496777650657763,283.600593,21441,5673,A,1772496777649862391,795372,wlan0,5,L4
1772496777700545449,283.650706,21441,5674,A,1772496777699858661,686788,wlan0,5,L4
1772496777750541803,283.700592,21441,5675,A,1772496777749859598,682205,wlan0,5,L4
1772496777800549989,283.750591,21441,5676,A,1772496777799865591,684398,wlan0,5,L4
1772496777851826088,283.800599,21441,5677,A,1772496777849899009,1927079,wlan0,5,L4
1772496777900618677,283.851876,21441,5678,A,1772496777899856298,762379,wlan0,5,L4
1772496777953059669,283.900664,21441,5679,A,1772496777949852272,3207397,wlan0,5,L4
1772496778000588236,283.953112,21442,5680,A,1772496777999853468,734768,wlan0,6,L4
1772496779074758263,285.001529,21442,5681,A,1772496778049865850,1024892413,wlan0,6,L4
1772496779074876856,285.074854,21442,5682,A,1772496778099855824,975021032,wlan0,6,L4
1772496779075028857,285.074906,21442,5683,A,1772496778149859761,925169096,wlan0,6,L4
1772496779075199376,285.075052,21442,5684,A,1772496778199858716,875340660,wlan0,6,L4
1772496779075370784,285.075221,21442,5685,A,1772496778250678563,824692221,wlan0,6,L4
1772496779075541711,285.075392,21442,5686,A,1772496778299854776,775686935,wlan0,6,L4
1772496779078403203,285.075562,21442,5687,A,1772496778349855305,728547898,wlan0,6,L4
1772496779078448758,285.078441,21442,5688,A,1772496778399865798,678582960,wlan0,6,L4
1772496779078477425,285.078471,21442,5689,A,1772496778449861920,628615505,wlan0,6,L4
1772496779078501888,285.078497,21442,5690,A,1772496778499861135,578640753,wlan0,6,L4
1772496779078525555,285.078521,21442,5691,A,1772496778549871813,528653742,wlan0,6,L4
1772496779078548888,285.078544,21442,5692,A,1772496778599864657,478684231,wlan0,6,L4
1772496779078572240,285.078567,21442,5693,A,1772496778649897742,428674498,wlan0,6,L4
1772496779078596278,285.078591,21442,5694,A,1772496778699836457,378759821,wlan0,6,L4
1772496779078619926,285.078614,21442,5695,A,1772496778749839968,328779958,wlan0,6,L4
1772496779078643352,285.078638,21442,5696,A,1772496778799854849,278788503,wlan0,6,L4
1772496779078666796,285.078662,21442,5697,A,1772496778849843527,228823269,wlan0,6,L4
1772496779078691185,285.078686,21442,5698,A,1772496778899860927,178830258,wlan0,6,L4
1772496779078714500,285.078710,21442,5699,A,1772496778949872198,128842302,wlan0,6,L4
1772496779078737871,285.078733,21442,5700,A,1772496778999833079,78904792,wlan0,6,L4
1772496779081551992,285.078756,21442,5701,A,1772496779049862275,31689717,wlan0,6,L4
1772496779100452822,285.081575,21442,5702,A,1772496779099823027,629795,wlan0,6,L4
1772496779152594165,285.100482,21442,5703,A,1772496779149854334,2739831,wlan0,6,L4
1772496779200534399,285.152643,21442,5704,A,1772496779199851327,683072,wlan0,6,L4
1772496779250543104,285.200582,21442,5705,A,1772496779249851838,691266,wlan0,6,L4
1772496779300558106,285.250592,21442,5706,A,1772496779299859720,698386,wlan0,6,L4
1772496779350552700,285.300609,21442,5707,A,1772496779349855379,697321,wlan0,6,L4
1772496779400561794,285.350604,21442,5708,A,1772496779399871557,690237,wlan0,6,L4
1772496779453157990,285.400609,21442,5709,A,1772496779449847531,3310459,wlan0,6,L4
1772496779503396715,285.453215,21442,5710,A,1772496779499835523,3561192,wlan0,6,L4
1772496779553623476,285.503444,21442,5711,A,1772496779549852182,3771294,wlan0,6,L4
1772496779603082865,285.553673,21442,5712,A,1772496779599847286,3235579,wlan0,6,L4
1772496779650556653,285.603139,21442,5713,A,1772496779649853242,703411,wlan0,6,L4
1772496779700543802,285.650610,21442,5714,A,1772496779699851049,692753,wlan0,6,L4
1772496779750551230,285.700597,21442,5715,A,1772496779749852523,698707,wlan0,6,L4
1772496779800563398,285.750602,21442,5716,A,1772496779799856904,706494,wlan0,6,L4
1772496779852772648,285.800618,21442,5717,A,1772496779849857249,2915399,wlan0,6,L4
1772496779901317385,285.852828,21442,5718,A,1772496779899843204,1474181,wlan0,6,L4
1772496779953095949,285.901426,21442,5719,A,1772496779949847827,3248122,wlan0,6,L4
1772496780000541070,285.953147,21443,5720,A,1772496779999851412,689658,wlan0,3,L4
1772496781107709036,287.001531,21443,5721,A,1772496780049864182,1057844854,wlan0,3,L4
1772496781108513557,287.107773,21443,5722,A,1772496780099850489,1008663068,wlan0,3,L4
1772496781108575798,287.108564,21443,5723,A,1772496780149858223,958717575,wlan0,3,L4
1772496781108608243,287.108602,21443,5724,A,1772496780199860771,908747472,wlan0,3,L4
1772496781108635298,287.108629,21443,5725,A,1772496780249863875,858771423,wlan0,3,L4
1772496781108660317,287.108655,21443,5726,A,1772496780299852700,808807617,wlan0,3,L4
1772496781108684817,287.108680,21443,5727,A,1772496780349850674,758834143,wlan0,3,L4
1772496781108709206,287.108704,21443,5728,A,1772496780399864630,708844576,wlan0,3,L4
1772496781108733132,287.108728,21443,5729,A,1772496780449850474,658882658,wlan0,3,L4
1772496781108756965,287.108752,21443,5730,A,1772496780499856671,608900294,wlan0,3,L4
1772496781108780928,287.108776,21443,5731,A,1772496780549870645,558910283,wlan0,3,L4
1772496781108806780,287.108800,21443,5732,A,1772496780599854563,508952217,wlan0,3,L4
1772496781108831429,287.108826,21443,5733,A,1772496780649911389,458920040,wlan0,3,L4
1772496781108854670,287.108850,21443,5734,A,1772496780699849308,409005362,wlan0,3,L4
1772496781108879114,287.108873,21443,5735,A,1772496780749838782,359040332,wlan0,3,L4
1772496781108903133,287.108898,21443,5736,A,1772496780799848996,309054137,wlan0,3,L4
1772496781111644458,287.108924,21443,5737,A,1772496780849837470,261806988,wlan0,3,L4
1772496781111786217,287.111771,21443,5738,A,1772496780899859796,211926421,wlan0,3,L4
1772496781112623998,287.111819,21443,5739,A,1772496780949846863,162777135,wlan0,3,L4
1772496781112708943,287.112699,21443,5740,A,1772496780999815930,112893013,wlan0,3,L4
1772496781112815314,287.112757,21443,5741,A,1772496781050032052,62783262,wlan0,3,L4
1772496781112872555,287.112865,21443,5742,A,1772496781099826896,13045659,wlan0,3,L4
1772496781153175261,287.112895,21443,5743,A,1772496781149856815,3318446,wlan0,3,L4
1772496781200606753,287.153236,21443,5744,A,1772496781199853733,753020,wlan0,3,L4
1772496781250627050,287.200670,21443,5745,A,1772496781249859596,767454,wlan0,3,L4
1772496781300625867,287.250695,21443,5746,A,1772496781299859681,766186,wlan0,3,L4
1772496781350575183,287.300691,21443,5747,A,1772496781349864415,710768,wlan0,3,L4
1772496781400798037,287.350641,21443,5748,A,1772496781399981519,816518,wlan0,3,L4
1772496781453825772,287.400866,21443,5749,A,1772496781449827178,3998594,wlan0,3,L4
1772496781500574354,287.453919,21443,5750,A,1772496781499842096,732258,wlan0,3,L4
1772496781553044161,287.500637,21443,5751,A,1772496781549855718,3188443,wlan0,3,L4
1772496781600592097,287.553111,21443,5752,A,1772496781599842896,749201,wlan0,3,L4
1772496781650559247,287.600660,21443,5753,A,1772496781649855574,703673,wlan0,3,L4
1772496781700567841,287.650627,21443,5754,A,1772496781699853881,713960,wlan0,3,L4
1772496781750567639,287.700637,21443,5755,A,1772496781749859392,708247,wlan0,3,L4
1772496781800579584,287.750635,21443,5756,A,1772496781799859607,719977,wlan0,3,L4
1772496781850718846,287.800642,21443,5757,A,1772496781849985341,733505,wlan0,3,L4
1772496781901738962,287.850782,21443,5758,A,1772496781899845907,1893055,wlan0,3,L4
1772496781953554766,287.901831,21443,5759,A,1772496781949857344,3697422,wlan0,3,L4
1772496782000544016,287.953614,21444,5760,A,1772496781999849114,694902,wlan0,5,L4
1772496783076357624,289.001516,21444,5761,A,1772496782049859181,1026498443,wlan0,5,L4
1772496783076477809,289.076451,21444,5762,A,1772496782099854174,976623635,wlan0,5,L4
1772496783076622773,289.076505,21444,5763,A,1772496782149860240,926762533,wlan0,5,L4
1772496783076787514,289.076645,21444,5764,A,1772496782199861881,876925633,wlan0,5,L4
1772496783076959607,289.076807,21444,5765,A,1772496782249860577,827099030,wlan0,5,L4
1772496783077130589,289.076979,21444,5766,A,1772496782299849107,777281482,wlan0,5,L4
1772496783077299738,289.077150,21444,5767,A,1772496782349847118,727452620,wlan0,5,L4
1772496783080930048,289.077319,21444,5768,A,1772496782399863777,681066271,wlan0,5,L4
1772496783080963993,289.080957,21444,5769,A,1772496782449861455,631102538,wlan0,5,L4
1772496783080989252,289.080984,21444,5770,A,1772496782499859521,581129731,wlan0,5,L4
1772496783081013252,289.081008,21444,5771,A,1772496782549860033,531153219,wlan0,5,L4
1772496783081036382,289.081031,21444,5772,A,1772496782599871636,481164746,wlan0,5,L4
1772496783081059771,289.081054,21444,5773,A,1772496782649905925,431153846,wlan0,5,L4
1772496783081082937,289.081078,21444,5774,A,1772496782699849844,381233093,wlan0,5,L4
1772496783081107049,289.081102,21444,5775,A,1772496782749837632,331269417,wlan0,5,L4
1772496783081131252,289.081126,21444,5776,A,1772496782799848625,281282627,wlan0,5,L4
1772496783081172938,289.081150,21444,5777,A,1772496782849837080,231335858,wlan0,5,L4
1772496783081321179,289.081193,21444,5778,A,1772496782899857110,181464069,wlan0,5,L4
1772496783081476698,289.081341,21444,5779,A,1772496782949840806,131635892,wlan0,5,L4
1772496783081633069,289.081504,21444,5780,A,1772496782999870799,81762270,wlan0,5,L4
1772496783081803922,289.081654,21444,5781,A,1772496783049839773,31964149,wlan0,5,L4
1772496783100492769,289.081823,21444,5782,A,1772496783099819469,673300,wlan0,5,L4
1772496783154189896,289.100526,21444,5783,A,1772496783149924481,4265415,wlan0,5,L4
1772496783200623069,289.154274,21444,5784,A,1772496783199848121,774948,wlan0,5,L4
1772496783250611885,289.200671,21444,5785,A,1772496783249856780,755105,wlan0,5,L4
1772496783300719757,289.250664,21444,5786,A,1772496783299857625,862132,wlan0,5,L4
1772496783350563462,289.300772,21444,5787,A,1772496783349855895,707567,wlan0,5,L4
1772496783400693297,289.350619,21444,5788,A,1772496783399854658,838639,wlan0,5,L4
1772496783454274553,289.400740,21444,5789,A,1772496783449890837,4383716,wlan0,5,L4
1772496783502982623,289.454371,21444,5790,A,1772496783499837776,3144847,wlan0,5,L4
1772496783553609886,289.503031,21444,5791,A,1772496783549841067,3768819,wlan0,5,L4
1772496783603017663,289.553656,21444,5792,A,1772496783599838450,3179213,wlan0,5,L4
1772496783650601878,289.603065,21444,5793,A,1772496783649856296,745582,wlan0,5,L4
1772496783700651565,289.650651,21444,5794,A,1772496783699854864,796701,wlan0,5,L4
1772496783750609788,289.700701,21444,5795,A,1772496783749855692,754096,wlan0,5,L4
1772496783800716049,289.750664,21444,5796,A,1772496783799854705,861344,wlan0,5,L4
1772496783850827551,289.800768,21444,5797,A,1772496783849857440,970111,wlan0,5,L4
1772496783900863904,289.850878,21444,5798,A,1772496783899884453,979451,wlan0,5,L4
1772496783953600786,289.900927,21444,5799,A,1772496783949853577,3747209,wlan0,5,L4
1772496784000597666,289.953695,21445,5800,A,1772496783999849163,748503,wlan0,4,L4
1772496785101405829,291.001516,21445,5801,A,1772496784049857676,1051548153,wlan0,4,L4
1772496785101552182,291.101454,21445,5802,A,1772496784099848319,1001703863,wlan0,4,L4
1772496785102709334,291.101582,21445,5803,A,1772496784149855054,952854280,wlan0,4,L4
1772496785102739594,291.102733,21445,5804,A,1772496784199853122,902886472,wlan0,4,L4
1772496785102766390,291.102761,21445,5805,A,1772496784250252245,852514145,wlan0,4,L4
1772496785102792705,291.102787,21445,5806,A,1772496784299847759,802944946,wlan0,4,L4
1772496785102818205,291.102813,21445,5807,A,1772496784349848068,752970137,wlan0,4,L4
1772496785102843687,291.102838,21445,5808,A,1772496784399861099,702982588,wlan0,4,L4
1772496785102869205,291.102864,21445,5809,A,1772496784449857890,653011315,wlan0,4,L4
1772496785102894002,291.102889,21445,5810,A,1772496784499856828,603037174,wlan0,4,L4
1772496785102918742,291.102913,21445,5811,A,1772496784549861119,553057623,wlan0,4,L4
1772496785102943076,291.102938,21445,5812,A,1772496784599850743,503092333,wlan0,4,L4
1772496785102967798,291.102962,21445,5813,A,1772496784649856182,453111616,wlan0,4,L4
1772496785102992391,291.102987,21445,5814,A,1772496784699841398,403150993,wlan0,4,L4
1772496785103017947,291.103013,21445,5815,A,1772496784749825707,353192240,wlan0,4,L4
1772496785103042965,291.103037,21445,5816,A,1772496784799837739,303205226,wlan0,4,L4
1772496785103067836,291.103063,21445,5817,A,1772496784849829862,253237974,wlan0,4,L4
1772496785106386718,291.103088,21445,5818,A,1772496784899852912,206533806,wlan0,4,L4
1772496785106417570,291.106411,21445,5819,A,1772496784949839055,156578515,wlan0,4,L4
1772496785106443922,291.106438,21445,5820,A,1772496784999907679,106536243,wlan0,4,L4
1772496785106470867,291.106464,21445,5821,A,1772496785049840228,56630639,wlan0,4,L4
1772496785106497571,291.106492,21445,5822,A,1772496785099795556,6702015,wlan0,4,L4
1772496785155044307,291.106517,21445,5823,A,1772496785149850865,5193442,wlan0,4,L4
1772496785203051301,291.155126,21445,5824,A,1772496785199850619,3200682,wlan0,4,L4
1772496785250607516,291.203107,21445,5825,A,1772496785249855187,752329,wlan0,4,L4
1772496785300651425,291.250654,21445,5826,A,1772496785299855070,796355,wlan0,4,L4
1772496785350703778,291.300698,21445,5827,A,1772496785349858064,845714,wlan0,4,L4
1772496785400776521,291.350750,21445,5828,A,1772496785399858800,917721,wlan0,4,L4
1772496785453146716,291.400823,21445,5829,A,1772496785449914460,3232256,wlan0,4,L4
1772496785502998717,291.453215,21445,5830,A,1772496785499848140,3150577,wlan0,4,L4
1772496785553944555,291.503045,21445,5831,A,1772496785549847486,4097069,wlan0,4,L4
1772496785603013350,291.553991,21445,5832,A,1772496785599839369,3173981,wlan0,4,L4
1772496785650816602,291.603058,21445,5833,A,1772496785649853993,962609,wlan0,4,L4
1772496785700797122,291.650866,21445,5834,A,1772496785699894728,902394,wlan0,4,L4
1772496785750721197,291.700848,21445,5835,A,1772496785749855352,865845,wlan0,4,L4
1772496785800704032,291.750771,21445,5836,A,1772496785799854013,850019,wlan0,4,L4
1772496785850676218,291.800755,21445,5837,A,1772496785849865989,810229,wlan0,4,L4
1772496785900827220,291.850725,21445,5838,A,1772496785899845465,981755,wlan0,4,L4
1772496785953601677,291.900908,21445,5839,A,1772496785949852181,3749496,wlan0,4,L4
1772496786000963742,291.953677,21446,5840,A,1772496785999842675,1121067,wlan0,11,L4
1772496787070284381,293.002200,21446,5841,A,1772496786049854633,1020429748,wlan0,11,L4
1772496787070392919,293.070382,21446,5842,A,1772496786099846275,970546644,wlan0,11,L4
1772496787070551641,293.070420,21446,5843,A,1772496786149860103,920691538,wlan0,11,L4
1772496787070720068,293.070576,21446,5844,A,1772496786199849208,870870860,wlan0,11,L4
1772496787070890346,293.070742,21446,5845,A,1772496786249903573,820986773,wlan0,11,L4
1772496787071061699,293.070911,21446,5846,A,1772496786299851363,771210336,wlan0,11,L4
1772496787071231607,293.071082,21446,5847,A,1772496786349849746,721381861,wlan0,11,L4
1772496787071331126,293.071251,21446,5848,A,1772496786399855741,671475385,wlan0,11,L4
1772496787071640590,293.071351,21446,5849,A,1772496786449853735,621786855,wlan0,11,L4
1772496787071791461,293.071660,21446,5850,A,1772496786500288062,571503399,wlan0,11,L4
1772496787071943832,293.071812,21446,5851,A,1772496786549833835,522109997,wlan0,11,L4
1772496787072115555,293.071963,21446,5852,A,1772496786599856533,472259022,wlan0,11,L4
1772496787072286352,293.072135,21446,5853,A,1772496786649837786,422448566,wlan0,11,L4
1772496787072457223,293.072306,21446,5854,A,1772496786699838336,372618887,wlan0,11,L4
1772496787075682735,293.072477,21446,5855,A,1772496786749827071,325855664,wlan0,11,L4
1772496787075710383,293.075705,21446,5856,A,1772496786799848028,275862355,wlan0,11,L4
1772496787075735827,293.075730,21446,5857,A,1772496786849822189,225913638,wlan0,11,L4
1772496787075761309,293.075756,21446,5858,A,1772496786899853461,175907848,wlan0,11,L4
1772496787075785994,293.075781,21446,5859,A,1772496786949946307,125839687,wlan0,11,L4
1772496787075810050,293.075805,21446,5860,A,1772496786999829765,75980285,wlan0,11,L4
1772496787075833995,293.075829,21446,5861,A,1772496787049840074,25993921,wlan0,11,L4
1772496787100497531,293.075853,21446,5862,A,1772496787099812568,684963,wlan0,11,L4
1772496787153096505,293.100528,21446,5863,A,1772496787149848451,3248054,wlan0,11,L4
1772496787200675905,293.153193,21446,5864,A,1772496787199848482,827423,wlan0,11,L4
1772496787250655888,293.200756,21446,5865,A,1772496787249852421,803467,wlan0,11,L4
1772496787300702926,293.250733,21446,5866,A,1772496787299848990,853936,wlan0,11,L4
1772496787350673428,293.300785,21446,5867,A,1772496787349853150,820278,wlan0,11,L4
1772496787403539403,293.350757,21446,5868,A,1772496787399863015,3676388,wlan0,11,L4
1772496787453646738,293.403628,21446,5869,A,1772496787449832602,3814136,wlan0,11,L4
1772496787503427627,293.453790,21446,5870,A,1772496787499830874,3596753,wlan0,11,L4
1772496787553072479,293.503494,21446,5871,A,1772496787549851831,3220648,wlan0,11,L4
1772496787603043184,293.553140,21446,5872,A,1772496787599842122,3201062,wlan0,11,L4
1772496787650602510,293.603118,21446,5873,A,1772496787649850449,752061,wlan0,11,L4
1772496787700685493,293.650682,21446,5874,A,1772496787699847722,837771,wlan0,11,L4
1772496787750585476,293.700761,21446,5875,A,1772496787749857734,727742,wlan0,11,L4
1772496787800668292,293.750659,21446,5876,A,1772496787799928747,739545,wlan0,11,L4
1772496787853171822,293.800745,21446,5877,A,1772496787849811890,3359932,wlan0,11,L4
1772496787901317612,293.853280,21446,5878,A,1772496787899838995,1478617,wlan0,11,L4
1772496787953581530,293.901415,21446,5879,A,1772496787949846360,3735170,wlan0,11,L4
1772496788000653002,293.953654,21447,5880,A,1772496787999842335,810667,wlan0,11,L4
1772496789096277887,295.001548,21447,5881,A,1772496788049863478,1046414409,wlan0,11,L4
1772496789096400258,295.096374,21447,5882,A,1772496788099847620,996552638,wlan0,11,L4
1772496789097328261,295.096429,21447,5883,A,1772496788149852929,947475332,wlan0,11,L4
1772496789097360039,295.097354,21447,5884,A,1772496788199862609,897497430,wlan0,11,L4
1772496789097386873,295.097381,21447,5885,A,1772496788249854547,847532326,wlan0,11,L4
1772496789097411632,295.097406,21447,5886,A,1772496788299851301,797560331,wlan0,11,L4
1772496789097436169,295.097430,21447,5887,A,1772496788349846110,747590059,wlan0,11,L4
1772496789097460169,295.097455,21447,5888,A,1772496788399859086,697601083,wlan0,11,L4
1772496789097495169,295.097489,21447,5889,A,1772496788449858080,647637089,wlan0,11,L4
1772496789097521114,295.097516,21447,5890,A,1772496788499855852,597665262,wlan0,11,L4
1772496789097545188,295.097540,21447,5891,A,1772496788549864735,547680453,wlan0,11,L4
1772496789097569021,295.097564,21447,5892,A,1772496788599846841,497722180,wlan0,11,L4
1772496789097592299,295.097587,21447,5893,A,1772496788649886761,447705538,wlan0,11,L4
1772496789097615836,295.097611,21447,5894,A,1772496788699834607,397781229,wlan0,11,L4
1772496789097639096,295.097634,21447,5895,A,1772496788749826120,347812976,wlan0,11,L4
1772496789097663466,295.097658,21447,5896,A,1772496788799838244,297825222,wlan0,11,L4
1772496789097687874,295.097682,21447,5897,A,1772496788849826534,247861340,wlan0,11,L4
1772496789100535699,295.097707,21447,5898,A,1772496788899857140,200678559,wlan0,11,L4
1772496789100565996,295.100560,21447,5899,A,1772496788950160374,150405622,wlan0,11,L4
1772496789100590070,295.100585,21447,5900,A,1772496788999825425,100764645,wlan0,11,L4
1772496789100614625,295.100609,21447,5901,A,1772496789049827863,50786762,wlan0,11,L4
1772496789100638403,295.100633,21447,5902,A,1772496789099790358,848045,wlan0,11,L4
1772496789151490408,295.100657,21447,5903,A,1772496789149841963,1648445,wlan0,11,L4
1772496789200656110,295.151552,21447,5904,A,1772496789199844105,812005,wlan0,11,L4
1772496789250953112,295.200719,21447,5905,A,1772496789249847748,1105364,wlan0,11,L4
1772496789300864595,295.251039,21447,5906,A,1772496789299847076,1017519,wlan0,11,L4
1772496789350806522,295.300931,21447,5907,A,1772496789349856440,950082,wlan0,11,L4
1772496789400754616,295.350872,21447,5908,A,1772496789399853212,901404,wlan0,11,L4
1772496789453777147,295.400820,21447,5909,A,1772496789449813614,3963533,wlan0,11,L4
1772496789500614951,295.453864,21447,5910,A,1772496789499833367,781584,wlan0,11,L4
1772496789553027073,295.500673,21447,5911,A,1772496789549840380,3186693,wlan0,11,L4
1772496789600767085,295.553094,21447,5912,A,1772496789599844300,922785,wlan0,11,L4
1772496789650667419,295.600829,21447,5913,A,1772496789649851406,816013,wlan0,11,L4
1772496789700600994,295.650732,21447,5914,A,1772496789699841178,759816,wlan0,11,L4
1772496789750779015,295.700667,21447,5915,A,1772496789749853265,925750,wlan0,11,L4
1772496789800894220,295.750845,21447,5916,A,1772496789799854981,1039239,wlan0,11,L4
1772496789850956203,295.800959,21447,5917,A,1772496789849903550,1052653,wlan0,11,L4
1772496789900971112,295.851022,21447,5918,A,1772496789899840451,1130661,wlan0,11,L4
1772496789953646661,295.901063,21447,5919,A,1772496789949850223,3796438,wlan0,11,L4
1772496790000621244,295.953766,21448,5920,A,1772496789999842069,779175,wlan0,10,L4
1772496791066068646,297.001528,21448,5921,A,1772496790049840749,1016227897,wlan0,10,L4
1772496791066172998,297.066162,21448,5922,A,1772496790099841410,966331588,wlan0,10,L4
1772496791066318350,297.066200,21448,5923,A,1772496790149847404,916470946,wlan0,10,L4
1772496791066483073,297.066342,21448,5924,A,1772496790199892343,866590730,wlan0,10,L4
1772496791066655055,297.066504,21448,5925,A,1772496790249868930,816786125,wlan0,10,L4
1772496791066823630,297.066675,21448,5926,A,1772496790299870183,766953447,wlan0,10,L4
1772496791066922371,297.066844,21448,5927,A,1772496790349842289,717080082,wlan0,10,L4
1772496791067080094,297.066942,21448,5928,A,1772496790399852005,667228089,wlan0,10,L4
1772496791067518725,297.067100,21448,5929,A,1772496790449848666,617670059,wlan0,10,L4
1772496791067937301,297.067538,21448,5930,A,1772496790499850623,568086678,wlan0,10,L4
1772496791068088690,297.067957,21448,5931,A,1772496790550484820,517603870,wlan0,10,L4
1772496791068239932,297.068108,21448,5932,A,1772496790599846167,468393765,wlan0,10,L4
1772496791068390154,297.068259,21448,5933,A,1772496790649833532,418556622,wlan0,10,L4
1772496791068561692,297.068410,21448,5934,A,1772496790699838582,368723110,wlan0,10,L4
1772496791068733322,297.068581,21448,5935,A,1772496790749822576,318910746,wlan0,10,L4
1772496791068904267,297.068753,21448,5936,A,1772496790799844089,269060178,wlan0,10,L4
1772496791069166787,297.068924,21448,5937,A,1772496790849821380,219345407,wlan0,10,L4
1772496791069317362,297.069187,21448,5938,A,1772496790899846411,169470951,wlan0,10,L4
1772496791069473177,297.069338,21448,5939,A,1772496790949907590,119565587,wlan0,10,L4
1772496791069646992,297.069504,21448,5940,A,1772496790999834103,69812889,wlan0,10,L4
1772496791069816141,297.069668,21448,5941,A,1772496791049835264,19980877,wlan0,10,L4
1772496791100812646,297.069836,21448,5942,A,1772496791099818166,994480,wlan0,10,L4
1772496791150780851,297.100841,21448,5943,A,1772496791149848919,931932,wlan0,10,L4
1772496791201088390,297.150851,21448,5944,A,1772496791199891877,1196513,wlan0,10,L4
1772496791251919284,297.201153,21448,5945,A,1772496791249848926,2070358,wlan0,10,L4
1772496791300745003,297.252008,21448,5946,A,1772496791299849124,895879,wlan0,10,L4
1772496791351037024,297.300812,21448,5947,A,1772496791349850489,1186535,wlan0,10,L4
1772496791403304312,297.351098,21448,5948,A,1772496791399857650,3446662,wlan0,10,L4
1772496791453868334,297.403368,21448,5949,A,1772496791449827385,4040949,wlan0,10,L4
1772496791503689538,297.453956,21448,5950,A,1772496791499832453,3857085,wlan0,10,L4
1772496791553064426,297.503810,21448,5951,A,1772496791549842466,3221960,wlan0,10,L4
1772496791602996205,297.553124,21448,5952,A,1772496791599842701,3153504,wlan0,10,L4
1772496791653031225,297.603055,21448,5953,A,1772496791649847307,3183918,wlan0,10,L4
1772496791700729755,297.653094,21448,5954,A,1772496791699890579,839176,wlan0,10,L4
1772496791750672442,297.700798,21448,5955,A,1772496791749849647,822795,wlan0,10,L4
1772496791801224019,297.750743,21448,5956,A,1772496791800157752,1066267,wlan0,10,L4
1772496791853618900,297.801292,21448,5957,A,1772496791849809432,3809468,wlan0,10,L4
1772496791900674001,297.853683,21448,5958,A,1772496791899839648,834353,wlan0,10,L4
1772496791953785848,297.900752,21448,5959,A,1772496791949852328,3933520,wlan0,10,L4
1772496792000645449,297.953901,21449,5960,A,1772496791999848655,796794,wlan0,11,L4
1772496793096272834,299.001528,21449,5961,A,1772496792049855650,1046417184,wlan0,11,L4
1772496793096410557,299.096365,21449,5962,A,1772496792099843014,996567543,wlan0,11,L4
1772496793097349634,299.096442,21449,5963,A,1772496792149848823,947500811,wlan0,11,L4
1772496793097379005,299.097373,21449,5964,A,1772496792199896521,897482484,wlan0,11,L4
1772496793097403931,299.097399,21449,5965,A,1772496792249856090,847547841,wlan0,11,L4
1772496793097428042,299.097423,21449,5966,A,1772496792299854325,797573717,wlan0,11,L4
1772496793097452005,299.097446,21449,5967,A,1772496792349845338,747606667,wlan0,11,L4
1772496793097475394,299.097470,21449,5968,A,1772496792399852813,697622581,wlan0,11,L4
1772496793097532376,299.097513,21449,5969,A,1772496792449852289,647680087,wlan0,11,L4
1772496793097561950,299.097555,21449,5970,A,1772496792499866302,597695648,wlan0,11,L4
1772496793097585950,299.097581,21449,5971,A,1772496792549839444,547746506,wlan0,11,L4
1772496793097608987,299.097604,21449,5972,A,1772496792599838161,497770826,wlan0,11,L4
1772496793097633043,299.097627,21449,5973,A,1772496792649838414,447794629,wlan0,11,L4
1772496793097656191,299.097651,21449,5974,A,1772496792699837131,397819060,wlan0,11,L4
1772496793097679580,299.097674,21449,5975,A,1772496792749822829,347856751,wlan0,11,L4
1772496793097702858,299.097697,21449,5976,A,1772496792799844564,297858294,wlan0,11,L4
1772496793097725802,299.097721,21449,5977,A,1772496792849828095,247897707,wlan0,11,L4
1772496793100583813,299.097744,21449,5978,A,1772496792899848145,200735668,wlan0,11,L4
1772496793100611035,299.100606,21449,5979,A,1772496792949855991,150755044,wlan0,11,L4
1772496793100635480,299.100630,21449,5980,A,1772496792999822726,100812754,wlan0,11,L4
1772496793100659924,299.100655,21449,5981,A,1772496793049828332,50831592,wlan0,11,L4
1772496793100684591,299.100679,21449,5982,A,1772496793099810381,874210,wlan0,11,L4
1772496793153126509,299.100703,21449,5983,A,1772496793149854468,3272041,wlan0,11,L4
1772496793200728279,299.153220,21449,5984,A,1772496793199847333,880946,wlan0,11,L4
1772496793250899800,299.200793,21449,5985,A,1772496793249849438,1050362,wlan0,11,L4
1772496793300699282,299.250966,21449,5986,A,1772496793299850081,849201,wlan0,11,L4
1772496793350603153,299.300766,21449,5987,A,1772496793349848279,754874,wlan0,11,L4
1772496793403355369,299.350670,21449,5988,A,1772496793399849532,3505837,wlan0,11,L4
1772496793453665983,299.403424,21449,5989,A,1772496793449863971,3802012,wlan0,11,L4
1772496793503752225,299.453773,21449,5990,A,1772496793499840373,3911852,wlan0,11,L4
1772496793553770467,299.503871,21449,5991,A,1772496793549836719,3933748,wlan0,11,L4
