wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1772496662849948350,168.849903,21384,3377,wlan0,11,L4
1772496662899959445,168.899908,21384,3378,wlan0,11,L4
1772496662949972094,168.949909,21384,3379,wlan0,11,L4
1772496662999969614,168.999917,21384,3380,wlan0,11,L4
1772496663049943338,169.049902,21384,3381,wlan0,11,L4
1772496663099928376,169.099900,21384,3382,wlan0,11,L4
1772496663149952878,169.149898,21384,3383,wlan0,11,L4
1772496663199965083,169.199907,21384,3384,wlan0,11,L4
1772496663249953658,169.249899,21384,3385,wlan0,11,L4
1772496663299968382,169.299908,21384,3386,wlan0,11,L4
1772496663349965217,169.349902,21384,3387,wlan0,11,L4
1772496663399971644,169.399908,21384,3388,wlan0,11,L4
1772496663449980405,169.449910,21384,3389,wlan0,11,L4
1772496663499947443,169.499902,21384,3390,wlan0,11,L4
1772496663549968426,169.549906,21384,3391,wlan0,11,L4
1772496663599954483,169.599902,21384,3392,wlan0,11,L4
1772496663649967170,169.649904,21384,3393,wlan0,11,L4
1772496663699966856,169.699904,21384,3394,wlan0,11,L4
1772496663749966913,169.749904,21384,3395,wlan0,11,L4
1772496663799969248,169.799906,21384,3396,wlan0,11,L4
1772496663849979342,169.849909,21384,3397,wlan0,11,L4
1772496663899952862,169.899901,21384,3398,wlan0,11,L4
1772496663949968308,169.949904,21384,3399,wlan0,11,L4
1772496663999952476,169.999899,21384,3400,wlan0,11,L4
1772496664049969792,170.049905,21385,3401,wlan0,3,L4
1772496664099950905,170.099898,21385,3402,wlan0,3,L4
1772496664149972239,170.149908,21385,3403,wlan0,3,L4
1772496664199975222,170.199909,21385,3404,wlan0,3,L4
1772496664250027316,170.249943,21385,3405,wlan0,3,L4
1772496664299965114,170.299903,21385,3406,wlan0,3,L4
1772496664349953078,170.349898,21385,3407,wlan0,3,L4
1772496664399971543,170.399907,21385,3408,wlan0,3,L4
1772496664449971118,170.449907,21385,3409,wlan0,3,L4
1772496664499971323,170.499908,21385,3410,wlan0,3,L4
1772496664549968880,170.549906,21385,3411,wlan0,3,L4
1772496664599974808,170.599908,21385,3412,wlan0,3,L4
1772496664650449311,170.650371,21385,3413,wlan0,3,L4
1772496664699956699,170.699908,21385,3414,wlan0,3,L4
1772496664749942923,170.749897,21385,3415,wlan0,3,L4
1772496664799956424,170.799906,21385,3416,wlan0,3,L4
1772496664849949222,170.849903,21385,3417,wlan0,3,L4
1772496664899959187,170.899908,21385,3418,wlan0,3,L4
1772496664949960688,170.949908,21385,3419,wlan0,3,L4
1772496664999972375,170.999912,21385,3420,wlan0,3,L4
1772496665050100951,171.050035,21385,3421,wlan0,3,L4
1772496665099935063,171.099904,21385,3422,wlan0,3,L4
1772496665149958286,171.149901,21385,3423,wlan0,3,L4
1772496665199965491,171.199908,21385,3424,wlan0,3,L4
1772496665249964734,171.249904,21385,3425,wlan0,3,L4
1772496665299972568,171.299910,21385,3426,wlan0,3,L4
1772496665349965588,171.349905,21385,3427,wlan0,3,L4
1772496665399972830,171.399909,21385,3428,wlan0,3,L4
1772496665449982036,171.449909,21385,3429,wlan0,3,L4
1772496665499944074,171.499903,21385,3430,wlan0,3,L4
1772496665549952853,171.549904,21385,3431,wlan0,3,L4
1772496665599948743,171.599899,21385,3432,wlan0,3,L4
1772496665649976986,171.649913,21385,3433,wlan0,3,L4
1772496665699973895,171.699909,21385,3434,wlan0,3,L4
1772496665749955155,171.749900,21385,3435,wlan0,3,L4
1772496665799970786,171.799908,21385,3436,wlan0,3,L4
1772496665849973473,171.849908,21385,3437,wlan0,3,L4
1772496665900093104,171.900021,21385,3438,wlan0,3,L4
1772496665949951827,171.949899,21385,3439,wlan0,3,L4
1772496665999958922,171.999902,21385,3440,wlan0,3,L4
1772496666049971812,172.049904,21386,3441,wlan0,8,L4
1772496666099962313,172.099905,21386,3442,wlan0,8,L4
1772496666149971092,172.149906,21386,3443,wlan0,8,L4
1772496666199974094,172.199907,21386,3444,wlan0,8,L4
1772496666253215867,172.253136,21386,3445,wlan0,8,L4
1772496666300004245,172.299911,21386,3446,wlan0,8,L4
1772496666349960246,172.349903,21386,3447,wlan0,8,L4
1772496666399969377,172.399906,21386,3448,wlan0,8,L4
1772496666449969064,172.449906,21386,3449,wlan0,8,L4
1772496666499967714,172.499905,21386,3450,wlan0,8,L4
1772496666549971382,172.549907,21386,3451,wlan0,8,L4
1772496666599987050,172.599913,21386,3452,wlan0,8,L4
1772496666649984236,172.649906,21386,3453,wlan0,8,L4
1772496666699951404,172.699902,21386,3454,wlan0,8,L4
1772496666749940017,172.749898,21386,3455,wlan0,8,L4
1772496666799953259,172.799902,21386,3456,wlan0,8,L4
1772496666849944872,172.849899,21386,3457,wlan0,8,L4
1772496666899974077,172.899908,21386,3458,wlan0,8,L4
1772496666949964578,172.949908,21386,3459,wlan0,8,L4
1772496666999992024,172.999912,21386,3460,wlan0,8,L4
1772496667049962933,173.049904,21386,3461,wlan0,8,L4
1772496667099925564,173.099897,21386,3462,wlan0,8,L4
1772496667149960491,173.149899,21386,3463,wlan0,8,L4
1772496667199961233,173.199901,21386,3464,wlan0,8,L4
1772496667249965142,173.249901,21386,3465,wlan0,8,L4
1772496667299964310,173.299902,21386,3466,wlan0,8,L4
1772496667349962701,173.349901,21386,3467,wlan0,8,L4
1772496667399974702,173.399909,21386,3468,wlan0,8,L4
1772496667449975537,173.449905,21386,3469,wlan0,8,L4
1772496667499946371,173.499901,21386,3470,wlan0,8,L4
1772496667549971410,173.549917,21386,3471,wlan0,8,L4
1772496667599949930,173.599901,21386,3472,wlan0,8,L4
1772496667649965950,173.649904,21386,3473,wlan0,8,L4
1772496667699966322,173.699904,21386,3474,wlan0,8,L4
1772496667749967342,173.749905,21386,3475,wlan0,8,L4
1772496667799967287,173.799906,21386,3476,wlan0,8,L4
1772496667849967456,173.849906,21386,3477,wlan0,8,L4
1772496667900077365,173.900009,21386,3478,wlan0,8,L4
1772496667949965847,173.949903,21386,3479,wlan0,8,L4
1772496667999956701,173.999900,21386,3480,wlan0,8,L4
1772496668049969072,174.049903,21387,3481,wlan0,5,L4
1772496668099959833,174.099902,21387,3482,wlan0,5,L4
1772496668149970631,174.149907,21387,3483,wlan0,5,L4
1772496668199959762,174.199902,21387,3484,wlan0,5,L4
1772496668249976819,174.249904,21387,3485,wlan0,5,L4
1772496668299955505,174.299899,21387,3486,wlan0,5,L4
1772496668349947933,174.349894,21387,3487,wlan0,5,L4
1772496668399971064,174.399905,21387,3488,wlan0,5,L4
1772496668449968750,174.449905,21387,3489,wlan0,5,L4
1772496668499970178,174.499906,21387,3490,wlan0,5,L4
1772496668549965550,174.549902,21387,3491,wlan0,5,L4
1772496668599987921,174.599907,21387,3492,wlan0,5,L4
1772496668649976775,174.649904,21387,3493,wlan0,5,L4
1772496668699951035,174.699900,21387,3494,wlan0,5,L4
1772496668749936777,174.749893,21387,3495,wlan0,5,L4
1772496668799951890,174.799901,21387,3496,wlan0,5,L4
1772496668849938965,174.849894,21387,3497,wlan0,5,L4
1772496668899968282,174.899914,21387,3498,wlan0,5,L4
1772496668949960728,174.949901,21387,3499,wlan0,5,L4
1772496669000216693,175.000138,21387,3500,wlan0,5,L4
1772496669049956527,175.049902,21387,3501,wlan0,5,L4
1772496669100260159,175.100248,21387,3502,wlan0,5,L4
1772496669149954011,175.149899,21387,3503,wlan0,5,L4
1772496669199964272,175.199902,21387,3504,wlan0,5,L4
1772496669249963718,175.249902,21387,3505,wlan0,5,L4
1772496669299966515,175.299904,21387,3506,wlan0,5,L4
1772496669349965813,175.349903,21387,3507,wlan0,5,L4
1772496669399966037,175.399904,21387,3508,wlan0,5,L4
1772496669449978908,175.449906,21387,3509,wlan0,5,L4
1772496669499944354,175.499901,21387,3510,wlan0,5,L4
1772496669549954504,175.549904,21387,3511,wlan0,5,L4
1772496669599946727,175.599901,21387,3512,wlan0,5,L4
1772496669649967247,175.649906,21387,3513,wlan0,5,L4
1772496669699965008,175.699903,21387,3514,wlan0,5,L4
1772496669749964324,175.749902,21387,3515,wlan0,5,L4
1772496669799962307,175.799902,21387,3516,wlan0,5,L4
1772496669849964753,175.849903,21387,3517,wlan0,5,L4
1772496669899976273,175.899908,21387,3518,wlan0,5,L4
1772496669949924737,175.949895,21387,3519,wlan0,5,L4
1772496669999957202,175.999900,21387,3520,wlan0,5,L4
1772496670049972222,176.049904,21388,3521,wlan0,5,L4
1772496670099961631,176.099900,21388,3522,wlan0,5,L4
1772496670149964706,176.149900,21388,3523,wlan0,5,L4
1772496670199949467,176.199894,21388,3524,wlan0,5,L4
1772496670249978061,176.249902,21388,3525,wlan0,5,L4
1772496670299952377,176.299898,21388,3526,wlan0,5,L4
1772496670349959156,176.349898,21388,3527,wlan0,5,L4
1772496670399961398,176.399899,21388,3528,wlan0,5,L4
1772496670449972511,176.449904,21388,3529,wlan0,5,L4
1772496670499972161,176.499905,21388,3530,wlan0,5,L4
1772496670549970273,176.549904,21388,3531,wlan0,5,L4
1772496670599929015,176.599893,21388,3532,wlan0,5,L4
1772496670649977776,176.649905,21388,3533,wlan0,5,L4
1772496670699958518,176.699904,21388,3534,wlan0,5,L4
1772496670749948760,176.749901,21388,3535,wlan0,5,L4
1772496670799955465,176.799901,21388,3536,wlan0,5,L4
1772496670849953504,176.849899,21388,3537,wlan0,5,L4
1772496670899956876,176.899900,21388,3538,wlan0,5,L4
1772496670949957007,176.949897,21388,3539,wlan0,5,L4
1772496670999914156,176.999891,21388,3540,wlan0,5,L4
1772496671049951713,177.049897,21388,3541,wlan0,5,L4
1772496671099926529,177.099897,21388,3542,wlan0,5,L4
1772496671149964679,177.149901,21388,3543,wlan0,5,L4
1772496671199964347,177.199901,21388,3544,wlan0,5,L4
1772496671249968682,177.249902,21388,3545,wlan0,5,L4
1772496671299966924,177.299901,21388,3546,wlan0,5,L4
1772496671349962166,177.349901,21388,3547,wlan0,5,L4
1772496671399967908,177.399905,21388,3548,wlan0,5,L4
1772496671449919113,177.449891,21388,3549,wlan0,5,L4
1772496671499949115,177.499899,21388,3550,wlan0,5,L4
1772496671549953987,177.549901,21388,3551,wlan0,5,L4
1772496671599954469,177.599898,21388,3552,wlan0,5,L4
1772496671649963915,177.649900,21388,3553,wlan0,5,L4
1772496671699964991,177.699902,21388,3554,wlan0,5,L4
1772496671749966789,177.749901,21388,3555,wlan0,5,L4
1772496671799965272,177.799900,21388,3556,wlan0,5,L4
1772496671849960014,177.849899,21388,3557,wlan0,5,L4
1772496671900005089,177.899917,21388,3558,wlan0,5,L4
1772496671949963202,177.949903,21388,3559,wlan0,5,L4
1772496671999954388,177.999898,21388,3560,wlan0,5,L4
1772496672049971168,178.049903,21389,3561,wlan0,6,L4
1772496672099957354,178.099899,21389,3562,wlan0,6,L4
1772496672149971263,178.149903,21389,3563,wlan0,6,L4
1772496672199958005,178.199898,21389,3564,wlan0,6,L4
1772496672249975358,178.249904,21389,3565,wlan0,6,L4
1772496672299951434,178.299894,21389,3566,wlan0,6,L4
1772496672349954009,178.349898,21389,3567,wlan0,6,L4
1772496672399965159,178.399899,21389,3568,wlan0,6,L4
1772496672449962346,178.449899,21389,3569,wlan0,6,L4
1772496672499961421,178.499899,21389,3570,wlan0,6,L4
1772496672549964219,178.549898,21389,3571,wlan0,6,L4
1772496672599975165,178.599903,21389,3572,wlan0,6,L4
1772496672649979351,178.649903,21389,3573,wlan0,6,L4
1772496672699948556,178.699900,21389,3574,wlan0,6,L4
1772496672749944539,178.749897,21389,3575,wlan0,6,L4
1772496672799946263,178.799900,21389,3576,wlan0,6,L4
1772496672849945449,178.849894,21389,3577,wlan0,6,L4
1772496672899947062,178.899899,21389,3578,wlan0,6,L4
1772496672949958582,178.949899,21389,3579,wlan0,6,L4
1772496672999960602,178.999901,21389,3580,wlan0,6,L4
1772496673049957048,179.049900,21389,3581,wlan0,6,L4
1772496673099924179,179.099893,21389,3582,wlan0,6,L4
1772496673150436015,179.150377,21389,3583,wlan0,6,L4
1772496673199960145,179.199897,21389,3584,wlan0,6,L4
1772496673249960887,179.249898,21389,3585,wlan0,6,L4
1772496673299959999,179.299897,21389,3586,wlan0,6,L4
1772496673349942593,179.349890,21389,3587,wlan0,6,L4
1772496673399965391,179.399900,21389,3588,wlan0,6,L4
1772496673449971318,179.449903,21389,3589,wlan0,6,L4
1772496673499934153,179.499894,21389,3590,wlan0,6,L4
1772496673549945395,179.549897,21389,3591,wlan0,6,L4
1772496673599935286,179.599890,21389,3592,wlan0,6,L4
1772496673649947546,179.649897,21389,3593,wlan0,6,L4
1772496673699957288,179.699893,21389,3594,wlan0,6,L4
1772496673749962234,179.749899,21389,3595,wlan0,6,L4
1772496673799961217,179.799898,21389,3596,wlan0,6,L4
1772496673849942774,179.849890,21389,3597,wlan0,6,L4
1772496673899959553,179.899899,21389,3598,wlan0,6,L4
1772496673949922332,179.949891,21389,3599,wlan0,6,L4
1772496673999946315,179.999890,21389,3600,wlan0,6,L4
1772496674049994724,180.049926,21390,3601,wlan0,6,L4
1772496674099946003,180.099889,21390,3602,wlan0,6,L4
1772496674149967746,180.149902,21390,3603,wlan0,6,L4
1772496674199946654,180.199890,21390,3604,wlan0,6,L4
1772496674249967749,180.249901,21390,3605,wlan0,6,L4
1772496674300009454,180.299941,21390,3606,wlan0,6,L4
1772496674350057048,180.349997,21390,3607,wlan0,6,L4
1772496674399967716,180.399901,21390,3608,wlan0,6,L4
1772496674449966791,180.449899,21390,3609,wlan0,6,L4
1772496674499959996,180.499898,21390,3610,wlan0,6,L4
1772496674549959683,180.549897,21390,3611,wlan0,6,L4
1772496674599964925,180.599900,21390,3612,wlan0,6,L4
1772496674649976334,180.649899,21390,3613,wlan0,6,L4
1772496674699936687,180.699894,21390,3614,wlan0,6,L4
1772496674749928540,180.749889,21390,3615,wlan0,6,L4
1772496674799938338,180.799893,21390,3616,wlan0,6,L4
1772496674849930173,180.849890,21390,3617,wlan0,6,L4
1772496674899936600,180.899893,21390,3618,wlan0,6,L4
1772496674949952120,180.949895,21390,3619,wlan0,6,L4
1772496674999944825,180.999897,21390,3620,wlan0,6,L4
1772496675049949049,181.049891,21390,3621,wlan0,6,L4
1772496675099918587,181.099894,21390,3622,wlan0,6,L4
1772496675149936330,181.149887,21390,3623,wlan0,6,L4
1772496675199955331,181.199896,21390,3624,wlan0,6,L4
1772496675249938129,181.249888,21390,3625,wlan0,6,L4
1772496675299956871,181.299895,21390,3626,wlan0,6,L4
1772496675349950243,181.349890,21390,3627,wlan0,6,L4
1772496675399954577,181.399894,21390,3628,wlan0,6,L4
1772496675449956023,181.449896,21390,3629,wlan0,6,L4
1772496675499960377,181.499897,21390,3630,wlan0,6,L4
1772496675549936748,181.549894,21390,3631,wlan0,6,L4
1772496675599939824,181.599891,21390,3632,wlan0,6,L4
1772496675649944603,181.649894,21390,3633,wlan0,6,L4
1772496675699956919,181.699894,21390,3634,wlan0,6,L4
1772496675749954402,181.749895,21390,3635,wlan0,6,L4
1772496675799960663,181.799897,21390,3636,wlan0,6,L4
1772496675849959572,181.849896,21390,3637,wlan0,6,L4
1772496675899975499,181.899906,21390,3638,wlan0,6,L4
1772496675949947723,181.949895,21390,3639,wlan0,6,L4
1772496675999949243,181.999893,21390,3640,wlan0,6,L4
1772496676049961429,182.049897,21391,3641,wlan0,9,L4
1772496676099949653,182.099893,21391,3642,wlan0,9,L4
1772496676149963710,182.149898,21391,3643,wlan0,9,L4
1772496676199964767,182.199899,21391,3644,wlan0,9,L4
1772496676249962676,182.249894,21391,3645,wlan0,9,L4
1772496676299978825,182.299902,21391,3646,wlan0,9,L4
1772496676349950141,182.349894,21391,3647,wlan0,9,L4
1772496676399958495,182.399893,21391,3648,wlan0,9,L4
1772496676449958867,182.449895,21391,3649,wlan0,9,L4
1772496676499958664,182.499895,21391,3650,wlan0,9,L4
1772496676549961944,182.549898,21391,3651,wlan0,9,L4
1772496676599963815,182.599895,21391,3652,wlan0,9,L4
1772496676649982113,182.649907,21391,3653,wlan0,9,L4
1772496676699945411,182.699894,21391,3654,wlan0,9,L4
1772496676749938468,182.749892,21391,3655,wlan0,9,L4
1772496676799944765,182.799893,21391,3656,wlan0,9,L4
1772496676849936045,182.849889,21391,3657,wlan0,9,L4
1772496676899949065,182.899896,21391,3658,wlan0,9,L4
1772496676949955418,182.949896,21391,3659,wlan0,9,L4
1772496676999954901,182.999899,21391,3660,wlan0,9,L4
1772496677049950365,183.049895,21391,3661,wlan0,9,L4
1772496677099921922,183.099891,21391,3662,wlan0,9,L4
1772496677149955461,183.149896,21391,3663,wlan0,9,L4
1772496677199955443,183.199892,21391,3664,wlan0,9,L4
1772496677249956556,183.249894,21391,3665,wlan0,9,L4
1772496677299958150,183.299894,21391,3666,wlan0,9,L4
1772496677349957040,183.349894,21391,3667,wlan0,9,L4
1772496677399960523,183.399896,21391,3668,wlan0,9,L4
1772496677449960710,183.449894,21391,3669,wlan0,9,L4
1772496677499898415,183.499853,21391,3670,wlan0,9,L4
1772496677549959639,183.549896,21391,3671,wlan0,9,L4
1772496677599947307,183.599892,21391,3672,wlan0,9,L4
1772496677649957141,183.649894,21391,3673,wlan0,9,L4
1772496677699968087,183.699904,21391,3674,wlan0,9,L4
1772496677749959848,183.749896,21391,3675,wlan0,9,L4
1772496677799957812,183.799895,21391,3676,wlan0,9,L4
1772496677849966758,183.849897,21391,3677,wlan0,9,L4
1772496677899938037,183.899885,21391,3678,wlan0,9,L4
1772496677949955354,183.949895,21391,3679,wlan0,9,L4
1772496677999949614,183.999893,21391,3680,wlan0,9,L4
1772496678049958227,184.049894,21392,3681,wlan0,7,L4
1772496678099949654,184.099893,21392,3682,wlan0,7,L4
1772496678149958952,184.149895,21392,3683,wlan0,7,L4
1772496678199954287,184.199895,21392,3684,wlan0,7,L4
1772496678249964288,184.249895,21392,3685,wlan0,7,L4
1772496678299949678,184.299891,21392,3686,wlan0,7,L4
1772496678349955069,184.349894,21392,3687,wlan0,7,L4
1772496678399937885,184.399884,21392,3688,wlan0,7,L4
1772496678449956460,184.449892,21392,3689,wlan0,7,L4
1772496678499953462,184.499890,21392,3690,wlan0,7,L4
1772496678549955593,184.549893,21392,3691,wlan0,7,L4
1772496678599964224,184.599896,21392,3692,wlan0,7,L4
1772496678649970411,184.649895,21392,3693,wlan0,7,L4
1772496678699945134,184.699892,21392,3694,wlan0,7,L4
1772496678749937432,184.749890,21392,3695,wlan0,7,L4
1772496678799941859,184.799894,21392,3696,wlan0,7,L4
1772496678849935898,184.849887,21392,3697,wlan0,7,L4
1772496678899943695,184.899893,21392,3698,wlan0,7,L4
1772496678949959530,184.949896,21392,3699,wlan0,7,L4
1772496678999960976,184.999898,21392,3700,wlan0,7,L4
1772496679049939255,185.049890,21392,3701,wlan0,7,L4
1772496679099919145,185.099890,21392,3702,wlan0,7,L4
1772496679149946184,185.149890,21392,3703,wlan0,7,L4
1772496679199955148,185.199894,21392,3704,wlan0,7,L4
1772496679249950020,185.249891,21392,3705,wlan0,7,L4
1772496679299957892,185.299895,21392,3706,wlan0,7,L4
1772496679349958282,185.349896,21392,3707,wlan0,7,L4
1772496679399958950,185.399894,21392,3708,wlan0,7,L4
1772496679450020471,185.449993,21392,3709,wlan0,7,L4
1772496679499935786,185.499888,21392,3710,wlan0,7,L4
1772496679549948195,185.549891,21392,3711,wlan0,7,L4
1772496679599942993,185.599891,21392,3712,wlan0,7,L4
1772496679649954513,185.649891,21392,3713,wlan0,7,L4
1772496679699955070,185.699892,21392,3714,wlan0,7,L4
1772496679749959534,185.749893,21392,3715,wlan0,7,L4
1772496679799957462,185.799892,21392,3716,wlan0,7,L4
1772496679849956167,185.849893,21392,3717,wlan0,7,L4
1772496679899983224,185.899926,21392,3718,wlan0,7,L4
1772496679949940466,185.949888,21392,3719,wlan0,7,L4
1772496679999938153,185.999882,21392,3720,wlan0,7,L4
1772496680049956784,186.049891,21393,3721,wlan0,4,L4
1772496680099935711,186.099882,21393,3722,wlan0,4,L4
1772496680149955527,186.149890,21393,3723,wlan0,4,L4
1772496680199955695,186.199892,21393,3724,wlan0,4,L4
1772496680250236161,186.250172,21393,3725,wlan0,4,L4
1772496680299942291,186.299886,21393,3726,wlan0,4,L4
1772496680349946070,186.349886,21393,3727,wlan0,4,L4
1772496680400146220,186.400094,21393,3728,wlan0,4,L4
1772496680449962665,186.449898,21393,3729,wlan0,4,L4
1772496680499955537,186.499892,21393,3730,wlan0,4,L4
1772496680549961631,186.549894,21393,3731,wlan0,4,L4
1772496680599907929,186.599883,21393,3732,wlan0,4,L4
1772496680653590981,186.653518,21393,3733,wlan0,4,L4
1772496680699935469,186.699888,21393,3734,wlan0,4,L4
1772496680749927822,186.749884,21393,3735,wlan0,4,L4
1772496680799939990,186.799890,21393,3736,wlan0,4,L4
1772496680849932177,186.849885,21393,3737,wlan0,4,L4
1772496680899948826,186.899891,21393,3738,wlan0,4,L4
1772496680949949513,186.949889,21393,3739,wlan0,4,L4
1772496680999962570,186.999894,21393,3740,wlan0,4,L4
1772496681049930275,187.049883,21393,3741,wlan0,4,L4
1772496681099933425,187.099884,21393,3742,wlan0,4,L4
1772496681149942426,187.149883,21393,3743,wlan0,4,L4
1772496681199944298,187.199888,21393,3744,wlan0,4,L4
1772496681249952355,187.249889,21393,3745,wlan0,4,L4
1772496681299953597,187.299890,21393,3746,wlan0,4,L4
1772496681349952413,187.349890,21393,3747,wlan0,4,L4
1772496681399953137,187.399889,21393,3748,wlan0,4,L4
1772496681449960953,187.449895,21393,3749,wlan0,4,L4
1772496681499928603,187.499884,21393,3750,wlan0,4,L4
1772496681549993030,187.549939,21393,3751,wlan0,4,L4
1772496681599932791,187.599885,21393,3752,wlan0,4,L4
1772496681649949662,187.649886,21393,3753,wlan0,4,L4
1772496681699951627,187.699888,21393,3754,wlan0,4,L4
1772496681749947906,187.749886,21393,3755,wlan0,4,L4
1772496681799956074,187.799893,21393,3756,wlan0,4,L4
1772496681849961964,187.849894,21393,3757,wlan0,4,L4
1772496681899940744,187.899885,21393,3758,wlan0,4,L4
1772496681949935282,187.949883,21393,3759,wlan0,4,L4
1772496681999947543,187.999889,21393,3760,wlan0,4,L4
1772496682049967211,188.049896,21394,3761,wlan0,10,L4
1772496682099948194,188.099890,21394,3762,wlan0,10,L4
1772496682149953732,188.149889,21394,3763,wlan0,10,L4
1772496682199952419,188.199889,21394,3764,wlan0,10,L4
1772496682249963031,188.249891,21394,3765,wlan0,10,L4
1772496682299948366,188.299888,21394,3766,wlan0,10,L4
1772496682349944349,188.349887,21394,3767,wlan0,10,L4
1772496682399956258,188.399891,21394,3768,wlan0,10,L4
1772496682449959778,188.449893,21394,3769,wlan0,10,L4
1772496682499954279,188.499891,21394,3770,wlan0,10,L4
1772496682549952929,188.549890,21394,3771,wlan0,10,L4
1772496682600756396,188.600690,21394,3772,wlan0,10,L4
1772496682649974265,188.649892,21394,3773,wlan0,10,L4
1772496682699936211,188.699886,21394,3774,wlan0,10,L4
1772496682749923934,188.749879,21394,3775,wlan0,10,L4
1772496682799942991,188.799888,21394,3776,wlan0,10,L4
1772496682849927956,188.849880,21394,3777,wlan0,10,L4
1772496682899949624,188.899888,21394,3778,wlan0,10,L4
1772496682949943718,188.949890,21394,3779,wlan0,10,L4
1772496682999950812,188.999890,21394,3780,wlan0,10,L4
1772496683049926461,189.049880,21394,3781,wlan0,10,L4
1772496683099916092,189.099882,21394,3782,wlan0,10,L4
1772496683149933964,189.149879,21394,3783,wlan0,10,L4
1772496683199940336,189.199886,21394,3784,wlan0,10,L4
1772496683249944560,189.249881,21394,3785,wlan0,10,L4
1772496683299954802,189.299890,21394,3786,wlan0,10,L4
1772496683349955544,189.349888,21394,3787,wlan0,10,L4
1772496683399951620,189.399888,21394,3788,wlan0,10,L4
1772496683450145362,189.450068,21394,3789,wlan0,10,L4
1772496683499923474,189.499880,21394,3790,wlan0,10,L4
1772496683549937253,189.549885,21394,3791,wlan0,10,L4
1772496683599931810,189.599882,21394,3792,wlan0,10,L4
1772496683649949238,189.649885,21394,3793,wlan0,10,L4
1772496683699951665,189.699887,21394,3794,wlan0,10,L4
1772496683749955833,189.749889,21394,3795,wlan0,10,L4
1772496683799950594,189.799888,21394,3796,wlan0,10,L4
1772496683849955003,189.849890,21394,3797,wlan0,10,L4
1772496683899964597,189.899898,21394,3798,wlan0,10,L4
1772496683949942506,189.949887,21394,3799,wlan0,10,L4
1772496683999942637,189.999885,21394,3800,wlan0,10,L4
1772496684049952564,190.049886,21395,3801,wlan0,6,L4
1772496684099940954,190.099883,21395,3802,wlan0,6,L4
1772496684149950178,190.149885,21395,3803,wlan0,6,L4
1772496684199944513,190.199884,21395,3804,wlan0,6,L4
1772496684249967607,190.249896,21395,3805,wlan0,6,L4
1772496684299961849,190.299892,21395,3806,wlan0,6,L4
1772496684349939776,190.349885,21395,3807,wlan0,6,L4
1772496684399956241,190.399891,21395,3808,wlan0,6,L4
1772496684449943409,190.449883,21395,3809,wlan0,6,L4
1772496684499948521,190.499885,21395,3810,wlan0,6,L4
1772496684549983523,190.549917,21395,3811,wlan0,6,L4
1772496684599939672,190.599885,21395,3812,wlan0,6,L4
1772496684651058289,190.650987,21395,3813,wlan0,6,L4
1772496684699936693,190.699886,21395,3814,wlan0,6,L4
1772496684749926121,190.749882,21395,3815,wlan0,6,L4
1772496684799933844,190.799883,21395,3816,wlan0,6,L4
1772496684849933698,190.849886,21395,3817,wlan0,6,L4
1772496684899957292,190.899892,21395,3818,wlan0,6,L4
1772496684949941534,190.949888,21395,3819,wlan0,6,L4
1772496685000100184,191.000031,21395,3820,wlan0,6,L4
1772496685049934111,191.049884,21395,3821,wlan0,6,L4
1772496685099913020,191.099880,21395,3822,wlan0,6,L4
1772496685149947929,191.149884,21395,3823,wlan0,6,L4
1772496685199942541,191.199883,21395,3824,wlan0,6,L4
1772496685249947487,191.249883,21395,3825,wlan0,6,L4
1772496685299947674,191.299885,21395,3826,wlan0,6,L4
1772496685349946156,191.349884,21395,3827,wlan0,6,L4
1772496685399951658,191.399886,21395,3828,wlan0,6,L4
1772496685449990122,191.449918,21395,3829,wlan0,6,L4
1772496685499925161,191.499881,21395,3830,wlan0,6,L4
1772496685549935310,191.549882,21395,3831,wlan0,6,L4
1772496685599931589,191.599880,21395,3832,wlan0,6,L4
1772496685649944072,191.649882,21395,3833,wlan0,6,L4
1772496685699948315,191.699885,21395,3834,wlan0,6,L4
1772496685749949001,191.749886,21395,3835,wlan0,6,L4
1772496685799960614,191.799898,21395,3836,wlan0,6,L4
1772496685849946837,191.849884,21395,3837,wlan0,6,L4
1772496685900039413,191.899961,21395,3838,wlan0,6,L4
1772496685949947562,191.949886,21395,3839,wlan0,6,L4
1772496685999940323,191.999881,21395,3840,wlan0,6,L4
1772496686049952917,192.049885,21396,3841,wlan0,8,L4
1772496686099941993,192.099885,21396,3842,wlan0,8,L4
1772496686149952827,192.149888,21396,3843,wlan0,8,L4
1772496686199942607,192.199886,21396,3844,wlan0,8,L4
1772496686249959441,192.249889,21396,3845,wlan0,8,L4
1772496686299938609,192.299881,21396,3846,wlan0,8,L4
1772496686349944240,192.349886,21396,3847,wlan0,8,L4
1772496686399948668,192.399887,21396,3848,wlan0,8,L4
1772496686449953077,192.449888,21396,3849,wlan0,8,L4
1772496686499956152,192.499890,21396,3850,wlan0,8,L4
1772496686550626045,192.550558,21396,3851,wlan0,8,L4
1772496686599907099,192.599875,21396,3852,wlan0,8,L4
1772496686653613633,192.653549,21396,3853,wlan0,8,L4
1772496686699940769,192.699888,21396,3854,wlan0,8,L4
1772496686749933030,192.749884,21396,3855,wlan0,8,L4
1772496686799936049,192.799886,21396,3856,wlan0,8,L4
1772496686849939069,192.849884,21396,3857,wlan0,8,L4
