wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1772496641699994713,147.699930,21373,2954,wlan0,10,L4
1772496641749991339,147.749928,21373,2955,wlan0,10,L4
1772496641799999040,147.799932,21373,2956,wlan0,10,L4
1772496641850002703,147.849932,21373,2957,wlan0,10,L4
1772496641899991107,147.899929,21373,2958,wlan0,10,L4
1772496641949991493,147.949929,21373,2959,wlan0,10,L4
1772496641999987508,147.999927,21373,2960,wlan0,10,L4
1772496642050002413,148.049933,21374,2961,wlan0,4,L4
1772496642099985743,148.099928,21374,2962,wlan0,4,L4
1772496642149990591,148.149928,21374,2963,wlan0,4,L4
1772496642199989662,148.199927,21374,2964,wlan0,4,L4
1772496642250122604,148.250051,21374,2965,wlan0,4,L4
1772496642299990341,148.299925,21374,2966,wlan0,4,L4
1772496642349983541,148.349925,21374,2967,wlan0,4,L4
1772496642399998871,148.399928,21374,2968,wlan0,4,L4
1772496642449998628,148.449933,21374,2969,wlan0,4,L4
1772496642499992661,148.499928,21374,2970,wlan0,4,L4
1772496642550005436,148.549936,21374,2971,wlan0,4,L4
1772496642599991729,148.599929,21374,2972,wlan0,4,L4
1772496642650000448,148.649930,21374,2973,wlan0,4,L4
1772496642699982167,148.699930,21374,2974,wlan0,4,L4
1772496642749975627,148.749927,21374,2975,wlan0,4,L4
1772496642799987790,148.799930,21374,2976,wlan0,4,L4
1772496642849977268,148.849927,21374,2977,wlan0,4,L4
1772496642899990987,148.899928,21374,2978,wlan0,4,L4
1772496642949994855,148.949931,21374,2979,wlan0,4,L4
1772496642999945148,148.999917,21374,2980,wlan0,4,L4
1772496643049977330,149.049927,21374,2981,wlan0,4,L4
1772496643099953863,149.099924,21374,2982,wlan0,4,L4
1772496643150219787,149.150159,21374,2983,wlan0,4,L4
1772496643199987765,149.199925,21374,2984,wlan0,4,L4
1772496643249990169,149.249928,21374,2985,wlan0,4,L4
1772496643299992740,149.299929,21374,2986,wlan0,4,L4
1772496643349992551,149.349930,21374,2987,wlan0,4,L4
1772496643399999381,149.399931,21374,2988,wlan0,4,L4
1772496643449944248,149.449917,21374,2989,wlan0,4,L4
1772496643499967893,149.499923,21374,2990,wlan0,4,L4
1772496643549989242,149.549929,21374,2991,wlan0,4,L4
1772496643599980128,149.599928,21374,2992,wlan0,4,L4
1772496643649989773,149.649927,21374,2993,wlan0,4,L4
1772496643699991214,149.699927,21374,2994,wlan0,4,L4
1772496643749992470,149.749929,21374,2995,wlan0,4,L4
1772496643799993004,149.799926,21374,2996,wlan0,4,L4
1772496643850002686,149.849934,21374,2997,wlan0,4,L4
1772496643899979645,149.899926,21374,2998,wlan0,4,L4
1772496643949992679,149.949929,21374,2999,wlan0,4,L4
1772496643999982806,149.999927,21374,3000,wlan0,4,L4
1772496644049997414,150.049929,21375,3001,wlan0,3,L4
1772496644099981707,150.099926,21375,3002,wlan0,3,L4
1772496644149991592,150.149928,21375,3003,wlan0,3,L4
1772496644199996052,150.199930,21375,3004,wlan0,3,L4
1772496644250339606,150.250263,21375,3005,wlan0,3,L4
1772496644299978472,150.299921,21375,3006,wlan0,3,L4
1772496644349983042,150.349925,21375,3007,wlan0,3,L4
1772496644399994576,150.399929,21375,3008,wlan0,3,L4
1772496644449991869,150.449927,21375,3009,wlan0,3,L4
1772496644499989125,150.499925,21375,3010,wlan0,3,L4
1772496644549999770,150.549934,21375,3011,wlan0,3,L4
1772496644599990656,150.599926,21375,3012,wlan0,3,L4
1772496644649992116,150.649925,21375,3013,wlan0,3,L4
1772496644699965483,150.699921,21375,3014,wlan0,3,L4
1772496644749960924,150.749921,21375,3015,wlan0,3,L4
1772496644799971014,150.799923,21375,3016,wlan0,3,L4
1772496644849965195,150.849923,21375,3017,wlan0,3,L4
1772496644899989118,150.899927,21375,3018,wlan0,3,L4
1772496644950113579,150.950053,21375,3019,wlan0,3,L4
1772496644999992482,150.999940,21375,3020,wlan0,3,L4
1772496645049997127,151.049933,21375,3021,wlan0,3,L4
1772496645099957439,151.099924,21375,3022,wlan0,3,L4
1772496645149988028,151.149927,21375,3023,wlan0,3,L4
1772496645199980469,151.199925,21375,3024,wlan0,3,L4
1772496645249987077,151.249925,21375,3025,wlan0,3,L4
1772496645299983296,151.299922,21375,3026,wlan0,3,L4
1772496645349988126,151.349924,21375,3027,wlan0,3,L4
1772496645400638200,151.400567,21375,3028,wlan0,3,L4
1772496645449969453,151.449923,21375,3029,wlan0,3,L4
1772496645499978765,151.499927,21375,3030,wlan0,3,L4
1772496645549993002,151.549928,21375,3031,wlan0,3,L4
1772496645599990444,151.599927,21375,3032,wlan0,3,L4
1772496645649989440,151.649926,21375,3033,wlan0,3,L4
1772496645699979456,151.699923,21375,3034,wlan0,3,L4
1772496645749989804,151.749926,21375,3035,wlan0,3,L4
1772496645799997023,151.799931,21375,3036,wlan0,3,L4
1772496645849949446,151.849919,21375,3037,wlan0,3,L4
1772496645899978980,151.899920,21375,3038,wlan0,3,L4
1772496645949995514,151.949931,21375,3039,wlan0,3,L4
1772496645999983862,151.999926,21375,3040,wlan0,3,L4
1772496646049997119,152.049929,21376,3041,wlan0,6,L4
1772496646099982875,152.099924,21376,3042,wlan0,6,L4
1772496646149989538,152.149926,21376,3043,wlan0,6,L4
1772496646200003350,152.199932,21376,3044,wlan0,6,L4
1772496646250002828,152.249930,21376,3045,wlan0,6,L4
1772496646299981954,152.299923,21376,3046,wlan0,6,L4
1772496646349986099,152.349925,21376,3047,wlan0,6,L4
1772496646400043800,152.399933,21376,3048,wlan0,6,L4
1772496646449992148,152.449926,21376,3049,wlan0,6,L4
1772496646500136238,152.500065,21376,3050,wlan0,6,L4
1772496646549971327,152.549916,21376,3051,wlan0,6,L4
1772496646599994287,152.599929,21376,3052,wlan0,6,L4
1772496646649982376,152.649924,21376,3053,wlan0,6,L4
1772496646700481801,152.700424,21376,3054,wlan0,6,L4
1772496646749963759,152.749919,21376,3055,wlan0,6,L4
1772496646799978015,152.799923,21376,3056,wlan0,6,L4
1772496646849981549,152.849926,21376,3057,wlan0,6,L4
1772496646899988286,152.899925,21376,3058,wlan0,6,L4
1772496646950196876,152.950126,21376,3059,wlan0,6,L4
1772496646999965965,152.999921,21376,3060,wlan0,6,L4
1772496647049968869,153.049920,21376,3061,wlan0,6,L4
1772496647099926569,153.099913,21376,3062,wlan0,6,L4
1772496647149981048,153.149919,21376,3063,wlan0,6,L4
1772496647199981582,153.199920,21376,3064,wlan0,6,L4
1772496647249985245,153.249923,21376,3065,wlan0,6,L4
1772496647299980686,153.299919,21376,3066,wlan0,6,L4
1772496647349990498,153.349927,21376,3067,wlan0,6,L4
1772496647399950458,153.399889,21376,3068,wlan0,6,L4
1772496647449965251,153.449919,21376,3069,wlan0,6,L4
1772496647499968525,153.499916,21376,3070,wlan0,6,L4
1772496647549983781,153.549921,21376,3071,wlan0,6,L4
1772496647599973186,153.599918,21376,3072,wlan0,6,L4
1772496647649981145,153.649918,21376,3073,wlan0,6,L4
1772496647699980642,153.699918,21376,3074,wlan0,6,L4
1772496647749989324,153.749926,21376,3075,wlan0,6,L4
1772496647799992802,153.799923,21376,3076,wlan0,6,L4
1772496647849947132,153.849917,21376,3077,wlan0,6,L4
1772496647899976796,153.899918,21376,3078,wlan0,6,L4
1772496647949977478,153.949918,21376,3079,wlan0,6,L4
1772496647999971567,153.999916,21376,3080,wlan0,6,L4
1772496648049987638,154.049920,21377,3081,wlan0,4,L4
1772496648099975802,154.099920,21377,3082,wlan0,4,L4
1772496648149988613,154.149923,21377,3083,wlan0,4,L4
1772496648200389556,154.200315,21377,3084,wlan0,4,L4
1772496648249997625,154.249926,21377,3085,wlan0,4,L4
1772496648299991567,154.299922,21377,3086,wlan0,4,L4
1772496648349978804,154.349922,21377,3087,wlan0,4,L4
1772496648399986375,154.399921,21377,3088,wlan0,4,L4
1772496648449990094,154.449924,21377,3089,wlan0,4,L4
1772496648499985572,154.499923,21377,3090,wlan0,4,L4
1772496648549998199,154.549928,21377,3091,wlan0,4,L4
1772496648599987584,154.599922,21377,3092,wlan0,4,L4
1772496648649978988,154.649920,21377,3093,wlan0,4,L4
1772496648699976226,154.699920,21377,3094,wlan0,4,L4
1772496648749966556,154.749921,21377,3095,wlan0,4,L4
1772496648799973571,154.799919,21377,3096,wlan0,4,L4
1772496648849964679,154.849919,21377,3097,wlan0,4,L4
1772496648900037750,154.899927,21377,3098,wlan0,4,L4
1772496648949981488,154.949926,21377,3099,wlan0,4,L4
1772496648999972262,154.999923,21377,3100,wlan0,4,L4
1772496649049973426,155.049920,21377,3101,wlan0,4,L4
1772496649099923663,155.099911,21377,3102,wlan0,4,L4
1772496649150167328,155.150108,21377,3103,wlan0,4,L4
1772496649199984638,155.199921,21377,3104,wlan0,4,L4
1772496649249982154,155.249920,21377,3105,wlan0,4,L4
1772496649299983243,155.299920,21377,3106,wlan0,4,L4
1772496649349981073,155.349918,21377,3107,wlan0,4,L4
1772496649400001366,155.399929,21377,3108,wlan0,4,L4
1772496649449976456,155.449944,21377,3109,wlan0,4,L4
1772496649499969267,155.499920,21377,3110,wlan0,4,L4
1772496649549972227,155.549922,21377,3111,wlan0,4,L4
1772496649599975261,155.599921,21377,3112,wlan0,4,L4
1772496649649982387,155.649921,21377,3113,wlan0,4,L4
1772496649699984328,155.699922,21377,3114,wlan0,4,L4
1772496649749981640,155.749918,21377,3115,wlan0,4,L4
1772496649799983692,155.799919,21377,3116,wlan0,4,L4
1772496649850006912,155.849930,21377,3117,wlan0,4,L4
1772496649900458410,155.900392,21377,3118,wlan0,4,L4
1772496649949982183,155.949921,21377,3119,wlan0,4,L4
1772496649999976365,155.999918,21377,3120,wlan0,4,L4
1772496650049989158,156.049920,21378,3121,wlan0,9,L4
1772496650099974840,156.099919,21378,3122,wlan0,9,L4
1772496650149984059,156.149920,21378,3123,wlan0,9,L4
1772496650199984019,156.199921,21378,3124,wlan0,9,L4
1772496650250000812,156.249928,21378,3125,wlan0,9,L4
1772496650299975975,156.299917,21378,3126,wlan0,9,L4
1772496650349977250,156.349919,21378,3127,wlan0,9,L4
1772496650399996210,156.399928,21378,3128,wlan0,9,L4
1772496650449986132,156.449922,21378,3129,wlan0,9,L4
1772496650499982092,156.499920,21378,3130,wlan0,9,L4
1772496650549996200,156.549928,21378,3131,wlan0,9,L4
1772496650599984197,156.599924,21378,3132,wlan0,9,L4
1772496650649986138,156.649922,21378,3133,wlan0,9,L4
1772496650699972635,156.699922,21378,3134,wlan0,9,L4
1772496650749964520,156.749918,21378,3135,wlan0,9,L4
1772496650799975017,156.799918,21378,3136,wlan0,9,L4
1772496650849967680,156.849919,21378,3137,wlan0,9,L4
1772496650899975437,156.899918,21378,3138,wlan0,9,L4
1772496650950174916,156.950117,21378,3139,wlan0,9,L4
1772496650999938745,156.999909,21378,3140,wlan0,9,L4
1772496651049954390,157.049911,21378,3141,wlan0,9,L4
1772496651099921757,157.099908,21378,3142,wlan0,9,L4
1772496651149973865,157.149916,21378,3143,wlan0,9,L4
1772496651199969751,157.199918,21378,3144,wlan0,9,L4
1772496651249968062,157.249912,21378,3145,wlan0,9,L4
1772496651299980337,157.299918,21378,3146,wlan0,9,L4
1772496651349979908,157.349918,21378,3147,wlan0,9,L4
1772496651399983386,157.399919,21378,3148,wlan0,9,L4
1772496651449963068,157.449917,21378,3149,wlan0,9,L4
1772496651499963157,157.499915,21378,3150,wlan0,9,L4
1772496651549966580,157.549916,21378,3151,wlan0,9,L4
1772496651599966669,157.599918,21378,3152,wlan0,9,L4
1772496651649982259,157.649921,21378,3153,wlan0,9,L4
1772496651699986404,157.699922,21378,3154,wlan0,9,L4
1772496651749966715,157.749912,21378,3155,wlan0,9,L4
1772496651799980990,157.799916,21378,3156,wlan0,9,L4
1772496651849990431,157.849922,21378,3157,wlan0,9,L4
1772496651899970113,157.899916,21378,3158,wlan0,9,L4
1772496651949972777,157.949917,21378,3159,wlan0,9,L4
1772496651999972625,157.999916,21378,3160,wlan0,9,L4
1772496652049984455,158.049917,21379,3161,wlan0,3,L4
1772496652099973563,158.099917,21379,3162,wlan0,3,L4
1772496652149984449,158.149920,21379,3163,wlan0,3,L4
1772496652199983038,158.199920,21379,3164,wlan0,3,L4
1772496652250000609,158.249926,21379,3165,wlan0,3,L4
1772496652300017365,158.299952,21379,3166,wlan0,3,L4
1772496652349975343,158.349916,21379,3167,wlan0,3,L4
1772496652399986840,158.399923,21379,3168,wlan0,3,L4
1772496652449981874,158.449919,21379,3169,wlan0,3,L4
1772496652499980056,158.499919,21379,3170,wlan0,3,L4
1772496652549993016,158.549926,21379,3171,wlan0,3,L4
1772496652599975290,158.599916,21379,3172,wlan0,3,L4
1772496652649976157,158.649916,21379,3173,wlan0,3,L4
1772496652699971302,158.699919,21379,3174,wlan0,3,L4
1772496652749955392,158.749911,21379,3175,wlan0,3,L4
1772496652799968981,158.799914,21379,3176,wlan0,3,L4
1772496652849959219,158.849916,21379,3177,wlan0,3,L4
1772496652899974845,158.899918,21379,3178,wlan0,3,L4
1772496652949984249,158.949919,21379,3179,wlan0,3,L4
1772496652999958320,158.999914,21379,3180,wlan0,3,L4
1772496653049962372,159.049912,21379,3181,wlan0,3,L4
1772496653099919721,159.099907,21379,3182,wlan0,3,L4
1772496653149973736,159.149916,21379,3183,wlan0,3,L4
1772496653199981307,159.199917,21379,3184,wlan0,3,L4
1772496653249977267,159.249917,21379,3185,wlan0,3,L4
1772496653299975005,159.299914,21379,3186,wlan0,3,L4
1772496653349980538,159.349917,21379,3187,wlan0,3,L4
1772496653400289148,159.400227,21379,3188,wlan0,3,L4
1772496653449944754,159.449910,21379,3189,wlan0,3,L4
1772496653499934955,159.499907,21379,3190,wlan0,3,L4
1772496653549964044,159.549914,21379,3191,wlan0,3,L4
1772496653599962245,159.599912,21379,3192,wlan0,3,L4
1772496653649981408,159.649915,21379,3193,wlan0,3,L4
1772496653699979646,159.699915,21379,3194,wlan0,3,L4
1772496653749978105,159.749916,21379,3195,wlan0,3,L4
1772496653799977565,159.799914,21379,3196,wlan0,3,L4
1772496653849980895,159.849917,21379,3197,wlan0,3,L4
1772496653899965262,159.899912,21379,3198,wlan0,3,L4
1772496653949968130,159.949912,21379,3199,wlan0,3,L4
1772496653999966571,159.999909,21379,3200,wlan0,3,L4
1772496654049986975,160.049917,21380,3201,wlan0,11,L4
1772496654099965657,160.099909,21380,3202,wlan0,11,L4
1772496654149978154,160.149916,21380,3203,wlan0,11,L4
1772496654199972910,160.199914,21380,3204,wlan0,11,L4
1772496654250003129,160.249928,21380,3205,wlan0,11,L4
1772496654299977959,160.299919,21380,3206,wlan0,11,L4
1772496654349970752,160.349913,21380,3207,wlan0,11,L4
1772496654399982230,160.399918,21380,3208,wlan0,11,L4
1772496654449980690,160.449917,21380,3209,wlan0,11,L4
1772496654499980335,160.499916,21380,3210,wlan0,11,L4
1772496654550061499,160.549933,21380,3211,wlan0,11,L4
1772496654599978310,160.599915,21380,3212,wlan0,11,L4
1772496654649972622,160.649914,21380,3213,wlan0,11,L4
1772496654699961081,160.699914,21380,3214,wlan0,11,L4
1772496654749965023,160.749914,21380,3215,wlan0,11,L4
1772496654799972334,160.799915,21380,3216,wlan0,11,L4
1772496654849962257,160.849914,21380,3217,wlan0,11,L4
1772496654899975217,160.899915,21380,3218,wlan0,11,L4
1772496654950532864,160.950467,21380,3219,wlan0,11,L4
1772496654999952358,160.999911,21380,3220,wlan0,11,L4
1772496655049954485,161.049910,21380,3221,wlan0,11,L4
1772496655099939444,161.099910,21380,3222,wlan0,11,L4
1772496655149977738,161.149914,21380,3223,wlan0,11,L4
1772496655199981660,161.199917,21380,3224,wlan0,11,L4
1772496655249978620,161.249915,21380,3225,wlan0,11,L4
1772496655299977617,161.299915,21380,3226,wlan0,11,L4
1772496655349979540,161.349916,21380,3227,wlan0,11,L4
1772496655399978814,161.399913,21380,3228,wlan0,11,L4
1772496655449951737,161.449912,21380,3229,wlan0,11,L4
1772496655499956641,161.499910,21380,3230,wlan0,11,L4
1772496655549962786,161.549914,21380,3231,wlan0,11,L4
1772496655599961709,161.599907,21380,3232,wlan0,11,L4
1772496655649977391,161.649913,21380,3233,wlan0,11,L4
1772496655699962776,161.699907,21380,3234,wlan0,11,L4
1772496655749973273,161.749911,21380,3235,wlan0,11,L4
1772496655799979659,161.799913,21380,3236,wlan0,11,L4
1772496655849982100,161.849916,21380,3237,wlan0,11,L4
1772496655899959004,161.899906,21380,3238,wlan0,11,L4
1772496655949974538,161.949912,21380,3239,wlan0,11,L4
1772496655999959961,161.999906,21380,3240,wlan0,11,L4
1772496656049981958,162.049917,21381,3241,wlan0,9,L4
1772496656100211030,162.100151,21381,3242,wlan0,9,L4
1772496656149975692,162.149914,21381,3243,wlan0,9,L4
1772496656199982189,162.199917,21381,3244,wlan0,9,L4
1772496656249988537,162.249919,21381,3245,wlan0,9,L4
1772496656299958812,162.299910,21381,3246,wlan0,9,L4
1772496656349975753,162.349919,21381,3247,wlan0,9,L4
1772496656399982028,162.399918,21381,3248,wlan0,9,L4
1772496656449979080,162.449916,21381,3249,wlan0,9,L4
1772496656499977577,162.499914,21381,3250,wlan0,9,L4
1772496656549981000,162.549917,21381,3251,wlan0,9,L4
1772496656599981663,162.599917,21381,3252,wlan0,9,L4
1772496656649982993,162.649917,21381,3253,wlan0,9,L4
1772496656699955990,162.699909,21381,3254,wlan0,9,L4
1772496656749949042,162.749908,21381,3255,wlan0,9,L4
1772496656799969780,162.799912,21381,3256,wlan0,9,L4
1772496656849956110,162.849912,21381,3257,wlan0,9,L4
1772496656899960033,162.899911,21381,3258,wlan0,9,L4
1772496656949970122,162.949914,21381,3259,wlan0,9,L4
1772496656999973230,162.999916,21381,3260,wlan0,9,L4
1772496657049981764,163.049918,21381,3261,wlan0,9,L4
1772496657099937520,163.099906,21381,3262,wlan0,9,L4
1772496657149966239,163.149911,21381,3263,wlan0,9,L4
1772496657199957791,163.199907,21381,3264,wlan0,9,L4
1772496657249972806,163.249913,21381,3265,wlan0,9,L4
1772496657299976322,163.299910,21381,3266,wlan0,9,L4
1772496657350535266,163.350468,21381,3267,wlan0,9,L4
1772496657399973501,163.399910,21381,3268,wlan0,9,L4
1772496657449974627,163.449911,21381,3269,wlan0,9,L4
1772496657499974105,163.499913,21381,3270,wlan0,9,L4
1772496657549947787,163.549909,21381,3271,wlan0,9,L4
1772496657599953951,163.599907,21381,3272,wlan0,9,L4
1772496657649958299,163.649909,21381,3273,wlan0,9,L4
1772496657699958481,163.699908,21381,3274,wlan0,9,L4
1772496657749972256,163.749911,21381,3275,wlan0,9,L4
1772496657799979679,163.799912,21381,3276,wlan0,9,L4
1772496657849973786,163.849910,21381,3277,wlan0,9,L4
1772496657899970154,163.899911,21381,3278,wlan0,9,L4
1772496657949985262,163.949917,21381,3279,wlan0,9,L4
1772496657999957758,163.999906,21381,3280,wlan0,9,L4
1772496658049973403,164.049908,21382,3281,wlan0,3,L4
1772496658099969511,164.099912,21382,3282,wlan0,3,L4
1772496658149977193,164.149914,21382,3283,wlan0,3,L4
1772496658199971153,164.199913,21382,3284,wlan0,3,L4
1772496658249985705,164.249915,21382,3285,wlan0,3,L4
1772496658299975239,164.299911,21382,3286,wlan0,3,L4
1772496658349967477,164.349907,21382,3287,wlan0,3,L4
1772496658399968103,164.399909,21382,3288,wlan0,3,L4
1772496658449978452,164.449915,21382,3289,wlan0,3,L4
1772496658499974152,164.499911,21382,3290,wlan0,3,L4
1772496658549945334,164.549906,21382,3291,wlan0,3,L4
1772496658599972479,164.599911,21382,3292,wlan0,3,L4
1772496658649976254,164.649913,21382,3293,wlan0,3,L4
1772496658699960732,164.699910,21382,3294,wlan0,3,L4
1772496658749961229,164.749909,21382,3295,wlan0,3,L4
1772496658799966411,164.799911,21382,3296,wlan0,3,L4
1772496658849978056,164.849915,21382,3297,wlan0,3,L4
1772496658899972256,164.899912,21382,3298,wlan0,3,L4
1772496658949985734,164.949917,21382,3299,wlan0,3,L4
1772496658999954824,164.999909,21382,3300,wlan0,3,L4
1772496659049948302,165.049905,21382,3301,wlan0,3,L4
1772496659099957002,165.099907,21382,3302,wlan0,3,L4
1772496659149919869,165.149902,21382,3303,wlan0,3,L4
1772496659199967459,165.199908,21382,3304,wlan0,3,L4
1772496659249970456,165.249908,21382,3305,wlan0,3,L4
1772496659299968490,165.299907,21382,3306,wlan0,3,L4
1772496659349975468,165.349914,21382,3307,wlan0,3,L4
1772496659399992724,165.399920,21382,3308,wlan0,3,L4
1772496659449965628,165.449908,21382,3309,wlan0,3,L4
1772496659499948328,165.499906,21382,3310,wlan0,3,L4
1772496659549962103,165.549909,21382,3311,wlan0,3,L4
1772496659599964304,165.599908,21382,3312,wlan0,3,L4
1772496659649966541,165.649910,21382,3313,wlan0,3,L4
1772496659699974538,165.699911,21382,3314,wlan0,3,L4
1772496659749969479,165.749911,21382,3315,wlan0,3,L4
1772496659799982272,165.799911,21382,3316,wlan0,3,L4
1772496659849981288,165.849921,21382,3317,wlan0,3,L4
1772496659900003988,165.899943,21382,3318,wlan0,3,L4
1772496659949974503,165.949909,21382,3319,wlan0,3,L4
1772496659999975297,165.999913,21382,3320,wlan0,3,L4
1772496660049973164,166.049912,21383,3321,wlan0,10,L4
1772496660099973216,166.099912,21383,3322,wlan0,10,L4
1772496660149973231,166.149912,21383,3323,wlan0,10,L4
1772496660199986413,166.199913,21383,3324,wlan0,10,L4
1772496660249980947,166.249914,21383,3325,wlan0,10,L4
1772496660299968462,166.299907,21383,3326,wlan0,10,L4
1772496660349960552,166.349907,21383,3327,wlan0,10,L4
1772496660399966345,166.399910,21383,3328,wlan0,10,L4
1772496660449974879,166.449910,21383,3329,wlan0,10,L4
1772496660499977616,166.499913,21383,3330,wlan0,10,L4
1772496660549976928,166.549912,21383,3331,wlan0,10,L4
1772496660600057518,166.599995,21383,3332,wlan0,10,L4
1772496660649992570,166.649916,21383,3333,wlan0,10,L4
1772496660699957029,166.699910,21383,3334,wlan0,10,L4
1772496660749965082,166.749912,21383,3335,wlan0,10,L4
1772496660799965412,166.799910,21383,3336,wlan0,10,L4
1772496660849952223,166.849907,21383,3337,wlan0,10,L4
1772496660899962090,166.899908,21383,3338,wlan0,10,L4
1772496660949965958,166.949912,21383,3339,wlan0,10,L4
1772496660999968510,166.999910,21383,3340,wlan0,10,L4
1772496661049980970,167.049914,21383,3341,wlan0,10,L4
1772496661099927374,167.099902,21383,3342,wlan0,10,L4
1772496661149955352,167.149907,21383,3343,wlan0,10,L4
1772496661199959571,167.199907,21383,3344,wlan0,10,L4
1772496661249966420,167.249910,21383,3345,wlan0,10,L4
1772496661299973065,167.299911,21383,3346,wlan0,10,L4
1772496661349976599,167.349915,21383,3347,wlan0,10,L4
1772496661399976836,167.399912,21383,3348,wlan0,10,L4
1772496661449976037,167.449911,21383,3349,wlan0,10,L4
1772496661499979126,167.499911,21383,3350,wlan0,10,L4
1772496661549952364,167.549906,21383,3351,wlan0,10,L4
1772496661599945768,167.599908,21383,3352,wlan0,10,L4
1772496661649966598,167.649909,21383,3353,wlan0,10,L4
1772496661699961891,167.699909,21383,3354,wlan0,10,L4
1772496661749966184,167.749907,21383,3355,wlan0,10,L4
1772496661799979792,167.799913,21383,3356,wlan0,10,L4
1772496661849971011,167.849910,21383,3357,wlan0,10,L4
1772496661899971582,167.899910,21383,3358,wlan0,10,L4
1772496661949991912,167.949914,21383,3359,wlan0,10,L4
1772496661999957390,167.999910,21383,3360,wlan0,10,L4
1772496662049965572,168.049908,21384,3361,wlan0,11,L4
1772496662099975625,168.099911,21384,3362,wlan0,11,L4
1772496662149955381,168.149900,21384,3363,wlan0,11,L4
1772496662199969322,168.199908,21384,3364,wlan0,11,L4
1772496662250041560,168.249986,21384,3365,wlan0,11,L4
1772496662299988112,168.299912,21384,3366,wlan0,11,L4
1772496662349969775,168.349907,21384,3367,wlan0,11,L4
1772496662399972013,168.399909,21384,3368,wlan0,11,L4
1772496662449970509,168.449907,21384,3369,wlan0,11,L4
1772496662499972691,168.499909,21384,3370,wlan0,11,L4
1772496662549973466,168.549908,21384,3371,wlan0,11,L4
1772496662600018389,168.599947,21384,3372,wlan0,11,L4
1772496662649981978,168.649912,21384,3373,wlan0,11,L4
1772496662699946604,168.699901,21384,3374,wlan0,11,L4
1772496662749960157,168.749908,21384,3375,wlan0,11,L4
1772496662799964135,168.799910,21384,3376,wlan0,11,L4
1772496662849960928,168.849909,21384,3377,wlan0,11,L4
1772496662899958443,168.899909,21384,3378,wlan0,11,L4
1772496662949962440,168.949910,21384,3379,wlan0,11,L4
1772496662999973048,168.999910,21384,3380,wlan0,11,L4
1772496663049980656,169.049915,21384,3381,wlan0,11,L4
1772496663099939134,169.099906,21384,3382,wlan0,11,L4
1772496663149967909,169.149905,21384,3383,wlan0,11,L4
1772496663199964572,169.199906,21384,3384,wlan0,11,L4
1772496663249968440,169.249905,21384,3385,wlan0,11,L4
1772496663299967492,169.299906,21384,3386,wlan0,11,L4
1772496663349965915,169.349905,21384,3387,wlan0,11,L4
1772496663399966189,169.399907,21384,3388,wlan0,11,L4
1772496663449977334,169.449911,21384,3389,wlan0,11,L4
1772496663499961349,169.499906,21384,3390,wlan0,11,L4
1772496663549961772,169.549908,21384,3391,wlan0,11,L4
1772496663599968306,169.599908,21384,3392,wlan0,11,L4
1772496663649960118,169.649906,21384,3393,wlan0,11,L4
1772496663699969744,169.699906,21384,3394,wlan0,11,L4
1772496663749968259,169.749908,21384,3395,wlan0,11,L4
1772496663799978034,169.799912,21384,3396,wlan0,11,L4
1772496663849970383,169.849909,21384,3397,wlan0,11,L4
1772496663899980194,169.899913,21384,3398,wlan0,11,L4
1772496663949969191,169.949907,21384,3399,wlan0,11,L4
1772496663999969762,169.999909,21384,3400,wlan0,11,L4
1772496664049977703,170.049911,21385,3401,wlan0,3,L4
1772496664099973681,170.099909,21385,3402,wlan0,3,L4
1772496664149984900,170.149923,21385,3403,wlan0,3,L4
1772496664199971008,170.199908,21385,3404,wlan0,3,L4
1772496664250015524,170.249949,21385,3405,wlan0,3,L4
1772496664299994687,170.299916,21385,3406,wlan0,3,L4
1772496664349961073,170.349905,21385,3407,wlan0,3,L4
1772496664399961551,170.399904,21385,3408,wlan0,3,L4
1772496664449966770,170.449906,21385,3409,wlan0,3,L4
1772496664499971100,170.499907,21385,3410,wlan0,3,L4
1772496664549954245,170.549899,21385,3411,wlan0,3,L4
1772496664599974871,170.599909,21385,3412,wlan0,3,L4
1772496664649978368,170.649916,21385,3413,wlan0,3,L4
1772496664699960439,170.699909,21385,3414,wlan0,3,L4
1772496664749972399,170.749911,21385,3415,wlan0,3,L4
1772496664799957636,170.799904,21385,3416,wlan0,3,L4
1772496664849954207,170.849905,21385,3417,wlan0,3,L4
1772496664899974537,170.899910,21385,3418,wlan0,3,L4
1772496664949959534,170.949905,21385,3419,wlan0,3,L4
1772496664999969846,170.999908,21385,3420,wlan0,3,L4
1772496665050029028,171.049963,21385,3421,wlan0,3,L4
1772496665099934395,171.099902,21385,3422,wlan0,3,L4
1772496665149957540,171.149906,21385,3423,wlan0,3,L4
1772496665199960796,171.199905,21385,3424,wlan0,3,L4
1772496665249957811,171.249904,21385,3425,wlan0,3,L4
1772496665299971641,171.299907,21385,3426,wlan0,3,L4
1772496665349969008,171.349904,21385,3427,wlan0,3,L4
1772496665399970450,171.399907,21385,3428,wlan0,3,L4
1772496665449972891,171.449906,21385,3429,wlan0,3,L4
1772496665499951888,171.499899,21385,3430,wlan0,3,L4
1772496665549953514,171.549904,21385,3431,wlan0,3,L4
1772496665599949826,171.599897,21385,3432,wlan0,3,L4
1772496665649967193,171.649905,21385,3433,wlan0,3,L4
1772496665699954541,171.699897,21385,3434,wlan0,3,L4
