wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772496665077209139,171.077204,21385,3405,B,1772496664250027316,827181823,wlan0,3,L4
1772496665077235324,171.077229,21385,3406,B,1772496664299965114,777270210,wlan0,3,L4
1772496665077260194,171.077255,21385,3407,B,1772496664349953078,727307116,wlan0,3,L4
1772496665077284102,171.077279,21385,3408,B,1772496664399971543,677312559,wlan0,3,L4
1772496665078606016,171.077302,21385,3409,B,1772496664449971118,628634898,wlan0,3,L4
1772496665078752683,171.078634,21385,3410,B,1772496664499971323,578781360,wlan0,3,L4
1772496665078903406,171.078798,21385,3411,B,1772496664549968880,528934526,wlan0,3,L4
1772496665079086296,171.078933,21385,3412,B,1772496664599974808,479111488,wlan0,3,L4
1772496665085159362,171.079114,21385,3413,B,1772496664650449311,434710051,wlan0,3,L4
1772496665086997444,171.085203,21385,3414,B,1772496664699956699,387040745,wlan0,3,L4
1772496665087050593,171.087042,21385,3415,B,1772496664749942923,337107670,wlan0,3,L4
1772496665087078297,171.087073,21385,3416,B,1772496664799956424,287121873,wlan0,3,L4
1772496665087102593,171.087097,21385,3417,B,1772496664849949222,237153371,wlan0,3,L4
1772496665087126075,171.087121,21385,3418,B,1772496664899959187,187166888,wlan0,3,L4
1772496665087175723,171.087144,21385,3419,B,1772496664949960688,137215035,wlan0,3,L4
1772496665087205927,171.087200,21385,3420,B,1772496664999972375,87233552,wlan0,3,L4
1772496665087230760,171.087226,21385,3421,B,1772496665050100951,37129809,wlan0,3,L4
1772496665102839797,171.087249,21385,3422,B,1772496665099935063,2904734,wlan0,3,L4
1772496665151950031,171.102875,21385,3423,B,1772496665149958286,1991745,wlan0,3,L4
1772496665204048686,171.152019,21385,3424,B,1772496665199965491,4083195,wlan0,3,L4
1772496665252944307,171.204119,21385,3425,B,1772496665249964734,2979573,wlan0,3,L4
1772496665312052717,171.253016,21385,3426,B,1772496665299972568,12080149,wlan0,3,L4
1772496665351859332,171.312124,21385,3427,B,1772496665349965588,1893744,wlan0,3,L4
1772496665403515837,171.351934,21385,3428,B,1772496665399972830,3543007,wlan0,3,L4
1772496665453629964,171.403590,21385,3429,B,1772496665449982036,3647928,wlan0,3,L4
1772496665504647484,171.453717,21385,3430,B,1772496665499944074,4703410,wlan0,3,L4
1772496665554330590,171.504771,21385,3431,B,1772496665549952853,4377737,wlan0,3,L4
1772496665603589639,171.554401,21385,3432,B,1772496665599948743,3640896,wlan0,3,L4
1772496665654186583,171.603660,21385,3433,B,1772496665649976986,4209597,wlan0,3,L4
1772496665703631485,171.654258,21385,3434,B,1772496665699973895,3657590,wlan0,3,L4
1772496665753431555,171.703706,21385,3435,B,1772496665749955155,3476400,wlan0,3,L4
1772496665803456866,171.753513,21385,3436,B,1772496665799970786,3486080,wlan0,3,L4
1772496665853890958,171.803534,21385,3437,B,1772496665849973473,3917485,wlan0,3,L4
1772496665903646287,171.853966,21385,3438,B,1772496665900093104,3553183,wlan0,3,L4
1772496665962479770,171.903734,21385,3439,B,1772496665949951827,12527943,wlan0,3,L4
1772496666003456057,171.962597,21386,3440,B,1772496665999958922,3497135,wlan0,8,L4
1772496667096252508,173.004596,21386,3441,B,1772496666049971812,1046280696,wlan0,8,L4
1772496667096461750,173.096365,21386,3442,B,1772496666099962313,996499437,wlan0,8,L4
1772496667097217864,173.096513,21386,3443,B,1772496666149971092,947246772,wlan0,8,L4
1772496667097261179,173.097254,21386,3444,B,1772496666199974094,897287085,wlan0,8,L4
1772496667097289087,173.097283,21386,3445,B,1772496666253215867,844073220,wlan0,8,L4
1772496667097314032,173.097309,21386,3446,B,1772496666300004245,797309787,wlan0,8,L4
1772496667097337643,173.097332,21386,3447,B,1772496666349960246,747377397,wlan0,8,L4
1772496667097361624,173.097357,21386,3448,B,1772496666399969377,697392247,wlan0,8,L4
1772496667097384902,173.097380,21386,3449,B,1772496666449969064,647415838,wlan0,8,L4
1772496667097408643,173.097403,21386,3450,B,1772496666499967714,597440929,wlan0,8,L4
1772496667097432865,173.097427,21386,3451,B,1772496666549971382,547461483,wlan0,8,L4
1772496667097456088,173.097451,21386,3452,B,1772496666599987050,497469038,wlan0,8,L4
1772496667097479088,173.097474,21386,3453,B,1772496666649984236,447494852,wlan0,8,L4
1772496667097502292,173.097497,21386,3454,B,1772496666699951404,397550888,wlan0,8,L4
1772496667097525292,173.097520,21386,3455,B,1772496666749940017,347585275,wlan0,8,L4
1772496667097548329,173.097543,21386,3456,B,1772496666799953259,297595070,wlan0,8,L4
1772496667097571274,173.097566,21386,3457,B,1772496666849944872,247626402,wlan0,8,L4
1772496667100117174,173.097589,21386,3458,B,1772496666899974077,200143097,wlan0,8,L4
1772496667104016786,173.100156,21386,3459,B,1772496666949964578,154052208,wlan0,8,L4
1772496667106979281,173.104059,21386,3460,B,1772496666999992024,106987257,wlan0,8,L4
1772496667107035374,173.107027,21386,3461,B,1772496667049962933,57072441,wlan0,8,L4
1772496667112927661,173.107058,21386,3462,B,1772496667099925564,13002097,wlan0,8,L4
1772496667154046708,173.113023,21386,3463,B,1772496667149960491,4086217,wlan0,8,L4
1772496667202632921,173.154144,21386,3464,B,1772496667199961233,2671688,wlan0,8,L4
1772496667253133938,173.202700,21386,3465,B,1772496667249965142,3168796,wlan0,8,L4
1772496667304038810,173.253206,21386,3466,B,1772496667299964310,4074500,wlan0,8,L4
1772496667353879861,173.304113,21386,3467,B,1772496667349962701,3917160,wlan0,8,L4
1772496667403790858,173.353954,21386,3468,B,1772496667399974702,3816156,wlan0,8,L4
1772496667454084282,173.403899,21386,3469,B,1772496667449975537,4108745,wlan0,8,L4
1772496667503776425,173.454185,21386,3470,B,1772496667499946371,3830054,wlan0,8,L4
1772496667553802274,173.503845,21386,3471,B,1772496667549971410,3830864,wlan0,8,L4
1772496667603828271,173.553870,21386,3472,B,1772496667599949930,3878341,wlan0,8,L4
1772496667654369733,173.603897,21386,3473,B,1772496667649965950,4403783,wlan0,8,L4
1772496667703920580,173.654440,21386,3474,B,1772496667699966322,3954258,wlan0,8,L4
1772496667755144508,173.703998,21386,3475,B,1772496667749967342,5177166,wlan0,8,L4
1772496667802926180,173.755219,21386,3476,B,1772496667799967287,2958893,wlan0,8,L4
1772496667854389165,173.803007,21386,3477,B,1772496667849967456,4421709,wlan0,8,L4
1772496667904619089,173.854465,21386,3478,B,1772496667900077365,4541724,wlan0,8,L4
1772496667954407196,173.904732,21386,3479,B,1772496667949965847,4441349,wlan0,8,L4
1772496668004295229,173.954480,21387,3480,B,1772496667999956701,4338528,wlan0,5,L4
1772496669087239337,175.005574,21387,3481,B,1772496668049969072,1037270265,wlan0,5,L4
1772496669087361171,175.087349,21387,3482,B,1772496668099959833,987401338,wlan0,5,L4
1772496669087503264,175.087389,21387,3483,B,1772496668149970631,937532633,wlan0,5,L4
1772496669087671987,175.087527,21387,3484,B,1772496668199959762,887712225,wlan0,5,L4
1772496669087848488,175.087694,21387,3485,B,1772496668249976819,837871669,wlan0,5,L4
1772496669088027803,175.087870,21387,3486,B,1772496668299955505,788072298,wlan0,5,L4
1772496669091137300,175.088049,21387,3487,B,1772496668349947933,741189367,wlan0,5,L4
1772496669091171929,175.091165,21387,3488,B,1772496668399971064,691200865,wlan0,5,L4
1772496669091197318,175.091192,21387,3489,B,1772496668449968750,641228568,wlan0,5,L4
1772496669091221930,175.091216,21387,3490,B,1772496668499970178,591251752,wlan0,5,L4
1772496669091251708,175.091246,21387,3491,B,1772496668549965550,541286158,wlan0,5,L4
1772496669091275745,175.091271,21387,3492,B,1772496668599987921,491287824,wlan0,5,L4
1772496669097147958,175.091294,21387,3493,B,1772496668649976775,447171183,wlan0,5,L4
1772496669098099962,175.097175,21387,3494,B,1772496668699951035,398148927,wlan0,5,L4
1772496669098127277,175.098122,21387,3495,B,1772496668749936777,348190500,wlan0,5,L4
1772496669098151240,175.098146,21387,3496,B,1772496668799951890,298199350,wlan0,5,L4
1772496669098174500,175.098169,21387,3497,B,1772496668849938965,248235535,wlan0,5,L4
1772496669098198259,175.098193,21387,3498,B,1772496668899968282,198229977,wlan0,5,L4
1772496669098221611,175.098217,21387,3499,B,1772496668949960728,148260883,wlan0,5,L4
1772496669098244685,175.098240,21387,3500,B,1772496669000216693,98027992,wlan0,5,L4
1772496669098268204,175.098263,21387,3501,B,1772496669049956527,48311677,wlan0,5,L4
1772496669105346830,175.098286,21387,3502,B,1772496669100260159,5086671,wlan0,5,L4
1772496669156018071,175.105376,21387,3503,B,1772496669149954011,6064060,wlan0,5,L4
1772496669203347333,175.156129,21387,3504,B,1772496669199964272,3383061,wlan0,5,L4
1772496669254260445,175.203434,21387,3505,B,1772496669249963718,4296727,wlan0,5,L4
1772496669303664476,175.254354,21387,3506,B,1772496669299966515,3697961,wlan0,5,L4
1772496669355160443,175.303748,21387,3507,B,1772496669349965813,5194630,wlan0,5,L4
1772496669403723507,175.355257,21387,3508,B,1772496669399966037,3757470,wlan0,5,L4
1772496669454095876,175.403811,21387,3509,B,1772496669449978908,4116968,wlan0,5,L4
1772496669501691991,175.454207,21387,3510,B,1772496669499944354,1747637,wlan0,5,L4
1772496669554108999,175.501767,21387,3511,B,1772496669549954504,4154495,wlan0,5,L4
1772496669604204256,175.554189,21387,3512,B,1772496669599946727,4257529,wlan0,5,L4
1772496669653877603,175.604284,21387,3513,B,1772496669649967247,3910356,wlan0,5,L4
1772496669703557431,175.653965,21387,3514,B,1772496669699965008,3592423,wlan0,5,L4
1772496669754367265,175.703647,21387,3515,B,1772496669749964324,4402941,wlan0,5,L4
1772496669803611925,175.754457,21387,3516,B,1772496669799962307,3649618,wlan0,5,L4
1772496669853863812,175.803706,21387,3517,B,1772496669849964753,3899059,wlan0,5,L4
1772496669904036087,175.853955,21387,3518,B,1772496669899976273,4059814,wlan0,5,L4
1772496669954355252,175.904162,21387,3519,B,1772496669949924737,4430515,wlan0,5,L4
1772496670003693598,175.954456,21388,3520,B,1772496669999957202,3736396,wlan0,5,L4
1772496671087534450,177.004850,21388,3521,B,1772496670049972222,1037562228,wlan0,5,L4
1772496671087692747,177.087675,21388,3522,B,1772496670099961631,987731116,wlan0,5,L4
1772496671088503603,177.087729,21388,3523,B,1772496670149964706,938538897,wlan0,5,L4
1772496671088544307,177.088538,21388,3524,B,1772496670199949467,888594840,wlan0,5,L4
1772496671088572492,177.088566,21388,3525,B,1772496670249978061,838594431,wlan0,5,L4
1772496671088598104,177.088593,21388,3526,B,1772496670299952377,788645727,wlan0,5,L4
1772496671088622104,177.088617,21388,3527,B,1772496670349959156,738662948,wlan0,5,L4
1772496671088645696,177.088641,21388,3528,B,1772496670399961398,688684298,wlan0,5,L4
1772496671088669271,177.088664,21388,3529,B,1772496670449972511,638696760,wlan0,5,L4
1772496671088692808,177.088688,21388,3530,B,1772496670499972161,588720647,wlan0,5,L4
1772496671088716289,177.088711,21388,3531,B,1772496670549970273,538746016,wlan0,5,L4
1772496671088740308,177.088735,21388,3532,B,1772496670599929015,488811293,wlan0,5,L4
1772496671088763697,177.088759,21388,3533,B,1772496670649977776,438785921,wlan0,5,L4
1772496671088787086,177.088782,21388,3534,B,1772496670699958518,388828568,wlan0,5,L4
1772496671088810438,177.088805,21388,3535,B,1772496670749948760,338861678,wlan0,5,L4
1772496671088834068,177.088829,21388,3536,B,1772496670799955465,288878603,wlan0,5,L4
1772496671088857568,177.088852,21388,3537,B,1772496670849953504,238904064,wlan0,5,L4
1772496671089387755,177.088876,21388,3538,B,1772496670899956876,189430879,wlan0,5,L4
1772496671089439200,177.089432,21388,3539,B,1772496670949957007,139482193,wlan0,5,L4
1772496671089467256,177.089462,21388,3540,B,1772496670999914156,89553100,wlan0,5,L4
1772496671089491700,177.089487,21388,3541,B,1772496671049951713,39539987,wlan0,5,L4
1772496671105464073,177.089510,21388,3542,B,1772496671099926529,5537544,wlan0,5,L4
1772496671155030938,177.105512,21388,3543,B,1772496671149964679,5066259,wlan0,5,L4
1772496671204791119,177.155105,21388,3544,B,1772496671199964347,4826772,wlan0,5,L4
1772496671255080987,177.204865,21388,3545,B,1772496671249968682,5112305,wlan0,5,L4
1772496671304952094,177.255157,21388,3546,B,1772496671299966924,4985170,wlan0,5,L4
1772496671355985800,177.305028,21388,3547,B,1772496671349962166,6023634,wlan0,5,L4
1772496671405261719,177.356059,21388,3548,B,1772496671399967908,5293811,wlan0,5,L4
1772496671456446962,177.405406,21388,3549,B,1772496671449919113,6527849,wlan0,5,L4
1772496671504703191,177.456523,21388,3550,B,1772496671499949115,4754076,wlan0,5,L4
1772496671555153394,177.504771,21388,3551,B,1772496671549953987,5199407,wlan0,5,L4
1772496671604732093,177.555222,21388,3552,B,1772496671599954469,4777624,wlan0,5,L4
1772496671655101887,177.604800,21388,3553,B,1772496671649963915,5137972,wlan0,5,L4
1772496671705135718,177.655176,21388,3554,B,1772496671699964991,5170727,wlan0,5,L4
1772496671755200789,177.705211,21388,3555,B,1772496671749966789,5234000,wlan0,5,L4
1772496671805179637,177.755280,21388,3556,B,1772496671799965272,5214365,wlan0,5,L4
1772496671855231505,177.805278,21388,3557,B,1772496671849960014,5271491,wlan0,5,L4
1772496671905103094,177.855360,21388,3558,B,1772496671900005089,5098005,wlan0,5,L4
1772496671954854867,177.905173,21388,3559,B,1772496671949963202,4891665,wlan0,5,L4
1772496672004955420,177.954931,21389,3560,B,1772496671999954388,5001032,wlan0,6,L4
1772496673073544663,179.006103,21389,3561,B,1772496672049971168,1023573495,wlan0,6,L4
1772496673073672626,179.073648,21389,3562,B,1772496672099957354,973715272,wlan0,6,L4
1772496673073816646,179.073701,21389,3563,B,1772496672149971263,923845383,wlan0,6,L4
1772496673074139073,179.073840,21389,3564,B,1772496672199958005,874181068,wlan0,6,L4
1772496673076933716,179.074182,21389,3565,B,1772496672249975358,826958358,wlan0,6,L4
1772496673076982587,179.076974,21389,3566,B,1772496672299951434,777031153,wlan0,6,L4
1772496673077010735,179.077005,21389,3567,B,1772496672349954009,727056726,wlan0,6,L4
1772496673077035087,179.077030,21389,3568,B,1772496672399965159,677069928,wlan0,6,L4
1772496673082235408,179.077054,21389,3569,B,1772496672449962346,632273062,wlan0,6,L4
1772496673082380834,179.082261,21389,3570,B,1772496672499961421,582419413,wlan0,6,L4
1772496673082539428,179.082402,21389,3571,B,1772496672549964219,532575209,wlan0,6,L4
1772496673082716706,179.082560,21389,3572,B,1772496672599975165,482741541,wlan0,6,L4
1772496673089076977,179.082738,21389,3573,B,1772496672649979351,439097626,wlan0,6,L4
1772496673090204001,179.089100,21389,3574,B,1772496672699948556,390255445,wlan0,6,L4
1772496673090230316,179.090225,21389,3575,B,1772496672749944539,340285777,wlan0,6,L4
1772496673090254113,179.090249,21389,3576,B,1772496672799946263,290307850,wlan0,6,L4
1772496673090277705,179.090272,21389,3577,B,1772496672849945449,240332256,wlan0,6,L4
1772496673090301205,179.090296,21389,3578,B,1772496672899947062,190354143,wlan0,6,L4
1772496673090325020,179.090319,21389,3579,B,1772496672949958582,140366438,wlan0,6,L4
1772496673090348595,179.090343,21389,3580,B,1772496672999960602,90387993,wlan0,6,L4
1772496673090372780,179.090367,21389,3581,B,1772496673049957048,40415732,wlan0,6,L4
1772496673105750686,179.090391,21389,3582,B,1772496673099924179,5826507,wlan0,6,L4
1772496673157336172,179.105784,21389,3583,B,1772496673150436015,6900157,wlan0,6,L4
1772496673222497537,179.157407,21389,3584,B,1772496673199960145,22537392,wlan0,6,L4
1772496673258389782,179.222570,21389,3585,B,1772496673249960887,8428895,wlan0,6,L4
1772496673302053952,179.258464,21389,3586,B,1772496673299959999,2093953,wlan0,6,L4
1772496673355524039,179.302127,21389,3587,B,1772496673349942593,5581446,wlan0,6,L4
1772496673405889834,179.355605,21389,3588,B,1772496673399965391,5924443,wlan0,6,L4
1772496673456179166,179.405995,21389,3589,B,1772496673449971318,6207848,wlan0,6,L4
1772496673505781624,179.456349,21389,3590,B,1772496673499934153,5847471,wlan0,6,L4
1772496673555595471,179.505856,21389,3591,B,1772496673549945395,5650076,wlan0,6,L4
1772496673605187003,179.555670,21389,3592,B,1772496673599935286,5251717,wlan0,6,L4
1772496673655616873,179.605256,21389,3593,B,1772496673649947546,5669327,wlan0,6,L4
1772496673706024186,179.655692,21389,3594,B,1772496673699957288,6066898,wlan0,6,L4
1772496673755664922,179.706095,21389,3595,B,1772496673749962234,5702688,wlan0,6,L4
1772496673805437621,179.755739,21389,3596,B,1772496673799961217,5476404,wlan0,6,L4
1772496673855730508,179.805537,21389,3597,B,1772496673849942774,5787734,wlan0,6,L4
1772496673905766468,179.855860,21389,3598,B,1772496673899959553,5806915,wlan0,6,L4
1772496673956133911,179.905834,21389,3599,B,1772496673949922332,6211579,wlan0,6,L4
1772496674006185501,179.956207,21390,3600,B,1772496673999946315,6239186,wlan0,6,L4
1772496675089340702,181.007314,21390,3601,B,1772496674049994724,1039345978,wlan0,6,L4
1772496675089537055,181.089437,21390,3602,B,1772496674099946003,989591052,wlan0,6,L4
1772496675090320836,181.089595,21390,3603,B,1772496674149967746,940353090,wlan0,6,L4
1772496675090361559,181.090355,21390,3604,B,1772496674199946654,890414905,wlan0,6,L4
1772496675090389837,181.090384,21390,3605,B,1772496674249967749,840422088,wlan0,6,L4
1772496675090414855,181.090409,21390,3606,B,1772496674300009454,790405401,wlan0,6,L4
1772496675090439448,181.090434,21390,3607,B,1772496674350057048,740382400,wlan0,6,L4
1772496675090462781,181.090458,21390,3608,B,1772496674399967716,690495065,wlan0,6,L4
1772496675090486078,181.090481,21390,3609,B,1772496674449966791,640519287,wlan0,6,L4
1772496675090509467,181.090504,21390,3610,B,1772496674499959996,590549471,wlan0,6,L4
1772496675090533448,181.090528,21390,3611,B,1772496674549959683,540573765,wlan0,6,L4
1772496675090556726,181.090552,21390,3612,B,1772496674599964925,490591801,wlan0,6,L4
1772496675090579967,181.090575,21390,3613,B,1772496674649976334,440603633,wlan0,6,L4
1772496675090603393,181.090598,21390,3614,B,1772496674699936687,390666706,wlan0,6,L4
1772496675090627319,181.090622,21390,3615,B,1772496674749928540,340698779,wlan0,6,L4
1772496675090650875,181.090646,21390,3616,B,1772496674799938338,290712537,wlan0,6,L4
1772496675090674616,181.090669,21390,3617,B,1772496674849930173,240744443,wlan0,6,L4
1772496675093164498,181.090693,21390,3618,B,1772496674899936600,193227898,wlan0,6,L4
1772496675093207998,181.093201,21390,3619,B,1772496674949952120,143255878,wlan0,6,L4
1772496675093234146,181.093229,21390,3620,B,1772496674999944825,93289321,wlan0,6,L4
1772496675093258758,181.093254,21390,3621,B,1772496675049949049,43309709,wlan0,6,L4
1772496675100178568,181.093277,21390,3622,B,1772496675099918587,259981,wlan0,6,L4
1772496675150263121,181.100219,21390,3623,B,1772496675149936330,326791,wlan0,6,L4
1772496675206750501,181.150324,21390,3624,B,1772496675199955331,6795170,wlan0,6,L4
1772496675250263911,181.206817,21390,3625,B,1772496675249938129,325782,wlan0,6,L4
1772496675306389492,181.250325,21390,3626,B,1772496675299956871,6432621,wlan0,6,L4
1772496675350329275,181.306453,21390,3627,B,1772496675349950243,379032,wlan0,6,L4
1772496675400271864,181.350390,21390,3628,B,1772496675399954577,317287,wlan0,6,L4
1772496675450307621,181.400333,21390,3629,B,1772496675449956023,351598,wlan0,6,L4
1772496675506502462,181.450378,21390,3630,B,1772496675499960377,6542085,wlan0,6,L4
1772496675550829839,181.506565,21390,3631,B,1772496675549936748,893091,wlan0,6,L4
1772496675608187241,181.551462,21390,3632,B,1772496675599939824,8247417,wlan0,6,L4
1772496675650247774,181.608334,21390,3633,B,1772496675649944603,303171,wlan0,6,L4
1772496675702921802,181.650323,21390,3634,B,1772496675699956919,2964883,wlan0,6,L4
1772496675750282694,181.703010,21390,3635,B,1772496675749954402,328292,wlan0,6,L4
1772496675800286524,181.750373,21390,3636,B,1772496675799960663,325861,wlan0,6,L4
1772496675850366077,181.800372,21390,3637,B,1772496675849959572,406505,wlan0,6,L4
1772496675900667167,181.850451,21390,3638,B,1772496675899975499,691668,wlan0,6,L4
1772496675956458136,181.900756,21390,3639,B,1772496675949947723,6510413,wlan0,6,L4
1772496676000310011,181.956579,21391,3640,B,1772496675999949243,360768,wlan0,9,L4
1772496677074996913,183.001449,21391,3641,B,1772496676049961429,1025035484,wlan0,9,L4
1772496677075156080,183.075144,21391,3642,B,1772496676099949653,975206427,wlan0,9,L4
1772496677075282951,183.075188,21391,3643,B,1772496676149963710,925319241,wlan0,9,L4
1772496677075456248,183.075313,21391,3644,B,1772496676199964767,875491481,wlan0,9,L4
1772496677075631768,183.075486,21391,3645,B,1772496676249962676,825669092,wlan0,9,L4
1772496677079023673,183.075660,21391,3646,B,1772496676299978825,779044848,wlan0,9,L4
1772496677079068006,183.079061,21391,3647,B,1772496676349950141,729117865,wlan0,9,L4
1772496677079095340,183.079090,21391,3648,B,1772496676399958495,679136845,wlan0,9,L4
1772496677079120081,183.079115,21391,3649,B,1772496676449958867,629161214,wlan0,9,L4
1772496677079143766,183.079139,21391,3650,B,1772496676499958664,579185102,wlan0,9,L4
1772496677079167303,183.079162,21391,3651,B,1772496676549961944,529205359,wlan0,9,L4
1772496677079191377,183.079186,21391,3652,B,1772496676599963815,479227562,wlan0,9,L4
1772496677091044637,183.079210,21391,3653,B,1772496676649982113,441062524,wlan0,9,L4
1772496677092065531,183.091087,21391,3654,B,1772496676699945411,392120120,wlan0,9,L4
1772496677092112513,183.092105,21391,3655,B,1772496676749938468,342174045,wlan0,9,L4
1772496677092139809,183.092135,21391,3656,B,1772496676799944765,292195044,wlan0,9,L4
1772496677092164346,183.092159,21391,3657,B,1772496676849936045,242228301,wlan0,9,L4
1772496677092188013,183.092183,21391,3658,B,1772496676899949065,192238948,wlan0,9,L4
1772496677092211124,183.092206,21391,3659,B,1772496676949955418,142255706,wlan0,9,L4
1772496677092254421,183.092249,21391,3660,B,1772496676999954901,92299520,wlan0,9,L4
1772496677092282569,183.092277,21391,3661,B,1772496677049950365,42332204,wlan0,9,L4
1772496677107227473,183.092301,21391,3662,B,1772496677099921922,7305551,wlan0,9,L4
1772496677150899218,183.107398,21391,3663,B,1772496677149955461,943757,wlan0,9,L4
1772496677200893400,183.150985,21391,3664,B,1772496677199955443,937957,wlan0,9,L4
1772496677251298250,183.200962,21391,3665,B,1772496677249956556,1341694,wlan0,9,L4
1772496677300918801,183.251395,21391,3666,B,1772496677299958150,960651,wlan0,9,L4
1772496677350983817,183.300995,21391,3667,B,1772496677349957040,1026777,wlan0,9,L4
1772496677400993702,183.351056,21391,3668,B,1772496677399960523,1033179,wlan0,9,L4
1772496677457330081,183.401066,21391,3669,B,1772496677449960710,7369371,wlan0,9,L4
1772496677501104252,183.457412,21391,3670,B,1772496677499898415,1205837,wlan0,9,L4
1772496677557878299,183.501194,21391,3671,B,1772496677549959639,7918660,wlan0,9,L4
1772496677607808926,183.558011,21391,3672,B,1772496677599947307,7861619,wlan0,9,L4
1772496677653152696,183.607879,21391,3673,B,1772496677649957141,3195555,wlan0,9,L4
1772496677702893340,183.653224,21391,3674,B,1772496677699968087,2925253,wlan0,9,L4
1772496677751150495,183.702960,21391,3675,B,1772496677749959848,1190647,wlan0,9,L4
1772496677801190807,183.751227,21391,3676,B,1772496677799957812,1232995,wlan0,9,L4
1772496677851164063,183.801267,21391,3677,B,1772496677849966758,1197305,wlan0,9,L4
1772496677901197264,183.851233,21391,3678,B,1772496677899938037,1259227,wlan0,9,L4
1772496677957607439,183.901269,21391,3679,B,1772496677949955354,7652085,wlan0,9,L4
1772496678001291869,183.957723,21392,3680,B,1772496677999949614,1342255,wlan0,7,L4
1772496679094130135,185.002439,21392,3681,B,1772496678049958227,1044171908,wlan0,7,L4
1772496679095016417,185.094243,21392,3682,B,1772496678099949654,995066763,wlan0,7,L4
1772496679095075861,185.095068,21392,3683,B,1772496678149958952,945116909,wlan0,7,L4
1772496679095110287,185.095104,21392,3684,B,1772496678199954287,895156000,wlan0,7,L4
1772496679095137325,185.095132,21392,3685,B,1772496678249964288,845173037,wlan0,7,L4
1772496679095161528,185.095156,21392,3686,B,1772496678299949678,795211850,wlan0,7,L4
1772496679095185658,185.095180,21392,3687,B,1772496678349955069,745230589,wlan0,7,L4
1772496679095209640,185.095204,21392,3688,B,1772496678399937885,695271755,wlan0,7,L4
1772496679095233603,185.095228,21392,3689,B,1772496678449956460,645277143,wlan0,7,L4
1772496679095257566,185.095252,21392,3690,B,1772496678499953462,595304104,wlan0,7,L4
1772496679095280844,185.095276,21392,3691,B,1772496678549955593,545325251,wlan0,7,L4
1772496679095304955,185.095299,21392,3692,B,1772496678599964224,495340731,wlan0,7,L4
1772496679095329066,185.095323,21392,3693,B,1772496678649970411,445358655,wlan0,7,L4
1772496679095352511,185.095347,21392,3694,B,1772496678699945134,395407377,wlan0,7,L4
1772496679095375844,185.095371,21392,3695,B,1772496678749937432,345438412,wlan0,7,L4
1772496679095398974,185.095394,21392,3696,B,1772496678799941859,295457115,wlan0,7,L4
1772496679098236802,185.095417,21392,3697,B,1772496678849935898,248300904,wlan0,7,L4
1772496679098269025,185.098263,21392,3698,B,1772496678899943695,198325330,wlan0,7,L4
1772496679109331392,185.098289,21392,3699,B,1772496678949959530,159371862,wlan0,7,L4
1772496679111563773,185.109457,21392,3700,B,1772496678999960976,111602797,wlan0,7,L4
1772496679111699607,185.111685,21392,3701,B,1772496679049939255,61760352,wlan0,7,L4
1772496679118473972,185.111731,21392,3702,B,1772496679099919145,18554827,wlan0,7,L4
1772496679151792353,185.118572,21392,3703,B,1772496679149946184,1846169,wlan0,7,L4
1772496679201886980,185.151863,21392,3704,B,1772496679199955148,1931832,wlan0,7,L4
1772496679251923125,185.201954,21392,3705,B,1772496679249950020,1973105,wlan0,7,L4
1772496679301856344,185.251996,21392,3706,B,1772496679299957892,1898452,wlan0,7,L4
1772496679351952452,185.301926,21392,3707,B,1772496679349958282,1994170,wlan0,7,L4
1772496679401917671,185.352031,21392,3708,B,1772496679399958950,1958721,wlan0,7,L4
1772496679458814849,185.401988,21392,3709,B,1772496679450020471,8794378,wlan0,7,L4
1772496679501999609,185.458934,21392,3710,B,1772496679499935786,2063823,wlan0,7,L4
1772496679558147191,185.502060,21392,3711,B,1772496679549948195,8198996,wlan0,7,L4
1772496679602030455,185.558370,21392,3712,B,1772496679599942993,2087462,wlan0,7,L4
1772496679652070600,185.602102,21392,3713,B,1772496679649954513,2116087,wlan0,7,L4
1772496679702092486,185.652148,21392,3714,B,1772496679699955070,2137416,wlan0,7,L4
1772496679752121631,185.702170,21392,3715,B,1772496679749959534,2162097,wlan0,7,L4
1772496679802135331,185.752199,21392,3716,B,1772496679799957462,2177869,wlan0,7,L4
1772496679852136106,185.802218,21392,3717,B,1772496679849956167,2179939,wlan0,7,L4
1772496679902406419,185.852218,21392,3718,B,1772496679899983224,2423195,wlan0,7,L4
1772496679959133077,185.902531,21392,3719,B,1772496679949940466,9192611,wlan0,7,L4
1772496680002896452,185.959392,21393,3720,B,1772496679999938153,2958299,wlan0,4,L4
1772496681085974986,187.004049,21393,3721,B,1772496680049956784,1036018202,wlan0,4,L4
1772496681086175079,187.086089,21393,3722,B,1772496680099935711,986239368,wlan0,4,L4
1772496681089229575,187.086217,21393,3723,B,1772496680149955527,939274048,wlan0,4,L4
1772496681089286742,187.089279,21393,3724,B,1772496680199955695,889331047,wlan0,4,L4
1772496681089316428,187.089311,21393,3725,B,1772496680250236161,839080267,wlan0,4,L4
1772496681089342150,187.089337,21393,3726,B,1772496680299942291,789399859,wlan0,4,L4
1772496681089366521,187.089361,21393,3727,B,1772496680349946070,739420451,wlan0,4,L4
1772496681089390910,187.089386,21393,3728,B,1772496680400146220,689244690,wlan0,4,L4
