wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1776802242153076613,300.103543,150,6003,A,1776802242149915918,3160695,wlan0,8,L3
1776802242203313244,300.153180,150,6004,A,1776802242199856277,3456967,wlan0,8,L3
1776802242253134801,300.203423,150,6005,A,1776802242249935804,3198997,wlan0,8,L3
1776802242303324414,300.253244,150,6006,A,1776802242299858385,3466029,wlan0,8,L3
1776802242350449497,300.303450,150,6007,A,1776802242349974356,475141,wlan0,8,L3
1776802242403589973,300.350560,150,6008,A,1776802242399979678,3610295,wlan0,8,L3
1776802242450799964,300.403782,150,6009,A,1776802242449952482,847482,wlan0,8,L3
1776802242503845681,300.450920,150,6010,A,1776802242499943785,3901896,wlan0,8,L3
1776802242553612626,300.503954,150,6011,A,1776802242549859200,3753426,wlan0,8,L3
1776802242603620572,300.553701,150,6012,A,1776802242599967856,3652716,wlan0,8,L3
1776802242650358172,300.603705,150,6013,A,1776802242649908918,449254,wlan0,8,L3
1776802242700387488,300.650475,150,6014,A,1776802242699937852,449636,wlan0,8,L3
1776802242753297482,300.700499,150,6015,A,1776802242749852396,3445086,wlan0,8,L3
1776802242801100827,300.753416,150,6016,A,1776802242799953756,1147071,wlan0,8,L3
1776802242852967447,300.801207,150,6017,A,1776802242849861003,3106444,wlan0,8,L3
1776802242900732977,300.853095,150,6018,A,1776802242899954215,778762,wlan0,8,L3
1776802242951512518,300.900839,150,6019,A,1776802242949932222,1580296,wlan0,8,L3
1776802243002147726,300.951617,150,6020,A,1776802242999933063,2214663,wlan0,8,L3
1776802243050587203,301.002252,150,6021,A,1776802243049865292,721911,wlan0,8,L3
1776802243100780798,301.050727,150,6022,A,1776802243099950041,830757,wlan0,8,L3
1776802243150834540,301.100885,150,6023,A,1776802243149916770,917770,wlan0,8,L3
1776802243200694726,301.150943,150,6024,A,1776802243199952000,742726,wlan0,8,L3
1776802243250334393,301.200804,150,6025,A,1776802243249871785,462608,wlan0,8,L3
1776802243300885359,301.250446,150,6026,A,1776802243299962756,922603,wlan0,8,L3
1776802243350368155,301.301035,150,6027,A,1776802243349885967,482188,wlan0,8,L3
1776802243403407797,301.350481,150,6028,A,1776802243399857381,3550416,wlan0,8,L3
1776802243453875727,301.403522,150,6029,A,1776802243449954130,3921597,wlan0,8,L3
1776802243503406597,301.453997,150,6030,A,1776802243499875952,3530645,wlan0,8,L3
1776802243553460672,301.503516,150,6031,A,1776802243549919719,3540953,wlan0,8,L3
1776802243603459155,301.553588,150,6032,A,1776802243599940004,3519151,wlan0,8,L3
1776802243650727813,301.603582,150,6033,A,1776802243649922289,805524,wlan0,8,L3
1776802243703356380,301.650846,150,6034,A,1776802243699865741,3490639,wlan0,8,L3
1776802243753704771,301.703475,150,6035,A,1776802243749932823,3771948,wlan0,8,L3
1776802243803109234,301.753853,150,6036,A,1776802243799868070,3241164,wlan0,8,L3
1776802243854010275,301.803224,150,6037,A,1776802243849933560,4076715,wlan0,8,L3
1776802243904135592,301.854115,150,6038,A,1776802243899859474,4276118,wlan0,8,L3
1776802243950721488,301.904251,150,6039,A,1776802243949972482,749006,wlan0,8,L3
1776802244003356648,301.950840,151,6040,A,1776802243999881230,3475418,wlan1,8,L3
1776802244052739758,302.003478,151,6041,A,1776802244049986645,2753113,wlan1,8,L3
1776802244100413899,302.052912,151,6042,A,1776802244099872337,541562,wlan1,8,L3
1776802244150743809,302.100533,151,6043,A,1776802244150039123,704686,wlan1,8,L3
1776802244200398198,302.150858,151,6044,A,1776802244199853482,544716,wlan1,8,L3
1776802244250863386,302.200505,151,6045,A,1776802244249968082,895304,wlan1,8,L3
1776802244300783832,302.251067,151,6046,A,1776802244299979868,803964,wlan1,8,L3
1776802244350544369,302.300920,151,6047,A,1776802244349938264,606105,wlan1,8,L3
1776802244400443426,302.350717,151,6048,A,1776802244399858511,584915,wlan1,8,L3
1776802244450806558,302.400612,151,6049,A,1776802244449979316,827242,wlan1,8,L3
1776802244500668930,302.450974,151,6050,A,1776802244499952916,716014,wlan1,8,L3
1776802244550424319,302.500844,151,6051,A,1776802244549869404,554915,wlan1,8,L3
1776802244600559413,302.550566,151,6052,A,1776802244599972005,587408,wlan1,8,L3
1776802244650446692,302.600696,151,6053,A,1776802244649859437,587255,wlan1,8,L3
1776802244700653417,302.650589,151,6054,A,1776802244699943630,709787,wlan1,8,L3
1776802244751403884,302.700780,151,6055,A,1776802244749877341,1526543,wlan1,8,L3
1776802244800822753,302.751570,151,6056,A,1776802244799942053,880700,wlan1,8,L3
1776802244852305075,302.800991,151,6057,A,1776802244849868023,2437052,wlan1,8,L3
1776802244900661941,302.852491,151,6058,A,1776802244899942308,719633,wlan1,8,L3
1776802244950589035,302.900785,151,6059,A,1776802244950031909,557126,wlan1,8,L3
1776802245000678925,302.950717,151,6060,A,1776802244999928379,750546,wlan1,8,L3
1776802245051152169,303.000806,151,6061,A,1776802245049867441,1284728,wlan1,8,L3
1776802245100715539,303.051354,151,6062,A,1776802245099945560,769979,wlan1,8,L3
1776802245150479095,303.100852,151,6063,A,1776802245149860178,618917,wlan1,8,L3
1776802245200521097,303.150653,151,6064,A,1776802245199983501,537596,wlan1,8,L3
1776802245250362431,303.200688,151,6065,A,1776802245249867508,494923,wlan1,8,L3
1776802245300610119,303.250518,151,6066,A,1776802245299936053,674066,wlan1,8,L3
1776802245350592213,303.300735,151,6067,A,1776802245349901464,690749,wlan1,8,L3
1776802245400413973,303.350755,151,6068,A,1776802245399860690,553283,wlan1,8,L3
1776802245450737716,303.400551,151,6069,A,1776802245450001583,736133,wlan1,8,L3
1776802245500397735,303.450873,151,6070,A,1776802245499870289,527446,wlan1,8,L3
1776802245550771238,303.500563,151,6071,A,1776802245549932627,838611,wlan1,8,L3
1776802245600726183,303.551068,151,6072,A,1776802245599947038,779145,wlan1,8,L3
1776802245650767852,303.600897,151,6073,A,1776802245649919004,848848,wlan1,8,L3
1776802245700509685,303.650921,151,6074,A,1776802245699928415,581270,wlan1,8,L3
1776802245750491798,303.700638,151,6075,A,1776802245749931178,560620,wlan1,8,L3
1776802245800423614,303.750656,151,6076,A,1776802245799860866,562748,wlan1,8,L3
1776802245850502245,303.800594,151,6077,A,1776802245849932537,569708,wlan1,8,L3
1776802245900433968,303.850682,151,6078,A,1776802245899860336,573632,wlan1,8,L3
1776802245951394436,303.900618,151,6079,A,1776802245949936285,1458151,wlan1,8,L3
1776802246000525286,303.951589,152,6080,A,1776802245999949140,576146,wlan0,3,L3
1776802246056791348,304.000703,152,6081,A,1776802246049976292,6815056,wlan0,3,L3
1776802246103421170,304.057114,152,6082,A,1776802246099875776,3545394,wlan0,3,L3
1776802246154066804,304.103608,152,6083,A,1776802246149908928,4157876,wlan0,3,L3
1776802246200771978,304.154227,152,6084,A,1776802246199947654,824324,wlan0,3,L3
1776802246253190748,304.200900,152,6085,A,1776802246249928343,3262405,wlan0,3,L3
1776802246303309046,304.253339,152,6086,A,1776802246299857275,3451771,wlan0,3,L3
1776802246350833186,304.303461,152,6087,A,1776802246349970487,862699,wlan0,3,L3
1776802246404006792,304.350974,152,6088,A,1776802246399970106,4036686,wlan0,3,L3
1776802246453808071,304.404266,152,6089,A,1776802246449958596,3849475,wlan0,3,L3
1776802246503802165,304.454001,152,6090,A,1776802246499953233,3848932,wlan0,3,L3
1776802246553290553,304.503951,152,6091,A,1776802246549830889,3459664,wlan0,3,L3
1776802246603692019,304.553409,152,6092,A,1776802246599954305,3737714,wlan0,3,L3
1776802246653289741,304.603800,152,6093,A,1776802246649843701,3446040,wlan0,3,L3
1776802246700677177,304.653465,152,6094,A,1776802246699940247,736930,wlan0,3,L3
1776802246753392837,304.700801,152,6095,A,1776802246749840051,3552786,wlan0,3,L3
1776802246800356772,304.753589,152,6096,A,1776802246799926096,430676,wlan0,3,L3
1776802246850310662,304.800485,152,6097,A,1776802246849851863,458799,wlan0,3,L3
1776802246900429626,304.850457,152,6098,A,1776802246899930482,499144,wlan0,3,L3
1776802246951428113,304.900599,152,6099,A,1776802246949948953,1479160,wlan0,3,L3
1776802247000457574,304.951551,152,6100,A,1776802246999917332,540242,wlan0,3,L3
1776802247050543298,305.000588,152,6101,A,1776802247049846432,696866,wlan0,3,L3
1776802247100505966,305.050793,152,6102,A,1776802247099916014,589952,wlan0,3,L3
1776802247150336115,305.100625,152,6103,A,1776802247149860411,475704,wlan0,3,L3
1776802247200641951,305.150467,152,6104,A,1776802247199924178,717773,wlan0,3,L3
1776802247250320284,305.200782,152,6105,A,1776802247249860612,459672,wlan0,3,L3
1776802247301116122,305.250463,152,6106,A,1776802247300131047,985075,wlan0,3,L3
1776802247350449028,305.301245,152,6107,A,1776802247349857683,591345,wlan0,3,L3
1776802247403426707,305.350606,152,6108,A,1776802247399843784,3582923,wlan0,3,L3
1776802247450811607,305.403626,152,6109,A,1776802247449960978,850629,wlan0,3,L3
1776802247503353284,305.450947,152,6110,A,1776802247499874856,3478428,wlan0,3,L3
1776802247552914173,305.503502,152,6111,A,1776802247549908827,3005346,wlan0,3,L3
1776802247603376991,305.553103,152,6112,A,1776802247599908650,3468341,wlan0,3,L3
1776802247653402214,305.603534,152,6113,A,1776802247649923935,3478279,wlan0,3,L3
1776802247700384334,305.653625,152,6114,A,1776802247699927092,457242,wlan0,3,L3
1776802247753394958,305.700534,152,6115,A,1776802247749914007,3480951,wlan0,3,L3
1776802247805407300,305.753550,152,6116,A,1776802247799837700,5569600,wlan0,3,L3
1776802247853359387,305.805624,152,6117,A,1776802247849907986,3451401,wlan0,3,L3
1776802247904707412,305.853487,152,6118,A,1776802247899845623,4861789,wlan0,3,L3
1776802247953152685,305.904870,152,6119,A,1776802247950503986,2648699,wlan0,3,L3
1776802248006050808,305.953306,153,6120,A,1776802247999867380,6183428,wlan1,10,L3
1776802248053032391,306.006283,153,6121,A,1776802248049977129,3055262,wlan1,10,L3
1776802248100426142,306.053208,153,6122,A,1776802248099850062,576080,wlan1,10,L3
1776802248150467792,306.100597,153,6123,A,1776802248149904200,563592,wlan1,10,L3
1776802248200514423,306.150641,153,6124,A,1776802248199919949,594474,wlan1,10,L3
1776802248250481147,306.200687,153,6125,A,1776802248249907994,573153,wlan1,10,L3
1776802248300719278,306.250680,153,6126,A,1776802248299962317,756961,wlan1,10,L3
1776802248350479353,306.300868,153,6127,A,1776802248349902769,576584,wlan1,10,L3
1776802248400364595,306.350660,153,6128,A,1776802248399861666,502929,wlan1,10,L3
1776802248450456041,306.400549,153,6129,A,1776802248449900100,555941,wlan1,10,L3
1776802248501588232,306.450640,153,6130,A,1776802248499976423,1611809,wlan1,10,L3
1776802248550356229,306.501818,153,6131,A,1776802248549838393,517836,wlan1,10,L3
1776802248606591476,306.550478,153,6132,A,1776802248599951717,6639759,wlan1,10,L3
1776802248650373917,306.606753,153,6133,A,1776802248649831539,542378,wlan1,10,L3
1776802248703172910,306.650548,153,6134,A,1776802248700045011,3127899,wlan1,10,L3
1776802248752481057,306.703354,153,6135,A,1776802248749847240,2633817,wlan1,10,L3
1776802248802594207,306.752611,153,6136,A,1776802248799927026,2667181,wlan1,10,L3
1776802248851100129,306.802731,153,6137,A,1776802248849846941,1253188,wlan1,10,L3
1776802248901139575,306.851250,153,6138,A,1776802248899907061,1232514,wlan1,10,L3
1776802248950839186,306.901321,153,6139,A,1776802248949845050,994136,wlan1,10,L3
1776802249000716317,306.950988,153,6140,A,1776802248999902984,813333,wlan1,10,L3
1776802249050777652,307.000841,153,6141,A,1776802249049849825,927827,wlan1,10,L3
1776802249100504763,307.051076,153,6142,A,1776802249099942019,562744,wlan1,10,L3
1776802249150643284,307.100655,153,6143,A,1776802249149850063,793221,wlan1,10,L3
1776802249200514063,307.150832,153,6144,A,1776802249199924405,589658,wlan1,10,L3
1776802249250788009,307.200701,153,6145,A,1776802249249890209,897800,wlan1,10,L3
1776802249300447584,307.250980,153,6146,A,1776802249299899236,548348,wlan1,10,L3
1776802249350624086,307.300583,153,6147,A,1776802249349893744,730342,wlan1,10,L3
1776802249400406401,307.350799,153,6148,A,1776802249399838992,567409,wlan1,10,L3
1776802249450441458,307.400564,153,6149,A,1776802249449900260,541198,wlan1,10,L3
1776802249500534701,307.450613,153,6150,A,1776802249499960786,573915,wlan1,10,L3
1776802249550460146,307.500683,153,6151,A,1776802249549915572,544574,wlan1,10,L3
1776802249600498778,307.550653,153,6152,A,1776802249599906635,592143,wlan1,10,L3
1776802249650954744,307.600734,153,6153,A,1776802249649912903,1041841,wlan1,10,L3
1776802249700360910,307.651099,153,6154,A,1776802249699846040,514870,wlan1,10,L3
1776802249750595430,307.700504,153,6155,A,1776802249749909659,685771,wlan1,10,L3
1776802249800373190,307.750740,153,6156,A,1776802249799844630,528560,wlan1,10,L3
1776802249850802730,307.800534,153,6157,A,1776802249849907786,894944,wlan1,10,L3
1776802249900382767,307.851022,153,6158,A,1776802249899847183,535584,wlan1,10,L3
1776802249952045608,307.900537,153,6159,A,1776802249949906376,2139232,wlan1,10,L3
1776802250000692419,307.952229,154,6160,A,1776802249999953644,738775,wlan0,9,L3
1776802250057866392,308.000845,154,6161,A,1776802250049941578,7924814,wlan0,9,L3
1776802250103458340,308.058076,154,6162,A,1776802250099880159,3578181,wlan0,9,L3
1776802250153405526,308.103637,154,6163,A,1776802250149909260,3496266,wlan0,9,L3
1776802250202666636,308.153589,154,6164,A,1776802250199836360,2830276,wlan0,9,L3
1776802250250957705,308.202824,154,6165,A,1776802250249913109,1044596,wlan0,9,L3
1776802250303337660,308.251116,154,6166,A,1776802250299837932,3499728,wlan0,9,L3
1776802250350491188,308.303544,154,6167,A,1776802250349940052,551136,wlan0,9,L3
1776802250403216236,308.350669,154,6168,A,1776802250399966411,3249825,wlan0,9,L3
1776802250453128015,308.403389,154,6169,A,1776802250449929604,3198411,wlan0,9,L3
1776802250503834075,308.453248,154,6170,A,1776802250499962687,3871388,wlan0,9,L3
1776802250553255796,308.503927,154,6171,A,1776802250549828953,3426843,wlan0,9,L3
1776802250603404724,308.553338,154,6172,A,1776802250599927165,3477559,wlan0,9,L3
1776802250653290836,308.603540,154,6173,A,1776802250649831580,3459256,wlan0,9,L3
1776802250700615680,308.653430,154,6174,A,1776802250699961422,654258,wlan0,9,L3
1776802250753449432,308.700750,154,6175,A,1776802250749907986,3541446,wlan0,9,L3
1776802250800480886,308.753596,154,6176,A,1776802250799927771,553115,wlan0,9,L3
1776802250851622614,308.800619,154,6177,A,1776802250849843779,1778835,wlan0,9,L3
1776802250901457318,308.851775,154,6178,A,1776802250899906380,1550938,wlan0,9,L3
1776802250950255463,308.901620,154,6179,A,1776802250949843073,412390,wlan0,9,L3
1776802251002280176,308.950366,154,6180,A,1776802250999907581,2372595,wlan0,9,L3
1776802251050511634,309.002414,154,6181,A,1776802251049847181,664453,wlan0,9,L3
1776802251100346227,309.050738,154,6182,A,1776802251099902504,443723,wlan0,9,L3
1776802251150300062,309.100481,154,6183,A,1776802251149866401,433661,wlan0,9,L3
1776802251200977158,309.150436,154,6184,A,1776802251199920780,1056378,wlan0,9,L3
1776802251250332157,309.201111,154,6185,A,1776802251249896973,435184,wlan0,9,L3
1776802251300712067,309.250487,154,6186,A,1776802251300143926,568141,wlan0,9,L3
1776802251353567191,309.300858,154,6187,A,1776802251349859359,3707832,wlan0,9,L3
1776802251403359062,309.353750,154,6188,A,1776802251399856108,3502954,wlan0,9,L3
1776802251453534693,309.403516,154,6189,A,1776802251449911375,3623318,wlan0,9,L3
1776802251503481750,309.453684,154,6190,A,1776802251499973494,3508256,wlan0,9,L3
1776802251553469288,309.503670,154,6191,A,1776802251549904835,3564453,wlan0,9,L3
1776802251600399353,309.553625,154,6192,A,1776802251599942325,457028,wlan0,9,L3
1776802251650368761,309.600559,154,6193,A,1776802251649915037,453724,wlan0,9,L3
1776802251700291077,309.650531,154,6194,A,1776802251699845896,445181,wlan0,9,L3
1776802251750381931,309.700454,154,6195,A,1776802251749912330,469601,wlan0,9,L3
1776802251800288506,309.750540,154,6196,A,1776802251799850875,437631,wlan0,9,L3
1776802251853902688,309.800446,154,6197,A,1776802251849928420,3974268,wlan0,9,L3
1776802251903310168,309.854044,154,6198,A,1776802251899848669,3461499,wlan0,9,L3
1776802251953161484,309.903466,154,6199,A,1776802251949919992,3241492,wlan0,9,L3
1776802252003476005,309.953323,155,6200,A,1776802251999979500,3496505,wlan1,4,L3
1776802252052941523,310.003643,155,6201,A,1776802252049967434,2974089,wlan1,4,L3
1776802252100459052,310.053132,155,6202,A,1776802252099848534,610518,wlan1,4,L3
1776802252150486128,310.100616,155,6203,A,1776802252149916746,569382,wlan1,4,L3
1776802252200964909,310.150668,155,6204,A,1776802252199845346,1119563,wlan1,4,L3
1776802252250719724,310.201096,155,6205,A,1776802252249975040,744684,wlan1,4,L3
1776802252303349976,310.250890,155,6206,A,1776802252299972622,3377354,wlan1,4,L3
1776802252350471448,310.303542,155,6207,A,1776802252349899037,572411,wlan1,4,L3
1776802252400353597,310.350618,155,6208,A,1776802252399830249,523348,wlan1,4,L3
1776802252450970657,310.400516,155,6209,A,1776802252449904183,1066474,wlan1,4,L3
1776802252500490397,310.451120,155,6210,A,1776802252499962172,528225,wlan1,4,L3
1776802252550493584,310.500655,155,6211,A,1776802252549878050,615534,wlan1,4,L3
1776802252601767312,310.550646,155,6212,A,1776802252599944077,1823235,wlan1,4,L3
1776802252650381623,310.601939,155,6213,A,1776802252649845474,536149,wlan1,4,L3
1776802252700489699,310.650552,155,6214,A,1776802252699927630,562069,wlan1,4,L3
1776802252750763627,310.700630,155,6215,A,1776802252749898027,865600,wlan1,4,L3
1776802252800505757,310.750933,155,6216,A,1776802252799878942,626815,wlan1,4,L3
1776802252850415518,310.800652,155,6217,A,1776802252849838413,577105,wlan1,4,L3
1776802252900502205,310.850551,155,6218,A,1776802252899904477,597728,wlan1,4,L3
1776802252950660873,310.900629,155,6219,A,1776802252949843892,816981,wlan1,4,L3
1776802253001759286,310.950793,155,6220,A,1776802252999971067,1788219,wlan1,4,L3
1776802253051407323,311.001900,155,6221,A,1776802253049845945,1561378,wlan1,4,L3
1776802253100537470,311.051640,155,6222,A,1776802253099918138,619332,wlan1,4,L3
1776802253150419786,311.100703,155,6223,A,1776802253149845294,574492,wlan1,4,L3
1776802253200930622,311.150575,155,6224,A,1776802253199913932,1016690,wlan1,4,L3
1776802253250652882,311.201133,155,6225,A,1776802253249910996,741886,wlan1,4,L3
1776802253300783532,311.250792,155,6226,A,1776802253299923189,860343,wlan1,4,L3
1776802253350431662,311.300926,155,6227,A,1776802253349858641,573021,wlan1,4,L3
1776802253400422274,311.350593,155,6228,A,1776802253399832519,589755,wlan1,4,L3
1776802253451677262,311.400564,155,6229,A,1776802253449901916,1775346,wlan1,4,L3
1776802253500685630,311.451849,155,6230,A,1776802253499936258,749372,wlan1,4,L3
1776802253550457760,311.500840,155,6231,A,1776802253549909562,548198,wlan1,4,L3
1776802253600452187,311.550656,155,6232,A,1776802253599902311,549876,wlan1,4,L3
1776802253650437281,311.600624,155,6233,A,1776802253649905652,531629,wlan1,4,L3
1776802253700327505,311.650577,155,6234,A,1776802253699836326,491179,wlan1,4,L3
1776802253750700711,311.700483,155,6235,A,1776802253749984761,715950,wlan1,4,L3
1776802253800461378,311.750863,155,6236,A,1776802253799905454,555924,wlan1,4,L3
1776802253850457898,311.800615,155,6237,A,1776802253849905814,552084,wlan1,4,L3
1776802253900348325,311.850612,155,6238,A,1776802253899845766,502559,wlan1,4,L3
1776802253950475697,311.900503,155,6239,A,1776802253949901441,574256,wlan1,4,L3
1776802254000756033,311.950649,156,6240,A,1776802253999953171,802862,wlan0,3,L3
1776802254054868735,312.000899,156,6241,A,1776802254049942827,4925908,wlan0,3,L3
1776802254103394416,312.055042,156,6242,A,1776802254099851075,3543341,wlan0,3,L3
1776802254153386399,312.103558,156,6243,A,1776802254149887639,3498760,wlan0,3,L3
1776802254203287659,312.153557,156,6244,A,1776802254199832258,3455401,wlan0,3,L3
1776802254251509988,312.203442,156,6245,A,1776802254249898655,1611333,wlan0,3,L3
1776802254303428089,312.251768,156,6246,A,1776802254299917626,3510463,wlan0,3,L3
1776802254353212478,312.303577,156,6247,A,1776802254349982616,3229862,wlan0,3,L3
1776802254403798334,312.353377,156,6248,A,1776802254399952365,3845969,wlan0,3,L3
1776802254450443026,312.404011,156,6249,A,1776802254449913298,529728,wlan0,3,L3
1776802254503812281,312.450608,156,6250,A,1776802254499953510,3858771,wlan0,3,L3
1776802254553549448,312.503926,156,6251,A,1776802254549823110,3726338,wlan0,3,L3
1776802254603731006,312.553646,156,6252,A,1776802254599948526,3782480,wlan0,3,L3
1776802254653277746,312.603807,156,6253,A,1776802254649828589,3449157,wlan0,3,L3
1776802254700361570,312.653457,156,6254,A,1776802254699912505,449065,wlan0,3,L3
1776802254753284342,312.700515,156,6255,A,1776802254749827327,3457015,wlan0,3,L3
1776802254800350869,312.753454,156,6256,A,1776802254799919817,431052,wlan0,3,L3
1776802254850265796,312.800490,156,6257,A,1776802254849844528,421268,wlan0,3,L3
1776802254900332483,312.850409,156,6258,A,1776802254899882185,450298,wlan0,3,L3
1776802254951106636,312.900486,156,6259,A,1776802254949836044,1270592,wlan0,3,L3
1776802255000425505,312.951263,156,6260,A,1776802254999909497,516008,wlan0,3,L3
1776802255052908682,313.000569,156,6261,A,1776802255049846690,3061992,wlan0,3,L3
1776802255100350915,313.053067,156,6262,A,1776802255099905624,445291,wlan0,3,L3
1776802255150690640,313.100499,156,6263,A,1776802255149843724,846916,wlan0,3,L3
1776802255200480214,313.150831,156,6264,A,1776802255199895399,584815,wlan0,3,L3
1776802255250261567,313.200629,156,6265,A,1776802255249837889,423678,wlan0,3,L3
1776802255300367346,313.250412,156,6266,A,1776802255299920304,447042,wlan0,3,L3
1776802255353289785,313.300519,156,6267,A,1776802255349838701,3451084,wlan0,3,L3
1776802255400407590,313.353452,156,6268,A,1776802255399946117,461473,wlan0,3,L3
1776802255450361721,313.400566,156,6269,A,1776802255449847272,514449,wlan0,3,L3
1776802255503706939,313.450606,156,6270,A,1776802255499995207,3711732,wlan0,3,L3
1776802255553424569,313.503860,156,6271,A,1776802255549897492,3527077,wlan0,3,L3
1776802255600571930,313.553570,156,6272,A,1776802255599968630,603300,wlan0,3,L3
1776802255650349264,313.600736,156,6273,A,1776802255649901267,447997,wlan0,3,L3
1776802255703307221,313.650584,156,6274,A,1776802255699848794,3458427,wlan0,3,L3
1776802255750350933,313.703482,156,6275,A,1776802255749904765,446168,wlan0,3,L3
1776802255803824022,313.750511,156,6276,A,1776802255799923884,3900138,wlan0,3,L3
1776802255850341955,313.803983,156,6277,A,1776802255849896985,444970,wlan0,3,L3
1776802255903305560,313.850508,156,6278,A,1776802255899836326,3469234,wlan0,3,L3
1776802255953122764,313.903521,156,6279,A,1776802255949918593,3204171,wlan0,3,L3
1776802256003407507,313.953243,157,6280,A,1776802255999944212,3463295,wlan1,5,L3
1776802256052805284,314.003568,157,6281,A,1776802256049965517,2839767,wlan1,5,L3
1776802256100373832,314.052997,157,6282,A,1776802256099832358,541474,wlan1,5,L3
1776802256150508612,314.100549,157,6283,A,1776802256149896940,611672,wlan1,5,L3
1776802256200393131,314.150665,157,6284,A,1776802256199843651,549480,wlan1,5,L3
1776802256250705375,314.200558,157,6285,A,1776802256249951363,754012,wlan1,5,L3
1776802256300669987,314.250873,157,6286,A,1776802256299928131,741856,wlan1,5,L3
1776802256351817937,314.300791,157,6287,A,1776802256349907379,1910558,wlan1,5,L3
1776802256400402285,314.352022,157,6288,A,1776802256399830554,571731,wlan1,5,L3
1776802256450423027,314.400536,157,6289,A,1776802256449891914,531113,wlan1,5,L3
1776802256500647067,314.450558,157,6290,A,1776802256499960366,686701,wlan1,5,L3
1776802256550535716,314.500778,157,6291,A,1776802256549953837,581879,wlan1,5,L3
1776802256601413295,314.550674,157,6292,A,1776802256599971882,1441413,wlan1,5,L3
1776802256650410755,314.601583,157,6293,A,1776802256649825056,585699,wlan1,5,L3
1776802256700930222,314.650544,157,6294,A,1776802256699904842,1025380,wlan1,5,L3
1776802256750403740,314.701055,157,6295,A,1776802256749841424,562316,wlan1,5,L3
1776802256800432389,314.750528,157,6296,A,1776802256799921155,511234,wlan1,5,L3
1776802256850692744,314.800569,157,6297,A,1776802256849848162,844582,wlan1,5,L3
1776802256900804838,314.850845,157,6298,A,1776802256899932078,872760,wlan1,5,L3
1776802256951051007,314.900937,157,6299,A,1776802256949839827,1211180,wlan1,5,L3
1776802257000695451,314.951177,157,6300,A,1776802256999943520,751931,wlan1,5,L3
1776802257050868028,315.000852,157,6301,A,1776802257049871565,996463,wlan1,5,L3
1776802257100449546,315.051039,157,6302,A,1776802257099911221,538325,wlan1,5,L3
1776802257150326436,315.100582,157,6303,A,1776802257149840136,486300,wlan1,5,L3
1776802257200461845,315.150461,157,6304,A,1776802257199942885,518960,wlan1,5,L3
1776802257250631644,315.200594,157,6305,A,1776802257249841337,790307,wlan1,5,L3
1776802257300713645,315.250818,157,6306,A,1776802257299972587,741058,wlan1,5,L3
1776802257350346293,315.300838,157,6307,A,1776802257349849353,496940,wlan1,5,L3
1776802257400468073,315.350475,157,6308,A,1776802257399911954,556119,wlan1,5,L3
1776802257450598705,315.400592,157,6309,A,1776802257449843017,755688,wlan1,5,L3
1776802257500484076,315.450729,157,6310,A,1776802257499922933,561143,wlan1,5,L3
1776802257550602893,315.500637,157,6311,A,1776802257549867571,735322,wlan1,5,L3
1776802257600489005,315.550760,157,6312,A,1776802257599945671,543334,wlan1,5,L3
1776802257650388932,315.600641,157,6313,A,1776802257649880253,508679,wlan1,5,L3
1776802257700379100,315.650549,157,6314,A,1776802257699840872,538228,wlan1,5,L3
1776802257750490102,315.700546,157,6315,A,1776802257749897010,593092,wlan1,5,L3
1776802257800508418,315.750643,157,6316,A,1776802257799915796,592622,wlan1,5,L3
1776802257850499030,315.800724,157,6317,A,1776802257849896841,602189,wlan1,5,L3
1776802257900380643,315.850626,157,6318,A,1776802257899835700,544943,wlan1,5,L3
1776802257950493496,315.900507,157,6319,A,1776802257949909283,584213,wlan1,5,L3
1776802258000518090,315.950620,158,6320,A,1776802257999977661,540429,wlan0,5,L3
1776802258052661081,316.000650,158,6321,A,1776802258049959577,2701504,wlan0,5,L3
1776802258103230233,316.052903,158,6322,A,1776802258099838066,3392167,wlan0,5,L3
1776802258150955244,316.103356,158,6323,A,1776802258149933259,1021985,wlan0,5,L3
1776802258203181495,316.151070,158,6324,A,1776802258199836693,3344802,wlan0,5,L3
1776802258254096981,316.203327,158,6325,A,1776802258249865923,4231058,wlan0,5,L3
1776802258302799996,316.254279,158,6326,A,1776802258299917376,2882620,wlan0,5,L3
1776802258353162332,316.302988,158,6327,A,1776802258349915013,3247319,wlan0,5,L3
1776802258403169649,316.353379,158,6328,A,1776802258399826187,3343462,wlan0,5,L3
1776802258453405207,316.403311,158,6329,A,1776802258449972492,3432715,wlan0,5,L3
1776802258503735968,316.453554,158,6330,A,1776802258499982889,3753079,wlan0,5,L3
1776802258553265413,316.503863,158,6331,A,1776802258549924045,3341368,wlan0,5,L3
1776802258603274433,316.553369,158,6332,A,1776802258599928720,3345713,wlan0,5,L3
1776802258653227323,316.603407,158,6333,A,1776802258649819913,3407410,wlan0,5,L3
1776802258703215768,316.653359,158,6334,A,1776802258699864754,3351014,wlan0,5,L3
1776802258753150140,316.703352,158,6335,A,1776802258749822873,3327267,wlan0,5,L3
1776802258800294890,316.753285,158,6336,A,1776802258799936493,358397,wlan0,5,L3
1776802258850208262,316.800453,158,6337,A,1776802258849849722,358540,wlan0,5,L3
1776802258900454542,316.850325,158,6338,A,1776802258899914823,539719,wlan0,5,L3
