wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1776802077250408911,135.200532,67,2705,B,1776802077250078675,330236,wlan1,10,L3
1776802077300426125,135.250507,67,2706,B,1776802077300096269,329856,wlan1,10,L3
1776802077351053580,135.300541,67,2707,B,1776802077350113234,940346,wlan1,10,L3
1776802077400444459,135.351167,67,2708,B,1776802077400103383,341076,wlan1,10,L3
1776802077452171936,135.400562,67,2709,B,1776802077450118663,2053273,wlan1,10,L3
1776802077501661093,135.452289,67,2710,B,1776802077500268609,1392484,wlan1,10,L3
1776802077550468119,135.501757,67,2711,B,1776802077550074110,394009,wlan1,10,L3
1776802077600464221,135.550632,67,2712,B,1776802077600127352,336869,wlan1,10,L3
1776802077651568216,135.600581,67,2713,B,1776802077650114687,1453529,wlan1,10,L3
1776802077701224706,135.651687,67,2714,B,1776802077700102910,1121796,wlan1,10,L3
1776802077750476566,135.701315,67,2715,B,1776802077750110801,365765,wlan1,10,L3
1776802077800447632,135.750593,67,2716,B,1776802077800111061,336571,wlan1,10,L3
1776802077850969939,135.800545,67,2717,B,1776802077850117692,852247,wlan1,10,L3
1776802077900335170,135.851084,67,2718,B,1776802077900013897,321273,wlan1,10,L3
1776802077951999925,135.900430,67,2719,B,1776802077950080232,1919693,wlan1,10,L3
1776802078001087080,135.952126,68,2720,B,1776802078000114604,972476,wlan0,9,L3
1776802078059389573,136.001186,68,2721,B,1776802078050281625,9107948,wlan0,9,L3
1776802078103191365,136.059569,68,2722,B,1776802078100113755,3077610,wlan0,9,L3
1776802078153261967,136.103292,68,2723,B,1776802078150093164,3168803,wlan0,9,L3
1776802078203158273,136.153377,68,2724,B,1776802078200097702,3060571,wlan0,9,L3
1776802078250424462,136.203250,68,2725,B,1776802078250097093,327369,wlan0,9,L3
1776802078303177608,136.250563,68,2726,B,1776802078300111390,3066218,wlan0,9,L3
1776802078351196243,136.303272,68,2727,B,1776802078350225392,970851,wlan0,9,L3
1776802078405275855,136.351424,68,2728,B,1776802078400131523,5144332,wlan0,9,L3
1776802078457480649,136.405395,68,2729,B,1776802078450106395,7374254,wlan0,9,L3
1776802078504065910,136.457618,68,2730,B,1776802078500016340,4049570,wlan0,9,L3
1776802078556885537,136.504166,68,2731,B,1776802078550000916,6884621,wlan0,9,L3
1776802078603268779,136.557017,68,2732,B,1776802078600122640,3146139,wlan0,9,L3
1776802078653185622,136.603387,68,2733,B,1776802078650144771,3040851,wlan0,9,L3
1776802078703280577,136.653285,68,2734,B,1776802078700106420,3174157,wlan0,9,L3
1776802078753167383,136.703396,68,2735,B,1776802078750112162,3055221,wlan0,9,L3
1776802078800383368,136.753278,68,2736,B,1776802078800092256,291112,wlan0,9,L3
1776802078850858305,136.800491,68,2737,B,1776802078850320425,537880,wlan0,9,L3
1776802078900427480,136.850963,68,2738,B,1776802078900059926,367554,wlan0,9,L3
1776802078950379731,136.900537,68,2739,B,1776802078950080242,299489,wlan0,9,L3
1776802079000504315,136.950477,68,2740,B,1776802079000192225,312090,wlan0,9,L3
1776802079060962128,137.000613,68,2741,B,1776802079050214134,10747994,wlan0,9,L3
1776802079101219837,137.061100,68,2742,B,1776802079100093802,1126035,wlan0,9,L3
1776802079150793827,137.101327,68,2743,B,1776802079150084989,708838,wlan0,9,L3
1776802079202194952,137.150891,68,2744,B,1776802079200101990,2092962,wlan0,9,L3
1776802079250775514,137.202306,68,2745,B,1776802079250115473,660041,wlan0,9,L3
1776802079300890691,137.250872,68,2746,B,1776802079300367883,522808,wlan0,9,L3
1776802079353160669,137.301005,68,2747,B,1776802079350093494,3067175,wlan0,9,L3
1776802079405066591,137.353258,68,2748,B,1776802079400098496,4968095,wlan0,9,L3
1776802079455725010,137.405191,68,2749,B,1776802079450098960,5626050,wlan0,9,L3
1776802079500478933,137.455827,68,2750,B,1776802079500108795,370138,wlan0,9,L3
1776802079553203080,137.500595,68,2751,B,1776802079550138037,3065043,wlan0,9,L3
1776802079600885399,137.553298,68,2752,B,1776802079600104353,781046,wlan0,9,L3
1776802079653162748,137.601015,68,2753,B,1776802079650115521,3047227,wlan0,9,L3
1776802079703239239,137.653261,68,2754,B,1776802079700120727,3118512,wlan0,9,L3
1776802079750848817,137.703405,68,2755,B,1776802079750325692,523125,wlan0,9,L3
1776802079807934048,137.750959,68,2756,B,1776802079800088563,7845485,wlan0,9,L3
1776802079857707798,137.808129,68,2757,B,1776802079850087101,7620697,wlan0,9,L3
1776802079903210335,137.857817,68,2758,B,1776802079900109991,3100344,wlan0,9,L3
1776802079953275622,137.903333,68,2759,B,1776802079950093363,3182259,wlan0,9,L3
1776802080003135317,137.953390,69,2760,B,1776802080000103216,3032101,wlan1,10,L3
1776802080052539233,138.003221,69,2761,B,1776802080050287422,2251811,wlan1,10,L3
1776802080100633276,138.052684,69,2762,B,1776802080100107386,525890,wlan1,10,L3
1776802080150531026,138.100744,69,2763,B,1776802080150111184,419842,wlan1,10,L3
1776802080200389499,138.150651,69,2764,B,1776802080200084185,305314,wlan1,10,L3
1776802080254052480,138.200490,69,2765,B,1776802080251246894,2805586,wlan1,10,L3
1776802080302750191,138.254256,69,2766,B,1776802080300141540,2608651,wlan1,10,L3
1776802080350653899,138.302843,69,2767,B,1776802080350093393,560506,wlan1,10,L3
1776802080402278154,138.350775,69,2768,B,1776802080400126228,2151926,wlan1,10,L3
1776802080450817549,138.402398,69,2769,B,1776802080450175063,642486,wlan1,10,L3
1776802080500409188,138.450937,69,2770,B,1776802080500041638,367550,wlan1,10,L3
1776802080550562309,138.500511,69,2771,B,1776802080550137084,425225,wlan1,10,L3
1776802080601286303,138.550699,69,2772,B,1776802080600115011,1171292,wlan1,10,L3
1776802080650518385,138.601420,69,2773,B,1776802080650119494,398891,wlan1,10,L3
1776802080700432172,138.650655,69,2774,B,1776802080700079625,352547,wlan1,10,L3
1776802080750417775,138.700533,69,2775,B,1776802080750069145,348630,wlan1,10,L3
1776802080800430914,138.750512,69,2776,B,1776802080800095684,335230,wlan1,10,L3
1776802080850820592,138.800547,69,2777,B,1776802080850112981,707611,wlan1,10,L3
1776802080900797398,138.850919,69,2778,B,1776802080900064094,733304,wlan1,10,L3
1776802080951418780,138.900909,69,2779,B,1776802080950094317,1324463,wlan1,10,L3
1776802081000479066,138.951522,69,2780,B,1776802081000069337,409729,wlan1,10,L3
1776802081052711322,139.000590,69,2781,B,1776802081050102172,2609150,wlan1,10,L3
1776802081101084161,139.052851,69,2782,B,1776802081100120692,963469,wlan1,10,L3
1776802081150435966,139.101199,69,2783,B,1776802081150126083,309883,wlan1,10,L3
1776802081201249070,139.150526,69,2784,B,1776802081200067287,1181783,wlan1,10,L3
1776802081250452023,139.201367,69,2785,B,1776802081250077381,374642,wlan1,10,L3
1776802081300721533,139.250551,69,2786,B,1776802081300076938,644595,wlan1,10,L3
1776802081350953914,139.300840,69,2787,B,1776802081350098144,855770,wlan1,10,L3
1776802081401102887,139.351052,69,2788,B,1776802081400077904,1024983,wlan1,10,L3
1776802081450711545,139.401234,69,2789,B,1776802081450109295,602250,wlan1,10,L3
1776802081500747351,139.450813,69,2790,B,1776802081500074370,672981,wlan1,10,L3
1776802081551353288,139.500874,69,2791,B,1776802081550362928,990360,wlan1,10,L3
1776802081601372613,139.551466,69,2792,B,1776802081600319892,1052721,wlan1,10,L3
1776802081651242067,139.601504,69,2793,B,1776802081650100152,1141915,wlan1,10,L3
1776802081700985725,139.651350,69,2794,B,1776802081700104839,880886,wlan1,10,L3
1776802081751250606,139.701086,69,2795,B,1776802081750102359,1148247,wlan1,10,L3
1776802081801366227,139.751365,69,2796,B,1776802081800117934,1248293,wlan1,10,L3
1776802081851271478,139.801464,69,2797,B,1776802081850114102,1157376,wlan1,10,L3
1776802081901051617,139.851389,69,2798,B,1776802081900127345,924272,wlan1,10,L3
1776802081951026312,139.901164,69,2799,B,1776802081950084290,942022,wlan1,10,L3
1776802082001413415,139.951148,70,2800,B,1776802082000108033,1305382,wlan0,11,L3
1776802082058830980,140.001516,70,2801,B,1776802082050288738,8542242,wlan0,11,L3
1776802082103245569,140.059034,70,2802,B,1776802082100125647,3119922,wlan0,11,L3
1776802082153335357,140.103356,70,2803,B,1776802082150053537,3281820,wlan0,11,L3
1776802082203361719,140.153447,70,2804,B,1776802082200087557,3274162,wlan0,11,L3
1776802082253463562,140.203453,70,2805,B,1776802082250115780,3347782,wlan0,11,L3
1776802082303381739,140.253584,70,2806,B,1776802082300113523,3268216,wlan0,11,L3
1776802082353444193,140.303468,70,2807,B,1776802082350119691,3324502,wlan0,11,L3
1776802082401087790,140.353599,70,2808,B,1776802082400142007,945783,wlan0,11,L3
1776802082453243398,140.401198,70,2809,B,1776802082450127842,3115556,wlan0,11,L3
1776802082503378594,140.453358,70,2810,B,1776802082500058343,3320251,wlan0,11,L3
1776802082553332752,140.503464,70,2811,B,1776802082550013066,3319686,wlan0,11,L3
1776802082603272835,140.553413,70,2812,B,1776802082599992938,3279897,wlan0,11,L3
1776802082653180864,140.603390,70,2813,B,1776802082650091477,3089387,wlan0,11,L3
1776802082703268411,140.653282,70,2814,B,1776802082700124664,3143747,wlan0,11,L3
1776802082753440736,140.703385,70,2815,B,1776802082750110961,3329775,wlan0,11,L3
1776802082800882258,140.753589,70,2816,B,1776802082800091537,790721,wlan0,11,L3
1776802082851238158,140.800997,70,2817,B,1776802082850113242,1124916,wlan0,11,L3
1776802082900888112,140.851344,70,2818,B,1776802082900131114,756998,wlan0,11,L3
1776802082950810936,140.901002,70,2819,B,1776802082950073504,737432,wlan0,11,L3
1776802083001115336,140.950920,70,2820,B,1776802083000080005,1035331,wlan0,11,L3
1776802083050969642,141.001248,70,2821,B,1776802083050189822,779820,wlan0,11,L3
1776802083103745288,141.051076,70,2822,B,1776802083100079045,3666243,wlan0,11,L3
1776802083150837032,141.103859,70,2823,B,1776802083150090713,746319,wlan0,11,L3
1776802083200978635,141.150944,70,2824,B,1776802083200106548,872087,wlan0,11,L3
1776802083251197867,141.201095,70,2825,B,1776802083250098420,1099447,wlan0,11,L3
1776802083300846488,141.251306,70,2826,B,1776802083300117570,728918,wlan0,11,L3
1776802083350970757,141.300973,70,2827,B,1776802083350157516,813241,wlan0,11,L3
1776802083403390736,141.351080,70,2828,B,1776802083400078202,3312534,wlan0,11,L3
1776802083453198949,141.403515,70,2829,B,1776802083450089574,3109375,wlan0,11,L3
1776802083502953958,141.453307,70,2830,B,1776802083500098186,2855772,wlan0,11,L3
1776802083553194858,141.503090,70,2831,B,1776802083550126410,3068448,wlan0,11,L3
1776802083600413306,141.553307,70,2832,B,1776802083600105282,308024,wlan0,11,L3
1776802083653193285,141.600535,70,2833,B,1776802083650105172,3088113,wlan0,11,L3
1776802083700429918,141.653305,70,2834,B,1776802083700107599,322319,wlan0,11,L3
1776802083753204750,141.700588,70,2835,B,1776802083750173194,3031556,wlan0,11,L3
1776802083802993611,141.753338,70,2836,B,1776802083800077824,2915787,wlan0,11,L3
1776802083853391085,141.803447,70,2837,B,1776802083850097863,3293222,wlan0,11,L3
1776802083903160205,141.853531,70,2838,B,1776802083900093049,3067156,wlan0,11,L3
1776802083953289808,141.903275,70,2839,B,1776802083950104440,3185368,wlan0,11,L3
1776802084003154670,141.953433,71,2840,B,1776802084000096312,3058358,wlan1,4,L3
1776802084052933679,142.003267,71,2841,B,1776802084050325351,2608328,wlan1,4,L3
1776802084100443609,142.053097,71,2842,B,1776802084100102629,340980,wlan1,4,L3
1776802084150820046,142.100574,71,2843,B,1776802084150112538,707508,wlan1,4,L3
1776802084201043186,142.150958,71,2844,B,1776802084200079706,963480,wlan1,4,L3
1776802084251831401,142.201148,71,2845,B,1776802084250230393,1601008,wlan1,4,L3
1776802084300431686,142.252002,71,2846,B,1776802084300094246,337440,wlan1,4,L3
1776802084350464085,142.300546,71,2847,B,1776802084350125266,338819,wlan1,4,L3
1776802084400436835,142.350599,71,2848,B,1776802084400096916,339919,wlan1,4,L3
1776802084450466697,142.400537,71,2849,B,1776802084450112010,354687,wlan1,4,L3
1776802084502849731,142.450607,71,2850,B,1776802084500083270,2766461,wlan1,4,L3
1776802084551353071,142.502962,71,2851,B,1776802084550136864,1216207,wlan1,4,L3
1776802084600467820,142.551493,71,2852,B,1776802084600109995,357825,wlan1,4,L3
1776802084650752682,142.600604,71,2853,B,1776802084650109534,643148,wlan1,4,L3
1776802084700839822,142.650931,71,2854,B,1776802084700084017,755805,wlan1,4,L3
1776802084750493709,142.700971,71,2855,B,1776802084750088648,405061,wlan1,4,L3
1776802084800473953,142.750644,71,2856,B,1776802084800096408,377545,wlan1,4,L3
1776802084851846189,142.800602,71,2857,B,1776802084850102780,1743409,wlan1,4,L3
1776802084900479885,142.851980,71,2858,B,1776802084900180541,299344,wlan1,4,L3
1776802084951383451,142.900611,71,2859,B,1776802084950061172,1322279,wlan1,4,L3
1776802085001378695,142.951504,71,2860,B,1776802085000092821,1285874,wlan1,4,L3
1776802085051508255,143.001510,71,2861,B,1776802085050185508,1322747,wlan1,4,L3
1776802085100540380,143.051631,71,2862,B,1776802085100106769,433611,wlan1,4,L3
1776802085150493605,143.100676,71,2863,B,1776802085150105789,387816,wlan1,4,L3
1776802085200656721,143.150617,71,2864,B,1776802085200106790,549931,wlan1,4,L3
1776802085250900541,143.200800,71,2865,B,1776802085250203144,697397,wlan1,4,L3
1776802085300409429,143.251023,71,2866,B,1776802085300058015,351414,wlan1,4,L3
1776802085351262902,143.300550,71,2867,B,1776802085350067868,1195034,wlan1,4,L3
1776802085400419547,143.351392,71,2868,B,1776802085400094907,324640,wlan1,4,L3
1776802085450771071,143.400557,71,2869,B,1776802085450074093,696978,wlan1,4,L3
1776802085500442794,143.450897,71,2870,B,1776802085500104151,338643,wlan1,4,L3
1776802085550783837,143.500568,71,2871,B,1776802085550362801,421036,wlan1,4,L3
1776802085600555431,143.550912,71,2872,B,1776802085600122727,432704,wlan1,4,L3
1776802085650678806,143.600681,71,2873,B,1776802085650080562,598244,wlan1,4,L3
1776802085701041256,143.650813,71,2874,B,1776802085700087341,953915,wlan1,4,L3
1776802085750948074,143.701162,71,2875,B,1776802085750104528,843546,wlan1,4,L3
1776802085800419110,143.751082,71,2876,B,1776802085800080363,338747,wlan1,4,L3
1776802085851324787,143.800534,71,2877,B,1776802085850114605,1210182,wlan1,4,L3
1776802085901841109,143.851473,71,2878,B,1776802085900109958,1731151,wlan1,4,L3
1776802085950829900,143.901939,71,2879,B,1776802085950099756,730144,wlan1,4,L3
1776802086001435131,143.950968,72,2880,B,1776802086000074128,1361003,wlan0,9,L3
1776802086060660002,144.001541,72,2881,B,1776802086050318926,10341076,wlan0,9,L3
1776802086103270688,144.060832,72,2882,B,1776802086100128908,3141780,wlan0,9,L3
1776802086153299914,144.103395,72,2883,B,1776802086150520078,2779836,wlan0,9,L3
1776802086204324129,144.153415,72,2884,B,1776802086200954525,3369604,wlan0,9,L3
1776802086253323180,144.204419,72,2885,B,1776802086250083375,3239805,wlan0,9,L3
1776802086303136478,144.253449,72,2886,B,1776802086300074506,3061972,wlan0,9,L3
1776802086353441002,144.303230,72,2887,B,1776802086350108656,3332346,wlan0,9,L3
1776802086403188670,144.353588,72,2888,B,1776802086401000457,2188213,wlan0,9,L3
1776802086451576920,144.403296,72,2889,B,1776802086450125585,1451335,wlan0,9,L3
1776802086503908793,144.451703,72,2890,B,1776802086500051438,3857355,wlan0,9,L3
1776802086553883556,144.504009,72,2891,B,1776802086550007698,3875858,wlan0,9,L3
1776802086603996874,144.553972,72,2892,B,1776802086599992367,4004507,wlan0,9,L3
1776802086653433058,144.604126,72,2893,B,1776802086650111220,3321838,wlan0,9,L3
1776802086703289449,144.653558,72,2894,B,1776802086700133370,3156079,wlan0,9,L3
1776802086753193267,144.703407,72,2895,B,1776802086750104649,3088618,wlan0,9,L3
1776802086801478812,144.753357,72,2896,B,1776802086800069965,1408847,wlan0,9,L3
1776802086851863041,144.801600,72,2897,B,1776802086850111263,1751778,wlan0,9,L3
1776802086900399273,144.851974,72,2898,B,1776802086900085542,313731,wlan0,9,L3
1776802086951830806,144.900518,72,2899,B,1776802086950155359,1675447,wlan0,9,L3
1776802087001816420,144.951947,72,2900,B,1776802087000075452,1740968,wlan0,9,L3
1776802087051778960,145.001933,72,2901,B,1776802087050266640,1512320,wlan0,9,L3
1776802087101811408,145.051875,72,2902,B,1776802087100080585,1730823,wlan0,9,L3
1776802087151698947,145.101931,72,2903,B,1776802087150080586,1618361,wlan0,9,L3
1776802087201822081,145.151808,72,2904,B,1776802087200071551,1750530,wlan0,9,L3
1776802087251799751,145.201944,72,2905,B,1776802087250092885,1706866,wlan0,9,L3
1776802087300420929,145.251917,72,2906,B,1776802087300132313,288616,wlan0,9,L3
1776802087351923925,145.300534,72,2907,B,1776802087350113833,1810092,wlan0,9,L3
1776802087404225298,145.352024,72,2908,B,1776802087400935504,3289794,wlan0,9,L3
1776802087451992451,145.404350,72,2909,B,1776802087450077706,1914745,wlan0,9,L3
1776802087503519373,145.452096,72,2910,B,1776802087500106726,3412647,wlan0,9,L3
1776802087550429297,145.503639,72,2911,B,1776802087550094653,334644,wlan0,9,L3
1776802087600578690,145.550529,72,2912,B,1776802087600106562,472128,wlan0,9,L3
1776802087651878222,145.600701,72,2913,B,1776802087650106415,1771807,wlan0,9,L3
1776802087702843918,145.652002,72,2914,B,1776802087700098917,2745001,wlan0,9,L3
1776802087752033507,145.702984,72,2915,B,1776802087750104900,1928607,wlan0,9,L3
1776802087803194186,145.752152,72,2916,B,1776802087800121586,3072600,wlan0,9,L3
1776802087853299672,145.803292,72,2917,B,1776802087850041402,3258270,wlan0,9,L3
1776802087904365758,145.853424,72,2918,B,1776802087900085719,4280039,wlan0,9,L3
1776802087953496587,145.904460,72,2919,B,1776802087950105072,3391515,wlan0,9,L3
1776802088003161736,145.953617,73,2920,B,1776802088000109981,3051755,wlan1,7,L3
1776802088052759421,146.003263,73,2921,B,1776802088050151390,2608031,wlan1,7,L3
1776802088100620519,146.052958,73,2922,B,1776802088100109039,511480,wlan1,7,L3
1776802088150513429,146.100740,73,2923,B,1776802088150094244,419185,wlan1,7,L3
1776802088200751304,146.150618,73,2924,B,1776802088200283506,467798,wlan1,7,L3
1776802088250515250,146.200854,73,2925,B,1776802088250139821,375429,wlan1,7,L3
1776802088300529494,146.250627,73,2926,B,1776802088300088619,440875,wlan1,7,L3
1776802088350518812,146.300650,73,2927,B,1776802088350079787,439025,wlan1,7,L3
1776802088400903392,146.350623,73,2928,B,1776802088400087029,816363,wlan1,7,L3
1776802088450509855,146.401057,73,2929,B,1776802088450106382,403473,wlan1,7,L3
1776802088503157953,146.450605,73,2930,B,1776802088500124810,3033143,wlan1,7,L3
1776802088550391213,146.503274,73,2931,B,1776802088550024626,366587,wlan1,7,L3
1776802088601211093,146.550479,73,2932,B,1776802088600087961,1123132,wlan1,7,L3
1776802088650549906,146.601336,73,2933,B,1776802088650107407,442499,wlan1,7,L3
1776802088700687854,146.650664,73,2934,B,1776802088700120575,567279,wlan1,7,L3
1776802088750908193,146.700803,73,2935,B,1776802088750083502,824691,wlan1,7,L3
1776802088800414729,146.751007,73,2936,B,1776802088800083429,331300,wlan1,7,L3
1776802088851804058,146.800525,73,2937,B,1776802088850107209,1696849,wlan1,7,L3
1776802088901152797,146.851912,73,2938,B,1776802088900140081,1012716,wlan1,7,L3
1776802088952685682,146.901286,73,2939,B,1776802088950063600,2622082,wlan1,7,L3
1776802089002454184,146.952793,73,2940,B,1776802089000086361,2367823,wlan1,7,L3
1776802089054301553,147.002589,73,2941,B,1776802089050262956,4038597,wlan1,7,L3
1776802089100664084,147.054420,73,2942,B,1776802089100093956,570128,wlan1,7,L3
1776802089150470104,147.100813,73,2943,B,1776802089150098736,371368,wlan1,7,L3
1776802089200453422,147.150592,73,2944,B,1776802089200106311,347111,wlan1,7,L3
1776802089250465055,147.200577,73,2945,B,1776802089250105646,359409,wlan1,7,L3
1776802089300325705,147.250605,73,2946,B,1776802089300027314,298391,wlan1,7,L3
1776802089350484987,147.300443,73,2947,B,1776802089350066686,418301,wlan1,7,L3
1776802089400461861,147.350623,73,2948,B,1776802089400100298,361563,wlan1,7,L3
1776802089450487716,147.400583,73,2949,B,1776802089450083540,404176,wlan1,7,L3
1776802089500719277,147.450625,73,2950,B,1776802089500114394,604883,wlan1,7,L3
1776802089550502371,147.500841,73,2951,B,1776802089550078451,423920,wlan1,7,L3
1776802089600495041,147.550640,73,2952,B,1776802089600145563,349478,wlan1,7,L3
1776802089650641360,147.600638,73,2953,B,1776802089650219417,421943,wlan1,7,L3
1776802089700490843,147.650779,73,2954,B,1776802089700093214,397629,wlan1,7,L3
1776802089751302001,147.700615,73,2955,B,1776802089750088086,1213915,wlan1,7,L3
1776802089800496424,147.751440,73,2956,B,1776802089800101643,394781,wlan1,7,L3
1776802089850532094,147.800624,73,2957,B,1776802089850063830,468264,wlan1,7,L3
1776802089901020583,147.850668,73,2958,B,1776802089900103609,916974,wlan1,7,L3
1776802089950504526,147.901146,73,2959,B,1776802089950104221,400305,wlan1,7,L3
1776802090000540530,147.950614,74,2960,B,1776802090000136908,403622,wlan0,11,L3
1776802090061046486,148.000679,74,2961,B,1776802090050326429,10720057,wlan0,11,L3
1776802090104254658,148.061208,74,2962,B,1776802090100096559,4158099,wlan0,11,L3
1776802090151102081,148.104394,74,2963,B,1776802090150082023,1020058,wlan0,11,L3
1776802090203161341,148.151223,74,2964,B,1776802090200099858,3061483,wlan0,11,L3
1776802090251202903,148.203269,74,2965,B,1776802090250100674,1102229,wlan0,11,L3
1776802090304467895,148.251348,74,2966,B,1776802090300092768,4375127,wlan0,11,L3
1776802090350714017,148.304568,74,2967,B,1776802090350078714,635303,wlan0,11,L3
1776802090403641802,148.350870,74,2968,B,1776802090400302235,3339567,wlan0,11,L3
1776802090453489360,148.403790,74,2969,B,1776802090450104291,3385069,wlan0,11,L3
1776802090503461548,148.453684,74,2970,B,1776802090499988014,3473534,wlan0,11,L3
1776802090553273642,148.503604,74,2971,B,1776802090549976460,3297182,wlan0,11,L3
1776802090603341998,148.553365,74,2972,B,1776802090599975332,3366666,wlan0,11,L3
1776802090655999855,148.603477,74,2973,B,1776802090650083908,5915947,wlan0,11,L3
1776802090703457394,148.656181,74,2974,B,1776802090700115724,3341670,wlan0,11,L3
1776802090753193284,148.703588,74,2975,B,1776802090750100318,3092966,wlan0,11,L3
1776802090801286476,148.753292,74,2976,B,1776802090800088394,1198082,wlan0,11,L3
1776802090850894328,148.801423,74,2977,B,1776802090850038765,855563,wlan0,11,L3
1776802090901220149,148.851020,74,2978,B,1776802090900091748,1128401,wlan0,11,L3
1776802090951138170,148.901358,74,2979,B,1776802090950080676,1057494,wlan0,11,L3
1776802091000998394,148.951262,74,2980,B,1776802091000118288,880106,wlan0,11,L3
1776802091053211137,149.001130,74,2981,B,1776802091050208309,3002828,wlan0,11,L3
1776802091101284458,149.053337,74,2982,B,1776802091100075661,1208797,wlan0,11,L3
1776802091151987930,149.101415,74,2983,B,1776802091150056107,1931823,wlan0,11,L3
1776802091201148149,149.152115,74,2984,B,1776802091200071127,1077022,wlan0,11,L3
1776802091250762094,149.201292,74,2985,B,1776802091250060888,701206,wlan0,11,L3
1776802091300943932,149.250894,74,2986,B,1776802091300085482,858450,wlan0,11,L3
1776802091353178026,149.301069,74,2987,B,1776802091350043687,3134339,wlan0,11,L3
1776802091401205514,149.353289,74,2988,B,1776802091400098281,1107233,wlan0,11,L3
1776802091453217089,149.401356,74,2989,B,1776802091450126264,3090825,wlan0,11,L3
1776802091503922134,149.453343,74,2990,B,1776802091500023302,3898832,wlan0,11,L3
1776802091550517444,149.504117,74,2991,B,1776802091550065748,451696,wlan0,11,L3
1776802091603964104,149.550654,74,2992,B,1776802091600091083,3873021,wlan0,11,L3
1776802091651107752,149.604121,74,2993,B,1776802091650057436,1050316,wlan0,11,L3
1776802091703279142,149.651247,74,2994,B,1776802091700088549,3190593,wlan0,11,L3
1776802091753204330,149.703413,74,2995,B,1776802091750059161,3145169,wlan0,11,L3
1776802091803176370,149.753337,74,2996,B,1776802091800092663,3083707,wlan0,11,L3
1776802091851131543,149.803301,74,2997,B,1776802091850372962,758581,wlan0,11,L3
1776802091903913216,149.851269,74,2998,B,1776802091900126018,3787198,wlan0,11,L3
1776802091953788477,149.904032,74,2999,B,1776802091950045797,3742680,wlan0,11,L3
1776802092004018001,149.953930,75,3000,B,1776802092000097076,3920925,wlan1,7,L3
1776802092054103690,150.004137,75,3001,B,1776802092050292948,3810742,wlan1,7,L3
1776802092100571388,150.054259,75,3002,B,1776802092100135320,436068,wlan1,7,L3
1776802092151203618,150.100711,75,3003,B,1776802092150085432,1118186,wlan1,7,L3
1776802092200491968,150.151336,75,3004,B,1776802092200095304,396664,wlan1,7,L3
1776802092250727306,150.201218,75,3005,B,1776802092250138565,588741,wlan1,7,L3
1776802092300472492,150.250890,75,3006,B,1776802092300084195,388297,wlan1,7,L3
1776802092350849480,150.300619,75,3007,B,1776802092350334309,515171,wlan1,7,L3
1776802092400623056,150.350985,75,3008,B,1776802092400097087,525969,wlan1,7,L3
1776802092450484613,150.400727,75,3009,B,1776802092450090922,393691,wlan1,7,L3
1776802092500711137,150.450623,75,3010,B,1776802092500154794,556343,wlan1,7,L3
1776802092551153292,150.500817,75,3011,B,1776802092550135629,1017663,wlan1,7,L3
1776802092600878626,150.551341,75,3012,B,1776802092600079482,799144,wlan1,7,L3
1776802092650478885,150.601063,75,3013,B,1776802092650102817,376068,wlan1,7,L3
1776802092700488426,150.650581,75,3014,B,1776802092700062762,425664,wlan1,7,L3
1776802092750502450,150.700618,75,3015,B,1776802092750086153,416297,wlan1,7,L3
1776802092800489556,150.750605,75,3016,B,1776802092800099858,389698,wlan1,7,L3
1776802092850493272,150.800620,75,3017,B,1776802092850083304,409968,wlan1,7,L3
1776802092900529878,150.850602,75,3018,B,1776802092900075916,453962,wlan1,7,L3
1776802092950992503,150.900660,75,3019,B,1776802092950082492,910011,wlan1,7,L3
1776802093001278554,150.951092,75,3020,B,1776802093000089141,1189413,wlan1,7,L3
1776802093052141033,151.001405,75,3021,B,1776802093050210014,1931019,wlan1,7,L3
1776802093101206710,151.052248,75,3022,B,1776802093100085107,1121603,wlan1,7,L3
1776802093151264500,151.101348,75,3023,B,1776802093150101201,1163299,wlan1,7,L3
1776802093201195013,151.151378,75,3024,B,1776802093200436574,758439,wlan1,7,L3
1776802093251393638,151.201328,75,3025,B,1776802093250068074,1325564,wlan1,7,L3
1776802093300547889,151.251506,75,3026,B,1776802093300086168,461721,wlan1,7,L3
1776802093350774736,151.300685,75,3027,B,1776802093350099929,674807,wlan1,7,L3
1776802093400784731,151.350888,75,3028,B,1776802093400094930,689801,wlan1,7,L3
1776802093450949040,151.400934,75,3029,B,1776802093450107376,841664,wlan1,7,L3
1776802093500534737,151.451088,75,3030,B,1776802093500100100,434637,wlan1,7,L3
1776802093550550139,151.500638,75,3031,B,1776802093550132009,418130,wlan1,7,L3
1776802093600567171,151.550681,75,3032,B,1776802093600131751,435420,wlan1,7,L3
1776802093653973693,151.600702,75,3033,B,1776802093650082123,3891570,wlan1,7,L3
1776802093701202846,151.654113,75,3034,B,1776802093700095328,1107518,wlan1,7,L3
1776802093750440431,151.701344,75,3035,B,1776802093750082218,358213,wlan1,7,L3
1776802093800676612,151.750578,75,3036,B,1776802093800107294,569318,wlan1,7,L3
1776802093850480068,151.800783,75,3037,B,1776802093850106203,373865,wlan1,7,L3
1776802093900817638,151.850614,75,3038,B,1776802093900097093,720545,wlan1,7,L3
1776802093950588409,151.900919,75,3039,B,1776802093950128243,460166,wlan1,7,L3
1776802094000981220,151.950722,76,3040,B,1776802094000074392,906828,wlan0,8,L3
