wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1776802251799850875,309.799764,154,6196,wlan0,9,L3
1776802251849928420,309.849773,154,6197,wlan0,9,L3
1776802251899848669,309.899766,154,6198,wlan0,9,L3
1776802251949919992,309.949770,154,6199,wlan0,9,L3
1776802251999979500,309.999774,154,6200,wlan0,9,L3
1776802252049967434,310.049777,155,6201,wlan1,4,L3
1776802252099848534,310.099764,155,6202,wlan1,4,L3
1776802252149916746,310.149769,155,6203,wlan1,4,L3
1776802252199845346,310.199762,155,6204,wlan1,4,L3
1776802252249975040,310.249787,155,6205,wlan1,4,L3
1776802252299972622,310.299777,155,6206,wlan1,4,L3
1776802252349899037,310.349764,155,6207,wlan1,4,L3
1776802252399830249,310.399764,155,6208,wlan1,4,L3
1776802252449904183,310.449765,155,6209,wlan1,4,L3
1776802252499962172,310.499773,155,6210,wlan1,4,L3
1776802252549878050,310.549766,155,6211,wlan1,4,L3
1776802252599944077,310.599766,155,6212,wlan1,4,L3
1776802252649845474,310.649774,155,6213,wlan1,4,L3
1776802252699927630,310.699769,155,6214,wlan1,4,L3
1776802252749898027,310.749770,155,6215,wlan1,4,L3
1776802252799878942,310.799764,155,6216,wlan1,4,L3
1776802252849838413,310.849764,155,6217,wlan1,4,L3
1776802252899904477,310.899765,155,6218,wlan1,4,L3
1776802252949843892,310.949765,155,6219,wlan1,4,L3
1776802252999971067,310.999767,155,6220,wlan1,4,L3
1776802253049845945,311.049766,155,6221,wlan1,4,L3
1776802253099918138,311.099763,155,6222,wlan1,4,L3
1776802253149845294,311.149764,155,6223,wlan1,4,L3
1776802253199913932,311.199763,155,6224,wlan1,4,L3
1776802253249910996,311.249773,155,6225,wlan1,4,L3
1776802253299923189,311.299768,155,6226,wlan1,4,L3
1776802253349858641,311.349763,155,6227,wlan1,4,L3
1776802253399832519,311.399763,155,6228,wlan1,4,L3
1776802253449901916,311.449767,155,6229,wlan1,4,L3
1776802253499936258,311.499771,155,6230,wlan1,4,L3
1776802253549909562,311.549764,155,6231,wlan1,4,L3
1776802253599902311,311.599762,155,6232,wlan1,4,L3
1776802253649905652,311.649764,155,6233,wlan1,4,L3
1776802253699836326,311.699764,155,6234,wlan1,4,L3
1776802253749984761,311.749763,155,6235,wlan1,4,L3
1776802253799905454,311.799769,155,6236,wlan1,4,L3
1776802253849905814,311.849762,155,6237,wlan1,4,L3
1776802253899845766,311.899765,155,6238,wlan1,4,L3
1776802253949901441,311.949763,155,6239,wlan1,4,L3
1776802253999953171,311.999771,155,6240,wlan1,4,L3
1776802254049942827,312.049771,156,6241,wlan0,3,L3
1776802254099851075,312.099762,156,6242,wlan0,3,L3
1776802254149887639,312.149763,156,6243,wlan0,3,L3
1776802254199832258,312.199761,156,6244,wlan0,3,L3
1776802254249898655,312.249763,156,6245,wlan0,3,L3
1776802254299917626,312.299769,156,6246,wlan0,3,L3
1776802254349982616,312.349774,156,6247,wlan0,3,L3
1776802254399952365,312.399769,156,6248,wlan0,3,L3
1776802254449913298,312.449764,156,6249,wlan0,3,L3
1776802254499953510,312.499771,156,6250,wlan0,3,L3
1776802254549823110,312.549762,156,6251,wlan0,3,L3
1776802254599948526,312.599768,156,6252,wlan0,3,L3
1776802254649828589,312.649761,156,6253,wlan0,3,L3
1776802254699912505,312.699762,156,6254,wlan0,3,L3
1776802254749827327,312.749760,156,6255,wlan0,3,L3
1776802254799919817,312.799762,156,6256,wlan0,3,L3
1776802254849844528,312.849764,156,6257,wlan0,3,L3
1776802254899882185,312.899763,156,6258,wlan0,3,L3
1776802254949836044,312.949763,156,6259,wlan0,3,L3
1776802254999909497,312.999762,156,6260,wlan0,3,L3
1776802255049846690,313.049763,156,6261,wlan0,3,L3
1776802255099905624,313.099761,156,6262,wlan0,3,L3
1776802255149843724,313.149764,156,6263,wlan0,3,L3
1776802255199895399,313.199762,156,6264,wlan0,3,L3
1776802255249837889,313.249762,156,6265,wlan0,3,L3
1776802255299920304,313.299770,156,6266,wlan0,3,L3
1776802255349838701,313.349762,156,6267,wlan0,3,L3
1776802255399946117,313.399773,156,6268,wlan0,3,L3
1776802255449847272,313.449764,156,6269,wlan0,3,L3
1776802255499995207,313.499797,156,6270,wlan0,3,L3
1776802255549897492,313.549768,156,6271,wlan0,3,L3
1776802255599968630,313.599801,156,6272,wlan0,3,L3
1776802255649901267,313.649769,156,6273,wlan0,3,L3
1776802255699848794,313.699773,156,6274,wlan0,3,L3
1776802255749904765,313.749769,156,6275,wlan0,3,L3
1776802255799923884,313.799768,156,6276,wlan0,3,L3
1776802255849896985,313.849767,156,6277,wlan0,3,L3
1776802255899836326,313.899761,156,6278,wlan0,3,L3
1776802255949918593,313.949775,156,6279,wlan0,3,L3
1776802255999944212,313.999767,156,6280,wlan0,3,L3
1776802256049965517,314.049772,157,6281,wlan1,5,L3
1776802256099832358,314.099760,157,6282,wlan1,5,L3
1776802256149896940,314.149761,157,6283,wlan1,5,L3
1776802256199843651,314.199762,157,6284,wlan1,5,L3
1776802256249951363,314.249764,157,6285,wlan1,5,L3
1776802256299928131,314.299767,157,6286,wlan1,5,L3
1776802256349907379,314.349760,157,6287,wlan1,5,L3
1776802256399830554,314.399761,157,6288,wlan1,5,L3
1776802256449891914,314.449762,157,6289,wlan1,5,L3
1776802256499960366,314.499767,157,6290,wlan1,5,L3
1776802256549953837,314.549863,157,6291,wlan1,5,L3
1776802256599971882,314.599767,157,6292,wlan1,5,L3
1776802256649825056,314.649760,157,6293,wlan1,5,L3
1776802256699904842,314.699760,157,6294,wlan1,5,L3
1776802256749841424,314.749759,157,6295,wlan1,5,L3
1776802256799921155,314.799766,157,6296,wlan1,5,L3
1776802256849848162,314.849760,157,6297,wlan1,5,L3
1776802256899932078,314.899759,157,6298,wlan1,5,L3
1776802256949839827,314.949758,157,6299,wlan1,5,L3
1776802256999943520,314.999769,157,6300,wlan1,5,L3
1776802257049871565,315.049765,157,6301,wlan1,5,L3
1776802257099911221,315.099759,157,6302,wlan1,5,L3
1776802257149840136,315.149760,157,6303,wlan1,5,L3
1776802257199942885,315.199758,157,6304,wlan1,5,L3
1776802257249841337,315.249760,157,6305,wlan1,5,L3
1776802257299972587,315.299760,157,6306,wlan1,5,L3
1776802257349849353,315.349762,157,6307,wlan1,5,L3
1776802257399911954,315.399759,157,6308,wlan1,5,L3
1776802257449843017,315.449761,157,6309,wlan1,5,L3
1776802257499922933,315.499760,157,6310,wlan1,5,L3
1776802257549867571,315.549762,157,6311,wlan1,5,L3
1776802257599945671,315.599760,157,6312,wlan1,5,L3
1776802257649880253,315.649765,157,6313,wlan1,5,L3
1776802257699840872,315.699759,157,6314,wlan1,5,L3
1776802257749897010,315.749765,157,6315,wlan1,5,L3
1776802257799915796,315.799764,157,6316,wlan1,5,L3
1776802257849896841,315.849765,157,6317,wlan1,5,L3
1776802257899835700,315.899760,157,6318,wlan1,5,L3
1776802257949909283,315.949765,157,6319,wlan1,5,L3
1776802257999977661,315.999767,157,6320,wlan1,5,L3
1776802258049959577,316.049770,158,6321,wlan0,5,L3
1776802258099838066,316.099758,158,6322,wlan0,5,L3
1776802258149933259,316.149768,158,6323,wlan0,5,L3
1776802258199836693,316.199758,158,6324,wlan0,5,L3
1776802258249865923,316.249758,158,6325,wlan0,5,L3
1776802258299917376,316.299765,158,6326,wlan0,5,L3
1776802258349915013,316.349765,158,6327,wlan0,5,L3
1776802258399826187,316.399758,158,6328,wlan0,5,L3
1776802258449972492,316.449776,158,6329,wlan0,5,L3
1776802258499982889,316.499768,158,6330,wlan0,5,L3
1776802258549924045,316.549767,158,6331,wlan0,5,L3
1776802258599928720,316.599766,158,6332,wlan0,5,L3
1776802258649819913,316.649759,158,6333,wlan0,5,L3
1776802258699864754,316.699764,158,6334,wlan0,5,L3
1776802258749822873,316.749758,158,6335,wlan0,5,L3
1776802258799936493,316.799769,158,6336,wlan0,5,L3
1776802258849849722,316.849767,158,6337,wlan0,5,L3
1776802258899914823,316.899765,158,6338,wlan0,5,L3
1776802258949841146,316.949759,158,6339,wlan0,5,L3
1776802258999940321,316.999768,158,6340,wlan0,5,L3
1776802259049867865,317.049762,158,6341,wlan0,5,L3
1776802259099905670,317.099764,158,6342,wlan0,5,L3
1776802259149837585,317.149760,158,6343,wlan0,5,L3
1776802259199905815,317.199764,158,6344,wlan0,5,L3
1776802259249843916,317.249759,158,6345,wlan0,5,L3
1776802259299930202,317.299764,158,6346,wlan0,5,L3
1776802259349885562,317.349763,158,6347,wlan0,5,L3
1776802259399934292,317.399768,158,6348,wlan0,5,L3
1776802259449845374,317.449758,158,6349,wlan0,5,L3
1776802259499960623,317.499768,158,6350,wlan0,5,L3
1776802259549900223,317.549769,158,6351,wlan0,5,L3
1776802259599937139,317.599764,158,6352,wlan0,5,L3
1776802259649899184,317.649765,158,6353,wlan0,5,L3
1776802259699833228,317.699759,158,6354,wlan0,5,L3
1776802259749894088,317.749763,158,6355,wlan0,5,L3
1776802259799850578,317.799760,158,6356,wlan0,5,L3
1776802259849905901,317.849763,158,6357,wlan0,5,L3
1776802259899840186,317.899759,158,6358,wlan0,5,L3
1776802259949912843,317.949764,158,6359,wlan0,5,L3
1776802260000031444,317.999775,158,6360,wlan0,5,L3
1776802260049958637,318.049768,159,6361,wlan1,11,L3
1776802260099822736,318.099755,159,6362,wlan1,11,L3
1776802260149900412,318.149763,159,6363,wlan1,11,L3
1776802260199825956,318.199758,159,6364,wlan1,11,L3
1776802260249939002,318.249764,159,6365,wlan1,11,L3
1776802260299933287,318.299765,159,6366,wlan1,11,L3
1776802260349911906,318.349765,159,6367,wlan1,11,L3
1776802260399859951,318.399759,159,6368,wlan1,11,L3
1776802260449919404,318.449765,159,6369,wlan1,11,L3
1776802260499941171,318.499764,159,6370,wlan1,11,L3
1776802260549857086,318.549759,159,6371,wlan1,11,L3
1776802260599952132,318.599764,159,6372,wlan1,11,L3
1776802260649813472,318.649756,159,6373,wlan1,11,L3
1776802260699916610,318.699763,159,6374,wlan1,11,L3
1776802260749828507,318.749758,159,6375,wlan1,11,L3
1776802260799910923,318.799762,159,6376,wlan1,11,L3
1776802260849887356,318.849761,159,6377,wlan1,11,L3
1776802260899911939,318.899762,159,6378,wlan1,11,L3
1776802260949830668,318.949756,159,6379,wlan1,11,L3
1776802261000066344,318.999774,159,6380,wlan1,11,L3
1776802261049862648,319.049762,159,6381,wlan1,11,L3
1776802261099919656,319.099761,159,6382,wlan1,11,L3
1776802261149837941,319.149758,159,6383,wlan1,11,L3
1776802261199909783,319.199761,159,6384,wlan1,11,L3
1776802261249830476,319.249757,159,6385,wlan1,11,L3
1776802261299926206,319.299764,159,6386,wlan1,11,L3
1776802261349941325,319.349764,159,6387,wlan1,11,L3
1776802261399867852,319.399760,159,6388,wlan1,11,L3
1776802261449891508,319.449762,159,6389,wlan1,11,L3
1776802261500088980,319.499774,159,6390,wlan1,11,L3
1776802261549886616,319.549762,159,6391,wlan1,11,L3
1776802261599938199,319.599764,159,6392,wlan1,11,L3
1776802261649903077,319.649765,159,6393,wlan1,11,L3
1776802261699829825,319.699758,159,6394,wlan1,11,L3
1776802261749894019,319.749759,159,6395,wlan1,11,L3
1776802261799853841,319.799762,159,6396,wlan1,11,L3
1776802261849905164,319.849761,159,6397,wlan1,11,L3
1776802261899912320,319.899760,159,6398,wlan1,11,L3
1776802261949905273,319.949762,159,6399,wlan1,11,L3
1776802261999943300,319.999761,159,6400,wlan1,11,L3
1776802262049937141,320.049764,160,6401,wlan0,6,L3
1776802262099855760,320.099755,160,6402,wlan0,6,L3
1776802262149882416,320.149759,160,6403,wlan0,6,L3
1776802262199836998,320.199755,160,6404,wlan0,6,L3
1776802262249901154,320.249762,160,6405,wlan0,6,L3
1776802262299842261,320.299760,160,6406,wlan0,6,L3
1776802262352127348,320.351933,160,6407,wlan0,6,L3
1776802262399933839,320.399758,160,6408,wlan0,6,L3
1776802262449900210,320.449757,160,6409,wlan0,6,L3
1776802262499957749,320.499771,160,6410,wlan0,6,L3
1776802262549836268,320.549753,160,6411,wlan0,6,L3
1776802262599937770,320.599763,160,6412,wlan0,6,L3
1776802262649840975,320.649755,160,6413,wlan0,6,L3
1776802262699913088,320.699760,160,6414,wlan0,6,L3
1776802262749836978,320.749757,160,6415,wlan0,6,L3
1776802262799912720,320.799758,160,6416,wlan0,6,L3
1776802262849852203,320.849755,160,6417,wlan0,6,L3
1776802262899908149,320.899759,160,6418,wlan0,6,L3
1776802262949853724,320.949756,160,6419,wlan0,6,L3
1776802262999931448,320.999757,160,6420,wlan0,6,L3
1776802263049878283,321.049758,160,6421,wlan0,6,L3
1776802263099920192,321.099759,160,6422,wlan0,6,L3
1776802263149856174,321.149756,160,6423,wlan0,6,L3
1776802263199929324,321.199762,160,6424,wlan0,6,L3
1776802263249851122,321.249753,160,6425,wlan0,6,L3
1776802263299936827,321.299761,160,6426,wlan0,6,L3
1776802263349854384,321.349754,160,6427,wlan0,6,L3
1776802263399984534,321.399776,160,6428,wlan0,6,L3
1776802263449868109,321.449755,160,6429,wlan0,6,L3
1776802263499967388,321.499758,160,6430,wlan0,6,L3
1776802263549894408,321.549760,160,6431,wlan0,6,L3
1776802263599914891,321.599755,160,6432,wlan0,6,L3
1776802263649895985,321.649756,160,6433,wlan0,6,L3
1776802263699853931,321.699754,160,6434,wlan0,6,L3
1776802263749909395,321.749756,160,6435,wlan0,6,L3
1776802263799852507,321.799753,160,6436,wlan0,6,L3
1776802263849915250,321.849757,160,6437,wlan0,6,L3
1776802263899904159,321.899756,160,6438,wlan0,6,L3
1776802263949904734,321.949755,160,6439,wlan0,6,L3
1776802263999937439,321.999756,160,6440,wlan0,6,L3
1776802264049954867,322.049764,161,6441,wlan1,11,L3
1776802264099842349,322.099752,161,6442,wlan1,11,L3
1776802264149899388,322.149757,161,6443,wlan1,11,L3
1776802264199828908,322.199754,161,6444,wlan1,11,L3
1776802264249962780,322.249769,161,6445,wlan1,11,L3
1776802264299960226,322.299764,161,6446,wlan1,11,L3
1776802264349975357,322.349760,161,6447,wlan1,11,L3
1776802264399901765,322.399759,161,6448,wlan1,11,L3
1776802264449915248,322.449757,161,6449,wlan1,11,L3
1776802264499930157,322.499755,161,6450,wlan1,11,L3
1776802264549874566,322.549755,161,6451,wlan1,11,L3
1776802264599948734,322.599762,161,6452,wlan1,11,L3
1776802264649861346,322.649753,161,6453,wlan1,11,L3
1776802264699925348,322.699759,161,6454,wlan1,11,L3
1776802264749855997,322.749752,161,6455,wlan1,11,L3
1776802264799899647,322.799759,161,6456,wlan1,11,L3
1776802264849853556,322.849754,161,6457,wlan1,11,L3
1776802264899881742,322.899759,161,6458,wlan1,11,L3
1776802264949854614,322.949753,161,6459,wlan1,11,L3
1776802264999941097,322.999763,161,6460,wlan1,11,L3
1776802265049864895,323.049756,161,6461,wlan1,11,L3
1776802265100007489,323.099775,161,6462,wlan1,11,L3
1776802265149860324,323.149754,161,6463,wlan1,11,L3
1776802265199913047,323.199759,161,6464,wlan1,11,L3
1776802265249857252,323.249753,161,6465,wlan1,11,L3
1776802265299898291,323.299757,161,6466,wlan1,11,L3
1776802265349892403,323.349761,161,6467,wlan1,11,L3
1776802265399911757,323.399759,161,6468,wlan1,11,L3
1776802265449888036,323.449759,161,6469,wlan1,11,L3
1776802265500040945,323.499757,161,6470,wlan1,11,L3
1776802265549915243,323.549758,161,6471,wlan1,11,L3
1776802265599911651,323.599754,161,6472,wlan1,11,L3
1776802265649910542,323.649756,161,6473,wlan1,11,L3
1776802265699859358,323.699754,161,6474,wlan1,11,L3
1776802265749911989,323.749758,161,6475,wlan1,11,L3
1776802265799857360,323.799752,161,6476,wlan1,11,L3
1776802265849903510,323.849758,161,6477,wlan1,11,L3
1776802265899906919,323.899755,161,6478,wlan1,11,L3
1776802265949914902,323.949759,161,6479,wlan1,11,L3
1776802266000048478,323.999756,161,6480,wlan1,11,L3
1776802266049931979,324.049762,162,6481,wlan0,9,L3
1776802266099917036,324.099754,162,6482,wlan0,9,L3
1776802266149903537,324.149758,162,6483,wlan0,9,L3
1776802266199832964,324.199750,162,6484,wlan0,9,L3
1776802266249903818,324.249761,162,6485,wlan0,9,L3
1776802266299835874,324.299751,162,6486,wlan0,9,L3
1776802266351547273,324.351361,162,6487,wlan0,9,L3
1776802266399968934,324.399764,162,6488,wlan0,9,L3
1776802266449928638,324.449756,162,6489,wlan0,9,L3
1776802266500029307,324.499753,162,6490,wlan0,9,L3
1776802266549872974,324.549752,162,6491,wlan0,9,L3
1776802266599945365,324.599755,162,6492,wlan0,9,L3
1776802266649888737,324.649777,162,6493,wlan0,9,L3
1776802266699907442,324.699752,162,6494,wlan0,9,L3
1776802266749853795,324.749754,162,6495,wlan0,9,L3
1776802266799911556,324.799759,162,6496,wlan0,9,L3
1776802266849852168,324.849751,162,6497,wlan0,9,L3
1776802266899924466,324.899757,162,6498,wlan0,9,L3
1776802266949849726,324.949749,162,6499,wlan0,9,L3
1776802266999951895,324.999760,162,6500,wlan0,9,L3
1776802267049870637,325.049751,162,6501,wlan0,9,L3
1776802267099918601,325.099757,162,6502,wlan0,9,L3
1776802267149856417,325.149750,162,6503,wlan0,9,L3
1776802267199915623,325.199756,162,6504,wlan0,9,L3
1776802267249855920,325.249750,162,6505,wlan0,9,L3
1776802267299928051,325.299760,162,6506,wlan0,9,L3
1776802267349846386,325.349750,162,6507,wlan0,9,L3
1776802267400014462,325.399908,162,6508,wlan0,9,L3
1776802267449881741,325.449753,162,6509,wlan0,9,L3
1776802267499938483,325.499757,162,6510,wlan0,9,L3
1776802267549929262,325.549756,162,6511,wlan0,9,L3
1776802267599928430,325.599753,162,6512,wlan0,9,L3
1776802267649892394,325.649754,162,6513,wlan0,9,L3
1776802267699845081,325.699752,162,6514,wlan0,9,L3
1776802267749914397,325.749759,162,6515,wlan0,9,L3
1776802267799846232,325.799754,162,6516,wlan0,9,L3
1776802267849915900,325.849760,162,6517,wlan0,9,L3
1776802267899831883,325.899750,162,6518,wlan0,9,L3
1776802267949900959,325.949755,162,6519,wlan0,9,L3
1776802267999938349,325.999757,162,6520,wlan0,9,L3
1776802268049954258,326.049758,163,6521,wlan1,6,L3
1776802268099866944,326.099751,163,6522,wlan1,6,L3
1776802268149893520,326.149754,163,6523,wlan1,6,L3
1776802268199833484,326.199747,163,6524,wlan1,6,L3
1776802268250958343,326.250883,163,6525,wlan1,6,L3
1776802268299951413,326.299758,163,6526,wlan1,6,L3
1776802268349895785,326.349755,163,6527,wlan1,6,L3
1776802268399833397,326.399749,163,6528,wlan1,6,L3
1776802268449909528,326.449759,163,6529,wlan1,6,L3
1776802268499932678,326.499759,163,6530,wlan1,6,L3
1776802268550024828,326.549928,163,6531,wlan1,6,L3
1776802268599928607,326.599759,163,6532,wlan1,6,L3
1776802268649825200,326.649747,163,6533,wlan1,6,L3
1776802268699908517,326.699757,163,6534,wlan1,6,L3
1776802268749829796,326.749748,163,6535,wlan1,6,L3
1776802268799899538,326.799755,163,6536,wlan1,6,L3
1776802268849832132,326.849747,163,6537,wlan1,6,L3
1776802268899904226,326.899755,163,6538,wlan1,6,L3
1776802268949830542,326.949748,163,6539,wlan1,6,L3
1776802268999923007,326.999757,163,6540,wlan1,6,L3
1776802269049867193,327.049750,163,6541,wlan1,6,L3
1776802269099882250,327.099755,163,6542,wlan1,6,L3
1776802269149834807,327.149749,163,6543,wlan1,6,L3
1776802269199912698,327.199754,163,6544,wlan1,6,L3
1776802269249831754,327.249748,163,6545,wlan1,6,L3
1776802269299921182,327.299765,163,6546,wlan1,6,L3
1776802269349826794,327.349750,163,6547,wlan1,6,L3
1776802269399908092,327.399753,163,6548,wlan1,6,L3
1776802269449827241,327.449749,163,6549,wlan1,6,L3
1776802269499917114,327.499754,163,6550,wlan1,6,L3
1776802269549849337,327.549750,163,6551,wlan1,6,L3
1776802269599970413,327.599759,163,6552,wlan1,6,L3
1776802269649896284,327.649756,163,6553,wlan1,6,L3
1776802269699918693,327.699750,163,6554,wlan1,6,L3
1776802269749865417,327.749752,163,6555,wlan1,6,L3
1776802269799820196,327.799748,163,6556,wlan1,6,L3
1776802269849885623,327.849755,163,6557,wlan1,6,L3
1776802269899809384,327.899749,163,6558,wlan1,6,L3
1776802269949896330,327.949758,163,6559,wlan1,6,L3
1776802269999816942,327.999751,163,6560,wlan1,6,L3
1776802270049956759,328.049756,164,6561,wlan0,6,L3
1776802270099835482,328.099748,164,6562,wlan0,6,L3
1776802270149903613,328.149750,164,6563,wlan0,6,L3
1776802270199878374,328.199751,164,6564,wlan0,6,L3
1776802270249817560,328.249745,164,6565,wlan0,6,L3
1776802270299865803,328.299751,164,6566,wlan0,6,L3
1776802270349810082,328.349749,164,6567,wlan0,6,L3
1776802270400779162,328.399759,164,6568,wlan0,6,L3
1776802270449925955,328.449752,164,6569,wlan0,6,L3
1776802270499821660,328.499745,164,6570,wlan0,6,L3
1776802270549924347,328.549753,164,6571,wlan0,6,L3
1776802270599873756,328.599749,164,6572,wlan0,6,L3
1776802270649857757,328.649753,164,6573,wlan0,6,L3
1776802270699861444,328.699746,164,6574,wlan0,6,L3
1776802270749899001,328.749753,164,6575,wlan0,6,L3
1776802270799820002,328.799748,164,6576,wlan0,6,L3
1776802270849885300,328.849754,164,6577,wlan0,6,L3
1776802270899844246,328.899748,164,6578,wlan0,6,L3
1776802270949891340,328.949756,164,6579,wlan0,6,L3
1776802270999822045,328.999748,164,6580,wlan0,6,L3
1776802271049887657,329.049754,164,6581,wlan0,6,L3
1776802271099822770,329.099748,164,6582,wlan0,6,L3
1776802271149889771,329.149755,164,6583,wlan0,6,L3
1776802271199863291,329.199749,164,6584,wlan0,6,L3
1776802271249906941,329.249755,164,6585,wlan0,6,L3
1776802271299836016,329.299747,164,6586,wlan0,6,L3
1776802271349899110,329.349752,164,6587,wlan0,6,L3
1776802271399824537,329.399748,164,6588,wlan0,6,L3
1776802271449900613,329.449752,164,6589,wlan0,6,L3
1776802271499822392,329.499750,164,6590,wlan0,6,L3
1776802271549904523,329.549752,164,6591,wlan0,6,L3
1776802271599909377,329.599750,164,6592,wlan0,6,L3
1776802271649821878,329.649748,164,6593,wlan0,6,L3
1776802271699909176,329.699753,164,6594,wlan0,6,L3
1776802271749860307,329.749745,164,6595,wlan0,6,L3
1776802271799921253,329.799754,164,6596,wlan0,6,L3
1776802271849818902,329.849747,164,6597,wlan0,6,L3
1776802271899913885,329.899751,164,6598,wlan0,6,L3
1776802271949814071,329.949746,164,6599,wlan0,6,L3
1776802271999880388,329.999746,164,6600,wlan0,6,L3
1776802272049997020,330.049761,165,6601,wlan1,10,L3
1776802272099928632,330.099747,165,6602,wlan1,10,L3
1776802272149816633,330.149744,165,6603,wlan1,10,L3
1776802272199880671,330.199746,165,6604,wlan1,10,L3
1776802272249871191,330.249746,165,6605,wlan1,10,L3
1776802272299932211,330.299755,165,6606,wlan1,10,L3
1776802272349819972,330.349743,165,6607,wlan1,10,L3
1776802272399914307,330.399753,165,6608,wlan1,10,L3
1776802272449843938,330.449749,165,6609,wlan1,10,L3
1776802272499903717,330.499752,165,6610,wlan1,10,L3
1776802272549873829,330.549747,165,6611,wlan1,10,L3
1776802272599919035,330.599754,165,6612,wlan1,10,L3
1776802272649897369,330.649752,165,6613,wlan1,10,L3
1776802272699920241,330.699754,165,6614,wlan1,10,L3
1776802272749874372,330.749746,165,6615,wlan1,10,L3
1776802272799825725,330.799744,165,6616,wlan1,10,L3
1776802272849881819,330.849752,165,6617,wlan1,10,L3
1776802272899820654,330.899745,165,6618,wlan1,10,L3
1776802272949878174,330.949750,165,6619,wlan1,10,L3
1776802272999825916,330.999743,165,6620,wlan1,10,L3
1776802273049890714,331.049753,165,6621,wlan1,10,L3
1776802273099818660,331.099744,165,6622,wlan1,10,L3
1776802273149897569,331.149750,165,6623,wlan1,10,L3
1776802273199825866,331.199744,165,6624,wlan1,10,L3
1776802273249891497,331.249745,165,6625,wlan1,10,L3
1776802273299824258,331.299744,165,6626,wlan1,10,L3
1776802273349909889,331.349764,165,6627,wlan1,10,L3
1776802273399825335,331.399746,165,6628,wlan1,10,L3
1776802273449906540,331.449764,165,6629,wlan1,10,L3
1776802273499823097,331.499743,165,6630,wlan1,10,L3
1776802273549916839,331.549767,165,6631,wlan1,10,L3
1776802273599943619,331.599756,165,6632,wlan1,10,L3
1776802273649816379,331.649746,165,6633,wlan1,10,L3
1776802273699879751,331.699749,165,6634,wlan1,10,L3
1776802273749874993,331.749744,165,6635,wlan1,10,L3
1776802273799847679,331.799747,165,6636,wlan1,10,L3
1776802273849815014,331.849747,165,6637,wlan1,10,L3
1776802273899914942,331.899749,165,6638,wlan1,10,L3
1776802273949811739,331.949745,165,6639,wlan1,10,L3
1776802273999881722,331.999750,165,6640,wlan1,10,L3
1776802274049956002,332.049754,166,6641,wlan0,6,L3
1776802274099935651,332.099753,166,6642,wlan0,6,L3
1776802274149820708,332.149744,166,6643,wlan0,6,L3
1776802274199870876,332.199749,166,6644,wlan0,6,L3
1776802274249863396,332.249742,166,6645,wlan0,6,L3
1776802274299913027,332.299750,166,6646,wlan0,6,L3
1776802274349815584,332.349745,166,6647,wlan0,6,L3
1776802274399978216,332.399761,166,6648,wlan0,6,L3
1776802274449944384,332.449755,166,6649,wlan0,6,L3
1776802274499879033,332.499747,166,6650,wlan0,6,L3
1776802274549857034,332.549744,166,6651,wlan0,6,L3
1776802274599851165,332.599743,166,6652,wlan0,6,L3
1776802274649851037,332.649748,166,6653,wlan0,6,L3
1776802274699807483,332.699741,166,6654,wlan0,6,L3
1776802274749861188,332.749741,166,6655,wlan0,6,L3
1776802274799819485,332.799742,166,6656,wlan0,6,L3
1776802274849883117,332.849750,166,6657,wlan0,6,L3
1776802274899821581,332.899742,166,6658,wlan0,6,L3
1776802274949882471,332.949749,166,6659,wlan0,6,L3
1776802274999823454,332.999742,166,6660,wlan0,6,L3
1776802275049892030,333.049749,166,6661,wlan0,6,L3
1776802275099819290,333.099742,166,6662,wlan0,6,L3
1776802275149879273,333.149748,166,6663,wlan0,6,L3
1776802275199824238,333.199741,166,6664,wlan0,6,L3
1776802275249903702,333.249748,166,6665,wlan0,6,L3
1776802275299831889,333.299744,166,6666,wlan0,6,L3
1776802275349888798,333.349749,166,6667,wlan0,6,L3
1776802275399815502,333.399741,166,6668,wlan0,6,L3
1776802275450055505,333.449855,166,6669,wlan0,6,L3
1776802275499815598,333.499741,166,6670,wlan0,6,L3
1776802275549845025,333.549745,166,6671,wlan0,6,L3
1776802275599932027,333.599753,166,6672,wlan0,6,L3
1776802275649809880,333.649743,166,6673,wlan0,6,L3
1776802275699907604,333.699750,166,6674,wlan0,6,L3
1776802275749864513,333.749743,166,6675,wlan0,6,L3
1776802275799898403,333.799749,166,6676,wlan0,6,L3
1776802275849812256,333.849744,166,6677,wlan0,6,L3
1776802275899900035,333.899749,166,6678,wlan0,6,L3
1776802275949811962,333.949743,166,6679,wlan0,6,L3
1776802275999881872,333.999747,166,6680,wlan0,6,L3
1776802276049956596,334.049754,167,6681,wlan1,8,L3
1776802276099881263,334.099748,167,6682,wlan1,8,L3
1776802276149811116,334.149740,167,6683,wlan1,8,L3
1776802276199878988,334.199746,167,6684,wlan1,8,L3
1776802276249857619,334.249744,167,6685,wlan1,8,L3
1776802276299923806,334.299748,167,6686,wlan1,8,L3
1776802276349835881,334.349742,167,6687,wlan1,8,L3
1776802276399880846,334.399748,167,6688,wlan1,8,L3
1776802276449849273,334.449744,167,6689,wlan1,8,L3
1776802276499880701,334.499748,167,6690,wlan1,8,L3
1776802276549913758,334.549749,167,6691,wlan1,8,L3
1776802276600068445,334.599916,167,6692,wlan1,8,L3
1776802276649837149,334.649741,167,6693,wlan1,8,L3
