wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1776802134499965746,192.499876,96,3850,wlan0,9,L3
1776802134549952840,192.549875,96,3851,wlan0,9,L3
1776802134600073657,192.599887,96,3852,wlan0,9,L3
1776802134650095973,192.649892,96,3853,wlan0,9,L3
1776802134700056437,192.699884,96,3854,wlan0,9,L3
1776802134750057698,192.749885,96,3855,wlan0,9,L3
1776802134800092866,192.799892,96,3856,wlan0,9,L3
1776802134849993552,192.849880,96,3857,wlan0,9,L3
1776802134900015054,192.899882,96,3858,wlan0,9,L3
1776802134950028870,192.949884,96,3859,wlan0,9,L3
1776802135000014594,192.999882,96,3860,wlan0,9,L3
1776802135050173651,193.049891,96,3861,wlan0,9,L3
1776802135100038560,193.099885,96,3862,wlan0,9,L3
1776802135150040635,193.149884,96,3863,wlan0,9,L3
1776802135200041914,193.199885,96,3864,wlan0,9,L3
1776802135250078823,193.249888,96,3865,wlan0,9,L3
1776802135300361752,193.299886,96,3866,wlan0,9,L3
1776802135350036215,193.349885,96,3867,wlan0,9,L3
1776802135400070253,193.399885,96,3868,wlan0,9,L3
1776802135450048032,193.449884,96,3869,wlan0,9,L3
1776802135500064312,193.499887,96,3870,wlan0,9,L3
1776802135550248332,193.549891,96,3871,wlan0,9,L3
1776802135600065055,193.599886,96,3872,wlan0,9,L3
1776802135650059149,193.649886,96,3873,wlan0,9,L3
1776802135700145484,193.699936,96,3874,wlan0,9,L3
1776802135750027319,193.749883,96,3875,wlan0,9,L3
1776802135800038468,193.799883,96,3876,wlan0,9,L3
1776802135850047044,193.849883,96,3877,wlan0,9,L3
1776802135900062675,193.899883,96,3878,wlan0,9,L3
1776802135950048954,193.949880,96,3879,wlan0,9,L3
1776802136000057807,193.999882,96,3880,wlan0,9,L3
1776802136050205180,194.049894,97,3881,wlan1,10,L3
1776802136100226348,194.099966,97,3882,wlan1,10,L3
1776802136150032163,194.149882,97,3883,wlan1,10,L3
1776802136200059387,194.199883,97,3884,wlan1,10,L3
1776802136250072444,194.249885,97,3885,wlan1,10,L3
1776802136300286521,194.299905,97,3886,wlan1,10,L3
1776802136350045336,194.349886,97,3887,wlan1,10,L3
1776802136400055041,194.399887,97,3888,wlan1,10,L3
1776802136450250321,194.450033,97,3889,wlan1,10,L3
1776802136500020840,194.499883,97,3890,wlan1,10,L3
1776802136550090842,194.549890,97,3891,wlan1,10,L3
1776802136600056139,194.599885,97,3892,wlan1,10,L3
1776802136650062548,194.649885,97,3893,wlan1,10,L3
1776802136700037290,194.699882,97,3894,wlan1,10,L3
1776802136750032699,194.749882,97,3895,wlan1,10,L3
1776802136800046145,194.799886,97,3896,wlan1,10,L3
1776802136850100035,194.849903,97,3897,wlan1,10,L3
1776802136900020277,194.899881,97,3898,wlan1,10,L3
1776802136950033186,194.949880,97,3899,wlan1,10,L3
1776802137000032428,194.999879,97,3900,wlan1,10,L3
1776802137050191560,195.049889,97,3901,wlan1,10,L3
1776802137100057653,195.099882,97,3902,wlan1,10,L3
1776802137150192118,195.149919,97,3903,wlan1,10,L3
1776802137200029915,195.199878,97,3904,wlan1,10,L3
1776802137250028824,195.249883,97,3905,wlan1,10,L3
1776802137300037955,195.299879,97,3906,wlan1,10,L3
1776802137350056753,195.349882,97,3907,wlan1,10,L3
1776802137400039755,195.399880,97,3908,wlan1,10,L3
1776802137450057182,195.449880,97,3909,wlan1,10,L3
1776802137500088424,195.499908,97,3910,wlan1,10,L3
1776802137550096463,195.549886,97,3911,wlan1,10,L3
1776802137600057816,195.599881,97,3912,wlan1,10,L3
1776802137650042706,195.649881,97,3913,wlan1,10,L3
1776802137700050782,195.699880,97,3914,wlan1,10,L3
1776802137750182802,195.749884,97,3915,wlan1,10,L3
1776802137800059803,195.799885,97,3916,wlan1,10,L3
1776802137850052119,195.849882,97,3917,wlan1,10,L3
1776802137900070380,195.899886,97,3918,wlan1,10,L3
1776802137950033048,195.949881,97,3919,wlan1,10,L3
1776802138000058327,195.999885,97,3920,wlan1,10,L3
1776802138050216163,196.049884,98,3921,wlan0,3,L3
1776802138100040423,196.099878,98,3922,wlan0,3,L3
1776802138150063776,196.149881,98,3923,wlan0,3,L3
1776802138200049462,196.199878,98,3924,wlan0,3,L3
1776802138250056112,196.249881,98,3925,wlan0,3,L3
1776802138300055336,196.299885,98,3926,wlan0,3,L3
1776802138350066189,196.349884,98,3927,wlan0,3,L3
1776802138400580118,196.400380,98,3928,wlan0,3,L3
1776802138450050433,196.449882,98,3929,wlan0,3,L3
1776802138499956804,196.499873,98,3930,wlan0,3,L3
1776802138549945583,196.549870,98,3931,wlan0,3,L3
1776802138600082141,196.599891,98,3932,wlan0,3,L3
1776802138650087364,196.649882,98,3933,wlan0,3,L3
1776802138700062477,196.699891,98,3934,wlan0,3,L3
1776802138750221701,196.750032,98,3935,wlan0,3,L3
1776802138800031498,196.799878,98,3936,wlan0,3,L3
1776802138850046944,196.849883,98,3937,wlan0,3,L3
1776802138900038519,196.899880,98,3938,wlan0,3,L3
1776802138950060558,196.949885,98,3939,wlan0,3,L3
1776802139000012763,196.999875,98,3940,wlan0,3,L3
1776802139050162469,197.049889,98,3941,wlan0,3,L3
1776802139100028007,197.099877,98,3942,wlan0,3,L3
1776802139150027841,197.149880,98,3943,wlan0,3,L3
1776802139200024620,197.199876,98,3944,wlan0,3,L3
1776802139250055159,197.249878,98,3945,wlan0,3,L3
1776802139300049549,197.299878,98,3946,wlan0,3,L3
1776802139350059143,197.349883,98,3947,wlan0,3,L3
1776802139400063348,197.399886,98,3948,wlan0,3,L3
1776802139449994572,197.449881,98,3949,wlan0,3,L3
1776802139500025851,197.499874,98,3950,wlan0,3,L3
1776802139550073908,197.549880,98,3951,wlan0,3,L3
1776802139600030706,197.599874,98,3952,wlan0,3,L3
1776802139650047967,197.649877,98,3953,wlan0,3,L3
1776802139700020598,197.699872,98,3954,wlan0,3,L3
1776802139750052266,197.749877,98,3955,wlan0,3,L3
1776802139800132082,197.799875,98,3956,wlan0,3,L3
1776802139850052695,197.849877,98,3957,wlan0,3,L3
1776802139900023659,197.899874,98,3958,wlan0,3,L3
1776802139950060642,197.949876,98,3959,wlan0,3,L3
1776802140000062440,197.999879,98,3960,wlan0,3,L3
1776802140050081015,198.049879,99,3961,wlan1,11,L3
1776802140100115109,198.099936,99,3962,wlan1,11,L3
1776802140150049555,198.149881,99,3963,wlan1,11,L3
1776802140200082075,198.199883,99,3964,wlan1,11,L3
1776802140250074762,198.249888,99,3965,wlan1,11,L3
1776802140300023244,198.299873,99,3966,wlan1,11,L3
1776802140350265006,198.349892,99,3967,wlan1,11,L3
1776802140400064988,198.399883,99,3968,wlan1,11,L3
1776802140450039230,198.449878,99,3969,wlan1,11,L3
1776802140500046657,198.499878,99,3970,wlan1,11,L3
1776802140550044159,198.549880,99,3971,wlan1,11,L3
1776802140600054994,198.599879,99,3972,wlan1,11,L3
1776802140650376552,198.649907,99,3973,wlan1,11,L3
1776802140700030237,198.699875,99,3974,wlan1,11,L3
1776802140750044035,198.749879,99,3975,wlan1,11,L3
1776802140800140074,198.799974,99,3976,wlan1,11,L3
1776802140849997889,198.849877,99,3977,wlan1,11,L3
1776802140900026558,198.899876,99,3978,wlan1,11,L3
1776802140950039837,198.949883,99,3979,wlan1,11,L3
1776802141000036838,198.999878,99,3980,wlan1,11,L3
1776802141050205414,199.049890,99,3981,wlan1,11,L3
1776802141100056693,199.099881,99,3982,wlan1,11,L3
1776802141150106861,199.149920,99,3983,wlan1,11,L3
1776802141200028048,199.199877,99,3984,wlan1,11,L3
1776802141250048790,199.249882,99,3985,wlan1,11,L3
1776802141300024495,199.299878,99,3986,wlan1,11,L3
1776802141350058385,199.349880,99,3987,wlan1,11,L3
1776802141400127424,199.399879,99,3988,wlan1,11,L3
1776802141450070036,199.449884,99,3989,wlan1,11,L3
1776802141500091297,199.499891,99,3990,wlan1,11,L3
1776802141550034706,199.549879,99,3991,wlan1,11,L3
1776802141600051170,199.599883,99,3992,wlan1,11,L3
1776802141650176005,199.649886,99,3993,wlan1,11,L3
1776802141700228840,199.700069,99,3994,wlan1,11,L3
1776802141750055656,199.749878,99,3995,wlan1,11,L3
1776802141800046435,199.799877,99,3996,wlan1,11,L3
1776802141850064529,199.849882,99,3997,wlan1,11,L3
1776802141900004567,199.899874,99,3998,wlan1,11,L3
1776802141950043032,199.949877,99,3999,wlan1,11,L3
1776802142000056626,199.999881,99,4000,wlan1,11,L3
1776802142050236647,200.049886,100,4001,wlan0,5,L3
1776802142100095036,200.099881,100,4002,wlan0,5,L3
1776802142150013260,200.149870,100,4003,wlan0,5,L3
1776802142200065484,200.199876,100,4004,wlan0,5,L3
1776802142250059929,200.249876,100,4005,wlan0,5,L3
1776802142300020764,200.299874,100,4006,wlan0,5,L3
1776802142350058784,200.349876,100,4007,wlan0,5,L3
1776802142400087249,200.399879,100,4008,wlan0,5,L3
1776802142450111158,200.449879,100,4009,wlan0,5,L3
1776802142500017529,200.499872,100,4010,wlan0,5,L3
1776802142549971845,200.549869,100,4011,wlan0,5,L3
1776802142599946624,200.599867,100,4012,wlan0,5,L3
1776802142650061774,200.649879,100,4013,wlan0,5,L3
1776802142700079961,200.699873,100,4014,wlan0,5,L3
1776802142750054703,200.749880,100,4015,wlan0,5,L3
1776802142800016982,200.799877,100,4016,wlan0,5,L3
1776802142850058984,200.849880,100,4017,wlan0,5,L3
1776802142900080522,200.899884,100,4018,wlan0,5,L3
1776802142950020986,200.949876,100,4019,wlan0,5,L3
1776802143000036136,200.999877,100,4020,wlan0,5,L3
1776802143050161471,201.049887,100,4021,wlan0,5,L3
1776802143100029379,201.099877,100,4022,wlan0,5,L3
1776802143150026436,201.149877,100,4023,wlan0,5,L3
1776802143200027197,201.199875,100,4024,wlan0,5,L3
1776802143250032828,201.249876,100,4025,wlan0,5,L3
1776802143300066126,201.299894,100,4026,wlan0,5,L3
1776802143350078887,201.349874,100,4027,wlan0,5,L3
1776802143400033684,201.399878,100,4028,wlan0,5,L3
1776802143450038667,201.449879,100,4029,wlan0,5,L3
1776802143500059687,201.499880,100,4030,wlan0,5,L3
1776802143550081744,201.549875,100,4031,wlan0,5,L3
1776802143600054597,201.599879,100,4032,wlan0,5,L3
1776802143650056266,201.649880,100,4033,wlan0,5,L3
1776802143700050341,201.699876,100,4034,wlan0,5,L3
1776802143750079898,201.749881,100,4035,wlan0,5,L3
1776802143800033085,201.799877,100,4036,wlan0,5,L3
1776802143850019956,201.849879,100,4037,wlan0,5,L3
1776802143900028606,201.899871,100,4038,wlan0,5,L3
1776802143950062033,201.949882,100,4039,wlan0,5,L3
1776802144000047961,201.999875,100,4040,wlan0,5,L3
1776802144050405371,202.049881,101,4041,wlan1,3,L3
1776802144100100704,202.099932,101,4042,wlan1,3,L3
1776802144150050317,202.149879,101,4043,wlan1,3,L3
1776802144200059800,202.199869,101,4044,wlan1,3,L3
1776802144250076616,202.249876,101,4045,wlan1,3,L3
1776802144300042173,202.299870,101,4046,wlan1,3,L3
1776802144350027174,202.349875,101,4047,wlan1,3,L3
1776802144400058324,202.399879,101,4048,wlan1,3,L3
1776802144450053362,202.449877,101,4049,wlan1,3,L3
1776802144500058067,202.499878,101,4050,wlan1,3,L3
1776802144550002939,202.549868,101,4051,wlan1,3,L3
1776802144600081015,202.599875,101,4052,wlan1,3,L3
1776802144650019238,202.649867,101,4053,wlan1,3,L3
1776802144700030592,202.699875,101,4054,wlan1,3,L3
1776802144750011019,202.749866,101,4055,wlan1,3,L3
1776802144800037372,202.799878,101,4056,wlan1,3,L3
1776802144850036744,202.849868,101,4057,wlan1,3,L3
1776802144900035153,202.899877,101,4058,wlan1,3,L3
1776802144950007747,202.949872,101,4059,wlan1,3,L3
1776802145000030582,202.999876,101,4060,wlan1,3,L3
1776802145050212398,203.049894,101,4061,wlan1,3,L3
1776802145100049399,203.099876,101,4062,wlan1,3,L3
1776802145150043623,203.149875,101,4063,wlan1,3,L3
1776802145200039384,203.199870,101,4064,wlan1,3,L3
1776802145250058385,203.249875,101,4065,wlan1,3,L3
1776802145300031294,203.299875,101,4066,wlan1,3,L3
1776802145350011647,203.349872,101,4067,wlan1,3,L3
1776802145400032389,203.399874,101,4068,wlan1,3,L3
1776802145450043650,203.449876,101,4069,wlan1,3,L3
1776802145500046318,203.499875,101,4070,wlan1,3,L3
1776802145550077338,203.549877,101,4071,wlan1,3,L3
1776802145600813620,203.600482,101,4072,wlan1,3,L3
1776802145650017693,203.649874,101,4073,wlan1,3,L3
1776802145700026342,203.699874,101,4074,wlan1,3,L3
1776802145750046362,203.749876,101,4075,wlan1,3,L3
1776802145800032086,203.799872,101,4076,wlan1,3,L3
1776802145850011976,203.849872,101,4077,wlan1,3,L3
1776802145900047126,203.899879,101,4078,wlan1,3,L3
1776802145950054349,203.949875,101,4079,wlan1,3,L3
1776802145999988221,203.999871,101,4080,wlan1,3,L3
1776802146050271464,204.049895,102,4081,wlan0,9,L3
1776802146100076039,204.099876,102,4082,wlan0,9,L3
1776802146150036781,204.149866,102,4083,wlan0,9,L3
1776802146200047319,204.199871,102,4084,wlan0,9,L3
1776802146250052506,204.249875,102,4085,wlan0,9,L3
1776802146300064119,204.299878,102,4086,wlan0,9,L3
1776802146350418732,204.350071,102,4087,wlan0,9,L3
1776802146400086381,204.399885,102,4088,wlan0,9,L3
1776802146450031271,204.449868,102,4089,wlan0,9,L3
1776802146499967272,204.499864,102,4090,wlan0,9,L3
1776802146549962848,204.549863,102,4091,wlan0,9,L3
1776802146600047368,204.599868,102,4092,wlan0,9,L3
1776802146650085592,204.649875,102,4093,wlan0,9,L3
1776802146700036889,204.699872,102,4094,wlan0,9,L3
1776802146750053946,204.749876,102,4095,wlan0,9,L3
1776802146800027151,204.799877,102,4096,wlan0,9,L3
1776802146850053616,204.849876,102,4097,wlan0,9,L3
1776802146900066765,204.899874,102,4098,wlan0,9,L3
1776802146950008304,204.949875,102,4099,wlan0,9,L3
1776802147000010786,204.999872,102,4100,wlan0,9,L3
1776802147050209455,205.049894,102,4101,wlan0,9,L3
1776802147100020623,205.099880,102,4102,wlan0,9,L3
1776802147150029661,205.149877,102,4103,wlan0,9,L3
1776802147200004959,205.199869,102,4104,wlan0,9,L3
1776802147250048609,205.249874,102,4105,wlan0,9,L3
1776802147300038851,205.299872,102,4106,wlan0,9,L3
1776802147350062093,205.349872,102,4107,wlan0,9,L3
1776802147400028446,205.399873,102,4108,wlan0,9,L3
1776802147450039133,205.449874,102,4109,wlan0,9,L3
1776802147500047579,205.499872,102,4110,wlan0,9,L3
1776802147550086025,205.549875,102,4111,wlan0,9,L3
1776802147600050600,205.599872,102,4112,wlan0,9,L3
1776802147650050824,205.649875,102,4113,wlan0,9,L3
1776802147700043455,205.699872,102,4114,wlan0,9,L3
1776802147750065401,205.749876,102,4115,wlan0,9,L3
1776802147799982568,205.799872,102,4116,wlan0,9,L3
1776802147850023440,205.849872,102,4117,wlan0,9,L3
1776802147900027608,205.899867,102,4118,wlan0,9,L3
1776802147950048314,205.949874,102,4119,wlan0,9,L3
1776802148000052093,205.999875,102,4120,wlan0,9,L3
1776802148050247410,206.049879,103,4121,wlan1,5,L3
1776802148100106892,206.099931,103,4122,wlan1,5,L3
1776802148150051449,206.149875,103,4123,wlan1,5,L3
1776802148199970635,206.199864,103,4124,wlan1,5,L3
1776802148250085785,206.249877,103,4125,wlan1,5,L3
1776802148300090435,206.299873,103,4126,wlan1,5,L3
1776802148350030862,206.349868,103,4127,wlan1,5,L3
1776802148400053067,206.399876,103,4128,wlan1,5,L3
1776802148450030420,206.449872,103,4129,wlan1,5,L3
1776802148500059200,206.499869,103,4130,wlan1,5,L3
1776802148550028405,206.549870,103,4131,wlan1,5,L3
1776802148600082240,206.599873,103,4132,wlan1,5,L3
1776802148650047722,206.649873,103,4133,wlan1,5,L3
1776802148700028224,206.699870,103,4134,wlan1,5,L3
1776802148750027596,206.749874,103,4135,wlan1,5,L3
1776802148800027690,206.799874,103,4136,wlan1,5,L3
1776802148850024209,206.849874,103,4137,wlan1,5,L3
1776802148900055267,206.899876,103,4138,wlan1,5,L3
1776802148949991731,206.949867,103,4139,wlan1,5,L3
1776802149000012973,206.999873,103,4140,wlan1,5,L3
1776802149050162364,207.049876,103,4141,wlan1,5,L3
1776802149100014568,207.099872,103,4142,wlan1,5,L3
1776802149150042366,207.149871,103,4143,wlan1,5,L3
1776802149200039645,207.199870,103,4144,wlan1,5,L3
1776802149250045091,207.249872,103,4145,wlan1,5,L3
1776802149300044278,207.299872,103,4146,wlan1,5,L3
1776802149350094909,207.349911,103,4147,wlan1,5,L3
1776802149400023262,207.399872,103,4148,wlan1,5,L3
1776802149450024986,207.449873,103,4149,wlan1,5,L3
1776802149500019283,207.499869,103,4150,wlan1,5,L3
1776802149550073267,207.549869,103,4151,wlan1,5,L3
1776802149600023342,207.599870,103,4152,wlan1,5,L3
1776802149650044954,207.649873,103,4153,wlan1,5,L3
1776802149700026067,207.699870,103,4154,wlan1,5,L3
1776802149750047605,207.749874,103,4155,wlan1,5,L3
1776802149800048218,207.799876,103,4156,wlan1,5,L3
1776802149850009238,207.849868,103,4157,wlan1,5,L3
1776802149900068184,207.899925,103,4158,wlan1,5,L3
1776802149950045370,207.949871,103,4159,wlan1,5,L3
1776802150000042427,207.999870,103,4160,wlan1,5,L3
1776802150050258170,208.049878,104,4161,wlan0,5,L3
1776802150100057078,208.099872,104,4162,wlan0,5,L3
1776802150149984654,208.149863,104,4163,wlan0,5,L3
1776802150200058526,208.199866,104,4164,wlan0,5,L3
1776802150250037860,208.249870,104,4165,wlan0,5,L3
1776802150300049621,208.299872,104,4166,wlan0,5,L3
1776802150350051178,208.349874,104,4167,wlan0,5,L3
1776802150400078050,208.399872,104,4168,wlan0,5,L3
1776802150450060903,208.449872,104,4169,wlan0,5,L3
1776802150499971497,208.499862,104,4170,wlan0,5,L3
1776802150549942350,208.549860,104,4171,wlan0,5,L3
1776802150599925963,208.599859,104,4172,wlan0,5,L3
1776802150650054427,208.649868,104,4173,wlan0,5,L3
1776802150700070410,208.699866,104,4174,wlan0,5,L3
1776802150750042338,208.749871,104,4175,wlan0,5,L3
1776802150800039598,208.799869,104,4176,wlan0,5,L3
1776802150850032137,208.849873,104,4177,wlan0,5,L3
1776802150900031786,208.899871,104,4178,wlan0,5,L3
1776802150950065343,208.949875,104,4179,wlan0,5,L3
1776802150999973270,208.999862,104,4180,wlan0,5,L3
1776802151050141828,209.049873,104,4181,wlan0,5,L3
1776802151100021496,209.099871,104,4182,wlan0,5,L3
1776802151150007997,209.149862,104,4183,wlan0,5,L3
1776802151200058202,209.199893,104,4184,wlan0,5,L3
1776802151250003537,209.249867,104,4185,wlan0,5,L3
1776802151300028927,209.299869,104,4186,wlan0,5,L3
1776802151350046040,209.349872,104,4187,wlan0,5,L3
1776802151400070930,209.399875,104,4188,wlan0,5,L3
1776802151450019228,209.449869,104,4189,wlan0,5,L3
1776802151500025451,209.499869,104,4190,wlan0,5,L3
1776802151550027712,209.549868,104,4191,wlan0,5,L3
1776802151600041269,209.599868,104,4192,wlan0,5,L3
1776802151650054937,209.649868,104,4193,wlan0,5,L3
1776802151700045865,209.699869,104,4194,wlan0,5,L3
1776802151750046681,209.749870,104,4195,wlan0,5,L3
1776802151800047312,209.799874,104,4196,wlan0,5,L3
1776802151850779612,209.850581,104,4197,wlan0,5,L3
1776802151900097852,209.899873,104,4198,wlan0,5,L3
1776802151950043149,209.949863,104,4199,wlan0,5,L3
1776802152000044484,209.999867,104,4200,wlan0,5,L3
1776802152050230283,210.049883,105,4201,wlan1,9,L3
1776802152100080154,210.099873,105,4202,wlan1,9,L3
1776802152150045803,210.149871,105,4203,wlan1,9,L3
1776802152200045286,210.199872,105,4204,wlan1,9,L3
1776802152250726253,210.250453,105,4205,wlan1,9,L3
1776802152300021159,210.299861,105,4206,wlan1,9,L3
1776802152350078791,210.349875,105,4207,wlan1,9,L3
1776802152400045125,210.399870,105,4208,wlan1,9,L3
1776802152450044756,210.449868,105,4209,wlan1,9,L3
1776802152500024480,210.499869,105,4210,wlan1,9,L3
1776802152550078796,210.549871,105,4211,wlan1,9,L3
1776802152600027075,210.599867,105,4212,wlan1,9,L3
1776802152650045077,210.649870,105,4213,wlan1,9,L3
1776802152700004893,210.699861,105,4214,wlan1,9,L3
1776802152750021191,210.749866,105,4215,wlan1,9,L3
1776802152800050970,210.799874,105,4216,wlan1,9,L3
1776802152849980823,210.849861,105,4217,wlan1,9,L3
1776802152900159992,210.899894,105,4218,wlan1,9,L3
1776802152950017548,210.949868,105,4219,wlan1,9,L3
1776802153000014438,210.999867,105,4220,wlan1,9,L3
1776802153050121014,211.049873,105,4221,wlan1,9,L3
1776802153100044127,211.099871,105,4222,wlan1,9,L3
1776802153150066665,211.149873,105,4223,wlan1,9,L3
1776802153199955148,211.199861,105,4224,wlan1,9,L3
1776802153250038223,211.249888,105,4225,wlan1,9,L3
1776802153300029799,211.299865,105,4226,wlan1,9,L3
1776802153350052171,211.349868,105,4227,wlan1,9,L3
1776802153400045802,211.399870,105,4228,wlan1,9,L3
1776802153450039414,211.449867,105,4229,wlan1,9,L3
1776802153500055453,211.499869,105,4230,wlan1,9,L3
1776802153550019158,211.549867,105,4231,wlan1,9,L3
1776802153600035678,211.599866,105,4232,wlan1,9,L3
1776802153650024753,211.649867,105,4233,wlan1,9,L3
1776802153700032181,211.699863,105,4234,wlan1,9,L3
1776802153750033219,211.749866,105,4235,wlan1,9,L3
1776802153800046424,211.799870,105,4236,wlan1,9,L3
1776802153850657021,211.850462,105,4237,wlan1,9,L3
1776802153900032316,211.899867,105,4238,wlan1,9,L3
1776802153950001317,211.949857,105,4239,wlan1,9,L3
1776802154000037226,211.999867,105,4240,wlan1,9,L3
1776802154050167617,212.049868,106,4241,wlan0,11,L3
1776802154099955729,212.099858,106,4242,wlan0,11,L3
1776802154150023619,212.149858,106,4243,wlan0,11,L3
1776802154200047010,212.199865,106,4244,wlan0,11,L3
1776802154250054363,212.249869,106,4245,wlan0,11,L3
1776802154300048809,212.299868,106,4246,wlan0,11,L3
1776802154350050810,212.349869,106,4247,wlan0,11,L3
1776802154400112571,212.399921,106,4248,wlan0,11,L3
1776802154450005554,212.449859,106,4249,wlan0,11,L3
1776802154499945481,212.499857,106,4250,wlan0,11,L3
1776802154549935908,212.549855,106,4251,wlan0,11,L3
1776802154600010651,212.599857,106,4252,wlan0,11,L3
1776802154650080541,212.649873,106,4253,wlan0,11,L3
1776802154700042968,212.699864,106,4254,wlan0,11,L3
1776802154750046914,212.749870,106,4255,wlan0,11,L3
1776802154800019990,212.799866,106,4256,wlan0,11,L3
1776802154850034195,212.849865,106,4257,wlan0,11,L3
1776802154900023715,212.899867,106,4258,wlan0,11,L3
1776802154950039809,212.949867,106,4259,wlan0,11,L3
1776802155000121051,212.999909,106,4260,wlan0,11,L3
1776802155050149497,213.049873,106,4261,wlan0,11,L3
1776802155100001683,213.099867,106,4262,wlan0,11,L3
1776802155150017944,213.149866,106,4263,wlan0,11,L3
1776802155200003779,213.199859,106,4264,wlan0,11,L3
1776802155250034873,213.249868,106,4265,wlan0,11,L3
1776802155300037208,213.299864,106,4266,wlan0,11,L3
1776802155350042598,213.349868,106,4267,wlan0,11,L3
1776802155400060266,213.399870,106,4268,wlan0,11,L3
1776802155449988230,213.449865,106,4269,wlan0,11,L3
1776802155500018565,213.499863,106,4270,wlan0,11,L3
1776802155550055659,213.549865,106,4271,wlan0,11,L3
1776802155600024938,213.599866,106,4272,wlan0,11,L3
1776802155650042903,213.649866,106,4273,wlan0,11,L3
1776802155700012534,213.699856,106,4274,wlan0,11,L3
1776802155750041572,213.749867,106,4275,wlan0,11,L3
1776802155800026314,213.799867,106,4276,wlan0,11,L3
1776802155850046075,213.849870,106,4277,wlan0,11,L3
1776802155899987428,213.899861,106,4278,wlan0,11,L3
1776802155950046152,213.949867,106,4279,wlan0,11,L3
1776802156000041116,213.999865,106,4280,wlan0,11,L3
1776802156050261711,214.049877,107,4281,wlan1,4,L3
1776802156100031730,214.099866,107,4282,wlan1,4,L3
1776802156150034510,214.149867,107,4283,wlan1,4,L3
1776802156200030715,214.199855,107,4284,wlan1,4,L3
1776802156250196772,214.249939,107,4285,wlan1,4,L3
1776802156300073440,214.299868,107,4286,wlan1,4,L3
1776802156350020608,214.349864,107,4287,wlan1,4,L3
1776802156400055757,214.399868,107,4288,wlan1,4,L3
1776802156450051222,214.449867,107,4289,wlan1,4,L3
1776802156500055297,214.499868,107,4290,wlan1,4,L3
1776802156550057354,214.549868,107,4291,wlan1,4,L3
1776802156600010596,214.599863,107,4292,wlan1,4,L3
1776802156650018209,214.649860,107,4293,wlan1,4,L3
1776802156700004581,214.699853,107,4294,wlan1,4,L3
1776802156750002471,214.749862,107,4295,wlan1,4,L3
1776802156800022269,214.799861,107,4296,wlan1,4,L3
1776802156850013622,214.849863,107,4297,wlan1,4,L3
1776802156900027660,214.899865,107,4298,wlan1,4,L3
1776802156950079403,214.949867,107,4299,wlan1,4,L3
1776802156999996015,214.999860,107,4300,wlan1,4,L3
1776802157050124054,215.049868,107,4301,wlan1,4,L3
1776802157100045981,215.099897,107,4302,wlan1,4,L3
1776802157150037445,215.149861,107,4303,wlan1,4,L3
1776802157200026076,215.199854,107,4304,wlan1,4,L3
1776802157250038578,215.249866,107,4305,wlan1,4,L3
1776802157300061690,215.299872,107,4306,wlan1,4,L3
1776802157350003932,215.349861,107,4307,wlan1,4,L3
1776802157400014804,215.399858,107,4308,wlan1,4,L3
1776802157450032639,215.449860,107,4309,wlan1,4,L3
1776802157500018066,215.499857,107,4310,wlan1,4,L3
1776802157550071994,215.549865,107,4311,wlan1,4,L3
1776802157600033069,215.599863,107,4312,wlan1,4,L3
1776802157650162293,215.649990,107,4313,wlan1,4,L3
1776802157700000461,215.699855,107,4314,wlan1,4,L3
1776802157750029055,215.749860,107,4315,wlan1,4,L3
1776802157800039908,215.799886,107,4316,wlan1,4,L3
1776802157850039650,215.849861,107,4317,wlan1,4,L3
1776802157900013096,215.899858,107,4318,wlan1,4,L3
1776802157950035024,215.949863,107,4319,wlan1,4,L3
1776802158000003858,215.999903,107,4320,wlan1,4,L3
1776802158050214046,216.049869,108,4321,wlan0,9,L3
1776802158100029806,216.099862,108,4322,wlan0,9,L3
1776802158150122863,216.149865,108,4323,wlan0,9,L3
1776802158200025901,216.199855,108,4324,wlan0,9,L3
1776802158250003680,216.249859,108,4325,wlan0,9,L3
1776802158300024682,216.299861,108,4326,wlan0,9,L3
1776802158350044702,216.349865,108,4327,wlan0,9,L3
1776802158400087074,216.399870,108,4328,wlan0,9,L3
1776802158450057130,216.449865,108,4329,wlan0,9,L3
1776802158499992558,216.499858,108,4330,wlan0,9,L3
1776802158549930818,216.549853,108,4331,wlan0,9,L3
1776802158599918597,216.599851,108,4332,wlan0,9,L3
1776802158650021469,216.649862,108,4333,wlan0,9,L3
1776802158700052286,216.699853,108,4334,wlan0,9,L3
1776802158750037843,216.749862,108,4335,wlan0,9,L3
1776802158800037326,216.799864,108,4336,wlan0,9,L3
1776802158850018457,216.849861,108,4337,wlan0,9,L3
1776802158900012884,216.899861,108,4338,wlan0,9,L3
1776802158950037941,216.949864,108,4339,wlan0,9,L3
1776802159000077202,216.999884,108,4340,wlan0,9,L3
1776802159050110296,217.049858,108,4341,wlan0,9,L3
1776802159099977667,217.099861,108,4342,wlan0,9,L3
1776802159150000632,217.149855,108,4343,wlan0,9,L3
1776802159200015670,217.199861,108,4344,wlan0,9,L3
1776802159249986801,217.249853,108,4345,wlan0,9,L3
1776802159300012525,217.299860,108,4346,wlan0,9,L3
1776802159350029378,217.349861,108,4347,wlan0,9,L3
