wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772497299083757439,343.083752,9171,6855,A,1772497298749797817,333959622,wlan0,7,L4
1772497299083781495,343.083776,9171,6856,A,1772497298799785653,283995842,wlan0,7,L4
1772497299083805384,343.083800,9171,6857,A,1772497298849797285,234008099,wlan0,7,L4
1772497299087079211,343.083824,9171,6858,A,1772497298899786658,187292553,wlan0,7,L4
1772497299087131582,343.087123,9171,6859,A,1772497298949792160,137339422,wlan0,7,L4
1772497299087159860,343.087154,9171,6860,A,1772497299000009997,87149863,wlan0,7,L4
1772497299087183952,343.087179,9171,6861,A,1772497299049780257,37403695,wlan0,7,L4
1772497299100948318,343.087202,9171,6862,A,1772497299099764648,1183670,wlan0,7,L4
1772497299154658611,343.101006,9171,6863,A,1772497299149806503,4852108,wlan0,7,L4
1772497299200816876,343.154747,9171,6864,A,1772497299199796431,1020445,wlan0,7,L4
1772497299250790748,343.200872,9171,6865,A,1772497299249803045,987703,wlan0,7,L4
1772497299300654619,343.250848,9171,6866,A,1772497299299802139,852480,wlan0,7,L4
1772497299350202823,343.300708,9171,6867,A,1772497299349802827,399996,wlan0,7,L4
1772497299401097179,343.350257,9171,6868,A,1772497299399803274,1293905,wlan0,7,L4
1772497299452441186,343.401179,9171,6869,A,1772497299449817721,2623465,wlan0,7,L4
1772497299500188864,343.452495,9171,6870,A,1772497299499772538,416326,wlan0,7,L4
1772497299552868116,343.500235,9171,6871,A,1772497299549790484,3077632,wlan0,7,L4
1772497299600869573,343.552924,9171,6872,A,1772497299599785413,1084160,wlan0,7,L4
1772497299654788052,343.600922,9171,6873,A,1772497299649788822,4999230,wlan0,7,L4
1772497299700660575,343.654842,9171,6874,A,1772497299699804862,855713,wlan0,7,L4
1772497299750217908,343.700715,9171,6875,A,1772497299749807512,410396,wlan0,7,L4
1772497299801182710,343.750273,9171,6876,A,1772497299799804292,1378418,wlan0,7,L4
1772497299852890754,343.801267,9171,6877,A,1772497299849805276,3085478,wlan0,7,L4
1772497299903435739,343.852972,9171,6878,A,1772497299899811556,3624183,wlan0,7,L4
1772497299952875146,343.903498,9171,6879,A,1772497299949794077,3081069,wlan0,7,L4
1772497300003398446,343.952949,9172,6880,A,1772497299999806617,3591829,wlan0,5,L4
1772497301058873774,345.004531,9172,6881,A,1772497300049789267,1009084507,wlan0,5,L4
1772497301059098052,345.058979,9172,6882,A,1772497300099811566,959286486,wlan0,5,L4
1772497301059990167,345.059146,9172,6883,A,1772497300149785716,910204451,wlan0,5,L4
1772497301060043537,345.060035,9172,6884,A,1772497300199806256,860237281,wlan0,5,L4
1772497301060070574,345.060065,9172,6885,A,1772497300249805110,810265464,wlan0,5,L4
1772497301060094797,345.060090,9172,6886,A,1772497300299806094,760288703,wlan0,5,L4
1772497301060119612,345.060114,9172,6887,A,1772497300349806244,710313368,wlan0,5,L4
1772497301060143464,345.060138,9172,6888,A,1772497300399804857,660338607,wlan0,5,L4
1772497301060244723,345.060162,9172,6889,A,1772497300449794434,610450289,wlan0,5,L4
1772497301062927604,345.060276,9172,6890,A,1772497300499809547,563118057,wlan0,5,L4
1772497301062983122,345.062975,9172,6891,A,1772497300549811939,513171183,wlan0,5,L4
1772497301063009919,345.063005,9172,6892,A,1772497300599809811,463200108,wlan0,5,L4
1772497301063033623,345.063029,9172,6893,A,1772497300649806647,413226976,wlan0,5,L4
1772497301063058215,345.063053,9172,6894,A,1772497300699788575,363269640,wlan0,5,L4
1772497301063081549,345.063076,9172,6895,A,1772497300749789985,313291564,wlan0,5,L4
1772497301063106475,345.063100,9172,6896,A,1772497300799793635,263312840,wlan0,5,L4
1772497301063130567,345.063125,9172,6897,A,1772497300849791693,213338874,wlan0,5,L4
1772497301063154197,345.063149,9172,6898,A,1772497300899804825,163349372,wlan0,5,L4
1772497301063177642,345.063172,9172,6899,A,1772497300949790383,113387259,wlan0,5,L4
1772497301063201049,345.063196,9172,6900,A,1772497300999818552,63382497,wlan0,5,L4
1772497301063224346,345.063219,9172,6901,A,1772497301049780628,13443718,wlan0,5,L4
1772497301100135594,345.063243,9172,6902,A,1772497301099752038,383556,wlan0,5,L4
1772497301152935532,345.100201,9172,6903,A,1772497301149797967,3137565,wlan0,5,L4
1772497301200261135,345.153023,9172,6904,A,1772497301199790561,470574,wlan0,5,L4
1772497301250213247,345.200331,9172,6905,A,1772497301249799416,413831,wlan0,5,L4
1772497301300258267,345.250279,9172,6906,A,1772497301299792048,466219,wlan0,5,L4
1772497301350229639,345.300325,9172,6907,A,1772497301349802809,426830,wlan0,5,L4
1772497301400220011,345.350297,9172,6908,A,1772497301399802904,417107,wlan0,5,L4
1772497301452950152,345.400289,9172,6909,A,1772497301449805332,3144820,wlan0,5,L4
1772497301502985079,345.453059,9172,6910,A,1772497301499793742,3191337,wlan0,5,L4
1772497301555555757,345.503052,9172,6911,A,1772497301549787337,5768420,wlan0,5,L4
1772497301602980434,345.555619,9172,6912,A,1772497301599791858,3188576,wlan0,5,L4
1772497301650261981,345.603047,9172,6913,A,1772497301649798305,463676,wlan0,5,L4
1772497301700259297,345.650329,9172,6914,A,1772497301699797733,461564,wlan0,5,L4
1772497301750213409,345.700326,9172,6915,A,1772497301749800661,412748,wlan0,5,L4
1772497301800216726,345.750283,9172,6916,A,1772497301799799701,417025,wlan0,5,L4
1772497301851880715,345.800285,9172,6917,A,1772497301849835629,2045086,wlan0,5,L4
1772497301904340170,345.851954,9172,6918,A,1772497301899790020,4550150,wlan0,5,L4
1772497301953447186,345.904450,9172,6919,A,1772497301949792652,3654534,wlan0,5,L4
1772497302003223002,345.953515,9173,6920,A,1772497301999797765,3425237,wlan0,4,L4
1772497303084490889,347.004635,9173,6921,A,1772497302049805490,1034685399,wlan0,4,L4
1772497303084704668,347.084602,9173,6922,A,1772497302099798974,984905694,wlan0,4,L4
1772497303087658068,347.084766,9173,6923,A,1772497302149802198,937855870,wlan0,4,L4
1772497303087747586,347.087737,9173,6924,A,1772497302199813516,887934070,wlan0,4,L4
1772497303087777716,347.087772,9173,6925,A,1772497302249804870,837972846,wlan0,4,L4
1772497303087802957,347.087798,9173,6926,A,1772497302299807539,787995418,wlan0,4,L4
1772497303087827290,347.087821,9173,6927,A,1772497302349795948,738031342,wlan0,4,L4
1772497303087851346,347.087846,9173,6928,A,1772497302399802284,688049062,wlan0,4,L4
1772497303087874772,347.087869,9173,6929,A,1772497302449794879,638079893,wlan0,4,L4
1772497303087897994,347.087893,9173,6930,A,1772497302499806585,588091409,wlan0,4,L4
1772497303087921346,347.087916,9173,6931,A,1772497302549806273,538115073,wlan0,4,L4
1772497303090864172,347.087941,9173,6932,A,1772497302599761571,491102601,wlan0,4,L4
1772497303090982413,347.090931,9173,6933,A,1772497302649805185,441177228,wlan0,4,L4
1772497303091020006,347.091014,9173,6934,A,1772497302699789187,391230819,wlan0,4,L4
1772497303091045599,347.091040,9173,6935,A,1772497302749834708,341210891,wlan0,4,L4
1772497303091070080,347.091064,9173,6936,A,1772497302799784155,291285925,wlan0,4,L4
1772497303091093988,347.091089,9173,6937,A,1772497302849783990,241309998,wlan0,4,L4
1772497303091117136,347.091112,9173,6938,A,1772497302899788696,191328440,wlan0,4,L4
1772497303091140803,347.091136,9173,6939,A,1772497302949787180,141353623,wlan0,4,L4
1772497303091164229,347.091159,9173,6940,A,1772497302999813646,91350583,wlan0,4,L4
1772497303091188062,347.091183,9173,6941,A,1772497303049792000,41396062,wlan0,4,L4
1772497303100374485,347.091206,9173,6942,A,1772497303099748280,626205,wlan0,4,L4
1772497303152892552,347.100420,9173,6943,A,1772497303149782541,3110011,wlan0,4,L4
1772497303200628156,347.152960,9173,6944,A,1772497303199792340,835816,wlan0,4,L4
1772497303250574805,347.200713,9173,6945,A,1772497303249798379,776426,wlan0,4,L4
1772497303301271013,347.250645,9173,6946,A,1772497303299797845,1473168,wlan0,4,L4
1772497303350729753,347.301349,9173,6947,A,1772497303349801569,928184,wlan0,4,L4
1772497303400963052,347.350807,9173,6948,A,1772497303399804553,1158499,wlan0,4,L4
1772497303452907431,347.401031,9173,6949,A,1772497303449836333,3071098,wlan0,4,L4
1772497303500671424,347.453012,9173,6950,A,1772497303499786798,884626,wlan0,4,L4
1772497303552931693,347.500743,9173,6951,A,1772497303549785319,3146374,wlan0,4,L4
1772497303602995787,347.552991,9173,6952,A,1772497303599788285,3207502,wlan0,4,L4
1772497303650277501,347.603060,9173,6953,A,1772497303649798287,479214,wlan0,4,L4
1772497303700740504,347.650343,9173,6954,A,1772497303699797493,943011,wlan0,4,L4
1772497303750863043,347.700808,9173,6955,A,1772497303749806884,1056159,wlan0,4,L4
1772497303800371376,347.750931,9173,6956,A,1772497303799795757,575619,wlan0,4,L4
1772497303850919009,347.800440,9173,6957,A,1772497303849804593,1114416,wlan0,4,L4
1772497303900839084,347.850986,9173,6958,A,1772497303899790669,1048415,wlan0,4,L4
1772497303953063112,347.900942,9173,6959,A,1772497303949793356,3269756,wlan0,4,L4
1772497304000920902,347.953145,9174,6960,A,1772497303999788655,1132247,wlan0,8,L4
1772497305061188026,349.002527,9174,6961,A,1772497304049805139,1011382887,wlan0,8,L4
1772497305061316415,349.061304,9174,6962,A,1772497304099890716,961425699,wlan0,8,L4
1772497305061541953,349.061343,9174,6963,A,1772497304149802866,911739087,wlan0,8,L4
1772497305061593212,349.061585,9174,6964,A,1772497304199802757,861790455,wlan0,8,L4
1772497305064015462,349.061616,9174,6965,A,1772497304250281576,813733886,wlan0,8,L4
1772497305064116259,349.064106,9174,6966,A,1772497304299802262,764313997,wlan0,8,L4
1772497305064146685,349.064141,9174,6967,A,1772497304349790097,714356588,wlan0,8,L4
1772497305064172037,349.064167,9174,6968,A,1772497304399802840,664369197,wlan0,8,L4
1772497305064196259,349.064191,9174,6969,A,1772497304449797528,614398731,wlan0,8,L4
1772497305064305241,349.064216,9174,6970,A,1772497304499800456,564504785,wlan0,8,L4
1772497305064469871,349.064326,9174,6971,A,1772497304549759125,514710746,wlan0,8,L4
1772497305064637020,349.064490,9174,6972,A,1772497304599788627,464848393,wlan0,8,L4
1772497305064799521,349.064657,9174,6973,A,1772497304649790037,415009484,wlan0,8,L4
1772497305064950873,349.064822,9174,6974,A,1772497304699783873,365167000,wlan0,8,L4
1772497305065115059,349.064971,9174,6975,A,1772497304749776653,315338406,wlan0,8,L4
1772497305065286597,349.065135,9174,6976,A,1772497304799780415,265506182,wlan0,8,L4
1772497305067703791,349.065307,9174,6977,A,1772497304849790658,217913133,wlan0,8,L4
1772497305067854532,349.067723,9174,6978,A,1772497304899809901,168044631,wlan0,8,L4
1772497305068011051,349.067875,9174,6979,A,1772497304949818755,118192296,wlan0,8,L4
1772497305068164015,349.068031,9174,6980,A,1772497304999782831,68381184,wlan0,8,L4
1772497305069703724,349.068184,9174,6981,A,1772497305049782908,19920816,wlan0,8,L4
1772497305101696066,349.069725,9174,6982,A,1772497305099740854,1955212,wlan0,8,L4
1772497305152474366,349.101772,9174,6983,A,1772497305149797690,2676676,wlan0,8,L4
1772497305201138178,349.152552,9174,6984,A,1772497305199795841,1342337,wlan0,8,L4
1772497305251221939,349.201227,9174,6985,A,1772497305249801028,1420911,wlan0,8,L4
1772497305301209755,349.251299,9174,6986,A,1772497305299801031,1408724,wlan0,8,L4
1772497305351164200,349.301289,9174,6987,A,1772497305349798755,1365445,wlan0,8,L4
1772497305403385525,349.351235,9174,6988,A,1772497305399842869,3542656,wlan0,8,L4
1772497305453723417,349.403490,9174,6989,A,1772497305449789612,3933805,wlan0,8,L4
1772497305501149779,349.453769,9174,6990,A,1772497305499794095,1355684,wlan0,8,L4
1772497305553363733,349.501235,9174,6991,A,1772497305549788672,3575061,wlan0,8,L4
1772497305603273882,349.553431,9174,6992,A,1772497305599793156,3480726,wlan0,8,L4
1772497305651143079,349.603366,9174,6993,A,1772497305649800269,1342810,wlan0,8,L4
1772497305701374082,349.651219,9174,6994,A,1772497305699800512,1573570,wlan0,8,L4
1772497305751319731,349.701447,9174,6995,A,1772497305749800737,1518994,wlan0,8,L4
1772497305801494844,349.751396,9174,6996,A,1772497305799803535,1691309,wlan0,8,L4
1772497305852799702,349.801572,9174,6997,A,1772497305849744908,3054794,wlan0,8,L4
1772497305901384217,349.852916,9174,6998,A,1772497305899820059,1564158,wlan0,8,L4
1772497305952874946,349.901453,9174,6999,A,1772497305949800357,3074589,wlan0,8,L4
1772497306001527128,349.952955,9175,7000,A,1772497305999909360,1617768,wlan0,3,L4
1772497307086481029,351.002646,9175,7001,A,1772497306049800029,1036681000,wlan0,3,L4
1772497307087127124,351.086672,9175,7002,A,1772497306099790549,987336575,wlan0,3,L4
1772497307087175087,351.087167,9175,7003,A,1772497306149797404,937377683,wlan0,3,L4
1772497307087204328,351.087197,9175,7004,A,1772497306199797184,887407144,wlan0,3,L4
1772497307087229532,351.087224,9175,7005,A,1772497306249803853,837425679,wlan0,3,L4
1772497307087256402,351.087249,9175,7006,A,1772497306299799077,787457325,wlan0,3,L4
1772497307087282809,351.087276,9175,7007,A,1772497306349795857,737486952,wlan0,3,L4
1772497307087306884,351.087301,9175,7008,A,1772497306399802100,687504784,wlan0,3,L4
1772497307087330995,351.087325,9175,7009,A,1772497306449798825,637532170,wlan0,3,L4
1772497307087356106,351.087351,9175,7010,A,1772497306499802327,587553779,wlan0,3,L4
1772497307087381884,351.087376,9175,7011,A,1772497306549797904,537583980,wlan0,3,L4
1772497307087405940,351.087400,9175,7012,A,1772497306599806239,487599701,wlan0,3,L4
1772497307087430236,351.087425,9175,7013,A,1772497306649803149,437627087,wlan0,3,L4
1772497307087452921,351.087448,9175,7014,A,1772497306699789059,387663862,wlan0,3,L4
1772497307087476273,351.087471,9175,7015,A,1772497306749778839,337697434,wlan0,3,L4
1772497307087499644,351.087494,9175,7016,A,1772497306799783878,287715766,wlan0,3,L4
1772497307089821597,351.087518,9175,7017,A,1772497306849783566,240038031,wlan0,3,L4
1772497307089855282,351.089849,9175,7018,A,1772497306899789087,190066195,wlan0,3,L4
1772497307089880801,351.089875,9175,7019,A,1772497306949793071,140087730,wlan0,3,L4
1772497307089904893,351.089900,9175,7020,A,1772497306999797480,90107413,wlan0,3,L4
1772497307089929042,351.089924,9175,7021,A,1772497307049943224,39985818,wlan0,3,L4
1772497307102839238,351.089947,9175,7022,A,1772497307099739318,3099920,wlan0,3,L4
1772497307154034948,351.102878,9175,7023,A,1772497307149789061,4245887,wlan0,3,L4
1772497307204107801,351.154096,9175,7024,A,1772497307199797508,4310293,wlan0,3,L4
1772497307254775361,351.204207,9175,7025,A,1772497307249792214,4983147,wlan0,3,L4
1772497307303000281,351.254901,9175,7026,A,1772497307299797179,3203102,wlan0,3,L4
1772497307352855449,351.303055,9175,7027,A,1772497307349791460,3063989,wlan0,3,L4
1772497307403012710,351.352908,9175,7028,A,1772497307399795536,3217174,wlan0,3,L4
1772497307452884674,351.403070,9175,7029,A,1772497307449795723,3088951,wlan0,3,L4
1772497307504195995,351.452947,9175,7030,A,1772497307499808837,4387158,wlan0,3,L4
1772497307553431123,351.504255,9175,7031,A,1772497307549780969,3650154,wlan0,3,L4
1772497307603205476,351.553569,9175,7032,A,1772497307599784416,3421060,wlan0,3,L4
1772497307653233551,351.603259,9175,7033,A,1772497307649781677,3451874,wlan0,3,L4
1772497307703230812,351.653344,9175,7034,A,1772497307699796124,3434688,wlan0,3,L4
1772497307751824493,351.703289,9175,7035,A,1772497307749800034,2024459,wlan0,3,L4
1772497307803357019,351.751876,9175,7036,A,1772497307799795888,3561131,wlan0,3,L4
1772497307851400809,351.803473,9175,7037,A,1772497307849794909,1605900,wlan0,3,L4
1772497307900661141,351.851467,9175,7038,A,1772497307899797800,863341,wlan0,3,L4
1772497307953424357,351.900738,9175,7039,A,1772497307949801043,3623314,wlan0,3,L4
1772497308003265821,351.953489,9176,7040,A,1772497307999790712,3475109,wlan0,4,L4
1772497309063115850,353.004391,9176,7041,A,1772497308049799437,1013316413,wlan0,4,L4
1772497309063232962,353.063220,9176,7042,A,1772497308099792124,963440838,wlan0,4,L4
1772497309063350777,353.063262,9176,7043,A,1772497308149794775,913556002,wlan0,4,L4
1772497309063519500,353.063380,9176,7044,A,1772497308199798073,863721427,wlan0,4,L4
1772497309063700297,353.063546,9176,7045,A,1772497308249805353,813894944,wlan0,4,L4
1772497309063868409,353.063736,9176,7046,A,1772497308299812060,764056349,wlan0,4,L4
1772497309067792071,353.063899,9176,7047,A,1772497308349802803,717989268,wlan0,4,L4
1772497309067874238,353.067865,9176,7048,A,1772497308399788694,668085544,wlan0,4,L4
1772497309067901609,353.067896,9176,7049,A,1772497308449796048,618105561,wlan0,4,L4
1772497309067927220,353.067922,9176,7050,A,1772497308499807550,568119670,wlan0,4,L4
1772497309067950757,353.067946,9176,7051,A,1772497308549787608,518163149,wlan0,4,L4
1772497309067974535,353.067969,9176,7052,A,1772497308599791129,468183406,wlan0,4,L4
1772497309069411614,353.067993,9176,7053,A,1772497308649799891,419611723,wlan0,4,L4
1772497309072355774,353.069445,9176,7054,A,1772497308699789504,372566270,wlan0,4,L4
1772497309072440015,353.072429,9176,7055,A,1772497308749785525,322654490,wlan0,4,L4
1772497309072467848,353.072462,9176,7056,A,1772497308799777990,272689858,wlan0,4,L4
1772497309072492681,353.072487,9176,7057,A,1772497308849803993,222688688,wlan0,4,L4
1772497309072518478,353.072512,9176,7058,A,1772497308899797958,172720520,wlan0,4,L4
1772497309072543311,353.072537,9176,7059,A,1772497308949791719,122751592,wlan0,4,L4
1772497309072567441,353.072562,9176,7060,A,1772497308999786574,72780867,wlan0,4,L4
1772497309072591571,353.072586,9176,7061,A,1772497309049779039,22812532,wlan0,4,L4
1772497309100198896,353.072609,9176,7062,A,1772497309099737948,460948,wlan0,4,L4
1772497309152142720,353.100261,9176,7063,A,1772497309149794118,2348602,wlan0,4,L4
1772497309202152128,353.152209,9176,7064,A,1772497309199794213,2357915,wlan0,4,L4
1772497309252146371,353.202219,9176,7065,A,1772497309249794067,2352304,wlan0,4,L4
1772497309302977134,353.252251,9176,7066,A,1772497309299797254,3179880,wlan0,4,L4
1772497309352291429,353.303042,9176,7067,A,1772497309349902776,2388653,wlan0,4,L4
1772497309403260083,353.352351,9176,7068,A,1772497309399746462,3513621,wlan0,4,L4
1772497309452301821,353.403327,9176,7069,A,1772497309449787854,2513967,wlan0,4,L4
1772497309503368641,353.452366,9176,7070,A,1772497309499790171,3578470,wlan0,4,L4
1772497309552326676,353.503436,9176,7071,A,1772497309549784525,2542151,wlan0,4,L4
1772497309601144358,353.552390,9176,7072,A,1772497309599793342,1351016,wlan0,4,L4
1772497309650651543,353.601208,9176,7073,A,1772497309649785271,866272,wlan0,4,L4
1772497309703102516,353.650718,9176,7074,A,1772497309699795143,3307373,wlan0,4,L4
1772497309752153922,353.703213,9176,7075,A,1772497309749794831,2359091,wlan0,4,L4
1772497309802987815,353.752216,9176,7076,A,1772497309799803000,3184815,wlan0,4,L4
1772497309852227925,353.803053,9176,7077,A,1772497309849787169,2440756,wlan0,4,L4
1772497309904082655,353.852292,9176,7078,A,1772497309899791430,4291225,wlan0,4,L4
1772497309950703904,353.904162,9176,7079,A,1772497309949793099,910805,wlan0,4,L4
1772497310000868665,353.950774,9177,7080,A,1772497309999793491,1075174,wlan0,7,L4
1772497311092484535,355.002017,9177,7081,A,1772497310049786919,1042697616,wlan0,7,L4
1772497311093244390,355.092588,9177,7082,A,1772497310099794995,993449395,wlan0,7,L4
1772497311093288649,355.093281,9177,7083,A,1772497310149798016,943490633,wlan0,7,L4
1772497311093316131,355.093311,9177,7084,A,1772497310199807907,893508224,wlan0,7,L4
1772497311093382224,355.093373,9177,7085,A,1772497310249795058,843587166,wlan0,7,L4
1772497311093415242,355.093409,9177,7086,A,1772497310299785505,793629737,wlan0,7,L4
1772497311093440668,355.093435,9177,7087,A,1772497310349793803,743646865,wlan0,7,L4
1772497311093465613,355.093460,9177,7088,A,1772497310399787157,693678456,wlan0,7,L4
1772497311093489928,355.093485,9177,7089,A,1772497310449793678,643696250,wlan0,7,L4
1772497311093513187,355.093508,9177,7090,A,1772497310499792958,593720229,wlan0,7,L4
1772497311093536391,355.093531,9177,7091,A,1772497310549797313,543739078,wlan0,7,L4
1772497311093559484,355.093555,9177,7092,A,1772497310599803278,493756206,wlan0,7,L4
1772497311093583132,355.093578,9177,7093,A,1772497310651011026,442572106,wlan0,7,L4
1772497311093606299,355.093601,9177,7094,A,1772497310699777023,393829276,wlan0,7,L4
1772497311093629373,355.093624,9177,7095,A,1772497310749781618,343847755,wlan0,7,L4
1772497311093652336,355.093647,9177,7096,A,1772497310799766343,293885993,wlan0,7,L4
1772497311095666195,355.093670,9177,7097,A,1772497310849784308,245881887,wlan0,7,L4
1772497311095699677,355.095694,9177,7098,A,1772497310899764718,195934959,wlan0,7,L4
1772497311095724381,355.095719,9177,7099,A,1772497310949798887,145925494,wlan0,7,L4
1772497311095748381,355.095743,9177,7100,A,1772497311000036575,95711806,wlan0,7,L4
1772497311098843633,355.095767,9177,7101,A,1772497311049816577,49027056,wlan0,7,L4
1772497311100646973,355.098871,9177,7102,A,1772497311099738708,908265,wlan0,7,L4
1772497311150667252,355.100675,9177,7103,A,1772497311149782044,885208,wlan0,7,L4
1772497311203776302,355.150742,9177,7104,A,1772497311199831417,3944885,wlan0,7,L4
1772497311253952230,355.203849,9177,7105,A,1772497311249784827,4167403,wlan0,7,L4
1772497311301034943,355.254032,9177,7106,A,1772497311299789644,1245299,wlan0,7,L4
1772497311353757881,355.301118,9177,7107,A,1772497311349789498,3968383,wlan0,7,L4
1772497311400690019,355.353875,9177,7108,A,1772497311399790074,899945,wlan0,7,L4
1772497311451343578,355.400786,9177,7109,A,1772497311449792169,1551409,wlan0,7,L4
1772497311500817818,355.451409,9177,7110,A,1772497311499799209,1018609,wlan0,7,L4
1772497311550717931,355.500903,9177,7111,A,1772497311549777507,940424,wlan0,7,L4
1772497311603848444,355.550797,9177,7112,A,1772497311599766861,4081583,wlan0,7,L4
1772497311650843526,355.603924,9177,7113,A,1772497311649773068,1070458,wlan0,7,L4
1772497311700804176,355.650922,9177,7114,A,1772497311699794237,1009939,wlan0,7,L4
1772497311750778196,355.700883,9177,7115,A,1772497311749777183,1001013,wlan0,7,L4
1772497311803060169,355.750856,9177,7116,A,1772497311799788093,3272076,wlan0,7,L4
1772497311850738772,355.803186,9177,7117,A,1772497311849792892,945880,wlan0,7,L4
1772497311903020227,355.850805,9177,7118,A,1772497311899798376,3221851,wlan0,7,L4
1772497311952869894,355.903102,9177,7119,A,1772497311950334862,2535032,wlan0,7,L4
1772497312004151901,355.952946,9178,7120,A,1772497311999785454,4366447,wlan0,11,L4
1772497313060683103,357.005353,9178,7121,A,1772497312049809827,1010873276,wlan0,11,L4
1772497313063158575,357.060917,9178,7122,A,1772497312099779144,963379431,wlan0,11,L4
1772497313063197446,357.063191,9178,7123,A,1772497312149774276,913423170,wlan0,11,L4
1772497313063225483,357.063220,9178,7124,A,1772497312199792223,863433260,wlan0,11,L4
1772497313063250705,357.063246,9178,7125,A,1772497312249831355,813419350,wlan0,11,L4
1772497313063275446,357.063270,9178,7126,A,1772497312299797579,763477867,wlan0,11,L4
1772497313063299353,357.063294,9178,7127,A,1772497312349788045,713511308,wlan0,11,L4
1772497313063323224,357.063318,9178,7128,A,1772497312399799492,663523732,wlan0,11,L4
1772497313063347150,357.063342,9178,7129,A,1772497312449792549,613554601,wlan0,11,L4
1772497313063370539,357.063365,9178,7130,A,1772497312499794663,563575876,wlan0,11,L4
1772497313063393743,357.063389,9178,7131,A,1772497312549799258,513594485,wlan0,11,L4
1772497313063417095,357.063412,9178,7132,A,1772497312599785871,463631224,wlan0,11,L4
1772497313064009467,357.063436,9178,7133,A,1772497312649796392,414213075,wlan0,11,L4
1772497313065287231,357.064064,9178,7134,A,1772497312699780413,365506818,wlan0,11,L4
1772497313065371676,357.065362,9178,7135,A,1772497312749781674,315590002,wlan0,11,L4
1772497313065401213,357.065395,9178,7136,A,1772497312799781232,265619981,wlan0,11,L4
1772497313065425861,357.065421,9178,7137,A,1772497312849779031,215646830,wlan0,11,L4
1772497313065449528,357.065444,9178,7138,A,1772497312899783904,165665624,wlan0,11,L4
1772497313065473195,357.065468,9178,7139,A,1772497312949794925,115678270,wlan0,11,L4
1772497313065505751,357.065500,9178,7140,A,1772497312999799223,65706528,wlan0,11,L4
1772497313067242035,357.065526,9178,7141,A,1772497313049776466,17465569,wlan0,11,L4
1772497313100123324,357.067325,9178,7142,A,1772497313099734931,388393,wlan0,11,L4
1772497313153135374,357.100168,9178,7143,A,1772497313149781119,3354255,wlan0,11,L4
1772497313200745348,357.153194,9178,7144,A,1772497313199786603,958745,wlan0,11,L4
1772497313250241792,357.200791,9178,7145,A,1772497313249792179,449613,wlan0,11,L4
1772497313300831481,357.250290,9178,7146,A,1772497313299792904,1038577,wlan0,11,L4
1772497313350193091,357.300890,9178,7147,A,1772497313349796299,396792,wlan0,11,L4
1772497313400843872,357.350251,9178,7148,A,1772497313399793063,1050809,wlan0,11,L4
1772497313450795892,357.400908,9178,7149,A,1772497313449803995,991897,wlan0,11,L4
1772497313500571096,357.450868,9178,7150,A,1772497313499784055,787041,wlan0,11,L4
1772497313552828662,357.500622,9178,7151,A,1772497313549784134,3044528,wlan0,11,L4
1772497313600758804,357.552876,9178,7152,A,1772497313599789714,969090,wlan0,11,L4
1772497313650730361,357.600805,9178,7153,A,1772497313649793071,937290,wlan0,11,L4
1772497313700630917,357.650787,9178,7154,A,1772497313699845076,785841,wlan0,11,L4
1772497313751198939,357.700685,9178,7155,A,1772497313749789025,1409914,wlan0,11,L4
1772497313801232663,357.751255,9178,7156,A,1772497313799791401,1441262,wlan0,11,L4
1772497313850574829,357.801287,9178,7157,A,1772497313849790221,784608,wlan0,11,L4
1772497313903787657,357.850629,9178,7158,A,1772497313899795726,3991931,wlan0,11,L4
1772497313952962970,357.903889,9178,7159,A,1772497313949780602,3182368,wlan0,11,L4
1772497314003765456,357.953066,9179,7160,A,1772497313999789033,3976423,wlan0,6,L4
1772497315079913991,359.004775,9179,7161,A,1772497314049795964,1030118027,wlan0,6,L4
1772497315080699364,359.080003,9179,7162,A,1772497314099790913,980908451,wlan0,6,L4
1772497315080752457,359.080745,9179,7163,A,1772497314149788770,930963687,wlan0,6,L4
1772497315080781753,359.080776,9179,7164,A,1772497314199794127,880987626,wlan0,6,L4
1772497315080807050,359.080802,9179,7165,A,1772497314249799133,831007917,wlan0,6,L4
1772497315080831550,359.080826,9179,7166,A,1772497314299797434,781034116,wlan0,6,L4
1772497315080855550,359.080851,9179,7167,A,1772497314349783254,731072296,wlan0,6,L4
1772497315080879587,359.080875,9179,7168,A,1772497314399792055,681087532,wlan0,6,L4
1772497315080903309,359.080898,9179,7169,A,1772497314449790005,631113304,wlan0,6,L4
1772497315080926439,359.080922,9179,7170,A,1772497314499790843,581135596,wlan0,6,L4
1772497315080950050,359.080945,9179,7171,A,1772497314549791330,531158720,wlan0,6,L4
1772497315080973717,359.080969,9179,7172,A,1772497314599803557,481170160,wlan0,6,L4
1772497315080998421,359.080993,9179,7173,A,1772497314651923163,429075258,wlan0,6,L4
1772497315081021643,359.081017,9179,7174,A,1772497314699783938,381237705,wlan0,6,L4
1772497315081044680,359.081040,9179,7175,A,1772497314749774869,331269811,wlan0,6,L4
1772497315081068051,359.081063,9179,7176,A,1772497314799774930,281293121,wlan0,6,L4
1772497315084340230,359.081087,9179,7177,A,1772497314849781046,234559184,wlan0,6,L4
1772497315084372119,359.084365,9179,7178,A,1772497314899775144,184596975,wlan0,6,L4
1772497315084397267,359.084392,9179,7179,A,1772497314949776371,134620896,wlan0,6,L4
