wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1772497050850018806,94.849977,9047,1897,wlan0,4,L4
1772497050900051904,94.899987,9047,1898,wlan0,4,L4
1772497050950329651,94.950282,9047,1899,wlan0,4,L4
1772497051000027414,94.999978,9047,1900,wlan0,4,L4
1772497051050018511,95.049970,9047,1901,wlan0,4,L4
1772497051100014109,95.099979,9047,1902,wlan0,4,L4
1772497051150023244,95.149970,9047,1903,wlan0,4,L4
1772497051200044582,95.199980,9047,1904,wlan0,4,L4
1772497051250045125,95.249979,9047,1905,wlan0,4,L4
1772497051300042870,95.299978,9047,1906,wlan0,4,L4
1772497051350044802,95.349982,9047,1907,wlan0,4,L4
1772497051400033214,95.399973,9047,1908,wlan0,4,L4
1772497051450029590,95.449976,9047,1909,wlan0,4,L4
1772497051500030354,95.499974,9047,1910,wlan0,4,L4
1772497051550025729,95.549968,9047,1911,wlan0,4,L4
1772497051600024049,95.599969,9047,1912,wlan0,4,L4
1772497051650021721,95.649970,9047,1913,wlan0,4,L4
1772497051700043375,95.699978,9047,1914,wlan0,4,L4
1772497051750047417,95.749981,9047,1915,wlan0,4,L4
1772497051800053552,95.799982,9047,1916,wlan0,4,L4
1772497051849997408,95.849968,9047,1917,wlan0,4,L4
1772497051900022765,95.899968,9047,1918,wlan0,4,L4
1772497051950047159,95.949979,9047,1919,wlan0,4,L4
1772497052000023220,95.999969,9047,1920,wlan0,4,L4
1772497052050050633,96.049979,9048,1921,wlan0,4,L4
1772497052100039656,96.099983,9048,1922,wlan0,4,L4
1772497052150441719,96.150409,9048,1923,wlan0,4,L4
1772497052200082556,96.200022,9048,1924,wlan0,4,L4
1772497052250052431,96.249978,9048,1925,wlan0,4,L4
1772497052300045325,96.299979,9048,1926,wlan0,4,L4
1772497052350042460,96.349975,9048,1927,wlan0,4,L4
1772497052400044372,96.399978,9048,1928,wlan0,4,L4
1772497052450040674,96.449975,9048,1929,wlan0,4,L4
1772497052500048216,96.499979,9048,1930,wlan0,4,L4
1772497052550034036,96.549976,9048,1931,wlan0,4,L4
1772497052600042467,96.599977,9048,1932,wlan0,4,L4
1772497052650036935,96.649978,9048,1933,wlan0,4,L4
1772497052700031922,96.699977,9048,1934,wlan0,4,L4
1772497052750026982,96.749979,9048,1935,wlan0,4,L4
1772497052800032969,96.799977,9048,1936,wlan0,4,L4
1772497052850038585,96.849977,9048,1937,wlan0,4,L4
1772497052900046516,96.899981,9048,1938,wlan0,4,L4
1772497052950112651,96.950041,9048,1939,wlan0,4,L4
1772497053000024526,96.999974,9048,1940,wlan0,4,L4
1772497053050114754,97.050040,9048,1941,wlan0,4,L4
1772497053100003592,97.099971,9048,1942,wlan0,4,L4
1772497053150041209,97.149976,9048,1943,wlan0,4,L4
1772497053200039899,97.199975,9048,1944,wlan0,4,L4
1772497053250111997,97.249987,9048,1945,wlan0,4,L4
1772497053300037020,97.299975,9048,1946,wlan0,4,L4
1772497053350043692,97.349979,9048,1947,wlan0,4,L4
1772497053400449940,97.400378,9048,1948,wlan0,4,L4
1772497053450029610,97.449974,9048,1949,wlan0,4,L4
1772497053500024115,97.499968,9048,1950,wlan0,4,L4
1772497053550024546,97.549969,9048,1951,wlan0,4,L4
1772497053600035625,97.599975,9048,1952,wlan0,4,L4
1772497053650038723,97.649974,9048,1953,wlan0,4,L4
1772497053700041284,97.699978,9048,1954,wlan0,4,L4
1772497053750039696,97.749975,9048,1955,wlan0,4,L4
1772497053800038572,97.799977,9048,1956,wlan0,4,L4
1772497053850032910,97.849972,9048,1957,wlan0,4,L4
1772497053900030582,97.899972,9048,1958,wlan0,4,L4
1772497053950038032,97.949975,9048,1959,wlan0,4,L4
1772497054000029111,97.999971,9048,1960,wlan0,4,L4
1772497054050047709,98.049978,9049,1961,wlan0,11,L4
1772497054100037899,98.099976,9049,1962,wlan0,11,L4
1772497054150042682,98.149978,9049,1963,wlan0,11,L4
1772497054200067094,98.199984,9049,1964,wlan0,11,L4
1772497054250080359,98.250010,9049,1965,wlan0,11,L4
1772497054300044734,98.299976,9049,1966,wlan0,11,L4
1772497054350031795,98.349974,9049,1967,wlan0,11,L4
1772497054400040319,98.399976,9049,1968,wlan0,11,L4
1772497054450044879,98.449977,9049,1969,wlan0,11,L4
1772497054500046421,98.499978,9049,1970,wlan0,11,L4
1772497054550030112,98.549971,9049,1971,wlan0,11,L4
1772497054600038765,98.599975,9049,1972,wlan0,11,L4
1772497054650036048,98.649976,9049,1973,wlan0,11,L4
1772497054700021720,98.699970,9049,1974,wlan0,11,L4
1772497054750031262,98.749974,9049,1975,wlan0,11,L4
1772497054800033156,98.799978,9049,1976,wlan0,11,L4
1772497054850032198,98.849973,9049,1977,wlan0,11,L4
1772497054900053481,98.899983,9049,1978,wlan0,11,L4
1772497054950045023,98.949979,9049,1979,wlan0,11,L4
1772497055000028213,98.999973,9049,1980,wlan0,11,L4
1772497055050025867,99.049974,9049,1981,wlan0,11,L4
1772497055099999946,99.099970,9049,1982,wlan0,11,L4
1772497055150043025,99.149976,9049,1983,wlan0,11,L4
1772497055200040475,99.199972,9049,1984,wlan0,11,L4
1772497055250042832,99.249977,9049,1985,wlan0,11,L4
1772497055300112226,99.300021,9049,1986,wlan0,11,L4
1772497055350006305,99.349967,9049,1987,wlan0,11,L4
1772497055400023458,99.399966,9049,1988,wlan0,11,L4
1772497055450021574,99.449971,9049,1989,wlan0,11,L4
1772497055500020968,99.499966,9049,1990,wlan0,11,L4
1772497055550031085,99.549970,9049,1991,wlan0,11,L4
1772497055600031886,99.599971,9049,1992,wlan0,11,L4
1772497055650031465,99.649971,9049,1993,wlan0,11,L4
1772497055700032508,99.699970,9049,1994,wlan0,11,L4
1772497055750045235,99.749977,9049,1995,wlan0,11,L4
1772497055800019147,99.799967,9049,1996,wlan0,11,L4
1772497055850051653,99.849994,9049,1997,wlan0,11,L4
1772497055900020472,99.899966,9049,1998,wlan0,11,L4
1772497055950031163,99.949969,9049,1999,wlan0,11,L4
1772497056000018168,99.999964,9049,2000,wlan0,11,L4
1772497056050041118,100.049975,9050,2001,wlan0,3,L4
1772497056100017734,100.099965,9050,2002,wlan0,3,L4
1772497056150088054,100.150009,9050,2003,wlan0,3,L4
1772497056200018744,100.199966,9050,2004,wlan0,3,L4
1772497056250038694,100.249972,9050,2005,wlan0,3,L4
1772497056300032680,100.299971,9050,2006,wlan0,3,L4
1772497056350036982,100.349975,9050,2007,wlan0,3,L4
1772497056400038691,100.399974,9050,2008,wlan0,3,L4
1772497056450035622,100.449973,9050,2009,wlan0,3,L4
1772497056500036479,100.499974,9050,2010,wlan0,3,L4
1772497056550048076,100.549978,9050,2011,wlan0,3,L4
1772497056600037767,100.599972,9050,2012,wlan0,3,L4
1772497056650046587,100.649976,9050,2013,wlan0,3,L4
1772497056700010703,100.699965,9050,2014,wlan0,3,L4
1772497056750020412,100.749970,9050,2015,wlan0,3,L4
1772497056800016769,100.799969,9050,2016,wlan0,3,L4
1772497056850039552,100.849975,9050,2017,wlan0,3,L4
1772497056900040057,100.899976,9050,2018,wlan0,3,L4
1772497056950740306,100.950673,9050,2019,wlan0,3,L4
1772497057000015919,100.999969,9050,2020,wlan0,3,L4
1772497057050009128,101.049966,9050,2021,wlan0,3,L4
1772497057099986170,101.099967,9050,2022,wlan0,3,L4
1772497057150026916,101.149971,9050,2023,wlan0,3,L4
1772497057200021958,101.199967,9050,2024,wlan0,3,L4
1772497057250033296,101.249974,9050,2025,wlan0,3,L4
1772497057300030153,101.299969,9050,2026,wlan0,3,L4
1772497057350039325,101.349975,9050,2027,wlan0,3,L4
1772497057400063775,101.399996,9050,2028,wlan0,3,L4
1772497057450029947,101.449973,9050,2029,wlan0,3,L4
1772497057500020211,101.499967,9050,2030,wlan0,3,L4
1772497057550054661,101.549996,9050,2031,wlan0,3,L4
1772497057600030629,101.599968,9050,2032,wlan0,3,L4
1772497057650030652,101.649968,9050,2033,wlan0,3,L4
1772497057700017120,101.699969,9050,2034,wlan0,3,L4
1772497057750041774,101.749977,9050,2035,wlan0,3,L4
1772497057800029927,101.799969,9050,2036,wlan0,3,L4
1772497057850002450,101.849966,9050,2037,wlan0,3,L4
1772497057900019382,101.899964,9050,2038,wlan0,3,L4
1772497057950029572,101.949968,9050,2039,wlan0,3,L4
1772497058000036799,101.999969,9050,2040,wlan0,3,L4
1772497058050038045,102.049973,9051,2041,wlan0,8,L4
1772497058100039662,102.099973,9051,2042,wlan0,8,L4
1772497058150039426,102.149974,9051,2043,wlan0,8,L4
1772497058200043783,102.199972,9051,2044,wlan0,8,L4
1772497058250040121,102.249973,9051,2045,wlan0,8,L4
1772497058300030108,102.299968,9051,2046,wlan0,8,L4
1772497058350023169,102.349968,9051,2047,wlan0,8,L4
1772497058400033729,102.399969,9051,2048,wlan0,8,L4
1772497058450041031,102.449975,9051,2049,wlan0,8,L4
1772497058500037110,102.499973,9051,2050,wlan0,8,L4
1772497058550036800,102.549972,9051,2051,wlan0,8,L4
1772497058600045602,102.599978,9051,2052,wlan0,8,L4
1772497058650076533,102.649987,9051,2053,wlan0,8,L4
1772497058700022464,102.699973,9051,2054,wlan0,8,L4
1772497058750014339,102.749969,9051,2055,wlan0,8,L4
1772497058800024937,102.799971,9051,2056,wlan0,8,L4
1772497058850015738,102.849969,9051,2057,wlan0,8,L4
1772497058900030077,102.899975,9051,2058,wlan0,8,L4
1772497058950018971,102.949971,9051,2059,wlan0,8,L4
1772497059000024643,102.999971,9051,2060,wlan0,8,L4
1772497059050034555,103.049971,9051,2061,wlan0,8,L4
1772497059100049746,103.099979,9051,2062,wlan0,8,L4
1772497059150027843,103.149970,9051,2063,wlan0,8,L4
1772497059200029478,103.199975,9051,2064,wlan0,8,L4
1772497059250029483,103.249971,9051,2065,wlan0,8,L4
1772497059300034100,103.299971,9051,2066,wlan0,8,L4
1772497059350048364,103.349979,9051,2067,wlan0,8,L4
1772497059400049388,103.399985,9051,2068,wlan0,8,L4
1772497059450036059,103.449971,9051,2069,wlan0,8,L4
1772497059500049787,103.499986,9051,2070,wlan0,8,L4
1772497059550047625,103.549978,9051,2071,wlan0,8,L4
1772497059600013260,103.599968,9051,2072,wlan0,8,L4
1772497059650033469,103.649971,9051,2073,wlan0,8,L4
1772497059700030437,103.699969,9051,2074,wlan0,8,L4
1772497059750030368,103.749968,9051,2075,wlan0,8,L4
1772497059800028503,103.799967,9051,2076,wlan0,8,L4
1772497059850030341,103.849968,9051,2077,wlan0,8,L4
1772497059900030365,103.899969,9051,2078,wlan0,8,L4
1772497059950212593,103.950145,9051,2079,wlan0,8,L4
1772497060000010764,103.999961,9051,2080,wlan0,8,L4
1772497060050029103,104.049960,9052,2081,wlan0,9,L4
1772497060100019496,104.099962,9052,2082,wlan0,9,L4
1772497060150034779,104.149969,9052,2083,wlan0,9,L4
1772497060200017488,104.199962,9052,2084,wlan0,9,L4
1772497060250038697,104.249974,9052,2085,wlan0,9,L4
1772497060300030795,104.299967,9052,2086,wlan0,9,L4
1772497060350018133,104.349963,9052,2087,wlan0,9,L4
1772497060400033916,104.399970,9052,2088,wlan0,9,L4
1772497060450037514,104.449971,9052,2089,wlan0,9,L4
1772497060500035371,104.499970,9052,2090,wlan0,9,L4
1772497060550035580,104.549970,9052,2091,wlan0,9,L4
1772497060600039252,104.599972,9052,2092,wlan0,9,L4
1772497060650052553,104.649973,9052,2093,wlan0,9,L4
1772497060700015428,104.699968,9052,2094,wlan0,9,L4
1772497060750003637,104.749962,9052,2095,wlan0,9,L4
1772497060800013865,104.799967,9052,2096,wlan0,9,L4
1772497060850006481,104.849963,9052,2097,wlan0,9,L4
1772497060900014227,104.899967,9052,2098,wlan0,9,L4
1772497060950025751,104.949969,9052,2099,wlan0,9,L4
1772497061000017496,104.999969,9052,2100,wlan0,9,L4
1772497061050036224,105.049973,9052,2101,wlan0,9,L4
1772497061099994081,105.099965,9052,2102,wlan0,9,L4
1772497061150012771,105.149959,9052,2103,wlan0,9,L4
1772497061200029795,105.199968,9052,2104,wlan0,9,L4
1772497061250012411,105.249960,9052,2105,wlan0,9,L4
1772497061300032379,105.299968,9052,2106,wlan0,9,L4
1772497061350013995,105.349960,9052,2107,wlan0,9,L4
1772497061400032593,105.399967,9052,2108,wlan0,9,L4
1772497061450021931,105.449963,9052,2109,wlan0,9,L4
1772497061500005788,105.499964,9052,2110,wlan0,9,L4
1772497061550021682,105.549961,9052,2111,wlan0,9,L4
1772497061600013039,105.599966,9052,2112,wlan0,9,L4
1772497061650035452,105.649969,9052,2113,wlan0,9,L4
1772497061700034865,105.699969,9052,2114,wlan0,9,L4
1772497061750025092,105.749968,9052,2115,wlan0,9,L4
1772497061800033764,105.799969,9052,2116,wlan0,9,L4
1772497061850041454,105.849973,9052,2117,wlan0,9,L4
1772497061900014941,105.899963,9052,2118,wlan0,9,L4
1772497061950028631,105.949969,9052,2119,wlan0,9,L4
1772497062000021247,105.999965,9052,2120,wlan0,9,L4
1772497062050031734,106.049966,9053,2121,wlan0,6,L4
1772497062100023943,106.099965,9053,2122,wlan0,6,L4
1772497062150028800,106.149965,9053,2123,wlan0,6,L4
1772497062200029675,106.199967,9053,2124,wlan0,6,L4
1772497062250317237,106.250254,9053,2125,wlan0,6,L4
1772497062300023074,106.299963,9053,2126,wlan0,6,L4
1772497062350026302,106.349967,9053,2127,wlan0,6,L4
1772497062400038122,106.399971,9053,2128,wlan0,6,L4
1772497062450033775,106.449969,9053,2129,wlan0,6,L4
1772497062500034873,106.499970,9053,2130,wlan0,6,L4
1772497062550037193,106.549970,9053,2131,wlan0,6,L4
1772497062600451367,106.600381,9053,2132,wlan0,6,L4
1772497062650041796,106.649970,9053,2133,wlan0,6,L4
1772497062700020152,106.699969,9053,2134,wlan0,6,L4
1772497062750026472,106.749966,9053,2135,wlan0,6,L4
1772497062800018255,106.799968,9053,2136,wlan0,6,L4
1772497062850006483,106.849961,9053,2137,wlan0,6,L4
1772497062900024062,106.899969,9053,2138,wlan0,6,L4
1772497062950023419,106.949964,9053,2139,wlan0,6,L4
1772497063000039313,106.999973,9053,2140,wlan0,6,L4
1772497063050020855,107.049966,9053,2141,wlan0,6,L4
1772497063099998434,107.099966,9053,2142,wlan0,6,L4
1772497063150029143,107.149968,9053,2143,wlan0,6,L4
1772497063200029685,107.199966,9053,2144,wlan0,6,L4
1772497063250042172,107.249976,9053,2145,wlan0,6,L4
1772497063300030825,107.299966,9053,2146,wlan0,6,L4
1772497063350030979,107.349967,9053,2147,wlan0,6,L4
1772497063400033947,107.399969,9053,2148,wlan0,6,L4
1772497063450034267,107.449968,9053,2149,wlan0,6,L4
1772497063500013123,107.499964,9053,2150,wlan0,6,L4
1772497063550019073,107.549966,9053,2151,wlan0,6,L4
1772497063600010097,107.599962,9053,2152,wlan0,6,L4
1772497063650030417,107.649966,9053,2153,wlan0,6,L4
1772497063700030496,107.699965,9053,2154,wlan0,6,L4
1772497063750031131,107.749966,9053,2155,wlan0,6,L4
1772497063800029580,107.799966,9053,2156,wlan0,6,L4
1772497063850029419,107.849966,9053,2157,wlan0,6,L4
1772497063900034313,107.899969,9053,2158,wlan0,6,L4
1772497063950020466,107.949965,9053,2159,wlan0,6,L4
1772497064000021545,107.999962,9053,2160,wlan0,6,L4
1772497064050033125,108.049964,9054,2161,wlan0,8,L4
1772497064100026889,108.099966,9054,2162,wlan0,8,L4
1772497064150034153,108.149968,9054,2163,wlan0,8,L4
1772497064200024918,108.199966,9054,2164,wlan0,8,L4
1772497064250044238,108.249973,9054,2165,wlan0,8,L4
1772497064300059965,108.299991,9054,2166,wlan0,8,L4
1772497064350025674,108.349966,9054,2167,wlan0,8,L4
1772497064400036642,108.399967,9054,2168,wlan0,8,L4
1772497064450036592,108.449968,9054,2169,wlan0,8,L4
1772497064500033689,108.499970,9054,2170,wlan0,8,L4
1772497064550040194,108.549968,9054,2171,wlan0,8,L4
1772497064600025755,108.599966,9054,2172,wlan0,8,L4
1772497064650067020,108.649990,9054,2173,wlan0,8,L4
1772497064700016191,108.699964,9054,2174,wlan0,8,L4
1772497064750005826,108.749962,9054,2175,wlan0,8,L4
1772497064800013701,108.799964,9054,2176,wlan0,8,L4
1772497064850006873,108.849961,9054,2177,wlan0,8,L4
1772497064900016730,108.899964,9054,2178,wlan0,8,L4
1772497064950032365,108.949965,9054,2179,wlan0,8,L4
1772497064999997592,108.999960,9054,2180,wlan0,8,L4
1772497065050016709,109.049963,9054,2181,wlan0,8,L4
1772497065099988695,109.099958,9054,2182,wlan0,8,L4
1772497065150025052,109.149961,9054,2183,wlan0,8,L4
1772497065200027761,109.199963,9054,2184,wlan0,8,L4
1772497065250025507,109.249964,9054,2185,wlan0,8,L4
1772497065300025827,109.299963,9054,2186,wlan0,8,L4
1772497065350025462,109.349963,9054,2187,wlan0,8,L4
1772497065400037522,109.399971,9054,2188,wlan0,8,L4
1772497065449986194,109.449956,9054,2189,wlan0,8,L4
1772497065500004903,109.499959,9054,2190,wlan0,8,L4
1772497065550005704,109.549958,9054,2191,wlan0,8,L4
1772497065600015136,109.599958,9054,2192,wlan0,8,L4
1772497065650024974,109.649960,9054,2193,wlan0,8,L4
1772497065700024720,109.699962,9054,2194,wlan0,8,L4
1772497065750029984,109.749967,9054,2195,wlan0,8,L4
1772497065800029489,109.799966,9054,2196,wlan0,8,L4
1772497065850022883,109.849962,9054,2197,wlan0,8,L4
1772497065900015296,109.899959,9054,2198,wlan0,8,L4
1772497065950025171,109.949961,9054,2199,wlan0,8,L4
1772497066000012973,109.999957,9054,2200,wlan0,8,L4
1772497066050028571,110.049963,9055,2201,wlan0,3,L4
1772497066100021150,110.099962,9055,2202,wlan0,3,L4
1772497066150032285,110.149966,9055,2203,wlan0,3,L4
1772497066200032438,110.199967,9055,2204,wlan0,3,L4
1772497066250059258,110.249973,9055,2205,wlan0,3,L4
1772497066300009874,110.299955,9055,2206,wlan0,3,L4
1772497066350019601,110.349958,9055,2207,wlan0,3,L4
1772497066400025570,110.399962,9055,2208,wlan0,3,L4
1772497066450029093,110.449965,9055,2209,wlan0,3,L4
1772497066500031839,110.499966,9055,2210,wlan0,3,L4
1772497066550047715,110.549972,9055,2211,wlan0,3,L4
1772497066600050868,110.599992,9055,2212,wlan0,3,L4
1772497066650223170,110.650153,9055,2213,wlan0,3,L4
1772497066700018545,110.699964,9055,2214,wlan0,3,L4
1772497066750000791,110.749958,9055,2215,wlan0,3,L4
1772497066799999073,110.799958,9055,2216,wlan0,3,L4
1772497066849998579,110.849957,9055,2217,wlan0,3,L4
1772497066900025880,110.899966,9055,2218,wlan0,3,L4
1772497066950049793,110.949978,9055,2219,wlan0,3,L4
1772497067000003539,110.999961,9055,2220,wlan0,3,L4
1772497067050006210,111.049960,9055,2221,wlan0,3,L4
1772497067099997178,111.099958,9055,2222,wlan0,3,L4
1772497067150026406,111.149961,9055,2223,wlan0,3,L4
1772497067200027263,111.199962,9055,2224,wlan0,3,L4
1772497067250029583,111.249962,9055,2225,wlan0,3,L4
1772497067300025329,111.299963,9055,2226,wlan0,3,L4
1772497067350027630,111.349967,9055,2227,wlan0,3,L4
1772497067400024469,111.399962,9055,2228,wlan0,3,L4
1772497067449997492,111.449959,9055,2229,wlan0,3,L4
1772497067500018479,111.499959,9055,2230,wlan0,3,L4
1772497067550023095,111.549962,9055,2231,wlan0,3,L4
1772497067600025082,111.599961,9055,2232,wlan0,3,L4
1772497067650030976,111.649964,9055,2233,wlan0,3,L4
1772497067700029981,111.699964,9055,2234,wlan0,3,L4
1772497067750084172,111.749974,9055,2235,wlan0,3,L4
1772497067800040584,111.799970,9055,2236,wlan0,3,L4
1772497067850019163,111.849961,9055,2237,wlan0,3,L4
1772497067900018705,111.899960,9055,2238,wlan0,3,L4
1772497067950092396,111.949973,9055,2239,wlan0,3,L4
1772497068000020438,111.999960,9055,2240,wlan0,3,L4
1772497068050029239,112.049961,9056,2241,wlan0,5,L4
1772497068100019300,112.099958,9056,2242,wlan0,5,L4
1772497068150032527,112.149966,9056,2243,wlan0,5,L4
1772497068200130718,112.200064,9056,2244,wlan0,5,L4
1772497068250031352,112.249965,9056,2245,wlan0,5,L4
1772497068300017098,112.299960,9056,2246,wlan0,5,L4
1772497068350011474,112.349956,9056,2247,wlan0,5,L4
1772497068400431240,112.400358,9056,2248,wlan0,5,L4
1772497068450033428,112.449965,9056,2249,wlan0,5,L4
1772497068500433324,112.500364,9056,2250,wlan0,5,L4
1772497068550020568,112.549961,9056,2251,wlan0,5,L4
1772497068600027518,112.599962,9056,2252,wlan0,5,L4
1772497068650029671,112.649963,9056,2253,wlan0,5,L4
1772497068700008602,112.699960,9056,2254,wlan0,5,L4
1772497068749998329,112.749956,9056,2255,wlan0,5,L4
1772497068800004983,112.799959,9056,2256,wlan0,5,L4
1772497068849998099,112.849956,9056,2257,wlan0,5,L4
1772497068900016771,112.899963,9056,2258,wlan0,5,L4
1772497068950037961,112.949971,9056,2259,wlan0,5,L4
1772497069000004262,112.999956,9056,2260,wlan0,5,L4
1772497069050012434,113.049962,9056,2261,wlan0,5,L4
1772497069099989143,113.099959,9056,2262,wlan0,5,L4
1772497069150026445,113.149963,9056,2263,wlan0,5,L4
1772497069200027579,113.199963,9056,2264,wlan0,5,L4
1772497069250030085,113.249961,9056,2265,wlan0,5,L4
1772497069300030127,113.299966,9056,2266,wlan0,5,L4
1772497069350024836,113.349961,9056,2267,wlan0,5,L4
1772497069400043045,113.399962,9056,2268,wlan0,5,L4
1772497069449999086,113.449962,9056,2269,wlan0,5,L4
1772497069500006018,113.499951,9056,2270,wlan0,5,L4
1772497069550011319,113.549959,9056,2271,wlan0,5,L4
1772497069600019232,113.599957,9056,2272,wlan0,5,L4
1772497069650021496,113.649959,9056,2273,wlan0,5,L4
1772497069700021612,113.699959,9056,2274,wlan0,5,L4
1772497069750024506,113.749960,9056,2275,wlan0,5,L4
1772497069800030826,113.799966,9056,2276,wlan0,5,L4
1772497069850002739,113.849952,9056,2277,wlan0,5,L4
1772497069900004873,113.899951,9056,2278,wlan0,5,L4
1772497069950394603,113.950306,9056,2279,wlan0,5,L4
1772497070000008328,113.999955,9056,2280,wlan0,5,L4
1772497070050028815,114.049962,9057,2281,wlan0,11,L4
1772497070100023116,114.099962,9057,2282,wlan0,11,L4
1772497070150030677,114.149966,9057,2283,wlan0,11,L4
1772497070200090627,114.200032,9057,2284,wlan0,11,L4
1772497070250032947,114.249961,9057,2285,wlan0,11,L4
1772497070300024822,114.299961,9057,2286,wlan0,11,L4
1772497070350015716,114.349958,9057,2287,wlan0,11,L4
1772497070400027832,114.399961,9057,2288,wlan0,11,L4
1772497070450037708,114.449972,9057,2289,wlan0,11,L4
1772497070500026583,114.499959,9057,2290,wlan0,11,L4
1772497070550019292,114.549956,9057,2291,wlan0,11,L4
1772497070600028038,114.599960,9057,2292,wlan0,11,L4
1772497070650010617,114.649952,9057,2293,wlan0,11,L4
1772497070700010493,114.699959,9057,2294,wlan0,11,L4
1772497070750027757,114.749958,9057,2295,wlan0,11,L4
1772497070800032151,114.799981,9057,2296,wlan0,11,L4
1772497070850016082,114.849956,9057,2297,wlan0,11,L4
1772497070900110847,114.899984,9057,2298,wlan0,11,L4
1772497070950008741,114.949959,9057,2299,wlan0,11,L4
1772497071000011598,114.999959,9057,2300,wlan0,11,L4
1772497071050002029,115.049955,9057,2301,wlan0,11,L4
1772497071099991034,115.099955,9057,2302,wlan0,11,L4
1772497071150023261,115.149959,9057,2303,wlan0,11,L4
1772497071200021711,115.199957,9057,2304,wlan0,11,L4
1772497071250024864,115.249959,9057,2305,wlan0,11,L4
1772497071300028906,115.299965,9057,2306,wlan0,11,L4
1772497071350020337,115.349964,9057,2307,wlan0,11,L4
1772497071400013342,115.399957,9057,2308,wlan0,11,L4
1772497071450003088,115.449955,9057,2309,wlan0,11,L4
1772497071500019760,115.499959,9057,2310,wlan0,11,L4
1772497071550021154,115.549960,9057,2311,wlan0,11,L4
1772497071600074511,115.599967,9057,2312,wlan0,11,L4
1772497071650024183,115.649959,9057,2313,wlan0,11,L4
1772497071700027577,115.699960,9057,2314,wlan0,11,L4
1772497071750619770,115.750522,9057,2315,wlan0,11,L4
1772497071800014032,115.799955,9057,2316,wlan0,11,L4
1772497071850044907,115.849962,9057,2317,wlan0,11,L4
1772497071900308803,115.900254,9057,2318,wlan0,11,L4
1772497071950011954,115.949955,9057,2319,wlan0,11,L4
1772497072000009071,115.999954,9057,2320,wlan0,11,L4
1772497072050009705,116.049955,9058,2321,wlan0,3,L4
1772497072100011599,116.099957,9058,2322,wlan0,3,L4
1772497072150013290,116.149956,9058,2323,wlan0,3,L4
1772497072200011795,116.199955,9058,2324,wlan0,3,L4
1772497072250011115,116.249956,9058,2325,wlan0,3,L4
1772497072300012805,116.299954,9058,2326,wlan0,3,L4
1772497072350006273,116.349955,9058,2327,wlan0,3,L4
1772497072400006427,116.399953,9058,2328,wlan0,3,L4
1772497072450006506,116.449953,9058,2329,wlan0,3,L4
1772497072500008992,116.499955,9058,2330,wlan0,3,L4
1772497072550011349,116.549958,9058,2331,wlan0,3,L4
1772497072600030355,116.599959,9058,2332,wlan0,3,L4
1772497072650011026,116.649955,9058,2333,wlan0,3,L4
1772497072699997328,116.699953,9058,2334,wlan0,3,L4
1772497072750289520,116.750245,9058,2335,wlan0,3,L4
1772497072799993986,116.799954,9058,2336,wlan0,3,L4
1772497072849984269,116.849950,9058,2337,wlan0,3,L4
1772497072899990367,116.899952,9058,2338,wlan0,3,L4
1772497072949982390,116.949949,9058,2339,wlan0,3,L4
1772497072999998155,116.999955,9058,2340,wlan0,3,L4
1772497073050003197,117.049950,9058,2341,wlan0,3,L4
1772497073100008998,117.099956,9058,2342,wlan0,3,L4
1772497073149996078,117.149947,9058,2343,wlan0,3,L4
1772497073199990601,117.199950,9058,2344,wlan0,3,L4
1772497073249990921,117.249947,9058,2345,wlan0,3,L4
1772497073300000260,117.299951,9058,2346,wlan0,3,L4
1772497073350028358,117.349980,9058,2347,wlan0,3,L4
1772497073400007492,117.399954,9058,2348,wlan0,3,L4
1772497073450005849,117.449953,9058,2349,wlan0,3,L4
1772497073500006373,117.499953,9058,2350,wlan0,3,L4
1772497073550004878,117.549952,9058,2351,wlan0,3,L4
1772497073600006994,117.599954,9058,2352,wlan0,3,L4
1772497073650008277,117.649955,9058,2353,wlan0,3,L4
1772497073700042208,117.699955,9058,2354,wlan0,3,L4
1772497073749992695,117.749954,9058,2355,wlan0,3,L4
1772497073799994478,117.799948,9058,2356,wlan0,3,L4
1772497073849998483,117.849952,9058,2357,wlan0,3,L4
1772497073899998877,117.899951,9058,2358,wlan0,3,L4
1772497073950005382,117.949952,9058,2359,wlan0,3,L4
1772497074000013295,117.999954,9058,2360,wlan0,3,L4
1772497074050007763,118.049954,9059,2361,wlan0,7,L4
1772497074100008416,118.099954,9059,2362,wlan0,7,L4
1772497074150009347,118.149954,9059,2363,wlan0,7,L4
1772497074200029167,118.199961,9059,2364,wlan0,7,L4
1772497074250009357,118.249953,9059,2365,wlan0,7,L4
1772497074300001770,118.299950,9059,2366,wlan0,7,L4
1772497074350011145,118.349952,9059,2367,wlan0,7,L4
1772497074399999984,118.399951,9059,2368,wlan0,7,L4
1772497074450005896,118.449952,9059,2369,wlan0,7,L4
1772497074499996994,118.499951,9059,2370,wlan0,7,L4
1772497074550012221,118.549956,9059,2371,wlan0,7,L4
1772497074599997708,118.599952,9059,2372,wlan0,7,L4
1772497074650017510,118.649958,9059,2373,wlan0,7,L4
1772497074700011515,118.699956,9059,2374,wlan0,7,L4
1772497074749994001,118.749954,9059,2375,wlan0,7,L4
1772497074799995321,118.799952,9059,2376,wlan0,7,L4
1772497074849995641,118.849952,9059,2377,wlan0,7,L4
