wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772497333084644826,377.084640,9188,7536,B,1772497332799756642,284888184,wlan0,3,L4
1772497333084668438,377.084663,9188,7537,B,1772497332849749180,234919258,wlan0,3,L4
1772497333086841502,377.084687,9188,7538,B,1772497332899775497,187066005,wlan0,3,L4
1772497333086870317,377.086864,9188,7539,B,1772497332949799054,137071263,wlan0,3,L4
1772497333086894169,377.086889,9188,7540,B,1772497332999792481,87101688,wlan0,3,L4
1772497333086917725,377.086913,9188,7541,B,1772497333049751408,37166317,wlan0,3,L4
1772497333100481115,377.086936,9188,7542,B,1772497333099741076,740039,wlan0,3,L4
1772497333152956335,377.100518,9188,7543,B,1772497333149767411,3188924,wlan0,3,L4
1772497333200548348,377.153013,9188,7544,B,1772497333199773190,775158,wlan0,3,L4
1772497333253001586,377.200599,9188,7545,B,1772497333249772932,3228654,wlan0,3,L4
1772497333300680693,377.253074,9188,7546,B,1772497333299774638,906055,wlan0,3,L4
1772497333350586698,377.300735,9188,7547,B,1772497333349773454,813244,wlan0,3,L4
1772497333401225410,377.350639,9188,7548,B,1772497333399772715,1452695,wlan0,3,L4
1772497333453290239,377.401279,9188,7549,B,1772497333449781623,3508616,wlan0,3,L4
1772497333500315917,377.453404,9188,7550,B,1772497333499765162,550755,wlan0,3,L4
1772497333553324769,377.500376,9188,7551,B,1772497333549760015,3564754,wlan0,3,L4
1772497333600569318,377.553375,9188,7552,B,1772497333599767942,801376,wlan0,3,L4
1772497333652997482,377.600621,9188,7553,B,1772497333649772314,3225168,wlan0,3,L4
1772497333700708756,377.653065,9188,7554,B,1772497333699779167,929589,wlan0,3,L4
1772497333750596002,377.700765,9188,7555,B,1772497333749775632,820370,wlan0,3,L4
1772497333800593174,377.750649,9188,7556,B,1772497333799781448,811726,wlan0,3,L4
1772497333850520864,377.800645,9188,7557,B,1772497333849773783,747081,wlan0,3,L4
1772497333901096798,377.850580,9188,7558,B,1772497333900381287,715511,wlan0,3,L4
1772497333953338387,377.901215,9188,7559,B,1772497333949772045,3566342,wlan0,3,L4
1772497334000871826,377.953457,9189,7560,B,1772497333999762657,1109169,wlan0,9,L4
1772497335070929933,379.001976,9189,7561,B,1772497334049779585,1021150348,wlan0,9,L4
1772497335071099915,379.071087,9189,7562,B,1772497334099768716,971331199,wlan0,9,L4
1772497335071173508,379.071166,9189,7563,B,1772497334149777199,921396309,wlan0,9,L4
1772497335071338861,379.071200,9189,7564,B,1772497334199776015,871562846,wlan0,9,L4
1772497335071513343,379.071367,9189,7565,B,1772497334249778516,821734827,wlan0,9,L4
1772497335071612714,379.071543,9189,7566,B,1772497334299772444,771840270,wlan0,9,L4
1772497335071778288,379.071640,9189,7567,B,1772497334349768279,722010009,wlan0,9,L4
1772497335071954659,379.071806,9189,7568,B,1772497334399771243,672183416,wlan0,9,L4
1772497335072187105,379.071982,9189,7569,B,1772497334449773430,622413675,wlan0,9,L4
1772497335072385995,379.072215,9189,7570,B,1772497334499776801,572609194,wlan0,9,L4
1772497335072495014,379.072429,9189,7571,B,1772497334549790136,522704878,wlan0,9,L4
1772497335072643940,379.072522,9189,7572,B,1772497334599771082,472872858,wlan0,9,L4
1772497335077775110,379.072671,9189,7573,B,1772497334650267733,427507377,wlan0,9,L4
1772497335077882647,379.077873,9189,7574,B,1772497334699764048,378118599,wlan0,9,L4
1772497335077913499,379.077908,9189,7575,B,1772497334749756568,328156931,wlan0,9,L4
1772497335077967462,379.077959,9189,7576,B,1772497334799759902,278207560,wlan0,9,L4
1772497335077997277,379.077992,9189,7577,B,1772497334849760904,228236373,wlan0,9,L4
1772497335078022814,379.078017,9189,7578,B,1772497334899764535,178258279,wlan0,9,L4
1772497335078046648,379.078041,9189,7579,B,1772497334949775092,128271556,wlan0,9,L4
1772497335078072018,379.078066,9189,7580,B,1772497334999756778,78315240,wlan0,9,L4
1772497335078095907,379.078090,9189,7581,B,1772497335049761576,28334331,wlan0,9,L4
1772497335100690669,379.078115,9189,7582,B,1772497335099737689,952980,wlan0,9,L4
1772497335150873453,379.100751,9189,7583,B,1772497335149766172,1107281,wlan0,9,L4
1772497335200313715,379.150947,9189,7584,B,1772497335199770692,543023,wlan0,9,L4
1772497335250571573,379.200396,9189,7585,B,1772497335249773860,797713,wlan0,9,L4
1772497335300751135,379.250643,9189,7586,B,1772497335299769676,981459,wlan0,9,L4
1772497335350731326,379.300887,9189,7587,B,1772497335349772585,958741,wlan0,9,L4
1772497335400322330,379.350881,9189,7588,B,1772497335399774605,547725,wlan0,9,L4
1772497335453271496,379.400403,9189,7589,B,1772497335449736161,3535335,wlan0,9,L4
1772497335500614416,379.453345,9189,7590,B,1772497335499769941,844475,wlan0,9,L4
1772497335553439563,379.500689,9189,7591,B,1772497335549767646,3671917,wlan0,9,L4
1772497335600627316,379.553517,9189,7592,B,1772497335599772370,854946,wlan0,9,L4
1772497335650658321,379.600701,9189,7593,B,1772497335649771871,886450,wlan0,9,L4
1772497335700870291,379.650728,9189,7594,B,1772497335699773891,1096400,wlan0,9,L4
1772497335751003889,379.700990,9189,7595,B,1772497335749774670,1229219,wlan0,9,L4
1772497335800653208,379.751164,9189,7596,B,1772497335799771579,881629,wlan0,9,L4
1772497335853282780,379.800745,9189,7597,B,1772497335849773154,3509626,wlan0,9,L4
1772497335900849924,379.853365,9189,7598,B,1772497335899770786,1079138,wlan0,9,L4
1772497335953215365,379.900935,9189,7599,B,1772497335949774935,3440430,wlan0,9,L4
1772497336000648286,379.953300,9190,7600,B,1772497335999769177,879109,wlan0,5,L4
1772497337082493108,381.001805,9190,7601,B,1772497336049776049,1032717059,wlan0,5,L4
1772497337082612831,381.082602,9190,7602,B,1772497336099766125,982846706,wlan0,5,L4
1772497337083555372,381.082641,9190,7603,B,1772497336149773459,933781913,wlan0,5,L4
1772497337083585409,381.083579,9190,7604,B,1772497336199777424,883807985,wlan0,5,L4
1772497337083611057,381.083606,9190,7605,B,1772497336249770481,833840576,wlan0,5,L4
1772497337083635965,381.083630,9190,7606,B,1772497336299760149,783875816,wlan0,5,L4
1772497337083660354,381.083655,9190,7607,B,1772497336349766687,733893667,wlan0,5,L4
1772497337083684409,381.083679,9190,7608,B,1772497336399771059,683913350,wlan0,5,L4
1772497337083709113,381.083704,9190,7609,B,1772497336449772209,633936904,wlan0,5,L4
1772497337083732558,381.083727,9190,7610,B,1772497336499777673,583954885,wlan0,5,L4
1772497337083756558,381.083751,9190,7611,B,1772497336549970638,533785920,wlan0,5,L4
1772497337083780428,381.083775,9190,7612,B,1772497336599770213,484010215,wlan0,5,L4
1772497337083804428,381.083799,9190,7613,B,1772497336649753659,434050769,wlan0,5,L4
1772497337083827817,381.083823,9190,7614,B,1772497336699757697,384070120,wlan0,5,L4
1772497337083851058,381.083846,9190,7615,B,1772497336749741180,334109878,wlan0,5,L4
1772497337083874299,381.083869,9190,7616,B,1772497336799751737,284122562,wlan0,5,L4
1772497337083898318,381.083893,9190,7617,B,1772497336849759257,234139061,wlan0,5,L4
1772497337086082808,381.083916,9190,7618,B,1772497336899759962,186322846,wlan0,5,L4
1772497337086115605,381.086110,9190,7619,B,1772497336949787315,136328290,wlan0,5,L4
1772497337086140438,381.086136,9190,7620,B,1772497336999744280,86396158,wlan0,5,L4
1772497337086164216,381.086159,9190,7621,B,1772497337049761077,36403139,wlan0,5,L4
1772497337101192335,381.086183,9190,7622,B,1772497337099738820,1453515,wlan0,5,L4
1772497337153293553,381.101223,9190,7623,B,1772497337149769247,3524306,wlan0,5,L4
1772497337202972020,381.153392,9190,7624,B,1772497337199770656,3201364,wlan0,5,L4
1772497337252466912,381.203042,9190,7625,B,1772497337249769102,2697810,wlan0,5,L4
1772497337300644910,381.252536,9190,7626,B,1772497337299759010,885900,wlan0,5,L4
1772497337350349784,381.300715,9190,7627,B,1772497337349771438,578346,wlan0,5,L4
1772497337401528258,381.350447,9190,7628,B,1772497337399774773,1753485,wlan0,5,L4
1772497337450249425,381.401600,9190,7629,B,1772497337449733644,515781,wlan0,5,L4
1772497337500295967,381.450322,9190,7630,B,1772497337499758053,537914,wlan0,5,L4
1772497337550292732,381.500776,9190,7631,B,1772497337549753351,539381,wlan0,5,L4
1772497337600344312,381.550361,9190,7632,B,1772497337599758315,585997,wlan0,5,L4
1772497337650596374,381.600413,9190,7633,B,1772497337649765798,830576,wlan0,5,L4
1772497337700689232,381.650668,9190,7634,B,1772497337699759337,929895,wlan0,5,L4
1772497337750409754,381.700814,9190,7635,B,1772497337749772097,637657,wlan0,5,L4
1772497337800667724,381.750516,9190,7636,B,1772497337799763839,903885,wlan0,5,L4
1772497337853336352,381.800739,9190,7637,B,1772497337849787156,3549196,wlan0,5,L4
1772497337900369215,381.853412,9190,7638,B,1772497337899758639,610576,wlan0,5,L4
1772497337953388233,381.900452,9190,7639,B,1772497337949763640,3624593,wlan0,5,L4
1772497338000567542,381.953519,9191,7640,B,1772497337999825568,741974,wlan0,8,L4
1772497339072299081,383.001698,9191,7641,B,1772497338049778106,1022520975,wlan0,8,L4
1772497339072434248,383.072422,9191,7642,B,1772497338099772330,972661918,wlan0,8,L4
1772497339072598471,383.072467,9191,7643,B,1772497338149772998,922825473,wlan0,8,L4
1772497339072771417,383.072654,9191,7644,B,1772497338199774073,872997344,wlan0,8,L4
1772497339072940806,383.072804,9191,7645,B,1772497338249776612,823164194,wlan0,8,L4
1772497339073043066,383.072977,9191,7646,B,1772497338299750094,773292972,wlan0,8,L4
1772497339073204048,383.073071,9191,7647,B,1772497338349765003,723439045,wlan0,8,L4
1772497339073382993,383.073232,9191,7648,B,1772497338399769523,673613470,wlan0,8,L4
1772497339073564179,383.073410,9191,7649,B,1772497338449771080,623793099,wlan0,8,L4
1772497339073737643,383.073593,9191,7650,B,1772497338499775730,573961913,wlan0,8,L4
1772497339073916644,383.073765,9191,7651,B,1772497338549764787,524151857,wlan0,8,L4
1772497339074018329,383.073945,9191,7652,B,1772497338599774899,474243430,wlan0,8,L4
1772497339074182219,383.074046,9191,7653,B,1772497338649782308,424399911,wlan0,8,L4
1772497339074358905,383.074210,9191,7654,B,1772497338699759606,374599299,wlan0,8,L4
1772497339074536128,383.074387,9191,7655,B,1772497338749758866,324777262,wlan0,8,L4
1772497339075812892,383.074564,9191,7656,B,1772497338799758553,276054339,wlan0,8,L4
1772497339075850355,383.075843,9191,7657,B,1772497338849761499,226088856,wlan0,8,L4
1772497339075876670,383.075871,9191,7658,B,1772497338899760315,176116355,wlan0,8,L4
1772497339075900559,383.075896,9191,7659,B,1772497338950585875,125314684,wlan0,8,L4
1772497339075924133,383.075919,9191,7660,B,1772497338999741744,76182389,wlan0,8,L4
1772497339075948004,383.075943,9191,7661,B,1772497339049752375,26195629,wlan0,8,L4
1772497339100859608,383.075967,9191,7662,B,1772497339099737728,1121880,wlan0,8,L4
1772497339150533760,383.100925,9191,7663,B,1772497339149776693,757067,wlan0,8,L4
1772497339200301876,383.150606,9191,7664,B,1772497339199766731,535145,wlan0,8,L4
1772497339250464808,383.200387,9191,7665,B,1772497339249767621,697187,wlan0,8,L4
1772497339300558073,383.250598,9191,7666,B,1772497339299766512,791561,wlan0,8,L4
1772497339350564208,383.300631,9191,7667,B,1772497339349773124,791084,wlan0,8,L4
1772497339400572362,383.350636,9191,7668,B,1772497339399758644,813718,wlan0,8,L4
1772497339453334768,383.400642,9191,7669,B,1772497339449756979,3577789,wlan0,8,L4
1772497339500614447,383.453529,9191,7670,B,1772497339499761054,853393,wlan0,8,L4
1772497339552467109,383.500684,9191,7671,B,1772497339549765019,2702090,wlan0,8,L4
1772497339600514217,383.552541,9191,7672,B,1772497339599760761,753456,wlan0,8,L4
1772497339650633353,383.600586,9191,7673,B,1772497339649769837,863516,wlan0,8,L4
1772497339700385042,383.650707,9191,7674,B,1772497339699763338,621704,wlan0,8,L4
1772497339750303492,383.700471,9191,7675,B,1772497339749770339,533153,wlan0,8,L4
1772497339800311183,383.750376,9191,7676,B,1772497339799764137,547046,wlan0,8,L4
1772497339850304707,383.800399,9191,7677,B,1772497339849756435,548272,wlan0,8,L4
1772497339900306527,383.850399,9191,7678,B,1772497339899763677,542850,wlan0,8,L4
1772497339953204341,383.900389,9191,7679,B,1772497339949767808,3436533,wlan0,8,L4
1772497340001266986,383.953279,9192,7680,B,1772497340000565183,701803,wlan0,4,L4
1772497341082559362,385.002403,9192,7681,B,1772497340049770700,1032788662,wlan0,4,L4
1772497341082691863,385.082665,9192,7682,B,1772497340099767738,982924125,wlan0,4,L4
1772497341083617274,385.082722,9192,7683,B,1772497340149771629,933845645,wlan0,4,L4
1772497341083646144,385.083640,9192,7684,B,1772497340199753148,883892996,wlan0,4,L4
1772497341083671219,385.083666,9192,7685,B,1772497340249770687,833900532,wlan0,4,L4
1772497341083695496,385.083690,9192,7686,B,1772497340299776077,783919419,wlan0,4,L4
1772497341083719478,385.083714,9192,7687,B,1772497340349760079,733959399,wlan0,4,L4
1772497341083743052,385.083738,9192,7688,B,1772497340399772395,683970657,wlan0,4,L4
1772497341083767515,385.083762,9192,7689,B,1772497340449772952,633994563,wlan0,4,L4
1772497341083791219,385.083786,9192,7690,B,1772497340499771027,584020192,wlan0,4,L4
1772497341083814867,385.083810,9192,7691,B,1772497340549774918,534039949,wlan0,4,L4
1772497341083839034,385.083834,9192,7692,B,1772497340599745086,484093948,wlan0,4,L4
1772497341083863201,385.083857,9192,7693,B,1772497340649773735,434089466,wlan0,4,L4
1772497341083901053,385.083895,9192,7694,B,1772497340699763422,384137631,wlan0,4,L4
1772497341083926201,385.083921,9192,7695,B,1772497340749748183,334178018,wlan0,4,L4
1772497341083949831,385.083945,9192,7696,B,1772497340799757036,284192795,wlan0,4,L4
1772497341083973405,385.083968,9192,7697,B,1772497340849747519,234225886,wlan0,4,L4
1772497341086157303,385.083992,9192,7698,B,1772497340899766039,186391264,wlan0,4,L4
1772497341086204766,385.086197,9192,7699,B,1772497340949769781,136434985,wlan0,4,L4
1772497341086234451,385.086229,9192,7700,B,1772497340999735986,86498465,wlan0,4,L4
1772497341086258766,385.086254,9192,7701,B,1772497341049759469,36499297,wlan0,4,L4
1772497341100231936,385.086277,9192,7702,B,1772497341099732137,499799,wlan0,4,L4
1772497341150422739,385.100263,9192,7703,B,1772497341149764731,658008,wlan0,4,L4
1772497341200302429,385.150521,9192,7704,B,1772497341199764362,538067,wlan0,4,L4
1772497341250322712,385.200373,9192,7705,B,1772497341249768234,554478,wlan0,4,L4
1772497341300666015,385.250401,9192,7706,B,1772497341299765624,900391,wlan0,4,L4
1772497341350563946,385.300728,9192,7707,B,1772497341349763681,800265,wlan0,4,L4
1772497341400310414,385.350634,9192,7708,B,1772497341399748090,562324,wlan0,4,L4
1772497341452289909,385.400396,9192,7709,B,1772497341449750443,2539466,wlan0,4,L4
1772497341500311091,385.452414,9192,7710,B,1772497341499751204,559887,wlan0,4,L4
1772497341554049779,385.500386,9192,7711,B,1772497341549765668,4284111,wlan0,4,L4
1772497341600382769,385.554125,9192,7712,B,1772497341599762836,619933,wlan0,4,L4
1772497341650353108,385.600453,9192,7713,B,1772497341649769579,583529,wlan0,4,L4
1772497341700359169,385.650426,9192,7714,B,1772497341699766080,593089,wlan0,4,L4
1772497341751515235,385.700437,9192,7715,B,1772497341749805989,1709246,wlan0,4,L4
1772497341800582088,385.751652,9192,7716,B,1772497341799755361,826727,wlan0,4,L4
1772497341853575458,385.800654,9192,7717,B,1772497341849860288,3715170,wlan0,4,L4
1772497341900453432,385.853699,9192,7718,B,1772497341899760882,692550,wlan0,4,L4
1772497341953216449,385.900524,9192,7719,B,1772497341949765402,3451047,wlan0,4,L4
1772497342000358091,385.953293,9193,7720,B,1772497341999763774,594317,wlan0,7,L4
1772497343073169542,387.001506,9193,7721,B,1772497342049771794,1023397748,wlan0,7,L4
1772497343073324654,387.073312,9193,7722,B,1772497342099770036,973554618,wlan0,7,L4
1772497343073452729,387.073357,9193,7723,B,1772497342149767148,923685581,wlan0,7,L4
1772497343073626803,387.073482,9193,7724,B,1772497342199901706,873725097,wlan0,7,L4
1772497343073801897,387.073656,9193,7725,B,1772497342249770892,824031005,wlan0,7,L4
1772497343076382407,387.073830,9193,7726,B,1772497342299774097,776608310,wlan0,7,L4
1772497343076422204,387.076416,9193,7727,B,1772497342349761321,726660883,wlan0,7,L4
1772497343076448760,387.076444,9193,7728,B,1772497342399766415,676682345,wlan0,7,L4
1772497343076473093,387.076468,9193,7729,B,1772497342449769953,626703140,wlan0,7,L4
1772497343076496852,387.076492,9193,7730,B,1772497342499764992,576731860,wlan0,7,L4
1772497343076520575,387.076515,9193,7731,B,1772497342549769252,526751323,wlan0,7,L4
1772497343076544519,387.076539,9193,7732,B,1772497342599779124,476765395,wlan0,7,L4
1772497343076567890,387.076563,9193,7733,B,1772497342649823126,426744764,wlan0,7,L4
1772497343076591205,387.076586,9193,7734,B,1772497342699747997,376843208,wlan0,7,L4
1772497343076614705,387.076610,9193,7735,B,1772497342749739906,326874799,wlan0,7,L4
1772497343076639223,387.076634,9193,7736,B,1772497342799751370,276887853,wlan0,7,L4
1772497343076662649,387.076658,9193,7737,B,1772497342849741557,226921092,wlan0,7,L4
1772497343076686020,387.076681,9193,7738,B,1772497342899748799,176937221,wlan0,7,L4
1772497343076710446,387.076705,9193,7739,B,1772497342949755245,126955201,wlan0,7,L4
1772497343076734002,387.076729,9193,7740,B,1772497342999796617,76937385,wlan0,7,L4
1772497343080030497,387.076753,9193,7741,B,1772497343049770026,30260471,wlan0,7,L4
1772497343100616101,387.080058,9193,7742,B,1772497343099719416,896685,wlan0,7,L4
1772497343155049607,387.100673,9193,7743,B,1772497343149766603,5283004,wlan0,7,L4
1772497343200512982,387.155120,9193,7744,B,1772497343199767919,745063,wlan0,7,L4
1772497343250461858,387.200589,9193,7745,B,1772497343249768994,692864,wlan0,7,L4
1772497343300534623,387.250537,9193,7746,B,1772497343299761644,772979,wlan0,7,L4
1772497343350581184,387.300619,9193,7747,B,1772497343349762590,818594,wlan0,7,L4
1772497343401280748,387.350676,9193,7748,B,1772497343399773443,1507305,wlan0,7,L4
1772497343453263836,387.401436,9193,7749,B,1772497343449769000,3494836,wlan0,7,L4
1772497343500579664,387.453339,9193,7750,B,1772497343499740446,839218,wlan0,7,L4
1772497343552475733,387.500651,9193,7751,B,1772497343549750892,2724841,wlan0,7,L4
1772497343603417187,387.552550,9193,7752,B,1772497343599754412,3662775,wlan0,7,L4
1772497343650507809,387.603488,9193,7753,B,1772497343649761246,746563,wlan0,7,L4
1772497343700458055,387.650579,9193,7754,B,1772497343699760118,697937,wlan0,7,L4
1772497343750496765,387.700529,9193,7755,B,1772497343749762305,734460,wlan0,7,L4
1772497343800650086,387.750569,9193,7756,B,1772497343799766973,883113,wlan0,7,L4
1772497343850542850,387.800784,9193,7757,B,1772497343850008105,534745,wlan0,7,L4
1772497343900962542,387.850617,9193,7758,B,1772497343899755291,1207251,wlan0,7,L4
1772497343953422873,387.901037,9193,7759,B,1772497343949759311,3663562,wlan0,7,L4
1772497344000627848,387.953497,9194,7760,B,1772497343999756423,871425,wlan0,5,L4
1772497345087653248,389.001782,9194,7761,B,1772497344049774647,1037878601,wlan0,5,L4
1772497345087781878,389.087756,9194,7762,B,1772497344099858260,987923618,wlan0,5,L4
1772497345088720438,389.087811,9194,7763,B,1772497344149763020,938957418,wlan0,5,L4
1772497345088757605,389.088751,9194,7764,B,1772497344199759355,888998250,wlan0,5,L4
1772497345088784679,389.088779,9194,7765,B,1772497344249775671,839009008,wlan0,5,L4
1772497345088809012,389.088804,9194,7766,B,1772497344299775209,789033803,wlan0,5,L4
1772497345088832975,389.088828,9194,7767,B,1772497344349754655,739078320,wlan0,5,L4
1772497345088857623,389.088852,9194,7768,B,1772497344399758157,689099466,wlan0,5,L4
1772497345088881790,389.088876,9194,7769,B,1772497344449766158,639115632,wlan0,5,L4
1772497345088905624,389.088900,9194,7770,B,1772497344499763993,589141631,wlan0,5,L4
1772497345088929124,389.088924,9194,7771,B,1772497344550224811,538704313,wlan0,5,L4
1772497345088952309,389.088948,9194,7772,B,1772497344599752440,489199869,wlan0,5,L4
1772497345088975439,389.088970,9194,7773,B,1772497344649756627,439218812,wlan0,5,L4
1772497345088999420,389.088994,9194,7774,B,1772497344699754480,389244940,wlan0,5,L4
1772497345089023013,389.089018,9194,7775,B,1772497344749744815,339278198,wlan0,5,L4
1772497345089046569,389.089041,9194,7776,B,1772497344799748946,289297623,wlan0,5,L4
1772497345089070069,389.089065,9194,7777,B,1772497344849744447,239325622,wlan0,5,L4
1772497345091248874,389.089088,9194,7778,B,1772497344899750467,191498407,wlan0,5,L4
1772497345091274522,389.091269,9194,7779,B,1772497344949757209,141517313,wlan0,5,L4
1772497345091298171,389.091293,9194,7780,B,1772497344999758396,91539775,wlan0,5,L4
1772497345091321634,389.091316,9194,7781,B,1772497345050338788,40982846,wlan0,5,L4
1772497345100207875,389.091340,9194,7782,B,1772497345099728880,478995,wlan0,5,L4
1772497345153200226,389.100272,9194,7783,B,1772497345149761159,3439067,wlan0,5,L4
1772497345200290108,389.153272,9194,7784,B,1772497345199763346,526762,wlan0,5,L4
1772497345250615522,389.200393,9194,7785,B,1772497345249767755,847767,wlan0,5,L4
1772497345301759496,389.250687,9194,7786,B,1772497345299761479,1998017,wlan0,5,L4
1772497345350329106,389.301889,9194,7787,B,1772497345349767369,561737,wlan0,5,L4
1772497345400354353,389.350426,9194,7788,B,1772497345399766796,587557,wlan0,5,L4
1772497345451185899,389.400433,9194,7789,B,1772497345450181892,1004007,wlan0,5,L4
1772497345500234728,389.451260,9194,7790,B,1772497345499754577,480151,wlan0,5,L4
1772497345550356062,389.500303,9194,7791,B,1772497345549750911,605151,wlan0,5,L4
1772497345600274692,389.550432,9194,7792,B,1772497345599755783,518909,wlan0,5,L4
1772497345650539749,389.600417,9194,7793,B,1772497345649757359,782390,wlan0,5,L4
1772497345700718139,389.650611,9194,7794,B,1772497345699759971,958168,wlan0,5,L4
1772497345750388157,389.700838,9194,7795,B,1772497345749767306,620851,wlan0,5,L4
1772497345800743399,389.750490,9194,7796,B,1772497345799764696,978703,wlan0,5,L4
1772497345850625918,389.800833,9194,7797,B,1772497345849771809,854109,wlan0,5,L4
1772497345900555140,389.850702,9194,7798,B,1772497345899753514,801626,wlan0,5,L4
1772497345953200038,389.900625,9194,7799,B,1772497345949761756,3438282,wlan0,5,L4
1772497346000282381,389.953275,9195,7800,B,1772497345999755998,526383,wlan0,5,L4
1772497347072539170,391.001427,9195,7801,B,1772497346049767167,1022772003,wlan0,5,L4
1772497347073901100,391.072627,9195,7802,B,1772497346099755372,974145728,wlan0,5,L4
1772497347074035138,391.073935,9195,7803,B,1772497346149765373,924269765,wlan0,5,L4
1772497347074187971,391.074059,9195,7804,B,1772497346199755486,874432485,wlan0,5,L4
1772497347074362861,391.074210,9195,7805,B,1772497346249775709,824587152,wlan0,5,L4
1772497347074541380,391.074385,9195,7806,B,1772497346299760174,774781206,wlan0,5,L4
1772497347074638769,391.074563,9195,7807,B,1772497346349753768,724885001,wlan0,5,L4
1772497347074808029,391.074660,9195,7808,B,1772497346399759806,675048223,wlan0,5,L4
1772497347075094215,391.074829,9195,7809,B,1772497346449763159,625331056,wlan0,5,L4
1772497347075257549,391.075115,9195,7810,B,1772497346499772161,575485388,wlan0,5,L4
1772497347075407661,391.075279,9195,7811,B,1772497346549778847,525628814,wlan0,5,L4
1772497347075576624,391.075428,9195,7812,B,1772497346599737163,475839461,wlan0,5,L4
1772497347076981796,391.075597,9195,7813,B,1772497346649802961,427178835,wlan0,5,L4
1772497347077801243,391.077033,9195,7814,B,1772497346699747907,378053336,wlan0,5,L4
1772497347077833317,391.077827,9195,7815,B,1772497346749740260,328093057,wlan0,5,L4
1772497347077858669,391.077853,9195,7816,B,1772497346799744817,278113852,wlan0,5,L4
1772497347077883410,391.077878,9195,7817,B,1772497346849735819,228147591,wlan0,5,L4
1772497347077907447,391.077902,9195,7818,B,1772497346899752191,178155256,wlan0,5,L4
1772497347077930688,391.077926,9195,7819,B,1772497346949769174,128161514,wlan0,5,L4
1772497347077953836,391.077949,9195,7820,B,1772497346999741064,78212772,wlan0,5,L4
1772497347077978151,391.077973,9195,7821,B,1772497347049753547,28224604,wlan0,5,L4
1772497347100482782,391.077996,9195,7822,B,1772497347099720122,762660,wlan0,5,L4
1772497347150804728,391.100565,9195,7823,B,1772497347149985458,819270,wlan0,5,L4
1772497347200323504,391.150863,9195,7824,B,1772497347199762458,561046,wlan0,5,L4
1772497347252567957,391.200387,9195,7825,B,1772497347249762923,2805034,wlan0,5,L4
1772497347300272524,391.252648,9195,7826,B,1772497347299762646,509878,wlan0,5,L4
1772497347350571062,391.300323,9195,7827,B,1772497347349762111,808951,wlan0,5,L4
1772497347402705255,391.350623,9195,7828,B,1772497347399764390,2940865,wlan0,5,L4
1772497347453193794,391.402764,9195,7829,B,1772497347449756299,3437495,wlan0,5,L4
1772497347503312036,391.453252,9195,7830,B,1772497347499737226,3574810,wlan0,5,L4
1772497347553823390,391.503370,9195,7831,B,1772497347549753931,4069459,wlan0,5,L4
1772497347600250989,391.553952,9195,7832,B,1772497347599759803,491186,wlan0,5,L4
1772497347652990481,391.600899,9195,7833,B,1772497347649761767,3228714,wlan0,5,L4
1772497347702958277,391.653057,9195,7834,B,1772497347699759399,3198878,wlan0,5,L4
1772497347750571547,391.703040,9195,7835,B,1772497347749760067,811480,wlan0,5,L4
1772497347800563029,391.750624,9195,7836,B,1772497347799817809,745220,wlan0,5,L4
1772497347850233029,391.800621,9195,7837,B,1772497347849739866,493163,wlan0,5,L4
1772497347900272622,391.850286,9195,7838,B,1772497347899753571,519051,wlan0,5,L4
1772497347953196484,391.900335,9195,7839,B,1772497347949759591,3436893,wlan0,5,L4
1772497348000461753,391.953255,9196,7840,B,1772497347999753055,708698,wlan0,8,L4
1772497349088404520,393.001608,9196,7841,B,1772497348049761964,1038642556,wlan0,8,L4
1772497349088557058,393.088546,9196,7842,B,1772497348099750854,988806204,wlan0,8,L4
1772497349089473190,393.088591,9196,7843,B,1772497348149759652,939713538,wlan0,8,L4
1772497349089516783,393.089509,9196,7844,B,1772497348199777728,889739055,wlan0,8,L4
1772497349089545024,393.089540,9196,7845,B,1772497348249764433,839780591,wlan0,8,L4
1772497349089569857,393.089565,9196,7846,B,1772497348299752749,789817108,wlan0,8,L4
1772497349089593765,393.089588,9196,7847,B,1772497348349750824,739842941,wlan0,8,L4
1772497349089617302,393.089612,9196,7848,B,1772497348399761955,689855347,wlan0,8,L4
1772497349089641395,393.089636,9196,7849,B,1772497348449762383,639879012,wlan0,8,L4
1772497349089665932,393.089660,9196,7850,B,1772497348499761977,589903955,wlan0,8,L4
1772497349089689154,393.089684,9196,7851,B,1772497348549776182,539912972,wlan0,8,L4
1772497349089712580,393.089707,9196,7852,B,1772497348599766146,489946434,wlan0,8,L4
1772497349089736321,393.089731,9196,7853,B,1772497348649761426,439974895,wlan0,8,L4
1772497349089759784,393.089755,9196,7854,B,1772497348699769390,389990394,wlan0,8,L4
1772497349089782821,393.089778,9196,7855,B,1772497348749741317,340041504,wlan0,8,L4
1772497349089805932,393.089801,9196,7856,B,1772497348799746596,290059336,wlan0,8,L4
1772497349089828895,393.089824,9196,7857,B,1772497348849737079,240091816,wlan0,8,L4
1772497349093350092,393.089848,9196,7858,B,1772497348899755729,193594363,wlan0,8,L4
1772497349093401129,393.093394,9196,7859,B,1772497348949943268,143457861,wlan0,8,L4
1772497349093428000,393.093423,9196,7860,B,1772497348999732972,93695028,wlan0,8,L4
1772497349093452315,393.093447,9196,7861,B,1772497349050932330,42519985,wlan0,8,L4
