wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1772497099950011249,143.949934,9071,2879,wlan0,3,L4
1772497099999965732,143.999924,9071,2880,wlan0,3,L4
1772497100050004363,144.049932,9072,2881,wlan0,8,L4
1772497100099989198,144.099931,9072,2882,wlan0,8,L4
1772497100150004181,144.149932,9072,2883,wlan0,8,L4
1772497100199986274,144.199929,9072,2884,wlan0,8,L4
1772497100250007517,144.249937,9072,2885,wlan0,8,L4
1772497100299996240,144.299931,9072,2886,wlan0,8,L4
1772497100350001186,144.349931,9072,2887,wlan0,8,L4
1772497100399974336,144.399923,9072,2888,wlan0,8,L4
1772497100450001041,144.449930,9072,2889,wlan0,8,L4
1772497100499996339,144.499933,9072,2890,wlan0,8,L4
1772497100550007803,144.549940,9072,2891,wlan0,8,L4
1772497100599998434,144.599934,9072,2892,wlan0,8,L4
1772497100650036325,144.649947,9072,2893,wlan0,8,L4
1772497100699978344,144.699931,9072,2894,wlan0,8,L4
1772497100749970235,144.749926,9072,2895,wlan0,8,L4
1772497100799980662,144.799929,9072,2896,wlan0,8,L4
1772497100849978145,144.849930,9072,2897,wlan0,8,L4
1772497100899981461,144.899929,9072,2898,wlan0,8,L4
1772497100949994444,144.949940,9072,2899,wlan0,8,L4
1772497100999982964,144.999931,9072,2900,wlan0,8,L4
1772497101050003317,145.049931,9072,2901,wlan0,8,L4
1772497101100001615,145.099929,9072,2902,wlan0,8,L4
1772497101149996857,145.149937,9072,2903,wlan0,8,L4
1772497101199996821,145.199930,9072,2904,wlan0,8,L4
1772497101249992323,145.249931,9072,2905,wlan0,8,L4
1772497101299998195,145.299931,9072,2906,wlan0,8,L4
1772497101349993659,145.349931,9072,2907,wlan0,8,L4
1772497101399997086,145.399933,9072,2908,wlan0,8,L4
1772497101449997273,145.449932,9072,2909,wlan0,8,L4
1772497101500000071,145.499931,9072,2910,wlan0,8,L4
1772497101549968516,145.549928,9072,2911,wlan0,8,L4
1772497101599992351,145.599930,9072,2912,wlan0,8,L4
1772497101649986501,145.649928,9072,2913,wlan0,8,L4
1772497101700017188,145.699935,9072,2914,wlan0,8,L4
1772497101749994541,145.749932,9072,2915,wlan0,8,L4
1772497101799997727,145.799932,9072,2916,wlan0,8,L4
1772497101849993766,145.849930,9072,2917,wlan0,8,L4
1772497101899994656,145.899931,9072,2918,wlan0,8,L4
1772497101950001009,145.949933,9072,2919,wlan0,8,L4
1772497101999976714,145.999923,9072,2920,wlan0,8,L4
1772497102050000049,146.049929,9073,2921,wlan0,3,L4
1772497102099975477,146.099921,9073,2922,wlan0,3,L4
1772497102149992534,146.149929,9073,2923,wlan0,3,L4
1772497102199983535,146.199927,9073,2924,wlan0,3,L4
1772497102250006629,146.249936,9073,2925,wlan0,3,L4
1772497102300004556,146.299933,9073,2926,wlan0,3,L4
1772497102349995873,146.349930,9073,2927,wlan0,3,L4
1772497102399993707,146.399929,9073,2928,wlan0,3,L4
1772497102449998487,146.449930,9073,2929,wlan0,3,L4
1772497102499996803,146.499933,9073,2930,wlan0,3,L4
1772497102549995064,146.549930,9073,2931,wlan0,3,L4
1772497102600006435,146.599935,9073,2932,wlan0,3,L4
1772497102650023678,146.649939,9073,2933,wlan0,3,L4
1772497102699981808,146.699929,9073,2934,wlan0,3,L4
1772497102751223277,146.751162,9073,2935,wlan0,3,L4
1772497102799976589,146.799928,9073,2936,wlan0,3,L4
1772497102849967016,146.849921,9073,2937,wlan0,3,L4
1772497102899978333,146.899927,9073,2938,wlan0,3,L4
1772497102949979779,146.949927,9073,2939,wlan0,3,L4
1772497102999982724,146.999932,9073,2940,wlan0,3,L4
1772497103049999541,147.049931,9073,2941,wlan0,3,L4
1772497103099965449,147.099922,9073,2942,wlan0,3,L4
1772497103149984377,147.149927,9073,2943,wlan0,3,L4
1772497103199994045,147.199929,9073,2944,wlan0,3,L4
1772497103250207399,147.250144,9073,2945,wlan0,3,L4
1772497103299990677,147.299929,9073,2946,wlan0,3,L4
1772497103349990068,147.349928,9073,2947,wlan0,3,L4
1772497103399985921,147.399927,9073,2948,wlan0,3,L4
1772497103449991552,147.449930,9073,2949,wlan0,3,L4
1772497103499995239,147.499932,9073,2950,wlan0,3,L4
1772497103549971073,147.549925,9073,2951,wlan0,3,L4
1772497103599969241,147.599919,9073,2952,wlan0,3,L4
1772497103649977484,147.649927,9073,2953,wlan0,3,L4
1772497103699994078,147.699930,9073,2954,wlan0,3,L4
1772497103749988857,147.749928,9073,2955,wlan0,3,L4
1772497103799994784,147.799930,9073,2956,wlan0,3,L4
1772497103849990712,147.849929,9073,2957,wlan0,3,L4
1772497103900397344,147.900312,9073,2958,wlan0,3,L4
1772497103949976992,147.949923,9073,2959,wlan0,3,L4
1772497103999974623,147.999921,9073,2960,wlan0,3,L4
1772497104049990606,148.049929,9074,2961,wlan0,6,L4
1772497104099994052,148.099940,9074,2962,wlan0,6,L4
1772497104149985035,148.149926,9074,2963,wlan0,6,L4
1772497104199987870,148.199929,9074,2964,wlan0,6,L4
1772497104250514003,148.250448,9074,2965,wlan0,6,L4
1772497104299986150,148.299924,9074,2966,wlan0,6,L4
1772497104349997004,148.349928,9074,2967,wlan0,6,L4
1772497104399991505,148.399929,9074,2968,wlan0,6,L4
1772497104449990673,148.449928,9074,2969,wlan0,6,L4
1772497104499990341,148.499930,9074,2970,wlan0,6,L4
1772497104549993065,148.549929,9074,2971,wlan0,6,L4
1772497104599988381,148.599920,9074,2972,wlan0,6,L4
1772497104650015179,148.649938,9074,2973,wlan0,6,L4
1772497104699973569,148.699926,9074,2974,wlan0,6,L4
1772497104749968589,148.749924,9074,2975,wlan0,6,L4
1772497104799973276,148.799926,9074,2976,wlan0,6,L4
1772497104849972795,148.849925,9074,2977,wlan0,6,L4
1772497104899979241,148.899926,9074,2978,wlan0,6,L4
1772497104949985706,148.949929,9074,2979,wlan0,6,L4
1772497105000011744,148.999933,9074,2980,wlan0,6,L4
1772497105049988153,149.049932,9074,2981,wlan0,6,L4
1772497105099941377,149.099917,9074,2982,wlan0,6,L4
1772497105149989600,149.149925,9074,2983,wlan0,6,L4
1772497105199989824,149.199927,9074,2984,wlan0,6,L4
1772497105249992751,149.249929,9074,2985,wlan0,6,L4
1772497105299989734,149.299927,9074,2986,wlan0,6,L4
1772497105349994106,149.349929,9074,2987,wlan0,6,L4
1772497105399991978,149.399929,9074,2988,wlan0,6,L4
1772497105450000090,149.449926,9074,2989,wlan0,6,L4
1772497105499982870,149.499925,9074,2990,wlan0,6,L4
1772497105549979056,149.549927,9074,2991,wlan0,6,L4
1772497105600001243,149.599937,9074,2992,wlan0,6,L4
1772497105649988800,149.649926,9074,2993,wlan0,6,L4
1772497105699995060,149.699929,9074,2994,wlan0,6,L4
1772497105749989173,149.749927,9074,2995,wlan0,6,L4
1772497105799988397,149.799927,9074,2996,wlan0,6,L4
1772497105849988842,149.849927,9074,2997,wlan0,6,L4
1772497105899987511,149.899926,9074,2998,wlan0,6,L4
1772497105949986401,149.949924,9074,2999,wlan0,6,L4
1772497105999986958,149.999924,9074,3000,wlan0,6,L4
1772497106049998848,150.049930,9075,3001,wlan0,3,L4
1772497106099989090,150.099928,9075,3002,wlan0,3,L4
1772497106149990795,150.149927,9075,3003,wlan0,3,L4
1772497106199980389,150.199923,9075,3004,wlan0,3,L4
1772497106249993224,150.249926,9075,3005,wlan0,3,L4
1772497106299979929,150.299922,9075,3006,wlan0,3,L4
1772497106349981079,150.349923,9075,3007,wlan0,3,L4
1772497106399985506,150.399925,9075,3008,wlan0,3,L4
1772497106449989526,150.449925,9075,3009,wlan0,3,L4
1772497106499994972,150.499930,9075,3010,wlan0,3,L4
1772497106549989270,150.549925,9075,3011,wlan0,3,L4
1772497106600004142,150.599933,9075,3012,wlan0,3,L4
1772497106650012643,150.649940,9075,3013,wlan0,3,L4
1772497106699978978,150.699927,9075,3014,wlan0,3,L4
1772497106749962812,150.749921,9075,3015,wlan0,3,L4
1772497106799967073,150.799921,9075,3016,wlan0,3,L4
1772497106849964797,150.849921,9075,3017,wlan0,3,L4
1772497106899971465,150.899924,9075,3018,wlan0,3,L4
1772497106949981540,150.949923,9075,3019,wlan0,3,L4
1772497107000006134,150.999933,9075,3020,wlan0,3,L4
1772497107050500675,151.050421,9075,3021,wlan0,3,L4
1772497107099934470,151.099918,9075,3022,wlan0,3,L4
1772497107149979842,151.149923,9075,3023,wlan0,3,L4
1772497107199976251,151.199923,9075,3024,wlan0,3,L4
1772497107249987327,151.249924,9075,3025,wlan0,3,L4
1772497107299991124,151.299928,9075,3026,wlan0,3,L4
1772497107349994107,151.349927,9075,3027,wlan0,3,L4
1772497107399989201,151.399927,9075,3028,wlan0,3,L4
1772497107450005203,151.449930,9075,3029,wlan0,3,L4
1772497107499979574,151.499923,9075,3030,wlan0,3,L4
1772497107549974002,151.549923,9075,3031,wlan0,3,L4
1772497107599979985,151.599923,9075,3032,wlan0,3,L4
1772497107649978560,151.649922,9075,3033,wlan0,3,L4
1772497107699982747,151.699924,9075,3034,wlan0,3,L4
1772497107749989119,151.749925,9075,3035,wlan0,3,L4
1772497107799985065,151.799925,9075,3036,wlan0,3,L4
1772497107849986603,151.849925,9075,3037,wlan0,3,L4
1772497107900027456,151.899961,9075,3038,wlan0,3,L4
1772497107949984643,151.949925,9075,3039,wlan0,3,L4
1772497108000167349,152.000105,9076,3040,wlan0,8,L4
1772497108049992979,152.049927,9076,3041,wlan0,8,L4
1772497108100813354,152.100745,9076,3042,wlan0,8,L4
1772497108149976315,152.149921,9076,3043,wlan0,8,L4
1772497108199982243,152.199922,9076,3044,wlan0,8,L4
1772497108250012818,152.249932,9076,3045,wlan0,8,L4
1772497108299975264,152.299918,9076,3046,wlan0,8,L4
1772497108349977969,152.349922,9076,3047,wlan0,8,L4
1772497108399980563,152.399921,9076,3048,wlan0,8,L4
1772497108449988879,152.449924,9076,3049,wlan0,8,L4
1772497108499989140,152.499924,9076,3050,wlan0,8,L4
1772497108549989382,152.549925,9076,3051,wlan0,8,L4
1772497108599980569,152.599921,9076,3052,wlan0,8,L4
1772497108649994866,152.649930,9076,3053,wlan0,8,L4
1772497108699980257,152.699926,9076,3054,wlan0,8,L4
1772497108749967758,152.749921,9076,3055,wlan0,8,L4
1772497108799969556,152.799922,9076,3056,wlan0,8,L4
1772497108849966316,152.849918,9076,3057,wlan0,8,L4
1772497108899973151,152.899923,9076,3058,wlan0,8,L4
1772497108949965912,152.949919,9076,3059,wlan0,8,L4
1772497108999985987,152.999924,9076,3060,wlan0,8,L4
1772497109050000674,153.049926,9076,3061,wlan0,8,L4
1772497109099937638,153.099915,9076,3062,wlan0,8,L4
1772497109149985732,153.149922,9076,3063,wlan0,8,L4
1772497109199975715,153.199924,9076,3064,wlan0,8,L4
1772497109250098458,153.250027,9076,3065,wlan0,8,L4
1772497109299985348,153.299922,9076,3066,wlan0,8,L4
1772497109349983627,153.349920,9076,3067,wlan0,8,L4
1772497109399988591,153.399925,9076,3068,wlan0,8,L4
1772497109449987278,153.449923,9076,3069,wlan0,8,L4
1772497109500187891,153.500112,9076,3070,wlan0,8,L4
1772497109549958133,153.549918,9076,3071,wlan0,8,L4
1772497109599958671,153.599916,9076,3072,wlan0,8,L4
1772497109649970728,153.649918,9076,3073,wlan0,8,L4
1772497109699964007,153.699917,9076,3074,wlan0,8,L4
1772497109749980712,153.749919,9076,3075,wlan0,8,L4
1772497109799981158,153.799920,9076,3076,wlan0,8,L4
1772497109849982215,153.849920,9076,3077,wlan0,8,L4
1772497109899985365,153.899923,9076,3078,wlan0,8,L4
1772497109949996440,153.949929,9076,3079,wlan0,8,L4
1772497109999968608,153.999915,9076,3080,wlan0,8,L4
1772497110049986295,154.049920,9077,3081,wlan0,9,L4
1772497110099980945,154.099923,9077,3082,wlan0,9,L4
1772497110149994428,154.149930,9077,3083,wlan0,9,L4
1772497110199988707,154.199926,9077,3084,wlan0,9,L4
1772497110250007282,154.249938,9077,3085,wlan0,9,L4
1772497110300049006,154.299972,9077,3086,wlan0,9,L4
1772497110349980174,154.349921,9077,3087,wlan0,9,L4
1772497110399986120,154.399921,9077,3088,wlan0,9,L4
1772497110449986881,154.449922,9077,3089,wlan0,9,L4
1772497110499984808,154.499921,9077,3090,wlan0,9,L4
1772497110549989957,154.549924,9077,3091,wlan0,9,L4
1772497110599992700,154.599925,9077,3092,wlan0,9,L4
1772497110650007738,154.649934,9077,3093,wlan0,9,L4
1772497110699962739,154.699919,9077,3094,wlan0,9,L4
1772497110749961667,154.749916,9077,3095,wlan0,9,L4
1772497110799967724,154.799920,9077,3096,wlan0,9,L4
1772497110849962151,154.849919,9077,3097,wlan0,9,L4
1772497110899973116,154.899922,9077,3098,wlan0,9,L4
1772497110949963821,154.949919,9077,3099,wlan0,9,L4
1772497110999986322,154.999923,9077,3100,wlan0,9,L4
1772497111050041694,155.049938,9077,3101,wlan0,9,L4
1772497111099936362,155.099917,9077,3102,wlan0,9,L4
1772497111149983697,155.149917,9077,3103,wlan0,9,L4
1772497111199972217,155.199917,9077,3104,wlan0,9,L4
1772497111249985977,155.249919,9077,3105,wlan0,9,L4
1772497111299980386,155.299918,9077,3106,wlan0,9,L4
1772497111349986758,155.349921,9077,3107,wlan0,9,L4
1772497111399987333,155.399925,9077,3108,wlan0,9,L4
1772497111449994890,155.449926,9077,3109,wlan0,9,L4
1772497111499960651,155.499916,9077,3110,wlan0,9,L4
1772497111549971615,155.549920,9077,3111,wlan0,9,L4
1772497111599958950,155.599916,9077,3112,wlan0,9,L4
1772497111649986637,155.649920,9077,3113,wlan0,9,L4
1772497111699986694,155.699924,9077,3114,wlan0,9,L4
1772497111749982658,155.749919,9077,3115,wlan0,9,L4
1772497111799986382,155.799923,9077,3116,wlan0,9,L4
1772497111849986587,155.849922,9077,3117,wlan0,9,L4
1772497111900381534,155.900306,9077,3118,wlan0,9,L4
1772497111949977738,155.949922,9077,3119,wlan0,9,L4
1772497111999965258,155.999911,9077,3120,wlan0,9,L4
1772497112049984500,156.049918,9078,3121,wlan0,8,L4
1772497112099970909,156.099915,9078,3122,wlan0,8,L4
1772497112149988429,156.149923,9078,3123,wlan0,8,L4
1772497112199981412,156.199920,9078,3124,wlan0,8,L4
1772497112249992321,156.249921,9078,3125,wlan0,8,L4
1772497112299974118,156.299915,9078,3126,wlan0,8,L4
1772497112349970342,156.349913,9078,3127,wlan0,8,L4
1772497112399990547,156.399920,9078,3128,wlan0,8,L4
1772497112449986808,156.449921,9078,3129,wlan0,8,L4
1772497112499988605,156.499921,9078,3130,wlan0,8,L4
1772497112549998218,156.549926,9078,3131,wlan0,8,L4
1772497112599938386,156.599909,9078,3132,wlan0,8,L4
1772497112649993869,156.649924,9078,3133,wlan0,8,L4
1772497112699964407,156.699918,9078,3134,wlan0,8,L4
1772497112749961742,156.749917,9078,3135,wlan0,8,L4
1772497112799967577,156.799919,9078,3136,wlan0,8,L4
1772497112849964615,156.849918,9078,3137,wlan0,8,L4
1772497112899980691,156.899919,9078,3138,wlan0,8,L4
1772497112949976674,156.949922,9078,3139,wlan0,8,L4
1772497112999982694,156.999920,9078,3140,wlan0,8,L4
1772497113049967343,157.049921,9078,3141,wlan0,8,L4
1772497113099945456,157.099915,9078,3142,wlan0,8,L4
1772497113149985735,157.149920,9078,3143,wlan0,8,L4
1772497113199976773,157.199920,9078,3144,wlan0,8,L4
1772497113249990275,157.249919,9078,3145,wlan0,8,L4
1772497113299983573,157.299921,9078,3146,wlan0,8,L4
1772497113349983574,157.349918,9078,3147,wlan0,8,L4
1772497113399984575,157.399922,9078,3148,wlan0,8,L4
1772497113450017040,157.449923,9078,3149,wlan0,8,L4
1772497113499956597,157.499914,9078,3150,wlan0,8,L4
1772497113550475582,157.550409,9078,3151,wlan0,8,L4
1772497113599963451,157.599914,9078,3152,wlan0,8,L4
1772497113649977157,157.649914,9078,3153,wlan0,8,L4
1772497113699974232,157.699919,9078,3154,wlan0,8,L4
1772497113749980030,157.749917,9078,3155,wlan0,8,L4
1772497113799985568,157.799922,9078,3156,wlan0,8,L4
1772497113849988236,157.849921,9078,3157,wlan0,8,L4
1772497113899970145,157.899914,9078,3158,wlan0,8,L4
1772497113949980758,157.949918,9078,3159,wlan0,8,L4
1772497113999969944,157.999913,9078,3160,wlan0,8,L4
1772497114049990501,158.049921,9079,3161,wlan0,7,L4
1772497114099974373,158.099918,9079,3162,wlan0,7,L4
1772497114149986097,158.149920,9079,3163,wlan0,7,L4
1772497114199971320,158.199917,9079,3164,wlan0,7,L4
1772497114250003433,158.249929,9079,3165,wlan0,7,L4
1772497114300011564,158.299949,9079,3166,wlan0,7,L4
1772497114349977769,158.349917,9079,3167,wlan0,7,L4
1772497114399988937,158.399919,9079,3168,wlan0,7,L4
1772497114449985402,158.449920,9079,3169,wlan0,7,L4
1772497114499984144,158.499919,9079,3170,wlan0,7,L4
1772497114549984497,158.549919,9079,3171,wlan0,7,L4
1772497114599988887,158.599919,9079,3172,wlan0,7,L4
1772497114650003518,158.649928,9079,3173,wlan0,7,L4
1772497114699965390,158.699919,9079,3174,wlan0,7,L4
1772497114749962280,158.749916,9079,3175,wlan0,7,L4
1772497114799995634,158.799944,9079,3176,wlan0,7,L4
1772497114849962709,158.849915,9079,3177,wlan0,7,L4
1772497114899978359,158.899917,9079,3178,wlan0,7,L4
1772497114949969712,158.949918,9079,3179,wlan0,7,L4
1772497115000001177,158.999935,9079,3180,wlan0,7,L4
1772497115049967715,159.049918,9079,3181,wlan0,7,L4
1772497115099948901,159.099915,9079,3182,wlan0,7,L4
1772497115150034940,159.149975,9079,3183,wlan0,7,L4
1772497115199974886,159.199918,9079,3184,wlan0,7,L4
1772497115249980313,159.249916,9079,3185,wlan0,7,L4
1772497115299980833,159.299918,9079,3186,wlan0,7,L4
1772497115349981668,159.349916,9079,3187,wlan0,7,L4
1772497115399981299,159.399918,9079,3188,wlan0,7,L4
1772497115449988597,159.449921,9079,3189,wlan0,7,L4
1772497115499955617,159.499911,9079,3190,wlan0,7,L4
1772497115549976081,159.549914,9079,3191,wlan0,7,L4
1772497115599952249,159.599908,9079,3192,wlan0,7,L4
1772497115649985010,159.649915,9079,3193,wlan0,7,L4
1772497115699976419,159.699914,9079,3194,wlan0,7,L4
1772497115749988124,159.749918,9079,3195,wlan0,7,L4
1772497115799979588,159.799916,9079,3196,wlan0,7,L4
1772497115850600740,159.850534,9079,3197,wlan0,7,L4
1772497115899964109,159.899910,9079,3198,wlan0,7,L4
1772497115949975926,159.949914,9079,3199,wlan0,7,L4
1772497115999964186,159.999909,9079,3200,wlan0,7,L4
1772497116049984503,160.049916,9080,3201,wlan0,9,L4
1772497116099972745,160.099913,9080,3202,wlan0,9,L4
1772497116149984765,160.149919,9080,3203,wlan0,9,L4
1772497116199988377,160.199921,9080,3204,wlan0,9,L4
1772497116249984453,160.249919,9080,3205,wlan0,9,L4
1772497116299979195,160.299915,9080,3206,wlan0,9,L4
1772497116349972548,160.349915,9080,3207,wlan0,9,L4
1772497116399984068,160.399917,9080,3208,wlan0,9,L4
1772497116449978884,160.449916,9080,3209,wlan0,9,L4
1772497116499980497,160.499916,9080,3210,wlan0,9,L4
1772497116549978906,160.549915,9080,3211,wlan0,9,L4
1772497116600869614,160.600796,9080,3212,wlan0,9,L4
1772497116652831623,160.652759,9080,3213,wlan0,9,L4
1772497116699963502,160.699915,9080,3214,wlan0,9,L4
1772497116749953689,160.749910,9080,3215,wlan0,9,L4
1772497116800007765,160.799954,9080,3216,wlan0,9,L4
1772497116849964025,160.849916,9080,3217,wlan0,9,L4
1772497116900286232,160.900200,9080,3218,wlan0,9,L4
1772497116949964898,160.949914,9080,3219,wlan0,9,L4
1772497116999994178,160.999921,9080,3220,wlan0,9,L4
1772497117049971290,161.049915,9080,3221,wlan0,9,L4
1772497117099930458,161.099907,9080,3222,wlan0,9,L4
1772497117149988830,161.149916,9080,3223,wlan0,9,L4
1772497117199969294,161.199917,9080,3224,wlan0,9,L4
1772497117249975944,161.249916,9080,3225,wlan0,9,L4
1772497117299977631,161.299916,9080,3226,wlan0,9,L4
1772497117349979373,161.349917,9080,3227,wlan0,9,L4
1772497117399982152,161.399918,9080,3228,wlan0,9,L4
1772497117450447322,161.450379,9080,3229,wlan0,9,L4
1772497117499956803,161.499910,9080,3230,wlan0,9,L4
1772497117549978582,161.549914,9080,3231,wlan0,9,L4
1772497117599976639,161.599916,9080,3232,wlan0,9,L4
1772497117649981752,161.649915,9080,3233,wlan0,9,L4
1772497117699976846,161.699914,9080,3234,wlan0,9,L4
1772497117749982699,161.749916,9080,3235,wlan0,9,L4
1772497117799979923,161.799917,9080,3236,wlan0,9,L4
1772497117849988739,161.849920,9080,3237,wlan0,9,L4
1772497117899964796,161.899912,9080,3238,wlan0,9,L4
1772497117949983723,161.949916,9080,3239,wlan0,9,L4
1772497117999969558,161.999913,9080,3240,wlan0,9,L4
1772497118049983541,162.049916,9081,3241,wlan0,9,L4
1772497118099972153,162.099913,9081,3242,wlan0,9,L4
1772497118149980470,162.149917,9081,3243,wlan0,9,L4
1772497118199976378,162.199915,9081,3244,wlan0,9,L4
1772497118249984676,162.249918,9081,3245,wlan0,9,L4
1772497118299969641,162.299910,9081,3246,wlan0,9,L4
1772497118349970179,162.349911,9081,3247,wlan0,9,L4
1772497118399977236,162.399913,9081,3248,wlan0,9,L4
1772497118449979349,162.449914,9081,3249,wlan0,9,L4
1772497118499978591,162.499915,9081,3250,wlan0,9,L4
1772497118549981537,162.549917,9081,3251,wlan0,9,L4
1772497118599983538,162.599916,9081,3252,wlan0,9,L4
1772497118649992058,162.649921,9081,3253,wlan0,9,L4
1772497118699965133,162.699915,9081,3254,wlan0,9,L4
1772497118749955320,162.749910,9081,3255,wlan0,9,L4
1772497118799959118,162.799911,9081,3256,wlan0,9,L4
1772497118849960045,162.849911,9081,3257,wlan0,9,L4
1772497118899968787,162.899915,9081,3258,wlan0,9,L4
1772497118949961196,162.949912,9081,3259,wlan0,9,L4
1772497118999970920,162.999916,9081,3260,wlan0,9,L4
1772497119049991106,163.049918,9081,3261,wlan0,9,L4
1772497119099950811,163.099911,9081,3262,wlan0,9,L4
1772497119149968035,163.149913,9081,3263,wlan0,9,L4
1772497119199966277,163.199914,9081,3264,wlan0,9,L4
1772497119249987853,163.249931,9081,3265,wlan0,9,L4
1772497119299978465,163.299912,9081,3266,wlan0,9,L4
1772497119349978707,163.349914,9081,3267,wlan0,9,L4
1772497119399980709,163.399916,9081,3268,wlan0,9,L4
1772497119449982025,163.449917,9081,3269,wlan0,9,L4
1772497119499984915,163.499918,9081,3270,wlan0,9,L4
1772497119549979584,163.549916,9081,3271,wlan0,9,L4
1772497119599950029,163.599903,9081,3272,wlan0,9,L4
1772497119649989309,163.649921,9081,3273,wlan0,9,L4
1772497119699975569,163.699912,9081,3274,wlan0,9,L4
1772497119749978997,163.749922,9081,3275,wlan0,9,L4
1772497119799975665,163.799913,9081,3276,wlan0,9,L4
1772497119849986555,163.849924,9081,3277,wlan0,9,L4
1772497119899979242,163.899915,9081,3278,wlan0,9,L4
1772497119950107577,163.950019,9081,3279,wlan0,9,L4
1772497119999962022,163.999905,9081,3280,wlan0,9,L4
1772497120049997672,164.049919,9082,3281,wlan0,9,L4
1772497120099958377,164.099904,9082,3282,wlan0,9,L4
1772497120149982138,164.149913,9082,3283,wlan0,9,L4
1772497120199973213,164.199911,9082,3284,wlan0,9,L4
1772497120249950326,164.249913,9082,3285,wlan0,9,L4
1772497120300325254,164.300259,9082,3286,wlan0,9,L4
1772497120349966551,164.349908,9082,3287,wlan0,9,L4
1772497120399975497,164.399910,9082,3288,wlan0,9,L4
1772497120449978517,164.449915,9082,3289,wlan0,9,L4
1772497120499975648,164.499913,9082,3290,wlan0,9,L4
1772497120549976871,164.549912,9082,3291,wlan0,9,L4
1772497120599985521,164.599916,9082,3292,wlan0,9,L4
1772497120650969859,164.650900,9082,3293,wlan0,9,L4
1772497120699956857,164.699911,9082,3294,wlan0,9,L4
1772497120749958988,164.749911,9082,3295,wlan0,9,L4
1772497120799966360,164.799912,9082,3296,wlan0,9,L4
1772497120849957769,164.849910,9082,3297,wlan0,9,L4
1772497120899967455,164.899914,9082,3298,wlan0,9,L4
1772497120949971864,164.949915,9082,3299,wlan0,9,L4
1772497120999959847,164.999912,9082,3300,wlan0,9,L4
1772497121049986922,165.049913,9082,3301,wlan0,9,L4
1772497121099966646,165.099911,9082,3302,wlan0,9,L4
1772497121149970518,165.149912,9082,3303,wlan0,9,L4
1772497121199976038,165.199908,9082,3304,wlan0,9,L4
1772497121249971484,165.249911,9082,3305,wlan0,9,L4
1772497121299970374,165.299908,9082,3306,wlan0,9,L4
1772497121350045190,165.349985,9082,3307,wlan0,9,L4
1772497121399972173,165.399909,9082,3308,wlan0,9,L4
1772497121449980971,165.449915,9082,3309,wlan0,9,L4
1772497121499954176,165.499908,9082,3310,wlan0,9,L4
1772497121549962437,165.549908,9082,3311,wlan0,9,L4
1772497121599967697,165.599906,9082,3312,wlan0,9,L4
1772497121649971699,165.649909,9082,3313,wlan0,9,L4
1772497121699971052,165.699908,9082,3314,wlan0,9,L4
1772497121749975072,165.749909,9082,3315,wlan0,9,L4
1772497121799978314,165.799916,9082,3316,wlan0,9,L4
1772497121849973908,165.849909,9082,3317,wlan0,9,L4
1772497121899982335,165.899914,9082,3318,wlan0,9,L4
1772497121949975707,165.949909,9082,3319,wlan0,9,L4
1772497121999967875,165.999910,9082,3320,wlan0,9,L4
1772497122049982192,166.049913,9083,3321,wlan0,3,L4
1772497122099966508,166.099910,9083,3322,wlan0,3,L4
1772497122150047306,166.149928,9083,3323,wlan0,3,L4
1772497122199975770,166.199913,9083,3324,wlan0,3,L4
1772497122249983568,166.249915,9083,3325,wlan0,3,L4
1772497122299969347,166.299905,9083,3326,wlan0,3,L4
1772497122349978570,166.349912,9083,3327,wlan0,3,L4
1772497122399974887,166.399913,9083,3328,wlan0,3,L4
1772497122449974851,166.449912,9083,3329,wlan0,3,L4
1772497122499977890,166.499913,9083,3330,wlan0,3,L4
1772497122549975447,166.549913,9083,3331,wlan0,3,L4
1772497122599976411,166.599910,9083,3332,wlan0,3,L4
1772497122650003024,166.649919,9083,3333,wlan0,3,L4
1772497122699957210,166.699908,9083,3334,wlan0,3,L4
1772497122749949600,166.749906,9083,3335,wlan0,3,L4
1772497122799949509,166.799905,9083,3336,wlan0,3,L4
1772497122849951603,166.849906,9083,3337,wlan0,3,L4
1772497122899956512,166.899908,9083,3338,wlan0,3,L4
1772497122949959606,166.949910,9083,3339,wlan0,3,L4
1772497122999970978,166.999915,9083,3340,wlan0,3,L4
1772497123049996405,167.049921,9083,3341,wlan0,3,L4
1772497123099977388,167.099913,9083,3342,wlan0,3,L4
1772497123149969908,167.149910,9083,3343,wlan0,3,L4
1772497123199969761,167.199907,9083,3344,wlan0,3,L4
1772497123249965300,167.249908,9083,3345,wlan0,3,L4
1772497123299972320,167.299909,9083,3346,wlan0,3,L4
1772497123349965173,167.349908,9083,3347,wlan0,3,L4
1772497123399979100,167.399912,9083,3348,wlan0,3,L4
1772497123450025750,167.449947,9083,3349,wlan0,3,L4
1772497123499945085,167.499903,9083,3350,wlan0,3,L4
1772497123549963142,167.549909,9083,3351,wlan0,3,L4
1772497123599958032,167.599906,9083,3352,wlan0,3,L4
1772497123649973015,167.649907,9083,3353,wlan0,3,L4
1772497123699966720,167.699907,9083,3354,wlan0,3,L4
1772497123749971629,167.749908,9083,3355,wlan0,3,L4
1772497123799970538,167.799907,9083,3356,wlan0,3,L4
1772497123849974187,167.849910,9083,3357,wlan0,3,L4
1772497123899981596,167.899913,9083,3358,wlan0,3,L4
1772497123949958283,167.949904,9083,3359,wlan0,3,L4
