wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772503233953019388,313.902951,21456,6279,B,1772503233949833740,3185648,wlan0,8,L5
1772503234000608378,313.953096,21457,6280,B,1772503233999823075,785303,wlan1,3,L5
1772503234059805605,314.000682,21457,6281,B,1772503234049903021,9902584,wlan1,3,L5
1772503234100399333,314.059878,21457,6282,B,1772503234099832263,567070,wlan1,3,L5
1772503234150955331,314.100467,21457,6283,B,1772503234149859542,1095789,wlan1,3,L5
1772503234203438187,314.151029,21457,6284,B,1772503234199823636,3614551,wlan1,3,L5
1772503234250961528,314.203544,21457,6285,B,1772503234249845397,1116131,wlan1,3,L5
1772503234326440820,314.251034,21457,6286,B,1772503234299834009,26606811,wlan1,3,L5
1772503234350818317,314.326555,21457,6287,B,1772503234349813696,1004621,wlan1,3,L5
1772503234405674586,314.350888,21457,6288,B,1772503234399829642,5844944,wlan1,3,L5
1772503234450936569,314.405744,21457,6289,B,1772503234449834625,1101944,wlan1,3,L5
1772503234500348101,314.451008,21457,6290,B,1772503234499841089,507012,wlan1,3,L5
1772503234551064951,314.500425,21457,6291,B,1772503234549822831,1242120,wlan1,3,L5
1772503234603838493,314.551137,21457,6292,B,1772503234599831351,4007142,wlan1,3,L5
1772503234650849999,314.603910,21457,6293,B,1772503234649827482,1022517,wlan1,3,L5
1772503234700832218,314.650948,21457,6294,B,1772503234699817687,1014531,wlan1,3,L5
1772503234750934177,314.700898,21457,6295,B,1772503234749817541,1116636,wlan1,3,L5
1772503234802957217,314.750999,21457,6296,B,1772503234799816061,3141156,wlan1,3,L5
1772503234850947504,314.803024,21457,6297,B,1772503234849841247,1106257,wlan1,3,L5
1772503234903887101,314.851012,21457,6298,B,1772503234899790378,4096723,wlan1,3,L5
1772503234950235068,314.903984,21457,6299,B,1772503234949824435,410633,wlan1,3,L5
1772503235004331762,314.951164,21457,6300,B,1772503234999815288,4516474,wlan1,3,L5
1772503235050237950,315.004399,21457,6301,B,1772503235049812994,424956,wlan1,3,L5
1772503235100649337,315.050304,21457,6302,B,1772503235099824439,824898,wlan1,3,L5
1772503235150368147,315.100719,21457,6303,B,1772503235149828626,539521,wlan1,3,L5
1772503235205238232,315.150440,21457,6304,B,1772503235199837868,5400364,wlan1,3,L5
1772503235250748382,315.205309,21457,6305,B,1772503235249900981,847401,wlan1,3,L5
1772503235301157583,315.250836,21457,6306,B,1772503235299820371,1337212,wlan1,3,L5
1772503235350362966,315.301243,21457,6307,B,1772503235349813002,549964,wlan1,3,L5
1772503235400276574,315.350426,21457,6308,B,1772503235399821929,454645,wlan1,3,L5
1772503235452660336,315.400344,21457,6309,B,1772503235449830579,2829757,wlan1,3,L5
1772503235501040439,315.452736,21457,6310,B,1772503235499828784,1211655,wlan1,3,L5
1772503235551270029,315.501125,21457,6311,B,1772503235549835971,1434058,wlan1,3,L5
1772503235600771302,315.551344,21457,6312,B,1772503235599852509,918793,wlan1,3,L5
1772503235650325723,315.600839,21457,6313,B,1772503235649811196,514527,wlan1,3,L5
1772503235700301775,315.650409,21457,6314,B,1772503235699825345,476430,wlan1,3,L5
1772503235750308808,315.700374,21457,6315,B,1772503235749827921,480887,wlan1,3,L5
1772503235801032659,315.750383,21457,6316,B,1772503235799825256,1207403,wlan1,3,L5
1772503235850786488,315.801102,21457,6317,B,1772503235849813646,972842,wlan1,3,L5
1772503235900919447,315.850856,21457,6318,B,1772503235899824758,1094689,wlan1,3,L5
1772503235950416942,315.900990,21457,6319,B,1772503235949835001,581941,wlan1,3,L5
1772503236000458587,315.950487,21458,6320,B,1772503235999823946,634641,wlan0,11,L5
1772503236059402832,316.000543,21458,6321,B,1772503236049838800,9564032,wlan0,11,L5
1772503236104959612,316.059523,21458,6322,B,1772503236099828653,5130959,wlan0,11,L5
1772503236151426579,316.105005,21458,6323,B,1772503236149842932,1583647,wlan0,11,L5
1772503236202885747,316.151494,21458,6324,B,1772503236199827563,3058184,wlan0,11,L5
1772503236251426646,316.202953,21458,6325,B,1772503236249834620,1592026,wlan0,11,L5
1772503236302689443,316.251495,21458,6326,B,1772503236299830918,2858525,wlan0,11,L5
1772503236351193953,316.302771,21458,6327,B,1772503236350310847,883106,wlan0,11,L5
1772503236404738923,316.351265,21458,6328,B,1772503236399808124,4930799,wlan0,11,L5
1772503236454540623,316.404831,21458,6329,B,1772503236449789626,4750997,wlan0,11,L5
1772503236504544008,316.454603,21458,6330,B,1772503236499771053,4772955,wlan0,11,L5
1772503236554617227,316.504582,21458,6331,B,1772503236549767536,4849691,wlan0,11,L5
1772503236603508072,316.554655,21458,6332,B,1772503236599836519,3671553,wlan0,11,L5
1772503236654377812,316.603577,21458,6333,B,1772503236649828039,4549773,wlan0,11,L5
1772503236701638948,316.654447,21458,6334,B,1772503236699828022,1810926,wlan0,11,L5
1772503236753436468,316.701710,21458,6335,B,1772503236749830912,3605556,wlan0,11,L5
1772503236800208030,316.753543,21458,6336,B,1772503236799811858,396172,wlan0,11,L5
1772503236851810642,316.800276,21458,6337,B,1772503236849836137,1974505,wlan0,11,L5
1772503236901527748,316.851881,21458,6338,B,1772503236900043269,1484479,wlan0,11,L5
1772503236951790301,316.901595,21458,6339,B,1772503236949817566,1972735,wlan0,11,L5
1772503237002387781,316.951860,21458,6340,B,1772503236999811901,2575880,wlan0,11,L5
1772503237051803813,317.002506,21458,6341,B,1772503237049815476,1988337,wlan0,11,L5
1772503237112346840,317.051872,21458,6342,B,1772503237099808959,12537881,wlan0,11,L5
1772503237151916806,317.112414,21458,6343,B,1772503237149818553,2098253,wlan0,11,L5
1772503237202117229,317.151986,21458,6344,B,1772503237199807518,2309711,wlan0,11,L5
1772503237251749243,317.202187,21458,6345,B,1772503237249828982,1920261,wlan0,11,L5
1772503237301763999,317.251823,21458,6346,B,1772503237299831798,1932201,wlan0,11,L5
1772503237353864446,317.301831,21458,6347,B,1772503237349840263,4024183,wlan0,11,L5
1772503237401994437,317.353936,21458,6348,B,1772503237399816208,2178229,wlan0,11,L5
1772503237451926618,317.402063,21458,6349,B,1772503237449817469,2109149,wlan0,11,L5
1772503237502046689,317.452024,21458,6350,B,1772503237499820545,2226144,wlan0,11,L5
1772503237552160667,317.502111,21458,6351,B,1772503237549825583,2335084,wlan0,11,L5
1772503237603824187,317.552228,21458,6352,B,1772503237599838196,3985991,wlan0,11,L5
1772503237650639767,317.603890,21458,6353,B,1772503237649833253,806514,wlan0,11,L5
1772503237700732263,317.650709,21458,6354,B,1772503237699832347,899916,wlan0,11,L5
1772503237752361579,317.700802,21458,6355,B,1772503237749837959,2523620,wlan0,11,L5
1772503237801859371,317.752436,21458,6356,B,1772503237799806386,2052985,wlan0,11,L5
1772503237853953632,317.801956,21458,6357,B,1772503237849822981,4130651,wlan0,11,L5
1772503237903264590,317.854024,21458,6358,B,1772503237899828186,3436404,wlan0,11,L5
1772503237953008752,317.903418,21458,6359,B,1772503237949831187,3177565,wlan0,11,L5
1772503238002924693,317.953076,21459,6360,B,1772503237999827892,3096801,wlan1,5,L5
1772503238054567694,318.003002,21459,6361,B,1772503238049900635,4667059,wlan1,5,L5
1772503238101197718,318.054644,21459,6362,B,1772503238099827617,1370101,wlan1,5,L5
1772503238151341400,318.101265,21459,6363,B,1772503238149826119,1515281,wlan1,5,L5
1772503238200711598,318.151407,21459,6364,B,1772503238199833639,877959,wlan1,5,L5
1772503238250787391,318.200783,21459,6365,B,1772503238249840770,946621,wlan1,5,L5
1772503238324007270,318.250892,21459,6366,B,1772503238299838975,24168295,wlan1,5,L5
1772503238351699368,318.324108,21459,6367,B,1772503238349824291,1875077,wlan1,5,L5
1772503238404227576,318.351750,21459,6368,B,1772503238399831607,4395969,wlan1,5,L5
1772503238451357527,318.404296,21459,6369,B,1772503238449830349,1527178,wlan1,5,L5
1772503238503254806,318.451427,21459,6370,B,1772503238499834536,3420270,wlan1,5,L5
1772503238551387631,318.503326,21459,6371,B,1772503238549875371,1512260,wlan1,5,L5
1772503238600526514,318.551500,21459,6372,B,1772503238599818391,708123,wlan1,5,L5
1772503238650297102,318.600591,21459,6373,B,1772503238649822818,474284,wlan1,5,L5
1772503238703253329,318.650379,21459,6374,B,1772503238699810042,3443287,wlan1,5,L5
1772503238750696207,318.703319,21459,6375,B,1772503238750052600,643607,wlan1,5,L5
1772503238800614703,318.750801,21459,6376,B,1772503238799811711,802992,wlan1,5,L5
1772503238851639888,318.800683,21459,6377,B,1772503238849826435,1813453,wlan1,5,L5
1772503238900297770,318.851712,21459,6378,B,1772503238899823270,474500,wlan1,5,L5
1772503238951927826,318.900376,21459,6379,B,1772503238950532348,1395478,wlan1,5,L5
1772503239000885801,318.952027,21459,6380,B,1772503238999810847,1074954,wlan1,5,L5
1772503239051137576,319.000951,21459,6381,B,1772503239049814737,1322839,wlan1,5,L5
1772503239102165205,319.051203,21459,6382,B,1772503239099816109,2349096,wlan1,5,L5
1772503239151338162,319.102234,21459,6383,B,1772503239149828258,1509904,wlan1,5,L5
1772503239201294344,319.151406,21459,6384,B,1772503239199825926,1468418,wlan1,5,L5
1772503239251353674,319.201362,21459,6385,B,1772503239249827909,1525765,wlan1,5,L5
1772503239301808949,319.251445,21459,6386,B,1772503239299843300,1965649,wlan1,5,L5
1772503239351944761,319.301918,21459,6387,B,1772503239349815468,2129293,wlan1,5,L5
1772503239402184925,319.351992,21459,6388,B,1772503239399820691,2364234,wlan1,5,L5
1772503239452828275,319.402253,21459,6389,B,1772503239449818711,3009564,wlan1,5,L5
1772503239502705660,319.452893,21459,6390,B,1772503239499818268,2887392,wlan1,5,L5
1772503239551823191,319.502789,21459,6391,B,1772503239549826084,1997107,wlan1,5,L5
1772503239602083466,319.551892,21459,6392,B,1772503239599825475,2257991,wlan1,5,L5
1772503239650753125,319.602156,21459,6393,B,1772503239649838069,915056,wlan1,5,L5
1772503239702902479,319.650851,21459,6394,B,1772503239699821422,3081057,wlan1,5,L5
1772503239753741478,319.703027,21459,6395,B,1772503239749828609,3912869,wlan1,5,L5
1772503239800842670,319.753888,21459,6396,B,1772503239799901203,941467,wlan1,5,L5
1772503239850585092,319.800914,21459,6397,B,1772503239849825574,759518,wlan1,5,L5
1772503239901104182,319.850656,21459,6398,B,1772503239899828020,1276162,wlan1,5,L5
1772503239950355214,319.901175,21459,6399,B,1772503239949827670,527544,wlan1,5,L5
1772503240000653359,319.950582,21460,6400,B,1772503239999835819,817540,wlan0,4,L5
1772503240060121179,320.000722,21460,6401,B,1772503240049839154,10282025,wlan0,4,L5
1772503240103516564,320.060210,21460,6402,B,1772503240099821582,3694982,wlan0,4,L5
1772503240153222893,320.103617,21460,6403,B,1772503240149824546,3398347,wlan0,4,L5
1772503240203498001,320.153274,21460,6404,B,1772503240199832733,3665268,wlan0,4,L5
1772503240253686091,320.203549,21460,6405,B,1772503240249824345,3861746,wlan0,4,L5
1772503240303317531,320.253903,21460,6406,B,1772503240299825976,3491555,wlan0,4,L5
1772503240353243471,320.303378,21460,6407,B,1772503240349831033,3412438,wlan0,4,L5
1772503240403364561,320.353308,21460,6408,B,1772503240399813960,3550601,wlan0,4,L5
1772503240453539632,320.403425,21460,6409,B,1772503240449820388,3719244,wlan0,4,L5
1772503240503659888,320.453581,21460,6410,B,1772503240499775222,3884666,wlan0,4,L5
1772503240553772014,320.503692,21460,6411,B,1772503240549770242,4001772,wlan0,4,L5
1772503240603546362,320.553803,21460,6412,B,1772503240599825429,3720933,wlan0,4,L5
1772503240653599507,320.603600,21460,6413,B,1772503240649809116,3790391,wlan0,4,L5
1772503240702880890,320.653651,21460,6414,B,1772503240699829747,3051143,wlan0,4,L5
1772503240753510073,320.702933,21460,6415,B,1772503240749829230,3680843,wlan0,4,L5
1772503240803568107,320.753565,21460,6416,B,1772503240799814750,3753357,wlan0,4,L5
1772503240853610844,320.803623,21460,6417,B,1772503240849824195,3786649,wlan0,4,L5
1772503240903664378,320.853669,21460,6418,B,1772503240899816567,3847811,wlan0,4,L5
1772503240957792164,320.903714,21460,6419,B,1772503240949834680,7957484,wlan0,4,L5
1772503241008623867,320.957853,21460,6420,B,1772503240999798644,8825223,wlan0,4,L5
1772503241060218257,321.008721,21460,6421,B,1772503241049806979,10411278,wlan0,4,L5
1772503241105535814,321.060329,21460,6422,B,1772503241099799777,5736037,wlan0,4,L5
1772503241160212379,321.105586,21460,6423,B,1772503241149799093,10413286,wlan0,4,L5
1772503241205577473,321.160266,21460,6424,B,1772503241199798187,5779286,wlan0,4,L5
1772503241252928721,321.205628,21460,6425,B,1772503241249821818,3106903,wlan0,4,L5
1772503241303811387,321.252981,21460,6426,B,1772503241299807579,4003808,wlan0,4,L5
1772503241353847198,321.303861,21460,6427,B,1772503241349826913,4020285,wlan0,4,L5
1772503241409481174,321.353905,21460,6428,B,1772503241399845674,9635500,wlan0,4,L5
1772503241453891802,321.409535,21460,6429,B,1772503241449809768,4082034,wlan0,4,L5
1772503241503356371,321.453994,21460,6430,B,1772503241499816269,3540102,wlan0,4,L5
1772503241553874795,321.503476,21460,6431,B,1772503241549815678,4059117,wlan0,4,L5
1772503241604026996,321.553923,21460,6432,B,1772503241599831569,4195427,wlan0,4,L5
1772503241654021640,321.604123,21460,6433,B,1772503241649808329,4213311,wlan0,4,L5
1772503241702699855,321.654081,21460,6434,B,1772503241699825349,2874506,wlan0,4,L5
1772503241754039189,321.702764,21460,6435,B,1772503241749827314,4211875,wlan0,4,L5
1772503241804012482,321.754095,21460,6436,B,1772503241799831148,4181334,wlan0,4,L5
1772503241854110941,321.804068,21460,6437,B,1772503241849829002,4281939,wlan0,4,L5
1772503241904180456,321.854168,21460,6438,B,1772503241899814133,4366323,wlan0,4,L5
1772503241954463306,321.904283,21460,6439,B,1772503241949808634,4654672,wlan0,4,L5
1772503242004108153,321.954571,21461,6440,B,1772503241999825913,4282240,wlan1,7,L5
1772503242053366110,322.004172,21461,6441,B,1772503242049826341,3539769,wlan1,7,L5
1772503242101503620,322.053426,21461,6442,B,1772503242099820379,1683241,wlan1,7,L5
1772503242151505635,322.101556,21461,6443,B,1772503242149815251,1690384,wlan1,7,L5
1772503242200396054,322.151561,21461,6444,B,1772503242199824771,571283,wlan1,7,L5
1772503242251912610,322.200449,21461,6445,B,1772503242249852235,2060375,wlan1,7,L5
1772503242301367827,322.252017,21461,6446,B,1772503242299828533,1539294,wlan1,7,L5
1772503242350823267,322.301506,21461,6447,B,1772503242349992442,830825,wlan1,7,L5
1772503242401783358,322.350910,21461,6448,B,1772503242399828073,1955285,wlan1,7,L5
1772503242453184748,322.401849,21461,6449,B,1772503242449807852,3376896,wlan1,7,L5
1772503242505169769,322.453255,21461,6450,B,1772503242499816594,5353175,wlan1,7,L5
1772503242550333973,322.505243,21461,6451,B,1772503242549812058,521915,wlan1,7,L5
1772503242605681911,322.550405,21461,6452,B,1772503242599827930,5853981,wlan1,7,L5
1772503242653205197,322.605755,21461,6453,B,1772503242649809858,3395339,wlan1,7,L5
1772503242702880748,322.653289,21461,6454,B,1772503242699808637,3072111,wlan1,7,L5
1772503242752456428,322.702993,21461,6455,B,1772503242749809305,2647123,wlan1,7,L5
1772503242801196069,322.752578,21461,6456,B,1772503242799826584,1369485,wlan1,7,L5
1772503242856795211,322.801256,21461,6457,B,1772503242849787456,7007755,wlan1,7,L5
1772503242901046469,322.856848,21461,6458,B,1772503242899799365,1247104,wlan1,7,L5
1772503242950223130,322.901092,21461,6459,B,1772503242949809033,414097,wlan1,7,L5
1772503243002676855,322.950287,21461,6460,B,1772503242999808942,2867913,wlan1,7,L5
1772503243050707124,323.002726,21461,6461,B,1772503243049820795,886329,wlan1,7,L5
1772503243103393091,323.050776,21461,6462,B,1772503243099822037,3571054,wlan1,7,L5
1772503243150316653,323.103504,21461,6463,B,1772503243149813224,503429,wlan1,7,L5
1772503243201592708,323.150361,21461,6464,B,1772503243199926559,1666149,wlan1,7,L5
1772503243251730687,323.201643,21461,6465,B,1772503243249809097,1921590,wlan1,7,L5
1772503243302599167,323.251807,21461,6466,B,1772503243299812617,2786550,wlan1,7,L5
1772503243350730936,323.302648,21461,6467,B,1772503243349825063,905873,wlan1,7,L5
1772503243401977732,323.350798,21461,6468,B,1772503243399811083,2166649,wlan1,7,L5
1772503243450277576,323.402029,21461,6469,B,1772503243449824362,453214,wlan1,7,L5
1772503243500616314,323.450333,21461,6470,B,1772503243499825234,791080,wlan1,7,L5
1772503243552617687,323.500668,21461,6471,B,1772503243550543664,2074023,wlan1,7,L5
1772503243600264547,323.552668,21461,6472,B,1772503243599804792,459755,wlan1,7,L5
1772503243650782526,323.600314,21461,6473,B,1772503243649822664,959862,wlan1,7,L5
1772503243700442225,323.650836,21461,6474,B,1772503243699963240,478985,wlan1,7,L5
1772503243750275295,323.701027,21461,6475,B,1772503243749820278,455017,wlan1,7,L5
1772503243800284569,323.750330,21461,6476,B,1772503243799827390,457179,wlan1,7,L5
1772503243851326439,323.800337,21461,6477,B,1772503243849823503,1502936,wlan1,7,L5
1772503243900284711,323.851433,21461,6478,B,1772503243899825208,459503,wlan1,7,L5
1772503243951768971,323.900335,21461,6479,B,1772503243949806320,1962651,wlan1,7,L5
1772503244005059384,323.951822,21462,6480,B,1772503243999816044,5243340,wlan0,6,L5
1772503244063716868,324.005116,21462,6481,B,1772503244049819120,13897748,wlan0,6,L5
1772503244105152340,324.063776,21462,6482,B,1772503244099823769,5328571,wlan0,6,L5
1772503244155163355,324.105206,21462,6483,B,1772503244149812437,5350918,wlan0,6,L5
1772503244205228648,324.155225,21462,6484,B,1772503244199825309,5403339,wlan0,6,L5
1772503244256116147,324.205317,21462,6485,B,1772503244249806662,6309485,wlan0,6,L5
1772503244305199289,324.256286,21462,6486,B,1772503244299828201,5371088,wlan0,6,L5
1772503244355299786,324.305250,21462,6487,B,1772503244349812147,5487639,wlan0,6,L5
1772503244405292301,324.355408,21462,6488,B,1772503244399824611,5467690,wlan0,6,L5
1772503244460685146,324.405351,21462,6489,B,1772503244449816946,10868200,wlan0,6,L5
1772503244505266182,324.460726,21462,6490,B,1772503244499772447,5493735,wlan0,6,L5
1772503244555870310,324.505301,21462,6491,B,1772503244549765430,6104880,wlan0,6,L5
1772503244605436028,324.555907,21462,6492,B,1772503244599763913,5672115,wlan0,6,L5
1772503244655376820,324.605493,21462,6493,B,1772503244649820100,5556720,wlan0,6,L5
1772503244705343039,324.655432,21462,6494,B,1772503244699803342,5539697,wlan0,6,L5
1772503244755533813,324.705402,21462,6495,B,1772503244749823843,5709970,wlan0,6,L5
1772503244805511014,324.755636,21462,6496,B,1772503244799823289,5687725,wlan0,6,L5
1772503244855535714,324.805575,21462,6497,B,1772503244849813309,5722405,wlan0,6,L5
1772503244905499099,324.855659,21462,6498,B,1772503244899808866,5690233,wlan0,6,L5
1772503244955459206,324.905557,21462,6499,B,1772503244949821886,5637320,wlan0,6,L5
1772503245011032886,324.955517,21462,6500,B,1772503244999819184,11213702,wlan0,6,L5
1772503245055591885,325.011096,21462,6501,B,1772503245049807370,5784515,wlan0,6,L5
1772503245105594289,325.055652,21462,6502,B,1772503245099810612,5783677,wlan0,6,L5
1772503245155665915,325.105650,21462,6503,B,1772503245149803892,5862023,wlan0,6,L5
1772503245205963764,325.155728,21462,6504,B,1772503245199798319,6165445,wlan0,6,L5
1772503245255749797,325.206019,21462,6505,B,1772503245249804820,5944977,wlan0,6,L5
1772503245305664515,325.255867,21462,6506,B,1772503245299815785,5848730,wlan0,6,L5
1772503245355913827,325.305779,21462,6507,B,1772503245349827583,6086244,wlan0,6,L5
1772503245405871750,325.355974,21462,6508,B,1772503245399826843,6044907,wlan0,6,L5
1772503245456469063,325.405927,21462,6509,B,1772503245450104938,6364125,wlan0,6,L5
1772503245505761668,325.456536,21462,6510,B,1772503245499780124,5981544,wlan0,6,L5
1772503245562089164,325.505862,21462,6511,B,1772503245549820903,12268261,wlan0,6,L5
1772503245605815180,325.562159,21462,6512,B,1772503245599812497,6002683,wlan0,6,L5
1772503245655806510,325.605920,21462,6513,B,1772503245649815832,5990678,wlan0,6,L5
1772503245705845951,325.655879,21462,6514,B,1772503245699807278,6038673,wlan0,6,L5
1772503245757050580,325.705904,21462,6515,B,1772503245749813927,7236653,wlan0,6,L5
1772503245805964222,325.757154,21462,6516,B,1772503245799823762,6140460,wlan0,6,L5
1772503245855862236,325.806024,21462,6517,B,1772503245849816356,6045880,wlan0,6,L5
1772503245905893566,325.855917,21462,6518,B,1772503245899827117,6066449,wlan0,6,L5
1772503245962339007,325.905949,21462,6519,B,1772503245949813692,12525315,wlan0,6,L5
1772503246005945226,325.962402,21463,6520,B,1772503245999821027,6124199,wlan1,11,L5
1772503246054295718,326.005997,21463,6521,B,1772503246049826454,4469264,wlan1,11,L5
1772503246100952352,326.054355,21463,6522,B,1772503246099822919,1129433,wlan1,11,L5
1772503246150447181,326.101002,21463,6523,B,1772503246149818402,628779,wlan1,11,L5
1772503246200805678,326.150516,21463,6524,B,1772503246199818218,987460,wlan1,11,L5
1772503246251246750,326.200855,21463,6525,B,1772503246249843293,1403457,wlan1,11,L5
1772503246300324429,326.251317,21463,6526,B,1772503246299814461,509968,wlan1,11,L5
1772503246350503963,326.300376,21463,6527,B,1772503246349829796,674167,wlan1,11,L5
1772503246400719756,326.350553,21463,6528,B,1772503246399819223,900533,wlan1,11,L5
1772503246450966142,326.400788,21463,6529,B,1772503246449818521,1147621,wlan1,11,L5
1772503246502849329,326.451036,21463,6530,B,1772503246499831819,3017510,wlan1,11,L5
1772503246551486748,326.502901,21463,6531,B,1772503246549800765,1685983,wlan1,11,L5
1772503246601357300,326.551570,21463,6532,B,1772503246599815951,1541349,wlan1,11,L5
1772503246650602757,326.601412,21463,6533,B,1772503246649823471,779286,wlan1,11,L5
1772503246700236937,326.650659,21463,6534,B,1772503246699810713,426224,wlan1,11,L5
1772503246752970608,326.700285,21463,6535,B,1772503246749808159,3162449,wlan1,11,L5
1772503246800891969,326.753027,21463,6536,B,1772503246799825198,1066771,wlan1,11,L5
1772503246850369834,326.800988,21463,6537,B,1772503246849831014,538820,wlan1,11,L5
1772503246901613223,326.850421,21463,6538,B,1772503246899801034,1812189,wlan1,11,L5
1772503246954988674,326.901663,21463,6539,B,1772503246949807017,5181657,wlan1,11,L5
1772503247000387324,326.955043,21463,6540,B,1772503246999805500,581824,wlan1,11,L5
1772503247050793507,327.000443,21463,6541,B,1772503247049812594,980913,wlan1,11,L5
1772503247100788596,327.050846,21463,6542,B,1772503247099820484,968112,wlan1,11,L5
1772503247150641962,327.100842,21463,6543,B,1772503247149819411,822551,wlan1,11,L5
1772503247200873867,327.150694,21463,6544,B,1772503247199818691,1055176,wlan1,11,L5
1772503247251148901,327.200956,21463,6545,B,1772503247249826859,1322042,wlan1,11,L5
1772503247301039453,327.251214,21463,6546,B,1772503247299803286,1236167,wlan1,11,L5
1772503247350563374,327.301111,21463,6547,B,1772503247349810362,753012,wlan1,11,L5
1772503247400569703,327.350653,21463,6548,B,1772503247399811530,758173,wlan1,11,L5
1772503247452035463,327.400642,21463,6549,B,1772503247449821364,2214099,wlan1,11,L5
1772503247501665033,327.452112,21463,6550,B,1772503247499818977,1846056,wlan1,11,L5
1772503247552337365,327.501741,21463,6551,B,1772503247549820404,2516961,wlan1,11,L5
1772503247601808952,327.552445,21463,6552,B,1772503247599827054,1981898,wlan1,11,L5
1772503247651555874,327.601882,21463,6553,B,1772503247649806481,1749393,wlan1,11,L5
1772503247701197758,327.651631,21463,6554,B,1772503247699800612,1397146,wlan1,11,L5
1772503247750699420,327.701272,21463,6555,B,1772503247749811336,888084,wlan1,11,L5
1772503247801829771,327.750790,21463,6556,B,1772503247799818689,2011082,wlan1,11,L5
1772503247850338523,327.801905,21463,6557,B,1772503247849822191,516332,wlan1,11,L5
1772503247901345207,327.850412,21463,6558,B,1772503247899820859,1524348,wlan1,11,L5
1772503247953882470,327.901417,21463,6559,B,1772503247949833842,4048628,wlan1,11,L5
1772503248001959239,327.953989,21464,6560,B,1772503247999775417,2183822,wlan0,7,L5
1772503248066012813,328.002022,21464,6561,B,1772503248049813215,16199598,wlan0,7,L5
1772503248102886309,328.066133,21464,6562,B,1772503248099785975,3100334,wlan0,7,L5
1772503248156917076,328.102968,21464,6563,B,1772503248149864755,7052321,wlan0,7,L5
1772503248206948313,328.156991,21464,6564,B,1772503248199803793,7144520,wlan0,7,L5
1772503248257080773,328.207019,21464,6565,B,1772503248249802202,7278571,wlan0,7,L5
1772503248307062010,328.257167,21464,6566,B,1772503248299820555,7241455,wlan0,7,L5
1772503248357457563,328.307180,21464,6567,B,1772503248349804260,7653303,wlan0,7,L5
1772503248407124874,328.357603,21464,6568,B,1772503248399835262,7289612,wlan0,7,L5
1772503248457187815,328.407223,21464,6569,B,1772503248449827152,7360663,wlan0,7,L5
1772503248507196607,328.457266,21464,6570,B,1772503248499786431,7410176,wlan0,7,L5
1772503248557233567,328.507250,21464,6571,B,1772503248549771507,7462060,wlan0,7,L5
1772503248607178119,328.557282,21464,6572,B,1772503248599764767,7413352,wlan0,7,L5
1772503248650199836,328.607242,21464,6573,B,1772503248649806398,393438,wlan0,7,L5
1772503248700222203,328.650264,21464,6574,B,1772503248699818752,403451,wlan0,7,L5
1772503248757231571,328.700286,21464,6575,B,1772503248749820698,7410873,wlan0,7,L5
1772503248807216716,328.757316,21464,6576,B,1772503248799811829,7404887,wlan0,7,L5
1772503248857850362,328.807286,21464,6577,B,1772503248849823238,8027124,wlan0,7,L5
1772503248907500617,328.857960,21464,6578,B,1772503248899835220,7665397,wlan0,7,L5
1772503248952480636,328.907624,21464,6579,B,1772503248949794240,2686396,wlan0,7,L5
1772503249007336091,328.952549,21464,6580,B,1772503248999797631,7538460,wlan0,7,L5
1772503249057404624,329.007405,21464,6581,B,1772503249049791095,7613529,wlan0,7,L5
1772503249100803769,329.057480,21464,6582,B,1772503249099800633,1003136,wlan0,7,L5
1772503249157458962,329.100870,21464,6583,B,1772503249149797450,7661512,wlan0,7,L5
1772503249207392949,329.157534,21464,6584,B,1772503249199801488,7591461,wlan0,7,L5
1772503249250672527,329.207462,21464,6585,B,1772503249249802027,870500,wlan0,7,L5
1772503249307491758,329.250749,21464,6586,B,1772503249299799917,7691841,wlan0,7,L5
1772503249350672225,329.307598,21464,6587,B,1772503249349820844,851381,wlan0,7,L5
1772503249407564771,329.350731,21464,6588,B,1772503249399777975,7786796,wlan0,7,L5
1772503249450228884,329.407645,21464,6589,B,1772503249449798958,429926,wlan0,7,L5
1772503249507595357,329.450299,21464,6590,B,1772503249499819312,7776045,wlan0,7,L5
1772503249550680453,329.507695,21464,6591,B,1772503249549799517,880936,wlan0,7,L5
1772503249600762052,329.550750,21464,6592,B,1772503249599818018,944034,wlan0,7,L5
1772503249652561378,329.600842,21464,6593,B,1772503249649817779,2743599,wlan0,7,L5
1772503249701247621,329.652641,21464,6594,B,1772503249699823299,1424322,wlan0,7,L5
1772503249750812126,329.701327,21464,6595,B,1772503249749816856,995270,wlan0,7,L5
1772503249807842857,329.750921,21464,6596,B,1772503249799855802,7987055,wlan0,7,L5
1772503249857722400,329.807957,21464,6597,B,1772503249849779229,7943171,wlan0,7,L5
1772503249907742054,329.857794,21464,6598,B,1772503249899810249,7931805,wlan0,7,L5
1772503249965321898,329.907824,21464,6599,B,1772503249949818361,15503537,wlan0,7,L5
1772503250000300395,329.965410,21465,6600,B,1772503249999815548,484847,wlan1,8,L5
1772503250054120839,330.000385,21465,6601,B,1772503250049821198,4299641,wlan1,8,L5
1772503250100282926,330.054220,21465,6602,B,1772503250099816162,466764,wlan1,8,L5
1772503250151392065,330.100379,21465,6603,B,1772503250149819626,1572439,wlan1,8,L5
1772503250200303512,330.151477,21465,6604,B,1772503250199821554,481958,wlan1,8,L5
