wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772503064057586423,144.000957,21372,2881,A,1772503064049988009,7598414,wlan0,4,L5
1772503064103534965,144.057658,21372,2882,A,1772503064099980952,3554013,wlan0,4,L5
1772503064151287199,144.103604,21372,2883,A,1772503064150845010,442189,wlan0,4,L5
1772503064203205263,144.151352,21372,2884,A,1772503064200006634,3198629,wlan0,4,L5
1772503064250423365,144.203270,21372,2885,A,1772503064249993503,429862,wlan0,4,L5
1772503064300453904,144.250491,21372,2886,A,1772503064299972131,481773,wlan0,4,L5
1772503064350428386,144.300532,21372,2887,A,1772503064349981482,446904,wlan0,4,L5
1772503064403150917,144.350493,21372,2888,A,1772503064400006499,3144418,wlan0,4,L5
1772503064453130288,144.403190,21372,2889,A,1772503064449986942,3143346,wlan0,4,L5
1772503064503413957,144.453163,21372,2890,A,1772503064499946811,3467146,wlan0,4,L5
1772503064553308884,144.503444,21372,2891,A,1772503064549940476,3368408,wlan0,4,L5
1772503064603340664,144.553334,21372,2892,A,1772503064599936511,3404153,wlan0,4,L5
1772503064653443054,144.603404,21372,2893,A,1772503064649987158,3455896,wlan0,4,L5
1772503064703429482,144.653519,21372,2894,A,1772503064699990731,3438751,wlan0,4,L5
1772503064753210853,144.703499,21372,2895,A,1772503064749992433,3218420,wlan0,4,L5
1772503064800379492,144.753277,21372,2896,A,1772503064799973246,406246,wlan0,4,L5
1772503064852625687,144.800440,21372,2897,A,1772503064849981504,2644183,wlan0,4,L5
1772503064900388420,144.852688,21372,2898,A,1772503064899981744,406676,wlan0,4,L5
1772503064953505656,144.900451,21372,2899,A,1772503064949990631,3515025,wlan0,4,L5
1772503065000488479,144.953568,21372,2900,A,1772503064999955629,532850,wlan0,4,L5
1772503065050435592,145.000566,21372,2901,A,1772503065049972276,463316,wlan0,4,L5
1772503065100361130,145.050494,21372,2902,A,1772503065099965497,395633,wlan0,4,L5
1772503065150381520,145.100423,21372,2903,A,1772503065149972440,409080,wlan0,4,L5
1772503065200385392,145.150444,21372,2904,A,1772503065199976179,409213,wlan0,4,L5
1772503065250411060,145.200452,21372,2905,A,1772503065249980159,430901,wlan0,4,L5
1772503065300370061,145.250473,21372,2906,A,1772503065299966843,403218,wlan0,4,L5
1772503065350421470,145.300431,21372,2907,A,1772503065349985230,436240,wlan0,4,L5
1772503065400432064,145.350488,21372,2908,A,1772503065399991433,440631,wlan0,4,L5
1772503065453252595,145.400496,21372,2909,A,1772503065449980320,3272275,wlan0,4,L5
1772503065503409449,145.453354,21372,2910,A,1772503065499978282,3431167,wlan0,4,L5
1772503065550470736,145.503471,21372,2911,A,1772503065549980076,490660,wlan0,4,L5
1772503065603127617,145.550533,21372,2912,A,1772503065599980482,3147135,wlan0,4,L5
1772503065651340816,145.603189,21372,2913,A,1772503065650846966,493850,wlan0,4,L5
1772503065700584796,145.651406,21372,2914,A,1772503065699986924,597872,wlan0,4,L5
1772503065750472389,145.700651,21372,2915,A,1772503065749989219,483170,wlan0,4,L5
1772503065800466335,145.750540,21372,2916,A,1772503065799991088,475247,wlan0,4,L5
1772503065850668819,145.800527,21372,2917,A,1772503065849987938,680881,wlan0,4,L5
1772503065903633331,145.850732,21372,2918,A,1772503065899979529,3653802,wlan0,4,L5
1772503065953420628,145.903743,21372,2919,A,1772503065949980361,3440267,wlan0,4,L5
1772503066005549989,145.953496,21373,2920,A,1772503065999983693,5566296,wlan1,10,L5
1772503066053473724,146.005658,21373,2921,A,1772503066049998080,3475644,wlan1,10,L5
1772503066100975123,146.053562,21373,2922,A,1772503066099986820,988303,wlan1,10,L5
1772503066150558938,146.101041,21373,2923,A,1772503066149996226,562712,wlan1,10,L5
1772503066200722144,146.150623,21373,2924,A,1772503066199988169,733975,wlan1,10,L5
1772503066250590793,146.200792,21373,2925,A,1772503066249996445,594348,wlan1,10,L5
1772503066303412583,146.250672,21373,2926,A,1772503066299988351,3424232,wlan1,10,L5
1772503066352167302,146.303524,21373,2927,A,1772503066349975664,2191638,wlan1,10,L5
1772503066401427689,146.352220,21373,2928,A,1772503066399985441,1442248,wlan1,10,L5
1772503066450554947,146.401477,21373,2929,A,1772503066449986050,568897,wlan1,10,L5
1772503066502187380,146.450605,21373,2930,A,1772503066499975401,2211979,wlan1,10,L5
1772503066550571709,146.502243,21373,2931,A,1772503066549985177,586532,wlan1,10,L5
1772503066601571232,146.550643,21373,2932,A,1772503066599977027,1594205,wlan1,10,L5
1772503066650821657,146.601620,21373,2933,A,1772503066649994970,826687,wlan1,10,L5
1772503066700936677,146.650875,21373,2934,A,1772503066700376100,560577,wlan1,10,L5
1772503066751810571,146.700984,21373,2935,A,1772503066749954245,1856326,wlan1,10,L5
1772503066800739605,146.751858,21373,2936,A,1772503066799985966,753639,wlan1,10,L5
1772503066850574736,146.800786,21373,2937,A,1772503066849964983,609753,wlan1,10,L5
1772503066901331110,146.850623,21373,2938,A,1772503066899982852,1348258,wlan1,10,L5
1772503066951511946,146.901380,21373,2939,A,1772503066949972091,1539855,wlan1,10,L5
1772503067001226243,146.951624,21373,2940,A,1772503067000138016,1088227,wlan1,10,L5
1772503067053094973,147.001287,21373,2941,A,1772503067049989681,3105292,wlan1,10,L5
1772503067101492394,147.053158,21373,2942,A,1772503067099962642,1529752,wlan1,10,L5
1772503067151408729,147.101566,21373,2943,A,1772503067149969345,1439384,wlan1,10,L5
1772503067202117622,147.151473,21373,2944,A,1772503067199987880,2129742,wlan1,10,L5
1772503067251653733,147.202185,21373,2945,A,1772503067249985638,1668095,wlan1,10,L5
1772503067301523104,147.251719,21373,2946,A,1772503067299988618,1534486,wlan1,10,L5
1772503067352966259,147.301591,21373,2947,A,1772503067349979117,2987142,wlan1,10,L5
1772503067400628603,147.353084,21373,2948,A,1772503067399996930,631673,wlan1,10,L5
1772503067450623290,147.400692,21373,2949,A,1772503067449978651,644639,wlan1,10,L5
1772503067502948356,147.450685,21373,2950,A,1772503067499977501,2970855,wlan1,10,L5
1772503067550807108,147.503010,21373,2951,A,1772503067549971370,835738,wlan1,10,L5
1772503067605083200,147.550876,21373,2952,A,1772503067599985295,5097905,wlan1,10,L5
1772503067652026227,147.605150,21373,2953,A,1772503067649971534,2054693,wlan1,10,L5
1772503067702695527,147.652092,21373,2954,A,1772503067699986958,2708569,wlan1,10,L5
1772503067752252416,147.702811,21373,2955,A,1772503067749988235,2264181,wlan1,10,L5
1772503067802331029,147.752304,21373,2956,A,1772503067799996641,2334388,wlan1,10,L5
1772503067851282322,147.802394,21373,2957,A,1772503067849977472,1304850,wlan1,10,L5
1772503067902577551,147.851346,21373,2958,A,1772503067899988619,2588932,wlan1,10,L5
1772503067957293625,147.902646,21373,2959,A,1772503067950010933,7282692,wlan1,10,L5
1772503068000697139,147.957358,21374,2960,A,1772503067999988801,708338,wlan0,4,L5
1772503068059276617,148.000774,21374,2961,A,1772503068049978559,9298058,wlan0,4,L5
1772503068103220263,148.059441,21374,2962,A,1772503068099976243,3244020,wlan0,4,L5
1772503068152633577,148.103297,21374,2963,A,1772503068149976278,2657299,wlan0,4,L5
1772503068203152654,148.152695,21374,2964,A,1772503068199953518,3199136,wlan0,4,L5
1772503068253044729,148.203221,21374,2965,A,1772503068249975220,3069509,wlan0,4,L5
1772503068303159176,148.253109,21374,2966,A,1772503068299987163,3172013,wlan0,4,L5
1772503068350499834,148.303227,21374,2967,A,1772503068350055347,444487,wlan0,4,L5
1772503068403107567,148.350564,21374,2968,A,1772503068399995253,3112314,wlan0,4,L5
1772503068453145550,148.403153,21374,2969,A,1772503068450030659,3114891,wlan0,4,L5
1772503068503467608,148.453188,21374,2970,A,1772503068499971546,3496062,wlan0,4,L5
1772503068553324794,148.503504,21374,2971,A,1772503068549932137,3392657,wlan0,4,L5
1772503068603342314,148.553361,21374,2972,A,1772503068599929154,3413160,wlan0,4,L5
1772503068653208426,148.603411,21374,2973,A,1772503068649975171,3233255,wlan0,4,L5
1772503068703204113,148.653279,21374,2974,A,1772503068699990318,3213795,wlan0,4,L5
1772503068750422215,148.703271,21374,2975,A,1772503068749984576,437639,wlan0,4,L5
1772503068800712810,148.750491,21374,2976,A,1772503068799978260,734550,wlan0,4,L5
1772503068850748145,148.800778,21374,2977,A,1772503068849983184,764961,wlan0,4,L5
1772503068900384330,148.850827,21374,2978,A,1772503068899979053,405277,wlan0,4,L5
1772503068950505592,148.900445,21374,2979,A,1772503068950025792,479800,wlan0,4,L5
1772503069001378559,148.950570,21374,2980,A,1772503068999973680,1404879,wlan0,4,L5
1772503069050410113,149.001456,21374,2981,A,1772503069049964900,445213,wlan0,4,L5
1772503069101392877,149.050455,21374,2982,A,1772503069099965806,1427071,wlan0,4,L5
1772503069150367837,149.101452,21374,2983,A,1772503069149961823,406014,wlan0,4,L5
1772503069201802696,149.150428,21374,2984,A,1772503069199966655,1836041,wlan0,4,L5
1772503069250439804,149.201862,21374,2985,A,1772503069249974728,465076,wlan0,4,L5
1772503069301942625,149.250504,21374,2986,A,1772503069299968930,1973695,wlan0,4,L5
1772503069350468936,149.302013,21374,2987,A,1772503069349983077,485859,wlan0,4,L5
1772503069403230577,149.350531,21374,2988,A,1772503069400000076,3230501,wlan0,4,L5
1772503069453209894,149.403297,21374,2989,A,1772503069449980315,3229579,wlan0,4,L5
1772503069503181210,149.453317,21374,2990,A,1772503069499968980,3212230,wlan0,4,L5
1772503069550474849,149.503243,21374,2991,A,1772503069549973201,501648,wlan0,4,L5
1772503069600454091,149.550536,21374,2992,A,1772503069599976218,477873,wlan0,4,L5
1772503069650451870,149.600520,21374,2993,A,1772503069649975772,476098,wlan0,4,L5
1772503069700806484,149.650516,21374,2994,A,1772503069699985400,821084,wlan0,4,L5
1772503069750457096,149.700868,21374,2995,A,1772503069749980825,476271,wlan0,4,L5
1772503069800889691,149.750524,21374,2996,A,1772503069800220676,669015,wlan0,4,L5
1772503069850357709,149.800956,21374,2997,A,1772503069849950247,407462,wlan0,4,L5
1772503069903707168,149.850421,21374,2998,A,1772503069899969265,3737903,wlan0,4,L5
1772503069953504650,149.903819,21374,2999,A,1772503069949977689,3526961,wlan0,4,L5
1772503070003235039,149.953567,21375,3000,A,1772503069999979243,3255796,wlan1,3,L5
1772503070053447652,150.003349,21375,3001,A,1772503070049992186,3455466,wlan1,3,L5
1772503070100566310,150.053643,21375,3002,A,1772503070099981944,584366,wlan1,3,L5
1772503070155360292,150.100628,21375,3003,A,1772503070149983054,5377238,wlan1,3,L5
1772503070201077666,150.155426,21375,3004,A,1772503070199982571,1095095,wlan1,3,L5
1772503070254358624,150.201143,21375,3005,A,1772503070250006810,4351814,wlan1,3,L5
1772503070322402952,150.254481,21375,3006,A,1772503070299967920,22435032,wlan1,3,L5
1772503070351343764,150.322510,21375,3007,A,1772503070349956455,1387309,wlan1,3,L5
1772503070401016172,150.351407,21375,3008,A,1772503070399974324,1041848,wlan1,3,L5
1772503070452351678,150.401083,21375,3009,A,1772503070449982193,2369485,wlan1,3,L5
1772503070500600247,150.452414,21375,3010,A,1772503070499981469,618778,wlan1,3,L5
1772503070551482289,150.500667,21375,3011,A,1772503070550001968,1480321,wlan1,3,L5
1772503070602412238,150.551548,21375,3012,A,1772503070599988985,2423253,wlan1,3,L5
1772503070651516847,150.602513,21375,3013,A,1772503070649980706,1536141,wlan1,3,L5
1772503070700477178,150.651582,21375,3014,A,1772503070699966149,511029,wlan1,3,L5
1772503070752124112,150.700538,21375,3015,A,1772503070749967406,2156706,wlan1,3,L5
1772503070804014028,150.752212,21375,3016,A,1772503070799967201,4046827,wlan1,3,L5
1772503070850503627,150.804075,21375,3017,A,1772503070849965941,537686,wlan1,3,L5
1772503070954031217,150.850563,21375,3019,A,1772503070949990067,4041150,wlan1,3,L5
1772503071000877410,150.954127,21375,3020,A,1772503070999954529,922881,wlan1,3,L5
1772503071051539044,151.000938,21375,3021,A,1772503071049958287,1580757,wlan1,3,L5
1772503071106890973,151.051601,21375,3022,A,1772503071099980119,6910854,wlan1,3,L5
1772503071202909220,151.106956,21375,3024,A,1772503071199985875,2923345,wlan1,3,L5
1772503071250830751,151.202977,21375,3025,A,1772503071249989151,841600,wlan1,3,L5
1772503071300930067,151.250896,21375,3026,A,1772503071300000391,929676,wlan1,3,L5
1772503071350637919,151.301013,21375,3027,A,1772503071349974611,663308,wlan1,3,L5
1772503071409922770,151.350690,21375,3028,A,1772503071399971091,9951679,wlan1,3,L5
1772503071451300962,151.409988,21375,3029,A,1772503071449978016,1322946,wlan1,3,L5
1772503071500559349,151.451367,21375,3030,A,1772503071499984329,575020,wlan1,3,L5
1772503071552183005,151.500622,21375,3031,A,1772503071549974254,2208751,wlan1,3,L5
1772503071600853946,151.552247,21375,3032,A,1772503071599984456,869490,wlan1,3,L5
1772503071653573735,151.600918,21375,3033,A,1772503071649984399,3589336,wlan1,3,L5
1772503071701563562,151.653657,21375,3034,A,1772503071699951675,1611887,wlan1,3,L5
1772503071750815024,151.701627,21375,3035,A,1772503071749987526,827498,wlan1,3,L5
1772503071802075438,151.750877,21375,3036,A,1772503071799972876,2102562,wlan1,3,L5
1772503071856580178,151.802145,21375,3037,A,1772503071849984412,6595766,wlan1,3,L5
1772503071901211715,151.856649,21375,3038,A,1772503071899971577,1240138,wlan1,3,L5
1772503072001233940,151.901277,21376,3040,A,1772503071999981574,1252366,wlan0,6,L5
1772503072066930445,152.001313,21376,3041,A,1772503072049999943,16930502,wlan0,6,L5
1772503072103197784,152.067044,21376,3042,A,1772503072099937923,3259861,wlan0,6,L5
1772503072150511590,152.103256,21376,3043,A,1772503072149978921,532669,wlan0,6,L5
1772503072200404109,152.150604,21376,3044,A,1772503072199980235,423874,wlan0,6,L5
1772503072251295744,152.200467,21376,3045,A,1772503072249991326,1304418,wlan0,6,L5
1772503072303324679,152.251364,21376,3046,A,1772503072299986750,3337929,wlan0,6,L5
1772503072350427373,152.303449,21376,3047,A,1772503072349991601,435772,wlan0,6,L5
1772503072404096036,152.350493,21376,3048,A,1772503072399968025,4128011,wlan0,6,L5
1772503072453566036,152.404162,21376,3049,A,1772503072449937375,3628661,wlan0,6,L5
1772503072503418148,152.453662,21376,3050,A,1772503072499948578,3469570,wlan0,6,L5
1772503072553317001,152.503454,21376,3051,A,1772503072549941576,3375425,wlan0,6,L5
1772503072603122149,152.553354,21376,3052,A,1772503072599966501,3155648,wlan0,6,L5
1772503072653451134,152.603154,21376,3053,A,1772503072649980481,3470653,wlan0,6,L5
1772503072703194264,152.653540,21376,3054,A,1772503072699973998,3220266,wlan0,6,L5
1772503072753193432,152.703260,21376,3055,A,1772503072749979126,3214306,wlan0,6,L5
1772503072800402923,152.753258,21376,3056,A,1772503072799973180,429743,wlan0,6,L5
1772503072850372906,152.800466,21376,3057,A,1772503072849964716,408190,wlan0,6,L5
1772503072900386759,152.850435,21376,3058,A,1772503072899974085,412674,wlan0,6,L5
1772503072950840318,152.900448,21376,3059,A,1772503072950157677,682641,wlan0,6,L5
1772503073000670189,152.950912,21376,3060,A,1772503072999956582,713607,wlan0,6,L5
1772503073050921098,153.000793,21376,3061,A,1772503073049960784,960314,wlan0,6,L5
1772503073100406635,153.050981,21376,3062,A,1772503073099958190,448445,wlan0,6,L5
1772503073150372933,153.100467,21376,3063,A,1772503073149963077,409856,wlan0,6,L5
1772503073200400527,153.150432,21376,3064,A,1772503073199955428,445099,wlan0,6,L5
1772503073250405213,153.200460,21376,3065,A,1772503073249973093,432120,wlan0,6,L5
1772503073300408955,153.250467,21376,3066,A,1772503073299962980,445975,wlan0,6,L5
1772503073350439883,153.300474,21376,3067,A,1772503073349979683,460200,wlan0,6,L5
1772503073400420607,153.350511,21376,3068,A,1772503073399986533,434074,wlan0,6,L5
1772503073450509145,153.400484,21376,3069,A,1772503073449939346,569799,wlan0,6,L5
1772503073503140305,153.450680,21376,3070,A,1772503073499961956,3178349,wlan0,6,L5
1772503073550457018,153.503204,21376,3071,A,1772503073549966695,490323,wlan0,6,L5
1772503073603131548,153.550522,21376,3072,A,1772503073599972286,3159262,wlan0,6,L5
1772503073650413577,153.603193,21376,3073,A,1772503073649981118,432459,wlan0,6,L5
1772503073700409578,153.650478,21376,3074,A,1772503073699979061,430517,wlan0,6,L5
1772503073750419616,153.700475,21376,3075,A,1772503073749980264,439352,wlan0,6,L5
1772503073800420081,153.750487,21376,3076,A,1772503073799981299,438782,wlan0,6,L5
1772503073850464805,153.800485,21376,3077,A,1772503073849979335,485470,wlan0,6,L5
1772503073903278168,153.850548,21376,3078,A,1772503073899976241,3301927,wlan0,6,L5
1772503073953277318,153.903393,21376,3079,A,1772503073949965369,3311949,wlan0,6,L5
1772503074003221356,153.953408,21377,3080,A,1772503073999960701,3260655,wlan1,4,L5
1772503074054600789,154.003286,21377,3081,A,1772503074049986199,4614590,wlan1,4,L5
1772503074102740339,154.054672,21377,3082,A,1772503074099964179,2776160,wlan1,4,L5
1772503074151251557,154.102809,21377,3083,A,1772503074149978807,1272750,wlan1,4,L5
1772503074200508685,154.151314,21377,3084,A,1772503074199978547,530138,wlan1,4,L5
1772503074251354542,154.200573,21377,3085,A,1772503074250069509,1285033,wlan1,4,L5
1772503074300509558,154.251484,21377,3086,A,1772503074299955636,553922,wlan1,4,L5
1772503074354039073,154.300574,21377,3087,A,1772503074349969283,4069790,wlan1,4,L5
1772503074401208156,154.354114,21377,3088,A,1772503074399982115,1226041,wlan1,4,L5
1772503074451311158,154.401273,21377,3089,A,1772503074449973577,1337581,wlan1,4,L5
1772503074500675565,154.451376,21377,3090,A,1772503074500022520,653045,wlan1,4,L5
1772503074554463562,154.500758,21377,3091,A,1772503074549968092,4495470,wlan1,4,L5
1772503074652160815,154.554586,21377,3093,A,1772503074649981367,2179448,wlan1,4,L5
1772503074703669304,154.652229,21377,3094,A,1772503074699964532,3704772,wlan1,4,L5
1772503074752684394,154.703732,21377,3095,A,1772503074749967142,2717252,wlan1,4,L5
1772503074800895130,154.752748,21377,3096,A,1772503074799972400,922730,wlan1,4,L5
1772503074851106687,154.800957,21377,3097,A,1772503074849975917,1130770,wlan1,4,L5
1772503074901546820,154.851179,21377,3098,A,1772503074899968730,1578090,wlan1,4,L5
1772503074953283254,154.901673,21377,3099,A,1772503074949950858,3332396,wlan1,4,L5
1772503075003313311,154.953329,21377,3100,A,1772503074999963505,3349806,wlan1,4,L5
1772503075051288768,155.003404,21377,3101,A,1772503075049970059,1318709,wlan1,4,L5
1772503075102740923,155.051337,21377,3102,A,1772503075099969483,2771440,wlan1,4,L5
1772503075150960066,155.102817,21377,3103,A,1772503075149980389,979677,wlan1,4,L5
1772503075201075956,155.151011,21377,3104,A,1772503075199979647,1096309,wlan1,4,L5
1772503075257471556,155.201124,21377,3105,A,1772503075249982257,7489299,wlan1,4,L5
1772503075303092022,155.257604,21377,3106,A,1772503075300661610,2430412,wlan1,4,L5
1772503075350580551,155.303132,21377,3107,A,1772503075349942550,638001,wlan1,4,L5
1772503075403708194,155.350629,21377,3108,A,1772503075399973753,3734441,wlan1,4,L5
1772503075451091982,155.403757,21377,3109,A,1772503075449975362,1116620,wlan1,4,L5
1772503075500844520,155.451138,21377,3110,A,1772503075499971287,873233,wlan1,4,L5
1772503075556226763,155.500892,21377,3111,A,1772503075549975285,6251478,wlan1,4,L5
1772503075600605022,155.556280,21377,3112,A,1772503075599978099,626923,wlan1,4,L5
1772503075656369156,155.600655,21377,3113,A,1772503075650031283,6337873,wlan1,4,L5
1772503075700745969,155.656490,21377,3114,A,1772503075700208541,537428,wlan1,4,L5
1772503075750855360,155.700792,21377,3115,A,1772503075749970761,884599,wlan1,4,L5
1772503075803367075,155.750903,21377,3116,A,1772503075799980537,3386538,wlan1,4,L5
1772503075851542884,155.803423,21377,3117,A,1772503075849980128,1562756,wlan1,4,L5
1772503075902502148,155.851591,21377,3118,A,1772503075899979497,2522651,wlan1,4,L5
1772503075950921107,155.902554,21377,3119,A,1772503075949974607,946500,wlan1,4,L5
1772503076007353151,155.950986,21378,3120,A,1772503076000592682,6760469,wlan0,9,L5
1772503076053619101,156.007471,21378,3121,A,1772503076049980011,3639090,wlan0,9,L5
1772503076103195082,156.053671,21378,3122,A,1772503076099969399,3225683,wlan0,9,L5
1772503076153194436,156.103246,21378,3123,A,1772503076149968379,3226057,wlan0,9,L5
1772503076200337075,156.153244,21378,3124,A,1772503076199975970,361105,wlan0,9,L5
1772503076250341780,156.200387,21378,3125,A,1772503076249980228,361552,wlan0,9,L5
1772503076300395726,156.250390,21378,3126,A,1772503076299978967,416759,wlan0,9,L5
1772503076350367561,156.300448,21378,3127,A,1772503076349982651,384910,wlan0,9,L5
1772503076403703556,156.350438,21378,3128,A,1772503076399949575,3753981,wlan0,9,L5
1772503076453326686,156.403810,21378,3129,A,1772503076449969981,3356705,wlan0,9,L5
1772503076503271724,156.453392,21378,3130,A,1772503076499964609,3307115,wlan0,9,L5
1772503076553201614,156.503305,21378,3131,A,1772503076549930478,3271136,wlan0,9,L5
1772503076603300838,156.553236,21378,3132,A,1772503076599971940,3328898,wlan0,9,L5
1772503076650301273,156.603362,21378,3133,A,1772503076649969272,332001,wlan0,9,L5
1772503076700308311,156.650365,21378,3134,A,1772503076699981511,326800,wlan0,9,L5
1772503076750303312,156.700372,21378,3135,A,1772503076749979547,323765,wlan0,9,L5
1772503076800266777,156.750369,21378,3136,A,1772503076799971434,295343,wlan0,9,L5
1772503076851998951,156.800327,21378,3137,A,1772503076849971118,2027833,wlan0,9,L5
1772503076902694289,156.852067,21378,3138,A,1772503076899962672,2731617,wlan0,9,L5
1772503076950435652,156.902803,21378,3139,A,1772503076950020300,415352,wlan0,9,L5
1772503077002892440,156.950494,21378,3140,A,1772503076999955150,2937290,wlan0,9,L5
1772503077050262487,157.002955,21378,3141,A,1772503077049960871,301616,wlan0,9,L5
1772503077101343715,157.050319,21378,3142,A,1772503077099951629,1392086,wlan0,9,L5
1772503077150230268,157.101409,21378,3143,A,1772503077149952461,277807,wlan0,9,L5
1772503077200263640,157.150293,21378,3144,A,1772503077199957663,305977,wlan0,9,L5
1772503077250296030,157.200324,21378,3145,A,1772503077249970217,325813,wlan0,9,L5
1772503077300337958,157.250359,21378,3146,A,1772503077299972512,365446,wlan0,9,L5
1772503077353316044,157.300404,21378,3147,A,1772503077349978937,3337107,wlan0,9,L5
1772503077400471794,157.353426,21378,3148,A,1772503077400133288,338506,wlan0,9,L5
1772503077453385381,157.400536,21378,3149,A,1772503077449947211,3438170,wlan0,9,L5
1772503077500403019,157.453447,21378,3150,A,1772503077499981358,421661,wlan0,9,L5
1772503077553357921,157.500483,21378,3151,A,1772503077549969486,3388435,wlan0,9,L5
1772503077600337540,157.553421,21378,3152,A,1772503077599972763,364777,wlan0,9,L5
1772503077650324227,157.600400,21378,3153,A,1772503077649964631,359596,wlan0,9,L5
1772503077700665693,157.650386,21378,3154,A,1772503077700339132,326561,wlan0,9,L5
1772503077750323063,157.700732,21378,3155,A,1772503077749973925,349138,wlan0,9,L5
1772503077800285194,157.750404,21378,3156,A,1772503077799977849,307345,wlan0,9,L5
1772503077853221484,157.800330,21378,3157,A,1772503077849984348,3237136,wlan0,9,L5
1772503077903327967,157.853282,21378,3158,A,1772503077899948920,3379047,wlan0,9,L5
1772503077953346950,157.903392,21378,3159,A,1772503077949965512,3381438,wlan0,9,L5
1772503078003032377,157.953409,21379,3160,A,1772503077999972695,3059682,wlan1,3,L5
1772503078065797037,158.003094,21379,3161,A,1772503078049982009,15815028,wlan1,3,L5
1772503078100908131,158.065870,21379,3162,A,1772503078099973822,934309,wlan1,3,L5
1772503078154214070,158.100972,21379,3163,A,1772503078149972284,4241786,wlan1,3,L5
1772503078205370261,158.154279,21379,3164,A,1772503078199972838,5397423,wlan1,3,L5
1772503078250926209,158.205468,21379,3165,A,1772503078249994799,931410,wlan1,3,L5
1772503078300551043,158.250993,21379,3166,A,1772503078299979613,571430,wlan1,3,L5
1772503078403601223,158.300619,21379,3168,A,1772503078399976443,3624780,wlan1,3,L5
1772503078454354617,158.403666,21379,3169,A,1772503078449976756,4377861,wlan1,3,L5
1772503078501705904,158.454416,21379,3170,A,1772503078499991311,1714593,wlan1,3,L5
1772503078553734154,158.501786,21379,3171,A,1772503078549970420,3763734,wlan1,3,L5
1772503078602479799,158.553849,21379,3172,A,1772503078599967937,2511862,wlan1,3,L5
1772503078653850102,158.602545,21379,3173,A,1772503078649975343,3874759,wlan1,3,L5
1772503078702325486,158.654006,21379,3174,A,1772503078699966305,2359181,wlan1,3,L5
1772503078752451266,158.702386,21379,3175,A,1772503078750031174,2420092,wlan1,3,L5
1772503078802348508,158.752510,21379,3176,A,1772503078799973098,2375410,wlan1,3,L5
1772503078860051983,158.802409,21379,3177,A,1772503078849977300,10074683,wlan1,3,L5
1772503078918118755,158.860133,21379,3178,A,1772503078899951688,18167067,wlan1,3,L5
1772503078951349342,158.918216,21379,3179,A,1772503078949959186,1390156,wlan1,3,L5
1772503079003237758,158.951393,21379,3180,A,1772503078999960148,3277610,wlan1,3,L5
1772503079050755546,159.003299,21379,3181,A,1772503079049957294,798252,wlan1,3,L5
1772503079101232938,159.050820,21379,3182,A,1772503079099970108,1262830,wlan1,3,L5
1772503079160244788,159.101295,21379,3183,A,1772503079149966791,10277997,wlan1,3,L5
1772503079200866606,159.160311,21379,3184,A,1772503079199976086,890520,wlan1,3,L5
1772503079251903001,159.200931,21379,3185,A,1772503079249985881,1917120,wlan1,3,L5
1772503079301501112,159.252004,21379,3186,A,1772503079299970491,1530621,wlan1,3,L5
1772503079350875222,159.301563,21379,3187,A,1772503079349979693,895529,wlan1,3,L5
1772503079403009083,159.350940,21379,3188,A,1772503079399972155,3036928,wlan1,3,L5
1772503079453172381,159.403077,21379,3189,A,1772503079449976616,3195765,wlan1,3,L5
1772503079501422672,159.453243,21379,3190,A,1772503079499974355,1448317,wlan1,3,L5
1772503079550817949,159.501495,21379,3191,A,1772503079549973150,844799,wlan1,3,L5
1772503079601591343,159.550885,21379,3192,A,1772503079600200798,1390545,wlan1,3,L5
1772503079656009712,159.601703,21379,3193,A,1772503079650088352,5921360,wlan1,3,L5
1772503079701425419,159.656125,21379,3194,A,1772503079699968572,1456847,wlan1,3,L5
1772503079750652584,159.701524,21379,3195,A,1772503079749984663,667921,wlan1,3,L5
1772503079803907857,159.750718,21379,3196,A,1772503079799977754,3930103,wlan1,3,L5
1772503079900925460,159.803975,21379,3198,A,1772503079899972640,952820,wlan1,3,L5
1772503079950851961,159.900992,21379,3199,A,1772503079949972824,879137,wlan1,3,L5
1772503080010714518,159.950918,21380,3200,A,1772503080000243194,10471324,wlan0,11,L5
1772503080054330680,160.010842,21380,3201,A,1772503080049982117,4348563,wlan0,11,L5
1772503080103160752,160.054401,21380,3202,A,1772503080099970116,3190636,wlan0,11,L5
1772503080153403643,160.103232,21380,3203,A,1772503080149943188,3460455,wlan0,11,L5
1772503080203160866,160.153523,21380,3204,A,1772503080199970594,3190272,wlan0,11,L5
1772503080250435486,160.203228,21380,3205,A,1772503080249981241,454245,wlan0,11,L5
1772503080303466795,160.250509,21380,3206,A,1772503080299973610,3493185,wlan0,11,L5
1772503080350424415,160.303590,21380,3207,A,1772503080349976571,447844,wlan0,11,L5
1772503080403187112,160.350492,21380,3208,A,1772503080399989163,3197949,wlan0,11,L5
1772503080453076928,160.403255,21380,3209,A,1772503080449982754,3094174,wlan0,11,L5
1772503080503155300,160.453116,21380,3210,A,1772503080499958308,3196992,wlan0,11,L5
1772503080553323654,160.503219,21380,3211,A,1772503080549927251,3396403,wlan0,11,L5
1772503080603420452,160.553363,21380,3212,A,1772503080599923860,3496592,wlan0,11,L5
1772503080653406601,160.603483,21380,3213,A,1772503080649969044,3437557,wlan0,11,L5
