wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1772503231499832208,311.499772,21455,6230,wlan1,10,L5
1772503231549837005,311.549772,21455,6231,wlan1,10,L5
1772503231599838784,311.599772,21455,6232,wlan1,10,L5
1772503231649828916,311.649771,21455,6233,wlan1,10,L5
1772503231699836065,311.699770,21455,6234,wlan1,10,L5
1772503231749836548,311.749770,21455,6235,wlan1,10,L5
1772503231799830698,311.799772,21455,6236,wlan1,10,L5
1772503231849837940,311.849774,21455,6237,wlan1,10,L5
1772503231900543796,311.900476,21455,6238,wlan1,10,L5
1772503231949827554,311.949768,21455,6239,wlan1,10,L5
1772503231999830333,311.999767,21455,6240,wlan1,10,L5
1772503232049837594,312.049770,21456,6241,wlan0,8,L5
1772503232099862873,312.099799,21456,6242,wlan0,8,L5
1772503232149819837,312.149764,21456,6243,wlan0,8,L5
1772503232199821246,312.199765,21456,6244,wlan0,8,L5
1772503232249831562,312.249767,21456,6245,wlan0,8,L5
1772503232299832823,312.299771,21456,6246,wlan0,8,L5
1772503232349833435,312.349771,21456,6247,wlan0,8,L5
1772503232399834400,312.399771,21456,6248,wlan0,8,L5
1772503232449836198,312.449773,21456,6249,wlan0,8,L5
1772503232499824940,312.499768,21456,6250,wlan0,8,L5
1772503232549781071,312.549760,21456,6251,wlan0,8,L5
1772503232599771757,312.599760,21456,6252,wlan0,8,L5
1772503232649819666,312.649764,21456,6253,wlan0,8,L5
1772503232699829575,312.699769,21456,6254,wlan0,8,L5
1772503232749827502,312.749768,21456,6255,wlan0,8,L5
1772503232799817411,312.799770,21456,6256,wlan0,8,L5
1772503232850132043,312.850067,21456,6257,wlan0,8,L5
1772503232899799358,312.899763,21456,6258,wlan0,8,L5
1772503232949813749,312.949765,21456,6259,wlan0,8,L5
1772503232999813250,312.999767,21456,6260,wlan0,8,L5
1772503233049821937,313.049767,21456,6261,wlan0,8,L5
1772503233099793771,313.099764,21456,6262,wlan0,8,L5
1772503233149817514,313.149767,21456,6263,wlan0,8,L5
1772503233199878608,313.199831,21456,6264,wlan0,8,L5
1772503233249837702,313.249777,21456,6265,wlan0,8,L5
1772503233299842796,313.299775,21456,6266,wlan0,8,L5
1772503233349803908,313.349763,21456,6267,wlan0,8,L5
1772503233399806947,313.399765,21456,6268,wlan0,8,L5
1772503233449823189,313.449764,21456,6269,wlan0,8,L5
1772503233499827727,313.499767,21456,6270,wlan0,8,L5
1772503233549830229,313.549766,21456,6271,wlan0,8,L5
1772503233599832286,313.599767,21456,6272,wlan0,8,L5
1772503233649830787,313.649767,21456,6273,wlan0,8,L5
1772503233699837140,313.699772,21456,6274,wlan0,8,L5
1772503233749904475,313.749803,21456,6275,wlan0,8,L5
1772503233799826421,313.799767,21456,6276,wlan0,8,L5
1772503233849828904,313.849770,21456,6277,wlan0,8,L5
1772503233899826887,313.899768,21456,6278,wlan0,8,L5
1772503233949833740,313.949770,21456,6279,wlan0,8,L5
1772503233999823075,313.999768,21456,6280,wlan0,8,L5
1772503234049903021,314.049786,21457,6281,wlan1,3,L5
1772503234099832263,314.099770,21457,6282,wlan1,3,L5
1772503234149859542,314.149789,21457,6283,wlan1,3,L5
1772503234199823636,314.199767,21457,6284,wlan1,3,L5
1772503234249845397,314.249773,21457,6285,wlan1,3,L5
1772503234299834009,314.299770,21457,6286,wlan1,3,L5
1772503234349813696,314.349761,21457,6287,wlan1,3,L5
1772503234399829642,314.399767,21457,6288,wlan1,3,L5
1772503234449834625,314.449769,21457,6289,wlan1,3,L5
1772503234499841089,314.499773,21457,6290,wlan1,3,L5
1772503234549822831,314.549765,21457,6291,wlan1,3,L5
1772503234599831351,314.599766,21457,6292,wlan1,3,L5
1772503234649827482,314.649767,21457,6293,wlan1,3,L5
1772503234699817687,314.699767,21457,6294,wlan1,3,L5
1772503234749817541,314.749764,21457,6295,wlan1,3,L5
1772503234799816061,314.799767,21457,6296,wlan1,3,L5
1772503234849841247,314.849771,21457,6297,wlan1,3,L5
1772503234899790378,314.899762,21457,6298,wlan1,3,L5
1772503234949824435,314.949772,21457,6299,wlan1,3,L5
1772503234999815288,314.999766,21457,6300,wlan1,3,L5
1772503235049812994,315.049766,21457,6301,wlan1,3,L5
1772503235099824439,315.099764,21457,6302,wlan1,3,L5
1772503235149828626,315.149766,21457,6303,wlan1,3,L5
1772503235199837868,315.199772,21457,6304,wlan1,3,L5
1772503235249900981,315.249837,21457,6305,wlan1,3,L5
1772503235299820371,315.299765,21457,6306,wlan1,3,L5
1772503235349813002,315.349760,21457,6307,wlan1,3,L5
1772503235399821929,315.399762,21457,6308,wlan1,3,L5
1772503235449830579,315.449766,21457,6309,wlan1,3,L5
1772503235499828784,315.499765,21457,6310,wlan1,3,L5
1772503235549835971,315.549772,21457,6311,wlan1,3,L5
1772503235599852509,315.599781,21457,6312,wlan1,3,L5
1772503235649811196,315.649764,21457,6313,wlan1,3,L5
1772503235699825345,315.699768,21457,6314,wlan1,3,L5
1772503235749827921,315.749765,21457,6315,wlan1,3,L5
1772503235799825256,315.799767,21457,6316,wlan1,3,L5
1772503235849813646,315.849761,21457,6317,wlan1,3,L5
1772503235899824758,315.899768,21457,6318,wlan1,3,L5
1772503235949835001,315.949769,21457,6319,wlan1,3,L5
1772503235999823946,315.999767,21457,6320,wlan1,3,L5
1772503236049838800,316.049767,21458,6321,wlan0,11,L5
1772503236099828653,316.099766,21458,6322,wlan0,11,L5
1772503236149842932,316.149787,21458,6323,wlan0,11,L5
1772503236199827563,316.199768,21458,6324,wlan0,11,L5
1772503236249834620,316.249770,21458,6325,wlan0,11,L5
1772503236299830918,316.299769,21458,6326,wlan0,11,L5
1772503236350310847,316.350237,21458,6327,wlan0,11,L5
1772503236399808124,316.399762,21458,6328,wlan0,11,L5
1772503236449789626,316.449761,21458,6329,wlan0,11,L5
1772503236499771053,316.499758,21458,6330,wlan0,11,L5
1772503236549767536,316.549756,21458,6331,wlan0,11,L5
1772503236599836519,316.599768,21458,6332,wlan0,11,L5
1772503236649828039,316.649767,21458,6333,wlan0,11,L5
1772503236699828022,316.699767,21458,6334,wlan0,11,L5
1772503236749830912,316.749768,21458,6335,wlan0,11,L5
1772503236799811858,316.799764,21458,6336,wlan0,11,L5
1772503236849836137,316.849770,21458,6337,wlan0,11,L5
1772503236900043269,316.899969,21458,6338,wlan0,11,L5
1772503236949817566,316.949766,21458,6339,wlan0,11,L5
1772503236999811901,316.999764,21458,6340,wlan0,11,L5
1772503237049815476,317.049766,21458,6341,wlan0,11,L5
1772503237099808959,317.099763,21458,6342,wlan0,11,L5
1772503237149818553,317.149766,21458,6343,wlan0,11,L5
1772503237199807518,317.199764,21458,6344,wlan0,11,L5
1772503237249828982,317.249764,21458,6345,wlan0,11,L5
1772503237299831798,317.299768,21458,6346,wlan0,11,L5
1772503237349840263,317.349770,21458,6347,wlan0,11,L5
1772503237399816208,317.399764,21458,6348,wlan0,11,L5
1772503237449817469,317.449766,21458,6349,wlan0,11,L5
1772503237499820545,317.499763,21458,6350,wlan0,11,L5
1772503237549825583,317.549763,21458,6351,wlan0,11,L5
1772503237599838196,317.599771,21458,6352,wlan0,11,L5
1772503237649833253,317.649768,21458,6353,wlan0,11,L5
1772503237699832347,317.699767,21458,6354,wlan0,11,L5
1772503237749837959,317.749771,21458,6355,wlan0,11,L5
1772503237799806386,317.799761,21458,6356,wlan0,11,L5
1772503237849822981,317.849764,21458,6357,wlan0,11,L5
1772503237899828186,317.899766,21458,6358,wlan0,11,L5
1772503237949831187,317.949767,21458,6359,wlan0,11,L5
1772503237999827892,317.999766,21458,6360,wlan0,11,L5
1772503238049900635,318.049783,21459,6361,wlan1,5,L5
1772503238099827617,318.099766,21459,6362,wlan1,5,L5
1772503238149826119,318.149765,21459,6363,wlan1,5,L5
1772503238199833639,318.199769,21459,6364,wlan1,5,L5
1772503238249840770,318.249768,21459,6365,wlan1,5,L5
1772503238299838975,318.299770,21459,6366,wlan1,5,L5
1772503238349824291,318.349764,21459,6367,wlan1,5,L5
1772503238399831607,318.399769,21459,6368,wlan1,5,L5
1772503238449830349,318.449767,21459,6369,wlan1,5,L5
1772503238499834536,318.499769,21459,6370,wlan1,5,L5
1772503238549875371,318.549802,21459,6371,wlan1,5,L5
1772503238599818391,318.599764,21459,6372,wlan1,5,L5
1772503238649822818,318.649764,21459,6373,wlan1,5,L5
1772503238699810042,318.699762,21459,6374,wlan1,5,L5
1772503238750052600,318.749993,21459,6375,wlan1,5,L5
1772503238799811711,318.799764,21459,6376,wlan1,5,L5
1772503238849826435,318.849763,21459,6377,wlan1,5,L5
1772503238899823270,318.899765,21459,6378,wlan1,5,L5
1772503238950532348,318.950461,21459,6379,wlan1,5,L5
1772503238999810847,318.999765,21459,6380,wlan1,5,L5
1772503239049814737,319.049765,21459,6381,wlan1,5,L5
1772503239099816109,319.099762,21459,6382,wlan1,5,L5
1772503239149828258,319.149765,21459,6383,wlan1,5,L5
1772503239199825926,319.199764,21459,6384,wlan1,5,L5
1772503239249827909,319.249765,21459,6385,wlan1,5,L5
1772503239299843300,319.299767,21459,6386,wlan1,5,L5
1772503239349815468,319.349764,21459,6387,wlan1,5,L5
1772503239399820691,319.399762,21459,6388,wlan1,5,L5
1772503239449818711,319.449766,21459,6389,wlan1,5,L5
1772503239499818268,319.499761,21459,6390,wlan1,5,L5
1772503239549826084,319.549764,21459,6391,wlan1,5,L5
1772503239599825475,319.599764,21459,6392,wlan1,5,L5
1772503239649838069,319.649765,21459,6393,wlan1,5,L5
1772503239699821422,319.699765,21459,6394,wlan1,5,L5
1772503239749828609,319.749762,21459,6395,wlan1,5,L5
1772503239799901203,319.799840,21459,6396,wlan1,5,L5
1772503239849825574,319.849763,21459,6397,wlan1,5,L5
1772503239899828020,319.899763,21459,6398,wlan1,5,L5
1772503239949827670,319.949764,21459,6399,wlan1,5,L5
1772503239999835819,319.999769,21459,6400,wlan1,5,L5
1772503240049839154,320.049767,21460,6401,wlan0,4,L5
1772503240099821582,320.099762,21460,6402,wlan0,4,L5
1772503240149824546,320.149761,21460,6403,wlan0,4,L5
1772503240199832733,320.199767,21460,6404,wlan0,4,L5
1772503240249824345,320.249761,21460,6405,wlan0,4,L5
1772503240299825976,320.299765,21460,6406,wlan0,4,L5
1772503240349831033,320.349764,21460,6407,wlan0,4,L5
1772503240399813960,320.399764,21460,6408,wlan0,4,L5
1772503240449820388,320.449761,21460,6409,wlan0,4,L5
1772503240499775222,320.499753,21460,6410,wlan0,4,L5
1772503240549770242,320.549752,21460,6411,wlan0,4,L5
1772503240599825429,320.599760,21460,6412,wlan0,4,L5
1772503240649809116,320.649755,21460,6413,wlan0,4,L5
1772503240699829747,320.699765,21460,6414,wlan0,4,L5
1772503240749829230,320.749761,21460,6415,wlan0,4,L5
1772503240799814750,320.799761,21460,6416,wlan0,4,L5
1772503240849824195,320.849762,21460,6417,wlan0,4,L5
1772503240899816567,320.899762,21460,6418,wlan0,4,L5
1772503240949834680,320.949765,21460,6419,wlan0,4,L5
1772503240999798644,320.999756,21460,6420,wlan0,4,L5
1772503241049806979,321.049760,21460,6421,wlan0,4,L5
1772503241099799777,321.099756,21460,6422,wlan0,4,L5
1772503241149799093,321.149755,21460,6423,wlan0,4,L5
1772503241199798187,321.199754,21460,6424,wlan0,4,L5
1772503241249821818,321.249757,21460,6425,wlan0,4,L5
1772503241299807579,321.299753,21460,6426,wlan0,4,L5
1772503241349826913,321.349763,21460,6427,wlan0,4,L5
1772503241399845674,321.399772,21460,6428,wlan0,4,L5
1772503241449809768,321.449762,21460,6429,wlan0,4,L5
1772503241499816269,321.499763,21460,6430,wlan0,4,L5
1772503241549815678,321.549762,21460,6431,wlan0,4,L5
1772503241599831569,321.599767,21460,6432,wlan0,4,L5
1772503241649808329,321.649754,21460,6433,wlan0,4,L5
1772503241699825349,321.699763,21460,6434,wlan0,4,L5
1772503241749827314,321.749761,21460,6435,wlan0,4,L5
1772503241799831148,321.799764,21460,6436,wlan0,4,L5
1772503241849829002,321.849759,21460,6437,wlan0,4,L5
1772503241899814133,321.899761,21460,6438,wlan0,4,L5
1772503241949808634,321.949752,21460,6439,wlan0,4,L5
1772503241999825913,321.999763,21460,6440,wlan0,4,L5
1772503242049826341,322.049761,21461,6441,wlan1,7,L5
1772503242099820379,322.099760,21461,6442,wlan1,7,L5
1772503242149815251,322.149756,21461,6443,wlan1,7,L5
1772503242199824771,322.199763,21461,6444,wlan1,7,L5
1772503242249852235,322.249765,21461,6445,wlan1,7,L5
1772503242299828533,322.299762,21461,6446,wlan1,7,L5
1772503242349992442,322.349879,21461,6447,wlan1,7,L5
1772503242399828073,322.399763,21461,6448,wlan1,7,L5
1772503242449807852,322.449754,21461,6449,wlan1,7,L5
1772503242499816594,322.499760,21461,6450,wlan1,7,L5
1772503242549812058,322.549754,21461,6451,wlan1,7,L5
1772503242599827930,322.599766,21461,6452,wlan1,7,L5
1772503242649809858,322.649754,21461,6453,wlan1,7,L5
1772503242699808637,322.699757,21461,6454,wlan1,7,L5
1772503242749809305,322.749758,21461,6455,wlan1,7,L5
1772503242799826584,322.799761,21461,6456,wlan1,7,L5
1772503242849787456,322.849755,21461,6457,wlan1,7,L5
1772503242899799365,322.899755,21461,6458,wlan1,7,L5
1772503242949809033,322.949759,21461,6459,wlan1,7,L5
1772503242999808942,322.999759,21461,6460,wlan1,7,L5
1772503243049820795,323.049761,21461,6461,wlan1,7,L5
1772503243099822037,323.099760,21461,6462,wlan1,7,L5
1772503243149813224,323.149757,21461,6463,wlan1,7,L5
1772503243199926559,323.199862,21461,6464,wlan1,7,L5
1772503243249809097,323.249758,21461,6465,wlan1,7,L5
1772503243299812617,323.299754,21461,6466,wlan1,7,L5
1772503243349825063,323.349760,21461,6467,wlan1,7,L5
1772503243399811083,323.399754,21461,6468,wlan1,7,L5
1772503243449824362,323.449762,21461,6469,wlan1,7,L5
1772503243499825234,323.499763,21461,6470,wlan1,7,L5
1772503243550543664,323.550480,21461,6471,wlan1,7,L5
1772503243599804792,323.599754,21461,6472,wlan1,7,L5
1772503243649822664,323.649791,21461,6473,wlan1,7,L5
1772503243699963240,323.699906,21461,6474,wlan1,7,L5
1772503243749820278,323.749757,21461,6475,wlan1,7,L5
1772503243799827390,323.799764,21461,6476,wlan1,7,L5
1772503243849823503,323.849760,21461,6477,wlan1,7,L5
1772503243899825208,323.899762,21461,6478,wlan1,7,L5
1772503243949806320,323.949751,21461,6479,wlan1,7,L5
1772503243999816044,323.999760,21461,6480,wlan1,7,L5
1772503244049819120,324.049754,21462,6481,wlan0,6,L5
1772503244099823769,324.099759,21462,6482,wlan0,6,L5
1772503244149812437,324.149754,21462,6483,wlan0,6,L5
1772503244199825309,324.199761,21462,6484,wlan0,6,L5
1772503244249806662,324.249743,21462,6485,wlan0,6,L5
1772503244299828201,324.299759,21462,6486,wlan0,6,L5
1772503244349812147,324.349759,21462,6487,wlan0,6,L5
1772503244399824611,324.399762,21462,6488,wlan0,6,L5
1772503244449816946,324.449755,21462,6489,wlan0,6,L5
1772503244499772447,324.499749,21462,6490,wlan0,6,L5
1772503244549765430,324.549749,21462,6491,wlan0,6,L5
1772503244599763913,324.599747,21462,6492,wlan0,6,L5
1772503244649820100,324.649759,21462,6493,wlan0,6,L5
1772503244699803342,324.699750,21462,6494,wlan0,6,L5
1772503244749823843,324.749757,21462,6495,wlan0,6,L5
1772503244799823289,324.799760,21462,6496,wlan0,6,L5
1772503244849813309,324.849757,21462,6497,wlan0,6,L5
1772503244899808866,324.899758,21462,6498,wlan0,6,L5
1772503244949821886,324.949760,21462,6499,wlan0,6,L5
1772503244999819184,324.999762,21462,6500,wlan0,6,L5
1772503245049807370,325.049758,21462,6501,wlan0,6,L5
1772503245099810612,325.099757,21462,6502,wlan0,6,L5
1772503245149803892,325.149755,21462,6503,wlan0,6,L5
1772503245199798319,325.199754,21462,6504,wlan0,6,L5
1772503245249804820,325.249756,21462,6505,wlan0,6,L5
1772503245299815785,325.299762,21462,6506,wlan0,6,L5
1772503245349827583,325.349761,21462,6507,wlan0,6,L5
1772503245399826843,325.399762,21462,6508,wlan0,6,L5
1772503245450104938,325.450037,21462,6509,wlan0,6,L5
1772503245499780124,325.499752,21462,6510,wlan0,6,L5
1772503245549820903,325.549760,21462,6511,wlan0,6,L5
1772503245599812497,325.599761,21462,6512,wlan0,6,L5
1772503245649815832,325.649757,21462,6513,wlan0,6,L5
1772503245699807278,325.699752,21462,6514,wlan0,6,L5
1772503245749813927,325.749754,21462,6515,wlan0,6,L5
1772503245799823762,325.799759,21462,6516,wlan0,6,L5
1772503245849816356,325.849757,21462,6517,wlan0,6,L5
1772503245899827117,325.899758,21462,6518,wlan0,6,L5
1772503245949813692,325.949756,21462,6519,wlan0,6,L5
1772503245999821027,325.999758,21462,6520,wlan0,6,L5
1772503246049826454,326.049758,21463,6521,wlan1,11,L5
1772503246099822919,326.099757,21463,6522,wlan1,11,L5
1772503246149818402,326.149757,21463,6523,wlan1,11,L5
1772503246199818218,326.199758,21463,6524,wlan1,11,L5
1772503246249843293,326.249764,21463,6525,wlan1,11,L5
1772503246299814461,326.299757,21463,6526,wlan1,11,L5
1772503246349829796,326.349761,21463,6527,wlan1,11,L5
1772503246399819223,326.399756,21463,6528,wlan1,11,L5
1772503246449818521,326.449755,21463,6529,wlan1,11,L5
1772503246499831819,326.499763,21463,6530,wlan1,11,L5
1772503246549800765,326.549759,21463,6531,wlan1,11,L5
1772503246599815951,326.599756,21463,6532,wlan1,11,L5
1772503246649823471,326.649759,21463,6533,wlan1,11,L5
1772503246699810713,326.699762,21463,6534,wlan1,11,L5
1772503246749808159,326.749755,21463,6535,wlan1,11,L5
1772503246799825198,326.799760,21463,6536,wlan1,11,L5
1772503246849831014,326.849763,21463,6537,wlan1,11,L5
1772503246899801034,326.899755,21463,6538,wlan1,11,L5
1772503246949807017,326.949755,21463,6539,wlan1,11,L5
1772503246999805500,326.999753,21463,6540,wlan1,11,L5
1772503247049812594,327.049758,21463,6541,wlan1,11,L5
1772503247099820484,327.099759,21463,6542,wlan1,11,L5
1772503247149819411,327.149755,21463,6543,wlan1,11,L5
1772503247199818691,327.199759,21463,6544,wlan1,11,L5
1772503247249826859,327.249757,21463,6545,wlan1,11,L5
1772503247299803286,327.299756,21463,6546,wlan1,11,L5
1772503247349810362,327.349754,21463,6547,wlan1,11,L5
1772503247399811530,327.399755,21463,6548,wlan1,11,L5
1772503247449821364,327.449756,21463,6549,wlan1,11,L5
1772503247499818977,327.499756,21463,6550,wlan1,11,L5
1772503247549820404,327.549757,21463,6551,wlan1,11,L5
1772503247599827054,327.599759,21463,6552,wlan1,11,L5
1772503247649806481,327.649752,21463,6553,wlan1,11,L5
1772503247699800612,327.699748,21463,6554,wlan1,11,L5
1772503247749811336,327.749753,21463,6555,wlan1,11,L5
1772503247799818689,327.799755,21463,6556,wlan1,11,L5
1772503247849822191,327.849755,21463,6557,wlan1,11,L5
1772503247899820859,327.899756,21463,6558,wlan1,11,L5
1772503247949833842,327.949757,21463,6559,wlan1,11,L5
1772503247999775417,327.999748,21463,6560,wlan1,11,L5
1772503248049813215,328.049753,21464,6561,wlan0,7,L5
1772503248099785975,328.099750,21464,6562,wlan0,7,L5
1772503248149864755,328.149763,21464,6563,wlan0,7,L5
1772503248199803793,328.199754,21464,6564,wlan0,7,L5
1772503248249802202,328.249748,21464,6565,wlan0,7,L5
1772503248299820555,328.299756,21464,6566,wlan0,7,L5
1772503248349804260,328.349748,21464,6567,wlan0,7,L5
1772503248399835262,328.399760,21464,6568,wlan0,7,L5
1772503248449827152,328.449759,21464,6569,wlan0,7,L5
1772503248499786431,328.499753,21464,6570,wlan0,7,L5
1772503248549771507,328.549745,21464,6571,wlan0,7,L5
1772503248599764767,328.599744,21464,6572,wlan0,7,L5
1772503248649806398,328.649747,21464,6573,wlan0,7,L5
1772503248699818752,328.699754,21464,6574,wlan0,7,L5
1772503248749820698,328.749755,21464,6575,wlan0,7,L5
1772503248799811829,328.799758,21464,6576,wlan0,7,L5
1772503248849823238,328.849756,21464,6577,wlan0,7,L5
1772503248899835220,328.899762,21464,6578,wlan0,7,L5
1772503248949794240,328.949750,21464,6579,wlan0,7,L5
1772503248999797631,328.999750,21464,6580,wlan0,7,L5
1772503249049791095,329.049750,21464,6581,wlan0,7,L5
1772503249099800633,329.099752,21464,6582,wlan0,7,L5
1772503249149797450,329.149745,21464,6583,wlan0,7,L5
1772503249199801488,329.199753,21464,6584,wlan0,7,L5
1772503249249802027,329.249747,21464,6585,wlan0,7,L5
1772503249299799917,329.299751,21464,6586,wlan0,7,L5
1772503249349820844,329.349756,21464,6587,wlan0,7,L5
1772503249399777975,329.399748,21464,6588,wlan0,7,L5
1772503249449798958,329.449746,21464,6589,wlan0,7,L5
1772503249499819312,329.499757,21464,6590,wlan0,7,L5
1772503249549799517,329.549747,21464,6591,wlan0,7,L5
1772503249599818018,329.599756,21464,6592,wlan0,7,L5
1772503249649817779,329.649756,21464,6593,wlan0,7,L5
1772503249699823299,329.699758,21464,6594,wlan0,7,L5
1772503249749816856,329.749752,21464,6595,wlan0,7,L5
1772503249799855802,329.799788,21464,6596,wlan0,7,L5
1772503249849779229,329.849749,21464,6597,wlan0,7,L5
1772503249899810249,329.899753,21464,6598,wlan0,7,L5
1772503249949818361,329.949755,21464,6599,wlan0,7,L5
1772503249999815548,329.999753,21464,6600,wlan0,7,L5
1772503250049821198,330.049753,21465,6601,wlan1,8,L5
1772503250099816162,330.099752,21465,6602,wlan1,8,L5
1772503250149819626,330.149756,21465,6603,wlan1,8,L5
1772503250199821554,330.199758,21465,6604,wlan1,8,L5
1772503250249823944,330.249755,21465,6605,wlan1,8,L5
1772503250299810834,330.299753,21465,6606,wlan1,8,L5
1772503250349781799,330.349750,21465,6607,wlan1,8,L5
1772503250399813633,330.399754,21465,6608,wlan1,8,L5
1772503250449818894,330.449753,21465,6609,wlan1,8,L5
1772503250499816377,330.499753,21465,6610,wlan1,8,L5
1772503250549824397,330.549755,21465,6611,wlan1,8,L5
1772503250599810732,330.599750,21465,6612,wlan1,8,L5
1772503250649835270,330.649766,21465,6613,wlan1,8,L5
1772503250699863679,330.699804,21465,6614,wlan1,8,L5
1772503250749851236,330.749804,21465,6615,wlan1,8,L5
1772503250799799885,330.799751,21465,6616,wlan1,8,L5
1772503250849812350,330.849753,21465,6617,wlan1,8,L5
1772503250899807296,330.899755,21465,6618,wlan1,8,L5
1772503250949816797,330.949753,21465,6619,wlan1,8,L5
1772503251000432227,331.000367,21465,6620,wlan1,8,L5
1772503251049799189,331.049751,21465,6621,wlan1,8,L5
1772503251099809913,331.099753,21465,6622,wlan1,8,L5
1772503251149803044,331.149750,21465,6623,wlan1,8,L5
1772503251199820045,331.199754,21465,6624,wlan1,8,L5
1772503251249818158,331.249755,21465,6625,wlan1,8,L5
1772503251299817418,331.299755,21465,6626,wlan1,8,L5
1772503251349816253,331.349754,21465,6627,wlan1,8,L5
1772503251399824366,331.399757,21465,6628,wlan1,8,L5
1772503251449806237,331.449749,21465,6629,wlan1,8,L5
1772503251499805035,331.499753,21465,6630,wlan1,8,L5
1772503251549813722,331.549753,21465,6631,wlan1,8,L5
1772503251599816556,331.599753,21465,6632,wlan1,8,L5
1772503251649807854,331.649750,21465,6633,wlan1,8,L5
1772503251699817930,331.699754,21465,6634,wlan1,8,L5
1772503251749809024,331.749751,21465,6635,wlan1,8,L5
1772503251799814858,331.799752,21465,6636,wlan1,8,L5
1772503251850013046,331.849937,21465,6637,wlan1,8,L5
1772503251899793694,331.899745,21465,6638,wlan1,8,L5
1772503251949806344,331.949747,21465,6639,wlan1,8,L5
1772503251999820994,331.999757,21465,6640,wlan1,8,L5
1772503252049825495,332.049753,21466,6641,wlan0,8,L5
1772503252099816515,332.099751,21466,6642,wlan0,8,L5
1772503252149818979,332.149751,21466,6643,wlan0,8,L5
1772503252199816833,332.199752,21466,6644,wlan0,8,L5
1772503252250009779,332.249947,21466,6645,wlan0,8,L5
1772503252299759817,332.299741,21466,6646,wlan0,8,L5
1772503252349806763,332.349746,21466,6647,wlan0,8,L5
1772503252399854598,332.399786,21466,6648,wlan0,8,L5
1772503252449797414,332.449748,21466,6649,wlan0,8,L5
1772503252499763267,332.499742,21466,6650,wlan0,8,L5
1772503252549758898,332.549741,21466,6651,wlan0,8,L5
1772503252599804400,332.599745,21466,6652,wlan0,8,L5
1772503252649815642,332.649751,21466,6653,wlan0,8,L5
1772503252699819865,332.699755,21466,6654,wlan0,8,L5
1772503252749919349,332.749855,21466,6655,wlan0,8,L5
1772503252799801739,332.799749,21466,6656,wlan0,8,L5
1772503252849820851,332.849755,21466,6657,wlan0,8,L5
1772503252899808204,332.899749,21466,6658,wlan0,8,L5
1772503252949821410,332.949756,21466,6659,wlan0,8,L5
1772503252999792596,332.999747,21466,6660,wlan0,8,L5
1772503253049796931,333.049746,21466,6661,wlan0,8,L5
1772503253099791858,333.099746,21466,6662,wlan0,8,L5
1772503253149798804,333.149749,21466,6663,wlan0,8,L5
1772503253199793305,333.199747,21466,6664,wlan0,8,L5
1772503253249796418,333.249741,21466,6665,wlan0,8,L5
1772503253299809401,333.299748,21466,6666,wlan0,8,L5
1772503253349821865,333.349754,21466,6667,wlan0,8,L5
1772503253399819552,333.399752,21466,6668,wlan0,8,L5
1772503253449770238,333.449743,21466,6669,wlan0,8,L5
1772503253499804258,333.499747,21466,6670,wlan0,8,L5
1772503253549798927,333.549747,21466,6671,wlan0,8,L5
1772503253599802780,333.599745,21466,6672,wlan0,8,L5
1772503253649813041,333.649750,21466,6673,wlan0,8,L5
1772503253699862135,333.699802,21466,6674,wlan0,8,L5
1772503253749802914,333.749744,21466,6675,wlan0,8,L5
1772503253799821045,333.799756,21466,6676,wlan0,8,L5
1772503253849818694,333.849754,21466,6677,wlan0,8,L5
1772503253899840492,333.899790,21466,6678,wlan0,8,L5
1772503253949802216,333.949745,21466,6679,wlan0,8,L5
1772503253999807569,333.999746,21466,6680,wlan0,8,L5
1772503254049817626,334.049748,21467,6681,wlan1,9,L5
1772503254099890646,334.099768,21467,6682,wlan1,9,L5
1772503254149813351,334.149749,21467,6683,wlan1,9,L5
1772503254199818001,334.199752,21467,6684,wlan1,9,L5
1772503254250213411,334.250138,21467,6685,wlan1,9,L5
1772503254299812466,334.299748,21467,6686,wlan1,9,L5
1772503254349824042,334.349764,21467,6687,wlan1,9,L5
1772503254399815988,334.399751,21467,6688,wlan1,9,L5
1772503254449816341,334.449750,21467,6689,wlan1,9,L5
1772503254499812639,334.499749,21467,6690,wlan1,9,L5
1772503254549820122,334.549751,21467,6691,wlan1,9,L5
1772503254599782123,334.599745,21467,6692,wlan1,9,L5
1772503254649811680,334.649748,21467,6693,wlan1,9,L5
1772503254699802033,334.699750,21467,6694,wlan1,9,L5
1772503254749796942,334.749748,21467,6695,wlan1,9,L5
1772503254799809240,334.799757,21467,6696,wlan1,9,L5
1772503254849806334,334.849746,21467,6697,wlan1,9,L5
1772503254899833280,334.899769,21467,6698,wlan1,9,L5
1772503254949771300,334.949743,21467,6699,wlan1,9,L5
1772503254999773801,334.999744,21467,6700,wlan1,9,L5
1772503255049801228,335.049747,21467,6701,wlan1,9,L5
1772503255099801767,335.099746,21467,6702,wlan1,9,L5
1772503255149810324,335.149747,21467,6703,wlan1,9,L5
1772503255199807659,335.199746,21467,6704,wlan1,9,L5
1772503255249817660,335.249752,21467,6705,wlan1,9,L5
1772503255299835569,335.299759,21467,6706,wlan1,9,L5
1772503255349795978,335.349746,21467,6707,wlan1,9,L5
1772503255399800590,335.399742,21467,6708,wlan1,9,L5
1772503255449808721,335.449748,21467,6709,wlan1,9,L5
1772503255499805186,335.499746,21467,6710,wlan1,9,L5
