wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1772503041249996277,121.249951,21360,2425,wlan0,6,L5
1772503041300000405,121.299952,21360,2426,wlan0,6,L5
1772503041350134218,121.350076,21360,2427,wlan0,6,L5
1772503041400010661,121.399951,21360,2428,wlan0,6,L5
1772503041450012270,121.449954,21360,2429,wlan0,6,L5
1772503041500016546,121.499954,21360,2430,wlan0,6,L5
1772503041550004082,121.549952,21360,2431,wlan0,6,L5
1772503041599995172,121.599946,21360,2432,wlan0,6,L5
1772503041650005004,121.649951,21360,2433,wlan0,6,L5
1772503041700018225,121.699960,21360,2434,wlan0,6,L5
1772503041750000186,121.749946,21360,2435,wlan0,6,L5
1772503041800009444,121.799949,21360,2436,wlan0,6,L5
1772503041850022924,121.849969,21360,2437,wlan0,6,L5
1772503041900053737,121.899957,21360,2438,wlan0,6,L5
1772503041950013439,121.949953,21360,2439,wlan0,6,L5
1772503041999995159,121.999950,21360,2440,wlan0,6,L5
1772503042050017510,122.049953,21361,2441,wlan1,8,L5
1772503042100015230,122.099949,21361,2442,wlan1,8,L5
1772503042150011877,122.149952,21361,2443,wlan1,8,L5
1772503042200011430,122.199953,21361,2444,wlan1,8,L5
1772503042250115337,122.249972,21361,2445,wlan1,8,L5
1772503042300015557,122.299952,21361,2446,wlan1,8,L5
1772503042350005277,122.349934,21361,2447,wlan1,8,L5
1772503042400049980,122.399956,21361,2448,wlan1,8,L5
1772503042449979848,122.449947,21361,2449,wlan1,8,L5
1772503042500001772,122.499949,21361,2450,wlan1,8,L5
1772503042550012678,122.549953,21361,2451,wlan1,8,L5
1772503042600003954,122.599950,21361,2452,wlan1,8,L5
1772503042650011119,122.649952,21361,2453,wlan1,8,L5
1772503042700000951,122.699952,21361,2454,wlan1,8,L5
1772503042750027042,122.749960,21361,2455,wlan1,8,L5
1772503042800006003,122.799953,21361,2456,wlan1,8,L5
1772503042849999242,122.849953,21361,2457,wlan1,8,L5
1772503042900007574,122.899952,21361,2458,wlan1,8,L5
1772503042949997813,122.949950,21361,2459,wlan1,8,L5
1772503043000003349,122.999950,21361,2460,wlan1,8,L5
1772503043049998551,123.049950,21361,2461,wlan1,8,L5
1772503043100014753,123.099951,21361,2462,wlan1,8,L5
1772503043149966880,123.149944,21361,2463,wlan1,8,L5
1772503043199995694,123.199949,21361,2464,wlan1,8,L5
1772503043250004248,123.249950,21361,2465,wlan1,8,L5
1772503043300009228,123.299949,21361,2466,wlan1,8,L5
1772503043350009559,123.349949,21361,2467,wlan1,8,L5
1772503043401041488,123.400978,21361,2468,wlan1,8,L5
1772503043450011612,123.449951,21361,2469,wlan1,8,L5
1772503043500062332,123.499986,21361,2470,wlan1,8,L5
1772503043549990238,123.549949,21361,2471,wlan1,8,L5
1772503043599992125,123.599946,21361,2472,wlan1,8,L5
1772503043650007475,123.649952,21361,2473,wlan1,8,L5
1772503043700007992,123.699949,21361,2474,wlan1,8,L5
1772503043750000935,123.749946,21361,2475,wlan1,8,L5
1772503043800006637,123.799948,21361,2476,wlan1,8,L5
1772503043850410341,123.850351,21361,2477,wlan1,8,L5
1772503043899990708,123.899941,21361,2478,wlan1,8,L5
1772503043950001817,123.949947,21361,2479,wlan1,8,L5
1772503044000005982,123.999949,21361,2480,wlan1,8,L5
1772503044050013092,124.049951,21362,2481,wlan0,7,L5
1772503044100002423,124.099946,21362,2482,wlan0,7,L5
1772503044150007700,124.149949,21362,2483,wlan0,7,L5
1772503044199999179,124.199947,21362,2484,wlan0,7,L5
1772503044250007456,124.249949,21362,2485,wlan0,7,L5
1772503044300010824,124.299952,21362,2486,wlan0,7,L5
1772503044350014119,124.349951,21362,2487,wlan0,7,L5
1772503044400015062,124.399950,21362,2488,wlan0,7,L5
1772503044449990319,124.449944,21362,2489,wlan0,7,L5
1772503044499956299,124.499940,21362,2490,wlan0,7,L5
1772503044549955001,124.549939,21362,2491,wlan0,7,L5
1772503044600004055,124.599943,21362,2492,wlan0,7,L5
1772503044650007035,124.649948,21362,2493,wlan0,7,L5
1772503044700008070,124.699950,21362,2494,wlan0,7,L5
1772503044750007735,124.749949,21362,2495,wlan0,7,L5
1772503044799996030,124.799948,21362,2496,wlan0,7,L5
1772503044850005195,124.849949,21362,2497,wlan0,7,L5
1772503044900017693,124.899953,21362,2498,wlan0,7,L5
1772503044949976062,124.949944,21362,2499,wlan0,7,L5
1772503044999991505,124.999947,21362,2500,wlan0,7,L5
1772503045049998874,125.049950,21362,2501,wlan0,7,L5
1772503045099990798,125.099946,21362,2502,wlan0,7,L5
1772503045149999407,125.149950,21362,2503,wlan0,7,L5
1772503045199991035,125.199946,21362,2504,wlan0,7,L5
1772503045250007978,125.249949,21362,2505,wlan0,7,L5
1772503045300008736,125.299950,21362,2506,wlan0,7,L5
1772503045350011419,125.349952,21362,2507,wlan0,7,L5
1772503045399992288,125.399946,21362,2508,wlan0,7,L5
1772503045449996471,125.449946,21362,2509,wlan0,7,L5
1772503045499999451,125.499947,21362,2510,wlan0,7,L5
1772503045549996764,125.549948,21362,2511,wlan0,7,L5
1772503045600003948,125.599949,21362,2512,wlan0,7,L5
1772503045650006391,125.649948,21362,2513,wlan0,7,L5
1772503045700010148,125.699949,21362,2514,wlan0,7,L5
1772503045750009795,125.749951,21362,2515,wlan0,7,L5
1772503045800017404,125.799953,21362,2516,wlan0,7,L5
1772503045849986680,125.849945,21362,2517,wlan0,7,L5
1772503045900005049,125.899947,21362,2518,wlan0,7,L5
1772503045950005788,125.949947,21362,2519,wlan0,7,L5
1772503046000004157,125.999946,21362,2520,wlan0,7,L5
1772503046050113434,126.050047,21363,2521,wlan1,3,L5
1772503046100004802,126.099947,21363,2522,wlan1,3,L5
1772503046150006523,126.149946,21363,2523,wlan1,3,L5
1772503046200006113,126.199948,21363,2524,wlan1,3,L5
1772503046250053445,126.249954,21363,2525,wlan1,3,L5
1772503046300010999,126.299953,21363,2526,wlan1,3,L5
1772503046350001868,126.349945,21363,2527,wlan1,3,L5
1772503046400007699,126.399946,21363,2528,wlan1,3,L5
1772503046450002031,126.449946,21363,2529,wlan1,3,L5
1772503046500005307,126.499947,21363,2530,wlan1,3,L5
1772503046550011676,126.549946,21363,2531,wlan1,3,L5
1772503046599993582,126.599942,21363,2532,wlan1,3,L5
1772503046649994302,126.649941,21363,2533,wlan1,3,L5
1772503046699991412,126.699945,21363,2534,wlan1,3,L5
1772503046749998021,126.749952,21363,2535,wlan1,3,L5
1772503046799991038,126.799945,21363,2536,wlan1,3,L5
1772503046849991685,126.849946,21363,2537,wlan1,3,L5
1772503046899986924,126.899943,21363,2538,wlan1,3,L5
1772503046950007070,126.949949,21363,2539,wlan1,3,L5
1772503046999998791,126.999949,21363,2540,wlan1,3,L5
1772503047049972752,127.049942,21363,2541,wlan1,3,L5
1772503047099987973,127.099938,21363,2542,wlan1,3,L5
1772503047149991267,127.149943,21363,2543,wlan1,3,L5
1772503047199995729,127.199941,21363,2544,wlan1,3,L5
1772503047249998857,127.249941,21363,2545,wlan1,3,L5
1772503047300004985,127.299945,21363,2546,wlan1,3,L5
1772503047350002520,127.349943,21363,2547,wlan1,3,L5
1772503047400009944,127.399949,21363,2548,wlan1,3,L5
1772503047450009480,127.449948,21363,2549,wlan1,3,L5
1772503047499989071,127.499940,21363,2550,wlan1,3,L5
1772503047549990273,127.549943,21363,2551,wlan1,3,L5
1772503047599992567,127.599940,21363,2552,wlan1,3,L5
1772503047650005029,127.649944,21363,2553,wlan1,3,L5
1772503047699989508,127.699938,21363,2554,wlan1,3,L5
1772503047750002470,127.749944,21363,2555,wlan1,3,L5
1772503047800008005,127.799948,21363,2556,wlan1,3,L5
1772503047850010392,127.849948,21363,2557,wlan1,3,L5
1772503047900021446,127.899952,21363,2558,wlan1,3,L5
1772503047949998389,127.949943,21363,2559,wlan1,3,L5
1772503048000583353,128.000524,21364,2560,wlan0,3,L5
1772503048050011516,128.049946,21364,2561,wlan0,3,L5
1772503048099987236,128.099940,21364,2562,wlan0,3,L5
1772503048149989753,128.149940,21364,2563,wlan0,3,L5
1772503048200010436,128.199948,21364,2564,wlan0,3,L5
1772503048249974935,128.249938,21364,2565,wlan0,3,L5
1772503048300004026,128.299946,21364,2566,wlan0,3,L5
1772503048349975746,128.349943,21364,2567,wlan0,3,L5
1772503048400013967,128.399946,21364,2568,wlan0,3,L5
1772503048450013465,128.449950,21364,2569,wlan0,3,L5
1772503048499975408,128.499941,21364,2570,wlan0,3,L5
1772503048549960721,128.549936,21364,2571,wlan0,3,L5
1772503048599956664,128.599934,21364,2572,wlan0,3,L5
1772503048649975903,128.649943,21364,2573,wlan0,3,L5
1772503048699977642,128.699942,21364,2574,wlan0,3,L5
1772503048750003881,128.749945,21364,2575,wlan0,3,L5
1772503048800012620,128.799948,21364,2576,wlan0,3,L5
1772503048849990878,128.849944,21364,2577,wlan0,3,L5
1772503048900000580,128.899946,21364,2578,wlan0,3,L5
1772503048949997282,128.949947,21364,2579,wlan0,3,L5
1772503049000007984,128.999946,21364,2580,wlan0,3,L5
1772503049049988001,129.049946,21364,2581,wlan0,3,L5
1772503049099972999,129.099942,21364,2582,wlan0,3,L5
1772503049149991275,129.149943,21364,2583,wlan0,3,L5
1772503049199995015,129.199945,21364,2584,wlan0,3,L5
1772503049249989346,129.249944,21364,2585,wlan0,3,L5
1772503049299998271,129.299948,21364,2586,wlan0,3,L5
1772503049349999732,129.349944,21364,2587,wlan0,3,L5
1772503049400002712,129.399944,21364,2588,wlan0,3,L5
1772503049450002969,129.449945,21364,2589,wlan0,3,L5
1772503049499964708,129.499938,21364,2590,wlan0,3,L5
1772503049549994281,129.549943,21364,2591,wlan0,3,L5
1772503049599973612,129.599941,21364,2592,wlan0,3,L5
1772503049649991555,129.649943,21364,2593,wlan0,3,L5
1772503049700001054,129.699943,21364,2594,wlan0,3,L5
1772503049749998034,129.749945,21364,2595,wlan0,3,L5
1772503049800003310,129.799944,21364,2596,wlan0,3,L5
1772503049850075623,129.850020,21364,2597,wlan0,3,L5
1772503049900005417,129.899945,21364,2598,wlan0,3,L5
1772503049949984045,129.949937,21364,2599,wlan0,3,L5
1772503049999966673,129.999936,21364,2600,wlan0,3,L5
1772503050050010227,130.049945,21365,2601,wlan1,5,L5
1772503050100005189,130.099945,21365,2602,wlan1,5,L5
1772503050150000576,130.149942,21365,2603,wlan1,5,L5
1772503050200004704,130.199944,21365,2604,wlan1,5,L5
1772503050250018906,130.249951,21365,2605,wlan1,5,L5
1772503050300007108,130.299946,21365,2606,wlan1,5,L5
1772503050350014736,130.349956,21365,2607,wlan1,5,L5
1772503050399985271,130.399935,21365,2608,wlan1,5,L5
1772503050450000344,130.449942,21365,2609,wlan1,5,L5
1772503050499985064,130.499935,21365,2610,wlan1,5,L5
1772503050550003581,130.549943,21365,2611,wlan1,5,L5
1772503050600002265,130.599944,21365,2612,wlan1,5,L5
1772503050650002578,130.649944,21365,2613,wlan1,5,L5
1772503050700013187,130.699947,21365,2614,wlan1,5,L5
1772503050749980482,130.749942,21365,2615,wlan1,5,L5
1772503050799989054,130.799935,21365,2616,wlan1,5,L5
1772503050849987164,130.849939,21365,2617,wlan1,5,L5
1772503050899987070,130.899936,21365,2618,wlan1,5,L5
1772503050949992735,130.949943,21365,2619,wlan1,5,L5
1772503050999981289,130.999934,21365,2620,wlan1,5,L5
1772503051049990472,131.049943,21365,2621,wlan1,5,L5
1772503051099992433,131.099935,21365,2622,wlan1,5,L5
1772503051150012395,131.149948,21365,2623,wlan1,5,L5
1772503051199991801,131.199941,21365,2624,wlan1,5,L5
1772503051250001743,131.249942,21365,2625,wlan1,5,L5
1772503051300002649,131.299943,21365,2626,wlan1,5,L5
1772503051350001592,131.349942,21365,2627,wlan1,5,L5
1772503051400001498,131.399943,21365,2628,wlan1,5,L5
1772503051450000366,131.449942,21365,2629,wlan1,5,L5
1772503051500013772,131.499955,21365,2630,wlan1,5,L5
1772503051550006363,131.549947,21365,2631,wlan1,5,L5
1772503051599957250,131.599933,21365,2632,wlan1,5,L5
1772503051649988100,131.649934,21365,2633,wlan1,5,L5
1772503051699996562,131.699943,21365,2634,wlan1,5,L5
1772503051749985097,131.749933,21365,2635,wlan1,5,L5
1772503051800004503,131.799945,21365,2636,wlan1,5,L5
1772503051849999298,131.849941,21365,2637,wlan1,5,L5
1772503051900001074,131.899944,21365,2638,wlan1,5,L5
1772503051950001294,131.949942,21365,2639,wlan1,5,L5
1772503052000218571,132.000163,21366,2640,wlan0,5,L5
1772503052049990624,132.049937,21366,2641,wlan0,5,L5
1772503052099968567,132.099936,21366,2642,wlan0,5,L5
1772503052149999658,132.149939,21366,2643,wlan0,5,L5
1772503052199989934,132.199940,21366,2644,wlan0,5,L5
1772503052249999710,132.249941,21366,2645,wlan0,5,L5
1772503052299999949,132.299941,21366,2646,wlan0,5,L5
1772503052350016226,132.349945,21366,2647,wlan0,5,L5
1772503052400007335,132.399945,21366,2648,wlan0,5,L5
1772503052449985630,132.449934,21366,2649,wlan0,5,L5
1772503052499948202,132.499933,21366,2650,wlan0,5,L5
1772503052549951015,132.549933,21366,2651,wlan0,5,L5
1772503052599987569,132.599933,21366,2652,wlan0,5,L5
1772503052649999994,132.649941,21366,2653,wlan0,5,L5
1772503052699995288,132.699942,21366,2654,wlan0,5,L5
1772503052749998527,132.749941,21366,2655,wlan0,5,L5
1772503052800000655,132.799940,21366,2656,wlan0,5,L5
1772503052850008635,132.849946,21366,2657,wlan0,5,L5
1772503052899972337,132.899933,21366,2658,wlan0,5,L5
1772503052949988965,132.949940,21366,2659,wlan0,5,L5
1772503052999975741,132.999934,21366,2660,wlan0,5,L5
1772503053049995314,133.049945,21366,2661,wlan0,5,L5
1772503053099981516,133.099934,21366,2662,wlan0,5,L5
1772503053149986366,133.149940,21366,2663,wlan0,5,L5
1772503053199980568,133.199932,21366,2664,wlan0,5,L5
1772503053249997214,133.249938,21366,2665,wlan0,5,L5
1772503053300588845,133.300528,21366,2666,wlan0,5,L5
1772503053349957304,133.349933,21366,2667,wlan0,5,L5
1772503053399981284,133.399932,21366,2668,wlan0,5,L5
1772503053449998689,133.449939,21366,2669,wlan0,5,L5
1772503053499974817,133.499933,21366,2670,wlan0,5,L5
1772503053550000316,133.549939,21366,2671,wlan0,5,L5
1772503053599998370,133.599939,21366,2672,wlan0,5,L5
1772503053649997942,133.649939,21366,2673,wlan0,5,L5
1772503053699989366,133.699938,21366,2674,wlan0,5,L5
1772503053750010161,133.749943,21366,2675,wlan0,5,L5
1772503053799969400,133.799937,21366,2676,wlan0,5,L5
1772503053849980528,133.849932,21366,2677,wlan0,5,L5
1772503053900000878,133.899943,21366,2678,wlan0,5,L5
1772503053949998580,133.949940,21366,2679,wlan0,5,L5
1772503053999998931,133.999941,21366,2680,wlan0,5,L5
1772503054050005429,134.049943,21367,2681,wlan1,9,L5
1772503054100001316,134.099941,21367,2682,wlan1,9,L5
1772503054150007000,134.149945,21367,2683,wlan1,9,L5
1772503054199964739,134.199932,21367,2684,wlan1,9,L5
1772503054249996737,134.249938,21367,2685,wlan1,9,L5
1772503054300004087,134.299940,21367,2686,wlan1,9,L5
1772503054349982252,134.349931,21367,2687,wlan1,9,L5
1772503054399998991,134.399939,21367,2688,wlan1,9,L5
1772503054450002712,134.449941,21367,2689,wlan1,9,L5
1772503054500001451,134.499945,21367,2690,wlan1,9,L5
1772503054549983653,134.549933,21367,2691,wlan1,9,L5
1772503054599992226,134.599934,21367,2692,wlan1,9,L5
1772503054650188503,134.650131,21367,2693,wlan1,9,L5
1772503054699985611,134.699938,21367,2694,wlan1,9,L5
1772503054749984202,134.749936,21367,2695,wlan1,9,L5
1772503054800000700,134.799939,21367,2696,wlan1,9,L5
1772503054849999365,134.849943,21367,2697,wlan1,9,L5
1772503054899976938,134.899935,21367,2698,wlan1,9,L5
1772503054949982232,134.949936,21367,2699,wlan1,9,L5
1772503054999976342,134.999933,21367,2700,wlan1,9,L5
1772503055049980970,135.049935,21367,2701,wlan1,9,L5
1772503055099991728,135.099934,21367,2702,wlan1,9,L5
1772503055149995004,135.149936,21367,2703,wlan1,9,L5
1772503055200001724,135.199942,21367,2704,wlan1,9,L5
1772503055250039260,135.249979,21367,2705,wlan1,9,L5
1772503055299986480,135.299933,21367,2706,wlan1,9,L5
1772503055349987997,135.349935,21367,2707,wlan1,9,L5
1772503055399988551,135.399933,21367,2708,wlan1,9,L5
1772503055449994438,135.449936,21367,2709,wlan1,9,L5
1772503055499985900,135.499933,21367,2710,wlan1,9,L5
1772503055550009824,135.549945,21367,2711,wlan1,9,L5
1772503055600013174,135.599940,21367,2712,wlan1,9,L5
1772503055649982821,135.649935,21367,2713,wlan1,9,L5
1772503055699995578,135.699936,21367,2714,wlan1,9,L5
1772503055749989817,135.749938,21367,2715,wlan1,9,L5
1772503055799999834,135.799939,21367,2716,wlan1,9,L5
1772503055849994999,135.849937,21367,2717,wlan1,9,L5
1772503055899995127,135.899936,21367,2718,wlan1,9,L5
1772503055950001737,135.949939,21367,2719,wlan1,9,L5
1772503055999975902,135.999934,21367,2720,wlan1,9,L5
1772503056050003011,136.049938,21368,2721,wlan0,11,L5
1772503056099995269,136.099935,21368,2722,wlan0,11,L5
1772503056149969748,136.149930,21368,2723,wlan0,11,L5
1772503056199983747,136.199931,21368,2724,wlan0,11,L5
1772503056249996153,136.249938,21368,2725,wlan0,11,L5
1772503056300000521,136.299939,21368,2726,wlan0,11,L5
1772503056349998483,136.349938,21368,2727,wlan0,11,L5
1772503056400008944,136.399945,21368,2728,wlan0,11,L5
1772503056449998109,136.449938,21368,2729,wlan0,11,L5
1772503056499976922,136.499935,21368,2730,wlan0,11,L5
1772503056549954235,136.549930,21368,2731,wlan0,11,L5
1772503056599950789,136.599930,21368,2732,wlan0,11,L5
1772503056649985843,136.649930,21368,2733,wlan0,11,L5
1772503056699996693,136.699938,21368,2734,wlan0,11,L5
1772503056749998099,136.749936,21368,2735,wlan0,11,L5
1772503056799995635,136.799936,21368,2736,wlan0,11,L5
1772503056849996892,136.849937,21368,2737,wlan0,11,L5
1772503056899996539,136.899936,21368,2738,wlan0,11,L5
1772503056950007685,136.949942,21368,2739,wlan0,11,L5
1772503056999975202,136.999934,21368,2740,wlan0,11,L5
1772503057049971163,137.049932,21368,2741,wlan0,11,L5
1772503057099973439,137.099931,21368,2742,wlan0,11,L5
1772503057149972086,137.149928,21368,2743,wlan0,11,L5
1772503057199979325,137.199934,21368,2744,wlan0,11,L5
1772503057249981934,137.249929,21368,2745,wlan0,11,L5
1772503057299978118,137.299934,21368,2746,wlan0,11,L5
1772503057349991079,137.349937,21368,2747,wlan0,11,L5
1772503057400003893,137.399942,21368,2748,wlan0,11,L5
1772503057450003372,137.449943,21368,2749,wlan0,11,L5
1772503057499987685,137.499933,21368,2750,wlan0,11,L5
1772503057549979573,137.549934,21368,2751,wlan0,11,L5
1772503057599986127,137.599930,21368,2752,wlan0,11,L5
1772503057649992495,137.649934,21368,2753,wlan0,11,L5
1772503057700003179,137.699940,21368,2754,wlan0,11,L5
1772503057749995270,137.749935,21368,2755,wlan0,11,L5
1772503057800011176,137.799950,21368,2756,wlan0,11,L5
1772503057849956785,137.849930,21368,2757,wlan0,11,L5
1772503057899985913,137.899932,21368,2758,wlan0,11,L5
1772503057949996004,137.949936,21368,2759,wlan0,11,L5
1772503057999987058,137.999933,21368,2760,wlan0,11,L5
1772503058049997779,138.049935,21369,2761,wlan1,9,L5
1772503058099992277,138.099934,21369,2762,wlan1,9,L5
1772503058149992034,138.149934,21369,2763,wlan1,9,L5
1772503058199999662,138.199938,21369,2764,wlan1,9,L5
1772503058250020476,138.249945,21369,2765,wlan1,9,L5
1772503058299986548,138.299934,21369,2766,wlan1,9,L5
1772503058349988769,138.349932,21369,2767,wlan1,9,L5
1772503058399993137,138.399936,21369,2768,wlan1,9,L5
1772503058449997728,138.449936,21369,2769,wlan1,9,L5
1772503058499992708,138.499938,21369,2770,wlan1,9,L5
1772503058550006114,138.549942,21369,2771,wlan1,9,L5
1772503058599974186,138.599914,21369,2772,wlan1,9,L5
1772503058649994129,138.649934,21369,2773,wlan1,9,L5
1772503058699981572,138.699936,21369,2774,wlan1,9,L5
1772503058749977311,138.749931,21369,2775,wlan1,9,L5
1772503058799989013,138.799937,21369,2776,wlan1,9,L5
1772503058849990456,138.849938,21369,2777,wlan1,9,L5
1772503058899978565,138.899934,21369,2778,wlan1,9,L5
1772503058949999860,138.949938,21369,2779,wlan1,9,L5
1772503058999966377,138.999931,21369,2780,wlan1,9,L5
1772503059049972264,139.049931,21369,2781,wlan1,9,L5
1772503059099986059,139.099929,21369,2782,wlan1,9,L5
1772503059149989316,139.149931,21369,2783,wlan1,9,L5
1772503059199991037,139.199933,21369,2784,wlan1,9,L5
1772503059249984350,139.249931,21369,2785,wlan1,9,L5
1772503059299994774,139.299933,21369,2786,wlan1,9,L5
1772503059349976847,139.349931,21369,2787,wlan1,9,L5
1772503059399976938,139.399932,21369,2788,wlan1,9,L5
1772503059449989714,139.449933,21369,2789,wlan1,9,L5
1772503059499996101,139.499936,21369,2790,wlan1,9,L5
1772503059549984155,139.549932,21369,2791,wlan1,9,L5
1772503059600025431,139.599966,21369,2792,wlan1,9,L5
1772503059649993911,139.649935,21369,2793,wlan1,9,L5
1772503059699964243,139.699931,21369,2794,wlan1,9,L5
1772503059750065519,139.750005,21369,2795,wlan1,9,L5
1772503059799998499,139.799935,21369,2796,wlan1,9,L5
1772503059849991201,139.849933,21369,2797,wlan1,9,L5
1772503059899988662,139.899931,21369,2798,wlan1,9,L5
1772503059949992716,139.949933,21369,2799,wlan1,9,L5
1772503059999996807,139.999936,21369,2800,wlan1,9,L5
1772503060049996342,140.049934,21370,2801,wlan0,5,L5
1772503060099961081,140.099928,21370,2802,wlan0,5,L5
1772503060149988487,140.149932,21370,2803,wlan0,5,L5
1772503060199992393,140.199934,21370,2804,wlan0,5,L5
1772503060249993132,140.249935,21370,2805,wlan0,5,L5
1772503060300001964,140.299941,21370,2806,wlan0,5,L5
1772503060349985647,140.349933,21370,2807,wlan0,5,L5
1772503060399997183,140.399936,21370,2808,wlan0,5,L5
1772503060450000940,140.449937,21370,2809,wlan0,5,L5
1772503060499950475,140.499925,21370,2810,wlan0,5,L5
1772503060549948974,140.549925,21370,2811,wlan0,5,L5
1772503060599946379,140.599923,21370,2812,wlan0,5,L5
1772503060649989230,140.649933,21370,2813,wlan0,5,L5
1772503060699992580,140.699934,21370,2814,wlan0,5,L5
1772503060749994671,140.749936,21370,2815,wlan0,5,L5
1772503060799993429,140.799936,21370,2816,wlan0,5,L5
1772503060849974668,140.849931,21370,2817,wlan0,5,L5
1772503060899979629,140.899933,21370,2818,wlan0,5,L5
1772503060949984887,140.949934,21370,2819,wlan0,5,L5
1772503060999990163,140.999935,21370,2820,wlan0,5,L5
1772503061050056235,141.049995,21370,2821,wlan0,5,L5
1772503061099962289,141.099928,21370,2822,wlan0,5,L5
1772503061149967176,141.149928,21370,2823,wlan0,5,L5
1772503061199974101,141.199931,21370,2824,wlan0,5,L5
1772503061249973377,141.249931,21370,2825,wlan0,5,L5
1772503061299978486,141.299930,21370,2826,wlan0,5,L5
1772503061349981336,141.349928,21370,2827,wlan0,5,L5
1772503061399994113,141.399935,21370,2828,wlan0,5,L5
1772503061449988500,141.449931,21370,2829,wlan0,5,L5
1772503061499987646,141.499932,21370,2830,wlan0,5,L5
1772503061549978737,141.549928,21370,2831,wlan0,5,L5
1772503061599971273,141.599927,21370,2832,wlan0,5,L5
1772503061649980623,141.649928,21370,2833,wlan0,5,L5
1772503061699985306,141.699929,21370,2834,wlan0,5,L5
1772503061749983675,141.749928,21370,2835,wlan0,5,L5
1772503061799996136,141.799932,21370,2836,wlan0,5,L5
1772503061849990061,141.849934,21370,2837,wlan0,5,L5
1772503061899991411,141.899932,21370,2838,wlan0,5,L5
1772503061949981465,141.949932,21370,2839,wlan0,5,L5
1772503061999978982,141.999928,21370,2840,wlan0,5,L5
1772503062049995239,142.049932,21371,2841,wlan1,8,L5
1772503062099990534,142.099929,21371,2842,wlan1,8,L5
1772503062149989680,142.149933,21371,2843,wlan1,8,L5
1772503062199988123,142.199931,21371,2844,wlan1,8,L5
1772503062250011381,142.249939,21371,2845,wlan1,8,L5
1772503062300002213,142.299937,21371,2846,wlan1,8,L5
1772503062349996063,142.349933,21371,2847,wlan1,8,L5
1772503062399990117,142.399932,21371,2848,wlan1,8,L5
1772503062449997300,142.449933,21371,2849,wlan1,8,L5
1772503062499970798,142.499924,21371,2850,wlan1,8,L5
1772503062549986315,142.549929,21371,2851,wlan1,8,L5
1772503062599977684,142.599925,21371,2852,wlan1,8,L5
1772503062649996720,142.649936,21371,2853,wlan1,8,L5
1772503062699966458,142.699924,21371,2854,wlan1,8,L5
1772503062749983198,142.749931,21371,2855,wlan1,8,L5
1772503062799991640,142.799931,21371,2856,wlan1,8,L5
1772503062849995009,142.849932,21371,2857,wlan1,8,L5
1772503062899973989,142.899926,21371,2858,wlan1,8,L5
1772503062949982413,142.949932,21371,2859,wlan1,8,L5
1772503062999966430,142.999924,21371,2860,wlan1,8,L5
1772503063049978484,143.049931,21371,2861,wlan1,8,L5
1772503063099974297,143.099923,21371,2862,wlan1,8,L5
1772503063149993296,143.149932,21371,2863,wlan1,8,L5
1772503063199997850,143.199935,21371,2864,wlan1,8,L5
1772503063249974570,143.249930,21371,2865,wlan1,8,L5
1772503063299979994,143.299929,21371,2866,wlan1,8,L5
1772503063349981882,143.349932,21371,2867,wlan1,8,L5
1772503063399988547,143.399931,21371,2868,wlan1,8,L5
1772503063449992156,143.449932,21371,2869,wlan1,8,L5
1772503063499991210,143.499933,21371,2870,wlan1,8,L5
1772503063550006190,143.549939,21371,2871,wlan1,8,L5
1772503063599968226,143.599933,21371,2872,wlan1,8,L5
1772503063649980058,143.649927,21371,2873,wlan1,8,L5
1772503063699985408,143.699930,21371,2874,wlan1,8,L5
1772503063749979703,143.749927,21371,2875,wlan1,8,L5
1772503063799982350,143.799927,21371,2876,wlan1,8,L5
1772503063849986589,143.849929,21371,2877,wlan1,8,L5
1772503063899996328,143.899933,21371,2878,wlan1,8,L5
1772503063949982197,143.949927,21371,2879,wlan1,8,L5
1772503063999985103,143.999926,21371,2880,wlan1,8,L5
1772503064049988009,144.049930,21372,2881,wlan0,4,L5
1772503064099980952,144.099926,21372,2882,wlan0,4,L5
1772503064150845010,144.150780,21372,2883,wlan0,4,L5
1772503064200006634,144.199934,21372,2884,wlan0,4,L5
1772503064249993503,144.249940,21372,2885,wlan0,4,L5
1772503064299972131,144.299923,21372,2886,wlan0,4,L5
1772503064349981482,144.349927,21372,2887,wlan0,4,L5
1772503064400006499,144.399937,21372,2888,wlan0,4,L5
1772503064449986942,144.449929,21372,2889,wlan0,4,L5
1772503064499946811,144.499921,21372,2890,wlan0,4,L5
1772503064549940476,144.549919,21372,2891,wlan0,4,L5
1772503064599936511,144.599918,21372,2892,wlan0,4,L5
1772503064649987158,144.649930,21372,2893,wlan0,4,L5
1772503064699990731,144.699931,21372,2894,wlan0,4,L5
1772503064749992433,144.749932,21372,2895,wlan0,4,L5
1772503064799973246,144.799927,21372,2896,wlan0,4,L5
1772503064849981504,144.849930,21372,2897,wlan0,4,L5
1772503064899981744,144.899932,21372,2898,wlan0,4,L5
1772503064949990631,144.949936,21372,2899,wlan0,4,L5
1772503064999955629,144.999928,21372,2900,wlan0,4,L5
1772503065049972276,145.049928,21372,2901,wlan0,4,L5
1772503065099965497,145.099921,21372,2902,wlan0,4,L5
1772503065149972440,145.149927,21372,2903,wlan0,4,L5
1772503065199976179,145.199929,21372,2904,wlan0,4,L5
1772503065249980159,145.249928,21372,2905,wlan0,4,L5
