wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772524603300902392,73.251061,41436,1466,A,1772524603300202193,700199,wlan0,9,L6
1772524603351051863,73.301023,41436,1467,A,1772524603350203015,848848,wlan0,9,L6
1772524603401183556,73.351187,41436,1468,A,1772524603400146798,1036758,wlan0,9,L6
1772524603454198410,73.401359,41436,1469,A,1772524603450166749,4031661,wlan0,9,L6
1772524603500676101,73.454417,41436,1470,A,1772524603500168126,507975,wlan0,9,L6
1772524603553322655,73.500799,41436,1471,A,1772524603550181633,3141022,wlan0,9,L6
1772524603601454252,73.553444,41436,1472,A,1772524603600169454,1284798,wlan0,9,L6
1772524603650625897,73.601582,41436,1473,A,1772524603650186331,439566,wlan0,9,L6
1772524603700718905,73.650759,41436,1474,A,1772524603700170448,548457,wlan0,9,L6
1772524603750981803,73.700855,41436,1475,A,1772524603750209770,772033,wlan0,9,L6
1772524603800644769,73.751109,41436,1476,A,1772524603800147091,497678,wlan0,9,L6
1772524603853417601,73.800805,41436,1477,A,1772524603850154597,3263004,wlan0,9,L6
1772524603903316848,73.853556,41436,1478,A,1772524603900161011,3155837,wlan0,9,L6
1772524603953369929,73.903500,41436,1479,A,1772524603950181814,3188115,wlan0,9,L6
1772524604002568426,73.953510,41437,1480,A,1772524604000166339,2402087,wlan1,8,L6
1772524604050934822,74.002776,41437,1481,A,1772524604050200939,733883,wlan1,8,L6
1772524604100966181,74.051072,41437,1482,A,1772524604100167556,798625,wlan1,8,L6
1772524604151357377,74.101094,41437,1483,A,1772524604150300693,1056684,wlan1,8,L6
1772524604201100158,74.151482,41437,1484,A,1772524604200132050,968108,wlan1,8,L6
1772524604251189536,74.201220,41437,1485,A,1772524604250249687,939849,wlan1,8,L6
1772524604303096045,74.251485,41437,1486,A,1772524604300239953,2856092,wlan1,8,L6
1772524604351992687,74.303254,41437,1487,A,1772524604350183348,1809339,wlan1,8,L6
1772524604401575504,74.352277,41437,1488,A,1772524604400760453,815051,wlan1,8,L6
1772524604451090338,74.401703,41437,1489,A,1772524604450194972,895366,wlan1,8,L6
1772524604502710196,74.451290,41437,1490,A,1772524604500087310,2622886,wlan1,8,L6
1772524604551245168,74.502832,41437,1491,A,1772524604550159188,1085980,wlan1,8,L6
1772524604605599481,74.551439,41437,1492,A,1772524604600177658,5421823,wlan1,8,L6
1772524604651234477,74.605742,41437,1493,A,1772524604650239794,994683,wlan1,8,L6
1772524604707148751,74.651381,41437,1494,A,1772524604700143207,7005544,wlan1,8,L6
1772524604751255508,74.707278,41437,1495,A,1772524604750148492,1107016,wlan1,8,L6
1772524604801615945,74.751411,41437,1496,A,1772524604800187184,1428761,wlan1,8,L6
1772524604851744619,74.801749,41437,1497,A,1772524604850146449,1598170,wlan1,8,L6
1772524604901377103,74.851908,41437,1498,A,1772524604900158196,1218907,wlan1,8,L6
1772524604951356220,74.901492,41437,1499,A,1772524604950223500,1132720,wlan1,8,L6
1772524605001380875,74.951482,41437,1500,A,1772524605000160117,1220758,wlan1,8,L6
1772524605053862112,75.001503,41437,1501,A,1772524605050172475,3689637,wlan1,8,L6
1772524605101411481,75.053999,41437,1502,A,1772524605100180630,1230851,wlan1,8,L6
1772524605151430469,75.101551,41437,1503,A,1772524605150200488,1229981,wlan1,8,L6
1772524605202245595,75.151563,41437,1504,A,1772524605200118809,2126786,wlan1,8,L6
1772524605251406074,75.202425,41437,1505,A,1772524605250188816,1217258,wlan1,8,L6
1772524605301555656,75.251525,41437,1506,A,1772524605300148766,1406890,wlan1,8,L6
1772524605351924519,75.301686,41437,1507,A,1772524605350145458,1779061,wlan1,8,L6
1772524605401542484,75.352062,41437,1508,A,1772524605400168872,1373612,wlan1,8,L6
1772524605451662899,75.401679,41437,1509,A,1772524605450181805,1481094,wlan1,8,L6
1772524605501675831,75.451799,41437,1510,A,1772524605500170533,1505298,wlan1,8,L6
1772524605551803024,75.501809,41437,1511,A,1772524605550229189,1573835,wlan1,8,L6
1772524605601660326,75.551943,41437,1512,A,1772524605600151916,1508410,wlan1,8,L6
1772524605651706925,75.601869,41437,1513,A,1772524605650232164,1474761,wlan1,8,L6
1772524605701812062,75.651849,41437,1514,A,1772524605700142262,1669800,wlan1,8,L6
1772524605751815884,75.701943,41437,1515,A,1772524605750180306,1635578,wlan1,8,L6
1772524605801822816,75.751955,41437,1516,A,1772524605800164516,1658300,wlan1,8,L6
1772524605851820915,75.801963,41437,1517,A,1772524605850312747,1508168,wlan1,8,L6
1772524605901750106,75.851957,41437,1518,A,1772524605900134973,1615133,wlan1,8,L6
1772524605951862280,75.901883,41437,1519,A,1772524605950181684,1680596,wlan1,8,L6
1772524608063381860,77.954366,41439,1561,A,1772524608050306846,13075014,wlan1,3,L6
1772524608102126170,78.063522,41439,1562,A,1772524608100169018,1957152,wlan1,3,L6
1772524608152126362,78.102265,41439,1563,A,1772524608150217321,1909041,wlan1,3,L6
1772524608218755808,78.152250,41439,1564,A,1772524608200157994,18597814,wlan1,3,L6
1772524608252301599,78.218894,41439,1565,A,1772524608250430281,1871318,wlan1,3,L6
1772524608301394818,78.252522,41439,1566,A,1772524608300174525,1220293,wlan1,3,L6
1772524608352300241,78.301623,41439,1567,A,1772524608350298237,2002004,wlan1,3,L6
1772524608408530241,78.352517,41439,1568,A,1772524608400161816,8368425,wlan1,3,L6
1772524608452436607,78.408704,41439,1569,A,1772524608450162582,2274025,wlan1,3,L6
1772524608502337557,78.452603,41439,1570,A,1772524608500139495,2198062,wlan1,3,L6
1772524608552299859,78.502559,41439,1571,A,1772524608550201521,2098338,wlan1,3,L6
1772524608602420145,78.552486,41439,1572,A,1772524608600167342,2252803,wlan1,3,L6
1772524608652554764,78.602574,41439,1573,A,1772524608650193848,2360916,wlan1,3,L6
1772524608702434510,78.652739,41439,1574,A,1772524608700151077,2283433,wlan1,3,L6
1772524608752416961,78.702569,41439,1575,A,1772524608750173695,2243266,wlan1,3,L6
1772524608808679424,78.752570,41439,1576,A,1772524608800187794,8491630,wlan1,3,L6
1772524608863806005,78.808830,41439,1577,A,1772524608850112299,13693706,wlan1,3,L6
1772524608902463165,78.863990,41439,1578,A,1772524608900129436,2333729,wlan1,3,L6
1772524608981968844,78.902570,41439,1579,A,1772524608950167165,31801679,wlan1,3,L6
1772524609002456771,78.982190,41439,1580,A,1772524609000130578,2326193,wlan1,3,L6
1772524609059066312,79.002619,41439,1581,A,1772524609050169215,8897097,wlan1,3,L6
1772524609102590655,79.059271,41439,1582,A,1772524609100148054,2442601,wlan1,3,L6
1772524609152658626,79.102779,41439,1583,A,1772524609150325341,2333285,wlan1,3,L6
1772524609202577150,79.152871,41439,1584,A,1772524609200144197,2432953,wlan1,3,L6
1772524609252090706,79.202695,41439,1585,A,1772524609250164407,1926299,wlan1,3,L6
1772524609302604366,79.252242,41439,1586,A,1772524609300168284,2436082,wlan1,3,L6
1772524609364356186,79.302742,41439,1587,A,1772524609350211050,14145136,wlan1,3,L6
1772524609402764659,79.364529,41439,1588,A,1772524609400145723,2618936,wlan1,3,L6
1772524609464373625,79.402925,41439,1589,A,1772524609450182304,14191321,wlan1,3,L6
1772524609502763098,79.464530,41439,1590,A,1772524609500173180,2589918,wlan1,3,L6
1772524609552931495,79.502962,41439,1591,A,1772524609550175835,2755660,wlan1,3,L6
1772524609602875464,79.553114,41439,1592,A,1772524609600184156,2691308,wlan1,3,L6
1772524609664380428,79.603042,41439,1593,A,1772524609650158515,14221913,wlan1,3,L6
1772524609702784531,79.664562,41439,1594,A,1772524609700156762,2627769,wlan1,3,L6
1772524609752892446,79.702948,41439,1595,A,1772524609750183157,2709289,wlan1,3,L6
1772524609802897156,79.753056,41439,1596,A,1772524609800174127,2723029,wlan1,3,L6
1772524609853156221,79.803056,41439,1597,A,1772524609850314227,2841994,wlan1,3,L6
1772524609903206913,79.853336,41439,1598,A,1772524609900139473,3067440,wlan1,3,L6
1772524609953029751,79.903440,41439,1599,A,1772524609950134146,2895605,wlan1,3,L6
1772524610009411493,79.953192,41440,1600,A,1772524610000169245,9242248,wlan0,9,L6
1772524610057461442,80.009579,41440,1601,A,1772524610050182733,7278709,wlan0,9,L6
1772524610104053448,80.057646,41440,1602,A,1772524610100179351,3874097,wlan0,9,L6
1772524610153403299,80.104226,41440,1603,A,1772524610150259395,3143904,wlan0,9,L6
1772524610203269915,80.153584,41440,1604,A,1772524610200177549,3092366,wlan0,9,L6
1772524610250618652,80.203438,41440,1605,A,1772524610250156907,461745,wlan0,9,L6
1772524610303644858,80.250784,41440,1606,A,1772524610300168321,3476537,wlan0,9,L6
1772524610350682536,80.303811,41440,1607,A,1772524610350201532,481004,wlan0,9,L6
1772524610400865841,80.350859,41440,1608,A,1772524610400156482,709359,wlan0,9,L6
1772524610453683748,80.401058,41440,1609,A,1772524610450125432,3558316,wlan0,9,L6
1772524610503558679,80.453843,41440,1610,A,1772524610500060401,3498278,wlan0,9,L6
1772524610553470907,80.503649,41440,1611,A,1772524610550048056,3422851,wlan0,9,L6
1772524610601470169,80.553551,41440,1612,A,1772524610600175823,1294346,wlan0,9,L6
1772524610651064097,80.601807,41440,1613,A,1772524610650254812,809285,wlan0,9,L6
1772524610700972954,80.651297,41440,1614,A,1772524610700176058,796896,wlan0,9,L6
1772524610750948312,80.701135,41440,1615,A,1772524610750181120,767192,wlan0,9,L6
1772524610801543585,80.751107,41440,1616,A,1772524610800127219,1416366,wlan0,9,L6
1772524610853508631,80.801720,41440,1617,A,1772524610850143799,3364832,wlan0,9,L6
1772524610900887442,80.853753,41440,1618,A,1772524610900137398,750044,wlan0,9,L6
1772524610950974209,80.901021,41440,1619,A,1772524610950246202,728007,wlan0,9,L6
1772524611000941307,80.951110,41440,1620,A,1772524611000144893,796414,wlan0,9,L6
1772524611051470246,81.001075,41440,1621,A,1772524611050148899,1321347,wlan0,9,L6
1772524611100998136,81.051600,41440,1622,A,1772524611100165980,832156,wlan0,9,L6
1772524611152520066,81.101133,41440,1623,A,1772524611150176542,2343524,wlan0,9,L6
1772524611201046464,81.152666,41440,1624,A,1772524611200198882,847582,wlan0,9,L6
1772524611250586132,81.201199,41440,1625,A,1772524611250133666,452466,wlan0,9,L6
1772524611303643320,81.250746,41440,1626,A,1772524611300165580,3477740,wlan0,9,L6
1772524611354212647,81.303828,41440,1627,A,1772524611350159938,4052709,wlan0,9,L6
1772524611403410756,81.354361,41440,1628,A,1772524611400163760,3246996,wlan0,9,L6
1772524611451170646,81.403570,41440,1629,A,1772524611450206489,964157,wlan0,9,L6
1772524611500711462,81.451329,41440,1630,A,1772524611500162865,548597,wlan0,9,L6
1772524611551530162,81.500864,41440,1631,A,1772524611550309688,1220474,wlan0,9,L6
1772524611601237665,81.551717,41440,1632,A,1772524611600168137,1069528,wlan0,9,L6
1772524611651419229,81.601364,41440,1633,A,1772524611650198459,1220770,wlan0,9,L6
1772524611703249700,81.651602,41440,1634,A,1772524611700101649,3148051,wlan0,9,L6
1772524611753625211,81.703370,41440,1635,A,1772524611750163990,3461221,wlan0,9,L6
1772524611803945517,81.753746,41440,1636,A,1772524611800164700,3780817,wlan0,9,L6
1772524611850604098,81.804082,41440,1637,A,1772524611850159484,444614,wlan0,9,L6
1772524611901341390,81.850730,41440,1638,A,1772524611900159287,1182103,wlan0,9,L6
1772524611951194395,81.901474,41440,1639,A,1772524611950176275,1018120,wlan0,9,L6
1772524612000609229,81.951329,41441,1640,A,1772524612000159707,449522,wlan1,5,L6
1772524612052873889,82.000740,41441,1641,A,1772524612050253752,2620137,wlan1,5,L6
1772524612101700513,82.053087,41441,1642,A,1772524612100134294,1566219,wlan1,5,L6
1772524612151749445,82.101835,41441,1643,A,1772524612150146245,1603200,wlan1,5,L6
1772524612201337688,82.151879,41441,1644,A,1772524612200153493,1184195,wlan1,5,L6
1772524612251980294,82.201468,41441,1645,A,1772524612250169944,1810350,wlan1,5,L6
1772524612301692279,82.252180,41441,1646,A,1772524612300221673,1470606,wlan1,5,L6
1772524612351883028,82.301881,41441,1647,A,1772524612350278254,1604774,wlan1,5,L6
1772524612402369281,82.352010,41441,1648,A,1772524612400170185,2199096,wlan1,5,L6
1772524612450974809,82.402559,41441,1649,A,1772524612450368101,606708,wlan1,5,L6
1772524612502111754,82.451095,41441,1650,A,1772524612500159309,1952445,wlan1,5,L6
1772524612550741597,82.502237,41441,1651,A,1772524612550204779,536818,wlan1,5,L6
1772524612601164071,82.550896,41441,1652,A,1772524612600136655,1027416,wlan1,5,L6
1772524612651498914,82.601297,41441,1653,A,1772524612650189422,1309492,wlan1,5,L6
1772524612700761690,82.651639,41441,1654,A,1772524612700133538,628152,wlan1,5,L6
1772524612752007488,82.700890,41441,1655,A,1772524612750167490,1839998,wlan1,5,L6
1772524612802270423,82.752166,41441,1656,A,1772524612800398240,1872183,wlan1,5,L6
1772524612852057594,82.802456,41441,1657,A,1772524612850100817,1956777,wlan1,5,L6
1772524612902176102,82.852230,41441,1658,A,1772524612900116620,2059482,wlan1,5,L6
1772524612953166638,82.902305,41441,1659,A,1772524612950141682,3024956,wlan1,5,L6
1772524613000813026,82.953307,41441,1660,A,1772524613000114688,698338,wlan1,5,L6
1772524613053273818,83.000947,41441,1661,A,1772524613050142306,3131512,wlan1,5,L6
1772524613102078830,83.053432,41441,1662,A,1772524613100134146,1944684,wlan1,5,L6
1772524613154411584,83.102234,41441,1663,A,1772524613150167171,4244413,wlan1,5,L6
1772524613200674680,83.154589,41441,1664,A,1772524613200142826,531854,wlan1,5,L6
1772524613250808650,83.200845,41441,1665,A,1772524613250197314,611336,wlan1,5,L6
1772524613300674822,83.251002,41441,1666,A,1772524613300122042,552780,wlan1,5,L6
1772524613350679162,83.300822,41441,1667,A,1772524613350141715,537447,wlan1,5,L6
1772524613400685372,83.350808,41441,1668,A,1772524613400125444,559928,wlan1,5,L6
1772524613450693990,83.400837,41441,1669,A,1772524613450171043,522947,wlan1,5,L6
1772524613500691089,83.450858,41441,1670,A,1772524613500150827,540262,wlan1,5,L6
1772524613550826782,83.500841,41441,1671,A,1772524613550217668,609114,wlan1,5,L6
1772524613600696250,83.551012,41441,1672,A,1772524613600154137,542113,wlan1,5,L6
1772524613650792128,83.600824,41441,1673,A,1772524613650177329,614799,wlan1,5,L6
1772524613700808116,83.651037,41441,1674,A,1772524613700155168,652948,wlan1,5,L6
1772524613753321205,83.700996,41441,1675,A,1772524613750132989,3188216,wlan1,5,L6
1772524613800717442,83.753464,41441,1676,A,1772524613800145181,572261,wlan1,5,L6
1772524613850910358,83.800866,41441,1677,A,1772524613850152410,757948,wlan1,5,L6
1772524613900739622,83.851718,41441,1678,A,1772524613900158509,581113,wlan1,5,L6
1772524613950726073,83.900926,41441,1679,A,1772524613950164034,562039,wlan1,5,L6
1772524614000895322,83.950892,41442,1680,A,1772524614000149244,746078,wlan0,5,L6
1772524614053423763,84.001059,41442,1681,A,1772524614050217307,3206456,wlan0,5,L6
1772524614103631605,84.053639,41442,1682,A,1772524614100123497,3508108,wlan0,5,L6
1772524614155152332,84.103741,41442,1683,A,1772524614150164726,4987606,wlan0,5,L6
1772524614203529932,84.155416,41442,1684,A,1772524614200157640,3372292,wlan0,5,L6
1772524614255739351,84.203723,41442,1685,A,1772524614250208907,5530444,wlan0,5,L6
1772524614303251293,84.255934,41442,1686,A,1772524614300162894,3088399,wlan0,5,L6
1772524614353666841,84.303368,41442,1687,A,1772524614350205938,3460903,wlan0,5,L6
1772524614400594907,84.353821,41442,1688,A,1772524614400172277,422630,wlan0,5,L6
1772524614453970932,84.400767,41442,1689,A,1772524614450112005,3858927,wlan0,5,L6
1772524614503393265,84.454072,41442,1690,A,1772524614500058585,3334680,wlan0,5,L6
1772524614553353586,84.503531,41442,1691,A,1772524614550046332,3307254,wlan0,5,L6
1772524614603624114,84.553449,41442,1692,A,1772524614600174007,3450107,wlan0,5,L6
1772524614650533938,84.603939,41442,1693,A,1772524614650174458,359480,wlan0,5,L6
1772524614700524482,84.650708,41442,1694,A,1772524614700157223,367259,wlan0,5,L6
1772524614750895696,84.700687,41442,1695,A,1772524614750181915,713781,wlan0,5,L6
1772524614800677163,84.751051,41442,1696,A,1772524614800137940,539223,wlan0,5,L6
1772524614850890986,84.800869,41442,1697,A,1772524614850172076,718910,wlan0,5,L6
1772524614900990309,84.851018,41442,1698,A,1772524614900156675,833634,wlan0,5,L6
1772524614952832113,84.901127,41442,1699,A,1772524614950223275,2608838,wlan0,5,L6
1772524615000419593,84.952969,41442,1700,A,1772524615000117743,301850,wlan0,5,L6
1772524615050552583,85.000546,41442,1701,A,1772524615050146991,405592,wlan0,5,L6
1772524615100446291,85.050702,41442,1702,A,1772524615100138812,307479,wlan0,5,L6
1772524615151008193,85.100575,41442,1703,A,1772524615150145856,862337,wlan0,5,L6
1772524615203181038,85.151172,41442,1704,A,1772524615200116343,3064695,wlan0,5,L6
1772524615251378895,85.203331,41442,1705,A,1772524615250174610,1204285,wlan0,5,L6
1772524615302684841,85.251554,41442,1706,A,1772524615300152783,2532058,wlan0,5,L6
1772524615350768142,85.302861,41442,1707,A,1772524615350185141,583001,wlan0,5,L6
1772524615400927374,85.350909,41442,1708,A,1772524615400144610,782764,wlan0,5,L6
1772524615453508263,85.401071,41442,1709,A,1772524615450143561,3364702,wlan0,5,L6
1772524615500803520,85.453670,41442,1710,A,1772524615500142419,661101,wlan0,5,L6
1772524615553635783,85.500958,41442,1711,A,1772524615550228816,3406967,wlan0,5,L6
1772524615600977004,85.553808,41442,1712,A,1772524615600166433,810571,wlan0,5,L6
1772524615650799900,85.601133,41442,1713,A,1772524615650238403,561497,wlan0,5,L6
1772524615703362493,85.651076,41442,1714,A,1772524615700153075,3209418,wlan0,5,L6
1772524615753338335,85.703678,41442,1715,A,1772524615750169267,3169068,wlan0,5,L6
1772524615801594177,85.753487,41442,1716,A,1772524615800172403,1421774,wlan0,5,L6
1772524615853486021,85.801744,41442,1717,A,1772524615850136094,3349927,wlan0,5,L6
1772524615903578198,85.853637,41442,1718,A,1772524615900163601,3414597,wlan0,5,L6
1772524615953600689,85.903738,41442,1719,A,1772524615950166033,3434656,wlan0,5,L6
1772524616000895743,85.953758,41443,1720,A,1772524616000169892,725851,wlan1,7,L6
1772524616054013175,86.001054,41443,1721,A,1772524616050208991,3804184,wlan1,7,L6
1772524616103456252,86.054199,41443,1722,A,1772524616100170164,3286088,wlan1,7,L6
1772524616151530111,86.103654,41443,1723,A,1772524616150168448,1361663,wlan1,7,L6
1772524616206544823,86.151685,41443,1724,A,1772524616200167825,6376998,wlan1,7,L6
1772524616250801899,86.206712,41443,1725,A,1772524616250246629,555270,wlan1,7,L6
1772524616300789297,86.250965,41443,1726,A,1772524616300194505,594792,wlan1,7,L6
1772524616351425572,86.300967,41443,1727,A,1772524616350152270,1273302,wlan1,7,L6
1772524616400840094,86.351583,41443,1728,A,1772524616400163573,676521,wlan1,7,L6
1772524616451485573,86.400996,41443,1729,A,1772524616450200043,1285530,wlan1,7,L6
1772524616501934254,86.451674,41443,1730,A,1772524616500172605,1761649,wlan1,7,L6
1772524616551562629,86.502096,41443,1731,A,1772524616550152426,1410203,wlan1,7,L6
1772524616601941124,86.551754,41443,1732,A,1772524616600180247,1760877,wlan1,7,L6
1772524616650948178,86.602109,41443,1733,A,1772524616650183865,764313,wlan1,7,L6
1772524616701065188,86.651110,41443,1734,A,1772524616700139630,925558,wlan1,7,L6
1772524616752071746,86.701203,41443,1735,A,1772524616750161544,1910202,wlan1,7,L6
1772524616801567953,86.752217,41443,1736,A,1772524616800146606,1421347,wlan1,7,L6
1772524616850811676,86.801720,41443,1737,A,1772524616850226836,584840,wlan1,7,L6
1772524616903837404,86.850918,41443,1738,A,1772524616900121841,3715563,wlan1,7,L6
1772524616954470827,86.903969,41443,1739,A,1772524616950224719,4246108,wlan1,7,L6
1772524617001080355,86.954607,41443,1740,A,1772524617000137206,943149,wlan1,7,L6
1772524617051506498,87.001211,41443,1741,A,1772524617050150916,1355582,wlan1,7,L6
1772524617100988428,87.051672,41443,1742,A,1772524617100298165,690263,wlan1,7,L6
1772524617150988807,87.101159,41443,1743,A,1772524617150146522,842285,wlan1,7,L6
1772524617201361284,87.151176,41443,1744,A,1772524617200155473,1205811,wlan1,7,L6
1772524617252136098,87.201528,41443,1745,A,1772524617250109275,2026823,wlan1,7,L6
1772524617301019002,87.252288,41443,1746,A,1772524617300144782,874220,wlan1,7,L6
1772524617351502609,87.301187,41443,1747,A,1772524617350171196,1331413,wlan1,7,L6
1772524617401129096,87.351673,41443,1748,A,1772524617400147369,981727,wlan1,7,L6
1772524617452011503,87.401288,41443,1749,A,1772524617450234339,1777164,wlan1,7,L6
1772524617501900548,87.452178,41443,1750,A,1772524617500157512,1743036,wlan1,7,L6
1772524617551517572,87.502081,41443,1751,A,1772524617550312853,1204719,wlan1,7,L6
1772524617601774436,87.551702,41443,1752,A,1772524617600168321,1606115,wlan1,7,L6
1772524617651590424,87.601935,41443,1753,A,1772524617650146624,1443800,wlan1,7,L6
1772524617701531322,87.651850,41443,1754,A,1772524617700123722,1407600,wlan1,7,L6
1772524617751300940,87.701686,41443,1755,A,1772524617750176229,1124711,wlan1,7,L6
1772524617802167014,87.751461,41443,1756,A,1772524617800125921,2041093,wlan1,7,L6
1772524617850917732,87.802324,41443,1757,A,1772524617850173168,744564,wlan1,7,L6
1772524617901999142,87.851076,41443,1758,A,1772524617900845034,1154108,wlan1,7,L6
1772524617952167079,87.902199,41443,1759,A,1772524617950220034,1947045,wlan1,7,L6
1772524618001709212,87.952319,41444,1760,A,1772524618000167706,1541506,wlan0,8,L6
1772524618061413513,88.001875,41444,1761,A,1772524618050208750,11204763,wlan0,8,L6
1772524618101385357,88.061609,41444,1762,A,1772524618100263202,1122155,wlan0,8,L6
1772524618158320942,88.101543,41444,1763,A,1772524618150610453,7710489,wlan0,8,L6
1772524618204823579,88.158468,41444,1764,A,1772524618200142972,4680607,wlan0,8,L6
1772524618250644524,88.204999,41444,1765,A,1772524618250178665,465859,wlan0,8,L6
1772524618301836102,88.250810,41444,1766,A,1772524618300171115,1664987,wlan0,8,L6
1772524618351863408,88.301994,41444,1767,A,1772524618350175381,1688027,wlan0,8,L6
1772524618400845165,88.352020,41444,1768,A,1772524618400254314,590851,wlan0,8,L6
1772524618453497537,88.401006,41444,1769,A,1772524618450180931,3316606,wlan0,8,L6
1772524618505236528,88.453718,41444,1770,A,1772524618500134363,5102165,wlan0,8,L6
1772524618553542704,88.505383,41444,1771,A,1772524618550061850,3480854,wlan0,8,L6
1772524618604743467,88.553636,41444,1772,A,1772524618600130839,4612628,wlan0,8,L6
1772524618651907630,88.604840,41444,1773,A,1772524618650171050,1736580,wlan0,8,L6
1772524618700635274,88.652081,41444,1774,A,1772524618700184241,451033,wlan0,8,L6
1772524618750622505,88.700817,41444,1775,A,1772524618750176414,446091,wlan0,8,L6
1772524618800613940,88.750750,41444,1776,A,1772524618800162421,451519,wlan0,8,L6
1772524618852525248,88.800749,41444,1777,A,1772524618850169520,2355728,wlan0,8,L6
1772524618900666126,88.852735,41444,1778,A,1772524618900196953,469173,wlan0,8,L6
1772524618951067102,88.900827,41444,1779,A,1772524618950123532,943570,wlan0,8,L6
1772524619000610662,88.951214,41444,1780,A,1772524619000128409,482253,wlan0,8,L6
1772524619050942453,89.000736,41444,1781,A,1772524619050176601,765852,wlan0,8,L6
1772524619100910110,89.051064,41444,1782,A,1772524619100174478,735632,wlan0,8,L6
1772524619150594393,89.101035,41444,1783,A,1772524619150141799,452594,wlan0,8,L6
1772524619200577273,89.150736,41444,1784,A,1772524619200141176,436097,wlan0,8,L6
1772524619250739821,89.200726,41444,1785,A,1772524619250164868,574953,wlan0,8,L6
1772524619301337892,89.250868,41444,1786,A,1772524619300150300,1187592,wlan0,8,L6
1772524619351179918,89.301550,41444,1787,A,1772524619350219567,960351,wlan0,8,L6
1772524619403300061,89.351334,41444,1788,A,1772524619400123405,3176656,wlan0,8,L6
1772524619450611078,89.403454,41444,1789,A,1772524619450162394,448684,wlan0,8,L6
1772524619500614810,89.450737,41444,1790,A,1772524619500150270,464540,wlan0,8,L6
1772524619551106843,89.500749,41444,1791,A,1772524619550395946,710897,wlan0,8,L6
1772524619600982610,89.551250,41444,1792,A,1772524619600220710,761900,wlan0,8,L6
1772524619650750950,89.601111,41444,1793,A,1772524619650172216,578734,wlan0,8,L6
1772524619700621013,89.650927,41444,1794,A,1772524619700154648,466365,wlan0,8,L6
1772524619751146843,89.700753,41444,1795,A,1772524619750164173,982670,wlan0,8,L6
1772524619801411559,89.751356,41444,1796,A,1772524619800176069,1235490,wlan0,8,L6
1772524619858247846,89.801536,41444,1797,A,1772524619850103648,8144198,wlan0,8,L6
1772524619903919938,89.858382,41444,1798,A,1772524619900135118,3784820,wlan0,8,L6
1772524619953653796,89.904053,41444,1799,A,1772524619950179347,3474449,wlan0,8,L6
1772524620000626328,89.953789,41445,1800,A,1772524620000157150,469178,wlan1,11,L6
1772524620054405378,90.000764,41445,1801,A,1772524620050194972,4210406,wlan1,11,L6
1772524620102097992,90.054649,41445,1802,A,1772524620100271794,1826198,wlan1,11,L6
1772524620152465042,90.102222,41445,1803,A,1772524620150177059,2287983,wlan1,11,L6
1772524620202734387,90.152586,41445,1804,A,1772524620200174102,2560285,wlan1,11,L6
1772524620253410071,90.202855,41445,1805,A,1772524620250208424,3201647,wlan1,11,L6
1772524620336204012,90.253643,41445,1806,A,1772524620300147911,36056101,wlan1,11,L6
1772524620355609706,90.336422,41445,1807,A,1772524620350103046,5506660,wlan1,11,L6
1772524620402490533,90.355710,41445,1808,A,1772524620400130646,2359887,wlan1,11,L6
1772524620452824194,90.402636,41445,1809,A,1772524620450171894,2652300,wlan1,11,L6
1772524620502525459,90.453023,41445,1810,A,1772524620500223345,2302114,wlan1,11,L6
1772524620552290114,90.502705,41445,1811,A,1772524620550147999,2142115,wlan1,11,L6
1772524620602423032,90.552478,41445,1812,A,1772524620600187469,2235563,wlan1,11,L6
1772524620652761859,90.602592,41445,1813,A,1772524620650177253,2584606,wlan1,11,L6
1772524620701519281,90.652940,41445,1814,A,1772524620700167370,1351911,wlan1,11,L6
1772524620753021344,90.701668,41445,1815,A,1772524620750145006,2876338,wlan1,11,L6
1772524620801418724,90.753176,41445,1816,A,1772524620800140494,1278230,wlan1,11,L6
1772524620852902731,90.801585,41445,1817,A,1772524620850153297,2749434,wlan1,11,L6
1772524620903057557,90.853058,41445,1818,A,1772524620900169600,2887957,wlan1,11,L6
1772524620953772129,90.903289,41445,1819,A,1772524620950118550,3653579,wlan1,11,L6
1772524621002549162,90.953918,41445,1820,A,1772524621000125186,2423976,wlan1,11,L6
1772524621054780325,91.002690,41445,1821,A,1772524621050130971,4649354,wlan1,11,L6
1772524621102562884,91.054935,41445,1822,A,1772524621100168181,2394703,wlan1,11,L6
1772524621152925175,91.102716,41445,1823,A,1772524621150163169,2762006,wlan1,11,L6
1772524621202947129,91.153100,41445,1824,A,1772524621200104471,2842658,wlan1,11,L6
1772524621251575161,91.203118,41445,1825,A,1772524621250172812,1402349,wlan1,11,L6
1772524621302959407,91.251746,41445,1826,A,1772524621300155892,2803515,wlan1,11,L6
1772524621351991091,91.303141,41445,1827,A,1772524621350243344,1747747,wlan1,11,L6
1772524621402985629,91.352232,41445,1828,A,1772524621400068071,2917558,wlan1,11,L6
1772524621453074862,91.403167,41445,1829,A,1772524621450144467,2930395,wlan1,11,L6
1772524621503335800,91.453228,41445,1830,A,1772524621500152659,3183141,wlan1,11,L6
1772524621552861452,91.503499,41445,1831,A,1772524621550163462,2697990,wlan1,11,L6
1772524621602760534,91.553020,41445,1832,A,1772524621600176487,2584047,wlan1,11,L6
