wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772524799602216227,269.551024,41534,5392,B,1772524799599986305,2229922,wlan0,5,L6
1772524799652348717,269.602336,41534,5393,B,1772524799649981271,2367446,wlan0,5,L6
1772524799700740093,269.652469,41534,5394,B,1772524799699990903,749190,wlan0,5,L6
1772524799750954769,269.700859,41534,5395,B,1772524799749989905,964864,wlan0,5,L6
1772524799800713625,269.751122,41534,5396,B,1772524799799982315,731310,wlan0,5,L6
1772524799851011394,269.800829,41534,5397,B,1772524799849918354,1093040,wlan0,5,L6
1772524799904010065,269.851185,41534,5398,B,1772524799899968375,4041690,wlan0,5,L6
1772524799954058794,269.904852,41534,5399,B,1772524799949984322,4074472,wlan0,5,L6
1772524800000789540,269.954182,41535,5400,B,1772524799999983010,806530,wlan1,5,L6
1772524800053226445,270.000911,41535,5401,B,1772524800050000124,3226321,wlan1,5,L6
1772524800100825831,270.053357,41535,5402,B,1772524800100022997,802834,wlan1,5,L6
1772524800150831264,270.100946,41535,5403,B,1772524800149985592,845672,wlan1,5,L6
1772524800201584279,270.150960,41535,5404,B,1772524800200499507,1084772,wlan1,5,L6
1772524800250851295,270.201707,41535,5405,B,1772524800250021856,829439,wlan1,5,L6
1772524800300755838,270.251021,41535,5406,B,1772524800299954488,801350,wlan1,5,L6
1772524800350924161,270.300875,41535,5407,B,1772524800350240623,683538,wlan1,5,L6
1772524800400858482,270.351065,41535,5408,B,1772524800399986493,871989,wlan1,5,L6
1772524800451741517,270.400983,41535,5409,B,1772524800449984292,1757225,wlan1,5,L6
1772524800500737641,270.451872,41535,5410,B,1772524800499972424,765217,wlan1,5,L6
1772524800550737389,270.500849,41535,5411,B,1772524800550036038,701351,wlan1,5,L6
1772524800600860526,270.550862,41535,5412,B,1772524800599970855,889671,wlan1,5,L6
1772524800650879699,270.600977,41535,5413,B,1772524800649997765,881934,wlan1,5,L6
1772524800700500164,270.651003,41535,5414,B,1772524800699944137,556027,wlan1,5,L6
1772524800751397570,270.700614,41535,5415,B,1772524800749966140,1431430,wlan1,5,L6
1772524800801015572,270.751540,41535,5416,B,1772524800800020902,994670,wlan1,5,L6
1772524800852953731,270.801144,41535,5417,B,1772524800849904848,3048883,wlan1,5,L6
1772524800901141790,270.853176,41535,5418,B,1772524800899949740,1192050,wlan1,5,L6
1772524800950886738,270.901258,41535,5419,B,1772524800949956149,930589,wlan1,5,L6
1772524801001274805,270.951000,41535,5420,B,1772524801000041894,1232911,wlan1,5,L6
1772524801051514370,271.001440,41535,5421,B,1772524801049958469,1555901,wlan1,5,L6
1772524801101039185,271.051626,41535,5422,B,1772524801099976102,1063083,wlan1,5,L6
1772524801150794708,271.101159,41535,5423,B,1772524801150003401,791307,wlan1,5,L6
1772524801201445425,271.150924,41535,5424,B,1772524801199946865,1498560,wlan1,5,L6
1772524801250452346,271.201674,41535,5425,B,1772524801249940590,511756,wlan1,5,L6
1772524801300555409,271.250568,41535,5426,B,1772524801299951759,603650,wlan1,5,L6
1772524801352180250,271.300675,41535,5427,B,1772524801349982392,2197858,wlan1,5,L6
1772524801400571311,271.352301,41535,5428,B,1772524801399977450,593861,wlan1,5,L6
1772524801450822099,271.400690,41535,5429,B,1772524801449980841,841258,wlan1,5,L6
1772524801500741993,271.450944,41535,5430,B,1772524801500000918,741075,wlan1,5,L6
1772524801550479293,271.500855,41535,5431,B,1772524801549939198,540095,wlan1,5,L6
1772524801600817822,271.550667,41535,5432,B,1772524801599990978,826844,wlan1,5,L6
1772524801651831414,271.600935,41535,5433,B,1772524801650271076,1560338,wlan1,5,L6
1772524801700506368,271.651952,41535,5434,B,1772524801699980965,525403,wlan1,5,L6
1772524801750500689,271.700623,41535,5435,B,1772524801749971374,529315,wlan1,5,L6
1772524801801510393,271.750618,41535,5436,B,1772524801799946080,1564313,wlan1,5,L6
1772524801850605129,271.801638,41535,5437,B,1772524801849985398,619731,wlan1,5,L6
1772524801901410941,271.850730,41535,5438,B,1772524801899940548,1470393,wlan1,5,L6
1772524801950644420,271.901611,41535,5439,B,1772524801949944829,699591,wlan1,5,L6
1772524802000506611,271.950772,41536,5440,B,1772524801999977850,528761,wlan0,7,L6
1772524802055871253,272.000648,41536,5441,B,1772524802049991575,5879678,wlan0,7,L6
1772524802105483589,272.056012,41536,5442,B,1772524802099983318,5500271,wlan0,7,L6
1772524802151667884,272.105611,41536,5443,B,1772524802150853404,814480,wlan0,7,L6
1772524802200727046,272.151793,41536,5444,B,1772524802199979619,747427,wlan0,7,L6
1772524802251619378,272.200838,41536,5445,B,1772524802250008770,1610608,wlan0,7,L6
1772524802301702978,272.251745,41536,5446,B,1772524802299957105,1745873,wlan0,7,L6
1772524802350832234,272.301816,41536,5447,B,1772524802350017405,814829,wlan0,7,L6
1772524802402216090,272.350963,41536,5448,B,1772524802399999926,2216164,wlan0,7,L6
1772524802454075840,272.402344,41536,5449,B,1772524802449883371,4192469,wlan0,7,L6
1772524802504058402,272.454203,41536,5450,B,1772524802499905504,4152898,wlan0,7,L6
1772524802553700348,272.504170,41536,5451,B,1772524802549875487,3824861,wlan0,7,L6
1772524802603196219,272.553790,41536,5452,B,1772524802600000713,3195506,wlan0,7,L6
1772524802653197467,272.603324,41536,5453,B,1772524802650021549,3175918,wlan0,7,L6
1772524802700776223,272.653318,41536,5454,B,1772524802699986237,789986,wlan0,7,L6
1772524802752825346,272.700889,41536,5455,B,1772524802749983387,2841959,wlan0,7,L6
1772524802800732661,272.752950,41536,5456,B,1772524802799981890,750771,wlan0,7,L6
1772524802851574048,272.800842,41536,5457,B,1772524802849935095,1638953,wlan0,7,L6
1772524802900903509,272.851704,41536,5458,B,1772524802899932357,971152,wlan0,7,L6
1772524802950503215,272.901037,41536,5459,B,1772524802949947693,555522,wlan0,7,L6
1772524803000490758,272.950671,41536,5460,B,1772524802999942158,548600,wlan0,7,L6
1772524803050891010,273.000623,41536,5461,B,1772524803049950642,940368,wlan0,7,L6
1772524803102767983,273.051021,41536,5462,B,1772524803099936089,2831894,wlan0,7,L6
1772524803150757077,273.102899,41536,5463,B,1772524803149956129,800948,wlan0,7,L6
1772524803200714731,273.150888,41536,5464,B,1772524803199963483,751248,wlan0,7,L6
1772524803250858684,273.200845,41536,5465,B,1772524803249984097,874587,wlan0,7,L6
1772524803300867875,273.250993,41536,5466,B,1772524803299968303,899572,wlan0,7,L6
1772524803353523172,273.301012,41536,5467,B,1772524803349936083,3587089,wlan0,7,L6
1772524803405417663,273.353673,41536,5468,B,1772524803399970123,5447540,wlan0,7,L6
1772524803450587484,273.405640,41536,5469,B,1772524803449980385,607099,wlan0,7,L6
1772524803500743622,273.450718,41536,5470,B,1772524803499982276,761346,wlan0,7,L6
1772524803551043854,273.500883,41536,5471,B,1772524803550221818,822036,wlan0,7,L6
1772524803600717135,273.551189,41536,5472,B,1772524803599984837,732298,wlan0,7,L6
1772524803650805790,273.600850,41536,5473,B,1772524803650196380,609410,wlan0,7,L6
1772524803703647274,273.650953,41536,5474,B,1772524803699993585,3653689,wlan0,7,L6
1772524803753463464,273.703839,41536,5475,B,1772524803749949421,3514043,wlan0,7,L6
1772524803803529490,273.753608,41536,5476,B,1772524803799963609,3565881,wlan0,7,L6
1772524803853471477,273.803869,41536,5477,B,1772524803849965742,3505735,wlan0,7,L6
1772524803902231710,273.853605,41536,5478,B,1772524803899983060,2248650,wlan0,7,L6
1772524803953182579,273.902369,41536,5479,B,1772524803949978545,3204034,wlan0,7,L6
1772524804000570796,273.953323,41537,5480,B,1772524803999984752,586044,wlan1,7,L6
1772524804052911774,274.000718,41537,5481,B,1772524804050013477,2898297,wlan1,7,L6
1772524804101052611,274.053067,41537,5482,B,1772524804099989295,1063316,wlan1,7,L6
1772524804150810429,274.101200,41537,5483,B,1772524804149955131,855298,wlan1,7,L6
1772524804200557877,274.150958,41537,5484,B,1772524804199974653,583224,wlan1,7,L6
1772524804251039463,274.200745,41537,5485,B,1772524804249969064,1070399,wlan1,7,L6
1772524804301201898,274.251289,41537,5486,B,1772524804300249589,952309,wlan1,7,L6
1772524804350567415,274.301326,41537,5487,B,1772524804349951737,615678,wlan1,7,L6
1772524804402938523,274.350694,41537,5488,B,1772524804400029333,2909190,wlan1,7,L6
1772524804450583965,274.403067,41537,5489,B,1772524804449977706,606259,wlan1,7,L6
1772524804500608398,274.450721,41537,5490,B,1772524804499987524,620874,wlan1,7,L6
1772524804551579138,274.500791,41537,5491,B,1772524804550010583,1568555,wlan1,7,L6
1772524804600589763,274.551698,41537,5492,B,1772524804599976660,613103,wlan1,7,L6
1772524804651209036,274.600703,41537,5493,B,1772524804649989682,1219354,wlan1,7,L6
1772524804702822246,274.651330,41537,5494,B,1772524804699965241,2857005,wlan1,7,L6
1772524804750599282,274.702934,41537,5495,B,1772524804749982744,616538,wlan1,7,L6
1772524804800462120,274.750721,41537,5496,B,1772524804799933821,528299,wlan1,7,L6
1772524804850751575,274.800581,41537,5497,B,1772524804849947176,804399,wlan1,7,L6
1772524804900759489,274.850995,41537,5498,B,1772524804899937938,821551,wlan1,7,L6
1772524804951607283,274.900908,41537,5499,B,1772524804949950775,1656508,wlan1,7,L6
1772524805001662975,274.951755,41537,5500,B,1772524804999949148,1713827,wlan1,7,L6
1772524805050994826,275.001840,41537,5501,B,1772524805049951596,1043230,wlan1,7,L6
1772524805100659569,275.051148,41537,5502,B,1772524805100006711,652858,wlan1,7,L6
1772524805150417702,275.100800,41537,5503,B,1772524805149901324,516378,wlan1,7,L6
1772524805201147439,275.150587,41537,5504,B,1772524805199967124,1180315,wlan1,7,L6
1772524805251017796,275.201361,41537,5505,B,1772524805249977183,1040613,wlan1,7,L6
1772524805300789300,275.251171,41537,5506,B,1772524805299966409,822891,wlan1,7,L6
1772524805351154329,275.300961,41537,5507,B,1772524805349982819,1171510,wlan1,7,L6
1772524805400824554,275.351333,41537,5508,B,1772524805400182214,642340,wlan1,7,L6
1772524805451041637,275.400989,41537,5509,B,1772524805449982122,1059515,wlan1,7,L6
1772524805500702121,275.451218,41537,5510,B,1772524805500112127,589994,wlan1,7,L6
1772524805551548286,275.500909,41537,5511,B,1772524805550000314,1547972,wlan1,7,L6
1772524805600917859,275.551680,41537,5512,B,1772524805599962039,955820,wlan1,7,L6
1772524805650542472,275.601028,41537,5513,B,1772524805649992468,550004,wlan1,7,L6
1772524805700926983,275.650670,41537,5514,B,1772524805699978805,948178,wlan1,7,L6
1772524805750686950,275.701045,41537,5515,B,1772524805749970771,716179,wlan1,7,L6
1772524805802187177,275.750811,41537,5516,B,1772524805799977107,2210070,wlan1,7,L6
1772524805851570158,275.802350,41537,5517,B,1772524805850007629,1562529,wlan1,7,L6
1772524805901240031,275.851703,41537,5518,B,1772524805899956076,1283955,wlan1,7,L6
1772524805950563567,275.901364,41537,5519,B,1772524805949957617,605950,wlan1,7,L6
1772524806000638148,275.950678,41538,5520,B,1772524805999986935,651213,wlan0,11,L6
1772524806056969784,276.000770,41538,5521,B,1772524806050020105,6949679,wlan0,11,L6
1772524806100554679,276.057097,41538,5522,B,1772524806099989682,564997,wlan0,11,L6
1772524806151350583,276.100668,41538,5523,B,1772524806150039408,1311175,wlan0,11,L6
1772524806203717136,276.151855,41538,5524,B,1772524806200698826,3018310,wlan0,11,L6
1772524806253953145,276.203890,41538,5525,B,1772524806249935561,4017584,wlan0,11,L6
1772524806303524091,276.254145,41538,5526,B,1772524806299974713,3549378,wlan0,11,L6
1772524806350509044,276.303647,41538,5527,B,1772524806349984402,524642,wlan0,11,L6
1772524806400559347,276.350639,41538,5528,B,1772524806400006201,553146,wlan0,11,L6
1772524806450881024,276.400719,41538,5529,B,1772524806449994353,886671,wlan0,11,L6
1772524806503555876,276.451004,41538,5530,B,1772524806499943096,3612780,wlan0,11,L6
1772524806553835905,276.503693,41538,5531,B,1772524806549883395,3952510,wlan0,11,L6
1772524806603340627,276.553934,41538,5532,B,1772524806599866416,3474211,wlan0,11,L6
1772524806654274793,276.603435,41538,5533,B,1772524806650177441,4097352,wlan0,11,L6
1772524806703584291,276.654725,41538,5534,B,1772524806700015146,3569145,wlan0,11,L6
1772524806750516596,276.703719,41538,5535,B,1772524806749979575,537021,wlan0,11,L6
1772524806800522084,276.750642,41538,5536,B,1772524806799986153,535931,wlan0,11,L6
1772524806850420737,276.800642,41538,5537,B,1772524806849951063,469674,wlan0,11,L6
1772524806900483263,276.850535,41538,5538,B,1772524806899957881,525382,wlan0,11,L6
1772524806951421169,276.900615,41538,5539,B,1772524806949970069,1451100,wlan0,11,L6
1772524807001057301,276.951608,41538,5540,B,1772524806999923461,1133840,wlan0,11,L6
1772524807050761934,277.001212,41538,5541,B,1772524807049947983,813951,wlan0,11,L6
1772524807100525382,277.050896,41538,5542,B,1772524807099955616,569766,wlan0,11,L6
1772524807151371305,277.100656,41538,5543,B,1772524807149944174,1427131,wlan0,11,L6
1772524807200421319,277.151530,41538,5544,B,1772524807199953733,467586,wlan0,11,L6
1772524807252663167,277.200548,41538,5545,B,1772524807249941884,2721283,wlan0,11,L6
1772524807300428666,277.252816,41538,5546,B,1772524807299957999,470667,wlan0,11,L6
1772524807350586452,277.300561,41538,5547,B,1772524807349973521,612931,wlan0,11,L6
1772524807402940800,277.350778,41538,5548,B,1772524807399987654,2953146,wlan0,11,L6
1772524807450532501,277.403163,41538,5549,B,1772524807449958138,574363,wlan0,11,L6
1772524807503470264,277.450703,41538,5550,B,1772524807499955993,3514271,wlan0,11,L6
1772524807550964649,277.503655,41538,5551,B,1772524807549961793,1002856,wlan0,11,L6
1772524807603579556,277.551161,41538,5552,B,1772524807599975018,3604538,wlan0,11,L6
1772524807650491582,277.603753,41538,5553,B,1772524807649973058,518524,wlan0,11,L6
1772524807700500107,277.650662,41538,5554,B,1772524807699977191,522916,wlan0,11,L6
1772524807750714672,277.700673,41538,5555,B,1772524807750184826,529846,wlan0,11,L6
1772524807802344271,277.750885,41538,5556,B,1772524807799979901,2364370,wlan0,11,L6
1772524807853189602,277.802545,41538,5557,B,1772524807849991405,3198197,wlan0,11,L6
1772524807900439392,277.853335,41538,5558,B,1772524807899924500,514892,wlan0,11,L6
1772524807953517063,277.900608,41538,5559,B,1772524807949980096,3536967,wlan0,11,L6
1772524808004373339,277.953697,41539,5560,B,1772524807999978581,4394758,wlan1,9,L6
1772524808052893088,278.004754,41539,5561,B,1772524808049994343,2898745,wlan1,9,L6
1772524808101014795,278.053092,41539,5562,B,1772524808100006958,1007837,wlan1,9,L6
1772524808152512726,278.101183,41539,5563,B,1772524808149978683,2534043,wlan1,9,L6
1772524808201426997,278.152688,41539,5564,B,1772524808199977612,1449385,wlan1,9,L6
1772524808251403707,278.201667,41539,5565,B,1772524808249985912,1417795,wlan1,9,L6
1772524808304021244,278.251602,41539,5566,B,1772524808299962007,4059237,wlan1,9,L6
1772524808352408769,278.304193,41539,5567,B,1772524808350368404,2040365,wlan1,9,L6
1772524808400828720,278.352596,41539,5568,B,1772524808399976995,851725,wlan1,9,L6
1772524808450814745,278.401002,41539,5569,B,1772524808450007869,806876,wlan1,9,L6
1772524808502082174,278.450995,41539,5570,B,1772524808499953668,2128506,wlan1,9,L6
1772524808551566396,278.502331,41539,5571,B,1772524808550009987,1556409,wlan1,9,L6
1772524808603928893,278.551737,41539,5572,B,1772524808599957489,3971404,wlan1,9,L6
1772524808650579527,278.604098,41539,5573,B,1772524808649995845,583682,wlan1,9,L6
1772524808700696480,278.650766,41539,5574,B,1772524808699956718,739762,wlan1,9,L6
1772524808751305104,278.700856,41539,5575,B,1772524808749981888,1323216,wlan1,9,L6
1772524808801466427,278.751452,41539,5576,B,1772524808800009484,1456943,wlan1,9,L6
1772524808851967236,278.801618,41539,5577,B,1772524808849945357,2021879,wlan1,9,L6
1772524808902167949,278.852161,41539,5578,B,1772524808899953138,2214811,wlan1,9,L6
1772524808952340383,278.902436,41539,5579,B,1772524808949947178,2393205,wlan1,9,L6
1772524809001472509,278.952480,41539,5580,B,1772524808999949904,1522605,wlan1,9,L6
1772524809050499800,279.001660,41539,5581,B,1772524809049947462,552338,wlan1,9,L6
1772524809102176104,279.050655,41539,5582,B,1772524809099973281,2202823,wlan1,9,L6
1772524809151007430,279.102371,41539,5583,B,1772524809149999358,1008072,wlan1,9,L6
1772524809201037659,279.151174,41539,5584,B,1772524809199948824,1088835,wlan1,9,L6
1772524809250839404,279.201200,41539,5585,B,1772524809249954697,884707,wlan1,9,L6
1772524809300519333,279.250996,41539,5586,B,1772524809299968201,551132,wlan1,9,L6
1772524809353733562,279.300658,41539,5587,B,1772524809349972037,3761525,wlan1,9,L6
1772524809403029245,279.353878,41539,5588,B,1772524809399928262,3100983,wlan1,9,L6
1772524809451023043,279.403177,41539,5589,B,1772524809449981803,1041240,wlan1,9,L6
1772524809501077588,279.451179,41539,5590,B,1772524809499981102,1096486,wlan1,9,L6
1772524809551189151,279.501217,41539,5591,B,1772524809549961679,1227472,wlan1,9,L6
1772524809601784535,279.551413,41539,5592,B,1772524809600006424,1778111,wlan1,9,L6
1772524809650950735,279.602001,41539,5593,B,1772524809650166040,784695,wlan1,9,L6
1772524809701318413,279.651135,41539,5594,B,1772524809699980004,1338409,wlan1,9,L6
1772524809752403154,279.701466,41539,5595,B,1772524809749959007,2444147,wlan1,9,L6
1772524809803186780,279.752626,41539,5596,B,1772524809799979788,3206992,wlan1,9,L6
1772524809850561201,279.803359,41539,5597,B,1772524809849974865,586336,wlan1,9,L6
1772524809902442266,279.850727,41539,5598,B,1772524809899912961,2529305,wlan1,9,L6
1772524809951851618,279.902637,41539,5599,B,1772524809949976964,1874654,wlan1,9,L6
1772524810001835346,279.952049,41540,5600,B,1772524809999982523,1852823,wlan0,8,L6
1772524810057137525,280.002039,41540,5601,B,1772524810050006119,7131406,wlan0,8,L6
1772524810103581731,280.057325,41540,5602,B,1772524810099983937,3597794,wlan0,8,L6
1772524810153689424,280.103783,41540,5603,B,1772524810149991218,3698206,wlan0,8,L6
1772524810200740415,280.153892,41540,5604,B,1772524810199974314,766101,wlan0,8,L6
1772524810253234117,280.200879,41540,5605,B,1772524810249974558,3259559,wlan0,8,L6
1772524810302216038,280.253445,41540,5606,B,1772524810299982172,2233866,wlan0,8,L6
1772524810350499932,280.302368,41540,5607,B,1772524810349992231,507701,wlan0,8,L6
1772524810403476158,280.350657,41540,5608,B,1772524810399929011,3547147,wlan0,8,L6
1772524810453494924,280.403699,41540,5609,B,1772524810449910125,3584799,wlan0,8,L6
1772524810503427392,280.453698,41540,5610,B,1772524810499864369,3563023,wlan0,8,L6
1772524810553465362,280.503612,41540,5611,B,1772524810549853094,3612268,wlan0,8,L6
1772524810603479702,280.553608,41540,5612,B,1772524810599975636,3504066,wlan0,8,L6
1772524810653811898,280.603601,41540,5613,B,1772524810650197178,3614720,wlan0,8,L6
1772524810703488419,280.654000,41540,5614,B,1772524810699979327,3509092,wlan0,8,L6
1772524810750817320,280.703630,41540,5615,B,1772524810749978571,838749,wlan0,8,L6
1772524810800757419,280.750978,41540,5616,B,1772524810799962407,795012,wlan0,8,L6
1772524810852541798,280.800894,41540,5617,B,1772524810849965725,2576073,wlan0,8,L6
1772524810900612874,280.852718,41540,5618,B,1772524810899975747,637127,wlan0,8,L6
1772524810950746105,280.900836,41540,5619,B,1772524810949983565,762540,wlan0,8,L6
1772524811001116338,280.950884,41540,5620,B,1772524810999943568,1172770,wlan0,8,L6
1772524811050789488,281.001271,41540,5621,B,1772524811049954645,834843,wlan0,8,L6
1772524811101852396,281.050938,41540,5622,B,1772524811099937260,1915136,wlan0,8,L6
1772524811150578055,281.101996,41540,5623,B,1772524811149955448,622607,wlan0,8,L6
1772524811200643932,281.150726,41540,5624,B,1772524811199941970,701962,wlan0,8,L6
1772524811250440010,281.200802,41540,5625,B,1772524811249950825,489185,wlan0,8,L6
1772524811300459961,281.250595,41540,5626,B,1772524811299959717,500244,wlan0,8,L6
1772524811350485190,281.300620,41540,5627,B,1772524811349976424,508766,wlan0,8,L6
1772524811403118190,281.350688,41540,5628,B,1772524811400237041,2881149,wlan0,8,L6
1772524811453858354,281.403280,41540,5629,B,1772524811449932393,3925961,wlan0,8,L6
1772524811503300780,281.454061,41540,5630,B,1772524811499954285,3346495,wlan0,8,L6
1772524811550914166,281.503526,41540,5631,B,1772524811549994030,920136,wlan0,8,L6
1772524811600454037,281.551095,41540,5632,B,1772524811599957236,496801,wlan0,8,L6
1772524811650492915,281.600615,41540,5633,B,1772524811649997036,495879,wlan0,8,L6
1772524811700826369,281.650662,41540,5634,B,1772524811700097855,728514,wlan0,8,L6
1772524811750449983,281.701102,41540,5635,B,1772524811749965635,484348,wlan0,8,L6
1772524811803467728,281.750612,41540,5636,B,1772524811799972231,3495497,wlan0,8,L6
1772524811853691718,281.803686,41540,5637,B,1772524811850204181,3487537,wlan0,8,L6
1772524811903444537,281.853825,41540,5638,B,1772524811899936681,3507856,wlan0,8,L6
1772524811953487544,281.903611,41540,5639,B,1772524811949969851,3517693,wlan0,8,L6
1772524812003522143,281.953641,41541,5640,B,1772524811999980188,3541955,wlan1,11,L6
1772524812055394468,282.003704,41541,5641,B,1772524812050003654,5390814,wlan1,11,L6
1772524812100796624,282.055606,41541,5642,B,1772524812099981546,815078,wlan1,11,L6
1772524812151015985,282.100970,41541,5643,B,1772524812149977605,1038380,wlan1,11,L6
1772524812201183642,282.151191,41541,5644,B,1772524812199969256,1214386,wlan1,11,L6
1772524812252648702,282.201394,41541,5645,B,1772524812250006797,2641905,wlan1,11,L6
1772524812330449458,282.252879,41541,5646,B,1772524812299988948,30460510,wlan1,11,L6
1772524812351259347,282.330717,41541,5647,B,1772524812349932210,1327137,wlan1,11,L6
1772524812401017851,282.351413,41541,5648,B,1772524812399974547,1043304,wlan1,11,L6
1772524812450678631,282.401173,41541,5649,B,1772524812449969068,709563,wlan1,11,L6
1772524812500804936,282.450879,41541,5650,B,1772524812500005738,799198,wlan1,11,L6
1772524812550531717,282.500963,41541,5651,B,1772524812549947371,584346,wlan1,11,L6
1772524812601416770,282.550744,41541,5652,B,1772524812599940763,1476007,wlan1,11,L6
1772524812651418203,282.601587,41541,5653,B,1772524812650179805,1238398,wlan1,11,L6
1772524812705494794,282.651597,41541,5654,B,1772524812699952991,5541803,wlan1,11,L6
1772524812750554872,282.705799,41541,5655,B,1772524812749940143,614729,wlan1,11,L6
1772524812800543008,282.750711,41541,5656,B,1772524812799950276,592732,wlan1,11,L6
1772524812851786511,282.800686,41541,5657,B,1772524812849977446,1809065,wlan1,11,L6
1772524812900526058,282.851957,41541,5658,B,1772524812900002412,523646,wlan1,11,L6
1772524812950437564,282.900670,41541,5659,B,1772524812949915618,521946,wlan1,11,L6
1772524813002916451,282.950599,41541,5660,B,1772524812999943325,2973126,wlan1,11,L6
1772524813050562985,283.003070,41541,5661,B,1772524813049962180,600805,wlan1,11,L6
1772524813100592400,283.050715,41541,5662,B,1772524813099950702,641698,wlan1,11,L6
1772524813150594165,283.100770,41541,5663,B,1772524813149973854,620311,wlan1,11,L6
1772524813200614728,283.150772,41541,5664,B,1772524813199968227,646501,wlan1,11,L6
1772524813250975460,283.200792,41541,5665,B,1772524813250011342,964118,wlan1,11,L6
1772524813300591907,283.251134,41541,5666,B,1772524813299957548,634359,wlan1,11,L6
1772524813350725508,283.300738,41541,5667,B,1772524813349957051,768457,wlan1,11,L6
1772524813401409874,283.350887,41541,5668,B,1772524813399954592,1455282,wlan1,11,L6
1772524813450609741,283.401582,41541,5669,B,1772524813449981910,627831,wlan1,11,L6
1772524813500748083,283.450783,41541,5670,B,1772524813499965543,782540,wlan1,11,L6
1772524813554684746,283.500926,41541,5671,B,1772524813550067899,4616847,wlan1,11,L6
1772524813600613520,283.554954,41541,5672,B,1772524813599945215,668305,wlan1,11,L6
1772524813650958475,283.600765,41541,5673,B,1772524813650171832,786643,wlan1,11,L6
1772524813700512143,283.651155,41541,5674,B,1772524813699952685,559458,wlan1,11,L6
1772524813750885228,283.700675,41541,5675,B,1772524813749947225,938003,wlan1,11,L6
1772524813800888920,283.751048,41541,5676,B,1772524813800022136,866784,wlan1,11,L6
1772524813850658664,283.801049,41541,5677,B,1772524813849974917,683747,wlan1,11,L6
1772524813900571910,283.850827,41541,5678,B,1772524813899966957,604953,wlan1,11,L6
1772524813951053737,283.900768,41541,5679,B,1772524813949993479,1060258,wlan1,11,L6
1772524814000786037,283.951208,41542,5680,B,1772524813999903870,882167,wlan0,9,L6
1772524814058361076,284.000977,41542,5681,B,1772524814049991374,8369702,wlan0,9,L6
1772524814103485229,284.058550,41542,5682,B,1772524814099956396,3528833,wlan0,9,L6
1772524814150812223,284.103654,41542,5683,B,1772524814150144456,667767,wlan0,9,L6
1772524814200789637,284.151007,41542,5684,B,1772524814199969180,820457,wlan0,9,L6
1772524814250466954,284.200950,41542,5685,B,1772524814249970590,496364,wlan0,9,L6
1772524814303741962,284.250649,41542,5686,B,1772524814299924778,3817184,wlan0,9,L6
1772524814353877396,284.303965,41542,5687,B,1772524814350194210,3683186,wlan0,9,L6
1772524814403844643,284.354072,41542,5688,B,1772524814399988600,3856043,wlan0,9,L6
1772524814453411422,284.404038,41542,5689,B,1772524814449876639,3534783,wlan0,9,L6
1772524814503446188,284.453583,41542,5690,B,1772524814499865050,3581138,wlan0,9,L6
1772524814553374545,284.503565,41542,5691,B,1772524814549860238,3514307,wlan0,9,L6
1772524814603616499,284.553522,41542,5692,B,1772524814599998817,3617682,wlan0,9,L6
1772524814653203890,284.603779,41542,5693,B,1772524814650081913,3121977,wlan0,9,L6
1772524814701202854,284.653390,41542,5694,B,1772524814699968934,1233920,wlan0,9,L6
1772524814751043155,284.701377,41542,5695,B,1772524814749964326,1078829,wlan0,9,L6
1772524814801106977,284.751237,41542,5696,B,1772524814799950885,1156092,wlan0,9,L6
1772524814852293424,284.801285,41542,5697,B,1772524814849967443,2325981,wlan0,9,L6
1772524814902288023,284.852469,41542,5698,B,1772524814899929094,2358929,wlan0,9,L6
1772524814950474545,284.902474,41542,5699,B,1772524814949946301,528244,wlan0,9,L6
1772524815000754573,284.950665,41542,5700,B,1772524814999922378,832195,wlan0,9,L6
1772524815050814914,285.000892,41542,5701,B,1772524815049942456,872458,wlan0,9,L6
1772524815100400767,285.050966,41542,5702,B,1772524815099926311,474456,wlan0,9,L6
1772524815150693888,285.100540,41542,5703,B,1772524815149967389,726499,wlan0,9,L6
1772524815200655339,285.150846,41542,5704,B,1772524815199944614,710725,wlan0,9,L6
1772524815250516603,285.200788,41542,5705,B,1772524815249966062,550541,wlan0,9,L6
1772524815300820983,285.250683,41542,5706,B,1772524815299997991,822992,wlan0,9,L6
1772524815353156628,285.300989,41542,5707,B,1772524815349934938,3221690,wlan0,9,L6
1772524815400780810,285.353344,41542,5708,B,1772524815399951812,828998,wlan0,9,L6
1772524815450431350,285.400935,41542,5709,B,1772524815449948500,482850,wlan0,9,L6
1772524815500765879,285.450588,41542,5710,B,1772524815499951225,814654,wlan0,9,L6
1772524815550580846,285.500921,41542,5711,B,1772524815550002359,578487,wlan0,9,L6
1772524815601883831,285.550775,41542,5712,B,1772524815599952639,1931192,wlan0,9,L6
1772524815650735435,285.602041,41542,5713,B,1772524815650133904,601531,wlan0,9,L6
1772524815701172854,285.650913,41542,5714,B,1772524815700187259,985595,wlan0,9,L6
1772524815753906688,285.701322,41542,5715,B,1772524815749899704,4006984,wlan0,9,L6
1772524815803910121,285.754066,41542,5716,B,1772524815799950096,3960025,wlan0,9,L6
1772524815853516734,285.804144,41542,5717,B,1772524815849975359,3541375,wlan0,9,L6
1772524815902226725,285.853666,41542,5718,B,1772524815899964547,2262178,wlan0,9,L6
1772524815950815049,285.902380,41542,5719,B,1772524815949967977,847072,wlan0,9,L6
