wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1772524652850136195,122.849956,41461,2457,wlan1,7,L6
1772524652900109442,122.899950,41461,2458,wlan1,7,L6
1772524652950127524,122.949955,41461,2459,wlan1,7,L6
1772524653000125013,122.999956,41461,2460,wlan1,7,L6
1772524653050117668,123.049953,41461,2461,wlan1,7,L6
1772524653100091971,123.099950,41461,2462,wlan1,7,L6
1772524653150125257,123.149953,41461,2463,wlan1,7,L6
1772524653200135894,123.199952,41461,2464,wlan1,7,L6
1772524653250100790,123.249948,41461,2465,wlan1,7,L6
1772524653300117704,123.299953,41461,2466,wlan1,7,L6
1772524653350117823,123.349951,41461,2467,wlan1,7,L6
1772524653400134182,123.399953,41461,2468,wlan1,7,L6
1772524653450127393,123.449954,41461,2469,wlan1,7,L6
1772524653500121085,123.499951,41461,2470,wlan1,7,L6
1772524653550153519,123.549953,41461,2471,wlan1,7,L6
1772524653600092452,123.599951,41461,2472,wlan1,7,L6
1772524653650324832,123.649962,41461,2473,wlan1,7,L6
1772524653700130559,123.699959,41461,2474,wlan1,7,L6
1772524653750112788,123.749950,41461,2475,wlan1,7,L6
1772524653800132500,123.799953,41461,2476,wlan1,7,L6
1772524653850109618,123.849949,41461,2477,wlan1,7,L6
1772524653900134903,123.899953,41461,2478,wlan1,7,L6
1772524653950112151,123.949948,41461,2479,wlan1,8,L6
1772524654000155992,123.999954,41461,2480,wlan1,8,L6
1772524654050148407,124.049953,41462,2481,wlan0,3,L6
1772524654100104673,124.099946,41462,2482,wlan0,3,L6
1772524654150311145,124.149976,41462,2483,wlan0,3,L6
1772524654200119373,124.199953,41462,2484,wlan0,3,L6
1772524654250124010,124.249953,41462,2485,wlan0,3,L6
1772524654300148110,124.299953,41462,2486,wlan0,3,L6
1772524654350145969,124.349958,41462,2487,wlan0,3,L6
1772524654400136717,124.399952,41462,2488,wlan0,3,L6
1772524654450025167,124.449941,41462,2489,wlan0,3,L6
1772524654500011656,124.499941,41462,2490,wlan0,3,L6
1772524654550004311,124.549940,41462,2491,wlan0,3,L6
1772524654600151765,124.599948,41462,2492,wlan0,3,L6
1772524654650114142,124.649952,41462,2493,wlan0,3,L6
1772524654700119205,124.699949,41462,2494,wlan0,3,L6
1772524654750123119,124.749953,41462,2495,wlan0,3,L6
1772524654800129368,124.799953,41462,2496,wlan0,3,L6
1772524654850057263,124.849942,41462,2497,wlan0,3,L6
1772524654900075030,124.899942,41462,2498,wlan0,3,L6
1772524654950101408,124.949950,41462,2499,wlan0,3,L6
1772524655000072229,124.999940,41462,2500,wlan0,3,L6
1772524655050102867,125.049950,41462,2501,wlan0,3,L6
1772524655100072244,125.099942,41462,2502,wlan0,3,L6
1772524655150094437,125.149948,41462,2503,wlan0,3,L6
1772524655200127222,125.199951,41462,2504,wlan0,3,L6
1772524655250143581,125.249952,41462,2505,wlan0,3,L6
1772524655300116588,125.299953,41462,2506,wlan0,3,L6
1772524655350103929,125.349950,41462,2507,wlan0,3,L6
1772524655400114473,125.399951,41462,2508,wlan0,3,L6
1772524655450113647,125.449949,41462,2509,wlan0,3,L6
1772524655500125544,125.499951,41462,2510,wlan0,3,L6
1772524655550155496,125.549953,41462,2511,wlan0,3,L6
1772524655600127910,125.599952,41462,2512,wlan0,3,L6
1772524655650248141,125.649967,41462,2513,wlan0,3,L6
1772524655700077257,125.699945,41462,2514,wlan0,3,L6
1772524655750079580,125.749942,41462,2515,wlan0,3,L6
1772524655800100328,125.799948,41462,2516,wlan0,3,L6
1772524655850107409,125.849946,41462,2517,wlan0,3,L6
1772524655900120954,125.899946,41462,2518,wlan0,3,L6
1772524655950119665,125.949945,41462,2519,wlan0,3,L6
1772524656000116302,125.999944,41462,2520,wlan0,3,L6
1772524656050179884,126.049964,41463,2521,wlan1,5,L6
1772524656100099557,126.099946,41463,2522,wlan1,5,L6
1772524656150538439,126.150392,41463,2523,wlan1,5,L6
1772524656200121812,126.199951,41463,2524,wlan1,5,L6
1772524656250105653,126.249946,41463,2525,wlan1,5,L6
1772524656300157883,126.299953,41463,2526,wlan1,5,L6
1772524656350099704,126.349946,41463,2527,wlan1,5,L6
1772524656400125545,126.399951,41463,2528,wlan1,5,L6
1772524656450149034,126.449958,41463,2529,wlan1,5,L6
1772524656500112060,126.499952,41463,2530,wlan1,5,L6
1772524656550388311,126.550205,41463,2531,wlan1,5,L6
1772524656600126278,126.599951,41463,2532,wlan1,5,L6
1772524656650135730,126.649948,41463,2533,wlan1,5,L6
1772524656700092496,126.699946,41463,2534,wlan1,5,L6
1772524656750099133,126.749947,41463,2535,wlan1,5,L6
1772524656800122603,126.799947,41463,2536,wlan1,5,L6
1772524656850081703,126.849954,41463,2537,wlan1,5,L6
1772524656900076692,126.899941,41463,2538,wlan1,5,L6
1772524656950089254,126.949944,41463,2539,wlan1,5,L6
1772524657000088206,126.999943,41463,2540,wlan1,5,L6
1772524657050095510,127.049946,41463,2541,wlan1,5,L6
1772524657100112573,127.099943,41463,2542,wlan1,5,L6
1772524657150126895,127.149946,41463,2543,wlan1,5,L6
1772524657200088846,127.199941,41463,2544,wlan1,5,L6
1772524657250096391,127.249941,41463,2545,wlan1,5,L6
1772524657300087639,127.299940,41463,2546,wlan1,5,L6
1772524657350115628,127.349944,41463,2547,wlan1,5,L6
1772524657400087876,127.399941,41463,2548,wlan1,5,L6
1772524657450123402,127.449951,41463,2549,wlan1,5,L6
1772524657500108076,127.499945,41463,2550,wlan1,5,L6
1772524657550067101,127.549942,41463,2551,wlan1,5,L6
1772524657600377945,127.600214,41463,2552,wlan1,5,L6
1772524657650313674,127.649961,41463,2553,wlan1,5,L6
1772524657700092271,127.699947,41463,2554,wlan1,5,L6
1772524657750118390,127.749947,41463,2555,wlan1,5,L6
1772524657800122101,127.799949,41463,2556,wlan1,5,L6
1772524657850125868,127.849950,41463,2557,wlan1,5,L6
1772524657900093708,127.899946,41463,2558,wlan1,5,L6
1772524657950080345,127.949939,41463,2559,wlan1,5,L6
1772524658000117389,127.999946,41463,2560,wlan1,5,L6
1772524658050155119,128.049948,41464,2561,wlan0,9,L6
1772524658100126774,128.099946,41464,2562,wlan0,9,L6
1772524658150097059,128.149941,41464,2563,wlan0,9,L6
1772524658200140196,128.199947,41464,2564,wlan0,9,L6
1772524658250015906,128.249937,41464,2565,wlan0,9,L6
1772524658300116526,128.299946,41464,2566,wlan0,9,L6
1772524658350120237,128.349946,41464,2567,wlan0,9,L6
1772524658400142929,128.399946,41464,2568,wlan0,9,L6
1772524658450022491,128.449937,41464,2569,wlan0,9,L6
1772524658500049424,128.499938,41464,2570,wlan0,9,L6
1772524658550007450,128.549937,41464,2571,wlan0,9,L6
1772524658600126810,128.599947,41464,2572,wlan0,9,L6
1772524658650159447,128.649954,41464,2573,wlan0,9,L6
1772524658700125565,128.699949,41464,2574,wlan0,9,L6
1772524658750122702,128.749951,41464,2575,wlan0,9,L6
1772524658800090413,128.799941,41464,2576,wlan0,9,L6
1772524658850088216,128.849943,41464,2577,wlan0,9,L6
1772524658900096872,128.899943,41464,2578,wlan0,9,L6
1772524658950093527,128.949946,41464,2579,wlan0,9,L6
1772524659000096498,128.999944,41464,2580,wlan0,9,L6
1772524659050092598,129.049944,41464,2581,wlan0,9,L6
1772524659100276514,129.100139,41464,2582,wlan0,9,L6
1772524659150122353,129.149948,41464,2583,wlan0,9,L6
1772524659200124879,129.199951,41464,2584,wlan0,9,L6
1772524659250072626,129.249941,41464,2585,wlan0,9,L6
1772524659300086523,129.299945,41464,2586,wlan0,9,L6
1772524659350088289,129.349942,41464,2587,wlan0,9,L6
1772524659400118056,129.399942,41464,2588,wlan0,9,L6
1772524659450117175,129.449942,41464,2589,wlan0,9,L6
1772524659500116663,129.499943,41464,2590,wlan0,9,L6
1772524659550129819,129.549943,41464,2591,wlan0,9,L6
1772524659600119567,129.599948,41464,2592,wlan0,9,L6
1772524659650378077,129.649977,41464,2593,wlan0,9,L6
1772524659700085859,129.699946,41464,2594,wlan0,9,L6
1772524659750095940,129.749939,41464,2595,wlan0,9,L6
1772524659800117170,129.799943,41464,2596,wlan0,9,L6
1772524659850098585,129.849938,41464,2597,wlan0,9,L6
1772524659900116907,129.899942,41464,2598,wlan0,9,L6
1772524659950114025,129.949942,41464,2599,wlan0,9,L6
1772524660000122810,129.999944,41464,2600,wlan0,9,L6
1772524660050156651,130.049948,41465,2601,wlan1,8,L6
1772524660100152603,130.099945,41465,2602,wlan1,8,L6
1772524660150094258,130.149943,41465,2603,wlan1,8,L6
1772524660200085802,130.199942,41465,2604,wlan1,8,L6
1772524660250133884,130.249946,41465,2605,wlan1,8,L6
1772524660300361486,130.299971,41465,2606,wlan1,8,L6
1772524660350107602,130.349946,41465,2607,wlan1,8,L6
1772524660400127498,130.399948,41465,2608,wlan1,8,L6
1772524660450084042,130.449941,41465,2609,wlan1,8,L6
1772524660500115846,130.499948,41465,2610,wlan1,8,L6
1772524660550166484,130.549948,41465,2611,wlan1,8,L6
1772524660600131231,130.599946,41465,2612,wlan1,8,L6
1772524660650131831,130.649943,41465,2613,wlan1,8,L6
1772524660700101894,130.699941,41465,2614,wlan1,8,L6
1772524660750113105,130.749944,41465,2615,wlan1,8,L6
1772524660800169316,130.799953,41465,2616,wlan1,8,L6
1772524660850068508,130.849939,41465,2617,wlan1,8,L6
1772524660900079774,130.899938,41465,2618,wlan1,8,L6
1772524660950098300,130.949941,41465,2619,wlan1,8,L6
1772524661000094511,130.999940,41465,2620,wlan1,8,L6
1772524661050098056,131.049942,41465,2621,wlan1,8,L6
1772524661100119415,131.099943,41465,2622,wlan1,8,L6
1772524661150135589,131.149949,41465,2623,wlan1,8,L6
1772524661200097022,131.199940,41465,2624,wlan1,8,L6
1772524661250111381,131.249936,41465,2625,wlan1,8,L6
1772524661300099111,131.299943,41465,2626,wlan1,8,L6
1772524661350122359,131.349942,41465,2627,wlan1,8,L6
1772524661400080773,131.399934,41465,2628,wlan1,8,L6
1772524661450116929,131.449944,41465,2629,wlan1,8,L6
1772524661500276234,131.500067,41465,2630,wlan1,8,L6
1772524661550125147,131.549942,41465,2631,wlan1,8,L6
1772524661600098321,131.599942,41465,2632,wlan1,8,L6
1772524661650147144,131.649947,41465,2633,wlan1,8,L6
1772524661700118595,131.699943,41465,2634,wlan1,8,L6
1772524661750126862,131.749943,41465,2635,wlan1,8,L6
1772524661800115628,131.799943,41465,2636,wlan1,8,L6
1772524661850110043,131.849948,41465,2637,wlan1,8,L6
1772524661900101402,131.899943,41465,2638,wlan1,8,L6
1772524661950098187,131.949941,41465,2639,wlan1,8,L6
1772524662000114954,131.999941,41465,2640,wlan1,8,L6
1772524662050353463,132.049956,41466,2641,wlan0,4,L6
1772524662100130802,132.099946,41466,2642,wlan0,4,L6
1772524662150591666,132.150384,41466,2643,wlan0,4,L6
1772524662200134113,132.199947,41466,2644,wlan0,4,L6
1772524662250061934,132.249936,41466,2645,wlan0,4,L6
1772524662300112645,132.299944,41466,2646,wlan0,4,L6
1772524662350106208,132.349942,41466,2647,wlan0,4,L6
1772524662400153975,132.399946,41466,2648,wlan0,4,L6
1772524662450130575,132.449946,41466,2649,wlan0,4,L6
1772524662500081285,132.499942,41466,2650,wlan0,4,L6
1772524662550004014,132.549932,41466,2651,wlan0,4,L6
1772524662599992947,132.599933,41466,2652,wlan0,4,L6
1772524662650304698,132.649953,41466,2653,wlan0,4,L6
1772524662700149371,132.699947,41466,2654,wlan0,4,L6
1772524662750125730,132.749945,41466,2655,wlan0,4,L6
1772524662800118107,132.799943,41466,2656,wlan0,4,L6
1772524662850105466,132.849944,41466,2657,wlan0,4,L6
1772524662900105955,132.899945,41466,2658,wlan0,4,L6
1772524662950107184,132.949947,41466,2659,wlan0,4,L6
1772524663000018506,132.999934,41466,2660,wlan0,4,L6
1772524663050073180,133.049941,41466,2661,wlan0,4,L6
1772524663100091725,133.099944,41466,2662,wlan0,4,L6
1772524663150081084,133.149941,41466,2663,wlan0,4,L6
1772524663200091943,133.199941,41466,2664,wlan0,4,L6
1772524663250082783,133.249943,41466,2665,wlan0,4,L6
1772524663300100643,133.299945,41466,2666,wlan0,4,L6
1772524663350118298,133.349943,41466,2667,wlan0,4,L6
1772524663400147491,133.399946,41466,2668,wlan0,4,L6
1772524663450081535,133.449941,41466,2669,wlan0,4,L6
1772524663500102135,133.499941,41466,2670,wlan0,4,L6
1772524663550100420,133.549941,41466,2671,wlan0,4,L6
1772524663600115520,133.599941,41466,2672,wlan0,4,L6
1772524663650166620,133.649940,41466,2673,wlan0,4,L6
1772524663700115683,133.699944,41466,2674,wlan0,4,L6
1772524663750109671,133.749942,41466,2675,wlan0,4,L6
1772524663800117012,133.799943,41466,2676,wlan0,4,L6
1772524663850035982,133.849937,41466,2677,wlan0,4,L6
1772524663900103841,133.899942,41466,2678,wlan0,4,L6
1772524663950120164,133.949943,41466,2679,wlan0,4,L6
1772524664000118356,133.999942,41466,2680,wlan0,4,L6
1772524664050136271,134.049943,41467,2681,wlan1,3,L6
1772524664100312447,134.099964,41467,2682,wlan1,3,L6
1772524664150115082,134.149943,41467,2683,wlan1,3,L6
1772524664200114589,134.199944,41467,2684,wlan1,3,L6
1772524664250224746,134.250041,41467,2685,wlan1,3,L6
1772524664300088325,134.299937,41467,2686,wlan1,3,L6
1772524664350325761,134.349962,41467,2687,wlan1,3,L6
1772524664400111396,134.399940,41467,2688,wlan1,3,L6
1772524664450549019,134.450367,41467,2689,wlan1,3,L6
1772524664500070373,134.499931,41467,2690,wlan1,3,L6
1772524664550164400,134.549956,41467,2691,wlan1,3,L6
1772524664600080276,134.599934,41467,2692,wlan1,3,L6
1772524664650125321,134.649942,41467,2693,wlan1,3,L6
1772524664700107773,134.699941,41467,2694,wlan1,3,L6
1772524664750097613,134.749940,41467,2695,wlan1,3,L6
1772524664800148714,134.799945,41467,2696,wlan1,3,L6
1772524664850050776,134.849936,41467,2697,wlan1,3,L6
1772524664900141562,134.900008,41467,2698,wlan1,3,L6
1772524664950084309,134.949940,41467,2699,wlan1,3,L6
1772524665000086927,134.999938,41467,2700,wlan1,3,L6
1772524665050085601,135.049939,41467,2701,wlan1,3,L6
1772524665100111016,135.099939,41467,2702,wlan1,3,L6
1772524665150200802,135.150008,41467,2703,wlan1,3,L6
1772524665200055475,135.199938,41467,2704,wlan1,3,L6
1772524665250073890,135.249935,41467,2705,wlan1,3,L6
1772524665300059175,135.299933,41467,2706,wlan1,3,L6
1772524665350057756,135.349934,41467,2707,wlan1,3,L6
1772524665400116838,135.399938,41467,2708,wlan1,3,L6
1772524665450118401,135.449941,41467,2709,wlan1,3,L6
1772524665500112612,135.499938,41467,2710,wlan1,3,L6
1772524665550115508,135.549948,41467,2711,wlan1,3,L6
1772524665600093237,135.599937,41467,2712,wlan1,3,L6
1772524665650275969,135.649945,41467,2713,wlan1,3,L6
1772524665700088474,135.699937,41467,2714,wlan1,3,L6
1772524665750079463,135.749938,41467,2715,wlan1,3,L6
1772524665800115563,135.799938,41467,2716,wlan1,3,L6
1772524665850099792,135.849939,41467,2717,wlan1,3,L6
1772524665900199412,135.899949,41467,2718,wlan1,3,L6
1772524665950087733,135.949935,41467,2719,wlan1,3,L6
1772524666000107610,135.999935,41467,2720,wlan1,3,L6
1772524666050144340,136.049938,41468,2721,wlan0,6,L6
1772524666100105421,136.099935,41468,2722,wlan0,6,L6
1772524666150110280,136.149936,41468,2723,wlan0,6,L6
1772524666200108343,136.199936,41468,2724,wlan0,6,L6
1772524666250086998,136.249940,41468,2725,wlan0,6,L6
1772524666300095654,136.299937,41468,2726,wlan0,6,L6
1772524666350083828,136.349936,41468,2727,wlan0,6,L6
1772524666400078668,136.399933,41468,2728,wlan0,6,L6
1772524666450096176,136.449936,41468,2729,wlan0,6,L6
1772524666500091442,136.499933,41468,2730,wlan0,6,L6
1772524666550138172,136.549936,41468,2731,wlan0,6,L6
1772524666600104198,136.599936,41468,2732,wlan0,6,L6
1772524666650296207,136.649947,41468,2733,wlan0,6,L6
1772524666700117990,136.699944,41468,2734,wlan0,6,L6
1772524666750047756,136.749934,41468,2735,wlan0,6,L6
1772524666800095690,136.799939,41468,2736,wlan0,6,L6
1772524666850104419,136.849935,41468,2737,wlan0,6,L6
1772524666900093408,136.899934,41468,2738,wlan0,6,L6
1772524666950109934,136.949936,41468,2739,wlan0,6,L6
1772524667000096441,136.999934,41468,2740,wlan0,6,L6
1772524667050108949,137.049937,41468,2741,wlan0,6,L6
1772524667100103789,137.099938,41468,2742,wlan0,6,L6
1772524667150125834,137.149940,41468,2743,wlan0,6,L6
1772524667200080100,137.199932,41468,2744,wlan0,6,L6
1772524667250089144,137.249932,41468,2745,wlan0,6,L6
1772524667300103633,137.299937,41468,2746,wlan0,6,L6
1772524667350112289,137.349934,41468,2747,wlan0,6,L6
1772524667400109111,137.399935,41468,2748,wlan0,6,L6
1772524667450110192,137.449936,41468,2749,wlan0,6,L6
1772524667500115033,137.499938,41468,2750,wlan0,6,L6
1772524667550161578,137.549951,41468,2751,wlan0,6,L6
1772524667600147548,137.599945,41468,2752,wlan0,6,L6
1772524667650303094,137.649945,41468,2753,wlan0,6,L6
1772524667700095080,137.699935,41468,2754,wlan0,6,L6
1772524667750090087,137.749929,41468,2755,wlan0,6,L6
1772524667800117465,137.799937,41468,2756,wlan0,6,L6
1772524667850112028,137.849933,41468,2757,wlan0,6,L6
1772524667900109146,137.899934,41468,2758,wlan0,6,L6
1772524667950110339,137.949935,41468,2759,wlan0,6,L6
1772524668000248533,137.999977,41468,2760,wlan0,6,L6
1772524668050144409,138.049939,41469,2761,wlan1,3,L6
1772524668100137306,138.099935,41469,2762,wlan1,3,L6
1772524668150088220,138.149935,41469,2763,wlan1,3,L6
1772524668200109616,138.199934,41469,2764,wlan1,3,L6
1772524668250148624,138.249947,41469,2765,wlan1,3,L6
1772524668300143279,138.299940,41469,2766,wlan1,3,L6
1772524668350101582,138.349936,41469,2767,wlan1,3,L6
1772524668400153977,138.399938,41469,2768,wlan1,3,L6
1772524668450101869,138.449940,41469,2769,wlan1,3,L6
1772524668500064853,138.499938,41469,2770,wlan1,3,L6
1772524668550146580,138.549939,41469,2771,wlan1,3,L6
1772524668600124565,138.599950,41469,2772,wlan1,3,L6
1772524668650123791,138.649940,41469,2773,wlan1,3,L6
1772524668700086517,138.699937,41469,2774,wlan1,3,L6
1772524668750109614,138.749937,41469,2775,wlan1,3,L6
1772524668800089802,138.799933,41469,2776,wlan1,3,L6
1772524668850067917,138.849933,41469,2777,wlan1,3,L6
1772524668900072643,138.899935,41469,2778,wlan1,3,L6
1772524668950094721,138.949941,41469,2779,wlan1,3,L6
1772524669000074280,138.999934,41469,2780,wlan1,3,L6
1772524669050091006,139.049939,41469,2781,wlan1,3,L6
1772524669100109640,139.099937,41469,2782,wlan1,3,L6
1772524669150106644,139.149937,41469,2783,wlan1,3,L6
1772524669200114981,139.199939,41469,2784,wlan1,3,L6
1772524669250025076,139.249927,41469,2785,wlan1,3,L6
1772524669300084970,139.299933,41469,2786,wlan1,3,L6
1772524669350081899,139.349935,41469,2787,wlan1,3,L6
1772524669400090736,139.399935,41469,2788,wlan1,3,L6
1772524669450099037,139.449936,41469,2789,wlan1,3,L6
1772524669500089003,139.499937,41469,2790,wlan1,3,L6
1772524669550211860,139.549944,41469,2791,wlan1,3,L6
1772524669600090622,139.599934,41469,2792,wlan1,3,L6
1772524669650301998,139.649955,41469,2793,wlan1,3,L6
1772524669700089426,139.699936,41469,2794,wlan1,3,L6
1772524669750073651,139.749931,41469,2795,wlan1,3,L6
1772524669800083396,139.799931,41469,2796,wlan1,3,L6
1772524669850090196,139.849938,41469,2797,wlan1,3,L6
1772524669900106700,139.899936,41469,2798,wlan1,3,L6
1772524669950115389,139.949937,41469,2799,wlan1,3,L6
1772524670000108671,139.999936,41469,2800,wlan1,3,L6
1772524670050138749,140.049935,41470,2801,wlan0,3,L6
1772524670100089604,140.099932,41470,2802,wlan0,3,L6
1772524670150240017,140.149950,41470,2803,wlan0,3,L6
1772524670200099371,140.199936,41470,2804,wlan0,3,L6
1772524670250247821,140.250016,41470,2805,wlan0,3,L6
1772524670300045952,140.299927,41470,2806,wlan0,3,L6
1772524670350101660,140.349934,41470,2807,wlan0,3,L6
1772524670400329314,140.400121,41470,2808,wlan0,3,L6
1772524670450130983,140.449936,41470,2809,wlan0,3,L6
1772524670500043208,140.499927,41470,2810,wlan0,3,L6
1772524670550008211,140.549924,41470,2811,wlan0,3,L6
1772524670600003159,140.599925,41470,2812,wlan0,3,L6
1772524670650300314,140.649944,41470,2813,wlan0,3,L6
1772524670700140390,140.699936,41470,2814,wlan0,3,L6
1772524670750116653,140.749937,41470,2815,wlan0,3,L6
1772524670800054397,140.799925,41470,2816,wlan0,3,L6
1772524670850092494,140.849935,41470,2817,wlan0,3,L6
1772524670900096646,140.899936,41470,2818,wlan0,3,L6
1772524670950138354,140.949943,41470,2819,wlan0,3,L6
1772524671000045134,140.999928,41470,2820,wlan0,3,L6
1772524671050066212,141.049929,41470,2821,wlan0,3,L6
1772524671100083679,141.099931,41470,2822,wlan0,3,L6
1772524671150073090,141.149933,41470,2823,wlan0,3,L6
1772524671200087946,141.199932,41470,2824,wlan0,3,L6
1772524671250094950,141.249934,41470,2825,wlan0,3,L6
1772524671300054842,141.299926,41470,2826,wlan0,3,L6
1772524671350113643,141.349937,41470,2827,wlan0,3,L6
1772524671400120999,141.399938,41470,2828,wlan0,3,L6
1772524671450088187,141.449934,41470,2829,wlan0,3,L6
1772524671500104469,141.499936,41470,2830,wlan0,3,L6
1772524671550089769,141.549934,41470,2831,wlan0,3,L6
1772524671600106032,141.599935,41470,2832,wlan0,3,L6
1772524671650115684,141.649934,41470,2833,wlan0,3,L6
1772524671700112873,141.699938,41470,2834,wlan0,3,L6
1772524671750109229,141.749936,41470,2835,wlan0,3,L6
1772524671800094158,141.799933,41470,2836,wlan0,3,L6
1772524671850026309,141.849922,41470,2837,wlan0,3,L6
1772524671900061888,141.899930,41470,2838,wlan0,3,L6
1772524671950112540,141.949934,41470,2839,wlan0,3,L6
1772524672000113044,141.999934,41470,2840,wlan0,3,L6
1772524672050137974,142.049935,41471,2841,wlan1,10,L6
1772524672100099366,142.099931,41471,2842,wlan1,10,L6
1772524672150113777,142.149933,41471,2843,wlan1,10,L6
1772524672200115114,142.199935,41471,2844,wlan1,10,L6
1772524672250539715,142.250332,41471,2845,wlan1,10,L6
1772524672300051269,142.299927,41471,2846,wlan1,10,L6
1772524672350067421,142.349926,41471,2847,wlan1,10,L6
1772524672400094481,142.399931,41471,2848,wlan1,10,L6
1772524672450114596,142.449935,41471,2849,wlan1,10,L6
1772524672500127304,142.499938,41471,2850,wlan1,10,L6
1772524672550052973,142.549932,41471,2851,wlan1,10,L6
1772524672600094404,142.599930,41471,2852,wlan1,10,L6
1772524672650300539,142.649945,41471,2853,wlan1,10,L6
1772524672700096059,142.699932,41471,2854,wlan1,10,L6
1772524672750090878,142.749931,41471,2855,wlan1,10,L6
1772524672800094845,142.799935,41471,2856,wlan1,10,L6
1772524672850106811,142.849932,41471,2857,wlan1,10,L6
1772524672900103611,142.899932,41471,2858,wlan1,10,L6
1772524672950083819,142.949943,41471,2859,wlan1,10,L6
1772524673000090897,142.999937,41471,2860,wlan1,10,L6
1772524673050077771,143.049929,41471,2861,wlan1,10,L6
1772524673100102756,143.099930,41471,2862,wlan1,10,L6
1772524673150099130,143.149927,41471,2863,wlan1,10,L6
1772524673200108282,143.199934,41471,2864,wlan1,10,L6
1772524673250111582,143.249934,41471,2865,wlan1,10,L6
1772524673300028548,143.299925,41471,2866,wlan1,10,L6
1772524673350054793,143.349924,41471,2867,wlan1,10,L6
1772524673400106446,143.399928,41471,2868,wlan1,10,L6
1772524673450091116,143.449927,41471,2869,wlan1,10,L6
1772524673500106657,143.499933,41471,2870,wlan1,10,L6
1772524673550136976,143.549937,41471,2871,wlan1,10,L6
1772524673600110090,143.599932,41471,2872,wlan1,10,L6
1772524673650251577,143.649935,41471,2873,wlan1,10,L6
1772524673700080301,143.699930,41471,2874,wlan1,10,L6
1772524673750091416,143.749928,41471,2875,wlan1,10,L6
1772524673800102753,143.799930,41471,2876,wlan1,10,L6
1772524673850072979,143.849930,41471,2877,wlan1,10,L6
1772524673900101576,143.899931,41471,2878,wlan1,10,L6
1772524673950155525,143.949966,41471,2879,wlan1,10,L6
1772524674000094342,143.999933,41471,2880,wlan1,10,L6
1772524674050126032,144.049931,41472,2881,wlan0,9,L6
1772524674100117813,144.099931,41472,2882,wlan0,9,L6
1772524674150127465,144.149930,41472,2883,wlan0,9,L6
1772524674200100191,144.199931,41472,2884,wlan0,9,L6
1772524674250103639,144.249932,41472,2885,wlan0,9,L6
1772524674300202588,144.299970,41472,2886,wlan0,9,L6
1772524674350129851,144.349934,41472,2887,wlan0,9,L6
1772524674400115817,144.399932,41472,2888,wlan0,9,L6
1772524674450057524,144.449922,41472,2889,wlan0,9,L6
1772524674499995842,144.499920,41472,2890,wlan0,9,L6
1772524674549990438,144.549919,41472,2891,wlan0,9,L6
1772524674600114036,144.599928,41472,2892,wlan0,9,L6
1772524674650331116,144.649947,41472,2893,wlan0,9,L6
1772524674700101932,144.699934,41472,2894,wlan0,9,L6
1772524674750099547,144.749932,41472,2895,wlan0,9,L6
1772524674800077791,144.799929,41472,2896,wlan0,9,L6
1772524674850072054,144.849931,41472,2897,wlan0,9,L6
1772524674900098429,144.899931,41472,2898,wlan0,9,L6
1772524674950056321,144.949930,41472,2899,wlan0,9,L6
1772524675000084455,144.999929,41472,2900,wlan0,9,L6
1772524675050089162,145.049936,41472,2901,wlan0,9,L6
1772524675100084425,145.099929,41472,2902,wlan0,9,L6
1772524675150086448,145.149932,41472,2903,wlan0,9,L6
1772524675200085896,145.199930,41472,2904,wlan0,9,L6
1772524675250105326,145.249933,41472,2905,wlan0,9,L6
1772524675300096366,145.299932,41472,2906,wlan0,9,L6
1772524675350313687,145.350125,41472,2907,wlan0,9,L6
1772524675400085633,145.399931,41472,2908,wlan0,9,L6
1772524675450106452,145.449932,41472,2909,wlan0,9,L6
1772524675500594535,145.500429,41472,2910,wlan0,9,L6
1772524675550130460,145.549928,41472,2911,wlan0,9,L6
1772524675600099908,145.599928,41472,2912,wlan0,9,L6
1772524675650118467,145.649929,41472,2913,wlan0,9,L6
1772524675700106174,145.699933,41472,2914,wlan0,9,L6
1772524675750309329,145.750112,41472,2915,wlan0,9,L6
1772524675800056274,145.799924,41472,2916,wlan0,9,L6
1772524675850079130,145.849921,41472,2917,wlan0,9,L6
1772524675900099023,145.899926,41472,2918,wlan0,9,L6
1772524675950096249,145.949925,41472,2919,wlan0,9,L6
1772524676000098493,145.999926,41472,2920,wlan0,9,L6
1772524676050311629,146.049937,41473,2921,wlan1,5,L6
1772524676100090223,146.099930,41473,2922,wlan1,5,L6
1772524676150104653,146.149935,41473,2923,wlan1,5,L6
1772524676200086212,146.199932,41473,2924,wlan1,5,L6
1772524676250140494,146.249935,41473,2925,wlan1,5,L6
1772524676300139776,146.299936,41473,2926,wlan1,5,L6
1772524676350067167,146.349927,41473,2927,wlan1,5,L6
1772524676400105190,146.399932,41473,2928,wlan1,5,L6
1772524676450102453,146.449931,41473,2929,wlan1,5,L6
1772524676500130531,146.499934,41473,2930,wlan1,5,L6
1772524676550066738,146.549921,41473,2931,wlan1,5,L6
1772524676600133020,146.599931,41473,2932,wlan1,5,L6
1772524676650212581,146.649930,41473,2933,wlan1,5,L6
1772524676700086694,146.699929,41473,2934,wlan1,5,L6
1772524676750178606,146.750022,41473,2935,wlan1,5,L6
1772524676800099017,146.799927,41473,2936,wlan1,5,L6
1772524676850111761,146.849936,41473,2937,wlan1,5,L6
