wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1772524905649874459,375.649711,41587,7513,wlan1,10,L6
1772524905699861965,375.699713,41587,7514,wlan1,10,L6
1772524905749882490,375.749702,41587,7515,wlan1,10,L6
1772524905799885738,375.799713,41587,7516,wlan1,10,L6
1772524905849881374,375.849710,41587,7517,wlan1,10,L6
1772524905899887158,375.899711,41587,7518,wlan1,10,L6
1772524905949907739,375.949716,41587,7519,wlan1,10,L6
1772524905999866615,375.999709,41587,7520,wlan1,10,L6
1772524906049909585,376.049710,41588,7521,wlan0,9,L6
1772524906099882795,376.099708,41588,7522,wlan0,9,L6
1772524906149850579,376.149703,41588,7523,wlan0,9,L6
1772524906200321609,376.199880,41588,7524,wlan0,9,L6
1772524906249874055,376.249708,41588,7525,wlan0,9,L6
1772524906299876210,376.299710,41588,7526,wlan0,9,L6
1772524906349890346,376.349714,41588,7527,wlan0,9,L6
1772524906400150281,376.399948,41588,7528,wlan0,9,L6
1772524906449899137,376.449713,41588,7529,wlan0,9,L6
1772524906499840068,376.499706,41588,7530,wlan0,9,L6
1772524906549786222,376.549700,41588,7531,wlan0,9,L6
1772524906599776173,376.599699,41588,7532,wlan0,9,L6
1772524906649888699,376.649709,41588,7533,wlan0,9,L6
1772524906699917521,376.699712,41588,7534,wlan0,9,L6
1772524906749876712,376.749701,41588,7535,wlan0,9,L6
1772524906799866182,376.799709,41588,7536,wlan0,9,L6
1772524906849860466,376.849709,41588,7537,wlan0,9,L6
1772524906899866546,376.899711,41588,7538,wlan0,9,L6
1772524906949883590,376.949713,41588,7539,wlan0,9,L6
1772524906999919616,376.999718,41588,7540,wlan0,9,L6
1772524907049840436,377.049705,41588,7541,wlan0,9,L6
1772524907099852220,377.099708,41588,7542,wlan0,9,L6
1772524907149840264,377.149705,41588,7543,wlan0,9,L6
1772524907199854770,377.199706,41588,7544,wlan0,9,L6
1772524907249844073,377.249704,41588,7545,wlan0,9,L6
1772524907299865876,377.299708,41588,7546,wlan0,9,L6
1772524907349886994,377.349713,41588,7547,wlan0,9,L6
1772524907399886519,377.399711,41588,7548,wlan0,9,L6
1772524907450335901,377.450136,41588,7549,wlan0,9,L6
1772524907499845994,377.499708,41588,7550,wlan0,9,L6
1772524907549866464,377.549708,41588,7551,wlan0,9,L6
1772524907599879952,377.599707,41588,7552,wlan0,9,L6
1772524907649865606,377.649709,41588,7553,wlan0,9,L6
1772524907699882724,377.699708,41588,7554,wlan0,9,L6
1772524907749877601,377.749707,41588,7555,wlan0,9,L6
1772524907799884478,377.799710,41588,7556,wlan0,9,L6
1772524907849889873,377.849711,41588,7557,wlan0,9,L6
1772524907899852027,377.899701,41588,7558,wlan0,9,L6
1772524907949880775,377.949708,41588,7559,wlan0,9,L6
1772524907999882689,377.999708,41588,7560,wlan0,9,L6
1772524908049907862,378.049714,41589,7561,wlan1,9,L6
1772524908099903702,378.099711,41589,7562,wlan1,9,L6
1772524908149880431,378.149711,41589,7563,wlan1,9,L6
1772524908199897419,378.199712,41589,7564,wlan1,9,L6
1772524908249926185,378.249721,41589,7565,wlan1,9,L6
1772524908299857450,378.299704,41589,7566,wlan1,9,L6
1772524908349886586,378.349703,41589,7567,wlan1,9,L6
1772524908399888037,378.399711,41589,7568,wlan1,9,L6
1772524908449891821,378.449711,41589,7569,wlan1,9,L6
1772524908499844735,378.499699,41589,7570,wlan1,9,L6
1772524908549900705,378.549707,41589,7571,wlan1,9,L6
1772524908599857618,378.599713,41589,7572,wlan1,9,L6
1772524908649887292,378.649712,41589,7573,wlan1,9,L6
1772524908699860724,378.699708,41589,7574,wlan1,9,L6
1772524908749859582,378.749708,41589,7575,wlan1,9,L6
1772524908800153999,378.799983,41589,7576,wlan1,9,L6
1772524908849801428,378.849701,41589,7577,wlan1,9,L6
1772524908899842657,378.899700,41589,7578,wlan1,9,L6
1772524908949867015,378.949708,41589,7579,wlan1,9,L6
1772524908999834373,378.999701,41589,7580,wlan1,9,L6
1772524909049856361,379.049706,41589,7581,wlan1,9,L6
1772524909099886609,379.099710,41589,7582,wlan1,9,L6
1772524909149903042,379.149711,41589,7583,wlan1,9,L6
1772524909199791713,379.199702,41589,7584,wlan1,9,L6
1772524909249822665,379.249699,41589,7585,wlan1,9,L6
1772524909299861153,379.299707,41589,7586,wlan1,9,L6
1772524909349883901,379.349706,41589,7587,wlan1,9,L6
1772524909399884389,379.399709,41589,7588,wlan1,9,L6
1772524909449883543,379.449709,41589,7589,wlan1,9,L6
1772524909499882402,379.499709,41589,7590,wlan1,9,L6
1772524909549902297,379.549715,41589,7591,wlan1,9,L6
1772524909599885396,379.599708,41589,7592,wlan1,9,L6
1772524909649852550,379.649698,41589,7593,wlan1,9,L6
1772524909699882316,379.699706,41589,7594,wlan1,9,L6
1772524909749829637,379.749701,41589,7595,wlan1,9,L6
1772524909799877625,379.799706,41589,7596,wlan1,9,L6
1772524909849881799,379.849709,41589,7597,wlan1,9,L6
1772524909899881194,379.899713,41589,7598,wlan1,9,L6
1772524909949839922,379.949700,41589,7599,wlan1,9,L6
1772524909999873207,379.999706,41589,7600,wlan1,9,L6
1772524910049880510,380.049709,41590,7601,wlan0,8,L6
1772524910099898831,380.099706,41590,7602,wlan0,8,L6
1772524910149904523,380.149711,41590,7603,wlan0,8,L6
1772524910199889714,380.199710,41590,7604,wlan0,8,L6
1772524910249825776,380.249699,41590,7605,wlan0,8,L6
1772524910299877116,380.299708,41590,7606,wlan0,8,L6
1772524910349901030,380.349711,41590,7607,wlan0,8,L6
1772524910399892740,380.399709,41590,7608,wlan0,8,L6
1772524910449849765,380.449698,41590,7609,wlan0,8,L6
1772524910499768622,380.499697,41590,7610,wlan0,8,L6
1772524910549759832,380.549696,41590,7611,wlan0,8,L6
1772524910599864914,380.599700,41590,7612,wlan0,8,L6
1772524910649904773,380.649708,41590,7613,wlan0,8,L6
1772524910699881816,380.699708,41590,7614,wlan0,8,L6
1772524910749827729,380.749702,41590,7615,wlan0,8,L6
1772524910799908051,380.799703,41590,7616,wlan0,8,L6
1772524910849856076,380.849706,41590,7617,wlan0,8,L6
1772524910899828212,380.899698,41590,7618,wlan0,8,L6
1772524910949853163,380.949705,41590,7619,wlan0,8,L6
1772524910999841354,380.999697,41590,7620,wlan0,8,L6
1772524911049858805,381.049706,41590,7621,wlan0,8,L6
1772524911099842423,381.099697,41590,7622,wlan0,8,L6
1772524911149871930,381.149707,41590,7623,wlan0,8,L6
1772524911199903177,381.199708,41590,7624,wlan0,8,L6
1772524911250307318,381.250117,41590,7625,wlan0,8,L6
1772524911299851319,381.299703,41590,7626,wlan0,8,L6
1772524911349854400,381.349702,41590,7627,wlan0,8,L6
1772524911399874981,381.399700,41590,7628,wlan0,8,L6
1772524911449876746,381.449702,41590,7629,wlan0,8,L6
1772524911499877660,381.499704,41590,7630,wlan0,8,L6
1772524911549900352,381.549707,41590,7631,wlan0,8,L6
1772524911599879340,381.599704,41590,7632,wlan0,8,L6
1772524911649897402,381.649711,41590,7633,wlan0,8,L6
1772524911699805667,381.699698,41590,7634,wlan0,8,L6
1772524911749867915,381.749699,41590,7635,wlan0,8,L6
1772524911799857384,381.799702,41590,7636,wlan0,8,L6
1772524911849858076,381.849700,41590,7637,wlan0,8,L6
1772524911899871286,381.899700,41590,7638,wlan0,8,L6
1772524911949873089,381.949701,41590,7639,wlan0,8,L6
1772524911999882225,381.999706,41590,7640,wlan0,8,L6
1772524912049889454,382.049710,41591,7641,wlan1,5,L6
1772524912099946628,382.099713,41591,7642,wlan1,5,L6
1772524912149859133,382.149706,41591,7643,wlan1,5,L6
1772524912199879899,382.199706,41591,7644,wlan1,5,L6
1772524912249891776,382.249709,41591,7645,wlan1,5,L6
1772524912299903505,382.299707,41591,7646,wlan1,5,L6
1772524912349865622,382.349707,41591,7647,wlan1,5,L6
1772524912399878388,382.399707,41591,7648,wlan1,5,L6
1772524912449884228,382.449711,41591,7649,wlan1,5,L6
1772524912499872234,382.499706,41591,7650,wlan1,5,L6
1772524912549901759,382.549705,41591,7651,wlan1,5,L6
1772524912599879580,382.599705,41591,7652,wlan1,5,L6
1772524912650279277,382.649987,41591,7653,wlan1,5,L6
1772524912699849519,382.699703,41591,7654,wlan1,5,L6
1772524912749841007,382.749700,41591,7655,wlan1,5,L6
1772524912799877291,382.799704,41591,7656,wlan1,5,L6
1772524912849930965,382.849708,41591,7657,wlan1,5,L6
1772524912899845989,382.899704,41591,7658,wlan1,5,L6
1772524912949869589,382.949716,41591,7659,wlan1,5,L6
1772524912999848984,382.999706,41591,7660,wlan1,5,L6
1772524913049860268,383.049705,41591,7661,wlan1,5,L6
1772524913099861552,383.099702,41591,7662,wlan1,5,L6
1772524913149874207,383.149700,41591,7663,wlan1,5,L6
1772524913199874825,383.199701,41591,7664,wlan1,5,L6
1772524913249878553,383.249704,41591,7665,wlan1,5,L6
1772524913299899319,383.299740,41591,7666,wlan1,5,L6
1772524913349849714,383.349700,41591,7667,wlan1,5,L6
1772524913399853758,383.399697,41591,7668,wlan1,5,L6
1772524913449870783,383.449701,41591,7669,wlan1,5,L6
1772524913499849011,383.499695,41591,7670,wlan1,5,L6
1772524913549891463,383.549699,41591,7671,wlan1,5,L6
1772524913599835672,383.599694,41591,7672,wlan1,5,L6
1772524913649880679,383.649704,41591,7673,wlan1,5,L6
1772524913699890260,383.699704,41591,7674,wlan1,5,L6
1772524913749863673,383.749696,41591,7675,wlan1,5,L6
1772524913799824809,383.799693,41591,7676,wlan1,5,L6
1772524913849855483,383.849703,41591,7677,wlan1,5,L6
1772524913899874045,383.899704,41591,7678,wlan1,5,L6
1772524913949874607,383.949704,41591,7679,wlan1,5,L6
1772524913999878484,383.999705,41591,7680,wlan1,5,L6
1772524914049893916,384.049702,41592,7681,wlan0,5,L6
1772524914099793736,384.099693,41592,7682,wlan0,5,L6
1772524914149852929,384.149693,41592,7683,wlan0,5,L6
1772524914199875973,384.199704,41592,7684,wlan0,5,L6
1772524914249875405,384.249701,41592,7685,wlan0,5,L6
1772524914299873097,384.299703,41592,7686,wlan0,5,L6
1772524914349941048,384.349704,41592,7687,wlan0,5,L6
1772524914399889647,384.399704,41592,7688,wlan0,5,L6
1772524914449827115,384.449695,41592,7689,wlan0,5,L6
1772524914499784881,384.499693,41592,7690,wlan0,5,L6
1772524914549773757,384.549691,41592,7691,wlan0,5,L6
1772524914599870561,384.599695,41592,7692,wlan0,5,L6
1772524914649904864,384.649701,41592,7693,wlan0,5,L6
1772524914699873722,384.699703,41592,7694,wlan0,5,L6
1772524914749877766,384.749698,41592,7695,wlan0,5,L6
1772524914799850661,384.799700,41592,7696,wlan0,5,L6
1772524914849859927,384.849704,41592,7697,wlan0,5,L6
1772524914899880341,384.899707,41592,7698,wlan0,5,L6
1772524914949791606,384.949692,41592,7699,wlan0,5,L6
1772524914999824298,384.999692,41592,7700,wlan0,5,L6
1772524915049850860,385.049699,41592,7701,wlan0,5,L6
1772524915099826311,385.099696,41592,7702,wlan0,5,L6
1772524915149850132,385.149700,41592,7703,wlan0,5,L6
1772524915199837768,385.199698,41592,7704,wlan0,5,L6
1772524915249872016,385.249698,41592,7705,wlan0,5,L6
1772524915299872133,385.299701,41592,7706,wlan0,5,L6
1772524915349896585,385.349708,41592,7707,wlan0,5,L6
1772524915399838146,385.399694,41592,7708,wlan0,5,L6
1772524915449855634,385.449700,41592,7709,wlan0,5,L6
1772524915499835900,385.499692,41592,7710,wlan0,5,L6
1772524915549900573,385.549700,41592,7711,wlan0,5,L6
1772524915599857450,385.599696,41592,7712,wlan0,5,L6
1772524915649877697,385.649703,41592,7713,wlan0,5,L6
1772524915699884037,385.699703,41592,7714,wlan0,5,L6
1772524915749874784,385.749700,41592,7715,wlan0,5,L6
1772524915799877865,385.799703,41592,7716,wlan0,5,L6
1772524915849837167,385.849699,41592,7717,wlan0,5,L6
1772524915899879155,385.899703,41592,7718,wlan0,5,L6
1772524915949863514,385.949698,41592,7719,wlan0,5,L6
1772524915999877057,385.999701,41592,7720,wlan0,5,L6
1772524916049901305,386.049702,41593,7721,wlan1,10,L6
1772524916099868903,386.099699,41593,7722,wlan1,10,L6
1772524916149871947,386.149700,41593,7723,wlan1,10,L6
1772524916199894546,386.199701,41593,7724,wlan1,10,L6
1772524916249944887,386.249713,41593,7725,wlan1,10,L6
1772524916299846744,386.299697,41593,7726,wlan1,10,L6
1772524916349832750,386.349691,41593,7727,wlan1,10,L6
1772524916399871572,386.399701,41593,7728,wlan1,10,L6
1772524916449874541,386.449703,41593,7729,wlan1,10,L6
1772524916499893215,386.499704,41593,7730,wlan1,10,L6
1772524916549841591,386.549693,41593,7731,wlan1,10,L6
1772524916599904580,386.599703,41593,7732,wlan1,10,L6
1772524916649829548,386.649693,41593,7733,wlan1,10,L6
1772524916699853222,386.699701,41593,7734,wlan1,10,L6
1772524916750055805,386.749909,41593,7735,wlan1,10,L6
1772524916799864661,386.799704,41593,7736,wlan1,10,L6
1772524916849888056,386.849708,41593,7737,wlan1,10,L6
1772524916899823414,386.899694,41593,7738,wlan1,10,L6
1772524916949851476,386.949700,41593,7739,wlan1,10,L6
1772524916999860853,386.999707,41593,7740,wlan1,10,L6
1772524917049847934,387.049695,41593,7741,wlan1,10,L6
1772524917099872422,387.099696,41593,7742,wlan1,10,L6
1772524917149868336,387.149696,41593,7743,wlan1,10,L6
1772524917199872694,387.199700,41593,7744,wlan1,10,L6
1772524917250069962,387.249868,41593,7745,wlan1,10,L6
1772524917299847799,387.299694,41593,7746,wlan1,10,L6
1772524917349832509,387.349693,41593,7747,wlan1,10,L6
1772524917399848627,387.399692,41593,7748,wlan1,10,L6
1772524917449868986,387.449697,41593,7749,wlan1,10,L6
1772524917499871825,387.499700,41593,7750,wlan1,10,L6
1772524917549887684,387.549705,41593,7751,wlan1,10,L6
1772524917599838097,387.599693,41593,7752,wlan1,10,L6
1772524917649849937,387.649697,41593,7753,wlan1,10,L6
1772524917699830795,387.699691,41593,7754,wlan1,10,L6
1772524917749894043,387.749696,41593,7755,wlan1,10,L6
1772524917799835864,387.799691,41593,7756,wlan1,10,L6
1772524917849841018,387.849698,41593,7757,wlan1,10,L6
1772524917899887488,387.899693,41593,7758,wlan1,10,L6
1772524917949834457,387.949692,41593,7759,wlan1,10,L6
1772524917999867390,387.999697,41593,7760,wlan1,10,L6
1772524918049895397,388.049702,41594,7761,wlan0,8,L6
1772524918099908996,388.099700,41594,7762,wlan0,8,L6
1772524918149870928,388.149697,41594,7763,wlan0,8,L6
1772524918199867601,388.199699,41594,7764,wlan0,8,L6
1772524918249871089,388.249699,41594,7765,wlan0,8,L6
1772524918299877022,388.299703,41594,7766,wlan0,8,L6
1772524918349843565,388.349698,41594,7767,wlan0,8,L6
1772524918399851608,388.399700,41594,7768,wlan0,8,L6
1772524918449836263,388.449692,41594,7769,wlan0,8,L6
1772524918499861066,388.499699,41594,7770,wlan0,8,L6
1772524918549889221,388.549697,41594,7771,wlan0,8,L6
1772524918599875949,388.599699,41594,7772,wlan0,8,L6
1772524918649870511,388.649700,41594,7773,wlan0,8,L6
1772524918699871462,388.699699,41594,7774,wlan0,8,L6
1772524918749900043,388.749708,41594,7775,wlan0,8,L6
1772524918799853697,388.799697,41594,7776,wlan0,8,L6
1772524918849890648,388.849693,41594,7777,wlan0,8,L6
1772524918899851506,388.899696,41594,7778,wlan0,8,L6
1772524918949837494,388.949690,41594,7779,wlan0,8,L6
1772524918999871094,388.999700,41594,7780,wlan0,8,L6
1772524919049842081,389.049691,41594,7781,wlan0,8,L6
1772524919099878458,389.099699,41594,7782,wlan0,8,L6
1772524919150098486,389.149876,41594,7783,wlan0,8,L6
1772524919199926027,389.199715,41594,7784,wlan0,8,L6
1772524919249869200,389.249695,41594,7785,wlan0,8,L6
1772524919299848114,389.299697,41594,7786,wlan0,8,L6
1772524919349866768,389.349699,41594,7787,wlan0,8,L6
1772524919399870664,389.399696,41594,7788,wlan0,8,L6
1772524919449874633,389.449699,41594,7789,wlan0,8,L6
1772524919499873918,389.499698,41594,7790,wlan0,8,L6
1772524919549896276,389.549696,41594,7791,wlan0,8,L6
1772524919599885079,389.599702,41594,7792,wlan0,8,L6
1772524919649771343,389.649692,41594,7793,wlan0,8,L6
1772524919699832813,389.699688,41594,7794,wlan0,8,L6
1772524919749870672,389.749694,41594,7795,wlan0,8,L6
1772524919799837808,389.799688,41594,7796,wlan0,8,L6
1772524919849867981,389.849698,41594,7797,wlan0,8,L6
1772524919899867358,389.899697,41594,7798,wlan0,8,L6
1772524919949872087,389.949698,41594,7799,wlan0,8,L6
1772524919999870316,389.999699,41594,7800,wlan0,8,L6
1772524920049896507,390.049709,41595,7801,wlan1,10,L6
1772524920099828384,390.099689,41595,7802,wlan1,10,L6
1772524920149865464,390.149696,41595,7803,wlan1,10,L6
1772524920199834730,390.199689,41595,7804,wlan1,10,L6
1772524920249882274,390.249698,41595,7805,wlan1,10,L6
1772524920299859391,390.299691,41595,7806,wlan1,10,L6
1772524920349870157,390.349696,41595,7807,wlan1,10,L6
1772524920399867330,390.399697,41595,7808,wlan1,10,L6
1772524920449868040,390.449698,41595,7809,wlan1,10,L6
1772524920499877732,390.499705,41595,7810,wlan1,10,L6
1772524920549846405,390.549700,41595,7811,wlan1,10,L6
1772524920599876615,390.599696,41595,7812,wlan1,10,L6
1772524920649849196,390.649690,41595,7813,wlan1,10,L6
1772524920699849110,390.699695,41595,7814,wlan1,10,L6
1772524920749849597,390.749693,41595,7815,wlan1,10,L6
1772524920799869104,390.799696,41595,7816,wlan1,10,L6
1772524920849837370,390.849692,41595,7817,wlan1,10,L6
1772524920899828228,390.899694,41595,7818,wlan1,10,L6
1772524920949820827,390.949691,41595,7819,wlan1,10,L6
1772524920999851297,390.999694,41595,7820,wlan1,10,L6
1772524921049851210,391.049696,41595,7821,wlan1,10,L6
1772524921099867124,391.099694,41595,7822,wlan1,10,L6
1772524921149870872,391.149697,41595,7823,wlan1,10,L6
1772524921200311087,391.200132,41595,7824,wlan1,10,L6
1772524921249955515,391.249697,41595,7825,wlan1,10,L6
1772524921299832317,391.299693,41595,7826,wlan1,10,L6
1772524921349866861,391.349694,41595,7827,wlan1,10,L6
1772524921399869200,391.399695,41595,7828,wlan1,10,L6
1772524921449865836,391.449695,41595,7829,wlan1,10,L6
1772524921499872417,391.499698,41595,7830,wlan1,10,L6
1772524921549878646,391.549699,41595,7831,wlan1,10,L6
1772524921599859096,391.599692,41595,7832,wlan1,10,L6
1772524921649860918,391.649693,41595,7833,wlan1,10,L6
1772524921699849757,391.699692,41595,7834,wlan1,10,L6
1772524921749914728,391.749695,41595,7835,wlan1,10,L6
1772524921799852789,391.799693,41595,7836,wlan1,10,L6
1772524921850074502,391.849904,41595,7837,wlan1,10,L6
1772524921899845839,391.899695,41595,7838,wlan1,10,L6
1772524921949869197,391.949695,41595,7839,wlan1,10,L6
1772524921999849518,391.999693,41595,7840,wlan1,10,L6
1772524922050019434,392.049701,41596,7841,wlan0,11,L6
1772524922099860791,392.099693,41596,7842,wlan0,11,L6
1772524922149854816,392.149693,41596,7843,wlan0,11,L6
1772524922199873989,392.199697,41596,7844,wlan0,11,L6
1772524922250235037,392.249690,41596,7845,wlan0,11,L6
1772524922299867724,392.299695,41596,7846,wlan0,11,L6
1772524922349869286,392.349696,41596,7847,wlan0,11,L6
1772524922399911701,392.399702,41596,7848,wlan0,11,L6
1772524922449885577,392.449698,41596,7849,wlan0,11,L6
1772524922499807694,392.499691,41596,7850,wlan0,11,L6
1772524922549745718,392.549686,41596,7851,wlan0,11,L6
1772524922599750780,392.599685,41596,7852,wlan0,11,L6
1772524922649876381,392.649692,41596,7853,wlan0,11,L6
1772524922699896110,392.699696,41596,7854,wlan0,11,L6
1772524922749871560,392.749693,41596,7855,wlan0,11,L6
1772524922799871919,392.799697,41596,7856,wlan0,11,L6
1772524922849843202,392.849691,41596,7857,wlan0,11,L6
1772524922899845320,392.899696,41596,7858,wlan0,11,L6
1772524922949864697,392.949698,41596,7859,wlan0,11,L6
1772524922999864833,392.999696,41596,7860,wlan0,11,L6
1772524923049821376,393.049690,41596,7861,wlan0,11,L6
1772524923099835679,393.099694,41596,7862,wlan0,11,L6
1772524923149826982,393.149691,41596,7863,wlan0,11,L6
1772524923199916767,393.199772,41596,7864,wlan0,11,L6
1772524923249845069,393.249688,41596,7865,wlan0,11,L6
1772524923299851113,393.299693,41596,7866,wlan0,11,L6
1772524923349864527,393.349692,41596,7867,wlan0,11,L6
1772524923399864126,393.399693,41596,7868,wlan0,11,L6
1772524923450339397,393.450132,41596,7869,wlan0,11,L6
1772524923499842842,393.499694,41596,7870,wlan0,11,L6
1772524923549854682,393.549693,41596,7871,wlan0,11,L6
1772524923599872633,393.599697,41596,7872,wlan0,11,L6
1772524923649854788,393.649692,41596,7873,wlan0,11,L6
1772524923699871183,393.699695,41596,7874,wlan0,11,L6
1772524923749861078,393.749692,41596,7875,wlan0,11,L6
1772524923799872437,393.799696,41596,7876,wlan0,11,L6
1772524923849851739,393.849693,41596,7877,wlan0,11,L6
1772524923899879709,393.899699,41596,7878,wlan0,11,L6
1772524923949803344,393.949694,41596,7879,wlan0,11,L6
1772524923999871037,393.999692,41596,7880,wlan0,11,L6
1772524924049893636,394.049696,41597,7881,wlan1,8,L6
1772524924099887994,394.099692,41597,7882,wlan1,8,L6
1772524924149863241,394.149695,41597,7883,wlan1,8,L6
1772524924199872674,394.199697,41597,7884,wlan1,8,L6
1772524924249921162,394.249712,41597,7885,wlan1,8,L6
1772524924299867835,394.299698,41597,7886,wlan1,8,L6
1772524924349887545,394.349693,41597,7887,wlan1,8,L6
1772524924399872977,394.399697,41597,7888,wlan1,8,L6
1772524924449905207,394.449733,41597,7889,wlan1,8,L6
1772524924499849323,394.499692,41597,7890,wlan1,8,L6
1772524924549887238,394.549693,41597,7891,wlan1,8,L6
1772524924599853448,394.599690,41597,7892,wlan1,8,L6
1772524924649866195,394.649692,41597,7893,wlan1,8,L6
1772524924699850312,394.699692,41597,7894,wlan1,8,L6
1772524924749876134,394.749695,41597,7895,wlan1,8,L6
1772524924800451869,394.800262,41597,7896,wlan1,8,L6
1772524924849840665,394.849689,41597,7897,wlan1,8,L6
1772524924899853190,394.899689,41597,7898,wlan1,8,L6
1772524924949835252,394.949691,41597,7899,wlan1,8,L6
1772524924999861333,394.999701,41597,7900,wlan1,8,L6
1772524925049861061,395.049690,41597,7901,wlan1,8,L6
1772524925099862049,395.099691,41597,7902,wlan1,8,L6
1772524925149882612,395.149696,41597,7903,wlan1,8,L6
1772524925199829321,395.199690,41597,7904,wlan1,8,L6
1772524925249847513,395.249686,41597,7905,wlan1,8,L6
1772524925299863186,395.299694,41597,7906,wlan1,8,L6
1772524925349869397,395.349693,41597,7907,wlan1,8,L6
1772524925399870551,395.399694,41597,7908,wlan1,8,L6
1772524925449869132,395.449694,41597,7909,wlan1,8,L6
1772524925499886861,395.499696,41597,7910,wlan1,8,L6
1772524925549844700,395.549691,41597,7911,wlan1,8,L6
1772524925599877485,395.599690,41597,7912,wlan1,8,L6
1772524925649847287,395.649690,41597,7913,wlan1,8,L6
1772524925699868683,395.699692,41597,7914,wlan1,8,L6
1772524925749849004,395.749681,41597,7915,wlan1,8,L6
1772524925799863196,395.799690,41597,7916,wlan1,8,L6
1772524925849874350,395.849694,41597,7917,wlan1,8,L6
1772524925899792800,395.899685,41597,7918,wlan1,8,L6
1772524925949846548,395.949690,41597,7919,wlan1,8,L6
1772524925999868666,395.999691,41597,7920,wlan1,8,L6
1772524926049867895,396.049695,41598,7921,wlan0,4,L6
1772524926099855105,396.099687,41598,7922,wlan0,4,L6
1772524926149895037,396.149691,41598,7923,wlan0,4,L6
1772524926199867507,396.199692,41598,7924,wlan0,4,L6
1772524926249856291,396.249683,41598,7925,wlan0,4,L6
1772524926299860538,396.299689,41598,7926,wlan0,4,L6
1772524926349959064,396.349709,41598,7927,wlan0,4,L6
1772524926399882551,396.399690,41598,7928,wlan0,4,L6
1772524926449851094,396.449689,41598,7929,wlan0,4,L6
1772524926499763452,396.499680,41598,7930,wlan0,4,L6
1772524926549768643,396.549680,41598,7931,wlan0,4,L6
1772524926599873910,396.599687,41598,7932,wlan0,4,L6
1772524926649890269,396.649690,41598,7933,wlan0,4,L6
1772524926699872923,396.699695,41598,7934,wlan0,4,L6
1772524926749869300,396.749685,41598,7935,wlan0,4,L6
1772524926799851528,396.799690,41598,7936,wlan0,4,L6
1772524926849838479,396.849689,41598,7937,wlan0,4,L6
1772524926899837245,396.899690,41598,7938,wlan0,4,L6
1772524926949872141,396.949696,41598,7939,wlan0,4,L6
1772524926999807202,396.999683,41598,7940,wlan0,4,L6
1772524927049843709,397.049690,41598,7941,wlan0,4,L6
1772524927099822123,397.099687,41598,7942,wlan0,4,L6
1772524927149836629,397.149690,41598,7943,wlan0,4,L6
1772524927199813598,397.199683,41598,7944,wlan0,4,L6
1772524927249831883,397.249680,41598,7945,wlan0,4,L6
1772524927299870908,397.299690,41598,7946,wlan0,4,L6
1772524927349861229,397.349688,41598,7947,wlan0,4,L6
1772524927399870884,397.399691,41598,7948,wlan0,4,L6
1772524927449776427,397.449684,41598,7949,wlan0,4,L6
1772524927499834600,397.499684,41598,7950,wlan0,4,L6
1772524927549849700,397.549688,41598,7951,wlan0,4,L6
1772524927599826058,397.599683,41598,7952,wlan0,4,L6
1772524927649868435,397.649692,41598,7953,wlan0,4,L6
1772524927699963350,397.699820,41598,7954,wlan0,4,L6
1772524927749848559,397.749680,41598,7955,wlan0,4,L6
1772524927799860362,397.799689,41598,7956,wlan0,4,L6
1772524927849891054,397.849696,41598,7957,wlan0,4,L6
1772524927899772059,397.899682,41598,7958,wlan0,4,L6
1772524927949855455,397.949693,41598,7959,wlan0,4,L6
1772524927999866610,397.999690,41598,7960,wlan0,4,L6
1772524928049884024,398.049691,41599,7961,wlan1,6,L6
1772524928099846289,398.099685,41599,7962,wlan1,6,L6
1772524928149887055,398.149718,41599,7963,wlan1,6,L6
1772524928199860228,398.199688,41599,7964,wlan1,6,L6
1772524928249919939,398.249696,41599,7965,wlan1,6,L6
1772524928299899945,398.299692,41599,7966,wlan1,6,L6
1772524928349850266,398.349689,41599,7967,wlan1,6,L6
1772524928399862884,398.399688,41599,7968,wlan1,6,L6
1772524928449865983,398.449692,41599,7969,wlan1,6,L6
1772524928499864397,398.499692,41599,7970,wlan1,6,L6
1772524928549900385,398.549690,41599,7971,wlan1,6,L6
1772524928599833150,398.599685,41599,7972,wlan1,6,L6
1772524928649849638,398.649688,41599,7973,wlan1,6,L6
1772524928699838126,398.699686,41599,7974,wlan1,6,L6
1772524928749842966,398.749689,41599,7975,wlan1,6,L6
1772524928799835991,398.799686,41599,7976,wlan1,6,L6
1772524928850182335,398.849705,41599,7977,wlan1,6,L6
1772524928899905616,398.899716,41599,7978,wlan1,6,L6
1772524928949833936,398.949687,41599,7979,wlan1,6,L6
1772524928999842387,398.999687,41599,7980,wlan1,6,L6
1772524929049843394,399.049687,41599,7981,wlan1,6,L6
1772524929099838641,399.099685,41599,7982,wlan1,6,L6
1772524929149858462,399.149687,41599,7983,wlan1,6,L6
1772524929199862895,399.199691,41599,7984,wlan1,6,L6
1772524929249857031,399.249689,41599,7985,wlan1,6,L6
1772524929299841685,399.299686,41599,7986,wlan1,6,L6
1772524929349847377,399.349688,41599,7987,wlan1,6,L6
1772524929399854754,399.399690,41599,7988,wlan1,6,L6
1772524929449869057,399.449690,41599,7989,wlan1,6,L6
1772524929499843489,399.499686,41599,7990,wlan1,6,L6
1772524929549873348,399.549690,41599,7991,wlan1,6,L6
1772524929600106246,399.599916,41599,7992,wlan1,6,L6
1772524929649846953,399.649688,41599,7993,wlan1,6,L6
