wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1772501999099794413,351.099734,9175,7022,wlan1,3,L5
1772501999149796174,351.149735,9175,7023,wlan1,3,L5
1772501999199796527,351.199735,9175,7024,wlan1,3,L5
1772501999249799399,351.249736,9175,7025,wlan1,3,L5
1772501999299810752,351.299742,9175,7026,wlan1,3,L5
1772501999349784439,351.349731,9175,7027,wlan1,3,L5
1772501999399783903,351.399732,9175,7028,wlan1,3,L5
1772501999449789905,351.449732,9175,7029,wlan1,3,L5
1772501999499791832,351.499732,9175,7030,wlan1,3,L5
1772501999549788297,351.549734,9175,7031,wlan1,3,L5
1772501999599798539,351.599737,9175,7032,wlan1,3,L5
1772501999650052115,351.649985,9175,7033,wlan1,3,L5
1772501999699787190,351.699734,9175,7034,wlan1,3,L5
1772501999750355564,351.750220,9175,7035,wlan1,3,L5
1772501999799794859,351.799735,9175,7036,wlan1,3,L5
1772501999849801657,351.849736,9175,7037,wlan1,3,L5
1772501999899797121,351.899737,9175,7038,wlan1,3,L5
1772501999949821623,351.949759,9175,7039,wlan1,3,L5
1772501999999820013,351.999748,9175,7040,wlan1,3,L5
1772502000049806681,352.049734,9176,7041,wlan0,4,L5
1772502000099819572,352.099730,9176,7042,wlan0,4,L5
1772502000149803480,352.149732,9176,7043,wlan0,4,L5
1772502000199790537,352.199734,9176,7044,wlan0,4,L5
1772502000249809261,352.249738,9176,7045,wlan0,4,L5
1772502000299791855,352.299732,9176,7046,wlan0,4,L5
1772502000349798393,352.349733,9176,7047,wlan0,4,L5
1772502000399821321,352.399740,9176,7048,wlan0,4,L5
1772502000449804989,352.449733,9176,7049,wlan0,4,L5
1772502000499771916,352.499724,9176,7050,wlan0,4,L5
1772502000549747436,352.549722,9176,7051,wlan0,4,L5
1772502000599746363,352.599722,9176,7052,wlan0,4,L5
1772502000649799494,352.649731,9176,7053,wlan0,4,L5
1772502000699774496,352.699731,9176,7054,wlan0,4,L5
1772502000749802442,352.749735,9176,7055,wlan0,4,L5
1772502000799804962,352.799734,9176,7056,wlan0,4,L5
1772502000849787019,352.849733,9176,7057,wlan0,4,L5
1772502000899786983,352.899731,9176,7058,wlan0,4,L5
1772502000949798225,352.949735,9176,7059,wlan0,4,L5
1772502000999805504,352.999734,9176,7060,wlan0,4,L5
1772502001049782117,353.049735,9176,7061,wlan0,4,L5
1772502001099785378,353.099733,9176,7062,wlan0,4,L5
1772502001149783064,353.149733,9176,7063,wlan0,4,L5
1772502001199791417,353.199736,9176,7064,wlan0,4,L5
1772502001249784697,353.249732,9176,7065,wlan0,4,L5
1772502001299787698,353.299734,9176,7066,wlan0,4,L5
1772502001349798070,353.349733,9176,7067,wlan0,4,L5
1772502001399795386,353.399731,9176,7068,wlan0,4,L5
1772502001449797554,353.449733,9176,7069,wlan0,4,L5
1772502001499772630,353.499731,9176,7070,wlan0,4,L5
1772502001549788427,353.549730,9176,7071,wlan0,4,L5
1772502001599783929,353.599731,9176,7072,wlan0,4,L5
1772502001649790893,353.649730,9176,7073,wlan0,4,L5
1772502001699799858,353.699731,9176,7074,wlan0,4,L5
1772502001749791766,353.749730,9176,7075,wlan0,4,L5
1772502001799798157,353.799735,9176,7076,wlan0,4,L5
1772502001849850010,353.849786,9176,7077,wlan0,4,L5
1772502001899804752,353.899734,9176,7078,wlan0,4,L5
1772502001949784068,353.949729,9176,7079,wlan0,4,L5
1772502001999797903,353.999735,9176,7080,wlan0,4,L5
1772502002049800201,354.049731,9177,7081,wlan1,7,L5
1772502002099838017,354.099751,9177,7082,wlan1,7,L5
1772502002149798796,354.149733,9177,7083,wlan1,7,L5
1772502002199795020,354.199733,9177,7084,wlan1,7,L5
1772502002249817281,354.249742,9177,7085,wlan1,7,L5
1772502002299791652,354.299731,9177,7086,wlan1,7,L5
1772502002349868432,354.349741,9177,7087,wlan1,7,L5
1772502002399798507,354.399734,9177,7088,wlan1,7,L5
1772502002449802657,354.449733,9177,7089,wlan1,7,L5
1772502002499786417,354.499730,9177,7090,wlan1,7,L5
1772502002549795937,354.549730,9177,7091,wlan1,7,L5
1772502002599789735,354.599730,9177,7092,wlan1,7,L5
1772502002649795644,354.649730,9177,7093,wlan1,7,L5
1772502002699785830,354.699731,9177,7094,wlan1,7,L5
1772502002749783962,354.749730,9177,7095,wlan1,7,L5
1772502002799796222,354.799732,9177,7096,wlan1,7,L5
1772502002849788057,354.849731,9177,7097,wlan1,7,L5
1772502002899787077,354.899731,9177,7098,wlan1,7,L5
1772502002949804801,354.949733,9177,7099,wlan1,7,L5
1772502002999786432,354.999729,9177,7100,wlan1,7,L5
1772502003049781877,355.049731,9177,7101,wlan1,7,L5
1772502003099799212,355.099735,9177,7102,wlan1,7,L5
1772502003149797343,355.149733,9177,7103,wlan1,7,L5
1772502003199806104,355.199734,9177,7104,wlan1,7,L5
1772502003249784439,355.249728,9177,7105,wlan1,7,L5
1772502003299794051,355.299732,9177,7106,wlan1,7,L5
1772502003349785312,355.349730,9177,7107,wlan1,7,L5
1772502003399791480,355.399728,9177,7108,wlan1,7,L5
1772502003449796370,355.449731,9177,7109,wlan1,7,L5
1772502003499794150,355.499731,9177,7110,wlan1,7,L5
1772502003549795706,355.549731,9177,7111,wlan1,7,L5
1772502003599816171,355.599743,9177,7112,wlan1,7,L5
1772502003649788598,355.649729,9177,7113,wlan1,7,L5
1772502003699793377,355.699731,9177,7114,wlan1,7,L5
1772502003749788934,355.749728,9177,7115,wlan1,7,L5
1772502003799797917,355.799732,9177,7116,wlan1,7,L5
1772502003849787604,355.849729,9177,7117,wlan1,7,L5
1772502003899801587,355.899734,9177,7118,wlan1,7,L5
1772502003949789070,355.949730,9177,7119,wlan1,7,L5
1772502003999799479,355.999732,9177,7120,wlan1,7,L5
1772502004049791350,356.049728,9178,7121,wlan0,11,L5
1772502004099798889,356.099730,9178,7122,wlan0,11,L5
1772502004149793131,356.149726,9178,7123,wlan0,11,L5
1772502004199793799,356.199732,9178,7124,wlan0,11,L5
1772502004249787856,356.249728,9178,7125,wlan0,11,L5
1772502004299793543,356.299729,9178,7126,wlan0,11,L5
1772502004350318083,356.350249,9178,7127,wlan0,11,L5
1772502004399818064,356.399749,9178,7128,wlan0,11,L5
1772502004449792806,356.449726,9178,7129,wlan0,11,L5
1772502004499753937,356.499719,9178,7130,wlan0,11,L5
1772502004549756624,356.549719,9178,7131,wlan0,11,L5
1772502004599802162,356.599739,9178,7132,wlan0,11,L5
1772502004649794756,356.649729,9178,7133,wlan0,11,L5
1772502004699805721,356.699738,9178,7134,wlan0,11,L5
1772502004749784092,356.749725,9178,7135,wlan0,11,L5
1772502004800111947,356.800047,9178,7136,wlan0,11,L5
1772502004849749095,356.849720,9178,7137,wlan0,11,L5
1772502004899772115,356.899725,9178,7138,wlan0,11,L5
1772502004949783894,356.949729,9178,7139,wlan0,11,L5
1772502004999774433,356.999724,9178,7140,wlan0,11,L5
1772502005049781045,357.049730,9178,7141,wlan0,11,L5
1772502005099777417,357.099728,9178,7142,wlan0,11,L5
1772502005149788919,357.149729,9178,7143,wlan0,11,L5
1772502005199775976,357.199726,9178,7144,wlan0,11,L5
1772502005249812273,357.249732,9178,7145,wlan0,11,L5
1772502005299819256,357.299755,9178,7146,wlan0,11,L5
1772502005349783424,357.349730,9178,7147,wlan0,11,L5
1772502005399792963,357.399726,9178,7148,wlan0,11,L5
1772502005449798798,357.449731,9178,7149,wlan0,11,L5
1772502005499795429,357.499729,9178,7150,wlan0,11,L5
1772502005549793300,357.549727,9178,7151,wlan0,11,L5
1772502005599792061,357.599729,9178,7152,wlan0,11,L5
1772502005649795137,357.649730,9178,7153,wlan0,11,L5
1772502005699818490,357.699742,9178,7154,wlan0,11,L5
1772502005749769973,357.749723,9178,7155,wlan0,11,L5
1772502005799792530,357.799729,9178,7156,wlan0,11,L5
1772502005849775994,357.849726,9178,7157,wlan0,11,L5
1772502005899792255,357.899727,9178,7158,wlan0,11,L5
1772502005949793701,357.949727,9178,7159,wlan0,11,L5
1772502005999792480,357.999727,9178,7160,wlan0,11,L5
1772502006049801092,358.049731,9179,7161,wlan1,6,L5
1772502006099799835,358.099733,9179,7162,wlan1,6,L5
1772502006149785928,358.149727,9179,7163,wlan1,6,L5
1772502006199791689,358.199727,9179,7164,wlan1,6,L5
1772502006249812468,358.249740,9179,7165,wlan1,6,L5
1772502006299800377,358.299729,9179,7166,wlan1,6,L5
1772502006349787693,358.349727,9179,7167,wlan1,6,L5
1772502006399790732,358.399728,9179,7168,wlan1,6,L5
1772502006449808085,358.449731,9179,7169,wlan1,6,L5
1772502006499779457,358.499726,9179,7170,wlan1,6,L5
1772502006549823477,358.549760,9179,7171,wlan1,6,L5
1772502006599790960,358.599725,9179,7172,wlan1,6,L5
1772502006649796739,358.649726,9179,7173,wlan1,6,L5
1772502006699787796,358.699729,9179,7174,wlan1,6,L5
1772502006749783316,358.749730,9179,7175,wlan1,6,L5
1772502006799793873,358.799730,9179,7176,wlan1,6,L5
1772502006849775559,358.849728,9179,7177,wlan1,6,L5
1772502006899778524,358.899728,9179,7178,wlan1,6,L5
1772502006949782673,358.949726,9179,7179,wlan1,6,L5
1772502006999782453,358.999730,9179,7180,wlan1,6,L5
1772502007049787047,359.049731,9179,7181,wlan1,6,L5
1772502007099797733,359.099730,9179,7182,wlan1,6,L5
1772502007149801050,359.149729,9179,7183,wlan1,6,L5
1772502007199786792,359.199727,9179,7184,wlan1,6,L5
1772502007249782719,359.249729,9179,7185,wlan1,6,L5
1772502007299784183,359.299725,9179,7186,wlan1,6,L5
1772502007349794574,359.349729,9179,7187,wlan1,6,L5
1772502007399782483,359.399724,9179,7188,wlan1,6,L5
1772502007449798169,359.449730,9179,7189,wlan1,6,L5
1772502007499789948,359.499730,9179,7190,wlan1,6,L5
1772502007550685175,359.550660,9179,7191,wlan1,6,L5
1772502007599770803,359.599721,9179,7192,wlan1,6,L5
1772502007649769064,359.649720,9179,7193,wlan1,6,L5
1772502007699787398,359.699726,9179,7194,wlan1,6,L5
1772502007749784826,359.749724,9179,7195,wlan1,6,L5
1772502007799789512,359.799726,9179,7196,wlan1,6,L5
1772502007849791366,359.849726,9179,7197,wlan1,6,L5
1772502007899797478,359.899734,9179,7198,wlan1,6,L5
1772502007949772350,359.949717,9179,7199,wlan1,6,L5
1772502007999785777,359.999723,9179,7200,wlan1,6,L5
1772502008049800094,360.049727,9180,7201,wlan0,7,L5
1772502008099793002,360.099726,9180,7202,wlan0,7,L5
1772502008149751707,360.149716,9180,7203,wlan0,7,L5
1772502008199794024,360.199726,9180,7204,wlan0,7,L5
1772502008249794099,360.249728,9180,7205,wlan0,7,L5
1772502008299781304,360.299724,9180,7206,wlan0,7,L5
1772502008349788713,360.349725,9180,7207,wlan0,7,L5
1772502008399801289,360.399731,9180,7208,wlan0,7,L5
1772502008449797975,360.449728,9180,7209,wlan0,7,L5
1772502008499759384,360.499719,9180,7210,wlan0,7,L5
1772502008549735682,360.549714,9180,7211,wlan0,7,L5
1772502008599732146,360.599713,9180,7212,wlan0,7,L5
1772502008649785925,360.649722,9180,7213,wlan0,7,L5
1772502008699786575,360.699724,9180,7214,wlan0,7,L5
1772502008749789984,360.749726,9180,7215,wlan0,7,L5
1772502008799789393,360.799726,9180,7216,wlan0,7,L5
1772502008849981802,360.849915,9180,7217,wlan0,7,L5
1772502008899778340,360.899725,9180,7218,wlan0,7,L5
1772502008949771230,360.949724,9180,7219,wlan0,7,L5
1772502008999781528,360.999727,9180,7220,wlan0,7,L5
1772502009049780603,361.049724,9180,7221,wlan0,7,L5
1772502009099780809,361.099725,9180,7222,wlan0,7,L5
1772502009149782458,361.149724,9180,7223,wlan0,7,L5
1772502009199775978,361.199724,9180,7224,wlan0,7,L5
1772502009249787794,361.249725,9180,7225,wlan0,7,L5
1772502009299806055,361.299755,9180,7226,wlan0,7,L5
1772502009349775927,361.349723,9180,7227,wlan0,7,L5
1772502009399783410,361.399728,9180,7228,wlan0,7,L5
1772502009449780078,361.449726,9180,7229,wlan0,7,L5
1772502009499791394,361.499726,9180,7230,wlan0,7,L5
1772502009549792025,361.549726,9180,7231,wlan0,7,L5
1772502009599790675,361.599725,9180,7232,wlan0,7,L5
1772502009649790806,361.649724,9180,7233,wlan0,7,L5
1772502009699790826,361.699726,9180,7234,wlan0,7,L5
1772502009749751920,361.749718,9180,7235,wlan0,7,L5
1772502009799780291,361.799724,9180,7236,wlan0,7,L5
1772502009849788497,361.849726,9180,7237,wlan0,7,L5
1772502009899781554,361.899723,9180,7238,wlan0,7,L5
1772502009949793407,361.949727,9180,7239,wlan0,7,L5
1772502009999785668,361.999725,9180,7240,wlan0,7,L5
1772502010049860780,362.049736,9181,7241,wlan1,8,L5
1772502010099790300,362.099727,9181,7242,wlan1,8,L5
1772502010149802227,362.149737,9181,7243,wlan1,8,L5
1772502010199780747,362.199726,9181,7244,wlan1,8,L5
1772502010249794934,362.249727,9181,7245,wlan1,8,L5
1772502010299781546,362.299720,9181,7246,wlan1,8,L5
1772502010349782363,362.349723,9181,7247,wlan1,8,L5
1772502010399787512,362.399724,9181,7248,wlan1,8,L5
1772502010449789384,362.449721,9181,7249,wlan1,8,L5
1772502010499798182,362.499732,9181,7250,wlan1,8,L5
1772502010549775831,362.549719,9181,7251,wlan1,8,L5
1772502010599786999,362.599721,9181,7252,wlan1,8,L5
1772502010649784630,362.649721,9181,7253,wlan1,8,L5
1772502010699775132,362.699721,9181,7254,wlan1,8,L5
1772502010749768911,362.749718,9181,7255,wlan1,8,L5
1772502010799770542,362.799721,9181,7256,wlan1,8,L5
1772502010849779043,362.849721,9181,7257,wlan1,8,L5
1772502010899799878,362.899731,9181,7258,wlan1,8,L5
1772502010949785157,362.949726,9181,7259,wlan1,8,L5
1772502010999776455,362.999726,9181,7260,wlan1,8,L5
1772502011049776994,363.049725,9181,7261,wlan1,8,L5
1772502011099788365,363.099724,9181,7262,wlan1,8,L5
1772502011149788756,363.149725,9181,7263,wlan1,8,L5
1772502011199787887,363.199724,9181,7264,wlan1,8,L5
1772502011249796944,363.249728,9181,7265,wlan1,8,L5
1772502011299774538,363.299725,9181,7266,wlan1,8,L5
1772502011349776021,363.349720,9181,7267,wlan1,8,L5
1772502011399784411,363.399723,9181,7268,wlan1,8,L5
1772502011449786486,363.449723,9181,7269,wlan1,8,L5
1772502011499787266,363.499724,9181,7270,wlan1,8,L5
1772502011549788786,363.549723,9181,7271,wlan1,8,L5
1772502011599817417,363.599734,9181,7272,wlan1,8,L5
1772502011649767122,363.649716,9181,7273,wlan1,8,L5
1772502011699811216,363.699752,9181,7274,wlan1,8,L5
1772502011749784162,363.749719,9181,7275,wlan1,8,L5
1772502011799775941,363.799718,9181,7276,wlan1,8,L5
1772502011849773664,363.849715,9181,7277,wlan1,8,L5
1772502011899875166,363.899807,9181,7278,wlan1,8,L5
1772502011949745093,363.949714,9181,7279,wlan1,8,L5
1772502011999782687,363.999718,9181,7280,wlan1,8,L5
1772502012049799115,364.049725,9182,7281,wlan0,6,L5
1772502012099818338,364.099722,9182,7282,wlan0,6,L5
1772502012149779025,364.149722,9182,7283,wlan0,6,L5
1772502012199791249,364.199719,9182,7284,wlan0,6,L5
1772502012249774602,364.249721,9182,7285,wlan0,6,L5
1772502012299785122,364.299724,9182,7286,wlan0,6,L5
1772502012349778716,364.349719,9182,7287,wlan0,6,L5
1772502012399802847,364.399726,9182,7288,wlan0,6,L5
1772502012449789645,364.449723,9182,7289,wlan0,6,L5
1772502012499757720,364.499718,9182,7290,wlan0,6,L5
1772502012549741777,364.549719,9182,7291,wlan0,6,L5
1772502012599739704,364.599720,9182,7292,wlan0,6,L5
1772502012649783021,364.649719,9182,7293,wlan0,6,L5
1772502012699784596,364.699721,9182,7294,wlan0,6,L5
1772502012749786672,364.749721,9182,7295,wlan0,6,L5
1772502012799768099,364.799720,9182,7296,wlan0,6,L5
1772502012849856304,364.849828,9182,7297,wlan0,6,L5
1772502012899784935,364.899721,9182,7298,wlan0,6,L5
1772502012949778566,364.949720,9182,7299,wlan0,6,L5
1772502013000111439,364.999988,9182,7300,wlan0,6,L5
1772502013049761199,365.049714,9182,7301,wlan0,6,L5
1772502013099774867,365.099720,9182,7302,wlan0,6,L5
1772502013149763979,365.149712,9182,7303,wlan0,6,L5
1772502013199779814,365.199722,9182,7304,wlan0,6,L5
1772502013249764463,365.249714,9182,7305,wlan0,6,L5
1772502013299772946,365.299719,9182,7306,wlan0,6,L5
1772502013349785466,365.349722,9182,7307,wlan0,6,L5
1772502013399789783,365.399724,9182,7308,wlan0,6,L5
1772502013449793377,365.449721,9182,7309,wlan0,6,L5
1772502013499749878,365.499718,9182,7310,wlan0,6,L5
1772502013549766639,365.549712,9182,7311,wlan0,6,L5
1772502013599776307,365.599722,9182,7312,wlan0,6,L5
1772502013650157032,365.650086,9182,7313,wlan0,6,L5
1772502013699785310,365.699721,9182,7314,wlan0,6,L5
1772502013749784089,365.749721,9182,7315,wlan0,6,L5
1772502013799784405,365.799720,9182,7316,wlan0,6,L5
1772502013849819277,365.849736,9182,7317,wlan0,6,L5
1772502013899807945,365.899730,9182,7318,wlan0,6,L5
1772502013949768928,365.949720,9182,7319,wlan0,6,L5
1772502013999769114,365.999712,9182,7320,wlan0,6,L5
1772502014049793579,366.049723,9183,7321,wlan1,5,L5
1772502014099795377,366.099722,9183,7322,wlan1,5,L5
1772502014149784359,366.149721,9183,7323,wlan1,5,L5
1772502014199782509,366.199721,9183,7324,wlan1,5,L5
1772502014249788362,366.249722,9183,7325,wlan1,5,L5
1772502014299773993,366.299714,9183,7326,wlan1,5,L5
1772502014349855310,366.349730,9183,7327,wlan1,5,L5
1772502014399790107,366.399724,9183,7328,wlan1,5,L5
1772502014449787701,366.449722,9183,7329,wlan1,5,L5
1772502014499788703,366.499717,9183,7330,wlan1,5,L5
1772502014549787760,366.549724,9183,7331,wlan1,5,L5
1772502014599768243,366.599712,9183,7332,wlan1,5,L5
1772502014649784948,366.649721,9183,7333,wlan1,5,L5
1772502014699757227,366.699713,9183,7334,wlan1,5,L5
1772502014749769247,366.749718,9183,7335,wlan1,5,L5
1772502014799760359,366.799715,9183,7336,wlan1,5,L5
1772502014849823009,366.849754,9183,7337,wlan1,5,L5
1772502014899760788,366.899713,9183,7338,wlan1,5,L5
1772502014949773493,366.949718,9183,7339,wlan1,5,L5
1772502015000283256,367.000155,9183,7340,wlan1,5,L5
1772502015049775218,367.049719,9183,7341,wlan1,5,L5
1772502015099784386,367.099720,9183,7342,wlan1,5,L5
1772502015149806536,367.149738,9183,7343,wlan1,5,L5
1772502015199788130,367.199721,9183,7344,wlan1,5,L5
1772502015249813798,367.249747,9183,7345,wlan1,5,L5
1772502015299767596,367.299717,9183,7346,wlan1,5,L5
1772502015349768042,367.349717,9183,7347,wlan1,5,L5
1772502015399771043,367.399714,9183,7348,wlan1,5,L5
1772502015449782359,367.449718,9183,7349,wlan1,5,L5
1772502015499783602,367.499719,9183,7350,wlan1,5,L5
1772502015549786510,367.549719,9183,7351,wlan1,5,L5
1772502015600150513,367.600078,9183,7352,wlan1,5,L5
1772502015649772995,367.649715,9183,7353,wlan1,5,L5
1772502015699778904,367.699719,9183,7354,wlan1,5,L5
1772502015749778720,367.749718,9183,7355,wlan1,5,L5
1772502015799784666,367.799722,9183,7356,wlan1,5,L5
1772502015849780834,367.849719,9183,7357,wlan1,5,L5
1772502015899791168,367.899724,9183,7358,wlan1,5,L5
1772502015949777855,367.949718,9183,7359,wlan1,5,L5
1772502015999778394,367.999718,9183,7360,wlan1,5,L5
1772502016049980377,368.049916,9184,7361,wlan0,4,L5
1772502016099777748,368.099717,9184,7362,wlan0,4,L5
1772502016149857472,368.149742,9184,7363,wlan0,4,L5
1772502016199784473,368.199720,9184,7364,wlan0,4,L5
1772502016249798678,368.249723,9184,7365,wlan0,4,L5
1772502016299741476,368.299710,9184,7366,wlan0,4,L5
1772502016349935126,368.349857,9184,7367,wlan0,4,L5
1772502016399795127,368.399715,9184,7368,wlan0,4,L5
1772502016449770666,368.449713,9184,7369,wlan0,4,L5
1772502016499735148,368.499708,9184,7370,wlan0,4,L5
1772502016549731983,368.549708,9184,7371,wlan0,4,L5
1772502016599778688,368.599718,9184,7372,wlan0,4,L5
1772502016649783801,368.649719,9184,7373,wlan0,4,L5
1772502016699784210,368.699719,9184,7374,wlan0,4,L5
1772502016749785711,368.749718,9184,7375,wlan0,4,L5
1772502016799783435,368.799720,9184,7376,wlan0,4,L5
1772502016849785177,368.849721,9184,7377,wlan0,4,L5
1772502016899798512,368.899721,9184,7378,wlan0,4,L5
1772502016949762957,368.949716,9184,7379,wlan0,4,L5
1772502016999755848,368.999712,9184,7380,wlan0,4,L5
1772502017049763905,369.049714,9184,7381,wlan0,4,L5
1772502017099762147,369.099713,9184,7382,wlan0,4,L5
1772502017149766352,369.149715,9184,7383,wlan0,4,L5
1772502017199767242,369.199714,9184,7384,wlan0,4,L5
1772502017249772448,369.249717,9184,7385,wlan0,4,L5
1772502017299776560,369.299716,9184,7386,wlan0,4,L5
1772502017349787636,369.349718,9184,7387,wlan0,4,L5
1772502017399770804,369.399716,9184,7388,wlan0,4,L5
1772502017449778824,369.449717,9184,7389,wlan0,4,L5
1772502017499768992,369.499717,9184,7390,wlan0,4,L5
1772502017549781678,369.549718,9184,7391,wlan0,4,L5
1772502017599780309,369.599718,9184,7392,wlan0,4,L5
1772502017649782052,369.649718,9184,7393,wlan0,4,L5
1772502017699782960,369.699719,9184,7394,wlan0,4,L5
1772502017749788684,369.749722,9184,7395,wlan0,4,L5
1772502017799752278,369.799712,9184,7396,wlan0,4,L5
1772502017849770168,369.849715,9184,7397,wlan0,4,L5
1772502017899783503,369.899720,9184,7398,wlan0,4,L5
1772502017949778097,369.949717,9184,7399,wlan0,4,L5
1772502017999781173,369.999718,9184,7400,wlan0,4,L5
1772502018049852063,370.049725,9185,7401,wlan1,3,L5
1772502018099780861,370.099718,9185,7402,wlan1,3,L5
1772502018149787306,370.149718,9185,7403,wlan1,3,L5
1772502018199733993,370.199708,9185,7404,wlan1,3,L5
1772502018250540201,370.250519,9185,7405,wlan1,3,L5
1772502018299789996,370.299718,9185,7406,wlan1,3,L5
1772502018349763442,370.349707,9185,7407,wlan1,3,L5
1772502018399776925,370.399717,9185,7408,wlan1,3,L5
1772502018449768759,370.449712,9185,7409,wlan1,3,L5
1772502018499786761,370.499720,9185,7410,wlan1,3,L5
1772502018549775299,370.549717,9185,7411,wlan1,3,L5
1772502018599768171,370.599712,9185,7412,wlan1,3,L5
1772502018649781487,370.649717,9185,7413,wlan1,3,L5
1772502018699769804,370.699718,9185,7414,wlan1,3,L5
1772502018749768694,370.749717,9185,7415,wlan1,3,L5
1772502018799776492,370.799716,9185,7416,wlan1,3,L5
1772502018849774197,370.849718,9185,7417,wlan1,3,L5
1772502018899793624,370.899721,9185,7418,wlan1,3,L5
1772502018949758718,370.949716,9185,7419,wlan1,3,L5
1772502018999760960,370.999715,9185,7420,wlan1,3,L5
1772502019049768721,371.049714,9185,7421,wlan1,3,L5
1772502019099768315,371.099713,9185,7422,wlan1,3,L5
1772502019149779020,371.149715,9185,7423,wlan1,3,L5
1772502019199773984,371.199713,9185,7424,wlan1,3,L5
1772502019249781949,371.249717,9185,7425,wlan1,3,L5
1772502019299783839,371.299717,9185,7426,wlan1,3,L5
1772502019349796989,371.349721,9185,7427,wlan1,3,L5
1772502019399760805,371.399708,9185,7428,wlan1,3,L5
1772502019449774047,371.449717,9185,7429,wlan1,3,L5
1772502019499760382,371.499706,9185,7430,wlan1,3,L5
1772502019549783198,371.549716,9185,7431,wlan1,3,L5
1772502019599768199,371.599714,9185,7432,wlan1,3,L5
1772502019649779627,371.649716,9185,7433,wlan1,3,L5
1772502019699763536,371.699707,9185,7434,wlan1,3,L5
1772502019749798148,371.749722,9185,7435,wlan1,3,L5
1772502019799773261,371.799713,9185,7436,wlan1,3,L5
1772502019849768225,371.849716,9185,7437,wlan1,3,L5
1772502019899779449,371.899717,9185,7438,wlan1,3,L5
1772502019949777080,371.949713,9185,7439,wlan1,3,L5
1772502019999781785,371.999716,9185,7440,wlan1,3,L5
1772502020049786175,372.049715,9186,7441,wlan0,3,L5
1772502020099737454,372.099706,9186,7442,wlan0,3,L5
1772502020149808623,372.149718,9186,7443,wlan0,3,L5
1772502020199779291,372.199716,9186,7444,wlan0,3,L5
1772502020249760422,372.249705,9186,7445,wlan0,3,L5
1772502020299783497,372.299716,9186,7446,wlan0,3,L5
1772502020350072148,372.349988,9186,7447,wlan0,3,L5
1772502020399777000,372.399712,9186,7448,wlan0,3,L5
1772502020449727501,372.449703,9186,7449,wlan0,3,L5
1772502020499744318,372.499707,9186,7450,wlan0,3,L5
1772502020549726967,372.549703,9186,7451,wlan0,3,L5
1772502020599773302,372.599710,9186,7452,wlan0,3,L5
1772502020649761377,372.649708,9186,7453,wlan0,3,L5
1772502020699779694,372.699716,9186,7454,wlan0,3,L5
1772502020749780417,372.749717,9186,7455,wlan0,3,L5
1772502020799777937,372.799714,9186,7456,wlan0,3,L5
1772502020849792383,372.849719,9186,7457,wlan0,3,L5
1772502020899774885,372.899731,9186,7458,wlan0,3,L5
1772502020949759238,372.949709,9186,7459,wlan0,3,L5
1772502020999773184,372.999712,9186,7460,wlan0,3,L5
1772502021049759130,373.049710,9186,7461,wlan0,3,L5
1772502021099769853,373.099711,9186,7462,wlan0,3,L5
1772502021149749651,373.149705,9186,7463,wlan0,3,L5
1772502021199770578,373.199712,9186,7464,wlan0,3,L5
1772502021249775969,373.249713,9186,7465,wlan0,3,L5
1772502021299792526,373.299718,9186,7466,wlan0,3,L5
1772502021349755268,373.349712,9186,7467,wlan0,3,L5
1772502021399763677,373.399713,9186,7468,wlan0,3,L5
1772502021449783178,373.449715,9186,7469,wlan0,3,L5
1772502021499778272,373.499713,9186,7470,wlan0,3,L5
1772502021549776162,373.549713,9186,7471,wlan0,3,L5
1772502021599775090,373.599713,9186,7472,wlan0,3,L5
1772502021649758387,373.649704,9186,7473,wlan0,3,L5
1772502021699782167,373.699715,9186,7474,wlan0,3,L5
1772502021749794075,373.749720,9186,7475,wlan0,3,L5
1772502021799755836,373.799710,9186,7476,wlan0,3,L5
1772502021849763615,373.849710,9186,7477,wlan0,3,L5
1772502021899782283,373.899716,9186,7478,wlan0,3,L5
1772502021949774414,373.949712,9186,7479,wlan0,3,L5
1772502021999780360,373.999717,9186,7480,wlan0,3,L5
1772502022049858343,374.049724,9187,7481,wlan1,4,L5
1772502022099778289,374.099713,9187,7482,wlan1,4,L5
1772502022149764513,374.149707,9187,7483,wlan1,4,L5
1772502022199775681,374.199714,9187,7484,wlan1,4,L5
1772502022249826738,374.249753,9187,7485,wlan1,4,L5
1772502022299784535,374.299716,9187,7486,wlan1,4,L5
1772502022349774111,374.349713,9187,7487,wlan1,4,L5
1772502022399781038,374.399714,9187,7488,wlan1,4,L5
1772502022449768355,374.449710,9187,7489,wlan1,4,L5
1772502022499784837,374.499717,9187,7490,wlan1,4,L5
1772502022549802969,374.549737,9187,7491,wlan1,4,L5
1772502022599776711,374.599715,9187,7492,wlan1,4,L5
1772502022649744934,374.649705,9187,7493,wlan1,4,L5
1772502022699760473,374.699710,9187,7494,wlan1,4,L5
1772502022749761326,374.749710,9187,7495,wlan1,4,L5
1772502022799769846,374.799714,9187,7496,wlan1,4,L5
1772502022849783996,374.849714,9187,7497,wlan1,4,L5
1772502022899750904,374.899708,9187,7498,wlan1,4,L5
1772502022949764517,374.949711,9187,7499,wlan1,4,L5
1772502022999758037,374.999711,9187,7500,wlan1,4,L5
1772502023049769446,375.049712,9187,7501,wlan1,4,L5
1772502023099779558,375.099713,9187,7502,wlan1,4,L5
