wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1772501711400055605,63.400003,9031,1268,wlan1,10,L5
1772501711450068424,63.450007,9031,1269,wlan1,10,L5
1772501711500061466,63.500006,9031,1270,wlan1,10,L5
1772501711550066712,63.550008,9031,1271,wlan1,10,L5
1772501711600078180,63.600012,9031,1272,wlan1,10,L5
1772501711650036314,63.650003,9031,1273,wlan1,10,L5
1772501711700068356,63.700005,9031,1274,wlan1,10,L5
1772501711750057379,63.750008,9031,1275,wlan1,10,L5
1772501711800070440,63.800007,9031,1276,wlan1,10,L5
1772501711850066352,63.850008,9031,1277,wlan1,10,L5
1772501711900065375,63.900007,9031,1278,wlan1,10,L5
1772501711950066065,63.950006,9031,1279,wlan1,10,L5
1772501712000065144,64.000007,9032,1280,wlan0,3,L5
1772501712050072038,64.050008,9032,1281,wlan0,3,L5
1772501712100068431,64.100006,9032,1282,wlan0,3,L5
1772501712150064307,64.150004,9032,1283,wlan0,3,L5
1772501712200063885,64.200005,9032,1284,wlan0,3,L5
1772501712250093650,64.250041,9032,1285,wlan0,3,L5
1772501712300064673,64.300005,9032,1286,wlan0,3,L5
1772501712350082548,64.350014,9032,1287,wlan0,3,L5
1772501712400059442,64.400005,9032,1288,wlan0,3,L5
1772501712450060465,64.450006,9032,1289,wlan0,3,L5
1772501712500013877,64.499998,9032,1290,wlan0,3,L5
1772501712550008067,64.549995,9032,1291,wlan0,3,L5
1772501712600066368,64.600007,9032,1292,wlan0,3,L5
1772501712650058892,64.650007,9032,1293,wlan0,3,L5
1772501712700067971,64.700009,9032,1294,wlan0,3,L5
1772501712750070753,64.750009,9032,1295,wlan0,3,L5
1772501712800072295,64.800007,9032,1296,wlan0,3,L5
1772501712850061429,64.850008,9032,1297,wlan0,3,L5
1772501712900213472,64.900153,9032,1298,wlan0,3,L5
1772501712950051569,64.950006,9032,1299,wlan0,3,L5
1772501713000048536,65.000005,9032,1300,wlan0,3,L5
1772501713050044504,65.049997,9032,1301,wlan0,3,L5
1772501713100047080,65.100001,9032,1302,wlan0,3,L5
1772501713150054647,65.150007,9032,1303,wlan0,3,L5
1772501713200050325,65.200006,9032,1304,wlan0,3,L5
1772501713250068373,65.250008,9032,1305,wlan0,3,L5
1772501713300067718,65.300008,9032,1306,wlan0,3,L5
1772501713350077784,65.350015,9032,1307,wlan0,3,L5
1772501713400060481,65.400007,9032,1308,wlan0,3,L5
1772501713450055047,65.450005,9032,1309,wlan0,3,L5
1772501713500053614,65.500004,9032,1310,wlan0,3,L5
1772501713550071625,65.550015,9032,1311,wlan0,3,L5
1772501713600067933,65.600009,9032,1312,wlan0,3,L5
1772501713650064277,65.650006,9032,1313,wlan0,3,L5
1772501713700066159,65.700007,9032,1314,wlan0,3,L5
1772501713750063337,65.750005,9032,1315,wlan0,3,L5
1772501713800073700,65.800012,9032,1316,wlan0,3,L5
1772501713850043007,65.850003,9032,1317,wlan0,3,L5
1772501713900021981,65.899997,9032,1318,wlan0,3,L5
1772501713950055030,65.950004,9032,1319,wlan0,3,L5
1772501714000063208,66.000006,9033,1320,wlan1,5,L5
1772501714050069608,66.050007,9033,1321,wlan1,5,L5
1772501714100066471,66.100008,9033,1322,wlan1,5,L5
1772501714150060464,66.150004,9033,1323,wlan1,5,L5
1772501714200269105,66.200210,9033,1324,wlan1,5,L5
1772501714250068597,66.250006,9033,1325,wlan1,5,L5
1772501714300061516,66.300005,9033,1326,wlan1,5,L5
1772501714350047064,66.349998,9033,1327,wlan1,5,L5
1772501714400062668,66.400004,9033,1328,wlan1,5,L5
1772501714450047401,66.449997,9033,1329,wlan1,5,L5
1772501714500133098,66.500065,9033,1330,wlan1,5,L5
1772501714550044294,66.549999,9033,1331,wlan1,5,L5
1772501714600060583,66.600003,9033,1332,wlan1,5,L5
1772501714650064631,66.650007,9033,1333,wlan1,5,L5
1772501714700047790,66.700002,9033,1334,wlan1,5,L5
1772501714750049820,66.750003,9033,1335,wlan1,5,L5
1772501714800054220,66.800004,9033,1336,wlan1,5,L5
1772501714850060583,66.850007,9033,1337,wlan1,5,L5
1772501714900075613,66.900009,9033,1338,wlan1,5,L5
1772501714950051865,66.950007,9033,1339,wlan1,5,L5
1772501715000041080,66.999998,9033,1340,wlan1,5,L5
1772501715050044573,67.050000,9033,1341,wlan1,5,L5
1772501715100056325,67.100001,9033,1342,wlan1,5,L5
1772501715150061595,67.150004,9033,1343,wlan1,5,L5
1772501715200065569,67.200006,9033,1344,wlan1,5,L5
1772501715250071655,67.250009,9033,1345,wlan1,5,L5
1772501715300045832,67.299996,9033,1346,wlan1,5,L5
1772501715350047584,67.350001,9033,1347,wlan1,5,L5
1772501715400044855,67.399995,9033,1348,wlan1,5,L5
1772501715450059292,67.450003,9033,1349,wlan1,5,L5
1772501715500045192,67.499995,9033,1350,wlan1,5,L5
1772501715550061259,67.550004,9033,1351,wlan1,5,L5
1772501715600064455,67.600002,9033,1352,wlan1,5,L5
1772501715650029337,67.649998,9033,1353,wlan1,5,L5
1772501715700045774,67.700001,9033,1354,wlan1,5,L5
1772501715750049563,67.750001,9033,1355,wlan1,5,L5
1772501715800060722,67.800003,9033,1356,wlan1,5,L5
1772501715850064659,67.850004,9033,1357,wlan1,5,L5
1772501715900058541,67.900003,9033,1358,wlan1,5,L5
1772501715950061274,67.950004,9033,1359,wlan1,5,L5
1772501716000062989,68.000006,9034,1360,wlan0,6,L5
1772501716050066389,68.050003,9034,1361,wlan0,6,L5
1772501716100058882,68.100001,9034,1362,wlan0,6,L5
1772501716150043004,68.149994,9034,1363,wlan0,6,L5
1772501716200059367,68.200001,9034,1364,wlan0,6,L5
1772501716250651807,68.250592,9034,1365,wlan0,6,L5
1772501716300041149,68.299997,9034,1366,wlan0,6,L5
1772501716350067679,68.350005,9034,1367,wlan0,6,L5
1772501716400072153,68.400004,9034,1368,wlan0,6,L5
1772501716450011775,68.449993,9034,1369,wlan0,6,L5
1772501716500006453,68.499992,9034,1370,wlan0,6,L5
1772501716550007205,68.549991,9034,1371,wlan0,6,L5
1772501716600064790,68.600003,9034,1372,wlan0,6,L5
1772501716650065579,68.650006,9034,1373,wlan0,6,L5
1772501716700061887,68.700004,9034,1374,wlan0,6,L5
1772501716750061972,68.750004,9034,1375,wlan0,6,L5
1772501716800049002,68.800002,9034,1376,wlan0,6,L5
1772501716850067272,68.850006,9034,1377,wlan0,6,L5
1772501716900039432,68.899999,9034,1378,wlan0,6,L5
1772501716950042795,68.950000,9034,1379,wlan0,6,L5
1772501717000036824,68.999997,9034,1380,wlan0,6,L5
1772501717050038317,69.049995,9034,1381,wlan0,6,L5
1772501717100039310,69.099998,9034,1382,wlan0,6,L5
1772501717150045377,69.150001,9034,1383,wlan0,6,L5
1772501717200048388,69.200003,9034,1384,wlan0,6,L5
1772501717250058473,69.250005,9034,1385,wlan0,6,L5
1772501717300060818,69.300003,9034,1386,wlan0,6,L5
1772501717350054718,69.350001,9034,1387,wlan0,6,L5
1772501717400053581,69.400002,9034,1388,wlan0,6,L5
1772501717450048055,69.450000,9034,1389,wlan0,6,L5
1772501717500052696,69.500000,9034,1390,wlan0,6,L5
1772501717550050411,69.549994,9034,1391,wlan0,6,L5
1772501717600056570,69.600002,9034,1392,wlan0,6,L5
1772501717650060285,69.650002,9034,1393,wlan0,6,L5
1772501717700133482,69.700079,9034,1394,wlan0,6,L5
1772501717750069196,69.750007,9034,1395,wlan0,6,L5
1772501717800083319,69.800004,9034,1396,wlan0,6,L5
1772501717850040478,69.849999,9034,1397,wlan0,6,L5
1772501717900055859,69.900002,9034,1398,wlan0,6,L5
1772501717950057963,69.950001,9034,1399,wlan0,6,L5
1772501718000058400,69.999999,9035,1400,wlan1,3,L5
1772501718050066060,70.050001,9035,1401,wlan1,3,L5
1772501718100061627,70.100003,9035,1402,wlan1,3,L5
1772501718150060119,70.150003,9035,1403,wlan1,3,L5
1772501718200102260,70.200038,9035,1404,wlan1,3,L5
1772501718250074660,70.250005,9035,1405,wlan1,3,L5
1772501718300041005,70.299994,9035,1406,wlan1,3,L5
1772501718350048108,70.349998,9035,1407,wlan1,3,L5
1772501718400060472,70.400002,9035,1408,wlan1,3,L5
1772501718450058890,70.450000,9035,1409,wlan1,3,L5
1772501718500104661,70.500038,9035,1410,wlan1,3,L5
1772501718550067764,70.550012,9035,1411,wlan1,3,L5
1772501718600061776,70.600000,9035,1412,wlan1,3,L5
1772501718650055065,70.650001,9035,1413,wlan1,3,L5
1772501718700043817,70.699999,9035,1414,wlan1,3,L5
1772501718750044846,70.749997,9035,1415,wlan1,3,L5
1772501718800046191,70.800001,9035,1416,wlan1,3,L5
1772501718850055628,70.850003,9035,1417,wlan1,3,L5
1772501718900069861,70.900006,9035,1418,wlan1,3,L5
1772501718950289948,70.950243,9035,1419,wlan1,3,L5
1772501719000058699,71.000011,9035,1420,wlan1,3,L5
1772501719050048228,71.049999,9035,1421,wlan1,3,L5
1772501719100058869,71.099999,9035,1422,wlan1,3,L5
1772501719150056232,71.150001,9035,1423,wlan1,3,L5
1772501719200061318,71.200002,9035,1424,wlan1,3,L5
1772501719250290941,71.250226,9035,1425,wlan1,3,L5
1772501719300036803,71.299993,9035,1426,wlan1,3,L5
1772501719350051962,71.349998,9035,1427,wlan1,3,L5
1772501719400043751,71.399992,9035,1428,wlan1,3,L5
1772501719450060207,71.450001,9035,1429,wlan1,3,L5
1772501719500049033,71.499997,9035,1430,wlan1,3,L5
1772501719550061377,71.550001,9035,1431,wlan1,3,L5
1772501719600059240,71.599999,9035,1432,wlan1,3,L5
1772501719650063159,71.650001,9035,1433,wlan1,3,L5
1772501719700040911,71.699992,9035,1434,wlan1,3,L5
1772501719750050033,71.749996,9035,1435,wlan1,3,L5
1772501719800048767,71.799994,9035,1436,wlan1,3,L5
1772501719850045074,71.849994,9035,1437,wlan1,3,L5
1772501719900041641,71.899992,9035,1438,wlan1,3,L5
1772501719950055745,71.949997,9035,1439,wlan1,3,L5
1772501720000120867,72.000063,9036,1440,wlan0,10,L5
1772501720050065564,72.050000,9036,1441,wlan0,10,L5
1772501720100053982,72.099998,9036,1442,wlan0,10,L5
1772501720150044067,72.149991,9036,1443,wlan0,10,L5
1772501720200056671,72.199997,9036,1444,wlan0,10,L5
1772501720250043479,72.249991,9036,1445,wlan0,10,L5
1772501720300314861,72.300256,9036,1446,wlan0,10,L5
1772501720350062723,72.350000,9036,1447,wlan0,10,L5
1772501720400062938,72.399999,9036,1448,wlan0,10,L5
1772501720450013227,72.449989,9036,1449,wlan0,10,L5
1772501720500019183,72.499989,9036,1450,wlan0,10,L5
1772501720550005731,72.549987,9036,1451,wlan0,10,L5
1772501720600042965,72.599991,9036,1452,wlan0,10,L5
1772501720650051994,72.649996,9036,1453,wlan0,10,L5
1772501720700055857,72.699996,9036,1454,wlan0,10,L5
1772501720750057443,72.749997,9036,1455,wlan0,10,L5
1772501720800047954,72.799997,9036,1456,wlan0,10,L5
1772501720850052021,72.850000,9036,1457,wlan0,10,L5
1772501720900051587,72.900000,9036,1458,wlan0,10,L5
1772501720950382729,72.950332,9036,1459,wlan0,10,L5
1772501721000040702,72.999997,9036,1460,wlan0,10,L5
1772501721050047677,73.050000,9036,1461,wlan0,10,L5
1772501721100042280,73.099998,9036,1462,wlan0,10,L5
1772501721150048310,73.149999,9036,1463,wlan0,10,L5
1772501721200040580,73.199996,9036,1464,wlan0,10,L5
1772501721250057684,73.250000,9036,1465,wlan0,10,L5
1772501721300048696,73.300000,9036,1466,wlan0,10,L5
1772501721350056670,73.349997,9036,1467,wlan0,10,L5
1772501721400067940,73.400002,9036,1468,wlan0,10,L5
1772501721450043544,73.449996,9036,1469,wlan0,10,L5
1772501721500045925,73.499996,9036,1470,wlan0,10,L5
1772501721550049085,73.549993,9036,1471,wlan0,10,L5
1772501721600056318,73.599996,9036,1472,wlan0,10,L5
1772501721650058367,73.649999,9036,1473,wlan0,10,L5
1772501721700058415,73.700000,9036,1474,wlan0,10,L5
1772501721750061908,73.750001,9036,1475,wlan0,10,L5
1772501721800063845,73.800004,9036,1476,wlan0,10,L5
1772501721850095486,73.850034,9036,1477,wlan0,10,L5
1772501721900047015,73.899996,9036,1478,wlan0,10,L5
1772501721950048804,73.949996,9036,1479,wlan0,10,L5
1772501722000057760,74.000000,9037,1480,wlan1,6,L5
1772501722050065178,74.050001,9037,1481,wlan1,6,L5
1772501722100064004,74.100002,9037,1482,wlan1,6,L5
1772501722150055034,74.149997,9037,1483,wlan1,6,L5
1772501722200056082,74.199998,9037,1484,wlan1,6,L5
1772501722250208279,74.250120,9037,1485,wlan1,6,L5
1772501722300070253,74.300004,9037,1486,wlan1,6,L5
1772501722350052246,74.349997,9037,1487,wlan1,6,L5
1772501722400055201,74.399996,9037,1488,wlan1,6,L5
1772501722450051750,74.449997,9037,1489,wlan1,6,L5
1772501722500063909,74.500000,9037,1490,wlan1,6,L5
1772501722550571811,74.550521,9037,1491,wlan1,6,L5
1772501722600063005,74.600000,9037,1492,wlan1,6,L5
1772501722650057146,74.649997,9037,1493,wlan1,6,L5
1772501722700040972,74.699994,9037,1494,wlan1,6,L5
1772501722750040928,74.749994,9037,1495,wlan1,6,L5
1772501722800042976,74.799994,9037,1496,wlan1,6,L5
1772501722850053432,74.849996,9037,1497,wlan1,6,L5
1772501722900066425,74.899999,9037,1498,wlan1,6,L5
1772501722950032491,74.949994,9037,1499,wlan1,6,L5
1772501723000033002,74.999992,9037,1500,wlan1,6,L5
1772501723050074421,75.050026,9037,1501,wlan1,6,L5
1772501723100053358,75.099994,9037,1502,wlan1,6,L5
1772501723150053536,75.149995,9037,1503,wlan1,6,L5
1772501723200055881,75.199997,9037,1504,wlan1,6,L5
1772501723250062429,75.250000,9037,1505,wlan1,6,L5
1772501723300048588,75.299996,9037,1506,wlan1,6,L5
1772501723350038266,75.349992,9037,1507,wlan1,6,L5
1772501723400048240,75.399995,9037,1508,wlan1,6,L5
1772501723450049825,75.449993,9037,1509,wlan1,6,L5
1772501723500053800,75.499994,9037,1510,wlan1,6,L5
1772501723550052311,75.549994,9037,1511,wlan1,6,L5
1772501723600062304,75.599997,9037,1512,wlan1,6,L5
1772501723650030518,75.649991,9037,1513,wlan1,6,L5
1772501723700039919,75.699994,9037,1514,wlan1,6,L5
1772501723750039041,75.749992,9037,1515,wlan1,6,L5
1772501723800055719,75.799995,9037,1516,wlan1,6,L5
1772501723850052878,75.849994,9037,1517,wlan1,6,L5
1772501723900050093,75.899993,9037,1518,wlan1,6,L5
1772501723950054475,75.949996,9037,1519,wlan1,6,L5
1772501724000214598,76.000151,9038,1520,wlan0,4,L5
1772501724050057386,76.049994,9038,1521,wlan0,4,L5
1772501724100056045,76.099994,9038,1522,wlan0,4,L5
1772501724150043797,76.149988,9038,1523,wlan0,4,L5
1772501724200054605,76.199997,9038,1524,wlan0,4,L5
1772501724250040468,76.249989,9038,1525,wlan0,4,L5
1772501724300053516,76.299994,9038,1526,wlan0,4,L5
1772501724350065361,76.350002,9038,1527,wlan0,4,L5
1772501724400069242,76.400002,9038,1528,wlan0,4,L5
1772501724450036013,76.449986,9038,1529,wlan0,4,L5
1772501724500008653,76.499985,9038,1530,wlan0,4,L5
1772501724550000072,76.549984,9038,1531,wlan0,4,L5
1772501724600045861,76.599988,9038,1532,wlan0,4,L5
1772501724650055039,76.649996,9038,1533,wlan0,4,L5
1772501724700053198,76.699995,9038,1534,wlan0,4,L5
1772501724750053765,76.749996,9038,1535,wlan0,4,L5
1772501724800040591,76.799994,9038,1536,wlan0,4,L5
1772501724850061176,76.850000,9038,1537,wlan0,4,L5
1772501724900452689,76.900390,9038,1538,wlan0,4,L5
1772501724950038032,76.949994,9038,1539,wlan0,4,L5
1772501725000030580,76.999989,9038,1540,wlan0,4,L5
1772501725050015851,77.049989,9038,1541,wlan0,4,L5
1772501725100032399,77.099987,9038,1542,wlan0,4,L5
1772501725150046132,77.149995,9038,1543,wlan0,4,L5
1772501725200034625,77.199988,9038,1544,wlan0,4,L5
1772501725250046451,77.249994,9038,1545,wlan0,4,L5
1772501725300053425,77.299994,9038,1546,wlan0,4,L5
1772501725350087307,77.350020,9038,1547,wlan0,4,L5
1772501725400035874,77.399987,9038,1548,wlan0,4,L5
1772501725450048959,77.449993,9038,1549,wlan0,4,L5
1772501725500036952,77.499986,9038,1550,wlan0,4,L5
1772501725550050759,77.549993,9038,1551,wlan0,4,L5
1772501725600058789,77.599991,9038,1552,wlan0,4,L5
1772501725650050559,77.649993,9038,1553,wlan0,4,L5
1772501725700052404,77.699995,9038,1554,wlan0,4,L5
1772501725750061860,77.749999,9038,1555,wlan0,4,L5
1772501725800019815,77.799986,9038,1556,wlan0,4,L5
1772501725850029493,77.849987,9038,1557,wlan0,4,L5
1772501725900050819,77.899992,9038,1558,wlan0,4,L5
1772501725950051960,77.949993,9038,1559,wlan0,4,L5
1772501726000052045,77.999993,9038,1560,wlan0,4,L5
1772501726050055353,78.049993,9039,1561,wlan1,5,L5
1772501726100052845,78.099994,9039,1562,wlan1,5,L5
1772501726150050912,78.149993,9039,1563,wlan1,5,L5
1772501726200056386,78.199991,9039,1564,wlan1,5,L5
1772501726250057231,78.249995,9039,1565,wlan1,5,L5
1772501726300065020,78.299999,9039,1566,wlan1,5,L5
1772501726350037161,78.349986,9039,1567,wlan1,5,L5
1772501726400058079,78.399997,9039,1568,wlan1,5,L5
1772501726450052979,78.449994,9039,1569,wlan1,5,L5
1772501726500055991,78.499996,9039,1570,wlan1,5,L5
1772501726550049909,78.549987,9039,1571,wlan1,5,L5
1772501726600047124,78.599992,9039,1572,wlan1,5,L5
1772501726650035913,78.649986,9039,1573,wlan1,5,L5
1772501726700042239,78.699992,9039,1574,wlan1,5,L5
1772501726750037046,78.749986,9039,1575,wlan1,5,L5
1772501726800052428,78.799994,9039,1576,wlan1,5,L5
1772501726850032532,78.849985,9039,1577,wlan1,5,L5
1772501726900049451,78.899995,9039,1578,wlan1,5,L5
1772501726950859428,78.950799,9039,1579,wlan1,5,L5
1772501727000052288,79.000008,9039,1580,wlan1,5,L5
1772501727050043354,79.049993,9039,1581,wlan1,5,L5
1772501727100048958,79.099990,9039,1582,wlan1,5,L5
1772501727150054951,79.149994,9039,1583,wlan1,5,L5
1772501727200053092,79.199994,9039,1584,wlan1,5,L5
1772501727250055010,79.249995,9039,1585,wlan1,5,L5
1772501727300063985,79.299998,9039,1586,wlan1,5,L5
1772501727350042329,79.349995,9039,1587,wlan1,5,L5
1772501727400044322,79.399991,9039,1588,wlan1,5,L5
1772501727450050296,79.449994,9039,1589,wlan1,5,L5
1772501727500050048,79.499993,9039,1590,wlan1,5,L5
1772501727550054281,79.549994,9039,1591,wlan1,5,L5
1772501727600054404,79.599994,9039,1592,wlan1,5,L5
1772501727650057026,79.649995,9039,1593,wlan1,5,L5
1772501727700044130,79.699990,9039,1594,wlan1,5,L5
1772501727750053067,79.749991,9039,1595,wlan1,5,L5
1772501727800050930,79.799993,9039,1596,wlan1,5,L5
1772501727850056200,79.849993,9039,1597,wlan1,5,L5
1772501727900048008,79.899991,9039,1598,wlan1,5,L5
1772501727950049704,79.949991,9039,1599,wlan1,5,L5
1772501728000091568,80.000024,9040,1600,wlan0,11,L5
1772501728050056393,80.049991,9040,1601,wlan0,11,L5
1772501728100104627,80.100002,9040,1602,wlan0,11,L5
1772501728150051805,80.149993,9040,1603,wlan0,11,L5
1772501728200050742,80.199990,9040,1604,wlan0,11,L5
1772501728250055346,80.249994,9040,1605,wlan0,11,L5
1772501728300052468,80.299993,9040,1606,wlan0,11,L5
1772501728350072442,80.350013,9040,1607,wlan0,11,L5
1772501728400067935,80.399992,9040,1608,wlan0,11,L5
1772501728450041076,80.449988,9040,1609,wlan0,11,L5
1772501728500036439,80.500000,9040,1610,wlan0,11,L5
1772501728550005246,80.549981,9040,1611,wlan0,11,L5
1772501728600052183,80.599994,9040,1612,wlan0,11,L5
1772501728650042546,80.649988,9040,1613,wlan0,11,L5
1772501728700048372,80.699990,9040,1614,wlan0,11,L5
1772501728750054606,80.749992,9040,1615,wlan0,11,L5
1772501728800051061,80.799994,9040,1616,wlan0,11,L5
1772501728850061758,80.849993,9040,1617,wlan0,11,L5
1772501728900046714,80.899994,9040,1618,wlan0,11,L5
1772501728950053206,80.949995,9040,1619,wlan0,11,L5
1772501729000057254,80.999995,9040,1620,wlan0,11,L5
1772501729050031692,81.049984,9040,1621,wlan0,11,L5
1772501729100043999,81.099992,9040,1622,wlan0,11,L5
1772501729150031140,81.149988,9040,1623,wlan0,11,L5
1772501729200030799,81.199989,9040,1624,wlan0,11,L5
1772501729250043292,81.249990,9040,1625,wlan0,11,L5
1772501729300034025,81.299989,9040,1626,wlan0,11,L5
1772501729350055759,81.349990,9040,1627,wlan0,11,L5
1772501729400053190,81.399992,9040,1628,wlan0,11,L5
1772501729450062936,81.449998,9040,1629,wlan0,11,L5
1772501729500043108,81.499990,9040,1630,wlan0,11,L5
1772501729550026668,81.549982,9040,1631,wlan0,11,L5
1772501729600053747,81.599999,9040,1632,wlan0,11,L5
1772501729650042104,81.649989,9040,1633,wlan0,11,L5
1772501729700051980,81.699993,9040,1634,wlan0,11,L5
1772501729750055800,81.749993,9040,1635,wlan0,11,L5
1772501729800053490,81.799991,9040,1636,wlan0,11,L5
1772501729850061495,81.849997,9040,1637,wlan0,11,L5
1772501729900014944,81.899984,9040,1638,wlan0,11,L5
1772501729950044375,81.949990,9040,1639,wlan0,11,L5
1772501730000050047,81.999990,9040,1640,wlan0,11,L5
1772501730050054774,82.049991,9041,1641,wlan1,10,L5
1772501730100053946,82.099992,9041,1642,wlan1,10,L5
1772501730150046710,82.149990,9041,1643,wlan1,10,L5
1772501730200052289,82.199991,9041,1644,wlan1,10,L5
1772501730250065220,82.249997,9041,1645,wlan1,10,L5
1772501730300062318,82.299998,9041,1646,wlan1,10,L5
1772501730350044730,82.349989,9041,1647,wlan1,10,L5
1772501730400057161,82.399992,9041,1648,wlan1,10,L5
1772501730450045296,82.449990,9041,1649,wlan1,10,L5
1772501730500055523,82.499993,9041,1650,wlan1,10,L5
1772501730550078121,82.550005,9041,1651,wlan1,10,L5
1772501730600049107,82.599988,9041,1652,wlan1,10,L5
1772501730650041834,82.649989,9041,1653,wlan1,10,L5
1772501730700041987,82.699992,9041,1654,wlan1,10,L5
1772501730750039548,82.749991,9041,1655,wlan1,10,L5
1772501730800052405,82.799989,9041,1656,wlan1,10,L5
1772501730850033928,82.849988,9041,1657,wlan1,10,L5
1772501730900033619,82.899988,9041,1658,wlan1,10,L5
1772501730950070809,82.950020,9041,1659,wlan1,10,L5
1772501731000041332,82.999991,9041,1660,wlan1,10,L5
1772501731050045060,83.049993,9041,1661,wlan1,10,L5
1772501731100051398,83.099992,9041,1662,wlan1,10,L5
1772501731150050551,83.149991,9041,1663,wlan1,10,L5
1772501731200059353,83.199991,9041,1664,wlan1,10,L5
1772501731250033617,83.249989,9041,1665,wlan1,10,L5
1772501731300042159,83.299986,9041,1666,wlan1,10,L5
1772501731350044719,83.349991,9041,1667,wlan1,10,L5
1772501731400041854,83.399987,9041,1668,wlan1,10,L5
1772501731450051007,83.449991,9041,1669,wlan1,10,L5
1772501731500041938,83.499988,9041,1670,wlan1,10,L5
1772501731550053036,83.549990,9041,1671,wlan1,10,L5
1772501731600051726,83.599989,9041,1672,wlan1,10,L5
1772501731650040546,83.649988,9041,1673,wlan1,10,L5
1772501731700048143,83.699990,9041,1674,wlan1,10,L5
1772501731750042926,83.749991,9041,1675,wlan1,10,L5
1772501731800049913,83.799990,9041,1676,wlan1,10,L5
1772501731850044807,83.849987,9041,1677,wlan1,10,L5
1772501731900047719,83.899988,9041,1678,wlan1,10,L5
1772501731950057113,83.949991,9041,1679,wlan1,10,L5
1772501732000040118,83.999988,9041,1680,wlan1,10,L5
1772501732050058586,84.049993,9042,1681,wlan0,8,L5
1772501732100067091,84.099990,9042,1682,wlan0,8,L5
1772501732150040207,84.149989,9042,1683,wlan0,8,L5
1772501732200047749,84.199988,9042,1684,wlan0,8,L5
1772501732250051791,84.249991,9042,1685,wlan0,8,L5
1772501732300056759,84.299989,9042,1686,wlan0,8,L5
1772501732350046042,84.349990,9042,1687,wlan0,8,L5
1772501732400070473,84.399992,9042,1688,wlan0,8,L5
1772501732450044793,84.449987,9042,1689,wlan0,8,L5
1772501732500010353,84.499980,9042,1690,wlan0,8,L5
1772501732550002414,84.549977,9042,1691,wlan0,8,L5
1772501732600048919,84.599989,9042,1692,wlan0,8,L5
1772501732650044257,84.649987,9042,1693,wlan0,8,L5
1772501732700045596,84.699986,9042,1694,wlan0,8,L5
1772501732750047045,84.749987,9042,1695,wlan0,8,L5
1772501732800060643,84.800000,9042,1696,wlan0,8,L5
1772501732850011092,84.849980,9042,1697,wlan0,8,L5
1772501732900030431,84.899986,9042,1698,wlan0,8,L5
1772501732950030565,84.949985,9042,1699,wlan0,8,L5
1772501733000029496,84.999985,9042,1700,wlan0,8,L5
1772501733050029649,85.049982,9042,1701,wlan0,8,L5
1772501733100036728,85.099987,9042,1702,wlan0,8,L5
1772501733150032493,85.149986,9042,1703,wlan0,8,L5
1772501733200039201,85.199986,9042,1704,wlan0,8,L5
1772501733250048855,85.249990,9042,1705,wlan0,8,L5
1772501733300054489,85.299994,9042,1706,wlan0,8,L5
1772501733350030328,85.349985,9042,1707,wlan0,8,L5
1772501733400041870,85.399986,9042,1708,wlan0,8,L5
1772501733450043967,85.449988,9042,1709,wlan0,8,L5
1772501733500045121,85.499986,9042,1710,wlan0,8,L5
1772501733550044885,85.549986,9042,1711,wlan0,8,L5
1772501733600045575,85.599986,9042,1712,wlan0,8,L5
1772501733650044580,85.649986,9042,1713,wlan0,8,L5
1772501733700042492,85.699983,9042,1714,wlan0,8,L5
1772501733750056016,85.749991,9042,1715,wlan0,8,L5
1772501733800037614,85.799987,9042,1716,wlan0,8,L5
1772501733850035137,85.849981,9042,1717,wlan0,8,L5
1772501733900040494,85.899981,9042,1718,wlan0,8,L5
1772501733950033740,85.949981,9042,1719,wlan0,8,L5
1772501734000047837,85.999986,9042,1720,wlan0,8,L5
1772501734050055009,86.049988,9043,1721,wlan1,9,L5
1772501734100054662,86.099990,9043,1722,wlan1,9,L5
1772501734150052575,86.149992,9043,1723,wlan1,9,L5
1772501734200038191,86.199986,9043,1724,wlan1,9,L5
1772501734250064659,86.249999,9043,1725,wlan1,9,L5
1772501734300057386,86.299992,9043,1726,wlan1,9,L5
1772501734350039873,86.349986,9043,1727,wlan1,9,L5
1772501734400049341,86.399989,9043,1728,wlan1,9,L5
1772501734450063549,86.449991,9043,1729,wlan1,9,L5
1772501734500021888,86.499986,9043,1730,wlan1,9,L5
1772501734550044170,86.549984,9043,1731,wlan1,9,L5
1772501734600051101,86.599988,9043,1732,wlan1,9,L5
1772501734650048699,86.649988,9043,1733,wlan1,9,L5
1772501734700038241,86.699989,9043,1734,wlan1,9,L5
1772501734750035987,86.749987,9043,1735,wlan1,9,L5
1772501734800039084,86.799990,9043,1736,wlan1,9,L5
1772501734850052738,86.849993,9043,1737,wlan1,9,L5
1772501734900052650,86.900010,9043,1738,wlan1,9,L5
1772501734950036970,86.949988,9043,1739,wlan1,9,L5
1772501735000040456,86.999991,9043,1740,wlan1,9,L5
1772501735050034572,87.049987,9043,1741,wlan1,9,L5
1772501735100044763,87.099986,9043,1742,wlan1,9,L5
1772501735150044749,87.149986,9043,1743,wlan1,9,L5
1772501735200058958,87.199993,9043,1744,wlan1,9,L5
1772501735250028537,87.249985,9043,1745,wlan1,9,L5
1772501735300039561,87.299985,9043,1746,wlan1,9,L5
1772501735350050510,87.349988,9043,1747,wlan1,9,L5
1772501735400041052,87.399984,9043,1748,wlan1,9,L5
