wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772501782451096961,134.403778,9067,2689,B,1772501782450006277,1090684,wlan1,8,L5
1772501782502367498,134.451156,9067,2690,B,1772501782500009167,2358331,wlan1,8,L5
1772501782550851950,134.502422,9067,2691,B,1772501782550001409,850541,wlan1,8,L5
1772501782600729611,134.550902,9067,2692,B,1772501782599989540,740071,wlan1,8,L5
1772501782650738866,134.600781,9067,2693,B,1772501782650005098,733768,wlan1,8,L5
1772501782700985955,134.650805,9067,2694,B,1772501782699983728,1002227,wlan1,8,L5
1772501782750807171,134.701035,9067,2695,B,1772501782749991545,815626,wlan1,8,L5
1772501782801627799,134.750900,9067,2696,B,1772501782800000509,1627290,wlan1,8,L5
1772501782850896921,134.801694,9067,2697,B,1772501782850000511,896410,wlan1,8,L5
1772501782901172177,134.850966,9067,2698,B,1772501782899996753,1175424,wlan1,8,L5
1772501782951140468,134.901272,9067,2699,B,1772501782949982773,1157695,wlan1,8,L5
1772501783000784536,134.951195,9067,2700,B,1772501782999991070,793466,wlan1,8,L5
1772501783052045665,135.000834,9067,2701,B,1772501783049986590,2059075,wlan1,8,L5
1772501783100767137,135.052099,9067,2702,B,1772501783100002240,764897,wlan1,8,L5
1772501783151025744,135.100819,9067,2703,B,1772501783150009686,1016058,wlan1,8,L5
1772501783200781924,135.151081,9067,2704,B,1772501783200032558,749366,wlan1,8,L5
1772501783251040179,135.200833,9067,2705,B,1772501783249986133,1054046,wlan1,8,L5
1772501783300781636,135.251114,9067,2706,B,1772501783300025727,755909,wlan1,8,L5
1772501783350811409,135.300833,9067,2707,B,1772501783350002395,809014,wlan1,8,L5
1772501783400795867,135.350863,9067,2708,B,1772501783400013304,782563,wlan1,8,L5
1772501783451043160,135.400848,9067,2709,B,1772501783450004565,1038595,wlan1,8,L5
1772501783500703320,135.451100,9067,2710,B,1772501783500004585,698735,wlan1,8,L5
1772501783551082428,135.500754,9067,2711,B,1772501783550005586,1076842,wlan1,8,L5
1772501783600718088,135.551142,9067,2712,B,1772501783600066328,651760,wlan1,8,L5
1772501783650741176,135.600797,9067,2713,B,1772501783649994533,746643,wlan1,8,L5
1772501783700818208,135.650821,9067,2714,B,1772501783699996553,821655,wlan1,8,L5
1772501783750827500,135.700870,9067,2715,B,1772501783749997518,829982,wlan1,8,L5
1772501783800853162,135.750877,9067,2716,B,1772501783800003038,850124,wlan1,8,L5
1772501783851204584,135.800913,9067,2717,B,1772501783850000761,1203823,wlan1,8,L5
1772501783901028060,135.851261,9067,2718,B,1772501783900092059,936001,wlan1,8,L5
1772501783950622739,135.901109,9067,2719,B,1772501783949991857,630882,wlan1,8,L5
1772501784000737586,135.950703,9068,2720,B,1772501784000000728,736858,wlan0,6,L5
1772501784055235266,136.000802,9068,2721,B,1772501784050002563,5232703,wlan0,6,L5
1772501784103696811,136.055311,9068,2722,B,1772501784100008991,3687820,wlan0,6,L5
1772501784155426183,136.103766,9068,2723,B,1772501784150019159,5407024,wlan0,6,L5
1772501784203754616,136.155541,9068,2724,B,1772501784200004049,3750567,wlan0,6,L5
1772501784253181572,136.203888,9068,2725,B,1772501784250057032,3124540,wlan0,6,L5
1772501784304616387,136.253252,9068,2726,B,1772501784299994978,4621409,wlan0,6,L5
1772501784350867405,136.304687,9068,2727,B,1772501784350012609,854796,wlan0,6,L5
1772501784403571170,136.350933,9068,2728,B,1772501784400009555,3561615,wlan0,6,L5
1772501784453631517,136.403643,9068,2729,B,1772501784449989926,3641591,wlan0,6,L5
1772501784503949902,136.453704,9068,2730,B,1772501784499951150,3998752,wlan0,6,L5
1772501784553778008,136.504017,9068,2731,B,1772501784549946503,3831505,wlan0,6,L5
1772501784603059241,136.553823,9068,2732,B,1772501784600003523,3055718,wlan0,6,L5
1772501784653181459,136.603093,9068,2733,B,1772501784650005747,3175712,wlan0,6,L5
1772501784700833963,136.653253,9068,2734,B,1772501784700001063,832900,wlan0,6,L5
1772501784750858718,136.700904,9068,2735,B,1772501784750004250,854468,wlan0,6,L5
1772501784800709971,136.750928,9068,2736,B,1772501784800009899,700072,wlan0,6,L5
1772501784855269559,136.800781,9068,2737,B,1772501784849969734,5299825,wlan0,6,L5
1772501784900760277,136.855341,9068,2738,B,1772501784899972884,787393,wlan0,6,L5
1772501784952112796,136.900827,9068,2739,B,1772501784949992163,2120633,wlan0,6,L5
1772501785000807545,136.952179,9068,2740,B,1772501784999977868,829677,wlan0,6,L5
1772501785050800133,137.000903,9068,2741,B,1772501785049991906,808227,wlan0,6,L5
1772501785100792905,137.050878,9068,2742,B,1772501785099982334,810571,wlan0,6,L5
1772501785150751512,137.100862,9068,2743,B,1772501785150005243,746269,wlan0,6,L5
1772501785200851526,137.150831,9068,2744,B,1772501785200323801,527725,wlan0,6,L5
1772501785250703335,137.200925,9068,2745,B,1772501785250020894,682441,wlan0,6,L5
1772501785300784793,137.250789,9068,2746,B,1772501785299979543,805250,wlan0,6,L5
1772501785353538096,137.300856,9068,2747,B,1772501785349986508,3551588,wlan0,6,L5
1772501785403568943,137.353627,9068,2748,B,1772501785400000472,3568471,wlan0,6,L5
1772501785450838464,137.403662,9068,2749,B,1772501785450002640,835824,wlan0,6,L5
1772501785502881486,137.450918,9068,2750,B,1772501785500001419,2880067,wlan0,6,L5
1772501785550846436,137.502956,9068,2751,B,1772501785550002458,843978,wlan0,6,L5
1772501785602895217,137.550925,9068,2752,B,1772501785600001515,2893702,wlan0,6,L5
1772501785650920056,137.602976,9068,2753,B,1772501785650002442,917614,wlan0,6,L5
1772501785703356913,137.651014,9068,2754,B,1772501785700004536,3352377,wlan0,6,L5
1772501785753588483,137.703489,9068,2755,B,1772501785749986408,3602075,wlan0,6,L5
1772501785803560385,137.753694,9068,2756,B,1772501785800002687,3557698,wlan0,6,L5
1772501785853574955,137.803643,9068,2757,B,1772501785849991429,3583526,wlan0,6,L5
1772501785903039244,137.853718,9068,2758,B,1772501785899997245,3041999,wlan0,6,L5
1772501785953231370,137.903302,9068,2759,B,1772501785950006339,3225031,wlan0,6,L5
1772501786002900567,137.953311,9069,2760,B,1772501786000002396,2898171,wlan1,5,L5
1772501786052520635,138.002980,9069,2761,B,1772501786050118158,2402477,wlan1,5,L5
1772501786100790049,138.052625,9069,2762,B,1772501786100021362,768687,wlan1,5,L5
1772501786150800674,138.100881,9069,2763,B,1772501786149996049,804625,wlan1,5,L5
1772501786200678520,138.150881,9069,2764,B,1772501786199999550,678970,wlan1,5,L5
1772501786250800664,138.200757,9069,2765,B,1772501786250005811,794853,wlan1,5,L5
1772501786336548394,138.250889,9069,2766,B,1772501786300009405,36538989,wlan1,5,L5
1772501786350804265,138.336668,9069,2767,B,1772501786349993425,810840,wlan1,5,L5
1772501786401034317,138.350845,9069,2768,B,1772501786399999889,1034428,wlan1,5,L5
1772501786450662348,138.401114,9069,2769,B,1772501786450011928,650420,wlan1,5,L5
1772501786500915122,138.450745,9069,2770,B,1772501786499960910,954212,wlan1,5,L5
1772501786550951172,138.501000,9069,2771,B,1772501786550001060,950112,wlan1,5,L5
1772501786600715093,138.551033,9069,2772,B,1772501786599993228,721865,wlan1,5,L5
1772501786650700051,138.600792,9069,2773,B,1772501786650000470,699581,wlan1,5,L5
1772501786700819417,138.650796,9069,2774,B,1772501786699993527,825890,wlan1,5,L5
1772501786751788471,138.700915,9069,2775,B,1772501786749992381,1796090,wlan1,5,L5
1772501786801430650,138.751862,9069,2776,B,1772501786799994660,1435990,wlan1,5,L5
1772501786851181737,138.801515,9069,2777,B,1772501786849997383,1184354,wlan1,5,L5
1772501786900580952,138.851254,9069,2778,B,1772501786899980755,600197,wlan1,5,L5
1772501786951817081,138.900663,9069,2779,B,1772501786949989923,1827158,wlan1,5,L5
1772501787000818350,138.951887,9069,2780,B,1772501786999984814,833536,wlan1,5,L5
1772501787052457704,139.000886,9069,2781,B,1772501787049992482,2465222,wlan1,5,L5
1772501787100833563,139.052530,9069,2782,B,1772501787100113743,719820,wlan1,5,L5
1772501787150706206,139.100914,9069,2783,B,1772501787150001559,704647,wlan1,5,L5
1772501787200844442,139.150784,9069,2784,B,1772501787200007727,836715,wlan1,5,L5
1772501787251103605,139.200928,9069,2785,B,1772501787249970487,1133118,wlan1,5,L5
1772501787300728821,139.251189,9069,2786,B,1772501787299994822,733999,wlan1,5,L5
1772501787350610223,139.300808,9069,2787,B,1772501787350001768,608455,wlan1,5,L5
1772501787400740885,139.350693,9069,2788,B,1772501787399993973,746912,wlan1,5,L5
1772501787450739769,139.400821,9069,2789,B,1772501787449999364,740405,wlan1,5,L5
1772501787500640690,139.450832,9069,2790,B,1772501787499995032,645658,wlan1,5,L5
1772501787551365188,139.500730,9069,2791,B,1772501787550036459,1328729,wlan1,5,L5
1772501787600750458,139.551440,9069,2792,B,1772501787599977775,772683,wlan1,5,L5
1772501787651251881,139.600829,9069,2793,B,1772501787649989054,1262827,wlan1,5,L5
1772501787700769838,139.651332,9069,2794,B,1772501787700002111,767727,wlan1,5,L5
1772501787750641332,139.700853,9069,2795,B,1772501787750004446,636886,wlan1,5,L5
1772501787801018866,139.750724,9069,2796,B,1772501787800000281,1018585,wlan1,5,L5
1772501787851284770,139.801105,9069,2797,B,1772501787850000412,1284358,wlan1,5,L5
1772501787900772189,139.851384,9069,2798,B,1772501787900038969,733220,wlan1,5,L5
1772501787950818980,139.900844,9069,2799,B,1772501787949988396,830584,wlan1,5,L5
1772501788000785327,139.950909,9070,2800,B,1772501787999996509,788818,wlan0,4,L5
1772501788057011347,140.000868,9070,2801,B,1772501788050012844,6998503,wlan0,4,L5
1772501788102892992,140.057121,9070,2802,B,1772501788099996475,2896517,wlan0,4,L5
1772501788150849053,140.102980,9070,2803,B,1772501788149987032,862021,wlan0,4,L5
1772501788200894512,140.150934,9070,2804,B,1772501788199999403,895109,wlan0,4,L5
1772501788251303749,140.201024,9070,2805,B,1772501788250752796,550953,wlan0,4,L5
1772501788303667402,140.251384,9070,2806,B,1772501788299998943,3668459,wlan0,4,L5
1772501788350952331,140.303749,9070,2807,B,1772501788350012426,939905,wlan0,4,L5
1772501788401668032,140.351072,9070,2808,B,1772501788400017335,1650697,wlan0,4,L5
1772501788453503220,140.401736,9070,2809,B,1772501788449955929,3547291,wlan0,4,L5
1772501788503757105,140.453570,9070,2810,B,1772501788499954134,3802971,wlan0,4,L5
1772501788553706452,140.503792,9070,2811,B,1772501788549948654,3757798,wlan0,4,L5
1772501788600932306,140.553759,9070,2812,B,1772501788599993211,939095,wlan0,4,L5
1772501788650784227,140.601005,9070,2813,B,1772501788649987675,796552,wlan0,4,L5
1772501788701225279,140.650853,9070,2814,B,1772501788699998992,1226287,wlan0,4,L5
1772501788750771921,140.701384,9070,2815,B,1772501788750001937,769984,wlan0,4,L5
1772501788800757286,140.750838,9070,2816,B,1772501788800011735,745551,wlan0,4,L5
1772501788850723059,140.800835,9070,2817,B,1772501788849961274,761785,wlan0,4,L5
1772501788900977870,140.850782,9070,2818,B,1772501788899977386,1000484,wlan0,4,L5
1772501788951321829,140.901046,9070,2819,B,1772501788949984665,1337164,wlan0,4,L5
1772501789000730989,140.951385,9070,2820,B,1772501788999979093,751896,wlan0,4,L5
1772501789050847521,141.000795,9070,2821,B,1772501789049986724,860797,wlan0,4,L5
1772501789100760590,141.050913,9070,2822,B,1772501789099982466,778124,wlan0,4,L5
1772501789150818215,141.100825,9070,2823,B,1772501789150001986,816229,wlan0,4,L5
1772501789201074323,141.150884,9070,2824,B,1772501789199993654,1080669,wlan0,4,L5
1772501789250748076,141.201142,9070,2825,B,1772501789250013526,734550,wlan0,4,L5
1772501789300954331,141.250827,9070,2826,B,1772501789299987472,966859,wlan0,4,L5
1772501789353744411,141.301061,9070,2827,B,1772501789349987899,3756512,wlan0,4,L5
1772501789400555727,141.353814,9070,2828,B,1772501789399990011,565716,wlan0,4,L5
1772501789450820390,141.400625,9070,2829,B,1772501789449997957,822433,wlan0,4,L5
1772501789500777496,141.450893,9070,2830,B,1772501789499998570,778926,wlan0,4,L5
1772501789550871991,141.501089,9070,2831,B,1772501789549997775,874216,wlan0,4,L5
1772501789600838875,141.550939,9070,2832,B,1772501789599998684,840191,wlan0,4,L5
1772501789650748740,141.600909,9070,2833,B,1772501789649999482,749258,wlan0,4,L5
1772501789703692155,141.650830,9070,2834,B,1772501789700037465,3654690,wlan0,4,L5
1772501789754666006,141.703792,9070,2835,B,1772501789749970781,4695225,wlan0,4,L5
1772501789803544218,141.754796,9070,2836,B,1772501789800002708,3541510,wlan0,4,L5
1772501789853513065,141.803614,9070,2837,B,1772501789849987191,3525874,wlan0,4,L5
1772501789902889502,141.853580,9070,2838,B,1772501789899996433,2893069,wlan0,4,L5
1772501789950732433,141.902959,9070,2839,B,1772501789949999286,733147,wlan0,4,L5
1772501790002206397,141.950809,9071,2840,B,1772501789999995288,2211109,wlan1,3,L5
1772501790053078026,142.002279,9071,2841,B,1772501790050005400,3072626,wlan1,3,L5
1772501790100862808,142.053157,9071,2842,B,1772501790100011643,851165,wlan1,3,L5
1772501790150834081,142.100929,9071,2843,B,1772501790149978736,855345,wlan1,3,L5
1772501790200675724,142.150910,9071,2844,B,1772501790200020905,654819,wlan1,3,L5
1772501790252481078,142.200724,9071,2845,B,1772501790249995443,2485635,wlan1,3,L5
1772501790300636973,142.252589,9071,2846,B,1772501790300006870,630103,wlan1,3,L5
1772501790350715820,142.300711,9071,2847,B,1772501790349980613,735207,wlan1,3,L5
1772501790400843501,142.350793,9071,2848,B,1772501790399995577,847924,wlan1,3,L5
1772501790452728337,142.400913,9071,2849,B,1772501790450243950,2484387,wlan1,3,L5
1772501790500697287,142.452831,9071,2850,B,1772501790499992746,704541,wlan1,3,L5
1772501790550859561,142.500743,9071,2851,B,1772501790549991711,867850,wlan1,3,L5
1772501790600609722,142.550930,9071,2852,B,1772501790599988934,620788,wlan1,3,L5
1772501790651243664,142.600683,9071,2853,B,1772501790649988973,1254691,wlan1,3,L5
1772501790700729472,142.651359,9071,2854,B,1772501790699982789,746683,wlan1,3,L5
1772501790751232450,142.700795,9071,2855,B,1772501790749980957,1251493,wlan1,3,L5
1772501790800901759,142.751299,9071,2856,B,1772501790799999885,901874,wlan1,3,L5
1772501790852555853,142.800972,9071,2857,B,1772501790849970330,2585523,wlan1,3,L5
1772501790901242621,142.852663,9071,2858,B,1772501790899972665,1269956,wlan1,3,L5
1772501790954119072,142.901307,9071,2859,B,1772501790949979296,4139776,wlan1,3,L5
1772501791001040240,142.954186,9071,2860,B,1772501790999979279,1060961,wlan1,3,L5
1772501791050750234,143.001107,9071,2861,B,1772501791050000670,749564,wlan1,3,L5
1772501791101396398,143.050829,9071,2862,B,1772501791099991319,1405079,wlan1,3,L5
1772501791150693150,143.101464,9071,2863,B,1772501791150050432,642718,wlan1,3,L5
1772501791200580070,143.150773,9071,2864,B,1772501791199992322,587748,wlan1,3,L5
1772501791251075771,143.200655,9071,2865,B,1772501791249981231,1094540,wlan1,3,L5
1772501791300823117,143.251140,9071,2866,B,1772501791299991658,831459,wlan1,3,L5
1772501791350787223,143.300890,9071,2867,B,1772501791350000048,787175,wlan1,3,L5
1772501791400834626,143.350858,9071,2868,B,1772501791399990883,843743,wlan1,3,L5
1772501791451218160,143.400907,9071,2869,B,1772501791449996551,1221609,wlan1,3,L5
1772501791500802542,143.451294,9071,2870,B,1772501791499999756,802786,wlan1,3,L5
1772501791550583814,143.500875,9071,2871,B,1772501791549964702,619112,wlan1,3,L5
1772501791600849959,143.550675,9071,2872,B,1772501791599985685,864274,wlan1,3,L5
1772501791650802287,143.600920,9071,2873,B,1772501791649976075,826212,wlan1,3,L5
1772501791700965542,143.650872,9071,2874,B,1772501791699996003,969539,wlan1,3,L5
1772501791750820925,143.701039,9071,2875,B,1772501791750004301,816624,wlan1,3,L5
1772501791800874328,143.750893,9071,2876,B,1772501791799992969,881359,wlan1,3,L5
1772501791850861416,143.800959,9071,2877,B,1772501791850002692,858724,wlan1,3,L5
1772501791900883189,143.850931,9071,2878,B,1772501791899976712,906477,wlan1,3,L5
1772501791950821554,143.900957,9071,2879,B,1772501791949991473,830081,wlan1,3,L5
1772501792000968161,143.950940,9072,2880,B,1772501792000003067,965094,wlan0,8,L5
1772501792056004472,144.001039,9072,2881,B,1772501792050003550,6000922,wlan0,8,L5
1772501792102888622,144.056080,9072,2882,B,1772501792099996940,2891682,wlan0,8,L5
1772501792153791695,144.102960,9072,2883,B,1772501792149968090,3823605,wlan0,8,L5
1772501792202936890,144.153909,9072,2884,B,1772501792199979628,2957262,wlan0,8,L5
1772501792253873796,144.203049,9072,2885,B,1772501792249992111,3881685,wlan0,8,L5
1772501792303188363,144.253943,9072,2886,B,1772501792299994649,3193714,wlan0,8,L5
1772501792350884126,144.303258,9072,2887,B,1772501792349999855,884271,wlan0,8,L5
1772501792400841103,144.350955,9072,2888,B,1772501792400024652,816451,wlan0,8,L5
1772501792450930395,144.400923,9072,2889,B,1772501792450005043,925352,wlan0,8,L5
1772501792503615493,144.451006,9072,2890,B,1772501792499966822,3648671,wlan0,8,L5
1772501792553427173,144.503678,9072,2891,B,1772501792549937323,3489850,wlan0,8,L5
1772501792603418853,144.553479,9072,2892,B,1772501792599932658,3486195,wlan0,8,L5
1772501792650585744,144.603465,9072,2893,B,1772501792649987382,598362,wlan0,8,L5
1772501792700900611,144.650652,9072,2894,B,1772501792699982087,918524,wlan0,8,L5
1772501792750781735,144.700968,9072,2895,B,1772501792749992496,789239,wlan0,8,L5
1772501792800901027,144.750850,9072,2896,B,1772501792799994793,906234,wlan0,8,L5
1772501792850574206,144.800968,9072,2897,B,1772501792849996480,577726,wlan0,8,L5
1772501792901928892,144.850646,9072,2898,B,1772501792899956018,1972874,wlan0,8,L5
1772501792950827938,144.902040,9072,2899,B,1772501792949968186,859752,wlan0,8,L5
1772501793002805645,144.950894,9072,2900,B,1772501792999975947,2829698,wlan0,8,L5
1772501793050793410,145.002871,9072,2901,B,1772501793049975689,817721,wlan0,8,L5
1772501793101628056,145.050855,9072,2902,B,1772501793099969468,1658588,wlan0,8,L5
1772501793150746030,145.101691,9072,2903,B,1772501793149989192,756838,wlan0,8,L5
1772501793200781729,145.150898,9072,2904,B,1772501793199986212,795517,wlan0,8,L5
1772501793250855076,145.200852,9072,2905,B,1772501793249992732,862344,wlan0,8,L5
1772501793300855423,145.250923,9072,2906,B,1772501793300004678,850745,wlan0,8,L5
1772501793350628176,145.300924,9072,2907,B,1772501793349949105,679071,wlan0,8,L5
1772501793400830283,145.350776,9072,2908,B,1772501793399971495,858788,wlan0,8,L5
1772501793453950180,145.400892,9072,2909,B,1772501793449998238,3951942,wlan0,8,L5
1772501793500909644,145.454065,9072,2910,B,1772501793499981091,928553,wlan0,8,L5
1772501793550840510,145.500974,9072,2911,B,1772501793549995296,845214,wlan0,8,L5
1772501793600990357,145.550899,9072,2912,B,1772501793599985853,1004504,wlan0,8,L5
1772501793650851889,145.601048,9072,2913,B,1772501793649995688,856201,wlan0,8,L5
1772501793700531401,145.650911,9072,2914,B,1772501793699990319,541082,wlan0,8,L5
1772501793753411167,145.700731,9072,2915,B,1772501793749999024,3412143,wlan0,8,L5
1772501793800813152,145.753471,9072,2916,B,1772501793799973118,840034,wlan0,8,L5
1772501793853744288,145.800902,9072,2917,B,1772501793849980416,3763872,wlan0,8,L5
1772501793902896465,145.853811,9072,2918,B,1772501793899985325,2911140,wlan0,8,L5
1772501793953202036,145.902976,9072,2919,B,1772501793949995844,3206192,wlan0,8,L5
1772501794000806632,145.953293,9073,2920,B,1772501793999985901,820731,wlan1,3,L5
1772501794054766217,146.000880,9073,2921,B,1772501794050054403,4711814,wlan1,3,L5
1772501794100882086,146.054872,9073,2922,B,1772501794099990719,891367,wlan1,3,L5
1772501794150881137,146.100965,9073,2923,B,1772501794149987758,893379,wlan1,3,L5
1772501794200955558,146.150962,9073,2924,B,1772501794199976814,978744,wlan1,3,L5
1772501794250800386,146.201100,9073,2925,B,1772501794250021242,779144,wlan1,3,L5
1772501794304755508,146.250916,9073,2926,B,1772501794299979243,4776265,wlan1,3,L5
1772501794350685287,146.304834,9073,2927,B,1772501794349977152,708135,wlan1,3,L5
1772501794403151988,146.350781,9073,2928,B,1772501794399992135,3159853,wlan1,3,L5
1772501794450800151,146.403232,9073,2929,B,1772501794449996748,803403,wlan1,3,L5
1772501794500974546,146.450890,9073,2930,B,1772501794500000638,973908,wlan1,3,L5
1772501794550777940,146.501056,9073,2931,B,1772501794549975380,802560,wlan1,3,L5
1772501794600792723,146.550861,9073,2932,B,1772501794599980715,812008,wlan1,3,L5
1772501794651674010,146.600879,9073,2933,B,1772501794649973494,1700516,wlan1,3,L5
1772501794702158703,146.651759,9073,2934,B,1772501794700255404,1903299,wlan1,3,L5
1772501794751193019,146.702237,9073,2935,B,1772501794749972515,1220504,wlan1,3,L5
1772501794801183932,146.751265,9073,2936,B,1772501794799993369,1190563,wlan1,3,L5
1772501794851187679,146.801261,9073,2937,B,1772501794850000722,1186957,wlan1,3,L5
1772501794901512741,146.851273,9073,2938,B,1772501794899966427,1546314,wlan1,3,L5
1772501794950803911,146.901579,9073,2939,B,1772501794949973614,830297,wlan1,3,L5
1772501795001058992,146.950875,9073,2940,B,1772501794999974745,1084247,wlan1,3,L5
1772501795051187794,147.001131,9073,2941,B,1772501795049983468,1204326,wlan1,3,L5
1772501795100834261,147.051261,9073,2942,B,1772501795099993210,841051,wlan1,3,L5
1772501795150778507,147.100921,9073,2943,B,1772501795149994842,783665,wlan1,3,L5
1772501795201083903,147.150867,9073,2944,B,1772501795199997491,1086412,wlan1,3,L5
1772501795250624518,147.201170,9073,2945,B,1772501795249963992,660526,wlan1,3,L5
1772501795300701505,147.250719,9073,2946,B,1772501795299971512,729993,wlan1,3,L5
1772501795350714252,147.300749,9073,2947,B,1772501795349988347,725905,wlan1,3,L5
1772501795400631183,147.350796,9073,2948,B,1772501795399981997,649186,wlan1,3,L5
1772501795450644911,147.400703,9073,2949,B,1772501795449989350,655561,wlan1,3,L5
1772501795500734176,147.450722,9073,2950,B,1772501795499991463,742713,wlan1,3,L5
1772501795550647404,147.500813,9073,2951,B,1772501795549990853,656551,wlan1,3,L5
1772501795600782892,147.550724,9073,2952,B,1772501795599972854,810038,wlan1,3,L5
1772501795650685193,147.600873,9073,2953,B,1772501795649980411,704782,wlan1,3,L5
1772501795700878607,147.650935,9073,2954,B,1772501795699986968,891639,wlan1,3,L5
1772501795750671593,147.700953,9073,2955,B,1772501795749996099,675494,wlan1,3,L5
1772501795801002619,147.750766,9073,2956,B,1772501795800000730,1001889,wlan1,3,L5
1772501795850812790,147.801086,9073,2957,B,1772501795849992584,820206,wlan1,3,L5
1772501795900678666,147.850902,9073,2958,B,1772501795900040826,637840,wlan1,3,L5
1772501795951399934,147.900761,9073,2959,B,1772501795949983086,1416848,wlan1,3,L5
1772501796000786196,147.951493,9074,2960,B,1772501795999988699,797497,wlan0,6,L5
1772501796060632261,148.000899,9074,2961,B,1772501796049996812,10635449,wlan0,6,L5
1772501796102884790,148.060755,9074,2962,B,1772501796099980776,2904014,wlan0,6,L5
1772501796151345215,148.102969,9074,2963,B,1772501796149993185,1352030,wlan0,6,L5
1772501796203640860,148.151429,9074,2964,B,1772501796200003390,3637470,wlan0,6,L5
1772501796254043201,148.203721,9074,2965,B,1772501796249972447,4070754,wlan0,6,L5
1772501796303777465,148.254465,9074,2966,B,1772501796299990985,3786480,wlan0,6,L5
1772501796353926378,148.303857,9074,2967,B,1772501796349991894,3934484,wlan0,6,L5
1772501796403611772,148.354010,9074,2968,B,1772501796400005933,3605839,wlan0,6,L5
1772501796450536598,148.403734,9074,2969,B,1772501796449998582,538016,wlan0,6,L5
1772501796503591153,148.450627,9074,2970,B,1772501796499957954,3633199,wlan0,6,L5
1772501796553695104,148.503649,9074,2971,B,1772501796549936492,3758612,wlan0,6,L5
1772501796605951119,148.553745,9074,2972,B,1772501796599933697,6017422,wlan0,6,L5
1772501796654288581,148.605997,9074,2973,B,1772501796649985810,4302771,wlan0,6,L5
1772501796700748423,148.654375,9074,2974,B,1772501796699991404,757019,wlan0,6,L5
1772501796750862596,148.700821,9074,2975,B,1772501796749989572,873024,wlan0,6,L5
1772501796800861565,148.750948,9074,2976,B,1772501796799987981,873584,wlan0,6,L5
1772501796850893737,148.800944,9074,2977,B,1772501796849982853,910884,wlan0,6,L5
1772501796900910076,148.850967,9074,2978,B,1772501796899982873,927203,wlan0,6,L5
1772501796954191855,148.900980,9074,2979,B,1772501796949983115,4208740,wlan0,6,L5
1772501797000758716,148.954303,9074,2980,B,1772501797000039950,718766,wlan0,6,L5
1772501797050886556,149.000823,9074,2981,B,1772501797049970192,916364,wlan0,6,L5
1772501797100760987,149.050949,9074,2982,B,1772501797099969212,791775,wlan0,6,L5
1772501797150722418,149.100825,9074,2983,B,1772501797149971732,750686,wlan0,6,L5
1772501797200694313,149.150817,9074,2984,B,1772501797199981863,712450,wlan0,6,L5
1772501797250504707,149.200757,9074,2985,B,1772501797249974049,530658,wlan0,6,L5
1772501797300743972,149.250573,9074,2986,B,1772501797299980254,763718,wlan0,6,L5
1772501797353486045,149.300806,9074,2987,B,1772501797349988997,3497048,wlan0,6,L5
1772501797402963215,149.353552,9074,2988,B,1772501797399996220,2966995,wlan0,6,L5
1772501797450941861,149.403061,9074,2989,B,1772501797450017370,924491,wlan0,6,L5
1772501797503579951,149.451007,9074,2990,B,1772501797499978927,3601024,wlan0,6,L5
1772501797550949705,149.503650,9074,2991,B,1772501797549983058,966647,wlan0,6,L5
1772501797603589759,149.551023,9074,2992,B,1772501797599981115,3608644,wlan0,6,L5
1772501797650846753,149.603658,9074,2993,B,1772501797649991264,855489,wlan0,6,L5
1772501797700709684,149.650918,9074,2994,B,1772501797699992358,717326,wlan0,6,L5
1772501797750730116,149.700776,9074,2995,B,1772501797749990212,739904,wlan0,6,L5
1772501797800762992,149.750810,9074,2996,B,1772501797799988046,774946,wlan0,6,L5
1772501797850787757,149.800831,9074,2997,B,1772501797849991492,796265,wlan0,6,L5
1772501797905886784,149.850919,9074,2998,B,1772501797900283606,5603178,wlan0,6,L5
1772501797954087930,149.906001,9074,2999,B,1772501797949985143,4102787,wlan0,6,L5
1772501798004750513,149.954158,9075,3000,B,1772501797999981663,4768850,wlan1,3,L5
1772501798052590491,150.004871,9075,3001,B,1772501798049992091,2598400,wlan1,3,L5
1772501798100938619,150.052670,9075,3002,B,1772501798099990740,947879,wlan1,3,L5
1772501798150690217,150.101006,9075,3003,B,1772501798149994297,695920,wlan1,3,L5
1772501798200868001,150.150770,9075,3004,B,1772501798199995391,872610,wlan1,3,L5
1772501798253857815,150.200951,9075,3005,B,1772501798250004226,3853589,wlan1,3,L5
1772501798353634066,150.253955,9075,3007,B,1772501798349997340,3636726,wlan1,3,L5
1772501798400833153,150.353705,9075,3008,B,1772501798399986582,846571,wlan1,3,L5
1772501798450858918,150.400904,9075,3009,B,1772501798449989898,869020,wlan1,3,L5
1772501798500750219,150.450931,9075,3010,B,1772501798499983659,766560,wlan1,3,L5
1772501798550933837,150.500820,9075,3011,B,1772501798549988660,945177,wlan1,3,L5
1772501798601134473,150.551063,9075,3012,B,1772501798599987551,1146922,wlan1,3,L5
1772501798650875607,150.601232,9075,3013,B,1772501798650002182,873425,wlan1,3,L5
1772501798700979280,150.650951,9075,3014,B,1772501798699967683,1011597,wlan1,3,L5
1772501798750974489,150.701076,9075,3015,B,1772501798749964684,1009805,wlan1,3,L5
1772501798800909291,150.751040,9075,3016,B,1772501798799968093,941198,wlan1,3,L5
1772501798851232465,150.800979,9075,3017,B,1772501798849971687,1260778,wlan1,3,L5
