wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772501680750518371,32.700511,9016,655,A,1772501680750098545,419826,wlan0,4,L5
1772501680800475872,32.750563,9016,656,A,1772501680800087317,388555,wlan0,4,L5
1772501680850692726,32.800520,9016,657,A,1772501680850096256,596470,wlan0,4,L5
1772501680901551583,32.850739,9016,658,A,1772501680900627698,923885,wlan0,4,L5
1772501680950498802,32.901599,9016,659,A,1772501680950074152,424650,wlan0,4,L5
1772501681005939231,32.950567,9016,660,A,1772501681000081665,5857566,wlan0,4,L5
1772501681050476064,33.006047,9016,661,A,1772501681050086807,389257,wlan0,4,L5
1772501681102011942,33.050517,9016,662,A,1772501681100084931,1927011,wlan0,4,L5
1772501681150478956,33.102056,9016,663,A,1772501681150087733,391223,wlan0,4,L5
1772501681200428494,33.150523,9016,664,A,1772501681200085887,342607,wlan0,4,L5
1772501681250480848,33.200472,9016,665,A,1772501681250090096,390752,wlan0,4,L5
1772501681300504035,33.250526,9016,666,A,1772501681300096750,407285,wlan0,4,L5
1772501681350945834,33.300550,9016,667,A,1772501681350101793,844041,wlan0,4,L5
1772501681406413596,33.350997,9016,668,A,1772501681400076632,6336964,wlan0,4,L5
1772501681453460346,33.406493,9016,669,A,1772501681450088823,3371523,wlan0,4,L5
1772501681500503337,33.453510,9016,670,A,1772501681500084310,419027,wlan0,4,L5
1772501681553529386,33.500549,9016,671,A,1772501681550093279,3436107,wlan0,4,L5
1772501681600462210,33.553577,9016,672,A,1772501681600101618,360592,wlan0,4,L5
1772501681650510507,33.600507,9016,673,A,1772501681650093087,417420,wlan0,4,L5
1772501681704043189,33.650559,9016,674,A,1772501681700092778,3950411,wlan0,4,L5
1772501681750500584,33.704134,9016,675,A,1772501681750092098,408486,wlan0,4,L5
1772501681800510364,33.750548,9016,676,A,1772501681800097623,412741,wlan0,4,L5
1772501681853478580,33.800557,9016,677,A,1772501681850069239,3409341,wlan0,4,L5
1772501681903264747,33.853598,9016,678,A,1772501681900084301,3180446,wlan0,4,L5
1772501681953473731,33.903309,9016,679,A,1772501681950092399,3381332,wlan0,4,L5
1772501682002742304,33.953537,9017,680,A,1772501682000084294,2658010,wlan1,6,L5
1772501682050527371,34.002794,9017,681,A,1772501682050104503,422868,wlan1,6,L5
1772501682100518428,34.050575,9017,682,A,1772501682100106842,411586,wlan1,6,L5
1772501682153755237,34.100565,9017,683,A,1772501682150095052,3660185,wlan1,6,L5
1772501682200562079,34.153807,9017,684,A,1772501682200094243,467836,wlan1,6,L5
1772501682250663507,34.200612,9017,685,A,1772501682250162286,501221,wlan1,6,L5
1772501682329778209,34.250725,9017,686,A,1772501682300088680,29689529,wlan1,6,L5
1772501682350514490,34.329885,9017,687,A,1772501682350096815,417675,wlan1,6,L5
1772501682402033442,34.350560,9017,688,A,1772501682400088951,1944491,wlan1,6,L5
1772501682450530901,34.402089,9017,689,A,1772501682450093994,436907,wlan1,6,L5
1772501682500929626,34.450581,9017,690,A,1772501682500137425,792201,wlan1,6,L5
1772501682550569237,34.500995,9017,691,A,1772501682550093524,475713,wlan1,6,L5
1772501682600546886,34.550617,9017,692,A,1772501682600095492,451394,wlan1,6,L5
1772501682650594351,34.600597,9017,693,A,1772501682650096239,498112,wlan1,6,L5
1772501682700913280,34.650661,9017,694,A,1772501682700086004,827276,wlan1,6,L5
1772501682750885003,34.700958,9017,695,A,1772501682750070861,814142,wlan1,6,L5
1772501682800844578,34.750940,9017,696,A,1772501682800088256,756322,wlan1,6,L5
1772501682850933099,34.800891,9017,697,A,1772501682850085225,847874,wlan1,6,L5
1772501682900563525,34.850980,9017,698,A,1772501682900084804,478721,wlan1,6,L5
1772501682951002620,34.900612,9017,699,A,1772501682950107477,895143,wlan1,6,L5
1772501683000973011,34.951075,9017,700,A,1772501683000080242,892769,wlan1,6,L5
1772501683050811271,35.001020,9017,701,A,1772501683050075655,735616,wlan1,6,L5
1772501683100480289,35.050860,9017,702,A,1772501683100082364,397925,wlan1,6,L5
1772501683150588069,35.100528,9017,703,A,1772501683150080259,507810,wlan1,6,L5
1772501683200597867,35.150636,9017,704,A,1772501683200092172,505695,wlan1,6,L5
1772501683250972240,35.200645,9017,705,A,1772501683250080974,891266,wlan1,6,L5
1772501683300593258,35.251019,9017,706,A,1772501683300089832,503426,wlan1,6,L5
1772501683350618482,35.300652,9017,707,A,1772501683350093856,524626,wlan1,6,L5
1772501683400603002,35.350682,9017,708,A,1772501683400098825,504177,wlan1,6,L5
1772501683450847338,35.400650,9017,709,A,1772501683450077108,770230,wlan1,6,L5
1772501683500507171,35.450894,9017,710,A,1772501683500085522,421649,wlan1,6,L5
1772501683550740414,35.500556,9017,711,A,1772501683550075768,664646,wlan1,6,L5
1772501683600508230,35.550791,9017,712,A,1772501683600087848,420382,wlan1,6,L5
1772501683650527879,35.600557,9017,713,A,1772501683650080354,447525,wlan1,6,L5
1772501683700519677,35.650579,9017,714,A,1772501683700092674,427003,wlan1,6,L5
1772501683750538364,35.700570,9017,715,A,1772501683750086050,452314,wlan1,6,L5
1772501683800518143,35.750605,9017,716,A,1772501683800098556,419587,wlan1,6,L5
1772501683851248591,35.800566,9017,717,A,1772501683850084803,1163788,wlan1,6,L5
1772501683900526071,35.851295,9017,718,A,1772501683900092401,433670,wlan1,6,L5
1772501683950533665,35.900574,9017,719,A,1772501683950090777,442888,wlan1,6,L5
1772501684005020702,35.950582,9018,720,A,1772501684000095486,4925216,wlan0,6,L5
1772501684050377353,36.005077,9018,721,A,1772501684050102900,274453,wlan0,6,L5
1772501684103370995,36.050429,9018,722,A,1772501684100094720,3276275,wlan0,6,L5
1772501684153277052,36.103418,9018,723,A,1772501684150096782,3180270,wlan0,6,L5
1772501684203281127,36.153323,9018,724,A,1772501684200101176,3179951,wlan0,6,L5
1772501684253291184,36.203333,9018,725,A,1772501684250074404,3216780,wlan0,6,L5
1772501684303351834,36.253339,9018,726,A,1772501684300087539,3264295,wlan0,6,L5
1772501684351292346,36.303404,9018,727,A,1772501684350099323,1193023,wlan0,6,L5
1772501684403326966,36.351381,9018,728,A,1772501684400098625,3228341,wlan0,6,L5
1772501684453329209,36.403380,9018,729,A,1772501684450073871,3255338,wlan0,6,L5
1772501684503282062,36.453376,9018,730,A,1772501684500047044,3235018,wlan0,6,L5
1772501684553321341,36.503316,9018,731,A,1772501684550073346,3247995,wlan0,6,L5
1772501684602356098,36.553354,9018,732,A,1772501684600088685,2267413,wlan0,6,L5
1772501684653279473,36.602403,9018,733,A,1772501684650091654,3187819,wlan0,6,L5
1772501684700341223,36.653326,9018,734,A,1772501684700090993,250230,wlan0,6,L5
1772501684750322947,36.700390,9018,735,A,1772501684750074628,248319,wlan0,6,L5
1772501684801920232,36.750369,9018,736,A,1772501684800076504,1843728,wlan0,6,L5
1772501684850332135,36.801968,9018,737,A,1772501684850096529,235606,wlan0,6,L5
1772501684900365970,36.850378,9018,738,A,1772501684900106220,259750,wlan0,6,L5
1772501684951889717,36.900413,9018,739,A,1772501684950077373,1812344,wlan0,6,L5
1772501685000279657,36.951958,9018,740,A,1772501685000074361,205296,wlan0,6,L5
1772501685052070591,37.000323,9018,741,A,1772501685050077848,1992743,wlan0,6,L5
1772501685100286179,37.052116,9018,742,A,1772501685100074409,211770,wlan0,6,L5
1772501685150309865,37.100329,9018,743,A,1772501685150083119,226746,wlan0,6,L5
1772501685200304645,37.150356,9018,744,A,1772501685200079069,225576,wlan0,6,L5
1772501685251040130,37.200349,9018,745,A,1772501685250783356,256774,wlan0,6,L5
1772501685300359481,37.251086,9018,746,A,1772501685300094710,264771,wlan0,6,L5
1772501685350488038,37.300407,9018,747,A,1772501685350096771,391267,wlan0,6,L5
1772501685400405891,37.350536,9018,748,A,1772501685400080647,325244,wlan0,6,L5
1772501685450366652,37.400499,9018,749,A,1772501685450084301,282351,wlan0,6,L5
1772501685500415376,37.450414,9018,750,A,1772501685500102659,312717,wlan0,6,L5
1772501685550329636,37.500468,9018,751,A,1772501685550078979,250657,wlan0,6,L5
1772501685600342582,37.550379,9018,752,A,1772501685600089467,253115,wlan0,6,L5
1772501685650365028,37.600392,9018,753,A,1772501685650089898,275130,wlan0,6,L5
1772501685700565419,37.650413,9018,754,A,1772501685700090163,475256,wlan0,6,L5
1772501685750368660,37.700628,9018,755,A,1772501685750094688,273972,wlan0,6,L5
1772501685804080620,37.750416,9018,756,A,1772501685800105601,3975019,wlan0,6,L5
1772501685853548860,37.804142,9018,757,A,1772501685850082718,3466142,wlan0,6,L5
1772501685903275379,37.853640,9018,758,A,1772501685900085853,3189526,wlan0,6,L5
1772501685953293770,37.903321,9018,759,A,1772501685950079933,3213837,wlan0,6,L5
1772501686003688587,37.953345,9019,760,A,1772501686000091161,3597426,wlan1,4,L5
1772501686050567133,38.003781,9019,761,A,1772501686050132870,434263,wlan1,4,L5
1772501686100567541,38.050617,9019,762,A,1772501686100088894,478647,wlan1,4,L5
1772501686150565728,38.100612,9019,763,A,1772501686150093215,472513,wlan1,4,L5
1772501686200587470,38.150613,9019,764,A,1772501686200098813,488657,wlan1,4,L5
1772501686250976640,38.200638,9019,765,A,1772501686250105430,871210,wlan1,4,L5
1772501686302362054,38.251043,9019,766,A,1772501686300081825,2280229,wlan1,4,L5
1772501686350577956,38.302411,9019,767,A,1772501686350076293,501663,wlan1,4,L5
1772501686401373757,38.350625,9019,768,A,1772501686400090429,1283328,wlan1,4,L5
1772501686450613478,38.401454,9019,769,A,1772501686450081638,531840,wlan1,4,L5
1772501686501076147,38.450679,9019,770,A,1772501686500630035,446112,wlan1,4,L5
1772501686550697333,38.501116,9019,771,A,1772501686550076002,621331,wlan1,4,L5
1772501686602103969,38.550755,9019,772,A,1772501686600094489,2009480,wlan1,4,L5
1772501686650521687,38.602158,9019,773,A,1772501686650081809,439878,wlan1,4,L5
1772501686700953745,38.650570,9019,774,A,1772501686700073741,880004,wlan1,4,L5
1772501686750487541,38.700999,9019,775,A,1772501686750074784,412757,wlan1,4,L5
1772501686800630876,38.750533,9019,776,A,1772501686800076530,554346,wlan1,4,L5
1772501686851024009,38.800677,9019,777,A,1772501686850076240,947769,wlan1,4,L5
1772501686901854958,38.851101,9019,778,A,1772501686900076857,1778101,wlan1,4,L5
1772501686950989086,38.901924,9019,779,A,1772501686950068548,920538,wlan1,4,L5
1772501687002871465,38.951059,9019,780,A,1772501687000065276,2806189,wlan1,4,L5
1772501687052372909,39.002949,9019,781,A,1772501687050076152,2296757,wlan1,4,L5
1772501687100761330,39.052438,9019,782,A,1772501687100090695,670635,wlan1,4,L5
1772501687150566090,39.100835,9019,783,A,1772501687150091497,474593,wlan1,4,L5
1772501687200956815,39.150656,9019,784,A,1772501687200088817,867998,wlan1,4,L5
1772501687250538796,39.201056,9019,785,A,1772501687250092786,446010,wlan1,4,L5
1772501687300943521,39.250610,9019,786,A,1772501687300093755,849766,wlan1,4,L5
1772501687350549614,39.301009,9019,787,A,1772501687350075927,473687,wlan1,4,L5
1772501687400784172,39.350622,9019,788,A,1772501687400071988,712184,wlan1,4,L5
1772501687450559209,39.400854,9019,789,A,1772501687450086642,472567,wlan1,4,L5
1772501687501048435,39.450633,9019,790,A,1772501687500073037,975398,wlan1,4,L5
1772501687550561546,39.501120,9019,791,A,1772501687550092117,469429,wlan1,4,L5
1772501687601075271,39.550640,9019,792,A,1772501687600074382,1000889,wlan1,4,L5
1772501687650568734,39.601144,9019,793,A,1772501687650100239,468495,wlan1,4,L5
1772501687701134626,39.650641,9019,794,A,1772501687700601062,533564,wlan1,4,L5
1772501687750573922,39.701225,9019,795,A,1772501687750084825,489097,wlan1,4,L5
1772501687800831220,39.750651,9019,796,A,1772501687800086979,744241,wlan1,4,L5
1772501687850585369,39.800900,9019,797,A,1772501687850088170,497199,wlan1,4,L5
1772501687900630593,39.850663,9019,798,A,1772501687900085268,545325,wlan1,4,L5
1772501687950571483,39.900722,9019,799,A,1772501687950089052,482431,wlan1,4,L5
1772501688005972523,39.950642,9020,800,A,1772501688000089076,5883447,wlan0,6,L5
1772501688054103851,40.006095,9020,801,A,1772501688050110341,3993510,wlan0,6,L5
1772501688103114978,40.054191,9020,802,A,1772501688100088902,3026076,wlan0,6,L5
1772501688153291795,40.103199,9020,803,A,1772501688150074186,3217609,wlan0,6,L5
1772501688203307093,40.153367,9020,804,A,1772501688200088821,3218272,wlan0,6,L5
1772501688253305631,40.203385,9020,805,A,1772501688250093123,3212508,wlan0,6,L5
1772501688300542548,40.253381,9020,806,A,1772501688300099425,443123,wlan0,6,L5
1772501688350583087,40.300623,9020,807,A,1772501688350083449,499638,wlan0,6,L5
1772501688404438362,40.350660,9020,808,A,1772501688400094900,4343462,wlan0,6,L5
1772501688453559860,40.404541,9020,809,A,1772501688450062331,3497529,wlan0,6,L5
1772501688503423472,40.453627,9020,810,A,1772501688500046263,3377209,wlan0,6,L5
1772501688553449437,40.503485,9020,811,A,1772501688550062676,3386761,wlan0,6,L5
1772501688603378067,40.553493,9020,812,A,1772501688600078052,3300015,wlan0,6,L5
1772501688653288476,40.603408,9020,813,A,1772501688650088225,3200251,wlan0,6,L5
1772501688715963284,40.653355,9020,814,A,1772501688700090897,15872387,wlan0,6,L5
1772501688750506728,40.716031,9020,815,A,1772501688750092292,414436,wlan0,6,L5
1772501688800417803,40.750581,9020,816,A,1772501688800073612,344191,wlan0,6,L5
1772501688850462545,40.800479,9020,817,A,1772501688850091470,371075,wlan0,6,L5
1772501688903098130,40.850529,9020,818,A,1772501688900081383,3016747,wlan0,6,L5
1772501688950461178,40.903191,9020,819,A,1772501688950063333,397845,wlan0,6,L5
1772501689002452705,40.950519,9020,820,A,1772501689000062820,2389885,wlan0,6,L5
1772501689050455421,41.002512,9020,821,A,1772501689050079456,375965,wlan0,6,L5
1772501689101671501,41.050513,9020,822,A,1772501689100069869,1601632,wlan0,6,L5
1772501689150394924,41.101730,9020,823,A,1772501689150071689,323235,wlan0,6,L5
1772501689202622841,41.150457,9020,824,A,1772501689200073732,2549109,wlan0,6,L5
1772501689250429223,41.202683,9020,825,A,1772501689250073293,355930,wlan0,6,L5
1772501689300449484,41.250492,9020,826,A,1772501689300082355,367129,wlan0,6,L5
1772501689351222729,41.300518,9020,827,A,1772501689350372343,850386,wlan0,6,L5
1772501689402738588,41.351326,9020,828,A,1772501689400069644,2668944,wlan0,6,L5
1772501689453616333,41.402802,9020,829,A,1772501689450087131,3529202,wlan0,6,L5
1772501689502859536,41.453694,9020,830,A,1772501689500076156,2783380,wlan0,6,L5
1772501689553475039,41.502925,9020,831,A,1772501689550087976,3387063,wlan0,6,L5
1772501689600461104,41.553554,9020,832,A,1772501689600088945,372159,wlan0,6,L5
1772501689650461198,41.600528,9020,833,A,1772501689650088302,372896,wlan0,6,L5
1772501689700477680,41.650530,9020,834,A,1772501689700091030,386650,wlan0,6,L5
1772501689752052632,41.700549,9020,835,A,1772501689750087536,1965096,wlan0,6,L5
1772501689800459646,41.752123,9020,836,A,1772501689800088431,371215,wlan0,6,L5
1772501689854120439,41.800526,9020,837,A,1772501689850094251,4026188,wlan0,6,L5
1772501689903283345,41.854184,9020,838,A,1772501689900080831,3202514,wlan0,6,L5
1772501689953455069,41.903348,9020,839,A,1772501689950071281,3383788,wlan0,6,L5
1772501690002861068,41.953536,9021,840,A,1772501690000083454,2777614,wlan1,7,L5
1772501690050711636,42.002928,9021,841,A,1772501690050091163,620473,wlan1,7,L5
1772501690100518914,42.050871,9021,842,A,1772501690100086762,432152,wlan1,7,L5
1772501690150548249,42.100609,9021,843,A,1772501690150084952,463297,wlan1,7,L5
1772501690200557825,42.150615,9021,844,A,1772501690200094199,463626,wlan1,7,L5
1772501690250511937,42.200660,9021,845,A,1772501690250091742,420195,wlan1,7,L5
1772501690302525409,42.250582,9021,846,A,1772501690300079414,2445995,wlan1,7,L5
1772501690351493740,42.302589,9021,847,A,1772501690350072883,1420857,wlan1,7,L5
1772501690400512145,42.351552,9021,848,A,1772501690400086111,426034,wlan1,7,L5
1772501690450536609,42.400573,9021,849,A,1772501690450081172,455437,wlan1,7,L5
1772501690500529777,42.450610,9021,850,A,1772501690500090437,439340,wlan1,7,L5
1772501690550543538,42.500619,9021,851,A,1772501690550079572,463966,wlan1,7,L5
1772501690600599632,42.550610,9021,852,A,1772501690600085912,513720,wlan1,7,L5
1772501690650544911,42.600687,9021,853,A,1772501690650086084,458827,wlan1,7,L5
1772501690705043041,42.650614,9021,854,A,1772501690700070960,4972081,wlan1,7,L5
1772501690753658148,42.705137,9021,855,A,1772501690750071540,3586608,wlan1,7,L5
1772501690802796202,42.753723,9021,856,A,1772501690800175379,2620823,wlan1,7,L5
1772501690850920252,42.802857,9021,857,A,1772501690850073385,846867,wlan1,7,L5
1772501690900707697,42.850989,9021,858,A,1772501690900094465,613232,wlan1,7,L5
1772501690950810088,42.900787,9021,859,A,1772501690950065785,744303,wlan1,7,L5
1772501691000913812,42.950871,9021,860,A,1772501691000062013,851799,wlan1,7,L5
1772501691050667016,43.000977,9021,861,A,1772501691050070445,596571,wlan1,7,L5
1772501691101335761,43.050731,9021,862,A,1772501691100074525,1261236,wlan1,7,L5
1772501691151060279,43.101401,9021,863,A,1772501691150082401,977878,wlan1,7,L5
1772501691200589612,43.151124,9021,864,A,1772501691200088110,501502,wlan1,7,L5
1772501691251080542,43.200654,9021,865,A,1772501691250098486,982056,wlan1,7,L5
1772501691300565337,43.251181,9021,866,A,1772501691300078473,486864,wlan1,7,L5
1772501691350942951,43.300624,9021,867,A,1772501691350073794,869157,wlan1,7,L5
1772501691400574396,43.351008,9021,868,A,1772501691400105430,468966,wlan1,7,L5
1772501691450836324,43.400637,9021,869,A,1772501691450081398,754926,wlan1,7,L5
1772501691500597362,43.450898,9021,870,A,1772501691500080200,517162,wlan1,7,L5
1772501691550710623,43.500664,9021,871,A,1772501691550083187,627436,wlan1,7,L5
1772501691600567605,43.550773,9021,872,A,1772501691600084564,483041,wlan1,7,L5
1772501691650751552,43.600862,9021,873,A,1772501691650100162,651390,wlan1,7,L5
1772501691700491552,43.650816,9021,874,A,1772501691700067945,423607,wlan1,7,L5
1772501691750897907,43.700554,9021,875,A,1772501691750071673,826234,wlan1,7,L5
1772501691800516203,43.750968,9021,876,A,1772501691800080549,435654,wlan1,7,L5
1772501691850754965,43.800579,9021,877,A,1772501691850073000,681965,wlan1,7,L5
1772501691900516743,43.850818,9021,878,A,1772501691900081654,435089,wlan1,7,L5
1772501691950539985,43.900582,9021,879,A,1772501691950080844,459141,wlan1,7,L5
1772501692005181356,43.950614,9022,880,A,1772501692000089350,5092006,wlan0,3,L5
1772501692053939927,44.005270,9022,881,A,1772501692050097763,3842164,wlan0,3,L5
1772501692103304611,44.054011,9022,882,A,1772501692100082880,3221731,wlan0,3,L5
1772501692150528732,44.103370,9022,883,A,1772501692150070238,458494,wlan0,3,L5
1772501692200479881,44.150610,9022,884,A,1772501692200084670,395211,wlan0,3,L5
1772501692250492216,44.200547,9022,885,A,1772501692250081860,410356,wlan0,3,L5
1772501692303301987,44.250588,9022,886,A,1772501692300091329,3210658,wlan0,3,L5
1772501692351569815,44.303367,9022,887,A,1772501692351043284,526531,wlan0,3,L5
1772501692403340249,44.351641,9022,888,A,1772501692400087581,3252668,wlan0,3,L5
1772501692454329866,44.403414,9022,889,A,1772501692450064717,4265149,wlan0,3,L5
1772501692503427345,44.454402,9022,890,A,1772501692500039167,3388178,wlan0,3,L5
1772501692553743681,44.503489,9022,891,A,1772501692550071802,3671879,wlan0,3,L5
1772501692603171606,44.553781,9022,892,A,1772501692600086827,3084779,wlan0,3,L5
1772501692653298590,44.603205,9022,893,A,1772501692650086184,3212406,wlan0,3,L5
1772501692700508229,44.653365,9022,894,A,1772501692700083820,424409,wlan0,3,L5
1772501692750529360,44.700566,9022,895,A,1772501692750084344,445016,wlan0,3,L5
1772501692800520102,44.750600,9022,896,A,1772501692800088035,432067,wlan0,3,L5
1772501692851384181,44.800580,9022,897,A,1772501692850373246,1010935,wlan0,3,L5
1772501692900496494,44.851469,9022,898,A,1772501692900111491,385003,wlan0,3,L5
1772501692951134831,44.900561,9022,899,A,1772501692950058904,1075927,wlan0,3,L5
1772501693000516571,44.951207,9022,900,A,1772501693000070521,446050,wlan0,3,L5
1772501693052229486,45.000557,9022,901,A,1772501693050073545,2155941,wlan0,3,L5
1772501693100747426,45.052288,9022,902,A,1772501693100069847,677579,wlan0,3,L5
1772501693150467112,45.100808,9022,903,A,1772501693150075908,391204,wlan0,3,L5
1772501693200471613,45.150527,9022,904,A,1772501693200067692,403921,wlan0,3,L5
1772501693250506189,45.200537,9022,905,A,1772501693250081698,424491,wlan0,3,L5
1772501693300430857,45.250572,9022,906,A,1772501693300076129,354728,wlan0,3,L5
1772501693351210157,45.300492,9022,907,A,1772501693350092654,1117503,wlan0,3,L5
1772501693400503101,45.351276,9022,908,A,1772501693400076233,426868,wlan0,3,L5
1772501693453536650,45.400577,9022,909,A,1772501693450073017,3463633,wlan0,3,L5
1772501693503256521,45.453648,9022,910,A,1772501693500069541,3186980,wlan0,3,L5
1772501693550444327,45.503320,9022,911,A,1772501693550085621,358706,wlan0,3,L5
1772501693603271376,45.550505,9022,912,A,1772501693600082534,3188842,wlan0,3,L5
1772501693650903368,45.603331,9022,913,A,1772501693650086818,816550,wlan0,3,L5
1772501693700468590,45.650984,9022,914,A,1772501693700088749,379841,wlan0,3,L5
1772501693750458610,45.700536,9022,915,A,1772501693750087070,371540,wlan0,3,L5
1772501693800469612,45.750526,9022,916,A,1772501693800098779,370833,wlan0,3,L5
1772501693851630414,45.800537,9022,917,A,1772501693850062822,1567592,wlan0,3,L5
1772501693903276032,45.851701,9022,918,A,1772501693900067494,3208538,wlan0,3,L5
1772501693953462312,45.903338,9022,919,A,1772501693950078352,3383960,wlan0,3,L5
1772501694002749904,45.953539,9023,920,A,1772501694000083173,2666731,wlan1,3,L5
1772501694050556619,46.002812,9023,921,A,1772501694050088512,468107,wlan1,3,L5
1772501694101404013,46.050624,9023,922,A,1772501694100083592,1320421,wlan1,3,L5
1772501694150550196,46.101473,9023,923,A,1772501694150083431,466765,wlan1,3,L5
1772501694200562438,46.150611,9023,924,A,1772501694200080085,482353,wlan1,3,L5
1772501694250596107,46.200628,9023,925,A,1772501694250090498,505609,wlan1,3,L5
1772501694300556071,46.250698,9023,926,A,1772501694300088652,467419,wlan1,3,L5
1772501694350764462,46.300623,9023,927,A,1772501694350072065,692397,wlan1,3,L5
1772501694400590000,46.350862,9023,928,A,1772501694400080367,509633,wlan1,3,L5
1772501694450607612,46.400655,9023,929,A,1772501694450074854,532758,wlan1,3,L5
1772501694501424691,46.450691,9023,930,A,1772501694500083860,1340831,wlan1,3,L5
1772501694550580671,46.501526,9023,931,A,1772501694550100088,480583,wlan1,3,L5
1772501694603679813,46.550648,9023,932,A,1772501694600073779,3606034,wlan1,3,L5
1772501694650601803,46.603749,9023,933,A,1772501694650084358,517445,wlan1,3,L5
1772501694701178899,46.650673,9023,934,A,1772501694700066457,1112442,wlan1,3,L5
1772501694752103867,46.701242,9023,935,A,1772501694750073648,2030219,wlan1,3,L5
1772501694802058165,46.752167,9023,936,A,1772501694800073820,1984345,wlan1,3,L5
1772501694850671735,46.802155,9023,937,A,1772501694850074863,596872,wlan1,3,L5
1772501694900525254,46.850765,9023,938,A,1772501694900085313,439941,wlan1,3,L5
1772501694950818868,46.900590,9023,939,A,1772501694950095023,723845,wlan1,3,L5
1772501695001740373,46.950879,9023,940,A,1772501695000065269,1675104,wlan1,3,L5
1772501695050477740,47.001808,9023,941,A,1772501695050068182,409558,wlan1,3,L5
1772501695100554982,47.050567,9023,942,A,1772501695100072669,482313,wlan1,3,L5
1772501695150735651,47.100624,9023,943,A,1772501695150084046,651605,wlan1,3,L5
1772501695200579041,47.150806,9023,944,A,1772501695200080255,498786,wlan1,3,L5
1772501695250500875,47.200668,9023,945,A,1772501695250081946,418929,wlan1,3,L5
1772501695300515655,47.250564,9023,946,A,1772501695300088674,426981,wlan1,3,L5
1772501695350521415,47.300576,9023,947,A,1772501695350067402,454013,wlan1,3,L5
1772501695400531935,47.350615,9023,948,A,1772501695400078130,453805,wlan1,3,L5
1772501695450535511,47.400594,9023,949,A,1772501695450076173,459338,wlan1,3,L5
1772501695500579364,47.450600,9023,950,A,1772501695500077234,502130,wlan1,3,L5
1772501695550553328,47.500646,9023,951,A,1772501695550080221,473107,wlan1,3,L5
1772501695601026924,47.550618,9023,952,A,1772501695600076208,950716,wlan1,3,L5
1772501695650513016,47.601088,9023,953,A,1772501695650080825,432191,wlan1,3,L5
1772501695700517296,47.650564,9023,954,A,1772501695700067257,450039,wlan1,3,L5
1772501695752011654,47.700567,9023,955,A,1772501695750076485,1935169,wlan1,3,L5
1772501695800532484,47.752060,9023,956,A,1772501695800082528,449956,wlan1,3,L5
1772501695850535096,47.800581,9023,957,A,1772501695850082811,452285,wlan1,3,L5
1772501695900546024,47.850585,9023,958,A,1772501695900066817,479207,wlan1,3,L5
1772501695950571747,47.900594,9023,959,A,1772501695950081749,489998,wlan1,3,L5
1772501696011898995,47.950631,9024,960,A,1772501696000078903,11820092,wlan0,7,L5
1772501696052292386,48.012008,9024,961,A,1772501696050424799,1867587,wlan0,7,L5
1772501696103286262,48.052348,9024,962,A,1772501696100046451,3239811,wlan0,7,L5
1772501696150531716,48.103340,9024,963,A,1772501696150102864,428852,wlan0,7,L5
1772501696203071227,48.150603,9024,964,A,1772501696200081907,2989320,wlan0,7,L5
1772501696250414403,48.203120,9024,965,A,1772501696250065968,348435,wlan0,7,L5
1772501696302817655,48.250463,9024,966,A,1772501696300080178,2737477,wlan0,7,L5
1772501696350564833,48.302944,9024,967,A,1772501696350095072,469761,wlan0,7,L5
1772501696400493871,48.350625,9024,968,A,1772501696400087282,406589,wlan0,7,L5
1772501696453600606,48.400553,9024,969,A,1772501696450061750,3538856,wlan0,7,L5
1772501696503364533,48.453657,9024,970,A,1772501696500029756,3334777,wlan0,7,L5
1772501696553410664,48.503400,9024,971,A,1772501696550055392,3355272,wlan0,7,L5
1772501696603097294,48.553445,9024,972,A,1772501696600086157,3011137,wlan0,7,L5
1772501696650446545,48.603154,9024,973,A,1772501696650083199,363346,wlan0,7,L5
1772501696700451472,48.650500,9024,974,A,1772501696700082724,368748,wlan0,7,L5
1772501696750447992,48.700502,9024,975,A,1772501696750084118,363874,wlan0,7,L5
1772501696800767865,48.750501,9024,976,A,1772501696800069661,698204,wlan0,7,L5
1772501696850481087,48.800861,9024,977,A,1772501696850073371,407716,wlan0,7,L5
1772501696906277259,48.850526,9024,978,A,1772501696900087376,6189883,wlan0,7,L5
1772501696951153296,48.906330,9024,979,A,1772501696950041400,1111896,wlan0,7,L5
1772501697002308487,48.951204,9024,980,A,1772501697000068443,2240044,wlan0,7,L5
1772501697052325118,49.002361,9024,981,A,1772501697050070616,2254502,wlan0,7,L5
1772501697100894726,49.052372,9024,982,A,1772501697100065543,829183,wlan0,7,L5
1772501697150398707,49.100941,9024,983,A,1772501697150070511,328196,wlan0,7,L5
1772501697200425338,49.150448,9024,984,A,1772501697200065219,360119,wlan0,7,L5
1772501697251510269,49.200471,9024,985,A,1772501697250081872,1428397,wlan0,7,L5
1772501697300444489,49.251584,9024,986,A,1772501697300082581,361908,wlan0,7,L5
1772501697355884492,49.300499,9024,987,A,1772501697350169919,5714573,wlan0,7,L5
1772501697403313965,49.355933,9024,988,A,1772501697400072850,3241115,wlan0,7,L5
1772501697455266585,49.403403,9024,989,A,1772501697450072058,5194527,wlan0,7,L5
1772501697500439958,49.455317,9024,990,A,1772501697500071378,368580,wlan0,7,L5
1772501697550439348,49.500491,9024,991,A,1772501697550080975,358373,wlan0,7,L5
