wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1776781993953447473,33.906538,16,679,B,1776781993950057587,3389886,wlan0,7,L1
1776781994004476931,33.953469,17,680,B,1776781994000038074,4438857,wlan0,7,L1
1776781994051090125,34.004514,17,681,B,1776781994050042581,1047544,wlan0,7,L1
1776781994105765770,34.051136,17,682,B,1776781994100033034,5732736,wlan0,7,L1
1776781994153207616,34.105801,17,683,B,1776781994150038469,3169147,wlan0,7,L1
1776781994201081299,34.153234,17,684,B,1776781994200045182,1036117,wlan0,7,L1
1776781994253230504,34.201114,17,685,B,1776781994250046265,3184239,wlan0,7,L1
1776781994306327492,34.253257,17,686,B,1776781994300049052,6278440,wlan0,7,L1
1776781994354017117,34.306363,17,687,B,1776781994350040913,3976204,wlan0,7,L1
1776781994401164759,34.354044,17,688,B,1776781994400030514,1134245,wlan0,7,L1
1776781994454026153,34.401196,17,689,B,1776781994450037541,3988612,wlan0,7,L1
1776781994501002849,34.454049,17,690,B,1776781994500034291,968558,wlan0,7,L1
1776781994552792774,34.501034,17,691,B,1776781994550042245,2750529,wlan0,7,L1
1776781994601041366,34.552819,17,692,B,1776781994600028586,1012780,wlan0,7,L1
1776781994653242978,34.601089,17,693,B,1776781994650041059,3201919,wlan0,7,L1
1776781994701005919,34.653267,17,694,B,1776781994700043272,962647,wlan0,7,L1
1776781994753264477,34.701031,17,695,B,1776781994750437111,2827366,wlan0,7,L1
1776781994800978769,34.753288,17,696,B,1776781994800034141,944628,wlan0,7,L1
1776781994854004387,34.801008,17,697,B,1776781994850037668,3966719,wlan0,7,L1
1776781994900993323,34.854028,17,698,B,1776781994900036474,956849,wlan0,7,L1
1776781994953244455,34.901022,17,699,B,1776781994950032168,3212287,wlan0,7,L1
1776781995005940811,34.953270,17,700,B,1776781995000038825,5901986,wlan0,7,L1
1776781995053209749,35.005973,17,701,B,1776781995050030945,3178804,wlan0,7,L1
1776781995103533852,35.053234,17,702,B,1776781995100030583,3503269,wlan0,7,L1
1776781995153239063,35.103580,17,703,B,1776781995150043889,3195174,wlan0,7,L1
1776781995202347585,35.153266,17,704,B,1776781995200656534,1691051,wlan0,7,L1
1776781995250946882,35.202374,17,705,B,1776781995250034481,912401,wlan0,7,L1
1776781995302360953,35.250977,17,706,B,1776781995300032638,2328315,wlan0,7,L1
1776781995353781914,35.302395,17,707,B,1776781995350042351,3739563,wlan0,7,L1
1776781995403191882,35.353814,17,708,B,1776781995400035433,3156449,wlan0,7,L1
1776781995451083046,35.403214,17,709,B,1776781995450037720,1045326,wlan0,7,L1
1776781995502338968,35.451116,17,710,B,1776781995500039600,2299368,wlan0,7,L1
1776781995551035377,35.502360,17,711,B,1776781995550047498,987879,wlan0,7,L1
1776781995603492362,35.551066,17,712,B,1776781995600045655,3446707,wlan0,7,L1
1776781995651055209,35.603549,17,713,B,1776781995650047386,1007823,wlan0,7,L1
1776781995706267986,35.651087,17,714,B,1776781995700032394,6235592,wlan0,7,L1
1776781995753670703,35.706289,17,715,B,1776781995750033922,3636781,wlan0,7,L1
1776781995807998697,35.753700,17,716,B,1776781995800034042,7964655,wlan0,7,L1
1776781995850959353,35.808020,17,717,B,1776781995850031940,927413,wlan0,7,L1
1776781995905826943,35.850992,17,718,B,1776781995900037004,5789939,wlan0,7,L1
1776781995950978370,35.905849,17,719,B,1776781995950032791,945579,wlan0,7,L1
1776781996003176446,35.951010,18,720,B,1776781996000039300,3137146,wlan0,7,L1
1776781996051956189,36.003198,18,721,B,1776781996050046698,1909491,wlan0,7,L1
1776781996100984840,36.051987,18,722,B,1776781996100029317,955523,wlan0,7,L1
1776781996150939144,36.101031,18,723,B,1776781996150032808,906336,wlan0,7,L1
1776781996204360653,36.150972,18,724,B,1776781996200037650,4323003,wlan0,7,L1
1776781996251267885,36.204387,18,725,B,1776781996250032270,1235615,wlan0,7,L1
1776781996302355048,36.251299,18,726,B,1776781996300034483,2320565,wlan0,7,L1
1776781996351232513,36.302389,18,727,B,1776781996350036307,1196206,wlan0,7,L1
1776781996403305384,36.351274,18,728,B,1776781996400039464,3265920,wlan0,7,L1
1776781996451005677,36.403339,18,729,B,1776781996450046603,959074,wlan0,7,L1
1776781996504051146,36.451027,18,730,B,1776781996500047260,4003886,wlan0,7,L1
1776781996553172335,36.504083,18,731,B,1776781996550039806,3132529,wlan0,7,L1
1776781996600976146,36.553194,18,732,B,1776781996600053074,923072,wlan0,7,L1
1776781996650960284,36.601032,18,733,B,1776781996650040324,919960,wlan0,7,L1
1776781996701367961,36.650984,18,734,B,1776781996700037944,1330017,wlan0,7,L1
1776781996753196535,36.701400,18,735,B,1776781996750038897,3157638,wlan0,7,L1
1776781996802375558,36.753218,18,736,B,1776781996800037239,2338319,wlan0,7,L1
1776781996853198737,36.802406,18,737,B,1776781996850040119,3158618,wlan0,7,L1
1776781996903318765,36.853221,18,738,B,1776781996900047832,3270933,wlan0,7,L1
1776781996954992504,36.903352,18,739,B,1776781996950804297,4188207,wlan0,7,L1
1776781997000932954,36.955019,18,740,B,1776781997000030645,902309,wlan0,7,L1
1776781997053732755,37.000964,18,741,B,1776781997050033024,3699731,wlan0,7,L1
1776781997103282854,37.053754,18,742,B,1776781997100040626,3242228,wlan0,7,L1
1776781997153202732,37.103333,18,743,B,1776781997150038746,3163986,wlan0,7,L1
1776781997200918395,37.153229,18,744,B,1776781997200040477,877918,wlan0,7,L1
1776781997253208953,37.200949,18,745,B,1776781997250045598,3163355,wlan0,7,L1
1776781997300965745,37.253234,18,746,B,1776781997300037458,928287,wlan0,7,L1
1776781997353284488,37.300998,18,747,B,1776781997350104229,3180259,wlan0,7,L1
1776781997401985064,37.353313,18,748,B,1776781997400040680,1944384,wlan0,7,L1
1776781997453672211,37.402016,18,749,B,1776781997450041837,3630374,wlan0,7,L1
1776781997503709720,37.453702,18,750,B,1776781997500028642,3681078,wlan0,7,L1
1776781997553267689,37.503742,18,751,B,1776781997550040114,3227575,wlan0,7,L1
1776781997601589095,37.553296,18,752,B,1776781997600049309,1539786,wlan0,7,L1
1776781997653194983,37.601629,18,753,B,1776781997650030983,3164000,wlan0,7,L1
1776781997700956220,37.653225,18,754,B,1776781997700045141,911079,wlan0,7,L1
1776781997753196963,37.701001,18,755,B,1776781997750037742,3159221,wlan0,7,L1
1776781997803210175,37.753226,18,756,B,1776781997800042751,3167424,wlan0,7,L1
1776781997853218554,37.803268,18,757,B,1776781997850082040,3136514,wlan0,7,L1
1776781997903183636,37.853256,18,758,B,1776781997900029973,3153663,wlan0,7,L1
1776781997953291793,37.903208,18,759,B,1776781997950031630,3260163,wlan0,7,L1
1776781998003291783,37.953328,19,760,B,1776781998000035472,3256311,wlan0,7,L1
1776781998054583002,38.003316,19,761,B,1776781998050043537,4539465,wlan0,7,L1
1776781998100915694,38.054618,19,762,B,1776781998100042777,872917,wlan0,7,L1
1776781998153252919,38.100947,19,763,B,1776781998150047375,3205544,wlan0,7,L1
1776781998203192872,38.153296,19,764,B,1776781998200028937,3163935,wlan0,7,L1
1776781998250955127,38.203217,19,765,B,1776781998250041665,913462,wlan0,7,L1
1776781998302359439,38.250988,19,766,B,1776781998300037948,2321491,wlan0,7,L1
1776781998356813046,38.302394,19,767,B,1776781998351482865,5330181,wlan0,7,L1
1776781998403194887,38.356857,19,768,B,1776781998400894459,2300428,wlan0,7,L1
1776781998453696731,38.403221,19,769,B,1776781998450034743,3661988,wlan0,7,L1
1776781998503197515,38.453732,19,770,B,1776781998500034342,3163173,wlan0,7,L1
1776781998550899566,38.503224,19,771,B,1776781998550036829,862737,wlan0,7,L1
1776781998601043279,38.550932,19,772,B,1776781998600033187,1010092,wlan0,7,L1
1776781998651072084,38.601080,19,773,B,1776781998650045063,1027021,wlan0,7,L1
1776781998703194141,38.651106,19,774,B,1776781998700051291,3142850,wlan0,7,L1
1776781998753614151,38.703223,19,775,B,1776781998750043148,3571003,wlan0,7,L1
1776781998803192287,38.753647,19,776,B,1776781998800037784,3154503,wlan0,7,L1
1776781998851124451,38.803220,19,777,B,1776781998850033568,1090883,wlan0,7,L1
1776781998903194156,38.851158,19,778,B,1776781998900038796,3155360,wlan0,7,L1
1776781998954609876,38.903222,19,779,B,1776781998950054560,4555316,wlan0,7,L1
1776781999003196821,38.954643,19,780,B,1776781999000044177,3152644,wlan0,7,L1
1776781999051307504,39.003226,19,781,B,1776781999050033739,1273765,wlan0,7,L1
1776781999101343809,39.051349,19,782,B,1776781999100039171,1304638,wlan0,7,L1
1776781999151463281,39.101376,19,783,B,1776781999150040417,1422864,wlan0,7,L1
1776781999203204392,39.151506,19,784,B,1776781999200025923,3178469,wlan0,7,L1
1776781999251284316,39.203239,19,785,B,1776781999250046429,1237887,wlan0,7,L1
1776781999303964931,39.251308,19,786,B,1776781999300040712,3924219,wlan0,7,L1
1776781999353189584,39.304012,19,787,B,1776781999350025867,3163717,wlan0,7,L1
1776781999404664470,39.353214,19,788,B,1776781999400049483,4614987,wlan0,7,L1
1776781999453186193,39.404706,19,789,B,1776781999450037508,3148685,wlan0,7,L1
1776781999505879105,39.453212,19,790,B,1776781999500059568,5819537,wlan0,7,L1
1776781999553187321,39.505921,19,791,B,1776781999550047093,3140228,wlan0,7,L1
1776781999606184845,39.553211,19,792,B,1776781999600046654,6138191,wlan0,7,L1
1776781999653194504,39.606245,19,793,B,1776781999650031938,3162566,wlan0,7,L1
1776781999701038890,39.653221,19,794,B,1776781999700053166,985724,wlan0,7,L1
1776781999753209743,39.701071,19,795,B,1776781999750038209,3171534,wlan0,7,L1
1776781999801696096,39.753238,19,796,B,1776781999800055881,1640215,wlan0,7,L1
1776781999853630003,39.801729,19,797,B,1776781999850039406,3590597,wlan0,7,L1
1776781999901029405,39.853657,19,798,B,1776781999900064078,965327,wlan0,7,L1
1776781999956115533,39.901057,19,799,B,1776781999950034325,6081208,wlan0,7,L1
1776782000000986070,39.956139,20,800,B,1776782000000051960,934110,wlan0,7,L1
1776782000053186331,40.001014,20,801,B,1776782000050247239,2939092,wlan0,7,L1
1776782000102184464,40.053211,20,802,B,1776782000100052138,2132326,wlan0,7,L1
1776782000153222089,40.102264,20,803,B,1776782000150027033,3195056,wlan0,7,L1
1776782000201046419,40.153255,20,804,B,1776782000200094352,952067,wlan0,7,L1
1776782000253196976,40.201079,20,805,B,1776782000250037582,3159394,wlan0,7,L1
1776782000304549528,40.253232,20,806,B,1776782000300051069,4498459,wlan0,7,L1
1776782000353195141,40.304584,20,807,B,1776782000350042834,3152307,wlan0,7,L1
1776782000401340324,40.353223,20,808,B,1776782000400037118,1303206,wlan0,7,L1
1776782000453704253,40.401401,20,809,B,1776782000450030346,3673907,wlan0,7,L1
1776782000503289518,40.453744,20,810,B,1776782000500044722,3244796,wlan0,7,L1
1776782000553210897,40.503348,20,811,B,1776782000550042635,3168262,wlan0,7,L1
1776782000602895626,40.553256,20,812,B,1776782000600089769,2805857,wlan0,7,L1
1776782000653256951,40.602946,20,813,B,1776782000650028684,3228267,wlan0,7,L1
1776782000704000352,40.653302,20,814,B,1776782000700031579,3968773,wlan0,7,L1
1776782000753818711,40.704031,20,815,B,1776782000750028029,3790682,wlan0,7,L1
1776782000803164901,40.753862,20,816,B,1776782000800029127,3135774,wlan0,7,L1
1776782000853240632,40.803196,20,817,B,1776782000850034966,3205666,wlan0,7,L1
1776782000905948655,40.853285,20,818,B,1776782000900072545,5876110,wlan0,7,L1
1776782000951073193,40.905980,20,819,B,1776782000950032533,1040660,wlan0,7,L1
1776782001003173565,40.951119,20,820,B,1776782001000033224,3140341,wlan0,7,L1
1776782001051145710,41.003212,20,821,B,1776782001050038526,1107184,wlan0,7,L1
1776782001103205045,41.051192,20,822,B,1776782001100039588,3165457,wlan0,7,L1
1776782001153373739,41.103262,20,823,B,1776782001150579118,2794621,wlan0,7,L1
1776782001203167209,41.153421,20,824,B,1776782001200026840,3140369,wlan0,7,L1
1776782001250972465,41.203199,20,825,B,1776782001250032346,940119,wlan0,7,L1
1776782001303194004,41.251016,20,826,B,1776782001300028389,3165615,wlan0,7,L1
1776782001351032408,41.303242,20,827,B,1776782001350038783,993625,wlan0,7,L1
1776782001402328961,41.351078,20,828,B,1776782001400841919,1487042,wlan0,7,L1
1776782001450957777,41.402367,20,829,B,1776782001450027666,930111,wlan0,7,L1
1776782001508325306,41.451005,20,830,B,1776782001500035838,8289468,wlan0,7,L1
1776782001551076887,41.508361,20,831,B,1776782001550031548,1045339,wlan0,7,L1
1776782001602502255,41.551123,20,832,B,1776782001600034998,2467257,wlan0,7,L1
1776782001652353503,41.602551,20,833,B,1776782001650039096,2314407,wlan0,7,L1
1776782001702324770,41.652400,20,834,B,1776782001700504424,1820346,wlan0,7,L1
1776782001751185532,41.702351,20,835,B,1776782001750032534,1152998,wlan0,7,L1
1776782001806137382,41.751230,20,836,B,1776782001800036873,6100509,wlan0,7,L1
1776782001853235560,41.806190,20,837,B,1776782001850036286,3199274,wlan0,7,L1
1776782001903277050,41.853281,20,838,B,1776782001900037069,3239981,wlan0,7,L1
1776782001953182243,41.903319,20,839,B,1776782001950053630,3128613,wlan0,7,L1
1776782002008540928,41.953204,21,840,B,1776782002000028970,8511958,wlan0,7,L1
1776782002055104844,42.008585,21,841,B,1776782002050033624,5071220,wlan0,7,L1
1776782002104669943,42.055125,21,842,B,1776782002100038037,4631906,wlan0,7,L1
1776782002150977654,42.104724,21,843,B,1776782002150027158,950496,wlan0,7,L1
1776782002203282600,42.151022,21,844,B,1776782002200042097,3240503,wlan0,7,L1
1776782002255901030,42.203326,21,845,B,1776782002250035963,5865067,wlan0,7,L1
1776782002303238728,42.255923,21,846,B,1776782002300035218,3203510,wlan0,7,L1
1776782002351204763,42.303285,21,847,B,1776782002350023343,1181420,wlan0,7,L1
1776782002400994751,42.351227,21,848,B,1776782002400032653,962098,wlan0,7,L1
1776782002452837955,42.401037,21,849,B,1776782002450027907,2810048,wlan0,7,L1
1776782002503359262,42.452863,21,850,B,1776782002500045773,3313489,wlan0,7,L1
1776782002553963330,42.503404,21,851,B,1776782002550022231,3941099,wlan0,7,L1
1776782002600995174,42.553985,21,852,B,1776782002600038430,956744,wlan0,7,L1
1776782002653719530,42.601040,21,853,B,1776782002650036500,3683030,wlan0,7,L1
1776782002700988043,42.653765,21,854,B,1776782002700037069,950974,wlan0,7,L1
1776782002753198359,42.701031,21,855,B,1776782002750040861,3157498,wlan0,7,L1
1776782002801241172,42.753231,21,856,B,1776782002800086059,1155113,wlan0,7,L1
1776782002853188969,42.801285,21,857,B,1776782002850070055,3118914,wlan0,7,L1
1776782002904037574,42.853213,21,858,B,1776782002900037161,4000413,wlan0,7,L1
1776782002953179596,42.904083,21,859,B,1776782002950025953,3153643,wlan0,7,L1
1776782003003375273,42.953204,21,860,B,1776782003000037985,3337288,wlan0,7,L1
1776782003053179428,43.003419,21,861,B,1776782003050042999,3136429,wlan0,7,L1
1776782003102481451,43.053200,21,862,B,1776782003100019476,2461975,wlan0,7,L1
1776782003151055841,43.102524,21,863,B,1776782003150032008,1023833,wlan0,7,L1
1776782003201280480,43.151099,21,864,B,1776782003200033559,1246921,wlan0,7,L1
1776782003253228295,43.201329,21,865,B,1776782003250034462,3193833,wlan0,7,L1
1776782003302344040,43.253267,21,866,B,1776782003300037512,2306528,wlan0,7,L1
1776782003351291172,43.302370,21,867,B,1776782003350051341,1239831,wlan0,7,L1
1776782003403207876,43.351336,21,868,B,1776782003400024781,3183095,wlan0,7,L1
1776782003453722683,43.403229,21,869,B,1776782003450032387,3690296,wlan0,7,L1
1776782003503190337,43.453766,21,870,B,1776782003500021864,3168473,wlan0,7,L1
1776782003551261854,43.503213,21,871,B,1776782003550022063,1239791,wlan0,7,L1
1776782003603193002,43.551305,21,872,B,1776782003600037392,3155610,wlan0,7,L1
1776782003655361152,43.603215,21,873,B,1776782003650037239,5323913,wlan0,7,L1
1776782003703204167,43.655404,21,874,B,1776782003700030827,3173340,wlan0,7,L1
1776782003753779660,43.703239,21,875,B,1776782003750036229,3743431,wlan0,7,L1
1776782003803179017,43.753823,21,876,B,1776782003800033410,3145607,wlan0,7,L1
1776782003851155941,43.803213,21,877,B,1776782003850036590,1119351,wlan0,7,L1
1776782003909050399,43.851201,21,878,B,1776782003900064123,8986276,wlan0,7,L1
1776782003951069068,43.909082,21,879,B,1776782003950029729,1039339,wlan0,7,L1
1776782004002343806,43.951114,22,880,B,1776782004000034076,2309730,wlan0,7,L1
1776782004055953333,44.002374,22,881,B,1776782004050037016,5916317,wlan0,7,L1
1776782004103187142,44.055997,22,882,B,1776782004100032604,3154538,wlan0,7,L1
1776782004151194640,44.103218,22,883,B,1776782004150035192,1159448,wlan0,7,L1
1776782004207573441,44.151237,22,884,B,1776782004200037576,7535865,wlan0,7,L1
1776782004251338213,44.207610,22,885,B,1776782004250030701,1307512,wlan0,7,L1
1776782004300991719,44.251380,22,886,B,1776782004300033789,957930,wlan0,7,L1
1776782004351615027,44.301036,22,887,B,1776782004350031599,1583428,wlan0,7,L1
1776782004401015810,44.351658,22,888,B,1776782004400036909,978901,wlan0,7,L1
1776782004451137949,44.401060,22,889,B,1776782004450049960,1087989,wlan0,7,L1
1776782004506022446,44.451188,22,890,B,1776782004500024529,5997917,wlan0,7,L1
1776782004553282551,44.506055,22,891,B,1776782004550043265,3239286,wlan0,7,L1
1776782004603288060,44.553335,22,892,B,1776782004600030650,3257410,wlan0,7,L1
1776782004651011537,44.603331,22,893,B,1776782004650032904,978633,wlan0,7,L1
1776782004703224835,44.651055,22,894,B,1776782004700041677,3183158,wlan0,7,L1
1776782004754561870,44.703271,22,895,B,1776782004750028913,4532957,wlan0,7,L1
1776782004803146537,44.754598,22,896,B,1776782004800028149,3118388,wlan0,7,L1
1776782004853066527,44.803192,22,897,B,1776782004850029311,3037216,wlan0,7,L1
1776782004902341272,44.853104,22,898,B,1776782004900028288,2312984,wlan0,7,L1
1776782004953182192,44.902382,22,899,B,1776782004950065524,3116668,wlan0,7,L1
1776782005001045763,44.953220,22,900,B,1776782005000040519,1005244,wlan0,7,L1
1776782005053186135,45.001091,22,901,B,1776782005050027218,3158917,wlan0,7,L1
1776782005100994576,45.053225,22,902,B,1776782005100025751,968825,wlan0,7,L1
1776782005151913997,45.101041,22,903,B,1776782005150029561,1884436,wlan0,7,L1
1776782005201498244,45.151958,22,904,B,1776782005200030501,1467743,wlan0,7,L1
1776782005254705195,45.201544,22,905,B,1776782005250032755,4672440,wlan0,7,L1
1776782005301093795,45.254748,22,906,B,1776782005300030769,1063026,wlan0,7,L1
1776782005353191908,45.301142,22,907,B,1776782005350033560,3158348,wlan0,7,L1
1776782005401530592,45.353233,22,908,B,1776782005400035852,1494740,wlan0,7,L1
1776782005453184702,45.401575,22,909,B,1776782005450034070,3150632,wlan0,7,L1
1776782005501338775,45.453222,22,910,B,1776782005500029546,1309229,wlan0,7,L1
1776782005553183775,45.501384,22,911,B,1776782005550032486,3151289,wlan0,7,L1
1776782005601300273,45.553223,22,912,B,1776782005600055555,1244718,wlan0,7,L1
1776782005652962642,45.601345,22,913,B,1776782005650029532,2933110,wlan0,7,L1
1776782005701667903,45.653034,22,914,B,1776782005700029453,1638450,wlan0,7,L1
1776782005751047167,45.701714,22,915,B,1776782005750036541,1010626,wlan0,7,L1
1776782005803209983,45.751076,22,916,B,1776782005800028370,3181613,wlan0,7,L1
1776782005855990951,45.803246,22,917,B,1776782005850039458,5951493,wlan0,7,L1
1776782005903174833,45.856034,22,918,B,1776782005900029712,3145121,wlan0,7,L1
1776782005953242712,45.903201,22,919,B,1776782005950028578,3214134,wlan0,7,L1
1776782006003173091,45.953285,23,920,B,1776782006000021629,3151462,wlan0,7,L1
1776782006053245489,46.003197,23,921,B,1776782006050032661,3212828,wlan0,7,L1
1776782006103564813,46.053288,23,922,B,1776782006100033064,3531749,wlan0,7,L1
1776782006154817069,46.103591,23,923,B,1776782006150035022,4782047,wlan0,7,L1
1776782006203233162,46.154868,23,924,B,1776782006200032647,3200515,wlan0,7,L1
1776782006252807279,46.203278,23,925,B,1776782006250037735,2769544,wlan0,7,L1
1776782006302390137,46.252853,23,926,B,1776782006300019971,2370166,wlan0,7,L1
1776782006351027360,46.302436,23,927,B,1776782006350028615,998745,wlan0,7,L1
1776782006402434228,46.351073,23,928,B,1776782006400026832,2407396,wlan0,7,L1
1776782006451031229,46.402476,23,929,B,1776782006450027457,1003772,wlan0,7,L1
1776782006503205860,46.451076,23,930,B,1776782006500023100,3182760,wlan0,7,L1
1776782006551043116,46.503243,23,931,B,1776782006550032003,1011113,wlan0,7,L1
1776782006603173284,46.551086,23,932,B,1776782006600035128,3138156,wlan0,7,L1
1776782006652768309,46.603210,23,933,B,1776782006650035716,2732593,wlan0,7,L1
1776782006703848101,46.652815,23,934,B,1776782006700042230,3805871,wlan0,7,L1
1776782006751036465,46.703893,23,935,B,1776782006750029744,1006721,wlan0,7,L1
1776782006803189651,46.751082,23,936,B,1776782006800028869,3160782,wlan0,7,L1
1776782006851034130,46.803227,23,937,B,1776782006850029271,1004859,wlan0,7,L1
1776782006903170076,46.851078,23,938,B,1776782006900026859,3143217,wlan0,7,L1
1776782006951040832,46.903201,23,939,B,1776782006950031429,1009403,wlan0,7,L1
1776782007003204963,46.951078,23,940,B,1776782007000022183,3182780,wlan0,7,L1
1776782007053297676,47.003236,23,941,B,1776782007050031845,3265831,wlan0,7,L1
1776782007103211665,47.053351,23,942,B,1776782007100034951,3176714,wlan0,7,L1
1776782007153232248,47.103245,23,943,B,1776782007150662224,2570024,wlan0,7,L1
1776782007204074927,47.153266,23,944,B,1776782007200031349,4043578,wlan0,7,L1
1776782007256578245,47.204107,23,945,B,1776782007250016771,6561474,wlan0,7,L1
1776782007303241069,47.256604,23,946,B,1776782007300034359,3206710,wlan0,7,L1
1776782007353190818,47.303276,23,947,B,1776782007350031817,3159001,wlan0,7,L1
1776782007401000556,47.353219,23,948,B,1776782007400019664,980892,wlan0,7,L1
1776782007453183353,47.401032,23,949,B,1776782007450031585,3151768,wlan0,7,L1
1776782007502376932,47.453209,23,950,B,1776782007500031895,2345037,wlan0,7,L1
1776782007553188889,47.502410,23,951,B,1776782007550032020,3156869,wlan0,7,L1
1776782007601878038,47.553217,23,952,B,1776782007600032127,1845911,wlan0,7,L1
1776782007656070217,47.601911,23,953,B,1776782007650026789,6043428,wlan0,7,L1
1776782007701031773,47.656101,23,954,B,1776782007700017710,1014063,wlan0,7,L1
1776782007753252571,47.701066,23,955,B,1776782007750017094,3235477,wlan0,7,L1
1776782007802999393,47.753283,23,956,B,1776782007800027608,2971785,wlan0,7,L1
1776782007851001039,47.803031,23,957,B,1776782007850016936,984103,wlan0,7,L1
1776782007903573190,47.851023,23,958,B,1776782007900031173,3542017,wlan0,7,L1
1776782007954769187,47.903603,23,959,B,1776782007950031205,4737982,wlan0,7,L1
1776782008001036657,47.954793,24,960,B,1776782008000031793,1004864,wlan0,7,L1
1776782008056131840,48.001066,24,961,B,1776782008050034640,6097200,wlan0,7,L1
1776782008100998840,48.056156,24,962,B,1776782008100016487,982353,wlan0,7,L1
1776782008153745511,48.101029,24,963,B,1776782008150017482,3728029,wlan0,7,L1
1776782008201094616,48.153778,24,964,B,1776782008200021089,1073527,wlan0,7,L1
1776782008253276081,48.201148,24,965,B,1776782008250029269,3246812,wlan0,7,L1
1776782008302887032,48.253306,24,966,B,1776782008300020505,2866527,wlan0,7,L1
1776782008353263209,48.302943,24,967,B,1776782008350030741,3232468,wlan0,7,L1
1776782008404024314,48.353342,24,968,B,1776782008400668810,3355504,wlan0,7,L1
1776782008453200651,48.404071,24,969,B,1776782008450032862,3167789,wlan0,7,L1
1776782008505024836,48.453245,24,970,B,1776782008500024746,5000090,wlan0,7,L1
1776782008553742208,48.505062,24,971,B,1776782008550017963,3724245,wlan0,7,L1
1776782008607267106,48.553788,24,972,B,1776782008600017662,7249444,wlan0,7,L1
1776782008651053192,48.607306,24,973,B,1776782008650018472,1034720,wlan0,7,L1
1776782008703563214,48.651102,24,974,B,1776782008700016375,3546839,wlan0,7,L1
1776782008751087579,48.703610,24,975,B,1776782008750031704,1055875,wlan0,7,L1
1776782008803171469,48.751136,24,976,B,1776782008800030717,3140752,wlan0,7,L1
1776782008854917969,48.803213,24,977,B,1776782008850069435,4848534,wlan0,7,L1
1776782008903153523,48.854964,24,978,B,1776782008900069115,3084408,wlan0,7,L1
1776782008956067547,48.903185,24,979,B,1776782008950029963,6037584,wlan0,7,L1
1776782009003165910,48.956110,24,980,B,1776782009000016439,3149471,wlan0,7,L1
1776782009051030592,49.003200,24,981,B,1776782009050024638,1005954,wlan0,7,L1
1776782009103155446,49.051074,24,982,B,1776782009100013726,3141720,wlan0,7,L1
1776782009154392794,49.103188,24,983,B,1776782009150028277,4364517,wlan0,7,L1
1776782009203731947,49.154439,24,984,B,1776782009200031384,3700563,wlan0,7,L1
1776782009251055404,49.203776,24,985,B,1776782009250032027,1023377,wlan0,7,L1
1776782009302334864,49.251100,24,986,B,1776782009300032726,2302138,wlan0,7,L1
1776782009352030389,49.302377,24,987,B,1776782009350030740,1999649,wlan0,7,L1
1776782009404515707,49.352075,24,988,B,1776782009400019087,4496620,wlan0,7,L1
1776782009451037160,49.404551,24,989,B,1776782009450025360,1011800,wlan0,7,L1
1776782009504287630,49.451081,24,990,B,1776782009500015985,4271645,wlan0,7,L1
1776782009551116399,49.504324,24,991,B,1776782009550026999,1089400,wlan0,7,L1
1776782009603188530,49.551162,24,992,B,1776782009600029309,3159221,wlan0,7,L1
1776782009653283205,49.603226,24,993,B,1776782009650027712,3255493,wlan0,7,L1
1776782009701054887,49.653348,24,994,B,1776782009700043114,1011773,wlan0,7,L1
1776782009753150110,49.701095,24,995,B,1776782009750028036,3122074,wlan0,7,L1
1776782009803911790,49.753182,24,996,B,1776782009800073235,3838555,wlan0,7,L1
1776782009854071928,49.803955,24,997,B,1776782009850020804,4051124,wlan0,7,L1
1776782009906246837,49.854105,24,998,B,1776782009900018318,6228519,wlan0,7,L1
1776782009957276703,49.906291,24,999,B,1776782009950030035,7246668,wlan0,7,L1
1776782010002332944,49.957310,25,1000,B,1776782010000036808,2296136,wlan0,7,L1
1776782010053157957,50.002376,25,1001,B,1776782010050016100,3141857,wlan0,7,L1
1776782010103820914,50.053190,25,1002,B,1776782010100028910,3792004,wlan0,7,L1
1776782010153199308,50.103865,25,1003,B,1776782010150027776,3171532,wlan0,7,L1
1776782010204880492,50.153246,25,1004,B,1776782010200082771,4797721,wlan0,7,L1
1776782010251084350,50.204926,25,1005,B,1776782010250078080,1006270,wlan0,7,L1
1776782010301052969,50.251124,25,1006,B,1776782010300027370,1025599,wlan0,7,L1
1776782010354049679,50.301377,25,1007,B,1776782010350027438,4022241,wlan0,7,L1
1776782010407495539,50.354089,25,1008,B,1776782010400026710,7468829,wlan0,7,L1
1776782010453168858,50.407542,25,1009,B,1776782010450026315,3142543,wlan0,7,L1
1776782010503733573,50.453209,25,1010,B,1776782010500090141,3643432,wlan0,7,L1
1776782010556345799,50.503779,25,1011,B,1776782010550027154,6318645,wlan0,7,L1
1776782010601126187,50.556386,25,1012,B,1776782010600031037,1095150,wlan0,7,L1
1776782010656557225,50.601173,25,1013,B,1776782010650029216,6528009,wlan0,7,L1
1776782010703153455,50.656605,25,1014,B,1776782010700025746,3127709,wlan0,7,L1
1776782010754013339,50.703200,25,1015,B,1776782010750024796,3988543,wlan0,7,L1
1776782010801707224,50.754051,25,1016,B,1776782010800025752,1681472,wlan0,7,L1
1776782010854164727,50.801753,25,1017,B,1776782010850029579,4135148,wlan0,7,L1
1776782010901063978,50.854203,25,1018,B,1776782010900027314,1036664,wlan0,7,L1
