wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1776782066106730878,106.063023,53,2122,A,1776782066099966183,6764695,wlan0,7,L1
1776782066156938275,106.106770,53,2123,A,1776782066149962488,6975787,wlan0,7,L1
1776782066208414236,106.156975,53,2124,A,1776782066199974348,8439888,wlan0,7,L1
1776782066255513120,106.208451,53,2125,A,1776782066249968060,5545060,wlan0,7,L1
1776782066309004843,106.255553,53,2126,A,1776782066299975217,9029626,wlan0,7,L1
1776782066359018723,106.309046,53,2127,A,1776782066349963336,9055387,wlan0,7,L1
1776782066405291835,106.359057,53,2128,A,1776782066399970752,5321083,wlan0,7,L1
1776782066456710278,106.405364,53,2129,A,1776782066449965057,6745221,wlan0,7,L1
1776782066515191538,106.456749,53,2130,A,1776782066499974158,15217380,wlan0,7,L1
1776782066559146612,106.515253,53,2131,A,1776782066549962555,9184057,wlan0,7,L1
1776782066606548882,106.559184,53,2132,A,1776782066599971471,6577411,wlan0,7,L1
1776782066673360542,106.606588,53,2133,A,1776782066649965664,23394878,wlan0,7,L1
1776782066704843025,106.673399,53,2134,A,1776782066699971302,4871723,wlan0,7,L1
1776782066762292293,106.704875,53,2135,A,1776782066749967570,12324723,wlan0,7,L1
1776782066806903344,106.762326,53,2136,A,1776782066799973930,6929414,wlan0,7,L1
1776782066855367839,106.806956,53,2137,A,1776782066849962420,5405419,wlan0,7,L1
1776782066905917359,106.855433,53,2138,A,1776782066899966318,5951041,wlan0,7,L1
1776782066958894826,106.905945,53,2139,A,1776782066949961567,8933259,wlan0,7,L1
1776782067006825527,106.958924,53,2140,A,1776782066999961464,6864063,wlan0,7,L1
1776782067057289755,107.006853,53,2141,A,1776782067049972361,7317394,wlan0,7,L1
1776782067108124731,107.057318,53,2142,A,1776782067099959870,8164861,wlan0,7,L1
1776782067155479440,107.108153,53,2143,A,1776782067149972026,5507414,wlan0,7,L1
1776782067210101020,107.155511,53,2144,A,1776782067199968701,10132319,wlan0,7,L1
1776782067292877952,107.210134,53,2145,A,1776782067249978173,42899779,wlan0,7,L1
1776782067312442956,107.292934,53,2146,A,1776782067299962292,12480664,wlan0,7,L1
1776782067357586480,107.312503,53,2147,A,1776782067349970875,7615605,wlan0,7,L1
1776782067426592027,107.357614,53,2148,A,1776782067399960290,26631737,wlan0,7,L1
1776782067457903355,107.426646,53,2149,A,1776782067449971225,7932130,wlan0,7,L1
1776782067507900344,107.457932,53,2150,A,1776782067499960770,7939574,wlan0,7,L1
1776782067558796631,107.507931,53,2151,A,1776782067549970149,8826482,wlan0,7,L1
1776782067606323537,107.558821,53,2152,A,1776782067599961787,6361750,wlan0,7,L1
1776782067660346629,107.606353,53,2153,A,1776782067649970814,10375815,wlan0,7,L1
1776782067708582203,107.660377,53,2154,A,1776782067699970878,8611325,wlan0,7,L1
1776782067757056663,107.708632,53,2155,A,1776782067749974942,7081721,wlan0,7,L1
1776782067808551124,107.757123,53,2156,A,1776782067799960728,8590396,wlan0,7,L1
1776782067862919994,107.808578,53,2157,A,1776782067849970200,12949794,wlan0,7,L1
1776782067908410879,107.862968,53,2158,A,1776782067899959782,8451097,wlan0,7,L1
1776782067958960226,107.908439,53,2159,A,1776782067949971309,8988917,wlan0,7,L1
1776782068009264777,107.959013,54,2160,A,1776782067999963854,9300923,wlan0,7,L1
1776782068057018764,108.009292,54,2161,A,1776782068050086493,6932271,wlan0,7,L1
1776782068114311475,108.057049,54,2162,A,1776782068099955649,14355826,wlan0,7,L1
1776782068160831578,108.114346,54,2163,A,1776782068149956713,10874865,wlan0,7,L1
1776782068211454388,108.160888,54,2164,A,1776782068199969721,11484667,wlan0,7,L1
1776782068257272752,108.211519,54,2165,A,1776782068249964341,7308411,wlan0,7,L1
1776782068310875180,108.257293,54,2166,A,1776782068299977646,10897534,wlan0,7,L1
1776782068364141888,108.310904,54,2167,A,1776782068349959061,14182827,wlan0,7,L1
1776782068415692786,108.364173,54,2168,A,1776782068399965774,15727012,wlan0,7,L1
1776782068459075586,108.415722,54,2169,A,1776782068449958652,9116934,wlan0,7,L1
1776782068507408479,108.459104,54,2170,A,1776782068499966457,7442022,wlan0,7,L1
1776782068560954537,108.507443,54,2171,A,1776782068549960354,10994183,wlan0,7,L1
1776782068616696420,108.561000,54,2172,A,1776782068599962826,16733594,wlan0,7,L1
1776782068657186730,108.616751,54,2173,A,1776782068649958575,7228155,wlan0,7,L1
1776782068706881044,108.657207,54,2174,A,1776782068699963861,6917183,wlan0,7,L1
1776782068754064626,108.706911,54,2175,A,1776782068749967666,4096960,wlan0,7,L1
1776782068808145719,108.754095,54,2176,A,1776782068799965896,8179823,wlan0,7,L1
1776782068858999750,108.808178,54,2177,A,1776782068849958997,9040753,wlan0,7,L1
1776782068931673828,108.859030,54,2178,A,1776782068899964432,31709396,wlan0,7,L1
1776782068965742459,108.931707,54,2179,A,1776782068949959607,15782852,wlan0,7,L1
1776782069011320529,108.965771,54,2180,A,1776782068999965541,11354988,wlan0,7,L1
1776782069059996624,109.011366,54,2181,A,1776782069049962605,10034019,wlan0,7,L1
1776782069107516797,109.060055,54,2182,A,1776782069099972447,7544350,wlan0,7,L1
1776782069157578535,109.107557,54,2183,A,1776782069149961270,7617265,wlan0,7,L1
1776782069224499616,109.157610,54,2184,A,1776782069199969427,24530189,wlan0,7,L1
1776782069261332885,109.224551,54,2185,A,1776782069249966583,11366302,wlan0,7,L1
1776782069309351723,109.261365,54,2186,A,1776782069299969018,9382705,wlan0,7,L1
1776782069359184369,109.309403,54,2187,A,1776782069349959841,9224528,wlan0,7,L1
1776782069407699150,109.359216,54,2188,A,1776782069399966108,7733042,wlan0,7,L1
1776782069464695176,109.407727,54,2189,A,1776782069449967450,14727726,wlan0,7,L1
1776782069511395964,109.464750,54,2190,A,1776782069499969107,11426857,wlan0,7,L1
1776782069561550072,109.511443,54,2191,A,1776782069549967263,11582809,wlan0,7,L1
1776782069607847379,109.561585,54,2192,A,1776782069599963605,7883774,wlan0,7,L1
1776782069665654384,109.607876,54,2193,A,1776782069649967465,15686919,wlan0,7,L1
1776782069708250335,109.665686,54,2194,A,1776782069699970826,8279509,wlan0,7,L1
1776782069760013844,109.708281,54,2195,A,1776782069749964334,10049510,wlan0,7,L1
1776782069809676287,109.760045,54,2196,A,1776782069799970639,9705648,wlan0,7,L1
1776782069858076772,109.809709,54,2197,A,1776782069849961740,8115032,wlan0,7,L1
1776782069915565019,109.858107,54,2198,A,1776782069899962859,15602160,wlan0,7,L1
1776782069961095588,109.915620,54,2199,A,1776782069949963182,11132406,wlan0,7,L1
1776782070011882083,109.961153,55,2200,A,1776782069999957339,11924744,wlan0,7,L1
1776782070058112224,110.011937,55,2201,A,1776782070049964255,8147969,wlan0,7,L1
1776782070125741284,110.058140,55,2202,A,1776782070099961430,25779854,wlan0,7,L1
1776782070158730216,110.125802,55,2203,A,1776782070149965364,8764852,wlan0,7,L1
1776782070208774750,110.158756,55,2204,A,1776782070199966576,8808174,wlan0,7,L1
1776782070259797910,110.208811,55,2205,A,1776782070249966196,9831714,wlan0,7,L1
1776782070308197783,110.259825,55,2206,A,1776782070299968389,8229394,wlan0,7,L1
1776782070350980475,110.308248,55,2207,A,1776782070349964861,1015614,wlan0,7,L1
1776782070410613380,110.351009,55,2208,A,1776782070399963184,10650196,wlan0,7,L1
1776782070461773928,110.410669,55,2209,A,1776782070449970415,11803513,wlan0,7,L1
1776782070503254865,110.461812,55,2210,A,1776782070499978590,3276275,wlan0,7,L1
1776782070551037574,110.503294,55,2211,A,1776782070549968506,1069068,wlan0,7,L1
1776782070610705665,110.551079,55,2212,A,1776782070599964477,10741188,wlan0,7,L1
1776782070659748499,110.610740,55,2213,A,1776782070649970152,9778347,wlan0,7,L1
1776782070708412612,110.659799,55,2214,A,1776782070699967679,8444933,wlan0,7,L1
1776782070776869207,110.708447,55,2215,A,1776782070749965558,26903649,wlan0,7,L1
1776782070815654950,110.776922,55,2216,A,1776782070800154845,15500105,wlan0,7,L1
1776782070860480467,110.815714,55,2217,A,1776782070849967223,10513244,wlan0,7,L1
1776782070911997217,110.860530,55,2218,A,1776782070899966064,12031153,wlan0,7,L1
1776782070959788530,110.912038,55,2219,A,1776782070949965517,9823013,wlan0,7,L1
1776782071015711973,110.959829,55,2220,A,1776782070999967544,15744429,wlan0,7,L1
1776782071058696357,111.015754,55,2221,A,1776782071049969423,8726934,wlan0,7,L1
1776782071115817351,111.058737,55,2222,A,1776782071099966061,15851290,wlan0,7,L1
1776782071159905544,111.115858,55,2223,A,1776782071149967162,9938382,wlan0,7,L1
1776782071215722488,111.159945,55,2224,A,1776782071199966226,15756262,wlan0,7,L1
1776782071260528142,111.215777,55,2225,A,1776782071249967549,10560593,wlan0,7,L1
1776782071312689304,111.260582,55,2226,A,1776782071299970447,12718857,wlan0,7,L1
1776782071357563420,111.312755,55,2227,A,1776782071349968399,7595021,wlan0,7,L1
1776782071400741359,111.357602,55,2228,A,1776782071399963593,777766,wlan0,7,L1
1776782071468157515,111.400780,55,2229,A,1776782071449968064,18189451,wlan0,7,L1
1776782071500741329,111.468198,55,2230,A,1776782071499966017,775312,wlan0,7,L1
1776782071558687264,111.500782,55,2231,A,1776782071549968026,8719238,wlan0,7,L1
1776782071610235391,111.558731,55,2232,A,1776782071599968867,10266524,wlan0,7,L1
1776782071658261032,111.610279,55,2233,A,1776782071649962246,8298786,wlan0,7,L1
1776782071700734436,111.658316,55,2234,A,1776782071699959366,775070,wlan0,7,L1
1776782071760599900,111.700773,55,2235,A,1776782071749964319,10635581,wlan0,7,L1
1776782071816136845,111.760637,55,2236,A,1776782071799960586,16176259,wlan0,7,L1
1776782071850841558,111.816181,55,2237,A,1776782071849965854,875704,wlan0,7,L1
1776782071912941272,111.850881,55,2238,A,1776782071899965159,12976113,wlan0,7,L1
1776782071958791626,111.912993,55,2239,A,1776782071949965408,8826218,wlan0,7,L1
1776782072009644256,111.958833,56,2240,A,1776782071999956416,9687840,wlan0,7,L1
1776782072060397145,112.009699,56,2241,A,1776782072049966684,10430461,wlan0,7,L1
1776782072118207321,112.060451,56,2242,A,1776782072099957211,18250110,wlan0,7,L1
1776782072163234104,112.118258,56,2243,A,1776782072149969330,13264774,wlan0,7,L1
1776782072210578859,112.163298,56,2244,A,1776782072199963339,10615520,wlan0,7,L1
1776782072262749706,112.210619,56,2245,A,1776782072249967532,12782174,wlan0,7,L1
1776782072310582033,112.262789,56,2246,A,1776782072299971874,10610159,wlan0,7,L1
1776782072366298736,112.310620,56,2247,A,1776782072349971216,16327520,wlan0,7,L1
1776782072408929732,112.366349,56,2248,A,1776782072399961835,8967897,wlan0,7,L1
1776782072466327058,112.408969,56,2249,A,1776782072449961529,16365529,wlan0,7,L1
1776782072512737039,112.466369,56,2250,A,1776782072499971204,12765835,wlan0,7,L1
1776782072555363480,112.512824,56,2251,A,1776782072549965212,5398268,wlan0,7,L1
1776782072615666646,112.555426,56,2252,A,1776782072599960295,15706351,wlan0,7,L1
1776782072667972881,112.615729,56,2253,A,1776782072649969563,18003318,wlan0,7,L1
1776782072712814776,112.668036,56,2254,A,1776782072699963423,12851353,wlan0,7,L1
1776782072750725402,112.712855,56,2255,A,1776782072749966635,758767,wlan0,7,L1
1776782072818179854,112.750764,56,2256,A,1776782072799963051,18216803,wlan0,7,L1
1776782072850857168,112.818219,56,2257,A,1776782072849966929,890239,wlan0,7,L1
1776782072908746473,112.850896,56,2258,A,1776782072899962105,8784368,wlan0,7,L1
1776782072959363993,112.908785,56,2259,A,1776782072949971669,9392324,wlan0,7,L1
1776782073007860151,112.959418,56,2260,A,1776782072999964177,7895974,wlan0,7,L1
1776782073050816497,113.007919,56,2261,A,1776782073049974908,841589,wlan0,7,L1
1776782073111173200,113.050854,56,2262,A,1776782073099962805,11210395,wlan0,7,L1
1776782073178299895,113.111211,56,2263,A,1776782073149962517,28337378,wlan0,7,L1
1776782073209550362,113.178362,56,2264,A,1776782073199966359,9584003,wlan0,7,L1
1776782073251990193,113.209589,56,2265,A,1776782073249968071,2022122,wlan0,7,L1
1776782073311041642,113.252031,56,2266,A,1776782073299968598,11073044,wlan0,7,L1
1776782073358951913,113.311079,56,2267,A,1776782073349961532,8990381,wlan0,7,L1
1776782073409370081,113.359003,56,2268,A,1776782073399963244,9406837,wlan0,7,L1
1776782073461421725,113.409425,56,2269,A,1776782073449964660,11457065,wlan0,7,L1
1776782073500679198,113.461484,56,2270,A,1776782073499963428,715770,wlan0,7,L1
1776782073561182418,113.500707,56,2271,A,1776782073549962603,11219815,wlan0,7,L1
1776782073600737279,113.561234,56,2272,A,1776782073599961500,775779,wlan0,7,L1
1776782073661576776,113.600774,56,2273,A,1776782073649962046,11614730,wlan0,7,L1
1776782073701928466,113.661632,56,2274,A,1776782073699963721,1964745,wlan0,7,L1
1776782073750982900,113.701968,56,2275,A,1776782073749960970,1021930,wlan0,7,L1
1776782073816643507,113.751022,56,2276,A,1776782073799963478,16680029,wlan0,7,L1
1776782073859590132,113.816699,56,2277,A,1776782073849962579,9627553,wlan0,7,L1
1776782073927194510,113.859649,56,2278,A,1776782073899963328,27231182,wlan0,7,L1
1776782073966400519,113.927249,56,2279,A,1776782073949961374,16439145,wlan0,7,L1
1776782074011461672,113.966456,57,2280,A,1776782073999963604,11498068,wlan0,7,L1
1776782074061920841,114.011498,57,2281,A,1776782074049962428,11958413,wlan0,7,L1
1776782074100961185,114.061958,57,2282,A,1776782074099967492,993693,wlan0,7,L1
1776782074168089472,114.100999,57,2283,A,1776782074149964463,18125009,wlan0,7,L1
1776782074223198992,114.168129,57,2284,A,1776782074199964268,23234724,wlan0,7,L1
1776782074259834253,114.223240,57,2285,A,1776782074250010406,9823847,wlan0,7,L1
1776782074312002989,114.259888,57,2286,A,1776782074299968488,12034501,wlan0,7,L1
1776782074366457715,114.312055,57,2287,A,1776782074349965034,16492681,wlan0,7,L1
1776782074400857522,114.366514,57,2288,A,1776782074399958783,898739,wlan0,7,L1
1776782074461798815,114.400896,57,2289,A,1776782074449976439,11822376,wlan0,7,L1
1776782074513909625,114.461838,57,2290,A,1776782074499962707,13946918,wlan0,7,L1
1776782074550800274,114.513947,57,2291,A,1776782074549962327,837947,wlan0,7,L1
1776782074616362715,114.550849,57,2292,A,1776782074599960409,16402306,wlan0,7,L1
1776782074650715652,114.616400,57,2293,A,1776782074649958899,756753,wlan0,7,L1
1776782074714203935,114.650754,57,2294,A,1776782074699954685,14249250,wlan0,7,L1
1776782074753187538,114.714258,57,2295,A,1776782074749962323,3225215,wlan0,7,L1
1776782074818417129,114.753240,57,2296,A,1776782074799960035,18457094,wlan0,7,L1
1776782074852906343,114.818473,57,2297,A,1776782074849963025,2943318,wlan0,7,L1
1776782074911884218,114.852931,57,2298,A,1776782074899955534,11928684,wlan0,7,L1
1776782074951129005,114.911939,57,2299,A,1776782074949973783,1155222,wlan0,7,L1
1776782075010172961,114.951169,57,2300,A,1776782074999967217,10205744,wlan0,7,L1
1776782075051764716,115.010227,57,2301,A,1776782075049999541,1765175,wlan0,7,L1
1776782075114530976,115.051798,57,2302,A,1776782075099961030,14569946,wlan0,7,L1
1776782075156062935,115.114583,57,2303,A,1776782075149967687,6095248,wlan0,7,L1
1776782075211760841,115.156116,57,2304,A,1776782075199960343,11800498,wlan0,7,L1
1776782075278877764,115.211818,57,2305,A,1776782075249962500,28915264,wlan0,7,L1
1776782075310592087,115.278935,57,2306,A,1776782075299968231,10623856,wlan0,7,L1
1776782075362639363,115.310616,57,2307,A,1776782075350002554,12636809,wlan0,7,L1
1776782075412251411,115.362670,57,2308,A,1776782075399967044,12284367,wlan0,7,L1
1776782075468196076,115.412281,57,2309,A,1776782075449958848,18237228,wlan0,7,L1
1776782075502905957,115.468230,57,2310,A,1776782075499961523,2944434,wlan0,7,L1
1776782075551115420,115.502935,57,2311,A,1776782075549961161,1154259,wlan0,7,L1
1776782075603394936,115.551144,57,2312,A,1776782075599959559,3435377,wlan0,7,L1
1776782075653060446,115.603452,57,2313,A,1776782075649956438,3104008,wlan0,7,L1
1776782075728590457,115.653089,57,2314,A,1776782075699974131,28616326,wlan0,7,L1
1776782075751133307,115.728646,57,2315,A,1776782075749963288,1170019,wlan0,7,L1
1776782075810716009,115.751162,57,2316,A,1776782075799961741,10754268,wlan0,7,L1
1776782075851149603,115.810747,57,2317,A,1776782075849960934,1188669,wlan0,7,L1
1776782075910723564,115.851177,57,2318,A,1776782075899961035,10762529,wlan0,7,L1
1776782075963012191,115.910758,57,2319,A,1776782075949957858,13054333,wlan0,7,L1
1776782076001282221,115.963045,58,2320,A,1776782075999960533,1321688,wlan0,7,L1
1776782076064431609,116.001337,58,2321,A,1776782076049959375,14472234,wlan0,7,L1
1776782076103289933,116.064477,58,2322,A,1776782076099960069,3329864,wlan0,7,L1
1776782076168424922,116.103316,58,2323,A,1776782076149960411,18464511,wlan0,7,L1
1776782076201270368,116.168483,58,2324,A,1776782076199960919,1309449,wlan0,7,L1
1776782076261218846,116.201301,58,2325,A,1776782076249961631,11257215,wlan0,7,L1
1776782076301328719,116.261276,58,2326,A,1776782076299960325,1368394,wlan0,7,L1
1776782076351124970,116.301360,58,2327,A,1776782076349960629,1164341,wlan0,7,L1
1776782076401861993,116.351156,58,2328,A,1776782076399961582,1900411,wlan0,7,L1
1776782076463210334,116.401917,58,2329,A,1776782076449957387,13252947,wlan0,7,L1
1776782076503162986,116.463261,58,2330,A,1776782076499962081,3200905,wlan0,7,L1
1776782076553783307,116.503202,58,2331,A,1776782076549961163,3822144,wlan0,7,L1
1776782076607597093,116.553824,58,2332,A,1776782076599959523,7637570,wlan0,7,L1
1776782076653816028,116.607637,58,2333,A,1776782076649965384,3850644,wlan0,7,L1
1776782076703220096,116.653856,58,2334,A,1776782076699963188,3256908,wlan0,7,L1
1776782076762862445,116.703261,58,2335,A,1776782076749973752,12888693,wlan0,7,L1
1776782076801614918,116.762902,58,2336,A,1776782076799976483,1638435,wlan0,7,L1
1776782076852256090,116.801656,58,2337,A,1776782076849965658,2290432,wlan0,7,L1
1776782076914754203,116.852299,58,2338,A,1776782076899961148,14793055,wlan0,7,L1
1776782076953008827,116.914807,58,2339,A,1776782076949959230,3049597,wlan0,7,L1
1776782077003662703,116.953039,58,2340,A,1776782076999955905,3706798,wlan0,7,L1
1776782077070568627,117.003702,58,2341,A,1776782077049960155,20608472,wlan0,7,L1
1776782077103701961,117.070627,58,2342,A,1776782077099957330,3744631,wlan0,7,L1
1776782077160664676,117.103742,58,2343,A,1776782077149960727,10703949,wlan0,7,L1
1776782077212763915,117.160704,58,2344,A,1776782077199958772,12805143,wlan0,7,L1
1776782077251781923,117.212854,58,2345,A,1776782077249961651,1820272,wlan0,7,L1
1776782077302935167,117.251823,58,2346,A,1776782077299968252,2966915,wlan0,7,L1
1776782077362897774,117.302994,58,2347,A,1776782077349962075,12935699,wlan0,7,L1
1776782077404328622,117.362955,58,2348,A,1776782077399953250,4375372,wlan0,7,L1
1776782077453310136,117.404378,58,2349,A,1776782077449963555,3346581,wlan0,7,L1
1776782077513415873,117.453352,58,2350,A,1776782077499957304,13458569,wlan0,7,L1
1776782077551645237,117.513467,58,2351,A,1776782077549962442,1682795,wlan0,7,L1
1776782077603655143,117.551685,58,2352,A,1776782077599956432,3698711,wlan0,7,L1
1776782077660958671,117.603694,58,2353,A,1776782077649963515,10995156,wlan0,7,L1
1776782077713543778,117.661001,58,2354,A,1776782077699956171,13587607,wlan0,7,L1
1776782077752255658,117.713598,58,2355,A,1776782077749964902,2290756,wlan0,7,L1
1776782077803156070,117.752293,58,2356,A,1776782077799962281,3193789,wlan0,7,L1
1776782077852178047,117.803193,58,2357,A,1776782077849956752,2221295,wlan0,7,L1
1776782077913038779,117.852216,58,2358,A,1776782077899961872,13076907,wlan0,7,L1
1776782077954408850,117.913080,58,2359,A,1776782077949953343,4455507,wlan0,7,L1
1776782078003660436,117.954450,59,2360,A,1776782077999960722,3699714,wlan0,7,L1
1776782078068824332,118.003701,59,2361,A,1776782078049957915,18866417,wlan0,7,L1
1776782078113126537,118.068871,59,2362,A,1776782078099957442,13169095,wlan0,7,L1
1776782078163466340,118.113170,59,2363,A,1776782078149955765,13510575,wlan0,7,L1
1776782078203190271,118.163515,59,2364,A,1776782078199959941,3230330,wlan0,7,L1
1776782078268973664,118.203253,59,2365,A,1776782078249956967,19016697,wlan0,7,L1
1776782078303346177,118.269029,59,2366,A,1776782078299960735,3385442,wlan0,7,L1
1776782078353352426,118.303379,59,2367,A,1776782078349957021,3395405,wlan0,7,L1
1776782078415855225,118.353392,59,2368,A,1776782078399959770,15895455,wlan0,7,L1
1776782078452344968,118.415897,59,2369,A,1776782078449957353,2387615,wlan0,7,L1
1776782078511729615,118.452385,59,2370,A,1776782078499959861,11769754,wlan0,7,L1
1776782078551513101,118.511770,59,2371,A,1776782078549957685,1555416,wlan0,7,L1
1776782078601705498,118.551556,59,2372,A,1776782078599959156,1746342,wlan0,7,L1
1776782078652916223,118.601762,59,2373,A,1776782078649955794,2960429,wlan0,7,L1
1776782078713451105,118.652988,59,2374,A,1776782078699961358,13489747,wlan0,7,L1
1776782078753757736,118.713514,59,2375,A,1776782078749959718,3798018,wlan0,7,L1
1776782078803427914,118.753840,59,2376,A,1776782078799958671,3469243,wlan0,7,L1
1776782078868415810,118.803472,59,2377,A,1776782078849956550,18459260,wlan0,7,L1
1776782078902251752,118.868460,59,2378,A,1776782078899962577,2289175,wlan0,7,L1
1776782078965838823,118.902293,59,2379,A,1776782078949958900,15879923,wlan0,7,L1
1776782079013617065,118.965884,59,2380,A,1776782078999964168,13652897,wlan0,7,L1
1776782079052337193,119.013661,59,2381,A,1776782079049959380,2377813,wlan0,7,L1
1776782079103692210,119.052386,59,2382,A,1776782079099955925,3736285,wlan0,7,L1
1776782079163781112,119.103755,59,2383,A,1776782079149960026,13821086,wlan0,7,L1
1776782079203615238,119.163838,59,2384,A,1776782079199954090,3661148,wlan0,7,L1
1776782079253658039,119.203653,59,2385,A,1776782079249961191,3696848,wlan0,7,L1
1776782079304561744,119.253699,59,2386,A,1776782079299961848,4599896,wlan0,7,L1
1776782079353647142,119.304602,59,2387,A,1776782079349959986,3687156,wlan0,7,L1
1776782079419416406,119.353689,59,2388,A,1776782079399954105,19462301,wlan0,7,L1
1776782079463833937,119.419464,59,2389,A,1776782079449959577,13874360,wlan0,7,L1
1776782079515999765,119.463877,59,2390,A,1776782079499958178,16041587,wlan0,7,L1
1776782079552936146,119.516052,59,2391,A,1776782079549962075,2974071,wlan0,7,L1
1776782079619515980,119.552963,59,2392,A,1776782079599952843,19563137,wlan0,7,L1
1776782079653817930,119.619573,59,2393,A,1776782079649957444,3860486,wlan0,7,L1
1776782079703607713,119.653839,59,2394,A,1776782079699952119,3655594,wlan0,7,L1
1776782079754727805,119.703646,59,2395,A,1776782079749960590,4767215,wlan0,7,L1
1776782079802914930,119.754772,59,2396,A,1776782079799958302,2956628,wlan0,7,L1
1776782079862517501,119.802954,59,2397,A,1776782079849961940,12555561,wlan0,7,L1
1776782079913928554,119.862558,59,2398,A,1776782079899962782,13965772,wlan0,7,L1
1776782079968985424,119.913970,59,2399,A,1776782079949958568,19026856,wlan0,7,L1
1776782080003058560,119.969042,60,2400,A,1776782079999958688,3099872,wlan0,7,L1
1776782080064346882,120.003097,60,2401,A,1776782080049960252,14386630,wlan0,7,L1
1776782080103331198,120.064412,60,2402,A,1776782080099958075,3373123,wlan0,7,L1
1776782080153126093,120.103378,60,2403,A,1776782080149997454,3128639,wlan0,7,L1
1776782080204415610,120.153164,60,2404,A,1776782080199964351,4451259,wlan0,7,L1
1776782080253720951,120.204465,60,2405,A,1776782080249962174,3758777,wlan0,7,L1
1776782080303480569,120.253764,60,2406,A,1776782080299961553,3519016,wlan0,7,L1
1776782080364140134,120.303522,60,2407,A,1776782080349963821,14176313,wlan0,7,L1
1776782080420856904,120.364195,60,2408,A,1776782080399961977,20894927,wlan0,7,L1
1776782080453986173,120.420908,60,2409,A,1776782080450162653,3823520,wlan0,7,L1
1776782080515219551,120.454008,60,2410,A,1776782080500203773,15015778,wlan0,7,L1
1776782080553887184,120.515275,60,2411,A,1776782080550122337,3764847,wlan0,7,L1
1776782080604005077,120.553930,60,2412,A,1776782080600176419,3828658,wlan0,7,L1
1776782080654408117,120.604040,60,2413,A,1776782080649962056,4446061,wlan0,7,L1
1776782080702644389,120.654449,60,2414,A,1776782080699961250,2683139,wlan0,7,L1
1776782080766913845,120.702688,60,2415,A,1776782080749959314,16954531,wlan0,7,L1
1776782080803457395,120.766964,60,2416,A,1776782080799991119,3466276,wlan0,7,L1
1776782080879715591,120.803513,60,2417,A,1776782080849960664,29754927,wlan0,7,L1
1776782080904588196,120.879770,60,2418,A,1776782080899961098,4627098,wlan0,7,L1
1776782080965223317,120.904610,60,2419,A,1776782080949966477,15256840,wlan0,7,L1
1776782081003478655,120.965267,60,2420,A,1776782080999957560,3521095,wlan0,7,L1
1776782081053705307,121.003522,60,2421,A,1776782081049947661,3757646,wlan0,7,L1
1776782081104620067,121.053746,60,2422,A,1776782081099956854,4663213,wlan0,7,L1
1776782081153582058,121.104658,60,2423,A,1776782081149948974,3633084,wlan0,7,L1
1776782081205834590,121.153623,60,2424,A,1776782081199958834,5875756,wlan0,7,L1
1776782081251048636,121.205882,60,2425,A,1776782081249947805,1100831,wlan0,7,L1
1776782081300819234,121.251103,60,2426,A,1776782081299981166,838068,wlan0,7,L1
1776782081353671485,121.300858,60,2427,A,1776782081349953933,3717552,wlan0,7,L1
1776782081405909109,121.353709,60,2428,A,1776782081399947182,5961927,wlan0,7,L1
1776782081453381700,121.405952,60,2429,A,1776782081449987061,3394639,wlan0,7,L1
1776782081503843406,121.453422,60,2430,A,1776782081499953107,3890299,wlan0,7,L1
1776782081554426093,121.503888,60,2431,A,1776782081549955837,4470256,wlan0,7,L1
1776782081603888823,121.554472,60,2432,A,1776782081599947161,3941662,wlan0,7,L1
1776782081656116058,121.603928,60,2433,A,1776782081649954595,6161463,wlan0,7,L1
1776782081703387094,121.656166,60,2434,A,1776782081699956640,3430454,wlan0,7,L1
1776782081781635281,121.703448,60,2435,A,1776782081749952797,31682484,wlan0,7,L1
1776782081803878472,121.781685,60,2436,A,1776782081799957268,3921204,wlan0,7,L1
1776782081863274988,121.803898,60,2437,A,1776782081849950036,13324952,wlan0,7,L1
1776782081903926463,121.863304,60,2438,A,1776782081899950933,3975530,wlan0,7,L1
1776782081954009172,121.903958,60,2439,A,1776782081949962127,4047045,wlan0,7,L1
1776782082004794580,121.954041,61,2440,A,1776782081999955839,4838741,wlan0,7,L1
1776782082053948830,122.004824,61,2441,A,1776782082049958718,3990112,wlan0,7,L1
1776782082105972436,122.053978,61,2442,A,1776782082099947171,6025265,wlan0,7,L1
1776782082152950122,122.106024,61,2443,A,1776782082150307459,2642663,wlan0,7,L1
1776782082207074200,122.152980,61,2444,A,1776782082199963947,7110253,wlan0,7,L1
1776782082253765535,122.207100,61,2445,A,1776782082249953437,3812098,wlan0,7,L1
1776782082308613610,122.253793,61,2446,A,1776782082299955075,8658535,wlan0,7,L1
1776782082354103080,122.308641,61,2447,A,1776782082349957268,4145812,wlan0,7,L1
1776782082403816587,122.354138,61,2448,A,1776782082399951258,3865329,wlan0,7,L1
1776782082454508199,122.403852,61,2449,A,1776782082449949674,4558525,wlan0,7,L1
1776782082505880383,122.454546,61,2450,A,1776782082499956182,5924201,wlan0,7,L1
1776782082555880314,122.505908,61,2451,A,1776782082549954265,5926049,wlan0,7,L1
1776782082605617190,122.555936,61,2452,A,1776782082599951273,5665917,wlan0,7,L1
1776782082656871023,122.605662,61,2453,A,1776782082650156172,6714851,wlan0,7,L1
