wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1776782318299732045,358.299726,179,7166,wlan0,7,L1
1776782318349730738,358.349725,179,7167,wlan0,7,L1
1776782318399726875,358.399720,179,7168,wlan0,7,L1
1776782318449728198,358.449722,179,7169,wlan0,7,L1
1776782318499728780,358.499722,179,7170,wlan0,7,L1
1776782318549729750,358.549722,179,7171,wlan0,7,L1
1776782318599737980,358.599729,179,7172,wlan0,7,L1
1776782318649740358,358.649728,179,7173,wlan0,7,L1
1776782318699745699,358.699735,179,7174,wlan0,7,L1
1776782318749727410,358.749719,179,7175,wlan0,7,L1
1776782318799729085,358.799723,179,7176,wlan0,7,L1
1776782318849729463,358.849723,179,7177,wlan0,7,L1
1776782318899899506,358.899893,179,7178,wlan0,7,L1
1776782318949725386,358.949719,179,7179,wlan0,7,L1
1776782318999732356,358.999725,179,7180,wlan0,7,L1
1776782319049722420,359.049717,179,7181,wlan0,7,L1
1776782319099729668,359.099724,179,7182,wlan0,7,L1
1776782319149724027,359.149718,179,7183,wlan0,7,L1
1776782319199732757,359.199725,179,7184,wlan0,7,L1
1776782319249733524,359.249725,179,7185,wlan0,7,L1
1776782319299724976,359.299718,179,7186,wlan0,7,L1
1776782319349724503,359.349720,179,7187,wlan0,7,L1
1776782319399742436,359.399734,179,7188,wlan0,7,L1
1776782319449727833,359.449722,179,7189,wlan0,7,L1
1776782319499727655,359.499722,179,7190,wlan0,7,L1
1776782319549727311,359.549722,179,7191,wlan0,7,L1
1776782319599727596,359.599721,179,7192,wlan0,7,L1
1776782319649940046,359.649934,179,7193,wlan0,7,L1
1776782319699718704,359.699714,179,7194,wlan0,7,L1
1776782319749719305,359.749714,179,7195,wlan0,7,L1
1776782319799719275,359.799714,179,7196,wlan0,7,L1
1776782319849728487,359.849722,179,7197,wlan0,7,L1
1776782319899730013,359.899724,179,7198,wlan0,7,L1
1776782319949726039,359.949720,179,7199,wlan0,7,L1
1776782319999729473,359.999723,179,7200,wlan0,7,L1
1776782320049730091,360.049723,180,7201,wlan0,7,L1
1776782320099742025,360.099735,180,7202,wlan0,7,L1
1776782320149726773,360.149722,180,7203,wlan0,7,L1
1776782320199718559,360.199713,180,7204,wlan0,7,L1
1776782320249719678,360.249714,180,7205,wlan0,7,L1
1776782320299719759,360.299715,180,7206,wlan0,7,L1
1776782320349725026,360.349719,180,7207,wlan0,7,L1
1776782320399718830,360.399715,180,7208,wlan0,7,L1
1776782320449730375,360.449723,180,7209,wlan0,7,L1
1776782320499720438,360.499716,180,7210,wlan0,7,L1
1776782320549734798,360.549727,180,7211,wlan0,7,L1
1776782320599721694,360.599718,180,7212,wlan0,7,L1
1776782320649726665,360.649721,180,7213,wlan0,7,L1
1776782320699725284,360.699719,180,7214,wlan0,7,L1
1776782320749723699,360.749718,180,7215,wlan0,7,L1
1776782320799727484,360.799721,180,7216,wlan0,7,L1
1776782320849726010,360.849720,180,7217,wlan0,7,L1
1776782320899726703,360.899720,180,7218,wlan0,7,L1
1776782320949729266,360.949723,180,7219,wlan0,7,L1
1776782320999925309,360.999918,180,7220,wlan0,7,L1
1776782321049718837,361.049715,180,7221,wlan0,7,L1
1776782321099730789,361.099725,180,7222,wlan0,7,L1
1776782321149718112,361.149714,180,7223,wlan0,7,L1
1776782321199730916,361.199724,180,7224,wlan0,7,L1
1776782321249725553,361.249720,180,7225,wlan0,7,L1
1776782321299734042,361.299725,180,7226,wlan0,7,L1
1776782321349733105,361.349725,180,7227,wlan0,7,L1
1776782321399729613,361.399722,180,7228,wlan0,7,L1
1776782321449722065,361.449716,180,7229,wlan0,7,L1
1776782321499732425,361.499725,180,7230,wlan0,7,L1
1776782321549722099,361.549716,180,7231,wlan0,7,L1
1776782321599733959,361.599726,180,7232,wlan0,7,L1
1776782321649721559,361.649715,180,7233,wlan0,7,L1
1776782321699733326,361.699725,180,7234,wlan0,7,L1
1776782321750058089,361.750049,180,7235,wlan0,7,L1
1776782321799720582,361.799715,180,7236,wlan0,7,L1
1776782321849731571,361.849725,180,7237,wlan0,7,L1
1776782321899727949,361.899722,180,7238,wlan0,7,L1
1776782321949729142,361.949721,180,7239,wlan0,7,L1
1776782321999730909,361.999723,180,7240,wlan0,7,L1
1776782322049735583,362.049726,181,7241,wlan0,7,L1
1776782322099736646,362.099729,181,7242,wlan0,7,L1
1776782322150197075,362.150188,181,7243,wlan0,7,L1
1776782322199729865,362.199723,181,7244,wlan0,7,L1
1776782322249720169,362.249713,181,7245,wlan0,7,L1
1776782322299728714,362.299722,181,7246,wlan0,7,L1
1776782322349733703,362.349725,181,7247,wlan0,7,L1
1776782322399731822,362.399724,181,7248,wlan0,7,L1
1776782322449730089,362.449721,181,7249,wlan0,7,L1
1776782322499727578,362.499721,181,7250,wlan0,7,L1
1776782322549732623,362.549726,181,7251,wlan0,7,L1
1776782322599728501,362.599722,181,7252,wlan0,7,L1
1776782322649731305,362.649723,181,7253,wlan0,7,L1
1776782322699729016,362.699723,181,7254,wlan0,7,L1
1776782322749732635,362.749724,181,7255,wlan0,7,L1
1776782322799772846,362.799766,181,7256,wlan0,7,L1
1776782322849728502,362.849721,181,7257,wlan0,7,L1
1776782322899727454,362.899721,181,7258,wlan0,7,L1
1776782322949726684,362.949719,181,7259,wlan0,7,L1
1776782322999731451,362.999724,181,7260,wlan0,7,L1
1776782323049731477,363.049725,181,7261,wlan0,7,L1
1776782323099734485,363.099726,181,7262,wlan0,7,L1
1776782323149737307,363.149727,181,7263,wlan0,7,L1
1776782323199717204,363.199714,181,7264,wlan0,7,L1
1776782323249719656,363.249714,181,7265,wlan0,7,L1
1776782323299733627,363.299725,181,7266,wlan0,7,L1
1776782323349729838,363.349722,181,7267,wlan0,7,L1
1776782323399727586,363.399720,181,7268,wlan0,7,L1
1776782323449729761,363.449722,181,7269,wlan0,7,L1
1776782323499732268,363.499723,181,7270,wlan0,7,L1
1776782323549728072,363.549722,181,7271,wlan0,7,L1
1776782323599729339,363.599722,181,7272,wlan0,7,L1
1776782323649725958,363.649719,181,7273,wlan0,7,L1
1776782323699728614,363.699721,181,7274,wlan0,7,L1
1776782323749725325,363.749719,181,7275,wlan0,7,L1
1776782323799735092,363.799726,181,7276,wlan0,7,L1
1776782323849733433,363.849725,181,7277,wlan0,7,L1
1776782323900482895,363.900474,181,7278,wlan0,7,L1
1776782323949719245,363.949713,181,7279,wlan0,7,L1
1776782323999728123,363.999722,181,7280,wlan0,7,L1
1776782324049722501,364.049717,182,7281,wlan0,7,L1
1776782324099729935,364.099722,182,7282,wlan0,7,L1
1776782324149732238,364.149724,182,7283,wlan0,7,L1
1776782324199731450,364.199722,182,7284,wlan0,7,L1
1776782324249731328,364.249723,182,7285,wlan0,7,L1
1776782324299892815,364.299887,182,7286,wlan0,7,L1
1776782324349733214,364.349725,182,7287,wlan0,7,L1
1776782324399725740,364.399719,182,7288,wlan0,7,L1
1776782324449729044,364.449721,182,7289,wlan0,7,L1
1776782324499728996,364.499722,182,7290,wlan0,7,L1
1776782324549730207,364.549722,182,7291,wlan0,7,L1
1776782324599732641,364.599724,182,7292,wlan0,7,L1
1776782324649732223,364.649724,182,7293,wlan0,7,L1
1776782324699725156,364.699719,182,7294,wlan0,7,L1
1776782324749727793,364.749720,182,7295,wlan0,7,L1
1776782324799727690,364.799721,182,7296,wlan0,7,L1
1776782324849729735,364.849721,182,7297,wlan0,7,L1
1776782324899730668,364.899724,182,7298,wlan0,7,L1
1776782324949731731,364.949723,182,7299,wlan0,7,L1
1776782324999733332,364.999726,182,7300,wlan0,7,L1
1776782325049730247,365.049722,182,7301,wlan0,7,L1
1776782325099727329,365.099720,182,7302,wlan0,7,L1
1776782325149730929,365.149723,182,7303,wlan0,7,L1
1776782325199731696,365.199725,182,7304,wlan0,7,L1
1776782325249723204,365.249716,182,7305,wlan0,7,L1
1776782325299727359,365.299720,182,7306,wlan0,7,L1
1776782325349764385,365.349754,182,7307,wlan0,7,L1
1776782325399726967,365.399719,182,7308,wlan0,7,L1
1776782325449722623,365.449716,182,7309,wlan0,7,L1
1776782325499726297,365.499718,182,7310,wlan0,7,L1
1776782325549722916,365.549716,182,7311,wlan0,7,L1
1776782325599727276,365.599719,182,7312,wlan0,7,L1
1776782325649734209,365.649725,182,7313,wlan0,7,L1
1776782325699732550,365.699722,182,7314,wlan0,7,L1
1776782325749724965,365.749719,182,7315,wlan0,7,L1
1776782325799729510,365.799722,182,7316,wlan0,7,L1
1776782325849725592,365.849719,182,7317,wlan0,7,L1
1776782325899731303,365.899723,182,7318,wlan0,7,L1
1776782325949726755,365.949720,182,7319,wlan0,7,L1
1776782325999727948,365.999721,182,7320,wlan0,7,L1
1776782326049724437,366.049716,183,7321,wlan0,7,L1
1776782326099717760,366.099714,183,7322,wlan0,7,L1
1776782326149727804,366.149721,183,7323,wlan0,7,L1
1776782326199717127,366.199711,183,7324,wlan0,7,L1
1776782326249725246,366.249718,183,7325,wlan0,7,L1
1776782326299727439,366.299720,183,7326,wlan0,7,L1
1776782326349727280,366.349721,183,7327,wlan0,7,L1
1776782326399742676,366.399734,183,7328,wlan0,7,L1
1776782326449718258,366.449712,183,7329,wlan0,7,L1
1776782326499749173,366.499743,183,7330,wlan0,7,L1
1776782326549729310,366.549721,183,7331,wlan0,7,L1
1776782326599754577,366.599748,183,7332,wlan0,7,L1
1776782326649729196,366.649721,183,7333,wlan0,7,L1
1776782326699759277,366.699751,183,7334,wlan0,7,L1
1776782326749731693,366.749723,183,7335,wlan0,7,L1
1776782326799730719,366.799725,183,7336,wlan0,7,L1
1776782326849727727,366.849720,183,7337,wlan0,7,L1
1776782326899750160,366.899744,183,7338,wlan0,7,L1
1776782326949715927,366.949710,183,7339,wlan0,7,L1
1776782326999716602,366.999711,183,7340,wlan0,7,L1
1776782327049726646,367.049719,183,7341,wlan0,7,L1
1776782327099730691,367.099721,183,7342,wlan0,7,L1
1776782327149717495,367.149711,183,7343,wlan0,7,L1
1776782327199715799,367.199709,183,7344,wlan0,7,L1
1776782327249727121,367.249719,183,7345,wlan0,7,L1
1776782327299728222,367.299720,183,7346,wlan0,7,L1
1776782327349727914,367.349720,183,7347,wlan0,7,L1
1776782327399729866,367.399720,183,7348,wlan0,7,L1
1776782327449727207,367.449720,183,7349,wlan0,7,L1
1776782327499733048,367.499724,183,7350,wlan0,7,L1
1776782327549715204,367.549710,183,7351,wlan0,7,L1
1776782327599726360,367.599719,183,7352,wlan0,7,L1
1776782327649716553,367.649710,183,7353,wlan0,7,L1
1776782327699727857,367.699720,183,7354,wlan0,7,L1
1776782327749724309,367.749717,183,7355,wlan0,7,L1
1776782327799727502,367.799719,183,7356,wlan0,7,L1
1776782327849729176,367.849719,183,7357,wlan0,7,L1
1776782327899727573,367.899719,183,7358,wlan0,7,L1
1776782327949723136,367.949716,183,7359,wlan0,7,L1
1776782327999726533,367.999719,183,7360,wlan0,7,L1
1776782328049724874,368.049718,184,7361,wlan0,7,L1
1776782328099727418,368.099719,184,7362,wlan0,7,L1
1776782328149722889,368.149716,184,7363,wlan0,7,L1
1776782328199726341,368.199717,184,7364,wlan0,7,L1
1776782328249723719,368.249717,184,7365,wlan0,7,L1
1776782328299724875,368.299717,184,7366,wlan0,7,L1
1776782328349725290,368.349717,184,7367,wlan0,7,L1
1776782328399726335,368.399719,184,7368,wlan0,7,L1
1776782328449715083,368.449709,184,7369,wlan0,7,L1
1776782328499727868,368.499720,184,7370,wlan0,7,L1
1776782328550307166,368.550298,184,7371,wlan0,7,L1
1776782328599718902,368.599713,184,7372,wlan0,7,L1
1776782328649723873,368.649716,184,7373,wlan0,7,L1
1776782328699722862,368.699716,184,7374,wlan0,7,L1
1776782328749720592,368.749713,184,7375,wlan0,7,L1
1776782328799720637,368.799714,184,7376,wlan0,7,L1
1776782328849723052,368.849715,184,7377,wlan0,7,L1
1776782328899725134,368.899718,184,7378,wlan0,7,L1
1776782328949734678,368.949725,184,7379,wlan0,7,L1
1776782328999720945,368.999715,184,7380,wlan0,7,L1
1776782329049723897,369.049717,184,7381,wlan0,7,L1
1776782329099724535,369.099718,184,7382,wlan0,7,L1
1776782329149723339,369.149716,184,7383,wlan0,7,L1
1776782329199721772,369.199715,184,7384,wlan0,7,L1
1776782329249725502,369.249717,184,7385,wlan0,7,L1
1776782329299723602,369.299716,184,7386,wlan0,7,L1
1776782329349723628,369.349717,184,7387,wlan0,7,L1
1776782329399721747,369.399715,184,7388,wlan0,7,L1
1776782329449713311,369.449708,184,7389,wlan0,7,L1
1776782329499724577,369.499717,184,7390,wlan0,7,L1
1776782329549726604,369.549718,184,7391,wlan0,7,L1
1776782329599724667,369.599716,184,7392,wlan0,7,L1
1776782329649724749,369.649717,184,7393,wlan0,7,L1
1776782329699731275,369.699721,184,7394,wlan0,7,L1
1776782329749720412,369.749715,184,7395,wlan0,7,L1
1776782329799722716,369.799715,184,7396,wlan0,7,L1
1776782329849720520,369.849715,184,7397,wlan0,7,L1
1776782329899722787,369.899715,184,7398,wlan0,7,L1
1776782329950158049,369.950150,184,7399,wlan0,7,L1
1776782329999724913,369.999717,184,7400,wlan0,7,L1
1776782330049724254,370.049716,185,7401,wlan0,7,L1
1776782330099723040,370.099715,185,7402,wlan0,7,L1
1776782330149722251,370.149715,185,7403,wlan0,7,L1
1776782330199721611,370.199714,185,7404,wlan0,7,L1
1776782330249827469,370.249821,185,7405,wlan0,7,L1
1776782330299724237,370.299716,185,7406,wlan0,7,L1
1776782330349723485,370.349716,185,7407,wlan0,7,L1
1776782330399726697,370.399718,185,7408,wlan0,7,L1
1776782330449711427,370.449708,185,7409,wlan0,7,L1
1776782330499719675,370.499713,185,7410,wlan0,7,L1
1776782330549722516,370.549714,185,7411,wlan0,7,L1
1776782330599722635,370.599715,185,7412,wlan0,7,L1
1776782330649721772,370.649714,185,7413,wlan0,7,L1
1776782330699724558,370.699716,185,7414,wlan0,7,L1
1776782330749723028,370.749715,185,7415,wlan0,7,L1
1776782330799730184,370.799721,185,7416,wlan0,7,L1
1776782330849720784,370.849714,185,7417,wlan0,7,L1
1776782330899720959,370.899714,185,7418,wlan0,7,L1
1776782330949756059,370.949748,185,7419,wlan0,7,L1
1776782330999724178,370.999718,185,7420,wlan0,7,L1
1776782331049721852,371.049713,185,7421,wlan0,7,L1
1776782331099719341,371.099712,185,7422,wlan0,7,L1
1776782331149726275,371.149718,185,7423,wlan0,7,L1
1776782331199723671,371.199717,185,7424,wlan0,7,L1
1776782331249719864,371.249713,185,7425,wlan0,7,L1
1776782331299745001,371.299738,185,7426,wlan0,7,L1
1776782331349724231,371.349717,185,7427,wlan0,7,L1
1776782331399722924,371.399716,185,7428,wlan0,7,L1
1776782331449724210,371.449717,185,7429,wlan0,7,L1
1776782331499726384,371.499718,185,7430,wlan0,7,L1
1776782331549718614,371.549712,185,7431,wlan0,7,L1
1776782331599721585,371.599715,185,7432,wlan0,7,L1
1776782331649711370,371.649706,185,7433,wlan0,7,L1
1776782331699718433,371.699711,185,7434,wlan0,7,L1
1776782331749718089,371.749712,185,7435,wlan0,7,L1
1776782331799721615,371.799715,185,7436,wlan0,7,L1
1776782331849725030,371.849717,185,7437,wlan0,7,L1
1776782331899734649,371.899724,185,7438,wlan0,7,L1
1776782331949712564,371.949707,185,7439,wlan0,7,L1
1776782331999719405,371.999713,185,7440,wlan0,7,L1
1776782332049711728,372.049705,186,7441,wlan0,7,L1
1776782332099723809,372.099716,186,7442,wlan0,7,L1
1776782332149709688,372.149704,186,7443,wlan0,7,L1
1776782332199725288,372.199718,186,7444,wlan0,7,L1
1776782332250826912,372.250817,186,7445,wlan0,7,L1
1776782332299710359,372.299705,186,7446,wlan0,7,L1
1776782332349715366,372.349709,186,7447,wlan0,7,L1
1776782332399722429,372.399714,186,7448,wlan0,7,L1
1776782332449724048,372.449716,186,7449,wlan0,7,L1
1776782332499722482,372.499714,186,7450,wlan0,7,L1
1776782332549724138,372.549716,186,7451,wlan0,7,L1
1776782332599725497,372.599717,186,7452,wlan0,7,L1
1776782332649720634,372.649714,186,7453,wlan0,7,L1
1776782332699710568,372.699704,186,7454,wlan0,7,L1
1776782332749716835,372.749710,186,7455,wlan0,7,L1
1776782332799724972,372.799716,186,7456,wlan0,7,L1
1776782332849722424,372.849715,186,7457,wlan0,7,L1
1776782332899724599,372.899716,186,7458,wlan0,7,L1
1776782332949954770,372.949944,186,7459,wlan0,7,L1
1776782332999710188,372.999704,186,7460,wlan0,7,L1
1776782333049720585,373.049713,186,7461,wlan0,7,L1
1776782333099719222,373.099712,186,7462,wlan0,7,L1
1776782333149720952,373.149713,186,7463,wlan0,7,L1
1776782333199721145,373.199714,186,7464,wlan0,7,L1
1776782333249718245,373.249711,186,7465,wlan0,7,L1
1776782333300145989,373.300137,186,7466,wlan0,7,L1
1776782333349717871,373.349710,186,7467,wlan0,7,L1
1776782333399715842,373.399709,186,7468,wlan0,7,L1
1776782333449722868,373.449716,186,7469,wlan0,7,L1
1776782333499722524,373.499717,186,7470,wlan0,7,L1
1776782333549721995,373.549714,186,7471,wlan0,7,L1
1776782333599720188,373.599713,186,7472,wlan0,7,L1
1776782333649722380,373.649714,186,7473,wlan0,7,L1
1776782333699759443,373.699753,186,7474,wlan0,7,L1
1776782333749716414,373.749710,186,7475,wlan0,7,L1
1776782333799720533,373.799713,186,7476,wlan0,7,L1
1776782333849721004,373.849714,186,7477,wlan0,7,L1
1776782333899721715,373.899714,186,7478,wlan0,7,L1
1776782333949723297,373.949715,186,7479,wlan0,7,L1
1776782333999720045,373.999713,186,7480,wlan0,7,L1
1776782334049719608,374.049710,187,7481,wlan0,7,L1
1776782334099714931,374.099710,187,7482,wlan0,7,L1
1776782334149717772,374.149711,187,7483,wlan0,7,L1
1776782334199716391,374.199708,187,7484,wlan0,7,L1
1776782334249719861,374.249713,187,7485,wlan0,7,L1
1776782334299719147,374.299712,187,7486,wlan0,7,L1
1776782334349716803,374.349710,187,7487,wlan0,7,L1
1776782334399758069,374.399748,187,7488,wlan0,7,L1
1776782334449724503,374.449717,187,7489,wlan0,7,L1
1776782334499716992,374.499709,187,7490,wlan0,7,L1
1776782334549940220,374.549933,187,7491,wlan0,7,L1
1776782334599724322,374.599716,187,7492,wlan0,7,L1
1776782334649721904,374.649714,187,7493,wlan0,7,L1
1776782334699721856,374.699713,187,7494,wlan0,7,L1
1776782334749723049,374.749714,187,7495,wlan0,7,L1
1776782334799722057,374.799714,187,7496,wlan0,7,L1
1776782334849720564,374.849713,187,7497,wlan0,7,L1
1776782334899719961,374.899714,187,7498,wlan0,7,L1
1776782334949724413,374.949716,187,7499,wlan0,7,L1
1776782334999717736,374.999711,187,7500,wlan0,7,L1
1776782335049720391,375.049713,187,7501,wlan0,7,L1
1776782335099721955,375.099713,187,7502,wlan0,7,L1
1776782335149722536,375.149714,187,7503,wlan0,7,L1
1776782335200046374,375.200037,187,7504,wlan0,7,L1
1776782335249720459,375.249713,187,7505,wlan0,7,L1
1776782335299716004,375.299710,187,7506,wlan0,7,L1
1776782335349719419,375.349711,187,7507,wlan0,7,L1
1776782335399719186,375.399712,187,7508,wlan0,7,L1
1776782335449720675,375.449712,187,7509,wlan0,7,L1
1776782335499720794,375.499712,187,7510,wlan0,7,L1
1776782335549888448,375.549879,187,7511,wlan0,7,L1
1776782335599713254,375.599707,187,7512,wlan0,7,L1
1776782335649719317,375.649711,187,7513,wlan0,7,L1
1776782335699716954,375.699709,187,7514,wlan0,7,L1
1776782335749720647,375.749712,187,7515,wlan0,7,L1
1776782335799721599,375.799713,187,7516,wlan0,7,L1
1776782335849720736,375.849713,187,7517,wlan0,7,L1
1776782335899721818,375.899712,187,7518,wlan0,7,L1
1776782335949715752,375.949709,187,7519,wlan0,7,L1
1776782335999717130,375.999710,187,7520,wlan0,7,L1
1776782336049714600,376.049708,188,7521,wlan0,7,L1
1776782336099718886,376.099711,188,7522,wlan0,7,L1
1776782336149718375,376.149711,188,7523,wlan0,7,L1
1776782336199722271,376.199713,188,7524,wlan0,7,L1
1776782336249720112,376.249712,188,7525,wlan0,7,L1
1776782336299719657,376.299711,188,7526,wlan0,7,L1
1776782336349716498,376.349710,188,7527,wlan0,7,L1
1776782336399717339,376.399709,188,7528,wlan0,7,L1
1776782336449714347,376.449708,188,7529,wlan0,7,L1
1776782336499715836,376.499708,188,7530,wlan0,7,L1
1776782336549713918,376.549708,188,7531,wlan0,7,L1
1776782336599722518,376.599714,188,7532,wlan0,7,L1
1776782336649717674,376.649711,188,7533,wlan0,7,L1
1776782336699702422,376.699698,188,7534,wlan0,7,L1
1776782336750213721,376.750206,188,7535,wlan0,7,L1
1776782336799721030,376.799713,188,7536,wlan0,7,L1
1776782336849718630,376.849711,188,7537,wlan0,7,L1
1776782336899718564,376.899711,188,7538,wlan0,7,L1
1776782336949718942,376.949712,188,7539,wlan0,7,L1
1776782336999721283,376.999712,188,7540,wlan0,7,L1
1776782337050272414,377.050264,188,7541,wlan0,7,L1
1776782337099706447,377.099701,188,7542,wlan0,7,L1
1776782337149712547,377.149705,188,7543,wlan0,7,L1
1776782337199706888,377.199702,188,7544,wlan0,7,L1
1776782337249713932,377.249706,188,7545,wlan0,7,L1
1776782337299712625,377.299706,188,7546,wlan0,7,L1
1776782337349716689,377.349709,188,7547,wlan0,7,L1
1776782337399716493,377.399709,188,7548,wlan0,7,L1
1776782337449713926,377.449707,188,7549,wlan0,7,L1
1776782337499704878,377.499700,188,7550,wlan0,7,L1
1776782337549713701,377.549707,188,7551,wlan0,7,L1
1776782337599704560,377.599699,188,7552,wlan0,7,L1
1776782337649714457,377.649707,188,7553,wlan0,7,L1
1776782337699707094,377.699701,188,7554,wlan0,7,L1
1776782337749721898,377.749713,188,7555,wlan0,7,L1
1776782337799730443,377.799724,188,7556,wlan0,7,L1
1776782337849719617,377.849712,188,7557,wlan0,7,L1
1776782337899718254,377.899710,188,7558,wlan0,7,L1
1776782337949711836,377.949705,188,7559,wlan0,7,L1
1776782337999718788,377.999711,188,7560,wlan0,7,L1
1776782338049719185,378.049711,189,7561,wlan0,7,L1
1776782338099717137,378.099709,189,7562,wlan0,7,L1
1776782338149718682,378.149709,189,7563,wlan0,7,L1
1776782338199717208,378.199710,189,7564,wlan0,7,L1
1776782338249706456,378.249700,189,7565,wlan0,7,L1
1776782338299719149,378.299711,189,7566,wlan0,7,L1
1776782338349715934,378.349707,189,7567,wlan0,7,L1
1776782338399716109,378.399708,189,7568,wlan0,7,L1
1776782338449718450,378.449710,189,7569,wlan0,7,L1
1776782338500427061,378.500419,189,7570,wlan0,7,L1
1776782338549712521,378.549706,189,7571,wlan0,7,L1
1776782338599743861,378.599736,189,7572,wlan0,7,L1
1776782338649704203,378.649698,189,7573,wlan0,7,L1
1776782338699727395,378.699719,189,7574,wlan0,7,L1
1776782338749705144,378.749700,189,7575,wlan0,7,L1
1776782338799731114,378.799724,189,7576,wlan0,7,L1
1776782338849706196,378.849701,189,7577,wlan0,7,L1
1776782338899745537,378.899738,189,7578,wlan0,7,L1
1776782338949778655,378.949773,189,7579,wlan0,7,L1
1776782338999728867,378.999722,189,7580,wlan0,7,L1
1776782339049708653,379.049703,189,7581,wlan0,7,L1
1776782339099749234,379.099741,189,7582,wlan0,7,L1
1776782339149711502,379.149704,189,7583,wlan0,7,L1
1776782339199763490,379.199753,189,7584,wlan0,7,L1
1776782339249714739,379.249707,189,7585,wlan0,7,L1
1776782339299704988,379.299699,189,7586,wlan0,7,L1
1776782339349718014,379.349711,189,7587,wlan0,7,L1
1776782339399717281,379.399710,189,7588,wlan0,7,L1
1776782339449714307,379.449707,189,7589,wlan0,7,L1
1776782339499716444,379.499709,189,7590,wlan0,7,L1
1776782339549743026,379.549734,189,7591,wlan0,7,L1
1776782339599704737,379.599699,189,7592,wlan0,7,L1
1776782339649714912,379.649707,189,7593,wlan0,7,L1
1776782339699703808,379.699699,189,7594,wlan0,7,L1
1776782339749713520,379.749706,189,7595,wlan0,7,L1
1776782339799703564,379.799698,189,7596,wlan0,7,L1
1776782339849712609,379.849705,189,7597,wlan0,7,L1
1776782339899720024,379.899711,189,7598,wlan0,7,L1
1776782339949710310,379.949703,189,7599,wlan0,7,L1
1776782339999704928,379.999699,189,7600,wlan0,7,L1
1776782340049717677,380.049709,190,7601,wlan0,7,L1
1776782340100204031,380.100197,190,7602,wlan0,7,L1
1776782340149716785,380.149709,190,7603,wlan0,7,L1
1776782340199716811,380.199709,190,7604,wlan0,7,L1
1776782340249719596,380.249710,190,7605,wlan0,7,L1
1776782340299724307,380.299710,190,7606,wlan0,7,L1
1776782340349707408,380.349701,190,7607,wlan0,7,L1
1776782340399714878,380.399706,190,7608,wlan0,7,L1
1776782340449715756,380.449708,190,7609,wlan0,7,L1
1776782340499714227,380.499706,190,7610,wlan0,7,L1
1776782340549714753,380.549707,190,7611,wlan0,7,L1
1776782340599717594,380.599708,190,7612,wlan0,7,L1
1776782340649719713,380.649710,190,7613,wlan0,7,L1
1776782340699701888,380.699698,190,7614,wlan0,7,L1
1776782340749701414,380.749696,190,7615,wlan0,7,L1
1776782340799709884,380.799703,190,7616,wlan0,7,L1
1776782340849705411,380.849699,190,7617,wlan0,7,L1
1776782340899713659,380.899705,190,7618,wlan0,7,L1
1776782340949713444,380.949705,190,7619,wlan0,7,L1
1776782340999715156,380.999707,190,7620,wlan0,7,L1
1776782341049703256,381.049697,190,7621,wlan0,7,L1
1776782341099709171,381.099703,190,7622,wlan0,7,L1
1776782341149763697,381.149758,190,7623,wlan0,7,L1
1776782341199718538,381.199711,190,7624,wlan0,7,L1
1776782341249715027,381.249707,190,7625,wlan0,7,L1
1776782341299715350,381.299707,190,7626,wlan0,7,L1
1776782341349716006,381.349707,190,7627,wlan0,7,L1
1776782341399716180,381.399706,190,7628,wlan0,7,L1
1776782341449714336,381.449707,190,7629,wlan0,7,L1
1776782341499702529,381.499697,190,7630,wlan0,7,L1
1776782341549714999,381.549707,190,7631,wlan0,7,L1
1776782341599713822,381.599706,190,7632,wlan0,7,L1
1776782341649712885,381.649705,190,7633,wlan0,7,L1
1776782341699716763,381.699709,190,7634,wlan0,7,L1
1776782341749715345,381.749706,190,7635,wlan0,7,L1
1776782341799702815,381.799697,190,7636,wlan0,7,L1
1776782341849714582,381.849708,190,7637,wlan0,7,L1
1776782341899707609,381.899702,190,7638,wlan0,7,L1
1776782341949712468,381.949704,190,7639,wlan0,7,L1
1776782341999711939,381.999705,190,7640,wlan0,7,L1
1776782342049713761,382.049706,191,7641,wlan0,7,L1
1776782342099717750,382.099710,191,7642,wlan0,7,L1
1776782342149713091,382.149707,191,7643,wlan0,7,L1
1776782342199711969,382.199705,191,7644,wlan0,7,L1
1776782342249713718,382.249707,191,7645,wlan0,7,L1
1776782342299713929,382.299708,191,7646,wlan0,7,L1
1776782342349716400,382.349708,191,7647,wlan0,7,L1
1776782342399716148,382.399709,191,7648,wlan0,7,L1
1776782342449717767,382.449708,191,7649,wlan0,7,L1
1776782342499710849,382.499704,191,7650,wlan0,7,L1
1776782342549711986,382.549705,191,7651,wlan0,7,L1
1776782342599708883,382.599703,191,7652,wlan0,7,L1
1776782342649712742,382.649706,191,7653,wlan0,7,L1
1776782342699711324,382.699704,191,7654,wlan0,7,L1
1776782342749713517,382.749706,191,7655,wlan0,7,L1
1776782342799714117,382.799705,191,7656,wlan0,7,L1
1776782342849707865,382.849703,191,7657,wlan0,7,L1
1776782342899713466,382.899706,191,7658,wlan0,7,L1
1776782342949708121,382.949702,191,7659,wlan0,7,L1
1776782342999712796,382.999705,191,7660,wlan0,7,L1
1776782343049714933,383.049706,191,7661,wlan0,7,L1
1776782343099716163,383.099707,191,7662,wlan0,7,L1
1776782343149714726,383.149706,191,7663,wlan0,7,L1
