wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1776782238299799703,278.299795,139,5566,wlan0,7,L1
1776782238349800971,278.349795,139,5567,wlan0,7,L1
1776782238399796461,278.399793,139,5568,wlan0,7,L1
1776782238449800062,278.449795,139,5569,wlan0,7,L1
1776782238499800293,278.499795,139,5570,wlan0,7,L1
1776782238549801208,278.549796,139,5571,wlan0,7,L1
1776782238599796180,278.599793,139,5572,wlan0,7,L1
1776782238649804985,278.649797,139,5573,wlan0,7,L1
1776782238699798048,278.699795,139,5574,wlan0,7,L1
1776782238749797668,278.749793,139,5575,wlan0,7,L1
1776782238799797658,278.799794,139,5576,wlan0,7,L1
1776782238849797870,278.849793,139,5577,wlan0,7,L1
1776782238899796526,278.899793,139,5578,wlan0,7,L1
1776782238949800294,278.949795,139,5579,wlan0,7,L1
1776782238999798654,278.999794,139,5580,wlan0,7,L1
1776782239049980849,279.049977,139,5581,wlan0,7,L1
1776782239099799523,279.099794,139,5582,wlan0,7,L1
1776782239149801180,279.149796,139,5583,wlan0,7,L1
1776782239199798521,279.199793,139,5584,wlan0,7,L1
1776782239249798011,279.249794,139,5585,wlan0,7,L1
1776782239299799168,279.299793,139,5586,wlan0,7,L1
1776782239349797102,279.349793,139,5587,wlan0,7,L1
1776782239399800092,279.399794,139,5588,wlan0,7,L1
1776782239449795600,279.449792,139,5589,wlan0,7,L1
1776782239499798961,279.499794,139,5590,wlan0,7,L1
1776782239549797525,279.549794,139,5591,wlan0,7,L1
1776782239599806681,279.599801,139,5592,wlan0,7,L1
1776782239649799208,279.649795,139,5593,wlan0,7,L1
1776782239699807050,279.699800,139,5594,wlan0,7,L1
1776782239749796244,279.749793,139,5595,wlan0,7,L1
1776782239799800159,279.799796,139,5596,wlan0,7,L1
1776782239849800631,279.849796,139,5597,wlan0,7,L1
1776782239899793935,279.899791,139,5598,wlan0,7,L1
1776782239949798555,279.949794,139,5599,wlan0,7,L1
1776782239999798563,279.999793,139,5600,wlan0,7,L1
1776782240049799831,280.049794,140,5601,wlan0,7,L1
1776782240099793543,280.099791,140,5602,wlan0,7,L1
1776782240149803181,280.149797,140,5603,wlan0,7,L1
1776782240199797764,280.199793,140,5604,wlan0,7,L1
1776782240249800383,280.249794,140,5605,wlan0,7,L1
1776782240299798762,280.299794,140,5606,wlan0,7,L1
1776782240349801585,280.349796,140,5607,wlan0,7,L1
1776782240399795464,280.399792,140,5608,wlan0,7,L1
1776782240449800602,280.449795,140,5609,wlan0,7,L1
1776782240499797666,280.499793,140,5610,wlan0,7,L1
1776782240549805008,280.549799,140,5611,wlan0,7,L1
1776782240599797701,280.599794,140,5612,wlan0,7,L1
1776782240649799876,280.649795,140,5613,wlan0,7,L1
1776782240699799514,280.699795,140,5614,wlan0,7,L1
1776782240749794653,280.749791,140,5615,wlan0,7,L1
1776782240799797291,280.799792,140,5616,wlan0,7,L1
1776782240849793466,280.849791,140,5617,wlan0,7,L1
1776782240899798085,280.899792,140,5618,wlan0,7,L1
1776782240949792056,280.949790,140,5619,wlan0,7,L1
1776782240999799491,280.999794,140,5620,wlan0,7,L1
1776782241049798092,281.049793,140,5621,wlan0,7,L1
1776782241099801119,281.099795,140,5622,wlan0,7,L1
1776782241149798035,281.149793,140,5623,wlan0,7,L1
1776782241199801117,281.199795,140,5624,wlan0,7,L1
1776782241249796663,281.249793,140,5625,wlan0,7,L1
1776782241299806208,281.299799,140,5626,wlan0,7,L1
1776782241349800050,281.349796,140,5627,wlan0,7,L1
1776782241399824984,281.399819,140,5628,wlan0,7,L1
1776782241449796807,281.449792,140,5629,wlan0,7,L1
1776782241499792797,281.499790,140,5630,wlan0,7,L1
1776782241549795343,281.549790,140,5631,wlan0,7,L1
1776782241599792703,281.599790,140,5632,wlan0,7,L1
1776782241649796656,281.649791,140,5633,wlan0,7,L1
1776782241699792312,281.699789,140,5634,wlan0,7,L1
1776782241749796376,281.749791,140,5635,wlan0,7,L1
1776782241799794477,281.799791,140,5636,wlan0,7,L1
1776782241849796300,281.849791,140,5637,wlan0,7,L1
1776782241899792994,281.899791,140,5638,wlan0,7,L1
1776782241949794336,281.949790,140,5639,wlan0,7,L1
1776782241999792437,281.999789,140,5640,wlan0,7,L1
1776782242049794149,282.049789,141,5641,wlan0,7,L1
1776782242099791028,282.099788,141,5642,wlan0,7,L1
1776782242149797944,282.149792,141,5643,wlan0,7,L1
1776782242199791545,282.199788,141,5644,wlan0,7,L1
1776782242249796720,282.249792,141,5645,wlan0,7,L1
1776782242299797413,282.299792,141,5646,wlan0,7,L1
1776782242349832311,282.349829,141,5647,wlan0,7,L1
1776782242399797208,282.399792,141,5648,wlan0,7,L1
1776782242449791994,282.449789,141,5649,wlan0,7,L1
1776782242499795076,282.499789,141,5650,wlan0,7,L1
1776782242549801344,282.549796,141,5651,wlan0,7,L1
1776782242599795871,282.599790,141,5652,wlan0,7,L1
1776782242649793102,282.649789,141,5653,wlan0,7,L1
1776782242699795036,282.699789,141,5654,wlan0,7,L1
1776782242749790785,282.749788,141,5655,wlan0,7,L1
1776782242799795460,282.799790,141,5656,wlan0,7,L1
1776782242849791450,282.849789,141,5657,wlan0,7,L1
1776782242899794051,282.899789,141,5658,wlan0,7,L1
1776782242949792263,282.949789,141,5659,wlan0,7,L1
1776782242999795049,282.999790,141,5660,wlan0,7,L1
1776782243049801188,283.049796,141,5661,wlan0,7,L1
1776782243099795233,283.099792,141,5662,wlan0,7,L1
1776782243149796760,283.149791,141,5663,wlan0,7,L1
1776782243199799472,283.199795,141,5664,wlan0,7,L1
1776782243249793332,283.249789,141,5665,wlan0,7,L1
1776782243299792748,283.299789,141,5666,wlan0,7,L1
1776782243349793905,283.349788,141,5667,wlan0,7,L1
1776782243399790265,283.399787,141,5668,wlan0,7,L1
1776782243449794718,283.449788,141,5669,wlan0,7,L1
1776782243499791893,283.499788,141,5670,wlan0,7,L1
1776782243549793994,283.549788,141,5671,wlan0,7,L1
1776782243599790002,283.599787,141,5672,wlan0,7,L1
1776782243649794844,283.649789,141,5673,wlan0,7,L1
1776782243699793889,283.699790,141,5674,wlan0,7,L1
1776782243749795842,283.749790,141,5675,wlan0,7,L1
1776782243799789665,283.799787,141,5676,wlan0,7,L1
1776782243849796563,283.849792,141,5677,wlan0,7,L1
1776782243899793812,283.899789,141,5678,wlan0,7,L1
1776782243949789691,283.949787,141,5679,wlan0,7,L1
1776782243999792995,283.999788,141,5680,wlan0,7,L1
1776782244049801245,284.049795,142,5681,wlan0,7,L1
1776782244099793679,284.099788,142,5682,wlan0,7,L1
1776782244149789891,284.149787,142,5683,wlan0,7,L1
1776782244199793307,284.199788,142,5684,wlan0,7,L1
1776782244249790371,284.249788,142,5685,wlan0,7,L1
1776782244299794990,284.299789,142,5686,wlan0,7,L1
1776782244349790906,284.349788,142,5687,wlan0,7,L1
1776782244399793507,284.399787,142,5688,wlan0,7,L1
1776782244449790664,284.449788,142,5689,wlan0,7,L1
1776782244499794283,284.499788,142,5690,wlan0,7,L1
1776782244549801199,284.549796,142,5691,wlan0,7,L1
1776782244599794670,284.599789,142,5692,wlan0,7,L1
1776782244649790031,284.649787,142,5693,wlan0,7,L1
1776782244699802965,284.699797,142,5694,wlan0,7,L1
1776782244749794733,284.749789,142,5695,wlan0,7,L1
1776782244799789426,284.799787,142,5696,wlan0,7,L1
1776782244849795120,284.849789,142,5697,wlan0,7,L1
1776782244899790332,284.899788,142,5698,wlan0,7,L1
1776782244949793896,284.949788,142,5699,wlan0,7,L1
1776782244999790312,284.999788,142,5700,wlan0,7,L1
1776782245049800968,285.049793,142,5701,wlan0,7,L1
1776782245099795088,285.099791,142,5702,wlan0,7,L1
1776782245149793615,285.149788,142,5703,wlan0,7,L1
1776782245199793105,285.199789,142,5704,wlan0,7,L1
1776782245249794983,285.249789,142,5705,wlan0,7,L1
1776782245299790159,285.299785,142,5706,wlan0,7,L1
1776782245349793334,285.349787,142,5707,wlan0,7,L1
1776782245399788009,285.399785,142,5708,wlan0,7,L1
1776782245449794443,285.449789,142,5709,wlan0,7,L1
1776782245499794933,285.499789,142,5710,wlan0,7,L1
1776782245549787219,285.549785,142,5711,wlan0,7,L1
1776782245599797709,285.599791,142,5712,wlan0,7,L1
1776782245649788310,285.649786,142,5713,wlan0,7,L1
1776782245699792022,285.699786,142,5714,wlan0,7,L1
1776782245749786623,285.749784,142,5715,wlan0,7,L1
1776782245799791928,285.799787,142,5716,wlan0,7,L1
1776782245849787621,285.849785,142,5717,wlan0,7,L1
1776782245899792593,285.899787,142,5718,wlan0,7,L1
1776782245949787805,285.949786,142,5719,wlan0,7,L1
1776782245999791554,285.999786,142,5720,wlan0,7,L1
1776782246049788729,286.049786,143,5721,wlan0,7,L1
1776782246099793349,286.099788,143,5722,wlan0,7,L1
1776782246149786320,286.149784,143,5723,wlan0,7,L1
1776782246199792791,286.199787,143,5724,wlan0,7,L1
1776782246249788041,286.249786,143,5725,wlan0,7,L1
1776782246299798790,286.299793,143,5726,wlan0,7,L1
1776782246349838613,286.349833,143,5727,wlan0,7,L1
1776782246399788066,286.399786,143,5728,wlan0,7,L1
1776782246449791204,286.449786,143,5729,wlan0,7,L1
1776782246499788175,286.499786,143,5730,wlan0,7,L1
1776782246549793110,286.549787,143,5731,wlan0,7,L1
1776782246599799525,286.599794,143,5732,wlan0,7,L1
1776782246649792552,286.649787,143,5733,wlan0,7,L1
1776782246699787746,286.699784,143,5734,wlan0,7,L1
1776782246749792495,286.749787,143,5735,wlan0,7,L1
1776782246799787726,286.799785,143,5736,wlan0,7,L1
1776782246849791882,286.849787,143,5737,wlan0,7,L1
1776782246899788224,286.899786,143,5738,wlan0,7,L1
1776782246949790825,286.949786,143,5739,wlan0,7,L1
1776782246999787778,286.999785,143,5740,wlan0,7,L1
1776782247049792694,287.049787,143,5741,wlan0,7,L1
1776782247099797498,287.099792,143,5742,wlan0,7,L1
1776782247149792599,287.149789,143,5743,wlan0,7,L1
1776782247199793219,287.199786,143,5744,wlan0,7,L1
1776782247249789635,287.249786,143,5745,wlan0,7,L1
1776782247299793291,287.299786,143,5746,wlan0,7,L1
1776782247349790040,287.349787,143,5747,wlan0,7,L1
1776782247399790086,287.399785,143,5748,wlan0,7,L1
1776782247449788520,287.449786,143,5749,wlan0,7,L1
1776782247499790843,287.499786,143,5750,wlan0,7,L1
1776782247549787500,287.549785,143,5751,wlan0,7,L1
1776782247599791157,287.599786,143,5752,wlan0,7,L1
1776782247649789313,287.649787,143,5753,wlan0,7,L1
1776782247699791470,287.699786,143,5754,wlan0,7,L1
1776782247749785515,287.749783,143,5755,wlan0,7,L1
1776782247799791894,287.799787,143,5756,wlan0,7,L1
1776782247849785513,287.849783,143,5757,wlan0,7,L1
1776782247899791355,287.899787,143,5758,wlan0,7,L1
1776782247949793234,287.949788,143,5759,wlan0,7,L1
1776782247999786705,287.999784,143,5760,wlan0,7,L1
1776782248049788991,288.049783,144,5761,wlan0,7,L1
1776782248099796333,288.099791,144,5762,wlan0,7,L1
1776782248149790897,288.149785,144,5763,wlan0,7,L1
1776782248199789313,288.199784,144,5764,wlan0,7,L1
1776782248249795710,288.249790,144,5765,wlan0,7,L1
1776782248299787978,288.299784,144,5766,wlan0,7,L1
1776782248349798301,288.349792,144,5767,wlan0,7,L1
1776782248399785810,288.399783,144,5768,wlan0,7,L1
1776782248449796633,288.449791,144,5769,wlan0,7,L1
1776782248499786345,288.499783,144,5770,wlan0,7,L1
1776782248549799224,288.549793,144,5771,wlan0,7,L1
1776782248599798158,288.599793,144,5772,wlan0,7,L1
1776782248649798000,288.649791,144,5773,wlan0,7,L1
1776782248699788416,288.699784,144,5774,wlan0,7,L1
1776782248749800739,288.749794,144,5775,wlan0,7,L1
1776782248799800618,288.799794,144,5776,wlan0,7,L1
1776782248849788570,288.849786,144,5777,wlan0,7,L1
1776782248899798209,288.899792,144,5778,wlan0,7,L1
1776782248949788328,288.949786,144,5779,wlan0,7,L1
1776782248999795614,288.999790,144,5780,wlan0,7,L1
1776782249049788419,289.049786,144,5781,wlan0,7,L1
1776782249099796316,289.099790,144,5782,wlan0,7,L1
1776782249149785695,289.149783,144,5783,wlan0,7,L1
1776782249199796648,289.199790,144,5784,wlan0,7,L1
1776782249249786249,289.249783,144,5785,wlan0,7,L1
1776782249299799072,289.299792,144,5786,wlan0,7,L1
1776782249349788358,289.349785,144,5787,wlan0,7,L1
1776782249399797682,289.399791,144,5788,wlan0,7,L1
1776782249449785912,289.449783,144,5789,wlan0,7,L1
1776782249499797310,289.499790,144,5790,wlan0,7,L1
1776782249549785059,289.549782,144,5791,wlan0,7,L1
1776782249599787974,289.599785,144,5792,wlan0,7,L1
1776782249649799631,289.649793,144,5793,wlan0,7,L1
1776782249699788621,289.699785,144,5794,wlan0,7,L1
1776782249749794296,289.749789,144,5795,wlan0,7,L1
1776782249799786582,289.799784,144,5796,wlan0,7,L1
1776782249849795017,289.849790,144,5797,wlan0,7,L1
1776782249899786599,289.899785,144,5798,wlan0,7,L1
1776782249949792626,289.949787,144,5799,wlan0,7,L1
1776782249999786579,289.999785,144,5800,wlan0,7,L1
1776782250049795143,290.049790,145,5801,wlan0,7,L1
1776782250099781966,290.099780,145,5802,wlan0,7,L1
1776782250149793419,290.149787,145,5803,wlan0,7,L1
1776782250199790612,290.199785,145,5804,wlan0,7,L1
1776782250249795065,290.249789,145,5805,wlan0,7,L1
1776782250299786870,290.299783,145,5806,wlan0,7,L1
1776782250349832490,290.349828,145,5807,wlan0,7,L1
1776782250399789202,290.399785,145,5808,wlan0,7,L1
1776782250449783562,290.449781,145,5809,wlan0,7,L1
1776782250499841719,290.499836,145,5810,wlan0,7,L1
1776782250549784042,290.549782,145,5811,wlan0,7,L1
1776782250599794717,290.599789,145,5812,wlan0,7,L1
1776782250649797003,290.649790,145,5813,wlan0,7,L1
1776782250699796160,290.699790,145,5814,wlan0,7,L1
1776782250749783686,290.749781,145,5815,wlan0,7,L1
1776782250799794121,290.799788,145,5816,wlan0,7,L1
1776782250849784259,290.849782,145,5817,wlan0,7,L1
1776782250899794915,290.899789,145,5818,wlan0,7,L1
1776782250949784702,290.949782,145,5819,wlan0,7,L1
1776782250999795080,290.999789,145,5820,wlan0,7,L1
1776782251049783366,291.049781,145,5821,wlan0,7,L1
1776782251099794542,291.099788,145,5822,wlan0,7,L1
1776782251149794420,291.149789,145,5823,wlan0,7,L1
1776782251199791484,291.199785,145,5824,wlan0,7,L1
1776782251249790659,291.249785,145,5825,wlan0,7,L1
1776782251299786260,291.299781,145,5826,wlan0,7,L1
1776782251349797602,291.349791,145,5827,wlan0,7,L1
1776782251399785574,291.399783,145,5828,wlan0,7,L1
1776782251449794100,291.449788,145,5829,wlan0,7,L1
1776782251499786461,291.499784,145,5830,wlan0,7,L1
1776782251549793265,291.549788,145,5831,wlan0,7,L1
1776782251599785403,291.599782,145,5832,wlan0,7,L1
1776782251649793504,291.649788,145,5833,wlan0,7,L1
1776782251699785180,291.699780,145,5834,wlan0,7,L1
1776782251749794410,291.749789,145,5835,wlan0,7,L1
1776782251799786437,291.799783,145,5836,wlan0,7,L1
1776782251849794983,291.849789,145,5837,wlan0,7,L1
1776782251899783417,291.899781,145,5838,wlan0,7,L1
1776782251949796666,291.949791,145,5839,wlan0,7,L1
1776782251999788508,291.999784,145,5840,wlan0,7,L1
1776782252049781090,292.049779,146,5841,wlan0,7,L1
1776782252099794025,292.099788,146,5842,wlan0,7,L1
1776782252149794644,292.149788,146,5843,wlan0,7,L1
1776782252199798412,292.199792,146,5844,wlan0,7,L1
1776782252249784068,292.249782,146,5845,wlan0,7,L1
1776782252299795521,292.299789,146,5846,wlan0,7,L1
1776782252349784252,292.349782,146,5847,wlan0,7,L1
1776782252399793686,292.399787,146,5848,wlan0,7,L1
1776782252449791195,292.449789,146,5849,wlan0,7,L1
1776782252499794073,292.499787,146,5850,wlan0,7,L1
1776782252549783915,292.549781,146,5851,wlan0,7,L1
1776782252599793294,292.599788,146,5852,wlan0,7,L1
1776782252649791765,292.649786,146,5853,wlan0,7,L1
1776782252699796607,292.699790,146,5854,wlan0,7,L1
1776782252749781949,292.749780,146,5855,wlan0,7,L1
1776782252799799309,292.799792,146,5856,wlan0,7,L1
1776782252849784651,292.849781,146,5857,wlan0,7,L1
1776782252899780844,292.899779,146,5858,wlan0,7,L1
1776782252949785593,292.949780,146,5859,wlan0,7,L1
1776782252999783435,292.999781,146,5860,wlan0,7,L1
1776782253049785055,293.049780,146,5861,wlan0,7,L1
1776782253099782674,293.099780,146,5862,wlan0,7,L1
1776782253149792831,293.149787,146,5863,wlan0,7,L1
1776782253199784487,293.199780,146,5864,wlan0,7,L1
1776782253249786199,293.249781,146,5865,wlan0,7,L1
1776782253299782060,293.299778,146,5866,wlan0,7,L1
1776782253349785531,293.349779,146,5867,wlan0,7,L1
1776782253399780317,293.399777,146,5868,wlan0,7,L1
1776782253449786011,293.449780,146,5869,wlan0,7,L1
1776782253499780056,293.499777,146,5870,wlan0,7,L1
1776782253549786102,293.549780,146,5871,wlan0,7,L1
1776782253599780036,293.599777,146,5872,wlan0,7,L1
1776782253649793822,293.649786,146,5873,wlan0,7,L1
1776782253699787294,293.699780,146,5874,wlan0,7,L1
1776782253749781302,293.749779,146,5875,wlan0,7,L1
1776782253799786625,293.799781,146,5876,wlan0,7,L1
1776782253849781300,293.849779,146,5877,wlan0,7,L1
1776782253899785457,293.899780,146,5878,wlan0,7,L1
1776782253949780595,293.949778,146,5879,wlan0,7,L1
1776782253999784307,293.999780,146,5880,wlan0,7,L1
1776782254049782241,294.049780,147,5881,wlan0,7,L1
1776782254099785157,294.099780,147,5882,wlan0,7,L1
1776782254149781295,294.149779,147,5883,wlan0,7,L1
1776782254199786156,294.199781,147,5884,wlan0,7,L1
1776782254249780960,294.249778,147,5885,wlan0,7,L1
1776782254299785821,294.299780,147,5886,wlan0,7,L1
1776782254349822922,294.349819,147,5887,wlan0,7,L1
1776782254399785726,294.399780,147,5888,wlan0,7,L1
1776782254449780309,294.449777,147,5889,wlan0,7,L1
1776782254500335153,294.500329,147,5890,wlan0,7,L1
1776782254549785511,294.549780,147,5891,wlan0,7,L1
1776782254599780612,294.599778,147,5892,wlan0,7,L1
1776782254649784028,294.649779,147,5893,wlan0,7,L1
1776782254699789184,294.699782,147,5894,wlan0,7,L1
1776782254749783452,294.749779,147,5895,wlan0,7,L1
1776782254799781794,294.799779,147,5896,wlan0,7,L1
1776782254849784320,294.849779,147,5897,wlan0,7,L1
1776782254899781125,294.899778,147,5898,wlan0,7,L1
1776782254949784541,294.949780,147,5899,wlan0,7,L1
1776782254999782142,294.999779,147,5900,wlan0,7,L1
1776782255049783039,295.049778,147,5901,wlan0,7,L1
1776782255099780825,295.099778,147,5902,wlan0,7,L1
1776782255149783593,295.149778,147,5903,wlan0,7,L1
1776782255199794139,295.199787,147,5904,wlan0,7,L1
1776782255249937092,295.249932,147,5905,wlan0,7,L1
1776782255299785878,295.299780,147,5906,wlan0,7,L1
1776782255349781293,295.349779,147,5907,wlan0,7,L1
1776782255399784080,295.399779,147,5908,wlan0,7,L1
1776782255449779181,295.449777,147,5909,wlan0,7,L1
1776782255499784263,295.499778,147,5910,wlan0,7,L1
1776782255549778753,295.549777,147,5911,wlan0,7,L1
1776782255599782817,295.599778,147,5912,wlan0,7,L1
1776782255649777844,295.649775,147,5913,wlan0,7,L1
1776782255699789834,295.699783,147,5914,wlan0,7,L1
1776782255749778305,295.749775,147,5915,wlan0,7,L1
1776782255799790943,295.799785,147,5916,wlan0,7,L1
1776782255849779507,295.849776,147,5917,wlan0,7,L1
1776782255899791164,295.899785,147,5918,wlan0,7,L1
1776782255949780709,295.949778,147,5919,wlan0,7,L1
1776782255999792032,295.999785,147,5920,wlan0,7,L1
1776782256049780633,296.049778,148,5921,wlan0,7,L1
1776782256099782771,296.099780,148,5922,wlan0,7,L1
1776782256149791410,296.149785,148,5923,wlan0,7,L1
1776782256199789399,296.199784,148,5924,wlan0,7,L1
1776782256249788778,296.249783,148,5925,wlan0,7,L1
1776782256299778342,296.299775,148,5926,wlan0,7,L1
1776782256349789814,296.349784,148,5927,wlan0,7,L1
1776782256399787989,296.399784,148,5928,wlan0,7,L1
1776782256449791516,296.449786,148,5929,wlan0,7,L1
1776782256499779283,296.499777,148,5930,wlan0,7,L1
1776782256549788440,296.549783,148,5931,wlan0,7,L1
1776782256599782115,296.599779,148,5932,wlan0,7,L1
1776782256649790457,296.649783,148,5933,wlan0,7,L1
1776782256699790280,296.699784,148,5934,wlan0,7,L1
1776782256749789603,296.749783,148,5935,wlan0,7,L1
1776782256799777741,296.799775,148,5936,wlan0,7,L1
1776782256849792990,296.849786,148,5937,wlan0,7,L1
1776782256899779832,296.899777,148,5938,wlan0,7,L1
1776782256949780414,296.949777,148,5939,wlan0,7,L1
1776782256999789052,296.999784,148,5940,wlan0,7,L1
1776782257049779728,297.049778,148,5941,wlan0,7,L1
1776782257099789217,297.099784,148,5942,wlan0,7,L1
1776782257149780374,297.149778,148,5943,wlan0,7,L1
1776782257199794734,297.199788,148,5944,wlan0,7,L1
1776782257249789039,297.249783,148,5945,wlan0,7,L1
1776782257299791270,297.299785,148,5946,wlan0,7,L1
1776782257349779537,297.349777,148,5947,wlan0,7,L1
1776782257399789972,297.399784,148,5948,wlan0,7,L1
1776782257449779684,297.449777,148,5949,wlan0,7,L1
1776782257499788951,297.499783,148,5950,wlan0,7,L1
1776782257549777645,297.549774,148,5951,wlan0,7,L1
1776782257599789468,297.599783,148,5952,wlan0,7,L1
1776782257649777884,297.649775,148,5953,wlan0,7,L1
1776782257699790837,297.699784,148,5954,wlan0,7,L1
1776782257749791216,297.749785,148,5955,wlan0,7,L1
1776782257799776631,297.799774,148,5956,wlan0,7,L1
1776782257849788510,297.849782,148,5957,wlan0,7,L1
1776782257899778241,297.899775,148,5958,wlan0,7,L1
1776782257949788064,297.949782,148,5959,wlan0,7,L1
1776782257999779350,297.999776,148,5960,wlan0,7,L1
1776782258049788174,298.049783,149,5961,wlan0,7,L1
1776782258099780145,298.099777,149,5962,wlan0,7,L1
1776782258149788357,298.149782,149,5963,wlan0,7,L1
1776782258199787865,298.199781,149,5964,wlan0,7,L1
1776782258249784707,298.249778,149,5965,wlan0,7,L1
1776782258299780697,298.299776,149,5966,wlan0,7,L1
1776782258349823650,298.349819,149,5967,wlan0,7,L1
1776782258399777899,298.399776,149,5968,wlan0,7,L1
1776782258449789315,298.449783,149,5969,wlan0,7,L1
1776782258499775934,298.499774,149,5970,wlan0,7,L1
1776782258549877295,298.549872,149,5971,wlan0,7,L1
1776782258599783099,298.599779,149,5972,wlan0,7,L1
1776782258649778034,298.649776,149,5973,wlan0,7,L1
1776782258699789301,298.699782,149,5974,wlan0,7,L1
1776782258749781180,298.749776,149,5975,wlan0,7,L1
1776782258799778226,298.799773,149,5976,wlan0,7,L1
1776782258849775252,298.849773,149,5977,wlan0,7,L1
1776782258899785872,298.899781,149,5978,wlan0,7,L1
1776782258949777306,298.949775,149,5979,wlan0,7,L1
1776782258999788574,298.999784,149,5980,wlan0,7,L1
1776782259049781008,299.049778,149,5981,wlan0,7,L1
1776782259099786109,299.099780,149,5982,wlan0,7,L1
1776782259149778229,299.149776,149,5983,wlan0,7,L1
1776782259199789182,299.199782,149,5984,wlan0,7,L1
1776782259249781116,299.249776,149,5985,wlan0,7,L1
1776782259299789217,299.299783,149,5986,wlan0,7,L1
1776782259349776188,299.349773,149,5987,wlan0,7,L1
1776782259399782919,299.399778,149,5988,wlan0,7,L1
1776782259449783316,299.449779,149,5989,wlan0,7,L1
1776782259499777380,299.499775,149,5990,wlan0,7,L1
1776782259549787296,299.549781,149,5991,wlan0,7,L1
1776782259599776101,299.599773,149,5992,wlan0,7,L1
1776782259649788294,299.649782,149,5993,wlan0,7,L1
1776782259699789525,299.699781,149,5994,wlan0,7,L1
1776782259749781774,299.749776,149,5995,wlan0,7,L1
1776782259799778338,299.799774,149,5996,wlan0,7,L1
1776782259849786161,299.849781,149,5997,wlan0,7,L1
1776782259899777522,299.899775,149,5998,wlan0,7,L1
1776782259949785697,299.949780,149,5999,wlan0,7,L1
1776782259999778113,299.999775,149,6000,wlan0,7,L1
1776782260049787214,300.049781,150,6001,wlan0,7,L1
1776782260099789389,300.099787,150,6002,wlan0,7,L1
1776782260149788305,300.149783,150,6003,wlan0,7,L1
1776782260199787831,300.199780,150,6004,wlan0,7,L1
1776782260249781544,300.249776,150,6005,wlan0,7,L1
1776782260299779015,300.299775,150,6006,wlan0,7,L1
1776782260349775320,300.349773,150,6007,wlan0,7,L1
1776782260399787958,300.399781,150,6008,wlan0,7,L1
1776782260449776522,300.449774,150,6009,wlan0,7,L1
1776782260499785660,300.499780,150,6010,wlan0,7,L1
1776782260549777390,300.549775,150,6011,wlan0,7,L1
1776782260599783510,300.599778,150,6012,wlan0,7,L1
1776782260649778018,300.649774,150,6013,wlan0,7,L1
1776782260699794971,300.699786,150,6014,wlan0,7,L1
1776782260749780961,300.749775,150,6015,wlan0,7,L1
1776782260799786210,300.799780,150,6016,wlan0,7,L1
1776782260849773793,300.849771,150,6017,wlan0,7,L1
1776782260899777320,300.899772,150,6018,wlan0,7,L1
1776782260949774458,300.949772,150,6019,wlan0,7,L1
1776782260999777133,300.999773,150,6020,wlan0,7,L1
1776782261049774641,301.049772,150,6021,wlan0,7,L1
1776782261099778038,301.099773,150,6022,wlan0,7,L1
1776782261149772158,301.149770,150,6023,wlan0,7,L1
1776782261199780981,301.199776,150,6024,wlan0,7,L1
1776782261249779638,301.249775,150,6025,wlan0,7,L1
1776782261299781572,301.299776,150,6026,wlan0,7,L1
1776782261349778636,301.349774,150,6027,wlan0,7,L1
1776782261399774163,301.399771,150,6028,wlan0,7,L1
1776782261449776708,301.449772,150,6029,wlan0,7,L1
1776782261499773883,301.499771,150,6030,wlan0,7,L1
1776782261549776577,301.549772,150,6031,wlan0,7,L1
1776782261599773715,301.599771,150,6032,wlan0,7,L1
1776782261649775705,301.649771,150,6033,wlan0,7,L1
1776782261699795232,301.699785,150,6034,wlan0,7,L1
1776782261749777111,301.749773,150,6035,wlan0,7,L1
1776782261799778619,301.799773,150,6036,wlan0,7,L1
1776782261849776442,301.849771,150,6037,wlan0,7,L1
1776782261899771840,301.899769,150,6038,wlan0,7,L1
1776782261949775348,301.949771,150,6039,wlan0,7,L1
1776782261999778708,301.999774,150,6040,wlan0,7,L1
1776782262049772791,302.049771,151,6041,wlan0,7,L1
1776782262099776892,302.099772,151,6042,wlan0,7,L1
1776782262149774696,302.149771,151,6043,wlan0,7,L1
1776782262199795316,302.199784,151,6044,wlan0,7,L1
1776782262249777065,302.249773,151,6045,wlan0,7,L1
1776782262299780629,302.299775,151,6046,wlan0,7,L1
1776782262349808915,302.349806,151,6047,wlan0,7,L1
1776782262399778850,302.399774,151,6048,wlan0,7,L1
1776782262449774654,302.449771,151,6049,wlan0,7,L1
1776782262499778941,302.499774,151,6050,wlan0,7,L1
1776782262549773875,302.549771,151,6051,wlan0,7,L1
1776782262599784902,302.599779,151,6052,wlan0,7,L1
1776782262649773429,302.649770,151,6053,wlan0,7,L1
1776782262699790011,302.699781,151,6054,wlan0,7,L1
1776782262749774983,302.749771,151,6055,wlan0,7,L1
1776782262799785398,302.799779,151,6056,wlan0,7,L1
1776782262849774610,302.849771,151,6057,wlan0,7,L1
1776782262899780174,302.899775,151,6058,wlan0,7,L1
1776782262949778016,302.949773,151,6059,wlan0,7,L1
1776782262999773099,302.999770,151,6060,wlan0,7,L1
1776782263049776903,303.049772,151,6061,wlan0,7,L1
1776782263099773430,303.099770,151,6062,wlan0,7,L1
1776782263149776698,303.149772,151,6063,wlan0,7,L1
