wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1772504297300032620,107.299967,30653,2146,wlan1,8,L5
1772504297350033751,107.349967,30653,2147,wlan1,8,L5
1772504297400029901,107.399966,30653,2148,wlan1,8,L5
1772504297450030551,107.449965,30653,2149,wlan1,8,L5
1772504297500030848,107.499966,30653,2150,wlan1,8,L5
1772504297550045572,107.549972,30653,2151,wlan1,8,L5
1772504297600015999,107.599967,30653,2152,wlan1,8,L5
1772504297650015871,107.649958,30653,2153,wlan1,8,L5
1772504297700031632,107.699966,30653,2154,wlan1,8,L5
1772504297750023503,107.749963,30653,2155,wlan1,8,L5
1772504297800031949,107.799968,30653,2156,wlan1,8,L5
1772504297850031877,107.849968,30653,2157,wlan1,8,L5
1772504297900034545,107.899973,30653,2158,wlan1,8,L5
1772504297950021787,107.949966,30653,2159,wlan1,8,L5
1772504298000025955,107.999962,30653,2160,wlan1,8,L5
1772504298050030734,108.049968,30654,2161,wlan0,5,L5
1772504298100023939,108.099964,30654,2162,wlan0,5,L5
1772504298150034644,108.149966,30654,2163,wlan0,5,L5
1772504298200033053,108.199969,30654,2164,wlan0,5,L5
1772504298250029758,108.249965,30654,2165,wlan0,5,L5
1772504298300216205,108.300142,30654,2166,wlan0,5,L5
1772504298350029835,108.349966,30654,2167,wlan0,5,L5
1772504298400034707,108.399966,30654,2168,wlan0,5,L5
1772504298450012949,108.449960,30654,2169,wlan0,5,L5
1772504298499980988,108.499955,30654,2170,wlan0,5,L5
1772504298549973859,108.549954,30654,2171,wlan0,5,L5
1772504298600017935,108.599958,30654,2172,wlan0,5,L5
1772504298650028677,108.649963,30654,2173,wlan0,5,L5
1772504298700022697,108.699962,30654,2174,wlan0,5,L5
1772504298750026236,108.749964,30654,2175,wlan0,5,L5
1772504298800015237,108.799965,30654,2176,wlan0,5,L5
1772504298850013183,108.849963,30654,2177,wlan0,5,L5
1772504298900027721,108.899966,30654,2178,wlan0,5,L5
1772504298950016686,108.949961,30654,2179,wlan0,5,L5
1772504299000037021,108.999968,30654,2180,wlan0,5,L5
1772504299049993911,109.049960,30654,2181,wlan0,5,L5
1772504299100001394,109.099958,30654,2182,wlan0,5,L5
1772504299150010914,109.149962,30654,2183,wlan0,5,L5
1772504299200005063,109.199960,30654,2184,wlan0,5,L5
1772504299250026009,109.249961,30654,2185,wlan0,5,L5
1772504299300010547,109.299956,30654,2186,wlan0,5,L5
1772504299350032419,109.349968,30654,2187,wlan0,5,L5
1772504299400025291,109.399964,30654,2188,wlan0,5,L5
1772504299450071256,109.450007,30654,2189,wlan0,5,L5
1772504299500009294,109.499957,30654,2190,wlan0,5,L5
1772504299550008351,109.549959,30654,2191,wlan0,5,L5
1772504299600009334,109.599957,30654,2192,wlan0,5,L5
1772504299650022780,109.649961,30654,2193,wlan0,5,L5
1772504299700024966,109.699963,30654,2194,wlan0,5,L5
1772504299750032431,109.749966,30654,2195,wlan0,5,L5
1772504299800023988,109.799963,30654,2196,wlan0,5,L5
1772504299850033008,109.849966,30654,2197,wlan0,5,L5
1772504299899978416,109.899953,30654,2198,wlan0,5,L5
1772504299950012807,109.949957,30654,2199,wlan0,5,L5
1772504300000021308,109.999960,30654,2200,wlan0,5,L5
1772504300050033254,110.049965,30655,2201,wlan1,7,L5
1772504300100027552,110.099962,30655,2202,wlan1,7,L5
1772504300150023035,110.149962,30655,2203,wlan1,7,L5
1772504300200028332,110.199966,30655,2204,wlan1,7,L5
1772504300250037741,110.249969,30655,2205,wlan1,7,L5
1772504300300041169,110.299971,30655,2206,wlan1,7,L5
1772504300349989448,110.349957,30655,2207,wlan1,7,L5
1772504300400029357,110.399963,30655,2208,wlan1,7,L5
1772504300450034432,110.449968,30655,2209,wlan1,7,L5
1772504300500043415,110.499972,30655,2210,wlan1,7,L5
1772504300550012953,110.549957,30655,2211,wlan1,7,L5
1772504300600006640,110.599953,30655,2212,wlan1,7,L5
1772504300650007956,110.649954,30655,2213,wlan1,7,L5
1772504300700009643,110.699962,30655,2214,wlan1,7,L5
1772504300750011700,110.749956,30655,2215,wlan1,7,L5
1772504300800034479,110.799969,30655,2216,wlan1,7,L5
1772504300850044684,110.849969,30655,2217,wlan1,7,L5
1772504300900002019,110.899957,30655,2218,wlan1,7,L5
1772504300950008594,110.949958,30655,2219,wlan1,7,L5
1772504301000009429,110.999958,30655,2220,wlan1,7,L5
1772504301050009449,111.049960,30655,2221,wlan1,7,L5
1772504301100024802,111.099963,30655,2222,wlan1,7,L5
1772504301150022582,111.149961,30655,2223,wlan1,7,L5
1772504301200024490,111.199963,30655,2224,wlan1,7,L5
1772504301250001825,111.249958,30655,2225,wlan1,7,L5
1772504301300007401,111.299955,30655,2226,wlan1,7,L5
1772504301350024717,111.349961,30655,2227,wlan1,7,L5
1772504301400024126,111.399967,30655,2228,wlan1,7,L5
1772504301450022960,111.449961,30655,2229,wlan1,7,L5
1772504301500037184,111.499973,30655,2230,wlan1,7,L5
1772504301550034852,111.549964,30655,2231,wlan1,7,L5
1772504301600047335,111.599993,30655,2232,wlan1,7,L5
1772504301650025596,111.649961,30655,2233,wlan1,7,L5
1772504301700022486,111.699963,30655,2234,wlan1,7,L5
1772504301750022543,111.749960,30655,2235,wlan1,7,L5
1772504301800019674,111.799963,30655,2236,wlan1,7,L5
1772504301850029842,111.849965,30655,2237,wlan1,7,L5
1772504301900067325,111.899974,30655,2238,wlan1,7,L5
1772504301950022067,111.949964,30655,2239,wlan1,7,L5
1772504302000026365,111.999964,30655,2240,wlan1,7,L5
1772504302050038070,112.049967,30656,2241,wlan0,5,L5
1772504302100000516,112.099954,30656,2242,wlan0,5,L5
1772504302150013165,112.149957,30656,2243,wlan0,5,L5
1772504302200021741,112.199962,30656,2244,wlan0,5,L5
1772504302250008668,112.249953,30656,2245,wlan0,5,L5
1772504302300025318,112.299960,30656,2246,wlan0,5,L5
1772504302350053986,112.349977,30656,2247,wlan0,5,L5
1772504302400022784,112.399960,30656,2248,wlan0,5,L5
1772504302450011285,112.449954,30656,2249,wlan0,5,L5
1772504302499973694,112.499951,30656,2250,wlan0,5,L5
1772504302549969862,112.549949,30656,2251,wlan0,5,L5
1772504302600018771,112.599958,30656,2252,wlan0,5,L5
1772504302650015217,112.649959,30656,2253,wlan0,5,L5
1772504302700024607,112.699962,30656,2254,wlan0,5,L5
1772504302750026146,112.749962,30656,2255,wlan0,5,L5
1772504302800018832,112.799962,30656,2256,wlan0,5,L5
1772504302850117186,112.850046,30656,2257,wlan0,5,L5
1772504302899999168,112.899956,30656,2258,wlan0,5,L5
1772504302950006855,112.949956,30656,2259,wlan0,5,L5
1772504303000012375,112.999958,30656,2260,wlan0,5,L5
1772504303050008561,113.049957,30656,2261,wlan0,5,L5
1772504303100010304,113.099956,30656,2262,wlan0,5,L5
1772504303150005101,113.149957,30656,2263,wlan0,5,L5
1772504303200021066,113.199961,30656,2264,wlan0,5,L5
1772504303250021289,113.249958,30656,2265,wlan0,5,L5
1772504303300030291,113.299965,30656,2266,wlan0,5,L5
1772504303350001588,113.349958,30656,2267,wlan0,5,L5
1772504303400011831,113.399957,30656,2268,wlan0,5,L5
1772504303450021128,113.449958,30656,2269,wlan0,5,L5
1772504303500020241,113.499958,30656,2270,wlan0,5,L5
1772504303550022668,113.549958,30656,2271,wlan0,5,L5
1772504303600021670,113.599959,30656,2272,wlan0,5,L5
1772504303650016171,113.649957,30656,2273,wlan0,5,L5
1772504303700069432,113.699996,30656,2274,wlan0,5,L5
1772504303750008674,113.749954,30656,2275,wlan0,5,L5
1772504303800005360,113.799957,30656,2276,wlan0,5,L5
1772504303850013769,113.849956,30656,2277,wlan0,5,L5
1772504303900019771,113.899958,30656,2278,wlan0,5,L5
1772504303950024439,113.949959,30656,2279,wlan0,5,L5
1772504304000023014,113.999959,30656,2280,wlan0,5,L5
1772504304050089738,114.049968,30657,2281,wlan1,7,L5
1772504304100027499,114.099965,30657,2282,wlan1,7,L5
1772504304150015111,114.149957,30657,2283,wlan1,7,L5
1772504304200019076,114.199961,30657,2284,wlan1,7,L5
1772504304250031725,114.249961,30657,2285,wlan1,7,L5
1772504304300033930,114.299965,30657,2286,wlan1,7,L5
1772504304350017061,114.349958,30657,2287,wlan1,7,L5
1772504304400029378,114.399965,30657,2288,wlan1,7,L5
1772504304450019157,114.449960,30657,2289,wlan1,7,L5
1772504304500025380,114.499964,30657,2290,wlan1,7,L5
1772504304550053049,114.549983,30657,2291,wlan1,7,L5
1772504304600029031,114.599964,30657,2292,wlan1,7,L5
1772504304650023200,114.649959,30657,2293,wlan1,7,L5
1772504304700004775,114.699958,30657,2294,wlan1,7,L5
1772504304750006980,114.749958,30657,2295,wlan1,7,L5
1772504304800020907,114.799958,30657,2296,wlan1,7,L5
1772504304850035094,114.849961,30657,2297,wlan1,7,L5
1772504304900002058,114.899958,30657,2298,wlan1,7,L5
1772504304950005523,114.949957,30657,2299,wlan1,7,L5
1772504305000002858,114.999956,30657,2300,wlan1,7,L5
1772504305050014766,115.049962,30657,2301,wlan1,7,L5
1772504305100022009,115.099959,30657,2302,wlan1,7,L5
1772504305150020936,115.149958,30657,2303,wlan1,7,L5
1772504305200028215,115.199964,30657,2304,wlan1,7,L5
1772504305249974476,115.249949,30657,2305,wlan1,7,L5
1772504305300013811,115.299956,30657,2306,wlan1,7,L5
1772504305350019960,115.349957,30657,2307,wlan1,7,L5
1772504305400011073,115.399954,30657,2308,wlan1,7,L5
1772504305450028444,115.449962,30657,2309,wlan1,7,L5
1772504305500017224,115.499959,30657,2310,wlan1,7,L5
1772504305550023707,115.549957,30657,2311,wlan1,7,L5
1772504305600007097,115.599957,30657,2312,wlan1,7,L5
1772504305650015987,115.649958,30657,2313,wlan1,7,L5
1772504305700012952,115.699960,30657,2314,wlan1,7,L5
1772504305750021879,115.749957,30657,2315,wlan1,7,L5
1772504305800018954,115.799957,30657,2316,wlan1,7,L5
1772504305850021511,115.849957,30657,2317,wlan1,7,L5
1772504305900021587,115.899959,30657,2318,wlan1,7,L5
1772504305950073496,115.949962,30657,2319,wlan1,7,L5
1772504306000009830,115.999952,30657,2320,wlan1,7,L5
1772504306050030850,116.049960,30658,2321,wlan0,3,L5
1772504306100018574,116.099957,30658,2322,wlan0,3,L5
1772504306150004353,116.149950,30658,2323,wlan0,3,L5
1772504306200020521,116.199960,30658,2324,wlan0,3,L5
1772504306250002300,116.249949,30658,2325,wlan0,3,L5
1772504306300029895,116.299961,30658,2326,wlan0,3,L5
1772504306350080711,116.350010,30658,2327,wlan0,3,L5
1772504306400027842,116.399961,30658,2328,wlan0,3,L5
1772504306450025436,116.449999,30658,2329,wlan0,3,L5
1772504306499968807,116.499948,30658,2330,wlan0,3,L5
1772504306549960753,116.549947,30658,2331,wlan0,3,L5
1772504306600008607,116.599949,30658,2332,wlan0,3,L5
1772504306650019275,116.649956,30658,2333,wlan0,3,L5
1772504306700023776,116.699959,30658,2334,wlan0,3,L5
1772504306750021426,116.749960,30658,2335,wlan0,3,L5
1772504306800001668,116.799955,30658,2336,wlan0,3,L5
1772504306850024466,116.849960,30658,2337,wlan0,3,L5
1772504306900027319,116.899957,30658,2338,wlan0,3,L5
1772504306949995598,116.949955,30658,2339,wlan0,3,L5
1772504306999993581,116.999947,30658,2340,wlan0,3,L5
1772504307050009231,117.049959,30658,2341,wlan0,3,L5
1772504307099995380,117.099949,30658,2342,wlan0,3,L5
1772504307150011696,117.149960,30658,2343,wlan0,3,L5
1772504307199995716,117.199949,30658,2344,wlan0,3,L5
1772504307250020477,117.249959,30658,2345,wlan0,3,L5
1772504307300010182,117.299955,30658,2346,wlan0,3,L5
1772504307350026369,117.349960,30658,2347,wlan0,3,L5
1772504307400018722,117.399955,30658,2348,wlan0,3,L5
1772504307450010149,117.449956,30658,2349,wlan0,3,L5
1772504307500017558,117.499955,30658,2350,wlan0,3,L5
1772504307550022171,117.549956,30658,2351,wlan0,3,L5
1772504307600019857,117.599956,30658,2352,wlan0,3,L5
1772504307650021674,117.649955,30658,2353,wlan0,3,L5
1772504307700023897,117.699958,30658,2354,wlan0,3,L5
1772504307750023251,117.749958,30658,2355,wlan0,3,L5
1772504307799983956,117.799948,30658,2356,wlan0,3,L5
1772504307849998605,117.849952,30658,2357,wlan0,3,L5
1772504307900021070,117.899958,30658,2358,wlan0,3,L5
1772504307950002349,117.949947,30658,2359,wlan0,3,L5
1772504308000023702,117.999959,30658,2360,wlan0,3,L5
1772504308050089204,118.049969,30659,2361,wlan1,10,L5
1772504308100021261,118.099959,30659,2362,wlan1,10,L5
1772504308150019373,118.149955,30659,2363,wlan1,10,L5
1772504308200036208,118.199963,30659,2364,wlan1,10,L5
1772504308250030506,118.249960,30659,2365,wlan1,10,L5
1772504308300030803,118.299962,30659,2366,wlan1,10,L5
1772504308350004397,118.349954,30659,2367,wlan1,10,L5
1772504308400060621,118.399963,30659,2368,wlan1,10,L5
1772504308450005011,118.449948,30659,2369,wlan1,10,L5
1772504308500036772,118.499964,30659,2370,wlan1,10,L5
1772504308550164052,118.550108,30659,2371,wlan1,10,L5
1772504308600018182,118.599956,30659,2372,wlan1,10,L5
1772504308650022406,118.649959,30659,2373,wlan1,10,L5
1772504308699996611,118.699950,30659,2374,wlan1,10,L5
1772504308750000371,118.749951,30659,2375,wlan1,10,L5
1772504308800001466,118.799953,30659,2376,wlan1,10,L5
1772504308850018189,118.849955,30659,2377,wlan1,10,L5
1772504308900024524,118.899959,30659,2378,wlan1,10,L5
1772504308949985970,118.949954,30659,2379,wlan1,10,L5
1772504308999992693,118.999948,30659,2380,wlan1,10,L5
1772504309050007750,119.049957,30659,2381,wlan1,10,L5
1772504309099993881,119.099948,30659,2382,wlan1,10,L5
1772504309150018420,119.149957,30659,2383,wlan1,10,L5
1772504309200009681,119.199954,30659,2384,wlan1,10,L5
1772504309250014978,119.249952,30659,2385,wlan1,10,L5
1772504309300017461,119.299955,30659,2386,wlan1,10,L5
1772504309350016796,119.349953,30659,2387,wlan1,10,L5
1772504309400005686,119.399938,30659,2388,wlan1,10,L5
1772504309450012706,119.449956,30659,2389,wlan1,10,L5
1772504309500000856,119.499947,30659,2390,wlan1,10,L5
1772504309550008820,119.549952,30659,2391,wlan1,10,L5
1772504309600022951,119.599965,30659,2392,wlan1,10,L5
1772504309650018767,119.649954,30659,2393,wlan1,10,L5
1772504309700007843,119.699952,30659,2394,wlan1,10,L5
1772504309750018918,119.749955,30659,2395,wlan1,10,L5
1772504309800032550,119.799960,30659,2396,wlan1,10,L5
1772504309849970569,119.849944,30659,2397,wlan1,10,L5
1772504309900010552,119.899950,30659,2398,wlan1,10,L5
1772504309950019369,119.949955,30659,2399,wlan1,10,L5
1772504310000020277,119.999956,30659,2400,wlan1,10,L5
1772504310050087835,120.049968,30660,2401,wlan0,10,L5
1772504310100024725,120.099956,30660,2402,wlan0,10,L5
1772504310149992985,120.149949,30660,2403,wlan0,10,L5
1772504310200118321,120.199994,30660,2404,wlan0,10,L5
1772504310250021636,120.249959,30660,2405,wlan0,10,L5
1772504310300021064,120.299959,30660,2406,wlan0,10,L5
1772504310349990510,120.349949,30660,2407,wlan0,10,L5
1772504310400092271,120.400035,30660,2408,wlan0,10,L5
1772504310450013587,120.449953,30660,2409,wlan0,10,L5
1772504310499963403,120.499945,30660,2410,wlan0,10,L5
1772504310549967348,120.549944,30660,2411,wlan0,10,L5
1772504310599956368,120.599942,30660,2412,wlan0,10,L5
1772504310650025092,120.649953,30660,2413,wlan0,10,L5
1772504310700017649,120.699954,30660,2414,wlan0,10,L5
1772504310750022391,120.749956,30660,2415,wlan0,10,L5
1772504310800018430,120.799956,30660,2416,wlan0,10,L5
1772504310850000468,120.849951,30660,2417,wlan0,10,L5
1772504310900016544,120.899954,30660,2418,wlan0,10,L5
1772504310950097657,120.950027,30660,2419,wlan0,10,L5
1772504310999993843,120.999950,30660,2420,wlan0,10,L5
1772504311049991585,121.049948,30660,2421,wlan0,10,L5
1772504311099999272,121.099952,30660,2422,wlan0,10,L5
1772504311149992884,121.149948,30660,2423,wlan0,10,L5
1772504311199999219,121.199951,30660,2424,wlan0,10,L5
1772504311250014109,121.249952,30660,2425,wlan0,10,L5
1772504311300005981,121.299954,30660,2426,wlan0,10,L5
1772504311350013371,121.349951,30660,2427,wlan0,10,L5
1772504311400021891,121.399955,30660,2428,wlan0,10,L5
1772504311450011596,121.449954,30660,2429,wlan0,10,L5
1772504311500014153,121.499951,30660,2430,wlan0,10,L5
1772504311550005118,121.549949,30660,2431,wlan0,10,L5
1772504311600018286,121.599955,30660,2432,wlan0,10,L5
1772504311650009306,121.649952,30660,2433,wlan0,10,L5
1772504311700018548,121.699954,30660,2434,wlan0,10,L5
1772504311750650200,121.750587,30660,2435,wlan0,10,L5
1772504311800019495,121.799952,30660,2436,wlan0,10,L5
1772504311849988663,121.849950,30660,2437,wlan0,10,L5
1772504311900010257,121.899948,30660,2438,wlan0,10,L5
1772504311950010203,121.949948,30660,2439,wlan0,10,L5
1772504312000011556,121.999949,30660,2440,wlan0,10,L5
1772504312050019373,122.049953,30661,2441,wlan1,11,L5
1772504312100089245,122.099967,30661,2442,wlan1,11,L5
1772504312150018357,122.149955,30661,2443,wlan1,11,L5
1772504312200032136,122.199962,30661,2444,wlan1,11,L5
1772504312250027175,122.249962,30661,2445,wlan1,11,L5
1772504312299999417,122.299944,30661,2446,wlan1,11,L5
1772504312350019696,122.349951,30661,2447,wlan1,11,L5
1772504312400020123,122.399954,30661,2448,wlan1,11,L5
1772504312450017180,122.449954,30661,2449,wlan1,11,L5
1772504312500016423,122.499955,30661,2450,wlan1,11,L5
1772504312550028424,122.549957,30661,2451,wlan1,11,L5
1772504312600000351,122.599945,30661,2452,wlan1,11,L5
1772504312650021186,122.649958,30661,2453,wlan1,11,L5
1772504312699989391,122.699945,30661,2454,wlan1,11,L5
1772504312750000041,122.749949,30661,2455,wlan1,11,L5
1772504312799990931,122.799945,30661,2456,wlan1,11,L5
1772504312850013932,122.849951,30661,2457,wlan1,11,L5
1772504312900004175,122.899952,30661,2458,wlan1,11,L5
1772504312950106936,122.950036,30661,2459,wlan1,11,L5
1772504313000000789,122.999952,30661,2460,wlan1,11,L5
1772504313050006920,123.049953,30661,2461,wlan1,11,L5
1772504313100005088,123.099951,30661,2462,wlan1,11,L5
1772504313150009256,123.149951,30661,2463,wlan1,11,L5
1772504313200011165,123.199950,30661,2464,wlan1,11,L5
1772504313250016296,123.249953,30661,2465,wlan1,11,L5
1772504313300012223,123.299950,30661,2466,wlan1,11,L5
1772504313350019891,123.349955,30661,2467,wlan1,11,L5
1772504313400036948,123.399962,30661,2468,wlan1,11,L5
1772504313449997190,123.449949,30661,2469,wlan1,11,L5
1772504313500011858,123.499951,30661,2470,wlan1,11,L5
1772504313550013878,123.549950,30661,2471,wlan1,11,L5
1772504313600013028,123.599950,30661,2472,wlan1,11,L5
1772504313650011011,123.649948,30661,2473,wlan1,11,L5
1772504313700010845,123.699949,30661,2474,wlan1,11,L5
1772504313750015847,123.749953,30661,2475,wlan1,11,L5
1772504313800024052,123.799955,30661,2476,wlan1,11,L5
1772504313849999498,123.849946,30661,2477,wlan1,11,L5
1772504313900016296,123.899953,30661,2478,wlan1,11,L5
1772504313950008093,123.949950,30661,2479,wlan1,11,L5
1772504314000011113,123.999950,30661,2480,wlan1,11,L5
1772504314050016707,124.049951,30662,2481,wlan0,11,L5
1772504314099962894,124.099941,30662,2482,wlan0,11,L5
1772504314150076192,124.149961,30662,2483,wlan0,11,L5
1772504314200014156,124.199952,30662,2484,wlan0,11,L5
1772504314250005509,124.249946,30662,2485,wlan0,11,L5
1772504314300012400,124.299949,30662,2486,wlan0,11,L5
1772504314350013975,124.349949,30662,2487,wlan0,11,L5
1772504314399963421,124.399941,30662,2488,wlan0,11,L5
1772504314449986682,124.449944,30662,2489,wlan0,11,L5
1772504314499962609,124.499941,30662,2490,wlan0,11,L5
1772504314549957018,124.549939,30662,2491,wlan0,11,L5
1772504314600002741,124.599944,30662,2492,wlan0,11,L5
1772504314650013854,124.649953,30662,2493,wlan0,11,L5
1772504314700017078,124.699953,30662,2494,wlan0,11,L5
1772504314750015912,124.749953,30662,2495,wlan0,11,L5
1772504314800006099,124.799953,30662,2496,wlan0,11,L5
1772504314850006100,124.849949,30662,2497,wlan0,11,L5
1772504314900004880,124.899950,30662,2498,wlan0,11,L5
1772504314950016770,124.949952,30662,2499,wlan0,11,L5
1772504315000004049,124.999951,30662,2500,wlan0,11,L5
1772504315049992976,125.049948,30662,2501,wlan0,11,L5
1772504315099986478,125.099945,30662,2502,wlan0,11,L5
1772504315149996535,125.149948,30662,2503,wlan0,11,L5
1772504315199990573,125.199946,30662,2504,wlan0,11,L5
1772504315250007556,125.249949,30662,2505,wlan0,11,L5
1772504315300009187,125.299949,30662,2506,wlan0,11,L5
1772504315350018226,125.349953,30662,2507,wlan0,11,L5
1772504315400013560,125.399952,30662,2508,wlan0,11,L5
1772504315450117340,125.450051,30662,2509,wlan0,11,L5
1772504315500006323,125.499949,30662,2510,wlan0,11,L5
1772504315549997602,125.549946,30662,2511,wlan0,11,L5
1772504315600004474,125.599947,30662,2512,wlan0,11,L5
1772504315650016419,125.649951,30662,2513,wlan0,11,L5
1772504315700009736,125.699948,30662,2514,wlan0,11,L5
1772504315750004126,125.749947,30662,2515,wlan0,11,L5
1772504315800010072,125.799953,30662,2516,wlan0,11,L5
1772504315850014258,125.849949,30662,2517,wlan0,11,L5
1772504315900542447,125.900471,30662,2518,wlan0,11,L5
1772504315950004206,125.949948,30662,2519,wlan0,11,L5
1772504316000010837,125.999949,30662,2520,wlan0,11,L5
1772504316050014801,126.049947,30663,2521,wlan1,11,L5
1772504316100007062,126.099946,30663,2522,wlan1,11,L5
1772504316150006285,126.149946,30663,2523,wlan1,11,L5
1772504316200017546,126.199952,30663,2524,wlan1,11,L5
1772504316250022270,126.249957,30663,2525,wlan1,11,L5
1772504316300030216,126.299957,30663,2526,wlan1,11,L5
1772504316350051514,126.349953,30663,2527,wlan1,11,L5
1772504316400016256,126.399952,30663,2528,wlan1,11,L5
1772504316450021572,126.449950,30663,2529,wlan1,11,L5
1772504316500009814,126.499946,30663,2530,wlan1,11,L5
1772504316550012686,126.549949,30663,2531,wlan1,11,L5
1772504316600012224,126.599947,30663,2532,wlan1,11,L5
1772504316650014300,126.649948,30663,2533,wlan1,11,L5
1772504316700002597,126.699951,30663,2534,wlan1,11,L5
1772504316750163673,126.750116,30663,2535,wlan1,11,L5
1772504316800009878,126.799948,30663,2536,wlan1,11,L5
1772504316850002268,126.849946,30663,2537,wlan1,11,L5
1772504316899994492,126.899948,30663,2538,wlan1,11,L5
1772504316949999345,126.949948,30663,2539,wlan1,11,L5
1772504316999992254,126.999946,30663,2540,wlan1,11,L5
1772504317050001089,127.049948,30663,2541,wlan1,11,L5
1772504317100005442,127.099946,30663,2542,wlan1,11,L5
1772504317150011981,127.149949,30663,2543,wlan1,11,L5
1772504317200012315,127.199948,30663,2544,wlan1,11,L5
1772504317249969743,127.249940,30663,2545,wlan1,11,L5
1772504317299992633,127.299938,30663,2546,wlan1,11,L5
1772504317350005634,127.349947,30663,2547,wlan1,11,L5
1772504317399992876,127.399939,30663,2548,wlan1,11,L5
1772504317450014378,127.449949,30663,2549,wlan1,11,L5
1772504317500172732,127.500109,30663,2550,wlan1,11,L5
1772504317550020770,127.549951,30663,2551,wlan1,11,L5
1772504317599994993,127.599951,30663,2552,wlan1,11,L5
1772504317649985235,127.649939,30663,2553,wlan1,11,L5
1772504317700012052,127.699951,30663,2554,wlan1,11,L5
1772504317750009701,127.749947,30663,2555,wlan1,11,L5
1772504317800013092,127.799950,30663,2556,wlan1,11,L5
1772504317850014852,127.849950,30663,2557,wlan1,11,L5
1772504317900011502,127.899949,30663,2558,wlan1,11,L5
1772504317950033559,127.949962,30663,2559,wlan1,11,L5
1772504318000002431,127.999949,30663,2560,wlan1,11,L5
1772504318050021525,128.049949,30664,2561,wlan0,5,L5
1772504318100025156,128.099944,30664,2562,wlan0,5,L5
1772504318150001416,128.149945,30664,2563,wlan0,5,L5
1772504318200037640,128.199977,30664,2564,wlan0,5,L5
1772504318250004012,128.249946,30664,2565,wlan0,5,L5
1772504318300011087,128.299948,30664,2566,wlan0,5,L5
1772504318353902955,128.353857,30664,2567,wlan0,5,L5
1772504318400014183,128.399951,30664,2568,wlan0,5,L5
1772504318450013888,128.449949,30664,2569,wlan0,5,L5
1772504318499989500,128.499942,30664,2570,wlan0,5,L5
1772504318549962965,128.549938,30664,2571,wlan0,5,L5
1772504318600007022,128.599948,30664,2572,wlan0,5,L5
1772504318650012579,128.649948,30664,2573,wlan0,5,L5
1772504318700012451,128.699949,30664,2574,wlan0,5,L5
1772504318750016674,128.749950,30664,2575,wlan0,5,L5
1772504318800017287,128.799952,30664,2576,wlan0,5,L5
1772504318850784476,128.850717,30664,2577,wlan0,5,L5
1772504318899980234,128.899940,30664,2578,wlan0,5,L5
1772504318949990309,128.949943,30664,2579,wlan0,5,L5
1772504318999982181,128.999940,30664,2580,wlan0,5,L5
1772504319049989812,129.049942,30664,2581,wlan0,5,L5
1772504319099981073,129.099941,30664,2582,wlan0,5,L5
1772504319150004408,129.149946,30664,2583,wlan0,5,L5
1772504319199985539,129.199943,30664,2584,wlan0,5,L5
1772504319250009262,129.249946,30664,2585,wlan0,5,L5
1772504319300298617,129.300221,30664,2586,wlan0,5,L5
1772504319349988099,129.349942,30664,2587,wlan0,5,L5
1772504319399994415,129.399940,30664,2588,wlan0,5,L5
1772504319449998157,129.449945,30664,2589,wlan0,5,L5
1772504319500003807,129.499943,30664,2590,wlan0,5,L5
1772504319549998993,129.549942,30664,2591,wlan0,5,L5
1772504319600001421,129.599945,30664,2592,wlan0,5,L5
1772504319650004644,129.649947,30664,2593,wlan0,5,L5
1772504319700009664,129.699949,30664,2594,wlan0,5,L5
1772504319749986851,129.749944,30664,2595,wlan0,5,L5
1772504319799999537,129.799946,30664,2596,wlan0,5,L5
1772504319849988316,129.849944,30664,2597,wlan0,5,L5
1772504319900001318,129.899942,30664,2598,wlan0,5,L5
1772504319950004986,129.949943,30664,2599,wlan0,5,L5
1772504320000003080,129.999943,30664,2600,wlan0,5,L5
1772504320050006007,130.049943,30665,2601,wlan1,5,L5
1772504320100005213,130.099947,30665,2602,wlan1,5,L5
1772504320149988362,130.149936,30665,2603,wlan1,5,L5
1772504320199996771,130.199944,30665,2604,wlan1,5,L5
1772504320250000291,130.249944,30665,2605,wlan1,5,L5
1772504320300002403,130.299943,30665,2606,wlan1,5,L5
1772504320349998368,130.349939,30665,2607,wlan1,5,L5
1772504320400008962,130.399947,30665,2608,wlan1,5,L5
1772504320450008093,130.449947,30665,2609,wlan1,5,L5
1772504320499959353,130.499935,30665,2610,wlan1,5,L5
1772504320549993188,130.549937,30665,2611,wlan1,5,L5
1772504320600006264,130.599946,30665,2612,wlan1,5,L5
1772504320650013469,130.649947,30665,2613,wlan1,5,L5
1772504320699996433,130.699946,30665,2614,wlan1,5,L5
1772504320749997990,130.749948,30665,2615,wlan1,5,L5
1772504320800005603,130.799945,30665,2616,wlan1,5,L5
1772504320850014752,130.849946,30665,2617,wlan1,5,L5
1772504320899980050,130.899937,30665,2618,wlan1,5,L5
1772504320949995088,130.949942,30665,2619,wlan1,5,L5
1772504320999981145,130.999936,30665,2620,wlan1,5,L5
1772504321049996425,131.049943,30665,2621,wlan1,5,L5
1772504321099997463,131.099940,30665,2622,wlan1,5,L5
1772504321150008983,131.149944,30665,2623,wlan1,5,L5
1772504321200012966,131.199946,30665,2624,wlan1,5,L5
1772504321250010208,131.249946,30665,2625,wlan1,5,L5
1772504321300014654,131.299950,30665,2626,wlan1,5,L5
