wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772504345151343133,155.101465,30677,3103,A,1772504345149990539,1352594,wlan1,11,L5
1772504345201828451,155.151394,30677,3104,A,1772504345200117914,1710537,wlan1,11,L5
1772504345251703248,155.201880,30677,3105,A,1772504345249975676,1727572,wlan1,11,L5
1772504345303956573,155.251801,30677,3106,A,1772504345299972198,3984375,wlan1,11,L5
1772504345351246879,155.304008,30677,3107,A,1772504345349975183,1271696,wlan1,11,L5
1772504345401754382,155.351299,30677,3108,A,1772504345399987242,1767140,wlan1,11,L5
1772504345451613698,155.401807,30677,3109,A,1772504345449978412,1635286,wlan1,11,L5
1772504345501072846,155.451698,30677,3110,A,1772504345499982286,1090560,wlan1,11,L5
1772504345553137966,155.501117,30677,3111,A,1772504345549979252,3158714,wlan1,11,L5
1772504345602010982,155.553189,30677,3112,A,1772504345599989663,2021319,wlan1,11,L5
1772504345653357618,155.602064,30677,3113,A,1772504345649998167,3359451,wlan1,11,L5
1772504345753633770,155.653406,30677,3115,A,1772504345749975322,3658448,wlan1,11,L5
1772504345801371115,155.753716,30677,3116,A,1772504345799977918,1393197,wlan1,11,L5
1772504345852632454,155.801419,30677,3117,A,1772504345849980366,2652088,wlan1,11,L5
1772504345901231228,155.852723,30677,3118,A,1772504345899987832,1243396,wlan1,11,L5
1772504345954143629,155.901271,30677,3119,A,1772504345949996929,4146700,wlan1,11,L5
1772504346001377324,155.954234,30678,3120,A,1772504345999984191,1393133,wlan0,11,L5
1772504346054719171,156.001426,30678,3121,A,1772504346049987436,4731735,wlan0,11,L5
1772504346103369816,156.054774,30678,3122,A,1772504346099972902,3396914,wlan0,11,L5
1772504346150600196,156.103424,30678,3123,A,1772504346149972646,627550,wlan0,11,L5
1772504346201689664,156.150653,30678,3124,A,1772504346199987057,1702607,wlan0,11,L5
1772504346250621680,156.201744,30678,3125,A,1772504346249987635,634045,wlan0,11,L5
1772504346303167247,156.250668,30678,3126,A,1772504346299984805,3182442,wlan0,11,L5
1772504346350851924,156.303218,30678,3127,A,1772504346350002642,849282,wlan0,11,L5
1772504346404278087,156.350902,30678,3128,A,1772504346399994479,4283608,wlan0,11,L5
1772504346453628734,156.404330,30678,3129,A,1772504346449977149,3651585,wlan0,11,L5
1772504346503865792,156.453682,30678,3130,A,1772504346499951985,3913807,wlan0,11,L5
1772504346553700978,156.503904,30678,3131,A,1772504346549943674,3757304,wlan0,11,L5
1772504346603532368,156.553734,30678,3132,A,1772504346599984733,3547635,wlan0,11,L5
1772504346653882407,156.603562,30678,3133,A,1772504346649982107,3900300,wlan0,11,L5
1772504346703169462,156.653934,30678,3134,A,1772504346699984592,3184870,wlan0,11,L5
1772504346753179593,156.703222,30678,3135,A,1772504346749983744,3195849,wlan0,11,L5
1772504346800593696,156.753228,30678,3136,A,1772504346799976488,617208,wlan0,11,L5
1772504346850577919,156.800641,30678,3137,A,1772504346849975788,602131,wlan0,11,L5
1772504346900593291,156.850623,30678,3138,A,1772504346899980810,612481,wlan0,11,L5
1772504346950758645,156.900641,30678,3139,A,1772504346949981573,777072,wlan0,11,L5
1772504347000823406,156.950809,30678,3140,A,1772504346999960743,862663,wlan0,11,L5
1772504347050553721,157.000888,30678,3141,A,1772504347049970932,582789,wlan0,11,L5
1772504347100545482,157.050598,30678,3142,A,1772504347099964565,580917,wlan0,11,L5
1772504347150560650,157.100593,30678,3143,A,1772504347149971957,588693,wlan0,11,L5
1772504347200814097,157.150606,30678,3144,A,1772504347199967072,847025,wlan0,11,L5
1772504347250584838,157.200862,30678,3145,A,1772504347249973112,611726,wlan0,11,L5
1772504347300651932,157.250631,30678,3146,A,1772504347299979931,672001,wlan0,11,L5
1772504347351052768,157.300700,30678,3147,A,1772504347349984842,1067926,wlan0,11,L5
1772504347401060696,157.351102,30678,3148,A,1772504347400317569,743127,wlan0,11,L5
1772504347450573344,157.401108,30678,3149,A,1772504347449962626,610718,wlan0,11,L5
1772504347503290726,157.450625,30678,3150,A,1772504347499987037,3303689,wlan0,11,L5
1772504347550573365,157.503402,30678,3151,A,1772504347549971596,601769,wlan0,11,L5
1772504347603134357,157.550619,30678,3152,A,1772504347599976100,3158257,wlan0,11,L5
1772504347650613220,157.603181,30678,3153,A,1772504347649984159,629061,wlan0,11,L5
1772504347700825574,157.650662,30678,3154,A,1772504347699979218,846356,wlan0,11,L5
1772504347750609704,157.700874,30678,3155,A,1772504347749979425,630279,wlan0,11,L5
1772504347800616724,157.750656,30678,3156,A,1772504347799979336,637388,wlan0,11,L5
1772504347850949727,157.800665,30678,3157,A,1772504347850081118,868609,wlan0,11,L5
1772504347903376256,157.851019,30678,3158,A,1772504347899956621,3419635,wlan0,11,L5
1772504347954853615,157.903474,30678,3159,A,1772504347949974810,4878805,wlan0,11,L5
1772504348003353444,157.954969,30679,3160,A,1772504347999976443,3377001,wlan1,3,L5
1772504348056049881,158.003406,30679,3161,A,1772504348049983446,6066435,wlan1,3,L5
1772504348101415254,158.056111,30679,3162,A,1772504348099978005,1437249,wlan1,3,L5
1772504348150798531,158.101473,30679,3163,A,1772504348149972009,826522,wlan1,3,L5
1772504348200959866,158.150847,30679,3164,A,1772504348199972957,986909,wlan1,3,L5
1772504348251032350,158.201012,30679,3165,A,1772504348250002979,1029371,wlan1,3,L5
1772504348304339178,158.251147,30679,3166,A,1772504348299980742,4358436,wlan1,3,L5
1772504348351679003,158.304459,30679,3167,A,1772504348349966912,1712091,wlan1,3,L5
1772504348404319903,158.351752,30679,3168,A,1772504348399972489,4347414,wlan1,3,L5
1772504348457447138,158.404386,30679,3169,A,1772504348449972178,7474960,wlan1,3,L5
1772504348500847930,158.457538,30679,3170,A,1772504348499977774,870156,wlan1,3,L5
1772504348550818283,158.500930,30679,3171,A,1772504348549983944,834339,wlan1,3,L5
1772504348601996659,158.550873,30679,3172,A,1772504348599943633,2053026,wlan1,3,L5
1772504348651480788,158.602063,30679,3173,A,1772504348649968840,1511948,wlan1,3,L5
1772504348705344415,158.651549,30679,3174,A,1772504348699970307,5374108,wlan1,3,L5
1772504348750956271,158.705407,30679,3175,A,1772504348749978921,977350,wlan1,3,L5
1772504348805445771,158.751017,30679,3176,A,1772504348799981277,5464494,wlan1,3,L5
1772504348852980892,158.805519,30679,3177,A,1772504348850065225,2915667,wlan1,3,L5
1772504348907373281,158.853054,30679,3178,A,1772504348899969932,7403349,wlan1,3,L5
1772504348951326908,158.907478,30679,3179,A,1772504348949970713,1356195,wlan1,3,L5
1772504349000742036,158.951380,30679,3180,A,1772504348999956772,785264,wlan1,3,L5
1772504349105532316,159.000805,30679,3182,A,1772504349099976150,5556166,wlan1,3,L5
1772504349153125161,159.105597,30679,3183,A,1772504349149980135,3145026,wlan1,3,L5
1772504349201622249,159.153191,30679,3184,A,1772504349199978916,1643333,wlan1,3,L5
1772504349259532002,159.201689,30679,3185,A,1772504349249980586,9551416,wlan1,3,L5
1772504349302129254,159.259638,30679,3186,A,1772504349299992478,2136776,wlan1,3,L5
1772504349352272571,159.302193,30679,3187,A,1772504349349962889,2309682,wlan1,3,L5
1772504349401509754,159.352336,30679,3188,A,1772504349399966763,1542991,wlan1,3,L5
1772504349454423118,159.401571,30679,3189,A,1772504349449982063,4441055,wlan1,3,L5
1772504349501395016,159.454494,30679,3190,A,1772504349499974215,1420801,wlan1,3,L5
1772504349551394943,159.501462,30679,3191,A,1772504349549981459,1413484,wlan1,3,L5
1772504349601784743,159.551461,30679,3192,A,1772504349599980314,1804429,wlan1,3,L5
1772504349653604214,159.601893,30679,3193,A,1772504349649990596,3613618,wlan1,3,L5
1772504349700914316,159.653733,30679,3194,A,1772504349699974969,939347,wlan1,3,L5
1772504349755022240,159.700963,30679,3195,A,1772504349749963214,5059026,wlan1,3,L5
1772504349802166583,159.755073,30679,3196,A,1772504349799975050,2191533,wlan1,3,L5
1772504349851661786,159.802217,30679,3197,A,1772504349849979887,1681899,wlan1,3,L5
1772504349900929322,159.851709,30679,3198,A,1772504349899978557,950765,wlan1,3,L5
1772504349951822104,159.900976,30679,3199,A,1772504349949978154,1843950,wlan1,3,L5
1772504350001054399,159.951940,30680,3200,A,1772504350000028287,1026112,wlan0,7,L5
1772504350062828537,160.001107,30680,3201,A,1772504350049986327,12842210,wlan0,7,L5
1772504350103845394,160.062926,30680,3202,A,1772504350099947164,3898230,wlan0,7,L5
1772504350153840099,160.103894,30680,3203,A,1772504350149969797,3870302,wlan0,7,L5
1772504350203580359,160.153979,30680,3204,A,1772504350199981708,3598651,wlan0,7,L5
1772504350251639372,160.203639,30680,3205,A,1772504350249980897,1658475,wlan0,7,L5
1772504350301645595,160.251689,30680,3206,A,1772504350299981308,1664287,wlan0,7,L5
1772504350353182065,160.301699,30680,3207,A,1772504350350008848,3173217,wlan0,7,L5
1772504350401824302,160.353231,30680,3208,A,1772504350400002259,1822043,wlan0,7,L5
1772504350453968201,160.401927,30680,3209,A,1772504350449984948,3983253,wlan0,7,L5
1772504350503832461,160.454052,30680,3210,A,1772504350499942136,3890325,wlan0,7,L5
1772504350553731518,160.503901,30680,3211,A,1772504350549935455,3796063,wlan0,7,L5
1772504350603489407,160.553796,30680,3212,A,1772504350599969847,3519560,wlan0,7,L5
1772504350650795509,160.603547,30680,3213,A,1772504350649976592,818917,wlan0,7,L5
1772504350700738770,160.650861,30680,3214,A,1772504350699980873,757897,wlan0,7,L5
1772504350750799290,160.700805,30680,3215,A,1772504350749982099,817191,wlan0,7,L5
1772504350800715050,160.750868,30680,3216,A,1772504350799979065,735985,wlan0,7,L5
1772504350850887349,160.800776,30680,3217,A,1772504350849980532,906817,wlan0,7,L5
1772504350900760350,160.850952,30680,3218,A,1772504350900021480,738870,wlan0,7,L5
1772504350950716314,160.900823,30680,3219,A,1772504350949947798,768516,wlan0,7,L5
1772504351001854801,160.950812,30680,3220,A,1772504350999955986,1898815,wlan0,7,L5
1772504351050750984,161.001916,30680,3221,A,1772504351049962379,788605,wlan0,7,L5
1772504351102300991,161.050812,30680,3222,A,1772504351099955253,2345738,wlan0,7,L5
1772504351150694949,161.102365,30680,3223,A,1772504351149965534,729415,wlan0,7,L5
1772504351200690951,161.150759,30680,3224,A,1772504351199956834,734117,wlan0,7,L5
1772504351250716971,161.200759,30680,3225,A,1772504351249962893,754078,wlan0,7,L5
1772504351300718454,161.250783,30680,3226,A,1772504351299966933,751521,wlan0,7,L5
1772504351350944400,161.300784,30680,3227,A,1772504351349991400,953000,wlan0,7,L5
1772504351403246799,161.351043,30680,3228,A,1772504351399958440,3288359,wlan0,7,L5
1772504351453215467,161.403357,30680,3229,A,1772504351449972018,3243449,wlan0,7,L5
1772504351503143098,161.453306,30680,3230,A,1772504351499960707,3182391,wlan0,7,L5
1772504351553168544,161.503207,30680,3231,A,1772504351549965377,3203167,wlan0,7,L5
1772504351600778388,161.553233,30680,3232,A,1772504351599960510,817878,wlan0,7,L5
1772504351650799260,161.600846,30680,3233,A,1772504351649973143,826117,wlan0,7,L5
1772504351700966262,161.650869,30680,3234,A,1772504351700157277,808985,wlan0,7,L5
1772504351750794170,161.701031,30680,3235,A,1772504351749978798,815372,wlan0,7,L5
1772504351803588293,161.750860,30680,3236,A,1772504351799988098,3600195,wlan0,7,L5
1772504351853699110,161.803661,30680,3237,A,1772504351849944768,3754342,wlan0,7,L5
1772504351903456314,161.853763,30680,3238,A,1772504351899973846,3482468,wlan0,7,L5
1772504351953194500,161.903519,30680,3239,A,1772504351949974609,3219891,wlan0,7,L5
1772504352000730048,161.953263,30681,3240,A,1772504351999976057,753991,wlan1,6,L5
1772504353067038416,163.001509,30681,3241,A,1772504352050017690,1017020726,wlan1,6,L5
1772504353067435214,163.067130,30681,3242,A,1772504352099976304,967458910,wlan1,6,L5
1772504353067766308,163.067485,30681,3243,A,1772504352149976845,917789463,wlan1,6,L5
1772504353073222698,163.067810,30681,3244,A,1772504352199983182,873239516,wlan1,6,L5
1772504353078903183,163.073340,30681,3245,A,1772504352249984445,828918738,wlan1,6,L5
1772504353081027839,163.078968,30681,3246,A,1772504352299987096,781040743,wlan1,6,L5
1772504353082502363,163.081066,30681,3247,A,1772504352349961507,732540856,wlan1,6,L5
1772504353082872901,163.082538,30681,3248,A,1772504352399980640,682892261,wlan1,6,L5
1772504353083872590,163.082905,30681,3249,A,1772504352449979551,633893039,wlan1,6,L5
1772504353084120480,163.083904,30681,3250,A,1772504352499981351,584139129,wlan1,6,L5
1772504353084620167,163.084150,30681,3251,A,1772504352549960966,534659201,wlan1,6,L5
1772504353091499378,163.084659,30681,3253,A,1772504352649962399,441536979,wlan1,6,L5
1772504353092754771,163.091531,30681,3254,A,1772504352699960606,392794165,wlan1,6,L5
1772504353093544552,163.092784,30681,3255,A,1772504352750324741,343219811,wlan1,6,L5
1772504353094243610,163.093601,30681,3256,A,1772504352799963020,294280590,wlan1,6,L5
1772504353097366585,163.094271,30681,3257,A,1772504352849984987,247381598,wlan1,6,L5
1772504353097902087,163.097400,30681,3258,A,1772504352899955749,197946338,wlan1,6,L5
1772504353098250255,163.097929,30681,3259,A,1772504352949960197,148290058,wlan1,6,L5
1772504353098735275,163.098273,30681,3260,A,1772504352999968442,98766833,wlan1,6,L5
1772504353099110128,163.098757,30681,3261,A,1772504353049968093,49142035,wlan1,6,L5
1772504353103503645,163.099131,30681,3262,A,1772504353099964449,3539196,wlan1,6,L5
1772504353152683328,163.103538,30681,3263,A,1772504353149974026,2709302,wlan1,6,L5
1772504353204027446,163.152735,30681,3264,A,1772504353199994826,4032620,wlan1,6,L5
1772504353252041940,163.204078,30681,3265,A,1772504353249935422,2106518,wlan1,6,L5
1772504353301695144,163.252090,30681,3266,A,1772504353299958926,1736218,wlan1,6,L5
1772504353352547667,163.301803,30681,3267,A,1772504353349971577,2576090,wlan1,6,L5
1772504353416380961,163.352599,30681,3268,A,1772504353399962655,16418306,wlan1,6,L5
1772504353450939571,163.416492,30681,3269,A,1772504353449983140,956431,wlan1,6,L5
1772504353500928869,163.450989,30681,3270,A,1772504353499977736,951133,wlan1,6,L5
1772504353551189538,163.500976,30681,3271,A,1772504353549985999,1203539,wlan1,6,L5
1772504353601584430,163.551238,30681,3272,A,1772504353599957539,1626891,wlan1,6,L5
1772504353654341515,163.601634,30681,3273,A,1772504353649973061,4368454,wlan1,6,L5
1772504353700945819,163.654437,30681,3274,A,1772504353699971028,974791,wlan1,6,L5
1772504353751440100,163.700997,30681,3275,A,1772504353749968883,1471217,wlan1,6,L5
1772504353800946044,163.751489,30681,3276,A,1772504353799968979,977065,wlan1,6,L5
1772504353853582666,163.801009,30681,3277,A,1772504353849977335,3605331,wlan1,6,L5
1772504353900868158,163.853634,30681,3278,A,1772504353899983412,884746,wlan1,6,L5
1772504353952117071,163.900914,30681,3279,A,1772504353949976119,2140952,wlan1,6,L5
1772504354014270192,163.952166,30682,3280,A,1772504353999980623,14289569,wlan0,3,L5
1772504354057650724,164.014393,30682,3281,A,1772504354049984515,7666209,wlan0,3,L5
1772504354103188302,164.057796,30682,3282,A,1772504354099957852,3230450,wlan0,3,L5
1772504354153169933,164.103236,30682,3283,A,1772504354149964430,3205503,wlan0,3,L5
1772504354202591450,164.153219,30682,3284,A,1772504354199975804,2615646,wlan0,3,L5
1772504354250720260,164.202654,30682,3285,A,1772504354249976048,744212,wlan0,3,L5
1772504354300731761,164.250773,30682,3286,A,1772504354299976829,754932,wlan0,3,L5
1772504354351039208,164.300788,30682,3287,A,1772504354350105481,933727,wlan0,3,L5
1772504354403654830,164.351092,30682,3288,A,1772504354399982262,3672568,wlan0,3,L5
1772504354453777129,164.403711,30682,3289,A,1772504354449980969,3796160,wlan0,3,L5
1772504354504757022,164.453821,30682,3290,A,1772504354499945936,4811086,wlan0,3,L5
1772504354553647538,164.504795,30682,3291,A,1772504354549938069,3709469,wlan0,3,L5
1772504354603466076,164.553686,30682,3292,A,1772504354599979276,3486800,wlan0,3,L5
1772504354653185336,164.603526,30682,3293,A,1772504354649958594,3226742,wlan0,3,L5
1772504354700717402,164.653238,30682,3294,A,1772504354699976283,741119,wlan0,3,L5
1772504354750726440,164.700773,30682,3295,A,1772504354749976787,749653,wlan0,3,L5
1772504354800711497,164.750782,30682,3296,A,1772504354799977086,734411,wlan0,3,L5
1772504354850886962,164.800759,30682,3297,A,1772504354849974331,912631,wlan0,3,L5
1772504354900826667,164.850953,30682,3298,A,1772504354899990001,836666,wlan0,3,L5
1772504354951001299,164.900875,30682,3299,A,1772504354949964801,1036498,wlan0,3,L5
1772504355001350209,164.951050,30682,3300,A,1772504354999956434,1393775,wlan0,3,L5
1772504355050800209,165.001431,30682,3301,A,1772504355049961974,838235,wlan0,3,L5
1772504355100748265,165.050846,30682,3302,A,1772504355099961941,786324,wlan0,3,L5
1772504355150708137,165.100796,30682,3303,A,1772504355149952574,755563,wlan0,3,L5
1772504355200725509,165.150752,30682,3304,A,1772504355199956744,768765,wlan0,3,L5
1772504355250776733,165.200771,30682,3305,A,1772504355249976377,800356,wlan0,3,L5
1772504355301019494,165.250822,30682,3306,A,1772504355299970547,1048947,wlan0,3,L5
1772504355350951588,165.301065,30682,3307,A,1772504355349989884,961704,wlan0,3,L5
1772504355400793478,165.351037,30682,3308,A,1772504355400029444,764034,wlan0,3,L5
1772504355453355100,165.400859,30682,3309,A,1772504355449976540,3378560,wlan0,3,L5
1772504355503824844,165.453459,30682,3310,A,1772504355499968395,3856449,wlan0,3,L5
1772504355553131843,165.503884,30682,3311,A,1772504355549977843,3154000,wlan0,3,L5
1772504355601068577,165.553193,30682,3312,A,1772504355599980291,1088286,wlan0,3,L5
1772504355650719392,165.601128,30682,3313,A,1772504355649960016,759376,wlan0,3,L5
1772504355700714023,165.650789,30682,3314,A,1772504355699974335,739688,wlan0,3,L5
1772504355750709376,165.700782,30682,3315,A,1772504355749971672,737704,wlan0,3,L5
1772504355801519288,165.750772,30682,3316,A,1772504355800073546,1445742,wlan0,3,L5
1772504355853750742,165.801660,30682,3317,A,1772504355849959030,3791712,wlan0,3,L5
1772504355904482024,165.853851,30682,3318,A,1772504355899972997,4509027,wlan0,3,L5
1772504355953159576,165.904609,30682,3319,A,1772504355949961852,3197724,wlan0,3,L5
1772504356005690476,165.953224,30683,3320,A,1772504355999975115,5715361,wlan1,10,L5
1772504356053247913,166.005805,30683,3321,A,1772504356049985859,3262054,wlan1,10,L5
1772504356102251188,166.053313,30683,3322,A,1772504356099973030,2278158,wlan1,10,L5
1772504356150882147,166.102312,30683,3323,A,1772504356149971792,910355,wlan1,10,L5
1772504356201763930,166.150950,30683,3324,A,1772504356200340057,1423873,wlan1,10,L5
1772504356253562716,166.201830,30683,3325,A,1772504356250916692,2646024,wlan1,10,L5
1772504356328149772,166.253689,30683,3326,A,1772504356299980599,28169173,wlan1,10,L5
1772504356352257992,166.328254,30683,3327,A,1772504356349967917,2290075,wlan1,10,L5
1772504356401038581,166.352321,30683,3328,A,1772504356399975736,1062845,wlan1,10,L5
1772504356450813674,166.401106,30683,3329,A,1772504356449970813,842861,wlan1,10,L5
1772504356501256474,166.450887,30683,3330,A,1772504356500272152,984322,wlan1,10,L5
1772504356550850622,166.501329,30683,3331,A,1772504356549968802,881820,wlan1,10,L5
1772504356602274295,166.550922,30683,3332,A,1772504356599972120,2302175,wlan1,10,L5
1772504356650825310,166.602404,30683,3333,A,1772504356649974309,851001,wlan1,10,L5
1772504356701914278,166.650901,30683,3334,A,1772504356699958886,1955392,wlan1,10,L5
1772504356750807627,166.701978,30683,3335,A,1772504356749958649,848978,wlan1,10,L5
1772504356803285953,166.750873,30683,3336,A,1772504356799984079,3301874,wlan1,10,L5
1772504356850818075,166.803352,30683,3337,A,1772504356849974175,843900,wlan1,10,L5
1772504356901321819,166.850909,30683,3338,A,1772504356900187698,1134121,wlan1,10,L5
1772504356950776040,166.901387,30683,3339,A,1772504356949953182,822858,wlan1,10,L5
1772504357000986116,166.950850,30683,3340,A,1772504356999948463,1037653,wlan1,10,L5
1772504357051067914,167.001081,30683,3341,A,1772504357049955355,1112559,wlan1,10,L5
1772504357100826730,167.051129,30683,3342,A,1772504357099968711,858019,wlan1,10,L5
1772504357150849676,167.100890,30683,3343,A,1772504357149971770,877906,wlan1,10,L5
1772504357200984696,167.150913,30683,3344,A,1772504357199972311,1012385,wlan1,10,L5
1772504357250865568,167.201052,30683,3345,A,1772504357249970389,895179,wlan1,10,L5
1772504357300867291,167.250932,30683,3346,A,1772504357299981078,886213,wlan1,10,L5
1772504357351040256,167.300934,30683,3347,A,1772504357350003582,1036674,wlan1,10,L5
1772504357401022609,167.351110,30683,3348,A,1772504357399958660,1063949,wlan1,10,L5
1772504357450879036,167.401092,30683,3349,A,1772504357449969738,909298,wlan1,10,L5
1772504357500919964,167.450948,30683,3350,A,1772504357499963945,956019,wlan1,10,L5
1772504357550871835,167.500985,30683,3351,A,1772504357549972912,898923,wlan1,10,L5
1772504357601025208,167.550934,30683,3352,A,1772504357599964953,1060255,wlan1,10,L5
1772504357650989746,167.601089,30683,3353,A,1772504357649971568,1018178,wlan1,10,L5
1772504357700774062,167.651083,30683,3354,A,1772504357699966090,807972,wlan1,10,L5
1772504357751400065,167.700836,30683,3355,A,1772504357749978279,1421786,wlan1,10,L5
1772504357800834139,167.751466,30683,3356,A,1772504357799965987,868152,wlan1,10,L5
1772504357851162771,167.800894,30683,3357,A,1772504357849961194,1201577,wlan1,10,L5
1772504357900774660,167.851230,30683,3358,A,1772504357899964754,809906,wlan1,10,L5
1772504357950784754,167.900838,30683,3359,A,1772504357949974461,810293,wlan1,10,L5
1772504358000776163,167.950849,30684,3360,A,1772504357999969687,806476,wlan0,10,L5
1772504358057745283,168.000838,30684,3361,A,1772504358049976210,7769073,wlan0,10,L5
1772504358103608880,168.057836,30684,3362,A,1772504358099920325,3688555,wlan0,10,L5
1772504358153623270,168.103672,30684,3363,A,1772504358149964199,3659071,wlan0,10,L5
1772504358203342919,168.153688,30684,3364,A,1772504358199968666,3374253,wlan0,10,L5
1772504358253174938,168.203415,30684,3365,A,1772504358249968114,3206824,wlan0,10,L5
1772504358300677097,168.253241,30684,3366,A,1772504358299973377,703720,wlan0,10,L5
1772504358351268526,168.300781,30684,3367,A,1772504358350504495,764031,wlan0,10,L5
1772504358400642914,168.351359,30684,3368,A,1772504358399979348,663566,wlan0,10,L5
1772504358453618223,168.400715,30684,3369,A,1772504358449965241,3652982,wlan0,10,L5
1772504358503524909,168.453672,30684,3370,A,1772504358499920077,3604832,wlan0,10,L5
1772504358554088468,168.503566,30684,3371,A,1772504358549915396,4173072,wlan0,10,L5
1772504358603488097,168.554167,30684,3372,A,1772504358599984752,3503345,wlan0,10,L5
1772504358653180912,168.603557,30684,3373,A,1772504358649973367,3207545,wlan0,10,L5
1772504358700691997,168.653246,30684,3374,A,1772504358699975334,716663,wlan0,10,L5
1772504358750690647,168.700759,30684,3375,A,1772504358749977967,712680,wlan0,10,L5
1772504358801572374,168.750757,30684,3376,A,1772504358799955712,1616662,wlan0,10,L5
1772504358850591816,168.801636,30684,3377,A,1772504358849974808,617008,wlan0,10,L5
1772504358902405472,168.850653,30684,3378,A,1772504358900049535,2355937,wlan0,10,L5
1772504358950856634,168.902471,30684,3379,A,1772504358949960649,895985,wlan0,10,L5
1772504359000554968,168.950931,30684,3380,A,1772504358999950431,604537,wlan0,10,L5
1772504359050558099,169.000618,30684,3381,A,1772504359049957861,600238,wlan0,10,L5
1772504359100575952,169.050620,30684,3382,A,1772504359099951013,624939,wlan0,10,L5
1772504359150562528,169.100643,30684,3383,A,1772504359149958091,604437,wlan0,10,L5
1772504359200576511,169.150627,30684,3384,A,1772504359199954298,622213,wlan0,10,L5
1772504359250613235,169.200636,30684,3385,A,1772504359249970043,643192,wlan0,10,L5
1772504359300617477,169.250679,30684,3386,A,1772504359299970602,646875,wlan0,10,L5
1772504359350719590,169.300684,30684,3387,A,1772504359349982421,737169,wlan0,10,L5
1772504359400598924,169.350789,30684,3388,A,1772504359399961851,637073,wlan0,10,L5
1772504359453141731,169.400662,30684,3389,A,1772504359449974873,3166858,wlan0,10,L5
1772504359500727205,169.453204,30684,3390,A,1772504359500068674,658531,wlan0,10,L5
1772504359550607410,169.500795,30684,3391,A,1772504359549962251,645159,wlan0,10,L5
1772504359600612319,169.550676,30684,3392,A,1772504359599971347,640972,wlan0,10,L5
1772504359650620172,169.600676,30684,3393,A,1772504359649971777,648395,wlan0,10,L5
1772504359700616821,169.650688,30684,3394,A,1772504359699971337,645484,wlan0,10,L5
1772504359750621360,169.700683,30684,3395,A,1772504359749972248,649112,wlan0,10,L5
1772504359801005641,169.750688,30684,3396,A,1772504359799960252,1045389,wlan0,10,L5
1772504359853560726,169.801135,30684,3397,A,1772504359849955218,3605508,wlan0,10,L5
1772504359903419301,169.853685,30684,3398,A,1772504359899969167,3450134,wlan0,10,L5
1772504359953622969,169.903523,30684,3399,A,1772504359949968059,3654910,wlan0,10,L5
1772504360003197580,169.953688,30685,3400,A,1772504359999971600,3225980,wlan1,8,L5
1772504360052791895,170.003267,30685,3401,A,1772504360049974771,2817124,wlan1,8,L5
1772504360101748485,170.052866,30685,3402,A,1772504360099972256,1776229,wlan1,8,L5
1772504360152447915,170.101839,30685,3403,A,1772504360149971964,2475951,wlan1,8,L5
1772504360201589469,170.152512,30685,3404,A,1772504360200660082,929387,wlan1,8,L5
1772504360251390192,170.201656,30685,3405,A,1772504360249982953,1407239,wlan1,8,L5
1772504360303462405,170.251528,30685,3406,A,1772504360299976012,3486393,wlan1,8,L5
1772504360350938860,170.303532,30685,3407,A,1772504360349957442,981418,wlan1,8,L5
1772504360402339107,170.351045,30685,3408,A,1772504360399969983,2369124,wlan1,8,L5
1772504360452402368,170.402407,30685,3409,A,1772504360449970857,2431511,wlan1,8,L5
1772504360500843901,170.452514,30685,3410,A,1772504360499975768,868133,wlan1,8,L5
1772504360551280737,170.500920,30685,3411,A,1772504360549951772,1328965,wlan1,8,L5
1772504360600876496,170.551361,30685,3412,A,1772504360599972184,904312,wlan1,8,L5
1772504360652509541,170.600940,30685,3413,A,1772504360649960373,2549168,wlan1,8,L5
1772504360702451523,170.652612,30685,3414,A,1772504360699945061,2506462,wlan1,8,L5
1772504360752331450,170.702519,30685,3415,A,1772504360749957769,2373681,wlan1,8,L5
1772504360802291896,170.752397,30685,3416,A,1772504360799971736,2320160,wlan1,8,L5
1772504360850923040,170.802356,30685,3417,A,1772504360849975962,947078,wlan1,8,L5
1772504360902621178,170.851022,30685,3418,A,1772504360899947355,2673823,wlan1,8,L5
1772504360950780487,170.902688,30685,3419,A,1772504360949962340,818147,wlan1,8,L5
1772504361002098068,170.950847,30685,3420,A,1772504360999955399,2142669,wlan1,8,L5
1772504361052602071,171.002157,30685,3421,A,1772504361049960403,2641668,wlan1,8,L5
1772504361100810677,171.052665,30685,3422,A,1772504361099966796,843881,wlan1,8,L5
1772504361152658222,171.100881,30685,3423,A,1772504361149974226,2683996,wlan1,8,L5
1772504361201683387,171.152726,30685,3424,A,1772504361199972674,1710713,wlan1,8,L5
1772504361250770014,171.201790,30685,3425,A,1772504361249933085,836929,wlan1,8,L5
1772504361300801479,171.250834,30685,3426,A,1772504361299950682,850797,wlan1,8,L5
1772504361351764873,171.300869,30685,3427,A,1772504361349967797,1797076,wlan1,8,L5
1772504361401268539,171.351827,30685,3428,A,1772504361399952856,1315683,wlan1,8,L5
1772504361455810613,171.401339,30685,3429,A,1772504361449971416,5839197,wlan1,8,L5
1772504361501655969,171.455880,30685,3430,A,1772504361499950641,1705328,wlan1,8,L5
1772504361550806708,171.501729,30685,3431,A,1772504361549976923,829785,wlan1,8,L5
1772504361601155155,171.550896,30685,3432,A,1772504361599959686,1195469,wlan1,8,L5
