wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1772504257350057605,67.350005,30633,1347,wlan1,9,L5
1772504257400061070,67.400002,30633,1348,wlan1,9,L5
1772504257450048979,67.450001,30633,1349,wlan1,9,L5
1772504257500046889,67.500002,30633,1350,wlan1,9,L5
1772504257550044928,67.549997,30633,1351,wlan1,9,L5
1772504257600049301,67.599999,30633,1352,wlan1,9,L5
1772504257650047840,67.649999,30633,1353,wlan1,9,L5
1772504257700043416,67.699993,30633,1354,wlan1,9,L5
1772504257750050993,67.749998,30633,1355,wlan1,9,L5
1772504257800064884,67.800008,30633,1356,wlan1,9,L5
1772504257850047478,67.849999,30633,1357,wlan1,9,L5
1772504257900041036,67.899995,30633,1358,wlan1,9,L5
1772504257950048816,67.949999,30633,1359,wlan1,9,L5
1772504258000115226,68.000008,30634,1360,wlan0,8,L5
1772504258050098228,68.050007,30634,1361,wlan0,8,L5
1772504258100052323,68.099998,30634,1362,wlan0,8,L5
1772504258150056732,68.150000,30634,1363,wlan0,8,L5
1772504258200045086,68.199993,30634,1364,wlan0,8,L5
1772504258250055700,68.250001,30634,1365,wlan0,8,L5
1772504258300065832,68.300002,30634,1366,wlan0,8,L5
1772504258350047889,68.350000,30634,1367,wlan0,8,L5
1772504258400057854,68.400002,30634,1368,wlan0,8,L5
1772504258450051597,68.449999,30634,1369,wlan0,8,L5
1772504258500025155,68.499995,30634,1370,wlan0,8,L5
1772504258550036861,68.549997,30634,1371,wlan0,8,L5
1772504258600041122,68.599997,30634,1372,wlan0,8,L5
1772504258650053754,68.649999,30634,1373,wlan0,8,L5
1772504258700045182,68.699991,30634,1374,wlan0,8,L5
1772504258750055258,68.750000,30634,1375,wlan0,8,L5
1772504258800054224,68.800001,30634,1376,wlan0,8,L5
1772504258850043615,68.850001,30634,1377,wlan0,8,L5
1772504258900035950,68.899997,30634,1378,wlan0,8,L5
1772504258950043971,68.950000,30634,1379,wlan0,8,L5
1772504259000043843,69.000000,30634,1380,wlan0,8,L5
1772504259050050031,69.049997,30634,1381,wlan0,8,L5
1772504259100114219,69.100006,30634,1382,wlan0,8,L5
1772504259150041516,69.149999,30634,1383,wlan0,8,L5
1772504259202806583,69.202764,30634,1384,wlan0,8,L5
1772504259250036891,69.249996,30634,1385,wlan0,8,L5
1772504259300040986,69.299998,30634,1386,wlan0,8,L5
1772504259350043173,69.349997,30634,1387,wlan0,8,L5
1772504259400043138,69.399997,30634,1388,wlan0,8,L5
1772504259450044715,69.449997,30634,1389,wlan0,8,L5
1772504259500050310,69.499999,30634,1390,wlan0,8,L5
1772504259550124775,69.550026,30634,1391,wlan0,8,L5
1772504259600055851,69.599999,30634,1392,wlan0,8,L5
1772504259650054020,69.650000,30634,1393,wlan0,8,L5
1772504259700043241,69.699991,30634,1394,wlan0,8,L5
1772504259750046720,69.749997,30634,1395,wlan0,8,L5
1772504259800054347,69.800000,30634,1396,wlan0,8,L5
1772504259850044808,69.849998,30634,1397,wlan0,8,L5
1772504259900043768,69.899997,30634,1398,wlan0,8,L5
1772504259950043655,69.949997,30634,1399,wlan0,8,L5
1772504260000053134,69.999999,30635,1400,wlan1,6,L5
1772504260050887562,70.050838,30635,1401,wlan1,6,L5
1772504260100127333,70.100061,30635,1402,wlan1,6,L5
1772504260150052220,70.150000,30635,1403,wlan1,6,L5
1772504260200042347,70.199991,30635,1404,wlan1,6,L5
1772504260250053770,70.249999,30635,1405,wlan1,6,L5
1772504260300056138,70.299998,30635,1406,wlan1,6,L5
1772504260350053969,70.350000,30635,1407,wlan1,6,L5
1772504260400039782,70.399996,30635,1408,wlan1,6,L5
1772504260450052502,70.449998,30635,1409,wlan1,6,L5
1772504260500053555,70.499998,30635,1410,wlan1,6,L5
1772504260550055201,70.549999,30635,1411,wlan1,6,L5
1772504260600047791,70.599998,30635,1412,wlan1,6,L5
1772504260650053714,70.649999,30635,1413,wlan1,6,L5
1772504260700026638,70.699991,30635,1414,wlan1,6,L5
1772504260750113136,70.750011,30635,1415,wlan1,6,L5
1772504260800040707,70.799998,30635,1416,wlan1,6,L5
1772504260850048112,70.850000,30635,1417,wlan1,6,L5
1772504260900111203,70.900025,30635,1418,wlan1,6,L5
1772504260950080089,70.950021,30635,1419,wlan1,6,L5
1772504261000032624,70.999997,30635,1420,wlan1,6,L5
1772504261050036029,71.049995,30635,1421,wlan1,6,L5
1772504261100728696,71.100678,30635,1422,wlan1,6,L5
1772504261150039006,71.149997,30635,1423,wlan1,6,L5
1772504261200040355,71.199990,30635,1424,wlan1,6,L5
1772504261250051353,71.249997,30635,1425,wlan1,6,L5
1772504261300044443,71.299995,30635,1426,wlan1,6,L5
1772504261350167923,71.350112,30635,1427,wlan1,6,L5
1772504261400090012,71.400022,30635,1428,wlan1,6,L5
1772504261450049806,71.450000,30635,1429,wlan1,6,L5
1772504261500061248,71.500000,30635,1430,wlan1,6,L5
1772504261550063635,71.550000,30635,1431,wlan1,6,L5
1772504261600065855,71.600001,30635,1432,wlan1,6,L5
1772504261650065445,71.650002,30635,1433,wlan1,6,L5
1772504261700060128,71.700000,30635,1434,wlan1,6,L5
1772504261750092033,71.750016,30635,1435,wlan1,6,L5
1772504261800055679,71.800002,30635,1436,wlan1,6,L5
1772504261850052047,71.850000,30635,1437,wlan1,6,L5
1772504261900064248,71.900001,30635,1438,wlan1,6,L5
1772504261950064672,71.950003,30635,1439,wlan1,6,L5
1772504262000063651,72.000001,30636,1440,wlan0,7,L5
1772504262050065963,72.050001,30636,1441,wlan0,7,L5
1772504262100028572,72.099992,30636,1442,wlan0,7,L5
1772504262150057273,72.149999,30636,1443,wlan0,7,L5
1772504262200067141,72.200001,30636,1444,wlan0,7,L5
1772504262250058250,72.249999,30636,1445,wlan0,7,L5
1772504262300068692,72.300002,30636,1446,wlan0,7,L5
1772504262350072745,72.350003,30636,1447,wlan0,7,L5
1772504262400067576,72.400000,30636,1448,wlan0,7,L5
1772504262450043740,72.449994,30636,1449,wlan0,7,L5
1772504262500015664,72.499990,30636,1450,wlan0,7,L5
1772504262550008680,72.549989,30636,1451,wlan0,7,L5
1772504262600058381,72.599995,30636,1452,wlan0,7,L5
1772504262650068250,72.650003,30636,1453,wlan0,7,L5
1772504262700066432,72.700001,30636,1454,wlan0,7,L5
1772504262750066726,72.750001,30636,1455,wlan0,7,L5
1772504262800070150,72.800004,30636,1456,wlan0,7,L5
1772504262850054351,72.849998,30636,1457,wlan0,7,L5
1772504262900060201,72.900000,30636,1458,wlan0,7,L5
1772504262950040513,72.949995,30636,1459,wlan0,7,L5
1772504263000048881,72.999999,30636,1460,wlan0,7,L5
1772504263050056879,73.050004,30636,1461,wlan0,7,L5
1772504263100050432,73.099999,30636,1462,wlan0,7,L5
1772504263150051818,73.149999,30636,1463,wlan0,7,L5
1772504263200057686,73.200000,30636,1464,wlan0,7,L5
1772504263250056091,73.250001,30636,1465,wlan0,7,L5
1772504263300059330,73.299999,30636,1466,wlan0,7,L5
1772504263350069216,73.350003,30636,1467,wlan0,7,L5
1772504263400057195,73.399998,30636,1468,wlan0,7,L5
1772504263450059934,73.449998,30636,1469,wlan0,7,L5
1772504263500050172,73.499994,30636,1470,wlan0,7,L5
1772504263550061614,73.550000,30636,1471,wlan0,7,L5
1772504263600058427,73.599999,30636,1472,wlan0,7,L5
1772504263650062665,73.650000,30636,1473,wlan0,7,L5
1772504263700058329,73.699996,30636,1474,wlan0,7,L5
1772504263750062290,73.750000,30636,1475,wlan0,7,L5
1772504263800093269,73.800005,30636,1476,wlan0,7,L5
1772504263850049378,73.849998,30636,1477,wlan0,7,L5
1772504263900064876,73.900001,30636,1478,wlan0,7,L5
1772504263950061706,73.949999,30636,1479,wlan0,7,L5
1772504264000063574,73.999999,30637,1480,wlan1,7,L5
1772504264050066461,74.049998,30637,1481,wlan1,7,L5
1772504264100060107,74.099998,30637,1482,wlan1,7,L5
1772504264150075586,74.150014,30637,1483,wlan1,7,L5
1772504264200068547,74.200001,30637,1484,wlan1,7,L5
1772504264250083785,74.250013,30637,1485,wlan1,7,L5
1772504264300065153,74.299999,30637,1486,wlan1,7,L5
1772504264350056558,74.349998,30637,1487,wlan1,7,L5
1772504264400059593,74.399997,30637,1488,wlan1,7,L5
1772504264450060757,74.449997,30637,1489,wlan1,7,L5
1772504264500690443,74.500617,30637,1490,wlan1,7,L5
1772504264550057030,74.550001,30637,1491,wlan1,7,L5
1772504264600054879,74.599997,30637,1492,wlan1,7,L5
1772504264650056303,74.649997,30637,1493,wlan1,7,L5
1772504264700044449,74.699995,30637,1494,wlan1,7,L5
1772504264750055243,74.749996,30637,1495,wlan1,7,L5
1772504264800059611,74.799999,30637,1496,wlan1,7,L5
1772504264850070664,74.850000,30637,1497,wlan1,7,L5
1772504264901296575,74.901245,30637,1498,wlan1,7,L5
1772504264950048585,74.949996,30637,1499,wlan1,7,L5
1772504265000224528,75.000179,30637,1500,wlan1,7,L5
1772504265050053173,75.050002,30637,1501,wlan1,7,L5
1772504265100046652,75.099993,30637,1502,wlan1,7,L5
1772504265150058927,75.149997,30637,1503,wlan1,7,L5
1772504265200070277,75.200000,30637,1504,wlan1,7,L5
1772504265250061738,75.249998,30637,1505,wlan1,7,L5
1772504265300058568,75.299994,30637,1506,wlan1,7,L5
1772504265350062640,75.349998,30637,1507,wlan1,7,L5
1772504265400051638,75.399992,30637,1508,wlan1,7,L5
1772504265450055469,75.449995,30637,1509,wlan1,7,L5
1772504265500057781,75.499999,30637,1510,wlan1,7,L5
1772504265550066649,75.550003,30637,1511,wlan1,7,L5
1772504265600034869,75.599988,30637,1512,wlan1,7,L5
1772504265650055552,75.649995,30637,1513,wlan1,7,L5
1772504265700047735,75.699991,30637,1514,wlan1,7,L5
1772504265750062325,75.749998,30637,1515,wlan1,7,L5
1772504265800061489,75.799995,30637,1516,wlan1,7,L5
1772504265850063913,75.850000,30637,1517,wlan1,7,L5
1772504265900470746,75.900406,30637,1518,wlan1,7,L5
1772504265950049186,75.949993,30637,1519,wlan1,7,L5
1772504266000060017,75.999994,30637,1520,wlan1,7,L5
1772504266050066848,76.049997,30638,1521,wlan0,3,L5
1772504266100041512,76.099992,30638,1522,wlan0,3,L5
1772504266150047787,76.149991,30638,1523,wlan0,3,L5
1772504266200058804,76.199996,30638,1524,wlan0,3,L5
1772504266250076338,76.250006,30638,1525,wlan0,3,L5
1772504266300062336,76.300000,30638,1526,wlan0,3,L5
1772504266350064519,76.350005,30638,1527,wlan0,3,L5
1772504266400073424,76.400005,30638,1528,wlan0,3,L5
1772504266450060477,76.450002,30638,1529,wlan0,3,L5
1772504266500058178,76.500002,30638,1530,wlan0,3,L5
1772504266550038565,76.550002,30638,1531,wlan0,3,L5
1772504266600066785,76.599998,30638,1532,wlan0,3,L5
1772504266650064912,76.649997,30638,1533,wlan0,3,L5
1772504266700062113,76.699995,30638,1534,wlan0,3,L5
1772504266750061704,76.749996,30638,1535,wlan0,3,L5
1772504266800058294,76.800002,30638,1536,wlan0,3,L5
1772504266850062180,76.850000,30638,1537,wlan0,3,L5
1772504266900055067,76.899997,30638,1538,wlan0,3,L5
1772504266950049046,76.949995,30638,1539,wlan0,3,L5
1772504267000047729,76.999995,30638,1540,wlan0,3,L5
1772504267050049208,77.049993,30638,1541,wlan0,3,L5
1772504267100044317,77.099993,30638,1542,wlan0,3,L5
1772504267150044518,77.149994,30638,1543,wlan0,3,L5
1772504267200059349,77.199997,30638,1544,wlan0,3,L5
1772504267250072421,77.249999,30638,1545,wlan0,3,L5
1772504267300082233,77.300006,30638,1546,wlan0,3,L5
1772504267350110398,77.350048,30638,1547,wlan0,3,L5
1772504267400123988,77.400018,30638,1548,wlan0,3,L5
1772504267450059133,77.449994,30638,1549,wlan0,3,L5
1772504267500059075,77.499995,30638,1550,wlan0,3,L5
1772504267550067351,77.550001,30638,1551,wlan0,3,L5
1772504267600235516,77.600168,30638,1552,wlan0,3,L5
1772504267650647923,77.650532,30638,1553,wlan0,3,L5
1772504267700054788,77.699994,30638,1554,wlan0,3,L5
1772504267750112193,77.750049,30638,1555,wlan0,3,L5
1772504267800057672,77.799994,30638,1556,wlan0,3,L5
1772504267850048392,77.849992,30638,1557,wlan0,3,L5
1772504267900044297,77.899991,30638,1558,wlan0,3,L5
1772504267950055739,77.949993,30638,1559,wlan0,3,L5
1772504268000043126,77.999990,30638,1560,wlan0,3,L5
1772504268050051438,78.049993,30639,1561,wlan1,8,L5
1772504268100047380,78.099994,30639,1562,wlan1,8,L5
1772504268150125804,78.150072,30639,1563,wlan1,8,L5
1772504268200036931,78.199988,30639,1564,wlan1,8,L5
1772504268250045521,78.249992,30639,1565,wlan1,8,L5
1772504268300053278,78.299994,30639,1566,wlan1,8,L5
1772504268350032294,78.349985,30639,1567,wlan1,8,L5
1772504268400044662,78.399991,30639,1568,wlan1,8,L5
1772504268450030234,78.449984,30639,1569,wlan1,8,L5
1772504268500043176,78.499991,30639,1570,wlan1,8,L5
1772504268550055748,78.549996,30639,1571,wlan1,8,L5
1772504268600024282,78.599988,30639,1572,wlan1,8,L5
1772504268650038928,78.649989,30639,1573,wlan1,8,L5
1772504268700027056,78.699987,30639,1574,wlan1,8,L5
1772504268750029090,78.749985,30639,1575,wlan1,8,L5
1772504268800033458,78.799989,30639,1576,wlan1,8,L5
1772504268850617218,78.850533,30639,1577,wlan1,8,L5
1772504268900035028,78.899992,30639,1578,wlan1,8,L5
1772504268950057562,78.949997,30639,1579,wlan1,8,L5
1772504269000018726,78.999986,30639,1580,wlan1,8,L5
1772504269050029539,79.049990,30639,1581,wlan1,8,L5
1772504269100034740,79.099988,30639,1582,wlan1,8,L5
1772504269150042386,79.149990,30639,1583,wlan1,8,L5
1772504269200040662,79.199987,30639,1584,wlan1,8,L5
1772504269250104567,79.250007,30639,1585,wlan1,8,L5
1772504269300042398,79.299989,30639,1586,wlan1,8,L5
1772504269350052580,79.349996,30639,1587,wlan1,8,L5
1772504269400030763,79.399984,30639,1588,wlan1,8,L5
1772504269450027205,79.449986,30639,1589,wlan1,8,L5
1772504269500031407,79.499985,30639,1590,wlan1,8,L5
1772504269550041978,79.549988,30639,1591,wlan1,8,L5
1772504269600028494,79.599983,30639,1592,wlan1,8,L5
1772504269650101474,79.650000,30639,1593,wlan1,8,L5
1772504269700038823,79.699987,30639,1594,wlan1,8,L5
1772504269750141099,79.750026,30639,1595,wlan1,8,L5
1772504269800038152,79.799987,30639,1596,wlan1,8,L5
1772504269850027371,79.849985,30639,1597,wlan1,8,L5
1772504269900028110,79.899983,30639,1598,wlan1,8,L5
1772504269950046737,79.949991,30639,1599,wlan1,8,L5
1772504270000028809,79.999983,30639,1600,wlan1,8,L5
1772504270050046714,80.049990,30640,1601,wlan0,9,L5
1772504270100038545,80.099986,30640,1602,wlan0,9,L5
1772504270150030524,80.149986,30640,1603,wlan0,9,L5
1772504270200046651,80.199991,30640,1604,wlan0,9,L5
1772504270250047927,80.249989,30640,1605,wlan0,9,L5
1772504270300044739,80.299989,30640,1606,wlan0,9,L5
1772504270350887093,80.350824,30640,1607,wlan0,9,L5
1772504270400065049,80.399990,30640,1608,wlan0,9,L5
1772504270450057714,80.449989,30640,1609,wlan0,9,L5
1772504270500054470,80.499990,30640,1610,wlan0,9,L5
1772504270550033579,80.549987,30640,1611,wlan0,9,L5
1772504270600038688,80.599987,30640,1612,wlan0,9,L5
1772504270650045334,80.649989,30640,1613,wlan0,9,L5
1772504270700057591,80.699998,30640,1614,wlan0,9,L5
1772504270750042996,80.749990,30640,1615,wlan0,9,L5
1772504270800046715,80.799992,30640,1616,wlan0,9,L5
1772504270850141547,80.850090,30640,1617,wlan0,9,L5
1772504270900020766,80.899982,30640,1618,wlan0,9,L5
1772504270950027153,80.949987,30640,1619,wlan0,9,L5
1772504271000016428,80.999982,30640,1620,wlan0,9,L5
1772504271050025426,81.049986,30640,1621,wlan0,9,L5
1772504271100023997,81.099981,30640,1622,wlan0,9,L5
1772504271150027977,81.149986,30640,1623,wlan0,9,L5
1772504271200062863,81.200015,30640,1624,wlan0,9,L5
1772504271250041583,81.249988,30640,1625,wlan0,9,L5
1772504271300041192,81.299992,30640,1626,wlan0,9,L5
1772504271350091727,81.350034,30640,1627,wlan0,9,L5
1772504271400027705,81.399985,30640,1628,wlan0,9,L5
1772504271450033944,81.449987,30640,1629,wlan0,9,L5
1772504271500039071,81.499986,30640,1630,wlan0,9,L5
1772504271550039458,81.549986,30640,1631,wlan0,9,L5
1772504271600035715,81.599986,30640,1632,wlan0,9,L5
1772504271650039879,81.649986,30640,1633,wlan0,9,L5
1772504271700037025,81.699985,30640,1634,wlan0,9,L5
1772504271750054078,81.749993,30640,1635,wlan0,9,L5
1772504271800046835,81.799990,30640,1636,wlan0,9,L5
1772504271850046610,81.849992,30640,1637,wlan0,9,L5
1772504271900009071,81.899981,30640,1638,wlan0,9,L5
1772504271950029457,81.949982,30640,1639,wlan0,9,L5
1772504272000036344,81.999984,30640,1640,wlan0,9,L5
1772504272050053786,82.049994,30641,1641,wlan1,5,L5
1772504272100047821,82.099991,30641,1642,wlan1,5,L5
1772504272150035726,82.149985,30641,1643,wlan1,5,L5
1772504272200060075,82.199996,30641,1644,wlan1,5,L5
1772504272250057851,82.249997,30641,1645,wlan1,5,L5
1772504272300415072,82.300316,30641,1646,wlan1,5,L5
1772504272350045235,82.349994,30641,1647,wlan1,5,L5
1772504272400040269,82.399986,30641,1648,wlan1,5,L5
1772504272450040285,82.449986,30641,1649,wlan1,5,L5
1772504272500214858,82.500154,30641,1650,wlan1,5,L5
1772504272550043725,82.549988,30641,1651,wlan1,5,L5
1772504272600058612,82.599990,30641,1652,wlan1,5,L5
1772504272650059276,82.649991,30641,1653,wlan1,5,L5
1772504272700027681,82.699986,30641,1654,wlan1,5,L5
1772504272750036475,82.749988,30641,1655,wlan1,5,L5
1772504272800060602,82.799997,30641,1656,wlan1,5,L5
1772504272850061118,82.849997,30641,1657,wlan1,5,L5
1772504272900045116,82.899994,30641,1658,wlan1,5,L5
1772504272950054262,82.949999,30641,1659,wlan1,5,L5
1772504273000030871,82.999985,30641,1660,wlan1,5,L5
1772504273050040887,83.049993,30641,1661,wlan1,5,L5
1772504273100052921,83.099992,30641,1662,wlan1,5,L5
1772504273150053456,83.149992,30641,1663,wlan1,5,L5
1772504273200395585,83.200315,30641,1664,wlan1,5,L5
1772504273250041414,83.249988,30641,1665,wlan1,5,L5
1772504273300043190,83.299986,30641,1666,wlan1,5,L5
1772504273350051280,83.349988,30641,1667,wlan1,5,L5
1772504273400045203,83.399988,30641,1668,wlan1,5,L5
1772504273450052979,83.449990,30641,1669,wlan1,5,L5
1772504273500647813,83.500572,30641,1670,wlan1,5,L5
1772504273550044104,83.549988,30641,1671,wlan1,5,L5
1772504273600039064,83.599985,30641,1672,wlan1,5,L5
1772504273650053747,83.649989,30641,1673,wlan1,5,L5
1772504273700044930,83.699988,30641,1674,wlan1,5,L5
1772504273750052391,83.749988,30641,1675,wlan1,5,L5
1772504273800054092,83.799990,30641,1676,wlan1,5,L5
1772504273850053830,83.849991,30641,1677,wlan1,5,L5
1772504273900062476,83.899993,30641,1678,wlan1,5,L5
1772504273950038307,83.949984,30641,1679,wlan1,5,L5
1772504274000048490,83.999986,30641,1680,wlan1,5,L5
1772504274050058025,84.049990,30642,1681,wlan0,3,L5
1772504274100062837,84.099998,30642,1682,wlan0,3,L5
1772504274150059483,84.149993,30642,1683,wlan0,3,L5
1772504274200071258,84.199997,30642,1684,wlan0,3,L5
1772504274250401998,84.250328,30642,1685,wlan0,3,L5
1772504274300054568,84.299988,30642,1686,wlan0,3,L5
1772504274350050047,84.349989,30642,1687,wlan0,3,L5
1772504274400069027,84.399999,30642,1688,wlan0,3,L5
1772504274450141821,84.450010,30642,1689,wlan0,3,L5
1772504274500049003,84.499987,30642,1690,wlan0,3,L5
1772504274550013612,84.549983,30642,1691,wlan0,3,L5
1772504274600032443,84.599984,30642,1692,wlan0,3,L5
1772504274650048385,84.649986,30642,1693,wlan0,3,L5
1772504274700055605,84.699989,30642,1694,wlan0,3,L5
1772504274750052640,84.749988,30642,1695,wlan0,3,L5
1772504274800055359,84.799990,30642,1696,wlan0,3,L5
1772504274850576563,84.850457,30642,1697,wlan0,3,L5
1772504274900027151,84.899984,30642,1698,wlan0,3,L5
1772504274950033297,84.949984,30642,1699,wlan0,3,L5
1772504275000039072,84.999986,30642,1700,wlan0,3,L5
1772504275050036903,85.049983,30642,1701,wlan0,3,L5
1772504275100042549,85.099989,30642,1702,wlan0,3,L5
1772504275150044991,85.149987,30642,1703,wlan0,3,L5
1772504275200043766,85.199990,30642,1704,wlan0,3,L5
1772504275250048042,85.249991,30642,1705,wlan0,3,L5
1772504275300249855,85.300179,30642,1706,wlan0,3,L5
1772504275350213482,85.350165,30642,1707,wlan0,3,L5
1772504275400042035,85.399990,30642,1708,wlan0,3,L5
1772504275450050329,85.449988,30642,1709,wlan0,3,L5
1772504275500049845,85.499988,30642,1710,wlan0,3,L5
1772504275550051139,85.549988,30642,1711,wlan0,3,L5
1772504275600051599,85.599988,30642,1712,wlan0,3,L5
1772504275650049004,85.649988,30642,1713,wlan0,3,L5
1772504275700063447,85.699994,30642,1714,wlan0,3,L5
1772504275750025111,85.749980,30642,1715,wlan0,3,L5
1772504275800048516,85.799986,30642,1716,wlan0,3,L5
1772504275850037828,85.849987,30642,1717,wlan0,3,L5
1772504275900044881,85.899992,30642,1718,wlan0,3,L5
1772504275950045986,85.949986,30642,1719,wlan0,3,L5
1772504276000043358,85.999985,30642,1720,wlan0,3,L5
1772504276050097397,86.049994,30643,1721,wlan1,3,L5
1772504276100044935,86.099986,30643,1722,wlan1,3,L5
1772504276150049121,86.149988,30643,1723,wlan1,3,L5
1772504276200034567,86.199983,30643,1724,wlan1,3,L5
1772504276250053735,86.249988,30643,1725,wlan1,3,L5
1772504276300039292,86.299983,30643,1726,wlan1,3,L5
1772504276350051386,86.349988,30643,1727,wlan1,3,L5
1772504276400037703,86.399984,30643,1728,wlan1,3,L5
1772504276450048704,86.449987,30643,1729,wlan1,3,L5
1772504276500054539,86.499990,30643,1730,wlan1,3,L5
1772504276550044170,86.549986,30643,1731,wlan1,3,L5
1772504276600050005,86.599987,30643,1732,wlan1,3,L5
1772504276650049543,86.649985,30643,1733,wlan1,3,L5
1772504276700034470,86.699984,30643,1734,wlan1,3,L5
1772504276750035120,86.749985,30643,1735,wlan1,3,L5
1772504276800051010,86.799986,30643,1736,wlan1,3,L5
1772504276850047178,86.849989,30643,1737,wlan1,3,L5
1772504276900068162,86.899981,30643,1738,wlan1,3,L5
1772504276950032533,86.949985,30643,1739,wlan1,3,L5
1772504277000036368,86.999985,30643,1740,wlan1,3,L5
1772504277050036055,87.049984,30643,1741,wlan1,3,L5
1772504277100050889,87.099986,30643,1742,wlan1,3,L5
1772504277150051095,87.149988,30643,1743,wlan1,3,L5
1772504277200056800,87.199990,30643,1744,wlan1,3,L5
1772504277250039783,87.249984,30643,1745,wlan1,3,L5
1772504277300048006,87.299985,30643,1746,wlan1,3,L5
1772504277350040267,87.349983,30643,1747,wlan1,3,L5
1772504277400010379,87.399954,30643,1748,wlan1,3,L5
1772504277450042566,87.449983,30643,1749,wlan1,3,L5
1772504277500051919,87.499986,30643,1750,wlan1,3,L5
1772504277550042902,87.549986,30643,1751,wlan1,3,L5
1772504277600063367,87.599991,30643,1752,wlan1,3,L5
1772504277650046109,87.649985,30643,1753,wlan1,3,L5
1772504277700042592,87.699985,30643,1754,wlan1,3,L5
1772504277750037556,87.749981,30643,1755,wlan1,3,L5
1772504277800053039,87.799984,30643,1756,wlan1,3,L5
1772504277850050411,87.849987,30643,1757,wlan1,3,L5
1772504277900008431,87.899946,30643,1758,wlan1,3,L5
1772504277950057784,87.949989,30643,1759,wlan1,3,L5
1772504278000039971,87.999981,30643,1760,wlan1,3,L5
1772504278050056176,88.049987,30644,1761,wlan0,6,L5
1772504278100032214,88.099981,30644,1762,wlan0,6,L5
1772504278150046382,88.149982,30644,1763,wlan0,6,L5
1772504278200051588,88.199988,30644,1764,wlan0,6,L5
1772504278250060515,88.249992,30644,1765,wlan0,6,L5
1772504278300047294,88.299983,30644,1766,wlan0,6,L5
1772504278350111129,88.349998,30644,1767,wlan0,6,L5
1772504278400061334,88.399992,30644,1768,wlan0,6,L5
1772504278450011224,88.449978,30644,1769,wlan0,6,L5
1772504278500038911,88.499984,30644,1770,wlan0,6,L5
1772504278550008042,88.549980,30644,1771,wlan0,6,L5
1772504278600049599,88.599986,30644,1772,wlan0,6,L5
1772504278650050452,88.649985,30644,1773,wlan0,6,L5
1772504278700013305,88.699949,30644,1774,wlan0,6,L5
1772504278750090992,88.749992,30644,1775,wlan0,6,L5
1772504278800052790,88.799986,30644,1776,wlan0,6,L5
1772504278850051847,88.849987,30644,1777,wlan0,6,L5
1772504278900095274,88.900041,30644,1778,wlan0,6,L5
1772504278950023701,88.949980,30644,1779,wlan0,6,L5
1772504279000025425,88.999979,30644,1780,wlan0,6,L5
1772504279050031149,89.049982,30644,1781,wlan0,6,L5
1772504279100036558,89.099982,30644,1782,wlan0,6,L5
1772504279150029411,89.149980,30644,1783,wlan0,6,L5
1772504279200038320,89.199982,30644,1784,wlan0,6,L5
1772504279250045488,89.249982,30644,1785,wlan0,6,L5
1772504279300063452,89.299995,30644,1786,wlan0,6,L5
1772504279350022713,89.349979,30644,1787,wlan0,6,L5
1772504279400040270,89.399983,30644,1788,wlan0,6,L5
1772504279450044271,89.449981,30644,1789,wlan0,6,L5
1772504279500114681,89.500056,30644,1790,wlan0,6,L5
1772504279550048126,89.549984,30644,1791,wlan0,6,L5
1772504279600044350,89.599982,30644,1792,wlan0,6,L5
1772504279650055722,89.649986,30644,1793,wlan0,6,L5
1772504279700050482,89.699987,30644,1794,wlan0,6,L5
1772504279750055039,89.749988,30644,1795,wlan0,6,L5
1772504279802851572,89.802780,30644,1796,wlan0,6,L5
1772504279850076116,89.850016,30644,1797,wlan0,6,L5
1772504279900034229,89.899980,30644,1798,wlan0,6,L5
1772504279950034360,89.949978,30644,1799,wlan0,6,L5
1772504280000032491,89.999979,30644,1800,wlan0,6,L5
1772504280050037011,90.049981,30645,1801,wlan1,9,L5
1772504280100032549,90.099979,30645,1802,wlan1,9,L5
1772504280150034977,90.149981,30645,1803,wlan1,9,L5
1772504280200078589,90.200003,30645,1804,wlan1,9,L5
1772504280250046294,90.249983,30645,1805,wlan1,9,L5
1772504280300034759,90.299981,30645,1806,wlan1,9,L5
1772504280350025797,90.349977,30645,1807,wlan1,9,L5
1772504280400032669,90.399979,30645,1808,wlan1,9,L5
1772504280450036578,90.449982,30645,1809,wlan1,9,L5
1772504280500036764,90.499982,30645,1810,wlan1,9,L5
1772504280550047155,90.549987,30645,1811,wlan1,9,L5
1772504280600012100,90.599978,30645,1812,wlan1,9,L5
1772504280650026120,90.649977,30645,1813,wlan1,9,L5
1772504280700017677,90.699978,30645,1814,wlan1,9,L5
1772504280750027642,90.749979,30645,1815,wlan1,9,L5
1772504280800066884,90.799987,30645,1816,wlan1,9,L5
1772504280850046941,90.849991,30645,1817,wlan1,9,L5
1772504280900017091,90.899978,30645,1818,wlan1,9,L5
1772504280950045611,90.949986,30645,1819,wlan1,9,L5
1772504281000010816,90.999976,30645,1820,wlan1,9,L5
1772504281050014632,91.049978,30645,1821,wlan1,9,L5
1772504281100026244,91.099977,30645,1822,wlan1,9,L5
1772504281150030709,91.149977,30645,1823,wlan1,9,L5
1772504281200031192,91.199977,30645,1824,wlan1,9,L5
1772504281250033249,91.249979,30645,1825,wlan1,9,L5
1772504281300100343,91.299990,30645,1826,wlan1,9,L5
1772504281350164993,91.350111,30645,1827,wlan1,9,L5
