wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772504505451026650,315.401216,30757,6309,B,1772504505449832127,1194523,wlan1,3,L5
1772504505501284424,315.451111,30757,6310,B,1772504505499827165,1457259,wlan1,3,L5
1772504505552045293,315.501377,30757,6311,B,1772504505549830685,2214608,wlan1,3,L5
1772504505600692484,315.552129,30757,6312,B,1772504505600148465,544019,wlan1,3,L5
1772504505651285352,315.600780,30757,6313,B,1772504505649812002,1473350,wlan1,3,L5
1772504505701440292,315.651420,30757,6314,B,1772504505699817800,1622492,wlan1,3,L5
1772504505750416670,315.701521,30757,6315,B,1772504505749821820,594850,wlan1,3,L5
1772504505801329429,315.750494,30757,6316,B,1772504505799824210,1505219,wlan1,3,L5
1772504505850421437,315.801407,30757,6317,B,1772504505849831860,589577,wlan1,3,L5
1772504505900314043,315.850504,30757,6318,B,1772504505899831769,482274,wlan1,3,L5
1772504505951686896,315.901360,30757,6319,B,1772504505949840770,1846126,wlan1,3,L5
1772504506001969170,315.951772,30758,6320,B,1772504505999816549,2152621,wlan0,7,L5
1772504506062083549,316.002092,30758,6321,B,1772504506049843718,12239831,wlan0,7,L5
1772504506105159046,316.062227,30758,6322,B,1772504506099832219,5326827,wlan0,7,L5
1772504506153264197,316.105233,30758,6323,B,1772504506149800461,3463736,wlan0,7,L5
1772504506204402124,316.153342,30758,6324,B,1772504506199825351,4576773,wlan0,7,L5
1772504506253228372,316.204482,30758,6325,B,1772504506249825131,3403241,wlan0,7,L5
1772504506302936420,316.253312,30758,6326,B,1772504506299822040,3114380,wlan0,7,L5
1772504506354114384,316.303039,30758,6327,B,1772504506349831708,4282676,wlan0,7,L5
1772504506410204984,316.354275,30758,6328,B,1772504506399834839,10370145,wlan0,7,L5
1772504506456278162,316.410289,30758,6329,B,1772504506449848303,6429859,wlan0,7,L5
1772504506503252790,316.456356,30758,6330,B,1772504506499820786,3432004,wlan0,7,L5
1772504506553282932,316.503306,30758,6331,B,1772504506549770695,3512237,wlan0,7,L5
1772504506603243982,316.553333,30758,6332,B,1772504506599768455,3475527,wlan0,7,L5
1772504506653229384,316.603321,30758,6333,B,1772504506649821401,3407983,wlan0,7,L5
1772504506703299620,316.653311,30758,6334,B,1772504506699828606,3471014,wlan0,7,L5
1772504506753292448,316.703379,30758,6335,B,1772504506749825515,3466933,wlan0,7,L5
1772504506802827959,316.753374,30758,6336,B,1772504506799818054,3009905,wlan0,7,L5
1772504506852825972,316.802910,30758,6337,B,1772504506849817092,3008880,wlan0,7,L5
1772504506902778744,316.852958,30758,6338,B,1772504506899829205,2949539,wlan0,7,L5
1772504506953180963,316.902848,30758,6339,B,1772504506949817614,3363349,wlan0,7,L5
1772504507002882104,316.953254,30758,6340,B,1772504506999843874,3038230,wlan0,7,L5
1772504507056554710,317.002954,30758,6341,B,1772504507049806653,6748057,wlan0,7,L5
1772504507102912168,317.056626,30758,6342,B,1772504507099811896,3100272,wlan0,7,L5
1772504507158131615,317.102987,30758,6343,B,1772504507149807175,8324440,wlan0,7,L5
1772504507202957787,317.158213,30758,6344,B,1772504507199813398,3144389,wlan0,7,L5
1772504507258001900,317.203088,30758,6345,B,1772504507249801400,8200500,wlan0,7,L5
1772504507303027647,317.258089,30758,6346,B,1772504507299803438,3224209,wlan0,7,L5
1772504507353251013,317.303133,30758,6347,B,1772504507349814717,3436296,wlan0,7,L5
1772504507403985604,317.353393,30758,6348,B,1772504507399833274,4152330,wlan0,7,L5
1772504507453137224,317.404236,30758,6349,B,1772504507449816609,3320615,wlan0,7,L5
1772504507503620592,317.453224,30758,6350,B,1772504507499793851,3826741,wlan0,7,L5
1772504507558649316,317.503743,30758,6351,B,1772504507549819056,8830260,wlan0,7,L5
1772504507603569433,317.558751,30758,6352,B,1772504507599830521,3738912,wlan0,7,L5
1772504507658684435,317.603650,30758,6353,B,1772504507649828133,8856302,wlan0,7,L5
1772504507704853577,317.658813,30758,6354,B,1772504507699827227,5026350,wlan0,7,L5
1772504507753298156,317.705062,30758,6355,B,1772504507749824136,3474020,wlan0,7,L5
1772504507804147081,317.753419,30758,6356,B,1772504507799829990,4317091,wlan0,7,L5
1772504507853394053,317.804243,30758,6357,B,1772504507849842065,3551988,wlan0,7,L5
1772504507903263714,317.853510,30758,6358,B,1772504507899813770,3449944,wlan0,7,L5
1772504507953355579,317.903382,30758,6359,B,1772504507949824772,3530807,wlan0,7,L5
1772504508004035485,317.953472,30759,6360,B,1772504507999814606,4220879,wlan1,3,L5
1772504508056733715,318.004258,30759,6361,B,1772504508049830441,6903274,wlan1,3,L5
1772504508106489523,318.056858,30759,6362,B,1772504508099892906,6596617,wlan1,3,L5
1772504508150858693,318.106622,30759,6363,B,1772504508149829851,1028842,wlan1,3,L5
1772504508201450654,318.150929,30759,6364,B,1772504508199832945,1617709,wlan1,3,L5
1772504508252582617,318.201589,30759,6365,B,1772504508249850928,2731689,wlan1,3,L5
1772504508302394592,318.252711,30759,6366,B,1772504508299815059,2579533,wlan1,3,L5
1772504508351027117,318.302495,30759,6367,B,1772504508349883579,1143538,wlan1,3,L5
1772504508401047297,318.351107,30759,6368,B,1772504508399831896,1215401,wlan1,3,L5
1772504508453441785,318.401148,30759,6369,B,1772504508449834230,3607555,wlan1,3,L5
1772504508501842439,318.453610,30759,6370,B,1772504508499813306,2029133,wlan1,3,L5
1772504508551296579,318.501993,30759,6371,B,1772504508549829252,1467327,wlan1,3,L5
1772504508601236425,318.551379,30759,6372,B,1772504508599809549,1426876,wlan1,3,L5
1772504508650302026,318.601386,30759,6373,B,1772504508649824273,477753,wlan1,3,L5
1772504508700282020,318.650361,30759,6374,B,1772504508699811404,470616,wlan1,3,L5
1772504508753784533,318.700348,30759,6375,B,1772504508749810850,3973683,wlan1,3,L5
1772504508801084403,318.753841,30759,6376,B,1772504508799808907,1275496,wlan1,3,L5
1772504508851475399,318.801143,30759,6377,B,1772504508849830760,1644639,wlan1,3,L5
1772504508901218967,318.851579,30759,6378,B,1772504508899797521,1421446,wlan1,3,L5
1772504508951159313,318.901341,30759,6379,B,1772504508949811448,1347865,wlan1,3,L5
1772504509000906158,318.951230,30759,6380,B,1772504508999809209,1096949,wlan1,3,L5
1772504509054159040,319.000962,30759,6381,B,1772504509049811821,4347219,wlan1,3,L5
1772504509102928769,319.054219,30759,6382,B,1772504509099821730,3107039,wlan1,3,L5
1772504509150298917,319.102987,30759,6383,B,1772504509149829732,469185,wlan1,3,L5
1772504509200312967,319.150358,30759,6384,B,1772504509199830585,482382,wlan1,3,L5
1772504509252068526,319.200374,30759,6385,B,1772504509249840494,2228032,wlan1,3,L5
1772504509300873811,319.252141,30759,6386,B,1772504509299815328,1058483,wlan1,3,L5
1772504509351435234,319.300979,30759,6387,B,1772504509349820200,1615034,wlan1,3,L5
1772504509400575039,319.351492,30759,6388,B,1772504509399822387,752652,wlan1,3,L5
1772504509451071592,319.400665,30759,6389,B,1772504509449811610,1259982,wlan1,3,L5
1772504509503126171,319.451129,30759,6390,B,1772504509499822630,3303541,wlan1,3,L5
1772504509550585894,319.503245,30759,6391,B,1772504509549831187,754707,wlan1,3,L5
1772504509602881752,319.550647,30759,6392,B,1772504509600599544,2282208,wlan1,3,L5
1772504509652004149,319.602943,30759,6393,B,1772504509649808838,2195311,wlan1,3,L5
1772504509700340006,319.652097,30759,6394,B,1772504509699821284,518722,wlan1,3,L5
1772504509752613679,319.700406,30759,6395,B,1772504509749810749,2802930,wlan1,3,L5
1772504509800349755,319.752721,30759,6396,B,1772504509799829935,519820,wlan1,3,L5
1772504509854384622,319.800400,30759,6397,B,1772504509849827863,4556759,wlan1,3,L5
1772504509901505805,319.854496,30759,6398,B,1772504509899821290,1684515,wlan1,3,L5
1772504509953054086,319.901587,30759,6399,B,1772504509949940273,3113813,wlan1,3,L5
1772504510002501189,319.953322,30760,6400,B,1772504509999810996,2690193,wlan0,9,L5
1772504510063027737,320.002609,30760,6401,B,1772504510049839146,13188591,wlan0,9,L5
1772504510104241372,320.063142,30760,6402,B,1772504510099827444,4413928,wlan0,9,L5
1772504510154343978,320.104315,30760,6403,B,1772504510149828927,4515051,wlan0,9,L5
1772504510204294102,320.154414,30760,6404,B,1772504510199829613,4464489,wlan0,9,L5
1772504510254333134,320.204365,30760,6405,B,1772504510249824115,4509019,wlan0,9,L5
1772504510304411055,320.254437,30760,6406,B,1772504510299994543,4416512,wlan0,9,L5
1772504510354688292,320.304506,30760,6407,B,1772504510349824618,4863674,wlan0,9,L5
1772504510404523952,320.354822,30760,6408,B,1772504510399827712,4696240,wlan0,9,L5
1772504510454492410,320.404669,30760,6409,B,1772504510449823917,4668493,wlan0,9,L5
1772504510504436497,320.454586,30760,6410,B,1772504510499768066,4668431,wlan0,9,L5
1772504510555231662,320.504525,30760,6411,B,1772504510549765086,5466576,wlan0,9,L5
1772504510604518301,320.555319,30760,6412,B,1772504510599809754,4708547,wlan0,9,L5
1772504510653550309,320.604633,30760,6413,B,1772504510649822441,3727868,wlan0,9,L5
1772504510702960968,320.653638,30760,6414,B,1772504510699825109,3135859,wlan0,9,L5
1772504510752827554,320.703049,30760,6415,B,1772504510749827370,3000184,wlan0,9,L5
1772504510810146216,320.752883,30760,6416,B,1772504510799831149,10315067,wlan0,9,L5
1772504510854732276,320.810209,30760,6417,B,1772504510849791076,4941200,wlan0,9,L5
1772504510904594973,320.854796,30760,6418,B,1772504510899798578,4796395,wlan0,9,L5
1772504510954631820,320.904670,30760,6419,B,1772504510949808097,4823723,wlan0,9,L5
1772504511004652537,320.954748,30760,6420,B,1772504510999799821,4852716,wlan0,9,L5
1772504511054664032,321.004708,30760,6421,B,1772504511049808674,4855358,wlan0,9,L5
1772504511104237320,321.054717,30760,6422,B,1772504511099799917,4437403,wlan0,9,L5
1772504511154748725,321.104289,30760,6423,B,1772504511149886492,4862233,wlan0,9,L5
1772504511204785849,321.154815,30760,6424,B,1772504511199821679,4964170,wlan0,9,L5
1772504511254779844,321.204837,30760,6425,B,1772504511249993736,4786108,wlan0,9,L5
1772504511304798635,321.254843,30760,6426,B,1772504511299962664,4835971,wlan0,9,L5
1772504511354867315,321.304863,30760,6427,B,1772504511349809794,5057521,wlan0,9,L5
1772504511404936995,321.354927,30760,6428,B,1772504511399812870,5124125,wlan0,9,L5
1772504511454982657,321.404998,30760,6429,B,1772504511449822334,5160323,wlan0,9,L5
1772504511505054856,321.455074,30760,6430,B,1772504511499825261,5229595,wlan0,9,L5
1772504511553380916,321.505177,30760,6431,B,1772504511549827485,3553431,wlan0,9,L5
1772504511604979437,321.553436,30760,6432,B,1772504511599826857,5152580,wlan0,9,L5
1772504511655045099,321.605077,30760,6433,B,1772504511649835580,5209519,wlan0,9,L5
1772504511705033223,321.655112,30760,6434,B,1772504511699840582,5192641,wlan0,9,L5
1772504511755092125,321.705142,30760,6435,B,1772504511749799935,5292190,wlan0,9,L5
1772504511805081750,321.755149,30760,6436,B,1772504511799821714,5260036,wlan0,9,L5
1772504511855059281,321.805142,30760,6437,B,1772504511849813142,5246139,wlan0,9,L5
1772504511905122498,321.855121,30760,6438,B,1772504511899824143,5298355,wlan0,9,L5
1772504511955149956,321.905185,30760,6439,B,1772504511949825182,5324774,wlan0,9,L5
1772504512005406267,321.955245,30761,6440,B,1772504511999824998,5581269,wlan1,11,L5
1772504512056763009,322.005510,30761,6441,B,1772504512049834296,6928713,wlan1,11,L5
1772504512100290767,322.056828,30761,6442,B,1772504512099831093,459674,wlan1,11,L5
1772504512152413550,322.100352,30761,6443,B,1772504512149829187,2584363,wlan1,11,L5
1772504512201533448,322.152472,30761,6444,B,1772504512199821244,1712204,wlan1,11,L5
1772504512250673957,322.201594,30761,6445,B,1772504512249814153,859804,wlan1,11,L5
1772504512303174612,322.250749,30761,6446,B,1772504512299833988,3340624,wlan1,11,L5
1772504512350300981,322.303234,30761,6447,B,1772504512349808730,492251,wlan1,11,L5
1772504512400692496,322.350358,30761,6448,B,1772504512399826991,865505,wlan1,11,L5
1772504512450300396,322.400764,30761,6449,B,1772504512449807603,492793,wlan1,11,L5
1772504512502679885,322.450361,30761,6450,B,1772504512499842882,2837003,wlan1,11,L5
1772504512550310867,322.502739,30761,6451,B,1772504512549836625,474242,wlan1,11,L5
1772504512600318158,322.550369,30761,6452,B,1772504512599831700,486458,wlan1,11,L5
1772504512650324079,322.600377,30761,6453,B,1772504512649832035,492044,wlan1,11,L5
1772504512702465788,322.650379,30761,6454,B,1772504512699816314,2649474,wlan1,11,L5
1772504512754183273,322.702519,30761,6455,B,1772504512749829260,4354013,wlan1,11,L5
1772504512800326822,322.754237,30761,6456,B,1772504512799807502,519320,wlan1,11,L5
1772504512850722059,322.800383,30761,6457,B,1772504512849843244,878815,wlan1,11,L5
1772504512900828369,322.850821,30761,6458,B,1772504512899808060,1020309,wlan1,11,L5
1772504512950966087,322.900883,30761,6459,B,1772504512949806191,1159896,wlan1,11,L5
1772504513002581794,322.951026,30761,6460,B,1772504512999803026,2778768,wlan1,11,L5
1772504513053854813,323.002637,30761,6461,B,1772504513049811509,4043304,wlan1,11,L5
1772504513100739014,323.053910,30761,6462,B,1772504513099823510,915504,wlan1,11,L5
1772504513151754996,323.100800,30761,6463,B,1772504513149827549,1927447,wlan1,11,L5
1772504513200859319,323.151812,30761,6464,B,1772504513199824976,1034343,wlan1,11,L5
1772504513251803300,323.200916,30761,6465,B,1772504513249831848,1971452,wlan1,11,L5
1772504513300999772,323.252017,30761,6466,B,1772504513299805294,1194478,wlan1,11,L5
1772504513350616561,323.301083,30761,6467,B,1772504513349806406,810155,wlan1,11,L5
1772504513400265850,323.350685,30761,6468,B,1772504513399806741,459109,wlan1,11,L5
1772504513451250553,323.400334,30761,6469,B,1772504513449825317,1425236,wlan1,11,L5
1772504513500771675,323.451328,30761,6470,B,1772504513499809151,962524,wlan1,11,L5
1772504513550402038,323.500865,30761,6471,B,1772504513549828171,573867,wlan1,11,L5
1772504513600404866,323.550494,30761,6472,B,1772504513599823617,581249,wlan1,11,L5
1772504513650836622,323.600497,30761,6473,B,1772504513649804174,1032448,wlan1,11,L5
1772504513700786450,323.650946,30761,6474,B,1772504513699808527,977923,wlan1,11,L5
1772504513750905149,323.700872,30761,6475,B,1772504513749816936,1088213,wlan1,11,L5
1772504513801535628,323.750983,30761,6476,B,1772504513799821586,1714042,wlan1,11,L5
1772504513851675809,323.801627,30761,6477,B,1772504513849819143,1856666,wlan1,11,L5
1772504513902174232,323.851767,30761,6478,B,1772504513899824107,2350125,wlan1,11,L5
1772504513950308365,323.902254,30761,6479,B,1772504513949829331,479034,wlan1,11,L5
1772504514000322008,323.950400,30762,6480,B,1772504513999790240,531768,wlan0,6,L5
1772504514063418273,324.000406,30762,6481,B,1772504514049824889,13593384,wlan0,6,L5
1772504514106208472,324.063550,30762,6482,B,1772504514099823539,6384933,wlan0,6,L5
1772504514156226911,324.106314,30762,6483,B,1772504514149826892,6400019,wlan0,6,L5
1772504514206177665,324.156333,30762,6484,B,1772504514199823894,6353771,wlan0,6,L5
1772504514256232086,324.206269,30762,6485,B,1772504514249804710,6427376,wlan0,6,L5
1772504514304946426,324.256322,30762,6486,B,1772504514299817415,5129011,wlan0,6,L5
1772504514356158204,324.305040,30762,6487,B,1772504514349827028,6331176,wlan0,6,L5
1772504514405579677,324.356290,30762,6488,B,1772504514399850233,5729444,wlan0,6,L5
1772504514456301398,324.405640,30762,6489,B,1772504514449848345,6453053,wlan0,6,L5
1772504514506260133,324.456354,30762,6490,B,1772504514499797143,6462990,wlan0,6,L5
1772504514556306869,324.506295,30762,6491,B,1772504514549772644,6534225,wlan0,6,L5
1772504514604544725,324.556341,30762,6492,B,1772504514599771442,4773283,wlan0,6,L5
1772504514656458248,324.604638,30762,6493,B,1772504514649820369,6637879,wlan0,6,L5
1772504514706464502,324.656550,30762,6494,B,1772504514699821408,6643094,wlan0,6,L5
1772504514756439941,324.706561,30762,6495,B,1772504514749816057,6623884,wlan0,6,L5
1772504514806506047,324.757106,30762,6496,B,1772504514799853392,6652655,wlan0,6,L5
1772504514856497023,324.806617,30762,6497,B,1772504514849810412,6686611,wlan0,6,L5
1772504514906482647,324.856609,30762,6498,B,1772504514899815395,6667252,wlan0,6,L5
1772504514956591290,324.906608,30762,6499,B,1772504514949820600,6770690,wlan0,6,L5
1772504515006531822,324.956754,30762,6500,B,1772504514999841509,6690313,wlan0,6,L5
1772504515056585946,325.006610,30762,6501,B,1772504515049798177,6787769,wlan0,6,L5
1772504515106681330,325.056663,30762,6502,B,1772504515099804401,6876929,wlan0,6,L5
1772504515156678936,325.106778,30762,6503,B,1772504515149797661,6881275,wlan0,6,L5
1772504515206659227,325.156775,30762,6504,B,1772504515199806052,6853175,wlan0,6,L5
1772504515254837990,325.206749,30762,6505,B,1772504515249796571,5041419,wlan0,6,L5
1772504515306908440,325.254928,30762,6506,B,1772504515299803314,7105126,wlan0,6,L5
1772504515353418416,325.306986,30762,6507,B,1772504515349813760,3604656,wlan0,6,L5
1772504515412136122,325.353576,30762,6508,B,1772504515399814094,12322028,wlan0,6,L5
1772504515456753534,325.412262,30762,6509,B,1772504515449832244,6921290,wlan0,6,L5
1772504515512035685,325.456846,30762,6510,B,1772504515499779782,12255903,wlan0,6,L5
1772504515556888024,325.512130,30762,6511,B,1772504515549805376,7082648,wlan0,6,L5
1772504515607048612,325.556983,30762,6512,B,1772504515599803156,7245456,wlan0,6,L5
1772504515657080107,325.607167,30762,6513,B,1772504515649806675,7273432,wlan0,6,L5
1772504515700328419,325.657181,30762,6514,B,1772504515699820233,508186,wlan0,6,L5
1772504515751985033,325.700403,30762,6515,B,1772504515749807049,2177984,wlan0,6,L5
1772504515806972905,325.752093,30762,6516,B,1772504515799818958,7153947,wlan0,6,L5
1772504515856942844,325.807102,30762,6517,B,1772504515850017015,6925829,wlan0,6,L5
1772504515907031635,325.857038,30762,6518,B,1772504515899796868,7234767,wlan0,6,L5
1772504515956849518,325.907188,30762,6519,B,1772504515949805184,7044334,wlan0,6,L5
1772504516007000458,325.956994,30763,6520,B,1772504515999814722,7185736,wlan1,3,L5
1772504517123292811,327.008175,30763,6521,B,1772504516049823354,1073469457,wlan1,3,L5
1772504517123429849,327.123405,30763,6522,B,1772504516099831337,1023598512,wlan1,3,L5
1772504517124512892,327.123466,30763,6523,B,1772504516149828356,974684536,wlan1,3,L5
1772504517129167601,327.124539,30763,6524,B,1772504516199823839,929343762,wlan1,3,L5
1772504517137639847,327.129241,30763,6525,B,1772504516249891378,887748469,wlan1,3,L5
1772504517138526278,327.137676,30763,6526,B,1772504516299805046,838721232,wlan1,3,L5
1772504517139808932,327.138552,30763,6527,B,1772504516349826807,789982125,wlan1,3,L5
1772504517140670381,327.139927,30763,6528,B,1772504516399822123,740848258,wlan1,3,L5
1772504517140943234,327.140726,30763,6529,B,1772504516449818550,691124684,wlan1,3,L5
1772504517141269181,327.140974,30763,6530,B,1772504516499820089,641449092,wlan1,3,L5
1772504517144766180,327.141294,30763,6531,B,1772504516550328555,594437625,wlan1,3,L5
1772504517146222095,327.144927,30763,6532,B,1772504516599802054,546420041,wlan1,3,L5
1772504517150454005,327.146365,30763,6533,B,1772504516649817815,500636190,wlan1,3,L5
1772504517151043934,327.150544,30763,6534,B,1772504516699793390,451250544,wlan1,3,L5
1772504517154054690,327.151101,30763,6535,B,1772504516749796781,404257909,wlan1,3,L5
1772504517155063936,327.154164,30763,6536,B,1772504516799802967,355260969,wlan1,3,L5
1772504517155891440,327.155116,30763,6537,B,1772504516849812543,306078897,wlan1,3,L5
1772504517156290201,327.155921,30763,6538,B,1772504516899826470,256463731,wlan1,3,L5
1772504517156760518,327.156316,30763,6539,B,1772504516949795657,206964861,wlan1,3,L5
1772504517157012927,327.156785,30763,6540,B,1772504516999823251,157189676,wlan1,3,L5
1772504517157762672,327.157036,30763,6541,B,1772504517049801586,107961086,wlan1,3,L5
1772504517159269142,327.157786,30763,6542,B,1772504517099790309,59478833,wlan1,3,L5
1772504517159811164,327.159308,30763,6543,B,1772504517149824792,9986372,wlan1,3,L5
1772504517202326954,327.159839,30763,6544,B,1772504517199824201,2502753,wlan1,3,L5
1772504517252829710,327.202409,30763,6545,B,1772504517249816888,3012822,wlan1,3,L5
1772504517302692926,327.252944,30763,6546,B,1772504517299793796,2899130,wlan1,3,L5
1772504517356182476,327.304928,30763,6547,B,1772504517349806020,6376456,wlan1,3,L5
1772504517405990525,327.356263,30763,6548,B,1772504517399818762,6171763,wlan1,3,L5
1772504517452694725,327.406153,30763,6549,B,1772504517449818338,2876387,wlan1,3,L5
1772504517500328022,327.452749,30763,6550,B,1772504517499829469,498553,wlan1,3,L5
1772504517554361315,327.500383,30763,6551,B,1772504517549819989,4541326,wlan1,3,L5
1772504517606832341,327.554514,30763,6552,B,1772504517599826194,7006147,wlan1,3,L5
1772504517656835595,327.606901,30763,6553,B,1772504517649802399,7033196,wlan1,3,L5
1772504517701835435,327.656913,30763,6554,B,1772504517699794548,2040887,wlan1,3,L5
1772504517755595745,327.701899,30763,6555,B,1772504517749805087,5790658,wlan1,3,L5
1772504517802970985,327.755659,30763,6556,B,1772504517799820366,3150619,wlan1,3,L5
1772504517854737433,327.803030,30763,6557,B,1772504517849803053,4934380,wlan1,3,L5
1772504517902865141,327.854808,30763,6558,B,1772504517899817314,3047827,wlan1,3,L5
1772504517950361289,327.902954,30763,6559,B,1772504517949833315,527974,wlan1,3,L5
1772504518002859815,327.950419,30764,6560,B,1772504517999817076,3042739,wlan0,10,L5
1772504518060174625,328.002911,30764,6561,B,1772504518049817540,10357085,wlan0,10,L5
1772504518106359970,328.060281,30764,6562,B,1772504518099810467,6549503,wlan0,10,L5
1772504518152955096,328.106483,30764,6563,B,1772504518149822061,3133035,wlan0,10,L5
1772504518202881886,328.153005,30764,6564,B,1772504518199821507,3060379,wlan0,10,L5
1772504518253031974,328.202937,30764,6565,B,1772504518249816138,3215836,wlan0,10,L5
1772504518306321263,328.253085,30764,6566,B,1772504518299825769,6495494,wlan0,10,L5
1772504518350671322,328.306379,30764,6567,B,1772504518349823067,848255,wlan0,10,L5
1772504518400211604,328.350725,30764,6568,B,1772504518399821791,389813,wlan0,10,L5
1772504518454609583,328.400264,30764,6569,B,1772504518449811718,4797865,wlan0,10,L5
1772504518506380550,328.454677,30764,6570,B,1772504518499770219,6610331,wlan0,10,L5
1772504518556043599,328.506435,30764,6571,B,1772504518549763480,6280119,wlan0,10,L5
1772504518606595264,328.556091,30764,6572,B,1772504518599805611,6789653,wlan0,10,L5
1772504518652978668,328.606650,30764,6573,B,1772504518649818150,3160518,wlan0,10,L5
1772504518702866719,328.653035,30764,6574,B,1772504518699822318,3044401,wlan0,10,L5
1772504518750234257,328.702921,30764,6575,B,1772504518749815875,418382,wlan0,10,L5
1772504518800593180,328.750283,30764,6576,B,1772504518799805246,787934,wlan0,10,L5
1772504518850609806,328.800646,30764,6577,B,1772504518849820952,788854,wlan0,10,L5
1772504518900697931,328.850655,30764,6578,B,1772504518899982454,715477,wlan0,10,L5
1772504518950361277,328.900759,30764,6579,B,1772504518949805954,555323,wlan0,10,L5
1772504519000636644,328.950409,30764,6580,B,1772504518999791308,845336,wlan0,10,L5
1772504519050148211,329.000702,30764,6581,B,1772504519049807902,340309,wlan0,10,L5
1772504519101419527,329.050195,30764,6582,B,1772504519099796977,1622550,wlan0,10,L5
1772504519150851168,329.101464,30764,6583,B,1772504519149811275,1039893,wlan0,10,L5
1772504519200160790,329.150899,30764,6584,B,1772504519199796869,363921,wlan0,10,L5
1772504519250561251,329.200208,30764,6585,B,1772504519249816685,744566,wlan0,10,L5
1772504519300221726,329.250610,30764,6586,B,1772504519299814242,407484,wlan0,10,L5
1772504519356113194,329.300281,30764,6587,B,1772504519349825447,6287747,wlan0,10,L5
1772504519400727978,329.356175,30764,6588,B,1772504519399806689,921289,wlan0,10,L5
1772504519457003559,329.400782,30764,6589,B,1772504519449815024,7188535,wlan0,10,L5
1772504519500720117,329.457058,30764,6590,B,1772504519500026156,693961,wlan0,10,L5
1772504519552430380,329.500774,30764,6591,B,1772504519549821268,2609112,wlan0,10,L5
1772504519600406033,329.552490,30764,6592,B,1772504519599818566,587467,wlan0,10,L5
1772504519652999522,329.600461,30764,6593,B,1772504519649821974,3177548,wlan0,10,L5
1772504519700613340,329.653049,30764,6594,B,1772504519699822124,791216,wlan0,10,L5
1772504519750669724,329.700688,30764,6595,B,1772504519749822014,847710,wlan0,10,L5
1772504519808408312,329.750725,30764,6596,B,1772504519799799812,8608500,wlan0,10,L5
1772504519852935763,329.808496,30764,6597,B,1772504519849801610,3134153,wlan0,10,L5
1772504519904081208,329.852992,30764,6598,B,1772504519899819241,4261967,wlan0,10,L5
1772504519950321038,329.904193,30764,6599,B,1772504519949815150,505888,wlan0,10,L5
1772504520000266959,329.950379,30765,6600,B,1772504519999819336,447623,wlan1,4,L5
1772504520054914902,330.000323,30765,6601,B,1772504520049885542,5029360,wlan1,4,L5
1772504520100908416,330.055031,30765,6602,B,1772504520099818913,1089503,wlan1,4,L5
1772504520152651679,330.100970,30765,6603,B,1772504520149823600,2828079,wlan1,4,L5
1772504520204021921,330.152705,30765,6604,B,1772504520199769879,4252042,wlan1,4,L5
1772504520250567438,330.204069,30765,6605,B,1772504520249809343,758095,wlan1,4,L5
1772504520334832539,330.250613,30765,6606,B,1772504520299825067,35007472,wlan1,4,L5
1772504520350927986,330.334955,30765,6607,B,1772504520349801735,1126251,wlan1,4,L5
1772504520401923838,330.350990,30765,6608,B,1772504520399815273,2108565,wlan1,4,L5
1772504520451184348,330.401985,30765,6609,B,1772504520449825775,1358573,wlan1,4,L5
1772504520504337062,330.451258,30765,6610,B,1772504520499791276,4545786,wlan1,4,L5
1772504520550233724,330.504447,30765,6611,B,1772504520549798407,435317,wlan1,4,L5
1772504520600447998,330.550291,30765,6612,B,1772504520599794057,653941,wlan1,4,L5
1772504520653717398,330.600506,30765,6613,B,1772504520649805299,3912099,wlan1,4,L5
1772504520700699027,330.653774,30765,6614,B,1772504520699807782,891245,wlan1,4,L5
1772504520751316877,330.700754,30765,6615,B,1772504520749800228,1516649,wlan1,4,L5
1772504520800718481,330.751374,30765,6616,B,1772504520799814618,903863,wlan1,4,L5
1772504520854715755,330.800781,30765,6617,B,1772504520849819879,4895876,wlan1,4,L5
1772504520900238359,330.854830,30765,6618,B,1772504520899792473,445886,wlan1,4,L5
1772504520953581722,330.900291,30765,6619,B,1772504520949806474,3775248,wlan1,4,L5
1772504521009369226,330.953636,30765,6620,B,1772504520999804772,9564454,wlan1,4,L5
1772504521054197123,331.009426,30765,6621,B,1772504521049808329,4388794,wlan1,4,L5
1772504521100604546,331.054250,30765,6622,B,1772504521099800978,803568,wlan1,4,L5
1772504521152119604,331.100664,30765,6623,B,1772504521149814554,2305050,wlan1,4,L5
1772504521201483504,331.152174,30765,6624,B,1772504521199816000,1667504,wlan1,4,L5
1772504521251108053,331.201542,30765,6625,B,1772504521249782038,1326015,wlan1,4,L5
1772504521302112665,331.251177,30765,6626,B,1772504521299807577,2305088,wlan1,4,L5
1772504521351295767,331.302217,30765,6627,B,1772504521349815449,1480318,wlan1,4,L5
1772504521405011077,331.351386,30765,6628,B,1772504521399804413,5206664,wlan1,4,L5
1772504521451262073,331.405074,30765,6629,B,1772504521449813007,1449066,wlan1,4,L5
1772504521500314638,331.451324,30765,6630,B,1772504521499809786,504852,wlan1,4,L5
1772504521554554820,331.500376,30765,6631,B,1772504521549906769,4648051,wlan1,4,L5
1772504521605314449,331.554621,30765,6632,B,1772504521600100160,5214289,wlan1,4,L5
1772504521650330087,331.605386,30765,6633,B,1772504521649815346,514741,wlan1,4,L5
