wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1776803424251008351,210.202667,9105,4205,B,1776803424250070503,937848,wlan1,8,L3
1776803424301511587,210.251157,9105,4206,B,1776803424300085190,1426397,wlan1,8,L3
1776803424350730670,210.301653,9105,4207,B,1776803424350029932,700738,wlan1,8,L3
1776803424400727350,210.350867,9105,4208,B,1776803424400043341,684009,wlan1,8,L3
1776803424450621566,210.400872,9105,4209,B,1776803424450045342,576224,wlan1,8,L3
1776803424500625801,210.450760,9105,4210,B,1776803424500066658,559143,wlan1,8,L3
1776803424550744943,210.500973,9105,4211,B,1776803424550024660,720283,wlan1,8,L3
1776803424600652956,210.550878,9105,4212,B,1776803424600040791,612165,wlan1,8,L3
1776803424651015340,210.600789,9105,4213,B,1776803424650022811,992529,wlan1,8,L3
1776803424701122890,210.651173,9105,4214,B,1776803424700023738,1099152,wlan1,8,L3
1776803424750908624,210.701234,9105,4215,B,1776803424750113888,794736,wlan1,8,L3
1776803424801000174,210.751010,9105,4216,B,1776803424800204667,795507,wlan1,8,L3
1776803424850875798,210.801114,9105,4217,B,1776803424850066761,809037,wlan1,8,L3
1776803424901760777,210.850976,9105,4218,B,1776803424899996132,1764645,wlan1,8,L3
1776803424950882138,210.901876,9105,4219,B,1776803424950012541,869597,wlan1,8,L3
1776803425003148105,210.950983,9105,4220,B,1776803425000015228,3132877,wlan1,8,L3
1776803425051261517,211.003263,9105,4221,B,1776803425050018285,1243232,wlan1,8,L3
1776803425100911454,211.051362,9105,4222,B,1776803425100078805,832649,wlan1,8,L3
1776803425150774169,211.101050,9105,4223,B,1776803425150161140,613029,wlan1,8,L3
1776803425200794090,211.150874,9105,4224,B,1776803425200041049,753041,wlan1,8,L3
1776803425251025177,211.200911,9105,4225,B,1776803425250262940,762237,wlan1,8,L3
1776803425300801967,211.251130,9105,4226,B,1776803425300020385,781582,wlan1,8,L3
1776803425350580386,211.300920,9105,4227,B,1776803425350038034,542352,wlan1,8,L3
1776803425400810566,211.350681,9105,4228,B,1776803425400014943,795623,wlan1,8,L3
1776803425450581670,211.400928,9105,4229,B,1776803425450047241,534429,wlan1,8,L3
1776803425500792665,211.450685,9105,4230,B,1776803425500045650,747015,wlan1,8,L3
1776803425550679492,211.500904,9105,4231,B,1776803425550081336,598156,wlan1,8,L3
1776803425600820876,211.550783,9105,4232,B,1776803425600035041,785835,wlan1,8,L3
1776803425650719981,211.600934,9105,4233,B,1776803425650014617,705364,wlan1,8,L3
1776803425700605734,211.650832,9105,4234,B,1776803425699997729,608005,wlan1,8,L3
1776803425751204527,211.700706,9105,4235,B,1776803425750042175,1162352,wlan1,8,L3
1776803425800840686,211.751320,9105,4236,B,1776803425800007269,833417,wlan1,8,L3
1776803425851346349,211.800953,9105,4237,B,1776803425850046345,1300004,wlan1,8,L3
1776803425900981508,211.851464,9105,4238,B,1776803425900037735,943773,wlan1,8,L3
1776803425950470834,211.901100,9105,4239,B,1776803425949965607,505227,wlan1,8,L3
1776803426000613902,211.950584,9106,4240,B,1776803426000025053,588849,wlan0,4,L3
1776803426058490894,212.000708,9106,4241,B,1776803426050214222,8276672,wlan0,4,L3
1776803426103100290,212.058628,9106,4242,B,1776803426100053611,3046679,wlan0,4,L3
1776803426153156229,212.103198,9106,4243,B,1776803426150053594,3102635,wlan0,4,L3
1776803426203752615,212.153266,9106,4244,B,1776803426200103485,3649130,wlan0,4,L3
1776803426253811405,212.203841,9106,4245,B,1776803426250009338,3802067,wlan0,4,L3
1776803426304171475,212.253926,9106,4246,B,1776803426300043932,4127543,wlan0,4,L3
1776803426353580670,212.304283,9106,4247,B,1776803426350041155,3539515,wlan0,4,L3
1776803426403179070,212.353753,9106,4248,B,1776803426400266843,2912227,wlan0,4,L3
1776803426450829258,212.403284,9106,4249,B,1776803426450050103,779155,wlan0,4,L3
1776803426503784413,212.450941,9106,4250,B,1776803426500017400,3767013,wlan0,4,L3
1776803426553673851,212.503870,9106,4251,B,1776803426549936420,3737431,wlan0,4,L3
1776803426603380585,212.553755,9106,4252,B,1776803426599924032,3456553,wlan0,4,L3
1776803426653850951,212.603476,9106,4253,B,1776803426650038812,3812139,wlan0,4,L3
1776803426703249610,212.653937,9106,4254,B,1776803426700080017,3169593,wlan0,4,L3
1776803426753123048,212.703365,9106,4255,B,1776803426750009981,3113067,wlan0,4,L3
1776803426800794106,212.753218,9106,4256,B,1776803426800013094,781012,wlan0,4,L3
1776803426850682951,212.800897,9106,4257,B,1776803426850009651,673300,wlan0,4,L3
1776803426900780612,212.850780,9106,4258,B,1776803426900017171,763441,wlan0,4,L3
1776803426951677036,212.900889,9106,4259,B,1776803426950021672,1655364,wlan0,4,L3
1776803427000461081,212.951767,9106,4260,B,1776803426999956322,504759,wlan0,4,L3
1776803427050745632,213.000568,9106,4261,B,1776803427050109472,636160,wlan0,4,L3
1776803427100453606,213.050839,9106,4262,B,1776803427100020491,433115,wlan0,4,L3
1776803427150678453,213.100557,9106,4263,B,1776803427149989289,689164,wlan0,4,L3
1776803427201535747,213.150773,9106,4264,B,1776803427200017791,1517956,wlan0,4,L3
1776803427250666738,213.201637,9106,4265,B,1776803427250025366,641372,wlan0,4,L3
1776803427300814695,213.250761,9106,4266,B,1776803427300024942,789753,wlan0,4,L3
1776803427353097922,213.300920,9106,4267,B,1776803427350038573,3059349,wlan0,4,L3
1776803427403735770,213.353198,9106,4268,B,1776803427400144204,3591566,wlan0,4,L3
1776803427450874604,213.403854,9106,4269,B,1776803427450026131,848473,wlan0,4,L3
1776803427503524035,213.450968,9106,4270,B,1776803427500035392,3488643,wlan0,4,L3
1776803427553076880,213.503639,9106,4271,B,1776803427550032856,3044024,wlan0,4,L3
1776803427600765086,213.553177,9106,4272,B,1776803427600044969,720117,wlan0,4,L3
1776803427653094812,213.600876,9106,4273,B,1776803427650077433,3017379,wlan0,4,L3
1776803427703740457,213.653192,9106,4274,B,1776803427700043657,3696800,wlan0,4,L3
1776803427753177949,213.703907,9106,4275,B,1776803427750055788,3122161,wlan0,4,L3
1776803427801621974,213.753307,9106,4276,B,1776803427800052974,1569000,wlan0,4,L3
1776803427853467013,213.801762,9106,4277,B,1776803427850002624,3464389,wlan0,4,L3
1776803427903620174,213.853591,9106,4278,B,1776803427900027662,3592512,wlan0,4,L3
1776803427953821762,213.903749,9106,4279,B,1776803427950043201,3778561,wlan0,4,L3
1776803428003117623,213.953978,9107,4280,B,1776803428000042091,3075532,wlan1,4,L3
1776803428052638097,214.003227,9107,4281,B,1776803428050226278,2411819,wlan1,4,L3
1776803428100800435,214.052823,9107,4282,B,1776803428100070779,729656,wlan1,4,L3
1776803428150802707,214.100901,9107,4283,B,1776803428150032521,770186,wlan1,4,L3
1776803428200667645,214.150947,9107,4284,B,1776803428200039930,627715,wlan1,4,L3
1776803428250821547,214.200757,9107,4285,B,1776803428249990079,831468,wlan1,4,L3
1776803428301897157,214.251002,9107,4286,B,1776803428300025525,1871632,wlan1,4,L3
1776803428350692275,214.302044,9107,4287,B,1776803428350064842,627433,wlan1,4,L3
1776803428404038154,214.350827,9107,4288,B,1776803428400042084,3996070,wlan1,4,L3
1776803428451295248,214.404162,9107,4289,B,1776803428450742625,552623,wlan1,4,L3
1776803428500782851,214.451443,9107,4290,B,1776803428500018161,764690,wlan1,4,L3
1776803428550705252,214.500882,9107,4291,B,1776803428550070848,634404,wlan1,4,L3
1776803428600701857,214.550852,9107,4292,B,1776803428600020923,680934,wlan1,4,L3
1776803428650580258,214.600836,9107,4293,B,1776803428650033906,546352,wlan1,4,L3
1776803428702482094,214.650770,9107,4294,B,1776803428699997315,2484779,wlan1,4,L3
1776803428750677451,214.702615,9107,4295,B,1776803428750010723,666728,wlan1,4,L3
1776803428801316096,214.750776,9107,4296,B,1776803428800749172,566924,wlan1,4,L3
1776803428850940755,214.801445,9107,4297,B,1776803428850009004,931751,wlan1,4,L3
1776803428900954731,214.851067,9107,4298,B,1776803428900229654,725077,wlan1,4,L3
1776803428950686001,214.901093,9107,4299,B,1776803428950018970,667031,wlan1,4,L3
1776803429001454814,214.950778,9107,4300,B,1776803429000024286,1430528,wlan1,4,L3
1776803429051071047,215.001579,9107,4301,B,1776803429050141881,929166,wlan1,4,L3
1776803429100991763,215.051171,9107,4302,B,1776803429100035270,956493,wlan1,4,L3
1776803429150706182,215.101130,9107,4303,B,1776803429150006864,699318,wlan1,4,L3
1776803429200749509,215.150804,9107,4304,B,1776803429200017884,731625,wlan1,4,L3
1776803429250841708,215.200895,9107,4305,B,1776803429250085127,756581,wlan1,4,L3
1776803429300762961,215.250945,9107,4306,B,1776803429300041406,721555,wlan1,4,L3
1776803429350651047,215.300908,9107,4307,B,1776803429350038926,612121,wlan1,4,L3
1776803429400643800,215.350793,9107,4308,B,1776803429400039853,603947,wlan1,4,L3
1776803429450732313,215.400878,9107,4309,B,1776803429450037206,695107,wlan1,4,L3
1776803429500733030,215.450841,9107,4310,B,1776803429500164338,568692,wlan1,4,L3
1776803429550776505,215.501312,9107,4311,B,1776803429550013783,762722,wlan1,4,L3
1776803429600668351,215.550913,9107,4312,B,1776803429600039988,628363,wlan1,4,L3
1776803429651015754,215.600791,9107,4313,B,1776803429650019545,996209,wlan1,4,L3
1776803429700748117,215.651163,9107,4314,B,1776803429700037936,710181,wlan1,4,L3
1776803429750689908,215.700844,9107,4315,B,1776803429750017696,672212,wlan1,4,L3
1776803429800895569,215.750839,9107,4316,B,1776803429800036161,859408,wlan1,4,L3
1776803429851286287,215.800992,9107,4317,B,1776803429850019958,1266329,wlan1,4,L3
1776803429900952169,215.851425,9107,4318,B,1776803429900058478,893691,wlan1,4,L3
1776803429950707384,215.901134,9107,4319,B,1776803429950035350,672034,wlan1,4,L3
1776803430000790879,215.950855,9108,4320,B,1776803430000039611,751268,wlan0,8,L3
1776803430056394397,216.000890,9108,4321,B,1776803430050206354,6188043,wlan0,8,L3
1776803430103903880,216.056593,9108,4322,B,1776803430100047595,3856285,wlan0,8,L3
1776803430153203390,216.104020,9108,4323,B,1776803430150250320,2953070,wlan0,8,L3
1776803430203125736,216.153338,9108,4324,B,1776803430200054413,3071323,wlan0,8,L3
1776803430253249897,216.203214,9108,4325,B,1776803430250026433,3223464,wlan0,8,L3
1776803430303714504,216.253408,9108,4326,B,1776803430300021360,3693144,wlan0,8,L3
1776803430350569633,216.303813,9108,4327,B,1776803430350020584,549049,wlan0,8,L3
1776803430403497269,216.350746,9108,4328,B,1776803430400072215,3425054,wlan0,8,L3
1776803430450832604,216.403638,9108,4329,B,1776803430450030957,801647,wlan0,8,L3
1776803430503466609,216.450991,9108,4330,B,1776803430499970791,3495818,wlan0,8,L3
1776803430553925531,216.503559,9108,4331,B,1776803430549931959,3993572,wlan0,8,L3
1776803430603456338,216.554007,9108,4332,B,1776803430599924090,3532248,wlan0,8,L3
1776803430653755278,216.603599,9108,4333,B,1776803430650050796,3704482,wlan0,8,L3
1776803430703927755,216.653854,9108,4334,B,1776803430700077149,3850606,wlan0,8,L3
1776803430753848545,216.704078,9108,4335,B,1776803430750033817,3814728,wlan0,8,L3
1776803430800726155,216.753990,9108,4336,B,1776803430800030189,695966,wlan0,8,L3
1776803430851990506,216.800865,9108,4337,B,1776803430850021209,1969297,wlan0,8,L3
1776803430900624865,216.852133,9108,4338,B,1776803430900010322,614543,wlan0,8,L3
1776803430950784193,216.900823,9108,4339,B,1776803430950036953,747240,wlan0,8,L3
1776803431000831910,216.950888,9108,4340,B,1776803431000039917,791993,wlan0,8,L3
1776803431050751830,217.000967,9108,4341,B,1776803431050125697,626133,wlan0,8,L3
1776803431100945843,217.050852,9108,4342,B,1776803431100012420,933423,wlan0,8,L3
1776803431150732688,217.101080,9108,4343,B,1776803431149993717,738971,wlan0,8,L3
1776803431202034688,217.150833,9108,4344,B,1776803431200017941,2016747,wlan0,8,L3
1776803431251332679,217.202169,9108,4345,B,1776803431250006054,1326625,wlan0,8,L3
1776803431300893801,217.251431,9108,4346,B,1776803431300026703,867098,wlan0,8,L3
1776803431350799165,217.301028,9108,4347,B,1776803431350030075,769090,wlan0,8,L3
1776803431400816937,217.350915,9108,4348,B,1776803431400048521,768416,wlan0,8,L3
1776803431453131774,217.401000,9108,4349,B,1776803431450034485,3097289,wlan0,8,L3
1776803431504321070,217.453254,9108,4350,B,1776803431500025820,4295250,wlan0,8,L3
1776803431553110077,217.504464,9108,4351,B,1776803431550026970,3083107,wlan0,8,L3
1776803431604958320,217.553212,9108,4352,B,1776803431600043805,4914515,wlan0,8,L3
1776803431653109455,217.605105,9108,4353,B,1776803431650015232,3094223,wlan0,8,L3
1776803431700912569,217.653216,9108,4354,B,1776803431700041918,870651,wlan0,8,L3
1776803431750712358,217.701065,9108,4355,B,1776803431750044846,667512,wlan0,8,L3
1776803431803159400,217.750812,9108,4356,B,1776803431800036255,3123145,wlan0,8,L3
1776803431850751273,217.803325,9108,4357,B,1776803431850045589,705684,wlan0,8,L3
1776803431903707058,217.850894,9108,4358,B,1776803431900013461,3693597,wlan0,8,L3
1776803431953851793,217.903946,9108,4359,B,1776803431950037185,3814608,wlan0,8,L3
1776803432003738157,217.953998,9109,4360,B,1776803432000038890,3699267,wlan1,8,L3
1776803432052562239,218.003835,9109,4361,B,1776803432050201281,2360958,wlan1,8,L3
1776803432100688354,218.052747,9109,4362,B,1776803432100068948,619406,wlan1,8,L3
1776803432150581570,218.100794,9109,4363,B,1776803432150024820,556750,wlan1,8,L3
1776803432200697380,218.150735,9109,4364,B,1776803432200024710,672670,wlan1,8,L3
1776803432251247006,218.200807,9109,4365,B,1776803432250092471,1154535,wlan1,8,L3
1776803432300956165,218.251421,9109,4366,B,1776803432300019361,936804,wlan1,8,L3
1776803432350969548,218.301054,9109,4367,B,1776803432350285216,684332,wlan1,8,L3
1776803432401496526,218.351115,9109,4368,B,1776803432400052142,1444384,wlan1,8,L3
1776803432450730962,218.401649,9109,4369,B,1776803432450046292,684670,wlan1,8,L3
1776803432503722913,218.450876,9109,4370,B,1776803432500006385,3716528,wlan1,8,L3
1776803432550769413,218.503828,9109,4371,B,1776803432550070998,698415,wlan1,8,L3
1776803432600856445,218.550918,9109,4372,B,1776803432600016537,839908,wlan1,8,L3
1776803432650635716,218.600985,9109,4373,B,1776803432650050260,585456,wlan1,8,L3
1776803432701236286,218.650784,9109,4374,B,1776803432700004910,1231376,wlan1,8,L3
1776803432751748561,218.701336,9109,4375,B,1776803432750022578,1725983,wlan1,8,L3
1776803432801153274,218.751878,9109,4376,B,1776803432800043302,1109972,wlan1,8,L3
1776803432851014860,218.801263,9109,4377,B,1776803432849965062,1049798,wlan1,8,L3
1776803432900511501,218.851104,9109,4378,B,1776803432899997323,514178,wlan1,8,L3
1776803432950872515,218.900633,9109,4379,B,1776803432950008769,863746,wlan1,8,L3
1776803433000668008,218.950965,9109,4380,B,1776803432999997029,670979,wlan1,8,L3
1776803433050757132,219.000778,9109,4381,B,1776803433050163605,593527,wlan1,8,L3
1776803433100696811,219.050845,9109,4382,B,1776803433100078162,618649,wlan1,8,L3
1776803433151034288,219.100807,9109,4383,B,1776803433150047756,986532,wlan1,8,L3
1776803433200540058,219.151122,9109,4384,B,1776803433200002609,537449,wlan1,8,L3
1776803433250899628,219.200651,9109,4385,B,1776803433250006388,893240,wlan1,8,L3
1776803433300544435,219.250991,9109,4386,B,1776803433299986519,557916,wlan1,8,L3
1776803433350560078,219.300659,9109,4387,B,1776803433350034280,525798,wlan1,8,L3
1776803433400805406,219.350651,9109,4388,B,1776803433400034615,770791,wlan1,8,L3
1776803433450919623,219.400927,9109,4389,B,1776803433450041709,877914,wlan1,8,L3
1776803433500727802,219.451015,9109,4390,B,1776803433500058803,668999,wlan1,8,L3
1776803433551176335,219.500854,9109,4391,B,1776803433549996786,1179549,wlan1,8,L3
1776803433600585567,219.551280,9109,4392,B,1776803433600045917,539650,wlan1,8,L3
1776803433650560950,219.600682,9109,4393,B,1776803433649998807,562143,wlan1,8,L3
1776803433700606000,219.650672,9109,4394,B,1776803433700037809,568191,wlan1,8,L3
1776803433751112181,219.700696,9109,4395,B,1776803433750031440,1080741,wlan1,8,L3
1776803433800689211,219.751221,9109,4396,B,1776803433799985978,703233,wlan1,8,L3
1776803433851075299,219.800776,9109,4397,B,1776803433850054887,1020412,wlan1,8,L3
1776803433900496457,219.851185,9109,4398,B,1776803433899962573,533884,wlan1,8,L3
1776803433950586637,219.900625,9109,4399,B,1776803433949998779,587858,wlan1,8,L3
1776803434000726428,219.950701,9110,4400,B,1776803434000029576,696852,wlan0,4,L3
1776803434055799759,220.000817,9110,4401,B,1776803434050252227,5547532,wlan0,4,L3
1776803434103892745,220.055965,9110,4402,B,1776803434100038376,3854369,wlan0,4,L3
1776803434153083198,220.104000,9110,4403,B,1776803434150056470,3026728,wlan0,4,L3
1776803434200762627,220.153179,9110,4404,B,1776803434200035601,727026,wlan0,4,L3
1776803434253065557,220.200874,9110,4405,B,1776803434250039917,3025640,wlan0,4,L3
1776803434302606531,220.253160,9110,4406,B,1776803434299988585,2617946,wlan0,4,L3
1776803434353234731,220.302708,9110,4407,B,1776803434350087568,3147163,wlan0,4,L3
1776803434404222563,220.353372,9110,4408,B,1776803434400009365,4213198,wlan0,4,L3
1776803434453777481,220.404365,9110,4409,B,1776803434449976941,3800540,wlan0,4,L3
1776803434503391400,220.453879,9110,4410,B,1776803434499938072,3453328,wlan0,4,L3
1776803434554010859,220.503493,9110,4411,B,1776803434549920573,4090286,wlan0,4,L3
1776803434603877445,220.554146,9110,4412,B,1776803434600015519,3861926,wlan0,4,L3
1776803434653672087,220.603999,9110,4413,B,1776803434650061928,3610159,wlan0,4,L3
1776803434703855248,220.653762,9110,4414,B,1776803434700024485,3830763,wlan0,4,L3
1776803434753802483,220.703980,9110,4415,B,1776803434750027542,3774941,wlan0,4,L3
1776803434800401351,220.753914,9110,4416,B,1776803434799956580,444771,wlan0,4,L3
1776803434858029934,220.800509,9110,4417,B,1776803434850015526,8014408,wlan0,4,L3
1776803434900906694,220.858136,9110,4418,B,1776803434900006306,900388,wlan0,4,L3
1776803434956051877,220.901041,9110,4419,B,1776803434950009492,6042385,wlan0,4,L3
1776803435000785330,220.956164,9110,4420,B,1776803435000285883,499447,wlan0,4,L3
1776803435053054741,221.000893,9110,4421,B,1776803435050151366,2903375,wlan0,4,L3
1776803435100819170,221.053158,9110,4422,B,1776803435099977200,841970,wlan0,4,L3
1776803435150698423,221.100927,9110,4423,B,1776803435150005239,693184,wlan0,4,L3
1776803435200527638,221.150786,9110,4424,B,1776803435199981407,546231,wlan0,4,L3
1776803435253096181,221.200632,9110,4425,B,1776803435250022741,3073440,wlan0,4,L3
1776803435300744387,221.253193,9110,4426,B,1776803435299994539,749848,wlan0,4,L3
1776803435350716899,221.300851,9110,4427,B,1776803435350020411,696488,wlan0,4,L3
1776803435401026043,221.350810,9110,4428,B,1776803435400058135,967908,wlan0,4,L3
1776803435453523844,221.401149,9110,4429,B,1776803435449971006,3552838,wlan0,4,L3
1776803435500474233,221.453633,9110,4430,B,1776803435499998767,475466,wlan0,4,L3
1776803435553532573,221.500590,9110,4431,B,1776803435550041991,3490582,wlan0,4,L3
1776803435600762204,221.553625,9110,4432,B,1776803435600177141,585063,wlan0,4,L3
1776803435650634419,221.600875,9110,4433,B,1776803435650026382,608037,wlan0,4,L3
1776803435700850877,221.650729,9110,4434,B,1776803435700030939,819938,wlan0,4,L3
1776803435750722149,221.700959,9110,4435,B,1776803435750031478,690671,wlan0,4,L3
1776803435802640892,221.750816,9110,4436,B,1776803435800032924,2607968,wlan0,4,L3
1776803435850695081,221.802755,9110,4437,B,1776803435850048129,646952,wlan0,4,L3
1776803435905000816,221.850801,9110,4438,B,1776803435899993852,5006964,wlan0,4,L3
1776803435953862639,221.905467,9110,4439,B,1776803435950013576,3849063,wlan0,4,L3
1776803436003689651,221.953979,9111,4440,B,1776803436000045541,3644110,wlan1,4,L3
1776803436053010179,222.003783,9111,4441,B,1776803436050064838,2945341,wlan1,4,L3
1776803436100763515,222.053143,9111,4442,B,1776803436100030414,733101,wlan1,4,L3
1776803436150761306,222.100878,9111,4443,B,1776803436150031304,730002,wlan1,4,L3
1776803436200614762,222.150868,9111,4444,B,1776803436200031750,583012,wlan1,4,L3
1776803436250783220,222.200699,9111,4445,B,1776803436250088289,694931,wlan1,4,L3
1776803436300770362,222.250934,9111,4446,B,1776803436300046753,723609,wlan1,4,L3
1776803436351029061,222.300883,9111,4447,B,1776803436350228070,800991,wlan1,4,L3
1776803436400638572,222.351137,9111,4448,B,1776803436400036311,602261,wlan1,4,L3
1776803436451163087,222.400731,9111,4449,B,1776803436450035331,1127756,wlan1,4,L3
1776803436500646820,222.451272,9111,4450,B,1776803436500026258,620562,wlan1,4,L3
1776803436550555128,222.500735,9111,4451,B,1776803436550023908,531220,wlan1,4,L3
1776803436600791087,222.550663,9111,4452,B,1776803436600032595,758492,wlan1,4,L3
1776803436650810896,222.600914,9111,4453,B,1776803436650039152,771744,wlan1,4,L3
1776803436703047677,222.650915,9111,4454,B,1776803436700023579,3024098,wlan1,4,L3
1776803436752700503,222.703158,9111,4455,B,1776803436750026358,2674145,wlan1,4,L3
1776803436800702174,222.752789,9111,4456,B,1776803436800038193,663981,wlan1,4,L3
1776803436851556801,222.800815,9111,4457,B,1776803436849987139,1569662,wlan1,4,L3
1776803436901057127,222.851655,9111,4458,B,1776803436900003770,1053357,wlan1,4,L3
1776803436954313302,222.901164,9111,4459,B,1776803436950016345,4296957,wlan1,4,L3
1776803437000825410,222.954421,9111,4460,B,1776803437000013106,812304,wlan1,4,L3
1776803437051694241,223.000936,9111,4461,B,1776803437050176960,1517281,wlan1,4,L3
1776803437100758787,223.051797,9111,4462,B,1776803437100076257,682530,wlan1,4,L3
1776803437150820504,223.100874,9111,4463,B,1776803437150035240,785264,wlan1,4,L3
1776803437201097888,223.150912,9111,4464,B,1776803437200078538,1019350,wlan1,4,L3
1776803437251210568,223.201208,9111,4465,B,1776803437249995187,1215381,wlan1,4,L3
1776803437300759486,223.251299,9111,4466,B,1776803437300011059,748427,wlan1,4,L3
1776803437350712665,223.300874,9111,4467,B,1776803437349996523,716142,wlan1,4,L3
1776803437400738048,223.350803,9111,4468,B,1776803437400017840,720208,wlan1,4,L3
1776803437450987006,223.400852,9111,4469,B,1776803437450028730,958276,wlan1,4,L3
1776803437500793666,223.451094,9111,4470,B,1776803437500030231,763435,wlan1,4,L3
1776803437551127440,223.500935,9111,4471,B,1776803437550066140,1061300,wlan1,4,L3
1776803437600634043,223.551250,9111,4472,B,1776803437600011771,622272,wlan1,4,L3
1776803437650655352,223.600769,9111,4473,B,1776803437650011550,643802,wlan1,4,L3
1776803437700741476,223.650782,9111,4474,B,1776803437700012885,728591,wlan1,4,L3
1776803437750754489,223.700834,9111,4475,B,1776803437750029775,724714,wlan1,4,L3
1776803437800630279,223.750880,9111,4476,B,1776803437800093388,536891,wlan1,4,L3
1776803437850770773,223.800724,9111,4477,B,1776803437850220261,550512,wlan1,4,L3
1776803437900647897,223.850899,9111,4478,B,1776803437900042743,605154,wlan1,4,L3
1776803437950775817,223.900744,9111,4479,B,1776803437950017800,758017,wlan1,4,L3
1776803438000655181,223.950905,9112,4480,B,1776803438000036209,618972,wlan0,11,L3
1776803438055866679,224.000751,9112,4481,B,1776803438050209914,5656765,wlan0,11,L3
1776803438100871874,224.056027,9112,4482,B,1776803438100024008,847866,wlan0,11,L3
1776803438150758368,224.101009,9112,4483,B,1776803438150042861,715507,wlan0,11,L3
1776803438203694578,224.150886,9112,4484,B,1776803438200042622,3651956,wlan0,11,L3
1776803438253483997,224.203788,9112,4485,B,1776803438249995160,3488837,wlan0,11,L3
1776803438303748030,224.253612,9112,4486,B,1776803438300033032,3714998,wlan0,11,L3
1776803438354415953,224.303848,9112,4487,B,1776803438350032144,4383809,wlan0,11,L3
1776803438403241145,224.356250,9112,4488,B,1776803438400065924,3175221,wlan0,11,L3
1776803438453148639,224.403384,9112,4489,B,1776803438450039499,3109140,wlan0,11,L3
1776803438503541154,224.453265,9112,4490,B,1776803438499973760,3567394,wlan0,11,L3
1776803438553369073,224.503678,9112,4491,B,1776803438549923502,3445571,wlan0,11,L3
1776803438603381882,224.553464,9112,4492,B,1776803438599919744,3462138,wlan0,11,L3
1776803438653539636,224.603507,9112,4493,B,1776803438650019820,3519816,wlan0,11,L3
1776803438700851767,224.653672,9112,4494,B,1776803438700066395,785372,wlan0,11,L3
1776803438753077715,224.700987,9112,4495,B,1776803438750030526,3047189,wlan0,11,L3
1776803438800753384,224.753177,9112,4496,B,1776803438800011639,741745,wlan0,11,L3
1776803438852380126,224.800888,9112,4497,B,1776803438850027788,2352338,wlan0,11,L3
1776803438900720113,224.852499,9112,4498,B,1776803438900210661,509452,wlan0,11,L3
1776803438950763774,224.900850,9112,4499,B,1776803438949993198,770576,wlan0,11,L3
1776803439000847139,224.950899,9112,4500,B,1776803439000005496,841643,wlan0,11,L3
1776803439050780022,225.000977,9112,4501,B,1776803439050203961,576061,wlan0,11,L3
1776803439100866905,225.050902,9112,4502,B,1776803439100008295,858610,wlan0,11,L3
1776803439150804140,225.101000,9112,4503,B,1776803439150007408,796732,wlan0,11,L3
1776803439201816379,225.150934,9112,4504,B,1776803439200007057,1809322,wlan0,11,L3
1776803439250664572,225.201949,9112,4505,B,1776803439250012818,651754,wlan0,11,L3
1776803439300754788,225.250786,9112,4506,B,1776803439300028838,725950,wlan0,11,L3
1776803439350710745,225.300893,9112,4507,B,1776803439350014580,696165,wlan0,11,L3
1776803439402042356,225.350834,9112,4508,B,1776803439399996174,2046182,wlan0,11,L3
1776803439453176226,225.402206,9112,4509,B,1776803439450320325,2855901,wlan0,11,L3
1776803439503105016,225.453317,9112,4510,B,1776803439500040677,3064339,wlan0,11,L3
1776803439553157177,225.503230,9112,4511,B,1776803439550061290,3095887,wlan0,11,L3
1776803439600756920,225.553291,9112,4512,B,1776803439600034124,722796,wlan0,11,L3
1776803439650849711,225.600894,9112,4513,B,1776803439650028144,821567,wlan0,11,L3
1776803439703101029,225.650983,9112,4514,B,1776803439700036405,3064624,wlan0,11,L3
1776803439753160450,225.703225,9112,4515,B,1776803439750033684,3126766,wlan0,11,L3
1776803439803699261,225.753296,9112,4516,B,1776803439799980759,3718502,wlan0,11,L3
1776803439853795978,225.803824,9112,4517,B,1776803439849992891,3803087,wlan0,11,L3
1776803439903730138,225.853932,9112,4518,B,1776803439899999040,3731098,wlan0,11,L3
1776803439953544928,225.903835,9112,4519,B,1776803439950038412,3506516,wlan0,11,L3
1776803440003120143,225.953686,9113,4520,B,1776803440000037321,3082822,wlan1,4,L3
1776803440052566431,226.003222,9113,4521,B,1776803440050244860,2321571,wlan1,4,L3
1776803440100673120,226.052719,9113,4522,B,1776803440100083361,589759,wlan1,4,L3
1776803440150835337,226.100777,9113,4523,B,1776803440150028788,806549,wlan1,4,L3
1776803440201183722,226.150959,9113,4524,B,1776803440200632181,551541,wlan1,4,L3
1776803440251103382,226.201295,9113,4525,B,1776803440250050513,1052869,wlan1,4,L3
1776803440300589596,226.251290,9113,4526,B,1776803440299996718,592878,wlan1,4,L3
1776803440350717406,226.300729,9113,4527,B,1776803440350031516,685890,wlan1,4,L3
1776803440400990310,226.350850,9113,4528,B,1776803440399994425,995885,wlan1,4,L3
1776803440451022342,226.401103,9113,4529,B,1776803440450030426,991916,wlan1,4,L3
1776803440501339375,226.451183,9113,4530,B,1776803440500029613,1309762,wlan1,4,L3
1776803440550455273,226.501446,9113,4531,B,1776803440549934095,521178,wlan1,4,L3
1776803440600624510,226.550544,9113,4532,B,1776803440599992467,632043,wlan1,4,L3
