wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1776803380449995586,166.449903,9083,3329,wlan1,3,L3
1776803380500037842,166.499899,9083,3330,wlan1,3,L3
1776803380549972209,166.549903,9083,3331,wlan1,3,L3
1776803380600055022,166.599903,9083,3332,wlan1,3,L3
1776803380649972592,166.649900,9083,3333,wlan1,3,L3
1776803380700055071,166.699915,9083,3334,wlan1,3,L3
1776803380749980235,166.749900,9083,3335,wlan1,3,L3
1776803380800107547,166.799945,9083,3336,wlan1,3,L3
1776803380850043025,166.849910,9083,3337,wlan1,3,L3
1776803380900050541,166.899915,9083,3338,wlan1,3,L3
1776803380950032167,166.949906,9083,3339,wlan1,3,L3
1776803380999989035,166.999898,9083,3340,wlan1,3,L3
1776803381050028995,167.049904,9083,3341,wlan1,3,L3
1776803381099986344,167.099896,9083,3342,wlan1,3,L3
1776803381150048396,167.149904,9083,3343,wlan1,3,L3
1776803381199987838,167.199897,9083,3344,wlan1,3,L3
1776803381250044798,167.249903,9083,3345,wlan1,3,L3
1776803381300186018,167.299911,9083,3346,wlan1,3,L3
1776803381350052403,167.349904,9083,3347,wlan1,3,L3
1776803381400038937,167.399905,9083,3348,wlan1,3,L3
1776803381450046323,167.449902,9083,3349,wlan1,3,L3
1776803381499992079,167.499901,9083,3350,wlan1,3,L3
1776803381550043873,167.549903,9083,3351,wlan1,3,L3
1776803381600048074,167.599898,9083,3352,wlan1,3,L3
1776803381650017274,167.649903,9083,3353,wlan1,3,L3
1776803381700024642,167.699903,9083,3354,wlan1,3,L3
1776803381749988435,167.749902,9083,3355,wlan1,3,L3
1776803381800187433,167.799906,9083,3356,wlan1,3,L3
1776803381849993392,167.849901,9083,3357,wlan1,3,L3
1776803381900048778,167.899912,9083,3358,wlan1,3,L3
1776803381949986553,167.949899,9083,3359,wlan1,3,L3
1776803382000027365,167.999897,9083,3360,wlan1,3,L3
1776803382050094121,168.049906,9084,3361,wlan0,4,L3
1776803382100067248,168.099909,9084,3362,wlan0,4,L3
1776803382150031115,168.149905,9084,3363,wlan0,4,L3
1776803382199970519,168.199893,9084,3364,wlan0,4,L3
1776803382250050257,168.249907,9084,3365,wlan0,4,L3
1776803382300146829,168.299910,9084,3366,wlan0,4,L3
1776803382350028066,168.349903,9084,3367,wlan0,4,L3
1776803382400109934,168.399919,9084,3368,wlan0,4,L3
1776803382450055560,168.449905,9084,3369,wlan0,4,L3
1776803382500059687,168.499910,9084,3370,wlan0,4,L3
1776803382549984925,168.549899,9084,3371,wlan0,4,L3
1776803382600034459,168.599900,9084,3372,wlan0,4,L3
1776803382650001030,168.649901,9084,3373,wlan0,4,L3
1776803382699982434,168.699899,9084,3374,wlan0,4,L3
1776803382750025950,168.749904,9084,3375,wlan0,4,L3
1776803382800067595,168.799905,9084,3376,wlan0,4,L3
1776803382850034666,168.849905,9084,3377,wlan0,4,L3
1776803382899991682,168.899896,9084,3378,wlan0,4,L3
1776803382950031216,168.949902,9084,3379,wlan0,4,L3
1776803382999995509,168.999898,9084,3380,wlan0,4,L3
1776803383050032655,169.049904,9084,3381,wlan0,4,L3
1776803383099992077,169.099899,9084,3382,wlan0,4,L3
1776803383150033093,169.149905,9084,3383,wlan0,4,L3
1776803383199993590,169.199900,9084,3384,wlan0,4,L3
1776803383250045680,169.249902,9084,3385,wlan0,4,L3
1776803383300045658,169.299899,9084,3386,wlan0,4,L3
1776803383350044526,169.349905,9084,3387,wlan0,4,L3
1776803383399991874,169.399901,9084,3388,wlan0,4,L3
1776803383450055038,169.449904,9084,3389,wlan0,4,L3
1776803383499989683,169.499900,9084,3390,wlan0,4,L3
1776803383550054514,169.549906,9084,3391,wlan0,4,L3
1776803383600043455,169.599895,9084,3392,wlan0,4,L3
1776803383650052249,169.649907,9084,3393,wlan0,4,L3
1776803383699987727,169.699894,9084,3394,wlan0,4,L3
1776803383750001891,169.749901,9084,3395,wlan0,4,L3
1776803383800066962,169.799904,9084,3396,wlan0,4,L3
1776803383849996940,169.849900,9084,3397,wlan0,4,L3
1776803383900047456,169.899901,9084,3398,wlan0,4,L3
1776803383950033527,169.949899,9084,3399,wlan0,4,L3
1776803384000027746,169.999895,9084,3400,wlan0,4,L3
1776803384050100188,170.049911,9085,3401,wlan1,11,L3
1776803384100046667,170.099900,9085,3402,wlan1,11,L3
1776803384149978830,170.149899,9085,3403,wlan1,11,L3
1776803384200052420,170.199912,9085,3404,wlan1,11,L3
1776803384249982269,170.249898,9085,3405,wlan1,11,L3
1776803384300072525,170.299899,9085,3406,wlan1,11,L3
1776803384350004689,170.349899,9085,3407,wlan1,11,L3
1776803384400055297,170.399913,9085,3408,wlan1,11,L3
1776803384450059368,170.449926,9085,3409,wlan1,11,L3
1776803384500041291,170.499907,9085,3410,wlan1,11,L3
1776803384549981899,170.549896,9085,3411,wlan1,11,L3
1776803384600047637,170.599900,9085,3412,wlan1,11,L3
1776803384649981523,170.649898,9085,3413,wlan1,11,L3
1776803384700056816,170.699909,9085,3414,wlan1,11,L3
1776803384749990665,170.749897,9085,3415,wlan1,11,L3
1776803384800064292,170.799906,9085,3416,wlan1,11,L3
1776803384850036956,170.849903,9085,3417,wlan1,11,L3
1776803384899986582,170.899898,9085,3418,wlan1,11,L3
1776803384950031468,170.949904,9085,3419,wlan1,11,L3
1776803384999986595,170.999897,9085,3420,wlan1,11,L3
1776803385050036314,171.049904,9085,3421,wlan1,11,L3
1776803385099985978,171.099897,9085,3422,wlan1,11,L3
1776803385150054271,171.149903,9085,3423,wlan1,11,L3
1776803385199982435,171.199897,9085,3424,wlan1,11,L3
1776803385250055951,171.249904,9085,3425,wlan1,11,L3
1776803385300052336,171.299904,9085,3426,wlan1,11,L3
1776803385350054945,171.349904,9085,3427,wlan1,11,L3
1776803385399983960,171.399897,9085,3428,wlan1,11,L3
1776803385450052309,171.449904,9085,3429,wlan1,11,L3
1776803385499981695,171.499896,9085,3430,wlan1,11,L3
1776803385550048488,171.549905,9085,3431,wlan1,11,L3
1776803385600041911,171.599894,9085,3432,wlan1,11,L3
1776803385650125205,171.649925,9085,3433,wlan1,11,L3
1776803385700007794,171.699898,9085,3434,wlan1,11,L3
1776803385749982180,171.749898,9085,3435,wlan1,11,L3
1776803385800065122,171.799904,9085,3436,wlan1,11,L3
1776803385849994711,171.849898,9085,3437,wlan1,11,L3
1776803385900031449,171.899893,9085,3438,wlan1,11,L3
1776803385950036094,171.949902,9085,3439,wlan1,11,L3
1776803386000031091,171.999903,9085,3440,wlan1,11,L3
1776803386050093366,172.049905,9086,3441,wlan0,8,L3
1776803386100050622,172.099900,9086,3442,wlan0,8,L3
1776803386150027490,172.149899,9086,3443,wlan0,8,L3
1776803386199979820,172.199894,9086,3444,wlan0,8,L3
1776803386250046540,172.249898,9086,3445,wlan0,8,L3
1776803386300031888,172.299901,9086,3446,wlan0,8,L3
1776803386349993885,172.349896,9086,3447,wlan0,8,L3
1776803386400168124,172.399989,9086,3448,wlan0,8,L3
1776803386450061287,172.449906,9086,3449,wlan0,8,L3
1776803386500012654,172.499901,9086,3450,wlan0,8,L3
1776803386549976929,172.549897,9086,3451,wlan0,8,L3
1776803386600023537,172.599897,9086,3452,wlan0,8,L3
1776803386650035571,172.649900,9086,3453,wlan0,8,L3
1776803386699985198,172.699896,9086,3454,wlan0,8,L3
1776803386750048306,172.749902,9086,3455,wlan0,8,L3
1776803386800048748,172.799923,9086,3456,wlan0,8,L3
1776803386850042023,172.849900,9086,3457,wlan0,8,L3
1776803386899986945,172.899893,9086,3458,wlan0,8,L3
1776803386950031813,172.949898,9086,3459,wlan0,8,L3
1776803386999987643,172.999893,9086,3460,wlan0,8,L3
1776803387050037566,173.049898,9086,3461,wlan0,8,L3
1776803387099991100,173.099895,9086,3462,wlan0,8,L3
1776803387150036912,173.149898,9086,3463,wlan0,8,L3
1776803387199986594,173.199894,9086,3464,wlan0,8,L3
1776803387250030388,173.249897,9086,3465,wlan0,8,L3
1776803387299987162,173.299899,9086,3466,wlan0,8,L3
1776803387350043974,173.349896,9086,3467,wlan0,8,L3
1776803387400003712,173.399906,9086,3468,wlan0,8,L3
1776803387450047506,173.449897,9086,3469,wlan0,8,L3
1776803387499994169,173.499903,9086,3470,wlan0,8,L3
1776803387550044629,173.549898,9086,3471,wlan0,8,L3
1776803387600068608,173.599911,9086,3472,wlan0,8,L3
1776803387650046272,173.649899,9086,3473,wlan0,8,L3
1776803387699988472,173.699897,9086,3474,wlan0,8,L3
1776803387750043303,173.749897,9086,3475,wlan0,8,L3
1776803387799989059,173.799896,9086,3476,wlan0,8,L3
1776803387850292668,173.850128,9086,3477,wlan0,8,L3
1776803387899976182,173.899891,9086,3478,wlan0,8,L3
1776803387949970698,173.949894,9086,3479,wlan0,8,L3
1776803388000020510,173.999895,9086,3480,wlan0,8,L3
1776803388050091211,174.049905,9087,3481,wlan1,5,L3
1776803388100010745,174.099894,9087,3482,wlan1,5,L3
1776803388150039594,174.149902,9087,3483,wlan1,5,L3
1776803388200057572,174.199912,9087,3484,wlan1,5,L3
1776803388250081607,174.249898,9087,3485,wlan1,5,L3
1776803388300055604,174.299901,9087,3486,wlan1,5,L3
1776803388350026675,174.349895,9087,3487,wlan1,5,L3
1776803388400058153,174.399906,9087,3488,wlan1,5,L3
1776803388449980205,174.449893,9087,3489,wlan1,5,L3
1776803388500060629,174.499917,9087,3490,wlan1,5,L3
1776803388549979496,174.549894,9087,3491,wlan1,5,L3
1776803388600057697,174.599902,9087,3492,wlan1,5,L3
1776803388650026379,174.649898,9087,3493,wlan1,5,L3
1776803388700049747,174.699913,9087,3494,wlan1,5,L3
1776803388749979447,174.749892,9087,3495,wlan1,5,L3
1776803388800040426,174.799904,9087,3496,wlan1,5,L3
1776803388850031719,174.849900,9087,3497,wlan1,5,L3
1776803388900030549,174.899902,9087,3498,wlan1,5,L3
1776803388950015324,174.949894,9087,3499,wlan1,5,L3
1776803388999982469,174.999896,9087,3500,wlan1,5,L3
1776803389050011578,175.049893,9087,3501,wlan1,5,L3
1776803389099963778,175.099894,9087,3502,wlan1,5,L3
1776803389150027738,175.149893,9087,3503,wlan1,5,L3
1776803389199972235,175.199893,9087,3504,wlan1,5,L3
1776803389250035677,175.249892,9087,3505,wlan1,5,L3
1776803389299972396,175.299895,9087,3506,wlan1,5,L3
1776803389350038208,175.349893,9087,3507,wlan1,5,L3
1776803389399968149,175.399893,9087,3508,wlan1,5,L3
1776803389450031258,175.449892,9087,3509,wlan1,5,L3
1776803389499978421,175.499894,9087,3510,wlan1,5,L3
1776803389550028011,175.549892,9087,3511,wlan1,5,L3
1776803389600037953,175.599895,9087,3512,wlan1,5,L3
1776803389650026820,175.649893,9087,3513,wlan1,5,L3
1776803389699975391,175.699893,9087,3514,wlan1,5,L3
1776803389750006481,175.749892,9087,3515,wlan1,5,L3
1776803389800005552,175.799894,9087,3516,wlan1,5,L3
1776803389850026123,175.849897,9087,3517,wlan1,5,L3
1776803389900041046,175.899901,9087,3518,wlan1,5,L3
1776803389949963950,175.949893,9087,3519,wlan1,5,L3
1776803390000061244,175.999920,9087,3520,wlan1,5,L3
1776803390050082148,176.049901,9088,3521,wlan0,7,L3
1776803390100043330,176.099898,9088,3522,wlan0,7,L3
1776803390150016439,176.149894,9088,3523,wlan0,7,L3
1776803390200054825,176.199911,9088,3524,wlan0,7,L3
1776803390249958006,176.249891,9088,3525,wlan0,7,L3
1776803390300035985,176.299902,9088,3526,wlan0,7,L3
1776803390350014575,176.349894,9088,3527,wlan0,7,L3
1776803390400115220,176.399924,9088,3528,wlan0,7,L3
1776803390450054402,176.449897,9088,3529,wlan0,7,L3
1776803390500035307,176.499897,9088,3530,wlan0,7,L3
1776803390549971359,176.549892,9088,3531,wlan0,7,L3
1776803390600036671,176.599900,9088,3532,wlan0,7,L3
1776803390649992113,176.649895,9088,3533,wlan0,7,L3
1776803390700022850,176.699898,9088,3534,wlan0,7,L3
1776803390750044940,176.749901,9088,3535,wlan0,7,L3
1776803390799974585,176.799892,9088,3536,wlan0,7,L3
1776803390850033527,176.849895,9088,3537,wlan0,7,L3
1776803390899995894,176.899897,9088,3538,wlan0,7,L3
1776803390950026651,176.949895,9088,3539,wlan0,7,L3
1776803390999988592,176.999896,9088,3540,wlan0,7,L3
1776803391050023015,177.049894,9088,3541,wlan0,7,L3
1776803391099986197,177.099894,9088,3542,wlan0,7,L3
1776803391150023935,177.149893,9088,3543,wlan0,7,L3
1776803391200024599,177.199897,9088,3544,wlan0,7,L3
1776803391250028003,177.249897,9088,3545,wlan0,7,L3
1776803391299986333,177.299894,9088,3546,wlan0,7,L3
1776803391350060146,177.349908,9088,3547,wlan0,7,L3
1776803391399989716,177.399896,9088,3548,wlan0,7,L3
1776803391450046973,177.449897,9088,3549,wlan0,7,L3
1776803391499990933,177.499896,9088,3550,wlan0,7,L3
1776803391550047467,177.549897,9088,3551,wlan0,7,L3
1776803391600063927,177.599904,9088,3552,wlan0,7,L3
1776803391650018702,177.649892,9088,3553,wlan0,7,L3
1776803391700073699,177.699917,9088,3554,wlan0,7,L3
1776803391749980825,177.749890,9088,3555,wlan0,7,L3
1776803391800017230,177.799895,9088,3556,wlan0,7,L3
1776803391850013394,177.849892,9088,3557,wlan0,7,L3
1776803391900047039,177.899900,9088,3558,wlan0,7,L3
1776803391949981591,177.949890,9088,3559,wlan0,7,L3
1776803392000040217,177.999894,9088,3560,wlan0,7,L3
1776803392050102102,178.049907,9089,3561,wlan1,4,L3
1776803392100021431,178.099896,9089,3562,wlan1,4,L3
1776803392149966131,178.149889,9089,3563,wlan1,4,L3
1776803392200068368,178.199927,9089,3564,wlan1,4,L3
1776803392249978124,178.249890,9089,3565,wlan1,4,L3
1776803392300060231,178.299903,9089,3566,wlan1,4,L3
1776803392350032505,178.349894,9089,3567,wlan1,4,L3
1776803392400084094,178.399917,9089,3568,wlan1,4,L3
1776803392449990905,178.449892,9089,3569,wlan1,4,L3
1776803392500050272,178.499904,9089,3570,wlan1,4,L3
1776803392549974619,178.549888,9089,3571,wlan1,4,L3
1776803392600052764,178.599900,9089,3572,wlan1,4,L3
1776803392649974334,178.649889,9089,3573,wlan1,4,L3
1776803392700045275,178.699912,9089,3574,wlan1,4,L3
1776803392749989512,178.749891,9089,3575,wlan1,4,L3
1776803392800027249,178.799901,9089,3576,wlan1,4,L3
1776803392850044430,178.849897,9089,3577,wlan1,4,L3
1776803392899990463,178.899891,9089,3578,wlan1,4,L3
1776803392950016626,178.949892,9089,3579,wlan1,4,L3
1776803392999984530,178.999890,9089,3580,wlan1,4,L3
1776803393050021248,179.049891,9089,3581,wlan1,4,L3
1776803393099982578,179.099891,9089,3582,wlan1,4,L3
1776803393150033741,179.149890,9089,3583,wlan1,4,L3
1776803393200025033,179.199901,9089,3584,wlan1,4,L3
1776803393250031400,179.249890,9089,3585,wlan1,4,L3
1776803393300001229,179.299906,9089,3586,wlan1,4,L3
1776803393350040559,179.349888,9089,3587,wlan1,4,L3
1776803393399992203,179.399892,9089,3588,wlan1,4,L3
1776803393450026940,179.449888,9089,3589,wlan1,4,L3
1776803393499993585,179.499890,9089,3590,wlan1,4,L3
1776803393550024396,179.549888,9089,3591,wlan1,4,L3
1776803393600056318,179.599893,9089,3592,wlan1,4,L3
1776803393650068611,179.649928,9089,3593,wlan1,4,L3
1776803393700019347,179.699896,9089,3594,wlan1,4,L3
1776803393750000177,179.749891,9089,3595,wlan1,4,L3
1776803393800028710,179.799903,9089,3596,wlan1,4,L3
1776803393850058021,179.849896,9089,3597,wlan1,4,L3
1776803393900032462,179.899892,9089,3598,wlan1,4,L3
1776803393949982162,179.949888,9089,3599,wlan1,4,L3
1776803394000048362,179.999897,9089,3600,wlan1,4,L3
1776803394050084488,180.049897,9090,3601,wlan0,7,L3
1776803394100316003,180.100079,9090,3602,wlan0,7,L3
1776803394150043776,180.149888,9090,3603,wlan0,7,L3
1776803394199975568,180.199893,9090,3604,wlan0,7,L3
1776803394250035491,180.249892,9090,3605,wlan0,7,L3
1776803394299973913,180.299892,9090,3606,wlan0,7,L3
1776803394350079650,180.349900,9090,3607,wlan0,7,L3
1776803394399993590,180.399892,9090,3608,wlan0,7,L3
1776803394450026550,180.449890,9090,3609,wlan0,7,L3
1776803394499978194,180.499888,9090,3610,wlan0,7,L3
1776803394549962246,180.549886,9090,3611,wlan0,7,L3
1776803394600055224,180.599903,9090,3612,wlan0,7,L3
1776803394649994312,180.649888,9090,3613,wlan0,7,L3
1776803394700041290,180.699902,9090,3614,wlan0,7,L3
1776803394750146565,180.749973,9090,3615,wlan0,7,L3
1776803394800038746,180.799899,9090,3616,wlan0,7,L3
1776803394850051408,180.849892,9090,3617,wlan0,7,L3
1776803394900036349,180.899898,9090,3618,wlan0,7,L3
1776803394949982715,180.949887,9090,3619,wlan0,7,L3
1776803395000026527,180.999899,9090,3620,wlan0,7,L3
1776803395049984356,181.049887,9090,3621,wlan0,7,L3
1776803395100034834,181.099900,9090,3622,wlan0,7,L3
1776803395149987126,181.149886,9090,3623,wlan0,7,L3
1776803395200027012,181.199895,9090,3624,wlan0,7,L3
1776803395250034267,181.249890,9090,3625,wlan0,7,L3
1776803395300029893,181.299896,9090,3626,wlan0,7,L3
1776803395350062371,181.349891,9090,3627,wlan0,7,L3
1776803395399992348,181.399893,9090,3628,wlan0,7,L3
1776803395450028530,181.449888,9090,3629,wlan0,7,L3
1776803395499987544,181.499895,9090,3630,wlan0,7,L3
1776803395550024596,181.549887,9090,3631,wlan0,7,L3
1776803395600069315,181.599903,9090,3632,wlan0,7,L3
1776803395650029292,181.649886,9090,3633,wlan0,7,L3
1776803395699993196,181.699893,9090,3634,wlan0,7,L3
1776803395750019896,181.749887,9090,3635,wlan0,7,L3
1776803395799986429,181.799892,9090,3636,wlan0,7,L3
1776803395850043722,181.849889,9090,3637,wlan0,7,L3
1776803395899981792,181.899891,9090,3638,wlan0,7,L3
1776803395950035714,181.949888,9090,3639,wlan0,8,L3
1776803395999993710,181.999893,9090,3640,wlan0,8,L3
1776803396050047021,182.049893,9091,3641,wlan1,5,L3
1776803396099972869,182.099890,9091,3642,wlan1,5,L3
1776803396150048662,182.149912,9091,3643,wlan1,5,L3
1776803396199969621,182.199891,9091,3644,wlan1,5,L3
1776803396250159340,182.249894,9091,3645,wlan1,5,L3
1776803396300099651,182.299939,9091,3646,wlan1,5,L3
1776803396350061425,182.349895,9091,3647,wlan1,5,L3
1776803396400033587,182.399904,9091,3648,wlan1,5,L3
1776803396449990917,182.449905,9091,3649,wlan1,5,L3
1776803396500042543,182.499900,9091,3650,wlan1,5,L3
1776803396549967576,182.549884,9091,3651,wlan1,5,L3
1776803396600069443,182.599917,9091,3652,wlan1,5,L3
1776803396650016513,182.649891,9091,3653,wlan1,5,L3
1776803396700039305,182.699903,9091,3654,wlan1,5,L3
1776803396750022357,182.749893,9091,3655,wlan1,5,L3
1776803396799991187,182.799896,9091,3656,wlan1,5,L3
1776803396850031424,182.849890,9091,3657,wlan1,5,L3
1776803396899988179,182.899898,9091,3658,wlan1,5,L3
1776803396950017527,182.949887,9091,3659,wlan1,5,L3
1776803396999988190,182.999897,9091,3660,wlan1,5,L3
1776803397050018223,183.049888,9091,3661,wlan1,5,L3
1776803397099985756,183.099893,9091,3662,wlan1,5,L3
1776803397150031531,183.149886,9091,3663,wlan1,5,L3
1776803397199984082,183.199893,9091,3664,wlan1,5,L3
1776803397250030375,183.249892,9091,3665,wlan1,5,L3
1776803397299960630,183.299856,9091,3666,wlan1,5,L3
1776803397350046367,183.349892,9091,3667,wlan1,5,L3
1776803397399986956,183.399895,9091,3668,wlan1,5,L3
1776803397450714140,183.449960,9091,3669,wlan1,5,L3
1776803397500006930,183.499896,9091,3670,wlan1,5,L3
1776803397549970296,183.549884,9091,3671,wlan1,5,L3
1776803397600032978,183.599895,9091,3672,wlan1,5,L3
1776803397649981418,183.649885,9091,3673,wlan1,5,L3
1776803397700032304,183.699894,9091,3674,wlan1,5,L3
1776803397750006189,183.749888,9091,3675,wlan1,5,L3
1776803397800042778,183.799895,9091,3676,wlan1,5,L3
1776803397850049848,183.849886,9091,3677,wlan1,5,L3
1776803397900036770,183.899896,9091,3678,wlan1,5,L3
1776803397949961951,183.949883,9091,3679,wlan1,5,L3
1776803398000034614,183.999895,9091,3680,wlan1,5,L3
1776803398050084555,184.049894,9092,3681,wlan0,9,L3
1776803398100054977,184.099901,9092,3682,wlan0,9,L3
1776803398150021399,184.149889,9092,3683,wlan0,9,L3
1776803398199965840,184.199894,9092,3684,wlan0,9,L3
1776803398250021169,184.249890,9092,3685,wlan0,9,L3
1776803398300033814,184.299899,9092,3686,wlan0,9,L3
1776803398350037217,184.349892,9092,3687,wlan0,9,L3
1776803398400166659,184.399987,9092,3688,wlan0,9,L3
1776803398450009636,184.449886,9092,3689,wlan0,9,L3
1776803398499971391,184.499894,9092,3690,wlan0,9,L3
1776803398549945350,184.549884,9092,3691,wlan0,9,L3
1776803398599975902,184.599891,9092,3692,wlan0,9,L3
1776803398649985880,184.649887,9092,3693,wlan0,9,L3
1776803398699961154,184.699893,9092,3694,wlan0,9,L3
1776803398750027891,184.749891,9092,3695,wlan0,9,L3
1776803398800047239,184.799906,9092,3696,wlan0,9,L3
1776803398850045476,184.849890,9092,3697,wlan0,9,L3
1776803398899981916,184.899894,9092,3698,wlan0,9,L3
1776803398950017228,184.949890,9092,3699,wlan0,9,L3
1776803398999976501,184.999892,9092,3700,wlan0,9,L3
1776803399050018146,185.049890,9092,3701,wlan0,9,L3
1776803399099976346,185.099890,9092,3702,wlan0,9,L3
1776803399150021805,185.149891,9092,3703,wlan0,9,L3
1776803399199976523,185.199883,9092,3704,wlan0,9,L3
1776803399250019760,185.249891,9092,3705,wlan0,9,L3
1776803399300027071,185.299901,9092,3706,wlan0,9,L3
1776803399350046975,185.349890,9092,3707,wlan0,9,L3
1776803399399981508,185.399893,9092,3708,wlan0,9,L3
1776803399450041227,185.449890,9092,3709,wlan0,9,L3
1776803399499994241,185.499894,9092,3710,wlan0,9,L3
1776803399550037312,185.549890,9092,3711,wlan0,9,L3
1776803399600020456,185.599892,9092,3712,wlan0,9,L3
1776803399650034323,185.649889,9092,3713,wlan0,9,L3
1776803399699983263,185.699882,9092,3714,wlan0,9,L3
1776803399750033130,185.749886,9092,3715,wlan0,9,L3
1776803399800023219,185.799895,9092,3716,wlan0,9,L3
1776803399850043752,185.849893,9092,3717,wlan0,9,L3
1776803399899976933,185.899882,9092,3718,wlan0,9,L3
1776803399949964392,185.949881,9092,3719,wlan0,9,L3
1776803400000035185,185.999899,9092,3720,wlan0,9,L3
1776803400050077015,186.049890,9093,3721,wlan1,4,L3
1776803400100032252,186.099896,9093,3722,wlan1,4,L3
1776803400149955933,186.149881,9093,3723,wlan1,4,L3
1776803400200017503,186.199893,9093,3724,wlan1,4,L3
1776803400250069296,186.249891,9093,3725,wlan1,4,L3
1776803400300053200,186.299924,9093,3726,wlan1,4,L3
1776803400350041436,186.349886,9093,3727,wlan1,4,L3
1776803400400039636,186.399899,9093,3728,wlan1,4,L3
1776803400449966429,186.449882,9093,3729,wlan1,4,L3
1776803400500047518,186.499902,9093,3730,wlan1,4,L3
1776803400549971791,186.549882,9093,3731,wlan1,4,L3
1776803400600052473,186.599897,9093,3732,wlan1,4,L3
1776803400649972117,186.649885,9093,3733,wlan1,4,L3
1776803400700045595,186.699900,9093,3734,wlan1,4,L3
1776803400749984739,186.749884,9093,3735,wlan1,4,L3
1776803400800046402,186.799895,9093,3736,wlan1,4,L3
1776803400850025547,186.849887,9093,3737,wlan1,4,L3
1776803400900048913,186.899900,9093,3738,wlan1,4,L3
1776803400949982057,186.949884,9093,3739,wlan1,4,L3
1776803400999989998,186.999882,9093,3740,wlan1,4,L3
1776803401050012772,187.049886,9093,3741,wlan1,4,L3
1776803401099987657,187.099900,9093,3742,wlan1,4,L3
1776803401150037172,187.149887,9093,3743,wlan1,4,L3
1776803401199981131,187.199893,9093,3744,wlan1,4,L3
1776803401250040091,187.249888,9093,3745,wlan1,4,L3
1776803401300008383,187.299894,9093,3746,wlan1,4,L3
1776803401350061379,187.349889,9093,3747,wlan1,4,L3
1776803401399983153,187.399894,9093,3748,wlan1,4,L3
1776803401450037427,187.449888,9093,3749,wlan1,4,L3
1776803401499981257,187.499882,9093,3750,wlan1,4,L3
1776803401550036771,187.549887,9093,3751,wlan1,4,L3
1776803401600031342,187.599896,9093,3752,wlan1,4,L3
1776803401650038690,187.649889,9093,3753,wlan1,4,L3
1776803401699983408,187.699883,9093,3754,wlan1,4,L3
1776803401750103775,187.749912,9093,3755,wlan1,4,L3
1776803401800008178,187.799882,9093,3756,wlan1,4,L3
1776803401850055841,187.849887,9093,3757,wlan1,4,L3
1776803401900042023,187.899897,9093,3758,wlan1,4,L3
1776803401949963945,187.949880,9093,3759,wlan1,4,L3
1776803402000048089,187.999899,9093,3760,wlan1,4,L3
1776803402050082808,188.049890,9094,3761,wlan0,8,L3
1776803402100068934,188.099905,9094,3762,wlan0,8,L3
1776803402150027967,188.149884,9094,3763,wlan0,8,L3
1776803402199972037,188.199878,9094,3764,wlan0,8,L3
1776803402250026070,188.249887,9094,3765,wlan0,8,L3
1776803402300007659,188.299883,9094,3766,wlan0,8,L3
1776803402350098785,188.349892,9094,3767,wlan0,8,L3
1776803402400036170,188.399893,9094,3768,wlan0,8,L3
1776803402450043352,188.449885,9094,3769,wlan0,8,L3
1776803402499978292,188.499880,9094,3770,wlan0,8,L3
1776803402549959695,188.549878,9094,3771,wlan0,8,L3
1776803402600020785,188.599881,9094,3772,wlan0,8,L3
1776803402649977058,188.649881,9094,3773,wlan0,8,L3
1776803402700045018,188.699880,9094,3774,wlan0,8,L3
1776803402749969217,188.749880,9094,3775,wlan0,8,L3
1776803402800008047,188.799882,9094,3776,wlan0,8,L3
1776803402850025117,188.849884,9094,3777,wlan0,8,L3
1776803402900015243,188.899881,9094,3778,wlan0,8,L3
1776803402949978573,188.949883,9094,3779,wlan0,8,L3
1776803403000008513,188.999880,9094,3780,wlan0,8,L3
1776803403049966158,189.049880,9094,3781,wlan0,8,L3
1776803403100013747,189.099880,9094,3782,wlan0,8,L3
1776803403149967243,189.149880,9094,3783,wlan0,8,L3
1776803403200015443,189.199879,9094,3784,wlan0,8,L3
1776803403249965754,189.249878,9094,3785,wlan0,8,L3
1776803403300020861,189.299879,9094,3786,wlan0,8,L3
1776803403350051895,189.349883,9094,3787,wlan0,8,L3
1776803403400029446,189.399880,9094,3788,wlan0,8,L3
1776803403449967701,189.449878,9094,3789,wlan0,8,L3
1776803403500022457,189.499879,9094,3790,wlan0,8,L3
1776803403549966842,189.549878,9094,3791,wlan0,8,L3
1776803403600035376,189.599880,9094,3792,wlan0,8,L3
1776803403649964483,189.649877,9094,3793,wlan0,8,L3
1776803403700017664,189.699879,9094,3794,wlan0,8,L3
1776803403749989457,189.749879,9094,3795,wlan0,8,L3
1776803403799964805,189.799880,9094,3796,wlan0,8,L3
1776803403850045894,189.849883,9094,3797,wlan0,8,L3
1776803403899973741,189.899881,9094,3798,wlan0,8,L3
1776803403950023330,189.949880,9094,3799,wlan0,8,L3
1776803403999973123,189.999879,9094,3800,wlan0,8,L3
1776803404050078434,190.049888,9095,3801,wlan1,5,L3
1776803404099968782,190.099878,9095,3802,wlan1,5,L3
1776803404150012408,190.149878,9095,3803,wlan1,5,L3
1776803404199973885,190.199880,9095,3804,wlan1,5,L3
1776803404250081104,190.249887,9095,3805,wlan1,5,L3
1776803404300007841,190.299882,9095,3806,wlan1,5,L3
1776803404350073411,190.349905,9095,3807,wlan1,5,L3
1776803404399987981,190.399882,9095,3808,wlan1,5,L3
1776803404450016922,190.449879,9095,3809,wlan1,5,L3
