wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1776803283500172208,69.500003,9034,1390,wlan0,6,L3
1776803283550176413,69.550002,9034,1391,wlan0,6,L3
1776803283600177285,69.600003,9034,1392,wlan0,6,L3
1776803283650408065,69.650236,9034,1393,wlan0,6,L3
1776803283700136658,69.699993,9034,1394,wlan0,6,L3
1776803283750173826,69.750002,9034,1395,wlan0,6,L3
1776803283800177328,69.800004,9034,1396,wlan0,6,L3
1776803283850180514,69.850004,9034,1397,wlan0,6,L3
1776803283900173405,69.900004,9034,1398,wlan0,6,L3
1776803283950213425,69.950004,9034,1399,wlan0,7,L3
1776803284000180056,70.000005,9035,1400,wlan1,3,L3
1776803284050717985,70.050423,9035,1401,wlan1,3,L3
1776803284100163059,70.100003,9035,1402,wlan1,3,L3
1776803284150182116,70.150002,9035,1403,wlan1,3,L3
1776803284200150246,70.199993,9035,1404,wlan1,3,L3
1776803284250200415,70.250008,9035,1405,wlan1,3,L3
1776803284300431528,70.300050,9035,1406,wlan1,3,L3
1776803284350167843,70.350005,9035,1407,wlan1,3,L3
1776803284400149234,70.400001,9035,1408,wlan1,3,L3
1776803284450160791,70.450000,9035,1409,wlan1,3,L3
1776803284500136811,70.499997,9035,1410,wlan1,3,L3
1776803284550158849,70.550001,9035,1411,wlan1,3,L3
1776803284600176610,70.600003,9035,1412,wlan1,3,L3
1776803284650159741,70.650001,9035,1413,wlan1,3,L3
1776803284700162150,70.699993,9035,1414,wlan1,3,L3
1776803284750152132,70.750000,9035,1415,wlan1,3,L3
1776803284800174893,70.800004,9035,1416,wlan1,3,L3
1776803284850118987,70.849996,9035,1417,wlan1,3,L3
1776803284900146118,70.899998,9035,1418,wlan1,3,L3
1776803284950225435,70.949998,9035,1419,wlan1,3,L3
1776803285000147251,70.999997,9035,1420,wlan1,3,L3
1776803285050246049,71.050009,9035,1421,wlan1,3,L3
1776803285100209865,71.100042,9035,1422,wlan1,3,L3
1776803285150186329,71.149999,9035,1423,wlan1,3,L3
1776803285200134127,71.199993,9035,1424,wlan1,3,L3
1776803285250173776,71.250000,9035,1425,wlan1,3,L3
1776803285300176630,71.300002,9035,1426,wlan1,3,L3
1776803285350166798,71.349999,9035,1427,wlan1,3,L3
1776803285400172318,71.400001,9035,1428,wlan1,3,L3
1776803285450172375,71.450001,9035,1429,wlan1,3,L3
1776803285500504711,71.500288,9035,1430,wlan1,3,L3
1776803285550171415,71.550031,9035,1431,wlan1,3,L3
1776803285600170101,71.600003,9035,1432,wlan1,3,L3
1776803285650180751,71.650003,9035,1433,wlan1,3,L3
1776803285700147993,71.699989,9035,1434,wlan1,3,L3
1776803285750170939,71.750001,9035,1435,wlan1,3,L3
1776803285800173736,71.800004,9035,1436,wlan1,3,L3
1776803285850203071,71.850005,9035,1437,wlan1,3,L3
1776803285900153628,71.900001,9035,1438,wlan1,3,L3
1776803285950181630,71.950002,9035,1439,wlan1,3,L3
1776803286000163205,72.000003,9036,1440,wlan0,10,L3
1776803286050323300,72.050010,9036,1441,wlan0,10,L3
1776803286100197486,72.100032,9036,1442,wlan0,10,L3
1776803286150396303,72.150029,9036,1443,wlan0,10,L3
1776803286200163322,72.199994,9036,1444,wlan0,10,L3
1776803286250169471,72.249998,9036,1445,wlan0,10,L3
1776803286300493511,72.300314,9036,1446,wlan0,10,L3
1776803286350194234,72.350007,9036,1447,wlan0,10,L3
1776803286400159624,72.399994,9036,1448,wlan0,10,L3
1776803286450176348,72.450001,9036,1449,wlan0,10,L3
1776803286500075089,72.499994,9036,1450,wlan0,10,L3
1776803286550055628,72.549989,9036,1451,wlan0,10,L3
1776803286600178074,72.599996,9036,1452,wlan0,10,L3
1776803286650204909,72.650001,9036,1453,wlan0,10,L3
1776803286700165299,72.699992,9036,1454,wlan0,10,L3
1776803286750166282,72.749999,9036,1455,wlan0,10,L3
1776803286800183413,72.800008,9036,1456,wlan0,10,L3
1776803286850078729,72.849991,9036,1457,wlan0,10,L3
1776803286900123619,72.899995,9036,1458,wlan0,10,L3
1776803286950139288,72.949996,9036,1459,wlan0,10,L3
1776803287000131085,72.999997,9036,1460,wlan0,10,L3
1776803287050361180,73.050011,9036,1461,wlan0,10,L3
1776803287100136514,73.099996,9036,1462,wlan0,10,L3
1776803287150149590,73.149998,9036,1463,wlan0,10,L3
1776803287200142813,73.199990,9036,1464,wlan0,10,L3
1776803287250180907,73.250003,9036,1465,wlan0,10,L3
1776803287300148983,73.299998,9036,1466,wlan0,10,L3
1776803287350147873,73.349998,9036,1467,wlan0,10,L3
1776803287400294986,73.400152,9036,1468,wlan0,10,L3
1776803287450178357,73.449998,9036,1469,wlan0,10,L3
1776803287500174470,73.499998,9036,1470,wlan0,10,L3
1776803287550384917,73.550009,9036,1471,wlan0,10,L3
1776803287600172806,73.600001,9036,1472,wlan0,10,L3
1776803287650188845,73.650001,9036,1473,wlan0,10,L3
1776803287700089123,73.699989,9036,1474,wlan0,10,L3
1776803287750126144,73.749996,9036,1475,wlan0,10,L3
1776803287800175053,73.800002,9036,1476,wlan0,10,L3
1776803287850168832,73.850000,9036,1477,wlan0,10,L3
1776803287900153389,73.899997,9036,1478,wlan0,10,L3
1776803287950182649,73.950001,9036,1479,wlan0,10,L3
1776803288000167058,73.999999,9037,1480,wlan1,7,L3
1776803288051234286,74.050871,9037,1481,wlan1,7,L3
1776803288100313562,74.100076,9037,1482,wlan1,7,L3
1776803288150139581,74.149993,9037,1483,wlan1,7,L3
1776803288200156582,74.199989,9037,1484,wlan1,7,L3
1776803288250173084,74.249997,9037,1485,wlan1,7,L3
1776803288300206234,74.299998,9037,1486,wlan1,7,L3
1776803288350153087,74.349995,9037,1487,wlan1,7,L3
1776803288400175477,74.400002,9037,1488,wlan1,7,L3
1776803288450182534,74.450000,9037,1489,wlan1,7,L3
1776803288500170609,74.499998,9037,1490,wlan1,7,L3
1776803288550166907,74.549994,9037,1491,wlan1,7,L3
1776803288600170649,74.600000,9037,1492,wlan1,7,L3
1776803288650159410,74.649997,9037,1493,wlan1,7,L3
1776803288700144689,74.699987,9037,1494,wlan1,7,L3
1776803288750166561,74.749997,9037,1495,wlan1,7,L3
1776803288800180414,74.800003,9037,1496,wlan1,7,L3
1776803288850140249,74.849999,9037,1497,wlan1,7,L3
1776803288900119806,74.899996,9037,1498,wlan1,7,L3
1776803288950150604,74.949999,9037,1499,wlan1,7,L3
1776803289000146809,74.999998,9037,1500,wlan1,7,L3
1776803289050302403,75.050006,9037,1501,wlan1,7,L3
1776803289100213164,75.100038,9037,1502,wlan1,7,L3
1776803289150169239,75.149998,9037,1503,wlan1,7,L3
1776803289200198278,75.199993,9037,1504,wlan1,7,L3
1776803289250147871,75.250001,9037,1505,wlan1,7,L3
1776803289300146706,75.299991,9037,1506,wlan1,7,L3
1776803289350155300,75.349996,9037,1507,wlan1,7,L3
1776803289400132246,75.399994,9037,1508,wlan1,7,L3
1776803289450171174,75.449998,9037,1509,wlan1,7,L3
1776803289500166342,75.499995,9037,1510,wlan1,7,L3
1776803289550165195,75.549993,9037,1511,wlan1,7,L3
1776803289600156141,75.599999,9037,1512,wlan1,7,L3
1776803289650144735,75.649997,9037,1513,wlan1,7,L3
1776803289700203866,75.700041,9037,1514,wlan1,7,L3
1776803289750171923,75.749999,9037,1515,wlan1,7,L3
1776803289800172387,75.799998,9037,1516,wlan1,7,L3
1776803289850173815,75.849998,9037,1517,wlan1,7,L3
1776803289900134575,75.899994,9037,1518,wlan1,7,L3
1776803289950136410,75.949996,9037,1519,wlan1,7,L3
1776803290000163171,75.999994,9037,1520,wlan1,7,L3
1776803290050347265,76.050004,9038,1521,wlan0,4,L3
1776803290100165451,76.099995,9038,1522,wlan0,4,L3
1776803290150111564,76.149989,9038,1523,wlan0,4,L3
1776803290200144972,76.199985,9038,1524,wlan0,4,L3
1776803290250154289,76.249993,9038,1525,wlan0,4,L3
1776803290300166272,76.300002,9038,1526,wlan0,4,L3
1776803290350156643,76.349994,9038,1527,wlan0,4,L3
1776803290400765851,76.400601,9038,1528,wlan0,4,L3
1776803290450168794,76.449995,9038,1529,wlan0,4,L3
1776803290500120074,76.499988,9038,1530,wlan0,4,L3
1776803290550066204,76.549986,9038,1531,wlan0,4,L3
1776803290600060984,76.599985,9038,1532,wlan0,4,L3
1776803290650151893,76.649987,9038,1533,wlan0,4,L3
1776803290700179672,76.699995,9038,1534,wlan0,4,L3
1776803290750156044,76.749996,9038,1535,wlan0,4,L3
1776803290800148730,76.799996,9038,1536,wlan0,4,L3
1776803290850163861,76.850001,9038,1537,wlan0,4,L3
1776803290900201585,76.900004,9038,1538,wlan0,4,L3
1776803290950123827,76.949989,9038,1539,wlan0,4,L3
1776803291000137532,76.999993,9038,1540,wlan0,4,L3
1776803291050306053,77.050001,9038,1541,wlan0,4,L3
1776803291100139091,77.099992,9038,1542,wlan0,4,L3
1776803291150130092,77.149987,9038,1543,wlan0,4,L3
1776803291200137093,77.199989,9038,1544,wlan0,4,L3
1776803291250131817,77.249987,9038,1545,wlan0,4,L3
1776803291300170541,77.299999,9038,1546,wlan0,4,L3
1776803291350203468,77.350000,9038,1547,wlan0,4,L3
1776803291400142303,77.399991,9038,1548,wlan0,4,L3
1776803291450147619,77.449991,9038,1549,wlan0,4,L3
1776803291500169176,77.499990,9038,1550,wlan0,4,L3
1776803291550197011,77.549993,9038,1551,wlan0,4,L3
1776803291600179142,77.599992,9038,1552,wlan0,4,L3
1776803291650169236,77.649990,9038,1553,wlan0,4,L3
1776803291700165960,77.699993,9038,1554,wlan0,4,L3
1776803291750163405,77.749995,9038,1555,wlan0,4,L3
1776803291800142166,77.799988,9038,1556,wlan0,4,L3
1776803291850136908,77.849990,9038,1557,wlan0,4,L3
1776803291900149484,77.899991,9038,1558,wlan0,4,L3
1776803291950145448,77.949988,9038,1559,wlan0,4,L3
1776803292000161801,77.999992,9038,1560,wlan0,4,L3
1776803292050370507,78.050014,9039,1561,wlan1,5,L3
1776803292100167471,78.099996,9039,1562,wlan1,5,L3
1776803292150166232,78.149996,9039,1563,wlan1,5,L3
1776803292200862291,78.200685,9039,1564,wlan1,5,L3
1776803292250286031,78.250030,9039,1565,wlan1,5,L3
1776803292300150254,78.299995,9039,1566,wlan1,5,L3
1776803292350168700,78.349997,9039,1567,wlan1,5,L3
1776803292400146239,78.399994,9039,1568,wlan1,5,L3
1776803292450170055,78.449996,9039,1569,wlan1,5,L3
1776803292500182408,78.499994,9039,1570,wlan1,5,L3
1776803292550147632,78.549989,9039,1571,wlan1,5,L3
1776803292600200282,78.599994,9039,1572,wlan1,5,L3
1776803292650171542,78.649996,9039,1573,wlan1,5,L3
1776803292700142544,78.699991,9039,1574,wlan1,5,L3
1776803292750141860,78.749992,9039,1575,wlan1,5,L3
1776803292800148843,78.799994,9039,1576,wlan1,5,L3
1776803292850173715,78.849993,9039,1577,wlan1,5,L3
1776803292900186827,78.899999,9039,1578,wlan1,5,L3
1776803292950129291,78.949994,9039,1579,wlan1,5,L3
1776803293000141867,78.999994,9039,1580,wlan1,5,L3
1776803293050288665,79.049999,9039,1581,wlan1,5,L3
1776803293100168703,79.099995,9039,1582,wlan1,5,L3
1776803293150165945,79.149995,9039,1583,wlan1,5,L3
1776803293200165706,79.199995,9039,1584,wlan1,5,L3
1776803293250140967,79.249985,9039,1585,wlan1,5,L3
1776803293300147579,79.299992,9039,1586,wlan1,5,L3
1776803293350132636,79.349985,9039,1587,wlan1,5,L3
1776803293400167230,79.399993,9039,1588,wlan1,5,L3
1776803293450127509,79.449985,9039,1589,wlan1,5,L3
1776803293500169029,79.499996,9039,1590,wlan1,5,L3
1776803293550246901,79.550046,9039,1591,wlan1,5,L3
1776803293600158143,79.599991,9039,1592,wlan1,5,L3
1776803293650150496,79.649993,9039,1593,wlan1,5,L3
1776803293700149942,79.699989,9039,1594,wlan1,5,L3
1776803293750169444,79.749993,9039,1595,wlan1,5,L3
1776803293800165316,79.799992,9039,1596,wlan1,5,L3
1776803293850169965,79.849993,9039,1597,wlan1,5,L3
1776803293900164930,79.899995,9039,1598,wlan1,5,L3
1776803293950175024,79.950027,9039,1599,wlan1,5,L3
1776803294000136840,79.999985,9039,1600,wlan1,5,L3
1776803294050369861,80.050004,9040,1601,wlan0,11,L3
1776803294100168417,80.099989,9040,1602,wlan0,11,L3
1776803294150371104,80.150011,9040,1603,wlan0,11,L3
1776803294200161957,80.199993,9040,1604,wlan0,11,L3
1776803294250446533,80.250260,9040,1605,wlan0,11,L3
1776803294300166959,80.299990,9040,1606,wlan0,11,L3
1776803294350195405,80.349996,9040,1607,wlan0,11,L3
1776803294400180648,80.399994,9040,1608,wlan0,11,L3
1776803294450154186,80.449988,9040,1609,wlan0,11,L3
1776803294500071280,80.499982,9040,1610,wlan0,11,L3
1776803294550057725,80.549980,9040,1611,wlan0,11,L3
1776803294600170098,80.599991,9040,1612,wlan0,11,L3
1776803294650199803,80.649996,9040,1613,wlan0,11,L3
1776803294700142582,80.699982,9040,1614,wlan0,11,L3
1776803294750164398,80.749991,9040,1615,wlan0,11,L3
1776803294800147881,80.799991,9040,1616,wlan0,11,L3
1776803294850158531,80.849993,9040,1617,wlan0,11,L3
1776803294900171551,80.899997,9040,1618,wlan0,11,L3
1776803294950082015,80.949983,9040,1619,wlan0,11,L3
1776803295000113590,80.999982,9040,1620,wlan0,11,L3
1776803295050253537,81.050014,9040,1621,wlan0,11,L3
1776803295100121612,81.099985,9040,1622,wlan0,11,L3
1776803295150148095,81.149994,9040,1623,wlan0,11,L3
1776803295200128985,81.199983,9040,1624,wlan0,11,L3
1776803295250163116,81.249991,9040,1625,wlan0,11,L3
1776803295300130062,81.299983,9040,1626,wlan0,11,L3
1776803295350177545,81.349989,9040,1627,wlan0,11,L3
1776803295400625696,81.400456,9040,1628,wlan0,11,L3
1776803295450159344,81.449991,9040,1629,wlan0,11,L3
1776803295500156882,81.499991,9040,1630,wlan0,11,L3
1776803295550199588,81.549990,9040,1631,wlan0,11,L3
1776803295600158811,81.599989,9040,1632,wlan0,11,L3
1776803295650168998,81.649992,9040,1633,wlan0,11,L3
1776803295700165981,81.699990,9040,1634,wlan0,11,L3
1776803295750173408,81.749991,9040,1635,wlan0,11,L3
1776803295800100928,81.799989,9040,1636,wlan0,11,L3
1776803295850128448,81.849982,9040,1637,wlan0,11,L3
1776803295900158709,81.899990,9040,1638,wlan0,11,L3
1776803295950160321,81.949990,9040,1639,wlan0,11,L3
1776803296000174989,81.999990,9040,1640,wlan0,11,L3
1776803296050393047,82.050011,9041,1641,wlan1,10,L3
1776803296100212881,82.100046,9041,1642,wlan1,10,L3
1776803296150154660,82.149989,9041,1643,wlan1,10,L3
1776803296200183365,82.199992,9041,1644,wlan1,10,L3
1776803296250188533,82.249994,9041,1645,wlan1,10,L3
1776803296300203646,82.299993,9041,1646,wlan1,10,L3
1776803296350129406,82.349983,9041,1647,wlan1,10,L3
1776803296400174593,82.399993,9041,1648,wlan1,10,L3
1776803296450141224,82.449984,9041,1649,wlan1,10,L3
1776803296500163966,82.499994,9041,1650,wlan1,10,L3
1776803296550120320,82.549983,9041,1651,wlan1,10,L3
1776803296600135988,82.599989,9041,1652,wlan1,10,L3
1776803296650166360,82.649993,9041,1653,wlan1,10,L3
1776803296700140157,82.699988,9041,1654,wlan1,10,L3
1776803296750143862,82.749991,9041,1655,wlan1,10,L3
1776803296800159771,82.799993,9041,1656,wlan1,10,L3
1776803296850149310,82.849991,9041,1657,wlan1,10,L3
1776803296900156552,82.899992,9041,1658,wlan1,10,L3
1776803296950091090,82.949981,9041,1659,wlan1,10,L3
1776803297000113092,82.999982,9041,1660,wlan1,10,L3
1776803297050251834,83.050011,9041,1661,wlan1,10,L3
1776803297100126372,83.099985,9041,1662,wlan1,10,L3
1776803297150160003,83.149990,9041,1663,wlan1,10,L3
1776803297200156264,83.199989,9041,1664,wlan1,10,L3
1776803297250168080,83.249992,9041,1665,wlan1,10,L3
1776803297300121841,83.299981,9041,1666,wlan1,10,L3
1776803297350162954,83.349992,9041,1667,wlan1,10,L3
1776803297400125270,83.399982,9041,1668,wlan1,10,L3
1776803297450164438,83.449991,9041,1669,wlan1,10,L3
1776803297500127791,83.499982,9041,1670,wlan1,10,L3
1776803297550184533,83.549991,9041,1671,wlan1,10,L3
1776803297600175498,83.599992,9041,1672,wlan1,10,L3
1776803297650103443,83.649984,9041,1673,wlan1,10,L3
1776803297700131426,83.699984,9041,1674,wlan1,10,L3
1776803297750167891,83.749991,9041,1675,wlan1,10,L3
1776803297800165300,83.799988,9041,1676,wlan1,10,L3
1776803297850159857,83.849989,9041,1677,wlan1,10,L3
1776803297900164284,83.899992,9041,1678,wlan1,10,L3
1776803297950171248,83.949992,9041,1679,wlan1,10,L3
1776803298000083972,83.999980,9041,1680,wlan1,10,L3
1776803298050361770,84.050006,9042,1681,wlan0,8,L3
1776803298100125456,84.099987,9042,1682,wlan0,8,L3
1776803298150201421,84.149996,9042,1683,wlan0,8,L3
1776803298200161107,84.199988,9042,1684,wlan0,8,L3
1776803298250175350,84.249988,9042,1685,wlan0,8,L3
1776803298300138277,84.299987,9042,1686,wlan0,8,L3
1776803298350159204,84.349991,9042,1687,wlan0,8,L3
1776803298400190724,84.399992,9042,1688,wlan0,8,L3
1776803298450174503,84.449990,9042,1689,wlan0,8,L3
1776803298500073782,84.499982,9042,1690,wlan0,8,L3
1776803298550044617,84.549981,9042,1691,wlan0,8,L3
1776803298600038618,84.599979,9042,1692,wlan0,8,L3
1776803298650150157,84.649986,9042,1693,wlan0,8,L3
1776803298700191622,84.699984,9042,1694,wlan0,8,L3
1776803298750160882,84.749987,9042,1695,wlan0,8,L3
1776803298800138458,84.799987,9042,1696,wlan0,8,L3
1776803298850132459,84.849988,9042,1697,wlan0,8,L3
1776803298900159035,84.899988,9042,1698,wlan0,8,L3
1776803298950148851,84.949987,9042,1699,wlan0,8,L3
1776803299000165963,84.999990,9042,1700,wlan0,8,L3
1776803299050228132,85.049997,9042,1701,wlan0,8,L3
1776803299100135448,85.099986,9042,1702,wlan0,8,L3
1776803299150120967,85.149981,9042,1703,wlan0,8,L3
1776803299200136636,85.199983,9042,1704,wlan0,8,L3
1776803299250126007,85.249982,9042,1705,wlan0,8,L3
1776803299300157398,85.299996,9042,1706,wlan0,8,L3
1776803299350145529,85.349984,9042,1707,wlan0,8,L3
1776803299400169308,85.400000,9042,1708,wlan0,8,L3
1776803299450184310,85.449986,9042,1709,wlan0,8,L3
1776803299500080662,85.499980,9042,1710,wlan0,8,L3
1776803299550148738,85.549984,9042,1711,wlan0,8,L3
1776803299600152147,85.599984,9042,1712,wlan0,8,L3
1776803299650153389,85.649982,9042,1713,wlan0,8,L3
1776803299700150205,85.699981,9042,1714,wlan0,8,L3
1776803299750155040,85.749985,9042,1715,wlan0,8,L3
1776803299800156060,85.799985,9042,1716,wlan0,8,L3
1776803299850156506,85.849986,9042,1717,wlan0,8,L3
1776803299900183248,85.899994,9042,1718,wlan0,8,L3
1776803299950138694,85.949980,9042,1719,wlan0,8,L3
1776803300000138195,85.999980,9042,1720,wlan0,8,L3
1776803300050331642,86.049999,9043,1721,wlan1,9,L3
1776803300100254736,86.100045,9043,1722,wlan1,9,L3
1776803300150142903,86.149987,9043,1723,wlan1,9,L3
1776803300200146127,86.199986,9043,1724,wlan1,9,L3
1776803300250188018,86.249989,9043,1725,wlan1,9,L3
1776803300300208093,86.300010,9043,1726,wlan1,9,L3
1776803300350382058,86.350001,9043,1727,wlan1,9,L3
1776803300400164392,86.399988,9043,1728,wlan1,9,L3
1776803300450173912,86.449991,9043,1729,wlan1,9,L3
1776803300500146006,86.499988,9043,1730,wlan1,9,L3
1776803300550205859,86.549987,9043,1731,wlan1,9,L3
1776803300600150064,86.599986,9043,1732,wlan1,9,L3
1776803300650161455,86.649988,9043,1733,wlan1,9,L3
1776803300700125900,86.699978,9043,1734,wlan1,9,L3
1776803300750144809,86.749985,9043,1735,wlan1,9,L3
1776803300800178996,86.799994,9043,1736,wlan1,9,L3
1776803300850106719,86.849982,9043,1737,wlan1,9,L3
1776803300900154369,86.899982,9043,1738,wlan1,9,L3
1776803300950139148,86.949985,9043,1739,wlan1,9,L3
1776803301000144520,86.999985,9043,1740,wlan1,9,L3
1776803301050259133,87.049996,9043,1741,wlan1,9,L3
1776803301100162579,87.099989,9043,1742,wlan1,9,L3
1776803301150204876,87.150023,9043,1743,wlan1,9,L3
1776803301200117803,87.199976,9043,1744,wlan1,9,L3
1776803301250131898,87.249979,9043,1745,wlan1,9,L3
1776803301300158232,87.299984,9043,1746,wlan1,9,L3
1776803301350175364,87.349988,9043,1747,wlan1,9,L3
1776803301400171772,87.399989,9043,1748,wlan1,9,L3
1776803301450165403,87.449989,9043,1749,wlan1,9,L3
1776803301500166553,87.499990,9043,1750,wlan1,9,L3
1776803301550168610,87.549987,9043,1751,wlan1,9,L3
1776803301600152074,87.599987,9043,1752,wlan1,9,L3
1776803301650140946,87.649984,9043,1753,wlan1,9,L3
1776803301700115281,87.699974,9043,1754,wlan1,9,L3
1776803301750138227,87.749983,9043,1755,wlan1,9,L3
1776803301800160321,87.799985,9043,1756,wlan1,9,L3
1776803301850144600,87.849981,9043,1757,wlan1,9,L3
1776803301900082490,87.899981,9043,1758,wlan1,9,L3
1776803301950167140,87.949988,9043,1759,wlan1,9,L3
1776803302000154308,87.999986,9043,1760,wlan1,9,L3
1776803302050325588,88.049996,9044,1761,wlan0,11,L3
1776803302100212459,88.099984,9044,1762,wlan0,11,L3
1776803302150184220,88.149985,9044,1763,wlan0,11,L3
1776803302200101980,88.199973,9044,1764,wlan0,11,L3
1776803302250156278,88.249986,9044,1765,wlan0,11,L3
1776803302300165224,88.299989,9044,1766,wlan0,11,L3
1776803302350188448,88.349984,9044,1767,wlan0,11,L3
1776803302400190245,88.399987,9044,1768,wlan0,11,L3
1776803302450173524,88.449982,9044,1769,wlan0,11,L3
1776803302500077044,88.499976,9044,1770,wlan0,11,L3
1776803302550059712,88.549976,9044,1771,wlan0,11,L3
1776803302600168658,88.599979,9044,1772,wlan0,11,L3
1776803302650197604,88.649991,9044,1773,wlan0,11,L3
1776803302700106587,88.699973,9044,1774,wlan0,11,L3
1776803302750159922,88.749986,9044,1775,wlan0,11,L3
1776803302800163386,88.799989,9044,1776,wlan0,11,L3
1776803302850092591,88.849977,9044,1777,wlan0,11,L3
1776803302900114241,88.899976,9044,1778,wlan0,11,L3
1776803302950143409,88.949986,9044,1779,wlan0,11,L3
1776803303000115003,88.999975,9044,1780,wlan0,11,L3
1776803303050276042,89.049998,9044,1781,wlan0,11,L3
1776803303100118339,89.099976,9044,1782,wlan0,11,L3
1776803303150154100,89.149986,9044,1783,wlan0,11,L3
1776803303200121860,89.199973,9044,1784,wlan0,11,L3
1776803303250163436,89.249986,9044,1785,wlan0,11,L3
1776803303300130567,89.299980,9044,1786,wlan0,11,L3
1776803303350151661,89.349985,9044,1787,wlan0,11,L3
1776803303400148181,89.399982,9044,1788,wlan0,11,L3
1776803303450159701,89.449986,9044,1789,wlan0,11,L3
1776803303500165536,89.499987,9044,1790,wlan0,11,L3
1776803303550404094,89.550017,9044,1791,wlan0,11,L3
1776803303600159761,89.599987,9044,1792,wlan0,11,L3
1776803303650161151,89.649986,9044,1793,wlan0,11,L3
1776803303700149764,89.699974,9044,1794,wlan0,11,L3
1776803303750123061,89.749981,9044,1795,wlan0,11,L3
1776803303800130229,89.799980,9044,1796,wlan0,11,L3
1776803303850140360,89.849984,9044,1797,wlan0,11,L3
1776803303900166917,89.899984,9044,1798,wlan0,11,L3
1776803303950158437,89.949988,9044,1799,wlan0,11,L3
1776803304000164920,89.999985,9044,1800,wlan0,11,L3
1776803304050343700,90.050005,9045,1801,wlan1,11,L3
1776803304100177645,90.099989,9045,1802,wlan1,11,L3
1776803304150115572,90.149975,9045,1803,wlan1,11,L3
1776803304200110555,90.199975,9045,1804,wlan1,11,L3
1776803304250121427,90.249975,9045,1805,wlan1,11,L3
1776803304300192447,90.299984,9045,1806,wlan1,11,L3
1776803304350127504,90.349976,9045,1807,wlan1,11,L3
1776803304400186432,90.399988,9045,1808,wlan1,11,L3
1776803304450460416,90.450314,9045,1809,wlan1,11,L3
1776803304500163675,90.499985,9045,1810,wlan1,11,L3
1776803304550202862,90.549990,9045,1811,wlan1,11,L3
1776803304600164252,90.599986,9045,1812,wlan1,11,L3
1776803304650159513,90.649986,9045,1813,wlan1,11,L3
1776803304700115292,90.699973,9045,1814,wlan1,11,L3
1776803304750138904,90.749981,9045,1815,wlan1,11,L3
1776803304800244258,90.799988,9045,1816,wlan1,11,L3
1776803304850109037,90.849979,9045,1817,wlan1,11,L3
1776803304900123798,90.899978,9045,1818,wlan1,11,L3
1776803304950128540,90.949980,9045,1819,wlan1,11,L3
1776803305000130097,90.999979,9045,1820,wlan1,11,L3
1776803305050273543,91.049993,9045,1821,wlan1,11,L3
1776803305100153118,91.099982,9045,1822,wlan1,11,L3
1776803305150163471,91.149982,9045,1823,wlan1,11,L3
1776803305200129028,91.199972,9045,1824,wlan1,11,L3
1776803305250138696,91.249979,9045,1825,wlan1,11,L3
1776803305300132253,91.299976,9045,1826,wlan1,11,L3
1776803305350154162,91.349979,9045,1827,wlan1,11,L3
1776803305400117386,91.399974,9045,1828,wlan1,11,L3
1776803305450156980,91.449984,9045,1829,wlan1,11,L3
1776803305500202500,91.499990,9045,1830,wlan1,11,L3
1776803305550157798,91.550007,9045,1831,wlan1,11,L3
1776803305600197151,91.599986,9045,1832,wlan1,11,L3
1776803305650165208,91.649985,9045,1833,wlan1,11,L3
1776803305700140394,91.699972,9045,1834,wlan1,11,L3
1776803305750155303,91.749982,9045,1835,wlan1,11,L3
1776803305800153027,91.799980,9045,1836,wlan1,11,L3
1776803305850168010,91.849986,9045,1837,wlan1,11,L3
1776803305900128678,91.899976,9045,1838,wlan1,11,L3
1776803305950140864,91.949980,9045,1839,wlan1,11,L3
1776803306000163736,91.999984,9045,1840,wlan1,11,L3
1776803306050423924,92.050004,9046,1841,wlan0,5,L3
1776803306100164406,92.099988,9046,1842,wlan0,5,L3
1776803306150160907,92.149985,9046,1843,wlan0,5,L3
1776803306200113834,92.199982,9046,1844,wlan0,5,L3
1776803306250107928,92.249973,9046,1845,wlan0,5,L3
1776803306300154541,92.299979,9046,1846,wlan0,5,L3
1776803306350200635,92.349983,9046,1847,wlan0,5,L3
1776803306400190322,92.399982,9046,1848,wlan0,5,L3
1776803306450091341,92.449974,9046,1849,wlan0,5,L3
1776803306500067880,92.499972,9046,1850,wlan0,5,L3
1776803306550065122,92.549972,9046,1851,wlan0,5,L3
1776803306600175735,92.599982,9046,1852,wlan0,5,L3
1776803306650191162,92.649981,9046,1853,wlan0,5,L3
1776803306700155701,92.699983,9046,1854,wlan0,5,L3
1776803306750133702,92.749976,9046,1855,wlan0,5,L3
1776803306800134426,92.799981,9046,1856,wlan0,5,L3
1776803306850136316,92.849976,9046,1857,wlan0,5,L3
1776803306900132836,92.899978,9046,1858,wlan0,5,L3
1776803306950155171,92.949984,9046,1859,wlan0,5,L3
1776803307000187487,92.999985,9046,1860,wlan0,5,L3
1776803307050263285,93.049990,9046,1861,wlan0,5,L3
1776803307100110656,93.099978,9046,1862,wlan0,5,L3
1776803307150129417,93.149979,9046,1863,wlan0,5,L3
1776803307200108585,93.199978,9046,1864,wlan0,5,L3
1776803307250137050,93.249979,9046,1865,wlan0,5,L3
1776803307300152755,93.299982,9046,1866,wlan0,5,L3
1776803307350156701,93.349983,9046,1867,wlan0,5,L3
1776803307400161813,93.399987,9046,1868,wlan0,5,L3
1776803307450086333,93.449973,9046,1869,wlan0,5,L3
1776803307500137260,93.499980,9046,1870,wlan0,5,L3
