wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1776803386800513163,172.753678,9086,3456,A,1776803386800048748,464415,wlan0,8,L3
1776803386850898666,172.800653,9086,3457,A,1776803386850042023,856643,wlan0,8,L3
1776803386900436591,172.851144,9086,3458,A,1776803386899986945,449646,wlan0,8,L3
1776803386951778839,172.900564,9086,3459,A,1776803386950031813,1747026,wlan0,8,L3
1776803387000512002,172.951909,9086,3460,A,1776803386999987643,524359,wlan0,8,L3
1776803387050702837,173.000649,9086,3461,A,1776803387050037566,665271,wlan0,8,L3
1776803387100453468,173.050883,9086,3462,A,1776803387099991100,462368,wlan0,8,L3
1776803387150632803,173.100581,9086,3463,A,1776803387150036912,595891,wlan0,8,L3
1776803387200447174,173.150949,9086,3464,A,1776803387199986594,460580,wlan0,8,L3
1776803387250983881,173.200578,9086,3465,A,1776803387250030388,953493,wlan0,8,L3
1776803387300444807,173.251141,9086,3466,A,1776803387299987162,457645,wlan0,8,L3
1776803387353243893,173.301290,9086,3467,A,1776803387350043974,3199919,wlan0,8,L3
1776803387403872952,173.353375,9086,3468,A,1776803387400003712,3869240,wlan0,8,L3
1776803387453295303,173.404030,9086,3469,A,1776803387450047506,3247797,wlan0,8,L3
1776803387503484546,173.453451,9086,3470,A,1776803387499994169,3490377,wlan0,8,L3
1776803387550696815,173.503627,9086,3471,A,1776803387550044629,652186,wlan0,8,L3
1776803387603600031,173.550905,9086,3472,A,1776803387600068608,3531423,wlan0,8,L3
1776803387651058356,173.603738,9086,3473,A,1776803387650046272,1012084,wlan0,8,L3
1776803387703495589,173.651191,9086,3474,A,1776803387699988472,3507117,wlan0,8,L3
1776803387754825058,173.703698,9086,3475,A,1776803387750043303,4781755,wlan0,8,L3
1776803387803475851,173.755043,9086,3476,A,1776803387799989059,3486792,wlan0,8,L3
1776803387853247814,173.803604,9086,3477,A,1776803387850292668,2955146,wlan0,8,L3
1776803387903443316,173.853378,9086,3478,A,1776803387899976182,3467134,wlan0,8,L3
1776803387953531188,173.903581,9086,3479,A,1776803387949970698,3560490,wlan0,8,L3
1776803388005382530,173.953675,9087,3480,A,1776803388000020510,5362020,wlan1,5,L3
1776803388053119930,174.005665,9087,3481,A,1776803388050091211,3028719,wlan1,5,L3
1776803388100606293,174.053429,9087,3482,A,1776803388100010745,595548,wlan1,5,L3
1776803388150582776,174.100797,9087,3483,A,1776803388150039594,543182,wlan1,5,L3
1776803388200606648,174.150743,9087,3484,A,1776803388200057572,549076,wlan1,5,L3
1776803388250610408,174.200737,9087,3485,A,1776803388250081607,528801,wlan1,5,L3
1776803388300614187,174.250779,9087,3486,A,1776803388300055604,558583,wlan1,5,L3
1776803388350620893,174.300787,9087,3487,A,1776803388350026675,594218,wlan1,5,L3
1776803388400762895,174.350786,9087,3488,A,1776803388400058153,704742,wlan1,5,L3
1776803388450506821,174.400939,9087,3489,A,1776803388449980205,526616,wlan1,5,L3
1776803388500648064,174.450648,9087,3490,A,1776803388500060629,587435,wlan1,5,L3
1776803388550498990,174.500871,9087,3491,A,1776803388549979496,519494,wlan1,5,L3
1776803388600617140,174.550643,9087,3492,A,1776803388600057697,559443,wlan1,5,L3
1776803388650630216,174.600730,9087,3493,A,1776803388650026379,603837,wlan1,5,L3
1776803388700623514,174.650782,9087,3494,A,1776803388700049747,573767,wlan1,5,L3
1776803388752498318,174.700777,9087,3495,A,1776803388749979447,2518871,wlan1,5,L3
1776803388800892258,174.752630,9087,3496,A,1776803388800040426,851832,wlan1,5,L3
1776803388850877926,174.801069,9087,3497,A,1776803388850031719,846207,wlan1,5,L3
1776803388900877113,174.851051,9087,3498,A,1776803388900030549,846564,wlan1,5,L3
1776803388951247653,174.901006,9087,3499,A,1776803388950015324,1232329,wlan1,5,L3
1776803389000674708,174.951393,9087,3500,A,1776803388999982469,692239,wlan1,5,L3
1776803389051689528,175.000803,9087,3501,A,1776803389050011578,1677950,wlan1,5,L3
1776803389100542228,175.051920,9087,3502,A,1776803389099963778,578450,wlan1,5,L3
1776803389150900046,175.100704,9087,3503,A,1776803389150027738,872308,wlan1,5,L3
1776803389200600287,175.151061,9087,3504,A,1776803389199972235,628052,wlan1,5,L3
1776803389250554566,175.200819,9087,3505,A,1776803389250035677,518889,wlan1,5,L3
1776803389300553364,175.250688,9087,3506,A,1776803389299972396,580968,wlan1,5,L3
1776803389350703755,175.300701,9087,3507,A,1776803389350038208,665547,wlan1,5,L3
1776803389401562667,175.350857,9087,3508,A,1776803389399968149,1594518,wlan1,5,L3
1776803389450569794,175.401719,9087,3509,A,1776803389450031258,538536,wlan1,5,L3
1776803389500572610,175.450761,9087,3510,A,1776803389499978421,594189,wlan1,5,L3
1776803389550582908,175.500754,9087,3511,A,1776803389550028011,554897,wlan1,5,L3
1776803389601131097,175.550778,9087,3512,A,1776803389600037953,1093144,wlan1,5,L3
1776803389650562911,175.601311,9087,3513,A,1776803389650026820,536091,wlan1,5,L3
1776803389700483023,175.650691,9087,3514,A,1776803389699975391,507632,wlan1,5,L3
1776803389750580895,175.700645,9087,3515,A,1776803389750006481,574414,wlan1,5,L3
1776803389800624545,175.750770,9087,3516,A,1776803389800005552,618993,wlan1,5,L3
1776803389850955696,175.800785,9087,3517,A,1776803389850026123,929573,wlan1,5,L3
1776803389901237550,175.851152,9087,3518,A,1776803389900041046,1196504,wlan1,5,L3
1776803389950467993,175.901460,9087,3519,A,1776803389949963950,504043,wlan1,5,L3
1776803390000609976,175.950613,9088,3520,A,1776803390000061244,548732,wlan0,7,L3
1776803390060225310,176.000798,9088,3521,A,1776803390050082148,10143162,wlan0,7,L3
1776803390103596972,176.060413,9088,3522,A,1776803390100043330,3553642,wlan0,7,L3
1776803390153493714,176.103789,9088,3523,A,1776803390150016439,3477275,wlan0,7,L3
1776803390203550289,176.153639,9088,3524,A,1776803390200054825,3495464,wlan0,7,L3
1776803390253399624,176.203684,9088,3525,A,1776803390249958006,3441618,wlan0,7,L3
1776803390303899534,176.253593,9088,3526,A,1776803390300035985,3863549,wlan0,7,L3
1776803390353506201,176.304052,9088,3527,A,1776803390350014575,3491626,wlan0,7,L3
1776803390400667914,176.353668,9088,3528,A,1776803390400115220,552694,wlan0,7,L3
1776803390453602223,176.400908,9088,3529,A,1776803390450054402,3547821,wlan0,7,L3
1776803390503286519,176.453790,9088,3530,A,1776803390500035307,3251212,wlan0,7,L3
1776803390553448410,176.503450,9088,3531,A,1776803390549971359,3477051,wlan0,7,L3
1776803390603843172,176.553576,9088,3532,A,1776803390600036671,3806501,wlan0,7,L3
1776803390653443524,176.603961,9088,3533,A,1776803390649992113,3451411,wlan0,7,L3
1776803390700449477,176.653600,9088,3534,A,1776803390700022850,426627,wlan0,7,L3
1776803390750486016,176.700582,9088,3535,A,1776803390750044940,441076,wlan0,7,L3
1776803390803541881,176.750635,9088,3536,A,1776803390799974585,3567296,wlan0,7,L3
1776803390850557556,176.803701,9088,3537,A,1776803390850033527,524029,wlan0,7,L3
1776803390900454483,176.850738,9088,3538,A,1776803390899995894,458589,wlan0,7,L3
1776803390951184820,176.900579,9088,3539,A,1776803390950026651,1158169,wlan0,7,L3
1776803391001601360,176.951323,9088,3540,A,1776803390999988592,1612768,wlan0,7,L3
1776803391050571451,177.001729,9088,3541,A,1776803391050023015,548436,wlan0,7,L3
1776803391103083758,177.050728,9088,3542,A,1776803391099986197,3097561,wlan0,7,L3
1776803391150603435,177.103216,9088,3543,A,1776803391150023935,579500,wlan0,7,L3
1776803391200484695,177.150749,9088,3544,A,1776803391200024599,460096,wlan0,7,L3
1776803391250790883,177.200608,9088,3545,A,1776803391250028003,762880,wlan0,7,L3
1776803391300449291,177.250944,9088,3546,A,1776803391299986333,462958,wlan0,7,L3
1776803391350505218,177.300602,9088,3547,A,1776803391350060146,445072,wlan0,7,L3
1776803391403464453,177.350664,9088,3548,A,1776803391399989716,3474737,wlan0,7,L3
1776803391450558758,177.403612,9088,3549,A,1776803391450046973,511785,wlan0,7,L3
1776803391503467956,177.450703,9088,3550,A,1776803391499990933,3477023,wlan0,7,L3
1776803391550607243,177.503618,9088,3551,A,1776803391550047467,559776,wlan0,7,L3
1776803391603577792,177.550779,9088,3552,A,1776803391600063927,3513865,wlan0,7,L3
1776803391673108885,177.603746,9088,3553,A,1776803391650018702,23090183,wlan0,7,L3
1776803391700518487,177.673284,9088,3554,A,1776803391700073699,444788,wlan0,7,L3
1776803391753593630,177.700649,9088,3555,A,1776803391749980825,3612805,wlan0,7,L3
1776803391803951651,177.753805,9088,3556,A,1776803391800017230,3934421,wlan0,7,L3
1776803391850462880,177.804095,9088,3557,A,1776803391850013394,449486,wlan0,7,L3
1776803391903620505,177.850591,9088,3558,A,1776803391900047039,3573466,wlan0,7,L3
1776803391950404050,177.903779,9088,3559,A,1776803391949981591,422459,wlan0,7,L3
1776803392003577933,177.950560,9089,3560,A,1776803392000040217,3537716,wlan1,4,L3
1776803392052990544,178.003739,9089,3561,A,1776803392050102102,2888442,wlan1,4,L3
1776803392100719277,178.053235,9089,3562,A,1776803392100021431,697846,wlan1,4,L3
1776803392152163506,178.101008,9089,3563,A,1776803392149966131,2197375,wlan1,4,L3
1776803392201805266,178.152369,9089,3564,A,1776803392200068368,1736898,wlan1,4,L3
1776803392250581003,178.202023,9089,3565,A,1776803392249978124,602879,wlan1,4,L3
1776803392300652023,178.250783,9089,3566,A,1776803392300060231,591792,wlan1,4,L3
1776803392350549191,178.300835,9089,3567,A,1776803392350032505,516686,wlan1,4,L3
1776803392400663767,178.350737,9089,3568,A,1776803392400084094,579673,wlan1,4,L3
1776803392450543046,178.400856,9089,3569,A,1776803392449990905,552141,wlan1,4,L3
1776803392500671918,178.450727,9089,3570,A,1776803392500050272,621646,wlan1,4,L3
1776803392550661512,178.500873,9089,3571,A,1776803392549974619,686893,wlan1,4,L3
1776803392600828996,178.550803,9089,3572,A,1776803392600052764,776232,wlan1,4,L3
1776803392650556885,178.601034,9089,3573,A,1776803392649974334,582551,wlan1,4,L3
1776803392700697831,178.650733,9089,3574,A,1776803392700045275,652556,wlan1,4,L3
1776803392750546665,178.700827,9089,3575,A,1776803392749989512,557153,wlan1,4,L3
1776803392801300114,178.750703,9089,3576,A,1776803392800027249,1272865,wlan1,4,L3
1776803392850584335,178.801454,9089,3577,A,1776803392850044430,539905,wlan1,4,L3
1776803392902859660,178.850777,9089,3578,A,1776803392899990463,2869197,wlan1,4,L3
1776803392950925580,178.903056,9089,3579,A,1776803392950016626,908954,wlan1,4,L3
1776803393000558839,178.951072,9089,3580,A,1776803392999984530,574309,wlan1,4,L3
1776803393050694804,179.000712,9089,3581,A,1776803393050021248,673556,wlan1,4,L3
1776803393100694250,179.050932,9089,3582,A,1776803393099982578,711672,wlan1,4,L3
1776803393150596418,179.100873,9089,3583,A,1776803393150033741,562677,wlan1,4,L3
1776803393200599790,179.150780,9089,3584,A,1776803393200025033,574757,wlan1,4,L3
1776803393250628773,179.200789,9089,3585,A,1776803393250031400,597373,wlan1,4,L3
1776803393300702515,179.250848,9089,3586,A,1776803393300001229,701286,wlan1,4,L3
1776803393350606553,179.300863,9089,3587,A,1776803393350040559,565994,wlan1,4,L3
1776803393400512202,179.350753,9089,3588,A,1776803393399992203,519999,wlan1,4,L3
1776803393450608445,179.400687,9089,3589,A,1776803393450026940,581505,wlan1,4,L3
1776803393500622372,179.450788,9089,3590,A,1776803393499993585,628787,wlan1,4,L3
1776803393550629077,179.500813,9089,3591,A,1776803393550024396,604681,wlan1,4,L3
1776803393600845191,179.550835,9089,3592,A,1776803393600056318,788873,wlan1,4,L3
1776803393650617580,179.601031,9089,3593,A,1776803393650068611,548969,wlan1,4,L3
1776803393700743545,179.650757,9089,3594,A,1776803393700019347,724198,wlan1,4,L3
1776803393750528379,179.700882,9089,3595,A,1776803393750000177,528202,wlan1,4,L3
1776803393800523566,179.750702,9089,3596,A,1776803393800028710,494856,wlan1,4,L3
1776803393850640679,179.800681,9089,3597,A,1776803393850058021,582658,wlan1,4,L3
1776803393900643013,179.850817,9089,3598,A,1776803393900032462,610551,wlan1,4,L3
1776803393950592052,179.900797,9089,3599,A,1776803393949982162,609890,wlan1,4,L3
1776803394000640183,179.950798,9090,3600,A,1776803394000048362,591821,wlan0,7,L3
1776803394061206409,180.000782,9090,3601,A,1776803394050084488,11121921,wlan0,7,L3
1776803396053151213,181.563060,9091,3641,A,1776803396050047021,3104192,wlan1,5,L3
1776803396100460520,182.053326,9091,3642,A,1776803396099972869,487651,wlan1,5,L3
1776803396150546947,182.100649,9091,3643,A,1776803396150048662,498285,wlan1,5,L3
1776803396200432170,182.150694,9091,3644,A,1776803396199969621,462549,wlan1,5,L3
1776803396250892285,182.200580,9091,3645,A,1776803396250159340,732945,wlan1,5,L3
1776803396301941235,182.251082,9091,3646,A,1776803396300099651,1841584,wlan1,5,L3
1776803396350582694,182.302150,9091,3647,A,1776803396350061425,521269,wlan1,5,L3
1776803396401064234,182.350775,9091,3648,A,1776803396400033587,1030647,wlan1,5,L3
1776803396451482589,182.401235,9091,3649,A,1776803396449990917,1491672,wlan1,5,L3
1776803396501350164,182.451638,9091,3650,A,1776803396500042543,1307621,wlan1,5,L3
1776803396550455421,182.501574,9091,3651,A,1776803396549967576,487845,wlan1,5,L3
1776803396603569379,182.550595,9091,3652,A,1776803396600069443,3499936,wlan1,5,L3
1776803396650590851,182.603730,9091,3653,A,1776803396650016513,574338,wlan1,5,L3
1776803396700570944,182.650756,9091,3654,A,1776803396700039305,531639,wlan1,5,L3
1776803396750899929,182.700701,9091,3655,A,1776803396750022357,877572,wlan1,5,L3
1776803396800468169,182.751070,9091,3656,A,1776803396799991187,476982,wlan1,5,L3
1776803396850889654,182.800602,9091,3657,A,1776803396850031424,858230,wlan1,5,L3
1776803396901385842,182.851091,9091,3658,A,1776803396899988179,1397663,wlan1,5,L3
1776803396950969527,182.901598,9091,3659,A,1776803396950017527,952000,wlan1,5,L3
1776803397000468971,182.951108,9091,3660,A,1776803396999988190,480781,wlan1,5,L3
1776803397050524139,183.000614,9091,3661,A,1776803397050018223,505916,wlan1,5,L3
1776803397100508641,183.050750,9091,3662,A,1776803397099985756,522885,wlan1,5,L3
1776803397150516642,183.100670,9091,3663,A,1776803397150031531,485111,wlan1,5,L3
1776803397200500495,183.150682,9091,3664,A,1776803397199984082,516413,wlan1,5,L3
1776803397250678016,183.200667,9091,3665,A,1776803397250030375,647641,wlan1,5,L3
1776803397300503887,183.250866,9091,3666,A,1776803397299960630,543257,wlan1,5,L3
1776803397351017576,183.300637,9091,3667,A,1776803397350046367,971209,wlan1,5,L3
1776803397400530223,183.351156,9091,3668,A,1776803397399986956,543267,wlan1,5,L3
1776803397451269561,183.400690,9091,3669,A,1776803397450714140,555421,wlan1,5,L3
1776803397500544282,183.451442,9091,3670,A,1776803397500006930,537352,wlan1,5,L3
1776803397550523246,183.500720,9091,3671,A,1776803397549970296,552950,wlan1,5,L3
1776803397600546322,183.550690,9091,3672,A,1776803397600032978,513344,wlan1,5,L3
1776803397653541371,183.600741,9091,3673,A,1776803397649981418,3559953,wlan1,5,L3
1776803397700550991,183.653685,9091,3674,A,1776803397700032304,518687,wlan1,5,L3
1776803397750659604,183.700713,9091,3675,A,1776803397750006189,653415,wlan1,5,L3
1776803397800563679,183.750808,9091,3676,A,1776803397800042778,520901,wlan1,5,L3
1776803397850539847,183.800726,9091,3677,A,1776803397850049848,489999,wlan1,5,L3
1776803397900578386,183.850691,9091,3678,A,1776803397900036770,541616,wlan1,5,L3
1776803397950420979,183.900774,9091,3679,A,1776803397949961951,459028,wlan1,5,L3
1776803398000554370,183.950567,9092,3680,A,1776803398000034614,519756,wlan0,9,L3
1776803398058632050,184.000712,9092,3681,A,1776803398050084555,8547495,wlan0,9,L3
1776803398103347791,184.058813,9092,3682,A,1776803398100054977,3292814,wlan0,9,L3
1776803398153491960,184.103514,9092,3683,A,1776803398150021399,3470561,wlan0,9,L3
1776803398203404183,184.153674,9092,3684,A,1776803398199965840,3438343,wlan0,9,L3
1776803398250469099,184.203572,9092,3685,A,1776803398250021169,447930,wlan0,9,L3
1776803398303649761,184.250623,9092,3686,A,1776803398300033814,3615947,wlan0,9,L3
1776803398350614658,184.303862,9092,3687,A,1776803398350037217,577441,wlan0,9,L3
1776803398403638319,184.350929,9092,3688,A,1776803398400166659,3471660,wlan0,9,L3
1776803398453307560,184.403819,9092,3689,A,1776803398450009636,3297924,wlan0,9,L3
1776803398503910934,184.453473,9092,3690,A,1776803398499971391,3939543,wlan0,9,L3
1776803398553357285,184.504014,9092,3691,A,1776803398549945350,3411935,wlan0,9,L3
1776803398603419620,184.553463,9092,3692,A,1776803398599975902,3443718,wlan0,9,L3
1776803398653440085,184.603561,9092,3693,A,1776803398649985880,3454205,wlan0,9,L3
1776803398703385215,184.653580,9092,3694,A,1776803398699961154,3424061,wlan0,9,L3
1776803398753471143,184.703520,9092,3695,A,1776803398750027891,3443252,wlan0,9,L3
1776803398800492078,184.753636,9092,3696,A,1776803398800047239,444839,wlan0,9,L3
1776803398850477339,184.800658,9092,3697,A,1776803398850045476,431863,wlan0,9,L3
1776803398900400451,184.850638,9092,3698,A,1776803398899981916,418535,wlan0,9,L3
1776803398950427434,184.900597,9092,3699,A,1776803398950017228,410206,wlan0,9,L3
1776803399000438454,184.950564,9092,3700,A,1776803398999976501,461953,wlan0,9,L3
1776803399050547141,185.000572,9092,3701,A,1776803399050018146,528995,wlan0,9,L3
1776803399100377271,185.050764,9092,3702,A,1776803399099976346,400925,wlan0,9,L3
1776803399150435402,185.100513,9092,3703,A,1776803399150021805,413597,wlan0,9,L3
1776803399200391181,185.150582,9092,3704,A,1776803399199976523,414658,wlan0,9,L3
1776803399250437831,185.200532,9092,3705,A,1776803399250019760,418071,wlan0,9,L3
1776803399300459796,185.250589,9092,3706,A,1776803399300027071,432725,wlan0,9,L3
1776803399353437142,185.300619,9092,3707,A,1776803399350046975,3390167,wlan0,9,L3
1776803399403404902,185.353636,9092,3708,A,1776803399399981508,3423394,wlan0,9,L3
1776803399453269422,185.403549,9092,3709,A,1776803399450041227,3228195,wlan0,9,L3
1776803399503433794,185.453442,9092,3710,A,1776803399499994241,3439553,wlan0,9,L3
1776803399550589840,185.503611,9092,3711,A,1776803399550037312,552528,wlan0,9,L3
1776803399603494556,185.550777,9092,3712,A,1776803399600020456,3474100,wlan0,9,L3
1776803399650494047,185.603678,9092,3713,A,1776803399650034323,459724,wlan0,9,L3
1776803399700409214,185.650663,9092,3714,A,1776803399699983263,425951,wlan0,9,L3
1776803399750891032,185.700567,9092,3715,A,1776803399750033130,857902,wlan0,9,L3
1776803399800449865,185.751127,9092,3716,A,1776803399800023219,426646,wlan0,9,L3
1776803399853222618,185.800582,9092,3717,A,1776803399850043752,3178866,wlan0,9,L3
1776803399903420324,185.853364,9092,3718,A,1776803399899976933,3443391,wlan0,9,L3
1776803399953505122,185.903589,9092,3719,A,1776803399949964392,3540730,wlan0,9,L3
1776803400003505086,185.953668,9093,3720,A,1776803400000035185,3469901,wlan1,4,L3
1776803400052978363,186.003669,9093,3721,A,1776803400050077015,2901348,wlan1,4,L3
1776803400102593808,186.053160,9093,3722,A,1776803400100032252,2561556,wlan1,4,L3
1776803400150484375,186.102753,9093,3723,A,1776803400149955933,528442,wlan1,4,L3
1776803400200526081,186.150629,9093,3724,A,1776803400200017503,508578,wlan1,4,L3
1776803400250628101,186.200704,9093,3725,A,1776803400250069296,558805,wlan1,4,L3
1776803400300885455,186.250865,9093,3726,A,1776803400300053200,832255,wlan1,4,L3
1776803400350744012,186.300992,9093,3727,A,1776803400350041436,702576,wlan1,4,L3
1776803400400850440,186.350853,9093,3728,A,1776803400400039636,810804,wlan1,4,L3
1776803400450496458,186.400970,9093,3729,A,1776803400449966429,530029,wlan1,4,L3
1776803400500874776,186.450606,9093,3730,A,1776803400500047518,827258,wlan1,4,L3
1776803400550507109,186.501051,9093,3731,A,1776803400549971791,535318,wlan1,4,L3
1776803400600997557,186.550613,9093,3732,A,1776803400600052473,945084,wlan1,4,L3
1776803400650525094,186.601121,9093,3733,A,1776803400649972117,552977,wlan1,4,L3
1776803400700511465,186.650669,9093,3734,A,1776803400700045595,465870,wlan1,4,L3
1776803400750856579,186.700617,9093,3735,A,1776803400749984739,871840,wlan1,4,L3
1776803400800534246,186.750957,9093,3736,A,1776803400800046402,487844,wlan1,4,L3
1776803400850530099,186.800644,9093,3737,A,1776803400850025547,504552,wlan1,4,L3
1776803400900867213,186.850645,9093,3738,A,1776803400900048913,818300,wlan1,4,L3
1776803400950910604,186.900968,9093,3739,A,1776803400949982057,928547,wlan1,4,L3
1776803401001003328,186.951011,9093,3740,A,1776803400999989998,1013330,wlan1,4,L3
1776803401051055255,187.001112,9093,3741,A,1776803401050012772,1042483,wlan1,4,L3
1776803401100444513,187.051184,9093,3742,A,1776803401099987657,456856,wlan1,4,L3
1776803401150551626,187.100557,9093,3743,A,1776803401150037172,514454,wlan1,4,L3
1776803401200450683,187.150664,9093,3744,A,1776803401199981131,469552,wlan1,4,L3
1776803401250671759,187.200606,9093,3745,A,1776803401250040091,631668,wlan1,4,L3
1776803401300789743,187.250774,9093,3746,A,1776803401300008383,781360,wlan1,4,L3
1776803401350914245,187.300895,9093,3747,A,1776803401350061379,852866,wlan1,4,L3
1776803401400449374,187.351025,9093,3748,A,1776803401399983153,466221,wlan1,4,L3
1776803401450700024,187.400561,9093,3749,A,1776803401450037427,662597,wlan1,4,L3
1776803401500474080,187.450814,9093,3750,A,1776803401499981257,492823,wlan1,4,L3
1776803401550828417,187.500590,9093,3751,A,1776803401550036771,791646,wlan1,4,L3
1776803401600811733,187.550986,9093,3752,A,1776803401600031342,780391,wlan1,4,L3
1776803401650803642,187.600921,9093,3753,A,1776803401650038690,764952,wlan1,4,L3
1776803401700465086,187.650921,9093,3754,A,1776803401699983408,481678,wlan1,4,L3
1776803401750815552,187.700582,9093,3755,A,1776803401750103775,711777,wlan1,4,L3
1776803401800550886,187.750938,9093,3756,A,1776803401800008178,542708,wlan1,4,L3
1776803401850832536,187.800683,9093,3757,A,1776803401850055841,776695,wlan1,4,L3
1776803401900745908,187.850957,9093,3758,A,1776803401900042023,703885,wlan1,4,L3
1776803401951099596,187.900860,9093,3759,A,1776803401949963945,1135651,wlan1,4,L3
1776803402000849170,187.951253,9094,3760,A,1776803402000048089,801081,wlan0,8,L3
1776803402059255907,188.000968,9094,3761,A,1776803402050082808,9173099,wlan0,8,L3
1776803402103787017,188.059377,9094,3762,A,1776803402100068934,3718083,wlan0,8,L3
1776803402153525833,188.103901,9094,3763,A,1776803402150027967,3497866,wlan0,8,L3
1776803402203435500,188.153633,9094,3764,A,1776803402199972037,3463463,wlan0,8,L3
1776803402250538546,188.203555,9094,3765,A,1776803402250026070,512476,wlan0,8,L3
1776803402303296947,188.250703,9094,3766,A,1776803402300007659,3289288,wlan0,8,L3
1776803402353549024,188.303461,9094,3767,A,1776803402350098785,3450239,wlan0,8,L3
1776803402403502784,188.353789,9094,3768,A,1776803402400036170,3466614,wlan0,8,L3
1776803402453101302,188.403623,9094,3769,A,1776803402450043352,3057950,wlan0,8,L3
1776803402503913085,188.453185,9094,3770,A,1776803402499978292,3934793,wlan0,8,L3
1776803402553799586,188.504015,9094,3771,A,1776803402549959695,3839891,wlan0,8,L3
1776803402603570346,188.553879,9094,3772,A,1776803402600020785,3549561,wlan0,8,L3
1776803402653457995,188.603834,9094,3773,A,1776803402649977058,3480937,wlan0,8,L3
1776803402703502552,188.653584,9094,3774,A,1776803402700045018,3457534,wlan0,8,L3
1776803402753437497,188.703626,9094,3775,A,1776803402749969217,3468280,wlan0,8,L3
1776803402800903823,188.753550,9094,3776,A,1776803402800008047,895776,wlan0,8,L3
1776803402850463156,188.801044,9094,3777,A,1776803402850025117,438039,wlan0,8,L3
1776803402902098534,188.850596,9094,3778,A,1776803402900015243,2083291,wlan0,8,L3
1776803402950370899,188.902215,9094,3779,A,1776803402949978573,392326,wlan0,8,L3
1776803403000487827,188.950475,9094,3780,A,1776803403000008513,479314,wlan0,8,L3
1776803403050507643,189.000593,9094,3781,A,1776803403049966158,541485,wlan0,8,L3
1776803403100421181,189.050641,9094,3782,A,1776803403100013747,407434,wlan0,8,L3
1776803403150376201,189.100529,9094,3783,A,1776803403149967243,408958,wlan0,8,L3
1776803403200447888,189.150477,9094,3784,A,1776803403200015443,432445,wlan0,8,L3
1776803403250370334,189.200563,9094,3785,A,1776803403249965754,404580,wlan0,8,L3
1776803403301281246,189.250487,9094,3786,A,1776803403300020861,1260385,wlan0,8,L3
1776803403353832238,189.301540,9094,3787,A,1776803403350051895,3780343,wlan0,8,L3
1776803403400828043,189.353961,9094,3788,A,1776803403400029446,798597,wlan0,8,L3
1776803403453406554,189.400969,9094,3789,A,1776803403449967701,3438853,wlan0,8,L3
1776803403500471545,189.453553,9094,3790,A,1776803403500022457,449088,wlan0,8,L3
1776803403553479150,189.500608,9094,3791,A,1776803403549966842,3512308,wlan0,8,L3
1776803403600472436,189.553629,9094,3792,A,1776803403600035376,437060,wlan0,8,L3
1776803403653509875,189.600603,9094,3793,A,1776803403649964483,3545392,wlan0,8,L3
1776803403700456995,189.653642,9094,3794,A,1776803403700017664,439331,wlan0,8,L3
1776803403753617360,189.700596,9094,3795,A,1776803403749989457,3627903,wlan0,8,L3
1776803403803391138,189.753816,9094,3796,A,1776803403799964805,3426333,wlan0,8,L3
1776803403854049920,189.803519,9094,3797,A,1776803403850045894,4004026,wlan0,8,L3
1776803403903416826,189.854176,9094,3798,A,1776803403899973741,3443085,wlan0,8,L3
1776803403953496347,189.903552,9094,3799,A,1776803403950023330,3473017,wlan0,8,L3
1776803404003404922,189.953635,9095,3800,A,1776803403999973123,3431799,wlan1,5,L3
1776803404052931755,190.003541,9095,3801,A,1776803404050078434,2853321,wlan1,5,L3
1776803404100496914,190.053107,9095,3802,A,1776803404099968782,528132,wlan1,5,L3
1776803404150535137,190.100620,9095,3803,A,1776803404150012408,522729,wlan1,5,L3
1776803404201505643,190.150701,9095,3804,A,1776803404199973885,1531758,wlan1,5,L3
1776803404250833808,190.201639,9095,3805,A,1776803404250081104,752704,wlan1,5,L3
1776803404302779595,190.251030,9095,3806,A,1776803404300007841,2771754,wlan1,5,L3
1776803404350902682,190.302947,9095,3807,A,1776803404350073411,829271,wlan1,5,L3
1776803404400555922,190.351042,9095,3808,A,1776803404399987981,567941,wlan1,5,L3
1776803404452285375,190.400715,9095,3809,A,1776803404450016922,2268453,wlan1,5,L3
1776803404500461499,190.452426,9095,3810,A,1776803404499982066,479433,wlan1,5,L3
1776803404550909039,190.500637,9095,3811,A,1776803404550017322,891717,wlan1,5,L3
1776803404600598521,190.551074,9095,3812,A,1776803404600028855,569666,wlan1,5,L3
1776803404651298784,190.600762,9095,3813,A,1776803404650015740,1283044,wlan1,5,L3
1776803404700953710,190.651451,9095,3814,A,1776803404700006329,947381,wlan1,5,L3
1776803404750813693,190.701098,9095,3815,A,1776803404750010270,803423,wlan1,5,L3
1776803404801179473,190.750951,9095,3816,A,1776803404800007896,1171577,wlan1,5,L3
1776803404850939400,190.801321,9095,3817,A,1776803404850028448,910952,wlan1,5,L3
1776803404902101091,190.851122,9095,3818,A,1776803404900014944,2086147,wlan1,5,L3
1776803404950664476,190.902261,9095,3819,A,1776803404949968717,695759,wlan1,5,L3
1776803405001926019,190.950796,9095,3820,A,1776803405000010288,1915731,wlan1,5,L3
1776803405050462866,191.002065,9095,3821,A,1776803405049967914,494952,wlan1,5,L3
1776803405100707776,191.050647,9095,3822,A,1776803405100026577,681199,wlan1,5,L3
1776803405150855630,191.100863,9095,3823,A,1776803405149965665,889965,wlan1,5,L3
