wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1776787197253280406,155.200340,41477,3105,B,1776787197249925494,3354912,wlan0,7,L1
1776787197300338935,155.253304,41477,3106,B,1776787197299925000,413935,wlan0,7,L1
1776787197353092329,155.300372,41477,3107,B,1776787197349927376,3164953,wlan0,7,L1
1776787197403170171,155.353117,41477,3108,B,1776787197399927808,3242363,wlan0,7,L1
1776787197453121124,155.403204,41477,3109,B,1776787197449933332,3187792,wlan0,7,L1
1776787197504292509,155.453148,41477,3110,B,1776787197500153747,4138762,wlan0,7,L1
1776787197553124622,155.504324,41477,3111,B,1776787197549927011,3197611,wlan0,7,L1
1776787197603483077,155.553151,41477,3112,B,1776787197599918850,3564227,wlan0,7,L1
1776787197650322864,155.603519,41477,3113,B,1776787197649926281,396583,wlan0,7,L1
1776787197700387077,155.650346,41477,3114,B,1776787197699923806,463271,wlan0,7,L1
1776787197750377585,155.700420,41477,3115,B,1776787197749925534,452051,wlan0,7,L1
1776787197800399316,155.750403,41477,3116,B,1776787197799923873,475443,wlan0,7,L1
1776787197850387565,155.800433,41477,3117,B,1776787197849932545,455020,wlan0,7,L1
1776787197907961799,155.850411,41477,3118,B,1776787197899933810,8027989,wlan0,7,L1
1776787197954134972,155.907995,41477,3119,B,1776787197950602282,3532690,wlan0,7,L1
1776787198000453165,155.954159,41478,3120,B,1776787197999919026,534139,wlan0,7,L1
1776787198053071076,156.000492,41478,3121,B,1776787198049925476,3145600,wlan0,7,L1
1776787198100377385,156.053095,41478,3122,B,1776787198099916519,460866,wlan0,7,L1
1776787198153096556,156.100411,41478,3123,B,1776787198149926525,3170031,wlan0,7,L1
1776787198200339216,156.153121,41478,3124,B,1776787198199917197,422019,wlan0,7,L1
1776787198250777172,156.200371,41478,3125,B,1776787198249929073,848099,wlan0,7,L1
1776787198300375567,156.250801,41478,3126,B,1776787198299926301,449266,wlan0,7,L1
1776787198353290072,156.300415,41478,3127,B,1776787198349930400,3359672,wlan0,7,L1
1776787198403091154,156.353322,41478,3128,B,1776787198399925276,3165878,wlan0,7,L1
1776787198459342621,156.403119,41478,3129,B,1776787198449921244,9421377,wlan0,7,L1
1776787198503199653,156.459376,41478,3130,B,1776787198499918398,3281255,wlan0,7,L1
1776787198550376331,156.503232,41478,3131,B,1776787198549927071,449260,wlan0,7,L1
1776787198603141391,156.550408,41478,3132,B,1776787198599924799,3216592,wlan0,7,L1
1776787198650350070,156.603174,41478,3133,B,1776787198649925194,424876,wlan0,7,L1
1776787198703080537,156.650380,41478,3134,B,1776787198699925829,3154708,wlan0,7,L1
1776787198753114583,156.703102,41478,3135,B,1776787198749932594,3181989,wlan0,7,L1
1776787198801091192,156.753165,41478,3136,B,1776787198799926748,1164444,wlan0,7,L1
1776787198851107145,156.801139,41478,3137,B,1776787198850643646,463499,wlan0,7,L1
1776787198904422912,156.851156,41478,3138,B,1776787198899951389,4471523,wlan0,7,L1
1776787198951157291,156.904458,41478,3139,B,1776787198949923784,1233507,wlan0,7,L1
1776787199003142977,156.951204,41478,3140,B,1776787198999928049,3214928,wlan0,7,L1
1776787199050434693,157.003189,41478,3141,B,1776787199049924425,510268,wlan0,7,L1
1776787199102374027,157.050481,41478,3142,B,1776787199099928468,2445559,wlan0,7,L1
1776787199150918379,157.102416,41478,3143,B,1776787199149928270,990109,wlan0,7,L1
1776787199202383099,157.150962,41478,3144,B,1776787199199928646,2454453,wlan0,7,L1
1776787199257794655,157.202422,41478,3145,B,1776787199249930930,7863725,wlan0,7,L1
1776787199300712218,157.257840,41478,3146,B,1776787199299928510,783708,wlan0,7,L1
1776787199350415225,157.300766,41478,3147,B,1776787199349926830,488395,wlan0,7,L1
1776787199401222349,157.350459,41478,3148,B,1776787199399927354,1294995,wlan0,7,L1
1776787199451018819,157.401265,41478,3149,B,1776787199449925101,1093718,wlan0,7,L1
1776787199502531447,157.451061,41478,3150,B,1776787199499930051,2601396,wlan0,7,L1
1776787199553061199,157.502577,41478,3151,B,1776787199549925538,3135661,wlan0,7,L1
1776787199603001448,157.553094,41478,3152,B,1776787199599924322,3077126,wlan0,7,L1
1776787199653049364,157.603046,41478,3153,B,1776787199649918994,3130370,wlan0,7,L1
1776787199703107021,157.653084,41478,3154,B,1776787199699931204,3175817,wlan0,7,L1
1776787199753052010,157.703150,41478,3155,B,1776787199749932691,3119319,wlan0,7,L1
1776787199800361523,157.753088,41478,3156,B,1776787199799917623,443900,wlan0,7,L1
1776787199855064853,157.800408,41478,3157,B,1776787199849923814,5141039,wlan0,7,L1
1776787199910667409,157.855103,41478,3158,B,1776787199899926209,10741200,wlan0,7,L1
1776787199956331728,157.910711,41478,3159,B,1776787199949922288,6409440,wlan0,7,L1
1776787200000539576,157.956363,41479,3160,B,1776787199999922128,617448,wlan0,7,L1
1776787200056774377,158.000587,41479,3161,B,1776787200049918300,6856077,wlan0,7,L1
1776787200100473240,158.056809,41479,3162,B,1776787200099931491,541749,wlan0,7,L1
1776787200153086170,158.100520,41479,3163,B,1776787200149947441,3138729,wlan0,7,L1
1776787200201568670,158.153127,41479,3164,B,1776787200199917836,1650834,wlan0,7,L1
1776787200254368046,158.201615,41479,3165,B,1776787200249919916,4448130,wlan0,7,L1
1776787200300839998,158.254407,41479,3166,B,1776787200299917996,922002,wlan0,7,L1
1776787200354552878,158.300888,41479,3167,B,1776787200349926816,4626062,wlan0,7,L1
1776787200400404865,158.354593,41479,3168,B,1776787200399924544,480321,wlan0,7,L1
1776787200450454503,158.400453,41479,3169,B,1776787200449929291,525212,wlan0,7,L1
1776787200500662975,158.450506,41479,3170,B,1776787200499925760,737215,wlan0,7,L1
1776787200553068108,158.500710,41479,3171,B,1776787200549930821,3137287,wlan0,7,L1
1776787200601822924,158.553109,41479,3172,B,1776787200599933382,1889542,wlan0,7,L1
1776787200654305687,158.601870,41479,3173,B,1776787200649912647,4393040,wlan0,7,L1
1776787200700637620,158.654345,41479,3174,B,1776787200699917431,720189,wlan0,7,L1
1776787200753609718,158.700684,41479,3175,B,1776787200749922548,3687170,wlan0,7,L1
1776787200800731489,158.753647,41479,3176,B,1776787200799917516,813973,wlan0,7,L1
1776787200853125899,158.800783,41479,3177,B,1776787200849922522,3203377,wlan0,7,L1
1776787200903096908,158.853165,41479,3178,B,1776787200899918676,3178232,wlan0,7,L1
1776787200953131398,158.903141,41479,3179,B,1776787200949924330,3207068,wlan0,7,L1
1776787201003107795,158.953173,41479,3180,B,1776787200999919317,3188478,wlan0,7,L1
1776787201052456189,159.003151,41479,3181,B,1776787201049932138,2524051,wlan0,7,L1
1776787201102352419,159.052500,41479,3182,B,1776787201099927255,2425164,wlan0,7,L1
1776787201153435785,159.102393,41479,3183,B,1776787201149922798,3512987,wlan0,7,L1
1776787201203073847,159.153482,41479,3184,B,1776787201199914044,3159803,wlan0,7,L1
1776787201253131578,159.203107,41479,3185,B,1776787201249924717,3206861,wlan0,7,L1
1776787201302434656,159.253176,41479,3186,B,1776787201299923482,2511174,wlan0,7,L1
1776787201350386006,159.302495,41479,3187,B,1776787201349923525,462481,wlan0,7,L1
1776787201403066732,159.350432,41479,3188,B,1776787201399923030,3143702,wlan0,7,L1
1776787201450446227,159.403106,41479,3189,B,1776787201449937407,508820,wlan0,7,L1
1776787201503364102,159.450492,41479,3190,B,1776787201499915320,3448782,wlan0,7,L1
1776787201550444780,159.503409,41479,3191,B,1776787201549918048,526732,wlan0,7,L1
1776787201603375601,159.550490,41479,3192,B,1776787201599916665,3458936,wlan0,7,L1
1776787201651137838,159.603419,41479,3193,B,1776787201649919856,1217982,wlan0,7,L1
1776787201703063875,159.651183,41479,3194,B,1776787201699920584,3143291,wlan0,7,L1
1776787201750611408,159.703104,41479,3195,B,1776787201749921608,689800,wlan0,7,L1
1776787201803061059,159.750654,41479,3196,B,1776787201799929484,3131575,wlan0,7,L1
1776787201850440942,159.803100,41479,3197,B,1776787201849933583,507359,wlan0,7,L1
1776787201903923265,159.850487,41479,3198,B,1776787201899913033,4010232,wlan0,7,L1
1776787201952346932,159.903959,41479,3199,B,1776787201949916539,2430393,wlan0,7,L1
1776787202003415168,159.952391,41480,3200,B,1776787201999917304,3497864,wlan0,7,L1
1776787202051813927,160.003460,41480,3201,B,1776787202049916735,1897192,wlan0,7,L1
1776787202105002860,160.051860,41480,3202,B,1776787202099921852,5081008,wlan0,7,L1
1776787202150335196,160.105048,41480,3203,B,1776787202149916191,419005,wlan0,7,L1
1776787202203106015,160.150373,41480,3204,B,1776787202199925901,3180114,wlan0,7,L1
1776787202250347379,160.203153,41480,3205,B,1776787202249920870,426509,wlan0,7,L1
1776787202302370324,160.250383,41480,3206,B,1776787202299926079,2444245,wlan0,7,L1
1776787202350498397,160.302418,41480,3207,B,1776787202349923826,574571,wlan0,7,L1
1776787202402394434,160.350545,41480,3208,B,1776787202399923313,2471121,wlan0,7,L1
1776787202453213224,160.402442,41480,3209,B,1776787202449920578,3292646,wlan0,7,L1
1776787202502399488,160.453248,41480,3210,B,1776787202499921750,2477738,wlan0,7,L1
1776787202553063000,160.502449,41480,3211,B,1776787202549922812,3140188,wlan0,7,L1
1776787202600367179,160.553099,41480,3212,B,1776787202599925003,442176,wlan0,7,L1
1776787202653066257,160.600412,41480,3213,B,1776787202649922768,3143489,wlan0,7,L1
1776787202700360029,160.653104,41480,3214,B,1776787202699926699,433330,wlan0,7,L1
1776787202753723685,160.700406,41480,3215,B,1776787202749929483,3794202,wlan0,7,L1
1776787202803386655,160.753760,41480,3216,B,1776787202799916933,3469722,wlan0,7,L1
1776787202853210921,160.803433,41480,3217,B,1776787202849919606,3291315,wlan0,7,L1
1776787202900439693,160.853257,41480,3218,B,1776787202899918223,521470,wlan0,7,L1
1776787202953055567,160.900491,41480,3219,B,1776787202949918302,3137265,wlan0,7,L1
1776787203000873656,160.953096,41480,3220,B,1776787202999921419,952237,wlan0,7,L1
1776787203053072639,161.000921,41480,3221,B,1776787203049921666,3150973,wlan0,7,L1
1776787203100428356,161.053109,41480,3222,B,1776787203099926024,502332,wlan0,7,L1
1776787203153064767,161.100476,41480,3223,B,1776787203149966363,3098404,wlan0,7,L1
1776787203200375743,161.153104,41480,3224,B,1776787203199915239,460504,wlan0,7,L1
1776787203250384011,161.200423,41480,3225,B,1776787203249910208,473803,wlan0,7,L1
1776787203301351265,161.250422,41480,3226,B,1776787203299914010,1437255,wlan0,7,L1
1776787203353194913,161.301396,41480,3227,B,1776787203349921997,3272916,wlan0,7,L1
1776787203402497195,161.353241,41480,3228,B,1776787203399917095,2580100,wlan0,7,L1
1776787203453444690,161.402549,41480,3229,B,1776787203449921694,3522996,wlan0,7,L1
1776787203502362563,161.453489,41480,3230,B,1776787203499917477,2445086,wlan0,7,L1
1776787203553121002,161.502408,41480,3231,B,1776787203549924835,3196167,wlan0,7,L1
1776787203602361654,161.553167,41480,3232,B,1776787203599936081,2425573,wlan0,7,L1
1776787203653304742,161.602405,41480,3233,B,1776787203649917421,3387321,wlan0,7,L1
1776787203703063749,161.653350,41480,3234,B,1776787203699918778,3144971,wlan0,7,L1
1776787203753156369,161.703104,41480,3235,B,1776787203749922673,3233696,wlan0,7,L1
1776787203803059914,161.753202,41480,3236,B,1776787203799923086,3136828,wlan0,7,L1
1776787203850783354,161.803093,41480,3237,B,1776787203849923666,859688,wlan0,7,L1
1776787203904450919,161.850828,41480,3238,B,1776787203899923061,4527858,wlan0,7,L1
1776787203950757778,161.904484,41480,3239,B,1776787203949924659,833119,wlan0,7,L1
1776787204005879111,161.950802,41481,3240,B,1776787203999923665,5955446,wlan0,7,L1
1776787204053354439,162.005923,41481,3241,B,1776787204049923856,3430583,wlan0,7,L1
1776787204103081187,162.053400,41481,3242,B,1776787204099913991,3167196,wlan0,7,L1
1776787204150339828,162.103122,41481,3243,B,1776787204149917627,422201,wlan0,7,L1
1776787204203069870,162.150386,41481,3244,B,1776787204199923243,3146627,wlan0,7,L1
1776787204251277869,162.203110,41481,3245,B,1776787204249925934,1351935,wlan0,7,L1
1776787204302356494,162.251324,41481,3246,B,1776787204299926218,2430276,wlan0,7,L1
1776787204350961402,162.302401,41481,3247,B,1776787204349923039,1038363,wlan0,7,L1
1776787204403068181,162.351007,41481,3248,B,1776787204399923674,3144507,wlan0,7,L1
1776787204450374916,162.403107,41481,3249,B,1776787204449926902,448014,wlan0,7,L1
1776787204503350181,162.450420,41481,3250,B,1776787204499906519,3443662,wlan0,7,L1
1776787204550338433,162.503396,41481,3251,B,1776787204549917821,420612,wlan0,7,L1
1776787204603090826,162.550383,41481,3252,B,1776787204599912642,3178184,wlan0,7,L1
1776787204651773661,162.603135,41481,3253,B,1776787204649915147,1858514,wlan0,7,L1
1776787204702348524,162.651833,41481,3254,B,1776787204699922616,2425908,wlan0,7,L1
1776787204753089203,162.702389,41481,3255,B,1776787204749918678,3170525,wlan0,7,L1
1776787204802352634,162.753143,41481,3256,B,1776787204799924517,2428117,wlan0,7,L1
1776787204850359669,162.802398,41481,3257,B,1776787204849923652,436017,wlan0,7,L1
1776787204902364910,162.850407,41481,3258,B,1776787204899955362,2409548,wlan0,7,L1
1776787204950330944,162.902411,41481,3259,B,1776787204949918941,412003,wlan0,7,L1
1776787205003774601,162.950367,41481,3260,B,1776787204999922355,3852246,wlan0,7,L1
1776787205053405052,163.003822,41481,3261,B,1776787205049918749,3486303,wlan0,7,L1
1776787205103123429,163.053442,41481,3262,B,1776787205099911644,3211785,wlan0,7,L1
1776787205150443738,163.103170,41481,3263,B,1776787205149920353,523385,wlan0,7,L1
1776787205203133520,163.150480,41481,3264,B,1776787205199921063,3212457,wlan0,7,L1
1776787205252104745,163.203180,41481,3265,B,1776787205249921013,2183732,wlan0,7,L1
1776787205300467078,163.252143,41481,3266,B,1776787205299923612,543466,wlan0,7,L1
1776787205351559037,163.300521,41481,3267,B,1776787205349926358,1632679,wlan0,7,L1
1776787205400853597,163.351604,41481,3268,B,1776787205399913919,939678,wlan0,7,L1
1776787205454633255,163.400898,41481,3269,B,1776787205449917796,4715459,wlan0,7,L1
1776787205508118134,163.454670,41481,3270,B,1776787205499916894,8201240,wlan0,7,L1
1776787205559091092,163.508165,41481,3271,B,1776787205549918196,9172896,wlan0,7,L1
1776787205600606111,163.559124,41481,3272,B,1776787205599910850,695261,wlan0,7,L1
1776787205653062021,163.600653,41481,3273,B,1776787205649919041,3142980,wlan0,7,L1
1776787205700863648,163.653100,41481,3274,B,1776787205699921602,942046,wlan0,7,L1
1776787205753061760,163.700910,41481,3275,B,1776787205749920053,3141707,wlan0,7,L1
1776787205822273631,163.753101,41481,3276,B,1776787205799925503,22348128,wlan0,7,L1
1776787205856988780,163.822321,41481,3277,B,1776787205849912621,7076159,wlan0,7,L1
1776787205900756514,163.857033,41481,3278,B,1776787205899912184,844330,wlan0,7,L1
1776787205953376536,163.900803,41481,3279,B,1776787205949945580,3430956,wlan0,7,L1
1776787206002437614,163.953409,41482,3280,B,1776787205999914772,2522842,wlan0,7,L1
1776787206052848476,164.002494,41482,3281,B,1776787206049920724,2927752,wlan0,7,L1
1776787206103102671,164.052899,41482,3282,B,1776787206100183436,2919235,wlan0,7,L1
1776787206153126976,164.103151,41482,3283,B,1776787206149921868,3205108,wlan0,7,L1
1776787206203068243,164.153180,41482,3284,B,1776787206199915634,3152609,wlan0,7,L1
1776787206253468254,164.203113,41482,3285,B,1776787206249926530,3541724,wlan0,7,L1
1776787206302370719,164.253543,41482,3286,B,1776787206299911685,2459034,wlan0,7,L1
1776787206350979387,164.302421,41482,3287,B,1776787206349922711,1056676,wlan0,7,L1
1776787206402359236,164.351021,41482,3288,B,1776787206399915440,2443796,wlan0,7,L1
1776787206453119360,164.402403,41482,3289,B,1776787206449919743,3199617,wlan0,7,L1
1776787206502378568,164.453163,41482,3290,B,1776787206499919325,2459243,wlan0,7,L1
1776787206550444955,164.502429,41482,3291,B,1776787206549921350,523605,wlan0,7,L1
1776787206603073792,164.550488,41482,3292,B,1776787206599919283,3154509,wlan0,7,L1
1776787206650350971,164.603116,41482,3293,B,1776787206649920957,430014,wlan0,7,L1
1776787206703050679,164.650397,41482,3294,B,1776787206699922242,3128437,wlan0,7,L1
1776787206750353340,164.703079,41482,3295,B,1776787206749907823,445517,wlan0,7,L1
1776787206803546810,164.750398,41482,3296,B,1776787206799922256,3624554,wlan0,7,L1
1776787206854183933,164.803584,41482,3297,B,1776787206849914411,4269522,wlan0,7,L1
1776787206902343191,164.854247,41482,3298,B,1776787206899920048,2423143,wlan0,7,L1
1776787206950404503,164.902376,41482,3299,B,1776787206949921555,482948,wlan0,7,L1
1776787207002385522,164.950453,41482,3300,B,1776787206999922710,2462812,wlan0,7,L1
1776787207053066294,165.002436,41482,3301,B,1776787207049921421,3144873,wlan0,7,L1
1776787207103084839,165.053114,41482,3302,B,1776787207099938651,3146188,wlan0,7,L1
1776787207150386352,165.103125,41482,3303,B,1776787207149910565,475787,wlan0,7,L1
1776787207203510173,165.150434,41482,3304,B,1776787207199919072,3591101,wlan0,7,L1
1776787207253159106,165.203548,41482,3305,B,1776787207249906523,3252583,wlan0,7,L1
1776787207302369110,165.253202,41482,3306,B,1776787207299921457,2447653,wlan0,7,L1
1776787207353264993,165.302417,41482,3307,B,1776787207349912741,3352252,wlan0,7,L1
1776787207403157538,165.353351,41482,3308,B,1776787207399919267,3238271,wlan0,7,L1
1776787207453084398,165.403206,41482,3309,B,1776787207449910274,3174124,wlan0,7,L1
1776787207502378718,165.453124,41482,3310,B,1776787207500391691,1987027,wlan0,7,L1
1776787207553091100,165.502432,41482,3311,B,1776787207549908751,3182349,wlan0,7,L1
1776787207602380216,165.553132,41482,3312,B,1776787207599914240,2465976,wlan0,7,L1
1776787207653075728,165.602428,41482,3313,B,1776787207649909247,3166481,wlan0,7,L1
1776787207702366622,165.653114,41482,3314,B,1776787207699912476,2454146,wlan0,7,L1
1776787207753080115,165.702415,41482,3315,B,1776787207749910131,3169984,wlan0,7,L1
1776787207837761383,165.753124,41482,3316,B,1776787207799921935,37839448,wlan0,7,L1
1776787207853197077,165.837816,41482,3317,B,1776787207849921738,3275339,wlan0,7,L1
1776787207900709554,165.853223,41482,3318,B,1776787207899922282,787272,wlan0,7,L1
1776787207954536694,165.900758,41482,3319,B,1776787207950390273,4146421,wlan0,7,L1
1776787208010768161,165.954563,41483,3320,B,1776787207999907704,10860457,wlan0,7,L1
1776787208055802865,166.010825,41483,3321,B,1776787208049921711,5881154,wlan0,7,L1
1776787208103390324,166.055831,41483,3322,B,1776787208099921700,3468624,wlan0,7,L1
1776787208150341816,166.103444,41483,3323,B,1776787208149917355,424461,wlan0,7,L1
1776787208200374695,166.150376,41483,3324,B,1776787208199923288,451407,wlan0,7,L1
1776787208250368389,166.200421,41483,3325,B,1776787208249920721,447668,wlan0,7,L1
1776787208300430175,166.250396,41483,3326,B,1776787208299921135,509040,wlan0,7,L1
1776787208353076216,166.300478,41483,3327,B,1776787208349925902,3150314,wlan0,7,L1
1776787208400956287,166.353106,41483,3328,B,1776787208399911187,1045100,wlan0,7,L1
1776787208453533847,166.401005,41483,3329,B,1776787208449917620,3616227,wlan0,7,L1
1776787208501323917,166.453562,41483,3330,B,1776787208499907812,1416105,wlan0,7,L1
1776787208553107213,166.501430,41483,3331,B,1776787208549922763,3184450,wlan0,7,L1
1776787208602396162,166.553151,41483,3332,B,1776787208599915863,2480299,wlan0,7,L1
1776787208653111322,166.602436,41483,3333,B,1776787208649923518,3187804,wlan0,7,L1
1776787208701113061,166.653148,41483,3334,B,1776787208699922303,1190758,wlan0,7,L1
1776787208753125284,166.701139,41483,3335,B,1776787208749918736,3206548,wlan0,7,L1
1776787208800414055,166.753175,41483,3336,B,1776787208799914966,499089,wlan0,7,L1
1776787208851091197,166.800452,41483,3337,B,1776787208849917602,1173595,wlan0,7,L1
1776787208900891871,166.851140,41483,3338,B,1776787208899914220,977651,wlan0,7,L1
1776787208950355728,166.900941,41483,3339,B,1776787208949918672,437056,wlan0,7,L1
1776787209003184252,166.950408,41483,3340,B,1776787208999917568,3266684,wlan0,7,L1
1776787209050458635,167.003261,41483,3341,B,1776787209049920334,538301,wlan0,7,L1
1776787209102357968,167.050506,41483,3342,B,1776787209099917175,2440793,wlan0,7,L1
1776787209150354947,167.102402,41483,3343,B,1776787209149919071,435876,wlan0,7,L1
1776787209203074600,167.150402,41483,3344,B,1776787209200049356,3025244,wlan0,7,L1
1776787209250335908,167.203114,41483,3345,B,1776787209249911677,424231,wlan0,7,L1
1776787209303106858,167.250383,41483,3346,B,1776787209299915481,3191377,wlan0,7,L1
1776787209350401889,167.303151,41483,3347,B,1776787209349919914,481975,wlan0,7,L1
1776787209400375878,167.350450,41483,3348,B,1776787209399915569,460309,wlan0,7,L1
1776787209450394646,167.400424,41483,3349,B,1776787209449921224,473422,wlan0,7,L1
1776787209502408684,167.450444,41483,3350,B,1776787209499921102,2487582,wlan0,7,L1
1776787209550380478,167.502489,41483,3351,B,1776787209549922757,457721,wlan0,7,L1
1776787209602351793,167.550431,41483,3352,B,1776787209599918783,2433010,wlan0,7,L1
1776787209650374680,167.602393,41483,3353,B,1776787209649923049,451631,wlan0,7,L1
1776787209700300058,167.650424,41483,3354,B,1776787209699908408,391650,wlan0,7,L1
1776787209753450120,167.700338,41483,3355,B,1776787209749916082,3534038,wlan0,7,L1
1776787209803088497,167.753500,41483,3356,B,1776787209799917922,3170575,wlan0,7,L1
1776787209853137876,167.803131,41483,3357,B,1776787209849914948,3222928,wlan0,7,L1
1776787209900735001,167.853186,41483,3358,B,1776787209899917807,817194,wlan0,7,L1
1776787209953062948,167.900783,41483,3359,B,1776787209949919036,3143912,wlan0,7,L1
1776787210003173198,167.953088,41484,3360,B,1776787209999919543,3253655,wlan0,7,L1
1776787210053077872,168.003242,41484,3361,B,1776787210049922754,3155118,wlan0,7,L1
1776787210103526809,168.053116,41484,3362,B,1776787210099923391,3603418,wlan0,7,L1
1776787210150324763,168.103573,41484,3363,B,1776787210149911194,413569,wlan0,7,L1
1776787210203643475,168.150364,41484,3364,B,1776787210199917479,3725996,wlan0,7,L1
1776787210250319799,168.203704,41484,3365,B,1776787210249911875,407924,wlan0,7,L1
1776787210300361196,168.250349,41484,3366,B,1776787210299918160,443036,wlan0,7,L1
1776787210353091738,168.300412,41484,3367,B,1776787210349913259,3178479,wlan0,7,L1
1776787210400381102,168.353125,41484,3368,B,1776787210399918081,463021,wlan0,7,L1
1776787210453087755,168.400429,41484,3369,B,1776787210449916681,3171074,wlan0,7,L1
1776787210501320717,168.453120,41484,3370,B,1776787210499921929,1398788,wlan0,7,L1
1776787210553103327,168.501372,41484,3371,B,1776787210549912306,3191021,wlan0,7,L1
1776787210609716815,168.553146,41484,3372,B,1776787210599918684,9798131,wlan0,7,L1
1776787210653055640,168.609768,41484,3373,B,1776787210649917357,3138283,wlan0,7,L1
1776787210700380467,168.653086,41484,3374,B,1776787210699917679,462788,wlan0,7,L1
1776787210753064990,168.700426,41484,3375,B,1776787210749917020,3147970,wlan0,7,L1
1776787210800467318,168.753103,41484,3376,B,1776787210799916638,550680,wlan0,7,L1
1776787210850402437,168.800519,41484,3377,B,1776787210849916849,485588,wlan0,7,L1
1776787210900602373,168.850442,41484,3378,B,1776787210899923226,679147,wlan0,7,L1
1776787210953526563,168.900654,41484,3379,B,1776787210949910326,3616237,wlan0,7,L1
1776787211003441553,168.953579,41484,3380,B,1776787210999915185,3526368,wlan0,7,L1
1776787211053560932,169.003543,41484,3381,B,1776787211049917803,3643129,wlan0,7,L1
1776787211103305143,169.053630,41484,3382,B,1776787211099916903,3388240,wlan0,7,L1
1776787211150601600,169.103380,41484,3383,B,1776787211149916484,685116,wlan0,7,L1
1776787211203631736,169.150651,41484,3384,B,1776787211199915602,3716134,wlan0,7,L1
1776787211253493262,169.203695,41484,3385,B,1776787211249917183,3576079,wlan0,7,L1
1776787211303505548,169.253544,41484,3386,B,1776787211299920302,3585246,wlan0,7,L1
1776787211353233296,169.303568,41484,3387,B,1776787211349921642,3311654,wlan0,7,L1
1776787211400424789,169.353277,41484,3388,B,1776787211399912408,512381,wlan0,7,L1
1776787211450755633,169.400465,41484,3389,B,1776787211449915730,839903,wlan0,7,L1
1776787211500644918,169.450799,41484,3390,B,1776787211499912885,732033,wlan0,7,L1
1776787211551203467,169.500677,41484,3391,B,1776787211549915930,1287537,wlan0,7,L1
1776787211602379963,169.551247,41484,3392,B,1776787211599912622,2467341,wlan0,7,L1
1776787211650623425,169.602425,41484,3393,B,1776787211649914833,708592,wlan0,7,L1
1776787211702475702,169.650687,41484,3394,B,1776787211699914025,2561677,wlan0,7,L1
1776787211750864702,169.702560,41484,3395,B,1776787211750336089,528613,wlan0,7,L1
1776787211803140315,169.750941,41484,3396,B,1776787211799913669,3226646,wlan0,7,L1
1776787211858468926,169.803189,41484,3397,B,1776787211849911787,8557139,wlan0,7,L1
1776787211903824947,169.858574,41484,3398,B,1776787211899913738,3911209,wlan0,7,L1
1776787211951579554,169.903913,41484,3399,B,1776787211949918190,1661364,wlan0,7,L1
1776787212004698339,169.951630,41485,3400,B,1776787211999914086,4784253,wlan0,7,L1
1776787212050836530,170.004797,41485,3401,B,1776787212049915926,920604,wlan0,7,L1
1776787212102848642,170.050895,41485,3402,B,1776787212099917341,2931301,wlan0,7,L1
1776787212153793118,170.102907,41485,3403,B,1776787212149917181,3875937,wlan0,7,L1
1776787212203699275,170.153857,41485,3404,B,1776787212200143338,3555937,wlan0,7,L1
1776787212253958136,170.203753,41485,3405,B,1776787212249906344,4051792,wlan0,7,L1
1776787212303733921,170.254014,41485,3406,B,1776787212299918462,3815459,wlan0,7,L1
1776787212354007468,170.303789,41485,3407,B,1776787212349916747,4090721,wlan0,7,L1
1776787212401279462,170.354059,41485,3408,B,1776787212399915587,1363875,wlan0,7,L1
1776787212453143702,170.401325,41485,3409,B,1776787212449913631,3230071,wlan0,7,L1
1776787212507420012,170.453190,41485,3410,B,1776787212499917898,7502114,wlan0,7,L1
1776787212550341908,170.507536,41485,3411,B,1776787212549918016,423892,wlan0,7,L1
1776787212602504021,170.550386,41485,3412,B,1776787212599918893,2585128,wlan0,7,L1
1776787212653839314,170.602575,41485,3413,B,1776787212649912197,3927117,wlan0,7,L1
1776787212700666083,170.653915,41485,3414,B,1776787212699908130,757953,wlan0,7,L1
1776787212750540295,170.700732,41485,3415,B,1776787212749910970,629325,wlan0,7,L1
1776787212800405469,170.750725,41485,3416,B,1776787212799917996,487473,wlan0,7,L1
1776787212853200622,170.800456,41485,3417,B,1776787212849910336,3290286,wlan0,7,L1
1776787212900364393,170.853248,41485,3418,B,1776787212899914732,449661,wlan0,7,L1
1776787212953142527,170.900429,41485,3419,B,1776787212949915406,3227121,wlan0,7,L1
1776787213000622670,170.953187,41485,3420,B,1776787212999914431,708239,wlan0,7,L1
1776787213053108100,171.000657,41485,3421,B,1776787213049917050,3191050,wlan0,7,L1
1776787213105039563,171.053145,41485,3422,B,1776787213099902131,5137432,wlan0,7,L1
1776787213152769874,171.105078,41485,3423,B,1776787213149909471,2860403,wlan0,7,L1
1776787213203397441,171.152810,41485,3424,B,1776787213199941552,3455889,wlan0,7,L1
1776787213253071892,171.203432,41485,3425,B,1776787213249910022,3161870,wlan0,7,L1
1776787213302409619,171.253111,41485,3426,B,1776787213299913141,2496478,wlan0,7,L1
1776787213353061705,171.302460,41485,3427,B,1776787213349910259,3151446,wlan0,7,L1
1776787213401869337,171.353100,41485,3428,B,1776787213399911599,1957738,wlan0,7,L1
1776787213450509857,171.401908,41485,3429,B,1776787213449967570,542287,wlan0,7,L1
1776787213503324602,171.450547,41485,3430,B,1776787213499898891,3425711,wlan0,7,L1
