wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1776787187149928429,145.149924,41472,2903,wlan0,7,L1
1776787187199930086,145.199924,41472,2904,wlan0,7,L1
1776787187249928872,145.249925,41472,2905,wlan0,7,L1
1776787187299934177,145.299927,41472,2906,wlan0,7,L1
1776787187349929241,145.349925,41472,2907,wlan0,7,L1
1776787187399932138,145.399925,41472,2908,wlan0,7,L1
1776787187449934702,145.449929,41472,2909,wlan0,7,L1
1776787187499932322,145.499927,41472,2910,wlan0,7,L1
1776787187549926312,145.549923,41472,2911,wlan0,7,L1
1776787187599936024,145.599929,41472,2912,wlan0,7,L1
1776787187649927662,145.649924,41472,2913,wlan0,7,L1
1776787187699928540,145.699923,41472,2914,wlan0,7,L1
1776787187749928419,145.749924,41472,2915,wlan0,7,L1
1776787187799934854,145.799929,41472,2916,wlan0,7,L1
1776787187849928455,145.849925,41472,2917,wlan0,7,L1
1776787187899932907,145.899927,41472,2918,wlan0,7,L1
1776787187949926860,145.949922,41472,2919,wlan0,7,L1
1776787187999933535,145.999928,41472,2920,wlan0,7,L1
1776787188049923710,146.049922,41473,2921,wlan0,7,L1
1776787188099938849,146.099932,41473,2922,wlan0,7,L1
1776787188149928820,146.149924,41473,2923,wlan0,7,L1
1776787188199928014,146.199922,41473,2924,wlan0,7,L1
1776787188249933892,146.249928,41473,2925,wlan0,7,L1
1776787188299927716,146.299922,41473,2926,wlan0,7,L1
1776787188349931020,146.349924,41473,2927,wlan0,7,L1
1776787188399927510,146.399924,41473,2928,wlan0,7,L1
1776787188449936537,146.449929,41473,2929,wlan0,7,L1
1776787188499924675,146.499921,41473,2930,wlan0,7,L1
1776787188549928202,146.549922,41473,2931,wlan0,7,L1
1776787188599924877,146.599921,41473,2932,wlan0,7,L1
1776787188649929904,146.649924,41473,2933,wlan0,7,L1
1776787188699927116,146.699923,41473,2934,wlan0,7,L1
1776787188749930180,146.749924,41473,2935,wlan0,7,L1
1776787188799923040,146.799920,41473,2936,wlan0,7,L1
1776787188849928104,146.849923,41473,2937,wlan0,7,L1
1776787188899922835,146.899919,41473,2938,wlan0,7,L1
1776787188949932177,146.949927,41473,2939,wlan0,7,L1
1776787188999923926,146.999920,41473,2940,wlan0,7,L1
1776787189049927656,147.049921,41473,2941,wlan0,7,L1
1776787189099925924,147.099921,41473,2942,wlan0,7,L1
1776787189149929673,147.149924,41473,2943,wlan0,7,L1
1776787189199922978,147.199919,41473,2944,wlan0,7,L1
1776787189249934431,147.249928,41473,2945,wlan0,7,L1
1776787189299931106,147.299924,41473,2946,wlan0,7,L1
1776787189349937170,147.349931,41473,2947,wlan0,7,L1
1776787189399923178,147.399920,41473,2948,wlan0,7,L1
1776787189449929835,147.449925,41473,2949,wlan0,7,L1
1776787189499930658,147.499924,41473,2950,wlan0,7,L1
1776787189549922185,147.549919,41473,2951,wlan0,7,L1
1776787189599929323,147.599923,41473,2952,wlan0,7,L1
1776787189649922276,147.649919,41473,2953,wlan0,7,L1
1776787189699926951,147.699921,41473,2954,wlan0,7,L1
1776787189749927089,147.749922,41473,2955,wlan0,7,L1
1776787189799929264,147.799924,41473,2956,wlan0,7,L1
1776787189849922532,147.849919,41473,2957,wlan0,7,L1
1776787189899929114,147.899924,41473,2958,wlan0,7,L1
1776787189949919326,147.949917,41473,2959,wlan0,7,L1
1776787189999929113,147.999923,41473,2960,wlan0,7,L1
1776787190049921121,148.049918,41474,2961,wlan0,7,L1
1776787190099928611,148.099922,41474,2962,wlan0,7,L1
1776787190149921638,148.149919,41474,2963,wlan0,7,L1
1776787190199929128,148.199923,41474,2964,wlan0,7,L1
1776787190249926988,148.249921,41474,2965,wlan0,7,L1
1776787190299930848,148.299923,41474,2966,wlan0,7,L1
1776787190349959079,148.349955,41474,2967,wlan0,7,L1
1776787190399934791,148.399928,41474,2968,wlan0,7,L1
1776787190449921133,148.449918,41474,2969,wlan0,7,L1
1776787190499934289,148.499927,41474,2970,wlan0,7,L1
1776787190549923149,148.549919,41474,2971,wlan0,7,L1
1776787190599932417,148.599926,41474,2972,wlan0,7,L1
1776787190649920666,148.649917,41474,2973,wlan0,7,L1
1776787190699927749,148.699923,41474,2974,wlan0,7,L1
1776787190749931498,148.749926,41474,2975,wlan0,7,L1
1776787190799921266,148.799918,41474,2976,wlan0,7,L1
1776787190849928311,148.849923,41474,2977,wlan0,7,L1
1776787190899921134,148.899918,41474,2978,wlan0,7,L1
1776787190949933846,148.949928,41474,2979,wlan0,7,L1
1776787190999924466,148.999920,41474,2980,wlan0,7,L1
1776787191049931530,149.049925,41474,2981,wlan0,7,L1
1776787191099924853,149.099920,41474,2982,wlan0,7,L1
1776787191149922195,149.149918,41474,2983,wlan0,7,L1
1776787191199921666,149.199919,41474,2984,wlan0,7,L1
1776787191249931675,149.249925,41474,2985,wlan0,7,L1
1776787191299923313,149.299918,41474,2986,wlan0,7,L1
1776787191349932247,149.349926,41474,2987,wlan0,7,L1
1776787191399919589,149.399916,41474,2988,wlan0,7,L1
1776787191449932005,149.449925,41474,2989,wlan0,7,L1
1776787191499931217,149.499923,41474,2990,wlan0,7,L1
1776787191549932596,149.549926,41474,2991,wlan0,7,L1
1776787191599928567,149.599923,41474,2992,wlan0,7,L1
1776787191649931816,149.649926,41474,2993,wlan0,7,L1
1776787191699918084,149.699915,41474,2994,wlan0,7,L1
1776787191749930814,149.749924,41474,2995,wlan0,7,L1
1776787191799919341,149.799917,41474,2996,wlan0,7,L1
1776787191849931164,149.849925,41474,2997,wlan0,7,L1
1776787191899917488,149.899915,41474,2998,wlan0,7,L1
1776787191949930663,149.949920,41474,2999,wlan0,7,L1
1776787191999926060,149.999921,41474,3000,wlan0,7,L1
1776787192049918957,150.049917,41475,3001,wlan0,7,L1
1776787192099925966,150.099920,41475,3002,wlan0,7,L1
1776787192149921048,150.149918,41475,3003,wlan0,7,L1
1776787192199938353,150.199932,41475,3004,wlan0,7,L1
1776787192249931473,150.249924,41475,3005,wlan0,7,L1
1776787192299935111,150.299927,41475,3006,wlan0,7,L1
1776787192349917767,150.349915,41475,3007,wlan0,7,L1
1776787192399930442,150.399924,41475,3008,wlan0,7,L1
1776787192449918895,150.449916,41475,3009,wlan0,7,L1
1776787192499931607,150.499924,41475,3010,wlan0,7,L1
1776787192549919578,150.549917,41475,3011,wlan0,7,L1
1776787192599930124,150.599924,41475,3012,wlan0,7,L1
1776787192649915873,150.649913,41475,3013,wlan0,7,L1
1776787192699928789,150.699922,41475,3014,wlan0,7,L1
1776787192749931186,150.749925,41475,3015,wlan0,7,L1
1776787192799929472,150.799923,41475,3016,wlan0,7,L1
1776787192849919981,150.849917,41475,3017,wlan0,7,L1
1776787192899930452,150.899924,41475,3018,wlan0,7,L1
1776787192949918775,150.949916,41475,3019,wlan0,7,L1
1776787192999931210,150.999923,41475,3020,wlan0,7,L1
1776787193049920014,151.049917,41475,3021,wlan0,7,L1
1776787193099929004,151.099921,41475,3022,wlan0,7,L1
1776787193149919939,151.149918,41475,3023,wlan0,7,L1
1776787193199931058,151.199924,41475,3024,wlan0,7,L1
1776787193249931474,151.249925,41475,3025,wlan0,7,L1
1776787193299926705,151.299920,41475,3026,wlan0,7,L1
1776787193349930565,151.349924,41475,3027,wlan0,7,L1
1776787193399916333,151.399914,41475,3028,wlan0,7,L1
1776787193449930137,151.449924,41475,3029,wlan0,7,L1
1776787193499932238,151.499924,41475,3030,wlan0,7,L1
1776787193549922302,151.549917,41475,3031,wlan0,7,L1
1776787193599925996,151.599919,41475,3032,wlan0,7,L1
1776787193649929727,151.649924,41475,3033,wlan0,7,L1
1776787193699916790,151.699914,41475,3034,wlan0,7,L1
1776787193749931651,151.749925,41475,3035,wlan0,7,L1
1776787193799917844,151.799915,41475,3036,wlan0,7,L1
1776787193849929890,151.849924,41475,3037,wlan0,7,L1
1776787193899917194,151.899915,41475,3038,wlan0,7,L1
1776787193949931555,151.949924,41475,3039,wlan0,7,L1
1776787193999930508,151.999923,41475,3040,wlan0,7,L1
1776787194049930442,152.049924,41476,3041,wlan0,7,L1
1776787194099923561,152.099919,41476,3042,wlan0,7,L1
1776787194149930533,152.149923,41476,3043,wlan0,7,L1
1776787194199918282,152.199915,41476,3044,wlan0,7,L1
1776787194249930309,152.249923,41476,3045,wlan0,7,L1
1776787194299919928,152.299915,41476,3046,wlan0,7,L1
1776787194349967307,152.349961,41476,3047,wlan0,7,L1
1776787194399916112,152.399913,41476,3048,wlan0,7,L1
1776787194449929157,152.449923,41476,3049,wlan0,7,L1
1776787194499928592,152.499921,41476,3050,wlan0,7,L1
1776787194549939693,152.549919,41476,3051,wlan0,7,L1
1776787194599928701,152.599920,41476,3052,wlan0,7,L1
1776787194649915524,152.649913,41476,3053,wlan0,7,L1
1776787194699929107,152.699924,41476,3054,wlan0,7,L1
1776787194749928226,152.749922,41476,3055,wlan0,7,L1
1776787194799927124,152.799922,41476,3056,wlan0,7,L1
1776787194849915428,152.849912,41476,3057,wlan0,7,L1
1776787194899918733,152.899915,41476,3058,wlan0,7,L1
1776787194949913890,152.949911,41476,3059,wlan0,7,L1
1776787194999925805,152.999919,41476,3060,wlan0,7,L1
1776787195049916351,153.049913,41476,3061,wlan0,7,L1
1776787195099924452,153.099918,41476,3062,wlan0,7,L1
1776787195149917960,153.149914,41476,3063,wlan0,7,L1
1776787195199932728,153.199926,41476,3064,wlan0,7,L1
1776787195249939533,153.249932,41476,3065,wlan0,7,L1
1776787195299926078,153.299919,41476,3066,wlan0,7,L1
1776787195349916457,153.349914,41476,3067,wlan0,7,L1
1776787195399927891,153.399922,41476,3068,wlan0,7,L1
1776787195449916400,153.449914,41476,3069,wlan0,7,L1
1776787195499928686,153.499922,41476,3070,wlan0,7,L1
1776787195549916676,153.549914,41476,3071,wlan0,7,L1
1776787195599928443,153.599921,41476,3072,wlan0,7,L1
1776787195649916248,153.649914,41476,3073,wlan0,7,L1
1776787195699927294,153.699920,41476,3074,wlan0,7,L1
1776787195749914561,153.749912,41476,3075,wlan0,7,L1
1776787195799930366,153.799923,41476,3076,wlan0,7,L1
1776787195849915411,153.849913,41476,3077,wlan0,7,L1
1776787195899912753,153.899911,41476,3078,wlan0,7,L1
1776787195949915965,153.949913,41476,3079,wlan0,7,L1
1776787195999930733,153.999923,41476,3080,wlan0,7,L1
1776787196049924038,154.049919,41477,3081,wlan0,7,L1
1776787196099922787,154.099918,41477,3082,wlan0,7,L1
1776787196149929499,154.149923,41477,3083,wlan0,7,L1
1776787196199914192,154.199912,41477,3084,wlan0,7,L1
1776787196249927775,154.249922,41477,3085,wlan0,7,L1
1776787196299927913,154.299920,41477,3086,wlan0,7,L1
1776787196349926144,154.349920,41477,3087,wlan0,7,L1
1776787196399914819,154.399912,41477,3088,wlan0,7,L1
1776787196449926142,154.449919,41477,3089,wlan0,7,L1
1776787196499926836,154.499919,41477,3090,wlan0,7,L1
1776787196549926511,154.549920,41477,3091,wlan0,7,L1
1776787196599923278,154.599917,41477,3092,wlan0,7,L1
1776787196649927768,154.649921,41477,3093,wlan0,7,L1
1776787196699916591,154.699914,41477,3094,wlan0,7,L1
1776787196749925952,154.749920,41477,3095,wlan0,7,L1
1776787196799928997,154.799922,41477,3096,wlan0,7,L1
1776787196849927654,154.849921,41477,3097,wlan0,7,L1
1776787196899913625,154.899911,41477,3098,wlan0,7,L1
1776787196949928874,154.949922,41477,3099,wlan0,7,L1
1776787196999930975,154.999922,41477,3100,wlan0,7,L1
1776787197050257263,155.050250,41477,3101,wlan0,7,L1
1776787197099923399,155.099916,41477,3102,wlan0,7,L1
1776787197149913223,155.149911,41477,3103,wlan0,7,L1
1776787197199914694,155.199911,41477,3104,wlan0,7,L1
1776787197249912647,155.249910,41477,3105,wlan0,7,L1
1776787197299925489,155.299917,41477,3106,wlan0,7,L1
1776787197349914238,155.349911,41477,3107,wlan0,7,L1
1776787197399925894,155.399919,41477,3108,wlan0,7,L1
1776787197449914273,155.449912,41477,3109,wlan0,7,L1
1776787197499924393,155.499917,41477,3110,wlan0,7,L1
1776787197549913586,155.549911,41477,3111,wlan0,7,L1
1776787197599923298,155.599916,41477,3112,wlan0,7,L1
1776787197649912844,155.649910,41477,3113,wlan0,7,L1
1776787197699925741,155.699919,41477,3114,wlan0,7,L1
1776787197749913879,155.749911,41477,3115,wlan0,7,L1
1776787197799926721,155.799920,41477,3116,wlan0,7,L1
1776787197849915007,155.849912,41477,3117,wlan0,7,L1
1776787197899927608,155.899921,41477,3118,wlan0,7,L1
1776787197949913968,155.949912,41477,3119,wlan0,7,L1
1776787197999926384,155.999920,41477,3120,wlan0,7,L1
1776787198049916467,156.049914,41478,3121,wlan0,7,L1
1776787198099925457,156.099919,41478,3122,wlan0,7,L1
1776787198149913595,156.149911,41478,3123,wlan0,7,L1
1776787198199925177,156.199919,41478,3124,wlan0,7,L1
1776787198249911463,156.249909,41478,3125,wlan0,7,L1
1776787198299926398,156.299919,41478,3126,wlan0,7,L1
1776787198349961591,156.349956,41478,3127,wlan0,7,L1
1776787198399911674,156.399909,41478,3128,wlan0,7,L1
1776787198449925386,156.449919,41478,3129,wlan0,7,L1
1776787198499924635,156.499917,41478,3130,wlan0,7,L1
1776787198549921680,156.549917,41478,3131,wlan0,7,L1
1776787198599920152,156.599915,41478,3132,wlan0,7,L1
1776787198649915753,156.649911,41478,3133,wlan0,7,L1
1776787198699913650,156.699910,41478,3134,wlan0,7,L1
1776787198749922973,156.749917,41478,3135,wlan0,7,L1
1776787198799923593,156.799917,41478,3136,wlan0,7,L1
1776787198849924972,156.849919,41478,3137,wlan0,7,L1
1776787198899911332,156.899909,41478,3138,wlan0,7,L1
1776787198949922488,156.949917,41478,3139,wlan0,7,L1
1776787198999922978,156.999916,41478,3140,wlan0,7,L1
1776787199049914376,157.049910,41478,3141,wlan0,7,L1
1776787199099911088,157.099908,41478,3142,wlan0,7,L1
1776787199149923189,157.149917,41478,3143,wlan0,7,L1
1776787199199910567,157.199908,41478,3144,wlan0,7,L1
1776787199249922446,157.249916,41478,3145,wlan0,7,L1
1776787199299925529,157.299916,41478,3146,wlan0,7,L1
1776787199349925445,157.349919,41478,3147,wlan0,7,L1
1776787199399915990,157.399911,41478,3148,wlan0,7,L1
1776787199449919035,157.449914,41478,3149,wlan0,7,L1
1776787199499923451,157.499915,41478,3150,wlan0,7,L1
1776787199549911626,157.549909,41478,3151,wlan0,7,L1
1776787199599912635,157.599908,41478,3152,wlan0,7,L1
1776787199649909902,157.649908,41478,3153,wlan0,7,L1
1776787199699921966,157.699917,41478,3154,wlan0,7,L1
1776787199749911345,157.749909,41478,3155,wlan0,7,L1
1776787199799922335,157.799916,41478,3156,wlan0,7,L1
1776787199849909195,157.849906,41478,3157,wlan0,7,L1
1776787199899920741,157.899915,41478,3158,wlan0,7,L1
1776787199949911268,157.949908,41478,3159,wlan0,7,L1
1776787199999923276,157.999916,41478,3160,wlan0,7,L1
1776787200049909007,158.049906,41479,3161,wlan0,7,L1
1776787200099920904,158.099914,41479,3162,wlan0,7,L1
1776787200149914894,158.149911,41479,3163,wlan0,7,L1
1776787200199925328,158.199918,41479,3164,wlan0,7,L1
1776787200249913763,158.249910,41479,3165,wlan0,7,L1
1776787200299925179,158.299916,41479,3166,wlan0,7,L1
1776787200349914650,158.349911,41479,3167,wlan0,7,L1
1776787200399923066,158.399916,41479,3168,wlan0,7,L1
1776787200449912333,158.449909,41479,3169,wlan0,7,L1
1776787200499922101,158.499916,41479,3170,wlan0,7,L1
1776787200549914554,158.549911,41479,3171,wlan0,7,L1
1776787200599924359,158.599917,41479,3172,wlan0,7,L1
1776787200649913311,158.649910,41479,3173,wlan0,7,L1
1776787200699923079,158.699917,41479,3174,wlan0,7,L1
1776787200749919810,158.749916,41479,3175,wlan0,7,L1
1776787200799927652,158.799920,41479,3176,wlan0,7,L1
1776787200849914789,158.849910,41479,3177,wlan0,7,L1
1776787200899912557,158.899909,41479,3178,wlan0,7,L1
1776787200949917862,158.949912,41479,3179,wlan0,7,L1
1776787200999915907,158.999911,41479,3180,wlan0,7,L1
1776787201049916119,159.049911,41479,3181,wlan0,7,L1
1776787201099913480,159.099909,41479,3182,wlan0,7,L1
1776787201149918210,159.149912,41479,3183,wlan0,7,L1
1776787201199913793,159.199910,41479,3184,wlan0,7,L1
1776787201249923412,159.249916,41479,3185,wlan0,7,L1
1776787201299919865,159.299915,41479,3186,wlan0,7,L1
1776787201349923781,159.349916,41479,3187,wlan0,7,L1
1776787201399913901,159.399910,41479,3188,wlan0,7,L1
1776787201449921631,159.449916,41479,3189,wlan0,7,L1
1776787201499920084,159.499915,41479,3190,wlan0,7,L1
1776787201549922537,159.549917,41479,3191,wlan0,7,L1
1776787201599919693,159.599915,41479,3192,wlan0,7,L1
1776787201649912868,159.649907,41479,3193,wlan0,7,L1
1776787201699912266,159.699908,41479,3194,wlan0,7,L1
1776787201749920719,159.749914,41479,3195,wlan0,7,L1
1776787201799912672,159.799909,41479,3196,wlan0,7,L1
1776787201849921606,159.849914,41479,3197,wlan0,7,L1
1776787201899909855,159.899907,41479,3198,wlan0,7,L1
1776787201949922678,159.949915,41479,3199,wlan0,7,L1
1776787201999911464,159.999907,41479,3200,wlan0,7,L1
1776787202049917417,160.049911,41480,3201,wlan0,7,L1
1776787202099920833,160.099915,41480,3202,wlan0,7,L1
1776787202149907490,160.149905,41480,3203,wlan0,7,L1
1776787202199918924,160.199913,41480,3204,wlan0,7,L1
1776787202249908821,160.249907,41480,3205,wlan0,7,L1
1776787202299921608,160.299915,41480,3206,wlan0,7,L1
1776787202349961024,160.349954,41480,3207,wlan0,7,L1
1776787202399923810,160.399917,41480,3208,wlan0,7,L1
1776787202449912948,160.449909,41480,3209,wlan0,7,L1
1776787202499922956,160.499916,41480,3210,wlan0,7,L1
1776787202549909150,160.549906,41480,3211,wlan0,7,L1
1776787202599921714,160.599916,41480,3212,wlan0,7,L1
1776787202649908333,160.649905,41480,3213,wlan0,7,L1
1776787202699921879,160.699916,41480,3214,wlan0,7,L1
1776787202749911794,160.749909,41480,3215,wlan0,7,L1
1776787202799919784,160.799913,41480,3216,wlan0,7,L1
1776787202849920700,160.849915,41480,3217,wlan0,7,L1
1776787202899919801,160.899913,41480,3218,wlan0,7,L1
1776787202949908476,160.949906,41480,3219,wlan0,7,L1
1776787202999921966,160.999914,41480,3220,wlan0,7,L1
1776787203049908141,161.049905,41480,3221,wlan0,7,L1
1776787203099922816,161.099915,41480,3222,wlan0,7,L1
1776787203149909695,161.149906,41480,3223,wlan0,7,L1
1776787203199923574,161.199916,41480,3224,wlan0,7,L1
1776787203249909527,161.249906,41480,3225,wlan0,7,L1
1776787203299922202,161.299915,41480,3226,wlan0,7,L1
1776787203349921377,161.349915,41480,3227,wlan0,7,L1
1776787203399954626,161.399951,41480,3228,wlan0,7,L1
1776787203449920820,161.449915,41480,3229,wlan0,7,L1
1776787203499911309,161.499908,41480,3230,wlan0,7,L1
1776787203549922614,161.549916,41480,3231,wlan0,7,L1
1776787203599910234,161.599907,41480,3232,wlan0,7,L1
1776787203649920575,161.649914,41480,3233,wlan0,7,L1
1776787203699906991,161.699904,41480,3234,wlan0,7,L1
1776787203749921740,161.749915,41480,3235,wlan0,7,L1
1776787203799910489,161.799908,41480,3236,wlan0,7,L1
1776787203849919091,161.849912,41480,3237,wlan0,7,L1
1776787203899908840,161.899906,41480,3238,wlan0,7,L1
1776787203949921237,161.949914,41480,3239,wlan0,7,L1
1776787203999911431,161.999908,41480,3240,wlan0,7,L1
1776787204049921846,162.049915,41481,3241,wlan0,7,L1
1776787204099906947,162.099904,41481,3242,wlan0,7,L1
1776787204149920826,162.149914,41481,3243,wlan0,7,L1
1776787204199907094,162.199904,41481,3244,wlan0,7,L1
1776787204249918695,162.249912,41481,3245,wlan0,7,L1
1776787204299908574,162.299905,41481,3246,wlan0,7,L1
1776787204349918749,162.349913,41481,3247,wlan0,7,L1
1776787204399907331,162.399904,41481,3248,wlan0,7,L1
1776787204449919377,162.449913,41481,3249,wlan0,7,L1
1776787204499908848,162.499905,41481,3250,wlan0,7,L1
1776787204549918764,162.549912,41481,3251,wlan0,7,L1
1776787204599908550,162.599905,41481,3252,wlan0,7,L1
1776787204649927225,162.649921,41481,3253,wlan0,7,L1
1776787204699919011,162.699914,41481,3254,wlan0,7,L1
1776787204749906557,162.749904,41481,3255,wlan0,7,L1
1776787204799917398,162.799911,41481,3256,wlan0,7,L1
1776787204849917037,162.849911,41481,3257,wlan0,7,L1
1776787204899920415,162.899914,41481,3258,wlan0,7,L1
1776787204949908961,162.949906,41481,3259,wlan0,7,L1
1776787204999920636,162.999914,41481,3260,wlan0,7,L1
1776787205049909644,163.049907,41481,3261,wlan0,7,L1
1776787205099916949,163.099911,41481,3262,wlan0,7,L1
1776787205149906939,163.149904,41481,3263,wlan0,7,L1
1776787205199915688,163.199909,41481,3264,wlan0,7,L1
1776787205249905196,163.249902,41481,3265,wlan0,7,L1
1776787205299918890,163.299912,41481,3266,wlan0,7,L1
1776787205349916954,163.349911,41481,3267,wlan0,7,L1
1776787205399916611,163.399911,41481,3268,wlan0,7,L1
1776787205449907619,163.449905,41481,3269,wlan0,7,L1
1776787205499919331,163.499912,41481,3270,wlan0,7,L1
1776787205549907154,163.549904,41481,3271,wlan0,7,L1
1776787205599917903,163.599911,41481,3272,wlan0,7,L1
1776787205649906708,163.649904,41481,3273,wlan0,7,L1
1776787205699918013,163.699911,41481,3274,wlan0,7,L1
1776787205749906058,163.749903,41481,3275,wlan0,7,L1
1776787205799917456,163.799910,41481,3276,wlan0,7,L1
1776787205849915334,163.849910,41481,3277,wlan0,7,L1
1776787205899916139,163.899910,41481,3278,wlan0,7,L1
1776787205949907462,163.949905,41481,3279,wlan0,7,L1
1776787205999918082,163.999912,41481,3280,wlan0,7,L1
1776787206049915794,164.049910,41482,3281,wlan0,7,L1
1776787206099912562,164.099907,41482,3282,wlan0,7,L1
1776787206149917440,164.149911,41482,3283,wlan0,7,L1
1776787206199908115,164.199904,41482,3284,wlan0,7,L1
1776787206249922679,164.249914,41482,3285,wlan0,7,L1
1776787206299914503,164.299908,41482,3286,wlan0,7,L1
1776787206349947604,164.349941,41482,3287,wlan0,7,L1
1776787206399911056,164.399905,41482,3288,wlan0,7,L1
1776787206449919491,164.449912,41482,3289,wlan0,7,L1
1776787206499916184,164.499909,41482,3290,wlan0,7,L1
1776787206549915359,164.549909,41482,3291,wlan0,7,L1
1776787206599906849,164.599903,41482,3292,wlan0,7,L1
1776787206649914710,164.649909,41482,3293,wlan0,7,L1
1776787206699905625,164.699903,41482,3294,wlan0,7,L1
1776787206749914949,164.749910,41482,3295,wlan0,7,L1
1776787206799904883,164.799902,41482,3296,wlan0,7,L1
1776787206849918151,164.849911,41482,3297,wlan0,7,L1
1776787206899903492,164.899901,41482,3298,wlan0,7,L1
1776787206949916093,164.949910,41482,3299,wlan0,7,L1
1776787206999911120,164.999905,41482,3300,wlan0,7,L1
1776787207049916777,165.049911,41482,3301,wlan0,7,L1
1776787207099905748,165.099903,41482,3302,wlan0,7,L1
1776787207149919183,165.149913,41482,3303,wlan0,7,L1
1776787207199905728,165.199903,41482,3304,wlan0,7,L1
1776787207249908866,165.249905,41482,3305,wlan0,7,L1
1776787207299914856,165.299908,41482,3306,wlan0,7,L1
1776787207349956013,165.349953,41482,3307,wlan0,7,L1
1776787207399942947,165.399936,41482,3308,wlan0,7,L1
1776787207449908048,165.449904,41482,3309,wlan0,7,L1
1776787207499922001,165.499915,41482,3310,wlan0,7,L1
1776787207549910046,165.549905,41482,3311,wlan0,7,L1
1776787207599912795,165.599906,41482,3312,wlan0,7,L1
1776787207649907526,165.649903,41482,3313,wlan0,7,L1
1776787207699919497,165.699913,41482,3314,wlan0,7,L1
1776787207749908876,165.749904,41482,3315,wlan0,7,L1
1776787207799914162,165.799908,41482,3316,wlan0,7,L1
1776787207849909023,165.849905,41482,3317,wlan0,7,L1
1776787207899910624,165.899904,41482,3318,wlan0,7,L1
1776787207949906354,165.949903,41482,3319,wlan0,7,L1
1776787207999916270,165.999910,41482,3320,wlan0,7,L1
1776787208049905649,166.049902,41483,3321,wlan0,7,L1
1776787208099916620,166.099910,41483,3322,wlan0,7,L1
1776787208149908721,166.149904,41483,3323,wlan0,7,L1
1776787208199912933,166.199906,41483,3324,wlan0,7,L1
1776787208249906701,166.249903,41483,3325,wlan0,7,L1
1776787208299924265,166.299916,41483,3326,wlan0,7,L1
1776787208349911144,166.349907,41483,3327,wlan0,7,L1
1776787208399913652,166.399906,41483,3328,wlan0,7,L1
1776787208449905457,166.449901,41483,3329,wlan0,7,L1
1776787208499920484,166.499910,41483,3330,wlan0,7,L1
1776787208549915307,166.549910,41483,3331,wlan0,7,L1
1776787208599905741,166.599902,41483,3332,wlan0,7,L1
1776787208649914268,166.649909,41483,3333,wlan0,7,L1
1776787208699904869,166.699901,41483,3334,wlan0,7,L1
1776787208749911026,166.749905,41483,3335,wlan0,7,L1
1776787208799909960,166.799906,41483,3336,wlan0,7,L1
1776787208849915357,166.849910,41483,3337,wlan0,7,L1
1776787208899908625,166.899902,41483,3338,wlan0,7,L1
1776787208949906411,166.949902,41483,3339,wlan0,7,L1
1776787208999911623,166.999903,41483,3340,wlan0,7,L1
1776787209049914206,167.049908,41483,3341,wlan0,7,L1
1776787209099905011,167.099901,41483,3342,wlan0,7,L1
1776787209149913649,167.149907,41483,3343,wlan0,7,L1
1776787209199904861,167.199901,41483,3344,wlan0,7,L1
1776787209249913147,167.249907,41483,3345,wlan0,7,L1
1776787209299911859,167.299905,41483,3346,wlan0,7,L1
1776787209349971108,167.349965,41483,3347,wlan0,7,L1
1776787209399908950,167.399903,41483,3348,wlan0,7,L1
1776787209449904014,167.449898,41483,3349,wlan0,7,L1
1776787209499908819,167.499902,41483,3350,wlan0,7,L1
1776787209549906475,167.549901,41483,3351,wlan0,7,L1
1776787209599907113,167.599901,41483,3352,wlan0,7,L1
1776787209649908362,167.649902,41483,3353,wlan0,7,L1
1776787209699904056,167.699900,41483,3354,wlan0,7,L1
1776787209749905731,167.749901,41483,3355,wlan0,7,L1
1776787209799905869,167.799901,41483,3356,wlan0,7,L1
1776787209849904211,167.849901,41483,3357,wlan0,7,L1
1776787209899905664,167.899900,41483,3358,wlan0,7,L1
1776787209949904098,167.949900,41483,3359,wlan0,7,L1
1776787209999912810,167.999906,41483,3360,wlan0,7,L1
1776787210049906633,168.049903,41484,3361,wlan0,7,L1
1776787210099907938,168.099902,41484,3362,wlan0,7,L1
1776787210149903946,168.149899,41484,3363,wlan0,7,L1
1776787210199904918,168.199900,41484,3364,wlan0,7,L1
1776787210249903815,168.249899,41484,3365,wlan0,7,L1
1776787210299913194,168.299906,41484,3366,wlan0,7,L1
1776787210349903628,168.349900,41484,3367,wlan0,7,L1
1776787210399906803,168.399901,41484,3368,wlan0,7,L1
1776787210449905164,168.449901,41484,3369,wlan0,7,L1
1776787210499907765,168.499901,41484,3370,wlan0,7,L1
1776787210549906810,168.549902,41484,3371,wlan0,7,L1
1776787210599909078,168.599902,41484,3372,wlan0,7,L1
1776787210649902734,168.649899,41484,3373,wlan0,7,L1
1776787210699904076,168.699899,41484,3374,wlan0,7,L1
1776787210749903473,168.749900,41484,3375,wlan0,7,L1
1776787210799908741,168.799902,41484,3376,wlan0,7,L1
1776787210849904712,168.849900,41484,3377,wlan0,7,L1
1776787210899906480,168.899901,41484,3378,wlan0,7,L1
1776787210950256287,168.950250,41484,3379,wlan0,7,L1
1776787210999927312,168.999918,41484,3380,wlan0,7,L1
1776787211049912894,169.049905,41484,3381,wlan0,7,L1
1776787211099915810,169.099906,41484,3382,wlan0,7,L1
1776787211150246431,169.150239,41484,3383,wlan0,7,L1
