wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1776787114950658691,72.915208,41436,1459,A,1776787114950003767,654924,wlan0,7,L1
1776787115006954309,72.950687,41436,1460,A,1776787114999991868,6962441,wlan0,7,L1
1776787115051756185,73.006990,41436,1461,A,1776787115050004395,1751790,wlan0,7,L1
1776787115108871714,73.051784,41436,1462,A,1776787115100004181,8867533,wlan0,7,L1
1776787115152077139,73.108905,41436,1463,A,1776787115150003337,2073802,wlan0,7,L1
1776787115207271069,73.152108,41436,1464,A,1776787115199993864,7277205,wlan0,7,L1
1776787115252892744,73.207326,41436,1465,A,1776787115250003687,2889057,wlan0,7,L1
1776787115313659840,73.252915,41436,1466,A,1776787115299999622,13660218,wlan0,7,L1
1776787115354232572,73.313697,41436,1467,A,1776787115350003927,4228645,wlan0,7,L1
1776787115409587224,73.354263,41436,1468,A,1776787115399991787,9595437,wlan0,7,L1
1776787115454882361,73.409622,41436,1469,A,1776787115450003388,4878973,wlan0,7,L1
1776787115513373968,73.454913,41436,1470,A,1776787115499991248,13382720,wlan0,7,L1
1776787115556107707,73.513412,41436,1471,A,1776787115550002294,6105413,wlan0,7,L1
1776787115601773086,73.556136,41436,1472,A,1776787115600002006,1771080,wlan0,7,L1
1776787115658005500,73.601837,41436,1473,A,1776787115650008107,7997393,wlan0,7,L1
1776787115704314270,73.658065,41436,1474,A,1776787115699991226,4323044,wlan0,7,L1
1776787115758458974,73.704354,41436,1475,A,1776787115750612534,7846440,wlan0,7,L1
1776787115804450187,73.758501,41436,1476,A,1776787115799999373,4450814,wlan0,7,L1
1776787115859905062,73.804491,41436,1477,A,1776787115849992677,9912385,wlan0,7,L1
1776787115905171883,73.859944,41436,1478,A,1776787115900003630,5168253,wlan0,7,L1
1776787115962280060,73.905223,41436,1479,A,1776787115949990713,12289347,wlan0,7,L1
1776787116004587483,73.962319,41437,1480,A,1776787116000003147,4584336,wlan0,7,L1
1776787116054139300,74.004655,41437,1481,A,1776787116049992674,4146626,wlan0,7,L1
1776787116106742017,74.054192,41437,1482,A,1776787116100002442,6739575,wlan0,7,L1
1776787116164009121,74.106801,41437,1483,A,1776787116149990913,14018208,wlan0,7,L1
1776787116209347572,74.164072,41437,1484,A,1776787116200003977,9343595,wlan0,7,L1
1776787116255147044,74.209387,41437,1485,A,1776787116249991115,5155929,wlan0,7,L1
1776787116301479258,74.255189,41437,1486,A,1776787116300005327,1473931,wlan0,7,L1
1776787116356740021,74.301520,41437,1487,A,1776787116350002502,6737519,wlan0,7,L1
1776787116412488564,74.356780,41437,1488,A,1776787116400003362,12485202,wlan0,7,L1
1776787116458274906,74.412526,41437,1489,A,1776787116449991371,8283535,wlan0,7,L1
1776787116503412893,74.458313,41437,1490,A,1776787116499994676,3418217,wlan0,7,L1
1776787116559638604,74.503475,41437,1491,A,1776787116549991925,9646679,wlan0,7,L1
1776787116604499758,74.559703,41437,1492,A,1776787116599993655,4506103,wlan0,7,L1
1776787116658435461,74.604542,41437,1493,A,1776787116649991034,8444427,wlan0,7,L1
1776787116704797175,74.658475,41437,1494,A,1776787116699993987,4803188,wlan0,7,L1
1776787116759655493,74.704840,41437,1495,A,1776787116749992162,9663331,wlan0,7,L1
1776787116804933999,74.759695,41437,1496,A,1776787116799994800,4939199,wlan0,7,L1
1776787116863296125,74.804974,41437,1497,A,1776787116850000253,13295872,wlan0,7,L1
1776787116906704996,74.863334,41437,1498,A,1776787116899992502,6712494,wlan0,7,L1
1776787116952082670,74.906743,41437,1499,A,1776787116949995399,2087271,wlan0,7,L1
1776787117008018398,74.952133,41437,1500,A,1776787116999990537,8027861,wlan0,7,L1
1776787117052927830,75.008085,41437,1501,A,1776787117049993972,2933858,wlan0,7,L1
1776787117103301076,75.052966,41437,1502,A,1776787117100002276,3298800,wlan0,7,L1
1776787117155015716,75.103339,41437,1503,A,1776787117149996470,5019246,wlan0,7,L1
1776787117209942497,75.155056,41437,1504,A,1776787117199989627,9952870,wlan0,7,L1
1776787117255080984,75.209985,41437,1505,A,1776787117249994783,5086201,wlan0,7,L1
1776787117313585814,75.255119,41437,1506,A,1776787117299998699,13587115,wlan0,7,L1
1776787117357821632,75.313624,41437,1507,A,1776787117349999744,7821888,wlan0,7,L1
1776787117412976488,75.357874,41437,1508,A,1776787117399991142,12985346,wlan0,7,L1
1776787117458369847,75.413031,41437,1509,A,1776787117449992891,8376956,wlan0,7,L1
1776787117513787110,75.458445,41437,1510,A,1776787117499990955,13796155,wlan0,7,L1
1776787117558383467,75.513852,41437,1511,A,1776787117549993797,8389670,wlan0,7,L1
1776787117605180960,75.558422,41437,1512,A,1776787117600001435,5179525,wlan0,7,L1
1776787117651225673,75.605220,41437,1513,A,1776787117649994202,1231471,wlan0,7,L1
1776787117705253192,75.651268,41437,1514,A,1776787117699991007,5262185,wlan0,7,L1
1776787117751311775,75.705295,41437,1515,A,1776787117749993626,1318149,wlan0,7,L1
1776787117805948333,75.751352,41437,1516,A,1776787117799991468,5956865,wlan0,7,L1
1776787117853053901,75.805989,41437,1517,A,1776787117849994310,3059591,wlan0,7,L1
1776787117908304720,75.853107,41437,1518,A,1776787117899987633,8317087,wlan0,7,L1
1776787117954324303,75.908359,41437,1519,A,1776787117949993679,4330624,wlan0,7,L1
1776787118003973566,75.954352,41438,1520,A,1776787117999989520,3984046,wlan0,7,L1
1776787118055425149,76.004001,41438,1521,A,1776787118049992899,5432250,wlan0,7,L1
1776787118114919742,76.055454,41438,1522,A,1776787118100000315,14919427,wlan0,7,L1
1776787118155349269,76.114956,41438,1523,A,1776787118149988823,5360446,wlan0,7,L1
1776787118213941155,76.155381,41438,1524,A,1776787118199993091,13948064,wlan0,7,L1
1776787118254123052,76.213984,41438,1525,A,1776787118249990118,4132934,wlan0,7,L1
1776787118303966500,76.254151,41438,1526,A,1776787118300012775,3953725,wlan0,7,L1
1776787118358451797,76.304034,41438,1527,A,1776787118349998913,8452884,wlan0,7,L1
1776787118403673786,76.358512,41438,1528,A,1776787118399993995,3679791,wlan0,7,L1
1776787118460461535,76.403701,41438,1529,A,1776787118449990059,10471476,wlan0,7,L1
1776787118503551442,76.460490,41438,1530,A,1776787118499993919,3557523,wlan0,7,L1
1776787118560711323,76.503580,41438,1531,A,1776787118549996076,10715247,wlan0,7,L1
1776787118602797467,76.560743,41438,1532,A,1776787118599994529,2802938,wlan0,7,L1
1776787118664163825,76.602827,41438,1533,A,1776787118649988463,14175362,wlan0,7,L1
1776787118706296784,76.664197,41438,1534,A,1776787118699991286,6305498,wlan0,7,L1
1776787118756348400,76.706332,41438,1535,A,1776787118749987350,6361050,wlan0,7,L1
1776787118805762902,76.756404,41438,1536,A,1776787118799991322,5771580,wlan0,7,L1
1776787118863692397,76.805836,41438,1537,A,1776787118849996312,13696085,wlan0,7,L1
1776787118908689051,76.863751,41438,1538,A,1776787118899992413,8696638,wlan0,7,L1
1776787118955789990,76.908739,41438,1539,A,1776787118949988680,5801310,wlan0,7,L1
1776787119010007805,76.955827,41438,1540,A,1776787118999992985,10014820,wlan0,7,L1
1776787119055898018,77.010050,41438,1541,A,1776787119049989493,5908525,wlan0,7,L1
1776787119101460229,77.055935,41438,1542,A,1776787119099999983,1460246,wlan0,7,L1
1776787119158760370,77.101491,41438,1543,A,1776787119149990658,8769712,wlan0,7,L1
1776787119203347781,77.158801,41438,1544,A,1776787119199992519,3355262,wlan0,7,L1
1776787119259518548,77.203411,41438,1545,A,1776787119249986712,9531836,wlan0,7,L1
1776787119303206401,77.259583,41438,1546,A,1776787119299991924,3214477,wlan0,7,L1
1776787119360895635,77.303232,41438,1547,A,1776787119349998062,10897573,wlan0,7,L1
1776787119404267580,77.360934,41438,1548,A,1776787119399991386,4276194,wlan0,7,L1
1776787119471730663,77.404295,41438,1549,A,1776787119449990783,21739880,wlan0,7,L1
1776787119505006592,77.471768,41438,1550,A,1776787119499987699,5018893,wlan0,7,L1
1776787119566553710,77.505036,41438,1551,A,1776787119549992096,16561614,wlan0,7,L1
1776787119606094141,77.566596,41438,1552,A,1776787119599999567,6094574,wlan0,7,L1
1776787119653658193,77.606127,41438,1553,A,1776787119649992335,3665858,wlan0,7,L1
1776787119709054031,77.653715,41438,1554,A,1776787119699986862,9067169,wlan0,7,L1
1776787119752987607,77.709113,41438,1555,A,1776787119749991370,2996237,wlan0,7,L1
1776787119808867280,77.753016,41438,1556,A,1776787119799988582,8878698,wlan0,7,L1
1776787119853686748,77.808894,41438,1557,A,1776787119849995887,3690861,wlan0,7,L1
1776787119909789384,77.853714,41438,1558,A,1776787119899988507,9800877,wlan0,7,L1
1776787119956345507,77.909830,41438,1559,A,1776787119949991534,6353973,wlan0,7,L1
1776787120011179639,77.956374,41439,1560,A,1776787119999987653,11191986,wlan0,7,L1
1776787120056474201,78.011216,41439,1561,A,1776787120049990773,6483428,wlan0,7,L1
1776787120103273935,78.056526,41439,1562,A,1776787120099990226,3283709,wlan0,7,L1
1776787120158301550,78.103338,41439,1563,A,1776787120149992049,8309501,wlan0,7,L1
1776787120214498723,78.158354,41439,1564,A,1776787120199987409,14511314,wlan0,7,L1
1776787120260028601,78.214545,41439,1565,A,1776787120249990917,10037684,wlan0,7,L1
1776787120305746610,78.260068,41439,1566,A,1776787120299990407,5756203,wlan0,7,L1
1776787120363218066,78.305783,41439,1567,A,1776787120349992249,13225817,wlan0,7,L1
1776787120406975475,78.363261,41439,1568,A,1776787120399986554,6988921,wlan0,7,L1
1776787120450584939,78.407026,41439,1569,A,1776787120449990544,594395,wlan0,7,L1
1776787120517948095,78.450613,41439,1570,A,1776787120499988293,17959802,wlan0,7,L1
1776787120552911011,78.518002,41439,1571,A,1776787120549991560,2919451,wlan0,7,L1
1776787120608497849,78.552935,41439,1572,A,1776787120599985828,8512021,wlan0,7,L1
1776787120665126266,78.608539,41439,1573,A,1776787120650258171,14868095,wlan0,7,L1
1776787120721619218,78.665156,41439,1574,A,1776787120699990049,21629169,wlan0,7,L1
1776787120754614053,78.721656,41439,1575,A,1776787120749988742,4625311,wlan0,7,L1
1776787120809746168,78.754646,41439,1576,A,1776787120799993306,9752862,wlan0,7,L1
1776787120856730051,78.809783,41439,1577,A,1776787120849995111,6734940,wlan0,7,L1
1776787120921636403,78.856761,41439,1578,A,1776787120899995268,21641135,wlan0,7,L1
1776787120956740523,78.921679,41439,1579,A,1776787120949990183,6750340,wlan0,7,L1
1776787121002803032,78.956806,41439,1580,A,1776787120999992970,2810062,wlan0,7,L1
1776787121056816902,79.002867,41439,1581,A,1776787121049989126,6827776,wlan0,7,L1
1776787121103687507,79.056844,41439,1582,A,1776787121099994116,3693391,wlan0,7,L1
1776787121156902782,79.103716,41439,1583,A,1776787121149993902,6908880,wlan0,7,L1
1776787121203720979,79.156939,41439,1584,A,1776787121199993762,3727217,wlan0,7,L1
1776787121254337893,79.203750,41439,1585,A,1776787121249988845,4349048,wlan0,7,L1
1776787121305033789,79.254379,41439,1586,A,1776787121299996946,5036843,wlan0,7,L1
1776787121356964374,79.305065,41439,1587,A,1776787121350050677,6913697,wlan0,7,L1
1776787121406977545,79.357005,41439,1588,A,1776787121399992666,6984879,wlan0,7,L1
1776787121457060883,79.407010,41439,1589,A,1776787121449989156,7071727,wlan0,7,L1
1776787121507658501,79.457116,41439,1590,A,1776787121499997702,7660799,wlan0,7,L1
1776787121553795140,79.507720,41439,1591,A,1776787121549989340,3805800,wlan0,7,L1
1776787121603202865,79.553828,41439,1592,A,1776787121599998626,3204239,wlan0,7,L1
1776787121665954098,79.603239,41439,1593,A,1776787121649993320,15960778,wlan0,7,L1
1776787121710076305,79.665994,41439,1594,A,1776787121699995921,10080384,wlan0,7,L1
1776787121757840061,79.710126,41439,1595,A,1776787121749992244,7847817,wlan0,7,L1
1776787121801810359,79.757882,41439,1596,A,1776787121799998049,1812310,wlan0,7,L1
1776787121857241142,79.801840,41439,1597,A,1776787121849994705,7246437,wlan0,7,L1
1776787121912488034,79.857291,41439,1598,A,1776787121900001454,12486580,wlan0,7,L1
1776787121957864430,79.912544,41439,1599,A,1776787121949990703,7873727,wlan0,7,L1
1776787122004677776,79.957890,41440,1600,A,1776787121999992638,4685138,wlan0,7,L1
1776787122059090925,80.004705,41440,1601,A,1776787122049988868,9102057,wlan0,7,L1
1776787122115181469,80.059123,41440,1602,A,1776787122099986580,15194889,wlan0,7,L1
1776787122150977573,80.115215,41440,1603,A,1776787122149990348,987225,wlan0,7,L1
1776787122205076758,80.151009,41440,1604,A,1776787122199988801,5087957,wlan0,7,L1
1776787122252093567,80.205109,41440,1605,A,1776787122249992346,2101221,wlan0,7,L1
1776787122307408590,80.252124,41440,1606,A,1776787122299996355,7412235,wlan0,7,L1
1776787122373998484,80.307462,41440,1607,A,1776787122349992086,24006398,wlan0,7,L1
1776787122407352376,80.374051,41440,1608,A,1776787122399990335,7362041,wlan0,7,L1
1776787122466893765,80.407371,41440,1609,A,1776787122449991287,16902478,wlan0,7,L1
1776787122510046005,80.466954,41440,1610,A,1776787122499987963,10058042,wlan0,7,L1
1776787122554876585,80.510079,41440,1611,A,1776787122549992082,4884503,wlan0,7,L1
1776787122610755924,80.554907,41440,1612,A,1776787122599988405,10767519,wlan0,7,L1
1776787122666618874,80.610788,41440,1613,A,1776787122649993062,16625812,wlan0,7,L1
1776787122705993602,80.666654,41440,1614,A,1776787122699988311,6005291,wlan0,7,L1
1776787122767388886,80.706024,41440,1615,A,1776787122749994153,17394733,wlan0,7,L1
1776787122807623450,80.767439,41440,1616,A,1776787122799989161,7634289,wlan0,7,L1
1776787122857648454,80.807688,41440,1617,A,1776787122849993521,7654933,wlan0,7,L1
1776787122907682366,80.857692,41440,1618,A,1776787122899987363,7695003,wlan0,7,L1
1776787122958640152,80.907712,41440,1619,A,1776787122949993631,8646521,wlan0,7,L1
1776787123016165367,80.958689,41440,1620,A,1776787122999988750,16176617,wlan0,7,L1
1776787123060468241,81.016196,41440,1621,A,1776787123049992351,10475890,wlan0,7,L1
1776787123104950004,81.060519,41440,1622,A,1776787123099987563,4962441,wlan0,7,L1
1776787123153203077,81.104985,41440,1623,A,1776787123149991942,3211135,wlan0,7,L1
1776787123208445821,81.153235,41440,1624,A,1776787123199990247,8455574,wlan0,7,L1
1776787123254862369,81.208497,41440,1625,A,1776787123249987737,4874632,wlan0,7,L1
1776787123309714112,81.254926,41440,1626,A,1776787123299993412,9720700,wlan0,7,L1
1776787123365968342,81.309757,41440,1627,A,1776787123349995828,15972514,wlan0,7,L1
1776787123410920070,81.366015,41440,1628,A,1776787123399992244,10927826,wlan0,7,L1
1776787123455026332,81.410961,41440,1629,A,1776787123449986363,5039969,wlan0,7,L1
1776787123501090730,81.455055,41440,1630,A,1776787123499992575,1098155,wlan0,7,L1
1776787123557957740,81.501121,41440,1631,A,1776787123549990047,7967693,wlan0,7,L1
1776787123613587837,81.557988,41440,1632,A,1776787123599991592,13596245,wlan0,7,L1
1776787123656966486,81.613631,41440,1633,A,1776787123649990619,6975867,wlan0,7,L1
1776787123704215277,81.657012,41440,1634,A,1776787123699992257,4223020,wlan0,7,L1
1776787123758030572,81.704247,41440,1635,A,1776787123749987265,8043307,wlan0,7,L1
1776787123816609588,81.758065,41440,1636,A,1776787123799991718,16617870,wlan0,7,L1
1776787123858748102,81.816662,41440,1637,A,1776787123849994227,8753875,wlan0,7,L1
1776787123916027446,81.858781,41440,1638,A,1776787123899990994,16036452,wlan0,7,L1
1776787123960671192,81.916060,41440,1639,A,1776787123949987966,10683226,wlan0,7,L1
1776787124006445682,81.960701,41441,1640,A,1776787123999990363,6455319,wlan0,7,L1
1776787124061246480,82.006476,41441,1641,A,1776787124049988075,11258405,wlan0,7,L1
1776787124107848233,82.061289,41441,1642,A,1776787124099992954,7855279,wlan0,7,L1
1776787124158404369,82.107904,41441,1643,A,1776787124149993277,8411092,wlan0,7,L1
1776787124208272465,82.158467,41441,1644,A,1776787124199999323,8273142,wlan0,7,L1
1776787124258212377,82.208310,41441,1645,A,1776787124249989572,8222805,wlan0,7,L1
1776787124309011347,82.258249,41441,1646,A,1776787124299991506,9019841,wlan0,7,L1
1776787124366218950,82.309060,41441,1647,A,1776787124349996366,16222584,wlan0,7,L1
1776787124410157730,82.366261,41441,1648,A,1776787124399989801,10167929,wlan0,7,L1
1776787124455232421,82.410207,41441,1649,A,1776787124449991883,5240538,wlan0,7,L1
1776787124511162020,82.455273,41441,1650,A,1776787124499986373,11175647,wlan0,7,L1
1776787124558400311,82.511271,41441,1651,A,1776787124549990863,8409448,wlan0,7,L1
1776787124614808116,82.558461,41441,1652,A,1776787124599986223,14821893,wlan0,7,L1
1776787124659613250,82.614872,41441,1653,A,1776787124649991750,9621500,wlan0,7,L1
1776787124713967233,82.659651,41441,1654,A,1776787124699986555,13980678,wlan0,7,L1
1776787124761526192,82.714006,41441,1655,A,1776787124749990174,11536018,wlan0,7,L1
1776787124812139050,82.761566,41441,1656,A,1776787124799987146,12151904,wlan0,7,L1
1776787124851033480,82.812178,41441,1657,A,1776787124849993358,1040122,wlan0,7,L1
1776787124906546558,82.851072,41441,1658,A,1776787124899986755,6559803,wlan0,7,L1
1776787124951734287,82.906591,41441,1659,A,1776787124949991319,1742968,wlan0,7,L1
1776787125009699512,82.951793,41441,1660,A,1776787124999986772,9712740,wlan0,7,L1
1776787125051296379,83.009765,41441,1661,A,1776787125049990762,1305617,wlan0,7,L1
1776787125108713918,83.051327,41441,1662,A,1776787125099986826,8727092,wlan0,7,L1
1776787125166560050,83.108743,41441,1663,A,1776787125149991223,16568827,wlan0,7,L1
1776787125208714142,83.166592,41441,1664,A,1776787125199987787,8726355,wlan0,7,L1
1776787125256243525,83.208748,41441,1665,A,1776787125249990203,6253322,wlan0,7,L1
1776787125301184142,83.256274,41441,1666,A,1776787125299995674,1188468,wlan0,7,L1
1776787125368262446,83.301216,41441,1667,A,1776787125350048720,18213726,wlan0,7,L1
1776787125405982526,83.368313,41441,1668,A,1776787125399987062,5995464,wlan0,7,L1
1776787125458809645,83.406046,41441,1669,A,1776787125449990274,8819371,wlan0,7,L1
1776787125507726569,83.458839,41441,1670,A,1776787125499987801,7738768,wlan0,7,L1
1776787125557693866,83.507754,41441,1671,A,1776787125549985957,7707909,wlan0,7,L1
1776787125602839780,83.557721,41441,1672,A,1776787125599989077,2850703,wlan0,7,L1
1776787125651001146,83.602867,41441,1673,A,1776787125649999548,1001598,wlan0,7,L1
1776787125703629450,83.651083,41441,1674,A,1776787125699989631,3639819,wlan0,7,L1
1776787125761265471,83.703671,41441,1675,A,1776787125749984935,11280536,wlan0,7,L1
1776787125805673883,83.761320,41441,1676,A,1776787125799990055,5683828,wlan0,7,L1
1776787125861944233,83.805735,41441,1677,A,1776787125849992767,11951466,wlan0,7,L1
1776787125907002573,83.862003,41441,1678,A,1776787125899985720,7016853,wlan0,7,L1
1776787125954600419,83.907042,41441,1679,A,1776787125949995636,4604783,wlan0,7,L1
1776787126009079024,83.954635,41442,1680,A,1776787125999989218,9089806,wlan0,7,L1
1776787126053618862,84.009117,41442,1681,A,1776787126049987726,3631136,wlan0,7,L1
1776787126110934604,84.053659,41442,1682,A,1776787126099991142,10943462,wlan0,7,L1
1776787126153812179,84.110972,41442,1683,A,1776787126149987225,3824954,wlan0,7,L1
1776787126201053080,84.153851,41442,1684,A,1776787126199987474,1065606,wlan0,7,L1
1776787126267069845,84.201092,41442,1685,A,1776787126249986038,17083807,wlan0,7,L1
1776787126301118415,84.267126,41442,1686,A,1776787126299991694,1126721,wlan0,7,L1
1776787126359214029,84.301142,41442,1687,A,1776787126349991518,9222511,wlan0,7,L1
1776787126401194306,84.359254,41442,1688,A,1776787126399989563,1204743,wlan0,7,L1
1776787126459279531,84.401233,41442,1689,A,1776787126449984071,9295460,wlan0,7,L1
1776787126502595459,84.459317,41442,1690,A,1776787126499990673,2604786,wlan0,7,L1
1776787126559171791,84.502631,41442,1691,A,1776787126549988274,9183517,wlan0,7,L1
1776787126603905204,84.559209,41442,1692,A,1776787126599993263,3911941,wlan0,7,L1
1776787126660026888,84.603944,41442,1693,A,1776787126649983253,10043635,wlan0,7,L1
1776787126705479228,84.660080,41442,1694,A,1776787126699993577,5485651,wlan0,7,L1
1776787126752960759,84.705552,41442,1695,A,1776787126749985029,2975730,wlan0,7,L1
1776787126809409425,84.752995,41442,1696,A,1776787126799987723,9421702,wlan0,7,L1
1776787126851361738,84.809446,41442,1697,A,1776787126849992435,1369303,wlan0,7,L1
1776787126909293093,84.851400,41442,1698,A,1776787126899985221,9307872,wlan0,7,L1
1776787126956191604,84.909329,41442,1699,A,1776787126949988396,6203208,wlan0,7,L1
1776787127009534891,84.956231,41442,1700,A,1776787126999983960,9550931,wlan0,7,L1
1776787127063080290,85.009573,41442,1701,A,1776787127049988932,13091358,wlan0,7,L1
1776787127110195246,85.063119,41442,1702,A,1776787127099984125,10211121,wlan0,7,L1
1776787127164500980,85.110244,41442,1703,A,1776787127149988374,14512606,wlan0,7,L1
1776787127212474642,85.164557,41442,1704,A,1776787127199986587,12488055,wlan0,7,L1
1776787127256708165,85.212523,41442,1705,A,1776787127249985447,6722718,wlan0,7,L1
1776787127303390361,85.256748,41442,1706,A,1776787127299997159,3393202,wlan0,7,L1
1776787127359737730,85.303431,41442,1707,A,1776787127349990501,9747229,wlan0,7,L1
1776787127404210920,85.359776,41442,1708,A,1776787127399985157,4225763,wlan0,7,L1
1776787127461176661,85.404250,41442,1709,A,1776787127449985332,11191329,wlan0,7,L1
1776787127504200477,85.461228,41442,1710,A,1776787127499985693,4214784,wlan0,7,L1
1776787127551556545,85.504248,41442,1711,A,1776787127549988923,1567622,wlan0,7,L1
1776787127605477222,85.551593,41442,1712,A,1776787127599984913,5492309,wlan0,7,L1
1776787127651349435,85.605516,41442,1713,A,1776787127649987236,1362199,wlan0,7,L1
1776787127707821341,85.651387,41442,1714,A,1776787127699986726,7834615,wlan0,7,L1
1776787127751685604,85.707862,41442,1715,A,1776787127749990438,1695166,wlan0,7,L1
1776787127809912922,85.751726,41442,1716,A,1776787127799985836,9927086,wlan0,7,L1
1776787127851742531,85.809954,41442,1717,A,1776787127849988937,1753594,wlan0,7,L1
1776787127910547758,85.851783,41442,1718,A,1776787127899983019,10564739,wlan0,7,L1
1776787127965574161,85.910593,41442,1719,A,1776787127949997916,15576245,wlan0,7,L1
1776787128010319833,85.965945,41443,1720,A,1776787127999983110,10336723,wlan0,7,L1
1776787128068525596,86.010377,41443,1721,A,1776787128049986470,18539126,wlan0,7,L1
1776787128111820968,86.068588,41443,1722,A,1776787128099985923,11835045,wlan0,7,L1
1776787128157203568,86.111843,41443,1723,A,1776787128149982117,7221451,wlan0,7,L1
1776787128203854134,86.157242,41443,1724,A,1776787128199987310,3866824,wlan0,7,L1
1776787128257531292,86.203892,41443,1725,A,1776787128249982374,7548918,wlan0,7,L1
1776787128313745106,86.257572,41443,1726,A,1776787128299991586,13753520,wlan0,7,L1
1776787128359974726,86.313790,41443,1727,A,1776787128349990336,9984390,wlan0,7,L1
1776787128415098648,86.360028,41443,1728,A,1776787128399988381,15110267,wlan0,7,L1
1776787128454216416,86.415154,41443,1729,A,1776787128449982889,4233527,wlan0,7,L1
1776787128518216805,86.454265,41443,1730,A,1776787128499983027,18233778,wlan0,7,L1
1776787128561348436,86.518281,41443,1731,A,1776787128549984665,11363771,wlan0,7,L1
1776787128606306998,86.561398,41443,1732,A,1776787128599985044,6321954,wlan0,7,L1
1776787128653584306,86.606345,41443,1733,A,1776787128649985904,3598402,wlan0,7,L1
1776787128710384695,86.653621,41443,1734,A,1776787128699985524,10399171,wlan0,7,L1
1776787128755864425,86.710425,41443,1735,A,1776787128749985106,5879319,wlan0,7,L1
1776787128810929272,86.755906,41443,1736,A,1776787128799984430,10944842,wlan0,7,L1
1776787128865605526,86.810983,41443,1737,A,1776787128849987549,15617977,wlan0,7,L1
1776787128910364827,86.865661,41443,1738,A,1776787128899986039,10378788,wlan0,7,L1
1776787128960505773,86.910390,41443,1739,A,1776787128949985677,10520096,wlan0,7,L1
1776787129002240919,86.960545,41443,1740,A,1776787128999987000,2253919,wlan0,7,L1
1776787129069957058,87.002277,41443,1741,A,1776787129049985416,19971642,wlan0,7,L1
1776787129101703437,87.070002,41443,1742,A,1776787129099986851,1716586,wlan0,7,L1
1776787129158644567,87.101744,41443,1743,A,1776787129149982118,8662449,wlan0,7,L1
1776787129203270702,87.158683,41443,1744,A,1776787129199987849,3282853,wlan0,7,L1
1776787129258906458,87.203309,41443,1745,A,1776787129249982876,8923582,wlan0,7,L1
1776787129304476855,87.258959,41443,1746,A,1776787129299990884,4485971,wlan0,7,L1
1776787129360724946,87.304513,41443,1747,A,1776787129350043004,10681942,wlan0,7,L1
1776787129405917416,87.360779,41443,1748,A,1776787129399987068,5930348,wlan0,7,L1
1776787129461225578,87.405953,41443,1749,A,1776787129449984558,11241020,wlan0,7,L1
1776787129507329087,87.461265,41443,1750,A,1776787129499983066,7346021,wlan0,7,L1
1776787129553410781,87.507366,41443,1751,A,1776787129549984760,3426021,wlan0,7,L1
1776787129608182517,87.553450,41443,1752,A,1776787129599981175,8201342,wlan0,7,L1
1776787129654157618,87.608219,41443,1753,A,1776787129649985628,4171990,wlan0,7,L1
1776787129708816094,87.654199,41443,1754,A,1776787129699984229,8831865,wlan0,7,L1
1776787129765857391,87.708867,41443,1755,A,1776787129749985219,15872172,wlan0,7,L1
1776787129810897879,87.765916,41443,1756,A,1776787129799981339,10916540,wlan0,7,L1
1776787129858289002,87.810944,41443,1757,A,1776787129849987588,8301414,wlan0,7,L1
1776787129911515141,87.858326,41443,1758,A,1776787129899979226,11535915,wlan0,7,L1
1776787129958962894,87.911564,41443,1759,A,1776787129949983493,8979401,wlan0,7,L1
1776787130003561807,87.959000,41444,1760,A,1776787129999978761,3583046,wlan0,7,L1
1776787130060947753,88.003599,41444,1761,A,1776787130049987733,10960020,wlan0,7,L1
1776787130103740438,88.060988,41444,1762,A,1776787130099978704,3761734,wlan0,7,L1
1776787130160983106,88.103793,41444,1763,A,1776787130149987046,10996060,wlan0,7,L1
1776787130203828032,88.161043,41444,1764,A,1776787130199986758,3841274,wlan0,7,L1
1776787130252185455,88.203851,41444,1765,A,1776787130249987414,2198041,wlan0,7,L1
1776787130305198574,88.252223,41444,1766,A,1776787130299989015,5209559,wlan0,7,L1
1776787130352286549,88.305237,41444,1767,A,1776787130349986487,2300062,wlan0,7,L1
1776787130418926741,88.352326,41444,1768,A,1776787130399982977,18943764,wlan0,7,L1
1776787130462861578,88.418967,41444,1769,A,1776787130449983966,12877612,wlan0,7,L1
1776787130507630213,88.462903,41444,1770,A,1776787130499981679,7648534,wlan0,7,L1
1776787130552397515,88.507665,41444,1771,A,1776787130549989983,2407532,wlan0,7,L1
1776787130609999665,88.552462,41444,1772,A,1776787130599982510,10017155,wlan0,7,L1
1776787130653852631,88.610054,41444,1773,A,1776787130649991574,3861057,wlan0,7,L1
1776787130710266871,88.653888,41444,1774,A,1776787130699989546,10277325,wlan0,7,L1
1776787130755914009,88.710305,41444,1775,A,1776787130749993721,5920288,wlan0,7,L1
1776787130802523278,88.755951,41444,1776,A,1776787130799983340,2539938,wlan0,7,L1
1776787130857031031,88.802562,41444,1777,A,1776787130849984774,7046257,wlan0,7,L1
1776787130903143707,88.857066,41444,1778,A,1776787130899984413,3159294,wlan0,7,L1
1776787130955257454,88.903186,41444,1779,A,1776787130949979384,5278070,wlan0,7,L1
1776787131003950285,88.955294,41444,1780,A,1776787130999985281,3965004,wlan0,7,L1
1776787131059524522,89.004000,41444,1781,A,1776787131049981567,9542955,wlan0,7,L1
1776787131104151138,89.059582,41444,1782,A,1776787131099984465,4166673,wlan0,7,L1
