wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1776787233799889516,191.799882,41495,3836,wlan0,7,L1
1776787233849889187,191.849884,41495,3837,wlan0,7,L1
1776787233899890359,191.899883,41495,3838,wlan0,7,L1
1776787233949893419,191.949885,41495,3839,wlan0,7,L1
1776787234000164388,192.000155,41496,3840,wlan0,7,L1
1776787234049879206,192.049875,41496,3841,wlan0,7,L1
1776787234099886526,192.099880,41496,3842,wlan0,7,L1
1776787234149891475,192.149883,41496,3843,wlan0,7,L1
1776787234199892999,192.199885,41496,3844,wlan0,7,L1
1776787234249904078,192.249894,41496,3845,wlan0,7,L1
1776787234299891971,192.299883,41496,3846,wlan0,7,L1
1776787234349890495,192.349883,41496,3847,wlan0,7,L1
1776787234399900740,192.399891,41496,3848,wlan0,7,L1
1776787234449892356,192.449883,41496,3849,wlan0,7,L1
1776787234499886250,192.499881,41496,3850,wlan0,7,L1
1776787234549890421,192.549882,41496,3851,wlan0,7,L1
1776787234599888815,192.599881,41496,3852,wlan0,7,L1
1776787234649893894,192.649884,41496,3853,wlan0,7,L1
1776787234699891992,192.699883,41496,3854,wlan0,7,L1
1776787234750106757,192.750098,41496,3855,wlan0,7,L1
1776787234799921094,192.799907,41496,3856,wlan0,7,L1
1776787234849890062,192.849882,41496,3857,wlan0,7,L1
1776787234899889344,192.899881,41496,3858,wlan0,7,L1
1776787234949890479,192.949882,41496,3859,wlan0,7,L1
1776787234999893798,192.999885,41496,3860,wlan0,7,L1
1776787235049894137,193.049884,41496,3861,wlan0,7,L1
1776787235099897641,193.099888,41496,3862,wlan0,7,L1
1776787235149907869,193.149899,41496,3863,wlan0,7,L1
1776787235199895373,193.199886,41496,3864,wlan0,7,L1
1776787235249891545,193.249885,41496,3865,wlan0,7,L1
1776787235299894420,193.299886,41496,3866,wlan0,7,L1
1776787235349895406,193.349886,41496,3867,wlan0,7,L1
1776787235399893263,193.399884,41496,3868,wlan0,7,L1
1776787235449896120,193.449887,41496,3869,wlan0,7,L1
1776787235499938384,193.499928,41496,3870,wlan0,7,L1
1776787235549890611,193.549884,41496,3871,wlan0,7,L1
1776787235599894227,193.599885,41496,3872,wlan0,7,L1
1776787235649890917,193.649884,41496,3873,wlan0,7,L1
1776787235699892514,193.699883,41496,3874,wlan0,7,L1
1776787235749887519,193.749881,41496,3875,wlan0,7,L1
1776787235799898542,193.799889,41496,3876,wlan0,7,L1
1776787235849889510,193.849883,41496,3877,wlan0,7,L1
1776787235899886737,193.899881,41496,3878,wlan0,7,L1
1776787235949892687,193.949884,41496,3879,wlan0,7,L1
1776787235999893247,193.999883,41496,3880,wlan0,7,L1
1776787236049892807,194.049883,41497,3881,wlan0,7,L1
1776787236099893460,194.099884,41497,3882,wlan0,7,L1
1776787236149895447,194.149885,41497,3883,wlan0,7,L1
1776787236199887785,194.199881,41497,3884,wlan0,7,L1
1776787236249881827,194.249875,41497,3885,wlan0,7,L1
1776787236299887776,194.299880,41497,3886,wlan0,7,L1
1776787236349889966,194.349881,41497,3887,wlan0,7,L1
1776787236399892323,194.399883,41497,3888,wlan0,7,L1
1776787236449891383,194.449882,41497,3889,wlan0,7,L1
1776787236499894351,194.499885,41497,3890,wlan0,7,L1
1776787236549895115,194.549886,41497,3891,wlan0,7,L1
1776787236599887583,194.599881,41497,3892,wlan0,7,L1
1776787236649891643,194.649883,41497,3893,wlan0,7,L1
1776787236699885889,194.699880,41497,3894,wlan0,7,L1
1776787236749895394,194.749886,41497,3895,wlan0,7,L1
1776787236799888121,194.799881,41497,3896,wlan0,7,L1
1776787236849893477,194.849883,41497,3897,wlan0,7,L1
1776787236899888408,194.899882,41497,3898,wlan0,7,L1
1776787236949887431,194.949880,41497,3899,wlan0,7,L1
1776787236999887714,194.999881,41497,3900,wlan0,7,L1
1776787237049888163,195.049880,41497,3901,wlan0,7,L1
1776787237099895039,195.099888,41497,3902,wlan0,7,L1
1776787237149895710,195.149885,41497,3903,wlan0,7,L1
1776787237199897196,195.199887,41497,3904,wlan0,7,L1
1776787237249900127,195.249888,41497,3905,wlan0,7,L1
1776787237299890780,195.299882,41497,3906,wlan0,7,L1
1776787237349890581,195.349882,41497,3907,wlan0,7,L1
1776787237399887216,195.399880,41497,3908,wlan0,7,L1
1776787237449892961,195.449884,41497,3909,wlan0,7,L1
1776787237499891707,195.499883,41497,3910,wlan0,7,L1
1776787237549892804,195.549883,41497,3911,wlan0,7,L1
1776787237599896161,195.599887,41497,3912,wlan0,7,L1
1776787237649887573,195.649882,41497,3913,wlan0,7,L1
1776787237699896411,195.699887,41497,3914,wlan0,7,L1
1776787237749887620,195.749881,41497,3915,wlan0,7,L1
1776787237799892810,195.799884,41497,3916,wlan0,7,L1
1776787237849889852,195.849882,41497,3917,wlan0,7,L1
1776787237899892708,195.899883,41497,3918,wlan0,7,L1
1776787237949895343,195.949885,41497,3919,wlan0,7,L1
1776787237999891700,195.999883,41497,3920,wlan0,7,L1
1776787238049883130,196.049876,41498,3921,wlan0,7,L1
1776787238099893506,196.099884,41498,3922,wlan0,7,L1
1776787238149893844,196.149884,41498,3923,wlan0,7,L1
1776787238199895015,196.199886,41498,3924,wlan0,7,L1
1776787238249892428,196.249884,41498,3925,wlan0,7,L1
1776787238299897081,196.299887,41498,3926,wlan0,7,L1
1776787238349892548,196.349883,41498,3927,wlan0,7,L1
1776787238399886035,196.399879,41498,3928,wlan0,7,L1
1776787238449889854,196.449881,41498,3929,wlan0,7,L1
1776787238499888229,196.499880,41498,3930,wlan0,7,L1
1776787238549889197,196.549880,41498,3931,wlan0,7,L1
1776787238599892017,196.599884,41498,3932,wlan0,7,L1
1776787238649891022,196.649882,41498,3933,wlan0,7,L1
1776787238699892915,196.699884,41498,3934,wlan0,7,L1
1776787238749886402,196.749880,41498,3935,wlan0,7,L1
1776787238799885777,196.799879,41498,3936,wlan0,7,L1
1776787238849887800,196.849880,41498,3937,wlan0,7,L1
1776787238899888639,196.899882,41498,3938,wlan0,7,L1
1776787238949890903,196.949881,41498,3939,wlan0,7,L1
1776787238999891019,196.999882,41498,3940,wlan0,7,L1
1776787239049889338,197.049879,41498,3941,wlan0,7,L1
1776787239099890713,197.099884,41498,3942,wlan0,7,L1
1776787239149890107,197.149882,41498,3943,wlan0,7,L1
1776787239199890186,197.199882,41498,3944,wlan0,7,L1
1776787239249891524,197.249883,41498,3945,wlan0,7,L1
1776787239299892770,197.299884,41498,3946,wlan0,7,L1
1776787239349890330,197.349880,41498,3947,wlan0,7,L1
1776787239399933076,197.399923,41498,3948,wlan0,7,L1
1776787239449878581,197.449872,41498,3949,wlan0,7,L1
1776787239499888252,197.499879,41498,3950,wlan0,7,L1
1776787239549877016,197.549870,41498,3951,wlan0,7,L1
1776787239599887095,197.599878,41498,3952,wlan0,7,L1
1776787239649889804,197.649880,41498,3953,wlan0,7,L1
1776787239699889549,197.699880,41498,3954,wlan0,7,L1
1776787239749891369,197.749882,41498,3955,wlan0,7,L1
1776787239800013319,197.800008,41498,3956,wlan0,7,L1
1776787239849878101,197.849872,41498,3957,wlan0,7,L1
1776787239899886069,197.899877,41498,3958,wlan0,7,L1
1776787239949878666,197.949873,41498,3959,wlan0,7,L1
1776787239999885356,197.999877,41498,3960,wlan0,7,L1
1776787240049877620,198.049873,41499,3961,wlan0,7,L1
1776787240099892958,198.099883,41499,3962,wlan0,7,L1
1776787240150282354,198.150275,41499,3963,wlan0,7,L1
1776787240199882986,198.199875,41499,3964,wlan0,7,L1
1776787240249887028,198.249879,41499,3965,wlan0,7,L1
1776787240299883404,198.299875,41499,3966,wlan0,7,L1
1776787240349887760,198.349879,41499,3967,wlan0,7,L1
1776787240399886802,198.399879,41499,3968,wlan0,7,L1
1776787240449889511,198.449880,41499,3969,wlan0,7,L1
1776787240500354110,198.500344,41499,3970,wlan0,7,L1
1776787240549878891,198.549873,41499,3971,wlan0,7,L1
1776787240599877636,198.599872,41499,3972,wlan0,7,L1
1776787240649885011,198.649877,41499,3973,wlan0,7,L1
1776787240699885146,198.699877,41499,3974,wlan0,7,L1
1776787240749887410,198.749878,41499,3975,wlan0,7,L1
1776787240799886026,198.799878,41499,3976,wlan0,7,L1
1776787240849891216,198.849880,41499,3977,wlan0,7,L1
1776787240899881647,198.899875,41499,3978,wlan0,7,L1
1776787240949882596,198.949876,41499,3979,wlan0,7,L1
1776787240999880545,198.999874,41499,3980,wlan0,7,L1
1776787241049884013,199.049876,41499,3981,wlan0,7,L1
1776787241099881981,199.099875,41499,3982,wlan0,7,L1
1776787241149886245,199.149877,41499,3983,wlan0,7,L1
1776787241199893046,199.199884,41499,3984,wlan0,7,L1
1776787241249876144,199.249869,41499,3985,wlan0,7,L1
1776787241299915852,199.299909,41499,3986,wlan0,7,L1
1776787241349888098,199.349879,41499,3987,wlan0,7,L1
1776787241399887121,199.399878,41499,3988,wlan0,7,L1
1776787241449886626,199.449877,41499,3989,wlan0,7,L1
1776787241499886408,199.499877,41499,3990,wlan0,7,L1
1776787241549887654,199.549879,41499,3991,wlan0,7,L1
1776787241599928400,199.599920,41499,3992,wlan0,7,L1
1776787241649884812,199.649879,41499,3993,wlan0,7,L1
1776787241699887020,199.699878,41499,3994,wlan0,7,L1
1776787241749884359,199.749877,41499,3995,wlan0,7,L1
1776787241799887993,199.799878,41499,3996,wlan0,7,L1
1776787241849889387,199.849880,41499,3997,wlan0,7,L1
1776787241899893169,199.899882,41499,3998,wlan0,7,L1
1776787241949884267,199.949878,41499,3999,wlan0,7,L1
1776787241999888272,199.999879,41499,4000,wlan0,7,L1
1776787242049882073,200.049875,41500,4001,wlan0,7,L1
1776787242099887133,200.099878,41500,4002,wlan0,7,L1
1776787242149884953,200.149878,41500,4003,wlan0,7,L1
1776787242199887198,200.199878,41500,4004,wlan0,7,L1
1776787242249885685,200.249878,41500,4005,wlan0,7,L1
1776787242299917912,200.299913,41500,4006,wlan0,7,L1
1776787242349974084,200.349966,41500,4007,wlan0,7,L1
1776787242399889144,200.399880,41500,4008,wlan0,7,L1
1776787242449883241,200.449876,41500,4009,wlan0,7,L1
1776787242499887135,200.499878,41500,4010,wlan0,7,L1
1776787242549886917,200.549878,41500,4011,wlan0,7,L1
1776787242599889867,200.599881,41500,4012,wlan0,7,L1
1776787242650768635,200.650759,41500,4013,wlan0,7,L1
1776787242699875747,200.699869,41500,4014,wlan0,7,L1
1776787242749888048,200.749878,41500,4015,wlan0,7,L1
1776787242799874645,200.799869,41500,4016,wlan0,7,L1
1776787242849889187,200.849880,41500,4017,wlan0,7,L1
1776787242899886859,200.899879,41500,4018,wlan0,7,L1
1776787242949887364,200.949879,41500,4019,wlan0,7,L1
1776787242999893091,200.999884,41500,4020,wlan0,7,L1
1776787243049884762,201.049878,41500,4021,wlan0,7,L1
1776787243099873730,201.099869,41500,4022,wlan0,7,L1
1776787243149885475,201.149877,41500,4023,wlan0,7,L1
1776787243199874814,201.199868,41500,4024,wlan0,7,L1
1776787243249889004,201.249879,41500,4025,wlan0,7,L1
1776787243299884286,201.299877,41500,4026,wlan0,7,L1
1776787243349890106,201.349881,41500,4027,wlan0,7,L1
1776787243399903407,201.399897,41500,4028,wlan0,7,L1
1776787243449879412,201.449874,41500,4029,wlan0,7,L1
1776787243499888750,201.499879,41500,4030,wlan0,7,L1
1776787243549884255,201.549875,41500,4031,wlan0,7,L1
1776787243599888297,201.599879,41500,4032,wlan0,7,L1
1776787243649889950,201.649880,41500,4033,wlan0,7,L1
1776787243699890566,201.699880,41500,4034,wlan0,7,L1
1776787243749880793,201.749874,41500,4035,wlan0,7,L1
1776787243799889075,201.799880,41500,4036,wlan0,7,L1
1776787243849883839,201.849877,41500,4037,wlan0,7,L1
1776787243899888789,201.899879,41500,4038,wlan0,7,L1
1776787243949881886,201.949875,41500,4039,wlan0,7,L1
1776787243999887539,201.999879,41500,4040,wlan0,7,L1
1776787244049890914,202.049880,41501,4041,wlan0,7,L1
1776787244099870938,202.099867,41501,4042,wlan0,7,L1
1776787244149880943,202.149874,41501,4043,wlan0,7,L1
1776787244199885762,202.199877,41501,4044,wlan0,7,L1
1776787244249884452,202.249876,41501,4045,wlan0,7,L1
1776787244299887883,202.299878,41501,4046,wlan0,7,L1
1776787244349881258,202.349874,41501,4047,wlan0,7,L1
1776787244399913985,202.399905,41501,4048,wlan0,7,L1
1776787244449940361,202.449934,41501,4049,wlan0,7,L1
1776787244499887921,202.499878,41501,4050,wlan0,7,L1
1776787244549880055,202.549873,41501,4051,wlan0,7,L1
1776787244599886968,202.599878,41501,4052,wlan0,7,L1
1776787244649887176,202.649878,41501,4053,wlan0,7,L1
1776787244699888570,202.699879,41501,4054,wlan0,7,L1
1776787244749887927,202.749878,41501,4055,wlan0,7,L1
1776787244800717565,202.800709,41501,4056,wlan0,7,L1
1776787244849885603,202.849878,41501,4057,wlan0,7,L1
1776787244899871867,202.899866,41501,4058,wlan0,7,L1
1776787244949877316,202.949871,41501,4059,wlan0,7,L1
1776787244999884340,202.999876,41501,4060,wlan0,7,L1
1776787245049886881,203.049878,41501,4061,wlan0,7,L1
1776787245099886720,203.099877,41501,4062,wlan0,7,L1
1776787245150168244,203.150158,41501,4063,wlan0,7,L1
1776787245199874470,203.199869,41501,4064,wlan0,7,L1
1776787245249884253,203.249875,41501,4065,wlan0,7,L1
1776787245299872054,203.299865,41501,4066,wlan0,7,L1
1776787245349884799,203.349875,41501,4067,wlan0,7,L1
1776787245399874082,203.399867,41501,4068,wlan0,7,L1
1776787245449886142,203.449877,41501,4069,wlan0,7,L1
1776787245500135130,203.500129,41501,4070,wlan0,7,L1
1776787245549881189,203.549874,41501,4071,wlan0,7,L1
1776787245599886009,203.599877,41501,4072,wlan0,7,L1
1776787245649882236,203.649874,41501,4073,wlan0,7,L1
1776787245699886630,203.699877,41501,4074,wlan0,7,L1
1776787245749887449,203.749878,41501,4075,wlan0,7,L1
1776787245799888880,203.799879,41501,4076,wlan0,7,L1
1776787245849872533,203.849867,41501,4077,wlan0,7,L1
1776787245899883760,203.899876,41501,4078,wlan0,7,L1
1776787245949872617,203.949867,41501,4079,wlan0,7,L1
1776787245999883288,203.999875,41501,4080,wlan0,7,L1
1776787246049879534,204.049872,41502,4081,wlan0,7,L1
1776787246099887816,204.099879,41502,4082,wlan0,7,L1
1776787246149885358,204.149875,41502,4083,wlan0,7,L1
1776787246199872733,204.199868,41502,4084,wlan0,7,L1
1776787246249870016,204.249864,41502,4085,wlan0,7,L1
1776787246299882039,204.299874,41502,4086,wlan0,7,L1
1776787246349871489,204.349865,41502,4087,wlan0,7,L1
1776787246399883994,204.399874,41502,4088,wlan0,7,L1
1776787246449879276,204.449873,41502,4089,wlan0,7,L1
1776787246500142115,204.500131,41502,4090,wlan0,7,L1
1776787246549880897,204.549875,41502,4091,wlan0,7,L1
1776787246599884383,204.599876,41502,4092,wlan0,7,L1
1776787246649883462,204.649875,41502,4093,wlan0,7,L1
1776787246699884134,204.699875,41502,4094,wlan0,7,L1
1776787246749886064,204.749876,41502,4095,wlan0,7,L1
1776787246799885440,204.799876,41502,4096,wlan0,7,L1
1776787246849886463,204.849876,41502,4097,wlan0,7,L1
1776787246899883653,204.899873,41502,4098,wlan0,7,L1
1776787246949878861,204.949872,41502,4099,wlan0,7,L1
1776787246999877552,204.999871,41502,4100,wlan0,7,L1
1776787247049877686,205.049870,41502,4101,wlan0,7,L1
1776787247099882543,205.099874,41502,4102,wlan0,7,L1
1776787247149881381,205.149873,41502,4103,wlan0,7,L1
1776787247199883423,205.199874,41502,4104,wlan0,7,L1
1776787247249882613,205.249872,41502,4105,wlan0,7,L1
1776787247299880025,205.299873,41502,4106,wlan0,7,L1
1776787247349883919,205.349875,41502,4107,wlan0,7,L1
1776787247399877090,205.399871,41502,4108,wlan0,7,L1
1776787247449882521,205.449874,41502,4109,wlan0,7,L1
1776787247499879433,205.499872,41502,4110,wlan0,7,L1
1776787247549880845,205.549873,41502,4111,wlan0,7,L1
1776787247599883276,205.599875,41502,4112,wlan0,7,L1
1776787247650049171,205.650041,41502,4113,wlan0,7,L1
1776787247700166546,205.700160,41502,4114,wlan0,7,L1
1776787247749879087,205.749871,41502,4115,wlan0,7,L1
1776787247799885814,205.799875,41502,4116,wlan0,7,L1
1776787247849882115,205.849873,41502,4117,wlan0,7,L1
1776787247899883842,205.899875,41502,4118,wlan0,7,L1
1776787247949882403,205.949873,41502,4119,wlan0,7,L1
1776787247999993649,205.999984,41502,4120,wlan0,7,L1
1776787248049871190,206.049866,41503,4121,wlan0,7,L1
1776787248099880325,206.099871,41503,4122,wlan0,7,L1
1776787248149870070,206.149864,41503,4123,wlan0,7,L1
1776787248199879742,206.199870,41503,4124,wlan0,7,L1
1776787248249880617,206.249871,41503,4125,wlan0,7,L1
1776787248299880177,206.299870,41503,4126,wlan0,7,L1
1776787248349881793,206.349872,41503,4127,wlan0,7,L1
1776787248400168929,206.400159,41503,4128,wlan0,7,L1
1776787248449877895,206.449871,41503,4129,wlan0,7,L1
1776787248499874956,206.499869,41503,4130,wlan0,7,L1
1776787248549877072,206.549870,41503,4131,wlan0,7,L1
1776787248599879836,206.599871,41503,4132,wlan0,7,L1
1776787248649875804,206.649869,41503,4133,wlan0,7,L1
1776787248699880512,206.699871,41503,4134,wlan0,7,L1
1776787248750084796,206.750077,41503,4135,wlan0,7,L1
1776787248799869503,206.799864,41503,4136,wlan0,7,L1
1776787248849880619,206.849871,41503,4137,wlan0,7,L1
1776787248899880883,206.899872,41503,4138,wlan0,7,L1
1776787248949880462,206.949871,41503,4139,wlan0,7,L1
1776787248999869449,206.999864,41503,4140,wlan0,7,L1
1776787249049879991,207.049870,41503,4141,wlan0,7,L1
1776787249099877366,207.099868,41503,4142,wlan0,7,L1
1776787249149882685,207.149878,41503,4143,wlan0,7,L1
1776787249199868635,207.199863,41503,4144,wlan0,7,L1
1776787249249883843,207.249874,41503,4145,wlan0,7,L1
1776787249299867570,207.299861,41503,4146,wlan0,7,L1
1776787249349881149,207.349871,41503,4147,wlan0,7,L1
1776787249399880969,207.399873,41503,4148,wlan0,7,L1
1776787249449885437,207.449875,41503,4149,wlan0,7,L1
1776787249499869330,207.499863,41503,4150,wlan0,7,L1
1776787249549866928,207.549861,41503,4151,wlan0,7,L1
1776787249599867673,207.599862,41503,4152,wlan0,7,L1
1776787249649879900,207.649872,41503,4153,wlan0,7,L1
1776787249700189481,207.700183,41503,4154,wlan0,7,L1
1776787249749880651,207.749872,41503,4155,wlan0,7,L1
1776787249799874267,207.799866,41503,4156,wlan0,7,L1
1776787249849869512,207.849864,41503,4157,wlan0,7,L1
1776787249899874962,207.899867,41503,4158,wlan0,7,L1
1776787249949875522,207.949867,41503,4159,wlan0,7,L1
1776787249999869471,207.999864,41503,4160,wlan0,7,L1
1776787250049867217,208.049861,41504,4161,wlan0,7,L1
1776787250099876796,208.099868,41504,4162,wlan0,7,L1
1776787250149880190,208.149870,41504,4163,wlan0,7,L1
1776787250199870787,208.199865,41504,4164,wlan0,7,L1
1776787250249870607,208.249864,41504,4165,wlan0,7,L1
1776787250299875482,208.299867,41504,4166,wlan0,7,L1
1776787250349873061,208.349866,41504,4167,wlan0,7,L1
1776787250399880103,208.399871,41504,4168,wlan0,7,L1
1776787250449885033,208.449875,41504,4169,wlan0,7,L1
1776787250499867464,208.499864,41504,4170,wlan0,7,L1
1776787250549875487,208.549868,41504,4171,wlan0,7,L1
1776787250599874344,208.599866,41504,4172,wlan0,7,L1
1776787250649875312,208.649868,41504,4173,wlan0,7,L1
1776787250699875724,208.699867,41504,4174,wlan0,7,L1
1776787250750044582,208.750036,41504,4175,wlan0,7,L1
1776787250799882030,208.799873,41504,4176,wlan0,7,L1
1776787250849887146,208.849876,41504,4177,wlan0,7,L1
1776787250899868169,208.899863,41504,4178,wlan0,7,L1
1776787250949875285,208.949867,41504,4179,wlan0,7,L1
1776787250999875790,208.999867,41504,4180,wlan0,7,L1
1776787251049868665,209.049862,41504,4181,wlan0,7,L1
1776787251099871967,209.099864,41504,4182,wlan0,7,L1
1776787251149874453,209.149867,41504,4183,wlan0,7,L1
1776787251199882402,209.199872,41504,4184,wlan0,7,L1
1776787251249917852,209.249908,41504,4185,wlan0,7,L1
1776787251299868819,209.299863,41504,4186,wlan0,7,L1
1776787251349876546,209.349868,41504,4187,wlan0,7,L1
1776787251399865384,209.399860,41504,4188,wlan0,7,L1
1776787251449874908,209.449867,41504,4189,wlan0,7,L1
1776787251499882209,209.499873,41504,4190,wlan0,7,L1
1776787251549880529,209.549871,41504,4191,wlan0,7,L1
1776787251599865441,209.599860,41504,4192,wlan0,7,L1
1776787251649872890,209.649865,41504,4193,wlan0,7,L1
1776787251699867265,209.699862,41504,4194,wlan0,7,L1
1776787251749872566,209.749864,41504,4195,wlan0,7,L1
1776787251799867090,209.799862,41504,4196,wlan0,7,L1
1776787251849879780,209.849870,41504,4197,wlan0,7,L1
1776787251900071489,209.900064,41504,4198,wlan0,7,L1
1776787251949875197,209.949865,41504,4199,wlan0,7,L1
1776787251999868628,209.999862,41504,4200,wlan0,7,L1
1776787252049863781,210.049859,41505,4201,wlan0,7,L1
1776787252099870304,210.099864,41505,4202,wlan0,7,L1
1776787252149870772,210.149864,41505,4203,wlan0,7,L1
1776787252199872758,210.199865,41505,4204,wlan0,7,L1
1776787252249878782,210.249870,41505,4205,wlan0,7,L1
1776787252299883694,210.299874,41505,4206,wlan0,7,L1
1776787252349866624,210.349861,41505,4207,wlan0,7,L1
1776787252399871537,210.399864,41505,4208,wlan0,7,L1
1776787252449866153,210.449861,41505,4209,wlan0,7,L1
1776787252499872806,210.499865,41505,4210,wlan0,7,L1
1776787252549865144,210.549859,41505,4211,wlan0,7,L1
1776787252599879278,210.599870,41505,4212,wlan0,7,L1
1776787252650097506,210.650089,41505,4213,wlan0,7,L1
1776787252699867047,210.699861,41505,4214,wlan0,7,L1
1776787252749863904,210.749858,41505,4215,wlan0,7,L1
1776787252799871372,210.799864,41505,4216,wlan0,7,L1
1776787252849864414,210.849859,41505,4217,wlan0,7,L1
1776787252899871567,210.899863,41505,4218,wlan0,7,L1
1776787252949865812,210.949860,41505,4219,wlan0,7,L1
1776787252999883299,210.999879,41505,4220,wlan0,7,L1
1776787253050116638,211.050111,41505,4221,wlan0,7,L1
1776787253099871104,211.099864,41505,4222,wlan0,7,L1
1776787253149873794,211.149866,41505,4223,wlan0,7,L1
1776787253199873577,211.199866,41505,4224,wlan0,7,L1
1776787253249873971,211.249866,41505,4225,wlan0,7,L1
1776787253299879642,211.299869,41505,4226,wlan0,7,L1
1776787253349882314,211.349869,41505,4227,wlan0,7,L1
1776787253399869004,211.399863,41505,4228,wlan0,7,L1
1776787253449873268,211.449865,41505,4229,wlan0,7,L1
1776787253499872773,211.499864,41505,4230,wlan0,7,L1
1776787253549862666,211.549858,41505,4231,wlan0,7,L1
1776787253599875486,211.599865,41505,4232,wlan0,7,L1
1776787253649879047,211.649870,41505,4233,wlan0,7,L1
1776787253700314627,211.700303,41505,4234,wlan0,7,L1
1776787253749869075,211.749862,41505,4235,wlan0,7,L1
1776787253799864117,211.799858,41505,4236,wlan0,7,L1
1776787253849874603,211.849866,41505,4237,wlan0,7,L1
1776787253899862923,211.899858,41505,4238,wlan0,7,L1
1776787253949873853,211.949865,41505,4239,wlan0,7,L1
1776787253999873617,211.999866,41505,4240,wlan0,7,L1
1776787254050068531,212.050058,41506,4241,wlan0,7,L1
1776787254100096554,212.100090,41506,4242,wlan0,7,L1
1776787254149870539,212.149862,41506,4243,wlan0,7,L1
1776787254199871600,212.199864,41506,4244,wlan0,7,L1
1776787254249871549,212.249863,41506,4245,wlan0,7,L1
1776787254299872220,212.299863,41506,4246,wlan0,7,L1
1776787254349872262,212.349864,41506,4247,wlan0,7,L1
1776787254399879489,212.399869,41506,4248,wlan0,7,L1
1776787254449875994,212.449867,41506,4249,wlan0,7,L1
1776787254499873962,212.499865,41506,4250,wlan0,7,L1
1776787254549864152,212.549859,41506,4251,wlan0,7,L1
1776787254599871379,212.599863,41506,4252,wlan0,7,L1
1776787254649871736,212.649863,41506,4253,wlan0,7,L1
1776787254699871481,212.699863,41506,4254,wlan0,7,L1
1776787254749873634,212.749865,41506,4255,wlan0,7,L1
1776787254799878824,212.799868,41506,4256,wlan0,7,L1
1776787254849868403,212.849863,41506,4257,wlan0,7,L1
1776787254899871630,212.899863,41506,4258,wlan0,7,L1
1776787254949874080,212.949866,41506,4259,wlan0,7,L1
1776787254999874047,212.999865,41506,4260,wlan0,7,L1
1776787255049870534,213.049864,41506,4261,wlan0,7,L1
1776787255099881279,213.099871,41506,4262,wlan0,7,L1
1776787255149881358,213.149871,41506,4263,wlan0,7,L1
1776787255199866678,213.199860,41506,4264,wlan0,7,L1
1776787255249869386,213.249861,41506,4265,wlan0,7,L1
1776787255299869169,213.299861,41506,4266,wlan0,7,L1
1776787255349872044,213.349863,41506,4267,wlan0,7,L1
1776787255399870382,213.399862,41506,4268,wlan0,7,L1
1776787255449877554,213.449867,41506,4269,wlan0,7,L1
1776787255499881929,213.499872,41506,4270,wlan0,7,L1
1776787255549859823,213.549856,41506,4271,wlan0,7,L1
1776787255599863587,213.599858,41506,4272,wlan0,7,L1
1776787255649871536,213.649863,41506,4273,wlan0,7,L1
1776787255699867023,213.699861,41506,4274,wlan0,7,L1
1776787255749873509,213.749864,41506,4275,wlan0,7,L1
1776787255799873051,213.799863,41506,4276,wlan0,7,L1
1776787255849877982,213.849866,41506,4277,wlan0,7,L1
1776787255899871690,213.899865,41506,4278,wlan0,7,L1
1776787255949875176,213.949866,41506,4279,wlan0,7,L1
1776787255999869403,213.999863,41506,4280,wlan0,7,L1
1776787256049861945,214.049855,41507,4281,wlan0,7,L1
1776787256099870543,214.099864,41507,4282,wlan0,7,L1
1776787256149874436,214.149865,41507,4283,wlan0,7,L1
1776787256199870497,214.199863,41507,4284,wlan0,7,L1
1776787256249876261,214.249867,41507,4285,wlan0,7,L1
1776787256300126360,214.300120,41507,4286,wlan0,7,L1
1776787256349874160,214.349865,41507,4287,wlan0,7,L1
1776787256399874461,214.399865,41507,4288,wlan0,7,L1
1776787256449873688,214.449866,41507,4289,wlan0,7,L1
1776787256499902100,214.499892,41507,4290,wlan0,7,L1
1776787256549875346,214.549866,41507,4291,wlan0,7,L1
1776787256599909684,214.599900,41507,4292,wlan0,7,L1
1776787256649868151,214.649861,41507,4293,wlan0,7,L1
1776787256699868564,214.699860,41507,4294,wlan0,7,L1
1776787256749871087,214.749864,41507,4295,wlan0,7,L1
1776787256799872981,214.799863,41507,4296,wlan0,7,L1
1776787256849872375,214.849863,41507,4297,wlan0,7,L1
1776787256899872490,214.899863,41507,4298,wlan0,7,L1
1776787256949978107,214.949968,41507,4299,wlan0,7,L1
1776787256999865519,214.999861,41507,4300,wlan0,7,L1
1776787257049869468,215.049862,41507,4301,wlan0,7,L1
1776787257099868028,215.099862,41507,4302,wlan0,7,L1
1776787257149869496,215.149863,41507,4303,wlan0,7,L1
1776787257199871260,215.199863,41507,4304,wlan0,7,L1
1776787257249869635,215.249863,41507,4305,wlan0,7,L1
1776787257299908585,215.299898,41507,4306,wlan0,7,L1
1776787257349875997,215.349869,41507,4307,wlan0,7,L1
1776787257399872465,215.399863,41507,4308,wlan0,7,L1
1776787257449875192,215.449867,41507,4309,wlan0,7,L1
1776787257499875011,215.499867,41507,4310,wlan0,7,L1
1776787257549869146,215.549861,41507,4311,wlan0,7,L1
1776787257599873910,215.599865,41507,4312,wlan0,7,L1
1776787257649872841,215.649864,41507,4313,wlan0,7,L1
1776787257700163088,215.700153,41507,4314,wlan0,7,L1
1776787257749868425,215.749861,41507,4315,wlan0,7,L1
1776787257799867003,215.799861,41507,4316,wlan0,7,L1
