wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1776784713499875855,211.499867,21405,4230,wlan0,7,L1
1776784713549873369,211.549866,21405,4231,wlan0,7,L1
1776784713599865123,211.599859,21405,4232,wlan0,7,L1
1776784713649870896,211.649864,21405,4233,wlan0,7,L1
1776784713699887021,211.699877,21405,4234,wlan0,7,L1
1776784713749876146,211.749867,21405,4235,wlan0,7,L1
1776784713799874234,211.799867,21405,4236,wlan0,7,L1
1776784713849873266,211.849865,21405,4237,wlan0,7,L1
1776784713899875669,211.899867,21405,4238,wlan0,7,L1
1776784713949874461,211.949865,21405,4239,wlan0,7,L1
1776784713999879919,211.999870,21405,4240,wlan0,7,L1
1776784714049880266,212.049870,21406,4241,wlan0,7,L1
1776784714099864132,212.099859,21406,4242,wlan0,7,L1
1776784714149862997,212.149857,21406,4243,wlan0,7,L1
1776784714199871659,212.199865,21406,4244,wlan0,7,L1
1776784714249876155,212.249866,21406,4245,wlan0,7,L1
1776784714299872557,212.299866,21406,4246,wlan0,7,L1
1776784714349876460,212.349867,21406,4247,wlan0,7,L1
1776784714399879103,212.399869,21406,4248,wlan0,7,L1
1776784714450238508,212.450228,21406,4249,wlan0,7,L1
1776784714499873520,212.499867,21406,4250,wlan0,7,L1
1776784714549870367,212.549865,21406,4251,wlan0,7,L1
1776784714599866547,212.599860,21406,4252,wlan0,7,L1
1776784714649864543,212.649857,21406,4253,wlan0,7,L1
1776784714699877168,212.699868,21406,4254,wlan0,7,L1
1776784714749878033,212.749868,21406,4255,wlan0,7,L1
1776784714799882769,212.799873,21406,4256,wlan0,7,L1
1776784714849867913,212.849861,21406,4257,wlan0,7,L1
1776784714899877149,212.899868,21406,4258,wlan0,7,L1
1776784714949873903,212.949865,21406,4259,wlan0,7,L1
1776784714999874195,212.999865,21406,4260,wlan0,7,L1
1776784715049874523,213.049865,21406,4261,wlan0,7,L1
1776784715099872963,213.099864,21406,4262,wlan0,7,L1
1776784715150010959,213.150000,21406,4263,wlan0,7,L1
1776784715199875491,213.199866,21406,4264,wlan0,7,L1
1776784715249870745,213.249864,21406,4265,wlan0,7,L1
1776784715299873833,213.299865,21406,4266,wlan0,7,L1
1776784715349867773,213.349862,21406,4267,wlan0,7,L1
1776784715399876009,213.399866,21406,4268,wlan0,7,L1
1776784715449879337,213.449869,21406,4269,wlan0,7,L1
1776784715499883073,213.499873,21406,4270,wlan0,7,L1
1776784715549872272,213.549866,21406,4271,wlan0,7,L1
1776784715599862360,213.599855,21406,4272,wlan0,7,L1
1776784715649871448,213.649864,21406,4273,wlan0,7,L1
1776784715699875166,213.699866,21406,4274,wlan0,7,L1
1776784715749871309,213.749865,21406,4275,wlan0,7,L1
1776784715799877045,213.799867,21406,4276,wlan0,7,L1
1776784715850010633,213.849996,21406,4277,wlan0,7,L1
1776784715899869091,213.899863,21406,4278,wlan0,7,L1
1776784715949877401,213.949868,21406,4279,wlan0,7,L1
1776784715999874045,213.999865,21406,4280,wlan0,7,L1
1776784716049870873,214.049864,21407,4281,wlan0,7,L1
1776784716099862720,214.099856,21407,4282,wlan0,7,L1
1776784716149871753,214.149863,21407,4283,wlan0,7,L1
1776784716199879377,214.199870,21407,4284,wlan0,7,L1
1776784716249861706,214.249856,21407,4285,wlan0,7,L1
1776784716299862738,214.299857,21407,4286,wlan0,7,L1
1776784716349872845,214.349864,21407,4287,wlan0,7,L1
1776784716399862433,214.399856,21407,4288,wlan0,7,L1
1776784716449874391,214.449865,21407,4289,wlan0,7,L1
1776784716499876979,214.499867,21407,4290,wlan0,7,L1
1776784716550223365,214.550214,21407,4291,wlan0,7,L1
1776784716599868136,214.599862,21407,4292,wlan0,7,L1
1776784716649871076,214.649864,21407,4293,wlan0,7,L1
1776784716699873886,214.699866,21407,4294,wlan0,7,L1
1776784716749872214,214.749863,21407,4295,wlan0,7,L1
1776784716799867932,214.799860,21407,4296,wlan0,7,L1
1776784716849883779,214.849874,21407,4297,wlan0,7,L1
1776784716899870830,214.899862,21407,4298,wlan0,7,L1
1776784716949870195,214.949863,21407,4299,wlan0,7,L1
1776784716999873617,214.999863,21407,4300,wlan0,7,L1
1776784717049870334,215.049863,21407,4301,wlan0,7,L1
1776784717099868218,215.099861,21407,4302,wlan0,7,L1
1776784717149869510,215.149861,21407,4303,wlan0,7,L1
1776784717199873209,215.199864,21407,4304,wlan0,7,L1
1776784717249875000,215.249865,21407,4305,wlan0,7,L1
1776784717299881348,215.299871,21407,4306,wlan0,7,L1
1776784717349867806,215.349862,21407,4307,wlan0,7,L1
1776784717399876431,215.399867,21407,4308,wlan0,7,L1
1776784717449869222,215.449862,21407,4309,wlan0,7,L1
1776784717499873051,215.499864,21407,4310,wlan0,7,L1
1776784717549866398,215.549861,21407,4311,wlan0,7,L1
1776784717599873467,215.599864,21407,4312,wlan0,7,L1
1776784717649873648,215.649864,21407,4313,wlan0,7,L1
1776784717699868421,215.699861,21407,4314,wlan0,7,L1
1776784717749867749,215.749860,21407,4315,wlan0,7,L1
1776784717799874467,215.799865,21407,4316,wlan0,7,L1
1776784717849871962,215.849863,21407,4317,wlan0,7,L1
1776784717899872328,215.899863,21407,4318,wlan0,7,L1
1776784717949871693,215.949862,21407,4319,wlan0,7,L1
1776784718000079690,216.000067,21408,4320,wlan0,7,L1
1776784718049867962,216.049862,21408,4321,wlan0,7,L1
1776784718099868753,216.099861,21408,4322,wlan0,7,L1
1776784718149867545,216.149860,21408,4323,wlan0,7,L1
1776784718199871762,216.199863,21408,4324,wlan0,7,L1
1776784718249870461,216.249861,21408,4325,wlan0,7,L1
1776784718299873271,216.299864,21408,4326,wlan0,7,L1
1776784718349874619,216.349864,21408,4327,wlan0,7,L1
1776784718400230115,216.400222,21408,4328,wlan0,7,L1
1776784718449872109,216.449863,21408,4329,wlan0,7,L1
1776784718499864271,216.499857,21408,4330,wlan0,7,L1
1776784718549870340,216.549862,21408,4331,wlan0,7,L1
1776784718599867947,216.599861,21408,4332,wlan0,7,L1
1776784718649865479,216.649857,21408,4333,wlan0,7,L1
1776784718699867548,216.699861,21408,4334,wlan0,7,L1
1776784718749890025,216.749880,21408,4335,wlan0,7,L1
1776784718799867520,216.799860,21408,4336,wlan0,7,L1
1776784718849871108,216.849862,21408,4337,wlan0,7,L1
1776784718899869881,216.899860,21408,4338,wlan0,7,L1
1776784718949870043,216.949860,21408,4339,wlan0,7,L1
1776784718999869983,216.999861,21408,4340,wlan0,7,L1
1776784719049872182,217.049863,21408,4341,wlan0,7,L1
1776784719099991252,217.099979,21408,4342,wlan0,7,L1
1776784719149866765,217.149860,21408,4343,wlan0,7,L1
1776784719199875057,217.199865,21408,4344,wlan0,7,L1
1776784719249868107,217.249861,21408,4345,wlan0,7,L1
1776784719299870103,217.299860,21408,4346,wlan0,7,L1
1776784719349872913,217.349862,21408,4347,wlan0,7,L1
1776784719399872667,217.399863,21408,4348,wlan0,7,L1
1776784719449878570,217.449867,21408,4349,wlan0,7,L1
1776784719499867287,217.499860,21408,4350,wlan0,7,L1
1776784719549865431,217.549859,21408,4351,wlan0,7,L1
1776784719599864056,217.599858,21408,4352,wlan0,7,L1
1776784719649868236,217.649863,21408,4353,wlan0,7,L1
1776784719699872732,217.699863,21408,4354,wlan0,7,L1
1776784719749867171,217.749860,21408,4355,wlan0,7,L1
1776784719799876833,217.799866,21408,4356,wlan0,7,L1
1776784719849902384,217.849896,21408,4357,wlan0,7,L1
1776784719899871305,217.899862,21408,4358,wlan0,7,L1
1776784719949872041,217.949863,21408,4359,wlan0,7,L1
1776784719999870851,217.999861,21408,4360,wlan0,7,L1
1776784720049873106,218.049863,21409,4361,wlan0,7,L1
1776784720099869305,218.099861,21409,4362,wlan0,7,L1
1776784720149872800,218.149863,21409,4363,wlan0,7,L1
1776784720200295001,218.200287,21409,4364,wlan0,7,L1
1776784720249870865,218.249862,21409,4365,wlan0,7,L1
1776784720299862082,218.299855,21409,4366,wlan0,7,L1
1776784720349870559,218.349861,21409,4367,wlan0,7,L1
1776784720399867832,218.399861,21409,4368,wlan0,7,L1
1776784720449870753,218.449860,21409,4369,wlan0,7,L1
1776784720499875026,218.499865,21409,4370,wlan0,7,L1
1776784720549853929,218.549851,21409,4371,wlan0,7,L1
1776784720599862091,218.599856,21409,4372,wlan0,7,L1
1776784720649865623,218.649858,21409,4373,wlan0,7,L1
1776784720699864859,218.699858,21409,4374,wlan0,7,L1
1776784720749870262,218.749862,21409,4375,wlan0,7,L1
1776784720799868757,218.799860,21409,4376,wlan0,7,L1
1776784720849871530,218.849861,21409,4377,wlan0,7,L1
1776784720900156267,218.900146,21409,4378,wlan0,7,L1
1776784720949865410,218.949858,21409,4379,wlan0,7,L1
1776784720999868016,218.999860,21409,4380,wlan0,7,L1
1776784721049869807,219.049860,21409,4381,wlan0,7,L1
1776784721099862099,219.099856,21409,4382,wlan0,7,L1
1776784721149866076,219.149858,21409,4383,wlan0,7,L1
1776784721199871756,219.199862,21409,4384,wlan0,7,L1
1776784721249875363,219.249865,21409,4385,wlan0,7,L1
1776784721299855210,219.299850,21409,4386,wlan0,7,L1
1776784721349862427,219.349856,21409,4387,wlan0,7,L1
1776784721399865608,219.399857,21409,4388,wlan0,7,L1
1776784721449862899,219.449856,21409,4389,wlan0,7,L1
1776784721499869320,219.499860,21409,4390,wlan0,7,L1
1776784721549870816,219.549862,21409,4391,wlan0,7,L1
1776784721600092831,219.600083,21409,4392,wlan0,7,L1
1776784721649864658,219.649858,21409,4393,wlan0,7,L1
1776784721699867783,219.699859,21409,4394,wlan0,7,L1
1776784721749863945,219.749857,21409,4395,wlan0,7,L1
1776784721799865385,219.799857,21409,4396,wlan0,7,L1
1776784721849867584,219.849858,21409,4397,wlan0,7,L1
1776784721899870820,219.899861,21409,4398,wlan0,7,L1
1776784721949868685,219.949860,21409,4399,wlan0,7,L1
1776784721999875681,219.999866,21409,4400,wlan0,7,L1
1776784722049855750,220.049851,21410,4401,wlan0,7,L1
1776784722099861153,220.099855,21410,4402,wlan0,7,L1
1776784722149857796,220.149851,21410,4403,wlan0,7,L1
1776784722199862217,220.199855,21410,4404,wlan0,7,L1
1776784722249867935,220.249860,21410,4405,wlan0,7,L1
1776784722299867856,220.299858,21410,4406,wlan0,7,L1
1776784722349875110,220.349865,21410,4407,wlan0,7,L1
1776784722399859606,220.399854,21410,4408,wlan0,7,L1
1776784722449861805,220.449853,21410,4409,wlan0,7,L1
1776784722499859504,220.499853,21410,4410,wlan0,7,L1
1776784722549862406,220.549855,21410,4411,wlan0,7,L1
1776784722599861531,220.599855,21410,4412,wlan0,7,L1
1776784722649861452,220.649854,21410,4413,wlan0,7,L1
1776784722699868411,220.699859,21410,4414,wlan0,7,L1
1776784722749877776,220.749866,21410,4415,wlan0,7,L1
1776784722799863253,220.799856,21410,4416,wlan0,7,L1
1776784722849863933,220.849855,21410,4417,wlan0,7,L1
1776784722899865392,220.899857,21410,4418,wlan0,7,L1
1776784722949863461,220.949855,21410,4419,wlan0,7,L1
1776784722999864993,220.999856,21410,4420,wlan0,7,L1
1776784723049871748,221.049862,21410,4421,wlan0,7,L1
1776784723099862965,221.099856,21410,4422,wlan0,7,L1
1776784723149859072,221.149853,21410,4423,wlan0,7,L1
1776784723199860937,221.199852,21410,4424,wlan0,7,L1
1776784723249857081,221.249851,21410,4425,wlan0,7,L1
1776784723299862002,221.299854,21410,4426,wlan0,7,L1
1776784723349868775,221.349859,21410,4427,wlan0,7,L1
1776784723399869381,221.399860,21410,4428,wlan0,7,L1
1776784723449873303,221.449863,21410,4429,wlan0,7,L1
1776784723499864928,221.499858,21410,4430,wlan0,7,L1
1776784723549863904,221.549856,21410,4431,wlan0,7,L1
1776784723599862585,221.599855,21410,4432,wlan0,7,L1
1776784723649860765,221.649854,21410,4433,wlan0,7,L1
1776784723699862686,221.699854,21410,4434,wlan0,7,L1
1776784723749863422,221.749856,21410,4435,wlan0,7,L1
1776784723800332216,221.800322,21410,4436,wlan0,7,L1
1776784723849860524,221.849855,21410,4437,wlan0,7,L1
1776784723899870130,221.899860,21410,4438,wlan0,7,L1
1776784723949869885,221.949860,21410,4439,wlan0,7,L1
1776784723999868306,221.999859,21410,4440,wlan0,7,L1
1776784724049867783,222.049858,21411,4441,wlan0,7,L1
1776784724099855611,222.099849,21411,4442,wlan0,7,L1
1776784724149860422,222.149853,21411,4443,wlan0,7,L1
1776784724199864861,222.199856,21411,4444,wlan0,7,L1
1776784724249866949,222.249857,21411,4445,wlan0,7,L1
1776784724299857259,222.299851,21411,4446,wlan0,7,L1
1776784724349865180,222.349857,21411,4447,wlan0,7,L1
1776784724399854861,222.399849,21411,4448,wlan0,7,L1
1776784724449865782,222.449856,21411,4449,wlan0,7,L1
1776784724499870000,222.499860,21411,4450,wlan0,7,L1
1776784724549871495,222.549862,21411,4451,wlan0,7,L1
1776784724599850564,222.599845,21411,4452,wlan0,7,L1
1776784724649860893,222.649854,21411,4453,wlan0,7,L1
1776784724699853203,222.699847,21411,4454,wlan0,7,L1
1776784724749865309,222.749856,21411,4455,wlan0,7,L1
1776784724799853934,222.799848,21411,4456,wlan0,7,L1
1776784724849864800,222.849856,21411,4457,wlan0,7,L1
1776784724899855443,222.899850,21411,4458,wlan0,7,L1
1776784724950070828,222.950062,21411,4459,wlan0,7,L1
1776784724999855989,222.999850,21411,4460,wlan0,7,L1
1776784725049862744,223.049854,21411,4461,wlan0,7,L1
1776784725099853498,223.099847,21411,4462,wlan0,7,L1
1776784725149858697,223.149850,21411,4463,wlan0,7,L1
1776784725199866526,223.199856,21411,4464,wlan0,7,L1
1776784725249864558,223.249856,21411,4465,wlan0,7,L1
1776784725299868276,223.299856,21411,4466,wlan0,7,L1
1776784725349853975,223.349849,21411,4467,wlan0,7,L1
1776784725399865563,223.399857,21411,4468,wlan0,7,L1
1776784725449853206,223.449847,21411,4469,wlan0,7,L1
1776784725499865572,223.499856,21411,4470,wlan0,7,L1
1776784725549867697,223.549857,21411,4471,wlan0,7,L1
1776784725599854877,223.599849,21411,4472,wlan0,7,L1
1776784725650289745,223.650280,21411,4473,wlan0,7,L1
1776784725699849571,223.699845,21411,4474,wlan0,7,L1
1776784725749851715,223.749846,21411,4475,wlan0,7,L1
1776784725799862377,223.799854,21411,4476,wlan0,7,L1
1776784725849852483,223.849846,21411,4477,wlan0,7,L1
1776784725899865034,223.899856,21411,4478,wlan0,7,L1
1776784725949854103,223.949847,21411,4479,wlan0,7,L1
1776784725999870080,223.999860,21411,4480,wlan0,7,L1
1776784726049853890,224.049848,21412,4481,wlan0,7,L1
1776784726099869052,224.099859,21412,4482,wlan0,7,L1
1776784726150263049,224.150249,21412,4483,wlan0,7,L1
1776784726199867431,224.199859,21412,4484,wlan0,7,L1
1776784726249866297,224.249857,21412,4485,wlan0,7,L1
1776784726299864033,224.299856,21412,4486,wlan0,7,L1
1776784726349864547,224.349855,21412,4487,wlan0,7,L1
1776784726399868005,224.399859,21412,4488,wlan0,7,L1
1776784726449862760,224.449853,21412,4489,wlan0,7,L1
1776784726499858310,224.499851,21412,4490,wlan0,7,L1
1776784726549864157,224.549855,21412,4491,wlan0,7,L1
1776784726599865671,224.599856,21412,4492,wlan0,7,L1
1776784726649850796,224.649843,21412,4493,wlan0,7,L1
1776784726699862106,224.699854,21412,4494,wlan0,7,L1
1776784726749866342,224.749856,21412,4495,wlan0,7,L1
1776784726799852060,224.799846,21412,4496,wlan0,7,L1
1776784726849862999,224.849854,21412,4497,wlan0,7,L1
1776784726899851921,224.899846,21412,4498,wlan0,7,L1
1776784726949865453,224.949856,21412,4499,wlan0,7,L1
1776784726999850559,224.999845,21412,4500,wlan0,7,L1
1776784727049866629,225.049855,21412,4501,wlan0,7,L1
1776784727100030884,225.100022,21412,4502,wlan0,7,L1
1776784727149848767,225.149844,21412,4503,wlan0,7,L1
1776784727199858411,225.199851,21412,4504,wlan0,7,L1
1776784727249863036,225.249855,21412,4505,wlan0,7,L1
1776784727299864124,225.299856,21412,4506,wlan0,7,L1
1776784727349863934,225.349855,21412,4507,wlan0,7,L1
1776784727399864577,225.399855,21412,4508,wlan0,7,L1
1776784727449868332,225.449858,21412,4509,wlan0,7,L1
1776784727499849068,225.499845,21412,4510,wlan0,7,L1
1776784727549850563,225.549844,21412,4511,wlan0,7,L1
1776784727599862928,225.599854,21412,4512,wlan0,7,L1
1776784727649847535,225.649842,21412,4513,wlan0,7,L1
1776784727699863215,225.699854,21412,4514,wlan0,7,L1
1776784727749862322,225.749853,21412,4515,wlan0,7,L1
1776784727799867632,225.799858,21412,4516,wlan0,7,L1
1776784727849851905,225.849845,21412,4517,wlan0,7,L1
1776784727899862845,225.899853,21412,4518,wlan0,7,L1
1776784727949849858,225.949845,21412,4519,wlan0,7,L1
1776784727999861242,225.999853,21412,4520,wlan0,7,L1
1776784728049849367,226.049844,21413,4521,wlan0,7,L1
1776784728099865363,226.099855,21413,4522,wlan0,7,L1
1776784728149853321,226.149847,21413,4523,wlan0,7,L1
1776784728199847261,226.199844,21413,4524,wlan0,7,L1
1776784728249859182,226.249850,21413,4525,wlan0,7,L1
1776784728299862159,226.299853,21413,4526,wlan0,7,L1
1776784728349859283,226.349850,21413,4527,wlan0,7,L1
1776784728399860723,226.399851,21413,4528,wlan0,7,L1
1776784728449861052,226.449851,21413,4529,wlan0,7,L1
1776784728499869084,226.499854,21413,4530,wlan0,7,L1
1776784728549853672,226.549848,21413,4531,wlan0,7,L1
1776784728599850741,226.599844,21413,4532,wlan0,7,L1
1776784728649847922,226.649844,21413,4533,wlan0,7,L1
1776784728699863417,226.699854,21413,4534,wlan0,7,L1
1776784728749861320,226.749852,21413,4535,wlan0,7,L1
1776784728799860871,226.799852,21413,4536,wlan0,7,L1
1776784728849861977,226.849853,21413,4537,wlan0,7,L1
1776784728899865620,226.899853,21413,4538,wlan0,7,L1
1776784728949862393,226.949853,21413,4539,wlan0,7,L1
1776784728999857426,226.999851,21413,4540,wlan0,7,L1
1776784729049893903,227.049886,21413,4541,wlan0,7,L1
1776784729099857453,227.099850,21413,4542,wlan0,7,L1
1776784729149848985,227.149843,21413,4543,wlan0,7,L1
1776784729199864981,227.199855,21413,4544,wlan0,7,L1
1776784729249882421,227.249872,21413,4545,wlan0,7,L1
1776784729299857527,227.299850,21413,4546,wlan0,7,L1
1776784729349858874,227.349850,21413,4547,wlan0,7,L1
1776784729399861851,227.399853,21413,4548,wlan0,7,L1
1776784729449861383,227.449852,21413,4549,wlan0,7,L1
1776784729499861027,227.499852,21413,4550,wlan0,7,L1
1776784729549862355,227.549853,21413,4551,wlan0,7,L1
1776784729599864776,227.599854,21413,4552,wlan0,7,L1
1776784729649853383,227.649847,21413,4553,wlan0,7,L1
1776784729699856174,227.699850,21413,4554,wlan0,7,L1
1776784729749856207,227.749850,21413,4555,wlan0,7,L1
1776784729799858628,227.799850,21413,4556,wlan0,7,L1
1776784729849858864,227.849850,21413,4557,wlan0,7,L1
1776784729899859248,227.899851,21413,4558,wlan0,7,L1
1776784729950505987,227.950495,21413,4559,wlan0,7,L1
1776784729999852516,227.999846,21413,4560,wlan0,7,L1
1776784730049848493,228.049843,21414,4561,wlan0,7,L1
1776784730099860840,228.099852,21414,4562,wlan0,7,L1
1776784730149850409,228.149845,21414,4563,wlan0,7,L1
1776784730199857145,228.199848,21414,4564,wlan0,7,L1
1776784730249848381,228.249843,21414,4565,wlan0,7,L1
1776784730299860210,228.299851,21414,4566,wlan0,7,L1
1776784730350084429,228.350074,21414,4567,wlan0,7,L1
1776784730399864071,228.399856,21414,4568,wlan0,7,L1
1776784730449862788,228.449854,21414,4569,wlan0,7,L1
1776784730499861617,228.499852,21414,4570,wlan0,7,L1
1776784730549862705,228.549853,21414,4571,wlan0,7,L1
1776784730599864700,228.599855,21414,4572,wlan0,7,L1
1776784730649860899,228.649852,21414,4573,wlan0,7,L1
1776784730699856469,228.699848,21414,4574,wlan0,7,L1
1776784730749854445,228.749848,21414,4575,wlan0,7,L1
1776784730799847015,228.799842,21414,4576,wlan0,7,L1
1776784730849860399,228.849851,21414,4577,wlan0,7,L1
1776784730899849338,228.899843,21414,4578,wlan0,7,L1
1776784730949863260,228.949853,21414,4579,wlan0,7,L1
1776784730999860496,228.999852,21414,4580,wlan0,7,L1
1776784731049862343,229.049853,21414,4581,wlan0,7,L1
1776784731099847764,229.099843,21414,4582,wlan0,7,L1
1776784731149854574,229.149847,21414,4583,wlan0,7,L1
1776784731199848477,229.199843,21414,4584,wlan0,7,L1
1776784731249858991,229.249850,21414,4585,wlan0,7,L1
1776784731299948838,229.299942,21414,4586,wlan0,7,L1
1776784731349862389,229.349852,21414,4587,wlan0,7,L1
1776784731400578683,229.400570,21414,4588,wlan0,7,L1
1776784731449848675,229.449842,21414,4589,wlan0,7,L1
1776784731499860485,229.499851,21414,4590,wlan0,7,L1
1776784731549861388,229.549852,21414,4591,wlan0,7,L1
1776784731599862606,229.599852,21414,4592,wlan0,7,L1
1776784731649854916,229.649848,21414,4593,wlan0,7,L1
1776784731699860541,229.699851,21414,4594,wlan0,7,L1
1776784731749977351,229.749968,21414,4595,wlan0,7,L1
1776784731799841698,229.799838,21414,4596,wlan0,7,L1
1776784731849845619,229.849840,21414,4597,wlan0,7,L1
1776784731899856911,229.899848,21414,4598,wlan0,7,L1
1776784731949846739,229.949841,21414,4599,wlan0,7,L1
1776784731999858383,229.999848,21414,4600,wlan0,7,L1
1776784732049858619,230.049851,21415,4601,wlan0,7,L1
1776784732099860151,230.099850,21415,4602,wlan0,7,L1
1776784732149859979,230.149851,21415,4603,wlan0,7,L1
1776784732199855438,230.199848,21415,4604,wlan0,7,L1
1776784732249857748,230.249850,21415,4605,wlan0,7,L1
1776784732299857762,230.299849,21415,4606,wlan0,7,L1
1776784732349850905,230.349845,21415,4607,wlan0,7,L1
1776784732399856234,230.399847,21415,4608,wlan0,7,L1
1776784732449862266,230.449851,21415,4609,wlan0,7,L1
1776784732499872502,230.499860,21415,4610,wlan0,7,L1
1776784732549853053,230.549846,21415,4611,wlan0,7,L1
1776784732599849733,230.599843,21415,4612,wlan0,7,L1
1776784732649849173,230.649842,21415,4613,wlan0,7,L1
1776784732699844409,230.699840,21415,4614,wlan0,7,L1
1776784732749859312,230.749850,21415,4615,wlan0,7,L1
1776784732799854399,230.799846,21415,4616,wlan0,7,L1
1776784732849862950,230.849852,21415,4617,wlan0,7,L1
1776784732899849594,230.899843,21415,4618,wlan0,7,L1
1776784732949854570,230.949846,21415,4619,wlan0,7,L1
1776784732999850603,230.999844,21415,4620,wlan0,7,L1
1776784733049854431,231.049846,21415,4621,wlan0,7,L1
1776784733099851371,231.099845,21415,4622,wlan0,7,L1
1776784733149856070,231.149847,21415,4623,wlan0,7,L1
1776784733199863528,231.199854,21415,4624,wlan0,7,L1
1776784733249841875,231.249837,21415,4625,wlan0,7,L1
1776784733299852019,231.299846,21415,4626,wlan0,7,L1
1776784733349859088,231.349850,21415,4627,wlan0,7,L1
1776784733400222233,231.400215,21415,4628,wlan0,7,L1
1776784733449858042,231.449849,21415,4629,wlan0,7,L1
1776784733499862111,231.499852,21415,4630,wlan0,7,L1
1776784733549858569,231.549848,21415,4631,wlan0,7,L1
1776784733599852102,231.599846,21415,4632,wlan0,7,L1
1776784733649852763,231.649846,21415,4633,wlan0,7,L1
1776784733699852814,231.699847,21415,4634,wlan0,7,L1
1776784733749858106,231.749849,21415,4635,wlan0,7,L1
1776784733799858694,231.799850,21415,4636,wlan0,7,L1
1776784733849857893,231.849849,21415,4637,wlan0,7,L1
1776784733899864351,231.899854,21415,4638,wlan0,7,L1
1776784733949852920,231.949847,21415,4639,wlan0,7,L1
1776784733999859916,231.999851,21415,4640,wlan0,7,L1
1776784734049853189,232.049847,21416,4641,wlan0,7,L1
1776784734099855758,232.099847,21416,4642,wlan0,7,L1
1776784734149850327,232.149844,21416,4643,wlan0,7,L1
1776784734199853119,232.199847,21416,4644,wlan0,7,L1
1776784734249899874,232.249889,21416,4645,wlan0,7,L1
1776784734299842480,232.299839,21416,4646,wlan0,7,L1
1776784734349853568,232.349846,21416,4647,wlan0,7,L1
1776784734399857193,232.399848,21416,4648,wlan0,7,L1
1776784734449856910,232.449848,21416,4649,wlan0,7,L1
1776784734499858887,232.499849,21416,4650,wlan0,7,L1
1776784734549857567,232.549847,21416,4651,wlan0,7,L1
1776784734600090953,232.600081,21416,4652,wlan0,7,L1
1776784734649849595,232.649843,21416,4653,wlan0,7,L1
1776784734699844183,232.699838,21416,4654,wlan0,7,L1
1776784734749856104,232.749848,21416,4655,wlan0,7,L1
1776784734799856914,232.799849,21416,4656,wlan0,7,L1
1776784734849855317,232.849846,21416,4657,wlan0,7,L1
1776784734899856479,232.899847,21416,4658,wlan0,7,L1
1776784734949856548,232.949847,21416,4659,wlan0,7,L1
1776784734999916895,232.999906,21416,4660,wlan0,7,L1
1776784735049856668,233.049847,21416,4661,wlan0,7,L1
1776784735099844237,233.099838,21416,4662,wlan0,7,L1
1776784735149843714,233.149837,21416,4663,wlan0,7,L1
1776784735199843246,233.199837,21416,4664,wlan0,7,L1
1776784735249853464,233.249844,21416,4665,wlan0,7,L1
1776784735299847330,233.299840,21416,4666,wlan0,7,L1
1776784735349858343,233.349847,21416,4667,wlan0,7,L1
1776784735399845431,233.399839,21416,4668,wlan0,7,L1
1776784735449855278,233.449845,21416,4669,wlan0,7,L1
1776784735499844940,233.499838,21416,4670,wlan0,7,L1
1776784735549853399,233.549845,21416,4671,wlan0,7,L1
1776784735599853209,233.599843,21416,4672,wlan0,7,L1
1776784735649843278,233.649836,21416,4673,wlan0,7,L1
1776784735699856181,233.699846,21416,4674,wlan0,7,L1
1776784735749845380,233.749840,21416,4675,wlan0,7,L1
1776784735799854375,233.799844,21416,4676,wlan0,7,L1
1776784735849847926,233.849841,21416,4677,wlan0,7,L1
1776784735899854532,233.899845,21416,4678,wlan0,7,L1
1776784735949854638,233.949845,21416,4679,wlan0,7,L1
1776784735999853467,233.999844,21416,4680,wlan0,7,L1
1776784736049854685,234.049845,21417,4681,wlan0,7,L1
1776784736099854032,234.099845,21417,4682,wlan0,7,L1
1776784736149841027,234.149835,21417,4683,wlan0,7,L1
1776784736199853930,234.199844,21417,4684,wlan0,7,L1
1776784736249842369,234.249837,21417,4685,wlan0,7,L1
1776784736299854068,234.299845,21417,4686,wlan0,7,L1
1776784736349846212,234.349840,21417,4687,wlan0,7,L1
1776784736400174116,234.400164,21417,4688,wlan0,7,L1
1776784736449840480,234.449835,21417,4689,wlan0,7,L1
1776784736499853290,234.499845,21417,4690,wlan0,7,L1
1776784736549842619,234.549837,21417,4691,wlan0,7,L1
1776784736599851670,234.599843,21417,4692,wlan0,7,L1
1776784736649841368,234.649835,21417,4693,wlan0,7,L1
1776784736699864493,234.699855,21417,4694,wlan0,7,L1
1776784736749853804,234.749844,21417,4695,wlan0,7,L1
1776784736799866428,234.799856,21417,4696,wlan0,7,L1
1776784736849857424,234.849848,21417,4697,wlan0,7,L1
1776784736899843512,234.899838,21417,4698,wlan0,7,L1
1776784736949854692,234.949845,21417,4699,wlan0,7,L1
1776784736999854132,234.999845,21417,4700,wlan0,7,L1
1776784737049856534,235.049847,21417,4701,wlan0,7,L1
1776784737099853622,235.099845,21417,4702,wlan0,7,L1
1776784737149842043,235.149835,21417,4703,wlan0,7,L1
1776784737199863224,235.199852,21417,4704,wlan0,7,L1
1776784737249850534,235.249844,21417,4705,wlan0,7,L1
1776784737299841807,235.299836,21417,4706,wlan0,7,L1
1776784737349853302,235.349843,21417,4707,wlan0,7,L1
1776784737399842316,235.399836,21417,4708,wlan0,7,L1
1776784737449848441,235.449840,21417,4709,wlan0,7,L1
1776784737499840695,235.499835,21417,4710,wlan0,7,L1
