wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1776784633903469502,131.853015,21365,2638,B,1776784633899956288,3513214,wlan0,7,L1
1776784633954815888,131.903500,21365,2639,B,1776784633949953157,4862731,wlan0,7,L1
1776784634000200168,131.954858,21366,2640,B,1776784633999954877,245291,wlan0,7,L1
1776784634055290593,132.000243,21366,2641,B,1776784634049955487,5335106,wlan0,7,L1
1776784634100305556,132.055315,21366,2642,B,1776784634099956930,348626,wlan0,7,L1
1776784634153082931,132.100348,21366,2643,B,1776784634149955854,3127077,wlan0,7,L1
1776784634200156128,132.153108,21366,2644,B,1776784634199957870,198258,wlan0,7,L1
1776784634254335473,132.200198,21366,2645,B,1776784634250782392,3553081,wlan0,7,L1
1776784634303694386,132.254359,21366,2646,B,1776784634300521537,3172849,wlan0,7,L1
1776784634353100261,132.303751,21366,2647,B,1776784634349953032,3147229,wlan0,7,L1
1776784634400487737,132.353137,21366,2648,B,1776784634399940178,547559,wlan0,7,L1
1776784634450134077,132.400516,21366,2649,B,1776784634449952010,182067,wlan0,7,L1
1776784634500112808,132.450177,21366,2650,B,1776784634499951175,161633,wlan0,7,L1
1776784634553088517,132.500155,21366,2651,B,1776784634549954469,3134048,wlan0,7,L1
1776784634600131269,132.553113,21366,2652,B,1776784634599950153,181116,wlan0,7,L1
1776784634653085404,132.600173,21366,2653,B,1776784634650000892,3084512,wlan0,7,L1
1776784634700223972,132.653111,21366,2654,B,1776784634699947575,276397,wlan0,7,L1
1776784634753066495,132.700266,21366,2655,B,1776784634749953333,3113162,wlan0,7,L1
1776784634803162300,132.753091,21366,2656,B,1776784634799946498,3215802,wlan0,7,L1
1776784634852928845,132.803232,21366,2657,B,1776784634849954014,2974831,wlan0,7,L1
1776784634902337739,132.852973,21366,2658,B,1776784634899947550,2390189,wlan0,7,L1
1776784634950128643,132.902359,21366,2659,B,1776784634949949881,178762,wlan0,7,L1
1776784635003079463,132.950172,21366,2660,B,1776784634999944472,3134991,wlan0,7,L1
1776784635053131453,133.003105,21366,2661,B,1776784635049949044,3182409,wlan0,7,L1
1776784635103072961,133.053173,21366,2662,B,1776784635099965506,3107455,wlan0,7,L1
1776784635153127396,133.103096,21366,2663,B,1776784635149945800,3181596,wlan0,7,L1
1776784635203070849,133.153169,21366,2664,B,1776784635199945632,3125217,wlan0,7,L1
1776784635255795131,133.203095,21366,2665,B,1776784635249950778,5844353,wlan0,7,L1
1776784635303919592,133.255837,21366,2666,B,1776784635299949758,3969834,wlan0,7,L1
1776784635350334267,133.303975,21366,2667,B,1776784635349951793,382474,wlan0,7,L1
1776784635403077753,133.350378,21366,2668,B,1776784635399950939,3126814,wlan0,7,L1
1776784635450335802,133.403113,21366,2669,B,1776784635449951716,384086,wlan0,7,L1
1776784635503087381,133.450380,21366,2670,B,1776784635500059437,3027944,wlan0,7,L1
1776784635550271652,133.503125,21366,2671,B,1776784635549946545,325107,wlan0,7,L1
1776784635603106379,133.550317,21366,2672,B,1776784635599952395,3153984,wlan0,7,L1
1776784635650439373,133.603144,21366,2673,B,1776784635649943560,495813,wlan0,7,L1
1776784635703080748,133.650483,21366,2674,B,1776784635699954392,3126356,wlan0,7,L1
1776784635750556409,133.703117,21366,2675,B,1776784635749948057,608352,wlan0,7,L1
1776784635803080857,133.750599,21366,2676,B,1776784635799963463,3117394,wlan0,7,L1
1776784635850121813,133.803117,21366,2677,B,1776784635849950572,171241,wlan0,7,L1
1776784635903077337,133.850166,21366,2678,B,1776784635899953200,3124137,wlan0,7,L1
1776784635950138496,133.903102,21366,2679,B,1776784635949954661,183835,wlan0,7,L1
1776784636003082409,133.950187,21367,2680,B,1776784635999942159,3140250,wlan0,7,L1
1776784636050247588,134.003107,21367,2681,B,1776784636049942565,305023,wlan0,7,L1
1776784636103129408,134.050289,21367,2682,B,1776784636099945711,3183697,wlan0,7,L1
1776784636150215104,134.103169,21367,2683,B,1776784636149939820,275284,wlan0,7,L1
1776784636202340457,134.150261,21367,2684,B,1776784636199945708,2394749,wlan0,7,L1
1776784636250187991,134.202380,21367,2685,B,1776784636249940373,247618,wlan0,7,L1
1776784636303132645,134.250242,21367,2686,B,1776784636299948908,3183737,wlan0,7,L1
1776784636353101116,134.303175,21367,2687,B,1776784636349950962,3150154,wlan0,7,L1
1776784636403261533,134.353146,21367,2688,B,1776784636399973442,3288091,wlan0,7,L1
1776784636450369674,134.403303,21367,2689,B,1776784636449939662,430012,wlan0,7,L1
1776784636507846037,134.450413,21367,2690,B,1776784636499946456,7899581,wlan0,7,L1
1776784636553155780,134.507890,21367,2691,B,1776784636550219382,2936398,wlan0,7,L1
1776784636603125677,134.553192,21367,2692,B,1776784636599950379,3175298,wlan0,7,L1
1776784636653072093,134.603170,21367,2693,B,1776784636649946210,3125883,wlan0,7,L1
1776784636700200067,134.653109,21367,2694,B,1776784636699950135,249932,wlan0,7,L1
1776784636753076091,134.700244,21367,2695,B,1776784636749952892,3123199,wlan0,7,L1
1776784636800119658,134.753112,21367,2696,B,1776784636799953798,165860,wlan0,7,L1
1776784636851002504,134.800164,21367,2697,B,1776784636850353335,649169,wlan0,7,L1
1776784636900194693,134.851042,21367,2698,B,1776784636899941090,253603,wlan0,7,L1
1776784636957875484,134.900239,21367,2699,B,1776784636949943681,7931803,wlan0,7,L1
1776784637000114728,134.957928,21367,2700,B,1776784636999941791,172937,wlan0,7,L1
1776784637050080014,135.000160,21367,2701,B,1776784637049935400,144614,wlan0,7,L1
1776784637102679277,135.050116,21367,2702,B,1776784637099947806,2731471,wlan0,7,L1
1776784637153076121,135.102722,21367,2703,B,1776784637149951323,3124798,wlan0,7,L1
1776784637200114540,135.153100,21367,2704,B,1776784637199949821,164719,wlan0,7,L1
1776784637253067193,135.200159,21367,2705,B,1776784637249960264,3106929,wlan0,7,L1
1776784637300113575,135.253102,21367,2706,B,1776784637299937743,175832,wlan0,7,L1
1776784637353128859,135.300158,21367,2707,B,1776784637349945853,3183006,wlan0,7,L1
1776784637401971991,135.353170,21367,2708,B,1776784637399938591,2033400,wlan0,7,L1
1776784637453123579,135.402014,21367,2709,B,1776784637449951201,3172378,wlan0,7,L1
1776784637503008198,135.453165,21367,2710,B,1776784637499937366,3070832,wlan0,7,L1
1776784637550856862,135.503054,21367,2711,B,1776784637549951364,905498,wlan0,7,L1
1776784637603088327,135.550901,21367,2712,B,1776784637599938566,3149761,wlan0,7,L1
1776784637653124891,135.603127,21367,2713,B,1776784637649950027,3174864,wlan0,7,L1
1776784637702343858,135.653173,21367,2714,B,1776784637699951988,2391870,wlan0,7,L1
1776784637753128148,135.702383,21367,2715,B,1776784637749932042,3196106,wlan0,7,L1
1776784637803082879,135.753174,21367,2716,B,1776784637799937096,3145783,wlan0,7,L1
1776784637853131165,135.803121,21367,2717,B,1776784637849942983,3188182,wlan0,7,L1
1776784637902853116,135.853176,21367,2718,B,1776784637900278335,2574781,wlan0,7,L1
1776784637953058570,135.902887,21367,2719,B,1776784637949952257,3106313,wlan0,7,L1
1776784638002358131,135.953102,21368,2720,B,1776784637999952663,2405468,wlan0,7,L1
1776784638050127572,136.002403,21368,2721,B,1776784638049946458,181114,wlan0,7,L1
1776784638103087225,136.050172,21368,2722,B,1776784638099950326,3136899,wlan0,7,L1
1776784638150135718,136.103122,21368,2723,B,1776784638149951121,184597,wlan0,7,L1
1776784638203099094,136.150180,21368,2724,B,1776784638199936156,3162938,wlan0,7,L1
1776784638250118994,136.203139,21368,2725,B,1776784638249935506,183488,wlan0,7,L1
1776784638302355663,136.250163,21368,2726,B,1776784638299948430,2407233,wlan0,7,L1
1776784638350470365,136.302401,21368,2727,B,1776784638349943799,526566,wlan0,7,L1
1776784638403092239,136.350515,21368,2728,B,1776784638399949760,3142479,wlan0,7,L1
1776784638450779772,136.403137,21368,2729,B,1776784638449949314,830458,wlan0,7,L1
1776784638500270370,136.450826,21368,2730,B,1776784638499947701,322669,wlan0,7,L1
1776784638550128359,136.500314,21368,2731,B,1776784638549945514,182845,wlan0,7,L1
1776784638603092976,136.550174,21368,2732,B,1776784638600298774,2794202,wlan0,7,L1
1776784638650248599,136.603133,21368,2733,B,1776784638649934974,313625,wlan0,7,L1
1776784638700105255,136.650296,21368,2734,B,1776784638699949250,156005,wlan0,7,L1
1776784638753142039,136.700146,21368,2735,B,1776784638749936229,3205810,wlan0,7,L1
1776784638802348617,136.753230,21368,2736,B,1776784638799946320,2402297,wlan0,7,L1
1776784638853152778,136.802392,21368,2737,B,1776784638849943263,3209515,wlan0,7,L1
1776784638903145490,136.853194,21368,2738,B,1776784638899947872,3197618,wlan0,7,L1
1776784638953022498,136.903188,21368,2739,B,1776784638949944056,3078442,wlan0,7,L1
1776784639002359836,136.953061,21368,2740,B,1776784638999947295,2412541,wlan0,7,L1
1776784639052527512,137.002404,21368,2741,B,1776784639049948923,2578589,wlan0,7,L1
1776784639103121820,137.052568,21368,2742,B,1776784639099936310,3185510,wlan0,7,L1
1776784639153035680,137.103165,21368,2743,B,1776784639149989012,3046668,wlan0,7,L1
1776784639202377555,137.153073,21368,2744,B,1776784639199944788,2432767,wlan0,7,L1
1776784639253084308,137.202421,21368,2745,B,1776784639249948286,3136022,wlan0,7,L1
1776784639300139171,137.253123,21368,2746,B,1776784639299947136,192035,wlan0,7,L1
1776784639353148955,137.300183,21368,2747,B,1776784639349943745,3205210,wlan0,7,L1
1776784639400168910,137.353192,21368,2748,B,1776784639399950336,218574,wlan0,7,L1
1776784639453085341,137.400213,21368,2749,B,1776784639449948334,3137007,wlan0,7,L1
1776784639500791115,137.453124,21368,2750,B,1776784639500252557,538558,wlan0,7,L1
1776784639553181544,137.500834,21368,2751,B,1776784639549948368,3233176,wlan0,7,L1
1776784639600375611,137.553219,21368,2752,B,1776784639599945570,430041,wlan0,7,L1
1776784639653089968,137.600419,21368,2753,B,1776784639649942790,3147178,wlan0,7,L1
1776784639700154090,137.653129,21368,2754,B,1776784639699948048,206042,wlan0,7,L1
1776784639753087725,137.700198,21368,2755,B,1776784639749946583,3141142,wlan0,7,L1
1776784639800643554,137.753128,21368,2756,B,1776784639799948711,694843,wlan0,7,L1
1776784639853118520,137.800687,21368,2757,B,1776784639849946135,3172385,wlan0,7,L1
1776784639902403376,137.853162,21368,2758,B,1776784639899950837,2452539,wlan0,7,L1
1776784639955528957,137.902446,21368,2759,B,1776784639950004725,5524232,wlan0,7,L1
1776784640000800440,137.955566,21369,2760,B,1776784639999937037,863403,wlan0,7,L1
1776784640053180350,138.000843,21369,2761,B,1776784640049943313,3237037,wlan0,7,L1
1776784640102463577,138.053219,21369,2762,B,1776784640099935293,2528284,wlan0,7,L1
1776784640150311815,138.102510,21369,2763,B,1776784640149937884,373931,wlan0,7,L1
1776784640203085282,138.150354,21369,2764,B,1776784640199935549,3149733,wlan0,7,L1
1776784640251120373,138.203123,21369,2765,B,1776784640249950973,1169400,wlan0,7,L1
1776784640302381425,138.251163,21369,2766,B,1776784640299939212,2442213,wlan0,7,L1
1776784640353121530,138.302425,21369,2767,B,1776784640349954210,3167320,wlan0,7,L1
1776784640402374942,138.353164,21369,2768,B,1776784640399936023,2438919,wlan0,7,L1
1776784640450292106,138.402414,21369,2769,B,1776784640449936633,355473,wlan0,7,L1
1776784640500270133,138.450335,21369,2770,B,1776784640499933520,336613,wlan0,7,L1
1776784640553132508,138.500313,21369,2771,B,1776784640549940907,3191601,wlan0,7,L1
1776784640602297660,138.553177,21369,2772,B,1776784640599936257,2361403,wlan0,7,L1
1776784640650344510,138.602336,21369,2773,B,1776784640649936477,408033,wlan0,7,L1
1776784640703074533,138.650388,21369,2774,B,1776784640699941791,3132742,wlan0,7,L1
1776784640750722844,138.703112,21369,2775,B,1776784640749949085,773759,wlan0,7,L1
1776784640803358051,138.750766,21369,2776,B,1776784640800106677,3251374,wlan0,7,L1
1776784640855460312,138.803397,21369,2777,B,1776784640849938100,5522212,wlan0,7,L1
1776784640903720218,138.855518,21369,2778,B,1776784640899935969,3784249,wlan0,7,L1
1776784640950159263,138.903759,21369,2779,B,1776784640949940226,219037,wlan0,7,L1
1776784641000128475,138.950203,21369,2780,B,1776784640999939039,189436,wlan0,7,L1
1776784641050126687,139.000173,21369,2781,B,1776784641049939630,187057,wlan0,7,L1
1776784641103088934,139.050170,21369,2782,B,1776784641099940962,3147972,wlan0,7,L1
1776784641150125945,139.103128,21369,2783,B,1776784641149948275,177670,wlan0,7,L1
1776784641203091136,139.150169,21369,2784,B,1776784641199941662,3149474,wlan0,7,L1
1776784641253023273,139.203130,21369,2785,B,1776784641249936827,3086446,wlan0,7,L1
1776784641300103766,139.253066,21369,2786,B,1776784641299933399,170367,wlan0,7,L1
1776784641350360128,139.300149,21369,2787,B,1776784641349933953,426175,wlan0,7,L1
1776784641400138283,139.350406,21369,2788,B,1776784641399940507,197776,wlan0,7,L1
1776784641453091696,139.400182,21369,2789,B,1776784641449932746,3158950,wlan0,7,L1
1776784641500287245,139.453134,21369,2790,B,1776784641499939725,347520,wlan0,7,L1
1776784641553092028,139.500332,21369,2791,B,1776784641549935279,3156749,wlan0,7,L1
1776784641602352384,139.553132,21369,2792,B,1776784641599946092,2406292,wlan0,7,L1
1776784641653110582,139.602394,21369,2793,B,1776784641649948646,3161936,wlan0,7,L1
1776784641704023892,139.653149,21369,2794,B,1776784641700724926,3298966,wlan0,7,L1
1776784641753109265,139.704067,21369,2795,B,1776784641749932550,3176715,wlan0,7,L1
1776784641803242552,139.753147,21369,2796,B,1776784641799938733,3303819,wlan0,7,L1
1776784641853125597,139.803285,21369,2797,B,1776784641849933565,3192032,wlan0,7,L1
1776784641900183664,139.853170,21369,2798,B,1776784641899939063,244601,wlan0,7,L1
1776784641953081299,139.900216,21369,2799,B,1776784641949933765,3147534,wlan0,7,L1
1776784642003330623,139.953106,21370,2800,B,1776784641999944560,3386063,wlan0,7,L1
1776784642053081964,140.003364,21370,2801,B,1776784642049938688,3143276,wlan0,7,L1
1776784642103157417,140.053106,21370,2802,B,1776784642099946927,3210490,wlan0,7,L1
1776784642153384630,140.103189,21370,2803,B,1776784642149936406,3448224,wlan0,7,L1
1776784642205476391,140.153418,21370,2804,B,1776784642199941664,5534727,wlan0,7,L1
1776784642253098424,140.205507,21370,2805,B,1776784642249942458,3155966,wlan0,7,L1
1776784642300152379,140.253124,21370,2806,B,1776784642299942901,209478,wlan0,7,L1
1776784642353136126,140.300198,21370,2807,B,1776784642349940566,3195560,wlan0,7,L1
1776784642400133655,140.353181,21370,2808,B,1776784642399944453,189202,wlan0,7,L1
1776784642453095642,140.400177,21370,2809,B,1776784642449942100,3153542,wlan0,7,L1
1776784642503244318,140.453137,21370,2810,B,1776784642499947764,3296554,wlan0,7,L1
1776784642553088122,140.503289,21370,2811,B,1776784642549934226,3153896,wlan0,7,L1
1776784642600125874,140.553129,21370,2812,B,1776784642599936261,189613,wlan0,7,L1
1776784642653199769,140.600171,21370,2813,B,1776784642649934704,3265065,wlan0,7,L1
1776784642700892524,140.653240,21370,2814,B,1776784642699935257,957267,wlan0,7,L1
1776784642750110214,140.701304,21370,2815,B,1776784642749952274,157940,wlan0,7,L1
1776784642803140924,140.750149,21370,2816,B,1776784642799939772,3201152,wlan0,7,L1
1776784642850153564,140.803187,21370,2817,B,1776784642849947123,206441,wlan0,7,L1
1776784642903100459,140.850197,21370,2818,B,1776784642899949139,3151320,wlan0,7,L1
1776784642954366604,140.903138,21370,2819,B,1776784642949937767,4428837,wlan0,7,L1
1776784643002405176,140.954408,21370,2820,B,1776784642999936080,2469096,wlan0,7,L1
1776784643053112540,141.002455,21370,2821,B,1776784643049940301,3172239,wlan0,7,L1
1776784643103089215,141.053156,21370,2822,B,1776784643099934373,3154842,wlan0,7,L1
1776784643150128541,141.103128,21370,2823,B,1776784643149936112,192429,wlan0,7,L1
1776784643203094120,141.150169,21370,2824,B,1776784643199934499,3159621,wlan0,7,L1
1776784643250134391,141.203134,21370,2825,B,1776784643249940794,193597,wlan0,7,L1
1776784643302356189,141.250175,21370,2826,B,1776784643299939459,2416730,wlan0,7,L1
1776784643350150482,141.302404,21370,2827,B,1776784643349985161,165321,wlan0,7,L1
1776784643402377039,141.350194,21370,2828,B,1776784643399942529,2434510,wlan0,7,L1
1776784643452998643,141.402416,21370,2829,B,1776784643449938046,3060597,wlan0,7,L1
1776784643502498186,141.453039,21370,2830,B,1776784643499940377,2557809,wlan0,7,L1
1776784643555585063,141.502535,21370,2831,B,1776784643549939654,5645409,wlan0,7,L1
1776784643602380628,141.555629,21370,2832,B,1776784643599938022,2442606,wlan0,7,L1
1776784643650116384,141.602438,21370,2833,B,1776784643649934835,181549,wlan0,7,L1
1776784643702359923,141.650161,21370,2834,B,1776784643699941741,2418182,wlan0,7,L1
1776784643750117530,141.702399,21370,2835,B,1776784643749946239,171291,wlan0,7,L1
1776784643803093740,141.750162,21370,2836,B,1776784643799940219,3153521,wlan0,7,L1
1776784643852899229,141.803134,21370,2837,B,1776784643849932439,2966790,wlan0,7,L1
1776784643903088442,141.852944,21370,2838,B,1776784643899933086,3155356,wlan0,7,L1
1776784643955839946,141.903126,21370,2839,B,1776784643949933862,5906084,wlan0,7,L1
1776784644003089218,141.955884,21371,2840,B,1776784643999939119,3150099,wlan0,7,L1
1776784644052883799,142.003126,21371,2841,B,1776784644049938988,2944811,wlan0,7,L1
1776784644102359101,142.052935,21371,2842,B,1776784644099946282,2412819,wlan0,7,L1
1776784644153071780,142.102402,21371,2843,B,1776784644149939651,3132129,wlan0,7,L1
1776784644202357007,142.153111,21371,2844,B,1776784644199947020,2409987,wlan0,7,L1
1776784644253083649,142.202402,21371,2845,B,1776784644249960092,3123557,wlan0,7,L1
1776784644323960658,142.253122,21371,2846,B,1776784644299930886,24029772,wlan0,7,L1
1776784644350110779,142.324067,21371,2847,B,1776784644349932051,178728,wlan0,7,L1
1776784644402348818,142.350146,21371,2848,B,1776784644399937994,2410824,wlan0,7,L1
1776784644453069645,142.402392,21371,2849,B,1776784644449933752,3135893,wlan0,7,L1
1776784644502355446,142.453109,21371,2850,B,1776784644499939694,2415752,wlan0,7,L1
1776784644553111329,142.502400,21371,2851,B,1776784644549932452,3178877,wlan0,7,L1
1776784644600244285,142.553155,21371,2852,B,1776784644599946080,298205,wlan0,7,L1
1776784644653073549,142.600288,21371,2853,B,1776784644649941578,3131971,wlan0,7,L1
1776784644700721767,142.653112,21371,2854,B,1776784644700537561,184206,wlan0,7,L1
1776784644753016621,142.700765,21371,2855,B,1776784644749934722,3081899,wlan0,7,L1
1776784644800123318,142.753056,21371,2856,B,1776784644799938739,184579,wlan0,7,L1
1776784644853150509,142.800168,21371,2857,B,1776784644849937034,3213475,wlan0,7,L1
1776784644900127187,142.853195,21371,2858,B,1776784644899939217,187970,wlan0,7,L1
1776784644953121674,142.900171,21371,2859,B,1776784644949937290,3184384,wlan0,7,L1
1776784645000131870,142.953161,21371,2860,B,1776784644999937399,194471,wlan0,7,L1
1776784645053155080,143.000175,21371,2861,B,1776784645049937731,3217349,wlan0,7,L1
1776784645100142258,143.053199,21371,2862,B,1776784645099944081,198177,wlan0,7,L1
1776784645153110708,143.100185,21371,2863,B,1776784645149951709,3158999,wlan0,7,L1
1776784645200091256,143.153151,21371,2864,B,1776784645199931522,159734,wlan0,7,L1
1776784645255480996,143.200135,21371,2865,B,1776784645249935094,5545902,wlan0,7,L1
1776784645305606506,143.255521,21371,2866,B,1776784645299930777,5675729,wlan0,7,L1
1776784645353199964,143.305652,21371,2867,B,1776784645349937627,3262337,wlan0,7,L1
1776784645402493135,143.353237,21371,2868,B,1776784645399940292,2552843,wlan0,7,L1
1776784645450084409,143.402545,21371,2869,B,1776784645449943435,140974,wlan0,7,L1
1776784645503108341,143.450114,21371,2870,B,1776784645499943887,3164454,wlan0,7,L1
1776784645550333927,143.503132,21371,2871,B,1776784645549945802,388125,wlan0,7,L1
1776784645603107635,143.550367,21371,2872,B,1776784645599936679,3170956,wlan0,7,L1
1776784645652961458,143.603131,21371,2873,B,1776784645649934872,3026586,wlan0,7,L1
1776784645703099393,143.652992,21371,2874,B,1776784645699935823,3163570,wlan0,7,L1
1776784645753097735,143.703124,21371,2875,B,1776784645749938960,3158775,wlan0,7,L1
1776784645803057169,143.753130,21371,2876,B,1776784645799938875,3118294,wlan0,7,L1
1776784645853122418,143.803076,21371,2877,B,1776784645849940475,3181943,wlan0,7,L1
1776784645903066556,143.853152,21371,2878,B,1776784645899936445,3130111,wlan0,7,L1
1776784645950188697,143.903087,21371,2879,B,1776784645949940619,248078,wlan0,7,L1
1776784646003065054,143.950216,21372,2880,B,1776784646000488721,2576333,wlan0,7,L1
1776784646052894636,144.003084,21372,2881,B,1776784646049937911,2956725,wlan0,7,L1
1776784646104403893,144.052924,21372,2882,B,1776784646099941381,4462512,wlan0,7,L1
1776784646153000301,144.104425,21372,2883,B,1776784646149934907,3065394,wlan0,7,L1
1776784646203063791,144.153028,21372,2884,B,1776784646199939229,3124562,wlan0,7,L1
1776784646250100710,144.203083,21372,2885,B,1776784646249939088,161622,wlan0,7,L1
1776784646302337508,144.250126,21372,2886,B,1776784646299938966,2398542,wlan0,7,L1
1776784646351620365,144.302360,21372,2887,B,1776784646349940473,1679892,wlan0,7,L1
1776784646403061844,144.351650,21372,2888,B,1776784646399941962,3119882,wlan0,7,L1
1776784646450671432,144.403081,21372,2889,B,1776784646450510268,161164,wlan0,7,L1
1776784646503091527,144.450699,21372,2890,B,1776784646499932013,3159514,wlan0,7,L1
1776784646550080020,144.503111,21372,2891,B,1776784646549931613,148407,wlan0,7,L1
1776784646602355077,144.550109,21372,2892,B,1776784646599939898,2415179,wlan0,7,L1
1776784646650114203,144.602375,21372,2893,B,1776784646649933072,181131,wlan0,7,L1
1776784646702357261,144.650141,21372,2894,B,1776784646699941283,2415978,wlan0,7,L1
1776784646750304369,144.702378,21372,2895,B,1776784646749942624,361745,wlan0,7,L1
1776784646802362555,144.750381,21372,2896,B,1776784646799943020,2419535,wlan0,7,L1
1776784646853217291,144.802402,21372,2897,B,1776784646849939157,3278134,wlan0,7,L1
1776784646905597256,144.853278,21372,2898,B,1776784646899944386,5652870,wlan0,7,L1
1776784646953310660,144.905645,21372,2899,B,1776784646949938931,3371729,wlan0,7,L1
1776784647003153723,144.953344,21372,2900,B,1776784646999938734,3214989,wlan0,7,L1
1776784647050149826,145.003202,21372,2901,B,1776784647049937093,212733,wlan0,7,L1
1776784647100135909,145.050193,21372,2902,B,1776784647099939101,196808,wlan0,7,L1
1776784647153107507,145.100180,21372,2903,B,1776784647149936330,3171177,wlan0,7,L1
1776784647202339863,145.153141,21372,2904,B,1776784647199938745,2401118,wlan0,7,L1
1776784647253110413,145.202385,21372,2905,B,1776784647249938511,3171902,wlan0,7,L1
1776784647302346565,145.253145,21372,2906,B,1776784647299940741,2405824,wlan0,7,L1
1776784647353174319,145.302394,21372,2907,B,1776784647350434861,2739458,wlan0,7,L1
1776784647400147330,145.353218,21372,2908,B,1776784647399933088,214242,wlan0,7,L1
1776784647453328559,145.400193,21372,2909,B,1776784647449936688,3391871,wlan0,7,L1
1776784647500155828,145.453363,21372,2910,B,1776784647499938084,217744,wlan0,7,L1
1776784647550154522,145.500201,21372,2911,B,1776784647549934777,219745,wlan0,7,L1
1776784647600150363,145.550198,21372,2912,B,1776784647599934932,215431,wlan0,7,L1
1776784647653117739,145.600198,21372,2913,B,1776784647649932143,3185596,wlan0,7,L1
1776784647700162010,145.653152,21372,2914,B,1776784647699944225,217785,wlan0,7,L1
1776784647753142923,145.701362,21372,2915,B,1776784647749937510,3205413,wlan0,7,L1
1776784647800538103,145.753178,21372,2916,B,1776784647800358852,179251,wlan0,7,L1
1776784647853160255,145.800584,21372,2917,B,1776784647849940080,3220175,wlan0,7,L1
1776784647900161914,145.853203,21372,2918,B,1776784647899934698,227216,wlan0,7,L1
1776784647953155272,145.900206,21372,2919,B,1776784647949934428,3220844,wlan0,7,L1
1776784648006122907,145.953182,21373,2920,B,1776784647999935657,6187250,wlan0,7,L1
1776784648050633201,146.006171,21373,2921,B,1776784648049938053,695148,wlan0,7,L1
1776784648103179501,146.050675,21373,2922,B,1776784648099938357,3241144,wlan0,7,L1
1776784648153123064,146.103222,21373,2923,B,1776784648149939457,3183607,wlan0,7,L1
1776784648203099536,146.153166,21373,2924,B,1776784648199945686,3153850,wlan0,7,L1
1776784648253108118,146.203142,21373,2925,B,1776784648250261509,2846609,wlan0,7,L1
1776784648303117738,146.253153,21373,2926,B,1776784648299937978,3179760,wlan0,7,L1
1776784648353202469,146.303160,21373,2927,B,1776784648349937263,3265206,wlan0,7,L1
1776784648403126347,146.353259,21373,2928,B,1776784648399936437,3189910,wlan0,7,L1
1776784648450142043,146.403162,21373,2929,B,1776784648449938741,203302,wlan0,7,L1
1776784648503112938,146.450190,21373,2930,B,1776784648499933785,3179153,wlan0,7,L1
1776784648550489895,146.503146,21373,2931,B,1776784648549939978,549917,wlan0,7,L1
1776784648603148288,146.550539,21373,2932,B,1776784648599937448,3210840,wlan0,7,L1
1776784648658197250,146.603192,21373,2933,B,1776784648650113289,8083961,wlan0,7,L1
1776784648703118805,146.658260,21373,2934,B,1776784648699931796,3187009,wlan0,7,L1
1776784648752877534,146.703141,21373,2935,B,1776784648749936340,2941194,wlan0,7,L1
1776784648803111766,146.752929,21373,2936,B,1776784648799939310,3172456,wlan0,7,L1
1776784648850174296,146.803135,21373,2937,B,1776784648849937651,236645,wlan0,7,L1
1776784648903125820,146.850233,21373,2938,B,1776784648899940436,3185384,wlan0,7,L1
1776784648950192479,146.903160,21373,2939,B,1776784648949940573,251906,wlan0,7,L1
1776784649003126633,146.950248,21373,2940,B,1776784648999939469,3187164,wlan0,7,L1
1776784649054061961,147.003162,21373,2941,B,1776784649049937476,4124485,wlan0,7,L1
1776784649103155798,147.054123,21373,2942,B,1776784649099930317,3225481,wlan0,7,L1
1776784649152889231,147.103205,21373,2943,B,1776784649149932120,2957111,wlan0,7,L1
1776784649203121852,147.152932,21373,2944,B,1776784649199939535,3182317,wlan0,7,L1
1776784649250154585,147.203157,21373,2945,B,1776784649249936468,218117,wlan0,7,L1
1776784649302342716,147.250200,21373,2946,B,1776784649299939457,2403259,wlan0,7,L1
1776784649350240547,147.302384,21373,2947,B,1776784649349936408,304139,wlan0,7,L1
1776784649402339270,147.350289,21373,2948,B,1776784649399936360,2402910,wlan0,7,L1
1776784649450167008,147.402375,21373,2949,B,1776784649449937942,229066,wlan0,7,L1
1776784649503366256,147.450217,21373,2950,B,1776784649500032505,3333751,wlan0,7,L1
1776784649553161467,147.503405,21373,2951,B,1776784649549930623,3230844,wlan0,7,L1
1776784649603666830,147.553212,21373,2952,B,1776784649599943926,3722904,wlan0,7,L1
1776784649650088486,147.603712,21373,2953,B,1776784649649929322,159164,wlan0,7,L1
1776784649702333543,147.650124,21373,2954,B,1776784649699938441,2395102,wlan0,7,L1
1776784649750087465,147.702376,21373,2955,B,1776784649749930392,157073,wlan0,7,L1
1776784649803168583,147.750123,21373,2956,B,1776784649799936677,3231906,wlan0,7,L1
1776784649850129816,147.803215,21373,2957,B,1776784649849932814,197002,wlan0,7,L1
1776784649903118896,147.850177,21373,2958,B,1776784649899948470,3170426,wlan0,7,L1
1776784649953104811,147.903165,21373,2959,B,1776784649949932236,3172575,wlan0,7,L1
1776784650008189180,147.953134,21374,2960,B,1776784649999935429,8253751,wlan0,7,L1
1776784650053205458,148.008234,21374,2961,B,1776784650049931103,3274355,wlan0,7,L1
1776784650103172689,148.053235,21374,2962,B,1776784650099941221,3231468,wlan0,7,L1
1776784650153115530,148.103221,21374,2963,B,1776784650149933228,3182302,wlan0,7,L1
