wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1776784656603886772,154.556581,21377,3092,A,1776784656599921209,3965563,wlan0,7,L1
1776784656651413362,154.603924,21377,3093,A,1776784656649925921,1487441,wlan0,7,L1
1776784656703698471,154.651453,21377,3094,A,1776784656699919522,3778949,wlan0,7,L1
1776784656750753097,154.703737,21377,3095,A,1776784656749925735,827362,wlan0,7,L1
1776784656803762764,154.750793,21377,3096,A,1776784656799920854,3841910,wlan0,7,L1
1776784656855595204,154.803828,21377,3097,A,1776784656849928529,5666675,wlan0,7,L1
1776784656905091894,154.855632,21377,3098,A,1776784656899919612,5172282,wlan0,7,L1
1776784656950811755,154.905145,21377,3099,A,1776784656949926676,885079,wlan0,7,L1
1776784657003922923,154.950854,21377,3100,A,1776784656999918277,4004646,wlan0,7,L1
1776784657051202160,155.003960,21377,3101,A,1776784657049926007,1276153,wlan0,7,L1
1776784657101248649,155.051242,21377,3102,A,1776784657099920053,1328596,wlan0,7,L1
1776784657152421902,155.101288,21377,3103,A,1776784657149924709,2497193,wlan0,7,L1
1776784657208972619,155.152463,21377,3104,A,1776784657199918588,9054031,wlan0,7,L1
1776784657253757236,155.209029,21377,3105,A,1776784657249925708,3831528,wlan0,7,L1
1776784657303802521,155.253796,21377,3106,A,1776784657299922383,3880138,wlan0,7,L1
1776784657355323794,155.303843,21377,3107,A,1776784657349986465,5337329,wlan0,7,L1
1776784657402965440,155.355363,21377,3108,A,1776784657399915659,3049781,wlan0,7,L1
1776784657456316868,155.403005,21377,3109,A,1776784657449915445,6401423,wlan0,7,L1
1776784657506366671,155.456357,21377,3110,A,1776784657499917083,6449588,wlan0,7,L1
1776784657557542424,155.506403,21377,3111,A,1776784657549916406,7626018,wlan0,7,L1
1776784657602986895,155.557583,21377,3112,A,1776784657599916303,3070592,wlan0,7,L1
1776784657650739857,155.603044,21377,3113,A,1776784657649918849,821008,wlan0,7,L1
1776784657703761783,155.650777,21377,3114,A,1776784657699917783,3844000,wlan0,7,L1
1776784657753708364,155.703798,21377,3115,A,1776784657749915292,3793072,wlan0,7,L1
1776784657804923895,155.753744,21377,3116,A,1776784657799916078,5007817,wlan0,7,L1
1776784657853739360,155.804964,21377,3117,A,1776784657849919364,3819996,wlan0,7,L1
1776784657907084806,155.853776,21377,3118,A,1776784657899917576,7167230,wlan0,7,L1
1776784657956468293,155.907126,21377,3119,A,1776784657949912696,6555597,wlan0,7,L1
1776784658001784430,155.956511,21378,3120,A,1776784657999918352,1866078,wlan0,7,L1
1776784658054114483,156.001823,21378,3121,A,1776784658049913175,4201308,wlan0,7,L1
1776784658103182487,156.054180,21378,3122,A,1776784658099918702,3263785,wlan0,7,L1
1776784658154021923,156.103218,21378,3123,A,1776784658149917859,4104064,wlan0,7,L1
1776784658203160631,156.154069,21378,3124,A,1776784658199917941,3242690,wlan0,7,L1
1776784658255027831,156.203199,21378,3125,A,1776784658249912839,5114992,wlan0,7,L1
1776784658300826174,156.255108,21378,3126,A,1776784658299918699,907475,wlan0,7,L1
1776784658356445591,156.300863,21378,3127,A,1776784658349914689,6530902,wlan0,7,L1
1776784658401252264,156.356484,21378,3128,A,1776784658399918086,1334178,wlan0,7,L1
1776784658457493258,156.401291,21378,3129,A,1776784658449914076,7579182,wlan0,7,L1
1776784658503160397,156.457549,21378,3130,A,1776784658499917233,3243164,wlan0,7,L1
1776784658552910607,156.503203,21378,3131,A,1776784658549916019,2994588,wlan0,7,L1
1776784658604089619,156.552948,21378,3132,A,1776784658599918638,4170981,wlan0,7,L1
1776784658653943866,156.604126,21378,3133,A,1776784658649920239,4023627,wlan0,7,L1
1776784658704984377,156.653980,21378,3134,A,1776784658699917655,5066722,wlan0,7,L1
1776784658750883147,156.705024,21378,3135,A,1776784658749918312,964835,wlan0,7,L1
1776784658806499694,156.750922,21378,3136,A,1776784658799911709,6587985,wlan0,7,L1
1776784658851377959,156.806541,21378,3137,A,1776784658849918125,1459834,wlan0,7,L1
1776784658903025843,156.851422,21378,3138,A,1776784658899916318,3109525,wlan0,7,L1
1776784658953726668,156.903093,21378,3139,A,1776784658949916364,3810304,wlan0,7,L1
1776784659011472594,156.953763,21378,3140,A,1776784658999912798,11559796,wlan0,7,L1
1776784659053777164,157.011518,21378,3141,A,1776784659049917288,3859876,wlan0,7,L1
1776784659104044709,157.053817,21378,3142,A,1776784659099912593,4132116,wlan0,7,L1
1776784659154230162,157.104083,21378,3143,A,1776784659149918453,4311709,wlan0,7,L1
1776784659200850786,157.154267,21378,3144,A,1776784659199913887,936899,wlan0,7,L1
1776784659256256518,157.200889,21378,3145,A,1776784659249923081,6333437,wlan0,7,L1
1776784659306188858,157.256298,21378,3146,A,1776784659299913812,6275046,wlan0,7,L1
1776784659353191520,157.306243,21378,3147,A,1776784659349921783,3269737,wlan0,7,L1
1776784659403710492,157.353230,21378,3148,A,1776784659399912884,3797608,wlan0,7,L1
1776784659453196350,157.403748,21378,3149,A,1776784659449921800,3274550,wlan0,7,L1
1776784659503878545,157.453234,21378,3150,A,1776784659499911197,3967348,wlan0,7,L1
1776784659554666981,157.503926,21378,3151,A,1776784659549920150,4746831,wlan0,7,L1
1776784659605337731,157.554704,21378,3152,A,1776784659599912066,5425665,wlan0,7,L1
1776784659651134982,157.605383,21378,3153,A,1776784659649921352,1213630,wlan0,7,L1
1776784659706457584,157.651175,21378,3154,A,1776784659699909286,6548298,wlan0,7,L1
1776784659774554938,157.706496,21378,3155,A,1776784659749919350,24635588,wlan0,7,L1
1776784659801683061,157.774606,21378,3156,A,1776784659799908396,1774665,wlan0,7,L1
1776784659853140648,157.801710,21378,3157,A,1776784659849920237,3220411,wlan0,7,L1
1776784659908746362,157.853178,21378,3158,A,1776784659899912505,8833857,wlan0,7,L1
1776784659954134204,157.908784,21378,3159,A,1776784659949914588,4219616,wlan0,7,L1
1776784660003709413,157.954173,21379,3160,A,1776784659999914948,3794465,wlan0,7,L1
1776784660054981869,158.003750,21379,3161,A,1776784660049909827,5072042,wlan0,7,L1
1776784660103749557,158.055030,21379,3162,A,1776784660099913854,3835703,wlan0,7,L1
1776784660156514520,158.103786,21379,3163,A,1776784660149922325,6592195,wlan0,7,L1
1776784660201241358,158.156565,21379,3164,A,1776784660199915611,1325747,wlan0,7,L1
1776784660257728687,158.201274,21379,3165,A,1776784660249910823,7817864,wlan0,7,L1
1776784660303184566,158.257772,21379,3166,A,1776784660299917146,3267420,wlan0,7,L1
1776784660350664896,158.303226,21379,3167,A,1776784660349911766,753130,wlan0,7,L1
1776784660403770416,158.350704,21379,3168,A,1776784660399917441,3852975,wlan0,7,L1
1776784660453685404,158.403810,21379,3169,A,1776784660449911024,3774380,wlan0,7,L1
1776784660505158565,158.453723,21379,3170,A,1776784660499913439,5245126,wlan0,7,L1
1776784660550795074,158.505198,21379,3171,A,1776784660549920892,874182,wlan0,7,L1
1776784660606614382,158.550833,21379,3172,A,1776784660599917327,6697055,wlan0,7,L1
1776784660651322091,158.606662,21379,3173,A,1776784660650074428,1247663,wlan0,7,L1
1776784660703138086,158.651360,21379,3174,A,1776784660699917566,3220520,wlan0,7,L1
1776784660753716540,158.703175,21379,3175,A,1776784660749912037,3804503,wlan0,7,L1
1776784660800826592,158.753756,21379,3176,A,1776784660799915138,911454,wlan0,7,L1
1776784660853743870,158.800867,21379,3177,A,1776784660849911832,3832038,wlan0,7,L1
1776784660904542065,158.853796,21379,3178,A,1776784660899914303,4627762,wlan0,7,L1
1776784660955066019,158.904581,21379,3179,A,1776784660949912163,5153856,wlan0,7,L1
1776784661002339275,158.955649,21379,3180,A,1776784660999915209,2424066,wlan0,7,L1
1776784661057050263,159.002378,21379,3181,A,1776784661049911995,7138268,wlan0,7,L1
1776784661103084959,159.057104,21379,3182,A,1776784661099922151,3162808,wlan0,7,L1
1776784661156520794,159.103119,21379,3183,A,1776784661149912289,6608505,wlan0,7,L1
1776784661203985495,159.156561,21379,3184,A,1776784661200055965,3929530,wlan0,7,L1
1776784661256536642,159.204024,21379,3185,A,1776784661249914288,6622354,wlan0,7,L1
1776784661303757750,159.256577,21379,3186,A,1776784661299913666,3844084,wlan0,7,L1
1776784661354139722,159.303799,21379,3187,A,1776784661349915434,4224288,wlan0,7,L1
1776784661405056677,159.354179,21379,3188,A,1776784661399914906,5141771,wlan0,7,L1
1776784661451930357,159.405095,21379,3189,A,1776784661449915377,2014980,wlan0,7,L1
1776784661512623220,159.451974,21379,3190,A,1776784661499910237,12712983,wlan0,7,L1
1776784661551528907,159.512678,21379,3191,A,1776784661549915320,1613587,wlan0,7,L1
1776784661607661734,159.551567,21379,3192,A,1776784661599910235,7751499,wlan0,7,L1
1776784661652934149,159.607700,21379,3193,A,1776784661649915318,3018831,wlan0,7,L1
1776784661709070088,159.652975,21379,3194,A,1776784661699915641,9154447,wlan0,7,L1
1776784661753917240,159.709110,21379,3195,A,1776784661749916409,4000831,wlan0,7,L1
1776784661803739308,159.753960,21379,3196,A,1776784661799911658,3827650,wlan0,7,L1
1776784661850789715,159.803783,21379,3197,A,1776784661849914407,875308,wlan0,7,L1
1776784661904198578,159.850830,21379,3198,A,1776784661899911027,4287551,wlan0,7,L1
1776784661956550529,159.904262,21379,3199,A,1776784661949914276,6636253,wlan0,7,L1
1776784662006545561,159.956593,21380,3200,A,1776784661999909229,6636332,wlan0,7,L1
1776784662051285105,160.006585,21380,3201,A,1776784662049915052,1370053,wlan0,7,L1
1776784662103735834,160.051323,21380,3202,A,1776784662099908449,3827385,wlan0,7,L1
1776784662150821556,160.103785,21380,3203,A,1776784662149914624,906932,wlan0,7,L1
1776784662204010584,160.150861,21380,3204,A,1776784662199913336,4097248,wlan0,7,L1
1776784662254400063,160.204067,21380,3205,A,1776784662249919289,4480774,wlan0,7,L1
1776784662305076320,160.254441,21380,3206,A,1776784662299915742,5160578,wlan0,7,L1
1776784662352607303,160.305133,21380,3207,A,1776784662349920121,2687182,wlan0,7,L1
1776784662410407169,160.352657,21380,3208,A,1776784662399913296,10493873,wlan0,7,L1
1776784662452928277,160.410472,21380,3209,A,1776784662449920749,3007528,wlan0,7,L1
1776784662503089180,160.452957,21380,3210,A,1776784662499911739,3177441,wlan0,7,L1
1776784662553745678,160.503121,21380,3211,A,1776784662549910247,3835431,wlan0,7,L1
1776784662609061402,160.553775,21380,3212,A,1776784662599914033,9147369,wlan0,7,L1
1776784662654196318,160.609094,21380,3213,A,1776784662649907838,4288480,wlan0,7,L1
1776784662704100590,160.654230,21380,3214,A,1776784662699915587,4185003,wlan0,7,L1
1776784662755104701,160.704132,21380,3215,A,1776784662749909059,5195642,wlan0,7,L1
1776784662804526045,160.755161,21380,3216,A,1776784662799913882,4612163,wlan0,7,L1
1776784662856571939,160.804590,21380,3217,A,1776784662849909909,6662030,wlan0,7,L1
1776784662906421656,160.856604,21380,3218,A,1776784662899914750,6506906,wlan0,7,L1
1776784662951688054,160.906451,21380,3219,A,1776784662949909611,1778443,wlan0,7,L1
1776784663002946203,160.951715,21380,3220,A,1776784662999915545,3030658,wlan0,7,L1
1776784663050796836,161.002975,21380,3221,A,1776784663049909313,887523,wlan0,7,L1
1776784663104014365,161.050823,21380,3222,A,1776784663099913395,4100970,wlan0,7,L1
1776784663154212768,161.104043,21380,3223,A,1776784663149908218,4304550,wlan0,7,L1
1776784663205084860,161.154243,21380,3224,A,1776784663199915338,5169522,wlan0,7,L1
1776784663250792687,161.205136,21380,3225,A,1776784663249908254,884433,wlan0,7,L1
1776784663306434986,161.250820,21380,3226,A,1776784663299916892,6518094,wlan0,7,L1
1776784663351828996,161.306463,21380,3227,A,1776784663349908048,1920948,wlan0,7,L1
1776784663403243257,161.351855,21380,3228,A,1776784663399914057,3329200,wlan0,7,L1
1776784663453649662,161.403274,21380,3229,A,1776784663449906547,3743115,wlan0,7,L1
1776784663500778940,161.453677,21380,3230,A,1776784663499918481,860459,wlan0,7,L1
1776784663553811486,161.500818,21380,3231,A,1776784663549908804,3902682,wlan0,7,L1
1776784663605048450,161.553859,21380,3232,A,1776784663599920572,5127878,wlan0,7,L1
1776784663655169871,161.605100,21380,3233,A,1776784663649907765,5262106,wlan0,7,L1
1776784663700758512,161.655244,21380,3234,A,1776784663699918996,839516,wlan0,7,L1
1776784663756574386,161.700786,21380,3235,A,1776784663749908227,6666159,wlan0,7,L1
1776784663801288431,161.756601,21380,3236,A,1776784663799920032,1368399,wlan0,7,L1
1776784663857591215,161.801315,21380,3237,A,1776784663849907855,7683360,wlan0,7,L1
1776784663903045244,161.857619,21380,3238,A,1776784663900025753,3019491,wlan0,7,L1
1776784663959105360,161.903073,21380,3239,A,1776784663949916927,9188433,wlan0,7,L1
1776784664004199721,161.959136,21381,3240,A,1776784663999909195,4290526,wlan0,7,L1
1776784664055016386,162.004229,21381,3241,A,1776784664049916907,5099479,wlan0,7,L1
1776784664105081826,162.055073,21381,3242,A,1776784664099908489,5173337,wlan0,7,L1
1776784664153733481,162.105110,21381,3243,A,1776784664149915405,3818076,wlan0,7,L1
1776784664209082761,162.153762,21381,3244,A,1776784664199912488,9170273,wlan0,7,L1
1776784664256610966,162.209110,21381,3245,A,1776784664249917089,6693877,wlan0,7,L1
1776784664307594096,162.256637,21381,3246,A,1776784664299913801,7680295,wlan0,7,L1
1776784664353692387,162.307624,21381,3247,A,1776784664349919272,3773115,wlan0,7,L1
1776784664411574141,162.353720,21381,3248,A,1776784664399914151,11659990,wlan0,7,L1
1776784664454041786,162.411605,21381,3249,A,1776784664449919345,4122441,wlan0,7,L1
1776784664504210393,162.454087,21381,3250,A,1776784664499912631,4297762,wlan0,7,L1
1776784664552967660,162.504277,21381,3251,A,1776784664549918324,3049336,wlan0,7,L1
1776784664600876182,162.553017,21381,3252,A,1776784664599913425,962757,wlan0,7,L1
1776784664656752927,162.600917,21381,3253,A,1776784664649916915,6836012,wlan0,7,L1
1776784664701741843,162.656802,21381,3254,A,1776784664699912572,1829271,wlan0,7,L1
1776784664752903566,162.701781,21381,3255,A,1776784664749914302,2989264,wlan0,7,L1
1776784664803694027,162.752942,21381,3256,A,1776784664799912626,3781401,wlan0,7,L1
1776784664850711119,162.803732,21381,3257,A,1776784664849919301,791818,wlan0,7,L1
1776784664904268168,162.850750,21381,3258,A,1776784664899913772,4354396,wlan0,7,L1
1776784664956863953,162.904327,21381,3259,A,1776784664949919521,6944432,wlan0,7,L1
1776784665005121977,162.956930,21381,3260,A,1776784664999910659,5211318,wlan0,7,L1
1776784665053093500,163.005161,21381,3261,A,1776784665049918149,3175351,wlan0,7,L1
1776784665106562270,163.053133,21381,3262,A,1776784665099912121,6650149,wlan0,7,L1
1776784665151758539,163.106601,21381,3263,A,1776784665149920925,1837614,wlan0,7,L1
1776784665201437514,163.151798,21381,3264,A,1776784665199910267,1527247,wlan0,7,L1
1776784665252621774,163.201475,21381,3265,A,1776784665249926701,2695073,wlan0,7,L1
1776784665309259874,163.252661,21381,3266,A,1776784665299914636,9345238,wlan0,7,L1
1776784665353871418,163.309301,21381,3267,A,1776784665349913385,3958033,wlan0,7,L1
1776784665403707042,163.353943,21381,3268,A,1776784665399918764,3788278,wlan0,7,L1
1776784665455285618,163.403745,21381,3269,A,1776784665449909216,5376402,wlan0,7,L1
1776784665503712384,163.455323,21381,3270,A,1776784665499915910,3796474,wlan0,7,L1
1776784665557129580,163.503752,21381,3271,A,1776784665549909085,7220495,wlan0,7,L1
1776784665603586947,163.557168,21381,3272,A,1776784665599919186,3667761,wlan0,7,L1
1776784665651654248,163.603627,21381,3273,A,1776784665649909732,1744516,wlan0,7,L1
1776784665702657266,163.651694,21381,3274,A,1776784665699909888,2747378,wlan0,7,L1
1776784665750763752,163.702697,21381,3275,A,1776784665749911248,852504,wlan0,7,L1
1776784665804674173,163.750807,21381,3276,A,1776784665799913164,4761009,wlan0,7,L1
1776784665854200925,163.804737,21381,3277,A,1776784665849911580,4289345,wlan0,7,L1
1776784665903125008,163.854239,21381,3278,A,1776784665899916996,3208012,wlan0,7,L1
1776784665953678913,163.903165,21381,3279,A,1776784665949907967,3770946,wlan0,7,L1
1776784666006905719,163.953718,21382,3280,A,1776784665999915809,6989910,wlan0,7,L1
1776784666056418786,164.006944,21382,3281,A,1776784666049909817,6508969,wlan0,7,L1
1776784666107649342,164.056457,21382,3282,A,1776784666099915400,7733942,wlan0,7,L1
1776784666153675948,164.107688,21382,3283,A,1776784666149910464,3765484,wlan0,7,L1
1776784666201213247,164.153715,21382,3284,A,1776784666199909954,1303293,wlan0,7,L1
1776784666254832073,164.201255,21382,3285,A,1776784666249910610,4921463,wlan0,7,L1
1776784666305769221,164.254898,21382,3286,A,1776784666299917471,5851750,wlan0,7,L1
1776784666355188473,164.305808,21382,3287,A,1776784666349946887,5241586,wlan0,7,L1
1776784666400681206,164.355241,21382,3288,A,1776784666399915080,766126,wlan0,7,L1
1776784666456840137,164.400720,21382,3289,A,1776784666449909773,6930364,wlan0,7,L1
1776784666501777664,164.456878,21382,3290,A,1776784666499917486,1860178,wlan0,7,L1
1776784666557665575,164.501819,21382,3291,A,1776784666549908735,7756840,wlan0,7,L1
1776784666602843307,164.557705,21382,3292,A,1776784666599917595,2925712,wlan0,7,L1
1776784666659032220,164.602884,21382,3293,A,1776784666649908677,9123543,wlan0,7,L1
1776784666704152729,164.659087,21382,3294,A,1776784666699942371,4210358,wlan0,7,L1
1776784666754220058,164.704188,21382,3295,A,1776784666749914120,4305938,wlan0,7,L1
1776784666800670906,164.754259,21382,3296,A,1776784666799908777,762129,wlan0,7,L1
1776784666853704249,164.800711,21382,3297,A,1776784666849917193,3787056,wlan0,7,L1
1776784666906701147,164.853745,21382,3298,A,1776784666899912701,6788446,wlan0,7,L1
1776784666956834421,164.906740,21382,3299,A,1776784666949909580,6924841,wlan0,7,L1
1776784667006681082,164.956875,21382,3300,A,1776784666999905310,6775772,wlan0,7,L1
1776784667053700896,165.006722,21382,3301,A,1776784667049914337,3786559,wlan0,7,L1
1776784667111671058,165.053737,21382,3302,A,1776784667099906105,11764953,wlan0,7,L1
1776784667152897364,165.111723,21382,3303,A,1776784667149913817,2983547,wlan0,7,L1
1776784667204078012,165.152919,21382,3304,A,1776784667199907881,4170131,wlan0,7,L1
1776784667250751306,165.204108,21382,3305,A,1776784667249909223,842083,wlan0,7,L1
1776784667303671241,165.250779,21382,3306,A,1776784667299911528,3759713,wlan0,7,L1
1776784667356486009,165.303701,21382,3307,A,1776784667349910499,6575510,wlan0,7,L1
1776784667406681597,165.356518,21382,3308,A,1776784667399913341,6768256,wlan0,7,L1
1776784667452913723,165.406713,21382,3309,A,1776784667449907701,3006022,wlan0,7,L1
1776784667502796754,165.452945,21382,3310,A,1776784667499904024,2892730,wlan0,7,L1
1776784667552954991,165.502853,21382,3311,A,1776784667549914384,3040607,wlan0,7,L1
1776784667604000342,165.552986,21382,3312,A,1776784667599905819,4094523,wlan0,7,L1
1776784667655711734,165.604056,21382,3313,A,1776784667649914049,5797685,wlan0,7,L1
1776784667705387358,165.655750,21382,3314,A,1776784667699907724,5479634,wlan0,7,L1
1776784667750736979,165.705430,21382,3315,A,1776784667749915529,821450,wlan0,7,L1
1776784667806716021,165.750767,21382,3316,A,1776784667799909815,6806206,wlan0,7,L1
1776784667851761474,165.806749,21382,3317,A,1776784667849915065,1846409,wlan0,7,L1
1776784667902959641,165.851792,21382,3318,A,1776784667899911740,3047901,wlan0,7,L1
1776784667952995710,165.902992,21382,3319,A,1776784667949910081,3085629,wlan0,7,L1
1776784668009267790,165.953057,21383,3320,A,1776784667999904923,9362867,wlan0,7,L1
1776784668054404818,166.009336,21383,3321,A,1776784668049906839,4497979,wlan0,7,L1
1776784668104046552,166.054437,21383,3322,A,1776784668099911310,4135242,wlan0,7,L1
1776784668155211275,166.104075,21383,3323,A,1776784668149905874,5305401,wlan0,7,L1
1776784668202959259,166.155252,21383,3324,A,1776784668199915383,3043876,wlan0,7,L1
1776784668256607586,166.202993,21383,3325,A,1776784668249907817,6699769,wlan0,7,L1
1776784668306373414,166.256646,21383,3326,A,1776784668299912233,6461181,wlan0,7,L1
1776784668356742095,166.306406,21383,3327,A,1776784668349905389,6836706,wlan0,7,L1
1776784668403329815,166.356808,21383,3328,A,1776784668399912453,3417362,wlan0,7,L1
1776784668450704594,166.403373,21383,3329,A,1776784668449906999,797595,wlan0,7,L1
1776784668503984475,166.450734,21383,3330,A,1776784668499913192,4071283,wlan0,7,L1
1776784668554212082,166.504013,21383,3331,A,1776784668549904664,4307418,wlan0,7,L1
1776784668600719764,166.554240,21383,3332,A,1776784668599913598,806166,wlan0,7,L1
1776784668650714222,166.600748,21383,3333,A,1776784668649904977,809245,wlan0,7,L1
1776784668706734172,166.650745,21383,3334,A,1776784668699913004,6821168,wlan0,7,L1
1776784668751753162,166.706764,21383,3335,A,1776784668749908901,1844261,wlan0,7,L1
1776784668803280738,166.751781,21383,3336,A,1776784668799913761,3366977,wlan0,7,L1
1776784668853708161,166.803322,21383,3337,A,1776784668849904955,3803206,wlan0,7,L1
1776784668902529817,166.853756,21383,3338,A,1776784668899913630,2616187,wlan0,7,L1
1776784668954300283,166.902569,21383,3339,A,1776784668949904509,4395774,wlan0,7,L1
1776784669004580409,166.954351,21383,3340,A,1776784668999913388,4667021,wlan0,7,L1
1776784669055237185,167.004620,21383,3341,A,1776784669049903840,5333345,wlan0,7,L1
1776784669100863308,167.055268,21383,3342,A,1776784669099914034,949274,wlan0,7,L1
1776784669156723349,167.100893,21383,3343,A,1776784669149904968,6818381,wlan0,7,L1
1776784669201807673,167.156754,21383,3344,A,1776784669199914143,1893530,wlan0,7,L1
1776784669253031396,167.201837,21383,3345,A,1776784669249907133,3124263,wlan0,7,L1
1776784669303103076,167.253081,21383,3346,A,1776784669299911920,3191156,wlan0,7,L1
1776784669353188535,167.303132,21383,3347,A,1776784669349904539,3283996,wlan0,7,L1
1776784669404240590,167.353222,21383,3348,A,1776784669399918936,4321654,wlan0,7,L1
1776784669454244048,167.404283,21383,3349,A,1776784669449905148,4338900,wlan0,7,L1
1776784669505236603,167.454287,21383,3350,A,1776784669499902231,5334372,wlan0,7,L1
1776784669553704591,167.505277,21383,3351,A,1776784669549912258,3792333,wlan0,7,L1
1776784669606773656,167.553744,21383,3352,A,1776784669599904581,6869075,wlan0,7,L1
1776784669656811763,167.606810,21383,3353,A,1776784669649912756,6899007,wlan0,7,L1
1776784669703017610,167.656854,21383,3354,A,1776784669699904728,3112882,wlan0,7,L1
1776784669753099346,167.703074,21383,3355,A,1776784669749908162,3191184,wlan0,7,L1
1776784669811734197,167.753136,21383,3356,A,1776784669799902430,11831767,wlan0,7,L1
1776784669859535200,167.811785,21383,3357,A,1776784669849912271,9622929,wlan0,7,L1
1776784669904505319,167.859576,21383,3358,A,1776784669899910280,4595039,wlan0,7,L1
1776784669950732778,167.904544,21383,3359,A,1776784669949906844,825934,wlan0,7,L1
1776784670003700602,167.950772,21384,3360,A,1776784669999902482,3798120,wlan0,7,L1
1776784670056766278,168.003739,21384,3361,A,1776784670049911731,6854547,wlan0,7,L1
1776784670106486105,168.056820,21384,3362,A,1776784670099903776,6582329,wlan0,7,L1
1776784670153074714,168.106552,21384,3363,A,1776784670149910729,3163985,wlan0,7,L1
1776784670202777874,168.153104,21384,3364,A,1776784670199905404,2872470,wlan0,7,L1
1776784670254243450,168.202818,21384,3365,A,1776784670249910950,4332500,wlan0,7,L1
1776784670304292334,168.254283,21384,3366,A,1776784670299907495,4384839,wlan0,7,L1
1776784670354388441,168.304352,21384,3367,A,1776784670349946782,4441659,wlan0,7,L1
1776784670405542941,168.354429,21384,3368,A,1776784670399912031,5630910,wlan0,7,L1
1776784670450722228,168.405588,21384,3369,A,1776784670449912372,809856,wlan0,7,L1
1776784670506792622,168.450763,21384,3370,A,1776784670499901936,6890686,wlan0,7,L1
1776784670552914525,168.506848,21384,3371,A,1776784670549915685,2998840,wlan0,7,L1
1776784670603785154,168.552952,21384,3372,A,1776784670599903157,3881997,wlan0,7,L1
1776784670653742945,168.603831,21384,3373,A,1776784670649903091,3839854,wlan0,7,L1
1776784670700748685,168.653784,21384,3374,A,1776784670699909248,839437,wlan0,7,L1
1776784670754332067,168.700799,21384,3375,A,1776784670749904200,4427867,wlan0,7,L1
1776784670803986394,168.754371,21384,3376,A,1776784670799908264,4078130,wlan0,7,L1
1776784670855457877,168.804024,21384,3377,A,1776784670849903477,5554400,wlan0,7,L1
1776784670903021009,168.855495,21384,3378,A,1776784670899913559,3107450,wlan0,7,L1
1776784670957087838,168.903070,21384,3379,A,1776784670949903919,7183919,wlan0,7,L1
1776784671006778850,168.957145,21384,3380,A,1776784670999911613,6867237,wlan0,7,L1
1776784671053708220,169.006814,21384,3381,A,1776784671049903584,3804636,wlan0,7,L1
1776784671102781321,169.053746,21384,3382,A,1776784671099913148,2868173,wlan0,7,L1
1776784671150881585,169.102820,21384,3383,A,1776784671149902231,979354,wlan0,7,L1
1776784671204421615,169.150921,21384,3384,A,1776784671199912276,4509339,wlan0,7,L1
1776784671254075201,169.204462,21384,3385,A,1776784671249906044,4169157,wlan0,7,L1
1776784671300954145,169.254116,21384,3386,A,1776784671299909960,1044185,wlan0,7,L1
1776784671350970473,169.300998,21384,3387,A,1776784671349903579,1066894,wlan0,7,L1
1776784671406943015,169.351016,21384,3388,A,1776784671399912736,7030279,wlan0,7,L1
1776784671451914079,169.406989,21384,3389,A,1776784671449903633,2010446,wlan0,7,L1
1776784671503142505,169.451952,21384,3390,A,1776784671499909660,3232845,wlan0,7,L1
1776784671553695429,169.503179,21384,3391,A,1776784671549902650,3792779,wlan0,7,L1
1776784671600978337,169.553734,21384,3392,A,1776784671599910603,1067734,wlan0,7,L1
1776784671654284329,169.601024,21384,3393,A,1776784671649903130,4381199,wlan0,7,L1
1776784671704235583,169.654335,21384,3394,A,1776784671699909768,4325815,wlan0,7,L1
1776784671751023970,169.704272,21384,3395,A,1776784671749903350,1120620,wlan0,7,L1
1776784671802354824,169.751066,21384,3396,A,1776784671799914173,2440651,wlan0,7,L1
1776784671857245175,169.802392,21384,3397,A,1776784671849925497,7319678,wlan0,7,L1
1776784671906996484,169.857294,21384,3398,A,1776784671899943320,7053164,wlan0,7,L1
1776784671953747723,169.907037,21384,3399,A,1776784671949908995,3838728,wlan0,7,L1
1776784672003728643,169.953787,21385,3400,A,1776784671999903633,3825010,wlan0,7,L1
1776784672059342202,170.003768,21385,3401,A,1776784672049903975,9438227,wlan0,7,L1
1776784672104608934,170.059384,21385,3402,A,1776784672099901798,4707136,wlan0,7,L1
1776784672154264113,170.104650,21385,3403,A,1776784672149911714,4352399,wlan0,7,L1
1776784672205337353,170.154305,21385,3404,A,1776784672199902518,5434835,wlan0,7,L1
1776784672253092208,170.205428,21385,3405,A,1776784672249902342,3189866,wlan0,7,L1
1776784672310297515,170.253129,21385,3406,A,1776784672299906683,10390832,wlan0,7,L1
1776784672356663159,170.310364,21385,3407,A,1776784672349910655,6752504,wlan0,7,L1
1776784672402960544,170.356694,21385,3408,A,1776784672399907200,3053344,wlan0,7,L1
1776784672453515209,170.402990,21385,3409,A,1776784672449908579,3606630,wlan0,7,L1
1776784672511794780,170.453547,21385,3410,A,1776784672499903884,11890896,wlan0,7,L1
1776784672554341629,170.511828,21385,3411,A,1776784672549909855,4431774,wlan0,7,L1
1776784672604210456,170.554373,21385,3412,A,1776784672599905197,4305259,wlan0,7,L1
1776784672650760083,170.604241,21385,3413,A,1776784672649910965,849118,wlan0,7,L1
1776784672701007746,170.650804,21385,3414,A,1776784672699903528,1104218,wlan0,7,L1
1776784672756484711,170.701037,21385,3415,A,1776784672749905148,6579563,wlan0,7,L1
1776784672801870388,170.756513,21385,3416,A,1776784672799904267,1966121,wlan0,7,L1
