wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1776784817099773354,315.099768,21457,6302,wlan0,7,L1
1776784817149761288,315.149758,21457,6303,wlan0,7,L1
1776784817199784630,315.199772,21457,6304,wlan0,7,L1
1776784817249763083,315.249759,21457,6305,wlan0,7,L1
1776784817299772554,315.299765,21457,6306,wlan0,7,L1
1776784817349764915,315.349761,21457,6307,wlan0,7,L1
1776784817399771997,315.399767,21457,6308,wlan0,7,L1
1776784817449772043,315.449766,21457,6309,wlan0,7,L1
1776784817499770440,315.499764,21457,6310,wlan0,7,L1
1776784817549764448,315.549760,21457,6311,wlan0,7,L1
1776784817599770475,315.599765,21457,6312,wlan0,7,L1
1776784817649765298,315.649761,21457,6313,wlan0,7,L1
1776784817699780140,315.699770,21457,6314,wlan0,7,L1
1776784817749763371,315.749759,21457,6315,wlan0,7,L1
1776784817799760509,315.799747,21457,6316,wlan0,7,L1
1776784817849771628,315.849766,21457,6317,wlan0,7,L1
1776784817899763840,315.899760,21457,6318,wlan0,7,L1
1776784817949768756,315.949764,21457,6319,wlan0,7,L1
1776784817999763376,315.999759,21457,6320,wlan0,7,L1
1776784818049770681,316.049765,21458,6321,wlan0,7,L1
1776784818099761467,316.099758,21458,6322,wlan0,7,L1
1776784818149771475,316.149766,21458,6323,wlan0,7,L1
1776784818199769558,316.199762,21458,6324,wlan0,7,L1
1776784818249770973,316.249765,21458,6325,wlan0,7,L1
1776784818299769908,316.299763,21458,6326,wlan0,7,L1
1776784818349770027,316.349764,21458,6327,wlan0,7,L1
1776784818399763406,316.399759,21458,6328,wlan0,7,L1
1776784818449770711,316.449765,21458,6329,wlan0,7,L1
1776784818499767497,316.499763,21458,6330,wlan0,7,L1
1776784818549770728,316.549765,21458,6331,wlan0,7,L1
1776784818599763477,316.599759,21458,6332,wlan0,7,L1
1776784818649772374,316.649767,21458,6333,wlan0,7,L1
1776784818699771012,316.699763,21458,6334,wlan0,7,L1
1776784818749762391,316.749758,21458,6335,wlan0,7,L1
1776784818799771066,316.799766,21458,6336,wlan0,7,L1
1776784818849760000,316.849757,21458,6337,wlan0,7,L1
1776784818899769509,316.899764,21458,6338,wlan0,7,L1
1776784818949771702,316.949766,21458,6339,wlan0,7,L1
1776784818999770137,316.999764,21458,6340,wlan0,7,L1
1776784819049764812,317.049760,21458,6341,wlan0,7,L1
1776784819099768579,317.099763,21458,6342,wlan0,7,L1
1776784819149760958,317.149756,21458,6343,wlan0,7,L1
1776784819199774726,317.199765,21458,6344,wlan0,7,L1
1776784819249763493,317.249758,21458,6345,wlan0,7,L1
1776784819299774502,317.299767,21458,6346,wlan0,7,L1
1776784819349762547,317.349758,21458,6347,wlan0,7,L1
1776784819399770259,317.399764,21458,6348,wlan0,7,L1
1776784819449769360,317.449764,21458,6349,wlan0,7,L1
1776784819499774647,317.499768,21458,6350,wlan0,7,L1
1776784819549763488,317.549759,21458,6351,wlan0,7,L1
1776784819599758904,317.599756,21458,6352,wlan0,7,L1
1776784819649768820,317.649763,21458,6353,wlan0,7,L1
1776784819699767365,317.699760,21458,6354,wlan0,7,L1
1776784819749767966,317.749762,21458,6355,wlan0,7,L1
1776784819799761827,317.799758,21458,6356,wlan0,7,L1
1776784819849769687,317.849763,21458,6357,wlan0,7,L1
1776784819899760362,317.899756,21458,6358,wlan0,7,L1
1776784819949768796,317.949763,21458,6359,wlan0,7,L1
1776784819999760768,317.999757,21458,6360,wlan0,7,L1
1776784820049767832,318.049761,21459,6361,wlan0,7,L1
1776784820099760766,318.099757,21459,6362,wlan0,7,L1
1776784820149768738,318.149763,21459,6363,wlan0,7,L1
1776784820199768264,318.199761,21459,6364,wlan0,7,L1
1776784820249771291,318.249765,21459,6365,wlan0,7,L1
1776784820299762652,318.299757,21459,6366,wlan0,7,L1
1776784820349802882,318.349796,21459,6367,wlan0,7,L1
1776784820399769131,318.399763,21459,6368,wlan0,7,L1
1776784820449769214,318.449764,21459,6369,wlan0,7,L1
1776784820499771611,318.499765,21459,6370,wlan0,7,L1
1776784820549759953,318.549757,21459,6371,wlan0,7,L1
1776784820599769795,318.599764,21459,6372,wlan0,7,L1
1776784820649760136,318.649756,21459,6373,wlan0,7,L1
1776784820699769497,318.699761,21459,6374,wlan0,7,L1
1776784820749760894,318.749756,21459,6375,wlan0,7,L1
1776784820799771143,318.799765,21459,6376,wlan0,7,L1
1776784820849760318,318.849756,21459,6377,wlan0,7,L1
1776784820899767197,318.899761,21459,6378,wlan0,7,L1
1776784820949768187,318.949763,21459,6379,wlan0,7,L1
1776784820999767603,318.999762,21459,6380,wlan0,7,L1
1776784821049762056,319.049757,21459,6381,wlan0,7,L1
1776784821099767453,319.099761,21459,6382,wlan0,7,L1
1776784821149759646,319.149755,21459,6383,wlan0,7,L1
1776784821199775470,319.199769,21459,6384,wlan0,7,L1
1776784821249762163,319.249757,21459,6385,wlan0,7,L1
1776784821299759598,319.299754,21459,6386,wlan0,7,L1
1776784821349769143,319.349763,21459,6387,wlan0,7,L1
1776784821399758651,319.399755,21459,6388,wlan0,7,L1
1776784821449768160,319.449763,21459,6389,wlan0,7,L1
1776784821499766724,319.499761,21459,6390,wlan0,7,L1
1776784821549760991,319.549756,21459,6391,wlan0,7,L1
1776784821599759852,319.599756,21459,6392,wlan0,7,L1
1776784821649766971,319.649761,21459,6393,wlan0,7,L1
1776784821699768554,319.699761,21459,6394,wlan0,7,L1
1776784821749770136,319.749763,21459,6395,wlan0,7,L1
1776784821799759367,319.799755,21459,6396,wlan0,7,L1
1776784821849767394,319.849761,21459,6397,wlan0,7,L1
1776784821899760791,319.899756,21459,6398,wlan0,7,L1
1776784821949766818,319.949761,21459,6399,wlan0,7,L1
1776784821999768271,319.999762,21459,6400,wlan0,7,L1
1776784822049764483,320.049758,21460,6401,wlan0,7,L1
1776784822099768528,320.099762,21460,6402,wlan0,7,L1
1776784822149757741,320.149754,21460,6403,wlan0,7,L1
1776784822199768860,320.199761,21460,6404,wlan0,7,L1
1776784822249759313,320.249755,21460,6405,wlan0,7,L1
1776784822299771488,320.299764,21460,6406,wlan0,7,L1
1776784822349759478,320.349755,21460,6407,wlan0,7,L1
1776784822399768727,320.399762,21460,6408,wlan0,7,L1
1776784822449758884,320.449755,21460,6409,wlan0,7,L1
1776784822499766411,320.499761,21460,6410,wlan0,7,L1
1776784822549765419,320.549761,21460,6411,wlan0,7,L1
1776784822599766187,320.599760,21460,6412,wlan0,7,L1
1776784822649767565,320.649763,21460,6413,wlan0,7,L1
1776784822699766592,320.699760,21460,6414,wlan0,7,L1
1776784822749759397,320.749755,21460,6415,wlan0,7,L1
1776784822799767906,320.799762,21460,6416,wlan0,7,L1
1776784822849759877,320.849756,21460,6417,wlan0,7,L1
1776784822899760496,320.899754,21460,6418,wlan0,7,L1
1776784822949766616,320.949761,21460,6419,wlan0,7,L1
1776784822999764680,320.999759,21460,6420,wlan0,7,L1
1776784823049765485,321.049759,21460,6421,wlan0,7,L1
1776784823099757123,321.099754,21460,6422,wlan0,7,L1
1776784823149763353,321.149758,21460,6423,wlan0,7,L1
1776784823199765195,321.199758,21460,6424,wlan0,7,L1
1776784823249766907,321.249761,21460,6425,wlan0,7,L1
1776784823299758897,321.299753,21460,6426,wlan0,7,L1
1776784823349767146,321.349761,21460,6427,wlan0,7,L1
1776784823399756747,321.399753,21460,6428,wlan0,7,L1
1776784823449764644,321.449759,21460,6429,wlan0,7,L1
1776784823499766375,321.499761,21460,6430,wlan0,7,L1
1776784823549765272,321.549759,21460,6431,wlan0,7,L1
1776784823599756559,321.599753,21460,6432,wlan0,7,L1
1776784823649765382,321.649759,21460,6433,wlan0,7,L1
1776784823699764390,321.699758,21460,6434,wlan0,7,L1
1776784823749761158,321.749756,21460,6435,wlan0,7,L1
1776784823799765648,321.799759,21460,6436,wlan0,7,L1
1776784823849756656,321.849753,21460,6437,wlan0,7,L1
1776784823899765646,321.899760,21460,6438,wlan0,7,L1
1776784823949756321,321.949753,21460,6439,wlan0,7,L1
1776784823999763255,321.999758,21460,6440,wlan0,7,L1
1776784824049756912,322.049753,21461,6441,wlan0,7,L1
1776784824099763828,322.099758,21461,6442,wlan0,7,L1
1776784824149758392,322.149754,21461,6443,wlan0,7,L1
1776784824199764567,322.199758,21461,6444,wlan0,7,L1
1776784824249760335,322.249755,21461,6445,wlan0,7,L1
1776784824299766158,322.299760,21461,6446,wlan0,7,L1
1776784824349758907,322.349753,21461,6447,wlan0,7,L1
1776784824399764545,322.399759,21461,6448,wlan0,7,L1
1776784824449758979,322.449754,21461,6449,wlan0,7,L1
1776784824499765358,322.499759,21461,6450,wlan0,7,L1
1776784824549757348,322.549753,21461,6451,wlan0,7,L1
1776784824599789375,322.599777,21461,6452,wlan0,7,L1
1776784824649763402,322.649758,21461,6453,wlan0,7,L1
1776784824699757670,322.699754,21461,6454,wlan0,7,L1
1776784824749765048,322.749759,21461,6455,wlan0,7,L1
1776784824799755668,322.799752,21461,6456,wlan0,7,L1
1776784824849765380,322.849760,21461,6457,wlan0,7,L1
1776784824899754240,322.899751,21461,6458,wlan0,7,L1
1776784824949764175,322.949759,21461,6459,wlan0,7,L1
1776784824999758794,322.999753,21461,6460,wlan0,7,L1
1776784825049756265,323.049751,21461,6461,wlan0,7,L1
1776784825099754552,323.099751,21461,6462,wlan0,7,L1
1776784825149762393,323.149757,21461,6463,wlan0,7,L1
1776784825199756754,323.199753,21461,6464,wlan0,7,L1
1776784825249764540,323.249758,21461,6465,wlan0,7,L1
1776784825299759530,323.299754,21461,6466,wlan0,7,L1
1776784825349765168,323.349759,21461,6467,wlan0,7,L1
1776784825399755695,323.399751,21461,6468,wlan0,7,L1
1776784825449767555,323.449762,21461,6469,wlan0,7,L1
1776784825499782582,323.499778,21461,6470,wlan0,7,L1
1776784825549757850,323.549753,21461,6471,wlan0,7,L1
1776784825599756080,323.599751,21461,6472,wlan0,7,L1
1776784825649752181,323.649749,21461,6473,wlan0,7,L1
1776784825699760560,323.699754,21461,6474,wlan0,7,L1
1776784825749759865,323.749753,21461,6475,wlan0,7,L1
1776784825799762021,323.799757,21461,6476,wlan0,7,L1
1776784825849754196,323.849750,21461,6477,wlan0,7,L1
1776784825899762816,323.899757,21461,6478,wlan0,7,L1
1776784825949755102,323.949751,21461,6479,wlan0,7,L1
1776784825999761796,323.999756,21461,6480,wlan0,7,L1
1776784826049757619,324.049752,21462,6481,wlan0,7,L1
1776784826099761553,324.099756,21462,6482,wlan0,7,L1
1776784826149756710,324.149752,21462,6483,wlan0,7,L1
1776784826199763144,324.199757,21462,6484,wlan0,7,L1
1776784826249759097,324.249753,21462,6485,wlan0,7,L1
1776784826299797698,324.299790,21462,6486,wlan0,7,L1
1776784826349761632,324.349756,21462,6487,wlan0,7,L1
1776784826399752844,324.399750,21462,6488,wlan0,7,L1
1776784826449764742,324.449759,21462,6489,wlan0,7,L1
1776784826499755991,324.499753,21462,6490,wlan0,7,L1
1776784826549756629,324.549751,21462,6491,wlan0,7,L1
1776784826599753656,324.599751,21462,6492,wlan0,7,L1
1776784826649762757,324.649757,21462,6493,wlan0,7,L1
1776784826699756395,324.699752,21462,6494,wlan0,7,L1
1776784826749763070,324.749757,21462,6495,wlan0,7,L1
1776784826799754412,324.799750,21462,6496,wlan0,7,L1
1776784826849762365,324.849757,21462,6497,wlan0,7,L1
1776784826899755317,324.899751,21462,6498,wlan0,7,L1
1776784826949761696,324.949756,21462,6499,wlan0,7,L1
1776784826999755167,324.999751,21462,6500,wlan0,7,L1
1776784827049763713,325.049757,21462,6501,wlan0,7,L1
1776784827099752944,325.099749,21462,6502,wlan0,7,L1
1776784827149763304,325.149757,21462,6503,wlan0,7,L1
1776784827199753664,325.199749,21462,6504,wlan0,7,L1
1776784827250021785,325.250016,21462,6505,wlan0,7,L1
1776784827299764514,325.299758,21462,6506,wlan0,7,L1
1776784827349754041,325.349750,21462,6507,wlan0,7,L1
1776784827399762309,325.399756,21462,6508,wlan0,7,L1
1776784827449753558,325.449750,21462,6509,wlan0,7,L1
1776784827499760381,325.499754,21462,6510,wlan0,7,L1
1776784827549755112,325.549749,21462,6511,wlan0,7,L1
1776784827599760806,325.599755,21462,6512,wlan0,7,L1
1776784827649756332,325.649752,21462,6513,wlan0,7,L1
1776784827699762933,325.699757,21462,6514,wlan0,7,L1
1776784827749757312,325.749752,21462,6515,wlan0,7,L1
1776784827799762673,325.799757,21462,6516,wlan0,7,L1
1776784827849752181,325.849748,21462,6517,wlan0,7,L1
1776784827899761319,325.899755,21462,6518,wlan0,7,L1
1776784827949752383,325.949749,21462,6519,wlan0,7,L1
1776784827999759799,325.999753,21462,6520,wlan0,7,L1
1776784828049754733,326.049749,21463,6521,wlan0,7,L1
1776784828099753297,326.099749,21463,6522,wlan0,7,L1
1776784828149753361,326.149749,21463,6523,wlan0,7,L1
1776784828199749666,326.199746,21463,6524,wlan0,7,L1
1776784828249759878,326.249754,21463,6525,wlan0,7,L1
1776784828299755201,326.299749,21463,6526,wlan0,7,L1
1776784828349760802,326.349755,21463,6527,wlan0,7,L1
1776784828399752847,326.399748,21463,6528,wlan0,7,L1
1776784828449759745,326.449754,21463,6529,wlan0,7,L1
1776784828499752457,326.499748,21463,6530,wlan0,7,L1
1776784828549754373,326.549749,21463,6531,wlan0,7,L1
1776784828599752677,326.599748,21463,6532,wlan0,7,L1
1776784828649759186,326.649754,21463,6533,wlan0,7,L1
1776784828699753768,326.699749,21463,6534,wlan0,7,L1
1776784828749762166,326.749756,21463,6535,wlan0,7,L1
1776784828799752378,326.799748,21463,6536,wlan0,7,L1
1776784828849757627,326.849753,21463,6537,wlan0,7,L1
1776784828899760043,326.899755,21463,6538,wlan0,7,L1
1776784828949750958,326.949748,21463,6539,wlan0,7,L1
1776784828999759078,326.999753,21463,6540,wlan0,7,L1
1776784829049752309,327.049747,21463,6541,wlan0,7,L1
1776784829099762502,327.099757,21463,6542,wlan0,7,L1
1776784829149751955,327.149749,21463,6543,wlan0,7,L1
1776784829199759482,327.199754,21463,6544,wlan0,7,L1
1776784829249759583,327.249754,21463,6545,wlan0,7,L1
1776784829299768147,327.299759,21463,6546,wlan0,7,L1
1776784829349753248,327.349748,21463,6547,wlan0,7,L1
1776784829399761219,327.399755,21463,6548,wlan0,7,L1
1776784829449751154,327.449747,21463,6549,wlan0,7,L1
1776784829499759310,327.499753,21463,6550,wlan0,7,L1
1776784829549801893,327.549797,21463,6551,wlan0,7,L1
1776784829599759549,327.599753,21463,6552,wlan0,7,L1
1776784829649751187,327.649747,21463,6553,wlan0,7,L1
1776784829699762011,327.699754,21463,6554,wlan0,7,L1
1776784829749757889,327.749752,21463,6555,wlan0,7,L1
1776784829799752435,327.799748,21463,6556,wlan0,7,L1
1776784829849761573,327.849756,21463,6557,wlan0,7,L1
1776784829899750433,327.899747,21463,6558,wlan0,7,L1
1776784829949759904,327.949754,21463,6559,wlan0,7,L1
1776784829999750968,327.999748,21463,6560,wlan0,7,L1
1776784830049758310,328.049752,21464,6561,wlan0,7,L1
1776784830099755967,328.099750,21464,6562,wlan0,7,L1
1776784830149757031,328.149752,21464,6563,wlan0,7,L1
1776784830199749743,328.199746,21464,6564,wlan0,7,L1
1776784830249760399,328.249754,21464,6565,wlan0,7,L1
1776784830299752352,328.299747,21464,6566,wlan0,7,L1
1776784830349760175,328.349754,21464,6567,wlan0,7,L1
1776784830399752036,328.399748,21464,6568,wlan0,7,L1
1776784830449758785,328.449753,21464,6569,wlan0,7,L1
1776784830499752553,328.499748,21464,6570,wlan0,7,L1
1776784830549749950,328.549745,21464,6571,wlan0,7,L1
1776784830599753514,328.599748,21464,6572,wlan0,7,L1
1776784830649749615,328.649746,21464,6573,wlan0,7,L1
1776784830699756142,328.699750,21464,6574,wlan0,7,L1
1776784830749755391,328.749749,21464,6575,wlan0,7,L1
1776784830799757399,328.799752,21464,6576,wlan0,7,L1
1776784830849750148,328.849746,21464,6577,wlan0,7,L1
1776784830899759398,328.899754,21464,6578,wlan0,7,L1
1776784830949750943,328.949747,21464,6579,wlan0,7,L1
1776784830999758526,328.999753,21464,6580,wlan0,7,L1
1776784831049749664,329.049746,21464,6581,wlan0,7,L1
1776784831099758728,329.099752,21464,6582,wlan0,7,L1
1776784831149749995,329.149746,21464,6583,wlan0,7,L1
1776784831199758615,329.199752,21464,6584,wlan0,7,L1
1776784831249754012,329.249748,21464,6585,wlan0,7,L1
1776784831299758650,329.299753,21464,6586,wlan0,7,L1
1776784831349750158,329.349746,21464,6587,wlan0,7,L1
1776784831399751222,329.399746,21464,6588,wlan0,7,L1
1776784831449760138,329.449754,21464,6589,wlan0,7,L1
1776784831499749369,329.499747,21464,6590,wlan0,7,L1
1776784831549759581,329.549754,21464,6591,wlan0,7,L1
1776784831599751034,329.599746,21464,6592,wlan0,7,L1
1776784831649756283,329.649750,21464,6593,wlan0,7,L1
1776784831699751736,329.699747,21464,6594,wlan0,7,L1
1776784831749758615,329.749752,21464,6595,wlan0,7,L1
1776784831799750771,329.799746,21464,6596,wlan0,7,L1
1776784831849759169,329.849753,21464,6597,wlan0,7,L1
1776784831899748751,329.899745,21464,6598,wlan0,7,L1
1776784831949757130,329.949751,21464,6599,wlan0,7,L1
1776784831999758546,329.999755,21464,6600,wlan0,7,L1
1776784832049756202,330.049751,21465,6601,wlan0,7,L1
1776784832099751044,330.099746,21465,6602,wlan0,7,L1
1776784832149756386,330.149751,21465,6603,wlan0,7,L1
1776784832199749561,330.199745,21465,6604,wlan0,7,L1
1776784832249757291,330.249751,21465,6605,wlan0,7,L1
1776784832299759892,330.299752,21465,6606,wlan0,7,L1
1776784832349753623,330.349749,21465,6607,wlan0,7,L1
1776784832399758835,330.399753,21465,6608,wlan0,7,L1
1776784832449749343,330.449745,21465,6609,wlan0,7,L1
1776784832499757278,330.499751,21465,6610,wlan0,7,L1
1776784832549748694,330.549745,21465,6611,wlan0,7,L1
1776784832599750276,330.599745,21465,6612,wlan0,7,L1
1776784832649748859,330.649745,21465,6613,wlan0,7,L1
1776784832699754441,330.699749,21465,6614,wlan0,7,L1
1776784832749753227,330.749747,21465,6615,wlan0,7,L1
1776784832799756976,330.799751,21465,6616,wlan0,7,L1
1776784832849747911,330.849744,21465,6617,wlan0,7,L1
1776784832899750475,330.899745,21465,6618,wlan0,7,L1
1776784832949748854,330.949745,21465,6619,wlan0,7,L1
1776784832999747955,330.999743,21465,6620,wlan0,7,L1
1776784833049746500,331.049743,21465,6621,wlan0,7,L1
1776784833099750731,331.099745,21465,6622,wlan0,7,L1
1776784833149748202,331.149743,21465,6623,wlan0,7,L1
1776784833199747451,331.199744,21465,6624,wlan0,7,L1
1776784833249753978,331.249747,21465,6625,wlan0,7,L1
1776784833299749672,331.299744,21465,6626,wlan0,7,L1
1776784833349756976,331.349751,21465,6627,wlan0,7,L1
1776784833399747225,331.399744,21465,6628,wlan0,7,L1
1776784833449754993,331.449749,21465,6629,wlan0,7,L1
1776784833499747816,331.499744,21465,6630,wlan0,7,L1
1776784833549754214,331.549748,21465,6631,wlan0,7,L1
1776784833599749759,331.599745,21465,6632,wlan0,7,L1
1776784833649749897,331.649745,21465,6633,wlan0,7,L1
1776784833699746961,331.699743,21465,6634,wlan0,7,L1
1776784833749748970,331.749744,21465,6635,wlan0,7,L1
1776784833799745200,331.799742,21465,6636,wlan0,7,L1
1776784833849749449,331.849744,21465,6637,wlan0,7,L1
1776784833899749532,331.899745,21465,6638,wlan0,7,L1
1776784833949780170,331.949775,21465,6639,wlan0,7,L1
1776784833999750567,331.999746,21465,6640,wlan0,7,L1
1776784834049744742,332.049741,21466,6641,wlan0,7,L1
1776784834099753751,332.099748,21466,6642,wlan0,7,L1
1776784834149749574,332.149744,21466,6643,wlan0,7,L1
1776784834199747397,332.199743,21466,6644,wlan0,7,L1
1776784834249754980,332.249748,21466,6645,wlan0,7,L1
1776784834299758340,332.299752,21466,6646,wlan0,7,L1
1776784834349747459,332.349743,21466,6647,wlan0,7,L1
1776784834399746912,332.399742,21466,6648,wlan0,7,L1
1776784834449748587,332.449744,21466,6649,wlan0,7,L1
1776784834499748651,332.499743,21466,6650,wlan0,7,L1
1776784834549746012,332.549742,21466,6651,wlan0,7,L1
1776784834599752668,332.599747,21466,6652,wlan0,7,L1
1776784834649748825,332.649743,21466,6653,wlan0,7,L1
1776784834699754241,332.699748,21466,6654,wlan0,7,L1
1776784834749752823,332.749746,21466,6655,wlan0,7,L1
1776784834799750702,332.799745,21466,6656,wlan0,7,L1
1776784834849752544,332.849747,21466,6657,wlan0,7,L1
1776784834899746996,332.899744,21466,6658,wlan0,7,L1
1776784834949748153,332.949743,21466,6659,wlan0,7,L1
1776784834999745661,332.999743,21466,6660,wlan0,7,L1
1776784835049747485,333.049742,21466,6661,wlan0,7,L1
1776784835099744660,333.099741,21466,6662,wlan0,7,L1
1776784835149752687,333.149747,21466,6663,wlan0,7,L1
1776784835199747751,333.199744,21466,6664,wlan0,7,L1
1776784835249752092,333.249746,21466,6665,wlan0,7,L1
1776784835299749564,333.299744,21466,6666,wlan0,7,L1
1776784835349753979,333.349748,21466,6667,wlan0,7,L1
1776784835399746580,333.399742,21466,6668,wlan0,7,L1
1776784835449755626,333.449749,21466,6669,wlan0,7,L1
1776784835499745282,333.499742,21466,6670,wlan0,7,L1
1776784835549754976,333.549749,21466,6671,wlan0,7,L1
1776784835599745966,333.599741,21466,6672,wlan0,7,L1
1776784835649756456,333.649750,21466,6673,wlan0,7,L1
1776784835699747798,333.699744,21466,6674,wlan0,7,L1
1776784835749750843,333.749745,21466,6675,wlan0,7,L1
1776784835799754463,333.799749,21466,6676,wlan0,7,L1
1776784835849745156,333.849741,21466,6677,wlan0,7,L1
1776784835899752183,333.899746,21466,6678,wlan0,7,L1
1776784835949744377,333.949741,21466,6679,wlan0,7,L1
1776784835999752570,333.999747,21466,6680,wlan0,7,L1
1776784836049743671,334.049740,21467,6681,wlan0,7,L1
1776784836099752495,334.099746,21467,6682,wlan0,7,L1
1776784836149746781,334.149741,21467,6683,wlan0,7,L1
1776784836199747919,334.199742,21467,6684,wlan0,7,L1
1776784836249752835,334.249746,21467,6685,wlan0,7,L1
1776784836299754676,334.299748,21467,6686,wlan0,7,L1
1776784836349744851,334.349741,21467,6687,wlan0,7,L1
1776784836399754545,334.399748,21467,6688,wlan0,7,L1
1776784836449742942,334.449739,21467,6689,wlan0,7,L1
1776784836499749654,334.499744,21467,6690,wlan0,7,L1
1776784836549753274,334.549747,21467,6691,wlan0,7,L1
1776784836599744412,334.599741,21467,6692,wlan0,7,L1
1776784836649746735,334.649741,21467,6693,wlan0,7,L1
1776784836699745892,334.699741,21467,6694,wlan0,7,L1
1776784836749753326,334.749746,21467,6695,wlan0,7,L1
1776784836799746297,334.799742,21467,6696,wlan0,7,L1
1776784836849753084,334.849748,21467,6697,wlan0,7,L1
1776784836899745074,334.899741,21467,6698,wlan0,7,L1
1776784836949753989,334.949748,21467,6699,wlan0,7,L1
1776784836999743794,334.999740,21467,6700,wlan0,7,L1
1776784837049753895,335.049748,21467,6701,wlan0,7,L1
1776784837099743848,335.099740,21467,6702,wlan0,7,L1
1776784837149753023,335.149747,21467,6703,wlan0,7,L1
1776784837199745013,335.199740,21467,6704,wlan0,7,L1
1776784837249751855,335.249745,21467,6705,wlan0,7,L1
1776784837299749011,335.299742,21467,6706,wlan0,7,L1
1776784837349746649,335.349741,21467,6707,wlan0,7,L1
1776784837399744287,335.399740,21467,6708,wlan0,7,L1
1776784837449740851,335.449738,21467,6709,wlan0,7,L1
1776784837499752526,335.499747,21467,6710,wlan0,7,L1
1776784837549742312,335.549739,21467,6711,wlan0,7,L1
1776784837599753858,335.599748,21467,6712,wlan0,7,L1
1776784837649746163,335.649741,21467,6713,wlan0,7,L1
1776784837699749282,335.699744,21467,6714,wlan0,7,L1
1776784837749751846,335.749745,21467,6715,wlan0,7,L1
1776784837799751595,335.799746,21467,6716,wlan0,7,L1
1776784837849742289,335.849739,21467,6717,wlan0,7,L1
1776784837899749982,335.899745,21467,6718,wlan0,7,L1
1776784837949743713,335.949740,21467,6719,wlan0,7,L1
1776784837999751110,335.999746,21467,6720,wlan0,7,L1
1776784838049743174,336.049739,21468,6721,wlan0,7,L1
1776784838099750627,336.099745,21468,6722,wlan0,7,L1
1776784838149743395,336.149739,21468,6723,wlan0,7,L1
1776784838199778366,336.199772,21468,6724,wlan0,7,L1
1776784838249752078,336.249745,21468,6725,wlan0,7,L1
1776784838299749883,336.299743,21468,6726,wlan0,7,L1
1776784838349745762,336.349741,21468,6727,wlan0,7,L1
1776784838399741511,336.399738,21468,6728,wlan0,7,L1
1776784838449743538,336.449739,21468,6729,wlan0,7,L1
1776784838499741065,336.499738,21468,6730,wlan0,7,L1
1776784838549745481,336.549740,21468,6731,wlan0,7,L1
1776784838599740989,336.599737,21468,6732,wlan0,7,L1
1776784838649743035,336.649738,21468,6733,wlan0,7,L1
1776784838699744691,336.699739,21468,6734,wlan0,7,L1
1776784838749747070,336.749741,21468,6735,wlan0,7,L1
1776784838799743967,336.799740,21468,6736,wlan0,7,L1
1776784838849745216,336.849740,21468,6737,wlan0,7,L1
1776784838899745669,336.899741,21468,6738,wlan0,7,L1
1776784838949744511,336.949739,21468,6739,wlan0,7,L1
1776784838999742704,336.999739,21468,6740,wlan0,7,L1
1776784839049743213,337.049739,21468,6741,wlan0,7,L1
1776784839099745221,337.099740,21468,6742,wlan0,7,L1
1776784839149739711,337.149736,21468,6743,wlan0,7,L1
1776784839199747516,337.199741,21468,6744,wlan0,7,L1
1776784839249750413,337.249744,21468,6745,wlan0,7,L1
1776784839299750051,337.299743,21468,6746,wlan0,7,L1
1776784839349743226,337.349739,21468,6747,wlan0,7,L1
1776784839399745161,337.399740,21468,6748,wlan0,7,L1
1776784839449740169,337.449736,21468,6749,wlan0,7,L1
1776784839499744826,337.499740,21468,6750,wlan0,7,L1
1776784839549740149,337.549736,21468,6751,wlan0,7,L1
1776784839599744028,337.599739,21468,6752,wlan0,7,L1
1776784839649743184,337.649739,21468,6753,wlan0,7,L1
1776784839699747804,337.699742,21468,6754,wlan0,7,L1
1776784839749750349,337.749744,21468,6755,wlan0,7,L1
1776784839799742895,337.799738,21468,6756,wlan0,7,L1
1776784839849742422,337.849738,21468,6757,wlan0,7,L1
1776784839899743893,337.899739,21468,6758,wlan0,7,L1
1776784839949741586,337.949737,21468,6759,wlan0,7,L1
1776784839999745984,337.999740,21468,6760,wlan0,7,L1
1776784840049742677,338.049738,21469,6761,wlan0,7,L1
1776784840099739427,338.099736,21469,6762,wlan0,7,L1
1776784840149742713,338.149737,21469,6763,wlan0,7,L1
1776784840199743129,338.199737,21469,6764,wlan0,7,L1
1776784840249748526,338.249742,21469,6765,wlan0,7,L1
1776784840299747312,338.299740,21469,6766,wlan0,7,L1
1776784840349743376,338.349738,21469,6767,wlan0,7,L1
1776784840399739958,338.399736,21469,6768,wlan0,7,L1
1776784840449743152,338.449738,21469,6769,wlan0,7,L1
1776784840499740920,338.499737,21469,6770,wlan0,7,L1
1776784840549742502,338.549737,21469,6771,wlan0,7,L1
1776784840599742029,338.599737,21469,6772,wlan0,7,L1
1776784840649742815,338.649737,21469,6773,wlan0,7,L1
1776784840699744953,338.699739,21469,6774,wlan0,7,L1
1776784840749748814,338.749743,21469,6775,wlan0,7,L1
1776784840799743452,338.799739,21469,6776,wlan0,7,L1
1776784840849742979,338.849737,21469,6777,wlan0,7,L1
1776784840899749802,338.899744,21469,6778,wlan0,7,L1
1776784840949739810,338.949736,21469,6779,wlan0,7,L1
1776784840999750485,338.999744,21469,6780,wlan0,7,L1
1776784841049742253,339.049737,21469,6781,wlan0,7,L1
1776784841099749669,339.099744,21469,6782,wlan0,7,L1
