wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1776804565100138048,81.099992,21340,1622,wlan0,3,L3
1776804565150145198,81.149995,21340,1623,wlan0,3,L3
1776804565200137458,81.199991,21340,1624,wlan0,3,L3
1776804565250164904,81.249992,21340,1625,wlan0,3,L3
1776804565300169424,81.299993,21340,1626,wlan0,3,L3
1776804565350165796,81.349991,21340,1627,wlan0,3,L3
1776804565400177816,81.399999,21340,1628,wlan0,3,L3
1776804565450138354,81.449992,21340,1629,wlan0,3,L3
1776804565500142874,81.499986,21340,1630,wlan0,3,L3
1776804565550175228,81.549992,21340,1631,wlan0,3,L3
1776804565600139396,81.599985,21340,1632,wlan0,3,L3
1776804565650165879,81.649989,21340,1633,wlan0,3,L3
1776804565700141843,81.699986,21340,1634,wlan0,3,L3
1776804565750169974,81.749994,21340,1635,wlan0,3,L3
1776804565800144568,81.799989,21340,1636,wlan0,3,L3
1776804565850278607,81.850080,21340,1637,wlan0,3,L3
1776804565900156756,81.899988,21340,1638,wlan0,3,L3
1776804565950165628,81.949990,21340,1639,wlan0,3,L3
1776804566000161129,81.999989,21340,1640,wlan0,3,L3
1776804566050317039,82.049994,21341,1641,wlan1,9,L3
1776804566100191632,82.099991,21341,1642,wlan1,9,L3
1776804566150165097,82.149992,21341,1643,wlan1,9,L3
1776804566200164802,82.199992,21341,1644,wlan1,9,L3
1776804566250201785,82.249997,21341,1645,wlan1,9,L3
1776804566300181267,82.299994,21341,1646,wlan1,9,L3
1776804566350338714,82.349998,21341,1647,wlan1,9,L3
1776804566400172381,82.399990,21341,1648,wlan1,9,L3
1776804566450712570,82.450485,21341,1649,wlan1,9,L3
1776804566500146106,82.499990,21341,1650,wlan1,9,L3
1776804566550808758,82.550014,21341,1651,wlan1,9,L3
1776804566600131072,82.599991,21341,1652,wlan1,9,L3
1776804566650163555,82.649989,21341,1653,wlan1,9,L3
1776804566700140982,82.699990,21341,1654,wlan1,9,L3
1776804566750150317,82.749989,21341,1655,wlan1,9,L3
1776804566800194356,82.800008,21341,1656,wlan1,9,L3
1776804566850139690,82.849991,21341,1657,wlan1,9,L3
1776804566900138858,82.899992,21341,1658,wlan1,9,L3
1776804566950148434,82.949992,21341,1659,wlan1,9,L3
1776804567000145935,82.999993,21341,1660,wlan1,9,L3
1776804567050312752,83.050009,21341,1661,wlan1,9,L3
1776804567100160716,83.099991,21341,1662,wlan1,9,L3
1776804567150167699,83.149988,21341,1663,wlan1,9,L3
1776804567200140626,83.199988,21341,1664,wlan1,9,L3
1776804567250141331,83.249990,21341,1665,wlan1,9,L3
1776804567300146037,83.299986,21341,1666,wlan1,9,L3
1776804567350166390,83.349991,21341,1667,wlan1,9,L3
1776804567400160151,83.399990,21341,1668,wlan1,9,L3
1776804567450173745,83.449992,21341,1669,wlan1,9,L3
1776804567500160561,83.499994,21341,1670,wlan1,9,L3
1776804567550159266,83.549994,21341,1671,wlan1,9,L3
1776804567600140064,83.599988,21341,1672,wlan1,9,L3
1776804567650148750,83.649991,21341,1673,wlan1,9,L3
1776804567700162881,83.699988,21341,1674,wlan1,9,L3
1776804567750165290,83.749991,21341,1675,wlan1,9,L3
1776804567800163977,83.799990,21341,1676,wlan1,9,L3
1776804567850209682,83.849992,21341,1677,wlan1,9,L3
1776804567900155220,83.899991,21341,1678,wlan1,9,L3
1776804567950164685,83.949986,21341,1679,wlan1,9,L3
1776804568000170242,83.999988,21341,1680,wlan1,9,L3
1776804568050327984,84.049995,21342,1681,wlan0,4,L3
1776804568100161485,84.099986,21342,1682,wlan0,4,L3
1776804568150191339,84.149987,21342,1683,wlan0,4,L3
1776804568200169173,84.199984,21342,1684,wlan0,4,L3
1776804568250161490,84.249986,21342,1685,wlan0,4,L3
1776804568300177806,84.299996,21342,1686,wlan0,4,L3
1776804568350166603,84.349987,21342,1687,wlan0,4,L3
1776804568400214568,84.400012,21342,1688,wlan0,4,L3
1776804568450206477,84.449989,21342,1689,wlan0,4,L3
1776804568500143459,84.499985,21342,1690,wlan0,4,L3
1776804568550088220,84.549979,21342,1691,wlan0,4,L3
1776804568600078481,84.599978,21342,1692,wlan0,4,L3
1776804568650359076,84.649999,21342,1693,wlan0,4,L3
1776804568700197354,84.699988,21342,1694,wlan0,4,L3
1776804568750167930,84.749990,21342,1695,wlan0,4,L3
1776804568800161579,84.799989,21342,1696,wlan0,4,L3
1776804568850167895,84.849991,21342,1697,wlan0,4,L3
1776804568900457231,84.900238,21342,1698,wlan0,4,L3
1776804568950125398,84.949987,21342,1699,wlan0,4,L3
1776804569000138640,84.999989,21342,1700,wlan0,4,L3
1776804569050257679,85.049994,21342,1701,wlan0,4,L3
1776804569100141458,85.099991,21342,1702,wlan0,4,L3
1776804569150121385,85.149985,21342,1703,wlan0,4,L3
1776804569200144331,85.199989,21342,1704,wlan0,4,L3
1776804569250125907,85.249984,21342,1705,wlan0,4,L3
1776804569300164260,85.299991,21342,1706,wlan0,4,L3
1776804569350136354,85.349987,21342,1707,wlan0,4,L3
1776804569400145763,85.399987,21342,1708,wlan0,4,L3
1776804569450158061,85.449985,21342,1709,wlan0,4,L3
1776804569500164192,85.499986,21342,1710,wlan0,4,L3
1776804569550191804,85.549990,21342,1711,wlan0,4,L3
1776804569600163324,85.599988,21342,1712,wlan0,4,L3
1776804569650160381,85.649986,21342,1713,wlan0,4,L3
1776804569700157123,85.699987,21342,1714,wlan0,4,L3
1776804569750163162,85.749985,21342,1715,wlan0,4,L3
1776804569800122496,85.799986,21342,1716,wlan0,4,L3
1776804569850160442,85.849989,21342,1717,wlan0,4,L3
1776804569900139129,85.899981,21342,1718,wlan0,4,L3
1776804569950161297,85.949988,21342,1719,wlan0,4,L3
1776804570000160280,85.999986,21342,1720,wlan0,4,L3
1776804570050367578,86.050004,21343,1721,wlan1,8,L3
1776804570100160709,86.099987,21343,1722,wlan1,8,L3
1776804570150301044,86.150092,21343,1723,wlan1,8,L3
1776804570200121989,86.199979,21343,1724,wlan1,8,L3
1776804570250188028,86.249990,21343,1725,wlan1,8,L3
1776804570300125603,86.299979,21343,1726,wlan1,8,L3
1776804570350162901,86.349987,21343,1727,wlan1,8,L3
1776804570400126087,86.399978,21343,1728,wlan1,8,L3
1776804570450165496,86.449988,21343,1729,wlan1,8,L3
1776804570500162794,86.499992,21343,1730,wlan1,8,L3
1776804570550069388,86.549976,21343,1731,wlan1,8,L3
1776804570600165890,86.599983,21343,1732,wlan1,8,L3
1776804570650172298,86.649990,21343,1733,wlan1,8,L3
1776804570700125726,86.699987,21343,1734,wlan1,8,L3
1776804570750139301,86.749987,21343,1735,wlan1,8,L3
1776804570800147006,86.799985,21343,1736,wlan1,8,L3
1776804570850153119,86.849989,21343,1737,wlan1,8,L3
1776804570900323232,86.900159,21343,1738,wlan1,8,L3
1776804570950134140,86.949991,21343,1739,wlan1,8,L3
1776804571000138679,86.999987,21343,1740,wlan1,8,L3
1776804571050250180,87.050006,21343,1741,wlan1,8,L3
1776804571100159219,87.099987,21343,1742,wlan1,8,L3
1776804571150164368,87.149988,21343,1743,wlan1,8,L3
1776804571200164740,87.199986,21343,1744,wlan1,8,L3
1776804571250494946,87.250298,21343,1745,wlan1,8,L3
1776804571300100076,87.299985,21343,1746,wlan1,8,L3
1776804571350141578,87.349985,21343,1747,wlan1,8,L3
1776804571400142949,87.399987,21343,1748,wlan1,8,L3
1776804571450144247,87.449985,21343,1749,wlan1,8,L3
1776804571500161952,87.499987,21343,1750,wlan1,8,L3
1776804571550199917,87.549988,21343,1751,wlan1,8,L3
1776804571600224992,87.600039,21343,1752,wlan1,8,L3
1776804571650140493,87.649983,21343,1753,wlan1,8,L3
1776804571700129217,87.699986,21343,1754,wlan1,8,L3
1776804571750162293,87.749988,21343,1755,wlan1,8,L3
1776804571800151535,87.799985,21343,1756,wlan1,8,L3
1776804571850165129,87.849986,21343,1757,wlan1,8,L3
1776804571900152371,87.899982,21343,1758,wlan1,8,L3
1776804571950156539,87.949985,21343,1759,wlan1,8,L3
1776804572000207170,87.999990,21343,1760,wlan1,8,L3
1776804572050349635,88.049994,21344,1761,wlan0,4,L3
1776804572100154247,88.099982,21344,1762,wlan0,4,L3
1776804572150169082,88.149990,21344,1763,wlan0,4,L3
1776804572200606974,88.200410,21344,1764,wlan0,4,L3
1776804572250092103,88.249981,21344,1765,wlan0,4,L3
1776804572300159068,88.299982,21344,1766,wlan0,4,L3
1776804572350158476,88.349982,21344,1767,wlan0,4,L3
1776804572400186811,88.399984,21344,1768,wlan0,4,L3
1776804572450162313,88.449984,21344,1769,wlan0,4,L3
1776804572500119462,88.499981,21344,1770,wlan0,4,L3
1776804572550059722,88.549974,21344,1771,wlan0,4,L3
1776804572600049224,88.599973,21344,1772,wlan0,4,L3
1776804572650174670,88.649983,21344,1773,wlan0,4,L3
1776804572700128449,88.699983,21344,1774,wlan0,4,L3
1776804572750157173,88.749982,21344,1775,wlan0,4,L3
1776804572800154045,88.799983,21344,1776,wlan0,4,L3
1776804572850144213,88.849984,21344,1777,wlan0,4,L3
1776804572900148788,88.899987,21344,1778,wlan0,4,L3
1776804572950147919,88.949986,21344,1779,wlan0,4,L3
1776804573000148717,88.999988,21344,1780,wlan0,4,L3
1776804573050283404,89.050002,21344,1781,wlan0,4,L3
1776804573100134664,89.099983,21344,1782,wlan0,4,L3
1776804573150127573,89.149983,21344,1783,wlan0,4,L3
1776804573200120408,89.199984,21344,1784,wlan0,4,L3
1776804573250128150,89.249982,21344,1785,wlan0,4,L3
1776804573300131355,89.299983,21344,1786,wlan0,4,L3
1776804573350157208,89.349987,21344,1787,wlan0,4,L3
1776804573400175636,89.399988,21344,1788,wlan0,4,L3
1776804573450130804,89.449982,21344,1789,wlan0,4,L3
1776804573500155657,89.499984,21344,1790,wlan0,4,L3
1776804573550154066,89.549985,21344,1791,wlan0,4,L3
1776804573600160642,89.599983,21344,1792,wlan0,4,L3
1776804573650142180,89.649981,21344,1793,wlan0,4,L3
1776804573700185904,89.699988,21344,1794,wlan0,4,L3
1776804573750171720,89.749987,21344,1795,wlan0,4,L3
1776804573800163758,89.799987,21344,1796,wlan0,4,L3
1776804573850194815,89.849987,21344,1797,wlan0,4,L3
1776804573900141706,89.899978,21344,1798,wlan0,4,L3
1776804573950167929,89.949984,21344,1799,wlan0,4,L3
1776804574000171838,89.999987,21344,1800,wlan0,4,L3
1776804574050321951,90.049990,21345,1801,wlan1,5,L3
1776804574100184452,90.099985,21345,1802,wlan1,5,L3
1776804574150149583,90.149984,21345,1803,wlan1,5,L3
1776804574200164936,90.199983,21345,1804,wlan1,5,L3
1776804574250173827,90.249987,21345,1805,wlan1,5,L3
1776804574300144458,90.299983,21345,1806,wlan1,5,L3
1776804574350157718,90.349982,21345,1807,wlan1,5,L3
1776804574400151627,90.399981,21345,1808,wlan1,5,L3
1776804574450177869,90.449985,21345,1809,wlan1,5,L3
1776804574500100371,90.499979,21345,1810,wlan1,5,L3
1776804574550199076,90.549985,21345,1811,wlan1,5,L3
1776804574600139707,90.599981,21345,1812,wlan1,5,L3
1776804574650154079,90.649980,21345,1813,wlan1,5,L3
1776804574700118580,90.699982,21345,1814,wlan1,5,L3
1776804574750141489,90.749984,21345,1815,wlan1,5,L3
1776804574800150342,90.799984,21345,1816,wlan1,5,L3
1776804574850152677,90.849983,21345,1817,wlan1,5,L3
1776804574900134771,90.899983,21345,1818,wlan1,5,L3
1776804574950143458,90.949982,21345,1819,wlan1,5,L3
1776804575000158274,91.000015,21345,1820,wlan1,5,L3
1776804575050308313,91.049998,21345,1821,wlan1,5,L3
1776804575100156925,91.099984,21345,1822,wlan1,5,L3
1776804575150154926,91.149985,21345,1823,wlan1,5,L3
1776804575200155928,91.199986,21345,1824,wlan1,5,L3
1776804575250116707,91.249980,21345,1825,wlan1,5,L3
1776804575300161394,91.299986,21345,1826,wlan1,5,L3
1776804575350139395,91.349979,21345,1827,wlan1,5,L3
1776804575400155526,91.399980,21345,1828,wlan1,5,L3
1776804575450159731,91.449981,21345,1829,wlan1,5,L3
1776804575500157844,91.499983,21345,1830,wlan1,5,L3
1776804575550151086,91.549983,21345,1831,wlan1,5,L3
1776804575600160328,91.599980,21345,1832,wlan1,5,L3
1776804575650117200,91.649971,21345,1833,wlan1,5,L3
1776804575700144331,91.699981,21345,1834,wlan1,5,L3
1776804575750123573,91.749973,21345,1835,wlan1,5,L3
1776804575800156334,91.799981,21345,1836,wlan1,5,L3
1776804575850139298,91.849980,21345,1837,wlan1,5,L3
1776804575900165299,91.899984,21345,1838,wlan1,5,L3
1776804575950130690,91.949980,21345,1839,wlan1,5,L3
1776804576000161969,91.999984,21345,1840,wlan1,5,L3
1776804576050354490,92.049998,21346,1841,wlan0,4,L3
1776804576100155398,92.099979,21346,1842,wlan0,4,L3
1776804576150193362,92.149982,21346,1843,wlan0,4,L3
1776804576200154697,92.199982,21346,1844,wlan0,4,L3
1776804576250139606,92.249980,21346,1845,wlan0,4,L3
1776804576300159848,92.299981,21346,1846,wlan0,4,L3
1776804576350170683,92.349984,21346,1847,wlan0,4,L3
1776804576400170888,92.399988,21346,1848,wlan0,4,L3
1776804576450249241,92.450088,21346,1849,wlan0,4,L3
1776804576500059298,92.499973,21346,1850,wlan0,4,L3
1776804576550051836,92.549969,21346,1851,wlan0,4,L3
1776804576600162930,92.599984,21346,1852,wlan0,4,L3
1776804576650183080,92.649980,21346,1853,wlan0,4,L3
1776804576700150581,92.699982,21346,1854,wlan0,4,L3
1776804576750123286,92.749974,21346,1855,wlan0,4,L3
1776804576800144936,92.799981,21346,1856,wlan0,4,L3
1776804576850130067,92.849980,21346,1857,wlan0,4,L3
1776804576900138606,92.899980,21346,1858,wlan0,4,L3
1776804576950165255,92.949985,21346,1859,wlan0,4,L3
1776804577000471202,93.000265,21346,1860,wlan0,4,L3
1776804577050146665,93.049983,21346,1861,wlan0,4,L3
1776804577100223037,93.099994,21346,1862,wlan0,4,L3
1776804577150131520,93.149981,21346,1863,wlan0,4,L3
1776804577200115299,93.199978,21346,1864,wlan0,4,L3
1776804577250096430,93.249972,21346,1865,wlan0,4,L3
1776804577300151228,93.299979,21346,1866,wlan0,4,L3
1776804577350154933,93.349977,21346,1867,wlan0,4,L3
1776804577400172712,93.399981,21346,1868,wlan0,4,L3
1776804577450086047,93.449973,21346,1869,wlan0,4,L3
1776804577500135586,93.499978,21346,1870,wlan0,4,L3
1776804577550180087,93.549984,21346,1871,wlan0,4,L3
1776804577600138348,93.599979,21346,1872,wlan0,4,L3
1776804577650161257,93.649981,21346,1873,wlan0,4,L3
1776804577700163832,93.699976,21346,1874,wlan0,4,L3
1776804577750129833,93.749979,21346,1875,wlan0,4,L3
1776804577800166390,93.799983,21346,1876,wlan0,4,L3
1776804577850189503,93.849985,21346,1877,wlan0,4,L3
1776804577900131671,93.899979,21346,1878,wlan0,4,L3
1776804577950168339,93.949982,21346,1879,wlan0,4,L3
1776804578000166544,93.999980,21346,1880,wlan0,4,L3
1776804578050341250,94.050001,21347,1881,wlan1,5,L3
1776804578100225955,94.100014,21347,1882,wlan1,5,L3
1776804578150151178,94.149981,21347,1883,wlan1,5,L3
1776804578200148791,94.199981,21347,1884,wlan1,5,L3
1776804578250595923,94.250393,21347,1885,wlan1,5,L3
1776804578300165108,94.299980,21347,1886,wlan1,5,L3
1776804578350155610,94.349972,21347,1887,wlan1,5,L3
1776804578400158648,94.399981,21347,1888,wlan1,5,L3
1776804578450115279,94.449971,21347,1889,wlan1,5,L3
1776804578500153707,94.499976,21347,1890,wlan1,5,L3
1776804578550151356,94.549973,21347,1891,wlan1,5,L3
1776804578600151895,94.599981,21347,1892,wlan1,5,L3
1776804578650158581,94.649981,21347,1893,wlan1,5,L3
1776804578700155638,94.699980,21347,1894,wlan1,5,L3
1776804578750263122,94.750066,21347,1895,wlan1,5,L3
1776804578800108734,94.799972,21347,1896,wlan1,5,L3
1776804578850125994,94.849976,21347,1897,wlan1,5,L3
1776804578900114570,94.899972,21347,1898,wlan1,5,L3
1776804578950123516,94.949977,21347,1899,wlan1,5,L3
1776804579000126665,94.999976,21347,1900,wlan1,5,L3
1776804579050207204,95.049984,21347,1901,wlan1,5,L3
1776804579100150742,95.099979,21347,1902,wlan1,5,L3
1776804579150172503,95.149978,21347,1903,wlan1,5,L3
1776804579200124097,95.199973,21347,1904,wlan1,5,L3
1776804579250152524,95.249975,21347,1905,wlan1,5,L3
1776804579300131285,95.299971,21347,1906,wlan1,5,L3
1776804579350145360,95.349973,21347,1907,wlan1,5,L3
1776804579400118825,95.399970,21347,1908,wlan1,5,L3
1776804579450151845,95.449978,21347,1909,wlan1,5,L3
1776804579500111068,95.499973,21347,1910,wlan1,5,L3
1776804579550154496,95.549976,21347,1911,wlan1,5,L3
1776804579600133682,95.599999,21347,1912,wlan1,5,L3
1776804579650153739,95.649975,21347,1913,wlan1,5,L3
1776804579700158056,95.699974,21347,1914,wlan1,5,L3
1776804579750149613,95.749977,21347,1915,wlan1,5,L3
1776804579800148725,95.799975,21347,1916,wlan1,5,L3
1776804579850159115,95.849980,21347,1917,wlan1,5,L3
1776804579900120135,95.899972,21347,1918,wlan1,5,L3
1776804579950122118,95.949969,21347,1919,wlan1,5,L3
1776804580000143379,95.999971,21347,1920,wlan1,5,L3
1776804580050335659,96.049993,21348,1921,wlan0,8,L3
1776804580100176900,96.099984,21348,1922,wlan0,8,L3
1776804580150260161,96.149982,21348,1923,wlan0,8,L3
1776804580200170514,96.199983,21348,1924,wlan0,8,L3
1776804580250090701,96.249971,21348,1925,wlan0,8,L3
1776804580300109684,96.299971,21348,1926,wlan0,8,L3
1776804580350146963,96.349977,21348,1927,wlan0,8,L3
1776804580400165446,96.399976,21348,1928,wlan0,8,L3
1776804580450054873,96.449967,21348,1929,wlan0,8,L3
1776804580500107819,96.499970,21348,1930,wlan0,8,L3
1776804580550041301,96.549966,21348,1931,wlan0,8,L3
1776804580600155859,96.599973,21348,1932,wlan0,8,L3
1776804580650184638,96.649976,21348,1933,wlan0,8,L3
1776804580700150269,96.699978,21348,1934,wlan0,8,L3
1776804580750153548,96.749979,21348,1935,wlan0,8,L3
1776804580800190272,96.799976,21348,1936,wlan0,8,L3
1776804580850117995,96.849973,21348,1937,wlan0,8,L3
1776804580900104219,96.899972,21348,1938,wlan0,8,L3
1776804580950127647,96.949974,21348,1939,wlan0,8,L3
1776804581000109703,96.999969,21348,1940,wlan0,8,L3
1776804581050309335,97.049982,21348,1941,wlan0,8,L3
1776804581100116021,97.099971,21348,1942,wlan0,8,L3
1776804581150151893,97.149978,21348,1943,wlan0,8,L3
1776804581200367043,97.199975,21348,1944,wlan0,8,L3
1776804581250106081,97.249977,21348,1945,wlan0,8,L3
1776804581300107527,97.299975,21348,1946,wlan0,8,L3
1776804581350128343,97.349977,21348,1947,wlan0,8,L3
1776804581400151659,97.399977,21348,1948,wlan0,8,L3
1776804581450160531,97.449978,21348,1949,wlan0,8,L3
1776804581500153181,97.499976,21348,1950,wlan0,8,L3
1776804581550193664,97.549978,21348,1951,wlan0,8,L3
1776804581600151702,97.599977,21348,1952,wlan0,8,L3
1776804581650456723,97.650254,21348,1953,wlan0,8,L3
1776804581700119649,97.699975,21348,1954,wlan0,8,L3
1776804581750131910,97.749975,21348,1955,wlan0,8,L3
1776804581800113467,97.799974,21348,1956,wlan0,8,L3
1776804581850141543,97.849975,21348,1957,wlan0,8,L3
1776804581900145599,97.899977,21348,1958,wlan0,8,L3
1776804581950159675,97.949980,21348,1959,wlan0,8,L3
1776804582000161158,97.999980,21348,1960,wlan0,8,L3
1776804582050209345,98.049981,21349,1961,wlan1,7,L3
1776804582100185605,98.099975,21349,1962,wlan1,7,L3
1776804582150259366,98.149987,21349,1963,wlan1,7,L3
1776804582200157904,98.199980,21349,1964,wlan1,7,L3
1776804582250148517,98.249976,21349,1965,wlan1,7,L3
1776804582300153870,98.299978,21349,1966,wlan1,7,L3
1776804582350132946,98.349972,21349,1967,wlan1,7,L3
1776804582400139817,98.399975,21349,1968,wlan1,7,L3
1776804582450125208,98.449973,21349,1969,wlan1,7,L3
1776804582500151080,98.499977,21349,1970,wlan1,7,L3
1776804582550386711,98.550037,21349,1971,wlan1,7,L3
1776804582600192286,98.599975,21349,1972,wlan1,7,L3
1776804582650263399,98.650007,21349,1973,wlan1,7,L3
1776804582700118567,98.699975,21349,1974,wlan1,7,L3
1776804582750125716,98.749975,21349,1975,wlan1,7,L3
1776804582800122106,98.799974,21349,1976,wlan1,7,L3
1776804582850147330,98.849976,21349,1977,wlan1,7,L3
1776804582900147239,98.899977,21349,1978,wlan1,7,L3
1776804582950792298,98.950585,21349,1979,wlan1,7,L3
1776804583000110853,98.999969,21349,1980,wlan1,7,L3
1776804583050325762,99.049986,21349,1981,wlan1,7,L3
1776804583100111948,99.099967,21349,1982,wlan1,7,L3
1776804583150150450,99.149971,21349,1983,wlan1,7,L3
1776804583200144618,99.199973,21349,1984,wlan1,7,L3
1776804583250146786,99.249973,21349,1985,wlan1,7,L3
1776804583300194695,99.299979,21349,1986,wlan1,7,L3
1776804583350114604,99.349979,21349,1987,wlan1,7,L3
1776804583400111568,99.399968,21349,1988,wlan1,7,L3
1776804583450148403,99.449972,21349,1989,wlan1,7,L3
1776804583500116349,99.499968,21349,1990,wlan1,7,L3
1776804583550350055,99.549982,21349,1991,wlan1,7,L3
1776804583600128703,99.599975,21349,1992,wlan1,7,L3
1776804583650170723,99.649980,21349,1993,wlan1,7,L3
1776804583700129799,99.699997,21349,1994,wlan1,7,L3
1776804583750136041,99.749973,21349,1995,wlan1,7,L3
1776804583800152820,99.799974,21349,1996,wlan1,7,L3
1776804583850109766,99.849971,21349,1997,wlan1,7,L3
1776804583900150249,99.899974,21349,1998,wlan1,7,L3
1776804583950145658,99.949973,21349,1999,wlan1,7,L3
1776804584000152955,99.999977,21349,2000,wlan1,7,L3
1776804584050337884,100.049987,21350,2001,wlan0,4,L3
1776804584100066680,100.099965,21350,2002,wlan0,4,L3
1776804584150128497,100.149968,21350,2003,wlan0,4,L3
1776804584200145665,100.199973,21350,2004,wlan0,4,L3
1776804584250117037,100.249964,21350,2005,wlan0,4,L3
1776804584300149501,100.299972,21350,2006,wlan0,4,L3
1776804584350105410,100.349965,21350,2007,wlan0,4,L3
1776804584400156874,100.399971,21350,2008,wlan0,4,L3
1776804584450141320,100.449971,21350,2009,wlan0,4,L3
1776804584500032691,100.499964,21350,2010,wlan0,4,L3
1776804584550020971,100.549963,21350,2011,wlan0,4,L3
1776804584600021324,100.599962,21350,2012,wlan0,4,L3
1776804584650147529,100.649967,21350,2013,wlan0,4,L3
1776804584700174012,100.699973,21350,2014,wlan0,4,L3
1776804584750137810,100.749973,21350,2015,wlan0,4,L3
1776804584800137534,100.799973,21350,2016,wlan0,4,L3
1776804584850100591,100.849970,21350,2017,wlan0,4,L3
1776804584900123518,100.899973,21350,2018,wlan0,4,L3
1776804584950136705,100.949974,21350,2019,wlan0,4,L3
1776804585000140595,100.999974,21350,2020,wlan0,4,L3
1776804585051350805,101.051022,21350,2021,wlan0,4,L3
1776804585100129227,101.099975,21350,2022,wlan0,4,L3
1776804585150108618,101.149968,21350,2023,wlan0,4,L3
1776804585200126415,101.199974,21350,2024,wlan0,4,L3
1776804585250114269,101.249972,21350,2025,wlan0,4,L3
1776804585300137678,101.299974,21350,2026,wlan0,4,L3
1776804585350112901,101.349970,21350,2027,wlan0,4,L3
1776804585400146754,101.399973,21350,2028,wlan0,4,L3
1776804585450163886,101.449973,21350,2029,wlan0,4,L3
1776804585500085498,101.499970,21350,2030,wlan0,4,L3
1776804585550126073,101.549969,21350,2031,wlan0,4,L3
1776804585600134705,101.599971,21350,2032,wlan0,4,L3
1776804585650128521,101.649971,21350,2033,wlan0,4,L3
1776804585700152689,101.699971,21350,2034,wlan0,4,L3
1776804585750134690,101.749967,21350,2035,wlan0,4,L3
1776804585800156081,101.799969,21350,2036,wlan0,4,L3
1776804585850479157,101.850039,21350,2037,wlan0,4,L3
1776804585900298973,101.900110,21350,2038,wlan0,4,L3
1776804585950122140,101.949968,21350,2039,wlan0,4,L3
1776804586000150197,101.999971,21350,2040,wlan0,4,L3
1776804586050334440,102.049980,21351,2041,wlan1,5,L3
1776804586100172182,102.099973,21351,2042,wlan1,5,L3
1776804586150143498,102.149975,21351,2043,wlan1,5,L3
1776804586200158314,102.199974,21351,2044,wlan1,5,L3
1776804586250665466,102.250278,21351,2045,wlan1,5,L3
1776804586300130558,102.299972,21351,2046,wlan1,5,L3
1776804586350177596,102.349972,21351,2047,wlan1,5,L3
1776804586400142690,102.399971,21351,2048,wlan1,5,L3
1776804586450144470,102.449972,21351,2049,wlan1,5,L3
1776804586500161378,102.499977,21351,2050,wlan1,5,L3
1776804586550125620,102.549971,21351,2051,wlan1,5,L3
1776804586600127270,102.599971,21351,2052,wlan1,5,L3
1776804586650139568,102.649969,21351,2053,wlan1,5,L3
1776804586700112828,102.699971,21351,2054,wlan1,5,L3
1776804586750126996,102.749973,21351,2055,wlan1,5,L3
1776804586800140128,102.799972,21351,2056,wlan1,5,L3
1776804586850365648,102.850187,21351,2057,wlan1,5,L3
1776804586900123390,102.899970,21351,2058,wlan1,5,L3
1776804586950122632,102.949970,21351,2059,wlan1,5,L3
1776804587000125170,102.999971,21351,2060,wlan1,5,L3
1776804587050264043,103.049979,21351,2061,wlan1,5,L3
1776804587100142432,103.099971,21351,2062,wlan1,5,L3
1776804587150143323,103.149971,21351,2063,wlan1,5,L3
1776804587200153324,103.199973,21351,2064,wlan1,5,L3
1776804587250177881,103.249975,21351,2065,wlan1,5,L3
1776804587300122160,103.299969,21351,2066,wlan1,5,L3
1776804587350136365,103.349973,21351,2067,wlan1,5,L3
1776804587400145274,103.399973,21351,2068,wlan1,5,L3
1776804587450147239,103.449973,21351,2069,wlan1,5,L3
1776804587500136351,103.499969,21351,2070,wlan1,5,L3
1776804587550169779,103.549967,21351,2071,wlan1,5,L3
1776804587600165021,103.599983,21351,2072,wlan1,5,L3
1776804587650124004,103.649969,21351,2073,wlan1,5,L3
1776804587700138357,103.699966,21351,2074,wlan1,5,L3
1776804587750132303,103.749971,21351,2075,wlan1,5,L3
1776804587800135619,103.799965,21351,2076,wlan1,5,L3
1776804587850129731,103.849969,21351,2077,wlan1,5,L3
1776804587900143714,103.899972,21351,2078,wlan1,5,L3
1776804587950144457,103.949973,21351,2079,wlan1,5,L3
1776804588000089236,103.999969,21351,2080,wlan1,5,L3
1776804588050277441,104.049978,21352,2081,wlan0,7,L3
1776804588100177109,104.099996,21352,2082,wlan0,7,L3
1776804588150023091,104.149958,21352,2083,wlan0,7,L3
1776804588200159390,104.199965,21352,2084,wlan0,7,L3
1776804588250144058,104.249971,21352,2085,wlan0,7,L3
1776804588300148781,104.299972,21352,2086,wlan0,7,L3
1776804588350146042,104.349972,21352,2087,wlan0,7,L3
1776804588400201062,104.399971,21352,2088,wlan0,7,L3
1776804588450153341,104.449970,21352,2089,wlan0,7,L3
1776804588500111120,104.499967,21352,2090,wlan0,7,L3
1776804588550025418,104.549961,21352,2091,wlan0,7,L3
1776804588600017289,104.599959,21352,2092,wlan0,7,L3
1776804588650136625,104.649964,21352,2093,wlan0,7,L3
1776804588700178497,104.699969,21352,2094,wlan0,7,L3
1776804588750139498,104.749970,21352,2095,wlan0,7,L3
1776804588800134647,104.799968,21352,2096,wlan0,7,L3
1776804588850123056,104.849967,21352,2097,wlan0,7,L3
1776804588900156113,104.899975,21352,2098,wlan0,7,L3
1776804588950091559,104.949965,21352,2099,wlan0,7,L3
1776804589000114671,104.999966,21352,2100,wlan0,7,L3
1776804589050182488,105.049969,21352,2101,wlan0,7,L3
1776804589100119822,105.099971,21352,2102,wlan0,7,L3
