wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1776804663500052627,179.499903,21389,3590,wlan1,7,L3
1776804663549984653,179.549890,21389,3591,wlan1,7,L3
1776804663600080033,179.599910,21389,3592,wlan1,7,L3
1776804663649984170,179.649890,21389,3593,wlan1,7,L3
1776804663700056087,179.699904,21389,3594,wlan1,7,L3
1776804663749983613,179.749888,21389,3595,wlan1,7,L3
1776804663800046252,179.799898,21389,3596,wlan1,7,L3
1776804663850007779,179.849890,21389,3597,wlan1,7,L3
1776804663900147918,179.899997,21389,3598,wlan1,7,L3
1776804663949996055,179.949894,21389,3599,wlan1,7,L3
1776804663999974100,179.999890,21389,3600,wlan1,7,L3
1776804664050072517,180.049896,21390,3601,wlan0,7,L3
1776804664100052988,180.099897,21390,3602,wlan0,7,L3
1776804664150034774,180.149889,21390,3603,wlan0,7,L3
1776804664199974468,180.199889,21390,3604,wlan0,7,L3
1776804664250035513,180.249895,21390,3605,wlan0,7,L3
1776804664299980485,180.299888,21390,3606,wlan0,7,L3
1776804664350070512,180.349896,21390,3607,wlan0,7,L3
1776804664400062002,180.399908,21390,3608,wlan0,7,L3
1776804664450050974,180.449892,21390,3609,wlan0,7,L3
1776804664499979389,180.499888,21390,3610,wlan0,7,L3
1776804664549955434,180.549886,21390,3611,wlan0,7,L3
1776804664600080110,180.599902,21390,3612,wlan0,7,L3
1776804664649974711,180.649887,21390,3613,wlan0,7,L3
1776804664700035386,180.699894,21390,3614,wlan0,7,L3
1776804664749970191,180.749887,21390,3615,wlan0,7,L3
1776804664800046792,180.799911,21390,3616,wlan0,7,L3
1776804664849985949,180.849889,21390,3617,wlan0,7,L3
1776804664900021087,180.899894,21390,3618,wlan0,7,L3
1776804664949969669,180.949888,21390,3619,wlan0,7,L3
1776804665000023530,180.999892,21390,3620,wlan0,7,L3
1776804665049978334,181.049887,21390,3621,wlan0,7,L3
1776804665100025251,181.099892,21390,3622,wlan0,7,L3
1776804665149972796,181.149886,21390,3623,wlan0,7,L3
1776804665200047934,181.199895,21390,3624,wlan0,7,L3
1776804665249991257,181.249890,21390,3625,wlan0,7,L3
1776804665300023155,181.299899,21390,3626,wlan0,7,L3
1776804665350025497,181.349887,21390,3627,wlan0,7,L3
1776804665400034839,181.399900,21390,3628,wlan0,7,L3
1776804665450029681,181.449889,21390,3629,wlan0,7,L3
1776804665499984152,181.499893,21390,3630,wlan0,7,L3
1776804665550025457,181.549886,21390,3631,wlan0,7,L3
1776804665600071910,181.599901,21390,3632,wlan0,7,L3
1776804665650031881,181.649888,21390,3633,wlan0,7,L3
1776804665699979352,181.699888,21390,3634,wlan0,7,L3
1776804665750023528,181.749886,21390,3635,wlan0,7,L3
1776804665799980166,181.799892,21390,3636,wlan0,7,L3
1776804665850021156,181.849885,21390,3637,wlan0,7,L3
1776804665900013276,181.899896,21390,3638,wlan0,7,L3
1776804665950020395,181.949885,21390,3639,wlan0,8,L3
1776804665999986496,181.999897,21390,3640,wlan0,8,L3
1776804666050035523,182.049886,21391,3641,wlan1,9,L3
1776804666100023736,182.099897,21391,3642,wlan1,9,L3
1776804666150258227,182.150131,21391,3643,wlan1,9,L3
1776804666200016678,182.199914,21391,3644,wlan1,9,L3
1776804666249979279,182.249888,21391,3645,wlan1,9,L3
1776804666300095622,182.299909,21391,3646,wlan1,9,L3
1776804666349976741,182.349886,21391,3647,wlan1,9,L3
1776804666400056231,182.399900,21391,3648,wlan1,9,L3
1776804666449966924,182.449883,21391,3649,wlan1,9,L3
1776804666500040415,182.499899,21391,3650,wlan1,9,L3
1776804666549969460,182.549884,21391,3651,wlan1,9,L3
1776804666600063247,182.599903,21391,3652,wlan1,9,L3
1776804666649992033,182.649890,21391,3653,wlan1,9,L3
1776804666700022245,182.699893,21391,3654,wlan1,9,L3
1776804666750027161,182.749893,21391,3655,wlan1,9,L3
1776804666799979725,182.799890,21391,3656,wlan1,9,L3
1776804666850028122,182.849894,21391,3657,wlan1,9,L3
1776804666900042631,182.899918,21391,3658,wlan1,9,L3
1776804666950024676,182.949892,21391,3659,wlan1,9,L3
1776804666999980185,182.999893,21391,3660,wlan1,9,L3
1776804667050020619,183.049891,21391,3661,wlan1,9,L3
1776804667099996091,183.099890,21391,3662,wlan1,9,L3
1776804667150043229,183.149891,21391,3663,wlan1,9,L3
1776804667199980589,183.199894,21391,3664,wlan1,9,L3
1776804667250042950,183.249891,21391,3665,wlan1,9,L3
1776804667299988847,183.299900,21391,3666,wlan1,9,L3
1776804667350042448,183.349892,21391,3667,wlan1,9,L3
1776804667400028216,183.399900,21391,3668,wlan1,9,L3
1776804667450038595,183.449892,21391,3669,wlan1,9,L3
1776804667499980899,183.499892,21391,3670,wlan1,9,L3
1776804667550001149,183.549887,21391,3671,wlan1,9,L3
1776804667600044083,183.599895,21391,3672,wlan1,9,L3
1776804667649972129,183.649885,21391,3673,wlan1,9,L3
1776804667700021045,183.699897,21391,3674,wlan1,9,L3
1776804667749974238,183.749886,21391,3675,wlan1,9,L3
1776804667800051117,183.799903,21391,3676,wlan1,9,L3
1776804667849979329,183.849889,21391,3677,wlan1,9,L3
1776804667900031634,183.899898,21391,3678,wlan1,9,L3
1776804667949967587,183.949884,21391,3679,wlan1,9,L3
1776804668000036485,183.999897,21391,3680,wlan1,9,L3
1776804668050080827,184.049897,21392,3681,wlan0,8,L3
1776804668100059409,184.099901,21392,3682,wlan0,8,L3
1776804668150006140,184.149885,21392,3683,wlan0,8,L3
1776804668199970555,184.199882,21392,3684,wlan0,8,L3
1776804668250039490,184.249890,21392,3685,wlan0,8,L3
1776804668299976165,184.299891,21392,3686,wlan0,8,L3
1776804668350038248,184.349889,21392,3687,wlan0,8,L3
1776804668400095349,184.399914,21392,3688,wlan0,8,L3
1776804668450029802,184.449887,21392,3689,wlan0,8,L3
1776804668499972329,184.499883,21392,3690,wlan0,8,L3
1776804668549958430,184.549884,21392,3691,wlan0,8,L3
1776804668600046550,184.599898,21392,3692,wlan0,8,L3
1776804668650024521,184.649887,21392,3693,wlan0,8,L3
1776804668699970511,184.699891,21392,3694,wlan0,8,L3
1776804668750036890,184.749888,21392,3695,wlan0,8,L3
1776804668799978658,184.799892,21392,3696,wlan0,8,L3
1776804668850020981,184.849890,21392,3697,wlan0,8,L3
1776804668899979026,184.899883,21392,3698,wlan0,8,L3
1776804668950015239,184.949888,21392,3699,wlan0,8,L3
1776804668999976729,184.999882,21392,3700,wlan0,8,L3
1776804669050017200,185.049887,21392,3701,wlan0,8,L3
1776804669100075542,185.099909,21392,3702,wlan0,8,L3
1776804669150015199,185.149889,21392,3703,wlan0,8,L3
1776804669199974651,185.199883,21392,3704,wlan0,8,L3
1776804669250023160,185.249890,21392,3705,wlan0,8,L3
1776804669299977280,185.299890,21392,3706,wlan0,8,L3
1776804669350036233,185.349889,21392,3707,wlan0,8,L3
1776804669399979834,185.399882,21392,3708,wlan0,8,L3
1776804669450034287,185.449888,21392,3709,wlan0,8,L3
1776804669499984721,185.499893,21392,3710,wlan0,8,L3
1776804669550036119,185.549889,21392,3711,wlan0,8,L3
1776804669600055572,185.599899,21392,3712,wlan0,8,L3
1776804669650039025,185.649889,21392,3713,wlan0,8,L3
1776804669699971903,185.699880,21392,3714,wlan0,8,L3
1776804669750039079,185.749889,21392,3715,wlan0,8,L3
1776804669799977624,185.799882,21392,3716,wlan0,8,L3
1776804669850006521,185.849885,21392,3717,wlan0,8,L3
1776804669900017493,185.899911,21392,3718,wlan0,8,L3
1776804669949978649,185.949894,21392,3719,wlan0,8,L3
1776804670000043973,185.999899,21392,3720,wlan0,8,L3
1776804670050088834,186.049895,21393,3721,wlan1,4,L3
1776804670100140287,186.099901,21393,3722,wlan1,4,L3
1776804670150020628,186.149889,21393,3723,wlan1,4,L3
1776804670200033766,186.199895,21393,3724,wlan1,4,L3
1776804670249971552,186.249884,21393,3725,wlan1,4,L3
1776804670300061395,186.299901,21393,3726,wlan1,4,L3
1776804670349979292,186.349881,21393,3727,wlan1,4,L3
1776804670400039023,186.399895,21393,3728,wlan1,4,L3
1776804670449978901,186.449884,21393,3729,wlan1,4,L3
1776804670500049503,186.499899,21393,3730,wlan1,4,L3
1776804670549963659,186.549882,21393,3731,wlan1,4,L3
1776804670600057186,186.599894,21393,3732,wlan1,4,L3
1776804670650031861,186.649889,21393,3733,wlan1,4,L3
1776804670700025944,186.699893,21393,3734,wlan1,4,L3
1776804670749973415,186.749881,21393,3735,wlan1,4,L3
1776804670800052054,186.799902,21393,3736,wlan1,4,L3
1776804670849988784,186.849883,21393,3737,wlan1,4,L3
1776804670900165923,186.900063,21393,3738,wlan1,4,L3
1776804670950009912,186.949883,21393,3739,wlan1,4,L3
1776804670999984124,186.999881,21393,3740,wlan1,4,L3
1776804671050013985,187.049883,21393,3741,wlan1,4,L3
1776804671100039142,187.099897,21393,3742,wlan1,4,L3
1776804671150027650,187.149885,21393,3743,wlan1,4,L3
1776804671199986807,187.199882,21393,3744,wlan1,4,L3
1776804671250030000,187.249882,21393,3745,wlan1,4,L3
1776804671299981953,187.299881,21393,3746,wlan1,4,L3
1776804671350025629,187.349882,21393,3747,wlan1,4,L3
1776804671399981878,187.399881,21393,3748,wlan1,4,L3
1776804671450036479,187.449885,21393,3749,wlan1,4,L3
1776804671499984728,187.499882,21393,3750,wlan1,4,L3
1776804671550033274,187.549884,21393,3751,wlan1,4,L3
1776804671600064042,187.599897,21393,3752,wlan1,4,L3
1776804671650035439,187.649887,21393,3753,wlan1,4,L3
1776804671699985892,187.699882,21393,3754,wlan1,4,L3
1776804671749980085,187.749882,21393,3755,wlan1,4,L3
1776804671800020612,187.799894,21393,3756,wlan1,4,L3
1776804671849968695,187.849880,21393,3757,wlan1,4,L3
1776804671900028907,187.899883,21393,3758,wlan1,4,L3
1776804671949957452,187.949879,21393,3759,wlan1,4,L3
1776804672000033221,187.999882,21393,3760,wlan1,4,L3
1776804672050079248,188.049889,21394,3761,wlan0,10,L3
1776804672100068867,188.099895,21394,3762,wlan0,10,L3
1776804672150028450,188.149888,21394,3763,wlan0,10,L3
1776804672199965458,188.199878,21394,3764,wlan0,10,L3
1776804672250023726,188.249887,21394,3765,wlan0,10,L3
1776804672299959901,188.299881,21394,3766,wlan0,10,L3
1776804672350134707,188.349897,21394,3767,wlan0,10,L3
1776804672400047696,188.399894,21394,3768,wlan0,10,L3
1776804672449979167,188.449883,21394,3769,wlan0,10,L3
1776804672500040380,188.499894,21394,3770,wlan0,10,L3
1776804672549944517,188.549880,21394,3771,wlan0,10,L3
1776804672600189287,188.599911,21394,3772,wlan0,10,L3
1776804672649988572,188.649885,21394,3773,wlan0,10,L3
1776804672700036543,188.699896,21394,3774,wlan0,10,L3
1776804672749947218,188.749880,21394,3775,wlan0,10,L3
1776804672800047709,188.799908,21394,3776,wlan0,10,L3
1776804672849969420,188.849879,21394,3777,wlan0,10,L3
1776804672900030707,188.899899,21394,3778,wlan0,10,L3
1776804672949966086,188.949878,21394,3779,wlan0,10,L3
1776804673000051261,188.999919,21394,3780,wlan0,10,L3
1776804673049966714,189.049878,21394,3781,wlan0,10,L3
1776804673100069834,189.099904,21394,3782,wlan0,10,L3
1776804673149988323,189.149881,21394,3783,wlan0,10,L3
1776804673200044092,189.199911,21394,3784,wlan0,10,L3
1776804673249974729,189.249881,21394,3785,wlan0,10,L3
1776804673300040090,189.299895,21394,3786,wlan0,10,L3
1776804673349966709,189.349879,21394,3787,wlan0,10,L3
1776804673400041903,189.399894,21394,3788,wlan0,10,L3
1776804673449963948,189.449878,21394,3789,wlan0,10,L3
1776804673500046531,189.499894,21394,3790,wlan0,10,L3
1776804673549970188,189.549880,21394,3791,wlan0,10,L3
1776804673600074789,189.599900,21394,3792,wlan0,10,L3
1776804673650013575,189.649884,21394,3793,wlan0,10,L3
1776804673700030306,189.699897,21394,3794,wlan0,10,L3
1776804673750004222,189.749886,21394,3795,wlan0,10,L3
1776804673799973101,189.799880,21394,3796,wlan0,10,L3
1776804673850013369,189.849886,21394,3797,wlan0,10,L3
1776804673899968284,189.899879,21394,3798,wlan0,10,L3
1776804673950026904,189.949885,21394,3799,wlan0,10,L3
1776804673999971875,189.999876,21394,3800,wlan0,10,L3
1776804674050079181,190.049889,21395,3801,wlan1,8,L3
1776804674099991800,190.099878,21395,3802,wlan1,8,L3
1776804674150014346,190.149878,21395,3803,wlan1,8,L3
1776804674200006854,190.199882,21395,3804,wlan1,8,L3
1776804674250287271,190.250077,21395,3805,wlan1,8,L3
1776804674300045927,190.299895,21395,3806,wlan1,8,L3
1776804674350004435,190.349883,21395,3807,wlan1,8,L3
1776804674399966499,190.399880,21395,3808,wlan1,8,L3
1776804674450037230,190.449886,21395,3809,wlan1,8,L3
1776804674499973405,190.499877,21395,3810,wlan1,8,L3
1776804674550034136,190.549884,21395,3811,wlan1,8,L3
1776804674600048570,190.599882,21395,3812,wlan1,8,L3
1776804674650027449,190.649883,21395,3813,wlan1,8,L3
1776804674700027624,190.699882,21395,3814,wlan1,8,L3
1776804674749976596,190.749877,21395,3815,wlan1,8,L3
1776804674800018697,190.799880,21395,3816,wlan1,8,L3
1776804674849973224,190.849877,21395,3817,wlan1,8,L3
1776804674900020695,190.899881,21395,3818,wlan1,8,L3
1776804674949984981,190.949888,21395,3819,wlan1,8,L3
1776804675000021731,190.999880,21395,3820,wlan1,8,L3
1776804675049982739,191.049878,21395,3821,wlan1,8,L3
1776804675100020118,191.099877,21395,3822,wlan1,8,L3
1776804675150018275,191.149884,21395,3823,wlan1,8,L3
1776804675200026913,191.199880,21395,3824,wlan1,8,L3
1776804675249973792,191.249879,21395,3825,wlan1,8,L3
1776804675300039875,191.299879,21395,3826,wlan1,8,L3
1776804675349970735,191.349877,21395,3827,wlan1,8,L3
1776804675400036966,191.399879,21395,3828,wlan1,8,L3
1776804675449971585,191.449878,21395,3829,wlan1,8,L3
1776804675500049723,191.499878,21395,3830,wlan1,8,L3
1776804675549973528,191.549878,21395,3831,wlan1,8,L3
1776804675600056111,191.599882,21395,3832,wlan1,8,L3
1776804675650021749,191.649883,21395,3833,wlan1,8,L3
1776804675700035850,191.699881,21395,3834,wlan1,8,L3
1776804675749968062,191.749877,21395,3835,wlan1,8,L3
1776804675800042663,191.799881,21395,3836,wlan1,8,L3
1776804675849968801,191.849877,21395,3837,wlan1,8,L3
1776804675900050292,191.899897,21395,3838,wlan1,8,L3
1776804675949962614,191.949876,21395,3839,wlan1,8,L3
1776804675999978993,191.999876,21395,3840,wlan1,8,L3
1776804676050077558,192.049884,21396,3841,wlan0,8,L3
1776804676099969473,192.099876,21396,3842,wlan0,8,L3
1776804676150043834,192.149882,21396,3843,wlan0,8,L3
1776804676200044861,192.199881,21396,3844,wlan0,8,L3
1776804676249960240,192.249877,21396,3845,wlan0,8,L3
1776804676299998137,192.299879,21396,3846,wlan0,8,L3
1776804676349944571,192.349879,21396,3847,wlan0,8,L3
1776804676400093414,192.399904,21396,3848,wlan0,8,L3
1776804676449976440,192.449878,21396,3849,wlan0,8,L3
1776804676500023301,192.499881,21396,3850,wlan0,8,L3
1776804676549935327,192.549876,21396,3851,wlan0,8,L3
1776804676600043522,192.599882,21396,3852,wlan0,8,L3
1776804676650018197,192.649883,21396,3853,wlan0,8,L3
1776804676700032687,192.699893,21396,3854,wlan0,8,L3
1776804676750021214,192.749882,21396,3855,wlan0,8,L3
1776804676799975963,192.799878,21396,3856,wlan0,8,L3
1776804676850014786,192.849881,21396,3857,wlan0,8,L3
1776804676899983924,192.899875,21396,3858,wlan0,8,L3
1776804676950007174,192.949878,21396,3859,wlan0,8,L3
1776804676999979886,192.999875,21396,3860,wlan0,8,L3
1776804677050010468,193.049878,21396,3861,wlan0,8,L3
1776804677099982032,193.099875,21396,3862,wlan0,8,L3
1776804677150012115,193.149878,21396,3863,wlan0,8,L3
1776804677200029013,193.199891,21396,3864,wlan0,8,L3
1776804677250026947,193.249883,21396,3865,wlan0,8,L3
1776804677299981863,193.299875,21396,3866,wlan0,8,L3
1776804677350030168,193.349882,21396,3867,wlan0,8,L3
1776804677399971935,193.399876,21396,3868,wlan0,8,L3
1776804677450028277,193.449880,21396,3869,wlan0,8,L3
1776804677499972545,193.499875,21396,3870,wlan0,8,L3
1776804677550030498,193.549882,21396,3871,wlan0,8,L3
1776804677600052988,193.599880,21396,3872,wlan0,8,L3
1776804677650034219,193.649883,21396,3873,wlan0,8,L3
1776804677700048987,193.699915,21396,3874,wlan0,8,L3
1776804677750037625,193.749880,21396,3875,wlan0,8,L3
1776804677799980633,193.799875,21396,3876,wlan0,8,L3
1776804677849963771,193.849875,21396,3877,wlan0,8,L3
1776804677899979539,193.899874,21396,3878,wlan0,8,L3
1776804677949951343,193.949873,21396,3879,wlan0,8,L3
1776804678000025408,193.999876,21396,3880,wlan0,8,L3
1776804678050076898,194.049886,21397,3881,wlan1,3,L3
1776804678100022703,194.099874,21397,3882,wlan1,3,L3
1776804678150003915,194.149880,21397,3883,wlan1,3,L3
1776804678200028238,194.199881,21397,3884,wlan1,3,L3
1776804678250072099,194.249891,21397,3885,wlan1,3,L3
1776804678300049848,194.299895,21397,3886,wlan1,3,L3
1776804678349963708,194.349875,21397,3887,wlan1,3,L3
1776804678400055013,194.399891,21397,3888,wlan1,3,L3
1776804678449966077,194.449877,21397,3889,wlan1,3,L3
1776804678500047178,194.499904,21397,3890,wlan1,3,L3
1776804678549963168,194.549875,21397,3891,wlan1,3,L3
1776804678600042140,194.599880,21397,3892,wlan1,3,L3
1776804678650039944,194.649881,21397,3893,wlan1,3,L3
1776804678700034749,194.699880,21397,3894,wlan1,3,L3
1776804678750001850,194.749878,21397,3895,wlan1,3,L3
1776804678800055970,194.799881,21397,3896,wlan1,3,L3
1776804678849969386,194.849875,21397,3897,wlan1,3,L3
1776804678900030042,194.899879,21397,3898,wlan1,3,L3
1776804678949997680,194.949877,21397,3899,wlan1,3,L3
1776804678999981541,194.999875,21397,3900,wlan1,3,L3
1776804679049999012,195.049876,21397,3901,wlan1,3,L3
1776804679099974410,195.099873,21397,3902,wlan1,3,L3
1776804679150036122,195.149879,21397,3903,wlan1,3,L3
1776804679199973945,195.199875,21397,3904,wlan1,3,L3
1776804679250022398,195.249876,21397,3905,wlan1,3,L3
1776804679299976499,195.299874,21397,3906,wlan1,3,L3
1776804679350018267,195.349876,21397,3907,wlan1,3,L3
1776804679399976738,195.399876,21397,3908,wlan1,3,L3
1776804679450020117,195.449879,21397,3909,wlan1,3,L3
1776804679499974422,195.499875,21397,3910,wlan1,3,L3
1776804679550031097,195.549881,21397,3911,wlan1,3,L3
1776804679600045365,195.599878,21397,3912,wlan1,3,L3
1776804679650036781,195.649885,21397,3913,wlan1,3,L3
1776804679699977678,195.699875,21397,3914,wlan1,3,L3
1776804679750016668,195.749874,21397,3915,wlan1,3,L3
1776804679800007158,195.799876,21397,3916,wlan1,3,L3
1776804679849964519,195.849875,21397,3917,wlan1,3,L3
1776804679900031361,195.899879,21397,3918,wlan1,3,L3
1776804679949960591,195.949876,21397,3919,wlan1,3,L3
1776804680000044341,195.999878,21397,3920,wlan1,3,L3
1776804680050068757,196.049883,21398,3921,wlan0,11,L3
1776804680100023765,196.099874,21398,3922,wlan0,11,L3
1776804680150042940,196.149878,21398,3923,wlan0,11,L3
1776804680199961578,196.199871,21398,3924,wlan0,11,L3
1776804680250030198,196.249879,21398,3925,wlan0,11,L3
1776804680299962799,196.299872,21398,3926,wlan0,11,L3
1776804680350024493,196.349879,21398,3927,wlan0,11,L3
1776804680400071076,196.399883,21398,3928,wlan0,11,L3
1776804680450035954,196.449883,21398,3929,wlan0,11,L3
1776804680499966037,196.499871,21398,3930,wlan0,11,L3
1776804680549942434,196.549871,21398,3931,wlan0,11,L3
1776804680600018332,196.599875,21398,3932,wlan0,11,L3
1776804680650025785,196.649876,21398,3933,wlan0,11,L3
1776804680699957848,196.699871,21398,3934,wlan0,11,L3
1776804680749991487,196.749871,21398,3935,wlan0,11,L3
1776804680800040273,196.799879,21398,3936,wlan0,11,L3
1776804680849999633,196.849877,21398,3937,wlan0,11,L3
1776804680899973697,196.899873,21398,3938,wlan0,11,L3
1776804680950001021,196.949877,21398,3939,wlan0,11,L3
1776804680999992677,196.999872,21398,3940,wlan0,11,L3
1776804681050012575,197.049878,21398,3941,wlan0,11,L3
1776804681099970416,197.099870,21398,3942,wlan0,11,L3
1776804681149997092,197.149875,21398,3943,wlan0,11,L3
1776804681199968526,197.199872,21398,3944,wlan0,11,L3
1776804681249996498,197.249875,21398,3945,wlan0,11,L3
1776804681299973524,197.299874,21398,3946,wlan0,11,L3
1776804681350020052,197.349874,21398,3947,wlan0,11,L3
1776804681399974004,197.399874,21398,3948,wlan0,11,L3
1776804681450022254,197.449878,21398,3949,wlan0,11,L3
1776804681499978577,197.499875,21398,3950,wlan0,11,L3
1776804681550023104,197.549879,21398,3951,wlan0,11,L3
1776804681600042594,197.599874,21398,3952,wlan0,11,L3
1776804681650014788,197.649871,21398,3953,wlan0,11,L3
1776804681699978518,197.699872,21398,3954,wlan0,11,L3
1776804681750017768,197.749878,21398,3955,wlan0,11,L3
1776804681799975887,197.799874,21398,3956,wlan0,11,L3
1776804681850022341,197.849879,21398,3957,wlan0,11,L3
1776804681899969515,197.899874,21398,3958,wlan0,11,L3
1776804681950006543,197.949872,21398,3959,wlan0,11,L3
1776804681999993181,197.999874,21398,3960,wlan0,11,L3
1776804682050102894,198.049911,21399,3961,wlan1,10,L3
1776804682100023698,198.099875,21399,3962,wlan1,10,L3
1776804682149964058,198.149868,21399,3963,wlan1,10,L3
1776804682200034585,198.199875,21399,3964,wlan1,10,L3
1776804682250013501,198.249878,21399,3965,wlan1,10,L3
1776804682300076528,198.299879,21399,3966,wlan1,10,L3
1776804682349971370,198.349875,21399,3967,wlan1,10,L3
1776804682400039675,198.399876,21399,3968,wlan1,10,L3
1776804682449970220,198.449870,21399,3969,wlan1,10,L3
1776804682500031488,198.499876,21399,3970,wlan1,10,L3
1776804682549958052,198.549872,21399,3971,wlan1,10,L3
1776804682600062635,198.599873,21399,3972,wlan1,10,L3
1776804682649987717,198.649871,21399,3973,wlan1,10,L3
1776804682700024300,198.699874,21399,3974,wlan1,10,L3
1776804682749998734,198.749877,21399,3975,wlan1,10,L3
1776804682800016169,198.799874,21399,3976,wlan1,10,L3
1776804682849963158,198.849873,21399,3977,wlan1,10,L3
1776804682900020408,198.899876,21399,3978,wlan1,10,L3
1776804682949963509,198.949872,21399,3979,wlan1,10,L3
1776804683000018258,198.999874,21399,3980,wlan1,10,L3
1776804683049987841,199.049872,21399,3981,wlan1,10,L3
1776804683099971460,199.099871,21399,3982,wlan1,10,L3
1776804683150024488,199.149874,21399,3983,wlan1,10,L3
1776804683199974866,199.199874,21399,3984,wlan1,10,L3
1776804683250012227,199.249875,21399,3985,wlan1,10,L3
1776804683300013587,199.299877,21399,3986,wlan1,10,L3
1776804683350027559,199.349875,21399,3987,wlan1,10,L3
1776804683399975993,199.399874,21399,3988,wlan1,10,L3
1776804683450028557,199.449876,21399,3989,wlan1,10,L3
1776804683499975047,199.499873,21399,3990,wlan1,10,L3
1776804683550026593,199.549876,21399,3991,wlan1,10,L3
1776804683600034212,199.599873,21399,3992,wlan1,10,L3
1776804683650028406,199.649877,21399,3993,wlan1,10,L3
1776804683699971155,199.699870,21399,3994,wlan1,10,L3
1776804683750028682,199.749877,21399,3995,wlan1,10,L3
1776804683800024876,199.799876,21399,3996,wlan1,10,L3
1776804683850191367,199.850085,21399,3997,wlan1,10,L3
1776804683900028523,199.899874,21399,3998,wlan1,10,L3
1776804683949951457,199.949870,21399,3999,wlan1,10,L3
1776804684000031299,199.999876,21399,4000,wlan1,10,L3
1776804684050075715,200.049877,21400,4001,wlan0,8,L3
1776804684100040538,200.099872,21400,4002,wlan0,8,L3
1776804684150014621,200.149868,21400,4003,wlan0,8,L3
1776804684199963462,200.199867,21400,4004,wlan0,8,L3
1776804684250009638,200.249872,21400,4005,wlan0,8,L3
1776804684300022720,200.299874,21400,4006,wlan0,8,L3
1776804684350058859,200.349875,21400,4007,wlan0,8,L3
1776804684400011015,200.399874,21400,4008,wlan0,8,L3
1776804684450419952,200.450269,21400,4009,wlan0,8,L3
1776804684499957347,200.499868,21400,4010,wlan0,8,L3
1776804684549936559,200.549868,21400,4011,wlan0,8,L3
1776804684600033753,200.599873,21400,4012,wlan0,8,L3
1776804684650011020,200.649870,21400,4013,wlan0,8,L3
1776804684700033159,200.699877,21400,4014,wlan0,8,L3
1776804684749949037,200.749867,21400,4015,wlan0,8,L3
1776804684800011750,200.799874,21400,4016,wlan0,8,L3
1776804684849958313,200.849870,21400,4017,wlan0,8,L3
1776804684900007007,200.899872,21400,4018,wlan0,8,L3
1776804684949958553,200.949870,21400,4019,wlan0,8,L3
1776804685000006737,200.999871,21400,4020,wlan0,8,L3
1776804685049956365,201.049870,21400,4021,wlan0,8,L3
1776804685100005623,201.099871,21400,4022,wlan0,8,L3
1776804685149998269,201.149873,21400,4023,wlan0,8,L3
1776804685200037194,201.199872,21400,4024,wlan0,8,L3
1776804685249959488,201.249868,21400,4025,wlan0,8,L3
1776804685300043487,201.299909,21400,4026,wlan0,8,L3
1776804685349961281,201.349870,21400,4027,wlan0,8,L3
1776804685400023205,201.399873,21400,4028,wlan0,8,L3
1776804685449957889,201.449871,21400,4029,wlan0,8,L3
1776804685500039350,201.499877,21400,4030,wlan0,8,L3
1776804685549966108,201.549873,21400,4031,wlan0,8,L3
1776804685600042162,201.599875,21400,4032,wlan0,8,L3
1776804685650015567,201.649873,21400,4033,wlan0,8,L3
1776804685700045770,201.699878,21400,4034,wlan0,8,L3
1776804685749961619,201.749869,21400,4035,wlan0,8,L3
1776804685800040322,201.799878,21400,4036,wlan0,8,L3
1776804685849991413,201.849873,21400,4037,wlan0,8,L3
1776804685899958003,201.899869,21400,4038,wlan0,8,L3
1776804685949996650,201.949873,21400,4039,wlan0,8,L3
1776804685999956741,201.999869,21400,4040,wlan0,8,L3
1776804686050064980,202.049875,21401,4041,wlan1,8,L3
1776804686099968793,202.099869,21401,4042,wlan1,8,L3
1776804686150028847,202.149876,21401,4043,wlan1,8,L3
1776804686199958790,202.199868,21401,4044,wlan1,8,L3
1776804686250054696,202.249876,21401,4045,wlan1,8,L3
1776804686300021416,202.299874,21401,4046,wlan1,8,L3
1776804686350018637,202.349872,21401,4047,wlan1,8,L3
1776804686399956117,202.399867,21401,4048,wlan1,8,L3
1776804686450015226,202.449872,21401,4049,wlan1,8,L3
1776804686499961132,202.499869,21401,4050,wlan1,8,L3
1776804686550015242,202.549872,21401,4051,wlan1,8,L3
1776804686600010221,202.599869,21401,4052,wlan1,8,L3
1776804686650088553,202.649885,21401,4053,wlan1,8,L3
1776804686699983959,202.699869,21401,4054,wlan1,8,L3
1776804686750152199,202.749944,21401,4055,wlan1,8,L3
1776804686800022233,202.799873,21401,4056,wlan1,8,L3
1776804686849967991,202.849867,21401,4057,wlan1,8,L3
1776804686900006878,202.899870,21401,4058,wlan1,8,L3
1776804686949965210,202.949867,21401,4059,wlan1,8,L3
1776804687000012023,202.999870,21401,4060,wlan1,8,L3
1776804687049961836,203.049868,21401,4061,wlan1,8,L3
1776804687100009112,203.099867,21401,4062,wlan1,8,L3
1776804687149989722,203.149868,21401,4063,wlan1,8,L3
1776804687200007739,203.199868,21401,4064,wlan1,8,L3
1776804687249962385,203.249867,21401,4065,wlan1,8,L3
1776804687300014254,203.299867,21401,4066,wlan1,8,L3
1776804687349962030,203.349867,21401,4067,wlan1,8,L3
1776804687400025362,203.399868,21401,4068,wlan1,8,L3
1776804687449963286,203.449866,21401,4069,wlan1,8,L3
1776804687500018636,203.499866,21401,4070,wlan1,8,L3
