wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1776804621803594190,137.753582,21368,2756,A,1776804621800027509,3566681,wlan0,11,L3
1776804621853429488,137.803807,21368,2757,A,1776804621849992084,3437404,wlan0,11,L3
1776804621903519119,137.853554,21368,2758,A,1776804621900070678,3448441,wlan0,11,L3
1776804621953440453,137.903648,21368,2759,A,1776804621950000530,3439923,wlan0,11,L3
1776804622003509622,137.953570,21369,2760,A,1776804622000049439,3460183,wlan1,9,L3
1776804623068368003,139.004698,21369,2761,A,1776804622050122681,1018245322,wlan1,9,L3
1776804623068717875,139.068537,21369,2762,A,1776804622100056515,968661360,wlan1,9,L3
1776804623068945376,139.068798,21369,2763,A,1776804622150006534,918938842,wlan1,9,L3
1776804623069301044,139.069009,21369,2764,A,1776804622200497185,868803859,wlan1,9,L3
1776804623069572415,139.069360,21369,2765,A,1776804622250078128,819494287,wlan1,9,L3
1776804623069802324,139.069638,21369,2766,A,1776804622300059259,769743065,wlan1,9,L3
1776804623070175584,139.069862,21369,2767,A,1776804622350036352,720139232,wlan1,9,L3
1776804623070550011,139.070233,21369,2768,A,1776804622400035019,670514992,wlan1,9,L3
1776804623070799142,139.070606,21369,2769,A,1776804622450039298,620759844,wlan1,9,L3
1776804623071175569,139.070854,21369,2770,A,1776804622500076336,571099233,wlan1,9,L3
1776804623071465459,139.071232,21369,2771,A,1776804622550018596,521446863,wlan1,9,L3
1776804623071717220,139.071522,21369,2772,A,1776804622600072301,471644919,wlan1,9,L3
1776804623071953850,139.071773,21369,2773,A,1776804622650037875,421915975,wlan1,9,L3
1776804623072203499,139.072009,21369,2774,A,1776804622700025784,372177715,wlan1,9,L3
1776804623072435667,139.072259,21369,2775,A,1776804622750055507,322380160,wlan1,9,L3
1776804623072812316,139.072491,21369,2776,A,1776804622799994192,272818124,wlan1,9,L3
1776804623073062595,139.072867,21369,2777,A,1776804622850049860,223012735,wlan1,9,L3
1776804623073334207,139.073118,21369,2778,A,1776804622900001398,173332809,wlan1,9,L3
1776804623073676801,139.073390,21369,2779,A,1776804622950055843,123620958,wlan1,9,L3
1776804623073941524,139.073740,21369,2780,A,1776804623000035622,73905902,wlan1,9,L3
1776804623074317859,139.074000,21369,2781,A,1776804623050061141,24256718,wlan1,9,L3
1776804623100513549,139.074375,21369,2782,A,1776804623099972401,541148,wlan1,9,L3
1776804623150597736,139.100618,21369,2783,A,1776804623150072828,524908,wlan1,9,L3
1776804623200604127,139.150705,21369,2784,A,1776804623200002514,601613,wlan1,9,L3
1776804623250873814,139.200717,21369,2785,A,1776804623250079830,793984,wlan1,9,L3
1776804623300505166,139.251040,21369,2786,A,1776804623300008775,496391,wlan1,9,L3
1776804623350597483,139.300609,21369,2787,A,1776804623350071906,525577,wlan1,9,L3
1776804623400514299,139.350695,21369,2788,A,1776804623400005684,508615,wlan1,9,L3
1776804623450534115,139.400618,21369,2789,A,1776804623450072000,462115,wlan1,9,L3
1776804623500542005,139.450641,21369,2790,A,1776804623499998982,543023,wlan1,9,L3
1776804623550650822,139.500658,21369,2791,A,1776804623550068705,582117,wlan1,9,L3
1776804623600546082,139.550816,21369,2792,A,1776804623600083688,462394,wlan1,9,L3
1776804623650494657,139.600651,21369,2793,A,1776804623650001688,492969,wlan1,9,L3
1776804623700537270,139.650603,21369,2794,A,1776804623700061467,475803,wlan1,9,L3
1776804623750529623,139.700641,21369,2795,A,1776804623750055560,474063,wlan1,9,L3
1776804623800546495,139.750636,21369,2796,A,1776804623800061950,484545,wlan1,9,L3
1776804623851267314,139.800655,21369,2797,A,1776804623849996599,1270715,wlan1,9,L3
1776804623900670017,139.851375,21369,2798,A,1776804623900036396,633621,wlan1,9,L3
1776804623950432092,139.900821,21369,2799,A,1776804623950001582,430510,wlan1,9,L3
1776804624000558334,139.950544,21370,2800,A,1776804624000070842,487492,wlan0,5,L3
1776804624058382809,140.000665,21370,2801,A,1776804624050124862,8257947,wlan0,5,L3
1776804624100568652,140.058505,21370,2802,A,1776804624100053696,514956,wlan0,5,L3
1776804624153489275,140.100676,21370,2803,A,1776804624150050215,3439060,wlan0,5,L3
1776804624203405110,140.153594,21370,2804,A,1776804624199993012,3412098,wlan0,5,L3
1776804624250768287,140.203520,21370,2805,A,1776804624250052346,715941,wlan0,5,L3
1776804624303476687,140.250912,21370,2806,A,1776804624299990903,3485784,wlan0,5,L3
1776804624353612985,140.303586,21370,2807,A,1776804624350108089,3504896,wlan0,5,L3
1776804624403384523,140.353750,21370,2808,A,1776804624399963478,3421045,wlan0,5,L3
1776804624453308450,140.403539,21370,2809,A,1776804624450055202,3253248,wlan0,5,L3
1776804624503596378,140.453433,21370,2810,A,1776804624500022702,3573676,wlan0,5,L3
1776804624553365008,140.503697,21370,2811,A,1776804624549983073,3381935,wlan0,5,L3
1776804624603818141,140.553457,21370,2812,A,1776804624600033574,3784567,wlan0,5,L3
1776804624654521182,140.603893,21370,2813,A,1776804624650002575,4518607,wlan0,5,L3
1776804624703462772,140.654667,21370,2814,A,1776804624700038150,3424622,wlan0,5,L3
1776804624750500874,140.703571,21370,2815,A,1776804624750071559,429315,wlan0,5,L3
1776804624800719784,140.750610,21370,2816,A,1776804624800029615,690169,wlan0,5,L3
1776804624850385765,140.800822,21370,2817,A,1776804624850001338,384427,wlan0,5,L3
1776804624900401915,140.850488,21370,2818,A,1776804624900024857,377058,wlan0,5,L3
1776804624950384749,140.900503,21370,2819,A,1776804624949997654,387095,wlan0,5,L3
1776804625001815645,140.950497,21370,2820,A,1776804625000172119,1643526,wlan0,5,L3
1776804625051452738,141.002020,21370,2821,A,1776804625050005137,1447601,wlan0,5,L3
1776804625100450828,141.051617,21370,2822,A,1776804625100066268,384560,wlan0,5,L3
1776804625152370577,141.100556,21370,2823,A,1776804625149992787,2377790,wlan0,5,L3
1776804625200476775,141.152472,21370,2824,A,1776804625200058010,418765,wlan0,5,L3
1776804625250488888,141.200575,21370,2825,A,1776804625250062789,426099,wlan0,5,L3
1776804625301044632,141.250600,21370,2826,A,1776804625300074938,969694,wlan0,5,L3
1776804625354396554,141.301143,21370,2827,A,1776804625350015550,4381004,wlan0,5,L3
1776804625401607489,141.354523,21370,2828,A,1776804625400048940,1558549,wlan0,5,L3
1776804625455689598,141.401727,21370,2829,A,1776804625450012348,5677250,wlan0,5,L3
1776804625503286035,141.455921,21370,2830,A,1776804625500186609,3099426,wlan0,5,L3
1776804625553511574,141.503393,21370,2831,A,1776804625550024590,3486984,wlan0,5,L3
1776804625600480268,141.553636,21370,2832,A,1776804625600049517,430751,wlan0,5,L3
1776804625653457762,141.600588,21370,2833,A,1776804625650017147,3440615,wlan0,5,L3
1776804625700964329,141.653630,21370,2834,A,1776804625700297186,667143,wlan0,5,L3
1776804625750477273,141.701074,21370,2835,A,1776804625750062242,415031,wlan0,5,L3
1776804625802503837,141.750582,21370,2836,A,1776804625800017298,2486539,wlan0,5,L3
1776804625853677658,141.802614,21370,2837,A,1776804625850062095,3615563,wlan0,5,L3
1776804625903392658,141.853883,21370,2838,A,1776804625899980725,3411933,wlan0,5,L3
1776804625953516049,141.903503,21370,2839,A,1776804625950071930,3444119,wlan0,5,L3
1776804626003891348,141.953632,21371,2840,A,1776804626000082153,3809195,wlan1,8,L3
1776804626052923587,142.004009,21371,2841,A,1776804626050128321,2795266,wlan1,8,L3
1776804626100562394,142.053041,21371,2842,A,1776804626100000025,562369,wlan1,8,L3
1776804626150611414,142.100683,21371,2843,A,1776804626150073100,538314,wlan1,8,L3
1776804626200483026,142.150715,21371,2844,A,1776804626200011379,471647,wlan1,8,L3
1776804626253475131,142.200581,21371,2845,A,1776804626250067250,3407881,wlan1,8,L3
1776804626300858308,142.253697,21371,2846,A,1776804626300081177,777131,wlan1,8,L3
1776804626350733272,142.300984,21371,2847,A,1776804626350058289,674983,wlan1,8,L3
1776804626400498291,142.350946,21371,2848,A,1776804626400011141,487150,wlan1,8,L3
1776804626450642830,142.400635,21371,2849,A,1776804626450075068,567762,wlan1,8,L3
1776804626501335353,142.450791,21371,2850,A,1776804626500152125,1183228,wlan1,8,L3
1776804626550605537,142.501498,21371,2851,A,1776804626550081755,523782,wlan1,8,L3
1776804626600519445,142.550743,21371,2852,A,1776804626600055830,463615,wlan1,8,L3
1776804626650860077,142.600645,21371,2853,A,1776804626650290258,569819,wlan1,8,L3
1776804626700509744,142.651000,21371,2854,A,1776804626700042424,467320,wlan1,8,L3
1776804626753478220,142.700644,21371,2855,A,1776804626750055666,3422554,wlan1,8,L3
1776804626800886878,142.753606,21371,2856,A,1776804626800047629,839249,wlan1,8,L3
1776804626854473671,142.801058,21371,2857,A,1776804626850021760,4451911,wlan1,8,L3
1776804626900740010,142.854594,21371,2858,A,1776804626900044372,695638,wlan1,8,L3
1776804626951003068,142.900860,21371,2859,A,1776804626950027502,975566,wlan1,8,L3
1776804627000749513,142.951124,21371,2860,A,1776804627000073170,676343,wlan1,8,L3
1776804627050865496,143.000908,21371,2861,A,1776804627050008615,856881,wlan1,8,L3
1776804627100784627,143.051048,21371,2862,A,1776804627100041357,743270,wlan1,8,L3
1776804627150945184,143.100924,21371,2863,A,1776804627150002394,942790,wlan1,8,L3
1776804627200559777,143.151125,21371,2864,A,1776804627200069358,490419,wlan1,8,L3
1776804627250552130,143.200676,21371,2865,A,1776804627250076396,475734,wlan1,8,L3
1776804627300573891,143.250677,21371,2866,A,1776804627300044786,529105,wlan1,8,L3
1776804627350545059,143.300707,21371,2867,A,1776804627350023046,522013,wlan1,8,L3
1776804627400587598,143.350678,21371,2868,A,1776804627400099491,488107,wlan1,8,L3
1776804627450468765,143.400719,21371,2869,A,1776804627450021547,447218,wlan1,8,L3
1776804627500567415,143.450612,21371,2870,A,1776804627500044511,522904,wlan1,8,L3
1776804627550669195,143.500730,21371,2871,A,1776804627550055309,613886,wlan1,8,L3
1776804627600589270,143.550792,21371,2872,A,1776804627600059217,530053,wlan1,8,L3
1776804627650677827,143.600720,21371,2873,A,1776804627650062384,615443,wlan1,8,L3
1776804627700564402,143.650803,21371,2874,A,1776804627700016052,548350,wlan1,8,L3
1776804627750560348,143.700685,21371,2875,A,1776804627750062145,498203,wlan1,8,L3
1776804627800495738,143.750682,21371,2876,A,1776804627800033794,461944,wlan1,8,L3
1776804627851214131,143.800628,21371,2877,A,1776804627850059091,1155040,wlan1,8,L3
1776804627900495223,143.851408,21371,2878,A,1776804627900013185,482038,wlan1,8,L3
1776804627950575891,143.900633,21371,2879,A,1776804627950065093,510798,wlan1,8,L3
1776804628000592689,143.950711,21372,2880,A,1776804628000051853,540836,wlan0,4,L3
1776804628057117548,144.000727,21372,2881,A,1776804628050109743,7007805,wlan0,4,L3
1776804628103591888,144.057308,21372,2882,A,1776804628100035836,3556052,wlan0,4,L3
1776804628153365389,144.103718,21372,2883,A,1776804628150071596,3293793,wlan0,4,L3
1776804628203434853,144.153523,21372,2884,A,1776804628200012689,3422164,wlan0,4,L3
1776804628253340243,144.203549,21372,2885,A,1776804628250026172,3314071,wlan0,4,L3
1776804628303489819,144.253487,21372,2886,A,1776804628300043821,3445998,wlan0,4,L3
1776804628353966026,144.303623,21372,2887,A,1776804628350010525,3955501,wlan0,4,L3
1776804628403712878,144.354151,21372,2888,A,1776804628400098860,3614018,wlan0,4,L3
1776804628453921047,144.403885,21372,2889,A,1776804628450129453,3791594,wlan0,4,L3
1776804628503860734,144.454057,21372,2890,A,1776804628500116399,3744335,wlan0,4,L3
1776804628553804753,144.503945,21372,2891,A,1776804628550043307,3761446,wlan0,4,L3
1776804628603495383,144.553878,21372,2892,A,1776804628600058196,3437187,wlan0,4,L3
1776804628653459199,144.603632,21372,2893,A,1776804628650017104,3442095,wlan0,4,L3
1776804628703409849,144.653590,21372,2894,A,1776804628699986716,3423133,wlan0,4,L3
1776804628750481247,144.703522,21372,2895,A,1776804628750061310,419937,wlan0,4,L3
1776804628800450378,144.750610,21372,2896,A,1776804628800025088,425290,wlan0,4,L3
1776804628851563809,144.800580,21372,2897,A,1776804628850051182,1512627,wlan0,4,L3
1776804628900398917,144.851773,21372,2898,A,1776804628900021923,376994,wlan0,4,L3
1776804628950435049,144.900522,21372,2899,A,1776804628950043554,391495,wlan0,4,L3
1776804629000533865,144.950564,21372,2900,A,1776804629000070777,463088,wlan0,4,L3
1776804629050715793,145.000655,21372,2901,A,1776804629050050685,665108,wlan0,4,L3
1776804629100420942,145.050880,21372,2902,A,1776804629100023630,397312,wlan0,4,L3
1776804629150473665,145.100543,21372,2903,A,1776804629150052576,421089,wlan0,4,L3
1776804629200448445,145.150601,21372,2904,A,1776804629199997539,450906,wlan0,4,L3
1776804629250700373,145.200590,21372,2905,A,1776804629250050781,649592,wlan0,4,L3
1776804629301115135,145.250863,21372,2906,A,1776804629300027986,1087149,wlan0,4,L3
1776804629353259422,145.301306,21372,2907,A,1776804629350071339,3188083,wlan0,4,L3
1776804629403598369,145.353386,21372,2908,A,1776804629400022080,3576289,wlan0,4,L3
1776804629450889972,145.403797,21372,2909,A,1776804629450146248,743724,wlan0,4,L3
1776804629503686613,145.451023,21372,2910,A,1776804629500224879,3461734,wlan0,4,L3
1776804629550514140,145.503823,21372,2911,A,1776804629550029101,485039,wlan0,4,L3
1776804629603547282,145.550648,21372,2912,A,1776804629600090713,3456569,wlan0,4,L3
1776804629653460191,145.603679,21372,2913,A,1776804629650013010,3447181,wlan0,4,L3
1776804629703534581,145.653601,21372,2914,A,1776804629700058252,3476329,wlan0,4,L3
1776804629753670787,145.703729,21372,2915,A,1776804629750005252,3665535,wlan0,4,L3
1776804629803278991,145.753825,21372,2916,A,1776804629800043587,3235404,wlan0,4,L3
1776804629853277566,145.803419,21372,2917,A,1776804629850010180,3267386,wlan0,4,L3
1776804629903821903,145.853434,21372,2918,A,1776804629900041681,3780222,wlan0,4,L3
1776804629953460162,145.903966,21372,2919,A,1776804629950010533,3449629,wlan0,4,L3
1776804630003515553,145.953600,21373,2920,A,1776804630000045182,3470371,wlan1,10,L3
1776804630053153275,146.003649,21373,2921,A,1776804630050121795,3031480,wlan1,10,L3
1776804630100626786,146.053342,21373,2922,A,1776804630100032666,594120,wlan1,10,L3
1776804630150491027,146.100777,21373,2923,A,1776804630150002555,488472,wlan1,10,L3
1776804630200620862,146.150620,21373,2924,A,1776804630200043334,577528,wlan1,10,L3
1776804630252148814,146.200751,21373,2925,A,1776804630250115946,2032868,wlan1,10,L3
1776804630301038404,146.252369,21373,2926,A,1776804630300042299,996105,wlan1,10,L3
1776804630350665515,146.301169,21373,2927,A,1776804630350023503,642012,wlan1,10,L3
1776804630400566516,146.350801,21373,2928,A,1776804630400052948,513568,wlan1,10,L3
1776804630450549647,146.400706,21373,2929,A,1776804630450016245,533402,wlan1,10,L3
1776804630500558760,146.450729,21373,2930,A,1776804630500054932,503828,wlan1,10,L3
1776804630550575983,146.500688,21373,2931,A,1776804630550053321,522662,wlan1,10,L3
1776804630600642929,146.550727,21373,2932,A,1776804630600052137,590792,wlan1,10,L3
1776804630650657283,146.600777,21373,2933,A,1776804630650074397,582886,wlan1,10,L3
1776804630701267546,146.650791,21373,2934,A,1776804630700019972,1247574,wlan1,10,L3
1776804630750783286,146.701400,21373,2935,A,1776804630750059806,723480,wlan1,10,L3
1776804630800802584,146.750917,21373,2936,A,1776804630800042696,759888,wlan1,10,L3
1776804630850811252,146.800970,21373,2937,A,1776804630850102512,708740,wlan1,10,L3
1776804630900770568,146.850924,21373,2938,A,1776804630900026901,743667,wlan1,10,L3
1776804630951800703,146.900889,21373,2939,A,1776804630950061143,1739560,wlan1,10,L3
1776804631000904553,146.951924,21373,2940,A,1776804631000018643,885910,wlan1,10,L3
1776804631050813702,147.001034,21373,2941,A,1776804631050056478,757224,wlan1,10,L3
1776804631100567332,147.050988,21373,2942,A,1776804631100009626,557706,wlan1,10,L3
1776804631150691482,147.100698,21373,2943,A,1776804631150073720,617762,wlan1,10,L3
1776804631200562594,147.150821,21373,2944,A,1776804631200019295,543299,wlan1,10,L3
1776804631250929356,147.200689,21373,2945,A,1776804631250074352,855004,wlan1,10,L3
1776804631300567282,147.251048,21373,2946,A,1776804631300028093,539189,wlan1,10,L3
1776804631350713896,147.300694,21373,2947,A,1776804631350072224,641672,wlan1,10,L3
1776804631400576489,147.350846,21373,2948,A,1776804631400027687,548802,wlan1,10,L3
1776804631450591676,147.400710,21373,2949,A,1776804631450088133,503543,wlan1,10,L3
1776804631500595547,147.450728,21373,2950,A,1776804631500037467,558080,wlan1,10,L3
1776804631550828365,147.500745,21373,2951,A,1776804631550060023,768342,wlan1,10,L3
1776804631600588976,147.550957,21373,2952,A,1776804631600054209,534767,wlan1,10,L3
1776804631650590385,147.600724,21373,2953,A,1776804631650015469,574916,wlan1,10,L3
1776804631700604887,147.650718,21373,2954,A,1776804631700056100,548787,wlan1,10,L3
1776804631750473776,147.700738,21373,2955,A,1776804631750010600,463176,wlan1,10,L3
1776804631800609408,147.750612,21373,2956,A,1776804631800039268,570140,wlan1,10,L3
1776804631850485187,147.800743,21373,2957,A,1776804631850014250,470937,wlan1,10,L3
1776804631900606096,147.850615,21373,2958,A,1776804631900042584,563512,wlan1,10,L3
1776804631951890861,147.900733,21373,2959,A,1776804631950013733,1877128,wlan1,10,L3
1776804632000624395,147.952024,21374,2960,A,1776804632000042623,581772,wlan0,4,L3
1776804632058835909,148.000750,21374,2961,A,1776804632050116495,8719414,wlan0,4,L3
1776804632100583324,148.058982,21374,2962,A,1776804632100093866,489458,wlan0,4,L3
1776804632153875245,148.100707,21374,2963,A,1776804632150057181,3818064,wlan0,4,L3
1776804632203454263,148.153990,21374,2964,A,1776804632199997793,3456470,wlan0,4,L3
1776804632250554698,148.203585,21374,2965,A,1776804632250071738,482960,wlan0,4,L3
1776804632303748971,148.250681,21374,2966,A,1776804632300135314,3613657,wlan0,4,L3
1776804632350509701,148.303886,21374,2967,A,1776804632350074592,435109,wlan0,4,L3
1776804632403634066,148.350635,21374,2968,A,1776804632400095000,3539066,wlan0,4,L3
1776804632451212669,148.403834,21374,2969,A,1776804632450077908,1134761,wlan0,4,L3
1776804632503488513,148.451376,21374,2970,A,1776804632500000872,3487641,wlan0,4,L3
1776804632554072794,148.503597,21374,2971,A,1776804632550080243,3992551,wlan0,4,L3
1776804632603415311,148.554154,21374,2972,A,1776804632600011429,3403882,wlan0,4,L3
1776804632653522665,148.603488,21374,2973,A,1776804632650084208,3438457,wlan0,4,L3
1776804632703422018,148.653658,21374,2974,A,1776804632699993968,3428050,wlan0,4,L3
1776804632753697780,148.703555,21374,2975,A,1776804632750060562,3637218,wlan0,4,L3
1776804632803452910,148.753833,21374,2976,A,1776804632800002414,3450496,wlan0,4,L3
1776804632851724053,148.803585,21374,2977,A,1776804632850053674,1670379,wlan0,4,L3
1776804632900438772,148.851862,21374,2978,A,1776804632899992304,446468,wlan0,4,L3
1776804632950829256,148.900591,21374,2979,A,1776804632950049731,779525,wlan0,4,L3
1776804633001102703,148.950948,21374,2980,A,1776804633000009436,1093267,wlan0,4,L3
1776804633050511276,149.001222,21374,2981,A,1776804633050049103,462173,wlan0,4,L3
1776804633102433452,149.050655,21374,2982,A,1776804633099986863,2446589,wlan0,4,L3
1776804633150442464,149.102554,21374,2983,A,1776804633150050494,391970,wlan0,4,L3
1776804633200381521,149.150564,21374,2984,A,1776804633199986772,394749,wlan0,4,L3
1776804633250455986,149.200503,21374,2985,A,1776804633250050014,405972,wlan0,4,L3
1776804633300395228,149.250575,21374,2986,A,1776804633299982070,413158,wlan0,4,L3
1776804633350653045,149.300524,21374,2987,A,1776804633350060979,592066,wlan0,4,L3
1776804633403432131,149.350915,21374,2988,A,1776804633399987516,3444615,wlan0,4,L3
1776804633453387910,149.403557,21374,2989,A,1776804633450059369,3328541,wlan0,4,L3
1776804633503472597,149.453603,21374,2990,A,1776804633499982092,3490505,wlan0,4,L3
1776804633550499994,149.503609,21374,2991,A,1776804633550060778,439216,wlan0,4,L3
1776804633600471033,149.550638,21374,2992,A,1776804633600052280,418753,wlan0,4,L3
1776804633650494534,149.600610,21374,2993,A,1776804633650059518,435016,wlan0,4,L3
1776804633700415109,149.650625,21374,2994,A,1776804633700008535,406574,wlan0,4,L3
1776804633751061521,149.700546,21374,2995,A,1776804633750052700,1008821,wlan0,4,L3
1776804633800414242,149.751194,21374,2996,A,1776804633800012605,401637,wlan0,4,L3
1776804633854083350,149.800558,21374,2997,A,1776804633850056196,4027154,wlan0,4,L3
1776804633903483830,149.854208,21374,2998,A,1776804633900033212,3450618,wlan0,4,L3
1776804633953516258,149.903619,21374,2999,A,1776804633950000840,3515418,wlan0,4,L3
1776804634003556759,149.953663,21375,3000,A,1776804634000034190,3522569,wlan1,3,L3
1776804634053158463,150.003693,21375,3001,A,1776804634050098614,3059849,wlan1,3,L3
1776804634100547843,150.053300,21375,3002,A,1776804634100025112,522731,wlan1,3,L3
1776804634150557697,150.100678,21375,3003,A,1776804634150003128,554569,wlan1,3,L3
1776804634200752810,150.150693,21375,3004,A,1776804634200018756,734054,wlan1,3,L3
1776804634250914960,150.200904,21375,3005,A,1776804634250007421,907539,wlan1,3,L3
1776804634300713276,150.251026,21375,3006,A,1776804634300139401,573875,wlan1,3,L3
1776804634350557036,150.300861,21375,3007,A,1776804634350050102,506934,wlan1,3,L3
1776804634400431796,150.350687,21375,3008,A,1776804634399969563,462233,wlan1,3,L3
1776804634450554742,150.400554,21375,3009,A,1776804634450057691,497051,wlan1,3,L3
1776804634500579522,150.450686,21375,3010,A,1776804634500001207,578315,wlan1,3,L3
1776804634552557790,150.500720,21375,3011,A,1776804634550055168,2502622,wlan1,3,L3
1776804634601593732,150.552685,21375,3012,A,1776804634600053574,1540158,wlan1,3,L3
1776804634650576544,150.601731,21375,3013,A,1776804634650049757,526787,wlan1,3,L3
1776804634700570416,150.650712,21375,3014,A,1776804634700034255,536161,wlan1,3,L3
1776804634750967752,150.700706,21375,3015,A,1776804634750055957,911795,wlan1,3,L3
1776804634800451381,150.751148,21375,3016,A,1776804634799996380,455001,wlan1,3,L3
1776804634850831329,150.800579,21375,3017,A,1776804634850109027,722302,wlan1,3,L3
1776804634900819589,150.850981,21375,3018,A,1776804634900016469,803120,wlan1,3,L3
1776804634951112129,150.900945,21375,3019,A,1776804634950048467,1063662,wlan1,3,L3
1776804635001979152,150.951238,21375,3020,A,1776804635000021854,1957298,wlan1,3,L3
1776804635050734241,151.002098,21375,3021,A,1776804635050057630,676611,wlan1,3,L3
1776804635100732984,151.050890,21375,3022,A,1776804635100022813,710171,wlan1,3,L3
1776804635150486206,151.100862,21375,3023,A,1776804635150002793,483413,wlan1,3,L3
1776804635200625468,151.150616,21375,3024,A,1776804635200050754,574714,wlan1,3,L3
1776804635250543469,151.200761,21375,3025,A,1776804635250001678,541791,wlan1,3,L3
1776804635300868434,151.250807,21375,3026,A,1776804635300063657,804777,wlan1,3,L3
1776804635350497249,151.301008,21375,3027,A,1776804635350003211,494038,wlan1,3,L3
1776804635400633621,151.350629,21375,3028,A,1776804635400058487,575134,wlan1,3,L3
1776804635451007365,151.400765,21375,3029,A,1776804635450005966,1001399,wlan1,3,L3
1776804635500904792,151.451146,21375,3030,A,1776804635500040723,864069,wlan1,3,L3
1776804635550641348,151.501034,21375,3031,A,1776804635550068277,573071,wlan1,3,L3
1776804635601455501,151.550772,21375,3032,A,1776804635600049516,1405985,wlan1,3,L3
1776804635650506832,151.601646,21375,3033,A,1776804635650004403,502429,wlan1,3,L3
1776804635700535574,151.650630,21375,3034,A,1776804635700047623,487951,wlan1,3,L3
1776804635750525668,151.700657,21375,3035,A,1776804635750002750,522918,wlan1,3,L3
1776804635801001523,151.750659,21375,3036,A,1776804635800044989,956534,wlan1,3,L3
1776804635850537597,151.801167,21375,3037,A,1776804635850022728,514869,wlan1,3,L3
1776804635900544709,151.850666,21375,3038,A,1776804635900022800,521909,wlan1,3,L3
1776804635950558507,151.900675,21375,3039,A,1776804635950055354,503153,wlan1,3,L3
1776804636000541786,151.950699,21376,3040,A,1776804635999989741,552045,wlan0,6,L3
1776804638053936320,154.002517,21377,3081,A,1776804638050108753,3827567,wlan1,4,L3
1776804638100582661,154.054082,21377,3082,A,1776804638100043103,539558,wlan1,4,L3
1776804638150598218,154.100720,21377,3083,A,1776804638150045064,553154,wlan1,4,L3
1776804638202321374,154.150736,21377,3084,A,1776804638200019395,2301979,wlan1,4,L3
1776804638250806962,154.202461,21377,3085,A,1776804638250098764,708198,wlan1,4,L3
1776804638300609111,154.251011,21377,3086,A,1776804638300086169,522942,wlan1,4,L3
1776804638350758928,154.300724,21377,3087,A,1776804638350149816,609112,wlan1,4,L3
1776804638400589299,154.350994,21377,3088,A,1776804638400041443,547856,wlan1,4,L3
1776804638450596356,154.400725,21377,3089,A,1776804638450022515,573841,wlan1,4,L3
1776804638500617376,154.450730,21377,3090,A,1776804638500061421,555955,wlan1,4,L3
1776804638550594137,154.500788,21377,3091,A,1776804638550052789,541348,wlan1,4,L3
1776804638600612749,154.550733,21377,3092,A,1776804638600060528,552221,wlan1,4,L3
1776804638650488435,154.600750,21377,3093,A,1776804638650015266,473169,wlan1,4,L3
1776804638700486400,154.650608,21377,3094,A,1776804638700032487,453913,wlan1,4,L3
1776804638751363367,154.700591,21377,3095,A,1776804638750011985,1351382,wlan1,4,L3
1776804638801113720,154.751469,21377,3096,A,1776804638800057668,1056052,wlan1,4,L3
1776804638850631534,154.801219,21377,3097,A,1776804638850003721,627813,wlan1,4,L3
1776804638900516276,154.850782,21377,3098,A,1776804638900047905,468371,wlan1,4,L3
1776804638950494537,154.900627,21377,3099,A,1776804638950000014,494523,wlan1,4,L3
1776804639001511783,154.950603,21377,3100,A,1776804639000047123,1464660,wlan1,4,L3
1776804639051795452,155.001649,21377,3101,A,1776804639050050825,1744627,wlan1,4,L3
1776804639100522078,155.051937,21377,3102,A,1776804639100002897,519181,wlan1,4,L3
1776804639150687784,155.100637,21377,3103,A,1776804639150049747,638037,wlan1,4,L3
1776804639200534933,155.150800,21377,3104,A,1776804639200004245,530688,wlan1,4,L3
1776804639250897917,155.200654,21377,3105,A,1776804639250046354,851563,wlan1,4,L3
1776804639300610825,155.251013,21377,3106,A,1776804639299997685,613140,wlan1,4,L3
1776804639350926809,155.300728,21377,3107,A,1776804639350052498,874311,wlan1,4,L3
1776804639400539420,155.351036,21377,3108,A,1776804639400018422,520998,wlan1,4,L3
1776804639450823071,155.400654,21377,3109,A,1776804639450055272,767799,wlan1,4,L3
1776804639500428996,155.450948,21377,3110,A,1776804639499996418,432578,wlan1,4,L3
1776804639550557517,155.500540,21377,3111,A,1776804639550051676,505841,wlan1,4,L3
1776804639600564018,155.550677,21377,3112,A,1776804639600045933,518085,wlan1,4,L3
1776804639650551649,155.600675,21377,3113,A,1776804639650044283,507366,wlan1,4,L3
1776804639700924800,155.650663,21377,3114,A,1776804639699994540,930260,wlan1,4,L3
1776804639751063747,155.701028,21377,3115,A,1776804639750049594,1014153,wlan1,4,L3
1776804639800449172,155.751176,21377,3116,A,1776804639799978980,470192,wlan1,4,L3
1776804639850946934,155.800563,21377,3117,A,1776804639850033719,913215,wlan1,4,L3
1776804639900577268,155.851054,21377,3118,A,1776804639900016773,560495,wlan1,4,L3
1776804639950613547,155.900688,21377,3119,A,1776804639950051864,561683,wlan1,4,L3
1776804640000589937,155.950767,21378,3120,A,1776804640000034695,555242,wlan0,9,L3
1776804640060115678,156.000700,21378,3121,A,1776804640050102860,10012818,wlan0,9,L3
1776804640103566451,156.060325,21378,3122,A,1776804640100041858,3524593,wlan0,9,L3
1776804640153472934,156.103699,21378,3123,A,1776804640150036504,3436430,wlan0,9,L3
