wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1776804563600837493,79.551333,21339,1592,B,1776804563600169191,668302,wlan1,10,L3
1776804563650851450,79.600977,21339,1593,B,1776804563650207433,644017,wlan1,10,L3
1776804563700789945,79.651011,21339,1594,B,1776804563700150545,639400,wlan1,10,L3
1776804563751019662,79.700916,21339,1595,B,1776804563750155825,863837,wlan1,10,L3
1776804563800810304,79.751185,21339,1596,B,1776804563800154141,656163,wlan1,10,L3
1776804563850710150,79.800924,21339,1597,B,1776804563850168068,542082,wlan1,10,L3
1776804563900885126,79.850811,21339,1598,B,1776804563900146032,739094,wlan1,10,L3
1776804563950734509,79.901038,21339,1599,B,1776804563950169423,565086,wlan1,10,L3
1776804564012011857,79.950856,21340,1600,B,1776804564000251202,11760655,wlan0,3,L3
1776804564054813352,80.012255,21340,1601,B,1776804564050325612,4487740,wlan0,3,L3
1776804564103993194,80.055055,21340,1602,B,1776804564100192335,3800859,wlan0,3,L3
1776804564153308185,80.104158,21340,1603,B,1776804564150157910,3150275,wlan0,3,L3
1776804564202588268,80.153454,21340,1604,B,1776804564200165337,2422931,wlan0,3,L3
1776804564250903458,80.202695,21340,1605,B,1776804564250160580,742878,wlan0,3,L3
1776804564303247909,80.251058,21340,1606,B,1776804564300196026,3051883,wlan0,3,L3
1776804564351084262,80.303349,21340,1607,B,1776804564350180897,903365,wlan0,3,L3
1776804564403726918,80.351262,21340,1608,B,1776804564400164991,3561927,wlan0,3,L3
1776804564453912654,80.403906,21340,1609,B,1776804564450087844,3824810,wlan0,3,L3
1776804564503548795,80.454054,21340,1610,B,1776804564500062660,3486135,wlan0,3,L3
1776804564556169914,80.503648,21340,1611,B,1776804564550055069,6114845,wlan0,3,L3
1776804564604042083,80.556269,21340,1612,B,1776804564600200238,3841845,wlan0,3,L3
1776804564653798724,80.604206,21340,1613,B,1776804564650174517,3624207,wlan0,3,L3
1776804564703982145,80.653896,21340,1614,B,1776804564700167222,3814923,wlan0,3,L3
1776804564753251321,80.704138,21340,1615,B,1776804564750168149,3083172,wlan0,3,L3
1776804564800878359,80.753356,21340,1616,B,1776804564800145021,733338,wlan0,3,L3
1776804564851536838,80.801016,21340,1617,B,1776804564850153597,1383241,wlan0,3,L3
1776804564900903626,80.851667,21340,1618,B,1776804564900146524,757102,wlan0,3,L3
1776804564952952946,80.901044,21340,1619,B,1776804564950433989,2518957,wlan0,3,L3
1776804565001016986,80.953065,21340,1620,B,1776804565000128508,888478,wlan0,3,L3
1776804565050892424,81.001157,21340,1621,B,1776804565050239917,652507,wlan0,3,L3
1776804565100851937,81.050997,21340,1622,B,1776804565100138048,713889,wlan0,3,L3
1776804565150800857,81.100991,21340,1623,B,1776804565150145198,655659,wlan0,3,L3
1776804565201240983,81.150917,21340,1624,B,1776804565200137458,1103525,wlan0,3,L3
1776804565253229506,81.201380,21340,1625,B,1776804565250164904,3064602,wlan0,3,L3
1776804565302142384,81.253335,21340,1626,B,1776804565300169424,1972960,wlan0,3,L3
1776804565353239199,81.302297,21340,1627,B,1776804565350165796,3073403,wlan0,3,L3
1776804565400918144,81.353350,21340,1628,B,1776804565400177816,740328,wlan0,3,L3
1776804565453225113,81.401073,21340,1629,B,1776804565450138354,3086759,wlan0,3,L3
1776804565501810471,81.453336,21340,1630,B,1776804565500142874,1667597,wlan0,3,L3
1776804565550903146,81.501966,21340,1631,B,1776804565550175228,727918,wlan0,3,L3
1776804565603579691,81.551012,21340,1632,B,1776804565600139396,3440295,wlan0,3,L3
1776804565653306665,81.603792,21340,1633,B,1776804565650165879,3140786,wlan0,3,L3
1776804565703254252,81.653448,21340,1634,B,1776804565700141843,3112409,wlan0,3,L3
1776804565753317006,81.703363,21340,1635,B,1776804565750169974,3147032,wlan0,3,L3
1776804565803256074,81.753464,21340,1636,B,1776804565800144568,3111506,wlan0,3,L3
1776804565850906761,81.803366,21340,1637,B,1776804565850278607,628154,wlan0,3,L3
1776804565903255304,81.851047,21340,1638,B,1776804565900156756,3098548,wlan0,3,L3
1776804565953885209,81.903377,21340,1639,B,1776804565950165628,3719581,wlan0,3,L3
1776804566003811758,81.954038,21341,1640,B,1776804566000161129,3650629,wlan1,9,L3
1776804566052856230,82.004149,21341,1641,B,1776804566050317039,2539191,wlan1,9,L3
1776804566100877399,82.053055,21341,1642,B,1776804566100191632,685767,wlan1,9,L3
1776804566150882134,82.101020,21341,1643,B,1776804566150165097,717037,wlan1,9,L3
1776804566200870999,82.151021,21341,1644,B,1776804566200164802,706197,wlan1,9,L3
1776804566250915679,82.200984,21341,1645,B,1776804566250201785,713894,wlan1,9,L3
1776804566301005711,82.251075,21341,1646,B,1776804566300181267,824444,wlan1,9,L3
1776804566351019205,82.301130,21341,1647,B,1776804566350338714,680491,wlan1,9,L3
1776804566400773884,82.351164,21341,1648,B,1776804566400172381,601503,wlan1,9,L3
1776804566451302270,82.400941,21341,1649,B,1776804566450712570,589700,wlan1,9,L3
1776804566500898373,82.451445,21341,1650,B,1776804566500146106,752267,wlan1,9,L3
1776804566551409629,82.501013,21341,1651,B,1776804566550808758,600871,wlan1,9,L3
1776804566601412050,82.551551,21341,1652,B,1776804566600131072,1280978,wlan1,9,L3
1776804566650739004,82.601599,21341,1653,B,1776804566650163555,575449,wlan1,9,L3
1776804566704171867,82.650912,21341,1654,B,1776804566700140982,4030885,wlan1,9,L3
1776804566750774363,82.704306,21341,1655,B,1776804566750150317,624046,wlan1,9,L3
1776804566801170730,82.750881,21341,1656,B,1776804566800194356,976374,wlan1,9,L3
1776804566851163465,82.801304,21341,1657,B,1776804566850139690,1023775,wlan1,9,L3
1776804566902952783,82.851274,21341,1658,B,1776804566900138858,2813925,wlan1,9,L3
1776804566950790156,82.903088,21341,1659,B,1776804566950148434,641722,wlan1,9,L3
1776804567001100503,82.950904,21341,1660,B,1776804567000145935,954568,wlan1,9,L3
1776804567052296874,83.001223,21341,1661,B,1776804567050312752,1984122,wlan1,9,L3
1776804567100957343,83.052408,21341,1662,B,1776804567100160716,796627,wlan1,9,L3
1776804567150980264,83.101104,21341,1663,B,1776804567150167699,812565,wlan1,9,L3
1776804567200858295,83.151094,21341,1664,B,1776804567200140626,717669,wlan1,9,L3
1776804567250721788,83.201001,21341,1665,B,1776804567250141331,580457,wlan1,9,L3
1776804567300967821,83.250832,21341,1666,B,1776804567300146037,821784,wlan1,9,L3
1776804567351322725,83.301107,21341,1667,B,1776804567350166390,1156335,wlan1,9,L3
1776804567400887939,83.351428,21341,1668,B,1776804567400160151,727788,wlan1,9,L3
1776804567451214380,83.401050,21341,1669,B,1776804567450173745,1040635,wlan1,9,L3
1776804567500737909,83.451327,21341,1670,B,1776804567500160561,577348,wlan1,9,L3
1776804567550846255,83.500840,21341,1671,B,1776804567550159266,686989,wlan1,9,L3
1776804567600914491,83.550964,21341,1672,B,1776804567600140064,774427,wlan1,9,L3
1776804567650989115,83.601055,21341,1673,B,1776804567650148750,840365,wlan1,9,L3
1776804567700756553,83.651108,21341,1674,B,1776804567700162881,593672,wlan1,9,L3
1776804567751112605,83.700858,21341,1675,B,1776804567750165290,947315,wlan1,9,L3
1776804567800780246,83.751230,21341,1676,B,1776804567800163977,616269,wlan1,9,L3
1776804567851142760,83.800881,21341,1677,B,1776804567850209682,933078,wlan1,9,L3
1776804567900908513,83.851280,21341,1678,B,1776804567900155220,753293,wlan1,9,L3
1776804567950940193,83.901041,21341,1679,B,1776804567950164685,775508,wlan1,9,L3
1776804568000890187,83.951077,21342,1680,B,1776804568000170242,719945,wlan0,4,L3
1776804568056131597,84.000999,21342,1681,B,1776804568050327984,5803613,wlan0,4,L3
1776804568100729934,84.056320,21342,1682,B,1776804568100161485,568449,wlan0,4,L3
1776804568153318701,84.100894,21342,1683,B,1776804568150191339,3127362,wlan0,4,L3
1776804568203668382,84.153461,21342,1684,B,1776804568200169173,3499209,wlan0,4,L3
1776804568253879007,84.203810,21342,1685,B,1776804568250161490,3717517,wlan0,4,L3
1776804568303679464,84.253988,21342,1686,B,1776804568300177806,3501658,wlan0,4,L3
1776804568353261734,84.303822,21342,1687,B,1776804568350166603,3095131,wlan0,4,L3
1776804568401291903,84.353381,21342,1688,B,1776804568400214568,1077335,wlan0,4,L3
1776804568453408631,84.401471,21342,1689,B,1776804568450206477,3202154,wlan0,4,L3
1776804568500686723,84.453603,21342,1690,B,1776804568500143459,543264,wlan0,4,L3
1776804568553568509,84.500852,21342,1691,B,1776804568550088220,3480289,wlan0,4,L3
1776804568603540078,84.553707,21342,1692,B,1776804568600078481,3461597,wlan0,4,L3
1776804568653271867,84.603698,21342,1693,B,1776804568650359076,2912791,wlan0,4,L3
1776804568700965720,84.653394,21342,1694,B,1776804568700197354,768366,wlan0,4,L3
1776804568750925066,84.701101,21342,1695,B,1776804568750167930,757136,wlan0,4,L3
1776804568803251221,84.751064,21342,1696,B,1776804568800161579,3089642,wlan0,4,L3
1776804568850945703,84.803363,21342,1697,B,1776804568850167895,777808,wlan0,4,L3
1776804568901149921,84.851064,21342,1698,B,1776804568900457231,692690,wlan0,4,L3
1776804568950890970,84.901270,21342,1699,B,1776804568950125398,765572,wlan0,4,L3
1776804569001799672,84.951017,21342,1700,B,1776804569000138640,1661032,wlan0,4,L3
1776804569050947848,85.001914,21342,1701,B,1776804569050257679,690169,wlan0,4,L3
1776804569104205488,85.051070,21342,1702,B,1776804569100141458,4064030,wlan0,4,L3
1776804569150586742,85.104389,21342,1703,B,1776804569150121385,465357,wlan0,4,L3
1776804569201567927,85.150716,21342,1704,B,1776804569200144331,1423596,wlan0,4,L3
1776804569250592101,85.201739,21342,1705,B,1776804569250125907,466194,wlan0,4,L3
1776804569302588809,85.250736,21342,1706,B,1776804569300164260,2424549,wlan0,4,L3
1776804569350640683,85.302703,21342,1707,B,1776804569350136354,504329,wlan0,4,L3
1776804569403841638,85.350785,21342,1708,B,1776804569400145763,3695875,wlan0,4,L3
1776804569453384760,85.404006,21342,1709,B,1776804569450158061,3226699,wlan0,4,L3
1776804569500822908,85.453582,21342,1710,B,1776804569500164192,658716,wlan0,4,L3
1776804569553239692,85.500944,21342,1711,B,1776804569550191804,3047888,wlan0,4,L3
1776804569603327812,85.553348,21342,1712,B,1776804569600163324,3164488,wlan0,4,L3
1776804569653252294,85.603485,21342,1713,B,1776804569650160381,3091913,wlan0,4,L3
1776804569700872192,85.653369,21342,1714,B,1776804569700157123,715069,wlan0,4,L3
1776804569753246277,85.701004,21342,1715,B,1776804569750163162,3083115,wlan0,4,L3
1776804569803903392,85.753359,21342,1716,B,1776804569800122496,3780896,wlan0,4,L3
1776804569853884893,85.804048,21342,1717,B,1776804569850160442,3724451,wlan0,4,L3
1776804569903344706,85.853990,21342,1718,B,1776804569900139129,3205577,wlan0,4,L3
1776804569953252187,85.903497,21342,1719,B,1776804569950161297,3090890,wlan0,4,L3
1776804570000891011,85.953372,21343,1720,B,1776804570000160280,730731,wlan1,8,L3
1776804570054674992,86.001025,21343,1721,B,1776804570050367578,4307414,wlan1,8,L3
1776804570100938142,86.054866,21343,1722,B,1776804570100160709,777433,wlan1,8,L3
1776804570150850550,86.101081,21343,1723,B,1776804570150301044,549506,wlan1,8,L3
1776804570200959996,86.150966,21343,1724,B,1776804570200121989,838007,wlan1,8,L3
1776804570252216798,86.201097,21343,1725,B,1776804570250188028,2028770,wlan1,8,L3
1776804570301442981,86.252403,21343,1726,B,1776804570300125603,1317378,wlan1,8,L3
1776804570350824497,86.301586,21343,1727,B,1776804570350162901,661596,wlan1,8,L3
1776804570400888628,86.350940,21343,1728,B,1776804570400126087,762541,wlan1,8,L3
1776804570450832128,86.401072,21343,1729,B,1776804570450165496,666632,wlan1,8,L3
1776804570501167131,86.450963,21343,1730,B,1776804570500162794,1004337,wlan1,8,L3
1776804570550970797,86.501333,21343,1731,B,1776804570550069388,901409,wlan1,8,L3
1776804570600959983,86.551123,21343,1732,B,1776804570600165890,794093,wlan1,8,L3
1776804570650864002,86.601128,21343,1733,B,1776804570650172298,691704,wlan1,8,L3
1776804570704110128,86.651007,21343,1734,B,1776804570700125726,3984402,wlan1,8,L3
1776804570751264394,86.704249,21343,1735,B,1776804570750139301,1125093,wlan1,8,L3
1776804570800965375,86.751394,21343,1736,B,1776804570800147006,818369,wlan1,8,L3
1776804570851235692,86.801085,21343,1737,B,1776804570850153119,1082573,wlan1,8,L3
1776804570902099474,86.851366,21343,1738,B,1776804570900323232,1776242,wlan1,8,L3
1776804570951132044,86.902240,21343,1739,B,1776804570950134140,997904,wlan1,8,L3
1776804571001143008,86.951273,21343,1740,B,1776804571000138679,1004329,wlan1,8,L3
1776804571051008379,87.001261,21343,1741,B,1776804571050250180,758199,wlan1,8,L3
1776804571101119269,87.051138,21343,1742,B,1776804571100159219,960050,wlan1,8,L3
1776804571150803916,87.101235,21343,1743,B,1776804571150164368,639548,wlan1,8,L3
1776804571200800621,87.150954,21343,1744,B,1776804571200164740,635881,wlan1,8,L3
1776804571251053826,87.200940,21343,1745,B,1776804571250494946,558880,wlan1,8,L3
1776804571301264957,87.251204,21343,1746,B,1776804571300100076,1164881,wlan1,8,L3
1776804571351259792,87.301385,21343,1747,B,1776804571350141578,1118214,wlan1,8,L3
1776804571400919013,87.351442,21343,1748,B,1776804571400142949,776064,wlan1,8,L3
1776804571450890273,87.401060,21343,1749,B,1776804571450144247,746026,wlan1,8,L3
1776804571501275034,87.450985,21343,1750,B,1776804571500161952,1113082,wlan1,8,L3
1776804571550773329,87.501416,21343,1751,B,1776804571550199917,573412,wlan1,8,L3
1776804571601412759,87.550869,21343,1752,B,1776804571600224992,1187767,wlan1,8,L3
1776804571650778923,87.601572,21343,1753,B,1776804571650140493,638430,wlan1,8,L3
1776804571701294797,87.650877,21343,1754,B,1776804571700129217,1165580,wlan1,8,L3
1776804571750842110,87.701442,21343,1755,B,1776804571750162293,679817,wlan1,8,L3
1776804571801180983,87.750978,21343,1756,B,1776804571800151535,1029448,wlan1,8,L3
1776804571850717093,87.801337,21343,1757,B,1776804571850165129,551964,wlan1,8,L3
1776804571900981187,87.850821,21343,1758,B,1776804571900152371,828816,wlan1,8,L3
1776804571950717742,87.901135,21343,1759,B,1776804571950156539,561203,wlan1,8,L3
1776804572000944651,87.950827,21344,1760,B,1776804572000207170,737481,wlan0,4,L3
1776804572059064670,88.001094,21344,1761,B,1776804572050349635,8715035,wlan0,4,L3
1776804572103748739,88.059270,21344,1762,B,1776804572100154247,3594492,wlan0,4,L3
1776804572153285979,88.103927,21344,1763,B,1776804572150169082,3116897,wlan0,4,L3
1776804572203209072,88.153419,21344,1764,B,1776804572200606974,2602098,wlan0,4,L3
1776804572253645889,88.203311,21344,1765,B,1776804572250092103,3553786,wlan0,4,L3
1776804572303796557,88.253799,21344,1766,B,1776804572300159068,3637489,wlan0,4,L3
1776804572353655483,88.303918,21344,1767,B,1776804572350158476,3497007,wlan0,4,L3
1776804572403434483,88.353813,21344,1768,B,1776804572400186811,3247672,wlan0,4,L3
1776804572453428465,88.403673,21344,1769,B,1776804572450162313,3266152,wlan0,4,L3
1776804572503958524,88.453611,21344,1770,B,1776804572500119462,3839062,wlan0,4,L3
1776804572553627190,88.504094,21344,1771,B,1776804572550059722,3567468,wlan0,4,L3
1776804572603526209,88.553735,21344,1772,B,1776804572600049224,3476985,wlan0,4,L3
1776804572653843396,88.603668,21344,1773,B,1776804572650174670,3668726,wlan0,4,L3
1776804572703199709,88.653969,21344,1774,B,1776804572700128449,3071260,wlan0,4,L3
1776804572753648026,88.703299,21344,1775,B,1776804572750157173,3490853,wlan0,4,L3
1776804572803227395,88.753790,21344,1776,B,1776804572800154045,3073350,wlan0,4,L3
1776804572850911978,88.803331,21344,1777,B,1776804572850144213,767765,wlan0,4,L3
1776804572900940424,88.851053,21344,1778,B,1776804572900148788,791636,wlan0,4,L3
1776804572950891072,88.901064,21344,1779,B,1776804572950147919,743153,wlan0,4,L3
1776804573001150741,88.951022,21344,1780,B,1776804573000148717,1002024,wlan0,4,L3
1776804573051024815,89.001259,21344,1781,B,1776804573050283404,741411,wlan0,4,L3
1776804573100823593,89.051157,21344,1782,B,1776804573100134664,688929,wlan0,4,L3
1776804573151598301,89.100924,21344,1783,B,1776804573150127573,1470728,wlan0,4,L3
1776804573200969169,89.151745,21344,1784,B,1776804573200120408,848761,wlan0,4,L3
1776804573252119675,89.201078,21344,1785,B,1776804573250128150,1991525,wlan0,4,L3
1776804573300794114,89.252274,21344,1786,B,1776804573300131355,662759,wlan0,4,L3
1776804573350958227,89.300898,21344,1787,B,1776804573350157208,801019,wlan0,4,L3
1776804573403261941,89.351103,21344,1788,B,1776804573400175636,3086305,wlan0,4,L3
1776804573450619523,89.403381,21344,1789,B,1776804573450130804,488719,wlan0,4,L3
1776804573503792093,89.450772,21344,1790,B,1776804573500155657,3636436,wlan0,4,L3
1776804573551067989,89.503915,21344,1791,B,1776804573550154066,913923,wlan0,4,L3
1776804573603918595,89.551216,21344,1792,B,1776804573600160642,3757953,wlan0,4,L3
1776804573652076014,89.604058,21344,1793,B,1776804573650142180,1933834,wlan0,4,L3
1776804573703280724,89.652221,21344,1794,B,1776804573700185904,3094820,wlan0,4,L3
1776804573750983733,89.703413,21344,1795,B,1776804573750171720,812013,wlan0,4,L3
1776804573803318744,89.751122,21344,1796,B,1776804573800163758,3154986,wlan0,4,L3
1776804573853224059,89.803467,21344,1797,B,1776804573850194815,3029244,wlan0,4,L3
1776804573903950933,89.853327,21344,1798,B,1776804573900141706,3809227,wlan0,4,L3
1776804573953937026,89.904118,21344,1799,B,1776804573950167929,3769097,wlan0,4,L3
1776804574003929435,89.954037,21345,1800,B,1776804574000171838,3757597,wlan1,5,L3
1776804574052773578,90.004078,21345,1801,B,1776804574050321951,2451627,wlan1,5,L3
1776804574100991886,90.052959,21345,1802,B,1776804574100184452,807434,wlan1,5,L3
1776804574151007776,90.101143,21345,1803,B,1776804574150149583,858193,wlan1,5,L3
1776804574200875202,90.151208,21345,1804,B,1776804574200164936,710266,wlan1,5,L3
1776804574251014592,90.201030,21345,1805,B,1776804574250173827,840765,wlan1,5,L3
1776804574301008259,90.251284,21345,1806,B,1776804574300144458,863801,wlan1,5,L3
1776804574351629448,90.301167,21345,1807,B,1776804574350157718,1471730,wlan1,5,L3
1776804574400904482,90.351752,21345,1808,B,1776804574400151627,752855,wlan1,5,L3
1776804574451014484,90.401033,21345,1809,B,1776804574450177869,836615,wlan1,5,L3
1776804574500806780,90.451124,21345,1810,B,1776804574500100371,706409,wlan1,5,L3
1776804574550886318,90.500962,21345,1811,B,1776804574550199076,687242,wlan1,5,L3
1776804574600904059,90.550991,21345,1812,B,1776804574600139707,764352,wlan1,5,L3
1776804574650774930,90.601052,21345,1813,B,1776804574650154079,620851,wlan1,5,L3
1776804574700911209,90.650883,21345,1814,B,1776804574700118580,792629,wlan1,5,L3
1776804574751777325,90.701064,21345,1815,B,1776804574750141489,1635836,wlan1,5,L3
1776804574801786566,90.751940,21345,1816,B,1776804574800150342,1636224,wlan1,5,L3
1776804574853566667,90.801938,21345,1817,B,1776804574850152677,3413990,wlan1,5,L3
1776804574901284547,90.853706,21345,1818,B,1776804574900134771,1149776,wlan1,5,L3
1776804574950918065,90.901400,21345,1819,B,1776804574950143458,774607,wlan1,5,L3
1776804575000693731,90.951049,21345,1820,B,1776804575000158274,535457,wlan1,5,L3
1776804575051428883,91.000799,21345,1821,B,1776804575050308313,1120570,wlan1,5,L3
1776804575100699732,91.051560,21345,1822,B,1776804575100156925,542807,wlan1,5,L3
1776804575150981049,91.100796,21345,1823,B,1776804575150154926,826123,wlan1,5,L3
1776804575200712067,91.151128,21345,1824,B,1776804575200155928,556139,wlan1,5,L3
1776804575250955754,91.200813,21345,1825,B,1776804575250116707,839047,wlan1,5,L3
1776804575301330257,91.251096,21345,1826,B,1776804575300161394,1168863,wlan1,5,L3
1776804575350878515,91.301438,21345,1827,B,1776804575350139395,739120,wlan1,5,L3
1776804575400954701,91.351025,21345,1828,B,1776804575400155526,799175,wlan1,5,L3
1776804575450968868,91.401075,21345,1829,B,1776804575450159731,809137,wlan1,5,L3
1776804575501982540,91.451120,21345,1830,B,1776804575500157844,1824696,wlan1,5,L3
1776804575550978388,91.502095,21345,1831,B,1776804575550151086,827302,wlan1,5,L3
1776804575601088445,91.551126,21345,1832,B,1776804575600160328,928117,wlan1,5,L3
1776804575651013575,91.601224,21345,1833,B,1776804575650117200,896375,wlan1,5,L3
1776804575700774093,91.651145,21345,1834,B,1776804575700144331,629762,wlan1,5,L3
1776804575750930836,91.700903,21345,1835,B,1776804575750123573,807263,wlan1,5,L3
1776804575800999318,91.751767,21345,1836,B,1776804575800156334,842984,wlan1,5,L3
1776804575850735132,91.801131,21345,1837,B,1776804575850139298,595834,wlan1,5,L3
1776804575900782726,91.850841,21345,1838,B,1776804575900165299,617427,wlan1,5,L3
1776804575950771190,91.900970,21345,1839,B,1776804575950130690,640500,wlan1,5,L3
1776804576000892432,91.950897,21346,1840,B,1776804576000161969,730463,wlan0,4,L3
1776804576060378697,92.001031,21346,1841,B,1776804576050354490,10024207,wlan0,4,L3
1776804576103724446,92.060568,21346,1842,B,1776804576100155398,3569048,wlan0,4,L3
1776804576153900966,92.103876,21346,1843,B,1776804576150193362,3707604,wlan0,4,L3
1776804576203209741,92.154060,21346,1844,B,1776804576200154697,3055044,wlan0,4,L3
1776804576253778967,92.203314,21346,1845,B,1776804576250139606,3639361,wlan0,4,L3
1776804576303302984,92.253966,21346,1846,B,1776804576300159848,3143136,wlan0,4,L3
1776804576353221577,92.303433,21346,1847,B,1776804576350170683,3050894,wlan0,4,L3
1776804576404235489,92.353330,21346,1848,B,1776804576400170888,4064601,wlan0,4,L3
1776804576454747252,92.404433,21346,1849,B,1776804576450249241,4498011,wlan0,4,L3
1776804576503601284,92.454917,21346,1850,B,1776804576500059298,3541986,wlan0,4,L3
1776804576553516933,92.503763,21346,1851,B,1776804576550051836,3465097,wlan0,4,L3
1776804576603936861,92.553655,21346,1852,B,1776804576600162930,3773931,wlan0,4,L3
1776804576653917047,92.604084,21346,1853,B,1776804576650183080,3733967,wlan0,4,L3
1776804576703807121,92.654032,21346,1854,B,1776804576700150581,3656540,wlan0,4,L3
1776804576750800201,92.703924,21346,1855,B,1776804576750123286,676915,wlan0,4,L3
1776804576800708646,92.750931,21346,1856,B,1776804576800144936,563710,wlan0,4,L3
1776804576852589896,92.800835,21346,1857,B,1776804576850130067,2459829,wlan0,4,L3
1776804576900869963,92.852743,21346,1858,B,1776804576900138606,731357,wlan0,4,L3
1776804576950831130,92.901066,21346,1859,B,1776804576950165255,665875,wlan0,4,L3
1776804577001034650,92.950967,21346,1860,B,1776804577000471202,563448,wlan0,4,L3
1776804577050840743,93.001151,21346,1861,B,1776804577050146665,694078,wlan0,4,L3
1776804577101760025,93.050972,21346,1862,B,1776804577100223037,1536988,wlan0,4,L3
1776804577150906856,93.101869,21346,1863,B,1776804577150131520,775336,wlan0,4,L3
1776804577202603123,93.151036,21346,1864,B,1776804577200115299,2487824,wlan0,4,L3
1776804577250819301,93.202709,21346,1865,B,1776804577250096430,722871,wlan0,4,L3
1776804577300965284,93.250951,21346,1866,B,1776804577300151228,814056,wlan0,4,L3
1776804577351577473,93.301094,21346,1867,B,1776804577350154933,1422540,wlan0,4,L3
1776804577403371000,93.351723,21346,1868,B,1776804577400172712,3198288,wlan0,4,L3
1776804577452131032,93.403514,21346,1869,B,1776804577450086047,2044985,wlan0,4,L3
1776804577502292478,93.452285,21346,1870,B,1776804577500135586,2156892,wlan0,4,L3
1776804577553213798,93.502415,21346,1871,B,1776804577550180087,3033711,wlan0,4,L3
1776804577603022335,93.553313,21346,1872,B,1776804577600138348,2883987,wlan0,4,L3
1776804577650865381,93.603178,21346,1873,B,1776804577650161257,704124,wlan0,4,L3
1776804577703282578,93.650965,21346,1874,B,1776804577700163832,3118746,wlan0,4,L3
1776804577751214440,93.703403,21346,1875,B,1776804577750129833,1084607,wlan0,4,L3
1776804577803301728,93.751315,21346,1876,B,1776804577800166390,3135338,wlan0,4,L3
1776804577853762268,93.803437,21346,1877,B,1776804577850189503,3572765,wlan0,4,L3
1776804577904005695,93.853871,21346,1878,B,1776804577900131671,3874024,wlan0,4,L3
1776804577953826047,93.904156,21346,1879,B,1776804577950168339,3657708,wlan0,4,L3
1776804578003984271,93.953942,21347,1880,B,1776804578000166544,3817727,wlan1,5,L3
1776804578052708173,94.004187,21347,1881,B,1776804578050341250,2366923,wlan1,5,L3
1776804578101306982,94.052893,21347,1882,B,1776804578100225955,1081027,wlan1,5,L3
1776804578150797666,94.101457,21347,1883,B,1776804578150151178,646488,wlan1,5,L3
1776804578201189761,94.150911,21347,1884,B,1776804578200148791,1040970,wlan1,5,L3
1776804578251201169,94.201327,21347,1885,B,1776804578250595923,605246,wlan1,5,L3
1776804578300700760,94.251366,21347,1886,B,1776804578300165108,535652,wlan1,5,L3
1776804578350820743,94.300850,21347,1887,B,1776804578350155610,665133,wlan1,5,L3
1776804578400855151,94.350938,21347,1888,B,1776804578400158648,696503,wlan1,5,L3
1776804578450864060,94.401006,21347,1889,B,1776804578450115279,748781,wlan1,5,L3
1776804578502488808,94.450982,21347,1890,B,1776804578500153707,2335101,wlan1,5,L3
1776804578550837839,94.502667,21347,1891,B,1776804578550151356,686483,wlan1,5,L3
1776804578601829214,94.550960,21347,1892,B,1776804578600151895,1677319,wlan1,5,L3
1776804578650852729,94.601990,21347,1893,B,1776804578650158581,694148,wlan1,5,L3
1776804578700863008,94.650993,21347,1894,B,1776804578700155638,707370,wlan1,5,L3
1776804578752707683,94.701010,21347,1895,B,1776804578750263122,2444561,wlan1,5,L3
1776804578800971121,94.752856,21347,1896,B,1776804578800108734,862387,wlan1,5,L3
1776804578851597032,94.801110,21347,1897,B,1776804578850125994,1471038,wlan1,5,L3
1776804578900610639,94.851736,21347,1898,B,1776804578900114570,496069,wlan1,5,L3
1776804578951144087,94.900781,21347,1899,B,1776804578950123516,1020571,wlan1,5,L3
1776804579001137717,94.951285,21347,1900,B,1776804579000126665,1011052,wlan1,5,L3
1776804579050863828,95.001260,21347,1901,B,1776804579050207204,656624,wlan1,5,L3
1776804579100856791,95.051003,21347,1902,B,1776804579100150742,706049,wlan1,5,L3
1776804579151260535,95.100974,21347,1903,B,1776804579150172503,1088032,wlan1,5,L3
1776804579200868126,95.151429,21347,1904,B,1776804579200124097,744029,wlan1,5,L3
1776804579250919738,95.200986,21347,1905,B,1776804579250152524,767214,wlan1,5,L3
1776804579300896794,95.251072,21347,1906,B,1776804579300131285,765509,wlan1,5,L3
1776804579351267593,95.301053,21347,1907,B,1776804579350145360,1122233,wlan1,5,L3
1776804579400797073,95.351419,21347,1908,B,1776804579400118825,678248,wlan1,5,L3
1776804579450764185,95.400949,21347,1909,B,1776804579450151845,612340,wlan1,5,L3
1776804579501145909,95.450887,21347,1910,B,1776804579500111068,1034841,wlan1,5,L3
1776804579550686834,95.501288,21347,1911,B,1776804579550154496,532338,wlan1,5,L3
1776804579600915502,95.550803,21347,1912,B,1776804579600133682,781820,wlan1,5,L3
1776804579650697984,95.601079,21347,1913,B,1776804579650153739,544245,wlan1,5,L3
1776804579700944356,95.650817,21347,1914,B,1776804579700158056,786300,wlan1,5,L3
1776804579750694281,95.701092,21347,1915,B,1776804579750149613,544668,wlan1,5,L3
1776804579801311785,95.750812,21347,1916,B,1776804579800148725,1163060,wlan1,5,L3
1776804579850705209,95.801470,21347,1917,B,1776804579850159115,546094,wlan1,5,L3
1776804579900694284,95.850829,21347,1918,B,1776804579900120135,574149,wlan1,5,L3
1776804579950921896,95.900857,21347,1919,B,1776804579950122118,799778,wlan1,5,L3
