wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1772522229899994996,239.899845,21419,4798,wlan1,9,L6
1772522229949996887,239.949833,21419,4799,wlan1,9,L6
1772522230000020001,239.999842,21419,4800,wlan1,9,L6
1772522230050050393,240.049842,21420,4801,wlan0,10,L6
1772522230100019025,240.099841,21420,4802,wlan0,10,L6
1772522230149995694,240.149862,21420,4803,wlan0,10,L6
1772522230199993233,240.199832,21420,4804,wlan0,10,L6
1772522230249972698,240.249832,21420,4805,wlan0,10,L6
1772522230300007183,240.299836,21420,4806,wlan0,10,L6
1772522230350010074,240.349840,21420,4807,wlan0,10,L6
1772522230400011929,240.399841,21420,4808,wlan0,10,L6
1772522230450028191,240.449839,21420,4809,wlan0,10,L6
1772522230499960285,240.499835,21420,4810,wlan0,10,L6
1772522230549904565,240.549831,21420,4811,wlan0,10,L6
1772522230599891419,240.599828,21420,4812,wlan0,10,L6
1772522230650013979,240.649835,21420,4813,wlan0,10,L6
1772522230700044481,240.699839,21420,4814,wlan0,10,L6
1772522230749997761,240.749839,21420,4815,wlan0,10,L6
1772522230800018801,240.799844,21420,4816,wlan0,10,L6
1772522230849996489,240.849841,21420,4817,wlan0,10,L6
1772522230899978898,240.899836,21420,4818,wlan0,10,L6
1772522230950262107,240.950091,21420,4819,wlan0,10,L6
1772522230999980311,240.999838,21420,4820,wlan0,10,L6
1772522231049982443,241.049836,21420,4821,wlan0,10,L6
1772522231099981538,241.099838,21420,4822,wlan0,10,L6
1772522231149979411,241.149836,21420,4823,wlan0,10,L6
1772522231200001432,241.199842,21420,4824,wlan0,10,L6
1772522231250031898,241.249844,21420,4825,wlan0,10,L6
1772522231299974956,241.299838,21420,4826,wlan0,10,L6
1772522231349993644,241.349839,21420,4827,wlan0,10,L6
1772522231400001776,241.399837,21420,4828,wlan0,10,L6
1772522231450001075,241.449838,21420,4829,wlan0,10,L6
1772522231500012503,241.499839,21420,4830,wlan0,10,L6
1772522231550053951,241.549848,21420,4831,wlan0,10,L6
1772522231600002953,241.599838,21420,4832,wlan0,10,L6
1772522231650225254,241.649883,21420,4833,wlan0,10,L6
1772522231700031551,241.699841,21420,4834,wlan0,10,L6
1772522231749970553,241.749834,21420,4835,wlan0,10,L6
1772522231799998278,241.799837,21420,4836,wlan0,10,L6
1772522231849999002,241.849837,21420,4837,wlan0,10,L6
1772522231900012394,241.899836,21420,4838,wlan0,10,L6
1772522231950023637,241.949840,21420,4839,wlan0,10,L6
1772522232000008029,241.999837,21420,4840,wlan0,10,L6
1772522232050043680,242.049840,21421,4841,wlan1,10,L6
1772522232100002793,242.099838,21421,4842,wlan1,10,L6
1772522232150062037,242.149888,21421,4843,wlan1,10,L6
1772522232200031576,242.199837,21421,4844,wlan1,10,L6
1772522232249974763,242.249837,21421,4845,wlan1,10,L6
1772522232300022266,242.299839,21421,4846,wlan1,10,L6
1772522232349980083,242.349833,21421,4847,wlan1,10,L6
1772522232400060290,242.399842,21421,4848,wlan1,10,L6
1772522232450014367,242.449836,21421,4849,wlan1,10,L6
1772522232500021147,242.499837,21421,4850,wlan1,10,L6
1772522232550046316,242.549840,21421,4851,wlan1,10,L6
1772522232600015356,242.599841,21421,4852,wlan1,10,L6
1772522232650027025,242.649838,21421,4853,wlan1,10,L6
1772522232700015064,242.699841,21421,4854,wlan1,10,L6
1772522232750896353,242.750703,21421,4855,wlan1,10,L6
1772522232799984106,242.799837,21421,4856,wlan1,10,L6
1772522232849960016,242.849830,21421,4857,wlan1,10,L6
1772522232899989056,242.899839,21421,4858,wlan1,10,L6
1772522232949962114,242.949829,21421,4859,wlan1,10,L6
1772522233000017820,242.999840,21421,4860,wlan1,10,L6
1772522233050003434,243.049840,21421,4861,wlan1,10,L6
1772522233101002464,243.100863,21421,4862,wlan1,10,L6
1772522233149984143,243.149832,21421,4863,wlan1,10,L6
1772522233199999201,243.199835,21421,4864,wlan1,10,L6
1772522233249996852,243.249834,21421,4865,wlan1,10,L6
1772522233300012391,243.299837,21421,4866,wlan1,10,L6
1772522233350016023,243.349841,21421,4867,wlan1,10,L6
1772522233400021526,243.399840,21421,4868,wlan1,10,L6
1772522233450083529,243.449878,21421,4869,wlan1,10,L6
1772522233499978105,243.499832,21421,4870,wlan1,10,L6
1772522233550035460,243.549834,21421,4871,wlan1,10,L6
1772522233600007277,243.599834,21421,4872,wlan1,10,L6
1772522233650032132,243.649839,21421,4873,wlan1,10,L6
1772522233700005041,243.699832,21421,4874,wlan1,10,L6
1772522233749976192,243.749834,21421,4875,wlan1,10,L6
1772522233800049121,243.799848,21421,4876,wlan1,10,L6
1772522233849985123,243.849834,21421,4877,wlan1,10,L6
1772522233899991959,243.899834,21421,4878,wlan1,10,L6
1772522233950010184,243.949836,21421,4879,wlan1,10,L6
1772522233999991945,243.999835,21421,4880,wlan1,10,L6
1772522234050039411,244.049843,21422,4881,wlan0,9,L6
1772522234100039969,244.099849,21422,4882,wlan0,9,L6
1772522234149944804,244.149828,21422,4883,wlan0,9,L6
1772522234200024456,244.199833,21422,4884,wlan0,9,L6
1772522234249994032,244.249834,21422,4885,wlan0,9,L6
1772522234300021498,244.299840,21422,4886,wlan0,9,L6
1772522234350005963,244.349837,21422,4887,wlan0,9,L6
1772522234400037207,244.399844,21422,4888,wlan0,9,L6
1772522234450042691,244.449836,21422,4889,wlan0,9,L6
1772522234500014471,244.499834,21422,4890,wlan0,9,L6
1772522234549942121,244.549829,21422,4891,wlan0,9,L6
1772522234599928475,244.599833,21422,4892,wlan0,9,L6
1772522234650180999,244.649837,21422,4893,wlan0,9,L6
1772522234700020537,244.699849,21422,4894,wlan0,9,L6
1772522234750004354,244.749836,21422,4895,wlan0,9,L6
1772522234800006282,244.799836,21422,4896,wlan0,9,L6
1772522234850003581,244.849836,21422,4897,wlan0,9,L6
1772522234900027603,244.899839,21422,4898,wlan0,9,L6
1772522234949968179,244.949830,21422,4899,wlan0,9,L6
1772522234999979237,244.999833,21422,4900,wlan0,9,L6
1772522235049970850,245.049830,21422,4901,wlan0,9,L6
1772522235099977835,245.099832,21422,4902,wlan0,9,L6
1772522235149957355,245.149827,21422,4903,wlan0,9,L6
1772522235199978432,245.199832,21422,4904,wlan0,9,L6
1772522235249970157,245.249827,21422,4905,wlan0,9,L6
1772522235300016382,245.299839,21422,4906,wlan0,9,L6
1772522235349987810,245.349830,21422,4907,wlan0,9,L6
1772522235399945127,245.399819,21422,4908,wlan0,9,L6
1772522235449973278,245.449826,21422,4909,wlan0,9,L6
1772522235499984262,245.499831,21422,4910,wlan0,9,L6
1772522235550000117,245.549831,21422,4911,wlan0,9,L6
1772522235600005286,245.599832,21422,4912,wlan0,9,L6
1772522235650023678,245.649834,21422,4913,wlan0,9,L6
1772522235700004958,245.699836,21422,4914,wlan0,9,L6
1772522235750000423,245.749837,21422,4915,wlan0,9,L6
1772522235800016074,245.799838,21422,4916,wlan0,9,L6
1772522235849953243,245.849830,21422,4917,wlan0,9,L6
1772522235899984061,245.899828,21422,4918,wlan0,9,L6
1772522235949994193,245.949829,21422,4919,wlan0,9,L6
1772522235999986732,245.999828,21422,4920,wlan0,9,L6
1772522236050043995,246.049838,21423,4921,wlan1,7,L6
1772522236100012719,246.099836,21423,4922,wlan1,7,L6
1772522236149998481,246.149834,21423,4923,wlan1,7,L6
1772522236200016372,246.199839,21423,4924,wlan1,7,L6
1772522236250074061,246.249876,21423,4925,wlan1,7,L6
1772522236299978544,246.299831,21423,4926,wlan1,7,L6
1772522236349998287,246.349832,21423,4927,wlan1,7,L6
1772522236399981623,246.399831,21423,4928,wlan1,7,L6
1772522236450004441,246.449834,21423,4929,wlan1,7,L6
1772522236500037980,246.499838,21423,4930,wlan1,7,L6
1772522236549948315,246.549827,21423,4931,wlan1,7,L6
1772522236600009615,246.599844,21423,4932,wlan1,7,L6
1772522236650019951,246.649833,21423,4933,wlan1,7,L6
1772522236700033991,246.699832,21423,4934,wlan1,7,L6
1772522236749983937,246.749832,21423,4935,wlan1,7,L6
1772522236799998106,246.799835,21423,4936,wlan1,7,L6
1772522236849988035,246.849837,21423,4937,wlan1,7,L6
1772522236900032742,246.899840,21423,4938,wlan1,7,L6
1772522236949961429,246.949833,21423,4939,wlan1,7,L6
1772522236999979042,246.999834,21423,4940,wlan1,7,L6
1772522237049971360,247.049835,21423,4941,wlan1,7,L6
1772522237100001492,247.099835,21423,4942,wlan1,7,L6
1772522237149997032,247.149834,21423,4943,wlan1,7,L6
1772522237200011016,247.199836,21423,4944,wlan1,7,L6
1772522237249999574,247.249833,21423,4945,wlan1,7,L6
1772522237299963132,247.299827,21423,4946,wlan1,7,L6
1772522237349974542,247.349828,21423,4947,wlan1,7,L6
1772522237399972229,247.399828,21423,4948,wlan1,7,L6
1772522237449976232,247.449826,21423,4949,wlan1,7,L6
1772522237500001716,247.499831,21423,4950,wlan1,7,L6
1772522237550004867,247.549831,21423,4951,wlan1,7,L6
1772522237600011758,247.599835,21423,4952,wlan1,7,L6
1772522237650005131,247.649836,21423,4953,wlan1,7,L6
1772522237699980985,247.699831,21423,4954,wlan1,7,L6
1772522237749993062,247.749828,21423,4955,wlan1,7,L6
1772522237799961120,247.799826,21423,4956,wlan1,7,L6
1772522237850002345,247.849830,21423,4957,wlan1,7,L6
1772522237899994700,247.899828,21423,4958,wlan1,7,L6
1772522237950002906,247.949835,21423,4959,wlan1,7,L6
1772522238000042594,247.999862,21423,4960,wlan1,7,L6
1772522238050026652,248.049834,21424,4961,wlan0,5,L6
1772522238099971524,248.099828,21424,4962,wlan0,5,L6
1772522238150030435,248.149832,21424,4963,wlan0,5,L6
1772522238200004104,248.199833,21424,4964,wlan0,5,L6
1772522238250004329,248.249833,21424,4965,wlan0,5,L6
1772522238300171833,248.299907,21424,4966,wlan0,5,L6
1772522238350013593,248.349840,21424,4967,wlan0,5,L6
1772522238400012096,248.399835,21424,4968,wlan0,5,L6
1772522238449994894,248.449829,21424,4969,wlan0,5,L6
1772522238499895785,248.499822,21424,4970,wlan0,5,L6
1772522238549885713,248.549820,21424,4971,wlan0,5,L6
1772522238600024791,248.599831,21424,4972,wlan0,5,L6
1772522238650158147,248.649846,21424,4973,wlan0,5,L6
1772522238699997203,248.699832,21424,4974,wlan0,5,L6
1772522238749997428,248.749831,21424,4975,wlan0,5,L6
1772522238799998431,248.799834,21424,4976,wlan0,5,L6
1772522238850142916,248.849940,21424,4977,wlan0,5,L6
1772522238899962435,248.899827,21424,4978,wlan0,5,L6
1772522238949983179,248.949834,21424,4979,wlan0,5,L6
1772522238999976218,248.999832,21424,4980,wlan0,5,L6
1772522239049981036,249.049832,21424,4981,wlan0,5,L6
1772522239099984057,249.099831,21424,4982,wlan0,5,L6
1772522239149981504,249.149832,21424,4983,wlan0,5,L6
1772522239199965488,249.199821,21424,4984,wlan0,5,L6
1772522239250026157,249.249834,21424,4985,wlan0,5,L6
1772522239300063716,249.299901,21424,4986,wlan0,5,L6
1772522239349994588,249.349862,21424,4987,wlan0,5,L6
1772522239399991368,249.399835,21424,4988,wlan0,5,L6
1772522239450009556,249.449833,21424,4989,wlan0,5,L6
1772522239499992744,249.499826,21424,4990,wlan0,5,L6
1772522239549997339,249.549829,21424,4991,wlan0,5,L6
1772522239599995416,249.599828,21424,4992,wlan0,5,L6
1772522239650019159,249.649833,21424,4993,wlan0,5,L6
1772522239700014940,249.699831,21424,4994,wlan0,5,L6
1772522239749968719,249.749828,21424,4995,wlan0,5,L6
1772522239799979296,249.799826,21424,4996,wlan0,5,L6
1772522239849981836,249.849826,21424,4997,wlan0,5,L6
1772522239899995042,249.899827,21424,4998,wlan0,5,L6
1772522239949998582,249.949828,21424,4999,wlan0,5,L6
1772522239999995677,249.999825,21424,5000,wlan0,5,L6
1772522240050021180,250.049830,21425,5001,wlan1,9,L6
1772522240099993108,250.099831,21425,5002,wlan1,9,L6
1772522240149976518,250.149829,21425,5003,wlan1,9,L6
1772522240200006113,250.199829,21425,5004,wlan1,9,L6
1772522240250004745,250.249831,21425,5005,wlan1,9,L6
1772522240300031804,250.299831,21425,5006,wlan1,9,L6
1772522240349983639,250.349830,21425,5007,wlan1,9,L6
1772522240399997753,250.399831,21425,5008,wlan1,9,L6
1772522240450026330,250.449833,21425,5009,wlan1,9,L6
1772522240499994221,250.499830,21425,5010,wlan1,9,L6
1772522240549983557,250.549831,21425,5011,wlan1,9,L6
1772522240600000893,250.599831,21425,5012,wlan1,9,L6
1772522240650001543,250.649834,21425,5013,wlan1,9,L6
1772522240699983120,250.699828,21425,5014,wlan1,9,L6
1772522240749982826,250.749827,21425,5015,wlan1,9,L6
1772522240800098756,250.799849,21425,5016,wlan1,9,L6
1772522240849950868,250.849824,21425,5017,wlan1,9,L6
1772522240899959871,250.899824,21425,5018,wlan1,9,L6
1772522240949971169,250.949826,21425,5019,wlan1,9,L6
1772522240999975617,250.999827,21425,5020,wlan1,9,L6
1772522241049975878,251.049826,21425,5021,wlan1,9,L6
1772522241099981214,251.099825,21425,5022,wlan1,9,L6
1772522241150005013,251.149833,21425,5023,wlan1,9,L6
1772522241200010997,251.199826,21425,5024,wlan1,9,L6
1772522241249977018,251.249827,21425,5025,wlan1,9,L6
1772522241299972539,251.299823,21425,5026,wlan1,9,L6
1772522241349961542,251.349827,21425,5027,wlan1,9,L6
1772522241399979711,251.399824,21425,5028,wlan1,9,L6
1772522241450000621,251.449831,21425,5029,wlan1,9,L6
1772522241500005420,251.499830,21425,5030,wlan1,9,L6
1772522241549926533,251.549824,21425,5031,wlan1,9,L6
1772522241599976184,251.599827,21425,5032,wlan1,9,L6
1772522241650007946,251.649829,21425,5033,wlan1,9,L6
1772522241700001671,251.699833,21425,5034,wlan1,9,L6
1772522241749997988,251.749831,21425,5035,wlan1,9,L6
1772522241799993787,251.799829,21425,5036,wlan1,9,L6
1772522241849953419,251.849830,21425,5037,wlan1,9,L6
1772522241899974977,251.899827,21425,5038,wlan1,9,L6
1772522241949990628,251.949825,21425,5039,wlan1,9,L6
1772522241999993853,251.999827,21425,5040,wlan1,9,L6
1772522242050020041,252.049830,21426,5041,wlan0,11,L6
1772522242100007117,252.099832,21426,5042,wlan0,11,L6
1772522242150027176,252.149836,21426,5043,wlan0,11,L6
1772522242200024326,252.199829,21426,5044,wlan0,11,L6
1772522242249991940,252.249828,21426,5045,wlan0,11,L6
1772522242299992646,252.299827,21426,5046,wlan0,11,L6
1772522242349993667,252.349828,21426,5047,wlan0,11,L6
1772522242400134041,252.399831,21426,5048,wlan0,11,L6
1772522242450014394,252.449830,21426,5049,wlan0,11,L6
1772522242499962637,252.499821,21426,5050,wlan0,11,L6
1772522242549889713,252.549818,21426,5051,wlan0,11,L6
1772522242599886290,252.599818,21426,5052,wlan0,11,L6
1772522242650230018,252.649855,21426,5053,wlan0,11,L6
1772522242700012926,252.699842,21426,5054,wlan0,11,L6
1772522242749990410,252.749827,21426,5055,wlan0,11,L6
1772522242799994116,252.799829,21426,5056,wlan0,11,L6
1772522242850025767,252.849836,21426,5057,wlan0,11,L6
1772522242899955787,252.899827,21426,5058,wlan0,11,L6
1772522242949947845,252.949819,21426,5059,wlan0,11,L6
1772522242999973700,252.999825,21426,5060,wlan0,11,L6
1772522243049946721,253.049820,21426,5061,wlan0,11,L6
1772522243099970260,253.099825,21426,5062,wlan0,11,L6
1772522243150244043,253.150091,21426,5063,wlan0,11,L6
1772522243199976858,253.199829,21426,5064,wlan0,11,L6
1772522243249992787,253.249831,21426,5065,wlan0,11,L6
1772522243300015271,253.299832,21426,5066,wlan0,11,L6
1772522243349933088,253.349822,21426,5067,wlan0,11,L6
1772522243399951035,253.399821,21426,5068,wlan0,11,L6
1772522243449981056,253.449821,21426,5069,wlan0,11,L6
1772522243499973688,253.499823,21426,5070,wlan0,11,L6
1772522243549997450,253.549824,21426,5071,wlan0,11,L6
1772522243599993527,253.599823,21426,5072,wlan0,11,L6
1772522243650007474,253.649826,21426,5073,wlan0,11,L6
1772522243699992810,253.699827,21426,5074,wlan0,11,L6
1772522243750007887,253.749833,21426,5075,wlan0,11,L6
1772522243799968092,253.799819,21426,5076,wlan0,11,L6
1772522243849970632,253.849822,21426,5077,wlan0,11,L6
1772522243899960079,253.899817,21426,5078,wlan0,11,L6
1772522243949998989,253.949828,21426,5079,wlan0,11,L6
1772522243999973862,253.999818,21426,5080,wlan0,11,L6
1772522244050192829,254.049835,21427,5081,wlan1,7,L6
1772522244099993349,254.099826,21427,5082,wlan1,7,L6
1772522244150000092,254.149825,21427,5083,wlan1,7,L6
1772522244199957409,254.199820,21427,5084,wlan1,7,L6
1772522244249979504,254.249829,21427,5085,wlan1,7,L6
1772522244299955099,254.299817,21427,5086,wlan1,7,L6
1772522244349997565,254.349827,21427,5087,wlan1,7,L6
1772522244399969382,254.399819,21427,5088,wlan1,7,L6
1772522244449992607,254.449826,21427,5089,wlan1,7,L6
1772522244500346650,254.500110,21427,5090,wlan1,7,L6
1772522244549945075,254.549818,21427,5091,wlan1,7,L6
1772522244599971985,254.599823,21427,5092,wlan1,7,L6
1772522244649998784,254.649827,21427,5093,wlan1,7,L6
1772522244699992046,254.699822,21427,5094,wlan1,7,L6
1772522244749989771,254.749821,21427,5095,wlan1,7,L6
1772522244799996644,254.799829,21427,5096,wlan1,7,L6
1772522244849989072,254.849823,21427,5097,wlan1,7,L6
1772522244899998852,254.899827,21427,5098,wlan1,7,L6
1772522244949957355,254.949817,21427,5099,wlan1,7,L6
1772522244999981468,254.999820,21427,5100,wlan1,7,L6
1772522245049968989,255.049818,21427,5101,wlan1,7,L6
1772522245099993566,255.099824,21427,5102,wlan1,7,L6
1772522245149974495,255.149818,21427,5103,wlan1,7,L6
1772522245199998831,255.199826,21427,5104,wlan1,7,L6
1772522245250057389,255.249899,21427,5105,wlan1,7,L6
1772522245299966150,255.299825,21427,5106,wlan1,7,L6
1772522245349976727,255.349825,21427,5107,wlan1,7,L6
1772522245399961859,255.399825,21427,5108,wlan1,7,L6
1772522245449979084,255.449827,21427,5109,wlan1,7,L6
1772522245499994864,255.499826,21427,5110,wlan1,7,L6
1772522245550002071,255.549843,21427,5111,wlan1,7,L6
1772522245600006944,255.599826,21427,5112,wlan1,7,L6
1772522245650002743,255.649828,21427,5113,wlan1,7,L6
1772522245699977708,255.699821,21427,5114,wlan1,7,L6
1772522245749985266,255.749823,21427,5115,wlan1,7,L6
1772522245799989769,255.799823,21427,5116,wlan1,7,L6
1772522245849990364,255.849824,21427,5117,wlan1,7,L6
1772522245899972533,255.899825,21427,5118,wlan1,7,L6
1772522245950006776,255.949828,21427,5119,wlan1,7,L6
1772522245999966630,255.999818,21427,5120,wlan1,7,L6
1772522246050006541,256.049823,21428,5121,wlan0,11,L6
1772522246099973599,256.099818,21428,5122,wlan0,11,L6
1772522246150046083,256.149866,21428,5123,wlan0,11,L6
1772522246200031234,256.199831,21428,5124,wlan0,11,L6
1772522246249909346,256.249818,21428,5125,wlan0,11,L6
1772522246300007368,256.299829,21428,5126,wlan0,11,L6
1772522246350024093,256.349857,21428,5127,wlan0,11,L6
1772522246399976558,256.399822,21428,5128,wlan0,11,L6
1772522246449901079,256.449816,21428,5129,wlan0,11,L6
1772522246499938230,256.499819,21428,5130,wlan0,11,L6
1772522246549884232,256.549813,21428,5131,wlan0,11,L6
1772522246599977272,256.599822,21428,5132,wlan0,11,L6
1772522246650178480,256.649844,21428,5133,wlan0,11,L6
1772522246699981074,256.699826,21428,5134,wlan0,11,L6
1772522246750012613,256.749828,21428,5135,wlan0,11,L6
1772522246799968634,256.799823,21428,5136,wlan0,11,L6
1772522246849966285,256.849823,21428,5137,wlan0,11,L6
1772522246899976362,256.899824,21428,5138,wlan0,11,L6
1772522246949979253,256.949824,21428,5139,wlan0,11,L6
1772522246999977144,256.999823,21428,5140,wlan0,11,L6
1772522247049972314,257.049827,21428,5141,wlan0,11,L6
1772522247099981853,257.099825,21428,5142,wlan0,11,L6
1772522247149972263,257.149824,21428,5143,wlan0,11,L6
1772522247200029525,257.199835,21428,5144,wlan0,11,L6
1772522247249957342,257.249824,21428,5145,wlan0,11,L6
1772522247299980771,257.299826,21428,5146,wlan0,11,L6
1772522247349986773,257.349824,21428,5147,wlan0,11,L6
1772522247399987961,257.399823,21428,5148,wlan0,11,L6
1772522247449994019,257.449823,21428,5149,wlan0,11,L6
1772522247499996837,257.499826,21428,5150,wlan0,11,L6
1772522247549988728,257.549823,21428,5151,wlan0,11,L6
1772522247599995138,257.599824,21428,5152,wlan0,11,L6
1772522247650308403,257.650139,21428,5153,wlan0,11,L6
1772522247699966532,257.699823,21428,5154,wlan0,11,L6
1772522247749970627,257.749821,21428,5155,wlan0,11,L6
1772522247799978370,257.799825,21428,5156,wlan0,11,L6
1772522247849981040,257.849823,21428,5157,wlan0,11,L6
1772522247899989450,257.899822,21428,5158,wlan0,11,L6
1772522247949974452,257.949822,21428,5159,wlan0,11,L6
1772522247999990029,257.999822,21428,5160,wlan0,11,L6
1772522248050286330,258.050124,21429,5161,wlan1,5,L6
1772522248099955200,258.099821,21429,5162,wlan1,5,L6
1772522248149966610,258.149819,21429,5163,wlan1,5,L6
1772522248199988780,258.199820,21429,5164,wlan1,5,L6
1772522248249975338,258.249823,21429,5165,wlan1,5,L6
1772522248300214194,258.299847,21429,5166,wlan1,5,L6
1772522248350335716,258.349903,21429,5167,wlan1,5,L6
1772522248399988012,258.399822,21429,5168,wlan1,5,L6
1772522248450113275,258.450015,21429,5169,wlan1,5,L6
1772522248499975313,258.499818,21429,5170,wlan1,5,L6
1772522248549990298,258.549821,21429,5171,wlan1,5,L6
1772522248599953133,258.599821,21429,5172,wlan1,5,L6
1772522248650005710,258.649826,21429,5173,wlan1,5,L6
1772522248699971324,258.699820,21429,5174,wlan1,5,L6
1772522248749961307,258.749820,21429,5175,wlan1,5,L6
1772522248799992792,258.799825,21429,5176,wlan1,5,L6
1772522248850012257,258.849824,21429,5177,wlan1,5,L6
1772522248899944593,258.899819,21429,5178,wlan1,5,L6
1772522248949969855,258.949820,21429,5179,wlan1,5,L6
1772522248999946635,258.999816,21429,5180,wlan1,5,L6
1772522249049965175,259.049822,21429,5181,wlan1,5,L6
1772522249100535275,259.100370,21429,5182,wlan1,5,L6
1772522249150096014,259.149909,21429,5183,wlan1,5,L6
1772522249199967090,259.199818,21429,5184,wlan1,5,L6
1772522249249967333,259.249819,21429,5185,wlan1,5,L6
1772522249299962317,259.299816,21429,5186,wlan1,5,L6
1772522249349991764,259.349820,21429,5187,wlan1,5,L6
1772522249399968933,259.399817,21429,5188,wlan1,5,L6
1772522249449986047,259.449822,21429,5189,wlan1,5,L6
1772522249500334701,259.500147,21429,5190,wlan1,5,L6
1772522249549939718,259.549817,21429,5191,wlan1,5,L6
1772522249599963036,259.599817,21429,5192,wlan1,5,L6
1772522249650015743,259.649826,21429,5193,wlan1,5,L6
1772522249699985041,259.699821,21429,5194,wlan1,5,L6
1772522249749986655,259.749821,21429,5195,wlan1,5,L6
1772522249799988528,259.799822,21429,5196,wlan1,5,L6
1772522249850001382,259.849822,21429,5197,wlan1,5,L6
1772522249900347740,259.900162,21429,5198,wlan1,5,L6
1772522249949958628,259.949814,21429,5199,wlan1,5,L6
1772522249999981779,259.999816,21429,5200,wlan1,5,L6
1772522250050025356,260.049824,21430,5201,wlan0,10,L6
1772522250099995395,260.099823,21430,5202,wlan0,10,L6
1772522250149959008,260.149816,21430,5203,wlan0,10,L6
1772522250200031104,260.199842,21430,5204,wlan0,10,L6
1772522250249991440,260.249820,21430,5205,wlan0,10,L6
1772522250299988739,260.299820,21430,5206,wlan0,10,L6
1772522250349987074,260.349819,21430,5207,wlan0,10,L6
1772522250399990818,260.399822,21430,5208,wlan0,10,L6
1772522250449998524,260.449820,21430,5209,wlan0,10,L6
1772522250499961656,260.499816,21430,5210,wlan0,10,L6
1772522250549885991,260.549813,21430,5211,wlan0,10,L6
1772522250599872993,260.599810,21430,5212,wlan0,10,L6
1772522250650208277,260.649853,21430,5213,wlan0,10,L6
1772522250699995426,260.699823,21430,5214,wlan0,10,L6
1772522250749988410,260.749820,21430,5215,wlan0,10,L6
1772522250799986986,260.799820,21430,5216,wlan0,10,L6
1772522250850010267,260.849825,21430,5217,wlan0,10,L6
1772522250899924268,260.899814,21430,5218,wlan0,10,L6
1772522250949949327,260.949815,21430,5219,wlan0,10,L6
1772522250999965644,260.999817,21430,5220,wlan0,10,L6
1772522251049949665,261.049816,21430,5221,wlan0,10,L6
1772522251099965149,261.099818,21430,5222,wlan0,10,L6
1772522251149951115,261.149815,21430,5223,wlan0,10,L6
1772522251199977618,261.199821,21430,5224,wlan0,10,L6
1772522251249970657,261.249818,21430,5225,wlan0,10,L6
1772522251300016734,261.299828,21430,5226,wlan0,10,L6
1772522251349957458,261.349816,21430,5227,wlan0,10,L6
1772522251399968091,261.399816,21430,5228,wlan0,10,L6
1772522251449989019,261.449816,21430,5229,wlan0,10,L6
1772522251499987207,261.499816,21430,5230,wlan0,10,L6
1772522251549991876,261.549815,21430,5231,wlan0,10,L6
1772522251599989823,261.599816,21430,5232,wlan0,10,L6
1772522251650006270,261.649820,21430,5233,wlan0,10,L6
1772522251699989069,261.699818,21430,5234,wlan0,10,L6
1772522251750012572,261.749820,21430,5235,wlan0,10,L6
1772522251799952870,261.799813,21430,5236,wlan0,10,L6
1772522251849962614,261.849814,21430,5237,wlan0,10,L6
1772522251899966857,261.899815,21430,5238,wlan0,10,L6
1772522251949986508,261.949818,21430,5239,wlan0,10,L6
1772522251999988918,261.999816,21430,5240,wlan0,10,L6
1772522252050219145,262.049835,21431,5241,wlan1,7,L6
1772522252099990904,262.099822,21431,5242,wlan1,7,L6
1772522252149995685,262.149822,21431,5243,wlan1,7,L6
1772522252199963817,262.199817,21431,5244,wlan1,7,L6
1772522252250696270,262.250490,21431,5245,wlan1,7,L6
1772522252299972100,262.299818,21431,5246,wlan1,7,L6
1772522252349992028,262.349818,21431,5247,wlan1,7,L6
1772522252399967049,262.399816,21431,5248,wlan1,7,L6
1772522252449993867,262.449820,21431,5249,wlan1,7,L6
1772522252500300705,262.500151,21431,5250,wlan1,7,L6
1772522252549993224,262.549822,21431,5251,wlan1,7,L6
1772522252599976930,262.599815,21431,5252,wlan1,7,L6
1772522252649990358,262.649818,21431,5253,wlan1,7,L6
1772522252699948046,262.699818,21431,5254,wlan1,7,L6
1772522252749956511,262.749819,21431,5255,wlan1,7,L6
1772522252799971106,262.799816,21431,5256,wlan1,7,L6
1772522252849963646,262.849821,21431,5257,wlan1,7,L6
1772522252899899611,262.899812,21431,5258,wlan1,7,L6
1772522252949943706,262.949811,21431,5259,wlan1,7,L6
1772522252999956283,262.999816,21431,5260,wlan1,7,L6
1772522253049938415,263.049811,21431,5261,wlan1,7,L6
1772522253099970474,263.099816,21431,5262,wlan1,7,L6
1772522253149973809,263.149816,21431,5263,wlan1,7,L6
1772522253199948090,263.199812,21431,5264,wlan1,7,L6
1772522253249976148,263.249819,21431,5265,wlan1,7,L6
1772522253299990521,263.299819,21431,5266,wlan1,7,L6
1772522253349949264,263.349810,21431,5267,wlan1,7,L6
1772522253399979100,263.399815,21431,5268,wlan1,7,L6
1772522253449950250,263.449808,21431,5269,wlan1,7,L6
1772522253499982105,263.499817,21431,5270,wlan1,7,L6
1772522253549949200,263.549810,21431,5271,wlan1,7,L6
1772522253599986833,263.599820,21431,5272,wlan1,7,L6
1772522253650008169,263.649818,21431,5273,wlan1,7,L6
1772522253699998023,263.699824,21431,5274,wlan1,7,L6
1772522253749949784,263.749811,21431,5275,wlan1,7,L6
1772522253799948028,263.799814,21431,5276,wlan1,7,L6
1772522253849944382,263.849809,21431,5277,wlan1,7,L6
1772522253899985292,263.899816,21431,5278,wlan1,7,L6
