wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1772522093600138647,103.599975,21351,2072,wlan1,5,L6
1772522093650147728,103.649966,21351,2073,wlan1,5,L6
1772522093700130697,103.699967,21351,2074,wlan1,5,L6
1772522093750293501,103.750161,21351,2075,wlan1,5,L6
1772522093800128858,103.799968,21351,2076,wlan1,5,L6
1772522093850142290,103.849969,21351,2077,wlan1,5,L6
1772522093900131223,103.899969,21351,2078,wlan1,5,L6
1772522093950180563,103.949972,21351,2079,wlan1,5,L6
1772522094000151773,103.999977,21351,2080,wlan1,5,L6
1772522094050233836,104.049970,21352,2081,wlan0,7,L6
1772522094100150990,104.099969,21352,2082,wlan0,7,L6
1772522094150130737,104.149965,21352,2083,wlan0,7,L6
1772522094200124817,104.199970,21352,2084,wlan0,7,L6
1772522094250232028,104.249966,21352,2085,wlan0,7,L6
1772522094300132274,104.299969,21352,2086,wlan0,7,L6
1772522094350172615,104.349977,21352,2087,wlan0,7,L6
1772522094400138565,104.399969,21352,2088,wlan0,7,L6
1772522094450114608,104.449963,21352,2089,wlan0,7,L6
1772522094500037003,104.499960,21352,2090,wlan0,7,L6
1772522094550027398,104.549957,21352,2091,wlan0,7,L6
1772522094600147758,104.599971,21352,2092,wlan0,7,L6
1772522094650168061,104.649969,21352,2093,wlan0,7,L6
1772522094700135271,104.699968,21352,2094,wlan0,7,L6
1772522094750144888,104.749969,21352,2095,wlan0,7,L6
1772522094800132839,104.799970,21352,2096,wlan0,7,L6
1772522094850179661,104.849973,21352,2097,wlan0,7,L6
1772522094900094500,104.899967,21352,2098,wlan0,7,L6
1772522094950120655,104.949968,21352,2099,wlan0,7,L6
1772522095000093513,104.999965,21352,2100,wlan0,7,L6
1772522095050111205,105.049960,21352,2101,wlan0,7,L6
1772522095100092822,105.099967,21352,2102,wlan0,7,L6
1772522095150282016,105.149974,21352,2103,wlan0,7,L6
1772522095200102039,105.199967,21352,2104,wlan0,7,L6
1772522095250141897,105.249968,21352,2105,wlan0,7,L6
1772522095300126422,105.299967,21352,2106,wlan0,7,L6
1772522095350077762,105.349963,21352,2107,wlan0,7,L6
1772522095400216251,105.399966,21352,2108,wlan0,7,L6
1772522095450129942,105.449969,21352,2109,wlan0,7,L6
1772522095500137541,105.499970,21352,2110,wlan0,7,L6
1772522095550162992,105.549970,21352,2111,wlan0,7,L6
1772522095600126794,105.599968,21352,2112,wlan0,7,L6
1772522095650156190,105.649967,21352,2113,wlan0,7,L6
1772522095700157011,105.699992,21352,2114,wlan0,7,L6
1772522095750198259,105.749969,21352,2115,wlan0,7,L6
1772522095800088005,105.799959,21352,2116,wlan0,7,L6
1772522095850121456,105.849965,21352,2117,wlan0,7,L6
1772522095900130630,105.899968,21352,2118,wlan0,7,L6
1772522095950201378,105.949965,21352,2119,wlan0,7,L6
1772522096000128217,105.999964,21352,2120,wlan0,7,L6
1772522096050214983,106.049970,21353,2121,wlan1,7,L6
1772522096100131063,106.099968,21353,2122,wlan1,7,L6
1772522096150243941,106.149973,21353,2123,wlan1,7,L6
1772522096200112705,106.199965,21353,2124,wlan1,7,L6
1772522096250159323,106.249967,21353,2125,wlan1,7,L6
1772522096300108107,106.299962,21353,2126,wlan1,7,L6
1772522096350126799,106.349964,21353,2127,wlan1,7,L6
1772522096400129416,106.399969,21353,2128,wlan1,7,L6
1772522096450158886,106.449971,21353,2129,wlan1,7,L6
1772522096500121929,106.499967,21353,2130,wlan1,7,L6
1772522096550140029,106.549965,21353,2131,wlan1,7,L6
1772522096600131554,106.599969,21353,2132,wlan1,7,L6
1772522096650168764,106.649965,21353,2133,wlan1,7,L6
1772522096700108085,106.699966,21353,2134,wlan1,7,L6
1772522096750128258,106.749967,21353,2135,wlan1,7,L6
1772522096800122283,106.799965,21353,2136,wlan1,7,L6
1772522096850183846,106.849970,21353,2137,wlan1,7,L6
1772522096900093110,106.899965,21353,2138,wlan1,7,L6
1772522096950133580,106.949977,21353,2139,wlan1,7,L6
1772522097000094179,106.999964,21353,2140,wlan1,7,L6
1772522097050126352,107.049964,21353,2141,wlan1,7,L6
1772522097100126433,107.099967,21353,2142,wlan1,7,L6
1772522097150153569,107.149968,21353,2143,wlan1,7,L6
1772522097200287503,107.200106,21353,2144,wlan1,7,L6
1772522097250122656,107.249967,21353,2145,wlan1,7,L6
1772522097300113125,107.299964,21353,2146,wlan1,7,L6
1772522097350170614,107.349966,21353,2147,wlan1,7,L6
1772522097400106712,107.399964,21353,2148,wlan1,7,L6
1772522097450184016,107.449965,21353,2149,wlan1,7,L6
1772522097500117225,107.499964,21353,2150,wlan1,7,L6
1772522097550183029,107.549970,21353,2151,wlan1,7,L6
1772522097600127312,107.599965,21353,2152,wlan1,7,L6
1772522097650341321,107.650115,21353,2153,wlan1,7,L6
1772522097700124677,107.699966,21353,2154,wlan1,7,L6
1772522097750172147,107.749967,21353,2155,wlan1,7,L6
1772522097800103412,107.799960,21353,2156,wlan1,7,L6
1772522097850133919,107.849963,21353,2157,wlan1,7,L6
1772522097900134740,107.899965,21353,2158,wlan1,7,L6
1772522097950118580,107.949964,21353,2159,wlan1,7,L6
1772522098000129068,107.999963,21353,2160,wlan1,7,L6
1772522098050173353,108.049967,21354,2161,wlan0,5,L6
1772522098100149766,108.099968,21354,2162,wlan0,5,L6
1772522098150157458,108.149964,21354,2163,wlan0,5,L6
1772522098200125649,108.199967,21354,2164,wlan0,5,L6
1772522098250154267,108.249967,21354,2165,wlan0,5,L6
1772522098300134773,108.299968,21354,2166,wlan0,5,L6
1772522098350125076,108.349962,21354,2167,wlan0,5,L6
1772522098400107008,108.399967,21354,2168,wlan0,5,L6
1772522098450116293,108.449963,21354,2169,wlan0,5,L6
1772522098500139836,108.499967,21354,2170,wlan0,5,L6
1772522098550128769,108.549963,21354,2171,wlan0,5,L6
1772522098600118627,108.599963,21354,2172,wlan0,5,L6
1772522098650122763,108.649961,21354,2173,wlan0,5,L6
1772522098700125158,108.699965,21354,2174,wlan0,5,L6
1772522098750241666,108.750064,21354,2175,wlan0,5,L6
1772522098800071578,108.799957,21354,2176,wlan0,5,L6
1772522098850129974,108.849964,21354,2177,wlan0,5,L6
1772522098900106610,108.899965,21354,2178,wlan0,5,L6
1772522098950140543,108.949965,21354,2179,wlan0,5,L6
1772522099000131883,108.999966,21354,2180,wlan0,5,L6
1772522099050198242,109.049966,21354,2181,wlan0,5,L6
1772522099100123673,109.099965,21354,2182,wlan0,5,L6
1772522099150145124,109.149965,21354,2183,wlan0,5,L6
1772522099200127760,109.199967,21354,2184,wlan0,5,L6
1772522099250106026,109.249964,21354,2185,wlan0,5,L6
1772522099300076124,109.299958,21354,2186,wlan0,5,L6
1772522099350142650,109.349967,21354,2187,wlan0,5,L6
1772522099400107582,109.399961,21354,2188,wlan0,5,L6
1772522099450149645,109.449961,21354,2189,wlan0,5,L6
1772522099500125021,109.499964,21354,2190,wlan0,5,L6
1772522099550155454,109.549966,21354,2191,wlan0,5,L6
1772522099600125405,109.599965,21354,2192,wlan0,5,L6
1772522099650157152,109.649971,21354,2193,wlan0,5,L6
1772522099700092325,109.699956,21354,2194,wlan0,5,L6
1772522099750131091,109.749963,21354,2195,wlan0,5,L6
1772522099800072541,109.799957,21354,2196,wlan0,5,L6
1772522099850133418,109.849963,21354,2197,wlan0,5,L6
1772522099900097795,109.899956,21354,2198,wlan0,5,L6
1772522099950173839,109.949964,21354,2199,wlan0,5,L6
1772522100000098400,109.999955,21354,2200,wlan0,5,L6
1772522100050406911,110.050208,21355,2201,wlan1,7,L6
1772522100100656198,110.100488,21355,2202,wlan1,7,L6
1772522100150133494,110.149964,21355,2203,wlan1,7,L6
1772522100200127001,110.199963,21355,2204,wlan1,7,L6
1772522100250309380,110.250109,21355,2205,wlan1,7,L6
1772522100300148903,110.299967,21355,2206,wlan1,7,L6
1772522100350165687,110.349964,21355,2207,wlan1,7,L6
1772522100400126953,110.399964,21355,2208,wlan1,7,L6
1772522100450163737,110.449966,21355,2209,wlan1,7,L6
1772522100500102465,110.499959,21355,2210,wlan1,7,L6
1772522100550103638,110.549955,21355,2211,wlan1,7,L6
1772522100600128478,110.599964,21355,2212,wlan1,7,L6
1772522100650103651,110.649955,21355,2213,wlan1,7,L6
1772522100700106861,110.699963,21355,2214,wlan1,7,L6
1772522100750081942,110.749954,21355,2215,wlan1,7,L6
1772522100800112078,110.799964,21355,2216,wlan1,7,L6
1772522100850154659,110.849958,21355,2217,wlan1,7,L6
1772522100900072961,110.899956,21355,2218,wlan1,7,L6
1772522100950121616,110.949966,21355,2219,wlan1,7,L6
1772522101000114400,110.999973,21355,2220,wlan1,7,L6
1772522101050112222,111.049960,21355,2221,wlan1,7,L6
1772522101100127080,111.099963,21355,2222,wlan1,7,L6
1772522101150160661,111.149960,21355,2223,wlan1,7,L6
1772522101200122649,111.199961,21355,2224,wlan1,7,L6
1772522101250134192,111.249962,21355,2225,wlan1,7,L6
1772522101300127847,111.299965,21355,2226,wlan1,7,L6
1772522101350375782,111.350193,21355,2227,wlan1,7,L6
1772522101400095082,111.399957,21355,2228,wlan1,7,L6
1772522101450139200,111.449964,21355,2229,wlan1,7,L6
1772522101500112669,111.499961,21355,2230,wlan1,7,L6
1772522101550156194,111.549960,21355,2231,wlan1,7,L6
1772522101600127293,111.599966,21355,2232,wlan1,7,L6
1772522101650135263,111.649962,21355,2233,wlan1,7,L6
1772522101700125510,111.699965,21355,2234,wlan1,7,L6
1772522101750151498,111.749965,21355,2235,wlan1,7,L6
1772522101800109467,111.799962,21355,2236,wlan1,7,L6
1772522101850116659,111.849962,21355,2237,wlan1,7,L6
1772522101900117628,111.899959,21355,2238,wlan1,7,L6
1772522101950136950,111.949959,21355,2239,wlan1,7,L6
1772522102000108808,111.999960,21355,2240,wlan1,7,L6
1772522102050172944,112.049963,21356,2241,wlan0,7,L6
1772522102100100061,112.099956,21356,2242,wlan0,7,L6
1772522102150133068,112.149959,21356,2243,wlan0,7,L6
1772522102200123908,112.199962,21356,2244,wlan0,7,L6
1772522102250159377,112.249963,21356,2245,wlan0,7,L6
1772522102300127309,112.299963,21356,2246,wlan0,7,L6
1772522102350163835,112.349965,21356,2247,wlan0,7,L6
1772522102400189786,112.399980,21356,2248,wlan0,7,L6
1772522102450118125,112.449956,21356,2249,wlan0,7,L6
1772522102500032075,112.499953,21356,2250,wlan0,7,L6
1772522102550031896,112.549953,21356,2251,wlan0,7,L6
1772522102600129071,112.599957,21356,2252,wlan0,7,L6
1772522102650173337,112.649961,21356,2253,wlan0,7,L6
1772522102700124695,112.699960,21356,2254,wlan0,7,L6
1772522102750139831,112.749963,21356,2255,wlan0,7,L6
1772522102800126541,112.799963,21356,2256,wlan0,7,L6
1772522102850113621,112.849961,21356,2257,wlan0,7,L6
1772522102900564522,112.900369,21356,2258,wlan0,7,L6
1772522102950118468,112.949965,21356,2259,wlan0,7,L6
1772522103000091270,112.999961,21356,2260,wlan0,7,L6
1772522103050113406,113.049960,21356,2261,wlan0,7,L6
1772522103100084172,113.099958,21356,2262,wlan0,7,L6
1772522103150122808,113.149961,21356,2263,wlan0,7,L6
1772522103200203168,113.199972,21356,2264,wlan0,7,L6
1772522103250117062,113.249959,21356,2265,wlan0,7,L6
1772522103300118587,113.299959,21356,2266,wlan0,7,L6
1772522103350257762,113.350038,21356,2267,wlan0,7,L6
1772522103400104155,113.399960,21356,2268,wlan0,7,L6
1772522103450131292,113.449961,21356,2269,wlan0,7,L6
1772522103500430209,113.500214,21356,2270,wlan0,7,L6
1772522103550150416,113.549958,21356,2271,wlan0,7,L6
1772522103600118607,113.599960,21356,2272,wlan0,7,L6
1772522103650163929,113.649961,21356,2273,wlan0,7,L6
1772522103700123528,113.699962,21356,2274,wlan0,7,L6
1772522103750148127,113.749961,21356,2275,wlan0,7,L6
1772522103800108818,113.799957,21356,2276,wlan0,7,L6
1772522103850110640,113.849961,21356,2277,wlan0,7,L6
1772522103900125091,113.899961,21356,2278,wlan0,7,L6
1772522103950133782,113.949962,21356,2279,wlan0,7,L6
1772522104000125622,113.999962,21356,2280,wlan0,7,L6
1772522104050157018,114.049963,21357,2281,wlan1,3,L6
1772522104100125394,114.099962,21357,2282,wlan1,3,L6
1772522104150176624,114.149985,21357,2283,wlan1,3,L6
1772522104200103500,114.199956,21357,2284,wlan1,3,L6
1772522104250177211,114.249969,21357,2285,wlan1,3,L6
1772522104300143920,114.299960,21357,2286,wlan1,3,L6
1772522104350133056,114.349956,21357,2287,wlan1,3,L6
1772522104400122174,114.399960,21357,2288,wlan1,3,L6
1772522104450132051,114.449960,21357,2289,wlan1,3,L6
1772522104500131131,114.499962,21357,2290,wlan1,3,L6
1772522104550118656,114.549960,21357,2291,wlan1,3,L6
1772522104600158089,114.599977,21357,2292,wlan1,3,L6
1772522104650126725,114.649959,21357,2293,wlan1,3,L6
1772522104700101731,114.699959,21357,2294,wlan1,3,L6
1772522104750418556,114.750012,21357,2295,wlan1,3,L6
1772522104800123337,114.799961,21357,2296,wlan1,3,L6
1772522104850156751,114.849962,21357,2297,wlan1,3,L6
1772522104900103905,114.899959,21357,2298,wlan1,3,L6
1772522104950114134,114.949961,21357,2299,wlan1,3,L6
1772522105000101770,114.999960,21357,2300,wlan1,3,L6
1772522105050118554,115.049961,21357,2301,wlan1,3,L6
1772522105100119024,115.099959,21357,2302,wlan1,3,L6
1772522105150143012,115.149959,21357,2303,wlan1,3,L6
1772522105200120907,115.199958,21357,2304,wlan1,3,L6
1772522105250166321,115.249960,21357,2305,wlan1,3,L6
1772522105300105753,115.299956,21357,2306,wlan1,3,L6
1772522105350116519,115.349957,21357,2307,wlan1,3,L6
1772522105400109340,115.399959,21357,2308,wlan1,3,L6
1772522105450174551,115.449989,21357,2309,wlan1,3,L6
1772522105500119075,115.499957,21357,2310,wlan1,3,L6
1772522105550183823,115.549972,21357,2311,wlan1,3,L6
1772522105600139329,115.599966,21357,2312,wlan1,3,L6
1772522105650100872,115.649959,21357,2313,wlan1,3,L6
1772522105700125027,115.699971,21357,2314,wlan1,3,L6
1772522105750140978,115.749960,21357,2315,wlan1,3,L6
1772522105800143781,115.799958,21357,2316,wlan1,3,L6
1772522105850134547,115.849957,21357,2317,wlan1,3,L6
1772522105900120942,115.899956,21357,2318,wlan1,3,L6
1772522105950134689,115.949958,21357,2319,wlan1,3,L6
1772522106000192715,116.000003,21358,2320,wlan0,9,L6
1772522106050155258,116.049957,21358,2321,wlan0,9,L6
1772522106100157450,116.099957,21358,2322,wlan0,9,L6
1772522106150323977,116.150126,21358,2323,wlan0,9,L6
1772522106200319187,116.200133,21358,2324,wlan0,9,L6
1772522106250111339,116.249955,21358,2325,wlan0,9,L6
1772522106300129438,116.299958,21358,2326,wlan0,9,L6
1772522106350150186,116.349961,21358,2327,wlan0,9,L6
1772522106400143674,116.399961,21358,2328,wlan0,9,L6
1772522106450143365,116.449959,21358,2329,wlan0,9,L6
1772522106500086723,116.499952,21358,2330,wlan0,9,L6
1772522106550035729,116.549948,21358,2331,wlan0,9,L6
1772522106600023865,116.599945,21358,2332,wlan0,9,L6
1772522106650139669,116.649952,21358,2333,wlan0,9,L6
1772522106700137546,116.699957,21358,2334,wlan0,9,L6
1772522106750160904,116.749956,21358,2335,wlan0,9,L6
1772522106800114632,116.799959,21358,2336,wlan0,9,L6
1772522106850118435,116.849958,21358,2337,wlan0,9,L6
1772522106900145460,116.899971,21358,2338,wlan0,9,L6
1772522106950076985,116.949952,21358,2339,wlan0,9,L6
1772522107000089547,116.999954,21358,2340,wlan0,9,L6
1772522107050166573,117.050033,21358,2341,wlan0,9,L6
1772522107100096856,117.099955,21358,2342,wlan0,9,L6
1772522107150101289,117.149950,21358,2343,wlan0,9,L6
1772522107200097628,117.199956,21358,2344,wlan0,9,L6
1772522107250126931,117.249954,21358,2345,wlan0,9,L6
1772522107300098104,117.299956,21358,2346,wlan0,9,L6
1772522107350148482,117.349963,21358,2347,wlan0,9,L6
1772522107400080006,117.399951,21358,2348,wlan0,9,L6
1772522107450119587,117.449955,21358,2349,wlan0,9,L6
1772522107500118630,117.499953,21358,2350,wlan0,9,L6
1772522107550131285,117.549953,21358,2351,wlan0,9,L6
1772522107600112569,117.599953,21358,2352,wlan0,9,L6
1772522107650147613,117.649951,21358,2353,wlan0,9,L6
1772522107700123656,117.699958,21358,2354,wlan0,9,L6
1772522107750138811,117.749958,21358,2355,wlan0,9,L6
1772522107800120280,117.799956,21358,2356,wlan0,9,L6
1772522107850070323,117.849949,21358,2357,wlan0,9,L6
1772522107900085089,117.899954,21358,2358,wlan0,9,L6
1772522107950134207,117.949951,21358,2359,wlan0,9,L6
1772522108000111528,117.999952,21358,2360,wlan0,9,L6
1772522108050151961,118.049957,21359,2361,wlan1,7,L6
1772522108100114764,118.099958,21359,2362,wlan1,7,L6
1772522108150152993,118.149957,21359,2363,wlan1,7,L6
1772522108200132721,118.199960,21359,2364,wlan1,7,L6
1772522108250164246,118.249957,21359,2365,wlan1,7,L6
1772522108300086715,118.299948,21359,2366,wlan1,7,L6
1772522108350104018,118.349950,21359,2367,wlan1,7,L6
1772522108400074932,118.399947,21359,2368,wlan1,7,L6
1772522108450125198,118.449955,21359,2369,wlan1,7,L6
1772522108500120852,118.499958,21359,2370,wlan1,7,L6
1772522108550111711,118.549951,21359,2371,wlan1,7,L6
1772522108600102143,118.599947,21359,2372,wlan1,7,L6
1772522108650179354,118.649956,21359,2373,wlan1,7,L6
1772522108700090156,118.699953,21359,2374,wlan1,7,L6
1772522108750097070,118.749955,21359,2375,wlan1,7,L6
1772522108800089280,118.799953,21359,2376,wlan1,7,L6
1772522108850100972,118.849957,21359,2377,wlan1,7,L6
1772522108900899321,118.900112,21359,2378,wlan1,7,L6
1772522108950104040,118.949954,21359,2379,wlan1,7,L6
1772522109000108676,118.999967,21359,2380,wlan1,7,L6
1772522109050098534,119.049951,21359,2381,wlan1,7,L6
1772522109100101689,119.099957,21359,2382,wlan1,7,L6
1772522109150132437,119.149954,21359,2383,wlan1,7,L6
1772522109200121776,119.199956,21359,2384,wlan1,7,L6
1772522109250192265,119.249950,21359,2385,wlan1,7,L6
1772522109300114493,119.299954,21359,2386,wlan1,7,L6
1772522109350136074,119.349958,21359,2387,wlan1,7,L6
1772522109400189914,119.400013,21359,2388,wlan1,7,L6
1772522109450131420,119.449947,21359,2389,wlan1,7,L6
1772522109500112796,119.499954,21359,2390,wlan1,7,L6
1772522109550098636,119.549945,21359,2391,wlan1,7,L6
1772522109600117106,119.599954,21359,2392,wlan1,7,L6
1772522109650077760,119.649946,21359,2393,wlan1,7,L6
1772522109700115471,119.699953,21359,2394,wlan1,7,L6
1772522109750115718,119.749952,21359,2395,wlan1,7,L6
1772522109800112613,119.799953,21359,2396,wlan1,7,L6
1772522109850137138,119.849959,21359,2397,wlan1,7,L6
1772522109900108867,119.899955,21359,2398,wlan1,7,L6
1772522109950118021,119.949952,21359,2399,wlan1,7,L6
1772522110000119232,119.999956,21359,2400,wlan1,7,L6
1772522110050267740,120.049952,21360,2401,wlan0,7,L6
1772522110100125615,120.099951,21360,2402,wlan0,7,L6
1772522110150212752,120.149954,21360,2403,wlan0,7,L6
1772522110200112720,120.199955,21360,2404,wlan0,7,L6
1772522110250153838,120.249958,21360,2405,wlan0,7,L6
1772522110300061159,120.299945,21360,2406,wlan0,7,L6
1772522110350202333,120.349961,21360,2407,wlan0,7,L6
1772522110400141765,120.399958,21360,2408,wlan0,7,L6
1772522110450115605,120.449948,21360,2409,wlan0,7,L6
1772522110500036036,120.499946,21360,2410,wlan0,7,L6
1772522110550013894,120.549944,21360,2411,wlan0,7,L6
1772522110600114328,120.599952,21360,2412,wlan0,7,L6
1772522110650156446,120.649955,21360,2413,wlan0,7,L6
1772522110700111655,120.699952,21360,2414,wlan0,7,L6
1772522110750134199,120.749952,21360,2415,wlan0,7,L6
1772522110800102761,120.799951,21360,2416,wlan0,7,L6
1772522110850136768,120.849953,21360,2417,wlan0,7,L6
1772522110900126219,120.899950,21360,2418,wlan0,7,L6
1772522110950109373,120.949948,21360,2419,wlan0,7,L6
1772522111000094805,120.999950,21360,2420,wlan0,7,L6
1772522111050109441,121.049947,21360,2421,wlan0,7,L6
1772522111100095466,121.099950,21360,2422,wlan0,7,L6
1772522111150116121,121.149950,21360,2423,wlan0,7,L6
1772522111200090812,121.199948,21360,2424,wlan0,7,L6
1772522111250133931,121.249949,21360,2425,wlan0,7,L6
1772522111300100455,121.299953,21360,2426,wlan0,7,L6
1772522111350146518,121.349957,21360,2427,wlan0,7,L6
1772522111400093283,121.399949,21360,2428,wlan0,7,L6
1772522111450133475,121.449949,21360,2429,wlan0,7,L6
1772522111500109092,121.499949,21360,2430,wlan0,7,L6
1772522111550142229,121.549947,21360,2431,wlan0,7,L6
1772522111600095438,121.599946,21360,2432,wlan0,7,L6
1772522111650124353,121.649950,21360,2433,wlan0,7,L6
1772522111700117415,121.699954,21360,2434,wlan0,7,L6
1772522111750148866,121.749955,21360,2435,wlan0,7,L6
1772522111800106687,121.799950,21360,2436,wlan0,7,L6
1772522111850105156,121.849945,21360,2437,wlan0,7,L6
1772522111900115940,121.899948,21360,2438,wlan0,7,L6
1772522111950111262,121.949946,21360,2439,wlan0,7,L6
1772522112000105416,121.999948,21360,2440,wlan0,7,L6
1772522112050143553,122.049950,21361,2441,wlan1,8,L6
1772522112100112133,122.099952,21361,2442,wlan1,8,L6
1772522112150128751,122.149955,21361,2443,wlan1,8,L6
1772522112200239888,122.199988,21361,2444,wlan1,8,L6
1772522112250107652,122.249947,21361,2445,wlan1,8,L6
1772522112300087862,122.299950,21361,2446,wlan1,8,L6
1772522112350122110,122.349951,21361,2447,wlan1,8,L6
1772522112400112672,122.399951,21361,2448,wlan1,8,L6
1772522112450106882,122.449950,21361,2449,wlan1,8,L6
1772522112500113981,122.499953,21361,2450,wlan1,8,L6
1772522112550122951,122.549948,21361,2451,wlan1,8,L6
1772522112600123216,122.599955,21361,2452,wlan1,8,L6
1772522112650176205,122.649958,21361,2453,wlan1,8,L6
1772522112700124970,122.699951,21361,2454,wlan1,8,L6
1772522112750098809,122.749949,21361,2455,wlan1,8,L6
1772522112800115946,122.799952,21361,2456,wlan1,8,L6
1772522112850127452,122.849952,21361,2457,wlan1,8,L6
1772522112900114662,122.899951,21361,2458,wlan1,8,L6
1772522112950162855,122.949951,21361,2459,wlan1,8,L6
1772522113000113805,122.999951,21361,2460,wlan1,8,L6
1772522113050139830,123.049955,21361,2461,wlan1,8,L6
1772522113100235764,123.100038,21361,2462,wlan1,8,L6
1772522113150103695,123.149952,21361,2463,wlan1,8,L6
1772522113200110312,123.199946,21361,2464,wlan1,8,L6
1772522113250110559,123.249948,21361,2465,wlan1,8,L6
1772522113300105510,123.299950,21361,2466,wlan1,8,L6
1772522113350123721,123.349950,21361,2467,wlan1,8,L6
1772522113400107894,123.399950,21361,2468,wlan1,8,L6
1772522113450124493,123.449949,21361,2469,wlan1,8,L6
1772522113500119573,123.499953,21361,2470,wlan1,8,L6
1772522113550073116,123.549953,21361,2471,wlan1,8,L6
1772522113600086642,123.599949,21361,2472,wlan1,8,L6
1772522113650125278,123.649951,21361,2473,wlan1,8,L6
1772522113700101895,123.699948,21361,2474,wlan1,8,L6
1772522113750131402,123.749949,21361,2475,wlan1,8,L6
1772522113800092593,123.799948,21361,2476,wlan1,8,L6
1772522113850121230,123.849950,21361,2477,wlan1,8,L6
1772522113900093366,123.899948,21361,2478,wlan1,8,L6
1772522113950030631,123.949943,21361,2479,wlan1,8,L6
1772522114000378030,124.000215,21362,2480,wlan0,7,L6
1772522114050223868,124.049988,21362,2481,wlan0,7,L6
1772522114100089410,124.099945,21362,2482,wlan0,7,L6
1772522114150059842,124.149941,21362,2483,wlan0,7,L6
1772522114200129238,124.199948,21362,2484,wlan0,7,L6
1772522114250126022,124.249949,21362,2485,wlan0,7,L6
1772522114300123621,124.299951,21362,2486,wlan0,7,L6
1772522114350135017,124.349950,21362,2487,wlan0,7,L6
1772522114400146635,124.399956,21362,2488,wlan0,7,L6
1772522114450237494,124.450054,21362,2489,wlan0,7,L6
1772522114500084517,124.499948,21362,2490,wlan0,7,L6
1772522114550027171,124.549939,21362,2491,wlan0,7,L6
1772522114600019289,124.599939,21362,2492,wlan0,7,L6
1772522114650064610,124.649943,21362,2493,wlan0,7,L6
1772522114700125729,124.699952,21362,2494,wlan0,7,L6
1772522114750128124,124.749949,21362,2495,wlan0,7,L6
1772522114800108871,124.799950,21362,2496,wlan0,7,L6
1772522114850103544,124.849949,21362,2497,wlan0,7,L6
1772522114900111180,124.899950,21362,2498,wlan0,7,L6
1772522114950118872,124.949951,21362,2499,wlan0,7,L6
1772522115000434475,125.000252,21362,2500,wlan0,7,L6
1772522115050074533,125.049942,21362,2501,wlan0,7,L6
1772522115100109169,125.099951,21362,2502,wlan0,7,L6
1772522115150092694,125.149942,21362,2503,wlan0,7,L6
1772522115200108478,125.199947,21362,2504,wlan0,7,L6
1772522115250082410,125.249940,21362,2505,wlan0,7,L6
1772522115300095954,125.299948,21362,2506,wlan0,7,L6
1772522115350124424,125.349948,21362,2507,wlan0,7,L6
1772522115400121782,125.399952,21362,2508,wlan0,7,L6
1772522115450074473,125.449941,21362,2509,wlan0,7,L6
1772522115500107184,125.499948,21362,2510,wlan0,7,L6
1772522115550079801,125.549941,21362,2511,wlan0,7,L6
1772522115600113215,125.599950,21362,2512,wlan0,7,L6
1772522115650443059,125.650113,21362,2513,wlan0,7,L6
1772522115700122432,125.699946,21362,2514,wlan0,7,L6
1772522115750121216,125.749945,21362,2515,wlan0,7,L6
1772522115800105630,125.799946,21362,2516,wlan0,7,L6
1772522115850294972,125.850123,21362,2517,wlan0,7,L6
1772522115900082846,125.899941,21362,2518,wlan0,7,L6
1772522115950122983,125.949946,21362,2519,wlan0,7,L6
1772522116000108434,125.999945,21362,2520,wlan0,7,L6
1772522116050158052,126.049954,21363,2521,wlan1,3,L6
1772522116100139077,126.099952,21363,2522,wlan1,3,L6
1772522116150153972,126.149949,21363,2523,wlan1,3,L6
1772522116200119830,126.199950,21363,2524,wlan1,3,L6
1772522116250148874,126.249954,21363,2525,wlan1,3,L6
1772522116300078806,126.299940,21363,2526,wlan1,3,L6
1772522116350119757,126.349949,21363,2527,wlan1,3,L6
1772522116400084152,126.399940,21363,2528,wlan1,3,L6
1772522116450124529,126.449946,21363,2529,wlan1,3,L6
1772522116500087128,126.499941,21363,2530,wlan1,3,L6
1772522116550139357,126.549950,21363,2531,wlan1,3,L6
1772522116600112419,126.599949,21363,2532,wlan1,3,L6
1772522116650154074,126.649954,21363,2533,wlan1,3,L6
1772522116700076487,126.699941,21363,2534,wlan1,3,L6
1772522116750106475,126.749949,21363,2535,wlan1,3,L6
1772522116800074870,126.799939,21363,2536,wlan1,3,L6
1772522116850107636,126.849949,21363,2537,wlan1,3,L6
1772522116900072865,126.899938,21363,2538,wlan1,3,L6
1772522116950099371,126.949944,21363,2539,wlan1,3,L6
1772522117000193768,127.000060,21363,2540,wlan1,3,L6
1772522117050111514,127.049948,21363,2541,wlan1,3,L6
1772522117100144725,127.099953,21363,2542,wlan1,3,L6
1772522117150065952,127.149941,21363,2543,wlan1,3,L6
1772522117200089496,127.199941,21363,2544,wlan1,3,L6
1772522117250115836,127.249944,21363,2545,wlan1,3,L6
1772522117300118472,127.299950,21363,2546,wlan1,3,L6
1772522117350123831,127.349948,21363,2547,wlan1,3,L6
1772522117400110541,127.399947,21363,2548,wlan1,3,L6
1772522117450120696,127.449947,21363,2549,wlan1,3,L6
1772522117500109795,127.499948,21363,2550,wlan1,3,L6
1772522117550178839,127.549951,21363,2551,wlan1,3,L6
1772522117600101252,127.599960,21363,2552,wlan1,3,L6
