wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772522331850353636,341.800585,21470,6837,A,1772522331849904286,449350,wlan0,4,L6
1772522331902572682,341.850493,21470,6838,A,1772522331899916737,2655945,wlan0,4,L6
1772522331953187470,341.902707,21470,6839,A,1772522331949884021,3303449,wlan0,4,L6
1772522332002686320,341.953365,21471,6840,A,1772522331999903620,2782700,wlan1,8,L6
1772522332050634931,342.002880,21471,6841,A,1772522332049933220,701711,wlan1,8,L6
1772522332103990396,342.050767,21471,6842,A,1772522332099936671,4053725,wlan1,8,L6
1772522332150755235,342.104131,21471,6843,A,1772522332149912103,843132,wlan1,8,L6
1772522332200399327,342.150884,21471,6844,A,1772522332199904369,494958,wlan1,8,L6
1772522332251008115,342.200540,21471,6845,A,1772522332249954468,1053647,wlan1,8,L6
1772522332332932056,342.251192,21471,6846,A,1772522332299912937,33019119,wlan1,8,L6
1772522332350620784,342.333146,21471,6847,A,1772522332349930314,690470,wlan1,8,L6
1772522332400414508,342.350727,21471,6848,A,1772522332399905672,508836,wlan1,8,L6
1772522332451057759,342.400546,21471,6849,A,1772522332449935568,1122191,wlan1,8,L6
1772522332500437293,342.451219,21471,6850,A,1772522332499855314,581979,wlan1,8,L6
1772522332550404944,342.500613,21471,6851,A,1772522332549889691,515253,wlan1,8,L6
1772522332600436522,342.550541,21471,6852,A,1772522332599901920,534602,wlan1,8,L6
1772522332650889863,342.600583,21471,6853,A,1772522332650237949,651914,wlan1,8,L6
1772522332700944664,342.651070,21471,6854,A,1772522332699876359,1068305,wlan1,8,L6
1772522332750794017,342.701068,21471,6855,A,1772522332749877810,916207,wlan1,8,L6
1772522332800790724,342.750922,21471,6856,A,1772522332799911168,879556,wlan1,8,L6
1772522332850702116,342.800918,21471,6857,A,1772522332849919323,782793,wlan1,8,L6
1772522332901921243,342.851476,21471,6858,A,1772522332899862144,2059099,wlan1,8,L6
1772522332951074441,342.902045,21471,6859,A,1772522332949873873,1200568,wlan1,8,L6
1772522333002917372,342.951226,21471,6860,A,1772522332999864027,3053345,wlan1,8,L6
1772522333050795112,343.003044,21471,6861,A,1772522333049878015,917097,wlan1,8,L6
1772522333101059970,343.050929,21471,6862,A,1772522333099902374,1157596,wlan1,8,L6
1772522333150989324,343.101190,21471,6863,A,1772522333149912436,1076888,wlan1,8,L6
1772522333200607564,343.151114,21471,6864,A,1772522333199909850,697714,wlan1,8,L6
1772522333250611308,343.200740,21471,6865,A,1772522333249896393,714915,wlan1,8,L6
1772522333300618812,343.250744,21471,6866,A,1772522333299907937,710875,wlan1,8,L6
1772522333350994819,343.300754,21471,6867,A,1772522333349838480,1156339,wlan1,8,L6
1772522333400609226,343.351173,21471,6868,A,1772522333399878838,730388,wlan1,8,L6
1772522333450608322,343.400736,21471,6869,A,1772522333449908438,699884,wlan1,8,L6
1772522333500374304,343.450737,21471,6870,A,1772522333499879777,494527,wlan1,8,L6
1772522333550879535,343.500515,21471,6871,A,1772522333549915617,963918,wlan1,8,L6
1772522333600382922,343.551023,21471,6872,A,1772522333599881457,501465,wlan1,8,L6
1772522333650873783,343.600519,21471,6873,A,1772522333650019743,854040,wlan1,8,L6
1772522333700397855,343.651010,21471,6874,A,1772522333699910526,487329,wlan1,8,L6
1772522333750875031,343.700533,21471,6875,A,1772522333749909903,965128,wlan1,8,L6
1772522333800550567,343.751008,21471,6876,A,1772522333799885335,665232,wlan1,8,L6
1772522333850758221,343.800731,21471,6877,A,1772522333849878804,879417,wlan1,8,L6
1772522333900392221,343.850879,21471,6878,A,1772522333899889385,502836,wlan1,8,L6
1772522333950762450,343.900526,21471,6879,A,1772522333949902502,859948,wlan1,8,L6
1772522334000573044,343.950892,21472,6880,A,1772522333999910676,662368,wlan0,8,L6
1772522334052390215,344.000721,21472,6881,A,1772522334049927404,2462811,wlan0,8,L6
1772522334103086726,344.052542,21472,6882,A,1772522334099838540,3248186,wlan0,8,L6
1772522334153315010,344.103238,21472,6883,A,1772522334149904584,3410426,wlan0,8,L6
1772522334203142975,344.153439,21472,6884,A,1772522334199905368,3237607,wlan0,8,L6
1772522334250195983,344.203282,21472,6885,A,1772522334249852504,343479,wlan0,8,L6
1772522334302432214,344.250334,21472,6886,A,1772522334299896992,2535222,wlan0,8,L6
1772522334350485530,344.302572,21472,6887,A,1772522334349945758,539772,wlan0,8,L6
1772522334400257587,344.350652,21472,6888,A,1772522334399911394,346193,wlan0,8,L6
1772522334453190862,344.400399,21472,6889,A,1772522334449839214,3351648,wlan0,8,L6
1772522334503114124,344.453318,21472,6890,A,1772522334499803406,3310718,wlan0,8,L6
1772522334553095072,344.503230,21472,6891,A,1772522334549795005,3300067,wlan0,8,L6
1772522334603110390,344.553195,21472,6892,A,1772522334599886994,3223396,wlan0,8,L6
1772522334650980241,344.603297,21472,6893,A,1772522334649916167,1064074,wlan0,8,L6
1772522334700251088,344.651262,21472,6894,A,1772522334699902581,348507,wlan0,8,L6
1772522334750198351,344.700413,21472,6895,A,1772522334749848476,349875,wlan0,8,L6
1772522334801144679,344.750357,21472,6896,A,1772522334799901890,1242789,wlan0,8,L6
1772522334850239395,344.801295,21472,6897,A,1772522334849911526,327869,wlan0,8,L6
1772522334902706629,344.850392,21472,6898,A,1772522334899913181,2793448,wlan0,8,L6
1772522334950148290,344.902905,21472,6899,A,1772522334949862909,285381,wlan0,8,L6
1772522335000160182,344.950253,21472,6900,A,1772522334999864119,296063,wlan0,8,L6
1772522335050174574,345.000291,21472,6901,A,1772522335049879626,294948,wlan0,8,L6
1772522335100185189,345.050305,21472,6902,A,1772522335099877262,307927,wlan0,8,L6
1772522335150196267,345.100321,21472,6903,A,1772522335149885602,310665,wlan0,8,L6
1772522335200210585,345.150328,21472,6904,A,1772522335199881812,328773,wlan0,8,L6
1772522335250187514,345.200347,21472,6905,A,1772522335249848503,339011,wlan0,8,L6
1772522335300875173,345.250349,21472,6906,A,1772522335299895844,979329,wlan0,8,L6
1772522335356940149,345.301048,21472,6907,A,1772522335349935628,7004521,wlan0,8,L6
1772522335400223395,345.357150,21472,6908,A,1772522335399884282,339113,wlan0,8,L6
1772522335453265135,345.400459,21472,6909,A,1772522335449909252,3355883,wlan0,8,L6
1772522335503151322,345.453416,21472,6910,A,1772522335499885647,3265675,wlan0,8,L6
1772522335550257072,345.503342,21472,6911,A,1772522335549914191,342881,wlan0,8,L6
1772522335600240372,345.550431,21472,6912,A,1772522335599900531,339841,wlan0,8,L6
1772522335650252672,345.600398,21472,6913,A,1772522335649908315,344357,wlan0,8,L6
1772522335700247768,345.650418,21472,6914,A,1772522335699902970,344798,wlan0,8,L6
1772522335750951482,345.700382,21472,6915,A,1772522335749882531,1068951,wlan0,8,L6
1772522335800171329,345.751091,21472,6916,A,1772522335799857612,313717,wlan0,8,L6
1772522335853262292,345.800308,21472,6917,A,1772522335849882970,3379322,wlan0,8,L6
1772522335903265017,345.853423,21472,6918,A,1772522335899902347,3362670,wlan0,8,L6
1772522335950242173,345.903427,21472,6919,A,1772522335949892243,349930,wlan0,8,L6
1772522336000248510,345.950404,21473,6920,A,1772522335999906823,341687,wlan1,11,L6
1772522336053117878,346.000408,21473,6921,A,1772522336049919515,3198363,wlan1,11,L6
1772522336100711115,346.053369,21473,6922,A,1772522336099900966,810149,wlan1,11,L6
1772522336150466208,346.100839,21473,6923,A,1772522336149907843,558365,wlan1,11,L6
1772522336200939865,346.150616,21473,6924,A,1772522336200414448,525417,wlan1,11,L6
1772522336250456067,346.201063,21473,6925,A,1772522336249882392,573675,wlan1,11,L6
1772522336307828131,346.250607,21473,6926,A,1772522336299928973,7899158,wlan1,11,L6
1772522336350363183,346.307958,21473,6927,A,1772522336349889572,473611,wlan1,11,L6
1772522336401638664,346.350481,21473,6928,A,1772522336399894597,1744067,wlan1,11,L6
1772522336450762972,346.401766,21473,6929,A,1772522336449924641,838331,wlan1,11,L6
1772522336500377805,346.450895,21473,6930,A,1772522336499832424,545381,wlan1,11,L6
1772522336550364882,346.500552,21473,6931,A,1772522336549883153,481729,wlan1,11,L6
1772522336600384034,346.550492,21473,6932,A,1772522336599904401,479633,wlan1,11,L6
1772522336650595558,346.600517,21473,6933,A,1772522336649891129,704429,wlan1,11,L6
1772522336700641451,346.650853,21473,6934,A,1772522336699878302,763149,wlan1,11,L6
1772522336750878124,346.700765,21473,6935,A,1772522336749881439,996685,wlan1,11,L6
1772522336800745070,346.750998,21473,6936,A,1772522336799901223,843847,wlan1,11,L6
1772522336851165282,346.800874,21473,6937,A,1772522336850255585,909697,wlan1,11,L6
1772522336900751021,346.851363,21473,6938,A,1772522336899871421,879600,wlan1,11,L6
1772522336951375735,346.900892,21473,6939,A,1772522336949870501,1505234,wlan1,11,L6
1772522337001039383,346.951532,21473,6940,A,1772522336999880286,1159097,wlan1,11,L6
1772522337052494013,347.001174,21473,6941,A,1772522337049877070,2616943,wlan1,11,L6
1772522337100894666,347.052633,21473,6942,A,1772522337099900558,994108,wlan1,11,L6
1772522337154159631,347.101058,21473,6943,A,1772522337150255587,3904044,wlan1,11,L6
1772522337200811191,347.154310,21473,6944,A,1772522337199922831,888360,wlan1,11,L6
1772522337250293799,347.200997,21473,6945,A,1772522337249821614,472185,wlan1,11,L6
1772522337300947291,347.250429,21473,6946,A,1772522337299856195,1091096,wlan1,11,L6
1772522337350418400,347.301098,21473,6947,A,1772522337349903183,515217,wlan1,11,L6
1772522337400793704,347.350589,21473,6948,A,1772522337399893060,900644,wlan1,11,L6
1772522337450798633,347.400949,21473,6949,A,1772522337449905678,892955,wlan1,11,L6
1772522337500841026,347.450956,21473,6950,A,1772522337499899202,941824,wlan1,11,L6
1772522337550540730,347.500995,21473,6951,A,1772522337549905172,635558,wlan1,11,L6
1772522337601184203,347.550725,21473,6952,A,1772522337599881178,1303025,wlan1,11,L6
1772522337650511922,347.601310,21473,6953,A,1772522337649882388,629534,wlan1,11,L6
1772522337700688334,347.650670,21473,6954,A,1772522337699881821,806513,wlan1,11,L6
1772522337750723097,347.700809,21473,6955,A,1772522337749904550,818547,wlan1,11,L6
1772522337800699434,347.750851,21473,6956,A,1772522337799891945,807489,wlan1,11,L6
1772522337850706808,347.800835,21473,6957,A,1772522337849912137,794671,wlan1,11,L6
1772522337900863072,347.850857,21473,6958,A,1772522337899901921,961151,wlan1,11,L6
1772522337950370218,347.901042,21473,6959,A,1772522337949882890,487328,wlan1,11,L6
1772522338000639632,347.950527,21474,6960,A,1772522337999910656,728976,wlan0,10,L6
1772522338057671545,348.000805,21474,6961,A,1772522338049910459,7761086,wlan0,10,L6
1772522338100573490,348.057863,21474,6962,A,1772522338099918391,655099,wlan0,10,L6
1772522338150795699,348.100761,21474,6963,A,1772522338149902398,893301,wlan0,10,L6
1772522338200350939,348.150919,21474,6964,A,1772522338199907126,443813,wlan0,10,L6
1772522338250364850,348.200475,21474,6965,A,1772522338249901540,463310,wlan0,10,L6
1772522338303178198,348.250525,21474,6966,A,1772522338299899361,3278837,wlan0,10,L6
1772522338350452765,348.303405,21474,6967,A,1772522338349927516,525249,wlan0,10,L6
1772522338403370263,348.350564,21474,6968,A,1772522338399873467,3496796,wlan0,10,L6
1772522338450519513,348.403485,21474,6969,A,1772522338449876307,643206,wlan0,10,L6
1772522338502495964,348.450631,21474,6970,A,1772522338499899498,2596466,wlan0,10,L6
1772522338552068907,348.502611,21474,6971,A,1772522338549890209,2178698,wlan0,10,L6
1772522338600416504,348.552195,21474,6972,A,1772522338599901586,514918,wlan0,10,L6
1772522338650535046,348.600532,21474,6973,A,1772522338649884407,650639,wlan0,10,L6
1772522338700351640,348.650692,21474,6974,A,1772522338699902487,449153,wlan0,10,L6
1772522338750330032,348.700488,21474,6975,A,1772522338749895531,434501,wlan0,10,L6
1772522338803107639,348.750442,21474,6976,A,1772522338799903500,3204139,wlan0,10,L6
1772522338850984768,348.803225,21474,6977,A,1772522338849881266,1103502,wlan0,10,L6
1772522338900312060,348.851151,21474,6978,A,1772522338899879180,432880,wlan0,10,L6
1772522338950336397,348.900423,21474,6979,A,1772522338949882186,454211,wlan0,10,L6
1772522339002490239,348.950458,21474,6980,A,1772522338999903619,2586620,wlan0,10,L6
1772522339050580610,349.002606,21474,6981,A,1772522339049884681,695929,wlan0,10,L6
1772522339101951036,349.050690,21474,6982,A,1772522339099908243,2042793,wlan0,10,L6
1772522339150738322,349.102082,21474,6983,A,1772522339149901231,837091,wlan0,10,L6
1772522339200354303,349.150840,21474,6984,A,1772522339199904348,449955,wlan0,10,L6
1772522339252619479,349.200460,21474,6985,A,1772522339249913003,2706476,wlan0,10,L6
1772522339300321606,349.252728,21474,6986,A,1772522339299872991,448615,wlan0,10,L6
1772522339353405513,349.300434,21474,6987,A,1772522339349901905,3503608,wlan0,10,L6
1772522339400339150,349.353522,21474,6988,A,1772522339399887207,451943,wlan0,10,L6
1772522339450801362,349.400452,21474,6989,A,1772522339449894973,906389,wlan0,10,L6
1772522339500433269,349.450915,21474,6990,A,1772522339499899739,533530,wlan0,10,L6
1772522339552096827,349.500602,21474,6991,A,1772522339549916264,2180563,wlan0,10,L6
1772522339600592611,349.552213,21474,6992,A,1772522339599902789,689822,wlan0,10,L6
1772522339655357481,349.600709,21474,6993,A,1772522339649915425,5442056,wlan0,10,L6
1772522339700662248,349.655533,21474,6994,A,1772522339699881987,780261,wlan0,10,L6
1772522339753370984,349.700773,21474,6995,A,1772522339749883123,3487861,wlan0,10,L6
1772522339800325714,349.753484,21474,6996,A,1772522339799869314,456400,wlan0,10,L6
1772522339850343736,349.800439,21474,6997,A,1772522339849892451,451285,wlan0,10,L6
1772522339900335610,349.850454,21474,6998,A,1772522339899878883,456727,wlan0,10,L6
1772522339953767687,349.900489,21474,6999,A,1772522339949897316,3870371,wlan0,10,L6
1772522340000338024,349.953987,21475,7000,A,1772522339999893489,444535,wlan1,11,L6
1772522340050879385,350.000480,21475,7001,A,1772522340049915421,963964,wlan1,11,L6
1772522340100429069,350.051040,21475,7002,A,1772522340099893705,535364,wlan1,11,L6
1772522340150759169,350.100673,21475,7003,A,1772522340149859489,899680,wlan1,11,L6
1772522340200420853,350.150923,21475,7004,A,1772522340199878959,541894,wlan1,11,L6
1772522340251114198,350.200575,21475,7005,A,1772522340249943929,1170269,wlan1,11,L6
1772522340300658604,350.251483,21475,7006,A,1772522340299873342,785262,wlan1,11,L6
1772522340350452790,350.300788,21475,7007,A,1772522340349875960,576830,wlan1,11,L6
1772522340401537083,350.350598,21475,7008,A,1772522340399897411,1639672,wlan1,11,L6
1772522340450690336,350.401682,21475,7009,A,1772522340449904658,785678,wlan1,11,L6
1772522340500698266,350.450829,21475,7010,A,1772522340499916239,782027,wlan1,11,L6
1772522340550593824,350.500843,21475,7011,A,1772522340549889671,704153,wlan1,11,L6
1772522340600440122,350.550733,21475,7012,A,1772522340599890826,549296,wlan1,11,L6
1772522340650585016,350.600620,21475,7013,A,1772522340649879425,705591,wlan1,11,L6
1772522340709464985,350.650762,21475,7014,A,1772522340699875283,9589702,wlan1,11,L6
1772522340750947526,350.709630,21475,7015,A,1772522340749878419,1069107,wlan1,11,L6
1772522340800689712,350.751108,21475,7016,A,1772522340799863777,825935,wlan1,11,L6
1772522340851767857,350.800863,21475,7017,A,1772522340849902562,1865295,wlan1,11,L6
1772522340900690460,350.852010,21475,7018,A,1772522340899864216,826244,wlan1,11,L6
1772522340950569647,350.900847,21475,7019,A,1772522340949882149,687498,wlan1,11,L6
1772522341000622262,350.950693,21475,7020,A,1772522340999910618,711644,wlan1,11,L6
1772522341050945306,351.000748,21475,7021,A,1772522341049877310,1067996,wlan1,11,L6
1772522341100411544,351.051092,21475,7022,A,1772522341099894502,517042,wlan1,11,L6
1772522341150729107,351.100579,21475,7023,A,1772522341149898360,830747,wlan1,11,L6
1772522341200509348,351.150890,21475,7024,A,1772522341199912904,596444,wlan1,11,L6
1772522341251188952,351.200644,21475,7025,A,1772522341249858928,1330024,wlan1,11,L6
1772522341300364594,351.251428,21475,7026,A,1772522341299856027,508567,wlan1,11,L6
1772522341350381598,351.300476,21475,7027,A,1772522341349904534,477064,wlan1,11,L6
1772522341400383972,351.350492,21475,7028,A,1772522341399888725,495247,wlan1,11,L6
1772522341450642385,351.400491,21475,7029,A,1772522341449896417,745968,wlan1,11,L6
1772522341500394219,351.450749,21475,7030,A,1772522341499889812,504407,wlan1,11,L6
1772522341550754190,351.500505,21475,7031,A,1772522341549906264,847926,wlan1,11,L6
1772522341600749267,351.550893,21475,7032,A,1772522341599874399,874868,wlan1,11,L6
1772522341650800919,351.600857,21475,7033,A,1772522341649876517,924402,wlan1,11,L6
1772522341700640754,351.650965,21475,7034,A,1772522341699880116,760638,wlan1,11,L6
1772522341750763277,351.700754,21475,7035,A,1772522341749895178,868099,wlan1,11,L6
1772522341800685539,351.750874,21475,7036,A,1772522341799878055,807484,wlan1,11,L6
1772522341850891434,351.800798,21475,7037,A,1772522341849896784,994650,wlan1,11,L6
1772522341900427117,351.851015,21475,7038,A,1772522341899899475,527642,wlan1,11,L6
1772522341950296212,351.900573,21475,7039,A,1772522341949812203,484009,wlan1,11,L6
1772522342000700164,351.950409,21476,7040,A,1772522341999896840,803324,wlan0,5,L6
1772522342058717051,352.000815,21476,7041,A,1772522342049920403,8796648,wlan0,5,L6
1772522342100782116,352.058849,21476,7042,A,1772522342099893686,888430,wlan0,5,L6
1772522342153347777,352.100894,21476,7043,A,1772522342149851989,3495788,wlan0,5,L6
1772522342203352725,352.153460,21476,7044,A,1772522342199894977,3457748,wlan0,5,L6
1772522342253374099,352.203470,21476,7045,A,1772522342249892410,3481689,wlan0,5,L6
1772522342302483037,352.253492,21476,7046,A,1772522342299897601,2585436,wlan0,5,L6
1772522342352833581,352.302588,21476,7047,A,1772522342349896404,2937177,wlan0,5,L6
1772522342403152736,352.353049,21476,7048,A,1772522342399931781,3220955,wlan0,5,L6
1772522342453094684,352.403293,21476,7049,A,1772522342449902121,3192563,wlan0,5,L6
1772522342503719546,352.453215,21476,7050,A,1772522342499857071,3862475,wlan0,5,L6
1772522342554081812,352.503806,21476,7051,A,1772522342549802781,4279031,wlan0,5,L6
1772522342603361752,352.554167,21476,7052,A,1772522342599795491,3566261,wlan0,5,L6
1772522342650500095,352.603477,21476,7053,A,1772522342649896517,603578,wlan0,5,L6
1772522342700347412,352.650661,21476,7054,A,1772522342699914246,433166,wlan0,5,L6
1772522342750315841,352.700458,21476,7055,A,1772522342749890604,425237,wlan0,5,L6
1772522342800387845,352.750426,21476,7056,A,1772522342799892110,495735,wlan0,5,L6
1772522342850474534,352.800505,21476,7057,A,1772522342849885580,588954,wlan0,5,L6
1772522342900661095,352.850590,21476,7058,A,1772522342899891864,769231,wlan0,5,L6
1772522342950584839,352.900827,21476,7059,A,1772522342949986483,598356,wlan0,5,L6
1772522343000771196,352.950690,21476,7060,A,1772522342999869062,902134,wlan0,5,L6
1772522343050383880,353.000875,21476,7061,A,1772522343049857365,526515,wlan0,5,L6
1772522343100591034,353.050491,21476,7062,A,1772522343099869908,721126,wlan0,5,L6
1772522343150700483,353.100702,21476,7063,A,1772522343149864285,836198,wlan0,5,L6
1772522343201378661,353.150805,21476,7064,A,1772522343199878180,1500481,wlan0,5,L6
1772522343250417542,353.201484,21476,7065,A,1772522343249876705,540837,wlan0,5,L6
1772522343300352082,353.250521,21476,7066,A,1772522343299883193,468889,wlan0,5,L6
1772522343350509384,353.300463,21476,7067,A,1772522343349899330,610054,wlan0,5,L6
1772522343403873960,353.350686,21476,7068,A,1772522343400134320,3739640,wlan0,5,L6
1772522343451011007,353.403996,21476,7069,A,1772522343449878046,1132961,wlan0,5,L6
1772522343500752952,353.451155,21476,7070,A,1772522343499869571,883381,wlan0,5,L6
1772522343550448193,353.500900,21476,7071,A,1772522343549919726,528467,wlan0,5,L6
1772522343600345788,353.550595,21476,7072,A,1772522343599891751,454037,wlan0,5,L6
1772522343650809389,353.600477,21476,7073,A,1772522343649899794,909595,wlan0,5,L6
1772522343700853670,353.650941,21476,7074,A,1772522343699889060,964610,wlan0,5,L6
1772522343750803266,353.700981,21476,7075,A,1772522343749890659,912607,wlan0,5,L6
1772522343803314945,353.750936,21476,7076,A,1772522343800011204,3303741,wlan0,5,L6
1772522343853062408,353.803531,21476,7077,A,1772522343849855801,3206607,wlan0,5,L6
1772522343903104319,353.853186,21476,7078,A,1772522343899876549,3227770,wlan0,5,L6
1772522343953352492,353.903250,21476,7079,A,1772522343949893852,3458640,wlan0,5,L6
1772522344002869602,353.953480,21477,7080,A,1772522343999893284,2976318,wlan1,8,L6
1772522344052819586,354.003010,21477,7081,A,1772522344049911402,2908184,wlan1,8,L6
1772522344101486686,354.052971,21477,7082,A,1772522344099890704,1595982,wlan1,8,L6
1772522344150383677,354.101617,21477,7083,A,1772522344149890655,493022,wlan1,8,L6
1772522344200393551,354.150512,21477,7084,A,1772522344199890088,503463,wlan1,8,L6
1772522344250493962,354.200548,21477,7085,A,1772522344249908706,585256,wlan1,8,L6
1772522344301369678,354.250658,21477,7086,A,1772522344299877082,1492596,wlan1,8,L6
1772522344350601655,354.301517,21477,7087,A,1772522344349860866,740789,wlan1,8,L6
1772522344400397933,354.350729,21477,7088,A,1772522344399871354,526579,wlan1,8,L6
1772522344450405362,354.400538,21477,7089,A,1772522344449898824,506538,wlan1,8,L6
1772522344500409217,354.450541,21477,7090,A,1772522344499897479,511738,wlan1,8,L6
1772522344550278571,354.500567,21477,7091,A,1772522344549806373,472198,wlan1,8,L6
1772522344601251418,354.550401,21477,7092,A,1772522344599874528,1376890,wlan1,8,L6
1772522344650404745,354.601386,21477,7093,A,1772522344649893887,510858,wlan1,8,L6
1772522344700878235,354.650531,21477,7094,A,1772522344699858152,1020083,wlan1,8,L6
1772522344750533512,354.701007,21477,7095,A,1772522344749862899,670613,wlan1,8,L6
1772522344802153718,354.750674,21477,7096,A,1772522344799857776,2295942,wlan1,8,L6
1772522344850549685,354.802292,21477,7097,A,1772522344849866153,683532,wlan1,8,L6
1772522344903006974,354.850711,21477,7098,A,1772522344900541778,2465196,wlan1,8,L6
1772522344950896417,354.903136,21477,7099,A,1772522344949846536,1049881,wlan1,8,L6
1772522345000780474,354.951021,21477,7100,A,1772522344999868172,912302,wlan1,8,L6
1772522345051534800,355.000912,21477,7101,A,1772522345049866586,1668214,wlan1,8,L6
1772522345100706479,355.051663,21477,7102,A,1772522345099887130,819349,wlan1,8,L6
1772522345150710538,355.100842,21477,7103,A,1772522345149889711,820827,wlan1,8,L6
1772522345201113008,355.150846,21477,7104,A,1772522345199897717,1215291,wlan1,8,L6
1772522345250923306,355.201306,21477,7105,A,1772522345249897039,1026267,wlan1,8,L6
1772522345300551157,355.251050,21477,7106,A,1772522345299923434,627723,wlan1,8,L6
1772522345351187315,355.300681,21477,7107,A,1772522345349887755,1299560,wlan1,8,L6
1772522345400347716,355.351322,21477,7108,A,1772522345399885724,461992,wlan1,8,L6
1772522345450696223,355.400473,21477,7109,A,1772522345449881064,815159,wlan1,8,L6
1772522345500825746,355.450831,21477,7110,A,1772522345499893923,931823,wlan1,8,L6
1772522345550575598,355.500961,21477,7111,A,1772522345549897559,678039,wlan1,8,L6
1772522345600445729,355.550713,21477,7112,A,1772522345599894787,550942,wlan1,8,L6
1772522345650687365,355.600568,21477,7113,A,1772522345649902516,784849,wlan1,8,L6
1772522345700368198,355.650874,21477,7114,A,1772522345699854189,514009,wlan1,8,L6
1772522345750622944,355.700495,21477,7115,A,1772522345749874362,748582,wlan1,8,L6
1772522345800841505,355.750756,21477,7116,A,1772522345799878239,963266,wlan1,8,L6
1772522345850900305,355.801120,21477,7117,A,1772522345849871153,1029152,wlan1,8,L6
1772522345900864178,355.851035,21477,7118,A,1772522345899893641,970537,wlan1,8,L6
1772522345950734976,355.901008,21477,7119,A,1772522345949875407,859569,wlan1,8,L6
1772522346000402994,355.950870,21478,7120,A,1772522345999893969,509025,wlan0,3,L6
1772522346058279082,356.000537,21478,7121,A,1772522346050759337,7519745,wlan0,3,L6
1772522346102514486,356.058426,21478,7122,A,1772522346099863259,2651227,wlan0,3,L6
1772522346153845559,356.102651,21478,7123,A,1772522346149910803,3934756,wlan0,3,L6
1772522346203110647,356.153970,21478,7124,A,1772522346199888272,3222375,wlan0,3,L6
1772522346253520136,356.203262,21478,7125,A,1772522346249893409,3626727,wlan0,3,L6
1772522346303107505,356.253677,21478,7126,A,1772522346299934823,3172682,wlan0,3,L6
1772522346350987318,356.303253,21478,7127,A,1772522346350298519,688799,wlan0,3,L6
1772522346402727766,356.351123,21478,7128,A,1772522346399908521,2819245,wlan0,3,L6
1772522346453435369,356.402909,21478,7129,A,1772522346449826230,3609139,wlan0,3,L6
1772522346503310630,356.453576,21478,7130,A,1772522346499794588,3516042,wlan0,3,L6
1772522346553189724,356.503446,21478,7131,A,1772522346549782131,3407593,wlan0,3,L6
1772522346602962966,356.553295,21478,7132,A,1772522346599889398,3073568,wlan0,3,L6
1772522346650494535,356.603060,21478,7133,A,1772522346649913701,580834,wlan0,3,L6
1772522346700337425,356.650702,21478,7134,A,1772522346699891245,446180,wlan0,3,L6
1772522346751789907,356.700477,21478,7135,A,1772522346749888825,1901082,wlan0,3,L6
1772522346802266471,356.751921,21478,7136,A,1772522346799879868,2386603,wlan0,3,L6
1772522346850345731,356.802405,21478,7137,A,1772522346849889023,456708,wlan0,3,L6
1772522346900375845,356.850473,21478,7138,A,1772522346899899752,476093,wlan0,3,L6
1772522346950840816,356.900535,21478,7139,A,1772522346949864610,976206,wlan0,3,L6
1772522347000355129,356.950992,21478,7140,A,1772522346999843135,511994,wlan0,3,L6
1772522347050351224,357.000477,21478,7141,A,1772522347049870123,481101,wlan0,3,L6
1772522347100278578,357.050476,21478,7142,A,1772522347099848259,430319,wlan0,3,L6
1772522347150301767,357.100410,21478,7143,A,1772522347149872710,429057,wlan0,3,L6
1772522347201065593,357.150424,21478,7144,A,1772522347199848124,1217469,wlan0,3,L6
1772522347250820445,357.201186,21478,7145,A,1772522347249868149,952296,wlan0,3,L6
1772522347301212842,357.250955,21478,7146,A,1772522347299873026,1339816,wlan0,3,L6
1772522347351542515,357.301338,21478,7147,A,1772522347349919885,1622630,wlan0,3,L6
1772522347400663268,357.351745,21478,7148,A,1772522347399855242,808026,wlan0,3,L6
1772522347450366453,357.400789,21478,7149,A,1772522347449868582,497871,wlan0,3,L6
1772522347503160634,357.450515,21478,7150,A,1772522347499847236,3313398,wlan0,3,L6
1772522347550682684,357.503301,21478,7151,A,1772522347549900077,782607,wlan0,3,L6
1772522347600741855,357.550845,21478,7152,A,1772522347600005973,735882,wlan0,3,L6
1772522347650400650,357.600881,21478,7153,A,1772522347649892516,508134,wlan0,3,L6
1772522347700732305,357.650530,21478,7154,A,1772522347699889818,842487,wlan0,3,L6
1772522347750702789,357.700870,21478,7155,A,1772522347749890084,812705,wlan0,3,L6
1772522347802628424,357.750837,21478,7156,A,1772522347799915369,2713055,wlan0,3,L6
1772522347853296490,357.802883,21478,7157,A,1772522347849854689,3441801,wlan0,3,L6
1772522347903105936,357.853421,21478,7158,A,1772522347899853233,3252703,wlan0,3,L6
1772522347950350113,357.903249,21478,7159,A,1772522347949887054,463059,wlan0,3,L6
1772522348000475099,357.950491,21479,7160,A,1772522347999898024,577075,wlan1,9,L6
1772522348053017981,358.000617,21479,7161,A,1772522348049915771,3102210,wlan1,9,L6
1772522348100404141,358.053164,21479,7162,A,1772522348099885055,519086,wlan1,9,L6
1772522348150417440,358.100540,21479,7163,A,1772522348149886895,530545,wlan1,9,L6
1772522348201571808,358.150554,21479,7164,A,1772522348199904050,1667758,wlan1,9,L6
1772522348250672227,358.201757,21479,7165,A,1772522348249938168,734059,wlan1,9,L6
