wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772522042250535600,52.200699,21326,1045,B,1772522042250174446,361154,wlan0,9,L6
1772522042303476548,52.250680,21326,1046,B,1772522042300122709,3353839,wlan0,9,L6
1772522042353743317,52.303612,21326,1047,B,1772522042350225067,3518250,wlan0,9,L6
1772522042404308348,52.353952,21326,1048,B,1772522042400193941,4114407,wlan0,9,L6
1772522042453650792,52.404511,21326,1049,B,1772522042450208834,3441958,wlan0,9,L6
1772522042503426444,52.453785,21326,1050,B,1772522042500155060,3271384,wlan0,9,L6
1772522042553456154,52.503531,21326,1051,B,1772522042550082267,3373887,wlan0,9,L6
1772522042603390715,52.553572,21326,1052,B,1772522042600199050,3191665,wlan0,9,L6
1772522042651012065,52.603526,21326,1053,B,1772522042650287741,724324,wlan0,9,L6
1772522042700562307,52.651148,21326,1054,B,1772522042700192188,370119,wlan0,9,L6
1772522042750562757,52.700701,21326,1055,B,1772522042750192174,370583,wlan0,9,L6
1772522042800606135,52.750704,21326,1056,B,1772522042800213345,392790,wlan0,9,L6
1772522042850527807,52.800749,21326,1057,B,1772522042850120533,407274,wlan0,9,L6
1772522042900451294,52.850769,21326,1058,B,1772522042900148038,303256,wlan0,9,L6
1772522042950843898,52.900575,21326,1059,B,1772522042950166839,677059,wlan0,9,L6
1772522043000549567,52.950965,21326,1060,B,1772522043000163491,386076,wlan0,9,L6
1772522043052271131,53.000670,21326,1061,B,1772522043050162051,2109080,wlan0,9,L6
1772522043100499784,53.052399,21326,1062,B,1772522043100172018,327766,wlan0,9,L6
1772522043152119309,53.100624,21326,1063,B,1772522043150164763,1954546,wlan0,9,L6
1772522043200515445,53.152242,21326,1064,B,1772522043200178119,337326,wlan0,9,L6
1772522043251129681,53.200639,21326,1065,B,1772522043250211587,918094,wlan0,9,L6
1772522043302651668,53.251263,21326,1066,B,1772522043300159109,2492559,wlan0,9,L6
1772522043353635389,53.302820,21326,1067,B,1772522043350163854,3471535,wlan0,9,L6
1772522043403556191,53.353850,21326,1068,B,1772522043400187581,3368610,wlan0,9,L6
1772522043453378936,53.403718,21326,1069,B,1772522043450192492,3186444,wlan0,9,L6
1772522043503367517,53.453518,21326,1070,B,1772522043500199367,3168150,wlan0,9,L6
1772522043550571583,53.503503,21326,1071,B,1772522043550184834,386749,wlan0,9,L6
1772522043600525163,53.550706,21326,1072,B,1772522043600181894,343269,wlan0,9,L6
1772522043651478403,53.600657,21326,1073,B,1772522043650716330,762073,wlan0,9,L6
1772522043703436229,53.651612,21326,1074,B,1772522043700148198,3288031,wlan0,9,L6
1772522043753361827,53.703577,21326,1075,B,1772522043750160369,3201458,wlan0,9,L6
1772522043803433649,53.753506,21326,1076,B,1772522043800188540,3245109,wlan0,9,L6
1772522043853320358,53.803565,21326,1077,B,1772522043850184378,3135980,wlan0,9,L6
1772522043900529943,53.853448,21326,1078,B,1772522043900195326,334617,wlan0,9,L6
1772522043950527246,53.900664,21326,1079,B,1772522043950184830,342416,wlan0,9,L6
1772522044004429742,53.950659,21327,1080,B,1772522044000189483,4240259,wlan1,4,L6
1772522044050696983,54.004564,21327,1081,B,1772522044050230173,466810,wlan1,4,L6
1772522044100604822,54.050831,21327,1082,B,1772522044100187751,417071,wlan1,4,L6
1772522044150612421,54.100731,21327,1083,B,1772522044150164199,448222,wlan1,4,L6
1772522044200881375,54.150812,21327,1084,B,1772522044200184166,697209,wlan1,4,L6
1772522044251274978,54.201013,21327,1085,B,1772522044250182708,1092270,wlan1,4,L6
1772522044300719330,54.251398,21327,1086,B,1772522044300223009,496321,wlan1,4,L6
1772522044350592002,54.300837,21327,1087,B,1772522044350169105,422897,wlan1,4,L6
1772522044400972309,54.350702,21327,1088,B,1772522044400364426,607883,wlan1,4,L6
1772522044450622571,54.401088,21327,1089,B,1772522044450166261,456310,wlan1,4,L6
1772522044500597947,54.450804,21327,1090,B,1772522044500197618,400329,wlan1,4,L6
1772522044550609306,54.500694,21327,1091,B,1772522044550177899,431407,wlan1,4,L6
1772522044600617275,54.550724,21327,1092,B,1772522044600185348,431927,wlan1,4,L6
1772522044650617467,54.600736,21327,1093,B,1772522044650187575,429892,wlan1,4,L6
1772522044700597621,54.650726,21327,1094,B,1772522044700179912,417709,wlan1,4,L6
1772522044750602795,54.700699,21327,1095,B,1772522044750163490,439305,wlan1,4,L6
1772522044800644801,54.750715,21327,1096,B,1772522044800212032,432769,wlan1,4,L6
1772522044852033769,54.800754,21327,1097,B,1772522044850155480,1878289,wlan1,4,L6
1772522044900872132,54.852227,21327,1098,B,1772522044900157429,714703,wlan1,4,L6
1772522044953647004,54.900991,21327,1099,B,1772522044950180044,3466960,wlan1,4,L6
1772522045000514030,54.953778,21327,1100,B,1772522045000159104,354926,wlan1,4,L6
1772522045052278075,55.000635,21327,1101,B,1772522045050185608,2092467,wlan1,4,L6
1772522045100660803,55.052417,21327,1102,B,1772522045100185538,475265,wlan1,4,L6
1772522045151193779,55.100793,21327,1103,B,1772522045150546287,647492,wlan1,4,L6
1772522045200674205,55.151325,21327,1104,B,1772522045200161176,513029,wlan1,4,L6
1772522045250558192,55.200807,21327,1105,B,1772522045250171019,387173,wlan1,4,L6
1772522045300565736,55.250685,21327,1106,B,1772522045300163317,402419,wlan1,4,L6
1772522045350670243,55.300691,21327,1107,B,1772522045350182691,487552,wlan1,4,L6
1772522045400579434,55.350811,21327,1108,B,1772522045400169804,409630,wlan1,4,L6
1772522045451184596,55.400711,21327,1109,B,1772522045450687997,496599,wlan1,4,L6
1772522045500739634,55.451318,21327,1110,B,1772522045500134642,604992,wlan1,4,L6
1772522045550587657,55.500893,21327,1111,B,1772522045550163219,424438,wlan1,4,L6
1772522045600549422,55.550752,21327,1112,B,1772522045600186592,362830,wlan1,4,L6
1772522045650854840,55.600657,21327,1113,B,1772522045650196317,658523,wlan1,4,L6
1772522045700602269,55.650980,21327,1114,B,1772522045700177394,424875,wlan1,4,L6
1772522045753237899,55.700735,21327,1115,B,1772522045750188693,3049206,wlan1,4,L6
1772522045800617375,55.753378,21327,1116,B,1772522045800188529,428846,wlan1,4,L6
1772522045850609974,55.800757,21327,1117,B,1772522045850186661,423313,wlan1,4,L6
1772522045900607332,55.850741,21327,1118,B,1772522045900153922,453410,wlan1,4,L6
1772522045950614968,55.900739,21327,1119,B,1772522045950169240,445728,wlan1,4,L6
1772522046006771843,55.950790,21328,1120,B,1772522046000189410,6582433,wlan0,7,L6
1772522046051743087,56.007034,21328,1121,B,1772522046050225431,1517656,wlan0,7,L6
1772522046103412817,56.051919,21328,1122,B,1772522046100187711,3225106,wlan0,7,L6
1772522046151039666,56.103584,21328,1123,B,1772522046150223714,815952,wlan0,7,L6
1772522046200585797,56.151199,21328,1124,B,1772522046200202068,383729,wlan0,7,L6
1772522046253526689,56.200733,21328,1125,B,1772522046250170367,3356322,wlan0,7,L6
1772522046303553937,56.253673,21328,1126,B,1772522046300186851,3367086,wlan0,7,L6
1772522046352698748,56.303701,21328,1127,B,1772522046350187706,2511042,wlan0,7,L6
1772522046400566674,56.352960,21328,1128,B,1772522046400204819,361855,wlan0,7,L6
1772522046454886175,56.400727,21328,1129,B,1772522046450093858,4792317,wlan0,7,L6
1772522046503497832,56.455060,21328,1130,B,1772522046500132435,3365397,wlan0,7,L6
1772522046553547747,56.503603,21328,1131,B,1772522046550080233,3467514,wlan0,7,L6
1772522046600557385,56.553695,21328,1132,B,1772522046600194182,363203,wlan0,7,L6
1772522046651073027,56.600733,21328,1133,B,1772522046650369093,703934,wlan0,7,L6
1772522046700557769,56.651240,21328,1134,B,1772522046700193446,364323,wlan0,7,L6
1772522046750565016,56.700720,21328,1135,B,1772522046750194893,370123,wlan0,7,L6
1772522046800907211,56.750729,21328,1136,B,1772522046800530399,376812,wlan0,7,L6
1772522046850460768,56.801071,21328,1137,B,1772522046850156009,304759,wlan0,7,L6
1772522046900465756,56.850594,21328,1138,B,1772522046900155197,310559,wlan0,7,L6
1772522046950574783,56.900598,21328,1139,B,1772522046950184718,390065,wlan0,7,L6
1772522047000567067,56.950713,21328,1140,B,1772522047000161165,405902,wlan0,7,L6
1772522047051908330,57.000700,21328,1141,B,1772522047050163501,1744829,wlan0,7,L6
1772522047100499875,57.052077,21328,1142,B,1772522047100162411,337464,wlan0,7,L6
1772522047150630716,57.100639,21328,1143,B,1772522047150179173,451543,wlan0,7,L6
1772522047201191192,57.150796,21328,1144,B,1772522047200835775,355417,wlan0,7,L6
1772522047251367608,57.201348,21328,1145,B,1772522047250146381,1221227,wlan0,7,L6
1772522047303555492,57.251579,21328,1146,B,1772522047300171884,3383608,wlan0,7,L6
1772522047353517424,57.303728,21328,1147,B,1772522047350164609,3352815,wlan0,7,L6
1772522047403482189,57.353673,21328,1148,B,1772522047400184853,3297336,wlan0,7,L6
1772522047452773836,57.403658,21328,1149,B,1772522047450185892,2587944,wlan0,7,L6
1772522047500607243,57.452930,21328,1150,B,1772522047500181136,426107,wlan0,7,L6
1772522047550535915,57.500767,21328,1151,B,1772522047550183360,352555,wlan0,7,L6
1772522047600538588,57.550694,21328,1152,B,1772522047600182345,356243,wlan0,7,L6
1772522047650633337,57.600693,21328,1153,B,1772522047650253866,379471,wlan0,7,L6
1772522047703595026,57.650795,21328,1154,B,1772522047700131849,3463177,wlan0,7,L6
1772522047753334288,57.704029,21328,1155,B,1772522047750161297,3172991,wlan0,7,L6
1772522047803367610,57.753474,21328,1156,B,1772522047800183651,3183959,wlan0,7,L6
1772522047850516287,57.803524,21328,1157,B,1772522047850166061,350226,wlan0,7,L6
1772522047902779079,57.850657,21328,1158,B,1772522047900178138,2600941,wlan0,7,L6
1772522047950534837,57.902943,21328,1159,B,1772522047950181455,353382,wlan0,7,L6
1772522048005405567,57.950693,21329,1160,B,1772522048000190588,5214979,wlan1,5,L6
1772522048050790113,58.005579,21329,1161,B,1772522048050280036,510077,wlan1,5,L6
1772522048100729229,58.050966,21329,1162,B,1772522048100184926,544303,wlan1,5,L6
1772522048150906479,58.101239,21329,1163,B,1772522048150156854,749625,wlan1,5,L6
1772522048200549425,58.151054,21329,1164,B,1772522048200134060,415365,wlan1,5,L6
1772522048250677378,58.200711,21329,1165,B,1772522048250178267,499111,wlan1,5,L6
1772522048336711377,58.250824,21329,1166,B,1772522048300211159,36500218,wlan1,5,L6
1772522048350553315,58.336934,21329,1167,B,1772522048350154309,399006,wlan1,5,L6
1772522048400687638,58.350703,21329,1168,B,1772522048400182868,504770,wlan1,5,L6
1772522048451211447,58.400855,21329,1169,B,1772522048450166870,1044577,wlan1,5,L6
1772522048500570057,58.451413,21329,1170,B,1772522048500152428,417629,wlan1,5,L6
1772522048550576267,58.500720,21329,1171,B,1772522048550165264,411003,wlan1,5,L6
1772522048600594459,58.550853,21329,1172,B,1772522048600184230,410229,wlan1,5,L6
1772522048650714689,58.600741,21329,1173,B,1772522048650202307,512382,wlan1,5,L6
1772522048700579065,58.650881,21329,1174,B,1772522048700159309,419756,wlan1,5,L6
1772522048751210264,58.700712,21329,1175,B,1772522048750177219,1033045,wlan1,5,L6
1772522048800597670,58.751357,21329,1176,B,1772522048800159036,438634,wlan1,5,L6
1772522048852835721,58.800758,21329,1177,B,1772522048850207613,2628108,wlan1,5,L6
1772522048900585368,58.852969,21329,1178,B,1772522048900141060,444308,wlan1,5,L6
1772522048950598819,58.900717,21329,1179,B,1772522048950156563,442256,wlan1,5,L6
1772522049000605419,58.950739,21329,1180,B,1772522049000138102,467317,wlan1,5,L6
1772522049050614407,59.000742,21329,1181,B,1772522049050161031,453376,wlan1,5,L6
1772522049100624247,59.050763,21329,1182,B,1772522049100180126,444121,wlan1,5,L6
1772522049150898089,59.100759,21329,1183,B,1772522049150178888,719201,wlan1,5,L6
1772522049200627315,59.151087,21329,1184,B,1772522049200201150,426165,wlan1,5,L6
1772522049250500283,59.200774,21329,1185,B,1772522049250127874,372409,wlan1,5,L6
1772522049300642143,59.250638,21329,1186,B,1772522049300158877,483266,wlan1,5,L6
1772522049350643020,59.300799,21329,1187,B,1772522049350175509,467511,wlan1,5,L6
1772522049400647545,59.350803,21329,1188,B,1772522049400168364,479181,wlan1,5,L6
1772522049450658644,59.400804,21329,1189,B,1772522049450185719,472925,wlan1,5,L6
1772522049500659484,59.450829,21329,1190,B,1772522049500168406,491078,wlan1,5,L6
1772522049550989198,59.500818,21329,1191,B,1772522049550118167,871031,wlan1,5,L6
1772522049600659330,59.551276,21329,1192,B,1772522049600150041,509289,wlan1,5,L6
1772522049650666522,59.600794,21329,1193,B,1772522049650182636,483886,wlan1,5,L6
1772522049700712381,59.650815,21329,1194,B,1772522049700178231,534150,wlan1,5,L6
1772522049750683776,59.701077,21329,1195,B,1772522049750174419,509357,wlan1,5,L6
1772522049800688245,59.750853,21329,1196,B,1772522049800178181,510064,wlan1,5,L6
1772522049850689492,59.800845,21329,1197,B,1772522049850187573,501919,wlan1,5,L6
1772522049901082485,59.850847,21329,1198,B,1772522049900599450,483035,wlan1,5,L6
1772522049950567022,59.901260,21329,1199,B,1772522049950156300,410722,wlan1,5,L6
1772522050009295649,59.950716,21330,1200,B,1772522050000174525,9121124,wlan0,11,L6
1772522050053595867,60.009465,21330,1201,B,1772522050050211065,3384802,wlan0,11,L6
1772522050100552894,60.053795,21330,1202,B,1772522050100182678,370216,wlan0,11,L6
1772522050153482416,60.100890,21330,1203,B,1772522050150118643,3363773,wlan0,11,L6
1772522050203438792,60.153631,21330,1204,B,1772522050200183628,3255164,wlan0,11,L6
1772522050253513429,60.203596,21330,1205,B,1772522050250151945,3361484,wlan0,11,L6
1772522050300590568,60.253675,21330,1206,B,1772522050300179503,411065,wlan0,11,L6
1772522050350516407,60.300760,21330,1207,B,1772522050350180154,336253,wlan0,11,L6
1772522050400602377,60.350673,21330,1208,B,1772522050400224009,378368,wlan0,11,L6
1772522050450623329,60.400768,21330,1209,B,1772522050450191196,432133,wlan0,11,L6
1772522050503517387,60.450804,21330,1210,B,1772522050500152310,3365077,wlan0,11,L6
1772522050563908551,60.503659,21330,1211,B,1772522050550071756,13836795,wlan0,11,L6
1772522050603328342,60.564078,21330,1212,B,1772522050600076555,3251787,wlan0,11,L6
1772522050658841098,60.603434,21330,1213,B,1772522050650217244,8623854,wlan0,11,L6
1772522050702711367,60.659010,21330,1214,B,1772522050700181358,2530009,wlan0,11,L6
1772522050752042328,60.702868,21330,1215,B,1772522050750177175,1865153,wlan0,11,L6
1772522050806045233,60.752195,21330,1216,B,1772522050800184511,5860722,wlan0,11,L6
1772522050865074326,60.806214,21330,1217,B,1772522050850163328,14910998,wlan0,11,L6
1772522050906140377,60.865262,21330,1218,B,1772522050900187683,5952694,wlan0,11,L6
1772522050953764059,60.906368,21330,1219,B,1772522050950189482,3574577,wlan0,11,L6
1772522051003530711,60.953898,21330,1220,B,1772522051000085817,3444894,wlan0,11,L6
1772522051065743952,61.003676,21330,1221,B,1772522051050136060,15607892,wlan0,11,L6
1772522051121928642,61.065912,21330,1222,B,1772522051100154804,21773838,wlan0,11,L6
1772522051166605771,61.122073,21330,1223,B,1772522051150147288,16458483,wlan0,11,L6
1772522051200491757,61.166755,21330,1224,B,1772522051200154735,337022,wlan0,11,L6
1772522051257248787,61.200658,21330,1225,B,1772522051250140645,7108142,wlan0,11,L6
1772522051301498856,61.257409,21330,1226,B,1772522051300169666,1329190,wlan0,11,L6
1772522051350953912,61.301725,21330,1227,B,1772522051350192077,761835,wlan0,11,L6
1772522051401744039,61.351105,21330,1228,B,1772522051400200820,1543219,wlan0,11,L6
1772522051451304429,61.401880,21330,1229,B,1772522051450162248,1142181,wlan0,11,L6
1772522051510228576,61.451447,21330,1230,B,1772522051500154899,10073677,wlan0,11,L6
1772522051556433409,61.510379,21330,1231,B,1772522051550160994,6272415,wlan0,11,L6
1772522051600507680,61.556621,21330,1232,B,1772522051600153645,354035,wlan0,11,L6
1772522051650551168,61.600661,21330,1233,B,1772522051650181574,369594,wlan0,11,L6
1772522051700544452,61.650711,21330,1234,B,1772522051700180817,363635,wlan0,11,L6
1772522051752999376,61.700701,21330,1235,B,1772522051750193486,2805890,wlan0,11,L6
1772522051800570799,61.753195,21330,1236,B,1772522051800180933,389866,wlan0,11,L6
1772522051853666230,61.800709,21330,1237,B,1772522051850209418,3456812,wlan0,11,L6
1772522051903478957,61.853811,21330,1238,B,1772522051900163957,3315000,wlan0,11,L6
1772522051953595928,61.903633,21330,1239,B,1772522051950181126,3414802,wlan0,11,L6
1772522052003105132,61.953755,21331,1240,B,1772522052000180703,2924429,wlan1,7,L6
1772522052050646721,62.003274,21331,1241,B,1772522052050193780,452941,wlan1,7,L6
1772522052101000454,62.050818,21331,1242,B,1772522052100395988,604466,wlan1,7,L6
1772522052150638752,62.101158,21331,1243,B,1772522052150198266,440486,wlan1,7,L6
1772522052200632000,62.150822,21331,1244,B,1772522052200194213,437787,wlan1,7,L6
1772522052250675432,62.200786,21331,1245,B,1772522052250188105,487327,wlan1,7,L6
1772522052300643976,62.250873,21331,1246,B,1772522052300170015,473961,wlan1,7,L6
1772522052351144766,62.300797,21331,1247,B,1772522052350409427,735339,wlan1,7,L6
1772522052400647063,62.351309,21331,1248,B,1772522052400177557,469506,wlan1,7,L6
1772522052451773138,62.400797,21331,1249,B,1772522052450174911,1598227,wlan1,7,L6
1772522052500662539,62.451949,21331,1250,B,1772522052500188785,473754,wlan1,7,L6
1772522052550673656,62.500817,21331,1251,B,1772522052550167528,506128,wlan1,7,L6
1772522052600704608,62.550843,21331,1252,B,1772522052600168771,535837,wlan1,7,L6
1772522052650674929,62.600869,21331,1253,B,1772522052650198126,476803,wlan1,7,L6
1772522052700539397,62.650833,21331,1254,B,1772522052700135257,404140,wlan1,7,L6
1772522052750543792,62.700672,21331,1255,B,1772522052750126889,416903,wlan1,7,L6
1772522052800696041,62.750686,21331,1256,B,1772522052800171818,524223,wlan1,7,L6
1772522052851422222,62.800853,21331,1257,B,1772522052850521640,900582,wlan1,7,L6
1772522052900548534,62.851598,21331,1258,B,1772522052900147453,401081,wlan1,7,L6
1772522052950565281,62.900681,21331,1259,B,1772522052950146622,418659,wlan1,7,L6
1772522053000696733,62.950710,21331,1260,B,1772522053000206200,490533,wlan1,7,L6
1772522053050577257,63.000843,21331,1261,B,1772522053050153942,423315,wlan1,7,L6
1772522053100713691,63.050716,21331,1262,B,1772522053100176501,537190,wlan1,7,L6
1772522053150712827,63.100876,21331,1263,B,1772522053150180003,532824,wlan1,7,L6
1772522053200606666,63.150878,21331,1264,B,1772522053200178969,427697,wlan1,7,L6
1772522053250596116,63.200800,21331,1265,B,1772522053250141212,454904,wlan1,7,L6
1772522053300595771,63.250744,21331,1266,B,1772522053300170085,425686,wlan1,7,L6
1772522053350604778,63.300745,21331,1267,B,1772522053350156106,448672,wlan1,7,L6
1772522053400607543,63.350757,21331,1268,B,1772522053400184609,422934,wlan1,7,L6
1772522053450607772,63.400772,21331,1269,B,1772522053450188112,419660,wlan1,7,L6
1772522053500624557,63.450765,21331,1270,B,1772522053500180836,443721,wlan1,7,L6
1772522053550620952,63.500803,21331,1271,B,1772522053550179117,441835,wlan1,7,L6
1772522053601153094,63.550781,21331,1272,B,1772522053600209749,943345,wlan1,7,L6
1772522053650628780,63.601393,21331,1273,B,1772522053650177603,451177,wlan1,7,L6
1772522053700736269,63.650770,21331,1274,B,1772522053700179217,557052,wlan1,7,L6
1772522053750639589,63.700873,21331,1275,B,1772522053750190109,449480,wlan1,7,L6
1772522053800674633,63.750791,21331,1276,B,1772522053800173130,501503,wlan1,7,L6
1772522053850656084,63.800833,21331,1277,B,1772522053850178521,477563,wlan1,7,L6
1772522053900896482,63.850817,21331,1278,B,1772522053900384896,511586,wlan1,7,L6
1772522053950666430,63.901056,21331,1279,B,1772522053950142248,524182,wlan1,7,L6
1772522054009194258,63.950835,21332,1280,B,1772522054000175233,9019025,wlan0,10,L6
1772522054053398067,64.009426,21332,1281,B,1772522054050243514,3154553,wlan0,10,L6
1772522054103558798,64.053563,21332,1282,B,1772522054100176701,3382097,wlan0,10,L6
1772522054153565267,64.103723,21332,1283,B,1772522054150190833,3374434,wlan0,10,L6
1772522054203437698,64.153745,21332,1284,B,1772522054200174447,3263251,wlan0,10,L6
1772522054250526356,64.203582,21332,1285,B,1772522054250181783,344573,wlan0,10,L6
1772522054303431248,64.250681,21332,1286,B,1772522054300183600,3247648,wlan0,10,L6
1772522054350954559,64.303600,21332,1287,B,1772522054350217714,736845,wlan0,10,L6
1772522054403463076,64.351171,21332,1288,B,1772522054400193031,3270045,wlan0,10,L6
1772522054453534232,64.403641,21332,1289,B,1772522054450117385,3416847,wlan0,10,L6
1772522054503391255,64.453671,21332,1290,B,1772522054500069239,3322016,wlan0,10,L6
1772522054553371872,64.503489,21332,1291,B,1772522054550058797,3313075,wlan0,10,L6
1772522054603385249,64.553460,21332,1292,B,1772522054600181097,3204152,wlan0,10,L6
1772522054651022506,64.603551,21332,1293,B,1772522054650369287,653219,wlan0,10,L6
1772522054700702157,64.651184,21332,1294,B,1772522054700183547,518610,wlan0,10,L6
1772522054750541254,64.700836,21332,1295,B,1772522054750176494,364760,wlan0,10,L6
1772522054800528298,64.750703,21332,1296,B,1772522054800187015,341283,wlan0,10,L6
1772522054850409340,64.800661,21332,1297,B,1772522054850110795,298545,wlan0,10,L6
1772522054900467884,64.850550,21332,1298,B,1772522054900134575,333309,wlan0,10,L6
1772522054950867358,64.900619,21332,1299,B,1772522054950162560,704798,wlan0,10,L6
1772522055000526398,64.951025,21332,1300,B,1772522055000141395,385003,wlan0,10,L6
1772522055051549194,65.000654,21332,1301,B,1772522055050153417,1395777,wlan0,10,L6
1772522055100476947,65.051804,21332,1302,B,1772522055100154345,322602,wlan0,10,L6
1772522055152360401,65.100606,21332,1303,B,1772522055150168478,2191923,wlan0,10,L6
1772522055202106905,65.152497,21332,1304,B,1772522055200157795,1949110,wlan0,10,L6
1772522055250905175,65.202240,21332,1305,B,1772522055250363281,541894,wlan0,10,L6
1772522055302894149,65.251056,21332,1306,B,1772522055300157819,2736330,wlan0,10,L6
1772522055353586071,65.303061,21332,1307,B,1772522055350167340,3418731,wlan0,10,L6
1772522055404188862,65.353744,21332,1308,B,1772522055400171009,4017853,wlan0,10,L6
1772522055453034892,65.404368,21332,1309,B,1772522055450179975,2854917,wlan0,10,L6
1772522055500600926,65.453261,21332,1310,B,1772522055500184181,416745,wlan0,10,L6
1772522055553412206,65.500749,21332,1311,B,1772522055550181425,3230781,wlan0,10,L6
1772522055600512031,65.553564,21332,1312,B,1772522055600174705,337326,wlan0,10,L6
1772522055650528445,65.600658,21332,1313,B,1772522055650193263,335182,wlan0,10,L6
1772522055703498819,65.650683,21332,1314,B,1772522055700173284,3325535,wlan0,10,L6
1772522055750502976,65.703658,21332,1315,B,1772522055750158083,344893,wlan0,10,L6
1772522055803446831,65.750657,21332,1316,B,1772522055800142733,3304098,wlan0,10,L6
1772522055853914788,65.803706,21332,1317,B,1772522055850157088,3757700,wlan0,10,L6
1772522055904467208,65.854133,21332,1318,B,1772522055900182535,4284673,wlan0,10,L6
1772522055953350442,65.904684,21332,1319,B,1772522055950178130,3172312,wlan0,10,L6
1772522056002954740,65.953504,21333,1320,B,1772522056000177115,2777625,wlan1,11,L6
1772522056050709239,66.003133,21333,1321,B,1772522056050227636,481603,wlan1,11,L6
1772522056100629856,66.050887,21333,1322,B,1772522056100213453,416403,wlan1,11,L6
1772522056150587788,66.100797,21333,1323,B,1772522056150159326,428462,wlan1,11,L6
1772522056200590702,66.150740,21333,1324,B,1772522056200173384,417318,wlan1,11,L6
1772522056250778155,66.200749,21333,1325,B,1772522056250162831,615324,wlan1,11,L6
1772522056300639363,66.251041,21333,1326,B,1772522056300204501,434862,wlan1,11,L6
1772522056350981411,66.300797,21333,1327,B,1772522056350155966,825445,wlan1,11,L6
1772522056401011825,66.351150,21333,1328,B,1772522056400178691,833134,wlan1,11,L6
1772522056450626346,66.401169,21333,1329,B,1772522056450165971,460375,wlan1,11,L6
1772522056500654390,66.450785,21333,1330,B,1772522056500152751,501639,wlan1,11,L6
1772522056550623747,66.500825,21333,1331,B,1772522056550181069,442678,wlan1,11,L6
1772522056600660365,66.550771,21333,1332,B,1772522056600183035,477330,wlan1,11,L6
1772522056650628835,66.600826,21333,1333,B,1772522056650193537,435298,wlan1,11,L6
1772522056701130088,66.650778,21333,1334,B,1772522056700167558,962530,wlan1,11,L6
1772522056750568013,66.701277,21333,1335,B,1772522056750162376,405637,wlan1,11,L6
1772522056802398523,66.750774,21333,1336,B,1772522056800186027,2212496,wlan1,11,L6
1772522056851658261,66.802548,21333,1337,B,1772522056850098195,1560066,wlan1,11,L6
1772522056900916426,66.851859,21333,1338,B,1772522056900127661,788765,wlan1,11,L6
1772522056952638174,66.901088,21333,1339,B,1772522056950161053,2477121,wlan1,11,L6
1772522057000572101,66.952784,21333,1340,B,1772522057000140888,431213,wlan1,11,L6
1772522057050581127,67.000707,21333,1341,B,1772522057050156021,425106,wlan1,11,L6
1772522057100585596,67.050720,21333,1342,B,1772522057100176783,408813,wlan1,11,L6
1772522057150591491,67.100739,21333,1343,B,1772522057150187730,403761,wlan1,11,L6
1772522057200597054,67.150743,21333,1344,B,1772522057200133491,463563,wlan1,11,L6
1772522057250603708,67.200753,21333,1345,B,1772522057250168883,434825,wlan1,11,L6
1772522057300638826,67.250762,21333,1346,B,1772522057300136200,502626,wlan1,11,L6
1772522057350810538,67.300853,21333,1347,B,1772522057350171629,638909,wlan1,11,L6
1772522057400571912,67.350948,21333,1348,B,1772522057400136631,435281,wlan1,11,L6
1772522057450615771,67.400720,21333,1349,B,1772522057450171560,444211,wlan1,11,L6
1772522057500992541,67.450776,21333,1350,B,1772522057500321842,670699,wlan1,11,L6
1772522057550507450,67.501153,21333,1351,B,1772522057550140917,366533,wlan1,11,L6
1772522057600592809,67.550674,21333,1352,B,1772522057600158660,434149,wlan1,11,L6
1772522057650980450,67.600755,21333,1353,B,1772522057650203515,776935,wlan1,11,L6
1772522057700635378,67.651167,21333,1354,B,1772522057700187018,448360,wlan1,11,L6
1772522057750631644,67.700783,21333,1355,B,1772522057750174539,457105,wlan1,11,L6
1772522057800602483,67.750776,21333,1356,B,1772522057800164912,437571,wlan1,11,L6
1772522057850611823,67.800750,21333,1357,B,1772522057850173063,438760,wlan1,11,L6
1772522057900525440,67.850765,21333,1358,B,1772522057900095453,429987,wlan1,11,L6
1772522057950540631,67.900671,21333,1359,B,1772522057950158586,382045,wlan1,11,L6
1772522058010484976,67.950695,21334,1360,B,1772522058000178793,10306183,wlan0,5,L6
1772522058053400640,68.010703,21334,1361,B,1772522058050205962,3194678,wlan0,5,L6
1772522058103398869,68.053574,21334,1362,B,1772522058100185687,3213182,wlan0,5,L6
1772522058150526213,68.103560,21334,1363,B,1772522058150159874,366339,wlan0,5,L6
1772522058201292635,68.150671,21334,1364,B,1772522058200169081,1123554,wlan0,5,L6
1772522058253932691,68.201452,21334,1365,B,1772522058250302529,3630162,wlan0,5,L6
1772522058303299042,68.254154,21334,1366,B,1772522058300137567,3161475,wlan0,5,L6
1772522058353769702,68.303419,21334,1367,B,1772522058350208848,3560854,wlan0,5,L6
1772522058403430075,68.353947,21334,1368,B,1772522058400221795,3208280,wlan0,5,L6
1772522058453628102,68.403617,21334,1369,B,1772522058450114000,3514102,wlan0,5,L6
1772522058503548497,68.453800,21334,1370,B,1772522058500166022,3382475,wlan0,5,L6
1772522058553424242,68.503703,21334,1371,B,1772522058550092913,3331329,wlan0,5,L6
1772522058603394563,68.553522,21334,1372,B,1772522058600168379,3226184,wlan0,5,L6
1772522058653386959,68.603559,21334,1373,B,1772522058650372773,3014186,wlan0,5,L6
