wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1776795043003577345,168.953411,84,3380,A,1776795042999952028,3625317,wlan0,9,L2
1776795043053417594,169.003680,84,3381,A,1776795043049951472,3466122,wlan0,9,L2
1776795043105659622,169.053495,84,3382,A,1776795043099956027,5703595,wlan0,9,L2
1776795043153321550,169.105721,84,3383,A,1776795043149960896,3360654,wlan0,9,L2
1776795043203789457,169.153380,84,3384,A,1776795043199973970,3815487,wlan0,9,L2
1776795043253655897,169.203852,84,3385,A,1776795043249961673,3694224,wlan0,9,L2
1776795043303724728,169.253714,84,3386,A,1776795043299967450,3757278,wlan0,9,L2
1776795043353836170,169.303789,84,3387,A,1776795043350017875,3818295,wlan0,9,L2
1776795043403767629,169.353900,84,3388,A,1776795043399953744,3813885,wlan0,9,L2
1776795043453483606,169.403855,84,3389,A,1776795043449957929,3525677,wlan0,9,L2
1776795043503797234,169.453579,84,3390,A,1776795043499970799,3826435,wlan0,9,L2
1776795043554429735,169.503887,84,3391,A,1776795043549973242,4456493,wlan0,9,L2
1776795043603635801,169.554517,84,3392,A,1776795043599968742,3667059,wlan0,9,L2
1776795043653849818,169.603694,84,3393,A,1776795043649969056,3880762,wlan0,9,L2
1776795043703728425,169.653939,84,3394,A,1776795043699968462,3759963,wlan0,9,L2
1776795043753760385,169.703792,84,3395,A,1776795043749970147,3790238,wlan0,9,L2
1776795043804173181,169.753823,84,3396,A,1776795043799977368,4195813,wlan0,9,L2
1776795043853985454,169.804240,84,3397,A,1776795043849957164,4028290,wlan0,9,L2
1776795043904093119,169.854052,84,3398,A,1776795043899962663,4130456,wlan0,9,L2
1776795043954147616,169.904225,84,3399,A,1776795043949969014,4178602,wlan0,9,L2
1776795044004090353,169.954216,85,3400,A,1776795043999968514,4121839,wlan1,8,L2
1776795044052692434,170.004160,85,3401,A,1776795044049975272,2717162,wlan1,8,L2
1776795044101362757,170.052794,85,3402,A,1776795044099966345,1396412,wlan1,8,L2
1776795044150758139,170.101435,85,3403,A,1776795044149970178,787961,wlan1,8,L2
1776795044200740080,170.150827,85,3404,A,1776795044199971696,768384,wlan1,8,L2
1776795044250805837,170.200806,85,3405,A,1776795044249979436,826401,wlan1,8,L2
1776795044306510386,170.250886,85,3406,A,1776795044299984139,6526247,wlan1,8,L2
1776795044351217240,170.306625,85,3407,A,1776795044349967990,1249250,wlan1,8,L2
1776795044401173700,170.351357,85,3408,A,1776795044399967193,1206507,wlan1,8,L2
1776795044452511520,170.401273,85,3409,A,1776795044449968711,2542809,wlan1,8,L2
1776795044501775382,170.452586,85,3410,A,1776795044500062525,1712857,wlan1,8,L2
1776795044551159246,170.501888,85,3411,A,1776795044549957876,1201370,wlan1,8,L2
1776795044600767722,170.551227,85,3412,A,1776795044599967597,800125,wlan1,8,L2
1776795044650902331,170.600834,85,3413,A,1776795044649964208,938123,wlan1,8,L2
1776795044701000477,170.650970,85,3414,A,1776795044699960522,1039955,wlan1,8,L2
1776795044750760731,170.701057,85,3415,A,1776795044749955169,805562,wlan1,8,L2
1776795044801624585,170.750817,85,3416,A,1776795044799960965,1663620,wlan1,8,L2
1776795044851350284,170.801700,85,3417,A,1776795044849953427,1396857,wlan1,8,L2
1776795044903809795,170.851452,85,3418,A,1776795044899968778,3841017,wlan1,8,L2
1776795044951521242,170.903912,85,3419,A,1776795044949952518,1568724,wlan1,8,L2
1776795045000682234,170.951577,85,3420,A,1776795044999954314,727920,wlan1,8,L2
1776795045051175882,171.000742,85,3421,A,1776795045049961961,1213921,wlan1,8,L2
1776795045100810321,171.051244,85,3422,A,1776795045099973183,837138,wlan1,8,L2
1776795045151472081,171.100877,85,3423,A,1776795045149972626,1499455,wlan1,8,L2
1776795045200816685,171.151589,85,3424,A,1776795045199974496,842189,wlan1,8,L2
1776795045250923812,171.200890,85,3425,A,1776795045250151348,772464,wlan1,8,L2
1776795045301180329,171.250980,85,3426,A,1776795045299948235,1232094,wlan1,8,L2
1776795045350733101,171.301238,85,3427,A,1776795045349958198,774903,wlan1,8,L2
1776795045401582381,171.350805,85,3428,A,1776795045399950678,1631703,wlan1,8,L2
1776795045450954355,171.401659,85,3429,A,1776795045449967215,987140,wlan1,8,L2
1776795045501333169,171.451021,85,3430,A,1776795045499969103,1364066,wlan1,8,L2
1776795045550747033,171.501434,85,3431,A,1776795045549966769,780264,wlan1,8,L2
1776795045601747832,171.550817,85,3432,A,1776795045599981546,1766286,wlan1,8,L2
1776795045650709434,171.601851,85,3433,A,1776795045649922637,786797,wlan1,8,L2
1776795045700717394,171.650780,85,3434,A,1776795045699954174,763220,wlan1,8,L2
1776795045750731372,171.700784,85,3435,A,1776795045749956303,775069,wlan1,8,L2
1776795045800738703,171.750797,85,3436,A,1776795045799960043,778660,wlan1,8,L2
1776795045851245073,171.800811,85,3437,A,1776795045849962894,1282179,wlan1,8,L2
1776795045900883271,171.851316,85,3438,A,1776795045899963245,920026,wlan1,8,L2
1776795045950759916,171.900955,85,3439,A,1776795045949961726,798190,wlan1,8,L2
1776795046000750450,171.950841,86,3440,A,1776795045999961410,789040,wlan0,6,L2
1776795048057449639,174.002937,87,3481,A,1776795048049959621,7490018,wlan1,3,L2
1776795048106640020,174.057583,87,3482,A,1776795048099964083,6675937,wlan1,3,L2
1776795048151411060,174.106703,87,3483,A,1776795048149962175,1448885,wlan1,3,L2
1776795048207716316,174.151474,87,3484,A,1776795048199963119,7753197,wlan1,3,L2
1776795048257311829,174.207781,87,3485,A,1776795048249975063,7336766,wlan1,3,L2
1776795048329211825,174.257378,87,3486,A,1776795048299951266,29260559,wlan1,3,L2
1776795048356585263,174.329644,87,3487,A,1776795048349926376,6658887,wlan1,3,L2
1776795048406669538,174.356689,87,3488,A,1776795048399961560,6707978,wlan1,3,L2
1776795048454229576,174.406731,87,3489,A,1776795048449963541,4266035,wlan1,3,L2
1776795048505303654,174.454298,87,3490,A,1776795048500204153,5099501,wlan1,3,L2
1776795048556706899,174.505370,87,3491,A,1776795048549985836,6721063,wlan1,3,L2
1776795048604085770,174.556773,87,3492,A,1776795048599995761,4090009,wlan1,3,L2
1776795048656711856,174.604156,87,3493,A,1776795048649956186,6755670,wlan1,3,L2
1776795048706964058,174.656783,87,3494,A,1776795048699955686,7008372,wlan1,3,L2
1776795048756997315,174.707035,87,3495,A,1776795048749951389,7045926,wlan1,3,L2
1776795048806941978,174.757106,87,3496,A,1776795048799955777,6986201,wlan1,3,L2
1776795048856963790,174.807017,87,3497,A,1776795048849954276,7009514,wlan1,3,L2
1776795048906987250,174.857029,87,3498,A,1776795048899971424,7015826,wlan1,3,L2
1776795048957003469,174.907048,87,3499,A,1776795048950066979,6936490,wlan1,3,L2
1776795049007085133,174.957102,87,3500,A,1776795048999949329,7135804,wlan1,3,L2
1776795049057128667,175.007149,87,3501,A,1776795049049938162,7190505,wlan1,3,L2
1776795049107116442,175.057228,87,3502,A,1776795049099958069,7158373,wlan1,3,L2
1776795049157205680,175.107186,87,3503,A,1776795049149967475,7238205,wlan1,3,L2
1776795049206984212,175.157338,87,3504,A,1776795049199965530,7018682,wlan1,3,L2
1776795049257091062,175.207107,87,3505,A,1776795049249962844,7128218,wlan1,3,L2
1776795049304356283,175.257159,87,3506,A,1776795049299962529,4393754,wlan1,3,L2
1776795049357111296,175.304422,87,3507,A,1776795049349966824,7144472,wlan1,3,L2
1776795049407624148,175.357181,87,3508,A,1776795049400155843,7468305,wlan1,3,L2
1776795049457236717,175.407694,87,3509,A,1776795049449951656,7285061,wlan1,3,L2
1776795049507127991,175.457318,87,3510,A,1776795049499948415,7179576,wlan1,3,L2
1776795049554228897,175.507195,87,3511,A,1776795049549955673,4273224,wlan1,3,L2
1776795049607198355,175.554330,87,3512,A,1776795049599960524,7237831,wlan1,3,L2
1776795049654886691,175.607317,87,3513,A,1776795049649956801,4929890,wlan1,3,L2
1776795049704506130,175.654949,87,3514,A,1776795049699958060,4548070,wlan1,3,L2
1776795049759262451,175.704570,87,3515,A,1776795049749959170,9303281,wlan1,3,L2
1776795049807413918,175.759329,87,3516,A,1776795049799970929,7442989,wlan1,3,L2
1776795049857398656,175.807478,87,3517,A,1776795049849957465,7441191,wlan1,3,L2
1776795049907282541,175.857465,87,3518,A,1776795049899960113,7322428,wlan1,3,L2
1776795049957439816,175.907349,87,3519,A,1776795049949960112,7479704,wlan1,3,L2
1776795050007321220,175.957540,88,3520,A,1776795049999966796,7354424,wlan0,3,L2
1776795050076355588,176.007437,88,3521,A,1776795050049972148,26383440,wlan0,3,L2
1776795050109456800,176.076468,88,3522,A,1776795050099964073,9492727,wlan0,3,L2
1776795050159570261,176.109526,88,3523,A,1776795050149968535,9601726,wlan0,3,L2
1776795050209580165,176.159665,88,3524,A,1776795050199963627,9616538,wlan0,3,L2
1776795050276211112,176.209647,88,3525,A,1776795050249963274,26247838,wlan0,3,L2
1776795050309597381,176.276289,88,3526,A,1776795050299961681,9635700,wlan0,3,L2
1776795050359538045,176.309704,88,3527,A,1776795050349966477,9571568,wlan0,3,L2
1776795050409567597,176.359663,88,3528,A,1776795050399978272,9589325,wlan0,3,L2
1776795050459845725,176.409638,88,3529,A,1776795050449956142,9889583,wlan0,3,L2
1776795050509776370,176.459908,88,3530,A,1776795050499917659,9858711,wlan0,3,L2
1776795050559648662,176.509809,88,3531,A,1776795050549910159,9738503,wlan0,3,L2
1776795050609993050,176.559676,88,3532,A,1776795050599975343,10017707,wlan0,3,L2
1776795050676495922,176.610121,88,3533,A,1776795050649967454,26528468,wlan0,3,L2
1776795050726501381,176.676577,88,3534,A,1776795050699963120,26538261,wlan0,3,L2
1776795050776675694,176.726593,88,3535,A,1776795050749959415,26716279,wlan0,3,L2
1776795050809776370,176.776772,88,3536,A,1776795050799963451,9812919,wlan0,3,L2
1776795050864979323,176.809838,88,3537,A,1776795050849957728,15021595,wlan0,3,L2
1776795050909931531,176.865055,88,3538,A,1776795050899935876,9995655,wlan0,3,L2
1776795050965427042,176.910024,88,3539,A,1776795050949944986,15482056,wlan0,3,L2
1776795051009854413,176.965540,88,3540,A,1776795050999955411,9899002,wlan0,3,L2
1776795051064850402,177.009905,88,3541,A,1776795051049947429,14902973,wlan0,3,L2
1776795051110058482,177.064914,88,3542,A,1776795051099954151,10104331,wlan0,3,L2
1776795051164945008,177.110123,88,3543,A,1776795051149949687,14995321,wlan0,3,L2
1776795051210174551,177.165030,88,3544,A,1776795051199956464,10218087,wlan0,3,L2
1776795051260100066,177.210237,88,3545,A,1776795051249965149,10134917,wlan0,3,L2
1776795051310229434,177.260162,88,3546,A,1776795051299992592,10236842,wlan0,3,L2
1776795051360095189,177.310333,88,3547,A,1776795051349953406,10141783,wlan0,3,L2
1776795051410211909,177.360201,88,3548,A,1776795051399949924,10261985,wlan0,3,L2
1776795051460003497,177.410322,88,3549,A,1776795051449955886,10047611,wlan0,3,L2
1776795051510046476,177.460066,88,3550,A,1776795051499965015,10081461,wlan0,3,L2
1776795051560156399,177.510112,88,3551,A,1776795051549955996,10200403,wlan0,3,L2
1776795051610299249,177.560218,88,3552,A,1776795051599967588,10331661,wlan0,3,L2
1776795051660405357,177.610365,88,3553,A,1776795051649958680,10446677,wlan0,3,L2
1776795051710394132,177.660500,88,3554,A,1776795051699968568,10425564,wlan0,3,L2
1776795051760154405,177.710463,88,3555,A,1776795051749952234,10202171,wlan0,3,L2
1776795051810512423,177.760243,88,3556,A,1776795051799950548,10561875,wlan0,3,L2
1776795051860245603,177.810620,88,3557,A,1776795051849956640,10288963,wlan0,3,L2
1776795051927397312,177.860358,88,3558,A,1776795051899965491,27431821,wlan0,3,L2
1776795051960867693,177.927588,88,3559,A,1776795051949959509,10908184,wlan0,3,L2
1776795052010525503,177.960928,89,3560,A,1776795051999964101,10561402,wlan1,6,L2
1776795054077813791,180.012739,90,3601,A,1776795054049969145,27844646,wlan0,7,L2
1776795056054641179,181.579537,91,3641,A,1776795056049965301,4675878,wlan1,5,L2
1776795056100769709,182.054727,91,3642,A,1776795056099940393,829316,wlan1,5,L2
1776795056150760261,182.100847,91,3643,A,1776795056149956873,803388,wlan1,5,L2
1776795056200773610,182.150831,91,3644,A,1776795056199959354,814256,wlan1,5,L2
1776795056250776292,182.200839,91,3645,A,1776795056249968131,808161,wlan1,5,L2
1776795056301751868,182.250876,91,3646,A,1776795056299949630,1802238,wlan1,5,L2
1776795056350769823,182.301824,91,3647,A,1776795056349954259,815564,wlan1,5,L2
1776795056400777282,182.350838,91,3648,A,1776795056399961796,815486,wlan1,5,L2
1776795056450779779,182.400851,91,3649,A,1776795056449960758,819021,wlan1,5,L2
1776795056500778239,182.450854,91,3650,A,1776795056499963294,814945,wlan1,5,L2
1776795056550773125,182.500856,91,3651,A,1776795056549961479,811646,wlan1,5,L2
1776795056600787307,182.550843,91,3652,A,1776795056599959867,827440,wlan1,5,L2
1776795056650689415,182.600863,91,3653,A,1776795056649941792,747623,wlan1,5,L2
1776795056700647078,182.650759,91,3654,A,1776795056699940162,706916,wlan1,5,L2
1776795056750692186,182.700708,91,3655,A,1776795056749948605,743581,wlan1,5,L2
1776795056801048685,182.750762,91,3656,A,1776795056799940068,1108617,wlan1,5,L2
1776795056850720587,182.801111,91,3657,A,1776795056849939233,781354,wlan1,5,L2
1776795056902454854,182.850801,91,3658,A,1776795056899976196,2478658,wlan1,5,L2
1776795056950842212,182.902559,91,3659,A,1776795056949935565,906647,wlan1,5,L2
1776795057001040043,182.950932,91,3660,A,1776795056999942639,1097404,wlan1,5,L2
1776795057050678760,183.001102,91,3661,A,1776795057049945305,733455,wlan1,5,L2
1776795057100726664,183.050745,91,3662,A,1776795057099954285,772379,wlan1,5,L2
1776795057150712846,183.100803,91,3663,A,1776795057149956803,756043,wlan1,5,L2
1776795057203084561,183.150790,91,3664,A,1776795057199959265,3125296,wlan1,5,L2
1776795057250738396,183.203150,91,3665,A,1776795057249971969,766427,wlan1,5,L2
1776795057300705096,183.250810,91,3666,A,1776795057299940449,764647,wlan1,5,L2
1776795057350720612,183.300770,91,3667,A,1776795057349948004,772608,wlan1,5,L2
1776795057401213278,183.350788,91,3668,A,1776795057399955540,1257738,wlan1,5,L2
1776795057450729902,183.401294,91,3669,A,1776795057449959410,770492,wlan1,5,L2
1776795057500743695,183.450800,91,3670,A,1776795057499953243,790452,wlan1,5,L2
1776795057550740211,183.500813,91,3671,A,1776795057549955705,784506,wlan1,5,L2
1776795057600892819,183.550806,91,3672,A,1776795057599954723,938096,wlan1,5,L2
1776795057650737056,183.600980,91,3673,A,1776795057649966389,770667,wlan1,5,L2
1776795057701366834,183.650799,91,3674,A,1776795057699943888,1422946,wlan1,5,L2
1776795057750754994,183.701435,91,3675,A,1776795057749955646,799348,wlan1,5,L2
1776795057800754084,183.750824,91,3676,A,1776795057799951275,802809,wlan1,5,L2
1776795057851130916,183.800817,91,3677,A,1776795057849960626,1170290,wlan1,5,L2
1776795057900766633,183.851200,91,3678,A,1776795057899948403,818230,wlan1,5,L2
1776795057950772426,183.900833,91,3679,A,1776795057949962829,809597,wlan1,5,L2
1776795058000706627,183.950839,92,3680,A,1776795057999922902,783725,wlan0,7,L2
1776795060053437311,186.002888,93,3721,A,1776795060049962242,3475069,wlan1,9,L2
1776795060100798311,186.053559,93,3722,A,1776795060099935390,862921,wlan1,9,L2
1776795060150800215,186.100865,93,3723,A,1776795060149949759,850456,wlan1,9,L2
1776795060200724378,186.150870,93,3724,A,1776795060199938851,785527,wlan1,9,L2
1776795060251397935,186.200792,93,3725,A,1776795060249971777,1426158,wlan1,9,L2
1776795060329883636,186.251459,93,3726,A,1776795060299951628,29932008,wlan1,9,L2
1776795060350720425,186.330020,93,3727,A,1776795060349959405,761020,wlan1,9,L2
1776795060400834570,186.350769,93,3728,A,1776795060400003052,831518,wlan1,9,L2
1776795060452314446,186.400886,93,3729,A,1776795060449955163,2359283,wlan1,9,L2
1776795060502245795,186.452369,93,3730,A,1776795060499951736,2294059,wlan1,9,L2
1776795060551076970,186.502357,93,3731,A,1776795060549953883,1123087,wlan1,9,L2
1776795060600721502,186.551127,93,3732,A,1776795060599955753,765749,wlan1,9,L2
1776795060650722443,186.600770,93,3733,A,1776795060649954678,767765,wlan1,9,L2
1776795060701192165,186.650769,93,3734,A,1776795060699951122,1241043,wlan1,9,L2
1776795060750735733,186.701233,93,3735,A,1776795060749969899,765834,wlan1,9,L2
1776795060801003769,186.750782,93,3736,A,1776795060799940935,1062834,wlan1,9,L2
1776795060850752338,186.801051,93,3737,A,1776795060849936527,815811,wlan1,9,L2
1776795060902206362,186.850822,93,3738,A,1776795060899990304,2216058,wlan1,9,L2
1776795060951102519,186.902246,93,3739,A,1776795060949942877,1159642,wlan1,9,L2
1776795061000985645,186.951149,93,3740,A,1776795060999947321,1038324,wlan1,9,L2
1776795061050730733,187.001033,93,3741,A,1776795061049942506,788227,wlan1,9,L2
1776795061101303955,187.050773,93,3742,A,1776795061100383896,920059,wlan1,9,L2
1776795061150775449,187.101380,93,3743,A,1776795061149943986,831463,wlan1,9,L2
1776795061201527506,187.150840,93,3744,A,1776795061199949911,1577595,wlan1,9,L2
1776795061250770813,187.201618,93,3745,A,1776795061249942410,828403,wlan1,9,L2
1776795061301136886,187.250838,93,3746,A,1776795061299948391,1188495,wlan1,9,L2
1776795061350768288,187.301202,93,3747,A,1776795061349945964,822324,wlan1,9,L2
1776795061401023509,187.350833,93,3748,A,1776795061400061779,961730,wlan1,9,L2
1776795061450783079,187.401087,93,3749,A,1776795061449962259,820820,wlan1,9,L2
1776795061500686797,187.450845,93,3750,A,1776795061499936184,750613,wlan1,9,L2
1776795061550704053,187.500752,93,3751,A,1776795061549949572,754481,wlan1,9,L2
1776795061600975959,187.550770,93,3752,A,1776795061599944720,1031239,wlan1,9,L2
1776795061650779455,187.601071,93,3753,A,1776795061649955552,823903,wlan1,9,L2
1776795061700912379,187.650839,93,3754,A,1776795061699952459,959920,wlan1,9,L2
1776795061750719022,187.700972,93,3755,A,1776795061749952532,766490,wlan1,9,L2
1776795061800824835,187.750783,93,3756,A,1776795061800007347,817488,wlan1,9,L2
1776795061850711905,187.800891,93,3757,A,1776795061849939586,772319,wlan1,9,L2
1776795061900934551,187.850779,93,3758,A,1776795061899954549,980002,wlan1,9,L2
1776795061951074994,187.900994,93,3759,A,1776795061949955881,1119113,wlan1,9,L2
1776795062001191250,187.951159,94,3760,A,1776795061999942640,1248610,wlan0,7,L2
1776795064052577742,190.003391,95,3801,A,1776795064049958536,2619206,wlan1,8,L2
1776795064100841562,190.052627,95,3802,A,1776795064099933091,908471,wlan1,8,L2
1776795064150849855,190.100895,95,3803,A,1776795064149936738,913117,wlan1,8,L2
1776795064200846148,190.150899,95,3804,A,1776795064199932626,913522,wlan1,8,L2
1776795064250879349,190.200893,95,3805,A,1776795064249956496,922853,wlan1,8,L2
1776795064328793806,190.250997,95,3806,A,1776795064299935384,28858422,wlan1,8,L2
1776795064350844083,190.328917,95,3807,A,1776795064349935180,908903,wlan1,8,L2
1776795064401167471,190.350942,95,3808,A,1776795064399951290,1216181,wlan1,8,L2
1776795064450776021,190.401219,95,3809,A,1776795064449965234,810787,wlan1,8,L2
1776795064500802703,190.450825,95,3810,A,1776795064499951344,851359,wlan1,8,L2
1776795064551000942,190.500886,95,3811,A,1776795064549954103,1046839,wlan1,8,L2
1776795064601145940,190.551050,95,3812,A,1776795064599944787,1201153,wlan1,8,L2
1776795064650795916,190.601199,95,3813,A,1776795064649950009,845907,wlan1,8,L2
1776795064700669634,190.650855,95,3814,A,1776795064699935175,734459,wlan1,8,L2
1776795064751153282,190.700719,95,3815,A,1776795064749933822,1219460,wlan1,8,L2
1776795064801136020,190.751202,95,3816,A,1776795064799932303,1203717,wlan1,8,L2
1776795064850703199,190.801182,95,3817,A,1776795064849935876,767323,wlan1,8,L2
1776795064901320181,190.850754,95,3818,A,1776795064899949949,1370232,wlan1,8,L2
1776795064951669754,190.901413,95,3819,A,1776795064950373728,1296026,wlan1,8,L2
1776795065000933803,190.951735,95,3820,A,1776795064999926115,1007688,wlan1,8,L2
1776795065050699428,191.000997,95,3821,A,1776795065049933077,766351,wlan1,8,L2
1776795065100712073,191.050764,95,3822,A,1776795065099932595,779478,wlan1,8,L2
1776795065151058183,191.100780,95,3823,A,1776795065149951020,1107163,wlan1,8,L2
1776795065200938049,191.151135,95,3824,A,1776795065199953260,984789,wlan1,8,L2
1776795065250750934,191.201007,95,3825,A,1776795065249952370,798564,wlan1,8,L2
1776795065300821524,191.250838,95,3826,A,1776795065299963203,858321,wlan1,8,L2
1776795065350721539,191.300893,95,3827,A,1776795065349927850,793689,wlan1,8,L2
1776795065401202538,191.350787,95,3828,A,1776795065399931905,1270633,wlan1,8,L2
1776795065451116738,191.401279,95,3829,A,1776795065449932034,1184704,wlan1,8,L2
1776795065500752030,191.451183,95,3830,A,1776795065499930144,821886,wlan1,8,L2
1776795065551462456,191.500818,95,3831,A,1776795065549954792,1507664,wlan1,8,L2
1776795065600758449,191.551528,95,3832,A,1776795065599951939,806510,wlan1,8,L2
1776795065653475851,191.600827,95,3833,A,1776795065649915642,3560209,wlan1,8,L2
1776795065700761443,191.653539,95,3834,A,1776795065699938438,823005,wlan1,8,L2
1776795065750840440,191.700830,95,3835,A,1776795065749932752,907688,wlan1,8,L2
1776795065801123402,191.750907,95,3836,A,1776795065799947751,1175651,wlan1,8,L2
1776795065851726865,191.801191,95,3837,A,1776795065849945269,1781596,wlan1,8,L2
1776795065900778320,191.851794,95,3838,A,1776795065899943472,834848,wlan1,8,L2
1776795065950782113,191.900845,95,3839,A,1776795065949944267,837846,wlan1,8,L2
1776795066000872406,191.950850,96,3840,A,1776795066000044452,827954,wlan0,9,L2
1776795066064603576,192.000921,96,3841,A,1776795066049945229,14658347,wlan0,9,L2
1776795066103090302,192.064727,96,3842,A,1776795066099904284,3186018,wlan0,9,L2
1776795066155921056,192.103145,96,3843,A,1776795066149930246,5990810,wlan0,9,L2
1776795066206425352,192.156088,96,3844,A,1776795066199944597,6480755,wlan0,9,L2
1776795066250668945,192.206494,96,3845,A,1776795066249933911,735034,wlan0,9,L2
1776795066300748776,192.250737,96,3846,A,1776795066299944207,804569,wlan0,9,L2
1776795066350700476,192.300816,96,3847,A,1776795066349946391,754085,wlan0,9,L2
1776795066405978226,192.350798,96,3848,A,1776795066399957872,6020354,wlan0,9,L2
1776795066455702518,192.406097,96,3849,A,1776795066449934093,5768425,wlan0,9,L2
1776795066505730274,192.455765,96,3850,A,1776795066499892741,5837533,wlan0,9,L2
1776795066555782549,192.505774,96,3851,A,1776795066549888833,5893716,wlan0,9,L2
1776795066606613977,192.555815,96,3852,A,1776795066599926832,6687145,wlan0,9,L2
1776795066657836796,192.606677,96,3853,A,1776795066649930998,7905798,wlan0,9,L2
1776795066700663250,192.657904,96,3854,A,1776795066699940534,722716,wlan0,9,L2
1776795066750666192,192.700727,96,3855,A,1776795066749938534,727658,wlan0,9,L2
1776795066800655003,192.750734,96,3856,A,1776795066799929311,725692,wlan0,9,L2
1776795066852698549,192.800727,96,3857,A,1776795066849941903,2756646,wlan0,9,L2
1776795066900648145,192.852782,96,3858,A,1776795066899945587,702558,wlan0,9,L2
1776795066951444962,192.900707,96,3859,A,1776795066949943642,1501320,wlan0,9,L2
1776795067000692232,192.951509,96,3860,A,1776795066999926289,765943,wlan0,9,L2
1776795067050707525,193.000752,96,3861,A,1776795067049928770,778755,wlan0,9,L2
1776795067100635688,193.050770,96,3862,A,1776795067099931084,704604,wlan0,9,L2
1776795067150917465,193.100697,96,3863,A,1776795067149931343,986122,wlan0,9,L2
1776795067200803313,193.150979,96,3864,A,1776795067199931175,872138,wlan0,9,L2
1776795067250751031,193.200864,96,3865,A,1776795067249946915,804116,wlan0,9,L2
1776795067303503915,193.250817,96,3866,A,1776795067299943396,3560519,wlan0,9,L2
1776795067353426967,193.303581,96,3867,A,1776795067349950025,3476942,wlan0,9,L2
1776795067401477860,193.353532,96,3868,A,1776795067400020136,1457724,wlan0,9,L2
1776795067453663110,193.401545,96,3869,A,1776795067449900671,3762439,wlan0,9,L2
1776795067500679904,193.453724,96,3870,A,1776795067499936800,743104,wlan0,9,L2
1776795067550729976,193.500745,96,3871,A,1776795067549931985,797991,wlan0,9,L2
1776795067600691917,193.550793,96,3872,A,1776795067599942836,749081,wlan0,9,L2
1776795067650704988,193.600759,96,3873,A,1776795067649953150,751838,wlan0,9,L2
1776795067700916097,193.650774,96,3874,A,1776795067699954020,962077,wlan0,9,L2
1776795067753484257,193.700984,96,3875,A,1776795067749950704,3533553,wlan0,9,L2
1776795067803126956,193.753760,96,3876,A,1776795067799948852,3178104,wlan0,9,L2
1776795067852735006,193.803191,96,3877,A,1776795067849960221,2774785,wlan0,9,L2
1776795067903774249,193.852798,96,3878,A,1776795067899899368,3874881,wlan0,9,L2
1776795067953999544,193.903838,96,3879,A,1776795067949931405,4068139,wlan0,9,L2
1776795068004093856,193.954064,97,3880,A,1776795067999948423,4145433,wlan1,10,L2
1776795068052843753,194.004158,97,3881,A,1776795068049962570,2881183,wlan1,10,L2
1776795068100781349,194.052951,97,3882,A,1776795068099947940,833409,wlan1,10,L2
1776795068151648444,194.100843,97,3883,A,1776795068149943809,1704635,wlan1,10,L2
1776795068200777232,194.151760,97,3884,A,1776795068199944161,833071,wlan1,10,L2
1776795068250799562,194.200844,97,3885,A,1776795068249954215,845347,wlan1,10,L2
1776795068300793633,194.250874,97,3886,A,1776795068299957863,835770,wlan1,10,L2
1776795068350943779,194.300860,97,3887,A,1776795068349944010,999769,wlan1,10,L2
1776795068400796664,194.351007,97,3888,A,1776795068399948047,848617,wlan1,10,L2
1776795068451049699,194.400864,97,3889,A,1776795068449952713,1096986,wlan1,10,L2
1776795068500988510,194.451113,97,3890,A,1776795068499939712,1048798,wlan1,10,L2
1776795068551185601,194.501068,97,3891,A,1776795068549938193,1247408,wlan1,10,L2
1776795068602811941,194.551239,97,3892,A,1776795068599938655,2873286,wlan1,10,L2
1776795068651069002,194.602865,97,3893,A,1776795068649968543,1100459,wlan1,10,L2
1776795068702065708,194.651121,97,3894,A,1776795068699932561,2133147,wlan1,10,L2
1776795068750802457,194.702116,97,3895,A,1776795068749927430,875027,wlan1,10,L2
1776795068803077763,194.750849,97,3896,A,1776795068799958022,3119741,wlan1,10,L2
1776795068852078699,194.803133,97,3897,A,1776795068849924095,2154604,wlan1,10,L2
1776795068900685502,194.852191,97,3898,A,1776795068899922187,763315,wlan1,10,L2
1776795068953190218,194.900730,97,3899,A,1776795068949926594,3263624,wlan1,10,L2
1776795069001069702,194.953238,97,3900,A,1776795068999930445,1139257,wlan1,10,L2
1776795069050982124,195.001116,97,3901,A,1776795069049934833,1047291,wlan1,10,L2
1776795069100772916,195.051028,97,3902,A,1776795069099944110,828806,wlan1,10,L2
1776795069150852210,195.100824,97,3903,A,1776795069149954221,897989,wlan1,10,L2
1776795069200792280,195.150902,97,3904,A,1776795069199946109,846171,wlan1,10,L2
1776795069250710147,195.200869,97,3905,A,1776795069249932553,777594,wlan1,10,L2
1776795069301113498,195.250750,97,3906,A,1776795069299934793,1178705,wlan1,10,L2
1776795069350868086,195.301163,97,3907,A,1776795069349944033,924053,wlan1,10,L2
1776795069400749508,195.350921,97,3908,A,1776795069399929143,820365,wlan1,10,L2
1776795069450879673,195.400799,97,3909,A,1776795069449951124,928549,wlan1,10,L2
1776795069501125134,195.450930,97,3910,A,1776795069499945290,1179844,wlan1,10,L2
1776795069551521559,195.501174,97,3911,A,1776795069549952122,1569437,wlan1,10,L2
1776795069601009498,195.551589,97,3912,A,1776795069599925492,1084006,wlan1,10,L2
1776795069650759456,195.601055,97,3913,A,1776795069649921825,837631,wlan1,10,L2
