wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1776795041999967746,167.999907,83,3360,wlan1,4,L2
1776795042049984338,168.049912,84,3361,wlan0,9,L2
1776795042099949504,168.099905,84,3362,wlan0,9,L2
1776795042150016819,168.149978,84,3363,wlan0,9,L2
1776795042199963558,168.199907,84,3364,wlan0,9,L2
1776795042249970650,168.249908,84,3365,wlan0,9,L2
1776795042299972353,168.299909,84,3366,wlan0,9,L2
1776795042349981112,168.349912,84,3367,wlan0,9,L2
1776795042399979333,168.399914,84,3368,wlan0,9,L2
1776795042449979592,168.449914,84,3369,wlan0,9,L2
1776795042499953535,168.499904,84,3370,wlan0,9,L2
1776795042549917571,168.549898,84,3371,wlan0,9,L2
1776795042599915645,168.599897,84,3372,wlan0,9,L2
1776795042649961052,168.649906,84,3373,wlan0,9,L2
1776795042699973810,168.699918,84,3374,wlan0,9,L2
1776795042749967735,168.749907,84,3375,wlan0,9,L2
1776795042799983587,168.799923,84,3376,wlan0,9,L2
1776795042849970623,168.849908,84,3377,wlan0,9,L2
1776795042899996604,168.899926,84,3378,wlan0,9,L2
1776795042949947436,168.949905,84,3379,wlan0,9,L2
1776795042999952028,168.999905,84,3380,wlan0,9,L2
1776795043049951472,169.049904,84,3381,wlan0,9,L2
1776795043099956027,169.099906,84,3382,wlan0,9,L2
1776795043149960896,169.149905,84,3383,wlan0,9,L2
1776795043199973970,169.199928,84,3384,wlan0,9,L2
1776795043249961673,169.249906,84,3385,wlan0,9,L2
1776795043299967450,169.299906,84,3386,wlan0,9,L2
1776795043350017875,169.349952,84,3387,wlan0,9,L2
1776795043399953744,169.399905,84,3388,wlan0,9,L2
1776795043449957929,169.449907,84,3389,wlan0,9,L2
1776795043499970799,169.499907,84,3390,wlan0,9,L2
1776795043549973242,169.549909,84,3391,wlan0,9,L2
1776795043599968742,169.599906,84,3392,wlan0,9,L2
1776795043649969056,169.649906,84,3393,wlan0,9,L2
1776795043699968462,169.699906,84,3394,wlan0,9,L2
1776795043749970147,169.749907,84,3395,wlan0,9,L2
1776795043799977368,169.799912,84,3396,wlan0,9,L2
1776795043849957164,169.849906,84,3397,wlan0,9,L2
1776795043899962663,169.899905,84,3398,wlan0,9,L2
1776795043949969014,169.949906,84,3399,wlan0,9,L2
1776795043999968514,169.999908,84,3400,wlan0,9,L2
1776795044049975272,170.049907,85,3401,wlan1,8,L2
1776795044099966345,170.099906,85,3402,wlan1,8,L2
1776795044149970178,170.149908,85,3403,wlan1,8,L2
1776795044199971696,170.199907,85,3404,wlan1,8,L2
1776795044249979436,170.249910,85,3405,wlan1,8,L2
1776795044299984139,170.299913,85,3406,wlan1,8,L2
1776795044349967990,170.349907,85,3407,wlan1,8,L2
1776795044399967193,170.399908,85,3408,wlan1,8,L2
1776795044449968711,170.449906,85,3409,wlan1,8,L2
1776795044500062525,170.499935,85,3410,wlan1,8,L2
1776795044549957876,170.549905,85,3411,wlan1,8,L2
1776795044599967597,170.599906,85,3412,wlan1,8,L2
1776795044649964208,170.649906,85,3413,wlan1,8,L2
1776795044699960522,170.699906,85,3414,wlan1,8,L2
1776795044749955169,170.749905,85,3415,wlan1,8,L2
1776795044799960965,170.799908,85,3416,wlan1,8,L2
1776795044849953427,170.849904,85,3417,wlan1,8,L2
1776795044899968778,170.899907,85,3418,wlan1,8,L2
1776795044949952518,170.949903,85,3419,wlan1,8,L2
1776795044999954314,170.999906,85,3420,wlan1,8,L2
1776795045049961961,171.049907,85,3421,wlan1,8,L2
1776795045099973183,171.099909,85,3422,wlan1,8,L2
1776795045149972626,171.149908,85,3423,wlan1,8,L2
1776795045199974496,171.199909,85,3424,wlan1,8,L2
1776795045250151348,171.250079,85,3425,wlan1,8,L2
1776795045299948235,171.299904,85,3426,wlan1,8,L2
1776795045349958198,171.349906,85,3427,wlan1,8,L2
1776795045399950678,171.399904,85,3428,wlan1,8,L2
1776795045449967215,171.449906,85,3429,wlan1,8,L2
1776795045499969103,171.499909,85,3430,wlan1,8,L2
1776795045549966769,171.549906,85,3431,wlan1,8,L2
1776795045599981546,171.599910,85,3432,wlan1,8,L2
1776795045649922637,171.649897,85,3433,wlan1,8,L2
1776795045699954174,171.699901,85,3434,wlan1,8,L2
1776795045749956303,171.749902,85,3435,wlan1,8,L2
1776795045799960043,171.799903,85,3436,wlan1,8,L2
1776795045849962894,171.849900,85,3437,wlan1,8,L2
1776795045899963245,171.899904,85,3438,wlan1,8,L2
1776795045949961726,171.949902,85,3439,wlan1,8,L2
1776795045999961410,171.999904,85,3440,wlan1,8,L2
1776795046049976317,172.049907,86,3441,wlan0,6,L2
1776795046099970464,172.099902,86,3442,wlan0,6,L2
1776795046149959315,172.149903,86,3443,wlan0,6,L2
1776795046199965611,172.199903,86,3444,wlan0,6,L2
1776795046249966333,172.249904,86,3445,wlan0,6,L2
1776795046299974869,172.299908,86,3446,wlan0,6,L2
1776795046349986405,172.349910,86,3447,wlan0,6,L2
1776795046399975516,172.399905,86,3448,wlan0,6,L2
1776795046449937922,172.449896,86,3449,wlan0,6,L2
1776795046499910236,172.499892,86,3450,wlan0,6,L2
1776795046549907550,172.549892,86,3451,wlan0,6,L2
1776795046599958772,172.599901,86,3452,wlan0,6,L2
1776795046649963067,172.649900,86,3453,wlan0,6,L2
1776795046699961604,172.699901,86,3454,wlan0,6,L2
1776795046749958529,172.749902,86,3455,wlan0,6,L2
1776795046799953621,172.799903,86,3456,wlan0,6,L2
1776795046849978676,172.849909,86,3457,wlan0,6,L2
1776795046899947045,172.899901,86,3458,wlan0,6,L2
1776795046949948526,172.949900,86,3459,wlan0,6,L2
1776795046999959692,172.999903,86,3460,wlan0,6,L2
1776795047049953636,173.049904,86,3461,wlan0,6,L2
1776795047099961635,173.099904,86,3462,wlan0,6,L2
1776795047149971894,173.149907,86,3463,wlan0,6,L2
1776795047199990115,173.199914,86,3464,wlan0,6,L2
1776795047249955448,173.249902,86,3465,wlan0,6,L2
1776795047299954114,173.299901,86,3466,wlan0,6,L2
1776795047349960779,173.349900,86,3467,wlan0,6,L2
1776795047399964038,173.399902,86,3468,wlan0,6,L2
1776795047449964500,173.449901,86,3469,wlan0,6,L2
1776795047499965888,173.499903,86,3470,wlan0,6,L2
1776795047549968925,173.549903,86,3471,wlan0,6,L2
1776795047599937016,173.599896,86,3472,wlan0,6,L2
1776795047649954849,173.649897,86,3473,wlan0,6,L2
1776795047699963163,173.699901,86,3474,wlan0,6,L2
1776795047750017885,173.749958,86,3475,wlan0,6,L2
1776795047799967125,173.799902,86,3476,wlan0,6,L2
1776795047849963106,173.849901,86,3477,wlan0,6,L2
1776795047899972957,173.899905,86,3478,wlan0,6,L2
1776795047949957123,173.949898,86,3479,wlan0,6,L2
1776795047999967122,173.999902,86,3480,wlan0,6,L2
1776795048049959621,174.049903,87,3481,wlan1,3,L2
1776795048099964083,174.099901,87,3482,wlan1,3,L2
1776795048149962175,174.149903,87,3483,wlan1,3,L2
1776795048199963119,174.199901,87,3484,wlan1,3,L2
1776795048249975063,174.249905,87,3485,wlan1,3,L2
1776795048299951266,174.299896,87,3486,wlan1,3,L2
1776795048349926376,174.349896,87,3487,wlan1,3,L2
1776795048399961560,174.399904,87,3488,wlan1,3,L2
1776795048449963541,174.449901,87,3489,wlan1,3,L2
1776795048500204153,174.500138,87,3490,wlan1,3,L2
1776795048549985836,174.549932,87,3491,wlan1,3,L2
1776795048599995761,174.599934,87,3492,wlan1,3,L2
1776795048649956186,174.649893,87,3493,wlan1,3,L2
1776795048699955686,174.699904,87,3494,wlan1,3,L2
1776795048749951389,174.749901,87,3495,wlan1,3,L2
1776795048799955777,174.799902,87,3496,wlan1,3,L2
1776795048849954276,174.849903,87,3497,wlan1,3,L2
1776795048899971424,174.899907,87,3498,wlan1,3,L2
1776795048950066979,174.950002,87,3499,wlan1,3,L2
1776795048999949329,174.999903,87,3500,wlan1,3,L2
1776795049049938162,175.049894,87,3501,wlan1,3,L2
1776795049099958069,175.099902,87,3502,wlan1,3,L2
1776795049149967475,175.149903,87,3503,wlan1,3,L2
1776795049199965530,175.199902,87,3504,wlan1,3,L2
1776795049249962844,175.249902,87,3505,wlan1,3,L2
1776795049299962529,175.299899,87,3506,wlan1,3,L2
1776795049349966824,175.349904,87,3507,wlan1,3,L2
1776795049400155843,175.400095,87,3508,wlan1,3,L2
1776795049449951656,175.449898,87,3509,wlan1,3,L2
1776795049499948415,175.499899,87,3510,wlan1,3,L2
1776795049549955673,175.549898,87,3511,wlan1,3,L2
1776795049599960524,175.599899,87,3512,wlan1,3,L2
1776795049649956801,175.649900,87,3513,wlan1,3,L2
1776795049699958060,175.699898,87,3514,wlan1,3,L2
1776795049749959170,175.749899,87,3515,wlan1,3,L2
1776795049799970929,175.799904,87,3516,wlan1,3,L2
1776795049849957465,175.849901,87,3517,wlan1,3,L2
1776795049899960113,175.899898,87,3518,wlan1,3,L2
1776795049949960112,175.949900,87,3519,wlan1,3,L2
1776795049999966796,175.999901,87,3520,wlan1,3,L2
1776795050049972148,176.049901,88,3521,wlan0,3,L2
1776795050099964073,176.099900,88,3522,wlan0,3,L2
1776795050149968535,176.149904,88,3523,wlan0,3,L2
1776795050199963627,176.199900,88,3524,wlan0,3,L2
1776795050249963274,176.249901,88,3525,wlan0,3,L2
1776795050299961681,176.299899,88,3526,wlan0,3,L2
1776795050349966477,176.349902,88,3527,wlan0,3,L2
1776795050399978272,176.399905,88,3528,wlan0,3,L2
1776795050449956142,176.449901,88,3529,wlan0,3,L2
1776795050499917659,176.499892,88,3530,wlan0,3,L2
1776795050549910159,176.549889,88,3531,wlan0,3,L2
1776795050599975343,176.599901,88,3532,wlan0,3,L2
1776795050649967454,176.649903,88,3533,wlan0,3,L2
1776795050699963120,176.699901,88,3534,wlan0,3,L2
1776795050749959415,176.749898,88,3535,wlan0,3,L2
1776795050799963451,176.799902,88,3536,wlan0,3,L2
1776795050849957728,176.849903,88,3537,wlan0,3,L2
1776795050899935876,176.899892,88,3538,wlan0,3,L2
1776795050949944986,176.949898,88,3539,wlan0,3,L2
1776795050999955411,176.999903,88,3540,wlan0,3,L2
1776795051049947429,177.049900,88,3541,wlan0,3,L2
1776795051099954151,177.099901,88,3542,wlan0,3,L2
1776795051149949687,177.149902,88,3543,wlan0,3,L2
1776795051199956464,177.199903,88,3544,wlan0,3,L2
1776795051249965149,177.249902,88,3545,wlan0,3,L2
1776795051299992592,177.299909,88,3546,wlan0,3,L2
1776795051349953406,177.349900,88,3547,wlan0,3,L2
1776795051399949924,177.399901,88,3548,wlan0,3,L2
1776795051449955886,177.449898,88,3549,wlan0,3,L2
1776795051499965015,177.499902,88,3550,wlan0,3,L2
1776795051549955996,177.549899,88,3551,wlan0,3,L2
1776795051599967588,177.599901,88,3552,wlan0,3,L2
1776795051649958680,177.649899,88,3553,wlan0,3,L2
1776795051699968568,177.699905,88,3554,wlan0,3,L2
1776795051749952234,177.749906,88,3555,wlan0,3,L2
1776795051799950548,177.799897,88,3556,wlan0,3,L2
1776795051849956640,177.849903,88,3557,wlan0,3,L2
1776795051899965491,177.899900,88,3558,wlan0,3,L2
1776795051949959509,177.949900,88,3559,wlan0,3,L2
1776795051999964101,177.999900,88,3560,wlan0,3,L2
1776795052049967267,178.049898,89,3561,wlan1,6,L2
1776795052099965729,178.099902,89,3562,wlan1,6,L2
1776795052149946932,178.149894,89,3563,wlan1,6,L2
1776795052199958653,178.199895,89,3564,wlan1,6,L2
1776795052249985190,178.249904,89,3565,wlan1,6,L2
1776795052299955467,178.299899,89,3566,wlan1,6,L2
1776795052349959707,178.349896,89,3567,wlan1,6,L2
1776795052399965576,178.399901,89,3568,wlan1,6,L2
1776795052449961557,178.449898,89,3569,wlan1,6,L2
1776795052499954482,178.499898,89,3570,wlan1,6,L2
1776795052549958315,178.549897,89,3571,wlan1,6,L2
1776795052599953629,178.599897,89,3572,wlan1,6,L2
1776795052649957961,178.649896,89,3573,wlan1,6,L2
1776795052699955424,178.699897,89,3574,wlan1,6,L2
1776795052749949941,178.749896,89,3575,wlan1,6,L2
1776795052799966422,178.799902,89,3576,wlan1,6,L2
1776795052849961496,178.849899,89,3577,wlan1,6,L2
1776795052899957587,178.899899,89,3578,wlan1,6,L2
1776795052949951327,178.949897,89,3579,wlan1,6,L2
1776795052999950827,178.999898,89,3580,wlan1,6,L2
1776795053049955437,179.049899,89,3581,wlan1,6,L2
1776795053099959288,179.099898,89,3582,wlan1,6,L2
1776795053149958232,179.149897,89,3583,wlan1,6,L2
1776795053199962990,179.199900,89,3584,wlan1,6,L2
1776795053250072138,179.250016,89,3585,wlan1,6,L2
1776795053299971211,179.299908,89,3586,wlan1,6,L2
1776795053349950248,179.349893,89,3587,wlan1,6,L2
1776795053399961765,179.399897,89,3588,wlan1,6,L2
1776795053449955394,179.449894,89,3589,wlan1,6,L2
1776795053499953949,179.499894,89,3590,wlan1,6,L2
1776795053549962615,179.549899,89,3591,wlan1,6,L2
1776795053599971133,179.599902,89,3592,wlan1,6,L2
1776795053649951354,179.649895,89,3593,wlan1,6,L2
1776795053699953002,179.699893,89,3594,wlan1,6,L2
1776795053749955668,179.749897,89,3595,wlan1,6,L2
1776795053799959408,179.799895,89,3596,wlan1,6,L2
1776795053849952611,179.849895,89,3597,wlan1,6,L2
1776795053899958128,179.899895,89,3598,wlan1,6,L2
1776795053949958868,179.949899,89,3599,wlan1,6,L2
1776795053999947386,179.999892,89,3600,wlan1,6,L2
1776795054049969145,180.049900,90,3601,wlan0,7,L2
1776795054099967144,180.099903,90,3602,wlan0,7,L2
1776795054149934273,180.149890,90,3603,wlan0,7,L2
1776795054199972698,180.199899,90,3604,wlan0,7,L2
1776795054249960123,180.249899,90,3605,wlan0,7,L2
1776795054299958141,180.299899,90,3606,wlan0,7,L2
1776795054349962289,180.349899,90,3607,wlan0,7,L2
1776795054400050492,180.399932,90,3608,wlan0,7,L2
1776795054449971120,180.449901,90,3609,wlan0,7,L2
1776795054499915268,180.499888,90,3610,wlan0,7,L2
1776795054549904063,180.549886,90,3611,wlan0,7,L2
1776795054599898507,180.599885,90,3612,wlan0,7,L2
1776795054649960099,180.649894,90,3613,wlan0,7,L2
1776795054699959043,180.699897,90,3614,wlan0,7,L2
1776795054749959746,180.749897,90,3615,wlan0,7,L2
1776795054799971226,180.799900,90,3616,wlan0,7,L2
1776795054849932874,180.849888,90,3617,wlan0,7,L2
1776795054899947206,180.899894,90,3618,wlan0,7,L2
1776795054949933039,180.949888,90,3619,wlan0,7,L2
1776795054999947020,180.999896,90,3620,wlan0,7,L2
1776795055049935389,181.049888,90,3621,wlan0,7,L2
1776795055099952037,181.099897,90,3622,wlan0,7,L2
1776795055149975851,181.149904,90,3623,wlan0,7,L2
1776795055199925776,181.199887,90,3624,wlan0,7,L2
1776795055249943998,181.249890,90,3625,wlan0,7,L2
1776795055299949515,181.299896,90,3626,wlan0,7,L2
1776795055349952959,181.349893,90,3627,wlan0,7,L2
1776795055399962014,181.399897,90,3628,wlan0,7,L2
1776795055449961106,181.449896,90,3629,wlan0,7,L2
1776795055500599034,181.500526,90,3630,wlan0,7,L2
1776795055549928234,181.549887,90,3631,wlan0,7,L2
1776795055599936066,181.599890,90,3632,wlan0,7,L2
1776795055649949121,181.649887,90,3633,wlan0,7,L2
1776795055699953232,181.699893,90,3634,wlan0,7,L2
1776795055749956250,181.749893,90,3635,wlan0,7,L2
1776795055799962601,181.799899,90,3636,wlan0,7,L2
1776795055849960081,181.849897,90,3637,wlan0,7,L2
1776795055899967896,181.899900,90,3638,wlan0,7,L2
1776795055949951580,181.949890,90,3639,wlan0,7,L2
1776795055999944931,181.999889,90,3640,wlan0,7,L2
1776795056049965301,182.049898,91,3641,wlan1,5,L2
1776795056099940393,182.099887,91,3642,wlan1,5,L2
1776795056149956873,182.149896,91,3643,wlan1,5,L2
1776795056199959354,182.199896,91,3644,wlan1,5,L2
1776795056249968131,182.249897,91,3645,wlan1,5,L2
1776795056299949630,182.299891,91,3646,wlan1,5,L2
1776795056349954259,182.349899,91,3647,wlan1,5,L2
1776795056399961796,182.399897,91,3648,wlan1,5,L2
1776795056449960758,182.449896,91,3649,wlan1,5,L2
1776795056499963294,182.499899,91,3650,wlan1,5,L2
1776795056549961479,182.549890,91,3651,wlan1,5,L2
1776795056599959867,182.599895,91,3652,wlan1,5,L2
1776795056649941792,182.649886,91,3653,wlan1,5,L2
1776795056699940162,182.699893,91,3654,wlan1,5,L2
1776795056749948605,182.749893,91,3655,wlan1,5,L2
1776795056799940068,182.799892,91,3656,wlan1,5,L2
1776795056849939233,182.849885,91,3657,wlan1,5,L2
1776795056899976196,182.899903,91,3658,wlan1,5,L2
1776795056949935565,182.949890,91,3659,wlan1,5,L2
1776795056999942639,182.999894,91,3660,wlan1,5,L2
1776795057049945305,183.049895,91,3661,wlan1,5,L2
1776795057099954285,183.099895,91,3662,wlan1,5,L2
1776795057149956803,183.149894,91,3663,wlan1,5,L2
1776795057199959265,183.199895,91,3664,wlan1,5,L2
1776795057249971969,183.249904,91,3665,wlan1,5,L2
1776795057299940449,183.299887,91,3666,wlan1,5,L2
1776795057349948004,183.349887,91,3667,wlan1,5,L2
1776795057399955540,183.399891,91,3668,wlan1,5,L2
1776795057449959410,183.449895,91,3669,wlan1,5,L2
1776795057499953243,183.499893,91,3670,wlan1,5,L2
1776795057549955705,183.549893,91,3671,wlan1,5,L2
1776795057599954723,183.599894,91,3672,wlan1,5,L2
1776795057649966389,183.649894,91,3673,wlan1,5,L2
1776795057699943888,183.699891,91,3674,wlan1,5,L2
1776795057749955646,183.749895,91,3675,wlan1,5,L2
1776795057799951275,183.799892,91,3676,wlan1,5,L2
1776795057849960626,183.849896,91,3677,wlan1,5,L2
1776795057899948403,183.899892,91,3678,wlan1,5,L2
1776795057949962829,183.949896,91,3679,wlan1,5,L2
1776795057999922902,183.999887,91,3680,wlan1,5,L2
1776795058049961475,184.049893,92,3681,wlan0,7,L2
1776795058099955734,184.099892,92,3682,wlan0,7,L2
1776795058149951085,184.149892,92,3683,wlan0,7,L2
1776795058199960158,184.199897,92,3684,wlan0,7,L2
1776795058249965454,184.249898,92,3685,wlan0,7,L2
1776795058299953286,184.299893,92,3686,wlan0,7,L2
1776795058349965452,184.349899,92,3687,wlan0,7,L2
1776795058399966600,184.399894,92,3688,wlan0,7,L2
1776795058449963155,184.449896,92,3689,wlan0,7,L2
1776795058499940765,184.499891,92,3690,wlan0,7,L2
1776795058549902042,184.549881,92,3691,wlan0,7,L2
1776795058599896560,184.599881,92,3692,wlan0,7,L2
1776795058649946337,184.649889,92,3693,wlan0,7,L2
1776795058699954744,184.699893,92,3694,wlan0,7,L2
1776795058749952169,184.749892,92,3695,wlan0,7,L2
1776795058799959798,184.799896,92,3696,wlan0,7,L2
1776795058849948982,184.849894,92,3697,wlan0,7,L2
1776795058899962815,184.899897,92,3698,wlan0,7,L2
1776795058949940166,184.949892,92,3699,wlan0,7,L2
1776795058999946758,184.999895,92,3700,wlan0,7,L2
1776795059049939238,185.049891,92,3701,wlan0,7,L2
1776795059099947664,185.099892,92,3702,wlan0,7,L2
1776795059149953367,185.149893,92,3703,wlan0,7,L2
1776795059199957755,185.199894,92,3704,wlan0,7,L2
1776795059250626924,185.250560,92,3705,wlan0,7,L2
1776795059299926864,185.299884,92,3706,wlan0,7,L2
1776795059349946419,185.349892,92,3707,wlan0,7,L2
1776795059399951215,185.399889,92,3708,wlan0,7,L2
1776795059449955214,185.449892,92,3709,wlan0,7,L2
1776795059499955769,185.499893,92,3710,wlan0,7,L2
1776795059549961213,185.549895,92,3711,wlan0,7,L2
1776795059599967175,185.599900,92,3712,wlan0,7,L2
1776795059649935007,185.649884,92,3713,wlan0,7,L2
1776795059699940210,185.699885,92,3714,wlan0,7,L2
1776795059749957228,185.749894,92,3715,wlan0,7,L2
1776795059799940542,185.799884,92,3716,wlan0,7,L2
1776795059849960671,185.849896,92,3717,wlan0,7,L2
1776795059899959022,185.899894,92,3718,wlan0,7,L2
1776795059949974855,185.949894,92,3719,wlan0,7,L2
1776795059999934799,185.999883,92,3720,wlan0,7,L2
1776795060049962242,186.049895,93,3721,wlan1,9,L2
1776795060099935390,186.099883,93,3722,wlan1,9,L2
1776795060149949759,186.149889,93,3723,wlan1,9,L2
1776795060199938851,186.199883,93,3724,wlan1,9,L2
1776795060249971777,186.249902,93,3725,wlan1,9,L2
1776795060299951628,186.299892,93,3726,wlan1,9,L2
1776795060349959405,186.349893,93,3727,wlan1,9,L2
1776795060400003052,186.399904,93,3728,wlan1,9,L2
1776795060449955163,186.449891,93,3729,wlan1,9,L2
1776795060499951736,186.499892,93,3730,wlan1,9,L2
1776795060549953883,186.549891,93,3731,wlan1,9,L2
1776795060599955753,186.599892,93,3732,wlan1,9,L2
1776795060649954678,186.649892,93,3733,wlan1,9,L2
1776795060699951122,186.699896,93,3734,wlan1,9,L2
1776795060749969899,186.749897,93,3735,wlan1,9,L2
1776795060799940935,186.799893,93,3736,wlan1,9,L2
1776795060849936527,186.849890,93,3737,wlan1,9,L2
1776795060899990304,186.899899,93,3738,wlan1,9,L2
1776795060949942877,186.949893,93,3739,wlan1,9,L2
1776795060999947321,186.999890,93,3740,wlan1,9,L2
1776795061049942506,187.049889,93,3741,wlan1,9,L2
1776795061100383896,187.100315,93,3742,wlan1,9,L2
1776795061149943986,187.149888,93,3743,wlan1,9,L2
1776795061199949911,187.199890,93,3744,wlan1,9,L2
1776795061249942410,187.249886,93,3745,wlan1,9,L2
1776795061299948391,187.299887,93,3746,wlan1,9,L2
1776795061349945964,187.349889,93,3747,wlan1,9,L2
1776795061400061779,187.399960,93,3748,wlan1,9,L2
1776795061449962259,187.449891,93,3749,wlan1,9,L2
1776795061499936184,187.499890,93,3750,wlan1,9,L2
1776795061549949572,187.549891,93,3751,wlan1,9,L2
1776795061599944720,187.599893,93,3752,wlan1,9,L2
1776795061649955552,187.649893,93,3753,wlan1,9,L2
1776795061699952459,187.699889,93,3754,wlan1,9,L2
1776795061749952532,187.749888,93,3755,wlan1,9,L2
1776795061800007347,187.799931,93,3756,wlan1,9,L2
1776795061849939586,187.849890,93,3757,wlan1,9,L2
1776795061899954549,187.899893,93,3758,wlan1,9,L2
1776795061949955881,187.949893,93,3759,wlan1,9,L2
1776795061999942640,187.999885,93,3760,wlan1,9,L2
1776795062049957584,188.049888,94,3761,wlan0,7,L2
1776795062099970194,188.099887,94,3762,wlan0,7,L2
1776795062149952138,188.149890,94,3763,wlan0,7,L2
1776795062199944007,188.199885,94,3764,wlan0,7,L2
1776795062249946451,188.249888,94,3765,wlan0,7,L2
1776795062299953636,188.299889,94,3766,wlan0,7,L2
1776795062350005302,188.349926,94,3767,wlan0,7,L2
1776795062399971579,188.399898,94,3768,wlan0,7,L2
1776795062449977022,188.449889,94,3769,wlan0,7,L2
1776795062499938799,188.499886,94,3770,wlan0,7,L2
1776795062549919854,188.549880,94,3771,wlan0,7,L2
1776795062599909705,188.599879,94,3772,wlan0,7,L2
1776795062649996538,188.649933,94,3773,wlan0,7,L2
1776795062699952204,188.699891,94,3774,wlan0,7,L2
1776795062749953092,188.749890,94,3775,wlan0,7,L2
1776795062799954073,188.799891,94,3776,wlan0,7,L2
1776795062849958183,188.849892,94,3777,wlan0,7,L2
1776795062900474814,188.900409,94,3778,wlan0,7,L2
1776795062949949830,188.949890,94,3779,wlan0,7,L2
1776795062999970996,188.999918,94,3780,wlan0,7,L2
1776795063049942976,189.049887,94,3781,wlan0,7,L2
1776795063099973142,189.099919,94,3782,wlan0,7,L2
1776795063149944956,189.149887,94,3783,wlan0,7,L2
1776795063199953641,189.199889,94,3784,wlan0,7,L2
1776795063249963696,189.249888,94,3785,wlan0,7,L2
1776795063299940769,189.299887,94,3786,wlan0,7,L2
1776795063349945824,189.349887,94,3787,wlan0,7,L2
1776795063399954453,189.399890,94,3788,wlan0,7,L2
1776795063449952489,189.449889,94,3789,wlan0,7,L2
1776795063499951377,189.499889,94,3790,wlan0,7,L2
1776795063549950599,189.549888,94,3791,wlan0,7,L2
1776795063599950839,189.599888,94,3792,wlan0,7,L2
1776795063649956968,189.649889,94,3793,wlan0,7,L2
1776795063699934985,189.699880,94,3794,wlan0,7,L2
1776795063749945022,189.749887,94,3795,wlan0,7,L2
1776795063799936891,189.799880,94,3796,wlan0,7,L2
1776795063849951020,189.849889,94,3797,wlan0,7,L2
1776795063899956297,189.899891,94,3798,wlan0,7,L2
1776795063949953889,189.949890,94,3799,wlan0,7,L2
1776795063999948185,189.999885,94,3800,wlan0,7,L2
1776795064049958536,190.049891,95,3801,wlan1,8,L2
1776795064099933091,190.099880,95,3802,wlan1,8,L2
1776795064149936738,190.149877,95,3803,wlan1,8,L2
1776795064199932626,190.199879,95,3804,wlan1,8,L2
1776795064249956496,190.249890,95,3805,wlan1,8,L2
1776795064299935384,190.299881,95,3806,wlan1,8,L2
1776795064349935180,190.349880,95,3807,wlan1,8,L2
1776795064399951290,190.399889,95,3808,wlan1,8,L2
1776795064449965234,190.449906,95,3809,wlan1,8,L2
1776795064499951344,190.499889,95,3810,wlan1,8,L2
1776795064549954103,190.549890,95,3811,wlan1,8,L2
1776795064599944787,190.599890,95,3812,wlan1,8,L2
1776795064649950009,190.649888,95,3813,wlan1,8,L2
1776795064699935175,190.699886,95,3814,wlan1,8,L2
1776795064749933822,190.749885,95,3815,wlan1,8,L2
1776795064799932303,190.799884,95,3816,wlan1,8,L2
1776795064849935876,190.849887,95,3817,wlan1,8,L2
1776795064899949949,190.899888,95,3818,wlan1,8,L2
1776795064950373728,190.950307,95,3819,wlan1,8,L2
1776795064999926115,190.999883,95,3820,wlan1,8,L2
1776795065049933077,191.049886,95,3821,wlan1,8,L2
1776795065099932595,191.099879,95,3822,wlan1,8,L2
1776795065149951020,191.149887,95,3823,wlan1,8,L2
1776795065199953260,191.199888,95,3824,wlan1,8,L2
1776795065249952370,191.249889,95,3825,wlan1,8,L2
1776795065299963203,191.299883,95,3826,wlan1,8,L2
1776795065349927850,191.349884,95,3827,wlan1,8,L2
1776795065399931905,191.399878,95,3828,wlan1,8,L2
1776795065449932034,191.449878,95,3829,wlan1,8,L2
1776795065499930144,191.499877,95,3830,wlan1,8,L2
1776795065549954792,191.549888,95,3831,wlan1,8,L2
1776795065599951939,191.599889,95,3832,wlan1,8,L2
1776795065649915642,191.649878,95,3833,wlan1,8,L2
1776795065699938438,191.699887,95,3834,wlan1,8,L2
1776795065749932752,191.749884,95,3835,wlan1,8,L2
1776795065799947751,191.799888,95,3836,wlan1,8,L2
1776795065849945269,191.849885,95,3837,wlan1,8,L2
1776795065899943472,191.899885,95,3838,wlan1,8,L2
1776795065949944267,191.949888,95,3839,wlan1,8,L2
1776795066000044452,191.999986,95,3840,wlan1,8,L2
1776795066049945229,192.049885,96,3841,wlan0,9,L2
1776795066099904284,192.099878,96,3842,wlan0,9,L2
1776795066149930246,192.149879,96,3843,wlan0,9,L2
1776795066199944597,192.199884,96,3844,wlan0,9,L2
1776795066249933911,192.249882,96,3845,wlan0,9,L2
1776795066299944207,192.299886,96,3846,wlan0,9,L2
1776795066349946391,192.349886,96,3847,wlan0,9,L2
1776795066399957872,192.399888,96,3848,wlan0,9,L2
1776795066449934093,192.449880,96,3849,wlan0,9,L2
1776795066499892741,192.499875,96,3850,wlan0,9,L2
1776795066549888833,192.549875,96,3851,wlan0,9,L2
1776795066599926832,192.599876,96,3852,wlan0,9,L2
1776795066649930998,192.649875,96,3853,wlan0,9,L2
1776795066699940534,192.699884,96,3854,wlan0,9,L2
1776795066749938534,192.749882,96,3855,wlan0,9,L2
1776795066799929311,192.799886,96,3856,wlan0,9,L2
1776795066849941903,192.849886,96,3857,wlan0,9,L2
