wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1776794927100060835,53.100014,26,1062,wlan0,11,L2
1776794927150060039,53.150013,26,1063,wlan0,11,L2
1776794927200062780,53.200015,26,1064,wlan0,11,L2
1776794927250085169,53.250019,26,1065,wlan0,11,L2
1776794927300077058,53.300018,26,1066,wlan0,11,L2
1776794927350091188,53.350024,26,1067,wlan0,11,L2
1776794927400201985,53.400154,26,1068,wlan0,11,L2
1776794927450070207,53.450017,26,1069,wlan0,11,L2
1776794927500073855,53.500017,26,1070,wlan0,11,L2
1776794927550085911,53.550021,26,1071,wlan0,11,L2
1776794927600083985,53.600019,26,1072,wlan0,11,L2
1776794927650087319,53.650021,26,1073,wlan0,11,L2
1776794927700086523,53.700019,26,1074,wlan0,11,L2
1776794927750087356,53.750021,26,1075,wlan0,11,L2
1776794927800272265,53.800210,26,1076,wlan0,11,L2
1776794927850058079,53.850012,26,1077,wlan0,11,L2
1776794927900081078,53.900018,26,1078,wlan0,11,L2
1776794927950071117,53.950011,26,1079,wlan0,11,L2
1776794928000077990,54.000015,27,1080,wlan1,4,L2
1776794928050153159,54.050035,27,1081,wlan1,4,L2
1776794928100079384,54.100020,27,1082,wlan1,4,L2
1776794928150080423,54.150017,27,1083,wlan1,4,L2
1776794928200154944,54.200057,27,1084,wlan1,4,L2
1776794928250078224,54.250016,27,1085,wlan1,4,L2
1776794928300084041,54.300016,27,1086,wlan1,4,L2
1776794928350102229,54.350023,27,1087,wlan1,4,L2
1776794928400071842,54.400015,27,1088,wlan1,4,L2
1776794928450083734,54.450018,27,1089,wlan1,4,L2
1776794928500088977,54.500027,27,1090,wlan1,4,L2
1776794928550084387,54.550020,27,1091,wlan1,4,L2
1776794928600069222,54.600016,27,1092,wlan1,4,L2
1776794928650080540,54.650018,27,1093,wlan1,4,L2
1776794928700079005,54.700019,27,1094,wlan1,4,L2
1776794928750326638,54.750262,27,1095,wlan1,4,L2
1776794928800051806,54.800010,27,1096,wlan1,4,L2
1776794928850071975,54.850016,27,1097,wlan1,4,L2
1776794928900056700,54.900011,27,1098,wlan1,4,L2
1776794928950063739,54.950013,27,1099,wlan1,4,L2
1776794929000061371,55.000014,27,1100,wlan1,4,L2
1776794929050084651,55.050019,27,1101,wlan1,4,L2
1776794929100086413,55.100015,27,1102,wlan1,4,L2
1776794929150051545,55.150011,27,1103,wlan1,4,L2
1776794929200060195,55.200006,27,1104,wlan1,4,L2
1776794929250079216,55.250019,27,1105,wlan1,4,L2
1776794929300062441,55.300008,27,1106,wlan1,4,L2
1776794929350082443,55.350017,27,1107,wlan1,4,L2
1776794929400061909,55.400007,27,1108,wlan1,4,L2
1776794929450089541,55.450020,27,1109,wlan1,4,L2
1776794929500058154,55.500011,27,1110,wlan1,4,L2
1776794929550063934,55.550014,27,1111,wlan1,4,L2
1776794929600061511,55.600008,27,1112,wlan1,4,L2
1776794929650075272,55.650014,27,1113,wlan1,4,L2
1776794929700084034,55.700018,27,1114,wlan1,4,L2
1776794929750080870,55.750018,27,1115,wlan1,4,L2
1776794929800085576,55.800018,27,1116,wlan1,4,L2
1776794929850057875,55.850014,27,1117,wlan1,4,L2
1776794929900081488,55.900017,27,1118,wlan1,4,L2
1776794929950067453,55.950010,27,1119,wlan1,4,L2
1776794930000082956,56.000017,28,1120,wlan0,3,L2
1776794930050085718,56.050019,28,1121,wlan0,3,L2
1776794930100094738,56.100025,28,1122,wlan0,3,L2
1776794930150434779,56.150358,28,1123,wlan0,3,L2
1776794930200048706,56.200011,28,1124,wlan0,3,L2
1776794930250060820,56.250006,28,1125,wlan0,3,L2
1776794930300078618,56.300014,28,1126,wlan0,3,L2
1776794930350078343,56.350014,28,1127,wlan0,3,L2
1776794930400079623,56.400015,28,1128,wlan0,3,L2
1776794930450062625,56.450011,28,1129,wlan0,3,L2
1776794930500023517,56.500005,28,1130,wlan0,3,L2
1776794930550016186,56.550004,28,1131,wlan0,3,L2
1776794930600071447,56.600013,28,1132,wlan0,3,L2
1776794930650069505,56.650009,28,1133,wlan0,3,L2
1776794930700079137,56.700014,28,1134,wlan0,3,L2
1776794930750078158,56.750015,28,1135,wlan0,3,L2
1776794930800064679,56.800013,28,1136,wlan0,3,L2
1776794930850064830,56.850012,28,1137,wlan0,3,L2
1776794930900073054,56.900015,28,1138,wlan0,3,L2
1776794930950078390,56.950014,28,1139,wlan0,3,L2
1776794931000097318,57.000021,28,1140,wlan0,3,L2
1776794931050043598,57.050008,28,1141,wlan0,3,L2
1776794931100052156,57.100008,28,1142,wlan0,3,L2
1776794931150056418,57.150008,28,1143,wlan0,3,L2
1776794931200053346,57.200008,28,1144,wlan0,3,L2
1776794931250067552,57.250012,28,1145,wlan0,3,L2
1776794931300062814,57.300010,28,1146,wlan0,3,L2
1776794931350081539,57.350017,28,1147,wlan0,3,L2
1776794931400075967,57.400014,28,1148,wlan0,3,L2
1776794931450090321,57.450020,28,1149,wlan0,3,L2
1776794931500064157,57.500010,28,1150,wlan0,3,L2
1776794931550061141,57.550010,28,1151,wlan0,3,L2
1776794931600065754,57.600009,28,1152,wlan0,3,L2
1776794931650069109,57.650008,28,1153,wlan0,3,L2
1776794931700063426,57.700007,28,1154,wlan0,3,L2
1776794931750075280,57.750012,28,1155,wlan0,3,L2
1776794931800065931,57.800011,28,1156,wlan0,3,L2
1776794931850081989,57.850016,28,1157,wlan0,3,L2
1776794931900097713,57.900020,28,1158,wlan0,3,L2
1776794931950056253,57.950006,28,1159,wlan0,3,L2
1776794932000070885,58.000008,29,1160,wlan1,10,L2
1776794932050085054,58.050018,29,1161,wlan1,10,L2
1776794932100080223,58.100014,29,1162,wlan1,10,L2
1776794932150076966,58.150013,29,1163,wlan1,10,L2
1776794932200074709,58.200013,29,1164,wlan1,10,L2
1776794932250093285,58.250022,29,1165,wlan1,10,L2
1776794932300093880,58.300021,29,1166,wlan1,10,L2
1776794932350071994,58.350013,29,1167,wlan1,10,L2
1776794932400080830,58.400017,29,1168,wlan1,10,L2
1776794932450092425,58.450019,29,1169,wlan1,10,L2
1776794932500080279,58.500014,29,1170,wlan1,10,L2
1776794932550075485,58.550014,29,1171,wlan1,10,L2
1776794932600079672,58.600013,29,1172,wlan1,10,L2
1776794932650274176,58.650215,29,1173,wlan1,10,L2
1776794932700114826,58.700063,29,1174,wlan1,10,L2
1776794932750061846,58.750013,29,1175,wlan1,10,L2
1776794932800128997,58.800057,29,1176,wlan1,10,L2
1776794932850045777,58.850010,29,1177,wlan1,10,L2
1776794932900062650,58.900012,29,1178,wlan1,10,L2
1776794932950069560,58.950014,29,1179,wlan1,10,L2
1776794933000066858,59.000011,29,1180,wlan1,10,L2
1776794933050066231,59.050012,29,1181,wlan1,10,L2
1776794933100081882,59.100016,29,1182,wlan1,10,L2
1776794933150077477,59.150012,29,1183,wlan1,10,L2
1776794933200062146,59.200008,29,1184,wlan1,10,L2
1776794933250066759,59.250012,29,1185,wlan1,10,L2
1776794933300064298,59.300008,29,1186,wlan1,10,L2
1776794933350075949,59.350011,29,1187,wlan1,10,L2
1776794933400064211,59.400007,29,1188,wlan1,10,L2
1776794933450097361,59.450026,29,1189,wlan1,10,L2
1776794933500155716,59.500087,29,1190,wlan1,10,L2
1776794933550071162,59.550035,29,1191,wlan1,10,L2
1776794933600070442,59.600010,29,1192,wlan1,10,L2
1776794933650067908,59.650008,29,1193,wlan1,10,L2
1776794933700076132,59.700017,29,1194,wlan1,10,L2
1776794933750076709,59.750011,29,1195,wlan1,10,L2
1776794933800076563,59.800010,29,1196,wlan1,10,L2
1776794933850166214,59.850098,29,1197,wlan1,10,L2
1776794933900032290,59.900002,29,1198,wlan1,10,L2
1776794933950068922,59.950008,29,1199,wlan1,10,L2
1776794934000079999,60.000011,30,1200,wlan0,3,L2
1776794934050078556,60.050011,30,1201,wlan0,3,L2
1776794934100090781,60.100013,30,1202,wlan0,3,L2
1776794934150068487,60.150012,30,1203,wlan0,3,L2
1776794934200149805,60.200085,30,1204,wlan0,3,L2
1776794934250063529,60.250008,30,1205,wlan0,3,L2
1776794934300069679,60.300012,30,1206,wlan0,3,L2
1776794934350078923,60.350012,30,1207,wlan0,3,L2
1776794934400095925,60.400015,30,1208,wlan0,3,L2
1776794934450108168,60.450014,30,1209,wlan0,3,L2
1776794934500052078,60.500006,30,1210,wlan0,3,L2
1776794934550028876,60.550003,30,1211,wlan0,3,L2
1776794934600023471,60.600001,30,1212,wlan0,3,L2
1776794934650067807,60.650007,30,1213,wlan0,3,L2
1776794934700074662,60.700011,30,1214,wlan0,3,L2
1776794934750074368,60.750010,30,1215,wlan0,3,L2
1776794934800068277,60.800012,30,1216,wlan0,3,L2
1776794934850073206,60.850011,30,1217,wlan0,3,L2
1776794934900074523,60.900009,30,1218,wlan0,3,L2
1776794934950092692,60.950013,30,1219,wlan0,3,L2
1776794935000049731,61.000009,30,1220,wlan0,3,L2
1776794935050056623,61.050007,30,1221,wlan0,3,L2
1776794935100040495,61.100006,30,1222,wlan0,3,L2
1776794935150068535,61.150008,30,1223,wlan0,3,L2
1776794935200065037,61.200010,30,1224,wlan0,3,L2
1776794935250068503,61.250012,30,1225,wlan0,3,L2
1776794935300067320,61.300013,30,1226,wlan0,3,L2
1776794935350067693,61.350008,30,1227,wlan0,3,L2
1776794935400091065,61.400018,30,1228,wlan0,3,L2
1776794935450053771,61.450007,30,1229,wlan0,3,L2
1776794935500063255,61.500009,30,1230,wlan0,3,L2
1776794935550060943,61.550010,30,1231,wlan0,3,L2
1776794935600066760,61.600010,30,1232,wlan0,3,L2
1776794935650074485,61.650010,30,1233,wlan0,3,L2
1776794935700081432,61.700014,30,1234,wlan0,3,L2
1776794935750079730,61.750015,30,1235,wlan0,3,L2
1776794935800079251,61.800015,30,1236,wlan0,3,L2
1776794935850038976,61.850006,30,1237,wlan0,3,L2
1776794935900065756,61.900008,30,1238,wlan0,3,L2
1776794935950072869,61.950009,30,1239,wlan0,3,L2
1776794936000064335,62.000006,31,1240,wlan1,10,L2
1776794936050081893,62.050013,31,1241,wlan1,10,L2
1776794936100162247,62.100041,31,1242,wlan1,10,L2
1776794936150074249,62.150011,31,1243,wlan1,10,L2
1776794936200077215,62.200013,31,1244,wlan1,10,L2
1776794936251593611,62.251574,31,1245,wlan1,10,L2
1776794936300067553,62.300009,31,1246,wlan1,10,L2
1776794936350080925,62.350010,31,1247,wlan1,10,L2
1776794936400073150,62.400011,31,1248,wlan1,10,L2
1776794936450079523,62.450012,31,1249,wlan1,10,L2
1776794936500066821,62.500008,31,1250,wlan1,10,L2
1776794936550073324,62.550008,31,1251,wlan1,10,L2
1776794936600067974,62.600009,31,1252,wlan1,10,L2
1776794936650068236,62.650005,31,1253,wlan1,10,L2
1776794936700058794,62.700010,31,1254,wlan1,10,L2
1776794936750263982,62.750209,31,1255,wlan1,10,L2
1776794936800101067,62.800041,31,1256,wlan1,10,L2
1776794936850142286,62.850094,31,1257,wlan1,10,L2
1776794936900062855,62.900012,31,1258,wlan1,10,L2
1776794936950060092,62.950006,31,1259,wlan1,10,L2
1776794937000059903,63.000008,31,1260,wlan1,10,L2
1776794937050060621,63.050008,31,1261,wlan1,10,L2
1776794937100065581,63.100010,31,1262,wlan1,10,L2
1776794937150074040,63.150009,31,1263,wlan1,10,L2
1776794937200070258,63.200009,31,1264,wlan1,10,L2
1776794937250074754,63.250012,31,1265,wlan1,10,L2
1776794937300044046,63.300003,31,1266,wlan1,10,L2
1776794937350063913,63.350008,31,1267,wlan1,10,L2
1776794937400070020,63.400009,31,1268,wlan1,10,L2
1776794937450064738,63.450007,31,1269,wlan1,10,L2
1776794937500071420,63.500010,31,1270,wlan1,10,L2
1776794937550073545,63.550010,31,1271,wlan1,10,L2
1776794937600071986,63.600008,31,1272,wlan1,10,L2
1776794937650072982,63.650007,31,1273,wlan1,10,L2
1776794937700083034,63.700014,31,1274,wlan1,10,L2
1776794937750059455,63.750005,31,1275,wlan1,10,L2
1776794937800067526,63.800017,31,1276,wlan1,10,L2
1776794937850064503,63.850007,31,1277,wlan1,10,L2
1776794937900073999,63.900010,31,1278,wlan1,10,L2
1776794937950065366,63.950007,31,1279,wlan1,10,L2
1776794938000074343,64.000009,32,1280,wlan0,10,L2
1776794938050075451,64.050007,32,1281,wlan0,10,L2
1776794938100054854,64.100010,32,1282,wlan0,10,L2
1776794938150081739,64.150011,32,1283,wlan0,10,L2
1776794938200193773,64.200133,32,1284,wlan0,10,L2
1776794938250073935,64.250009,32,1285,wlan0,10,L2
1776794938300072690,64.300009,32,1286,wlan0,10,L2
1776794938350079557,64.350012,32,1287,wlan0,10,L2
1776794938400078312,64.400009,32,1288,wlan0,10,L2
1776794938450043789,64.450003,32,1289,wlan0,10,L2
1776794938500023563,64.499998,32,1290,wlan0,10,L2
1776794938550023170,64.550000,32,1291,wlan0,10,L2
1776794938600066611,64.600005,32,1292,wlan0,10,L2
1776794938650062181,64.650003,32,1293,wlan0,10,L2
1776794938700053511,64.699998,32,1294,wlan0,10,L2
1776794938750072729,64.750008,32,1295,wlan0,10,L2
1776794938800060910,64.800009,32,1296,wlan0,10,L2
1776794938850060703,64.850008,32,1297,wlan0,10,L2
1776794938900061588,64.900009,32,1298,wlan0,10,L2
1776794938950072787,64.950009,32,1299,wlan0,10,L2
1776794939000072043,65.000008,32,1300,wlan0,10,L2
1776794939050037094,65.050005,32,1301,wlan0,10,L2
1776794939100053220,65.100005,32,1302,wlan0,10,L2
1776794939150057068,65.150004,32,1303,wlan0,10,L2
1776794939200045842,65.200000,32,1304,wlan0,10,L2
1776794939250069190,65.250008,32,1305,wlan0,10,L2
1776794939300069871,65.300007,32,1306,wlan0,10,L2
1776794939350072404,65.350008,32,1307,wlan0,10,L2
1776794939400069826,65.400007,32,1308,wlan0,10,L2
1776794939450064304,65.450006,32,1309,wlan0,10,L2
1776794939500061226,65.500005,32,1310,wlan0,10,L2
1776794939550056203,65.550005,32,1311,wlan0,10,L2
1776794939600058533,65.600003,32,1312,wlan0,10,L2
1776794939650065381,65.650002,32,1313,wlan0,10,L2
1776794939700065562,65.700005,32,1314,wlan0,10,L2
1776794939750069280,65.750006,32,1315,wlan0,10,L2
1776794939800068498,65.800006,32,1316,wlan0,10,L2
1776794939850069717,65.850006,32,1317,wlan0,10,L2
1776794939900070009,65.900010,32,1318,wlan0,10,L2
1776794939950051968,65.950005,32,1319,wlan0,10,L2
1776794940000058853,65.999995,32,1320,wlan0,10,L2
1776794940050076275,66.050008,33,1321,wlan1,10,L2
1776794940100077253,66.100007,33,1322,wlan1,10,L2
1776794940150066582,66.150006,33,1323,wlan1,10,L2
1776794940200050004,66.199998,33,1324,wlan1,10,L2
1776794940250078574,66.250012,33,1325,wlan1,10,L2
1776794940300076978,66.300010,33,1326,wlan1,10,L2
1776794940350063085,66.350006,33,1327,wlan1,10,L2
1776794940400070303,66.400007,33,1328,wlan1,10,L2
1776794940450075503,66.450008,33,1329,wlan1,10,L2
1776794940500089703,66.500021,33,1330,wlan1,10,L2
1776794940550061643,66.550005,33,1331,wlan1,10,L2
1776794940600072362,66.600005,33,1332,wlan1,10,L2
1776794940650064950,66.650005,33,1333,wlan1,10,L2
1776794940700363985,66.700310,33,1334,wlan1,10,L2
1776794940750056202,66.750005,33,1335,wlan1,10,L2
1776794940800063772,66.800007,33,1336,wlan1,10,L2
1776794940850069305,66.850006,33,1337,wlan1,10,L2
1776794940900088190,66.900011,33,1338,wlan1,10,L2
1776794940950053482,66.950007,33,1339,wlan1,10,L2
1776794941000055775,67.000006,33,1340,wlan1,10,L2
1776794941050065697,67.050011,33,1341,wlan1,10,L2
1776794941100056693,67.100002,33,1342,wlan1,10,L2
1776794941150063911,67.150003,33,1343,wlan1,10,L2
1776794941200066741,67.200003,33,1344,wlan1,10,L2
1776794941250066533,67.250002,33,1345,wlan1,10,L2
1776794941300069399,67.300007,33,1346,wlan1,10,L2
1776794941350170100,67.350101,33,1347,wlan1,10,L2
1776794941400059910,67.400004,33,1348,wlan1,10,L2
1776794941450059258,67.450003,33,1349,wlan1,10,L2
1776794941500059273,67.500004,33,1350,wlan1,10,L2
1776794941550070528,67.550006,33,1351,wlan1,10,L2
1776794941600063913,67.600004,33,1352,wlan1,10,L2
1776794941650070539,67.650005,33,1353,wlan1,10,L2
1776794941700068442,67.700005,33,1354,wlan1,10,L2
1776794941750074994,67.750006,33,1355,wlan1,10,L2
1776794941800058638,67.800002,33,1356,wlan1,10,L2
1776794941850062597,67.850008,33,1357,wlan1,10,L2
1776794941900060408,67.900003,33,1358,wlan1,10,L2
1776794941950067441,67.950003,33,1359,wlan1,10,L2
1776794942000057067,68.000001,34,1360,wlan0,10,L2
1776794942050065415,68.050001,34,1361,wlan0,10,L2
1776794942100043762,68.100000,34,1362,wlan0,10,L2
1776794942150054777,68.149997,34,1363,wlan0,10,L2
1776794942200067033,68.200003,34,1364,wlan0,10,L2
1776794942250069584,68.250005,34,1365,wlan0,10,L2
1776794942300069617,68.300004,34,1366,wlan0,10,L2
1776794942350090632,68.350009,34,1367,wlan0,10,L2
1776794942400071906,68.400004,34,1368,wlan0,10,L2
1776794942450048661,68.450009,34,1369,wlan0,10,L2
1776794942500015916,68.499994,34,1370,wlan0,10,L2
1776794942550010894,68.549992,34,1371,wlan0,10,L2
1776794942600063834,68.600003,34,1372,wlan0,10,L2
1776794942650067460,68.650003,34,1373,wlan0,10,L2
1776794942700069030,68.700003,34,1374,wlan0,10,L2
1776794942750068952,68.750003,34,1375,wlan0,10,L2
1776794942800070171,68.800005,34,1376,wlan0,10,L2
1776794942850063611,68.850003,34,1377,wlan0,10,L2
1776794942900066181,68.900004,34,1378,wlan0,10,L2
1776794942950052363,68.950002,34,1379,wlan0,10,L2
1776794943000043618,68.999998,34,1380,wlan0,10,L2
1776794943050049688,69.050000,34,1381,wlan0,10,L2
1776794943100059555,69.100004,34,1382,wlan0,10,L2
1776794943150046625,69.149998,34,1383,wlan0,10,L2
1776794943200059047,69.200003,34,1384,wlan0,10,L2
1776794943250056413,69.250000,34,1385,wlan0,10,L2
1776794943300063391,69.300001,34,1386,wlan0,10,L2
1776794943350562204,69.350482,34,1387,wlan0,10,L2
1776794943400060420,69.400003,34,1388,wlan0,10,L2
1776794943450037916,69.449996,34,1389,wlan0,10,L2
1776794943500055745,69.499999,34,1390,wlan0,10,L2
1776794943550067760,69.550001,34,1391,wlan0,10,L2
1776794943600062978,69.600000,34,1392,wlan0,10,L2
1776794943650059104,69.649998,34,1393,wlan0,10,L2
1776794943700066248,69.700002,34,1394,wlan0,10,L2
1776794943750063837,69.750000,34,1395,wlan0,10,L2
1776794943800526150,69.800455,34,1396,wlan0,10,L2
1776794943850054811,69.849999,34,1397,wlan0,10,L2
1776794943900042566,69.899998,34,1398,wlan0,10,L2
1776794943950058932,69.950000,34,1399,wlan0,10,L2
1776794944000065077,70.000002,35,1400,wlan1,4,L2
1776794944050134110,70.050020,35,1401,wlan1,4,L2
1776794944100066069,70.100003,35,1402,wlan1,4,L2
1776794944150064880,70.150001,35,1403,wlan1,4,L2
1776794944200065228,70.200001,35,1404,wlan1,4,L2
1776794944250064705,70.250000,35,1405,wlan1,4,L2
1776794944300078072,70.300006,35,1406,wlan1,4,L2
1776794944350059382,70.350001,35,1407,wlan1,4,L2
1776794944400070156,70.400004,35,1408,wlan1,4,L2
1776794944450267246,70.450204,35,1409,wlan1,4,L2
1776794944500018630,70.499993,35,1410,wlan1,4,L2
1776794944550057756,70.549999,35,1411,wlan1,4,L2
1776794944600070789,70.600007,35,1412,wlan1,4,L2
1776794944650067377,70.650003,35,1413,wlan1,4,L2
1776794944700049485,70.700001,35,1414,wlan1,4,L2
1776794944750048055,70.750000,35,1415,wlan1,4,L2
1776794944800070181,70.800005,35,1416,wlan1,4,L2
1776794944850080306,70.850008,35,1417,wlan1,4,L2
1776794944900038136,70.899997,35,1418,wlan1,4,L2
1776794944950053446,70.950001,35,1419,wlan1,4,L2
1776794945000052720,71.000003,35,1420,wlan1,4,L2
1776794945050058735,71.050005,35,1421,wlan1,4,L2
1776794945100064972,71.100003,35,1422,wlan1,4,L2
1776794945150063523,71.149999,35,1423,wlan1,4,L2
1776794945200088297,71.200010,35,1424,wlan1,4,L2
1776794945250053997,71.249999,35,1425,wlan1,4,L2
1776794945300053549,71.299999,35,1426,wlan1,4,L2
1776794945350066952,71.350001,35,1427,wlan1,4,L2
1776794945400068967,71.400012,35,1428,wlan1,4,L2
1776794945450066963,71.450002,35,1429,wlan1,4,L2
1776794945500057292,71.500000,35,1430,wlan1,4,L2
1776794945550072751,71.549999,35,1431,wlan1,4,L2
1776794945600038932,71.599994,35,1432,wlan1,4,L2
1776794945650046661,71.649995,35,1433,wlan1,4,L2
1776794945700056475,71.699998,35,1434,wlan1,4,L2
1776794945750053920,71.749998,35,1435,wlan1,4,L2
1776794945800059345,71.799997,35,1436,wlan1,4,L2
1776794945850068419,71.850003,35,1437,wlan1,4,L2
1776794945900061437,71.899998,35,1438,wlan1,4,L2
1776794945950074604,71.950003,35,1439,wlan1,4,L2
1776794946000042399,71.999994,35,1440,wlan1,4,L2
1776794946050072751,72.050001,36,1441,wlan0,11,L2
1776794946100064269,72.099998,36,1442,wlan0,11,L2
1776794946150095065,72.149998,36,1443,wlan0,11,L2
1776794946200062361,72.200001,36,1444,wlan0,11,L2
1776794946250753718,72.250695,36,1445,wlan0,11,L2
1776794946300016268,72.299989,36,1446,wlan0,11,L2
1776794946350090027,72.350005,36,1447,wlan0,11,L2
1776794946400072304,72.400002,36,1448,wlan0,11,L2
1776794946450015322,72.449989,36,1449,wlan0,11,L2
1776794946500032359,72.499992,36,1450,wlan0,11,L2
1776794946550011562,72.549988,36,1451,wlan0,11,L2
1776794946600053747,72.599994,36,1452,wlan0,11,L2
1776794946650059210,72.649996,36,1453,wlan0,11,L2
1776794946700061988,72.699998,36,1454,wlan0,11,L2
1776794946750052580,72.749998,36,1455,wlan0,11,L2
1776794946800063561,72.799999,36,1456,wlan0,11,L2
1776794946850060875,72.849998,36,1457,wlan0,11,L2
1776794946900680158,72.900601,36,1458,wlan0,11,L2
1776794946950049282,72.949997,36,1459,wlan0,11,L2
1776794947000035726,72.999990,36,1460,wlan0,11,L2
1776794947050048707,73.049999,36,1461,wlan0,11,L2
1776794947100036411,73.099989,36,1462,wlan0,11,L2
1776794947150050577,73.149997,36,1463,wlan0,11,L2
1776794947200043892,73.199990,36,1464,wlan0,11,L2
1776794947250068373,73.250002,36,1465,wlan0,11,L2
1776794947300064724,73.300000,36,1466,wlan0,11,L2
1776794947350081150,73.350007,36,1467,wlan0,11,L2
1776794947400043761,73.399991,36,1468,wlan0,11,L2
1776794947450057760,73.449995,36,1469,wlan0,11,L2
1776794947500047705,73.499992,36,1470,wlan0,11,L2
1776794947550058649,73.549995,36,1471,wlan0,11,L2
1776794947600058445,73.599995,36,1472,wlan0,11,L2
1776794947650060463,73.649996,36,1473,wlan0,11,L2
1776794947700066777,73.700001,36,1474,wlan0,11,L2
1776794947750071444,73.750001,36,1475,wlan0,11,L2
1776794947800036499,73.799991,36,1476,wlan0,11,L2
1776794947850035498,73.849991,36,1477,wlan0,11,L2
1776794947900056906,73.899995,36,1478,wlan0,11,L2
1776794947950058961,73.949995,36,1479,wlan0,11,L2
1776794948000057998,73.999996,36,1480,wlan0,11,L2
1776794948050127979,74.050013,37,1481,wlan1,5,L2
1776794948100061979,74.099998,37,1482,wlan1,5,L2
1776794948150065737,74.149995,37,1483,wlan1,5,L2
1776794948200055274,74.199997,37,1484,wlan1,5,L2
1776794948250071589,74.250001,37,1485,wlan1,5,L2
1776794948300075107,74.300003,37,1486,wlan1,5,L2
1776794948350055477,74.349997,37,1487,wlan1,5,L2
1776794948400060291,74.399996,37,1488,wlan1,5,L2
1776794948450065532,74.449999,37,1489,wlan1,5,L2
1776794948500065957,74.499997,37,1490,wlan1,5,L2
1776794948550054790,74.549995,37,1491,wlan1,5,L2
1776794948600063883,74.599997,37,1492,wlan1,5,L2
1776794948650052086,74.649994,37,1493,wlan1,5,L2
1776794948700137846,74.700088,37,1494,wlan1,5,L2
1776794948750042937,74.749995,37,1495,wlan1,5,L2
1776794948800060067,74.799997,37,1496,wlan1,5,L2
1776794948850064048,74.850000,37,1497,wlan1,5,L2
1776794948900038640,74.899994,37,1498,wlan1,5,L2
1776794948950045510,74.949995,37,1499,wlan1,5,L2
1776794949000044306,74.999995,37,1500,wlan1,5,L2
1776794949050043861,75.049994,37,1501,wlan1,5,L2
1776794949100061324,75.099998,37,1502,wlan1,5,L2
1776794949150058620,75.149995,37,1503,wlan1,5,L2
1776794949200069157,75.200003,37,1504,wlan1,5,L2
1776794949250026063,75.249992,37,1505,wlan1,5,L2
1776794949300045489,75.299989,37,1506,wlan1,5,L2
1776794949350055211,75.349993,37,1507,wlan1,5,L2
1776794949400045933,75.399990,37,1508,wlan1,5,L2
1776794949450055544,75.449993,37,1509,wlan1,5,L2
1776794949500061488,75.499998,37,1510,wlan1,5,L2
1776794949550067488,75.549998,37,1511,wlan1,5,L2
1776794949600044117,75.599988,37,1512,wlan1,5,L2
1776794949650042820,75.649991,37,1513,wlan1,5,L2
1776794949700043857,75.699989,37,1514,wlan1,5,L2
1776794949750056671,75.749992,37,1515,wlan1,5,L2
1776794949800042727,75.799989,37,1516,wlan1,5,L2
1776794949850066301,75.850000,37,1517,wlan1,5,L2
1776794949900068448,75.899999,37,1518,wlan1,5,L2
1776794949950072096,75.950016,37,1519,wlan1,5,L2
1776794950000055096,75.999992,37,1520,wlan1,5,L2
1776794950050065021,76.049994,38,1521,wlan0,8,L2
1776794950100056373,76.099994,38,1522,wlan0,8,L2
1776794950150123799,76.150017,38,1523,wlan0,8,L2
1776794950200059613,76.199995,38,1524,wlan0,8,L2
1776794950250060446,76.249996,38,1525,wlan0,8,L2
1776794950300058705,76.299996,38,1526,wlan0,8,L2
1776794950350112205,76.350036,38,1527,wlan0,8,L2
1776794950400352225,76.400280,38,1528,wlan0,8,L2
1776794950450042241,76.449988,38,1529,wlan0,8,L2
1776794950500015314,76.499987,38,1530,wlan0,8,L2
1776794950550007221,76.549984,38,1531,wlan0,8,L2
1776794950600053666,76.599991,38,1532,wlan0,8,L2
1776794950650055351,76.649994,38,1533,wlan0,8,L2
1776794950700061332,76.699997,38,1534,wlan0,8,L2
1776794950750060054,76.749997,38,1535,wlan0,8,L2
1776794950800029757,76.799991,38,1536,wlan0,8,L2
1776794950850039312,76.849993,38,1537,wlan0,8,L2
1776794950900046960,76.899996,38,1538,wlan0,8,L2
1776794950950033312,76.949992,38,1539,wlan0,8,L2
1776794951000027293,76.999988,38,1540,wlan0,8,L2
1776794951050036496,77.049991,38,1541,wlan0,8,L2
1776794951100029459,77.099990,38,1542,wlan0,8,L2
1776794951150032607,77.149990,38,1543,wlan0,8,L2
1776794951200030143,77.199991,38,1544,wlan0,8,L2
1776794951250056791,77.249997,38,1545,wlan0,8,L2
1776794951300051939,77.299994,38,1546,wlan0,8,L2
1776794951350027531,77.349969,38,1547,wlan0,8,L2
1776794951400036901,77.399987,38,1548,wlan0,8,L2
1776794951450038660,77.449991,38,1549,wlan0,8,L2
1776794951500039771,77.499989,38,1550,wlan0,8,L2
1776794951550061567,77.550000,38,1551,wlan0,8,L2
1776794951600049622,77.599990,38,1552,wlan0,8,L2
1776794951650062159,77.650000,38,1553,wlan0,8,L2
1776794951700059881,77.699996,38,1554,wlan0,8,L2
1776794951750065066,77.749997,38,1555,wlan0,8,L2
1776794951800034825,77.799989,38,1556,wlan0,8,L2
1776794951850033361,77.849989,38,1557,wlan0,8,L2
1776794951900054806,77.899995,38,1558,wlan0,8,L2
1776794951950057139,77.949995,38,1559,wlan0,8,L2
