wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1776795161550285820,287.500214,143,5751,B,1776795161549835755,450065,wlan1,3,L2
1776795161600288004,287.550340,143,5752,B,1776795161599864922,423082,wlan1,3,L2
1776795161650320059,287.600345,143,5753,B,1776795161649838830,481229,wlan1,3,L2
1776795161700276003,287.650413,143,5754,B,1776795161699860368,415635,wlan1,3,L2
1776795161750676522,287.700326,143,5755,B,1776795161749851869,824653,wlan1,3,L2
1776795161800301094,287.750730,143,5756,B,1776795161799862258,438836,wlan1,3,L2
1776795161850302464,287.800356,143,5757,B,1776795161849846944,455520,wlan1,3,L2
1776795161900570205,287.850358,143,5758,B,1776795161899857353,712852,wlan1,3,L2
1776795161950608334,287.900629,143,5759,B,1776795161949855279,753055,wlan1,3,L2
1776795162000308924,287.950685,144,5760,B,1776795161999859150,449774,wlan0,4,L2
1776795162062937350,288.000368,144,5761,B,1776795162049867448,13069902,wlan0,4,L2
1776795162103733197,288.063064,144,5762,B,1776795162099854819,3878378,wlan0,4,L2
1776795162153307380,288.103786,144,5763,B,1776795162149858856,3448524,wlan0,4,L2
1776795162200267477,288.153363,144,5764,B,1776795162199852820,414657,wlan0,4,L2
1776795162252612301,288.200321,144,5765,B,1776795162249856636,2755665,wlan0,4,L2
1776795162303105951,288.252667,144,5766,B,1776795162299856303,3249648,wlan0,4,L2
1776795162350240030,288.303175,144,5767,B,1776795162349863878,376152,wlan0,4,L2
1776795162403069727,288.350302,144,5768,B,1776795162399994398,3075329,wlan0,4,L2
1776795162453727174,288.403132,144,5769,B,1776795162449836491,3890683,wlan0,4,L2
1776795162503689265,288.453780,144,5770,B,1776795162499810862,3878403,wlan0,4,L2
1776795162553740506,288.503730,144,5771,B,1776795162549807288,3933218,wlan0,4,L2
1776795162603039020,288.553778,144,5772,B,1776795162599852363,3186657,wlan0,4,L2
1776795162650450545,288.603094,144,5773,B,1776795162649859290,591255,wlan0,4,L2
1776795162700873787,288.650506,144,5774,B,1776795162699855198,1018589,wlan0,4,L2
1776795162752733943,288.700929,144,5775,B,1776795162749858458,2875485,wlan0,4,L2
1776795162800672933,288.752788,144,5776,B,1776795162799862996,809937,wlan0,4,L2
1776795162851054971,288.800730,144,5777,B,1776795162849815774,1239197,wlan0,4,L2
1776795162900570709,288.851156,144,5778,B,1776795162899835683,735026,wlan0,4,L2
1776795162951245489,288.900619,144,5779,B,1776795162949842109,1403380,wlan0,4,L2
1776795163000592818,288.951297,144,5780,B,1776795162999837555,755263,wlan0,4,L2
1776795163058034740,289.000644,144,5781,B,1776795163049852944,8181796,wlan0,4,L2
1776795163100549150,289.058097,144,5782,B,1776795163099848371,700779,wlan0,4,L2
1776795163150713298,289.100599,144,5783,B,1776795163149851187,862111,wlan0,4,L2
1776795163200627890,289.150777,144,5784,B,1776795163199849576,778314,wlan0,4,L2
1776795163250937576,289.200690,144,5785,B,1776795163249857281,1080295,wlan0,4,L2
1776795163301026057,289.250999,144,5786,B,1776795163299854856,1171201,wlan0,4,L2
1776795163353031750,289.301380,144,5787,B,1776795163349848616,3183134,wlan0,4,L2
1776795163400470757,289.353088,144,5788,B,1776795163399854042,616715,wlan0,4,L2
1776795163453041638,289.400528,144,5789,B,1776795163449858987,3182651,wlan0,4,L2
1776795163500781238,289.453098,144,5790,B,1776795163499855970,925268,wlan0,4,L2
1776795163550797237,289.500871,144,5791,B,1776795163549858730,938507,wlan0,4,L2
1776795163600801385,289.550855,144,5792,B,1776795163599858638,942747,wlan0,4,L2
1776795163651335738,289.600860,144,5793,B,1776795163649860935,1474803,wlan0,4,L2
1776795163700972717,289.651392,144,5794,B,1776795163699856917,1115800,wlan0,4,L2
1776795163754328639,289.701026,144,5795,B,1776795163750288142,4040497,wlan0,4,L2
1776795163803007447,289.754457,144,5796,B,1776795163799836678,3170769,wlan0,4,L2
1776795163853368004,289.803055,144,5797,B,1776795163849840197,3527807,wlan0,4,L2
1776795163903045964,289.853418,144,5798,B,1776795163899856624,3189340,wlan0,4,L2
1776795163951041010,289.903102,144,5799,B,1776795163949853347,1187663,wlan0,4,L2
1776795164001094084,289.951093,145,5800,B,1776795163999858644,1235440,wlan1,3,L2
1776795164052713683,290.001150,145,5801,B,1776795164049963219,2750464,wlan1,3,L2
1776795164103347796,290.052776,145,5802,B,1776795164099866183,3481613,wlan1,3,L2
1776795164150932859,290.103405,145,5803,B,1776795164150438964,493895,wlan1,3,L2
1776795164200238318,290.151051,145,5804,B,1776795164199840943,397375,wlan1,3,L2
1776795164251397433,290.200294,145,5805,B,1776795164250746689,650744,wlan1,3,L2
1776795164301372007,290.251470,145,5806,B,1776795164299845760,1526247,wlan1,3,L2
1776795164350500891,290.301440,145,5807,B,1776795164349862427,638464,wlan1,3,L2
1776795164400252148,290.350554,145,5808,B,1776795164399860335,391813,wlan1,3,L2
1776795164450288481,290.400304,145,5809,B,1776795164449852818,435663,wlan1,3,L2
1776795164500301443,290.450373,145,5810,B,1776795164499844207,457236,wlan1,3,L2
1776795164551141520,290.500382,145,5811,B,1776795164549856375,1285145,wlan1,3,L2
1776795164600279146,290.551222,145,5812,B,1776795164599848542,430604,wlan1,3,L2
1776795164650277960,290.600354,145,5813,B,1776795164649858802,419158,wlan1,3,L2
1776795164700286459,290.650347,145,5814,B,1776795164699847340,439119,wlan1,3,L2
1776795164750282255,290.700355,145,5815,B,1776795164749846304,435951,wlan1,3,L2
1776795164800460384,290.750353,145,5816,B,1776795164799855805,604579,wlan1,3,L2
1776795164850278697,290.800557,145,5817,B,1776795164849827935,450762,wlan1,3,L2
1776795164900306456,290.850351,145,5818,B,1776795164899851047,455409,wlan1,3,L2
1776795164950287233,290.900379,145,5819,B,1776795164949850622,436611,wlan1,3,L2
1776795165000932532,290.950357,145,5820,B,1776795165000435958,496574,wlan1,3,L2
1776795165052303204,291.001353,145,5821,B,1776795165049849956,2453248,wlan1,3,L2
1776795165100325935,291.052372,145,5822,B,1776795165099856939,468996,wlan1,3,L2
1776795165150869474,291.100402,145,5823,B,1776795165149860995,1008479,wlan1,3,L2
1776795165200187248,291.150974,145,5824,B,1776795165199807236,380012,wlan1,3,L2
1776795165250321210,291.200264,145,5825,B,1776795165249857867,463343,wlan1,3,L2
1776795165300332987,291.250391,145,5826,B,1776795165299845220,487767,wlan1,3,L2
1776795165350335024,291.300405,145,5827,B,1776795165349859813,475211,wlan1,3,L2
1776795165400368153,291.350409,145,5828,B,1776795165399857554,510599,wlan1,3,L2
1776795165450345337,291.400439,145,5829,B,1776795165449858722,486615,wlan1,3,L2
1776795165500348503,291.450420,145,5830,B,1776795165499860612,487891,wlan1,3,L2
1776795165550968931,291.500424,145,5831,B,1776795165550548356,420575,wlan1,3,L2
1776795165600225927,291.551040,145,5832,B,1776795165599853428,372499,wlan1,3,L2
1776795165650275815,291.600296,145,5833,B,1776795165649841521,434294,wlan1,3,L2
1776795165700247815,291.650357,145,5834,B,1776795165699856263,391552,wlan1,3,L2
1776795165750229221,291.700329,145,5835,B,1776795165749835449,393772,wlan1,3,L2
1776795165800252332,291.750302,145,5836,B,1776795165799844320,408012,wlan1,3,L2
1776795165850251238,291.800325,145,5837,B,1776795165849854635,396603,wlan1,3,L2
1776795165900430275,291.850329,145,5838,B,1776795165899858155,572120,wlan1,3,L2
1776795165950264626,291.900535,145,5839,B,1776795165949839859,424767,wlan1,3,L2
1776795166000262144,291.950341,146,5840,B,1776795165999854693,407451,wlan0,6,L2
1776795168052652495,294.002103,147,5881,B,1776795168049846503,2805992,wlan1,5,L2
1776795168103293052,294.052726,147,5882,B,1776795168099910596,3382456,wlan1,5,L2
1776795168150353242,294.103365,147,5883,B,1776795168149846449,506793,wlan1,5,L2
1776795168200919448,294.150441,147,5884,B,1776795168200442452,476996,wlan1,5,L2
1776795168250248000,294.200994,147,5885,B,1776795168249855709,392291,wlan1,5,L2
1776795168300295536,294.250343,147,5886,B,1776795168299852506,443030,wlan1,5,L2
1776795168350315758,294.300350,147,5887,B,1776795168349837877,477881,wlan1,5,L2
1776795168400316998,294.350372,147,5888,B,1776795168399846600,470398,wlan1,5,L2
1776795168450445257,294.400374,147,5889,B,1776795168449849027,596230,wlan1,5,L2
1776795168501323723,294.450500,147,5890,B,1776795168500915736,407987,wlan1,5,L2
1776795168550332570,294.501409,147,5891,B,1776795168549848936,483634,wlan1,5,L2
1776795168600327087,294.550386,147,5892,B,1776795168599834196,492891,wlan1,5,L2
1776795168650341920,294.600379,147,5893,B,1776795168649850530,491390,wlan1,5,L2
1776795168700317271,294.650400,147,5894,B,1776795168699843087,474184,wlan1,5,L2
1776795168751947148,294.700375,147,5895,B,1776795168749846606,2100542,wlan1,5,L2
1776795168800340936,294.751998,147,5896,B,1776795168799853070,487866,wlan1,5,L2
1776795168853358375,294.800395,147,5897,B,1776795168849882645,3475730,wlan1,5,L2
1776795168900130675,294.853458,147,5898,B,1776795168899814867,315808,wlan1,5,L2
1776795168951073771,294.900181,147,5899,B,1776795168949841572,1232199,wlan1,5,L2
1776795169000711398,294.951128,147,5900,B,1776795168999832999,878399,wlan1,5,L2
1776795169050252988,295.000763,147,5901,B,1776795169049840925,412063,wlan1,5,L2
1776795169100241098,295.050308,147,5902,B,1776795169099849371,391727,wlan1,5,L2
1776795169150243783,295.100298,147,5903,B,1776795169149851205,392578,wlan1,5,L2
1776795169200266653,295.150300,147,5904,B,1776795169199850928,415725,wlan1,5,L2
1776795169250614876,295.200344,147,5905,B,1776795169249944873,670003,wlan1,5,L2
1776795169300252336,295.250666,147,5906,B,1776795169299843485,408851,wlan1,5,L2
1776795169351000135,295.300303,147,5907,B,1776795169349837393,1162742,wlan1,5,L2
1776795169400269335,295.351054,147,5908,B,1776795169399844171,425164,wlan1,5,L2
1776795169450188871,295.400328,147,5909,B,1776795169449831135,357736,wlan1,5,L2
1776795169500279963,295.450248,147,5910,B,1776795169499850229,429734,wlan1,5,L2
1776795169550631668,295.500338,147,5911,B,1776795169549853970,777698,wlan1,5,L2
1776795169600169387,295.550685,147,5912,B,1776795169599832804,336583,wlan1,5,L2
1776795169650568629,295.600207,147,5913,B,1776795169649832934,735695,wlan1,5,L2
1776795169700404942,295.650625,147,5914,B,1776795169699848158,556784,wlan1,5,L2
1776795169750207978,295.700461,147,5915,B,1776795169749838640,369338,wlan1,5,L2
1776795169800212477,295.750264,147,5916,B,1776795169799852196,360281,wlan1,5,L2
1776795169850215235,295.800267,147,5917,B,1776795169849839919,375316,wlan1,5,L2
1776795169900336383,295.850270,147,5918,B,1776795169899850346,486037,wlan1,5,L2
1776795169950471828,295.900390,147,5919,B,1776795169949877347,594481,wlan1,5,L2
1776795170000327734,295.950570,148,5920,B,1776795169999834847,492887,wlan0,11,L2
1776795170067504920,296.000643,148,5921,B,1776795170049860478,17644442,wlan0,11,L2
1776795170104444732,296.067634,148,5922,B,1776795170099836330,4608402,wlan0,11,L2
1776795170150937345,296.104488,148,5923,B,1776795170149849220,1088125,wlan0,11,L2
1776795170203232540,296.151002,148,5924,B,1776795170199873073,3359467,wlan0,11,L2
1776795170250889325,296.203358,148,5925,B,1776795170249850666,1038659,wlan0,11,L2
1776795170303049760,296.250942,148,5926,B,1776795170299848482,3201278,wlan0,11,L2
1776795170350927750,296.303110,148,5927,B,1776795170349947427,980323,wlan0,11,L2
1776795170404103634,296.351010,148,5928,B,1776795170399852631,4251003,wlan0,11,L2
1776795170454991377,296.404166,148,5929,B,1776795170449845910,5145467,wlan0,11,L2
1776795170508124520,296.455049,148,5930,B,1776795170499803410,8321110,wlan0,11,L2
1776795170556509290,296.508169,148,5931,B,1776795170549792337,6716953,wlan0,11,L2
1776795170601043043,296.556550,148,5932,B,1776795170599928449,1114594,wlan0,11,L2
1776795170651088820,296.601095,148,5933,B,1776795170649855265,1233555,wlan0,11,L2
1776795170701160579,296.651177,148,5934,B,1776795170699853469,1307110,wlan0,11,L2
1776795170751189134,296.701237,148,5935,B,1776795170749852951,1336183,wlan0,11,L2
1776795170801236634,296.751263,148,5936,B,1776795170799857656,1378978,wlan0,11,L2
1776795170851770672,296.801309,148,5937,B,1776795170849813212,1957460,wlan0,11,L2
1776795170901170539,296.851870,148,5938,B,1776795170899828768,1341771,wlan0,11,L2
1776795170952161691,296.901236,148,5939,B,1776795170949838103,2323588,wlan0,11,L2
1776795171001271816,296.952230,148,5940,B,1776795170999833214,1438602,wlan0,11,L2
1776795171053144027,297.001338,148,5941,B,1776795171049841808,3302219,wlan0,11,L2
1776795171101364685,297.053211,148,5942,B,1776795171099835605,1529080,wlan0,11,L2
1776795171155760982,297.101433,148,5943,B,1776795171149842291,5918691,wlan0,11,L2
1776795171201330276,297.155864,148,5944,B,1776795171199839829,1490447,wlan0,11,L2
1776795171251367535,297.201397,148,5945,B,1776795171249934422,1433113,wlan0,11,L2
1776795171301465627,297.251444,148,5946,B,1776795171299841664,1623963,wlan0,11,L2
1776795171353302042,297.301615,148,5947,B,1776795171349825757,3476285,wlan0,11,L2
1776795171405401291,297.353437,148,5948,B,1776795171399841535,5559756,wlan0,11,L2
1776795171457313373,297.405506,148,5949,B,1776795171449849721,7463652,wlan0,11,L2
1776795171503060909,297.457384,148,5950,B,1776795171499848444,3212465,wlan0,11,L2
1776795171551536846,297.503134,148,5951,B,1776795171549847001,1689845,wlan0,11,L2
1776795171601499790,297.551611,148,5952,B,1776795171599845816,1653974,wlan0,11,L2
1776795171651593826,297.601609,148,5953,B,1776795171649851039,1742787,wlan0,11,L2
1776795171701614141,297.651667,148,5954,B,1776795171699851725,1762416,wlan0,11,L2
1776795171751672973,297.701692,148,5955,B,1776795171749830948,1842025,wlan0,11,L2
1776795171807385202,297.751786,148,5956,B,1776795171799842579,7542623,wlan0,11,L2
1776795171855257377,297.807521,148,5957,B,1776795171849830876,5426501,wlan0,11,L2
1776795171905502914,297.855325,148,5958,B,1776795171899845173,5657741,wlan0,11,L2
1776795171951732860,297.905588,148,5959,B,1776795171949837525,1895335,wlan0,11,L2
1776795172002490418,297.951806,149,5960,B,1776795171999846822,2643596,wlan1,11,L2
1776795172052711992,298.002562,149,5961,B,1776795172049858694,2853298,wlan1,11,L2
1776795172100723223,298.052787,149,5962,B,1776795172100073714,649509,wlan1,11,L2
1776795172150269869,298.100792,149,5963,B,1776795172149832769,437100,wlan1,11,L2
1776795172200228072,298.150352,149,5964,B,1776795172199841307,386765,wlan1,11,L2
1776795172250367220,298.200300,149,5965,B,1776795172249855141,512079,wlan1,11,L2
1776795172308860608,298.250454,149,5966,B,1776795172299860216,9000392,wlan1,11,L2
1776795172350244792,298.308934,149,5967,B,1776795172349836143,408649,wlan1,11,L2
1776795172400248458,298.350314,149,5968,B,1776795172399848440,400018,wlan1,11,L2
1776795172450245031,298.400322,149,5969,B,1776795172449839829,405202,wlan1,11,L2
1776795172500145382,298.450314,149,5970,B,1776795172499800589,344793,wlan1,11,L2
1776795172550264752,298.500199,149,5971,B,1776795172549833646,431106,wlan1,11,L2
1776795172600261510,298.550352,149,5972,B,1776795172599851443,410067,wlan1,11,L2
1776795172650192065,298.600337,149,5973,B,1776795172649851536,340529,wlan1,11,L2
1776795172700170046,298.650280,149,5974,B,1776795172699833204,336842,wlan1,11,L2
1776795172750167786,298.700237,149,5975,B,1776795172749831204,336582,wlan1,11,L2
1776795172800205637,298.750237,149,5976,B,1776795172799849538,356099,wlan1,11,L2
1776795172851534457,298.800278,149,5977,B,1776795172849857947,1676510,wlan1,11,L2
1776795172900408710,298.851622,149,5978,B,1776795172899824688,584022,wlan1,11,L2
1776795172952431978,298.900474,149,5979,B,1776795172949830374,2601604,wlan1,11,L2
1776795173000432061,298.952505,149,5980,B,1776795172999823912,608149,wlan1,11,L2
1776795173050187596,299.000505,149,5981,B,1776795173049833024,354572,wlan1,11,L2
1776795173100216095,299.050257,149,5982,B,1776795173099844376,371719,wlan1,11,L2
1776795173150217947,299.100289,149,5983,B,1776795173149849155,368792,wlan1,11,L2
1776795173200248927,299.150291,149,5984,B,1776795173199859489,389438,wlan1,11,L2
1776795173250215556,299.200386,149,5985,B,1776795173249833842,381714,wlan1,11,L2
1776795173300318445,299.250287,149,5986,B,1776795173299825898,492547,wlan1,11,L2
1776795173350469056,299.300390,149,5987,B,1776795173349841843,627213,wlan1,11,L2
1776795173400327351,299.350544,149,5988,B,1776795173399829307,498044,wlan1,11,L2
1776795173450229461,299.400399,149,5989,B,1776795173449849085,380376,wlan1,11,L2
1776795173500279831,299.450304,149,5990,B,1776795173499842642,437189,wlan1,11,L2
1776795173550596202,299.500406,149,5991,B,1776795173549859698,736504,wlan1,11,L2
1776795173600223866,299.550692,149,5992,B,1776795173599837625,386241,wlan1,11,L2
1776795173650458866,299.600292,149,5993,B,1776795173649836033,622833,wlan1,11,L2
1776795173700263013,299.650532,149,5994,B,1776795173699843571,419442,wlan1,11,L2
1776795173750748162,299.700336,149,5995,B,1776795173749844405,903757,wlan1,11,L2
1776795173800267511,299.750823,149,5996,B,1776795173799842332,425179,wlan1,11,L2
1776795173850280474,299.800346,149,5997,B,1776795173849850721,429753,wlan1,11,L2
1776795173900284121,299.850357,149,5998,B,1776795173899857129,426992,wlan1,11,L2
1776795173950334380,299.900357,149,5999,B,1776795173949838945,495435,wlan1,11,L2
1776795174000250749,299.950429,150,6000,B,1776795173999843594,407155,wlan0,8,L2
1776795174061900763,300.000330,150,6001,B,1776795174049851206,12049557,wlan0,8,L2
1776795174103065927,300.061980,150,6002,B,1776795174099842799,3223128,wlan0,8,L2
1776795174152786054,300.103144,150,6003,B,1776795174149865596,2920458,wlan0,8,L2
1776795174202726979,300.152856,150,6004,B,1776795174199845171,2881808,wlan0,8,L2
1776795174252766275,300.202796,150,6005,B,1776795174249840283,2925992,wlan0,8,L2
1776795174310608198,300.252840,150,6006,B,1776795174299856821,10751377,wlan0,8,L2
1776795174352840941,300.310723,150,6007,B,1776795174350057822,2783119,wlan0,8,L2
1776795174403065904,300.352947,150,6008,B,1776795174399838322,3227582,wlan0,8,L2
1776795174453145163,300.403153,150,6009,B,1776795174449821693,3323470,wlan0,8,L2
1776795174503182681,300.453241,150,6010,B,1776795174499809564,3373117,wlan0,8,L2
1776795174560688824,300.503248,150,6011,B,1776795174549795047,10893777,wlan0,8,L2
1776795174603017049,300.560755,150,6012,B,1776795174599874159,3142890,wlan0,8,L2
1776795174652989807,300.603150,150,6013,B,1776795174649852678,3137129,wlan0,8,L2
1776795174703233474,300.653055,150,6014,B,1776795174699840956,3392518,wlan0,8,L2
1776795174752968917,300.703301,150,6015,B,1776795174749840605,3128312,wlan0,8,L2
1776795174802989064,300.753070,150,6016,B,1776795174800525017,2464047,wlan0,8,L2
1776795174853217509,300.803067,150,6017,B,1776795174849818348,3399161,wlan0,8,L2
1776795174903094175,300.853383,150,6018,B,1776795174899833608,3260567,wlan0,8,L2
1776795174957987658,300.903163,150,6019,B,1776795174949823608,8164050,wlan0,8,L2
1776795175003094043,300.958057,150,6020,B,1776795174999835109,3258934,wlan0,8,L2
1776795175058137528,301.003168,150,6021,B,1776795175049822517,8315011,wlan0,8,L2
1776795175103155487,301.058214,150,6022,B,1776795175099840852,3314635,wlan0,8,L2
1776795175158161119,301.103228,150,6023,B,1776795175149836204,8324915,wlan0,8,L2
1776795175203241930,301.158248,150,6024,B,1776795175199837872,3404058,wlan0,8,L2
1776795175253839117,301.203311,150,6025,B,1776795175250422986,3416131,wlan0,8,L2
1776795175303843913,301.253970,150,6026,B,1776795175299806373,4037540,wlan0,8,L2
1776795175353269002,301.303958,150,6027,B,1776795175349837874,3431128,wlan0,8,L2
1776795175403236372,301.353347,150,6028,B,1776795175399839301,3397071,wlan0,8,L2
1776795175453271075,301.403309,150,6029,B,1776795175449839042,3432033,wlan0,8,L2
1776795175503351815,301.453345,150,6030,B,1776795175499847228,3504587,wlan0,8,L2
1776795175553361185,301.503426,150,6031,B,1776795175549838007,3523178,wlan0,8,L2
1776795175603423740,301.553433,150,6032,B,1776795175599842804,3580936,wlan0,8,L2
1776795175652616439,301.603502,150,6033,B,1776795175649850527,2765912,wlan0,8,L2
1776795175703482942,301.652694,150,6034,B,1776795175699851731,3631211,wlan0,8,L2
1776795175754250834,301.703597,150,6035,B,1776795175749819880,4430954,wlan0,8,L2
1776795175803420052,301.754399,150,6036,B,1776795175799839788,3580264,wlan0,8,L2
1776795175853536422,301.803493,150,6037,B,1776795175849835382,3701040,wlan0,8,L2
1776795175903043049,301.853608,150,6038,B,1776795175899848308,3194741,wlan0,8,L2
1776795175952749713,301.903121,150,6039,B,1776795175949847253,2902460,wlan0,8,L2
1776795176003537679,301.952823,151,6040,B,1776795175999843347,3694332,wlan1,7,L2
1776795178069728499,304.005594,152,6081,B,1776795178049841601,19886898,wlan0,3,L2
1776795178102690996,304.069907,152,6082,B,1776795178099813786,2877210,wlan0,3,L2
1776795178152644625,304.102742,152,6083,B,1776795178149920843,2723782,wlan0,3,L2
1776795178202717921,304.152734,152,6084,B,1776795178199844732,2873189,wlan0,3,L2
1776795178252735254,304.202793,152,6085,B,1776795178249845844,2889410,wlan0,3,L2
1776795178303730591,304.252827,152,6086,B,1776795178299830919,3899672,wlan0,3,L2
1776795178353676979,304.303803,152,6087,B,1776795178349865772,3811207,wlan0,3,L2
1776795178403054920,304.353966,152,6088,B,1776795178399848180,3206740,wlan0,3,L2
1776795178453584310,304.403132,152,6089,B,1776795178449798792,3785518,wlan0,3,L2
1776795178503129696,304.453638,152,6090,B,1776795178499787292,3342404,wlan0,3,L2
1776795178556320654,304.503174,152,6091,B,1776795178549787608,6533046,wlan0,3,L2
1776795178603332807,304.556432,152,6092,B,1776795178599829239,3503568,wlan0,3,L2
1776795178653038823,304.603388,152,6093,B,1776795178649835684,3203139,wlan0,3,L2
1776795178703269953,304.653114,152,6094,B,1776795178699839981,3429972,wlan0,3,L2
1776795178753060044,304.703344,152,6095,B,1776795178749842093,3217951,wlan0,3,L2
1776795178802876228,304.753132,152,6096,B,1776795178799832742,3043486,wlan0,3,L2
1776795178854151159,304.802947,152,6097,B,1776795178849853780,4297379,wlan0,3,L2
1776795178902912004,304.854218,152,6098,B,1776795178899813817,3098187,wlan0,3,L2
1776795178954610919,304.902979,152,6099,B,1776795178949824633,4786286,wlan0,3,L2
1776795179002851151,304.954678,152,6100,B,1776795178999813893,3037258,wlan0,3,L2
1776795179050728233,305.002975,152,6101,B,1776795179049824282,903951,wlan0,3,L2
1776795179104194933,305.050786,152,6102,B,1776795179099815431,4379502,wlan0,3,L2
1776795179158265487,305.104257,152,6103,B,1776795179149899618,8365869,wlan0,3,L2
1776795179204134857,305.158335,152,6104,B,1776795179199813600,4321257,wlan0,3,L2
1776795179252975814,305.204204,152,6105,B,1776795179249842304,3133510,wlan0,3,L2
1776795179303106518,305.253046,152,6106,B,1776795179299843860,3262658,wlan0,3,L2
1776795179353565741,305.303178,152,6107,B,1776795179349754602,3811139,wlan0,3,L2
1776795179403208498,305.353637,152,6108,B,1776795179399823917,3384581,wlan0,3,L2
1776795179453340202,305.403280,152,6109,B,1776795179449825678,3514524,wlan0,3,L2
1776795179503354498,305.453455,152,6110,B,1776795179499845623,3508875,wlan0,3,L2
1776795179553492757,305.503424,152,6111,B,1776795179549843864,3648893,wlan0,3,L2
1776795179603271959,305.553573,152,6112,B,1776795179599844865,3427094,wlan0,3,L2
1776795179653482551,305.603339,152,6113,B,1776795179649832477,3650074,wlan0,3,L2
1776795179703176235,305.653579,152,6114,B,1776795179699842459,3333776,wlan0,3,L2
1776795179752923103,305.703246,152,6115,B,1776795179749861571,3061532,wlan0,3,L2
1776795179803267641,305.752996,152,6116,B,1776795179799795849,3471792,wlan0,3,L2
1776795179853295196,305.803338,152,6117,B,1776795179849818443,3476753,wlan0,3,L2
1776795179903926420,305.853367,152,6118,B,1776795179899846092,4080328,wlan0,3,L2
1776795179953789567,305.904046,152,6119,B,1776795179949827537,3962030,wlan0,3,L2
1776795180003379527,305.953859,153,6120,B,1776795179999843816,3535711,wlan1,10,L2
1776795180052564801,306.003458,153,6121,B,1776795180049900409,2664392,wlan1,10,L2
1776795180100583791,306.052642,153,6122,B,1776795180099843151,740640,wlan1,10,L2
1776795180150598180,306.100658,153,6123,B,1776795180150188042,410138,wlan1,10,L2
1776795180200115825,306.150670,153,6124,B,1776795180199791411,324414,wlan1,10,L2
1776795180250364399,306.200191,153,6125,B,1776795180249931838,432561,wlan1,10,L2
1776795180300951290,306.250446,153,6126,B,1776795180299846357,1104933,wlan1,10,L2
1776795180350324046,306.301074,153,6127,B,1776795180349822914,501132,wlan1,10,L2
1776795180400294378,306.350419,153,6128,B,1776795180399844581,449797,wlan1,10,L2
1776795180450828935,306.400370,153,6129,B,1776795180449865286,963649,wlan1,10,L2
1776795180500270562,306.450947,153,6130,B,1776795180499844027,426535,wlan1,10,L2
1776795180550400858,306.500351,153,6131,B,1776795180549825435,575423,wlan1,10,L2
1776795180602007531,306.550490,153,6132,B,1776795180599839862,2167669,wlan1,10,L2
1776795180650307634,306.602087,153,6133,B,1776795180649852307,455327,wlan1,10,L2
1776795180700140244,306.650386,153,6134,B,1776795180699824900,315344,wlan1,10,L2
1776795180751890528,306.700237,153,6135,B,1776795180749824994,2065534,wlan1,10,L2
1776795180800307354,306.751962,153,6136,B,1776795180799844939,462415,wlan1,10,L2
1776795180850885763,306.800386,153,6137,B,1776795180849819755,1066008,wlan1,10,L2
1776795180900133000,306.850940,153,6138,B,1776795180899814459,318541,wlan1,10,L2
1776795180952017007,306.900185,153,6139,B,1776795180949821997,2195010,wlan1,10,L2
1776795181000146017,306.952070,153,6140,B,1776795180999824368,321649,wlan1,10,L2
1776795181050567963,307.000198,153,6141,B,1776795181049844850,723113,wlan1,10,L2
1776795181100916723,307.050622,153,6142,B,1776795181099846092,1070631,wlan1,10,L2
1776795181150663684,307.100973,153,6143,B,1776795181149856389,807295,wlan1,10,L2
1776795181200174829,307.150723,153,6144,B,1776795181199831186,343643,wlan1,10,L2
1776795181250175365,307.200226,153,6145,B,1776795181249826613,348752,wlan1,10,L2
1776795181300340921,307.250231,153,6146,B,1776795181299833039,507882,wlan1,10,L2
1776795181350842904,307.300395,153,6147,B,1776795181349841466,1001438,wlan1,10,L2
1776795181400188900,307.350946,153,6148,B,1776795181399830930,357970,wlan1,10,L2
1776795181450197344,307.400243,153,6149,B,1776795181449845394,351950,wlan1,10,L2
1776795181500270029,307.450256,153,6150,B,1776795181499854042,415987,wlan1,10,L2
1776795181550476177,307.500341,153,6151,B,1776795181549820506,655671,wlan1,10,L2
1776795181601073920,307.550532,153,6152,B,1776795181599832229,1241691,wlan1,10,L2
1776795181650215545,307.601130,153,6153,B,1776795181649829619,385926,wlan1,10,L2
1776795181700341360,307.650268,153,6154,B,1776795181699830360,511000,wlan1,10,L2
1776795181750252007,307.700394,153,6155,B,1776795181749841676,410331,wlan1,10,L2
1776795181800266061,307.750310,153,6156,B,1776795181799840454,425607,wlan1,10,L2
1776795181850271801,307.800323,153,6157,B,1776795181849854140,417661,wlan1,10,L2
1776795181900110856,307.850329,153,6158,B,1776795181899792845,318011,wlan1,10,L2
1776795181950143170,307.900190,153,6159,B,1776795181949823160,320010,wlan1,10,L2
1776795182000270725,307.950199,154,6160,B,1776795181999842161,428564,wlan0,9,L2
1776795182062775928,308.000328,154,6161,B,1776795182049841329,12934599,wlan0,9,L2
1776795182104764262,308.062841,154,6162,B,1776795182099836755,4927507,wlan0,9,L2
1776795182154787928,308.104826,154,6163,B,1776795182149846015,4941913,wlan0,9,L2
1776795182206381490,308.154846,154,6164,B,1776795182199851109,6530381,wlan0,9,L2
1776795182254869557,308.206442,154,6165,B,1776795182249809350,5060207,wlan0,9,L2
1776795182305509800,308.254927,154,6166,B,1776795182299838647,5671153,wlan0,9,L2
